Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.859321456124298, 0.00475232, 0.00385956, 0.0032882, 0.00273853, 0.00425739,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.856502413118754,-0.00126927,-0.00120059,-0.0012657, 0.00024147,-0.00184401,sell
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.853649729981879,-0.00098312,-0.00122762,-0.0011834, 0.00095504,-0.00206207,sell
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.850762659155199,-0.00542295,-0.00423403,-0.0002913,-0.00403195,-0.00376013,sell
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.84784419087261,-0.00335174,-0.00094979, 0.0012527,-0.00264813,-0.00078544,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.84489208245869,-0.00198611, 0.00133323,-0.0008462,-0.00059961,-0.00394209,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.841909324147335, 0.00441916, 0.00466462, 0.0063161, 0.00501373,-0.00045540,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.838895168380071,-0.00061437,-0.00111320, 0.0005850, 0.00177853,-0.00330121,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.835854848066216, 0.00312029, 0.00318327, 0.0023285, 0.00325572, 0.00331246,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.832782382737978, 0.00434823, 0.00280941, 0.0024909, 0.00179466, 0.00177636,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.829680015070779, 0.00366337, 0.00356035, 0.0021441, 0.00295410, 0.00313458,buy
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.826549240181567, 0.01004095, 0.00890030, 0.0016764, 0.00938617, 0.00951673,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.823390058070342, 0.00409640, 0.00237834, 0.0037608, 0.00516749, 0.00285729,buy
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.820203963854053,-0.00120928, 0.00247679,-0.0005473,-0.00185482,-0.00058562,buy
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.816988714857276,-0.00345219,-0.00618811,-0.0045010,-0.00317408,-0.00319607,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.813751786664753, 0.00283830, 0.00118609, 0.0011671, 0.00094873, 0.00254004,buy
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.810487946367165, 0.00347218, 0.00073837, 0.0031984, 0.00315475, 0.00422917,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.80719868908146, 0.00221665, 0.00166392, 0.0014588, 0.00221665, 0.00321150,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.803887005041534, 0.00284929, 0.00301409,-0.0001306, 0.00388047, 0.00391765,buy
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.80055139913044,-0.00161217,-0.00276698,-0.0013041,-0.00186437,-0.00122414,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.797191871348177,-0.00209121,-0.00161995, 0.0009402,-0.00171226,-0.00158016,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.793810664370167, 0.00265602, 0.00171340,-0.0006022, 0.00254499, 0.00209991,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.790407778196411, 0.00064286, 0.00487222, 0.0050576, 0.00322154, 0.00548676,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.786981717709959, 0.00477251, 0.00491256, 0.0063093, 0.00686129, 0.00294995,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.783536968261657,-0.00147739,-0.00141858,-0.0017498,-0.00331299,-0.00113229,sell
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.780078762760823,-0.00096327,-0.00052128,-0.0012417,-0.00087281,-0.00001486,sell
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.776595887830346, 0.00033058, 0.00049853, 0.0010626, 0.00038765, 0.00168347,buy
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.773095819054967, 0.00126521, 0.00027482, 0.0009791, 0.00193588, 0.00100647,buy
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.769578556434684,-0.00270495, 0.00097939,-0.0051544,-0.00223809, 0.00060021,sell
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.766041857294078,-0.00094866, 0.00484428,-0.0017459,-0.00172667, 0.00011393,buy
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.762490954542464, 0.00482686, 0.00785939, 0.0031644, 0.00348840, 0.00368417,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.758924353062897, 0.00363878, 0.00300271, 0.0028818, 0.00250611, 0.00331470,buy
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.755342052855374, 0.00138483, 0.00215038, 0.0018980, 0.00138810,-0.00036793,buy
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.751744053919898, 0.00118217, 0.00525196, 0.0048086, 0.00746219, 0.00435409,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.748132598931889,-0.00264902, 0.00036746, 0.0000401,-0.00143020,-0.00103735,sell
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.744507687891347, 0.00202042, 0.00252109, 0.0031481, 0.00190985, 0.00200593,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.740868573239799, 0.00028247, 0.00021363,-0.0010052, 0.00062896, 0.00167100,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.737220487886563,-0.00007086, 0.00029974,-0.0006613, 0.00111893, 0.00110252,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.733555956246898, 0.00463959, 0.00419952, 0.0032981, 0.00464745, 0.00423253,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.729880958788597, 0.00418017,-0.00356534, 0.0041802,-0.00072652, 0.00477520,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.726195495511659, 0.00308137, 0.00150998, 0.0026249, 0.00286684, 0.00286684,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.722498818857611, 0.00143487, 0.00298568,-0.0013514, 0.00044562, 0.00275792,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.718793919060349,-0.00039105, 0.00025026,-0.0014182,-0.00093439,-0.00138641,sell
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.71507855344445,-0.00206006, 0.00062081,-0.0025065,-0.00307736,-0.00191503,sell
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.711355712243812,-0.00205717,-0.00066864, 0.0004934, 0.00113741, 0.00087037,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.707625395458433, 0.00396947, 0.00320632, 0.0046728, 0.00419389, 0.00182947,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.703886107971366,-0.00000657,-0.00042842, 0.0003460, 0.00065139, 0.00058061,buy
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.700140840016506, 0.00477155, 0.00613202, 0.0079275, 0.00831327, 0.00840756,buy
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.696388844035381,-0.00319156,-0.00432031,-0.0033757,-0.00344370,-0.00118631,sell
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.692633110261885,-0.00099392,-0.00062040,-0.0000253, 0.00065062,-0.00162938,sell
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.688871396020597,-0.00247149,-0.00209476,-0.0025963,-0.00236296,-0.00265595,sell
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.685105943986939,-0.00319344,-0.00181350,-0.0025066,-0.00183303,-0.00188839,sell
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.681337501719384,-0.00075325,-0.00068132,-0.0027878,-0.00087987,-0.00002044,sell
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.677564574100986,-0.00430745,-0.00372261,-0.0051203,-0.00506338,-0.00466172,sell
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.673790898924114,-0.00227367, 0.00234025,-0.0006127,-0.00006926,-0.00194660,sell
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.670014233513346,-0.00042631,-0.00186153,-0.0005151,-0.00137445,-0.00075852,sell
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.666236820544103, 0.00227495, 0.00381896, 0.0041892, 0.00328231, 0.00334446,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.662459407574861, 0.00433250, 0.00134063, 0.0019255, 0.00139909, 0.00116709,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.658681994605618, 0.00200808,-0.00120948,-0.0008347,-0.00068532,-0.00017085,sell
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.654904581636376, 0.00068185, 0.00103674, 0.0019512, 0.00132649, 0.00034898,buy
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.651128663784081, 0.00141325, 0.00267471, 0.0025093, 0.00199441, 0.00220050,buy
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.647354988607209, 0.00339997, 0.00193506, 0.0017035, 0.00101963, 0.00163750,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.643582808547285, 0.00214533, 0.00089429, 0.0025199, 0.00151265, 0.00186500,buy
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.639812871162782, 0.00115343, 0.00101880, 0.0029272, 0.00156764, 0.00179366,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.636047419129124, 0.00165997, 0.00346150,-0.0002046, 0.00182600, 0.00286783,buy
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.632284209770888, 0.00065107, 0.00261978, 0.0030615, 0.00151124, 0.00127657,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.628526980880444, 0.00815405, 0.00658918, 0.0050756, 0.00790531, 0.00738757,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.624771994665423, 0.00200919, 0.00252696, 0.0025525, 0.00273726, 0.00150928,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.621023736476667,-0.00041090,-0.00017579,-0.0020537, 0.00007774, 0.00139611,sell
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.617281458755704,-0.00405283,-0.00270108,-0.0026819,-0.00293476,-0.00308894,sell
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.613542171268637,-0.00501430,-0.00229132,-0.0046226,-0.00446515,-0.00507832,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.60981409715868,-0.00142446,-0.00152702,-0.0013187,-0.00002251,-0.00170524,sell
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.606092003516515, 0.00100843, 0.00216841, 0.0002771,-0.00101829, 0.00194298,buy
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.602378133017565, 0.00180181, 0.00260975, 0.0026800,-0.00144743, 0.00262375,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.598671738103354, 0.00656065, 0.00651361, 0.0049404, 0.00581441, 0.00672943,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.594975809007781, 0.00393737, 0.00365255, 0.0038872, 0.00266931, 0.00145610,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.591290345730843,-0.00166775,-0.00045310,-0.0002928,-0.00002758,-0.00112069,sell
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.587613853155594, 0.00139602, 0.00192843, 0.0019199,-0.00020923, 0.00121598,buy
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.583947826398981, 0.00071306, 0.00227451, 0.0026311,-0.00105834, 0.00204942,buy
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.580296750811849,-0.00044745, 0.00042201,-0.0013598,-0.00078671,-0.00065460,sell
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.576655393484878, 0.00195346, 0.00252268, 0.0030618, 0.00165703,-0.00069984,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.573028239768915, 0.00593211, 0.00638873, 0.0048278, 0.00540050, 0.00652688,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.56941379454701,-0.00271372,-0.00082588, 0.0011435,-0.00056029,-0.00056266,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.565815048053059,-0.00124415,-0.00019670, 0.0021898, 0.00095186, 0.00405219,buy
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.562229010053166, 0.00448949, 0.00221420, 0.0011998, 0.00213083, 0.00340644,buy
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.558658670781229, 0.00326581, 0.00694573, 0.0048788, 0.00424810, 0.00458639,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.555104030237245, 0.00150944, 0.00124393, 0.0019832, 0.00138594, 0.00224754,buy
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.551568078655112, 0.00231955, 0.00253734, 0.0021320, 0.00205904, 0.00224556,buy
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.548046330683986,-0.00320539,-0.00274369,-0.0024849,-0.00259875,-0.00298840,sell
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.544544766791658,-0.00037472,-0.00079680, 0.0005793, 0.00042166, 0.00136734,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.541058901627285, 0.00238823, 0.00137379, 0.0023345, 0.00418189, 0.00247613,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.537596210775607,-0.00101917,-0.00315234,-0.0047216,-0.00512301,-0.00564660,sell
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.534151461327305,-0.00133129, 0.00123809, 0.0022214, 0.00176977, 0.00106669,buy
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.530716430139166, 0.00205879, 0.00045174,-0.0003434, 0.00216189, 0.00229804,buy
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.527309806173039, 0.00159188, 0.00166655, 0.0028734,-0.00112774, 0.00174957,buy
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.523922618727237,-0.00222907,-0.00165729,-0.0024668,-0.00153900,-0.00222822,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.520554120243285, 0.00042228, 0.00103409, 0.0015857, 0.00024085, 0.00032516,buy
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.517210291188977, 0.00318407, 0.00135967, 0.0012238, 0.00023441, 0.00296331,buy
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.513885898654993,-0.00161180,-0.00308507,-0.0029938,-0.00372960,-0.00312397,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.510584680433704, 0.00218673, 0.00188569, 0.0022524, 0.00224679, 0.00193409,buy
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.507308879200531, 0.00103355, 0.00138874, 0.0022227, 0.00107006, 0.00155865,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.504054009604631, 0.00080059, 0.00080059, 0.0006216, 0.00059623,-0.00032895,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.500825304555322,-0.00207081,-0.00235657,-0.0011276,-0.00261860,-0.00498196,sell
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.497620521377182, 0.00028723, 0.00032479, 0.0012614, 0.00020789, 0.00238197,buy
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.494441902745633, 0.00195283,-0.00210656,-0.0042887, 0.00155239, 0.00209969,sell
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.491289448660674, 0.00146013,-0.00164958,-0.0011220, 0.00079102, 0.00208134,buy
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.488164654239255, 0.00091446, 0.00022261, 0.0001921, 0.00054795,-0.00048289,buy
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.485066024364426, 0.00096674, 0.00116181, 0.0034238, 0.00198424, 0.00243505,buy
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.481998044387032, 0.00023634,-0.00060409, 0.0007711,-0.00069553,-0.00018840,sell
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.478954733839281, 0.00429187, 0.00493402, 0.0051574, 0.00461582, 0.00461582,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.475944315864387, 0.00021025, 0.00108247,-0.0003556, 0.00069388,-0.00035561,buy
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.472961557553032, 0.00201851, 0.00258118, 0.0010406, 0.00094701, 0.00094701,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.470013186931482, 0.00215613, 0.00022346, 0.0004139, 0.00061732, 0.00054725,buy
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.467091728414997,-0.00323647,-0.00342988,-0.0037986,-0.00025555,-0.00282397,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.464204657588317,-0.00329476,-0.00310827,-0.0034877, 0.00029153,-0.00245120,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.46134973177602,-0.00343888,-0.00430755,-0.0039439,-0.00017905,-0.00345807,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.458529193653528, 0.00515231,-0.00549798,-0.0020696, 0.00000258, 0.00431405,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.455740800545419, 0.00539513, 0.00285088, 0.0054746, 0.00255130, 0.00429241,buy
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.452986795127115, 0.00151901, 0.00201328, 0.0024888, 0.00062915, 0.00082937,buy
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.450268672515564, 0.00357511, 0.00024202, 0.0015596, 0.00198529, 0.00320667,buy
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.447583442476871, 0.00222539,-0.00042696,-0.0010469, 0.00115222, 0.00205214,buy
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.444934842803404, 0.00152521, 0.00165809, 0.0021578, 0.00130721, 0.00258091,buy
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.442327358846009, 0.00117895, 0.00074333, 0.0008149,-0.00018028, 0.00025165,buy
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.439749029669101,-0.00068576,-0.00096127,-0.0011295,-0.00102297,-0.00101575,sell
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.437208078415894, 0.00312876, 0.00016633, 0.0008251,-0.00025742, 0.00016177,buy
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.434708242878758, 0.00567916, 0.00333342, 0.0050458, 0.00269675, 0.00401323,buy
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.432246532823798, 0.00245019, 0.00311482, 0.0012854, 0.00091452, 0.00300365,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.429823695809486, 0.00439107, 0.00433981, 0.0053632, 0.00364612, 0.00436522,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.427438236718876,-0.00142330, 0.00185349, 0.0004217, 0.00035780, 0.00014452,buy
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.425096136019759,-0.00121961,-0.00499084,-0.0038935,-0.00474872,-0.00387171,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.42279440347824, 0.00841084,-0.00111884, 0.0048500, 0.00398163, 0.00438056,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.420533786652792, 0.00272184,-0.00207237, 0.0015044, 0.00022857,-0.00207107,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.418315780660363, 0.00076385, 0.00086462, 0.0024535, 0.00250159, 0.00269219,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.416141880617902,-0.00034870,-0.00174107, 0.0014968, 0.00125529, 0.00137591,sell
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.414009843849986, 0.00137985,-0.00047855, 0.0009980, 0.00068833, 0.00057205,buy
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.411924155707459,-0.00190495, 0.00099725,-0.0006629,-0.00333111,-0.00200881,sell
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.409884068631848,-0.00250180,-0.00263010,-0.0025965,-0.00420736,-0.00191824,sell
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.407887339947731, 0.00030815,-0.00021632, 0.0015999,-0.00010715, 0.00058421,buy
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.405937707447477,-0.00225822, 0.00039204,-0.0003541,-0.00316338, 0.00046251,sell
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.404038908923456,-0.00188898, 0.00384629, 0.0000113,-0.00148882, 0.00349916,buy
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.402184963907877,-0.00044487,-0.00177406,-0.0017869,-0.00156194,-0.00145413,sell
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.400381105310057,-0.00056607,-0.00234254,-0.0018230,-0.00161949,-0.00157694,sell
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.398624342896101, 0.00342052, 0.00346151, 0.0040706, 0.00458101, 0.00392354,buy
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.396922899809223,-0.00041715, 0.00009986, 0.0004833, 0.00068741, 0.00133394,buy
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.39527079558163, 0.00028823,-0.00013382, 0.0001235, 0.00012354, 0.00230242,buy
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.393669525330271,-0.00383034,-0.00427264,-0.0038303,-0.00358727,-0.00362078,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.392122079289042,-0.00264504,-0.00448526,-0.0046863,-0.00461308,-0.00420359,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.390624719665572,-0.00206187,-0.00373274,-0.0042036,-0.00375089,-0.00377717,sell
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.389184174486128, 0.00397344, 0.00642621, 0.0020653, 0.00416647, 0.00400578,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.387795958399866, 0.00310653, 0.00083760, 0.0018956, 0.00315626, 0.00306066,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.386463809199156, 0.01067329, 0.00864223, 0.0067820, 0.00785066, 0.00820839,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.385183989091627, 0.00845824, 0.00655012, 0.0002080, 0.00652119, 0.00319944,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.383960983428124, 0.00645870, 0.00698510, 0.0020964, 0.00641789, 0.00643347,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.382794792208647, 0.00305023, 0.00212857, 0.0003452, 0.00134446, 0.00281196,buy
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.381686910550143, 0.00365300, 0.00336039, 0.0057803, 0.00293179, 0.00322145,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.380637338452614, 0.00595575, 0.00498999, 0.0063626, 0.00476549, 0.00517092,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.379646075916058,-0.00031000,-0.00011324,-0.0017946,-0.00018022,-0.00014946,sell
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.378716113174372, 0.00232514, 0.00437324, 0.0008445,-0.00068337, 0.00373207,buy
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.377847450227557, 0.00392121, 0.00677253, 0.0032116, 0.00396461, 0.00413812,buy
