Date,MACE,MANE,MANN,MAPL,MAUR,MECE,MENE,MENN,MEPL,MESU,MEUR,MOCE,MOME,MONE,MONN,MOPL,MOSU,MOUR,VECE,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-08,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,a60,none,none,none,a60,none,none, 0.0036319,-0.0052500, 0.0029063, 0.0026866, 0.0034563,buy
2013-03-09,none,none,none,none,none,none,none,none,a60,none,a30,a120,none,none,a90,none,none,none,none,none,none,a60,none,none, 0.0029221,-0.0047143, 0.0029750, 0.0017401, 0.0020082,buy
2013-03-10,none,none,none,none,none,none,none,none,a60,none,a30,a120,a0,a0,none,a60,none,none,none,none,none,none,none,none, 0.0091246,-0.0010897, 0.0086985, 0.0083159, 0.0081160,buy
2013-03-11,none,none,none,none,none,none,a0,none,none,none,a30,a90,a0,none,a120,a60,a0,none,none,none,a120,none,none,none,-0.0047441,-0.0050448,-0.0037617,-0.0025652,-0.0025652,sell
2013-03-12,none,none,none,none,none,none,a0,none,none,none,a30,a90,none,none,none,none,a0,a0,none,none,a120,none,a0,none,-0.0038781,-0.0050879,-0.0015352,-0.0041972,-0.0035744,sell
2013-03-13,none,a30,none,none,none,none,a0,none,none,none,a30,none,none,none,a150,a90,none,a0,none,none,a120,none,a0,none,-0.0034851, 0.0019714, 0.0027384,-0.0028642,-0.0025052,sell
2013-03-14,none,a30,a135,none,none,none,a0,none,none,none,a30,a60,none,a60,a150,none,none,none,none,none,a120,none,a0,none, 0.0068817, 0.0080249, 0.0104004, 0.0057158, 0.0062309,buy
2013-03-15,none,a30,a135,none,none,none,a0,none,none,none,a30,none,a60,a60,none,a120,none,none,a90,none,a120,none,a0,none, 0.0124682, 0.0059281, 0.0115789, 0.0066765, 0.0113929,buy
2013-03-16,none,a30,a135,none,none,none,a0,none,none,none,a30,none,none,none,a180,none,a60,none,a90,none,a120,none,a0,none, 0.0123328, 0.0024458, 0.0112922, 0.0039599, 0.0113929,buy
2013-03-17,none,a30,a135,none,a0,none,a0,none,none,none,a30,none,a90,a90,none,none,a60,a60,a90,none,none,none,a0,none, 0.0124454, 0.0079724, 0.0094394, 0.0118549, 0.0094765,buy
2013-03-18,none,a30,a135,none,a0,none,a0,none,none,none,a30,none,none,none,a150,a150,none,a60,a90,none,none,none,a0,none, 0.0124454, 0.0080519, 0.0093731, 0.0116783, 0.0092999,buy
2013-03-19,none,a30,a135,none,a0,none,a0,none,none,none,a30,a0,none,a120,a150,none,a90,none,a90,none,none,none,a0,none, 0.0113192, 0.0081091, 0.0089642, 0.0110928, 0.0087909,buy
2013-03-20,none,a30,a135,none,a0,none,a0,none,none,none,a30,none,a120,a120,none,a180,a90,a90,a90,none,none,none,a0,none, 0.0041747, 0.0012907, 0.0024679, 0.0035809, 0.0024679,buy
2013-03-21,none,a30,a135,none,a0,none,a0,none,none,none,a30,none,none,none,a120,a180,none,none,a90,none,none,none,a0,none, 0.0048119, 0.0036567, 0.0045353, 0.0040447, 0.0043620,buy
2013-03-22,none,none,none,none,a0,none,a0,none,none,none,a30,none,a150,a150,none,none,a120,a120,none,a30,none,none,a0,none, 0.0088857, 0.0084866, 0.0094858, 0.0076195, 0.0074749,buy
2013-03-23,none,none,none,a90,a0,none,a0,none,none,none,a30,none,a150,none,a90,a150,none,a120,none,a30,a135,none,a0,none, 0.0083177, 0.0091009, 0.0083838, 0.0086109, 0.0050991,buy
2013-03-24,none,none,none,a90,a0,none,a0,none,none,none,a30,a60,a180,a180,a90,none,a150,none,none,a30,a135,none,a0,none, 0.0086547, 0.0095214, 0.0086837, 0.0077310, 0.0021719,buy
2013-03-25,none,none,none,a90,a0,none,a0,none,a60,none,a30,none,a180,a180,a60,a120,a150,a150,none,a30,a135,none,a0,a0, 0.0058140, 0.0036356, 0.0033858, 0.0036533,-0.0061303,buy
2013-03-26,none,none,none,a90,a0,none,none,none,a60,a30,a30,a90,none,none,a60,none,none,none,none,a30,a135,none,a0,a0,-0.0041522,-0.0074700,-0.0074700,-0.0074700,-0.0094188,sell
2013-03-27,none,none,none,a90,a0,none,none,none,a60,a30,a30,none,a150,a150,none,a90,a180,a180,none,a30,a135,none,a0,a0,-0.0018947,-0.0104377,-0.0106017,-0.0104476,-0.0109118,sell
2013-03-28,none,none,none,a90,a0,none,none,none,a60,a30,a30,a120,none,none,none,none,none,none,none,none,none,none,a0,a0,-0.0075644,-0.0101302,-0.0084895,-0.0082590,-0.0084895,sell
2013-03-29,none,none,none,a90,none,none,none,none,a60,a30,a30,a120,a120,a120,none,a60,a150,a150,none,none,none,a90,a0,a0,-0.0074679,-0.0087817,-0.0052008,-0.0102190,-0.0074393,sell
2013-03-30,none,none,none,a90,none,none,none,none,a60,a30,none,a150,a120,none,a0,a60,none,none,none,none,none,a90,a0,a0,-0.0128283,-0.0078003,-0.0076183,-0.0080858,-0.0128283,sell
2013-03-31,none,none,none,a90,none,none,none,none,a60,a30,none,a150,a90,a90,none,none,a120,a120,none,none,none,a90,a0,a0,-0.0136167,-0.0056933,-0.0044614,-0.0047373,-0.0136167,sell
2013-04-01,none,none,a150,none,none,none,none,none,a60,a30,none,a180,a90,none,none,none,a120,none,none,none,none,a90,a0,a0,-0.0111093,-0.0019290,-0.0051862,-0.0022492,-0.0139709,sell
2013-04-02,none,a45,a150,none,none,none,none,none,none,a30,none,a180,none,a60,none,a0,none,a90,none,none,none,a90,a0,none,-0.0110232,-0.0034265,-0.0057852, 0.0009512,-0.0107545,sell
2013-04-03,none,a45,a150,none,none,none,none,a120,none,a30,none,none,a60,none,a60,a0,a90,a90,none,none,a150,none,a0,none,-0.0004214,-0.0058175,-0.0028061,-0.0012739,-0.0022127,sell
2013-04-04,none,a45,a150,none,none,none,none,a120,none,a30,none,a150,none,none,none,none,none,a60,none,a45,a150,none,a0,none,-0.0052597,-0.0051357,-0.0063754,-0.0050702,-0.0060200,sell
2013-04-05,none,a45,a150,none,none,none,none,a120,none,a30,none,none,none,none,a90,none,a60,a60,none,a45,a150,none,a0,none,-0.0074365,-0.0073136,-0.0085533,-0.0075913,-0.0085564,sell
2013-04-06,none,a45,a150,none,none,none,none,a120,none,a30,none,a120,none,a0,none,none,none,none,none,a45,a150,none,a0,none,-0.0051711,-0.0051357,-0.0063754,-0.0050702,-0.0060200,sell
2013-04-07,none,a45,a150,none,none,none,none,a120,none,none,none,none,a0,a0,a120,a60,none,none,none,a45,a150,none,a0,none,-0.0019571, 0.0008249,-0.0046087, 0.0008249,-0.0019971,sell
2013-04-08,none,a45,a150,none,none,none,none,none,none,none,none,a90,a0,none,a120,none,none,none,none,a45,a150,none,a0,none, 0.0007090, 0.0032264,-0.0005219, 0.0037538, 0.0007571,buy
2013-04-09,none,a45,a150,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a0,none,a45,none,none,a0,none, 0.0033189, 0.0048089, 0.0084642, 0.0048089, 0.0049143,buy
2013-04-10,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,a0,none, 0.0121498, 0.0116011, 0.0092538, 0.0090381, 0.0108032,buy
2013-04-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a120,none,none,none,none,none,none,a0,none, 0.0043365, 0.0002210, 0.0026498, 0.0023586, 0.0015518,buy
2013-04-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a0,none, 0.0012672,-0.0001672, 0.0007585,-0.0009730,-0.0004287,sell
2013-04-13,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a0,none, 0.0027558, 0.0057271,-0.0094806,-0.0041052, 0.0033768,buy
2013-04-14,none,none,none,none,none,a90,none,a135,none,none,none,none,none,a90,a150,a150,none,a60,none,none,none,none,none,none,-0.0001476,-0.0072521,-0.0001476,-0.0003555, 0.0013136,sell
2013-04-15,none,none,none,none,none,a90,a30,a135,none,none,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,none,-0.0125118,-0.0200045,-0.0153222,-0.0200045,-0.0200045,sell
2013-04-16,none,none,none,none,none,a90,a30,a135,none,none,none,a0,a90,a120,none,a180,a60,a90,a60,a60,none,none,none,none,-0.0196792,-0.0142298,-0.0113939,-0.0135520,-0.0129063,sell
2013-04-17,none,none,none,none,none,a90,a30,a135,none,none,a0,none,none,none,a120,a180,none,a90,a60,a60,none,none,none,none,-0.0213902,-0.0214627,-0.0112302,-0.0214627,-0.0212295,sell
2013-04-18,none,none,none,none,none,a90,a30,a135,none,none,a0,none,none,a150,none,none,a90,none,a60,a60,none,none,none,none,-0.0210459,-0.0248686,-0.0199267,-0.0248686,-0.0248686,sell
2013-04-19,none,none,none,none,none,a90,a30,none,a90,none,a0,none,a120,a150,a90,a150,none,a120,a60,a60,none,none,none,none,-0.0181252,-0.0210089,-0.0157732,-0.0204495,-0.0204495,sell
2013-04-20,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a90,none,a120,none,a60,a60,none,none,none,a30,-0.0056102,-0.0073990,-0.0102209,-0.0042390,-0.0068766,sell
2013-04-21,none,none,none,none,none,none,none,none,a90,none,a0,a60,a150,a180,none,a120,a120,a150,a60,a60,none,none,none,a30, 0.0000153, 0.0050098, 0.0037673, 0.0051878, 0.0051878,buy
2013-04-22,none,a60,none,none,none,none,none,none,a90,none,a0,none,a150,none,a60,a120,none,a150,a60,none,none,a120,none,a30, 0.0032144, 0.0073192, 0.0083029, 0.0095091, 0.0072678,buy
2013-04-23,none,a60,none,none,none,none,none,a150,a90,none,none,a90,none,a150,none,a90,a150,a180,none,none,none,a120,none,a30, 0.0144671, 0.0093616, 0.0009523, 0.0094538, 0.0040023,buy
2013-04-24,none,a60,none,none,none,none,a45,a150,none,none,none,none,a180,none,none,a90,none,a180,none,none,none,a120,none,a30, 0.0155035, 0.0040218,-0.0000414, 0.0046415,-0.0031989,buy
2013-04-25,a60,a60,none,none,none,none,a45,a150,none,none,none,a120,none,a120,none,none,a180,a150,none,none,none,a120,none,a30, 0.0158496, 0.0129866, 0.0103930, 0.0121196, 0.0047032,buy
2013-04-26,a60,a60,none,none,none,none,a45,a150,none,none,none,a120,a150,none,a0,a60,a180,a150,none,none,a180,a120,none,none, 0.0138989, 0.0088163, 0.0132970, 0.0129560, 0.0134351,buy
2013-04-27,a60,a60,none,none,none,none,a45,none,none,none,none,a150,a150,a90,none,none,a150,none,none,none,a180,a120,none,none, 0.0167793, 0.0090183, 0.0149729, 0.0126569, 0.0132442,buy
2013-04-28,a60,a60,none,none,none,none,none,none,none,none,none,a150,a120,a90,none,none,a150,a120,none,none,a180,none,none,none, 0.0171578, 0.0085111, 0.0184242, 0.0164390, 0.0186622,buy
2013-04-29,a60,a60,none,none,none,none,none,none,none,none,none,a180,a120,a60,none,none,none,none,none,none,a180,none,none,none, 0.0176782, 0.0174703, 0.0233010, 0.0156747, 0.0233010,buy
2013-04-30,a60,a60,none,none,a30,none,none,none,none,none,none,a180,none,a60,a60,a0,a120,a90,none,none,a180,none,none,none, 0.0159368, 0.0154435, 0.0233693, 0.0172155, 0.0217865,buy
2013-05-01,a60,a60,none,a120,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none, 0.0094139, 0.0107978, 0.0127351, 0.0092122, 0.0139343,buy
2013-05-02,a60,none,none,a120,a30,none,a60,none,none,none,none,a150,none,none,a90,none,a90,a60,a45,none,a180,none,none,none, 0.0101145, 0.0098524, 0.0133916, 0.0078201, 0.0103422,buy
2013-05-03,a60,none,none,a120,a30,none,a60,none,none,none,none,none,a60,a0,a90,none,none,none,a45,none,none,none,none,a45, 0.0131418, 0.0114710, 0.0143138, 0.0065089, 0.0131418,buy
2013-05-04,a60,none,none,a120,a30,none,a60,none,none,none,none,a120,a60,a0,a120,a60,a60,none,a45,none,none,a135,none,a45, 0.0116064, 0.0100865, 0.0121856, 0.0082863, 0.0133486,buy
2013-05-05,a60,none,none,a120,a30,a60,a60,none,a120,none,a30,none,none,none,a120,none,a60,none,a45,none,none,a135,none,a45, 0.0094522, 0.0107576, 0.0123471, 0.0098916, 0.0122854,buy
2013-05-06,a60,none,none,a120,a30,a60,none,none,a120,none,a30,a90,none,none,none,a90,none,a0,a45,none,none,a135,none,a45, 0.0067246, 0.0114860, 0.0095775, 0.0098473, 0.0110295,buy
2013-05-07,a60,none,a180,a120,a30,a60,none,a180,a120,none,a30,a90,none,none,a150,a90,none,a0,a45,none,none,a135,none,a45, 0.0031612, 0.0043075, 0.0040213, 0.0050399, 0.0051004,buy
2013-05-08,a60,none,a180,a120,a30,a60,none,a180,a120,a0,a30,none,none,a60,none,none,none,none,a45,none,none,a135,none,a45, 0.0019951, 0.0041200, 0.0040213, 0.0038738, 0.0039619,buy
2013-05-09,a60,none,a180,a120,none,none,none,a180,none,a0,none,a60,a0,a60,a180,a120,a0,none,a45,none,none,a135,none,none,-0.0011480, 0.0000356,-0.0013536,-0.0029972,-0.0011480,sell
2013-05-10,a60,none,a180,none,none,none,none,a180,none,a0,none,none,a0,none,a180,none,a0,none,none,none,none,none,none,none,-0.0035541,-0.0014737,-0.0030411,-0.0029200,-0.0031087,sell
2013-05-11,a60,none,a180,none,none,none,none,a180,none,a0,none,none,none,a90,none,a150,none,a60,none,a90,none,none,none,none,-0.0077748,-0.0021065,-0.0072540,-0.0021606,-0.0022261,sell
2013-05-12,none,none,a180,none,none,none,none,none,a135,a0,a45,none,none,none,a150,a150,none,a60,none,a90,none,none,none,none,-0.0072411,-0.0072411, 0.0033635,-0.0137110,-0.0072411,sell
2013-05-13,none,none,a180,none,none,a45,none,none,a135,a0,a45,none,none,a120,none,none,none,none,none,a90,none,none,none,none,-0.0071058,-0.0070425,-0.0004387,-0.0164844,-0.0070763,sell
2013-05-14,none,none,a180,none,none,a45,none,none,a135,a0,a45,a0,none,a120,a120,a180,none,a90,none,a90,none,none,none,none,-0.0113542,-0.0086816,-0.0056041,-0.0145503,-0.0113542,sell
2013-05-15,none,none,a180,none,none,a45,none,none,a135,a0,a45,none,a60,none,a120,none,a60,none,none,a90,none,none,none,none,-0.0178113,-0.0178113,-0.0014068,-0.0221576,-0.0178113,sell
2013-05-16,none,none,a180,none,none,a45,a90,none,none,none,none,none,a60,a150,none,a150,none,a120,none,a90,none,a150,none,a60,-0.0031667, 0.0010224, 0.0017466,-0.0005222,-0.0047662,sell
2013-05-17,none,none,a180,none,none,a45,a90,none,none,none,none,none,none,none,a90,a150,a90,a120,none,none,none,a150,none,a60,-0.0052843, 0.0057123, 0.0052952, 0.0046984, 0.0050827,buy
2013-05-18,none,none,a180,none,none,none,a90,none,none,none,none,none,a90,a180,none,none,a90,none,none,none,none,a150,none,a60,-0.0023867, 0.0071721, 0.0067492, 0.0062881, 0.0005021,buy
2013-05-19,none,none,none,none,none,none,a90,none,a150,none,a60,a60,a90,a180,a60,a120,none,a150,none,none,none,a150,none,a60, 0.0006774, 0.0021897, 0.0034201,-0.0005326, 0.0009973,buy
2013-05-20,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a150,none,none,a120,none,a30,none,a150,a150,none,a60, 0.0029480, 0.0039851, 0.0066778, 0.0020101, 0.0039069,buy
2013-05-21,none,none,none,none,none,none,none,none,a150,none,a60,a90,a120,a150,none,a90,none,a180,a30,none,a150,a150,none,a60, 0.0027445, 0.0029292, 0.0072560, 0.0037151, 0.0036994,buy
2013-05-22,none,none,none,a135,a45,a30,none,a150,a150,none,a60,a90,none,none,none,none,a150,none,a30,none,a150,none,none,none, 0.0041276, 0.0043572, 0.0044353, 0.0022620, 0.0046327,buy
2013-05-23,none,none,none,a135,a45,a30,none,a150,none,none,none,a120,a150,a120,a0,a60,a150,a150,a30,none,a150,none,none,none,-0.0018818,-0.0019767, 0.0004394, 0.0003359,-0.0018818,sell
2013-05-24,none,none,none,a135,a45,a30,none,a150,none,none,none,a120,a150,none,a0,none,a180,none,a30,none,a150,none,none,none, 0.0040384, 0.0039395, 0.0040816, 0.0013971, 0.0040816,buy
2013-05-25,none,none,none,a135,a45,a30,none,a150,none,none,none,a150,none,a90,none,none,a180,a120,a30,none,a150,none,none,none, 0.0025460, 0.0026830, 0.0036118, 0.0001405, 0.0036118,buy
2013-05-26,none,none,none,a135,a45,a30,none,none,none,none,none,a150,a180,none,none,none,none,none,a30,none,none,none,none,none, 0.0041566, 0.0017112, 0.0054560, 0.0052591, 0.0058394,buy
2013-05-27,none,none,none,a135,a45,none,none,none,none,none,none,a180,none,a60,a60,a0,a150,a90,a30,none,none,none,none,none, 0.0087947, 0.0032604, 0.0062337, 0.0050087, 0.0067164,buy
2013-05-28,none,none,none,a135,a45,none,none,none,none,none,none,a180,a150,none,a60,none,none,none,none,none,none,none,none,none, 0.0076813, 0.0063647, 0.0055802, 0.0055354, 0.0065601,buy
2013-05-29,none,none,none,a135,a45,none,none,a135,none,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,none, 0.0102976, 0.0030702, 0.0024403, 0.0021630, 0.0021630,buy
2013-05-30,none,none,none,a135,a45,none,none,a135,none,none,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,none, 0.0078658, 0.0063501, 0.0054814, 0.0065318, 0.0065318,buy
2013-05-31,none,none,none,none,none,none,none,a135,none,none,none,none,a120,a0,a120,a60,a90,none,none,none,none,none,none,none, 0.0099867, 0.0095070, 0.0034191, 0.0071986, 0.0086623,buy
2013-06-01,none,none,none,none,none,none,a120,a135,none,none,none,a120,none,none,a120,a60,a90,none,none,none,a135,none,none,none, 0.0004216, 0.0058120, 0.0045879, 0.0022587, 0.0054463,buy
2013-06-02,none,none,none,none,none,none,a120,a135,none,none,none,none,a90,none,none,a90,none,a0,none,none,a135,none,none,none,-0.0132131,-0.0027312,-0.0081096,-0.0106349,-0.0108753,sell
2013-06-03,none,a90,none,none,none,none,a120,none,none,none,none,a90,none,none,a150,a90,a60,a0,none,none,a135,none,none,none,-0.0037918,-0.0004475,-0.0032473,-0.0051446, 0.0016884,sell
2013-06-04,none,a90,none,none,none,none,a120,none,a180,none,none,a90,none,a60,none,none,none,none,none,none,a135,none,none,none,-0.0011048,-0.0007845,-0.0012911,-0.0010370, 0.0038706,sell
2013-06-05,none,a90,none,none,none,none,a120,none,a180,none,none,none,a60,a60,a180,a120,none,none,none,a120,a135,none,none,none,-0.0059909,-0.0045066,-0.0065045,-0.0051375,-0.0010523,sell
2013-06-06,none,a90,none,none,none,none,none,none,a180,none,a90,a60,none,none,a180,none,none,none,none,a120,none,none,none,none,-0.0051750, 0.0054004,-0.0088359,-0.0004731,-0.0046704,sell
2013-06-07,none,a90,none,none,none,none,none,none,a180,none,a90,none,none,a90,none,a150,none,a60,none,a120,none,none,none,none,-0.0005719, 0.0070518,-0.0063042, 0.0002168,-0.0024009,sell
2013-06-08,none,a90,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a150,a0,a60,none,a120,none,a180,none,none,-0.0027786, 0.0061528,-0.0070115, 0.0011135,-0.0022026,sell
2013-06-09,a45,a90,none,none,none,none,none,a120,a180,none,a90,none,none,a120,none,none,a0,none,none,a120,none,a180,none,none, 0.0000468, 0.0027770,-0.0060382,-0.0043701,-0.0003336,sell
2013-06-10,a45,a90,none,none,none,none,none,a120,a180,none,a90,none,a0,a120,a120,a180,none,a90,none,none,none,a180,none,a90, 0.0002918, 0.0016916,-0.0012780,-0.0041636, 0.0017765,buy
2013-06-11,a45,a90,none,a150,none,none,none,a120,a180,none,a90,a0,a0,none,a120,none,none,none,none,none,none,a180,none,a90,-0.0057701,-0.0083014,-0.0100118,-0.0118478,-0.0063363,sell
2013-06-12,a45,a90,none,a150,none,none,none,a120,none,none,none,a0,none,a150,none,a150,none,none,none,none,a120,a180,none,a90,-0.0041117,-0.0071864,-0.0044189,-0.0049427,-0.0056175,sell
2013-06-13,a45,none,none,a150,a60,none,none,a120,none,none,none,none,none,none,a90,a150,a60,a120,none,none,a120,a180,none,a90,-0.0049705,-0.0092062,-0.0047703,-0.0055922,-0.0048480,sell
2013-06-14,a45,none,none,a150,a60,none,a135,a120,none,none,none,none,none,a180,none,none,a60,none,none,none,a120,a180,none,a90,-0.0028645,-0.0056969,-0.0041544,-0.0051350,-0.0050865,sell
2013-06-15,a45,none,none,a150,a60,none,a135,none,none,none,none,none,none,a180,a60,a120,none,a150,none,none,a120,a180,none,a90,-0.0031486,-0.0038100,-0.0025696,-0.0043440,-0.0036763,sell
2013-06-16,a45,none,none,a150,a60,none,a135,none,none,none,none,a60,a60,none,a60,none,a90,none,none,none,a120,none,none,none, 0.0006349,-0.0001174,-0.0018629,-0.0031513, 0.0016489,buy
2013-06-17,a45,none,a150,a150,a60,none,a135,none,none,none,none,a60,none,a150,none,a90,none,a180,none,a135,a120,none,none,none,-0.0078271,-0.0043256,-0.0045834,-0.0076944,-0.0074422,sell
2013-06-18,a45,none,a150,a150,a60,none,a135,none,none,none,none,a90,a90,none,none,a90,a120,a180,none,a135,none,none,none,none,-0.0087593,-0.0053252,-0.0049918,-0.0063923,-0.0058386,sell
2013-06-19,a45,none,a150,a150,a60,none,a135,none,none,none,none,a90,none,a120,none,a60,a120,a150,none,a135,none,none,none,none,-0.0110921,-0.0074265,-0.0091676,-0.0095548,-0.0096253,sell
2013-06-20,a45,none,a150,none,a60,none,a135,none,none,none,none,none,a120,none,a0,a60,none,a150,none,a135,none,none,none,none,-0.0153893,-0.0101928,-0.0140969,-0.0140969,-0.0141556,sell
2013-06-21,a45,none,a150,none,a60,none,a135,none,none,none,none,a120,a120,a90,none,none,a150,none,none,a135,none,none,none,none,-0.0121846,-0.0088834,-0.0108812,-0.0122015,-0.0127940,sell
2013-06-22,a45,none,a150,none,a60,none,a135,none,none,none,none,none,a150,none,none,none,none,a120,none,a135,none,none,none,none,-0.0152026,-0.0102354,-0.0135078,-0.0135078,-0.0140985,sell
2013-06-23,a45,none,a150,none,none,none,a135,none,none,none,none,a150,a150,a60,none,a0,a180,a90,none,none,none,none,none,none,-0.0133743,-0.0155616,-0.0154247,-0.0158059,-0.0155862,sell
2013-06-24,a45,none,a150,none,none,none,a135,none,none,none,none,none,a180,none,a60,a0,none,a90,none,none,none,none,none,none,-0.0108499,-0.0126182,-0.0151614,-0.0171067,-0.0127604,sell
2013-06-25,a45,none,a150,none,none,none,a135,none,none,none,none,a180,a180,none,none,none,a150,a60,a0,none,none,none,none,none,-0.0124062,-0.0129502,-0.0090926,-0.0158475,-0.0084835,sell
2013-06-26,a45,none,none,none,none,none,a135,none,none,none,none,none,a150,none,a90,none,none,a60,a0,none,none,none,none,none,-0.0003446,-0.0018193,-0.0058177,-0.0056492,-0.0036295,sell
2013-06-27,a45,none,none,none,none,none,a135,none,none,none,none,a150,a150,a0,none,a60,a120,none,a0,none,none,none,none,none, 0.0002515,-0.0039374,-0.0076616,-0.0054331,-0.0033970,sell
2013-06-28,a45,none,none,none,none,none,a135,none,none,none,none,none,a120,a0,a120,a60,a120,none,a0,none,none,none,none,none,-0.0003064,-0.0032752,-0.0054552,-0.0054979,-0.0032752,sell
2013-06-29,a45,none,none,none,none,none,a135,none,none,none,none,a120,a120,none,none,none,a90,none,a0,a150,none,none,none,none, 0.0137087, 0.0147278, 0.0006326, 0.0006326, 0.0148413,buy
2013-06-30,a45,none,none,none,none,none,a135,none,none,none,none,a120,none,none,a150,a90,a90,a0,a0,a150,none,none,none,none, 0.0130765, 0.0171059, 0.0069096, 0.0069096, 0.0171002,buy
2013-07-01,a45,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,none,none,none,a0,a150,none,none,none,none, 0.0095834, 0.0146019,-0.0002186,-0.0002186, 0.0140102,buy
2013-07-02,a45,none,none,none,none,none,a135,none,none,none,none,a90,none,a60,a180,a120,a60,none,a0,a150,none,none,none,none, 0.0107453, 0.0177479, 0.0106680, 0.0108676, 0.0146834,buy
2013-07-03,none,none,none,none,none,none,a135,none,none,none,none,none,a60,none,a180,none,a60,none,a0,a150,none,a150,none,none, 0.0108940, 0.0150642, 0.0104914, 0.0126498, 0.0110970,buy
2013-07-04,none,none,none,none,none,none,a135,none,none,none,none,a60,none,a90,none,none,none,none,a0,a150,none,a150,none,none, 0.0183029, 0.0160078, 0.0130374, 0.0126128, 0.0188280,buy
2013-07-05,none,none,none,none,none,none,a135,none,none,none,none,a60,none,a90,a150,a150,none,a60,a0,none,none,a150,none,a120,-0.0005769,-0.0001010, 0.0000836,-0.0043771, 0.0002148,sell
2013-07-06,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a120,-0.0009658,-0.0025252, 0.0002315,-0.0001341,-0.0025005,sell
2013-07-07,none,none,a135,none,none,none,a135,none,none,a0,none,none,none,a120,a120,a180,a0,a90,none,none,a90,a150,none,a120,-0.0007066,-0.0003720,-0.0003143,-0.0000921,-0.0000749,sell
2013-07-08,none,none,a135,none,none,none,a135,none,none,a0,none,none,a0,none,a120,a180,a0,a90,none,none,a90,a150,none,a120,-0.0003541,-0.0003240,-0.0003541, 0.0000120, 0.0003022,sell
2013-07-09,none,none,a135,none,none,none,a135,none,none,a0,none,a0,none,a150,none,none,none,none,none,none,a90,none,none,a120, 0.0037103, 0.0040471, 0.0028344, 0.0027823, 0.0037961,buy
2013-07-10,none,none,a135,none,none,none,a135,none,none,a0,none,a0,none,a150,a90,a150,none,a120,none,none,a90,none,a30,a120, 0.0048586, 0.0025287, 0.0042636, 0.0048586, 0.0038022,buy
2013-07-11,none,none,a135,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none, 0.0046302, 0.0031022, 0.0048749, 0.0038372, 0.0043363,buy
2013-07-12,none,none,a135,none,none,none,none,a120,none,a0,none,none,a60,a180,a60,a120,none,a150,none,none,none,none,a30,none, 0.0030933, 0.0058114, 0.0058114, 0.0030582, 0.0059249,buy
2013-07-13,none,none,a135,none,none,none,none,a120,none,none,a90,none,a60,none,a60,none,a60,a150,none,none,none,none,a30,none, 0.0066821, 0.0057902, 0.0051829, 0.0057082, 0.0057284,buy
2013-07-14,none,none,a135,none,none,none,none,a120,none,none,a90,a60,none,a150,none,a90,none,none,none,none,none,none,a30,none, 0.0048709, 0.0048223, 0.0042490, 0.0048709, 0.0042977,buy
2013-07-15,none,none,a135,none,none,none,none,a120,none,none,a90,a60,a90,none,none,a90,a90,a180,none,none,none,a135,a30,none, 0.0040870, 0.0032663, 0.0040672, 0.0042258, 0.0028387,buy
2013-07-16,none,a120,none,none,none,none,none,a120,none,none,a90,none,none,a120,none,none,a90,none,none,none,none,a135,a30,none, 0.0026605, 0.0042744, 0.0020337, 0.0038547, 0.0019362,buy
2013-07-17,none,a120,none,none,none,a30,none,a120,a180,none,a90,a90,a120,a120,a0,a60,none,a150,none,none,none,a135,a30,none, 0.0002943, 0.0026024,-0.0000603,-0.0015725,-0.0034228,sell
2013-07-18,none,a120,none,none,none,a30,none,a120,a180,none,a90,none,none,a90,none,none,a120,none,none,none,none,a135,a30,a135, 0.0009370, 0.0013493, 0.0002307,-0.0000863,-0.0040236,sell
2013-07-19,none,a120,none,none,none,a30,none,a120,a180,none,a90,a120,a150,a90,none,none,none,a120,none,none,none,a135,a30,a135,-0.0019008,-0.0015693,-0.0020057,-0.0025925,-0.0016064,sell
2013-07-20,none,a120,none,none,none,a30,none,a120,a180,none,a90,none,none,a60,none,none,a150,none,none,none,none,a135,a30,a135, 0.0013147, 0.0019653, 0.0012590, 0.0009420,-0.0020573,sell
