Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-21,0,0,0.59,0,2.89,2.97,0,0,0,0.59,4.1,2.89,0,-0.00431177,-0.0041008,-0.0115495, 0.0030913,-0.0045196,buy
2012-02-22,0,0,2.22,0,3,2.3,0,0,0,2.22,2.3,3,0,-0.00830426,-0.0059481,-0.0099508,-0.0094021,-0.0083043,sell
2012-02-23,0,0,2.92,0,1.27,0.85,0.99,0,0.99,2.92,0.85,1.27,0,-0.01101811,-0.0096575,-0.0160679,-0.0096575,-0.0083044,sell
2012-02-24,0,0,1,0,0.54,0,2.1,0,2.1,1,0,0.54,0,-0.00147011,-0.0010900,-0.0010900,-0.0014701,-0.0011179,sell
2012-02-25,0,0,0,0,0,0,2.97,0,2.97,0,0,0,0,-0.00011233,-0.0001123,-0.0029471,-0.0042303,-0.0019693,sell
2012-02-26,0,0,0,0,0,0,1.97,0,1.97,0,0,0,0,-0.00586993,-0.0004599, 0.0014696,-0.0046708, 0.0028252,buy
2012-02-27,0,0,0,0,0,0,0.95,0,0.95,0,0,0,0, 0.00909992, 0.0131413, 0.0135946, 0.0108773, 0.0094824,buy
2012-03-02,0,0.62,0,0.99,0,0,0,0,0,1.61,0,0,0, 0.00123587, 0.0005688, 0.0024787, 0.0023878, 0.0032827,buy
2012-03-03,0,2.42,0,2.97,0,0,0,0,0,5.39,0,0,0,-0.00608310,-0.0057680,-0.0061162,-0.0061332,-0.0043824,sell
2012-03-04,0,2.97,0,2.44,0,0,0.68,0,0,5.41,0.68,0,0,-0.00101315,-0.0005325,-0.0012954,-0.0034172,-0.0013597,buy
2012-03-05,0,0.92,0,0.71,0,0,1.77,0,0,1.63,1.77,0,0,-0.00310405,-0.0043122,-0.0031040,-0.0031040,-0.0035386,sell
2012-03-06,0,0,0,0,0.59,0,2.97,0,0,0,2.97,0.59,0,-0.00673154,-0.0039117, 0.0081132,-0.0069146,-0.0077595,sell
2012-03-07,0,0,0,0,1.48,0,1.9,0,0,0,1.9,1.48,0,-0.01809474,-0.0154979,-0.0104071,-0.0155007,-0.0171134,sell
2012-03-08,0,0,0,0,3.58,0,0.74,0,0,0,0.74,2.97,0.61, 0.01326958, 0.0154598, 0.0154445, 0.0113232, 0.0122044,buy
2012-03-09,0,0,0,0,3.38,0,0,0,0,0,0,2.32,1.06, 0.00864379, 0.0134145, 0.0134145,-0.0005074, 0.0117597,buy
2012-03-10,0.52,0,0,0,2.76,0,0,0,0.52,0,0,0.92,1.84, 0.00696805,-0.0028170, 0.0068982,-0.0033808,-0.0033565,buy
2012-03-11,0.87,0,0,0,2.97,0,0,0,1.37,0,0,0,2.97, 0.01186954, 0.0162101, 0.0168360, 0.0020779, 0.0015343,buy
2012-03-12,1.97,0,0,0,2.77,0.76,0,0,3.31,0.53,0,0,2.77, 0.00735670,-0.0059230,-0.0109599,-0.0135089,-0.0153619,sell
2012-03-13,4.32,0,0.61,0,1.62,1.55,0,0,6.35,1.92,0,0,2.23, 0.00389108, 0.0069593, 0.0110678, 0.0061008,-0.0032249,buy
2012-03-14,5.89,0,1.29,0,0.94,2.97,0,0,8.91,2.92,0,0,2.23, 0.00109625, 0.0114669, 0.0104711, 0.0036124,-0.0063884,buy
2012-03-15,3.49,0,2.65,0,0.56,2.74,0,0,6.66,1.25,0,0,3.21,-0.01037222,-0.0025856,-0.0031086,-0.0055509,-0.0173583,sell
2012-03-16,1.36,0,3,0,0,1.37,0,0,3.52,0,0,0,3,-0.00302438,-0.0025668,-0.0004155,-0.0005551, 0.0033439,sell
2012-03-17,0.84,0,1.59,0,0,0.67,0,0,1.51,0,0,0,1.59,-0.01072512,-0.0076249,-0.0046077,-0.0034806,-0.0043284,sell
2012-03-18,0.51,0,0.78,0,0,0,0,0,0.51,0,0,0,0.78, 0.00361808, 0.0039756, 0.0036181,-0.0005374,-0.0005374,buy
2012-03-19,0,0,0,0,0.53,0,0,0,0,0,0.53,0,0, 0.00190668,-0.0000366, 0.0017966, 0.0087624, 0.0004685,buy
2012-03-20,0,0,0,0,1.26,0,0,0,0,0,1.26,0,0, 0.00081123,-0.0043584,-0.0008687,-0.0020755, 0.0020173,sell
2012-03-21,0,0,0,0,2.97,0.64,0,0,0,0,2.97,0.64,0,-0.01509658, 0.0003639,-0.0089592,-0.0085255, 0.0016824,sell
2012-03-22,0,0,0,0,2.95,1.51,0,0,0,0,2.95,2.17,0, 0.00754587, 0.0107448,-0.0082702,-0.0049504, 0.0095362,buy
2012-03-23,0,0,0,0,1.25,2.97,0,0,0,0,1.25,4.49,0,-0.00411217,-0.0111313,-0.0113519,-0.0081732,-0.0111882,sell
2012-03-24,0,0,1.35,0,0.53,2.47,0,0,0,0.73,0.53,6.06,0,-0.00544830,-0.0129407,-0.0113650,-0.0116164,-0.0109936,sell
2012-03-25,0,0,3.04,0,0,1.06,0,0,0,2.22,0,4.35,0, 0.00416764,-0.0040326, 0.0132926,-0.0041040,-0.0029608,sell
2012-03-26,0,0,4.04,0,0,0,0,0,0,2.97,0,2.14,0,-0.00502931,-0.0069781, 0.0020614,-0.0074065,-0.0100139,sell
2012-03-27,0,0,2.67,0,0,0,0,0,0,1.3,0,1.37,0,-0.00973186,-0.0004939,-0.0087986,-0.0058888,-0.0065547,sell
2012-03-28,0,0,1.74,0,0,0,0,0,0,0,0,1.74,0,-0.01363622, 0.0001927,-0.0136362,-0.0113429,-0.0138596,sell
2012-03-29,0,0,2.22,0,0,0,0,0,0,0,0,2.22,0,-0.00783900, 0.0165197,-0.0076650, 0.0007164, 0.0004042,sell
2012-03-30,0,0,2.77,0,0,0,0,0,0,0,0,2.77,0, 0.00398592, 0.0039859, 0.0048346, 0.0040920, 0.0043992,buy
2012-03-31,0,0,3,0,0.68,0,0,0,0.68,0,0,3,0, 0.01282467, 0.0116588, 0.0127621, 0.0034965, 0.0101296,buy
2012-04-01,0,0,2.62,0,1.33,0,0,0,1.33,0,0,2.62,0, 0.01067613, 0.0209966, 0.0092368, 0.0060726, 0.0207363,buy
2012-04-02,0,0,2.18,0,2.62,0,0,0,2.62,0,0,2.18,0,-0.00429703, 0.0083229, 0.0112438,-0.0042970,-0.0108733,sell
2012-04-03,0,0.72,1.8,0,2.95,0,0,0.57,2.95,0,0.57,1.8,0.72,-0.01902910,-0.0124450,-0.0036907,-0.0194424,-0.0187050,sell
2012-04-04,0,1.21,1.51,0,1.68,1.22,0,1.25,1.68,0,1.96,1.51,1.72,-0.01055147,-0.0122862,-0.0117238,-0.0115432,-0.0141436,sell
2012-04-05,0,2.03,1.3,0.56,0.85,2.41,0,3.25,0.85,0.51,4.95,1.3,2.79,-0.01255341,-0.0114554,-0.0145905,-0.0112421,-0.0146060,sell
2012-04-06,0,3.81,1.12,0.62,0,4.09,0,4.2,0,2.04,6.56,1.12,4.85,-0.01375907,-0.0143232,-0.0156866,-0.0157126,-0.0156659,sell
2012-04-07,0,4.75,0.98,0.7,0,3.86,0.85,4.42,0,5.05,4.41,1.83,5.43,-0.00520018,-0.0072375,-0.0083281,-0.0083212,-0.0083281,sell
2012-04-08,0,4.62,0.86,0.76,0,3.3,1.76,3.63,0,5.95,2.4,2.62,5.8,-0.00818379,-0.0100303,-0.0129381,-0.0106502,-0.0110648,sell
2012-04-09,0,2.63,0.77,0.82,0,2.97,3,1.27,0,2.89,0.82,3.77,6.9,-0.01410648,-0.0069895,-0.0165598,-0.0090055,-0.0161118,sell
2012-04-10,0,1.28,0.7,0.87,0,2.65,2.42,0.56,0,1.2,0.87,3.12,6.29,-0.00907771, 0.0009902,-0.0095078, 0.0008060,-0.0179820,sell
2012-04-11,0,0,0.63,0.92,0,1.87,1.2,0,0,0,0.92,1.83,3.76, 0.00136602, 0.0091123, 0.0011380, 0.0016021,-0.0091747,buy
2012-04-12,0,0,0.59,0.97,0,1.33,0.59,0,0,0,0.97,1.18,2.52,-0.01869919, 0.0096945,-0.0147991,-0.0149715,-0.0183282,sell
2012-04-13,0,0,0.55,0.99,0,0.97,0,0,0,0,0.99,0.55,1.72,-0.02249853,-0.0047686,-0.0241854,-0.0230791,-0.0204280,sell
2012-04-14,0,0,0.52,1.02,0,0.7,0,0,0,0,1.02,0.52,0.7, 0.01349801, 0.0127252, 0.0127350,-0.0033624, 0.0115511,buy
2012-04-15,0,0,0,1.02,0,0.52,0,0,0,0,1.02,0,0.52, 0.00898476, 0.0105416, 0.0049133,-0.0039291, 0.0135496,buy
2012-04-16,0,0,0,1.03,0,0,0,0,0,0,1.03,0,0, 0.00741077, 0.0122364, 0.0071210,-0.0039291, 0.0115549,buy
2012-04-17,0,0,0,1.02,0,0,0,0,0,0,1.02,0,0, 0.00898476, 0.0100288, 0.0091157,-0.0039291, 0.0135496,buy
2012-04-18,0,0,0,1.01,0,0,0,0,0,0,1.01,0,0,-0.00657562,-0.0013292,-0.0064446,-0.0143739,-0.0020108,sell
2012-04-19,0,0,0,0.98,0,0,0,0,0,0,0.98,0,0,-0.01327415,-0.0014806,-0.0138248,-0.0196666,-0.0028058,sell
2012-04-20,0,0,0,0.94,0,0,0.88,0,0,0,1.82,0,0, 0.01368705, 0.0163422, 0.0150177, 0.0051441, 0.0115842,buy
2012-04-21,0.59,0,0,0.91,0,0,2.08,0,0,0.59,2.99,0,0,-0.00028825, 0.0051058, 0.0096616, 0.0056360, 0.0032440,buy
2012-04-22,1.3,0,0.51,0.85,0,0,2.97,0,0,1.3,3.82,0.51,0, 0.01526818, 0.0106650, 0.0108002, 0.0142110, 0.0060852,buy
2012-04-23,2.82,0,0.54,0.79,0,0,1.77,0,0,2.82,2.56,0.54,0,-0.00677806,-0.0078818,-0.0057994,-0.0030055,-0.0073104,sell
2012-04-24,3,0,0.57,0.74,1.7,0,0.76,0,0.56,3,1.5,1.71,0,-0.01168913,-0.0111527,-0.0111527, 0.0023462,-0.0111527,sell
2012-04-25,1.44,0,0.61,0.68,3.37,0,0,0,0.77,1.44,0.68,3.21,0, 0.00667833, 0.0178402, 0.0085929, 0.0180154,-0.0028758,buy
2012-04-26,0.68,0,0.66,0.61,4.04,0,0,0,1.07,0.68,0.61,3.63,0,-0.00468989, 0.0131480,-0.0049963, 0.0181672,-0.0098940,sell
2012-04-27,0,0,0.72,0.55,2.9,0,0,0,1.43,0,0.55,2.19,0, 0.00807436, 0.0165408, 0.0074044, 0.0139661, 0.0051215,buy
2012-04-28,0,0,0.79,0,2.54,0,0,0,1.89,0,0,1.44,0, 0.00610359, 0.0094763, 0.0069232, 0.0095460, 0.0031921,buy
2012-04-29,0,0,0.88,0,2.42,0,0,0,2.42,0,0,0.88,0,-0.00907187,-0.0053092,-0.0101230,-0.0081887,-0.0111896,sell
2012-04-30,0,0,0.99,0,3,0,0,0,3,0,0,0.99,0,-0.01160868,-0.0106844,-0.0144719,-0.0122209,-0.0114394,sell
2012-05-01,0,0,1.13,0,2.89,0,0,0,2.89,0,0,1.13,0,-0.01535973,-0.0126382,-0.0124386,-0.0149167,-0.0118150,sell
2012-05-02,0,0,1.29,0,2.36,0,0,0,2.36,0,0,1.29,0, 0.00026394, 0.0012590, 0.0012911, 0.0003921,-0.0072510,buy
2012-05-03,0,0,1.48,0,1.97,0,0,0,1.97,0,0,1.48,0, 0.00892653, 0.0103419, 0.0097153, 0.0087197, 0.0000139,buy
2012-05-04,0,0,1.73,0,1.68,0,0,0,1.68,0,0,1.73,0, 0.01345488, 0.0175060, 0.0149312, 0.0113917, 0.0108949,buy
2012-05-05,0,0,2.03,0,1.48,0,0,0,1.48,0,0,2.03,0, 0.00924365, 0.0229314, 0.0111477, 0.0068359, 0.0170538,buy
2012-05-06,0,0,2.38,0,1.33,0,0,0,1.33,0,0,2.38,0, 0.01120293, 0.0229090, 0.0105150, 0.0079154, 0.0196861,buy
2012-05-07,0,0,2.82,0,1.23,0,0,0,1.23,0,0,2.82,0, 0.01588385, 0.0204518, 0.0155685, 0.0084018, 0.0201429,buy
2012-05-08,0,0,3,0,1.18,0,0,0,1.18,0,0,3,0, 0.01357833, 0.0170885, 0.0150788, 0.0044477, 0.0158190,buy
2012-05-09,0,0,2.62,0,1.17,0,0,0,1.17,0,0,2.62,0, 0.01670365, 0.0203497, 0.0153051, 0.0054258, 0.0202722,buy
2012-05-10,0,0,2.18,0,1.21,0.91,0,0,1.77,0,0,3.09,0, 0.01455242, 0.0187718, 0.0181534, 0.0109868, 0.0157316,buy
2012-05-11,0,0,1.79,0,1.3,2.04,0,0,2.36,0,0,3.83,0, 0.00599491, 0.0004337, 0.0304675,-0.0010078, 0.0038012,buy
2012-05-12,0,0,1.46,0,1.44,3,0,0,3.47,0,0,4.46,0,-0.00827702,-0.0109905, 0.0107586,-0.0164302,-0.0056364,sell
2012-05-13,0,0,1.18,0,1.65,1.85,0,0,4.62,0,0,3.03,0,-0.01608061,-0.0168829,-0.0111744,-0.0159269,-0.0148205,sell
2012-05-14,0,0,0.95,0,1.97,0.82,0,0,4.21,0,0,1.77,0,-0.02137147,-0.0147109,-0.0169224,-0.0209506,-0.0201857,sell
2012-05-15,0,0,0.76,0,2.42,0,0,0,3.6,0,0,0.76,0,-0.01175116,-0.0125131,-0.0118411,-0.0106232,-0.0095289,sell
2012-05-16,0,0,0.6,0,3,0.68,0,0,3.62,0,0,0.6,0.68, 0.00013371, 0.0000446, 0.0009247, 0.0000446, 0.0001032,buy
2012-05-17,0.55,0,0,0,2.89,1.09,0,0,2.89,0,0,0,1.64, 0.00488134,-0.0006534,-0.0117718,-0.0171818,-0.0149603,sell
2012-05-18,0.61,0,0,0,2.2,1.77,0,0,2.2,0,0,0,2.38, 0.01462836, 0.0107722, 0.0036047,-0.0044046, 0.0008821,buy
2012-05-19,0.68,0,0,0,1.59,2.97,0,0,1.59,0,0,0,3.65, 0.00919687, 0.0131462, 0.0053775, 0.0028786, 0.0103853,buy
2012-05-20,0.74,0,0,0,1.14,2.89,0,0,1.14,0,0,0,3.63, 0.01107901, 0.0144446, 0.0050876, 0.0058356, 0.0115153,buy
2012-05-21,0.81,0,0,0,0.77,1.64,0,0.59,0.77,0,0.59,0,2.45,-0.00996348,-0.0018388,-0.0091914,-0.0107283,-0.0079134,sell
2012-05-22,0.88,0,0,0,0.5,0.9,0,1.37,0.5,0,1.37,0,1.78,-0.00020016,-0.0020539,-0.0024707,-0.0024012,-0.0002002,sell
2012-05-23,0.95,0,0,0,0,0,0,2.97,0,0,2.97,0,0.95,-0.02520686,-0.0215882,-0.0242617,-0.0216314,-0.0266686,sell
2012-05-24,1.02,0,0,0,0,0,0,2.67,0,0,2.67,0,1.02,-0.02598829,-0.0237278,-0.0268288,-0.0208826,-0.0295735,sell
2012-05-25,1.09,0,0,0,0,0,0,1.15,0,0,1.15,0,1.09,-0.00402438,-0.0114389,-0.0129658,-0.0056755,-0.0015848,sell
2012-05-26,1.16,0,0,0,0,0,0.73,0,0,0,0,0.73,1.16, 0.01491609, 0.0039015, 0.0143232, 0.0122948, 0.0179864,buy
2012-05-27,1.21,0,0,0,0,0,1.67,0,0,0,0,1.67,1.21, 0.02426202, 0.0255918, 0.0160094, 0.0131126, 0.0175342,buy
2012-05-28,1.27,0,0,0,0,0,3,0,0,0,0,3,1.27,-0.00611240,-0.0014894,-0.0125643, 0.0089147,-0.0082755,sell
2012-05-29,1.33,0,0,0,0,0,2.28,0,0,0,0,2.28,1.33, 0.00220404, 0.0140211,-0.0043536, 0.0036006,-0.0054688,sell
2012-05-30,1.38,0,0,0,0,0,1,0,0,0,0,1,1.38, 0.02111108, 0.0123161, 0.0179507, 0.0178253, 0.0249851,buy
2012-05-31,1.42,0,0,0,0,0,0,0,0,0,0,0,1.42,-0.00473336,-0.0121693,-0.0144487, 0.0002297, 0.0053241,buy
2012-06-01,1.46,0,0,0,0,0,0,0,0,0,0,0,1.46,-0.00473336,-0.0125397,-0.0154812,-0.0005299,-0.0028045,sell
2012-06-02,1.48,0,0,0,0.52,0,0,0,0,0,0,0,2, 0.00025502,-0.0043065,-0.0190236, 0.0033835,-0.0065228,buy
2012-06-03,1.51,0,0,0,1.4,0,0,1.12,0,1.12,0,0,2.91,-0.00764870,-0.0032001,-0.0136611,-0.0059182,-0.0081121,sell
2012-06-04,1.52,0,0,0,2.77,0,0,3.52,0,3.52,0,0,4.29, 0.00372667, 0.0068802, 0.0049348, 0.0048250, 0.0092545,buy
2012-06-05,1.54,0,0,0,5.09,0,0,4.05,0,4.05,0,0,6.63, 0.00083496, 0.0126744,-0.0002531, 0.0007728, 0.0123041,buy
2012-06-06,1.54,0,0,0,5.36,0,0,2.96,0,2.96,0,0,6.9, 0.00601659, 0.0107964, 0.0088628, 0.0057704, 0.0130840,buy
2012-06-07,1.54,0,0,0,3.48,0,0,2.79,0,2.79,0,0,5.02, 0.00977092, 0.0099145, 0.0082147, 0.0091929, 0.0115162,buy
2012-06-08,1.54,0,0,0,1.61,0,0,2.97,0,2.97,0,0,3.15, 0.00075158, 0.0003421,-0.0025621,-0.0021686,-0.0025621,buy
2012-06-09,1.52,0,0,0,1,0,0,1.97,0,1.97,0,0,2.52,-0.00313378,-0.0077841,-0.0051015,-0.0042947,-0.0034185,sell
2012-06-10,1.5,0,0,0,0.62,0,0,1.24,0,1.24,0,0,2.12, 0.01120812, 0.0095683,-0.0060622, 0.0114537, 0.0090611,buy
2012-06-11,1.47,0,0,0,0,0,0,0.79,0,0.79,0,0,1.47, 0.00721306, 0.0017629,-0.0160790, 0.0096597, 0.0082046,buy
2012-06-12,1.43,0,0,0,0,0,0,0.5,0,0.5,0,0,1.43, 0.00721306, 0.0020238,-0.0144487, 0.0098842, 0.0116510,buy
2012-06-13,1.41,0,0,0,0,0,0,0,0,0,0,0,1.41, 0.00286435,-0.0088502,-0.0144487, 0.0078274, 0.0086433,buy
2012-06-14,1.36,0,0,0,0,0,0,0,0,0,0,0,1.36, 0.00166068,-0.0024702,-0.0141895, 0.0098924, 0.0083804,buy
2012-06-15,1.31,0,0,0,0,0,0.55,0,0,0,0,0.55,1.31, 0.01888789, 0.0083437, 0.0125667, 0.0159257, 0.0221648,buy
2012-06-16,1.26,0,0,0,0,0,0.82,0,0,0,0,0.82,1.26, 0.01927904, 0.0063196, 0.0152043, 0.0120963, 0.0218500,buy
2012-06-17,1.21,0,0,0,0,0,1.19,0,0,0,0,1.19,1.21, 0.02702379, 0.0238291, 0.0291564, 0.0247955, 0.0301613,buy
2012-06-18,1.15,0,0,0,0,0,1.67,0,0,0,0,1.67,1.15, 0.02450410, 0.0255918, 0.0160094, 0.0131126, 0.0175342,buy
2012-06-19,1.09,0,0,0,0,0,2.26,0,0,0,0,2.26,1.09, 0.00355471, 0.0172085, 0.0043250, 0.0134152, 0.0079353,buy
2012-06-20,1.03,0,0,0,0,0,2.95,0,0,0,0,2.95,1.03, 0.00279269, 0.0083448,-0.0083228, 0.0136775, 0.0037511,buy
2012-06-21,0.96,0,0,0,0.9,0,3,0,0.9,0,0,3,0.96, 0.01266138, 0.0168927, 0.0093716, 0.0220676, 0.0154837,buy
2012-06-22,1.97,0,0,0,1.73,0,2.4,0,1.73,0,1.07,2.4,0.9, 0.01964199,-0.0009634,-0.0036005, 0.0165311,-0.0037578,sell
2012-06-23,3.37,0,0,0,3,0,1.99,0,3,0,2.53,1.99,0.84,-0.00552148,-0.0087788,-0.0084428,-0.0048474,-0.0090746,sell
2012-06-24,3.75,0,0,0,2.62,0,1.68,0,2.62,0,2.97,1.68,0.78,-0.00204481,-0.0059398,-0.0091818,-0.0020504,-0.0080165,sell
2012-06-25,2.18,0,0,0,1.37,0,1.5,0,1.37,0,1.46,1.5,0.72, 0.01309160,-0.0046413,-0.0046413, 0.0127904,-0.0061890,sell
2012-06-26,1.27,0,0,0,0.71,0,1.37,0,0.71,0,0.61,1.37,0.66, 0.02374653, 0.0193652, 0.0238201, 0.0210885, 0.0238201,buy
2012-06-27,0.61,0,0,0,0,0,1.31,0.62,0,0,0,1.93,0.61, 0.00970915, 0.0053396, 0.0109458, 0.0064090, 0.0053396,buy
2012-06-28,0.56,0,0,0,0,0,1.3,1.43,0,0,0,2.73,0.56,-0.01319439,-0.0082091,-0.0006177,-0.0094191,-0.0082091,sell
2012-06-29,0.51,0,0,0,0,0,1.37,2.97,0,0,0,4.34,0.51, 0.01451371, 0.0102917, 0.0101159, 0.0141248, 0.0125635,buy
2012-06-30,0,0,0,0,0,0.54,1.5,2.62,0,0,0,4.12,0.54, 0.01302348, 0.0043869, 0.0065269, 0.0080689, 0.0080689,buy
2012-07-01,0,0,0,0,0,0.88,1.68,1.14,0,0,0,2.82,0.88, 0.01336504,-0.0009492, 0.0137389, 0.0022756, 0.0022987,buy
2012-07-02,0,0,0,0,0,1.44,1.96,0,0,0,0,1.96,1.44, 0.00963032,-0.0023727, 0.0069301, 0.0116027, 0.0093580,buy
2012-07-03,0,0,0,0,0,2.36,2.34,0,0,0,0,2.34,2.36,-0.00090800,-0.0057423,-0.0034273, 0.0046191,-0.0014278,sell
2012-07-04,0,0,0,0,0,2.97,2.89,0,0,0,0,2.89,2.97,-0.00177772,-0.0079286,-0.0079800,-0.0005207,-0.0034540,sell
2012-07-05,0,0,0.71,0,0,2.28,3,0,0,0,0.71,3,2.28,-0.00702452,-0.0165562,-0.0150030, 0.0008556,-0.0070383,sell
2012-07-06,0,0,1.17,0,0,1.38,2.42,0,0,0,1.17,2.42,1.38,-0.00768914,-0.0197408,-0.0141209,-0.0029694,-0.0045369,sell
2012-07-07,0,0.68,1.9,0,0,0.84,1.84,0,0,0,2.58,1.84,0.84,-0.00510709,-0.0147771,-0.0147771,-0.0156085,-0.0147771,sell
2012-07-08,0,1.62,3,0,0,0.51,1.36,0,0,0,4.62,1.36,0.51,-0.00270598,-0.0018142,-0.0059652,-0.0037258,-0.0012973,sell
2012-07-09,0,2.97,2.82,0,0,0,0.98,0,0,0,5.79,0.98,0,-0.00235505,-0.0036416,-0.0047427,-0.0038520,-0.0020320,sell
2012-07-10,0,2.26,1.71,0,0,0,0.7,0,0,0,3.97,0.7,0,-0.00094353,-0.0007372,-0.0154926,-0.0007372, 0.0002611,buy
2012-07-11,0.5,0.96,1.04,0,0,0.78,0,0,1.28,0,2,0,0, 0.00879418,-0.0004937, 0.0101723,-0.0011576, 0.0049947,buy
2012-07-12,0.69,0,0.62,0,0,1.52,0,0,2.21,0,0.62,0,0,-0.00413436,-0.0144161,-0.0144161,-0.0131240,-0.0088103,sell
2012-07-13,0.94,0,0,0,0,3,0,0,3.94,0,0,0,0, 0.00268401,-0.0014521, 0.0025946, 0.0026840,-0.0084905,buy
2012-07-14,1.3,0,0,0,0,2.92,0,0,4.22,0,0,0,0, 0.00867504, 0.0015575, 0.0083860, 0.0086750,-0.0010389,buy
2012-07-15,1.8,0,0,0.61,0,1.48,0,0,3.28,0,0,0.61,0,-0.01231261,-0.0025971,-0.0127655,-0.0156592,-0.0160218,sell
2012-07-16,2.49,0,0,1,0,0.76,0,0,3.25,0,0,1,0,-0.01483447, 0.0056442,-0.0163766,-0.0215656,-0.0102712,sell
2012-07-17,2.97,0,0,1.67,0,0,0,0,2.97,0,0,1.67,0,-0.01112300, 0.0030937,-0.0128076,-0.0144629, 0.0013959,sell
2012-07-18,2.58,0,0,2.77,0,0,0,0,2.58,0,0,2.77,0,-0.01251816,-0.0023929,-0.0121028,-0.0060194, 0.0058670,buy
2012-07-19,1.84,0,0,3,0,0,0,0,1.84,0,0,3,0,-0.01697605,-0.0043843,-0.0163371,-0.0035971,-0.0003541,buy
2012-07-20,1.31,0,0,1.9,0,0,0,0,1.31,0,0,1.9,0,-0.00616853,-0.0046671,-0.0042736,-0.0051057,-0.0022654,sell
2012-07-21,0.93,0,0,1.15,0,0,0,0,0.93,0,0,1.15,0,-0.01264207,-0.0047054,-0.0050599,-0.0028737,-0.0050599,sell
2012-07-22,0.66,0,0,0.68,0,0,0,0,0.66,0,0,0.68,0,-0.01274562, 0.0091469,-0.0085126,-0.0042888,-0.0085126,sell
2012-07-23,0,0,1.15,0,0,0,0,0,0,0,1.15,0,0, 0.00469180, 0.0066098, 0.0124718, 0.0124485, 0.0121082,buy
2012-07-24,0,0,2.74,0,0,0,0,0,0,0,2.74,0,0,-0.00085333,-0.0008533,-0.0044140,-0.0013283,-0.0073381,sell
2012-07-25,0,0,2.95,0,0,0,0,0,0,0,2.95,0,0, 0.00643558, 0.0064356, 0.0020489, 0.0065296,-0.0030481,buy
2012-07-26,0,0,1.33,0,0,0,0,0,0,0,1.33,0,0, 0.00435714, 0.0099156, 0.0141998, 0.0113199, 0.0139786,buy
2012-07-27,0,0,0.55,0,0,0,0.78,0,0,0,0.55,0,0.78,-0.00267242,-0.0031819,-0.0033911,-0.0095773,-0.0133140,sell
2012-07-28,0,0,0,0,0,0,1.33,0,0,0,0,0,1.33,-0.00483381,-0.0048711,-0.0066196,-0.0027512,-0.0033247,sell
2012-07-29,1.01,0,0,0,0,0,2.28,0,0,0,0,1.01,2.28, 0.00024083, 0.0016693,-0.0018901,-0.0061118, 0.0036047,buy
2012-07-30,2.38,0.51,0,0,0,0,3.51,0,0.54,0,0.51,2.38,2.97, 0.00720358, 0.0131496, 0.0070341,-0.0144640,-0.0034688,buy
2012-07-31,2.97,0.88,0,0,0,0,3.37,0,1.09,0,0.88,2.97,2.28, 0.00266694, 0.0035203,-0.0000993,-0.0203588,-0.0108669,buy
2012-08-01,1.52,1.54,0,0,0,0,3.5,0,2.18,0,1.54,1.52,1.32,-0.02053951,-0.0211099,-0.0144632,-0.0187223,-0.0134018,sell
2012-08-02,0.65,2.67,0,0,0,0,3.77,0,3,0,2.67,0.65,0.77,-0.02269676,-0.0226968,-0.0208952,-0.0218785,-0.0156708,sell
2012-08-03,0,3,0,0,0,0,1.99,0,1.99,0,3,0,0, 0.00604155, 0.0058493, 0.0053900, 0.0059333, 0.0064219,buy
2012-08-04,0,1.89,0,0,0,0,0.98,0,0.98,0,1.89,0,0, 0.00277764, 0.0046341, 0.0025723, 0.0018466, 0.0081219,buy
2012-08-05,0,1.09,0,0,0,0,0,0,0,0,1.09,0,0,-0.01337239,-0.0121591,-0.0109308,-0.0130931,-0.0137805,sell
2012-08-06,0,0.61,0,0,0,0,0,0,0,0,0.61,0,0,-0.01130531,-0.0169999,-0.0147917,-0.0113053,-0.0068029,sell
2012-08-07,0.58,0,0,0,0,0,0,0,0,0,0.58,0,0, 0.01691225, 0.0116609, 0.0118337, 0.0118026, 0.0118337,buy
2012-08-08,1.33,0,0,0,0,0,0,0,0,0,1.33,0,0, 0.00107196,-0.0044290, 0.0199566,-0.0049904, 0.0141229,sell
2012-08-09,2.97,0,0,0,0,0,0,0,0,0,2.97,0,0,-0.00817730,-0.0161930,-0.0139719,-0.0081773,-0.0159320,sell
2012-08-10,2.87,0,0,0,0,0,0,0,0,0,2.87,0,0,-0.01118721,-0.0145788,-0.0114066,-0.0111872,-0.0145788,sell
2012-08-11,1.23,0,0,0,0,0,0,0,0,0,1.23,0,0, 0.00397230,-0.0003582, 0.0216292,-0.0005239, 0.0165779,buy
2012-08-12,0.52,0,0,0,0,0,0,0,0,0,0.52,0,0, 0.01599630, 0.0113467, 0.0084082, 0.0086488, 0.0084082,buy
2012-08-13,0,0.74,0,0,0,0,0,0,0,0,0,0.74,0,-0.01029215,-0.0224211,-0.0064681,-0.0039948,-0.0026501,sell
2012-08-14,0,1.77,0,0,0,0,0.51,0.94,0,0.51,0,2.71,0, 0.00153536, 0.0037348,-0.0012696, 0.0036251, 0.0036251,buy
2012-08-15,0,2.95,0,0,0,0,0.69,2.24,0,0.69,0,5.19,0,-0.00168634, 0.0002920,-0.0020900,-0.0045049,-0.0044433,sell
