Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-15,2,0,2,0,0,1,0,1,0,1,1,0,0,2,1,0,0,1,1,1,-0.0169204,-0.0196535,-0.01919061,-0.028245367,-0.018575187,sell
2012-07-16,1,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,-0.0395451,-0.0418454,-0.03370391,-0.040788930,-0.045246192,sell
2012-07-17,2,0,2,0,0,1,2,0,0,1,0,1,0,1,0,0,0,1,1,1,-0.0172212,-0.0121988,-0.02264448,-0.011071986,-0.007207111,sell
2012-07-18,3,1,1,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0,1,1,-0.0125199,-0.0081256,-0.00630489,-0.012880779,-0.006711346,sell
2012-07-19,2,2,1,1,0,2,0,0,1,0,1,0,0,1,2,0,0,1,1,1,-0.0130460,-0.0136530,-0.01238447,-0.008602011,-0.011498129,sell
2012-07-20,1,2,0,2,0,2,1,0,0,0,1,1,0,0,1,0,0,2,0,1, 0.0222727, 0.0284646, 0.03235586, 0.029472529, 0.019808759,buy
2012-07-21,0,1,0,1,1,1,0,0,0,1,1,1,0,1,2,0,0,2,0,0, 0.0258877, 0.0047754, 0.00930636,-0.000021523, 0.009323713,buy
2012-07-22,0,2,0,2,1,1,1,0,1,1,1,1,1,0,2,0,1,1,0,1, 0.0202596, 0.0376742, 0.04182503, 0.034108676, 0.025189551,buy
2012-07-23,0,1,0,1,0,1,1,0,2,0,1,0,1,0,2,1,0,1,0,1, 0.0120935, 0.0224477, 0.02456004, 0.024560040, 0.006032541,buy
2012-07-24,0,2,0,2,1,1,0,1,2,0,1,1,0,0,1,1,0,2,0,0, 0.0278933, 0.0374278, 0.00241616, 0.023093093,-0.000270761,buy
2012-07-25,0,2,0,2,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1, 0.0144969, 0.0151979, 0.02467766, 0.015329504,-0.016616055,buy
2012-07-26,1,1,1,1,1,0,0,1,1,1,1,1,0,0,2,1,1,1,1,1,-0.0020448,-0.0095679,-0.01593299,-0.011311057,-0.010968220,sell
2012-07-27,1,0,0,1,2,0,0,0,1,0,3,0,1,1,2,0,0,2,2,0, 0.0444408, 0.0379669, 0.04490060, 0.032596298, 0.035702903,buy
2012-07-28,0,1,0,2,1,0,0,1,1,1,3,0,1,1,2,1,0,3,1,0, 0.0153161, 0.0197310,-0.01983100, 0.018242809, 0.003786347,buy
2012-07-29,0,1,0,2,0,1,0,1,1,0,2,0,1,2,2,1,0,3,1,1, 0.0149154, 0.0175253,-0.00850860, 0.015024995, 0.011001539,buy
2012-07-30,0,0,1,1,0,0,1,0,1,1,3,0,0,2,3,0,0,2,1,1, 0.0228665, 0.0359354, 0.06998135, 0.031649149, 0.022577199,buy
2012-07-31,1,0,1,2,0,1,0,0,2,0,3,0,0,2,3,0,0,2,1,0,-0.0392245,-0.0234230,-0.04061764,-0.046435986,-0.035322227,sell
2012-08-01,0,1,0,3,0,0,0,1,2,0,2,0,0,2,1,1,0,2,1,1, 0.0170645,-0.0091385, 0.01322430, 0.022564527, 0.017640509,buy
2012-08-02,0,1,0,2,0,1,0,0,1,0,3,0,0,2,1,1,1,2,0,1,-0.0158851,-0.0197081,-0.02312555,-0.054703978,-0.051204243,sell
2012-08-03,1,0,0,1,0,1,1,0,2,0,1,1,0,2,1,0,1,1,0,1,-0.0225083, 0.0196149, 0.01481066,-0.022307207,-0.024400555,sell
2012-08-04,1,2,0,2,1,1,0,1,2,0,0,1,0,2,2,0,1,0,0,0, 0.0029762, 0.0017874, 0.00443574, 0.003719462, 0.007147783,sell
2012-08-05,1,1,0,1,1,0,0,2,2,0,0,0,1,0,1,1,0,0,0,1, 0.0045360, 0.0089439, 0.00425962, 0.010389515,-0.012615409,buy
2012-08-06,1,2,0,2,0,0,0,1,2,1,0,1,0,0,1,2,1,0,1,1,-0.0125618,-0.0118203,-0.02297232,-0.009768438,-0.008218479,sell
2012-08-07,1,2,1,1,0,1,0,0,2,1,0,0,0,1,1,1,0,0,1,0, 0.0128844, 0.0302974, 0.01182911,-0.031347946,-0.032441741,buy
2012-08-08,2,1,1,0,0,0,0,1,1,2,0,1,0,1,1,0,1,0,1,1,-0.0094283, 0.0213337, 0.02154305,-0.009284946, 0.021268706,buy
2012-08-09,2,1,1,0,1,0,0,0,1,1,0,2,0,0,1,1,1,0,2,0, 0.0170180, 0.0004232, 0.00587091,-0.004989427, 0.005686406,buy
2012-08-10,2,1,0,0,1,0,0,1,1,2,0,1,1,0,1,1,1,0,3,0,-0.0078046,-0.0155579, 0.00463785,-0.024588393,-0.015709434,sell
2012-08-11,1,1,1,0,0,1,0,1,1,2,1,2,0,1,1,0,0,1,2,0,-0.0215572,-0.0070940,-0.00295110,-0.003938541, 0.006103013,sell
2012-08-12,2,1,1,0,0,2,1,0,1,1,0,2,0,1,1,1,0,1,1,0,-0.0074165,-0.0298174,-0.01369649,-0.024646731,-0.012315693,sell
2012-08-13,1,1,0,0,0,2,1,0,1,2,0,3,0,1,2,0,0,3,2,0,-0.0282741, 0.0190311, 0.01523100, 0.031337117, 0.033900071,buy
2012-08-14,2,0,1,0,0,1,0,0,1,1,0,3,0,1,3,0,0,3,2,0, 0.0264455, 0.0355731, 0.03482408, 0.034668142, 0.040846643,buy
2012-08-15,3,0,1,0,0,2,1,0,2,0,1,2,0,2,2,0,0,2,1,0,-0.0050461, 0.0012723,-0.00173557,-0.007274092,-0.002782278,sell
2012-08-16,2,0,0,1,0,1,1,0,2,0,2,2,0,1,1,0,0,4,2,0, 0.0041349, 0.0054650, 0.00299014, 0.005465000, 0.007359965,buy
2012-08-17,1,1,0,0,0,2,0,0,0,1,1,3,0,2,2,0,0,4,2,0, 0.0107713, 0.0397216, 0.03825060, 0.030796989, 0.053693102,buy
2012-08-18,1,0,1,1,1,1,1,0,0,1,1,2,1,1,1,0,1,3,1,1, 0.0231498, 0.0254134, 0.00850521, 0.023682310, 0.030821973,buy
2012-08-19,0,1,1,1,2,1,1,0,0,0,1,1,1,1,2,0,0,2,1,1, 0.0427440, 0.0244684, 0.04371872, 0.035684686, 0.033782036,buy
2012-08-20,0,0,1,2,1,1,1,1,1,1,1,1,1,1,3,0,0,2,1,1, 0.0306621, 0.0422629, 0.04110905, 0.036410619, 0.030662098,buy
2012-08-21,0,1,1,2,0,1,0,1,0,2,0,0,1,0,2,0,0,2,1,1, 0.0177171, 0.0150262, 0.01813914, 0.006320020, 0.020816002,buy
2012-08-22,0,1,1,2,1,1,0,0,0,3,0,1,1,0,1,1,1,0,1,0, 0.0166013, 0.0194753, 0.01686842, 0.017358361, 0.018511847,buy
2012-08-23,1,0,2,1,0,1,0,1,0,2,1,1,1,0,1,0,1,1,1,1,-0.0192757,-0.0157046,-0.00264627,-0.014064222,-0.015524222,sell
2012-08-24,1,0,1,1,1,1,0,0,0,3,2,0,1,0,1,1,0,2,1,1,-0.0176110,-0.0176110,-0.01206228, 0.016581589,-0.006817898,sell
2012-08-25,0,1,1,1,1,1,0,1,0,2,1,0,1,0,1,0,0,1,2,0, 0.0527448, 0.0453768, 0.02062991, 0.040501747, 0.014042572,buy
2012-08-26,0,2,0,0,0,2,0,1,0,3,1,2,0,1,1,1,0,2,1,0,-0.0360509,-0.0362676, 0.01165399,-0.016990598, 0.011609975,sell
2012-08-27,1,1,1,0,0,1,1,1,1,2,1,2,0,0,1,2,1,2,1,1, 0.0061332, 0.0056508, 0.00154511, 0.002320033, 0.000552757,buy
2012-08-28,2,1,0,1,0,2,1,0,1,1,0,2,0,2,2,1,1,1,1,1, 0.0138975,-0.0140011, 0.05388146, 0.016875476, 0.021687045,buy
2012-08-29,1,2,0,1,0,2,0,0,1,0,1,2,0,1,2,0,1,2,0,0, 0.0146982, 0.0494070, 0.02415223,-0.004119723, 0.029905216,buy
2012-08-30,1,2,0,1,0,1,0,1,1,1,1,1,0,2,1,0,2,0,1,0, 0.0053866, 0.0032903, 0.00538392, 0.005890833, 0.005386600,buy
2012-08-31,1,0,0,1,0,1,0,1,1,1,0,2,1,3,1,1,2,0,0,1,-0.0103447,-0.0025362,-0.00779927,-0.010182563,-0.008972611,sell
2012-09-01,1,1,0,1,0,1,0,0,0,1,0,1,2,2,1,0,1,0,0,1, 0.0152981, 0.0165625, 0.01529812, 0.015298124, 0.035782165,buy
2012-09-02,1,1,0,0,1,0,1,0,1,1,0,2,2,1,2,0,2,0,0,1,-0.0134386, 0.0017844, 0.00313296, 0.002630488, 0.009187791,sell
2012-09-03,1,0,1,1,1,1,0,1,1,1,0,2,1,1,2,0,2,0,0,0, 0.0145892, 0.0147144, 0.00253687, 0.003919556, 0.012993146,buy
2012-09-04,1,1,2,1,0,1,0,1,0,1,0,1,1,2,1,1,1,0,0,1,-0.0061763,-0.0135388,-0.01607408,-0.004515286,-0.014251484,sell
2012-09-05,1,0,2,1,0,2,0,1,1,1,0,2,2,1,1,1,2,0,0,0, 0.0108310, 0.0124383, 0.01184858, 0.011180156, 0.001445550,buy
2012-09-06,1,0,2,1,0,1,0,0,1,0,0,2,3,1,2,1,2,0,0,1,-0.0018504, 0.0017776, 0.00177762, 0.002403447,-0.000182425,sell
2012-09-07,1,0,1,2,1,1,0,0,1,1,1,0,3,1,2,0,0,1,0,1, 0.0226937, 0.0138370, 0.00451672, 0.017170323, 0.029082597,buy
2012-09-08,0,0,2,2,1,0,0,1,1,0,1,0,1,1,2,1,0,1,2,0,-0.0110068, 0.0027238,-0.00089388, 0.013443712,-0.000492823,sell
2012-09-09,1,0,1,2,0,1,0,0,1,1,0,1,0,1,2,0,0,0,2,0, 0.0119999, 0.0156839, 0.01040379, 0.019777491, 0.027549766,buy
2012-09-10,0,0,1,2,0,1,0,0,1,2,1,1,0,0,2,0,0,2,2,0, 0.0033538, 0.0068751,-0.00044219, 0.003095694, 0.012983740,buy
2012-09-11,1,0,2,0,0,0,0,1,0,1,1,0,0,1,2,1,0,1,1,0,-0.0111088,-0.0091204,-0.01134363, 0.015378740,-0.007872102,sell
2012-09-12,2,0,1,0,0,1,1,0,1,0,2,0,0,1,3,0,0,2,2,0, 0.0374789,-0.0018315,-0.00108423, 0.002998706, 0.030043328,buy
2012-09-13,1,1,0,1,0,1,1,0,0,0,1,1,1,0,3,0,0,2,1,0, 0.0336670, 0.0097609, 0.01307199, 0.006829659, 0.028558622,buy
2012-09-14,0,2,0,0,0,0,1,0,0,1,1,2,1,1,2,0,1,2,2,0, 0.0326342, 0.0323127, 0.01602564, 0.024192308, 0.029680030,buy
2012-09-15,1,1,0,1,1,1,0,0,1,0,1,1,2,0,3,0,1,1,2,0, 0.0396731, 0.0178786, 0.01367748, 0.035033883, 0.035020384,buy
2012-09-16,1,2,0,0,2,0,1,0,2,0,0,1,2,0,2,0,0,1,2,0, 0.0374339, 0.0383673, 0.03463196, 0.037944964, 0.037944964,buy
2012-09-17,1,2,0,1,2,0,0,0,1,1,0,1,2,0,1,0,0,1,0,1, 0.0119246, 0.0013141, 0.01810018, 0.009498645, 0.009902560,buy
2012-09-18,1,2,0,2,1,0,1,0,1,1,0,1,2,0,2,0,1,1,0,0, 0.0266631, 0.0273749, 0.03771952, 0.029661916, 0.023290790,buy
2012-09-19,1,2,1,1,2,0,2,0,1,0,1,2,1,0,2,0,1,2,0,1, 0.0049388, 0.0029736,-0.00050537, 0.020878923, 0.010834813,buy
2012-09-20,2,1,0,1,2,1,1,0,1,1,1,1,2,0,1,1,0,2,0,0, 0.0122293, 0.0098669, 0.01335145, 0.017296460, 0.022997696,buy
2012-09-21,1,1,0,2,1,1,0,1,1,0,1,1,2,0,1,0,0,2,0,1,-0.0157056,-0.0121174,-0.01893846,-0.013852202,-0.023584932,sell
2012-09-22,1,2,0,2,2,1,0,0,1,1,0,1,1,1,1,1,0,1,0,2,-0.0073341,-0.0514650,-0.04988105,-0.046138994,-0.029099185,sell
2012-09-23,0,2,1,1,1,1,0,1,2,1,1,1,1,0,1,1,0,3,0,1,-0.0316015,-0.0215632,-0.01987102,-0.020586545,-0.024118760,sell
2012-09-24,1,1,1,2,0,2,0,0,3,1,0,1,1,1,1,1,0,1,1,0,-0.0123684, 0.0357032,-0.01092215,-0.024859418,-0.011476055,sell
2012-09-25,1,2,0,2,0,1,0,1,2,1,1,1,0,1,0,1,0,3,0,0,-0.0022928, 0.0012958, 0.00038182,-0.016814544,-0.008987464,sell
2012-09-26,0,1,0,2,0,2,0,1,1,1,1,2,0,1,0,1,1,2,0,1, 0.0086534, 0.0069216, 0.00557392, 0.000879951, 0.006775947,buy
2012-09-27,0,1,0,1,0,1,0,1,1,1,0,3,0,1,1,0,1,2,0,0,-0.0616612,-0.0333816,-0.01529348,-0.008348756,-0.015498961,sell
2012-09-28,0,0,0,2,0,2,1,0,0,1,0,2,0,1,0,0,0,2,1,0, 0.0140972, 0.0096029, 0.00960292, 0.004371627,-0.003322346,buy
2012-09-29,0,1,0,0,1,2,1,0,1,0,0,2,1,0,0,1,1,1,1,0,-0.0098001,-0.0100396,-0.02519547,-0.010131421,-0.010631045,sell
2012-09-30,0,0,0,1,2,2,0,0,1,1,0,2,0,1,0,1,1,1,0,1,-0.0034716,-0.0487351,-0.02441360,-0.025997874,-0.017291222,sell
2012-10-01,0,2,1,1,3,1,0,1,1,2,0,1,0,2,0,0,0,1,0,1,-0.0230727,-0.0183366,-0.01813063,-0.023984413,-0.006020627,sell
2012-10-02,0,2,1,0,2,1,0,0,0,2,0,2,1,2,1,0,1,1,0,1,-0.0300372,-0.0251662,-0.02524597,-0.010712746,-0.030413823,sell
2012-10-03,1,1,1,0,2,1,0,0,0,2,0,1,1,1,1,1,1,1,0,1, 0.0134520, 0.0017508,-0.01040030,-0.044416561, 0.011023233,buy
2012-10-04,1,2,0,1,2,1,1,0,0,3,1,1,2,1,0,1,1,1,0,2, 0.0163482, 0.0153908,-0.00162637, 0.020494769, 0.020254481,buy
2012-10-05,0,2,1,1,2,0,0,1,0,3,1,0,1,2,0,1,0,1,0,1,-0.0000929,-0.0057175, 0.00151301,-0.003681160, 0.002917728,sell
2012-10-06,1,2,1,2,3,0,0,1,0,4,0,1,1,2,0,0,1,0,0,1,-0.0128183,-0.0122086,-0.01436141,-0.013363336, 0.004980454,sell
2012-10-07,1,2,0,2,3,0,0,1,0,4,0,2,1,1,0,0,2,1,0,2,-0.0240965,-0.0129421,-0.01237216,-0.012918761, 0.010049324,sell
2012-10-08,0,1,1,2,1,1,0,0,0,2,0,2,1,0,0,1,2,0,1,1, 0.0086284,-0.0047942, 0.00820368, 0.010115074,-0.022914881,buy
2012-10-09,1,0,1,1,1,1,0,1,1,1,1,2,0,1,0,0,2,1,2,1,-0.0062893,-0.0124160,-0.00448870,-0.017147292,-0.009415525,sell
2012-10-10,1,0,0,2,1,0,0,1,0,1,1,2,0,0,0,1,2,2,1,1, 0.0162591, 0.0072698,-0.01029657, 0.007453604, 0.006997226,buy
2012-10-11,1,1,0,2,1,1,0,0,0,2,0,3,0,1,1,1,2,1,0,1,-0.0075830,-0.0396398, 0.01615131, 0.015190185,-0.027604487,sell
2012-10-12,0,1,0,2,1,1,0,1,0,1,0,2,1,1,1,0,1,0,1,1, 0.0103692, 0.0096718, 0.01335279, 0.002155651, 0.000304736,buy
2012-10-13,0,1,0,1,1,0,1,0,1,0,0,0,2,0,1,0,0,0,0,1, 0.0122154, 0.0339834, 0.02751120, 0.027634080, 0.019607045,buy
2012-10-14,0,1,1,2,1,1,1,0,1,1,0,1,2,0,0,0,0,1,1,1, 0.0258752, 0.0264713,-0.00711590, 0.027755498, 0.028266048,buy
2012-10-15,0,0,1,3,2,0,1,0,0,2,0,0,2,0,1,0,0,0,2,1,-0.0251967,-0.0035094,-0.00335379,-0.003206687,-0.002253378,sell
2012-10-16,0,2,2,2,2,0,1,0,0,1,0,1,2,0,0,0,1,0,1,2,-0.0514018,-0.0327456,-0.02175331,-0.036759770,-0.035023777,sell
2012-10-17,0,2,2,1,1,0,1,0,0,1,1,0,2,0,1,0,0,1,0,2,-0.0148655,-0.0247512,-0.01821114, 0.023494455,-0.008065085,sell
2012-10-18,1,1,1,2,2,0,0,0,0,1,1,0,3,0,1,0,0,2,0,1,-0.0147316,-0.0201539,-0.02014894, 0.005474621,-0.015872444,sell
2012-10-19,0,1,1,2,1,0,1,0,0,1,1,0,2,0,0,1,0,1,0,2, 0.0136060,-0.0102959,-0.01337756, 0.012758134, 0.022912414,buy
2012-10-20,0,2,0,1,2,0,1,0,1,2,2,0,1,1,0,1,0,2,0,1, 0.0448530, 0.0449956, 0.04221254, 0.044852973, 0.044112959,buy
2012-10-21,0,1,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,2, 0.0271672,-0.0059479, 0.00734126, 0.019802321, 0.020020225,buy
2012-10-22,1,0,0,2,1,1,0,0,1,1,2,0,1,1,0,1,0,2,0,2, 0.0374725, 0.0353924, 0.03489725, 0.035392368, 0.032162307,buy
2012-10-23,0,2,0,2,0,1,0,1,0,1,2,0,1,0,0,0,1,1,1,2,-0.0136431,-0.0386969,-0.04164874,-0.041468428,-0.032456324,sell
2012-10-24,0,2,0,1,0,0,0,1,1,1,2,1,1,1,0,1,1,0,1,1, 0.0101274, 0.0251014, 0.00779227, 0.007651159,-0.001506481,buy
2012-10-25,0,1,0,2,0,1,0,0,0,1,0,1,1,1,0,1,2,0,0,1, 0.0258281, 0.0196677, 0.01827609,-0.007119901, 0.027257433,buy
2012-10-26,0,2,0,1,0,0,0,1,2,2,0,0,2,1,1,1,2,0,0,2, 0.0068216,-0.0015690,-0.00803217, 0.006629284,-0.005956194,buy
2012-10-27,0,2,0,1,0,1,0,1,3,1,0,2,2,0,1,0,2,0,0,1,-0.0366542,-0.0285644,-0.04734289,-0.036654249,-0.047342890,sell
2012-10-28,0,1,0,1,0,1,0,1,2,1,0,1,2,0,0,0,1,0,0,1,-0.0061002,-0.0103184,-0.00864553,-0.006100194,-0.009924543,sell
2012-10-29,0,3,1,0,0,1,1,0,1,2,0,2,3,1,0,1,2,1,1,1,-0.0177847,-0.0127514,-0.00761963,-0.019202297,-0.012553847,sell
2012-10-30,2,1,1,0,1,0,0,0,1,1,0,3,2,0,0,1,2,1,0,2, 0.0041498,-0.0183320,-0.01825254,-0.023588461,-0.019437212,sell
2012-10-31,3,1,0,0,0,0,0,1,1,2,0,2,3,0,0,0,2,1,0,3, 0.0195805,-0.0166701,-0.01522637,-0.017576867, 0.002193489,sell
2012-11-01,2,1,1,0,0,0,0,1,0,2,1,2,3,0,1,0,0,3,0,2,-0.0063743,-0.0034324, 0.00000146,-0.020112690,-0.003306213,sell
2012-11-02,1,1,1,0,0,1,0,0,0,1,0,2,2,1,0,1,0,2,0,1, 0.0043064,-0.0133734,-0.01621200,-0.017796456,-0.000433755,sell
2012-11-03,2,1,1,0,0,0,1,0,0,2,0,2,1,1,0,1,0,3,0,1,-0.0192262,-0.0311641,-0.02810233,-0.000921785,-0.031738499,sell
2012-11-04,1,0,2,0,1,0,0,1,0,1,0,2,1,0,0,1,0,3,0,1,-0.0231425,-0.0219573,-0.03310846,-0.027673466,-0.032273226,sell
2012-11-05,2,0,2,0,1,0,0,2,1,0,0,1,1,1,0,0,0,2,0,0,-0.0018953, 0.0183854, 0.00044397, 0.010358651, 0.019077475,buy
2012-11-06,2,0,2,1,0,1,0,1,1,0,1,1,1,1,0,1,0,2,0,1,-0.0092903,-0.0110297, 0.00371185, 0.003376089,-0.016373214,sell
2012-11-07,2,1,1,2,0,1,0,0,0,2,0,1,1,0,0,1,0,2,1,0, 0.0240789, 0.0202544, 0.01131612, 0.022827298, 0.026582574,buy
2012-11-08,1,2,1,1,0,0,0,1,0,2,0,1,1,1,0,0,1,1,1,0, 0.0094714, 0.0005147,-0.00349636, 0.007412807, 0.003516929,buy
2012-11-09,1,1,1,2,0,1,0,0,0,1,0,0,2,0,1,1,0,2,1,0, 0.0139650,-0.0024242, 0.00304611, 0.017451210, 0.020166499,buy
2012-11-10,1,2,0,1,0,1,0,1,1,2,0,1,2,0,2,0,0,3,1,0, 0.0071408, 0.0024984, 0.00249840,-0.004011913, 0.005688334,buy
2012-11-11,1,1,0,2,0,0,1,0,0,3,1,1,1,0,2,0,0,3,2,0, 0.0056209,-0.0028494,-0.00900035,-0.006463775,-0.002864032,sell
2012-11-12,1,2,0,1,0,1,1,0,0,3,1,1,2,0,1,0,1,2,1,0,-0.0165661, 0.0074931,-0.01471284,-0.014712842,-0.013403146,sell
2012-11-13,1,2,1,0,2,0,0,0,0,1,2,1,1,0,2,0,1,2,2,0, 0.0484201, 0.0501962, 0.05182617, 0.045731454, 0.045731454,buy
2012-11-14,2,0,0,0,2,0,1,0,0,2,3,0,1,0,2,0,0,2,1,0, 0.0115877, 0.0097766, 0.00558755,-0.006848352,-0.008336308,buy
2012-11-15,0,0,0,1,1,0,0,0,0,1,2,0,1,0,3,0,0,0,1,1, 0.0617243, 0.0577522, 0.06180451, 0.061724337, 0.061041733,buy
2012-11-16,0,1,0,0,2,0,1,0,0,2,2,0,0,1,4,0,0,1,1,1, 0.0490122, 0.0412846, 0.04076339, 0.041494801, 0.041494801,buy
2012-11-17,0,0,1,0,0,0,1,0,1,0,3,0,0,0,3,0,0,0,1,1, 0.0140837, 0.0209957, 0.01009293, 0.024327003, 0.027999683,buy
2012-11-18,1,0,0,2,1,0,0,1,1,0,2,0,0,1,2,1,0,1,1,1, 0.0147472, 0.0137576,-0.04408719, 0.006475173,-0.052610385,buy
2012-11-19,0,1,0,2,1,0,0,1,0,2,3,0,0,1,2,0,1,2,1,0, 0.0274768, 0.0303807, 0.03853125, 0.042174257, 0.027617256,buy
2012-11-20,0,1,0,1,0,1,0,1,1,2,2,0,0,1,1,1,2,1,0,1,-0.0351202, 0.0013250,-0.03546308,-0.031061342,-0.028727929,sell
2012-11-21,1,2,0,2,1,1,0,0,1,2,1,1,0,1,1,0,1,1,0,1, 0.0010710, 0.0058979, 0.00589794, 0.003919231,-0.002270272,sell
2012-11-22,1,2,0,1,1,0,0,1,1,2,1,0,0,1,1,1,0,1,1,1, 0.0024494, 0.0235726, 0.02703182, 0.022056400, 0.024995283,buy
2012-11-23,1,3,0,1,1,2,0,1,1,2,0,1,2,0,1,1,2,2,1,0, 0.0094216, 0.0044098,-0.00100281, 0.000166656, 0.002257273,buy
2012-11-24,1,2,0,1,2,1,1,0,1,2,0,0,2,0,1,1,1,2,0,0,-0.0062498, 0.0088255, 0.01537409, 0.025648322, 0.015344108,buy
2012-11-25,1,3,1,0,2,2,0,0,0,2,0,1,2,1,2,0,2,2,0,1, 0.0068301, 0.0087318, 0.00110722,-0.001929506, 0.012482015,buy
2012-11-26,2,1,1,0,1,2,0,1,0,0,0,2,2,1,2,0,3,2,0,1, 0.0166564,-0.0012461, 0.01790202, 0.021154019, 0.043523106,buy
2012-11-27,2,1,0,0,1,2,0,1,0,1,1,2,2,0,1,0,2,2,0,0, 0.0282089, 0.0231304, 0.02942134, 0.025685395, 0.042753991,buy
2012-11-28,1,1,1,0,2,1,0,0,0,1,2,1,3,0,1,1,1,3,1,0, 0.0320242, 0.0337188, 0.03356393, 0.029312443, 0.032066312,buy
2012-11-29,0,1,2,1,2,1,1,0,0,0,1,1,2,1,1,0,0,2,1,1, 0.0061176, 0.0044484, 0.00722790,-0.023135991, 0.004866117,buy
2012-11-30,1,0,1,1,1,1,0,1,0,1,1,2,2,2,1,0,0,2,0,1, 0.0106803, 0.0006378, 0.01031831, 0.007359674, 0.011183588,buy
2012-12-01,0,0,2,1,1,2,0,1,0,1,1,2,1,1,2,0,0,2,0,1, 0.0156559, 0.0134256, 0.01818759, 0.003244141, 0.014799281,buy
2012-12-02,1,1,2,1,1,1,0,1,1,1,2,0,0,0,1,1,0,1,0,0, 0.0277004, 0.0328782,-0.01907127, 0.010103479,-0.013942173,buy
2012-12-03,1,1,2,2,2,1,0,0,1,0,3,0,0,1,1,2,0,2,0,0, 0.0644107, 0.0644107, 0.06332473, 0.056527732, 0.060599804,buy
2012-12-04,1,1,0,2,2,1,0,1,0,0,2,1,0,0,1,1,0,2,0,1, 0.0345678, 0.0252137, 0.01500549, 0.019358971, 0.029535250,buy
2012-12-05,0,2,0,1,1,2,0,1,0,1,1,2,0,1,1,0,1,1,0,0,-0.0001708, 0.0185295, 0.00579320, 0.002576528, 0.005343368,buy
2012-12-06,0,1,0,2,1,2,0,0,0,0,1,1,0,1,0,1,1,1,0,1, 0.0353604,-0.0156014, 0.00417079,-0.007727438, 0.030667807,buy
2012-12-07,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,2,1,1, 0.0395679, 0.0043159,-0.00141968, 0.003888088,-0.012715963,buy
2012-12-08,1,0,0,1,1,1,1,0,1,1,2,1,1,0,0,1,0,2,1,0, 0.0498781, 0.0526255, 0.02991166, 0.047341350, 0.041836284,buy
2012-12-09,1,1,0,1,1,1,1,0,0,3,1,0,0,0,1,1,0,1,1,0, 0.0161819, 0.0125522, 0.01641295, 0.011477756, 0.011379602,buy
2012-12-10,1,2,1,0,1,1,1,0,0,2,1,1,1,0,1,0,1,1,0,0,-0.0022346,-0.0015365,-0.02297498,-0.004918127,-0.000763516,sell
2012-12-11,2,1,0,0,2,1,1,0,0,2,2,0,1,0,1,0,0,1,1,0, 0.0021164,-0.0256473,-0.02367481, 0.002375486, 0.027769202,sell
2012-12-12,3,0,0,1,3,0,1,0,0,2,2,0,2,0,0,0,0,2,0,0,-0.0025620,-0.0286058,-0.00652293, 0.021483128, 0.003669629,sell
2012-12-13,1,1,0,0,3,0,0,0,0,2,1,0,2,0,1,0,0,1,1,0, 0.0313735, 0.0027719, 0.03831124, 0.055197080, 0.047066387,buy
2012-12-14,1,1,1,0,2,0,1,0,1,2,1,0,2,1,0,0,0,2,1,0, 0.0040603, 0.0040603,-0.06026209,-0.042542089,-0.023406872,sell
2012-12-15,2,1,0,2,3,0,1,0,2,1,1,0,2,0,1,0,0,1,0,1, 0.0075034, 0.0032032, 0.00554264, 0.002750690, 0.021830056,buy
2012-12-16,1,2,0,2,2,0,0,1,1,1,2,0,2,1,1,0,0,2,0,1, 0.0468527, 0.0082228, 0.04787177, 0.007139540, 0.001127604,buy
2012-12-17,0,2,0,1,3,0,0,0,1,1,2,0,2,0,0,1,1,1,0,0, 0.0302180, 0.0359138, 0.03176186, 0.033412819, 0.030818883,buy
2012-12-18,0,2,0,2,3,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,-0.0251296,-0.0260602,-0.02052340,-0.026508033,-0.011172883,sell
2012-12-19,0,2,0,1,2,1,0,1,0,2,1,0,1,1,0,0,0,1,0,0,-0.0104040, 0.0050101,-0.01794761,-0.016598937,-0.007460426,sell
2012-12-20,0,2,0,3,1,1,0,0,1,1,1,1,2,1,0,1,1,1,0,1, 0.0378140, 0.0231192, 0.02416045, 0.018068377,-0.020850551,buy
2012-12-21,0,1,0,2,1,0,0,1,1,1,1,1,2,0,0,0,1,1,0,2, 0.0076613, 0.0019387, 0.00588062,-0.001787931,-0.005053904,buy
2012-12-22,0,1,1,1,0,1,0,1,0,2,1,0,1,0,0,1,1,1,0,1, 0.0156809, 0.0152021, 0.00940947, 0.010972042, 0.009241812,buy
2012-12-23,1,0,1,1,0,0,0,1,0,2,1,1,1,1,0,1,1,1,1,0,-0.0263287,-0.0076612,-0.01802787,-0.016497902, 0.004447675,sell
