Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-29,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,a150,none,none,a0,a60,a90,none,a45,none,none,none,none,none,-0.00192047,-0.0049329,-0.0032212,-0.0046663,-0.0045901,sell
2012-12-30,none,none,a60,none,none,none,none,none,a60,a180,a150,a150,a150,a90,a150,a120,none,a150,none,none,a0,a60,none,none,a45,none,none,none,none,none, 0.00748565, 0.0058201, 0.0068970, 0.0061373, 0.0075127,buy
2012-12-31,none,none,a60,none,none,none,none,none,a60,none,none,none,a150,a90,a150,none,a120,a150,none,none,a0,a60,none,none,a45,none,none,none,none,none, 0.00357031, 0.0020051, 0.0053226, 0.0042579, 0.0045150,buy
2013-01-01,none,none,a60,none,none,none,a90,none,none,a150,a120,a180,none,none,none,a150,a120,a150,none,none,a0,a60,none,none,a45,none,none,none,none,none, 0.00302369, 0.0014871, 0.0020042, 0.0023791, 0.0017802,buy
2013-01-02,none,a30,a60,none,none,none,a90,none,a90,a150,a120,a180,a120,a60,a120,a150,none,none,none,none,a0,a60,none,none,a45,none,none,a45,none,none, 0.00330823, 0.0030137, 0.0034627, 0.0035250, 0.0034262,buy
2013-01-03,a150,a30,a60,none,none,none,a90,none,none,none,none,a150,none,none,none,none,a90,none,none,a45,a0,none,none,none,a45,none,none,a45,none,none, 0.00090984, 0.0006827, 0.0008132, 0.0008132, 0.0017927,buy
2013-01-04,a150,a30,none,a0,none,none,a90,none,a120,a120,a90,a150,a90,none,a90,a180,none,none,none,a45,none,none,none,none,a45,none,none,a45,none,none,-0.00078688,-0.0007869,-0.0007869,-0.0007869,-0.0005737,sell
2013-01-05,a150,a30,none,a0,a60,none,a90,none,none,none,none,none,none,none,a90,none,a60,none,none,a45,none,none,none,none,a45,none,none,a45,none,none, 0.00110935, 0.0004872, 0.0006629, 0.0003737, 0.0017821,buy
2013-01-06,a150,a30,none,a0,a60,none,none,none,a150,a90,a60,a120,a60,a0,none,a150,a60,none,none,a45,none,none,none,none,a45,none,none,a45,none,none,-0.00087659, 0.0006530, 0.0015166, 0.0015166, 0.0056628,buy
2013-01-07,a150,a30,none,a0,a60,none,none,none,none,a90,a60,none,a60,a0,a60,none,none,none,none,a45,none,none,none,none,a45,a60,none,a45,none,none,-0.00092904,-0.0009503,-0.0011295,-0.0009503, 0.0006386,sell
2013-01-08,none,a30,none,a0,a60,none,none,none,a180,a60,none,a90,none,none,none,a120,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none, 0.00071336, 0.0005417, 0.0007134, 0.0018664, 0.0001819,buy
2013-01-09,none,a30,a45,a0,none,none,none,none,a180,a60,none,none,none,none,none,none,none,a135,none,a45,none,none,none,none,none,a60,none,none,none,none, 0.00217828, 0.0028863, 0.0021985, 0.0027510, 0.0008545,buy
2013-01-10,none,none,a45,none,none,none,none,none,a150,none,none,a60,a0,a60,none,a90,a0,a135,none,none,none,none,none,none,none,a60,none,none,none,a90, 0.00377091, 0.0037407, 0.0037709, 0.0021417, 0.0035553,buy
2013-01-11,none,none,a45,none,none,a0,none,none,a150,none,a0,none,a0,a60,a0,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,a90, 0.00215731, 0.0016893, 0.0021502, 0.0030762, 0.0018054,buy
2013-01-12,a135,none,a45,none,none,a0,none,none,a120,none,none,none,none,a90,a0,a60,none,a135,none,none,none,none,none,a150,none,a60,none,none,none,a90, 0.00266063, 0.0005518, 0.0005559, 0.0023412, 0.0017115,buy
2013-01-13,a135,none,none,none,none,a0,none,none,a120,a0,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a150,none,none,a0,none,none,a90, 0.00429558,-0.0010539,-0.0010539, 0.0032275, 0.0001102,sell
2013-01-14,a135,none,none,none,none,a0,none,none,a90,none,none,a0,a60,none,none,none,a60,a135,none,none,none,none,none,a150,none,none,a0,none,none,a90, 0.00268563,-0.0017451,-0.0017451, 0.0025285,-0.0001770,buy
2013-01-15,a135,none,none,none,none,a0,none,none,a90,none,none,none,a60,a120,none,none,a60,none,none,none,none,none,none,a150,none,none,a0,a60,none,a90, 0.00501583,-0.0003395,-0.0012174, 0.0044894, 0.0003174,sell
2013-01-16,a135,none,none,none,none,a0,none,none,a60,none,a60,none,none,none,a60,a0,none,none,none,none,none,none,none,a150,none,none,a0,a60,none,none, 0.00444616, 0.0002272,-0.0001082, 0.0033805, 0.0019257,buy
2013-01-17,none,none,none,none,none,a0,none,none,a60,a60,none,none,a90,a150,none,a0,a90,none,none,none,none,none,none,none,none,none,a0,a60,none,none, 0.00526215, 0.0055461, 0.0055461, 0.0052622, 0.0066745,buy
2013-01-18,none,none,a30,none,none,a0,none,none,none,a60,a90,a60,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,a0,a60,none,none, 0.00111913,-0.0002106, 0.0012325, 0.0018103, 0.0011191,buy
2013-01-19,none,none,a30,none,none,a0,none,none,none,none,a90,a60,a120,a180,a90,none,a120,none,none,a30,none,none,none,none,none,none,a0,a60,none,none,-0.00090809,-0.0017578, 0.0017136,-0.0024752, 0.0021800,buy
2013-01-20,none,none,a30,none,none,a0,a60,none,none,a90,none,none,a120,a180,none,none,a120,none,none,a30,none,none,none,none,none,a45,a0,a60,none,none, 0.00295385,-0.0006234, 0.0026535, 0.0015073, 0.0027684,buy
2013-01-21,a120,none,a30,none,none,a0,a60,none,a0,a90,a120,a90,none,none,a120,a60,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,-0.00284752,-0.0061916,-0.0028475,-0.0020724,-0.0028567,sell
2013-01-22,a120,none,a30,none,none,a0,a60,none,a0,none,a120,none,a150,a150,a120,a60,a150,none,none,a30,none,none,a60,none,none,a45,none,none,none,none, 0.00528963, 0.0019455, 0.0019988, 0.0010966, 0.0052896,buy
2013-01-23,a120,none,none,a30,none,a0,a60,none,none,a120,none,none,none,none,none,none,a150,a120,none,a30,none,none,a60,a135,none,a45,none,none,none,none, 0.00191531,-0.0009920,-0.0048146, 0.0004827, 0.0006590,buy
2013-01-24,a120,none,none,a30,a90,a0,a60,none,none,none,a150,a120,a180,a120,a150,a90,none,a120,none,a30,none,none,a60,a135,none,a45,none,none,none,none, 0.00520214, 0.0032851,-0.0029329,-0.0010337,-0.0016320,sell
2013-01-25,none,none,none,a30,a90,none,none,none,none,a150,a150,none,a180,a120,none,none,a180,a120,none,none,none,none,a60,a135,none,none,none,none,none,none, 0.00200193, 0.0010857,-0.0002304,-0.0002304, 0.0006399,buy
2013-01-26,none,none,none,a30,a90,none,none,none,a60,a150,none,a150,none,none,a180,a120,a180,a120,none,none,none,none,a60,a135,a30,none,none,none,none,none, 0.00309656, 0.0008255, 0.0033261, 0.0008859, 0.0030966,buy
2013-01-27,none,none,none,a30,a90,none,none,none,a60,none,a180,none,a150,a90,a180,a120,none,a120,none,none,a30,a90,a60,a135,a30,none,none,none,none,none, 0.00299235, 0.0029923, 0.0030235, 0.0028073, 0.0028073,buy
2013-01-28,none,none,none,none,none,none,none,none,none,a180,a180,a180,none,none,none,none,a150,a120,none,none,a30,a90,a60,a135,a30,none,none,none,none,none, 0.00196156, 0.0017250, 0.0016841, 0.0022656, 0.0040406,buy
2013-01-29,none,none,none,none,none,none,a45,none,a90,a180,none,a180,a120,a60,a150,a150,none,a120,none,none,a30,a90,none,none,a30,none,none,none,none,none,-0.00059878,-0.0003167,-0.0003167,-0.0003167, 0.0032736,sell
2013-01-30,none,none,none,none,none,none,a45,none,none,a150,a150,none,a120,a60,a150,none,a120,none,none,none,a30,a90,none,none,a30,none,none,none,none,none, 0.00025018, 0.0003187, 0.0003187, 0.0003187, 0.0077305,sell
2013-01-31,none,none,none,none,none,none,a45,none,a120,a150,none,a150,a90,none,none,a180,a120,none,none,none,a30,a90,none,none,a30,none,none,none,none,none,-0.00150855,-0.0000204, 0.0003038,-0.0000204, 0.0061663,sell
2013-02-01,none,none,none,a45,none,none,a45,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,a30,a90,none,none,a30,a30,none,none,none,none, 0.00082107, 0.0046902, 0.0044233, 0.0046902, 0.0065592,buy
2013-02-02,none,none,none,a45,none,none,none,none,a150,a120,a120,a120,none,none,none,a150,a90,none,none,none,a30,a90,none,none,a30,a30,none,none,none,none,-0.00232416, 0.0032541, 0.0057563, 0.0032541, 0.0059711,buy
2013-02-03,none,none,none,a45,none,none,none,none,a150,none,none,none,a60,a0,a90,a150,none,none,none,none,none,a90,none,none,a30,a30,none,none,none,none, 0.00112260, 0.0016575, 0.0016575, 0.0018064, 0.0018064,buy
2013-02-04,none,a0,a0,a45,none,none,none,none,a180,a90,a90,a90,none,none,none,a120,a60,none,none,none,none,none,none,a120,a30,a30,none,none,none,a60,-0.00195894,-0.0019589,-0.0019589,-0.0016367,-0.0019589,sell
2013-02-05,none,a0,a0,none,none,none,none,none,a180,a90,none,a90,none,none,a60,a120,a60,none,none,none,none,none,none,a120,a30,a30,none,none,none,a60, 0.00011473, 0.0001147, 0.0001147,-0.0022578, 0.0001147,sell
2013-02-06,none,a0,a0,none,none,none,none,none,none,a60,a60,a60,none,none,a60,a90,none,none,none,none,none,none,a45,a120,a30,a30,none,none,none,a60, 0.00114073, 0.0011407, 0.0011407, 0.0023682, 0.0011407,buy
2013-02-07,a90,a0,a0,none,none,none,a30,none,a150,a60,a60,a60,a0,a60,none,a90,none,none,none,none,none,none,a45,a120,a30,none,none,none,none,a60, 0.00098127, 0.0015274, 0.0009813, 0.0041833,-0.0000481,buy
2013-02-08,a90,a0,a0,none,none,none,a30,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a120,a30,none,a30,a90,none,a60, 0.00409034, 0.0042937, 0.0040903, 0.0054906,-0.0002690,buy
2013-02-09,a90,a0,a0,none,none,none,a30,a30,a120,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,a45,a120,none,none,a30,a90,none,a60, 0.00398139, 0.0039629, 0.0039814, 0.0050146,-0.0008412,buy
2013-02-10,a90,a0,none,a60,a120,none,a30,a30,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,a30,a90,none,none, 0.00188855, 0.0026521, 0.0018886, 0.0033501, 0.0008842,buy
2013-02-11,a90,a0,none,a60,a120,none,a30,a30,a90,a0,a0,a0,a60,a120,none,none,none,none,none,none,a45,none,a45,none,none,none,a30,a90,none,none, 0.00109298, 0.0016015, 0.0010930, 0.0017920, 0.0008779,buy
2013-02-12,none,a0,none,a60,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none,none,a30,a90,none,none, 0.00054085, 0.0003691, 0.0005143, 0.0012961, 0.0005143,sell
2013-02-13,none,a0,none,a60,a120,none,none,a30,a60,none,none,none,a90,a150,none,a0,none,none,none,none,a45,none,none,none,none,none,a30,a90,none,none, 0.00095471, 0.0011395, 0.0009282, 0.0010449, 0.0009451,buy
2013-02-14,none,a0,none,a60,a120,none,none,a30,none,none,none,none,a90,a150,a60,none,a60,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.00192106,-0.0016481,-0.0005092, 0.0008320, 0.0012191,sell
2013-02-15,none,none,none,none,a120,none,none,a30,none,none,none,a60,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.00274874,-0.0052461,-0.0022743,-0.0008493,-0.0007416,sell
2013-02-16,none,none,none,none,none,none,none,a30,none,a60,a60,none,a120,a180,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,a45, 0.00436053, 0.0040465, 0.0051939, 0.0035254, 0.0048514,buy
2013-02-17,none,none,none,none,none,none,none,a30,none,none,a60,a90,none,none,a90,none,a90,none,none,a0,a45,none,none,none,none,none,none,none,none,a45, 0.00659367, 0.0053709, 0.0047624, 0.0038939, 0.0039261,buy
2013-02-18,none,none,none,none,none,none,none,a30,a0,a90,none,a90,a150,a150,a90,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45, 0.00289518, 0.0028952, 0.0042186, 0.0037434, 0.0030108,buy
2013-02-19,none,none,none,none,none,none,none,a30,none,a90,a90,none,a150,a150,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a45, 0.00313603, 0.0030476, 0.0014784, 0.0040389, 0.0047861,buy
2013-02-20,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a90,a120,none,none,a0,none,none,none,none,none,none,a45,none,none,a45,-0.00582738,-0.0053202,-0.0053202,-0.0000756,-0.0052392,sell
2013-02-21,none,none,none,none,none,none,none,none,none,a120,a120,none,a180,a120,none,a90,none,none,none,a0,none,none,none,none,none,none,a45,none,none,a45,-0.00602242,-0.0082481,-0.0082773,-0.0008161,-0.0060224,sell
2013-02-22,none,a0,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,a150,a90,none,a0,none,none,a30,none,none,none,a45,none,none,none,-0.00097568,-0.0009757,-0.0009757, 0.0035501,-0.0009757,sell
2013-02-23,none,a0,none,none,none,none,none,none,a60,none,none,a150,a150,a90,a150,a120,none,a90,none,a0,none,none,a30,none,none,none,a45,none,none,none, 0.00425667, 0.0037084, 0.0057519, 0.0037084, 0.0057519,buy
2013-02-24,none,a0,none,none,none,none,none,none,none,a150,a150,none,a150,a90,none,none,a180,a90,none,a0,none,none,a30,none,none,none,a45,none,none,none, 0.00344089, 0.0031455, 0.0033457, 0.0031455, 0.0029854,buy
2013-02-25,none,a0,none,none,none,none,none,none,a90,none,none,a180,a120,a60,a180,a150,a180,a90,none,a0,none,none,a30,none,none,a0,a45,none,none,none,-0.00051378,-0.0005138,-0.0005138,-0.0003776,-0.0004880,sell
2013-02-26,none,a0,none,none,none,none,none,none,a90,a180,a180,none,a120,a60,a180,a150,none,a90,none,none,a60,a120,a30,none,none,a0,none,none,none,none,-0.00167170,-0.0015659,-0.0025687, 0.0029169,-0.0033339,sell
2013-02-27,none,a0,none,none,none,none,none,none,a120,a180,a180,a150,none,none,none,a180,a150,a90,none,none,a60,a120,a30,none,none,a0,none,none,none,none, 0.00413031, 0.0048128, 0.0021048, 0.0052418, 0.0006960,buy
2013-02-28,none,a0,none,none,none,none,none,none,a120,a150,a150,none,a90,none,a150,a180,none,a90,none,none,a60,a120,a30,none,none,a0,none,none,none,none, 0.00370469, 0.0037717, 0.0024817, 0.0035128, 0.0008387,buy
2013-03-01,none,a0,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,a120,a90,none,none,a60,a120,none,none,none,a0,none,none,none,a30, 0.00158444, 0.0065366, 0.0025799, 0.0081221, 0.0013167,buy
2013-03-02,none,none,none,none,none,a0,none,none,a150,none,a120,a120,a60,a0,a120,a150,a120,none,none,none,a60,a120,none,a90,none,a0,none,none,none,a30, 0.00106485, 0.0020391, 0.0010648, 0.0064983, 0.0020238,buy
2013-03-03,none,none,none,none,none,a0,none,none,none,a120,a120,a90,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,a0,none,none,none,a30, 0.00354566, 0.0012200, 0.0035457, 0.0051076,-0.0000397,buy
2013-03-04,none,none,none,a60,a120,a0,none,none,a180,none,a90,a90,none,none,a90,a120,a90,none,none,none,a60,a120,none,a90,none,none,a60,a120,none,a30, 0.00667334, 0.0066045, 0.0020340, 0.0066733, 0.0066609,buy
2013-03-05,none,none,none,a60,a120,a0,none,a0,none,a90,a90,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,a30, 0.00893832, 0.0091290, 0.0024066, 0.0089383, 0.0090571,buy
2013-03-06,none,none,none,a60,a120,a0,none,a0,a150,none,a60,a60,a0,a60,none,a90,a60,none,none,none,none,none,none,a90,none,none,a60,a120,none,a30, 0.00603800, 0.0061005, 0.0014207, 0.0060380, 0.0064713,buy
2013-03-07,a90,none,none,a60,a120,none,none,a0,none,a60,a60,none,a0,a60,a60,none,a60,none,none,none,none,none,none,a90,none,none,a60,a120,none,none, 0.00349760, 0.0034976, 0.0016233, 0.0034976, 0.0062342,buy
2013-03-08,a90,none,none,a60,a120,none,a30,a0,a120,a60,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none, 0.00237252, 0.0032130, 0.0020933, 0.0024550, 0.0021394,buy
2013-03-09,a90,none,none,a60,a120,none,a30,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none, 0.00328067, 0.0040213, 0.0025856, 0.0027961, 0.0028833,buy
2013-03-10,a90,none,none,a60,a120,none,a30,none,a90,none,a0,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00075710, 0.0005436, 0.0007689, 0.0015033, 0.0007571,buy
2013-03-11,a90,none,a0,none,none,none,a30,none,a90,none,a0,none,a60,a120,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00078170, 0.0007011, 0.0007817, 0.0019076, 0.0012571,buy
2013-03-12,a90,none,a0,none,none,none,a30,none,a60,a0,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00030265, 0.0014538, 0.0000894, 0.0020529, 0.0006365,buy
2013-03-13,a90,none,a0,none,none,none,a30,none,a60,none,none,none,a90,a150,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,a0,none, 0.00087871,-0.0013773, 0.0008787, 0.0028537, 0.0013899,buy
2013-03-14,a90,none,a0,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a0,none, 0.00196099,-0.0006168, 0.0020814, 0.0024700, 0.0018452,buy
2013-03-15,none,a30,a0,none,none,none,a30,none,none,none,a60,a60,a120,a180,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a0,none,-0.00032168,-0.0030803, 0.0002393,-0.0015225,-0.0004955,sell
2013-03-16,none,a30,a0,none,none,none,a30,none,none,none,none,none,none,a180,a60,none,a60,none,none,none,none,a135,none,none,none,none,none,a135,a0,none,-0.00162895,-0.0050655,-0.0018638, 0.0027545,-0.0016289,sell
2013-03-17,none,a30,a0,none,none,none,a30,none,a0,a60,a90,a90,none,a150,a60,a60,none,none,none,none,none,a135,none,none,none,none,none,a135,a0,none,-0.00355914,-0.0045440,-0.0034204, 0.0015898,-0.0035466,sell
2013-03-18,none,a30,a0,none,none,none,a30,none,a0,none,none,none,a150,a150,none,a60,none,none,none,none,none,a135,none,none,none,none,none,a135,a0,none,-0.00375109,-0.0044243,-0.0040148, 0.0016697,-0.0041411,sell
2013-03-19,none,a30,a0,none,none,none,a30,none,none,none,none,a120,none,none,a90,none,a90,none,none,none,none,a135,none,none,none,none,none,a135,a0,none,-0.00017012,-0.0030926,-0.0010664, 0.0042984,-0.0006667,sell
2013-03-20,none,a30,a0,none,none,none,a30,none,none,a90,a120,a120,a180,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a135,a0,none, 0.00066105, 0.0001828,-0.0046048, 0.0039679, 0.0006610,sell
2013-03-21,none,a30,a0,none,none,none,a30,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135,a0,none,-0.00365904,-0.0038493,-0.0056554, 0.0032560,-0.0036590,sell
2013-03-22,none,a30,a0,none,none,none,a30,none,a60,a120,a150,a150,none,a90,a120,a120,a120,none,none,a30,none,none,none,none,none,a30,none,none,a0,none, 0.00004363, 0.0006639, 0.0000436,-0.0002134, 0.0002251,sell
2013-03-23,none,a30,a0,none,none,none,a30,none,a60,a120,a150,none,a150,a90,none,a120,none,none,none,a30,none,none,none,none,none,a30,none,none,a0,none,-0.00022607,-0.0002685,-0.0001270, 0.0024313,-0.0002261,sell
2013-03-24,a90,a30,a0,none,a120,none,a30,none,none,none,a180,a180,none,none,a150,none,a150,none,none,a30,none,none,a0,none,none,a30,none,none,a0,none,-0.00017125, 0.0003508,-0.0015734, 0.0015308, 0.0004116,sell
2013-03-25,a90,a30,a0,a60,a120,none,a30,none,a90,a150,a180,a180,a120,a60,a150,a150,a150,none,none,a30,none,none,a0,none,none,a30,none,none,a0,a0, 0.00094709, 0.0011781, 0.0003476, 0.0015675, 0.0012162,buy
2013-03-26,a90,a30,none,a60,a120,a30,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,a30,none,none,a0,a0,-0.00077294, 0.0002088,-0.0002736, 0.0022624, 0.0008963,sell
2013-03-27,a90,a30,none,a60,a120,a30,a30,a30,a120,a180,a150,a150,a90,none,a180,a180,a180,none,none,a30,none,a150,a0,none,none,a30,none,none,a0,a0, 0.00006569,-0.0000944, 0.0010351, 0.0027744, 0.0004489,sell
2013-03-28,a90,a30,none,a60,a120,a30,a30,a30,none,a180,none,none,none,none,none,none,none,a60,none,none,none,a150,a0,a60,none,none,none,a150,a0,a0,-0.00125458, 0.0013457, 0.0020925, 0.0031054, 0.0028410,buy
2013-03-29,a90,a30,none,a60,a120,a30,a30,a30,a150,a150,a120,a120,a60,a0,a150,a150,a150,a60,none,none,a90,a150,a0,a60,a0,none,a90,a150,a0,a0,-0.00217287,-0.0008149, 0.0019681, 0.0020360, 0.0020360,sell
2013-03-30,a90,a30,none,a60,a120,a30,none,a30,a150,a150,a120,none,a60,a0,none,none,none,a60,none,none,a90,a150,a0,a60,a0,none,a90,a150,a0,a0,-0.00251926,-0.0008621,-0.0004452,-0.0005484,-0.0005484,sell
2013-03-31,a90,a30,none,a60,a120,a30,none,a30,a180,none,a90,a90,none,none,a120,a120,a120,a60,a0,none,a90,a150,a0,a60,a0,none,a90,a150,a0,a0,-0.00251926,-0.0014514,-0.0006386,-0.0005484,-0.0005484,sell
2013-04-01,a90,a30,none,a60,none,a30,none,a30,a180,a120,a90,none,none,none,a120,none,a120,a60,a0,none,a90,a150,a0,a60,a0,none,a90,a150,a0,a0,-0.00256769,-0.0000997,-0.0011523,-0.0010621,-0.0010621,sell
2013-04-02,a90,a30,none,none,none,a30,none,a30,a150,none,none,a60,a0,a60,none,a90,none,a60,a0,none,a90,a150,a0,a60,a0,none,a90,none,a0,none,-0.00175007,-0.0015124,-0.0009331,-0.0016093,-0.0016093,sell
2013-04-03,none,a30,none,none,none,a30,none,a30,a150,a90,a60,none,a0,a60,a90,a90,a90,a60,a0,none,a90,none,none,a60,a0,none,none,none,a0,none,-0.00402709,-0.0034654,-0.0034654,-0.0040271,-0.0040271,sell
2013-04-04,none,a30,none,none,none,a30,none,a30,none,none,none,none,none,a90,none,a60,none,a60,a0,none,a90,none,none,none,a0,a45,none,none,a0,none,-0.00580209,-0.0082666,-0.0065485,-0.0058021,-0.0058021,sell
2013-04-05,none,a30,none,none,none,a30,none,a30,a120,a60,none,none,none,a90,a60,a60,a60,a60,a0,none,none,none,none,none,a0,a45,none,none,a0,none,-0.00458105,-0.0050173,-0.0012254,-0.0042974,-0.0042974,sell
2013-04-06,none,a30,none,none,none,a30,none,a30,none,none,none,a0,none,none,none,none,none,none,a0,a45,none,none,none,none,a0,a45,none,none,a0,none, 0.00411222,-0.0093383, 0.0061043, 0.0023842, 0.0041122,buy
2013-04-07,none,a30,none,none,none,none,none,a30,a90,none,a0,a0,a60,a120,none,none,none,none,a0,a45,none,none,none,none,a0,a45,none,none,a0,none, 0.00717416,-0.0049855, 0.0071742, 0.0040694, 0.0071742,buy
2013-04-08,none,a30,none,none,a135,none,none,a30,none,none,a0,none,none,none,none,none,none,none,a0,a45,none,none,none,none,a0,a45,none,none,a0,none, 0.00765137, 0.0018791, 0.0076832, 0.0063278, 0.0076514,buy
2013-04-09,none,a30,none,none,a135,none,none,a30,a60,none,none,none,a90,a150,none,a0,none,none,a0,a45,none,none,none,none,a0,a45,none,none,a0,none, 0.00744721, 0.0025277, 0.0074472, 0.0060918, 0.0074472,buy
2013-04-10,none,a30,none,none,a135,none,none,a30,a60,a0,none,none,none,none,a0,none,a0,none,a0,a45,none,none,none,none,a0,none,none,none,a0,none, 0.00948745, 0.0028207, 0.0094874, 0.0062960, 0.0094875,buy
2013-04-11,none,a30,none,none,a135,none,none,a30,none,none,none,a60,a120,a180,none,none,a0,none,a0,a45,none,none,none,a45,a0,none,none,none,a0,none, 0.00564156, 0.0052612, 0.0086629, 0.0047764, 0.0056416,buy
2013-04-12,none,none,none,none,a135,none,none,a30,none,none,none,none,a120,a180,none,none,none,none,a0,a45,none,none,none,a45,a0,none,none,none,a0,none, 0.00301195, 0.0020088, 0.0086336, 0.0018906, 0.0030119,buy
2013-04-13,none,none,none,none,none,none,none,a30,none,none,a60,a90,none,none,none,none,none,none,a0,none,none,none,none,a45,a0,none,none,none,a0,none,-0.00247961, 0.0082355,-0.0006614,-0.0014486,-0.0009030,sell
2013-04-14,none,none,none,none,none,none,none,a30,a0,none,none,a90,a150,a150,none,a60,none,none,a0,none,none,none,none,a45,a0,none,none,none,none,none,-0.00350152, 0.0040520,-0.0036005,-0.0040082,-0.0043670,sell
2013-04-15,none,none,a30,none,none,none,none,a30,a0,a60,none,none,none,none,a60,none,a60,none,a0,none,none,none,none,a45,a0,none,none,none,none,none,-0.00526036,-0.0008743,-0.0018995,-0.0010266,-0.0022394,sell
2013-04-16,none,none,a30,none,none,none,none,a30,none,a60,a90,a120,a180,a120,a60,a90,a60,a45,a0,none,none,none,none,a45,none,a60,none,none,none,none,-0.00300580, 0.0017416,-0.0045794,-0.0045794,-0.0045794,sell
2013-04-17,none,none,a30,none,none,none,a0,a30,none,none,none,none,a180,a120,none,a90,none,a45,a0,none,none,none,none,a45,none,a60,none,none,none,none,-0.00359647, 0.0017810,-0.0076475,-0.0076801,-0.0076475,sell
2013-04-18,none,none,a30,none,a150,none,a0,a30,none,a90,none,a150,none,none,a90,none,a90,a45,a0,none,none,none,none,none,none,a60,none,none,none,none,-0.00269389, 0.0057579,-0.0068332,-0.0063682,-0.0051321,sell
2013-04-19,none,none,a30,a90,a150,none,a0,a30,a60,none,a120,a150,a150,a90,none,a120,a90,a45,a0,none,none,none,none,none,none,a60,none,a180,none,none,-0.00113013, 0.0027196,-0.0033142,-0.0030637,-0.0065133,buy
2013-04-20,none,none,none,a90,a150,none,a0,none,a60,a120,none,none,none,none,a120,none,none,a45,a0,none,none,none,none,none,none,a60,none,a180,none,a30,-0.00029020, 0.0054857,-0.0002902, 0.0003613,-0.0013295,sell
2013-04-21,none,none,none,a90,a150,none,a0,none,none,a120,a150,a180,a120,a60,a120,a150,a120,a45,a0,a60,none,none,none,none,none,a60,none,a180,none,a30, 0.00820350, 0.0050947, 0.0054077, 0.0077454, 0.0081927,buy
2013-04-22,a60,none,none,a90,none,none,a0,none,a90,none,a150,none,a120,none,none,a150,none,a45,a0,a60,none,none,none,none,none,none,a120,a180,none,a30, 0.00926040, 0.0076268, 0.0072856, 0.0091346, 0.0092604,buy
2013-04-23,a60,none,none,a90,none,none,none,none,none,a150,none,a150,a90,none,a150,a180,a150,a45,a0,a60,none,none,none,none,none,none,a120,a180,none,a30, 0.00948820, 0.0083208, 0.0074261, 0.0102295, 0.0094753,buy
2013-04-24,a60,none,a45,none,none,none,none,none,a120,none,a180,none,a90,none,none,a180,a150,a45,a0,a60,none,a180,none,none,none,none,a120,a180,none,a30, 0.00495789, 0.0058107, 0.0039437, 0.0077347, 0.0050079,buy
2013-04-25,a60,none,a45,none,none,none,none,none,none,a180,none,a120,none,a0,a180,a150,none,none,a0,a60,none,a180,none,none,none,none,a120,a180,none,a30, 0.00457913, 0.0046430, 0.0044269, 0.0068120, 0.0063348,buy
