Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-09,0,2,2,0,1,0,0,2,2,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.0032672,-0.0008917,-0.00083328,-0.0008333,-0.0008248,sell
2012-01-10,2,2,3,0,1,0,0,1,2,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,-0.0070228,-0.0015278,-0.00089517,-0.0015278,-0.0015278,sell
2012-01-11,2,2,3,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,-0.0086027,-0.0067815,-0.00676857,-0.0062333,-0.0064341,sell
2012-01-12,2,2,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,-0.0060860,-0.0078569,-0.00785692,-0.0105352,-0.0075595,sell
2012-01-13,2,1,2,0,0,0,2,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,-0.0005736,-0.0060728,-0.00607280,-0.0053624,-0.0055524,sell
2012-01-14,2,1,2,0,0,0,2,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1, 0.0019646,-0.0050605,-0.00506047,-0.0047758,-0.0040021,sell
2012-01-15,2,0,2,0,0,0,2,2,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1, 0.0033459,-0.0010979,-0.00321888,-0.0030217,-0.0027256,sell
2012-01-16,2,0,2,0,0,0,3,2,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1, 0.0033576, 0.0020475, 0.00232914, 0.0015042, 0.0015207,buy
2012-01-17,1,1,1,0,0,0,3,2,2,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1, 0.0015479, 0.0022184, 0.00190470, 0.0010625, 0.0023960,buy
2012-01-18,0,1,0,0,0,0,3,2,3,2,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,1, 0.0012174, 0.0005177, 0.00105296, 0.0028252, 0.0005296,buy
2012-01-19,0,1,0,0,0,0,1,2,2,2,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0, 0.0023914, 0.0023234, 0.00310336, 0.0054659, 0.0010461,buy
2012-01-20,0,1,1,0,0,0,1,2,2,3,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0, 0.0029960, 0.0031634, 0.00243675, 0.0048958, 0.0029960,buy
2012-01-21,0,1,1,0,0,0,1,1,2,3,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0, 0.0027047, 0.0021350, 0.00171573, 0.0012308, 0.0021507,buy
2012-01-22,0,1,1,1,0,0,1,0,2,3,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0, 0.0006670, 0.0005650,-0.00308519,-0.0006257, 0.0003426,sell
2012-01-23,0,1,1,1,0,0,1,1,2,3,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0, 0.0012290, 0.0002713,-0.00261977, 0.0012368, 0.0012290,buy
2012-01-24,0,0,1,2,0,0,2,2,2,3,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,1,1,0,-0.0008314,-0.0009722, 0.00450457,-0.0010887,-0.0000531,sell
2012-01-25,0,0,1,2,0,0,2,2,1,3,0,1,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,-0.0008327,-0.0015583,-0.00147411,-0.0008327,-0.0004589,sell
2012-01-26,0,0,0,2,0,0,2,2,2,4,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,-0.0010157,-0.0038574,-0.00277990,-0.0008895,-0.0002979,sell
2012-01-27,0,0,0,2,0,0,2,2,1,3,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,-0.0038485,-0.0040432,-0.00446915,-0.0041114,-0.0010077,sell
2012-01-28,0,1,0,2,0,0,2,2,2,2,1,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,-0.0066310,-0.0031373,-0.00755103,-0.0048708,-0.0017115,sell
2012-01-29,0,1,0,2,0,1,2,1,2,2,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,-0.0012960,-0.0010282,-0.00102823,-0.0028975,-0.0008822,sell
2012-01-30,0,1,0,2,0,1,3,1,2,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,-0.0022335,-0.0010977, 0.00149015, 0.0011204, 0.0014901,sell
2012-01-31,0,2,0,2,0,1,2,1,2,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0, 0.0006639, 0.0006639, 0.00066388,-0.0025625, 0.0005249,sell
2012-02-01,0,3,0,2,0,1,2,1,2,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0, 0.0027717, 0.0027952, 0.00324722, 0.0014588, 0.0026538,buy
2012-02-02,0,3,0,1,0,1,1,1,2,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0, 0.0022332, 0.0027240, 0.00234426, 0.0027152, 0.0027152,buy
2012-02-03,0,3,0,1,0,1,1,1,2,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0, 0.0022332, 0.0027240, 0.00234426, 0.0027152, 0.0027152,buy
2012-02-04,0,3,0,0,1,1,2,2,2,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0, 0.0001126, 0.0006315, 0.00037024, 0.0006262, 0.0011255,buy
2012-02-05,0,3,0,0,1,1,1,2,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,-0.0018843,-0.0019469,-0.00224488,-0.0020504,-0.0015988,sell
2012-02-06,1,2,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1, 0.0028463, 0.0019266, 0.00160844, 0.0032476, 0.0088293,buy
2012-02-07,1,0,0,0,3,0,2,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1, 0.0029634,-0.0012997, 0.00188509, 0.0011292,-0.0010046,buy
2012-02-08,1,0,0,0,3,0,2,3,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1, 0.0033375,-0.0005563, 0.00157676, 0.0017210,-0.0000282,buy
2012-02-09,1,0,0,0,3,0,2,4,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1, 0.0004879,-0.0041925,-0.00305564,-0.0021800,-0.0036197,sell
2012-02-10,1,0,0,0,3,0,2,3,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,-0.0003066,-0.0038433,-0.00302324,-0.0029618,-0.0038859,sell
2012-02-11,1,0,1,0,3,0,2,2,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,-0.0001580,-0.0029232,-0.00235027,-0.0022471,-0.0013399,sell
2012-02-12,2,0,1,0,1,0,1,2,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1, 0.0052057, 0.0039404, 0.00252589, 0.0002444, 0.0047029,buy
2012-02-13,2,0,2,0,1,0,2,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1, 0.0044301, 0.0053977, 0.00250484, 0.0025048, 0.0055362,buy
2012-02-14,1,0,3,0,0,0,2,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0, 0.0019902, 0.0026310, 0.00083535, 0.0011538, 0.0027918,buy
2012-02-15,2,0,3,0,0,0,2,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0, 0.0018938, 0.0017862, 0.00020097, 0.0000487, 0.0022530,buy
2012-02-16,2,0,2,0,0,0,1,1,2,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0, 0.0007395, 0.0004715, 0.00103615,-0.0003761, 0.0007247,buy
2012-02-17,1,0,2,0,0,0,2,1,2,2,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0, 0.0013469, 0.0011094, 0.00116613,-0.0007602, 0.0011415,buy
2012-02-18,1,0,2,0,0,0,1,1,2,2,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0, 0.0023341, 0.0028653, 0.00286528, 0.0023056, 0.0029577,buy
2012-02-19,1,0,2,1,0,0,1,1,2,2,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0, 0.0008222, 0.0011361, 0.00278721,-0.0005307, 0.0008021,buy
2012-02-20,1,0,2,1,1,0,1,1,2,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0, 0.0016474, 0.0007235, 0.00164743, 0.0011165, 0.0022209,buy
2012-02-21,1,0,1,1,1,1,1,1,2,1,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0, 0.0024039, 0.0012783, 0.00210002, 0.0017028, 0.0015448,buy
2012-02-22,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0, 0.0021655, 0.0019449, 0.00178353, 0.0028007, 0.0020266,buy
2012-02-23,1,1,0,1,1,1,1,2,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0, 0.0036679, 0.0026519, 0.00014799, 0.0025617, 0.0028056,buy
2012-02-24,0,2,0,1,1,1,1,2,2,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0, 0.0033583, 0.0012129,-0.00143105, 0.0026090, 0.0012207,buy
2012-02-25,0,2,0,0,1,1,1,2,2,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0, 0.0060440, 0.0044159, 0.00480274, 0.0092456, 0.0069600,buy
2012-02-26,0,2,0,1,0,0,1,1,2,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,-0.0005368,-0.0017737,-0.00190537,-0.0005855,-0.0002538,sell
2012-02-27,0,2,0,1,0,0,0,1,2,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0, 0.0006822,-0.0000518,-0.00003487, 0.0004101, 0.0006699,buy
2012-02-28,0,2,0,1,1,0,0,1,2,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0, 0.0028508, 0.0034090, 0.00294049, 0.0025187, 0.0029230,buy
2012-02-29,0,2,0,2,1,0,1,0,2,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0, 0.0036537, 0.0022190, 0.00387544, 0.0040479, 0.0039618,buy
2012-03-01,1,1,0,3,1,2,1,0,2,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0, 0.0000180,-0.0029680,-0.00010086,-0.0026386,-0.0001219,sell
2012-03-02,1,0,0,3,1,2,1,0,2,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,-0.0018688,-0.0028993,-0.00136374,-0.0027766,-0.0016408,sell
2012-03-03,1,0,0,3,1,2,1,0,2,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,-0.0018688,-0.0028993,-0.00136374,-0.0027766,-0.0016408,sell
2012-03-04,1,0,0,3,1,2,2,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,-0.0027848,-0.0023000,-0.00320981,-0.0027601,-0.0023759,sell
2012-03-05,1,0,0,2,0,2,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,-0.0022625,-0.0010068,-0.00250026,-0.0018297,-0.0015794,sell
2012-03-06,1,0,0,2,0,2,3,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,-0.0029614, 0.0017187,-0.00051880,-0.0014096, 0.0004287,sell
2012-03-07,1,0,0,1,0,1,3,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.0013846, 0.0022920, 0.00172947, 0.0015001, 0.0020751,buy
2012-03-08,1,1,1,0,0,0,2,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0059118, 0.0051317, 0.00407588, 0.0056785, 0.0054800,buy
2012-03-09,2,1,1,0,0,0,2,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.0043669, 0.0050503, 0.00624028, 0.0062986, 0.0044881,buy
2012-03-10,2,1,2,0,1,0,2,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1, 0.0039611, 0.0039611, 0.00377600, 0.0020495, 0.0024445,buy
2012-03-11,2,1,3,0,2,0,2,1,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1, 0.0033845, 0.0032282, 0.00347102, 0.0015029, 0.0020594,buy
2012-03-12,2,1,3,0,2,0,2,1,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1, 0.0033845, 0.0032282, 0.00347102, 0.0015029, 0.0020594,buy
2012-03-13,2,1,3,0,2,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0, 0.0064733, 0.0045779, 0.00438239, 0.0042220, 0.0042482,buy
2012-03-14,2,1,3,0,3,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0, 0.0056764, 0.0021573, 0.00207988, 0.0037753, 0.0034094,buy
2012-03-15,2,1,3,0,3,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0, 0.0056764, 0.0021573, 0.00207988, 0.0037753, 0.0034094,buy
2012-03-16,2,1,3,0,3,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0, 0.0031371, 0.0020184, 0.00175150, 0.0021271, 0.0021271,buy
2012-03-17,2,0,3,0,3,0,2,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0, 0.0023274, 0.0016370, 0.00113925, 0.0023422, 0.0021409,buy
2012-03-18,2,0,0,0,2,0,2,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0016759, 0.0020736, 0.00204019, 0.0013901, 0.0016881,buy
2012-03-19,1,0,0,0,1,0,2,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0020034, 0.0023828, 0.00269600, 0.0017642, 0.0024595,buy
2012-03-20,2,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0031848, 0.0033408, 0.00360163, 0.0020375, 0.0036016,buy
2012-03-21,2,0,0,0,2,0,2,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0038451, 0.0043744, 0.00430302, 0.0031507, 0.0046644,buy
2012-03-22,2,0,0,0,2,0,2,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0038451, 0.0043744, 0.00430302, 0.0031507, 0.0046644,buy
2012-03-23,2,1,0,0,2,0,2,2,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1, 0.0022029, 0.0039343, 0.00443522, 0.0018490, 0.0036355,buy
2012-03-24,1,1,1,1,2,0,2,2,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1, 0.0008040, 0.0019478, 0.00040327, 0.0002946,-0.0012175,buy
2012-03-25,1,1,1,1,2,0,2,2,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1, 0.0011017, 0.0026242,-0.00021978, 0.0012927,-0.0002102,buy
2012-03-26,1,1,1,1,2,0,2,2,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1, 0.0011017, 0.0026242,-0.00021978, 0.0012927,-0.0002102,buy
2012-03-27,1,1,1,1,3,0,0,2,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1, 0.0039850, 0.0043181, 0.00175353, 0.0039345, 0.0039345,buy
2012-03-28,1,1,1,1,3,0,1,2,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,1,1, 0.0057046, 0.0060718, 0.00269436, 0.0057046, 0.0054708,buy
2012-03-29,1,2,1,1,3,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0, 0.0077757, 0.0075851, 0.00334472, 0.0073415, 0.0076336,buy
2012-03-30,0,2,1,1,2,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0, 0.0071688, 0.0071688, 0.00407300, 0.0070938, 0.0071688,buy
2012-03-31,0,1,1,1,2,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.0061178, 0.0061178, 0.00450601, 0.0052340, 0.0061178,buy
2012-04-01,0,1,1,1,2,0,1,1,0,2,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0, 0.0048567, 0.0051058, 0.00370513, 0.0051058, 0.0050430,buy
2012-04-02,0,1,0,1,2,0,1,1,0,2,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.0004910, 0.0015960, 0.00143279, 0.0017100, 0.0004910,buy
2012-04-03,0,1,0,0,2,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0009799,-0.0004828, 0.00046522, 0.0002611,-0.0017026,sell
2012-04-04,0,1,0,1,2,0,1,1,1,2,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,-0.0021648,-0.0025082,-0.00210090,-0.0011392,-0.0025722,sell
2012-04-05,0,1,0,1,1,0,1,1,1,2,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,-0.0025965,-0.0023258,-0.00232359,-0.0002715,-0.0025245,sell
2012-04-06,0,1,0,1,1,0,1,1,1,2,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,-0.0025965,-0.0023258,-0.00232359,-0.0002715,-0.0025245,sell
2012-04-07,0,1,0,1,1,1,1,1,1,2,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,-0.0019000,-0.0018901,-0.00233509,-0.0012341,-0.0023009,sell
2012-04-08,0,2,0,2,1,1,1,1,1,2,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,1,-0.0031918,-0.0031379,-0.00469888,-0.0030904,-0.0055262,sell
2012-04-09,0,1,0,2,2,1,0,1,1,2,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,0,1,-0.0023805,-0.0025099,-0.00406351,-0.0025099,-0.0044301,sell
2012-04-10,0,1,0,2,2,1,0,1,1,2,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,0,1,-0.0023805,-0.0025099,-0.00406351,-0.0025099,-0.0044301,sell
2012-04-11,0,1,0,2,2,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,-0.0032586,-0.0016467,-0.00325249,-0.0016467,-0.0032268,sell
2012-04-12,0,1,0,3,2,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1,-0.0007042,-0.0011279,-0.00095477,-0.0009880,-0.0009548,sell
2012-04-13,0,1,0,2,2,2,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1, 0.0008916, 0.0012297, 0.00095864, 0.0008591, 0.0012297,buy
2012-04-14,0,1,0,2,2,2,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1, 0.0008916, 0.0012297, 0.00095864, 0.0008591, 0.0012297,buy
2012-04-15,0,1,0,2,2,2,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0, 0.0018449, 0.0030859, 0.00407738, 0.0019878, 0.0024291,buy
2012-04-16,0,1,0,1,3,2,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.0020679, 0.0061968, 0.00623225, 0.0026952, 0.0026549,buy
2012-04-17,0,1,0,1,3,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.0012952, 0.0088172, 0.00935979, 0.0026752, 0.0035231,buy
2012-04-18,0,1,0,1,2,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,-0.0006315, 0.0054906, 0.00660661, 0.0017771, 0.0020413,buy
2012-04-19,1,1,1,1,2,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0, 0.0026923, 0.0033775, 0.00336274, 0.0029608, 0.0019814,buy
2012-04-20,1,1,2,1,1,0,2,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,-0.0006839,-0.0002672,-0.00026720,-0.0030469, 0.0005912,sell
2012-04-21,1,1,2,1,1,0,3,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,-0.0022962,-0.0009606,-0.00096056,-0.0024235, 0.0004484,sell
2012-04-22,1,1,2,0,2,0,3,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,-0.0008019,-0.0000655, 0.00011852, 0.0003598, 0.0013399,sell
2012-04-23,1,1,2,0,2,0,3,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,-0.0008019,-0.0000655, 0.00011852, 0.0003598, 0.0013399,sell
2012-04-24,1,1,2,0,2,0,2,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0, 0.0020843, 0.0024086, 0.00198702, 0.0020499, 0.0027468,buy
2012-04-25,1,1,3,0,1,0,2,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0, 0.0055724, 0.0058430, 0.00547592, 0.0065126, 0.0073353,buy
2012-04-26,1,1,3,0,1,0,2,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0, 0.0055724, 0.0058430, 0.00547592, 0.0065126, 0.0073353,buy
2012-04-27,0,1,2,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0, 0.0068885, 0.0072084, 0.00690661, 0.0076699, 0.0086076,buy
2012-04-28,0,1,2,0,1,0,2,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0, 0.0039157, 0.0057439, 0.00519178, 0.0070540, 0.0053971,buy
2012-04-29,0,1,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0, 0.0022038, 0.0027121, 0.00223152, 0.0051551, 0.0025580,buy
2012-04-30,0,1,1,1,1,0,3,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0, 0.0007968, 0.0008488, 0.00124602, 0.0030321, 0.0020887,buy
2012-05-01,0,0,1,2,0,0,2,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0028402, 0.0034518, 0.00298492, 0.0027959, 0.0030280,buy
2012-05-02,0,1,2,2,0,0,2,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0024978, 0.0031703, 0.00310199, 0.0025545, 0.0030870,buy
2012-05-03,0,1,2,2,0,1,2,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0025360, 0.0030991, 0.00280565, 0.0026405, 0.0035931,buy
2012-05-04,0,1,1,2,0,1,2,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0008966, 0.0012787, 0.00105216, 0.0019238, 0.0035164,buy
2012-05-05,0,1,1,2,0,1,2,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0003870, 0.0004110, 0.00053707, 0.0003960, 0.0024318,buy
2012-05-06,0,1,1,2,0,1,2,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0003870, 0.0004110, 0.00053707, 0.0003960, 0.0024318,buy
2012-05-07,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0003073, 0.0001656,-0.00020035, 0.0004294, 0.0008830,buy
2012-05-08,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0019059,-0.0014130,-0.00134883,-0.0013488,-0.0003037,sell
2012-05-09,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0009695,-0.0005796, 0.00095455, 0.0003787, 0.0040631,buy
2012-05-10,1,1,1,1,2,0,2,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0, 0.0010464, 0.0019071,-0.00362960, 0.0008176, 0.0027339,buy
2012-05-11,1,1,2,1,2,0,2,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0, 0.0011516, 0.0006427,-0.00264747, 0.0006427, 0.0006546,buy
2012-05-12,1,1,3,1,2,0,2,1,1,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,-0.0004123,-0.0023924,-0.00353826,-0.0025137,-0.0015187,sell
2012-05-13,1,1,3,1,2,0,2,1,1,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,-0.0004123,-0.0023924,-0.00353826,-0.0025137,-0.0015187,sell
2012-05-14,1,1,3,1,2,0,2,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,-0.0020748,-0.0029834,-0.00421241,-0.0034314,-0.0017063,sell
2012-05-15,1,1,3,1,1,0,2,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,-0.0042281,-0.0035567,-0.00421710,-0.0044264,-0.0029090,sell
2012-05-16,1,1,3,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,-0.0040770,-0.0040400,-0.00332825,-0.0041426,-0.0041899,sell
