Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-11,0,0,2,1,1,0,1,1,0,0,1,2,2,0,1,-0.0527283,-0.051547,-0.047941,-0.0044910,-0.052632,sell
2017-07-12,0,0,1,1,1,0,1,2,0,1,1,1,2,0,1,-0.0114973,-0.011322,-0.020261, 0.0114739,-0.029214,sell
2017-07-13,0,0,0,1,1,0,2,2,0,1,1,1,1,1,1, 0.0049852, 0.003277, 0.001556, 0.0030987,-0.012064,buy
2017-07-14,1,1,0,2,1,0,2,2,0,2,2,2,1,1,1,-0.0406580,-0.040318, 0.008165,-0.0402548,-0.045388,sell
2017-07-15,1,1,0,2,0,0,2,1,0,2,2,1,1,1,0,-0.0458432,-0.029073,-0.007170,-0.0306784,-0.028439,sell
2017-07-16,1,1,0,2,0,0,2,1,1,2,2,1,1,2,0,-0.0212425,-0.002380, 0.023140,-0.0129558,-0.003144,sell
2017-07-17,1,2,0,3,0,0,2,1,1,2,2,2,2,2,0, 0.0103916, 0.033715, 0.057502, 0.0376057, 0.053173,buy
2017-07-18,1,2,0,3,0,0,2,0,1,1,2,2,2,2,0, 0.0294217, 0.043486, 0.057961, 0.0432228, 0.062270,buy
2017-07-19,1,2,0,2,0,0,2,0,1,1,2,2,1,2,0, 0.0525532, 0.062722, 0.047009, 0.0482061, 0.052926,buy
2017-07-20,1,2,0,1,0,0,2,0,1,1,2,1,1,2,0, 0.0316623, 0.037974, 0.018355, 0.0326802, 0.035474,buy
2017-07-21,1,3,0,1,1,0,1,0,1,1,2,1,2,2,0, 0.0564947, 0.059478, 0.054536, 0.0428317, 0.056876,buy
2017-07-22,1,3,0,1,1,0,1,0,1,1,2,1,2,2,0, 0.0564947, 0.059478, 0.054536, 0.0428317, 0.056876,buy
2017-07-23,1,1,0,1,1,0,2,0,1,1,2,1,1,2,0, 0.0352266, 0.049415, 0.012533, 0.0452869, 0.031020,buy
2017-07-24,1,1,1,1,1,0,1,0,1,1,1,2,1,2,0, 0.0093187, 0.017045, 0.004122, 0.0011208, 0.004929,buy
2017-07-25,1,1,2,0,1,1,1,0,1,1,2,1,2,2,0,-0.0007165,-0.008075, 0.002617,-0.0076200,-0.001037,sell
2017-07-26,1,1,2,0,1,1,1,1,0,1,2,1,2,2,0,-0.0113587,-0.020644,-0.014821,-0.0211926,-0.012857,sell
2017-07-27,1,1,2,0,1,1,1,1,0,1,2,1,2,2,0,-0.0113587,-0.020644,-0.014821,-0.0211926,-0.012857,sell
2017-07-28,1,1,2,0,0,1,1,1,0,1,2,1,1,2,0,-0.0197189,-0.024114,-0.024539,-0.0278735,-0.025811,sell
2017-07-29,1,0,2,0,0,1,1,1,0,1,2,1,1,1,0,-0.0100094,-0.015572,-0.002704,-0.0162573,-0.006030,sell
2017-07-30,1,0,2,0,0,1,1,1,0,1,2,1,1,1,0,-0.0100094,-0.015572,-0.002704,-0.0162573,-0.006030,sell
2017-07-31,1,0,2,0,0,1,1,1,0,1,2,1,1,1,0,-0.0100094,-0.015572,-0.002704,-0.0162573,-0.006030,sell
2017-08-01,1,0,2,0,0,1,0,1,0,0,2,1,1,1,0, 0.0066094, 0.002738, 0.009570,-0.0171879, 0.006807,buy
2017-08-02,1,0,1,0,0,1,0,1,0,0,2,0,1,1,0, 0.0080367, 0.008345, 0.011597,-0.0008993, 0.009344,buy
2017-08-03,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0, 0.0103243, 0.010144, 0.010144, 0.0094032, 0.010144,buy
2017-08-04,1,0,0,0,0,1,0,1,0,0,2,0,0,0,1,-0.0027569, 0.001953, 0.003662, 0.0020571,-0.001628,buy
2017-08-05,1,0,1,1,0,1,0,2,0,1,2,1,0,1,1, 0.0159853, 0.011493, 0.014638, 0.0160361, 0.013711,buy
2017-08-06,1,0,1,1,0,2,0,2,0,1,3,1,0,1,1, 0.0141242, 0.008270, 0.012009, 0.0120092, 0.008484,buy
2017-08-07,1,0,1,1,0,2,0,2,0,1,3,1,0,1,1, 0.0141242, 0.008270, 0.012009, 0.0120092, 0.008484,buy
2017-08-08,1,0,1,1,0,2,0,2,0,1,3,1,0,1,1, 0.0141242, 0.008270, 0.012009, 0.0120092, 0.008484,buy
2017-08-09,0,1,1,1,0,2,0,2,0,1,2,1,1,1,1, 0.0065404, 0.006116, 0.006453, 0.0086346, 0.007469,buy
2017-08-10,0,1,1,1,0,2,0,2,0,1,2,1,1,1,1, 0.0065404, 0.006116, 0.006453, 0.0086346, 0.007469,buy
2017-08-11,0,1,1,1,0,2,0,2,0,1,2,1,1,1,1, 0.0065404, 0.006116, 0.006453, 0.0086346, 0.007469,buy
2017-08-12,0,1,1,1,1,2,0,2,0,1,2,2,1,1,1,-0.0024034, 0.007022, 0.007356, 0.0075107,-0.008424,buy
2017-08-13,0,1,1,1,1,2,0,2,1,2,2,2,1,1,1,-0.0087261, 0.004904, 0.003812, 0.0017126,-0.011177,sell
2017-08-14,0,1,1,0,1,1,0,2,1,2,1,1,1,1,1,-0.0123256,-0.012579,-0.009564,-0.0079515,-0.011653,sell
2017-08-15,0,1,1,1,1,1,0,1,1,2,1,1,2,1,0, 0.0202655, 0.002431, 0.027338, 0.0368897, 0.021397,buy
2017-08-16,0,1,1,1,1,1,0,0,1,1,1,1,2,1,0, 0.0339771, 0.009095, 0.046728, 0.0473819, 0.033559,buy
2017-08-17,0,2,1,1,1,1,0,0,1,1,1,1,2,2,0, 0.0463961, 0.006403, 0.061677, 0.0588220, 0.036937,buy
2017-08-18,0,1,1,1,1,1,1,0,1,1,1,1,1,2,1,-0.0203722,-0.033289,-0.024289,-0.0319353,-0.012444,sell
2017-08-19,0,1,1,1,0,1,1,0,1,1,1,0,1,2,1,-0.0155594,-0.009766,-0.015973,-0.0099517, 0.024447,sell
2017-08-20,0,1,1,1,0,1,2,0,1,2,1,0,1,2,1,-0.0056698,-0.010594,-0.014405,-0.0012654, 0.008714,sell
2017-08-21,0,1,1,1,0,1,2,0,2,2,1,1,1,2,1,-0.0173594,-0.014795,-0.020032,-0.0062804, 0.011970,sell
2017-08-22,0,1,1,1,0,0,2,0,1,1,0,1,1,2,1,-0.0042468, 0.007730,-0.006025,-0.0058070, 0.026446,buy
2017-08-23,0,1,1,0,0,0,2,0,1,1,0,1,0,2,1, 0.0155665, 0.010595, 0.011963, 0.0022665, 0.012952,buy
2017-08-24,0,1,2,0,0,0,2,0,1,2,0,2,0,2,0, 0.0228683, 0.013958, 0.021803, 0.0171509, 0.021517,buy
2017-08-25,0,1,2,0,0,0,2,0,1,2,0,2,0,2,0, 0.0228683, 0.013958, 0.021803, 0.0171509, 0.021517,buy
2017-08-26,0,0,2,0,0,1,2,0,1,2,0,2,0,1,1, 0.0248442,-0.011508, 0.017490, 0.0199849,-0.012699,buy
2017-08-27,0,0,2,0,0,1,2,0,1,2,0,2,0,1,1, 0.0248442,-0.011508, 0.017490, 0.0199849,-0.012699,buy
2017-08-28,0,1,3,0,0,1,2,0,1,2,0,2,1,2,1, 0.0224696,-0.009592,-0.004964, 0.0039644,-0.007988,sell
2017-08-29,0,1,3,0,0,1,1,0,0,1,0,2,1,1,1, 0.0111274,-0.011345,-0.004126,-0.0095656,-0.011296,sell
2017-08-30,1,1,2,0,0,1,1,0,0,1,1,1,1,1,1, 0.0144911, 0.003709, 0.009370,-0.0011222, 0.013191,buy
2017-08-31,1,1,2,0,0,0,1,0,0,1,1,1,1,1,0,-0.0043642,-0.014413,-0.004377,-0.0227846,-0.008997,sell
2017-09-01,1,1,3,0,0,0,1,0,0,1,1,1,1,2,0,-0.0072462,-0.009850,-0.006121,-0.0126966,-0.021497,sell
2017-09-02,1,1,3,0,0,0,1,0,0,1,1,1,1,2,0,-0.0072462,-0.009850,-0.006121,-0.0126966,-0.021497,sell
2017-09-03,1,1,3,0,0,0,1,0,0,1,1,1,1,2,0,-0.0072462,-0.009850,-0.006121,-0.0126966,-0.021497,sell
2017-09-04,1,1,2,0,0,0,0,0,0,0,1,1,0,2,0,-0.0281264,-0.035004,-0.033006,-0.0445931,-0.032953,sell
2017-09-05,1,2,2,0,0,0,0,0,0,0,1,2,0,2,0,-0.0173644,-0.023006,-0.019894,-0.0374835,-0.011448,sell
2017-09-06,1,2,2,1,0,0,0,0,0,0,1,3,0,2,0, 0.0342848, 0.013009, 0.033736, 0.0023063, 0.012959,buy
2017-09-07,1,2,2,1,0,0,0,0,0,0,1,3,0,2,0, 0.0342848, 0.013009, 0.033736, 0.0023063, 0.012959,buy
2017-09-08,1,2,2,1,0,0,0,0,0,0,1,3,0,2,0, 0.0342848, 0.013009, 0.033736, 0.0023063, 0.012959,buy
2017-09-09,1,3,2,1,0,0,0,0,1,0,1,3,2,2,0, 0.0015326,-0.010298,-0.007895,-0.0156050, 0.006593,sell
2017-09-10,1,3,1,1,0,0,0,0,1,0,1,3,2,1,0, 0.0087027,-0.010923,-0.007064,-0.0065917, 0.001344,sell
2017-09-11,1,3,1,1,0,0,0,1,1,1,1,3,2,1,0, 0.0138344,-0.010494,-0.013218, 0.0004855, 0.000677,sell
2017-09-12,1,3,1,1,0,1,0,1,1,2,1,3,2,1,0, 0.0092123,-0.004151,-0.003133, 0.0049607, 0.011182,buy
2017-09-13,1,2,1,0,0,1,0,1,1,2,1,2,2,0,0,-0.0269374,-0.028071,-0.028437,-0.0263484,-0.011806,sell
2017-09-14,1,1,1,0,0,1,0,1,1,2,1,1,2,0,0,-0.0208611,-0.023060,-0.019517,-0.0264743, 0.001885,sell
2017-09-15,1,2,1,0,0,1,1,1,1,3,1,1,2,1,0,-0.0160132,-0.015299,-0.017725,-0.0162293, 0.022507,sell
2017-09-16,1,2,0,1,0,1,1,1,1,3,1,0,2,2,0, 0.0113080, 0.005040, 0.011668, 0.0113080, 0.022813,buy
2017-09-17,1,1,1,1,0,1,1,1,1,3,1,0,1,3,0, 0.0395273, 0.029430, 0.029430, 0.0391248, 0.040227,buy
2017-09-18,1,1,2,1,0,1,1,1,1,3,1,1,1,3,0, 0.0402715, 0.039526, 0.037478, 0.0395256, 0.039526,buy
2017-09-19,1,1,2,1,0,1,1,1,0,3,1,1,0,3,0, 0.0285629, 0.023916, 0.023904, 0.0239165, 0.025195,buy
2017-09-20,1,2,2,1,0,1,1,0,0,2,1,2,0,3,0, 0.0181896, 0.015212, 0.013707, 0.0137597, 0.013760,buy
2017-09-21,1,2,2,1,0,1,1,0,0,2,1,2,0,3,0, 0.0181896, 0.015212, 0.013707, 0.0137597, 0.013760,buy
2017-09-22,0,1,2,1,0,1,0,0,0,1,0,2,0,2,0, 0.0011178, 0.004511, 0.003561, 0.0003688,-0.001138,buy
2017-09-23,0,1,1,1,0,1,0,0,1,1,0,2,1,1,0,-0.0015189,-0.001400,-0.001400, 0.0001806,-0.001400,sell
2017-09-24,0,1,1,1,0,0,0,0,1,0,0,2,1,1,0, 0.0037217, 0.005096, 0.009603, 0.0033792, 0.002921,buy
2017-09-25,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0123992,-0.004321, 0.022254, 0.0184537, 0.010233,buy
2017-09-26,0,0,1,1,0,1,1,0,1,2,0,0,1,2,0, 0.0092028, 0.007239, 0.019805, 0.0256600, 0.003586,buy
2017-09-27,0,0,1,1,0,1,1,0,1,2,0,0,1,2,0, 0.0092028, 0.007239, 0.019805, 0.0256600, 0.003586,buy
2017-09-28,0,0,1,1,0,1,1,0,0,2,0,0,0,2,0,-0.0093060,-0.004882,-0.012233,-0.0018993,-0.004769,sell
2017-09-29,1,0,1,1,0,1,1,0,0,2,1,0,0,2,0,-0.0193811,-0.018534,-0.023157,-0.0098615,-0.012291,sell
2017-09-30,1,1,1,1,0,1,1,0,0,2,1,1,0,2,0,-0.0082619,-0.008171,-0.011923,-0.0064878, 0.000930,sell
2017-10-01,1,1,1,0,0,1,1,0,0,2,1,1,0,1,0,-0.0082905,-0.014872,-0.014041,-0.0138516,-0.014630,sell
2017-10-02,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,-0.0167745,-0.028119,-0.018355,-0.0184627,-0.017769,sell
2017-10-03,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,-0.0167745,-0.028119,-0.018355,-0.0184627,-0.017769,sell
2017-10-04,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.0253234,-0.011881,-0.011629,-0.0126534,-0.012108,sell
2017-10-05,1,1,0,0,0,0,0,0,2,0,1,2,1,0,0, 0.0146829, 0.004746, 0.011559, 0.0075119, 0.005640,buy
2017-10-06,1,1,0,0,0,0,0,0,2,0,1,2,1,0,0, 0.0146829, 0.004746, 0.011559, 0.0075119, 0.005640,buy
2017-10-07,1,1,0,0,0,0,0,0,3,0,1,3,1,0,0,-0.0030025, 0.000532,-0.003336,-0.0060174,-0.000237,sell
2017-10-08,1,0,0,1,0,0,0,0,3,0,1,2,1,1,0,-0.0214678,-0.022256,-0.013548,-0.0237926,-0.015503,sell
2017-10-09,1,0,0,1,0,0,0,0,3,0,1,2,1,1,0,-0.0214678,-0.022256,-0.013548,-0.0237926,-0.015503,sell
2017-10-10,1,0,0,1,0,1,0,1,3,0,2,2,2,1,0,-0.0015934, 0.002391,-0.001563,-0.0036625,-0.006280,sell
2017-10-11,1,0,0,1,0,2,0,1,3,1,2,2,2,1,0, 0.0138948, 0.022794, 0.023218, 0.0138948, 0.013895,buy
2017-10-12,1,0,0,1,0,3,0,2,1,1,3,1,2,1,0, 0.0287210, 0.023519, 0.020750, 0.0219507, 0.017027,buy
2017-10-13,0,0,0,1,1,3,0,2,1,1,2,1,2,2,0, 0.0160353, 0.013025, 0.003921, 0.0124521, 0.016577,buy
2017-10-14,0,0,0,1,1,3,0,2,1,1,2,1,2,2,0, 0.0160353, 0.013025, 0.003921, 0.0124521, 0.016577,buy
2017-10-15,1,0,0,1,2,3,0,2,0,2,2,0,2,3,0,-0.0108016,-0.006094,-0.009831,-0.0115815,-0.005411,sell
2017-10-16,1,0,0,0,2,4,0,1,0,2,2,0,1,2,1,-0.0142955,-0.012506,-0.012651,-0.0136892,-0.011400,sell
2017-10-17,1,0,0,0,2,4,0,1,0,2,2,0,1,2,1,-0.0142955,-0.012506,-0.012651,-0.0136892,-0.011400,sell
2017-10-18,1,0,0,0,1,3,0,1,0,2,1,0,1,1,1,-0.0049728,-0.010100, 0.001564,-0.0117811,-0.010475,sell
2017-10-19,1,0,0,0,1,3,0,1,0,2,1,0,1,1,1,-0.0049728,-0.010100, 0.001564,-0.0117811,-0.010475,sell
2017-10-20,1,0,0,0,1,2,1,1,0,1,1,0,2,1,1,-0.0040685,-0.004786,-0.000177,-0.0093602,-0.007303,sell
2017-10-21,2,0,0,0,1,2,1,0,0,2,1,0,1,1,1,-0.0181029,-0.017049, 0.002295,-0.0206230,-0.015721,sell
2017-10-22,1,0,0,0,1,2,1,0,0,1,1,0,1,1,1,-0.0112156,-0.011640,-0.002527,-0.0128284,-0.007487,sell
2017-10-23,1,0,0,0,1,2,1,0,0,1,1,0,1,1,1,-0.0112156,-0.011640,-0.002527,-0.0128284,-0.007487,sell
2017-10-24,1,0,0,0,0,2,1,0,1,1,1,1,1,0,1, 0.0180766, 0.008850,-0.001006, 0.0160166, 0.015790,buy
2017-10-25,1,0,0,0,0,2,2,1,1,1,2,2,1,0,1, 0.0026773,-0.004709,-0.004352,-0.0041783, 0.004042,sell
2017-10-26,1,0,0,0,0,2,1,1,1,1,2,2,0,0,1, 0.0001507,-0.005812,-0.004720,-0.0075609, 0.000186,sell
2017-10-27,1,0,0,0,0,2,1,1,1,1,2,2,0,0,1, 0.0001507,-0.005812,-0.004720,-0.0075609, 0.000186,sell
2017-10-28,1,0,0,0,0,2,2,1,1,1,2,2,1,0,1, 0.0026773,-0.004709,-0.004352,-0.0041783, 0.004042,sell
2017-10-29,1,0,0,0,0,2,2,1,1,1,2,2,1,0,1, 0.0026773,-0.004709,-0.004352,-0.0041783, 0.004042,sell
2017-10-30,1,0,0,0,0,3,2,2,1,1,2,2,3,0,1, 0.0023436,-0.004327,-0.008446,-0.0001789,-0.004179,sell
2017-10-31,1,0,0,1,0,3,2,1,1,1,2,1,3,1,1, 0.0016892, 0.002703, 0.003474, 0.0025628,-0.001442,buy
2017-11-01,0,0,0,1,1,3,2,1,0,0,2,0,3,2,1,-0.0040319,-0.005826,-0.002098,-0.0183639,-0.016458,sell
2017-11-02,0,0,0,1,1,3,2,1,0,0,2,0,3,2,1,-0.0040319,-0.005826,-0.002098,-0.0183639,-0.016458,sell
2017-11-03,0,0,0,1,1,3,2,1,0,0,2,0,3,2,1,-0.0040319,-0.005826,-0.002098,-0.0183639,-0.016458,sell
2017-11-04,0,0,0,1,1,2,2,1,0,0,0,1,3,2,1, 0.0009311, 0.008383, 0.010456, 0.0083827, 0.008264,buy
2017-11-05,0,0,0,1,1,2,2,2,0,0,0,2,3,2,1,-0.0057423, 0.000867, 0.000547,-0.0012603,-0.001354,sell
2017-11-06,0,0,0,0,1,1,2,2,0,0,0,2,2,1,1,-0.0067801,-0.000264, 0.000451,-0.0010763,-0.003144,sell
2017-11-07,0,0,0,0,1,2,1,1,0,1,0,2,0,1,1, 0.0121329, 0.024650, 0.010549, 0.0110709, 0.026475,buy
2017-11-08,0,0,0,0,0,2,1,1,0,1,0,2,0,0,1, 0.0144508, 0.037417, 0.016530, 0.0178497, 0.032938,buy
2017-11-09,1,0,0,0,0,2,1,1,0,2,0,2,0,0,1, 0.0411200, 0.040049, 0.025851, 0.0271544, 0.043658,buy
2017-11-10,1,0,1,0,0,2,1,1,0,2,0,2,0,1,1, 0.0434117, 0.022384, 0.011487, 0.0189088, 0.042454,buy
2017-11-11,1,0,1,0,0,2,0,2,0,2,1,1,0,1,1, 0.0327288, 0.020490, 0.020699, 0.0077226, 0.032694,buy
2017-11-12,1,0,1,0,0,2,1,2,0,2,1,1,1,1,1, 0.0258390, 0.015726, 0.014035,-0.0051154, 0.024921,buy
2017-11-13,1,0,1,1,0,2,1,2,0,2,1,1,1,2,1, 0.0179950, 0.028661, 0.027464,-0.0125922, 0.030959,buy
2017-11-14,1,0,1,1,0,2,1,1,0,1,1,0,2,2,1,-0.0362955,-0.008712,-0.005134,-0.0358729,-0.002657,sell
2017-11-15,1,0,1,1,0,3,1,1,0,1,1,1,2,2,1,-0.0153929, 0.007872, 0.005689,-0.0138647, 0.011335,buy
2017-11-16,1,0,1,1,0,3,1,1,0,1,1,1,2,2,1,-0.0153929, 0.007872, 0.005689,-0.0138647, 0.011335,buy
2017-11-17,1,0,0,1,0,4,1,1,0,1,2,1,2,1,1, 0.0013524,-0.000883, 0.005537, 0.0001983, 0.002322,sell
2017-11-18,0,0,0,1,0,4,1,2,0,0,2,2,2,1,1, 0.0326740, 0.010573, 0.032617, 0.0303014, 0.031239,buy
2017-11-19,0,0,0,1,0,4,1,2,0,0,2,2,2,1,1, 0.0326740, 0.010573, 0.032617, 0.0303014, 0.031239,buy
2017-11-20,0,0,0,1,0,4,2,2,0,1,2,3,1,1,1, 0.0414986, 0.042787, 0.048653, 0.0514157, 0.041305,buy
2017-11-21,0,1,0,1,0,4,2,2,0,1,2,3,1,2,1, 0.0525070, 0.045149, 0.055810, 0.0558100, 0.046159,buy
2017-11-22,0,1,0,0,0,3,3,2,0,1,3,2,1,1,1, 0.0556443, 0.058184, 0.058184, 0.0582715, 0.053332,buy
2017-11-23,1,1,0,0,0,2,3,2,0,1,3,2,1,1,1, 0.0440873, 0.044635, 0.044124, 0.0450005, 0.052470,buy
2017-11-24,1,1,0,1,0,2,3,2,0,1,3,2,1,2,1, 0.0325249, 0.033727, 0.035181, 0.0337426, 0.057306,buy
2017-11-25,1,1,0,1,0,2,3,1,0,1,3,1,1,2,1, 0.0349875, 0.036476, 0.034139, 0.0349875, 0.032591,buy
2017-11-26,1,1,0,1,0,3,3,0,0,1,2,1,2,2,1, 0.0326718, 0.030442, 0.026640, 0.0326647, 0.024196,buy
2017-11-27,1,1,0,1,0,3,3,0,0,1,2,1,2,2,1, 0.0326718, 0.030442, 0.026640, 0.0326647, 0.024196,buy
2017-11-28,1,1,1,1,0,4,3,0,0,2,2,1,2,3,1, 0.0436527, 0.033038, 0.027589, 0.0436527, 0.030016,buy
2017-11-29,1,1,1,1,0,4,2,0,0,2,2,0,2,3,1, 0.0452288, 0.039275, 0.012616, 0.0434508, 0.039706,buy
2017-11-30,1,1,1,1,0,3,3,0,0,2,1,1,2,3,1, 0.0548504, 0.034044, 0.037743, 0.0555495, 0.030945,buy
2017-12-01,1,1,1,0,0,3,3,1,0,2,2,1,2,2,1, 0.0281515, 0.027666, 0.027005, 0.0259020, 0.025144,buy
2017-12-02,1,0,1,0,0,3,3,1,0,2,2,1,2,1,1, 0.0055092, 0.007050, 0.012704, 0.0055092, 0.004066,buy
2017-12-03,1,0,1,0,0,2,3,1,0,2,2,1,1,1,1,-0.0012755, 0.002640, 0.008685,-0.0040335,-0.002879,buy
2017-12-04,1,0,1,0,0,1,3,1,0,2,2,1,1,1,0,-0.0136310,-0.013631,-0.022068,-0.0210143,-0.029481,sell
2017-12-05,1,1,1,0,0,2,3,1,0,2,2,2,1,2,0,-0.0240504,-0.013015,-0.013907,-0.0290537,-0.021108,sell
2017-12-06,1,1,1,0,0,2,3,1,0,2,2,2,1,2,0,-0.0240504,-0.013015,-0.013907,-0.0290537,-0.021108,sell
2017-12-07,1,1,1,0,0,2,2,1,0,2,2,1,1,2,0,-0.0111357,-0.024184,-0.021091,-0.0303673,-0.038105,sell
2017-12-08,1,1,1,0,0,3,2,1,0,3,2,1,1,2,0,-0.0043584,-0.004358,-0.002563,-0.0090154,-0.011857,sell
2017-12-09,1,1,1,0,0,2,2,1,0,2,2,1,1,2,0,-0.0111357,-0.024184,-0.021091,-0.0303673,-0.038105,sell
2017-12-10,1,1,1,0,0,2,3,0,0,2,2,1,1,2,0,-0.0296165,-0.031299,-0.023606,-0.0299428,-0.034120,sell
2017-12-11,0,1,1,0,0,2,2,0,0,1,2,1,0,2,0, 0.0023811, 0.002168,-0.026934,-0.0018812,-0.006951,sell
2017-12-12,0,2,1,0,0,4,2,0,0,1,2,3,0,3,0, 0.0404285, 0.036008, 0.041072, 0.0459595, 0.035455,buy
2017-12-13,0,2,0,0,0,4,3,0,0,1,3,3,0,2,0, 0.0462701, 0.050553, 0.049373, 0.0507419, 0.050019,buy
2017-12-14,1,1,0,0,0,4,2,0,0,1,2,3,0,1,1, 0.0234100, 0.028284, 0.028284, 0.0282837, 0.028284,buy
2017-12-15,1,1,0,0,0,4,2,0,0,2,2,2,0,1,1, 0.0068206, 0.006755, 0.007330, 0.0073298, 0.006755,buy
2017-12-16,1,1,0,0,0,3,2,0,0,1,2,2,0,1,1, 0.0184808, 0.016016, 0.016065, 0.0157797, 0.015963,buy
2017-12-17,2,2,0,0,0,3,3,0,0,2,2,2,1,2,1, 0.0286502, 0.025766, 0.026942, 0.0286502, 0.022871,buy
2017-12-18,1,2,0,0,0,3,2,0,0,2,1,2,1,2,0, 0.0244100, 0.008517, 0.024402, 0.0228137, 0.003710,buy
2017-12-19,1,2,0,0,0,3,2,0,0,2,1,2,1,2,0, 0.0244100, 0.008517, 0.024402, 0.0228137, 0.003710,buy
2017-12-20,1,2,1,0,0,1,2,0,0,2,1,0,1,3,0, 0.0279497,-0.002633,-0.001007, 0.0274163, 0.024593,buy
2017-12-21,1,1,1,0,0,1,2,0,0,2,1,0,1,2,0, 0.0098184,-0.027599,-0.035615, 0.0103210, 0.003834,sell
2017-12-22,2,1,1,0,0,1,3,0,0,3,1,0,2,2,0,-0.0025341,-0.014360,-0.018419,-0.0025341,-0.002534,sell
2017-12-23,2,1,1,0,0,2,3,0,0,3,2,0,2,2,0,-0.0102651,-0.008137,-0.014358,-0.0120221,-0.009648,sell
2017-12-24,2,1,1,0,0,2,2,0,0,3,1,0,2,2,0,-0.0026396,-0.012277,-0.015756,-0.0025341,-0.002534,sell
2017-12-25,2,0,1,0,0,2,2,0,0,3,1,0,2,1,0,-0.0003738,-0.004265, 0.004745,-0.0005900, 0.000759,sell
2017-12-26,2,0,0,0,0,2,2,0,0,3,1,0,2,0,0, 0.0085959, 0.004510, 0.015999, 0.0051875, 0.017790,buy
2017-12-27,1,0,0,0,0,3,1,0,0,2,1,1,1,0,0,-0.0011876,-0.005064, 0.003883,-0.0078312, 0.000209,sell
2017-12-28,1,0,0,0,0,3,1,0,0,2,1,1,1,0,0,-0.0011876,-0.005064, 0.003883,-0.0078312, 0.000209,sell
2017-12-29,1,0,0,0,0,3,1,0,0,2,1,1,1,0,0,-0.0011876,-0.005064, 0.003883,-0.0078312, 0.000209,sell
2017-12-30,0,0,0,0,0,3,0,0,0,1,1,1,0,0,0, 0.0280049,-0.033150,-0.008776,-0.0135087,-0.009141,sell
2017-12-31,0,0,0,0,0,3,0,1,0,1,2,1,0,0,0, 0.0053162,-0.015234,-0.009344,-0.0143194,-0.002029,sell
2018-01-01,0,0,0,0,0,3,0,1,0,1,2,1,0,0,0, 0.0053162,-0.015234,-0.009344,-0.0143194,-0.002029,sell
2018-01-02,0,0,0,0,0,2,0,1,0,1,1,1,0,0,0, 0.0333323,-0.027555, 0.017079, 0.0138470, 0.014266,buy
2018-01-03,0,1,0,0,0,2,0,3,0,2,2,1,0,1,0, 0.0221927, 0.019349, 0.018451, 0.0209187, 0.018451,buy
2018-01-04,0,1,0,0,0,2,0,3,0,2,2,1,0,1,0, 0.0221927, 0.019349, 0.018451, 0.0209187, 0.018451,buy
2018-01-05,1,1,0,0,0,1,0,4,0,2,2,2,0,1,0,-0.0029336,-0.018590,-0.011794,-0.0231692,-0.001013,sell
2018-01-06,2,1,0,0,0,0,0,4,0,2,2,2,0,1,0,-0.0020319,-0.054763,-0.027225,-0.0350447,-0.004752,sell
2018-01-07,2,1,0,0,0,0,0,4,0,2,2,2,0,1,0,-0.0020319,-0.054763,-0.027225,-0.0350447,-0.004752,sell
2018-01-08,2,1,0,0,0,0,0,4,0,2,2,2,0,1,0,-0.0020319,-0.054763,-0.027225,-0.0350447,-0.004752,sell
2018-01-09,2,1,0,0,0,0,0,4,0,2,2,2,0,1,0,-0.0020319,-0.054763,-0.027225,-0.0350447,-0.004752,sell
2018-01-10,3,1,0,0,0,0,1,4,2,3,2,2,1,3,0,-0.0025931,-0.015719,-0.020002,-0.0036249,-0.014967,sell
2018-01-11,3,0,0,0,0,0,1,4,2,3,2,2,1,2,0,-0.0048223,-0.020466,-0.023629, 0.0139616,-0.012081,sell
2018-01-12,3,0,0,0,0,0,1,4,2,3,2,2,1,2,0,-0.0048223,-0.020466,-0.023629, 0.0139616,-0.012081,sell
2018-01-13,2,0,0,0,0,0,2,3,2,2,3,1,1,2,0, 0.0013322,-0.002677,-0.034933,-0.0094005,-0.002994,sell
2018-01-14,1,0,0,0,0,0,2,2,2,1,3,0,1,2,0,-0.0410540,-0.042490,-0.047596,-0.0410540,-0.035913,sell
2018-01-15,1,0,0,0,0,0,2,2,2,1,3,0,1,2,0,-0.0410540,-0.042490,-0.047596,-0.0410540,-0.035913,sell
2018-01-16,1,0,0,0,0,0,2,2,2,1,3,0,1,2,0,-0.0410540,-0.042490,-0.047596,-0.0410540,-0.035913,sell
2018-01-17,0,0,0,0,0,1,2,1,2,1,2,0,1,2,0,-0.0217494,-0.024611,-0.041932,-0.0220311,-0.041480,sell
2018-01-18,0,0,0,0,0,1,1,1,1,0,2,0,1,1,0, 0.0223839, 0.017172,-0.057696, 0.0264328,-0.047467,buy
2018-01-19,0,0,0,0,0,2,1,1,0,0,2,0,2,0,0, 0.0245555, 0.031266,-0.007875, 0.0127107, 0.004549,buy
