Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,0,2,3,3,1,0,1,1,1,2,3,3,1,2,1,4, 0.04063072, 0.041895, 0.037263, 0.0291247, 0.0425803,buy
2017-07-05,0,2,3,3,0,0,1,1,1,2,3,3,1,1,1,4, 0.03672309, 0.034480, 0.036723, 0.0359922, 0.0473050,buy
2017-07-06,0,2,3,3,0,1,1,1,1,2,3,3,2,1,1,4, 0.04049993, 0.047930, 0.040164, 0.0393193, 0.0565397,buy
2017-07-07,0,2,3,3,0,1,1,2,1,2,4,3,2,1,1,4, 0.01698077, 0.052597, 0.017128, 0.0191707, 0.0568213,buy
2017-07-08,0,2,3,3,0,1,0,2,1,1,4,2,2,2,1,2,-0.02367447,-0.018517,-0.010108,-0.0144288,-0.0159818,sell
2017-07-09,0,2,3,2,0,1,0,2,1,1,3,2,2,2,1,2,-0.01202797,-0.011997,-0.002994, 0.0060734,-0.0120280,sell
2017-07-10,0,3,3,2,1,1,0,2,1,1,3,2,2,3,1,3,-0.03834781,-0.039220,-0.004553,-0.0099853,-0.0393578,sell
2017-07-11,0,3,1,2,2,1,0,2,1,0,2,2,2,2,1,3,-0.01482173, 0.017110,-0.013520,-0.0339512, 0.0092845,sell
2017-07-12,0,3,1,1,2,1,0,2,2,0,3,2,1,2,1,3,-0.00448153,-0.013896,-0.011641,-0.0204117,-0.0079006,sell
2017-07-13,0,3,1,0,2,1,0,3,2,0,3,2,1,1,1,4,-0.00653165,-0.010191,-0.018088,-0.0319306,-0.0055703,sell
2017-07-14,0,2,2,0,3,1,0,3,2,1,4,2,2,1,1,4,-0.03911451,-0.033612,-0.040438,-0.0495891,-0.0418868,sell
2017-07-15,0,2,2,1,3,0,0,3,2,1,4,2,2,1,1,4,-0.03345885,-0.010282,-0.033944,-0.0328872,-0.0338119,sell
2017-07-16,0,1,2,1,3,0,0,3,2,2,4,2,2,1,1,4,-0.02739603,-0.012983,-0.028141,-0.0273960,-0.0279339,sell
2017-07-17,0,1,3,2,3,0,0,3,1,2,4,2,3,2,1,3, 0.03717654, 0.023821, 0.035622, 0.0367602, 0.0356080,buy
2017-07-18,0,1,3,2,3,0,0,3,0,2,3,2,3,2,1,3, 0.05345048, 0.027825, 0.053450, 0.0539985, 0.0534505,buy
2017-07-19,0,1,3,2,2,0,0,2,0,2,3,2,3,1,0,3, 0.04692831, 0.058605, 0.036847, 0.0498588, 0.0509283,buy
2017-07-20,0,1,3,2,1,0,0,2,0,2,3,2,2,1,0,3, 0.04695074, 0.051710, 0.022202, 0.0154535, 0.0422486,buy
2017-07-21,0,1,4,2,1,1,0,1,0,2,3,2,2,2,0,3, 0.04480682, 0.056275, 0.021545, 0.0247434, 0.0448068,buy
2017-07-22,0,1,4,2,1,1,1,1,0,1,3,1,2,2,1,3, 0.02482565, 0.024480, 0.036652, 0.0240338, 0.0248257,buy
2017-07-23,0,1,2,2,1,1,1,2,0,1,3,1,2,1,1,3, 0.00105263, 0.004649,-0.006866,-0.0010034,-0.0039589,sell
2017-07-24,0,1,1,3,1,1,1,2,0,1,3,1,3,1,1,2, 0.01106987, 0.011754, 0.002737,-0.0037008,-0.0072607,sell
2017-07-25,0,2,1,4,0,1,1,2,0,1,3,2,2,2,1,2,-0.00458510,-0.003145,-0.009474,-0.0123118,-0.0128155,sell
2017-07-26,0,2,1,3,0,1,1,2,1,0,3,1,2,2,1,2,-0.01967090,-0.010658,-0.015629,-0.0165424,-0.0223302,sell
2017-07-27,0,2,1,3,0,1,1,2,1,0,3,1,2,2,1,2,-0.01967090,-0.010658,-0.015629,-0.0165424,-0.0223302,sell
2017-07-28,0,3,1,3,0,0,1,2,1,0,3,1,2,2,1,2,-0.02248176,-0.015182,-0.024669,-0.0225288,-0.0175606,sell
2017-07-29,0,2,0,3,0,0,1,2,1,0,2,1,2,2,1,1,-0.02898257,-0.022233,-0.027547,-0.0264729,-0.0254512,sell
2017-07-30,0,4,0,3,0,0,1,2,1,0,2,1,2,3,1,2,-0.01374429,-0.002534,-0.019720,-0.0137443,-0.0076600,sell
2017-07-31,0,5,0,3,0,0,1,1,1,0,2,1,2,3,1,2,-0.00559326, 0.004611,-0.008868,-0.0055933,-0.0008274,sell
2017-08-01,0,5,0,3,1,0,1,0,1,0,1,2,2,3,1,2, 0.00994141, 0.015568, 0.010665, 0.0099904, 0.0086315,buy
2017-08-02,0,4,1,1,1,0,1,0,1,0,1,2,0,3,1,2, 0.01704346, 0.008736, 0.006967, 0.0069666, 0.0081355,buy
2017-08-03,0,4,1,0,1,0,1,0,0,0,1,2,0,2,1,1, 0.00581397, 0.012797, 0.008320, 0.0065788, 0.0100184,buy
2017-08-04,0,4,1,0,1,0,2,0,0,0,1,2,1,2,1,1, 0.00745624, 0.012036, 0.010357, 0.0089825, 0.0103566,buy
2017-08-05,0,4,1,1,2,0,2,0,1,0,2,2,2,2,1,2, 0.01473814, 0.010491, 0.010369, 0.0103691, 0.0103691,buy
2017-08-06,0,4,1,1,2,1,1,0,1,0,2,3,2,2,0,2, 0.00230939, 0.003058, 0.005337, 0.0044177, 0.0044866,buy
2017-08-07,0,4,1,2,2,2,1,0,1,0,2,4,2,2,0,3, 0.01065289,-0.001001, 0.010847, 0.0084929, 0.0114537,buy
2017-08-08,0,3,2,2,2,2,1,0,1,0,2,5,2,2,0,2, 0.02027697, 0.005683, 0.019919, 0.0182293, 0.0185029,buy
2017-08-09,0,2,3,2,2,2,1,0,1,0,1,5,2,3,0,2, 0.01594610, 0.007400, 0.017297, 0.0117916, 0.0114928,buy
2017-08-10,0,2,3,2,1,2,1,0,1,0,1,4,2,3,0,2, 0.01636064, 0.008704, 0.015804, 0.0101807, 0.0103376,buy
2017-08-11,0,2,3,2,1,3,1,0,1,0,1,4,3,3,0,2, 0.01137175,-0.000783, 0.007109, 0.0104081, 0.0046767,buy
2017-08-12,0,2,3,2,1,4,1,0,1,0,1,4,4,3,0,2, 0.01355970,-0.016549, 0.005523, 0.0126236,-0.0014547,buy
2017-08-13,0,2,3,2,1,4,1,0,1,1,2,4,4,3,0,2, 0.01147581,-0.016644, 0.003670, 0.0207513, 0.0035963,buy
2017-08-14,0,1,3,2,0,4,1,0,1,1,2,4,3,2,0,2,-0.00136208,-0.014130,-0.003414, 0.0031463,-0.0033715,sell
2017-08-15,0,1,4,2,1,4,1,0,1,1,2,4,4,3,0,2, 0.02363864,-0.015420, 0.021040, 0.0295475, 0.0074567,buy
2017-08-16,0,1,3,2,1,4,1,0,0,2,2,3,4,3,0,2, 0.03192738,-0.022753, 0.047636, 0.0249601, 0.0221325,buy
2017-08-17,0,1,4,2,1,4,1,0,0,2,2,3,4,3,0,3, 0.03192738,-0.021443, 0.050436, 0.0249601, 0.0221325,buy
2017-08-18,0,1,3,2,1,4,1,0,0,2,2,3,4,2,0,3, 0.00862110,-0.016256, 0.017996, 0.0059064, 0.0022867,buy
2017-08-19,0,1,3,2,1,3,1,0,0,2,2,3,3,2,0,3, 0.00941418,-0.016256, 0.018074, 0.0070121, 0.0025699,buy
2017-08-20,0,1,3,2,1,3,1,1,0,2,3,3,3,2,0,3, 0.00417418,-0.022594, 0.018270, 0.0091418,-0.0018547,buy
2017-08-21,0,1,3,3,2,2,2,1,0,3,4,3,4,3,0,3, 0.00117539,-0.009849, 0.028132, 0.0112578,-0.0121147,buy
2017-08-22,0,1,2,3,2,2,3,1,0,2,3,2,4,3,1,3,-0.00395757,-0.005536, 0.006607,-0.0041526,-0.0137486,sell
2017-08-23,0,1,2,3,1,2,2,1,0,3,3,2,3,3,1,3,-0.00463560,-0.002388,-0.001347, 0.0019061,-0.0275353,sell
2017-08-24,1,1,2,3,1,1,2,2,0,3,4,1,4,3,2,2, 0.02773644, 0.022136, 0.021162, 0.0180824, 0.0210992,buy
2017-08-25,1,1,2,3,1,1,2,2,0,3,4,1,4,3,2,2, 0.02773644, 0.022136, 0.021162, 0.0180824, 0.0210992,buy
2017-08-26,1,1,1,3,1,1,2,2,0,3,4,1,4,3,2,1, 0.02901961, 0.024964, 0.019959, 0.0181008, 0.0247192,buy
2017-08-27,1,1,1,3,1,1,2,2,0,3,4,1,4,3,2,1, 0.02901961, 0.024964, 0.019959, 0.0181008, 0.0247192,buy
2017-08-28,1,1,2,3,1,1,2,2,0,3,4,0,4,4,2,2, 0.02900269,-0.001329,-0.001443,-0.0038492,-0.0009982,sell
2017-08-29,1,1,2,3,1,1,2,1,0,2,3,0,4,4,2,1, 0.01315184, 0.000426,-0.004830,-0.0020091, 0.0012293,sell
2017-08-30,0,1,2,2,1,1,2,1,0,2,3,0,3,4,1,1,-0.00015982,-0.000564, 0.000968, 0.0004090, 0.0043766,buy
2017-08-31,0,1,2,2,1,1,2,1,0,2,3,0,3,4,1,1,-0.00015982,-0.000564, 0.000968, 0.0004090, 0.0043766,buy
2017-09-01,0,2,1,3,1,1,2,1,0,2,3,1,1,4,1,3, 0.00091666, 0.008997,-0.007050,-0.0066408, 0.0063176,buy
2017-09-02,0,2,1,3,2,1,2,1,0,2,3,2,1,4,1,3,-0.01982550,-0.009600,-0.025668,-0.0281628,-0.0132875,sell
2017-09-03,0,2,1,3,2,1,2,1,0,2,3,2,1,4,1,3,-0.01982550,-0.009600,-0.025668,-0.0281628,-0.0132875,sell
2017-09-04,0,2,1,2,2,1,2,0,0,2,2,2,1,3,1,3,-0.03841684,-0.025814,-0.043372,-0.0420746,-0.0362002,sell
2017-09-05,0,1,2,2,2,1,2,0,0,2,2,2,2,2,1,3,-0.03118448,-0.004492,-0.024071,-0.0375484,-0.0365481,sell
2017-09-06,0,1,2,2,4,1,2,0,0,2,2,2,3,2,1,4,-0.00902544, 0.022417, 0.020769,-0.0179667,-0.0266037,sell
2017-09-07,0,1,2,3,4,1,2,0,0,2,2,3,3,2,1,4,-0.00408255, 0.015100, 0.014921,-0.0136187,-0.0216770,sell
2017-09-08,0,0,2,3,4,1,2,0,0,3,2,3,3,2,1,4,-0.01278214, 0.003616, 0.002841,-0.0145971,-0.0232342,sell
2017-09-09,0,0,3,3,4,1,2,0,0,4,2,3,3,4,1,4,-0.01977601,-0.000987,-0.017219,-0.0076265,-0.0181484,sell
2017-09-10,0,0,3,2,3,0,2,0,0,3,2,1,3,3,1,3,-0.01033535,-0.005764,-0.006703,-0.0085174,-0.0103714,sell
2017-09-11,0,0,3,2,3,0,2,0,1,3,3,1,3,3,1,3,-0.00267579,-0.003270,-0.002676,-0.0023322,-0.0026758,sell
2017-09-12,0,0,3,2,2,0,3,0,1,3,4,1,3,2,1,3,-0.01376239,-0.019671,-0.014700,-0.0133361,-0.0147005,sell
2017-09-13,0,0,2,2,1,0,3,0,1,3,4,1,2,2,1,2,-0.02976341,-0.015313,-0.030612,-0.0180267,-0.0297737,sell
2017-09-14,0,1,1,2,1,0,3,0,1,3,4,1,1,3,1,2,-0.03506271,-0.018597,-0.034141,-0.0184113,-0.0350552,sell
2017-09-15,0,1,2,2,1,0,3,1,1,3,5,1,1,3,1,3,-0.03237520,-0.014394,-0.030515,-0.0217236,-0.0322757,sell
2017-09-16,0,1,2,1,2,0,3,1,1,3,5,1,0,3,1,4,-0.01683801, 0.011193,-0.018774, 0.0092841,-0.0079782,sell
2017-09-17,0,1,1,2,2,1,2,1,1,3,4,2,0,2,1,5, 0.03423403, 0.036869, 0.028411, 0.0244914, 0.0353929,buy
2017-09-18,0,2,1,3,2,1,2,1,1,3,4,2,2,2,1,5, 0.03539270, 0.040255, 0.030339, 0.0402555, 0.0389539,buy
2017-09-19,0,2,1,3,2,1,2,1,1,2,4,2,2,1,1,5, 0.02569657, 0.026270, 0.025719, 0.0262703, 0.0262703,buy
2017-09-20,0,2,2,3,2,1,2,1,0,2,3,2,3,1,1,5, 0.02611788, 0.023775, 0.033432, 0.0237754, 0.0257407,buy
2017-09-21,0,1,2,3,2,1,2,1,0,2,3,2,3,0,1,5, 0.01777578, 0.017020, 0.016633, 0.0177758, 0.0196539,buy
2017-09-22,0,2,1,3,1,1,2,0,0,2,2,2,4,0,1,3, 0.00803879, 0.012496, 0.012522, 0.0086970, 0.0076502,buy
2017-09-23,0,2,1,2,1,0,2,0,0,3,2,1,4,1,1,2,-0.01136991, 0.003212, 0.004910, 0.0026466, 0.0050196,buy
2017-09-24,0,3,1,2,1,0,1,0,0,3,1,1,4,2,1,2,-0.01183305,-0.006539, 0.002035,-0.0067750, 0.0020408,sell
2017-09-25,0,3,1,1,0,0,1,0,0,3,1,1,3,2,1,1,-0.01263331,-0.008864,-0.000537,-0.0085857,-0.0044874,sell
2017-09-26,0,3,0,2,1,1,1,1,0,3,3,2,2,2,0,3, 0.00676096, 0.010718, 0.001197, 0.0060028, 0.0039970,buy
2017-09-27,0,3,0,2,1,1,1,1,0,3,3,2,2,2,0,3, 0.00676096, 0.010718, 0.001197, 0.0060028, 0.0039970,buy
2017-09-28,0,3,0,1,1,1,1,1,0,2,3,1,2,1,0,3, 0.01249228, 0.000402,-0.002621, 0.0056247,-0.0022456,buy
2017-09-29,0,4,0,1,1,1,1,1,0,0,2,1,3,1,0,2,-0.00556200,-0.015115,-0.015115,-0.0154473,-0.0170731,sell
2017-09-30,0,4,1,1,1,1,1,1,0,0,2,1,4,1,0,2, 0.00278955,-0.007743,-0.007440,-0.0070148,-0.0124107,sell
2017-10-01,0,2,1,1,1,1,1,1,0,0,2,2,3,0,0,1,-0.01227958,-0.024101,-0.024101,-0.0208818,-0.0232206,sell
2017-10-02,0,2,1,1,1,1,0,1,0,0,1,2,3,0,0,1,-0.01164238,-0.022415,-0.026304,-0.0235542,-0.0202976,sell
2017-10-03,1,2,1,1,1,1,0,1,0,0,1,2,3,0,1,1,-0.02495131,-0.024892,-0.024370,-0.0230710,-0.0246804,sell
2017-10-04,1,1,1,1,3,0,0,1,0,0,1,3,2,1,1,0, 0.00143972, 0.001440, 0.005955,-0.0007615, 0.0050524,buy
2017-10-05,1,0,1,1,3,0,0,0,0,2,0,3,2,2,1,0,-0.00318232, 0.003656,-0.000997,-0.0006818,-0.0087663,sell
2017-10-06,1,0,1,1,3,0,0,0,0,2,0,3,2,2,1,0,-0.00318232, 0.003656,-0.000997,-0.0006818,-0.0087663,sell
2017-10-07,1,0,1,1,3,0,0,0,0,3,0,3,3,2,1,0,-0.00540576, 0.004884, 0.000244,-0.0038865,-0.0089949,sell
2017-10-08,1,0,0,1,4,0,0,0,0,3,0,3,2,2,1,1,-0.01955074, 0.002363,-0.013258,-0.0121355,-0.0134167,sell
2017-10-09,1,0,0,1,4,0,0,0,0,3,0,3,2,2,1,1,-0.01955074, 0.002363,-0.013258,-0.0121355,-0.0134167,sell
2017-10-10,1,0,1,1,2,0,0,0,1,3,0,1,2,3,1,2,-0.00153628, 0.005321, 0.000798, 0.0021369, 0.0004071,sell
2017-10-11,1,1,1,1,2,0,1,0,1,3,1,1,2,3,1,3,-0.01051176, 0.006199, 0.009137, 0.0067067, 0.0006692,buy
2017-10-12,1,1,1,1,2,0,1,0,2,1,1,1,1,3,1,3, 0.00312496, 0.011523, 0.016958, 0.0078319, 0.0133238,buy
2017-10-13,1,1,1,2,2,1,1,0,2,2,1,2,2,3,1,4,-0.00075933, 0.017271, 0.010403, 0.0026873,-0.0156671,buy
2017-10-14,1,2,1,2,2,1,1,0,2,2,1,2,3,3,1,4,-0.00127811, 0.016886, 0.016993, 0.0021483,-0.0084069,sell
2017-10-15,1,2,1,2,2,2,1,0,2,1,2,2,2,3,0,5,-0.01067802,-0.009840,-0.009456,-0.0087636,-0.0078360,sell
2017-10-16,1,2,1,3,1,2,1,0,1,1,2,3,2,2,0,4,-0.01279126,-0.011980,-0.008988,-0.0120368,-0.0134283,sell
2017-10-17,1,2,1,3,2,2,1,0,1,1,2,4,2,2,0,4,-0.01313250,-0.011028,-0.008682,-0.0116127,-0.0115953,sell
2017-10-18,1,2,1,2,2,1,1,0,1,1,2,3,2,2,0,3,-0.01652965,-0.012920,-0.011516,-0.0099862,-0.0145839,sell
2017-10-19,1,2,1,2,2,1,1,0,1,1,2,3,2,2,0,3,-0.01652965,-0.012920,-0.011516,-0.0099862,-0.0145839,sell
2017-10-20,1,2,1,2,2,1,0,1,1,1,1,3,2,3,0,3,-0.00095896,-0.010748,-0.002762, 0.0039274,-0.0018322,sell
2017-10-21,2,1,1,2,2,1,0,1,0,1,2,3,1,2,0,3,-0.02032578,-0.020698,-0.020981, 0.0029371,-0.0210396,sell
2017-10-22,1,1,2,2,2,1,0,1,0,1,1,4,1,2,0,3,-0.01292794,-0.011561,-0.012928, 0.0033630,-0.0077529,sell
2017-10-23,1,1,2,2,2,1,0,1,0,1,1,4,1,2,0,3,-0.01292794,-0.011561,-0.012928, 0.0033630,-0.0077529,sell
2017-10-24,1,1,2,1,2,0,0,1,0,2,1,3,2,2,0,2, 0.01133791, 0.013797, 0.011338, 0.0088491, 0.0022907,buy
2017-10-25,1,1,2,1,2,0,0,1,1,2,1,3,3,2,0,2, 0.00976230, 0.006536, 0.010589, 0.0082693,-0.0027613,buy
2017-10-26,1,1,2,1,2,0,0,0,1,2,1,3,3,1,0,2,-0.00027098,-0.001377, 0.002578,-0.0055991,-0.0064496,sell
2017-10-27,1,1,2,1,2,0,0,0,1,2,1,3,3,1,0,2,-0.00027098,-0.001377, 0.002578,-0.0055991,-0.0064496,sell
2017-10-28,1,1,1,1,1,0,0,1,2,2,1,1,3,3,0,2, 0.01591243, 0.008011, 0.016309, 0.0019788, 0.0129992,buy
2017-10-29,1,1,1,1,1,0,0,1,2,2,1,1,3,3,0,2, 0.01591243, 0.008011, 0.016309, 0.0019788, 0.0129992,buy
2017-10-30,1,1,2,1,1,0,1,1,3,1,1,2,2,5,0,2, 0.00165875,-0.000242,-0.000574,-0.0113158,-0.0003816,sell
2017-10-31,1,1,2,1,2,1,1,1,2,1,1,2,1,5,0,4,-0.00091282, 0.007411,-0.003474,-0.0014985, 0.0025697,sell
2017-11-01,0,1,2,3,2,2,1,1,2,0,0,4,0,5,0,5,-0.01833270,-0.006750,-0.008498,-0.0197790,-0.0124036,sell
2017-11-02,0,2,2,3,2,2,1,1,2,0,0,5,0,5,0,5,-0.01416721,-0.009420,-0.015423,-0.0203310,-0.0097225,sell
2017-11-03,0,2,2,3,2,2,1,1,2,0,0,5,0,5,0,5,-0.01416721,-0.009420,-0.015423,-0.0203310,-0.0097225,sell
2017-11-04,0,2,2,3,2,2,1,2,2,0,0,5,1,5,0,5,-0.00186446,-0.008874,-0.005132,-0.0111365, 0.0025803,sell
2017-11-05,0,2,2,3,2,2,1,2,3,0,0,5,2,5,0,5, 0.00129539,-0.001703,-0.007853,-0.0036563,-0.0008933,sell
2017-11-06,0,1,2,3,1,2,0,2,3,0,0,5,2,4,0,3, 0.01333409, 0.006112, 0.004121, 0.0036104, 0.0067683,buy
2017-11-07,0,1,2,3,2,2,1,1,2,0,1,5,3,2,0,3, 0.02364960, 0.018709, 0.025666, 0.0209370, 0.0222050,buy
2017-11-08,0,0,1,2,2,1,1,1,2,0,1,2,3,2,0,2, 0.03211821, 0.020689, 0.020176, 0.0381351, 0.0269200,buy
2017-11-09,1,0,1,2,2,1,1,1,2,0,2,2,3,2,0,2, 0.04217675, 0.033289, 0.024976, 0.0418763, 0.0365113,buy
2017-11-10,1,0,1,3,2,1,1,1,2,0,2,2,3,2,0,3, 0.03616659, 0.023427, 0.019679, 0.0307143, 0.0240692,buy
2017-11-11,1,0,1,3,2,1,1,0,2,1,2,3,2,2,0,3, 0.03679647, 0.031182, 0.024936, 0.0318557, 0.0299098,buy
2017-11-12,1,0,1,3,2,1,1,1,2,1,2,3,2,3,0,3, 0.02828755, 0.035143, 0.017992, 0.0318967, 0.0318967,buy
2017-11-13,1,0,2,3,3,1,1,1,2,1,2,4,2,3,0,4, 0.01519933, 0.032642, 0.011594, 0.0166111, 0.0165635,buy
2017-11-14,1,0,2,3,3,1,1,1,1,1,1,4,1,4,0,4,-0.02282940, 0.019151,-0.020094,-0.0204351,-0.0205342,sell
2017-11-15,1,0,2,3,3,1,2,1,1,1,1,4,2,4,0,4,-0.00817886, 0.020393,-0.017409,-0.0077901,-0.0058753,sell
2017-11-16,1,1,2,3,3,0,2,1,1,1,1,5,2,4,0,3,-0.01212418, 0.016777,-0.014529,-0.0112777,-0.0096701,sell
2017-11-17,1,1,2,1,3,0,2,1,0,0,1,4,2,2,0,2, 0.00816359, 0.026715, 0.017785, 0.0194748, 0.0289553,buy
2017-11-18,0,1,2,0,3,0,2,1,1,0,0,3,3,2,0,2, 0.01853894, 0.033837, 0.032471, 0.0283641, 0.0480898,buy
2017-11-19,0,1,2,0,2,0,2,1,1,0,0,2,3,2,0,2, 0.03697504, 0.025114, 0.026415, 0.0240321, 0.0576569,buy
2017-11-20,0,1,1,0,2,0,2,2,1,0,1,1,4,1,0,2, 0.04368628, 0.035032, 0.035032, 0.0259070, 0.0504509,buy
2017-11-21,0,1,2,0,2,0,2,2,1,0,1,1,4,1,0,3, 0.04557353, 0.033707, 0.033707, 0.0291971, 0.0496964,buy
2017-11-22,0,1,2,0,1,0,1,2,1,0,1,1,3,1,0,2, 0.05712462, 0.040754, 0.040754, 0.0341276, 0.0643671,buy
2017-11-23,1,1,2,0,1,0,0,2,1,0,1,1,3,1,0,2, 0.03494086, 0.036483, 0.036483, 0.0298918, 0.0417717,buy
2017-11-24,1,1,2,0,2,0,0,2,1,0,1,1,3,1,0,3, 0.02796050, 0.025152, 0.025152, 0.0199097, 0.0245147,buy
2017-11-25,1,0,2,0,2,0,0,2,0,0,1,0,2,1,0,3, 0.04386318, 0.042648, 0.040949, 0.0253940, 0.0440132,buy
2017-11-26,1,0,2,0,2,0,1,2,0,0,1,0,2,2,0,3, 0.02843594, 0.029495, 0.026824, 0.0216914, 0.0335739,buy
2017-11-27,1,1,2,0,2,0,1,2,0,0,1,1,2,2,0,3, 0.01288247, 0.016253, 0.014093, 0.0206015, 0.0124549,buy
2017-11-28,1,1,2,1,2,0,2,2,0,0,2,1,2,2,0,4, 0.01902645, 0.018633, 0.015994, 0.0080400, 0.0211355,buy
2017-11-29,2,1,2,1,2,0,2,1,0,1,3,2,1,2,0,4, 0.05419937, 0.039533, 0.063441, 0.0221342, 0.0634411,buy
2017-11-30,2,1,3,1,2,0,2,2,0,1,3,3,2,2,0,4, 0.04830916, 0.038428, 0.057263, 0.0153210, 0.0572626,buy
2017-12-01,2,1,3,1,1,0,2,2,0,1,3,3,2,2,0,3, 0.02970767, 0.013485, 0.039167, 0.0148190, 0.0307062,buy
2017-12-02,2,1,2,1,1,0,2,2,0,1,3,3,2,2,0,2,-0.00404269, 0.010777, 0.007058, 0.0138981, 0.0098770,buy
2017-12-03,2,1,2,1,1,0,1,2,0,1,3,3,2,1,0,2,-0.00379644, 0.010777, 0.001522, 0.0025938, 0.0018634,buy
2017-12-04,2,0,2,1,1,0,1,3,0,1,3,2,2,2,0,2,-0.01113421,-0.007568,-0.009574,-0.0046508,-0.0051592,sell
2017-12-05,2,0,3,1,1,0,2,3,0,1,3,2,3,2,0,3, 0.00222931,-0.009577,-0.009577,-0.0141188,-0.0069150,sell
2017-12-06,2,0,3,1,1,0,2,3,0,1,3,2,3,2,0,3, 0.00222931,-0.009577,-0.009577,-0.0141188,-0.0069150,sell
2017-12-07,2,0,3,1,1,0,2,2,0,2,3,3,2,2,0,3, 0.00915699,-0.017199,-0.017460,-0.0181147,-0.0170535,sell
2017-12-08,2,0,3,1,1,0,3,2,0,1,4,2,2,2,0,3, 0.01489687,-0.018335,-0.004249, 0.0073838, 0.0000034,buy
2017-12-09,2,0,3,1,1,0,2,2,0,1,3,2,2,2,0,3,-0.00746621,-0.005364,-0.005364,-0.0017473,-0.0147177,sell
2017-12-10,2,0,3,1,1,0,2,2,0,1,3,2,2,2,0,3,-0.00746621,-0.005364,-0.005364,-0.0017473,-0.0147177,sell
2017-12-11,2,0,2,1,1,0,2,1,0,1,2,2,2,1,1,2, 0.02437456, 0.003513, 0.021880, 0.0231140, 0.0198981,buy
2017-12-12,2,0,3,2,1,0,4,1,0,1,2,2,4,2,1,3, 0.03067938, 0.018824, 0.028036, 0.0263574, 0.0280358,buy
2017-12-13,2,0,3,1,1,0,4,1,0,1,2,2,4,2,1,2, 0.03727118, 0.030309, 0.036418, 0.0352471, 0.0360138,buy
2017-12-14,2,0,2,1,1,0,4,1,1,0,2,1,5,2,1,1, 0.02855460, 0.026066, 0.027329, 0.0270912, 0.0317572,buy
2017-12-15,1,0,2,1,1,0,4,1,1,0,3,1,4,2,0,1, 0.00958321, 0.009137, 0.009585, 0.0092780, 0.0202552,buy
2017-12-16,1,0,2,1,1,0,3,1,1,1,3,1,4,2,0,1, 0.01218523, 0.024337, 0.023079, 0.0134579, 0.0137910,buy
2017-12-17,2,0,2,1,1,0,3,2,1,2,4,1,4,3,0,2, 0.04196316, 0.033456, 0.043017, 0.0389741, 0.0263329,buy
2017-12-18,2,0,2,1,1,0,3,2,1,2,4,1,4,3,0,2, 0.04196316, 0.033456, 0.043017, 0.0389741, 0.0263329,buy
2017-12-19,2,0,2,1,1,0,3,2,1,2,4,1,4,3,0,2, 0.04196316, 0.033456, 0.043017, 0.0389741, 0.0263329,buy
2017-12-20,2,0,2,2,1,0,1,2,1,2,4,1,2,3,0,3, 0.03120048,-0.006286, 0.031377, 0.0277964, 0.0052478,buy
2017-12-21,2,0,1,2,1,0,1,2,1,2,4,1,2,3,0,2, 0.03459045, 0.016955, 0.041375, 0.0445582, 0.0118084,buy
2017-12-22,3,0,1,2,1,0,1,3,1,2,5,1,2,4,0,2, 0.02916111, 0.010481, 0.029044, 0.0302637, 0.0028359,buy
2017-12-23,4,0,1,2,1,0,1,3,1,2,5,1,2,4,1,2,-0.00548306, 0.006824, 0.000782,-0.0054831,-0.0056007,sell
2017-12-24,4,0,1,2,1,0,1,3,1,2,5,1,2,4,1,2,-0.00548306, 0.006824, 0.000782,-0.0054831,-0.0056007,sell
2017-12-25,4,0,0,2,1,0,1,2,1,2,5,1,2,3,1,1,-0.00269534,-0.011206,-0.001955,-0.0057530,-0.0093379,sell
2017-12-26,3,0,0,1,2,0,1,2,1,2,4,1,2,3,1,1, 0.00204356,-0.006488,-0.012148,-0.0060015,-0.0057307,sell
2017-12-27,2,0,0,1,2,0,2,1,1,2,3,1,3,2,1,1,-0.00318465,-0.025607,-0.023098,-0.0120629,-0.0113842,sell
2017-12-28,2,0,0,1,2,0,2,1,1,2,3,1,3,2,1,1,-0.00318465,-0.025607,-0.023098,-0.0120629,-0.0113842,sell
2017-12-29,2,1,0,1,2,0,2,1,2,2,3,2,3,2,1,2,-0.00648611,-0.024771,-0.017897,-0.0159606,-0.0200644,sell
2017-12-30,1,1,0,1,2,0,2,0,2,1,2,1,3,1,1,2,-0.02084461,-0.023053,-0.021549,-0.0335581,-0.0221102,sell
2017-12-31,1,2,0,1,2,0,2,0,3,1,2,2,3,1,1,3, 0.00153002, 0.006760, 0.006760,-0.0168844,-0.0002358,sell
2018-01-01,1,2,0,1,2,0,2,0,2,1,2,2,2,1,1,3, 0.02150135, 0.017463, 0.021492,-0.0107515, 0.0177835,buy
2018-01-02,1,2,0,1,2,0,2,0,2,1,2,2,2,1,1,3, 0.02150135, 0.017463, 0.021492,-0.0107515, 0.0177835,buy
2018-01-03,1,2,1,1,2,0,2,0,3,1,3,2,2,1,1,4, 0.03116752, 0.025069, 0.027248, 0.0024187, 0.0199869,buy
2018-01-04,1,3,1,1,2,0,2,0,3,1,3,3,2,1,1,4, 0.02099607, 0.024950, 0.023768, 0.0041520, 0.0219391,buy
