Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-17,0.69,0,0.59,0, 0.0314929, 0.031493, 0.0378117, 0.0319759, 0.004915,buy
2012-11-18,0,0,0.46,0,-0.0271585,-0.027749,-0.0285562,-0.0277487,-0.027749,sell
2012-11-19,0,0,0.24,0,-0.0002748, 0.001664,-0.0045471,-0.0033419, 0.002909,sell
2012-11-20,0.3,0,0.12,0.96, 0.0240236, 0.028790, 0.0237083, 0.0481441, 0.020978,buy
2012-11-21,0.89,0,0.11,2.2,-0.0538890,-0.053889,-0.0516113,-0.0530632,-0.052414,sell
2012-11-22,1.4,0,0.19,3.45,-0.0213709, 0.007778,-0.0135306, 0.0316222,-0.021371,sell
2012-11-23,0.7,0,0.34,3.07,-0.0002783, 0.004024,-0.0039446, 0.0048304, 0.005083,sell
2012-11-24,0.55,0,0.59,1.77,-0.0329926,-0.033114,-0.0330096,-0.0176095,-0.038051,sell
2012-11-25,0.78,0,0.69,0.67, 0.0238834,-0.004887, 0.0013744, 0.0004733, 0.030132,buy
2012-11-26,1.38,0,0.5,0, 0.0522210, 0.049047, 0.0480824, 0.0520310, 0.046337,buy
2012-11-27,0.96,0,0.72,0, 0.0219469, 0.029217, 0.0086142, 0.0203113, 0.026000,buy
2012-11-28,0.39,0,1.09,0, 0.0309458, 0.023250,-0.0044302, 0.0031608, 0.011286,buy
2012-11-29,0,0,1.01,0, 0.0041079,-0.006639,-0.0087421, 0.0041079,-0.004836,sell
2012-11-30,0,0,0.72,0,-0.0023339,-0.004219,-0.0000112, 0.0043201, 0.010027,sell
2012-12-01,0,0.64,0.38,0, 0.0104882, 0.022165, 0.0269844, 0.0156778, 0.002236,buy
2012-12-02,0,1.78,0.25,0,-0.0005788, 0.021188, 0.0326166, 0.0237529, 0.025637,buy
2012-12-03,0,1.98,0.16,0,-0.0247076,-0.021601,-0.0294913,-0.0316634,-0.027405,sell
2012-12-04,0,0.77,0.11,0, 0.0173776, 0.009620,-0.0128080, 0.0089436, 0.009620,buy
2012-12-07,0,0.42,0,0, 0.0371849, 0.023595,-0.0095741, 0.0273453, 0.023797,buy
2012-12-08,0,1.3,0,0,-0.0042814,-0.004218,-0.0042183, 0.0245554,-0.004833,sell
2012-12-09,0,2,0,0, 0.0142430,-0.000911, 0.0018511,-0.0166034,-0.029288,sell
2012-12-10,0,0.94,0,1.02,-0.0249599,-0.006382,-0.0249599,-0.0193262,-0.024960,sell
2012-12-11,0,0,0,2, 0.0361044, 0.072606, 0.0337927, 0.0380212, 0.053690,buy
2012-12-12,0,0,0,1.17, 0.0289215,-0.009511,-0.0040126, 0.0174346, 0.027005,buy
2012-12-13,0.74,0,0,0.35, 0.0142057, 0.007704, 0.0059075, 0.0027082, 0.003227,buy
2012-12-14,1.38,0,0,0, 0.0445399, 0.015859, 0.0476917,-0.0245506,-0.012351,buy
2012-12-15,0.72,0,0,0.83, 0.0024765, 0.001645, 0.0024765, 0.0262655, 0.010061,sell
2012-12-16,0,0.62,0,1.96, 0.0093941, 0.003141, 0.0093941, 0.0027709,-0.009585,buy
2012-12-17,0,1.95,0,1.54, 0.0385483, 0.015460, 0.0336754, 0.0136699, 0.018707,buy
2012-12-18,0.49,1.53,0,0.52,-0.0033635,-0.014055,-0.0040299,-0.0135221,-0.039501,sell
2012-12-19,1.38,0.37,0,0,-0.0110242,-0.019241,-0.0124989,-0.0251857,-0.021142,sell
2012-12-20,1.26,1.04,0.18,0, 0.0028964, 0.017166, 0.0138361, 0.0281463, 0.016946,buy
2012-12-21,0.42,2.44,0.45,0,-0.0238464,-0.016865,-0.0173699,-0.0173699,-0.017370,sell
2012-12-22,0,2.34,0.59,0,-0.0394884,-0.039032,-0.0346618,-0.0353030,-0.033523,sell
2012-12-23,0,1.98,0.32,0, 0.0137403, 0.021426, 0.0102084, 0.0146987, 0.006707,buy
2012-12-24,0,0.72,0.13,0.74, 0.0236874, 0.023687, 0.0166551, 0.0236874, 0.023449,buy
2012-12-25,0,0.62,0,1.81,-0.0045549, 0.005792,-0.0039171,-0.0102670,-0.012057,sell
2012-12-26,0,1.95,0,1.96, 0.0653413,-0.000453, 0.0488198, 0.0319007, 0.028509,buy
2012-12-27,0,1.66,0,0.86,-0.0043525, 0.012243,-0.0241124,-0.0012794, 0.014118,sell
2012-12-28,0,0.45,0.14,0.35,-0.0329607,-0.043635,-0.0116292,-0.0343418,-0.042590,sell
2012-12-29,0,0,0.45,0,-0.0217140,-0.008697,-0.0041788,-0.0141246,-0.014125,sell
2012-12-30,0,0,0.96,0,-0.0008484, 0.046599,-0.0003674,-0.0003674, 0.046256,buy
2012-12-31,0,0,1.41,0, 0.0231339, 0.030112, 0.0285174, 0.0584337, 0.021210,buy
2013-01-01,0,0,1.39,0, 0.0580796, 0.057918, 0.0618000, 0.0702087, 0.066569,buy
2013-01-02,0.41,0,0.55,0.74,-0.0092450,-0.009245,-0.0035801,-0.0010905,-0.004113,sell
2013-01-03,0.9,0,0.16,1.95,-0.0149611,-0.014961,-0.0214475,-0.0123867,-0.014495,sell
2013-01-04,1.4,0,0,1.3,-0.0344862,-0.056554,-0.0501926,-0.0426856,-0.010530,sell
2013-01-05,0.97,0,0.15,0.61, 0.0478034, 0.047803, 0.0477606, 0.0359902, 0.047511,buy
2013-01-06,0.7,0,0.58,1.16,-0.0497016,-0.026894,-0.0497138,-0.0279794,-0.053879,sell
2013-01-07,0.57,0,0.59,1.96,-0.0178779, 0.002134,-0.0120976, 0.0051414,-0.010114,sell
2013-01-08,1.3,0,0.3,1.77, 0.0267960,-0.001703, 0.0299392, 0.0190569, 0.018195,buy
2013-01-09,1.4,0,0.44,0.93, 0.0032041,-0.013559, 0.0313609, 0.0066820, 0.025313,buy
2013-01-10,0.64,0,0.59,0.49,-0.0045542,-0.016753,-0.0058000,-0.0196915,-0.002983,sell
2013-01-11,0.29,0,0.26,0.53,-0.0036079,-0.012646,-0.0086039, 0.0093566,-0.021190,sell
2013-01-12,0,0,0,1.57,-0.0032570,-0.006938,-0.0069384, 0.0026381, 0.001147,sell
2013-01-13,0,0,0,1.98, 0.0308057, 0.050114, 0.0394209, 0.0401463, 0.053384,buy
2013-01-14,0,0,0,0.81,-0.0016289,-0.001930, 0.0266945, 0.0245306, 0.017982,buy
2013-01-15,0,0,0,0, 0.0539838, 0.055252, 0.0543100, 0.0633866, 0.087643,buy
2013-01-16,0,0,0.28,0, 0.0172767, 0.020908,-0.0354633, 0.0172767, 0.017277,buy
2013-01-17,0,0,0.6,0,-0.0414749,-0.047287,-0.0566327,-0.0528352,-0.039754,sell
2013-01-18,0,0,0.42,0,-0.0564225,-0.041923,-0.0602960,-0.0583715,-0.056422,sell
2013-01-19,0,0,0.15,0,-0.0451030,-0.038615,-0.0363454,-0.0295891,-0.030536,sell
2013-01-20,0,0,0,0,-0.0003611,-0.000361,-0.0003611,-0.0003611, 0.008575,sell
2013-01-21,0.24,0,0.29,0, 0.0287017, 0.037204, 0.0266956, 0.0108022, 0.007977,buy
2013-01-22,1.13,0,0.58,0, 0.0000772, 0.006579,-0.0004492,-0.0154126, 0.000543,sell
2013-01-23,1.6,0,0.46,0, 0.0022441, 0.006831, 0.0456779, 0.0373646, 0.026132,buy
2013-01-24,1.93,0,0.48,0.58, 0.0495048, 0.030896, 0.0293604, 0.0512038, 0.017432,buy
2013-01-25,2.52,0,0.59,1.96,-0.0272220,-0.018946,-0.0275631,-0.0275631,-0.027222,sell
2013-01-26,1.75,0,0.3,1.44, 0.0329412, 0.023430, 0.0414427, 0.0353910, 0.039170,buy
2013-01-27,0.97,0,0.12,0,-0.0178253, 0.002200,-0.0172581,-0.0330254, 0.028366,sell
2013-01-28,1.03,0,0,0.35,-0.0238747,-0.006806,-0.0187652,-0.0098311,-0.014292,sell
2013-01-29,1.39,0,0,0.83,-0.0144249,-0.031026,-0.0208937, 0.0061168, 0.011210,sell
2013-01-30,1.01,0,0,1.98,-0.0281091,-0.028109,-0.0205053,-0.0271894,-0.030470,sell
2013-01-31,0.42,0,0,1.91,-0.0232871,-0.028135,-0.0222257,-0.0211082,-0.023696,sell
2013-02-01,0,0,0,0.79,-0.0355111,-0.032288, 0.0320188, 0.0144338,-0.005189,sell
2013-02-02,0,0,0,0,-0.0161468,-0.018153,-0.0143319,-0.0134510, 0.008060,sell
2013-02-03,0,0,0,0, 0.0854258, 0.091058, 0.0857521, 0.0795160, 0.099296,buy
2013-02-04,0,0,0,0,-0.0175203,-0.010810,-0.0113875,-0.0144684, 0.020894,sell
2013-02-05,0.34,0,0.24,0, 0.0295680, 0.037326, 0.0812942, 0.0124165, 0.056757,buy
2013-02-06,1.02,0,0.6,0, 0.0400925, 0.021223, 0.0208050, 0.0224500, 0.018412,buy
2013-02-07,1.4,0,0.48,0.4, 0.0454801, 0.043858, 0.0367517, 0.0350385, 0.059041,buy
2013-02-08,0.88,0,0.16,1.7,-0.0268571,-0.043042,-0.0262818,-0.0268571,-0.026857,sell
2013-02-09,0.72,0,0,3.98, 0.0033904,-0.004713,-0.0029400, 0.0009265, 0.000926,sell
2013-02-10,1.39,0,0.11,4.76,-0.0716691,-0.058390,-0.0845210,-0.0821965,-0.057770,sell
2013-02-11,1.41,0,0.41,4.55,-0.0472178,-0.030786,-0.0472178,-0.0323472,-0.047218,sell
2013-02-12,1.71,0,0.6,3.52, 0.0076087, 0.021347, 0.0072006, 0.0072006, 0.007855,buy
2013-02-13,1.1,0,0.42,1.72, 0.0072301,-0.011167,-0.0162474, 0.0262114,-0.011937,sell
2013-02-14,0.75,0,0.35,0.85,-0.0127008,-0.049977,-0.0584162,-0.0585856,-0.026676,sell
2013-02-15,0.85,0,0.59,1.53,-0.0377814,-0.030731,-0.0380531,-0.0245728,-0.043060,sell
2013-02-16,1.4,0,0.51,2, 0.0226920, 0.017345, 0.0173454, 0.0173454, 0.017415,buy
2013-02-17,1.11,0,0.26,1.43, 0.0257321,-0.000452, 0.0282527, 0.0516027, 0.028253,buy
2013-02-18,0.55,0,0.13,0.81, 0.0545572, 0.035020, 0.0480326, 0.0550542, 0.026827,buy
2013-02-19,0.28,0,0,0.46, 0.0080395, 0.008800, 0.0359371, 0.0021221,-0.006497,buy
2013-02-20,0,0,0,0, 0.0518098, 0.062493, 0.0624927, 0.0410888, 0.039208,buy
2013-02-21,0,0,0,0,-0.0373917, 0.003579,-0.0065702,-0.0071384, 0.006407,sell
2013-02-22,0,0,0,0, 0.0854258, 0.091058, 0.0857521, 0.0795160, 0.099296,buy
2013-02-23,0,0,0,0.39, 0.0027100, 0.013175,-0.0089853, 0.0125165, 0.005580,sell
2013-02-24,0,0,0,0.9,-0.0263860,-0.008727,-0.0430367, 0.0034315,-0.031039,sell
2013-02-25,0,0,0,1.98, 0.0254499, 0.025884, 0.0566866, 0.0259598, 0.025960,buy
2013-02-26,0,0,0,1.9,-0.0054158,-0.039192, 0.0057457,-0.0163429,-0.009668,sell
2013-02-27,0.25,0,0.15,0.84,-0.0119007,-0.019115,-0.0146234,-0.0149348,-0.007289,sell
2013-02-28,0.62,0,0.35,0.37, 0.0211038, 0.033998, 0.0350934, 0.0143849, 0.035536,buy
2013-03-01,1.38,0,0.59,0,-0.0098293, 0.006821, 0.0016422,-0.0087962,-0.001981,sell
2013-03-02,1.24,0,0.41,1.37,-0.0259566,-0.014910,-0.0006097, 0.0075692,-0.003921,sell
2013-03-03,0.49,0,0.17,3.43,-0.0168579,-0.084501,-0.0833657,-0.0824497,-0.086614,sell
2013-03-04,0,0,0,5.94,-0.0514635,-0.054293,-0.0581590,-0.0719898,-0.073108,sell
2013-03-05,0.8,0,0.34,3.98,-0.0279835,-0.048374,-0.0502233,-0.0630376,-0.049101,sell
2013-03-06,2.19,0,0.94,1.63,-0.0246201,-0.022909,-0.0229085,-0.0229085,-0.022909,sell
2013-03-07,2.78,0,1.19,0.4, 0.0156690, 0.001628,-0.0025081,-0.0035053,-0.003505,sell
2013-03-08,1.3,0,0.56,1.18,-0.0266249,-0.027660, 0.0234640,-0.0231992, 0.000781,sell
2013-03-09,0.35,0,0.15,2.82,-0.0273477,-0.028555,-0.0285555,-0.0285555,-0.017348,sell
2013-03-10,0,0,0,3.94, 0.0058817,-0.023380,-0.0236910, 0.0058817,-0.018263,sell
2013-03-11,0,0,0,2.43, 0.0004471, 0.000447, 0.0062781, 0.0194878,-0.003854,sell
2013-03-12,0,0,0,1.09,-0.0068223,-0.019211, 0.0058971,-0.0185791,-0.008361,sell
2013-03-16,0,0,0,0,-0.0292828,-0.015745,-0.0154085,-0.0145492,-0.000123,sell
2013-03-17,0,0,0,0,-0.0315068,-0.015745,-0.0154085,-0.0145492,-0.000123,sell
2013-03-18,0,0,0,0,-0.0315068,-0.015745,-0.0154085,-0.0145492,-0.000123,sell
2013-03-19,0,0,0,0,-0.0315068,-0.015745,-0.0200591,-0.0145492,-0.000123,sell
2013-03-20,0,0,0,0, 0.0279272, 0.042028, 0.0269964, 0.0420278, 0.071771,buy
2013-03-21,0,0,0,0, 0.0338340, 0.016994, 0.0256082, 0.0263314, 0.028018,buy
2013-03-22,0,0,0,0,-0.0012960, 0.003115,-0.0000624, 0.0030766,-0.001296,sell
2013-03-23,0,0,0.15,0, 0.0273302, 0.031028, 0.0256105, 0.0310278, 0.027330,buy
2013-03-24,0,0,0.27,0.45,-0.0552958,-0.031410,-0.0528490,-0.0324241,-0.032655,sell
2013-03-25,0.24,0,0.46,0.89,-0.0081439,-0.018610,-0.0062859,-0.0220481,-0.026821,sell
2013-03-26,0.48,0,0.59,2.16,-0.0081730,-0.012843, 0.0014434, 0.0094484, 0.001443,sell
2013-03-27,0.99,0,0.6,2.67, 0.0462559, 0.038476, 0.0362862,-0.0037091, 0.047131,buy
2013-03-28,1.39,0,0.57,2.38, 0.0285028, 0.029434, 0.0061188, 0.0154883, 0.046839,buy
2013-03-29,0.88,0,0.86,2.97, 0.0167524, 0.024462,-0.0119424,-0.0043053, 0.038974,buy
2013-03-30,0.38,0,1.01,3.56,-0.0419111,-0.047986,-0.0413648,-0.0385455,-0.041396,sell
2013-03-31,0,0,1.21,4.53,-0.0266863,-0.025057,-0.0330447,-0.0498433,-0.001605,sell
2013-04-01,0,0,1.01,3.47,-0.0186400,-0.019751,-0.0193778,-0.0537518,-0.012055,sell
2013-04-02,0,0,0.58,1.29, 0.0074664,-0.041206,-0.0427751, 0.0104047,-0.040673,sell
2013-04-03,0,0,0.2,0.39, 0.0027052, 0.003445, 0.0028067, 0.0304701, 0.023845,buy
2013-04-04,0,0,0,0, 0.0385798, 0.049349, 0.0357336, 0.0403376, 0.053933,buy
2013-04-05,0,0,0,0, 0.0038308, 0.003110, 0.0105211,-0.0041827, 0.008801,buy
2013-04-06,0,0,0,0,-0.0113645,-0.022476, 0.0024743, 0.0136704,-0.003812,sell
2013-04-07,0,0,0,0,-0.0175203,-0.010810,-0.0113875,-0.0144684, 0.020894,sell
2013-04-08,0,0,0,0.56,-0.0001544,-0.004079,-0.0519634,-0.0149374,-0.028530,sell
2013-04-09,0,0,0.19,1.34,-0.0026442, 0.012554, 0.0220183, 0.0174278, 0.013390,buy
2013-04-10,0,0,0.43,2, 0.0523888, 0.057011, 0.0728309, 0.0545935, 0.085845,buy
2013-04-11,0,0,0.72,1.17, 0.0226012,-0.026077,-0.0230495, 0.0045523,-0.015269,sell
2013-04-12,0,0,0.54,0.46, 0.0313440,-0.016223, 0.0003594, 0.0004562, 0.008386,buy
2013-04-13,0,0,0.54,0,-0.0221444,-0.032463,-0.0305883,-0.0324625,-0.029663,sell
2013-04-14,0,0,0.57,0,-0.0140199,-0.023826,-0.0060593,-0.0174184,-0.025232,sell
2013-04-15,0,0,0.88,0, 0.0274612, 0.027385, 0.0273840, 0.0273845, 0.014261,buy
2013-04-16,0,0,1.19,0, 0.0275726, 0.021251, 0.0212508,-0.0228730,-0.040923,buy
2013-04-17,0,0,1.2,0,-0.0200845,-0.020084,-0.0213217,-0.0305871,-0.040408,sell
2013-04-18,0,0,1.13,0,-0.0459623,-0.046113,-0.0463343,-0.0533177,-0.045581,sell
2013-04-19,0,0,1.01,0, 0.0452111, 0.044067, 0.0099417, 0.0301343, 0.038383,buy
2013-04-20,0,0.41,0.51,0.9, 0.0092181,-0.002818,-0.0217095,-0.0257093, 0.009218,sell
2013-04-21,0,1.3,0.11,1.98,-0.0053307,-0.002209,-0.0078812, 0.0010549, 0.002610,sell
2013-04-22,0,1.98,0.23,0.94,-0.0255995,-0.025599,-0.0448665,-0.0344637,-0.022829,sell
2013-04-23,0.65,0.9,0.73,0,-0.0383420,-0.030251, 0.0376743,-0.0179692,-0.018633,sell
2013-04-24,1.38,0,1.34,0, 0.0066496, 0.006552, 0.0086182, 0.0085548,-0.001140,buy
2013-04-25,0.95,0,1.03,0, 0.0109281, 0.033994, 0.0296014, 0.0351210, 0.021915,buy
2013-04-26,0.32,0.54,0.79,0,-0.0448647,-0.045313,-0.0424226, 0.0484415,-0.027450,sell
2013-04-27,0,1.39,0.69,0, 0.0082845,-0.016328,-0.0092776,-0.0216937,-0.021694,sell
2013-04-28,0,2.36,0.33,0,-0.0377690,-0.023528,-0.0299465,-0.0306349,-0.012588,sell
2013-04-29,0.3,1.89,0.17,0,-0.0577313,-0.020986,-0.0273688,-0.0613902,-0.060367,sell
2013-04-30,0.71,2.07,0,0, 0.0184551, 0.037290, 0.0372899, 0.0130851,-0.005861,buy
2013-05-01,1.39,1.98,0.1,0, 0.0106209, 0.007697, 0.0006309,-0.0053737, 0.006329,buy
2013-05-02,1.1,1.13,0.42,0, 0.0149958, 0.021149, 0.0314353, 0.0115392, 0.021746,buy
2013-05-03,0.84,0.54,0.99,0, 0.0180567, 0.052176, 0.0388342, 0.0552170, 0.025736,buy
2013-05-04,0.75,0.76,0.77,0,-0.0176364,-0.017211,-0.0230339, 0.0094397,-0.015306,sell
2013-05-05,1.39,1.96,0.14,0, 0.0098533, 0.006329, 0.0006309,-0.0073558, 0.006329,buy
2013-05-06,2.08,0.72,0,0,-0.0129022,-0.019130, 0.0043966,-0.0178668,-0.023038,sell
2013-05-07,2.02,0,0,0,-0.0160748,-0.018891,-0.0136170,-0.0301348,-0.014612,sell
2013-05-08,0.7,0,0,0, 0.0389924, 0.027182, 0.0312357, 0.0235615, 0.031236,buy
2013-05-09,0,0,0,0,-0.0068327,-0.008916, 0.0078153, 0.0084797, 0.014269,sell
2013-05-10,0,0,0,0, 0.0040040, 0.003897, 0.0120822, 0.0120822, 0.021915,buy
2013-05-11,0,0,0,0,-0.0335578,-0.029706, 0.0297299, 0.0071652, 0.028808,sell
2013-05-12,0,0,0,0.75, 0.0013557, 0.033854, 0.0013557,-0.0025142, 0.005414,buy
2013-05-13,0,0,0,1.98, 0.0228994, 0.055720, 0.0182296, 0.0158140, 0.024776,buy
2013-05-14,0,0,0,1.72, 0.0632192, 0.046834, 0.0507295, 0.0670403, 0.046834,buy
2013-05-15,0,0,0,0.58, 0.0051116, 0.034590,-0.0026193, 0.0041171,-0.022665,sell
2013-05-17,0,0,0.28,1.03, 0.0326257,-0.007245, 0.0140332, 0.0423556, 0.050533,buy
2013-05-18,0,0,0.59,1.95,-0.0362982,-0.012181,-0.0235273,-0.0348424,-0.023625,sell
2013-05-19,0,0,0.43,0.54,-0.0109677,-0.021211, 0.0057091,-0.0064512, 0.021787,sell
2013-05-20,0,0,0.57,0,-0.0206449,-0.024779,-0.0254202,-0.0216245,-0.021066,sell
2013-05-21,0,0,0.59,0,-0.0366947,-0.030942,-0.0087065,-0.0034770,-0.008491,sell
2013-05-22,0,0,0.13,0, 0.0581708, 0.054655, 0.0014868, 0.0296490, 0.018605,buy
2013-05-23,0,0,0,0, 0.0854258, 0.091058, 0.0857521, 0.0735518, 0.096440,buy
2013-05-24,0,0,0,0.57, 0.0544676, 0.054468, 0.0505026, 0.0318643, 0.051822,buy
2013-05-25,0,0,0,1.34,-0.0270454,-0.033004,-0.0199565,-0.0199565,-0.033330,sell
2013-05-26,0,0,0,1.96, 0.0070921,-0.016297, 0.0144725,-0.0082324, 0.006708,buy
2013-05-27,0,0,0,1.24,-0.0042704, 0.009754, 0.0089776,-0.0017646, 0.012247,buy
2013-05-28,0,0,0,0.53,-0.0065068, 0.010355, 0.0059195,-0.0043420, 0.015950,sell
2013-05-29,0,0,0,0, 0.0004090,-0.003840, 0.0056452, 0.0000339, 0.000034,sell
2013-05-30,0,0,0.1,0, 0.0469419, 0.097435,-0.0024944, 0.0463959, 0.039974,buy
2013-05-31,0,0,0.24,0,-0.0002748, 0.001664,-0.0045471,-0.0033419, 0.002909,sell
2013-06-01,0,0,0.54,0,-0.0160197,-0.004511,-0.0323407,-0.0152923,-0.043111,sell
2013-06-02,0.78,0,0.59,0,-0.0178400,-0.027632,-0.0027961,-0.0237696,-0.002796,sell
2013-06-03,2.6,0,0.28,0,-0.0133702, 0.006466,-0.0037880, 0.0002817,-0.020465,sell
2013-06-04,2.45,0,0.12,0,-0.0306217,-0.024723,-0.0388225,-0.0264515,-0.038565,sell
2013-06-05,0.98,0,0,0.55,-0.0237448,-0.023745,-0.0237448,-0.0069309,-0.027180,sell
2013-06-06,1.42,0.67,0,1.04,-0.0271770,-0.028922,-0.0325880,-0.0226244,-0.029855,sell
2013-06-07,2.76,1.98,0,2.81,-0.0032276,-0.001195,-0.0123260, 0.0206934, 0.006173,sell
2013-06-08,1.73,1.81,0,3.96, 0.0410940, 0.017415, 0.0268345, 0.0361683, 0.027504,buy
2013-06-09,0.57,0.61,0,2.66,-0.0179086,-0.006898,-0.0112791,-0.0084916,-0.010470,sell
2013-06-10,0,0.69,0,1.15,-0.0425622,-0.018582,-0.0425622,-0.0425622,-0.042562,sell
2013-06-11,0,1.98,0,0.7,-0.0311657,-0.026248,-0.0293226,-0.0248290,-0.025785,sell
2013-06-12,0,1.83,0,1.98, 0.0607395,-0.003317, 0.0481102, 0.0315681, 0.028509,buy
2013-06-13,0,0.61,0,1.9, 0.0073502, 0.004915, 0.0073502, 0.0027709,-0.008389,buy
2013-06-14,0,0,0.12,0.66,-0.0182170,-0.034473,-0.0398123,-0.0398123,-0.023869,sell
2013-06-15,0,0,0.22,0,-0.0095412, 0.001082,-0.0097172,-0.0039086,-0.005977,sell
2013-06-16,0,0,0.4,0,-0.0486918,-0.045453,-0.0539065,-0.0561527,-0.044521,sell
2013-06-17,0,0,0.59,0,-0.0127525,-0.025563, 0.0028849,-0.0246304,-0.035995,sell
2013-06-18,0,0,0.48,0,-0.0501808,-0.048926,-0.0501808,-0.0409988,-0.050667,sell
2013-06-19,0,0,0.26,0,-0.0087155, 0.009729,-0.0101963, 0.0096021, 0.001778,sell
2013-06-20,0,0,0.14,0, 0.0335345,-0.013975,-0.0016747, 0.0426061, 0.038077,buy
2013-06-21,0,0,0,0, 0.0335345,-0.013975,-0.0016747, 0.0426061, 0.037755,buy
2013-06-22,0,0,0,0,-0.0109730,-0.031109,-0.0115652, 0.0023899,-0.008504,sell
2013-06-23,0,0,0,0,-0.0152462,-0.015143,-0.0087945,-0.0082006,-0.011642,sell
2013-06-24,0.71,0,0,0, 0.0386721, 0.008726, 0.0091830, 0.0087264, 0.018731,buy
2013-06-25,1.69,0,0,0, 0.0114460, 0.045916, 0.0690243, 0.0052369, 0.013838,buy
2013-06-26,2.78,0,0,0,-0.0224253, 0.005994,-0.0056895,-0.0008226,-0.005720,sell
2013-06-27,1.94,0,0,0,-0.0317981,-0.018446,-0.0172254,-0.0270564,-0.019219,sell
2013-06-28,0.83,0,0,0, 0.0262427, 0.023822,-0.0024131, 0.0468722, 0.015670,buy
2013-06-29,0,0.34,0,0, 0.0164140, 0.003955,-0.0140994, 0.0231500, 0.013433,sell
2013-06-30,0,0.8,0,0.88,-0.0123007,-0.003269,-0.0111982,-0.0123007,-0.011405,sell
2013-07-01,0,1.93,0,2, 0.0646316,-0.005548, 0.0454484, 0.0292389, 0.028509,buy
2013-07-02,0,2,0,2.13, 0.0702136, 0.007012, 0.0511163, 0.0353361, 0.028509,buy
2013-07-03,0,0.84,0,2.03,-0.0109344,-0.011495,-0.0109344, 0.0090986,-0.011830,sell
2013-07-04,0,0.35,0,1.96,-0.0027920,-0.011097,-0.0082916,-0.0082916, 0.000261,sell
2013-07-05,0,0,0,1.08,-0.0134895,-0.019228, 0.0088917,-0.0161683,-0.011941,sell
2013-07-06,0.46,0,0,0.47, 0.0232253, 0.005050, 0.0130661, 0.0204175,-0.000667,buy
2013-07-07,1.33,0,0,0, 0.0394388,-0.001057, 0.0307757,-0.0255351,-0.014779,buy
2013-07-08,1.39,0,0,0, 0.0629342, 0.072316, 0.0634337, 0.0495673, 0.071227,buy
2013-07-09,0.48,0,0,0, 0.0578319, 0.046035, 0.0476638, 0.0350735, 0.047664,buy
2013-07-10,0,0,0,0, 0.0098213, 0.025630, 0.0256301, 0.0297680, 0.019223,buy
2013-07-11,0,0,0,0,-0.0315068,-0.015745,-0.0200591,-0.0145492,-0.000123,sell
2013-07-15,0,0,0,0.39, 0.0162175, 0.029909, 0.0008247, 0.0040028, 0.020450,buy
2013-07-16,0,0,0,0.54,-0.0016235, 0.020966,-0.0049268,-0.0067436,-0.007202,sell
2013-07-17,0.49,0,0,0.69,-0.0029904,-0.002197, 0.0169491,-0.0112477,-0.007142,sell
2013-07-18,0.9,0,0,0.83, 0.0183467, 0.024454, 0.0203949,-0.0084159, 0.025114,buy
2013-07-19,1.63,0,0,0.92,-0.0688506, 0.006452,-0.0342618,-0.0342839, 0.010442,sell
2013-07-20,2.78,0,0,0.95, 0.0697587, 0.032666, 0.0115178, 0.0451567, 0.027742,buy
2013-07-21,2.57,0,0,0.95, 0.0341904, 0.009484, 0.0163783, 0.0177820, 0.000143,buy
2013-07-22,1.41,0,0,0.88,-0.0019338, 0.010040,-0.0023386,-0.0022468,-0.002339,sell
2013-07-23,0.78,0,0,0.76, 0.0622731, 0.057038, 0.0427498, 0.0562959, 0.062273,buy
2013-07-24,0,0.37,0,0.6,-0.0085972,-0.012736,-0.0147280,-0.0110394,-0.035001,sell
2013-07-25,0,1.69,0.25,0.79,-0.0089217,-0.003312,-0.0087271,-0.0231465,-0.005110,sell
2013-07-26,0,3.06,0.74,0.81, 0.0260766, 0.020240, 0.0222384, 0.0096444, 0.025244,buy
2013-07-27,0,3.15,0.83,1.86, 0.0350336, 0.042510, 0.0357653, 0.0275239, 0.035034,buy
2013-07-28,0.25,2.32,0.76,2, 0.0273616, 0.025595, 0.0253189,-0.0071999, 0.047100,buy
2013-07-29,0.75,1.05,0.41,1.45,-0.0233543,-0.019944,-0.0130662,-0.0196315,-0.026092,sell
2013-07-30,1.4,0.57,0.32,1.39, 0.0511302, 0.049249, 0.0492494, 0.0552387, 0.049249,buy
2013-07-31,0.85,0,0.24,1.81, 0.0114246,-0.003488, 0.0151836, 0.0182638, 0.014561,buy
2013-08-01,0.29,0,0.39,2,-0.0048816,-0.005533,-0.0048816,-0.0041969, 0.000972,sell
2013-08-02,0.33,0,0.59,1.19,-0.0081841,-0.008184,-0.0092922,-0.0077985,-0.008184,sell
2013-08-03,0.78,0,0.56,0.65, 0.0209095, 0.002369, 0.0208935, 0.0279288, 0.027929,buy
2013-08-04,1.4,0,0.35,0.35,-0.0542394,-0.057371,-0.0691691,-0.0601178,-0.056010,sell
2013-08-05,1.02,0,0.22,0,-0.0084267,-0.008427,-0.0040606,-0.0066053,-0.018956,sell
2013-08-06,0.42,0,0.14,0, 0.0729348, 0.081511, 0.0868540, 0.0344309, 0.107656,buy
2013-08-07,0,0,0,0, 0.0134731, 0.021859, 0.0211786, 0.0212811, 0.021179,buy
