Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-29,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.036248,-0.00823, 0.08198,-0.23830, 0.17710,sell
2012-04-30,none,a45,none,none,none,none,a30,none,none,none,none,none,none,-0.138487,-0.22582,-0.22373,-0.27140,-0.23560,sell
2012-05-01,none,a45,none,none,none,none,a30,none,none,none,none,none,none,-0.138487,-0.22582,-0.22373,-0.27140,-0.23560,sell
2012-05-02,a135,a45,none,none,none,none,a30,none,none,none,none,none,none,-0.307350,-0.15571,-0.28068,-0.19551,-0.28079,sell
2012-05-03,a135,none,none,none,none,none,a30,none,none,none,none,none,none,-0.349900,-0.14880,-0.32415,-0.16620,-0.29544,sell
2012-05-04,a135,none,none,a180,none,none,a30,none,none,none,none,none,none,-0.257166,-0.13313,-0.26114,-0.14858,-0.24942,sell
2012-05-05,a135,none,none,a180,none,none,a30,none,none,none,none,none,none,-0.257166,-0.13313,-0.26114,-0.14858,-0.24942,sell
2012-05-06,none,none,none,a180,none,none,a30,none,none,none,a120,none,none, 0.000880,-0.22809, 0.00813, 0.05450, 0.06047,sell
2012-05-07,none,none,none,a180,none,none,a30,none,none,none,a120,none,none, 0.000880,-0.22809, 0.00813, 0.05450, 0.06047,sell
2012-05-08,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.292330,-0.38227,-0.28622,-0.27091,-0.19237,sell
2012-05-09,none,a60,none,none,none,none,a30,none,none,none,a120,none,none,-0.131491,-0.00580,-0.27017,-0.26056,-0.09302,sell
2012-05-10,none,a60,none,none,none,none,a30,none,none,none,a120,none,none,-0.131491,-0.00580,-0.27017,-0.26056,-0.09302,sell
2012-05-11,none,a60,none,none,none,none,a30,none,none,none,a120,none,none,-0.131491,-0.00580,-0.27017,-0.26056,-0.09302,sell
2012-05-12,a120,a60,none,none,none,a30,a30,none,none,none,a120,a30,none, 0.021025, 0.04126,-0.03289,-0.01243, 0.07154,sell
2012-05-13,a120,none,a120,none,none,a30,a30,none,none,none,a120,a30,none, 0.087734,-0.01416, 0.02626, 0.04032, 0.06077,buy
2012-05-14,a120,none,a120,none,none,a30,a30,none,none,none,a120,a30,none, 0.087734,-0.01416, 0.02626, 0.04032, 0.06077,buy
2012-05-15,a120,none,a120,none,none,none,a30,none,none,none,a120,a30,none,-0.038899,-0.01416,-0.10037,-0.08631,-0.06586,sell
2012-05-16,none,none,none,none,none,none,a30,none,none,none,a120,a30,none,-0.311584,-0.33534,-0.31215,-0.25479,-0.23770,sell
2012-05-17,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.292330,-0.38227,-0.28622,-0.27091,-0.19237,sell
2012-05-18,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.292330,-0.38227,-0.28622,-0.27091,-0.19237,sell
2012-05-19,none,none,none,none,none,a45,a30,none,none,none,a120,none,none,-0.289235,-0.30952,-0.25128,-0.21008,-0.14645,sell
2012-05-20,none,none,a135,a150,none,a45,a30,none,none,none,a120,none,none,-0.235519,-0.20263,-0.24640,-0.22356,-0.08569,sell
2012-05-21,none,none,a135,a150,none,a45,a30,none,none,none,a120,none,none,-0.235519,-0.21076,-0.29071,-0.15501,-0.12343,sell
2012-05-22,none,none,a135,a150,none,none,a30,none,none,none,a120,none,none,-0.239290,-0.20879,-0.32781,-0.20391,-0.09549,sell
2012-05-23,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.324343,-0.33164,-0.27558,-0.26322,-0.30853,sell
2012-05-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.329767,-0.32287,-0.29149,-0.27564,-0.31395,sell
2012-05-25,none,a90,none,none,a0,none,none,none,none,none,a120,none,none, 0.079486, 0.14456, 0.04628,-0.06100, 0.23208,buy
2012-05-26,none,a90,none,none,a0,none,none,none,none,none,a120,none,none, 0.079486, 0.14456, 0.04628,-0.06100, 0.23208,buy
2012-05-27,none,none,a150,a135,a0,a60,none,none,none,none,none,none,none,-0.156923, 0.05618,-0.24785,-0.21371,-0.16904,sell
2012-05-28,none,none,a150,a135,a0,a60,none,none,none,none,none,none,none,-0.156923, 0.05618,-0.24785,-0.21371,-0.16904,sell
2012-05-29,a90,none,a150,a135,a0,none,none,none,none,none,none,none,none,-0.178951,-0.16792,-0.28003,-0.23438,-0.26790,sell
2012-05-30,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.532000,-0.45422,-0.53168,-0.49612,-0.49651,sell
2012-05-31,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.532000,-0.45422,-0.53168,-0.49612,-0.49651,sell
2012-06-01,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.532000,-0.45422,-0.53168,-0.49612,-0.49651,sell
2012-06-03,none,none,none,a120,none,none,none,a90,none,none,none,none,none, 0.258436, 0.43616, 0.41854, 0.26742, 0.23276,buy
2012-06-04,none,none,none,a120,none,none,none,a90,none,none,none,a0,none, 0.084039, 0.10478, 0.27259, 0.13002, 0.13726,buy
2012-06-05,none,none,none,a120,none,none,none,a90,none,none,none,a0,none, 0.153183, 0.17769, 0.16598, 0.35409, 0.11761,buy
2012-06-06,none,none,none,none,none,none,none,a90,none,none,none,a0,none, 0.276414, 0.22437, 0.31834, 0.36090, 0.30514,buy
2012-06-07,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.440321,-0.04167, 0.37678, 0.27093, 0.27452,buy
2012-06-08,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.101454,-0.18710, 0.06192, 0.03792, 0.03953,sell
2012-06-09,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.189676,-0.19826, 0.41088, 0.32561, 0.34400,buy
2012-06-10,none,a120,none,none,none,a90,none,none,none,none,none,none,none, 0.209163, 0.23815, 0.56820, 0.58643, 0.53703,buy
2012-06-11,none,none,a180,none,none,a90,none,none,none,none,none,none,none, 0.275409, 0.33763, 0.24703, 0.25111, 0.28799,buy
2012-06-12,none,none,a180,none,none,a90,none,none,none,none,none,none,none, 0.275409, 0.33763, 0.24703, 0.25111, 0.28799,buy
2012-06-13,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.278628, 0.06489, 0.19620, 0.22094, 0.19186,buy
2012-06-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.135888, 0.45425,-0.18487,-0.22111,-0.13677,sell
2012-06-15,none,none,none,none,none,none,none,none,none,a150,none,none,a60, 0.229987, 0.41889, 0.20867, 0.14161,-0.19183,buy
2012-06-16,none,a135,none,none,none,none,none,none,none,a150,a135,none,a60, 0.060629, 0.14105,-0.03901,-0.07112,-0.14308,sell
2012-06-17,none,a135,none,none,none,none,none,none,none,a150,a135,none,a60, 0.060629, 0.14105,-0.03901,-0.07112,-0.14308,sell
2012-06-18,none,a135,none,none,none,none,none,none,none,a150,a135,none,a60,-0.144111,-0.06350,-0.11064,-0.17980,-0.18846,sell
2012-06-19,a60,none,none,a90,none,none,none,none,none,a150,a135,none,a60, 0.203545, 0.04808,-0.15193,-0.13214,-0.29098,sell
2012-06-20,a60,none,none,a90,none,none,none,none,none,a150,a135,none,a60, 0.203545, 0.04808,-0.15193,-0.13214,-0.29098,sell
2012-06-21,a60,none,none,a90,none,none,none,none,none,a150,a135,none,a60, 0.203545, 0.04808,-0.15193,-0.13214,-0.29098,sell
2012-06-22,a60,none,none,a90,none,none,none,none,none,a150,a135,none,a60, 0.203545, 0.04808,-0.15193,-0.13214,-0.29098,sell
2012-06-23,a60,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.111297,-0.04277,-0.04257,-0.08848,-0.25620,sell
2012-06-24,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.023821, 0.03733, 0.00021, 0.00205,-0.13036,sell
2012-06-25,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.023821, 0.03733, 0.00021, 0.00205,-0.13036,sell
2012-06-26,none,a150,none,none,none,none,none,none,none,a150,a135,a30,a60, 0.122950, 0.05423, 0.06940,-0.14786, 0.04847,buy
2012-06-27,none,a150,none,none,none,none,none,none,none,a150,a135,a30,a60,-0.004965,-0.11621,-0.08986,-0.08398,-0.12336,sell
2012-06-28,none,a150,none,none,none,none,none,none,none,a150,a135,a30,a60,-0.004965,-0.11621,-0.08986,-0.08398,-0.12336,sell
2012-06-29,none,a150,none,none,none,none,none,none,none,a150,a135,a30,a60,-0.004965,-0.11621,-0.08986,-0.08398,-0.12336,sell
2012-06-30,none,a150,none,none,none,none,none,none,none,a150,a135,a30,a60,-0.004965,-0.11621,-0.08986,-0.08398,-0.12336,sell
2012-07-01,none,none,a150,none,none,none,none,none,none,a150,a135,a30,a60, 0.086724, 0.03856, 0.05805, 0.03648, 0.02953,buy
2012-07-02,none,none,a150,none,none,a120,none,none,none,a150,a135,none,a60,-0.027583, 0.01898, 0.29749, 0.01974, 0.11605,buy
2012-07-03,none,none,a150,none,none,a120,none,none,none,a150,a135,none,a60,-0.205073,-0.17141,-0.01162,-0.25475,-0.17807,sell
2012-07-04,none,none,a150,none,none,a120,none,none,none,a150,a135,none,a60,-0.205073,-0.17141,-0.01162,-0.25475,-0.17807,sell
2012-07-05,none,none,a150,none,none,a120,none,none,none,a150,a135,none,a60,-0.205073,-0.17141,-0.01162,-0.25475,-0.17807,sell
2012-07-06,none,none,a150,none,none,a120,none,none,none,a150,a135,none,a60,-0.205073,-0.17141,-0.01162,-0.25475,-0.17807,sell
2012-07-07,none,none,a150,none,none,a120,none,none,none,a150,a135,none,a60,-0.205073,-0.17141,-0.01162,-0.25475,-0.17807,sell
2012-07-08,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.023821, 0.03733, 0.00021, 0.00205,-0.13036,sell
2012-07-09,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.023821, 0.03733, 0.00021, 0.00205,-0.13036,sell
2012-07-10,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.072484,-0.14571,-0.20994,-0.17656,-0.17656,sell
2012-07-20,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.124230,-0.09663,-0.08647,-0.03551,-0.09663,sell
2012-07-21,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.124230,-0.09663,-0.08647,-0.03551,-0.09663,sell
2012-07-22,a60,none,none,none,none,a120,none,none,none,none,none,a45,none,-0.422241,-0.24050,-0.16580,-0.23292,-0.31576,sell
2012-07-23,a60,none,a150,none,none,a120,none,none,none,none,none,a45,none,-0.122384,-0.09398, 0.09020, 0.09319, 0.07548,buy
2012-07-24,a60,none,a150,none,none,a120,none,none,none,none,none,a45,none,-0.122384,-0.09398, 0.09020, 0.09319, 0.07548,buy
2012-07-25,none,none,a150,none,none,a120,none,none,none,none,none,a45,none,-0.114352, 0.07233, 0.44137, 0.44437, 0.33488,buy
2012-07-26,none,none,a150,none,none,a120,none,none,none,none,none,a45,none,-0.114352, 0.07233, 0.44137, 0.44437, 0.33488,buy
2012-07-27,none,none,a150,none,a0,a120,none,none,none,none,none,a45,none,-0.031180, 0.09969, 0.40773, 0.40773, 0.35342,buy
2012-07-28,none,none,a150,none,a0,a120,none,none,none,none,a120,a45,none, 0.071844,-0.02119, 0.34707, 0.26937, 0.24983,buy
2012-07-29,none,none,a150,none,a0,none,none,none,none,none,a120,a45,none,-0.121676,-0.20174,-0.32807,-0.09651,-0.11211,sell
2012-07-30,none,none,none,none,a0,none,none,none,none,none,a120,a45,none,-0.149042,-0.07268,-0.22739,-0.08404,-0.06773,sell
2012-07-31,none,a150,none,none,none,none,none,none,none,none,a120,a45,none,-0.220508,-0.00955,-0.09075,-0.08449,-0.16566,sell
2012-08-01,none,a150,none,none,none,none,none,none,none,none,a120,a45,none,-0.220508,-0.00955,-0.09075,-0.08449,-0.16566,sell
2012-08-02,none,a150,none,none,none,none,none,none,none,none,a120,a45,none,-0.220508,-0.00955,-0.09075,-0.08449,-0.16566,sell
2012-08-03,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.008277, 0.19479, 0.19571, 0.27801, 0.16509,buy
2012-08-04,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.008277, 0.19479, 0.19571, 0.27801, 0.16509,buy
2012-08-05,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.008277, 0.19479, 0.19571, 0.27801, 0.16509,buy
2012-08-06,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.008277, 0.19479, 0.19571, 0.27801, 0.16509,buy
2012-08-07,none,a150,none,none,none,none,none,none,a120,none,none,a45,none, 0.302095, 0.34785, 0.36143, 0.14587, 0.27713,buy
2012-08-08,none,a150,none,none,none,none,none,none,a120,none,none,a45,none, 0.302095, 0.34785, 0.36143, 0.14587, 0.27713,buy
2012-08-09,none,a150,none,none,none,none,none,none,a120,none,none,a45,none, 0.302095, 0.34785, 0.36143, 0.14587, 0.27713,buy
2012-08-10,none,a150,none,none,none,none,none,none,a120,none,none,a45,none, 0.302095, 0.34785, 0.36143, 0.14587, 0.27713,buy
2012-08-11,none,a150,none,none,none,none,none,none,a120,none,none,a45,none, 0.302095, 0.34785, 0.36143, 0.14587, 0.27713,buy
2012-08-12,none,a150,none,none,none,none,none,none,a120,none,none,a45,none, 0.302095, 0.34785, 0.36143, 0.14587, 0.27713,buy
2012-08-13,none,a150,none,none,none,none,none,none,none,a180,none,a45,none,-0.058365,-0.10415, 0.17344, 0.03856,-0.02269,sell
2012-08-14,none,a150,none,none,none,none,none,none,none,a180,none,a45,a90, 0.259565, 0.28472, 0.29242, 0.21589, 0.30006,buy
2012-08-15,none,none,none,none,none,none,none,none,none,a180,none,a45,a90, 0.253284, 0.31886, 0.38839, 0.18982, 0.27604,buy
2012-08-16,none,none,a150,none,none,none,none,none,none,a180,none,a45,a90, 0.286596, 0.26585, 0.28909, 0.19903, 0.25194,buy
2012-08-17,none,none,a150,none,none,a120,none,none,none,a180,none,a45,a90, 0.267865, 0.13656, 0.15917, 0.06974, 0.12265,buy
2012-08-18,none,none,a150,none,none,a120,none,none,none,none,none,a45,a90,-0.406900, 0.06279, 0.21960, 0.00047, 0.24213,sell
2012-08-19,none,none,a150,none,none,a120,a30,none,none,none,none,a45,none,-0.188815, 0.12307, 0.28439, 0.26131, 0.20442,buy
2012-08-20,none,none,none,none,none,a120,a30,none,none,none,none,a45,none,-0.051409,-0.16271, 0.05624,-0.03320,-0.10426,sell
2012-08-21,none,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.101726,-0.00202, 0.20174,-0.03414, 0.10425,buy
2012-08-22,none,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.101726,-0.00202, 0.20174,-0.03414, 0.10425,buy
2012-08-23,none,none,none,none,none,none,a30,none,a135,none,none,a45,none, 0.070007, 0.05938, 0.03054, 0.10899, 0.08433,buy
2012-08-24,none,none,none,none,none,none,none,none,a135,none,none,a45,none,-0.157824,-0.09439,-0.28564, 0.02081,-0.10750,sell
2012-08-25,none,none,none,none,none,none,none,none,a135,none,none,a45,none,-0.361348, 0.29431,-0.15008, 0.26319, 0.29660,buy
2012-08-26,none,none,a135,none,none,none,none,none,a135,none,none,a45,none,-0.475585,-0.25099,-0.44989,-0.30748,-0.31638,sell
2012-08-27,none,none,a135,none,none,a135,none,none,none,none,none,a45,none, 0.115428,-0.00588, 0.04560, 0.12437, 0.11658,buy
2012-08-28,none,none,a135,a60,none,a135,none,none,none,none,none,a45,none, 0.213074, 0.17065, 0.16887, 0.23166, 0.14090,buy
2012-08-29,none,none,a135,a60,none,a135,none,none,none,none,none,a45,none, 0.213074, 0.17065, 0.16887, 0.23166, 0.14090,buy
2012-08-30,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.117516,-0.00541, 0.10709, 0.11296,-0.00240,buy
2012-08-31,none,a180,none,a60,none,none,none,none,none,none,none,a45,none, 0.105746, 0.11394, 0.09449,-0.12208, 0.25114,buy
2012-09-01,none,a180,none,none,none,none,none,none,none,none,a90,a45,none,-0.031799,-0.04543,-0.16164,-0.10869, 0.11400,sell
2012-09-02,none,a180,none,none,none,none,none,none,none,none,a90,a45,none,-0.031799,-0.04543,-0.16164,-0.10869, 0.11400,sell
2012-09-03,a60,none,a120,none,none,a150,none,none,none,none,a90,a45,none, 0.281605, 0.17863, 0.17175, 0.20288, 0.20881,buy
2012-09-04,a60,none,a120,none,none,a150,a45,none,none,none,a90,a45,none, 0.299469, 0.19683, 0.18224, 0.21165, 0.21122,buy
2012-09-05,a60,none,a120,none,none,a150,a45,none,none,none,a90,a45,none, 0.299469, 0.19683, 0.18224, 0.21165, 0.21122,buy
2012-09-06,a60,none,none,a45,none,none,a45,none,a150,none,none,a45,none, 0.206284, 0.20628, 0.21000,-0.08620, 0.09171,buy
2012-09-07,none,none,none,a45,none,none,a45,none,a150,none,none,a45,none, 0.269423, 0.26158, 0.25668, 0.01475, 0.19402,buy
2012-09-08,none,none,none,a45,a0,none,a45,none,a150,none,none,a45,none, 0.191101, 0.16014, 0.18700,-0.16906,-0.03773,buy
2012-09-09,none,none,none,none,a0,none,none,none,a150,none,none,a45,none,-0.039518,-0.03952,-0.09651,-0.08905, 0.03598,sell
2012-09-10,none,none,none,none,a0,none,none,none,none,none,none,a45,none, 0.040125, 0.02581, 0.06109, 0.00536, 0.00048,buy
2012-09-11,none,none,none,none,a0,none,none,none,none,a150,none,a45,a120, 0.307133, 0.30510, 0.22472, 0.33570, 0.30848,buy
2012-09-12,none,none,none,none,a0,none,none,none,none,a150,none,a45,a120, 0.307133, 0.30510, 0.22472, 0.33570, 0.30848,buy
2012-09-13,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.291439, 0.25432, 0.25752, 0.28003, 0.34479,buy
2012-09-14,none,none,none,a30,none,none,none,none,none,a150,none,a45,a120, 0.332798, 0.14700, 0.28587, 0.36413,-0.23004,buy
2012-09-15,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-1.189530,-0.85997,-0.33571,-0.67641,-1.21037,sell
2012-09-16,a45,a150,none,a30,none,none,none,none,none,none,none,a45,none, 0.112388, 0.11334, 0.29196, 0.21715, 0.21925,buy
2012-09-17,a45,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.178222, 0.15443,-0.03034, 0.17062, 0.15544,buy
2012-09-18,a45,a150,none,none,none,none,none,none,none,none,none,none,none, 0.121733, 0.14132,-0.02071, 0.21054, 0.11705,buy
2012-09-19,a45,none,a90,none,none,a180,a60,none,none,none,none,none,none,-0.061754,-0.06811, 0.04610,-0.01610, 0.09885,sell
2012-09-20,none,none,a90,none,none,a180,a60,none,none,none,none,none,none, 0.076206, 0.11145, 0.03363,-0.00044, 0.08007,buy
2012-09-21,none,none,a90,none,none,a180,a60,none,none,none,none,none,none, 0.076206, 0.11145, 0.03363,-0.00044, 0.08007,buy
2012-09-22,none,none,a90,none,none,a180,a60,a90,none,none,none,none,none, 0.085665, 0.04645,-0.05744,-0.03164, 0.09282,buy
2012-09-23,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.170667, 0.16437, 0.12646, 0.17292, 0.20364,buy
2012-09-24,none,none,none,none,none,none,none,a90,none,a135,none,none,a135,-0.169289,-0.07642,-0.11047,-0.19428,-0.08652,sell
2012-09-25,none,a135,none,none,none,none,none,a90,none,a135,none,none,a135,-0.061627,-0.06163,-0.15716,-0.14417, 0.01803,sell
2012-09-26,none,a135,none,none,none,none,none,a90,none,a135,none,none,a135,-0.061627,-0.06163,-0.15716,-0.14417, 0.01803,sell
2012-09-27,none,a135,none,none,none,none,none,a90,none,a135,none,none,a135,-0.061627,-0.06163,-0.15716,-0.14417, 0.01803,sell
2012-09-28,none,none,none,none,none,none,none,a90,none,a135,none,none,none,-0.349254,-0.33296,-0.32271,-0.35820,-0.21183,sell
2012-09-29,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.170667, 0.16437, 0.12646, 0.17292, 0.20364,buy
2012-09-30,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.170667, 0.16437, 0.12646, 0.17292, 0.20364,buy
2012-10-01,a30,none,none,none,none,none,none,a90,none,none,a60,none,none, 0.157673, 0.10067, 0.05208,-0.01148,-0.07386,buy
2012-10-02,a30,none,none,none,none,none,none,none,a180,none,a60,none,none, 0.021002, 0.10277, 0.20937,-0.07236, 0.00471,buy
2012-10-03,a30,none,none,a0,none,none,none,none,a180,none,a60,none,none, 0.008209, 0.01564, 0.20937,-0.02700,-0.08243,sell
2012-10-04,a30,a120,none,a0,none,none,none,none,a180,none,a60,none,none, 0.143186, 0.14185, 0.24125, 0.12256,-0.05343,buy
2012-10-05,a30,a120,none,a0,none,none,none,none,a180,none,none,none,none, 0.091270, 0.14456, 0.17479, 0.12125,-0.05343,buy
2012-10-06,a30,a120,none,a0,none,none,none,none,none,none,none,none,a150,-0.273945,-0.03438,-0.11700, 0.03366, 0.52368,sell
2012-10-07,none,a120,none,none,none,none,none,none,none,a120,none,none,a150,-0.052020, 0.49589, 0.22745, 0.54784, 0.56237,buy
2012-10-08,none,none,a60,none,none,a150,none,none,none,a120,none,none,a150,-0.195205,-0.26807,-0.05949,-0.13772,-0.23024,sell
2012-10-09,none,none,a60,none,none,a150,none,none,none,a120,none,none,a150,-0.195205,-0.26807,-0.05949,-0.13772,-0.23024,sell
2012-10-10,none,none,a60,none,none,a150,none,none,none,a120,none,none,a150,-0.195205,-0.26807,-0.05949,-0.13772,-0.23024,sell
2012-10-11,none,none,a60,none,none,a150,none,none,none,a120,none,none,none,-0.050032,-0.27112, 0.03357, 0.00776,-0.04818,sell
2012-10-15,none,none,none,none,none,none,a90,none,none,none,a45,none,none, 0.188503, 0.07714, 0.06130, 0.22104, 0.28789,buy
2012-10-16,none,none,none,none,none,none,a90,none,none,none,a45,none,none, 0.188503, 0.07714, 0.06130, 0.22104, 0.28789,buy
2012-10-17,none,none,none,none,none,none,a90,none,none,none,a45,none,none, 0.188503, 0.07714, 0.06130, 0.22104, 0.28789,buy
2012-10-18,none,none,none,none,none,none,a90,none,none,none,a45,none,none, 0.188503, 0.07714, 0.06130, 0.22104, 0.28789,buy
2012-10-19,none,none,none,none,none,a135,none,none,none,none,a45,none,none, 0.280925, 0.28342, 0.07032, 0.70144, 0.28745,buy
2012-10-20,none,none,a45,none,none,a135,none,none,none,none,none,none,none, 0.140398, 0.20054, 0.24299, 0.23389, 0.19880,buy
2012-10-21,none,none,a45,none,none,a135,none,none,none,none,none,none,none, 0.140398, 0.20054, 0.24299, 0.23389, 0.19880,buy
2012-10-22,none,none,a45,none,none,a135,none,none,none,none,none,none,none, 0.140398, 0.20054, 0.24299, 0.23389, 0.19880,buy
2012-10-23,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.057289, 0.00630, 0.13358,-0.02351,-0.02870,sell
2012-10-27,none,a90,none,none,none,none,none,none,a150,none,none,none,none, 0.061638, 0.10741, 0.10246, 0.03753, 0.07510,buy
2012-10-28,none,a90,none,none,none,none,none,none,a150,none,none,none,none, 0.061638, 0.10741, 0.10246, 0.03753, 0.07510,buy
2012-10-29,none,a90,none,none,none,none,none,none,a150,none,a30,none,none,-0.051402,-0.15687, 0.03114, 0.05718, 0.06621,sell
2012-10-30,none,a90,none,a30,none,none,none,none,a150,none,a30,none,none,-0.047000,-0.04700, 0.09103, 0.21814, 0.07682,buy
2012-10-31,none,a90,none,a30,none,none,none,none,none,none,a30,none,a180, 0.052224, 0.01566, 0.10523, 0.13678, 0.07442,buy
2012-11-01,none,a90,none,a30,none,none,none,none,none,none,a30,none,a180, 0.052224, 0.01566, 0.10523, 0.13678, 0.07442,buy
2012-11-02,none,none,none,a30,none,none,none,none,none,a90,none,none,a180,-0.267622,-0.29048,-0.29048,-0.30049,-0.06370,sell
2012-11-03,none,none,none,a30,none,a120,none,none,none,a90,none,none,a180,-0.283152,-0.29421,-0.33110,-0.32969,-0.17223,sell
2012-11-04,none,none,none,a30,none,a120,none,none,none,a90,none,none,none,-0.095986,-0.01070,-0.06510,-0.14625,-0.06979,sell
2012-11-05,none,none,none,a30,none,a120,none,none,none,a90,none,none,none,-0.095986,-0.01070,-0.06510,-0.14625,-0.06979,sell
2012-11-06,none,none,none,a30,none,a120,none,none,none,none,none,none,none, 0.061349, 0.01636, 0.02674,-0.05801,-0.03226,sell
2012-11-07,none,none,none,a30,none,a120,a120,none,none,none,none,none,none,-0.018972, 0.08967,-0.10898, 0.07845,-0.16696,sell
2012-11-08,none,none,none,a30,none,a120,a120,none,a135,none,none,none,none,-0.041784,-0.10199,-0.18260,-0.15125,-0.22041,sell
2012-11-09,none,none,none,a30,none,a120,a120,none,a135,none,none,none,none,-0.041784,-0.10199,-0.18260,-0.15125,-0.22041,sell
2012-11-10,none,none,none,a30,none,a120,a120,none,a135,none,none,none,none,-0.041784,-0.10199,-0.18260,-0.15125,-0.22041,sell
2012-11-11,none,a90,none,a30,none,none,none,none,a135,none,none,none,none,-0.348845,-0.33199,-0.25830,-0.26983,-0.23587,sell
2012-11-12,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.032529,-0.01454,-0.04752,-0.15044, 0.26217,sell
2012-11-13,none,a90,none,none,none,none,none,none,none,none,none,a30,none, 0.035042, 0.04707, 0.03504, 0.00855, 0.11092,buy
2012-11-14,a30,a90,none,none,none,none,none,none,none,none,none,a30,none, 0.025777,-0.05126, 0.09575, 0.03617, 0.13366,buy
2012-11-15,a30,a90,none,none,none,none,none,none,none,none,none,a30,none, 0.025777,-0.05126, 0.09575, 0.03617, 0.13366,buy
2012-11-16,a30,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.292496,-0.12747,-0.23207,-0.30629,-0.23013,sell
2012-11-17,none,none,none,none,a0,none,none,none,none,none,none,a30,none, 0.322185, 0.09230,-0.00456, 0.03582, 0.06515,buy
2012-11-18,none,none,a45,none,a0,none,a135,none,none,none,none,a30,none, 0.211519, 0.25195, 0.16352, 0.24508, 0.29878,buy
2012-11-19,none,none,a45,none,none,none,a135,none,none,none,none,a30,none,-0.052309,-0.01586, 0.09884, 0.03714,-0.14131,sell
2012-11-20,none,none,a45,none,none,a135,a135,none,a120,none,none,a30,none, 0.104336, 0.01759, 0.08807, 0.08187, 0.09119,buy
2012-11-21,a45,none,a45,none,none,a135,a135,none,a120,none,none,a30,none, 0.016462,-0.02354,-0.00834,-0.00285, 0.00031,sell
2012-11-22,a45,none,none,none,none,a135,none,none,a120,none,none,a30,none, 0.101303,-0.01090, 0.05647, 0.09384, 0.03778,buy
2012-11-23,a45,none,none,none,none,a135,none,none,a120,none,none,a30,none, 0.101303,-0.01090, 0.05647, 0.09384, 0.03778,buy
2012-11-24,a45,none,none,none,none,a135,none,none,a120,none,none,a30,a150, 0.225369,-0.09705, 0.15318, 0.04810, 0.15447,buy
2012-11-25,none,none,none,none,none,a135,none,a60,none,none,a0,a30,a150, 0.190897, 0.08979, 0.38096,-0.00690, 0.22443,buy
2012-11-26,none,none,none,none,none,a135,none,a60,none,none,a0,a30,a150, 0.190897, 0.08979, 0.38096,-0.00690, 0.22443,buy
2012-11-27,none,none,none,none,none,a135,none,a60,none,a60,a0,a30,a150, 0.017644, 0.02099, 0.09950,-0.01910, 0.12123,buy
2012-11-28,none,none,none,none,none,a135,none,a60,none,a60,a0,a30,none, 0.070673,-0.00577, 0.17589,-0.09119, 0.16284,buy
2012-11-29,none,none,none,none,none,a135,a150,a60,none,a60,none,a30,none,-0.005558,-0.00274, 0.10458,-0.13975, 0.16212,buy
2012-11-30,none,none,none,none,none,a135,a150,a60,none,a60,none,a30,none,-0.005558,-0.00274, 0.10458,-0.13975, 0.16212,buy
