Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.475250334749956,0.384972769254947,0.449325669354036,0.869760362655567,-0.0030357,-0.00312853, 0.00039623,-0.0052638, 0.00051410,sell
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.460108963536512,0.375925573326563,0.441036947774033,0.867324069588723,-0.0082924,-0.00968745,-0.00327820,-0.0107217,-0.00662780,sell
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.445052492674313,0.366919933751617,0.432757112997483,0.864860864416815,-0.0045201,-0.00254640,-0.00585669,-0.0028352,-0.00034774,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.430097093658833,0.357960383950483,0.424490608426112,0.862372242256789,-0.0050084,-0.00515323, 0.00367971, 0.0042034,-0.00254886,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.41526136370987,0.349047679493224,0.416239211420609,0.859858203108647,-0.0076231,-0.00846283,-0.00106616,-0.0010312,-0.00263070,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.400556622874257,0.340188620510403,0.408002921980975,0.857320242089336,-0.0029147,-0.00481555, 0.00264825, 0.0006366,-0.00244457,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.385999851222242,0.331386229282269,0.399787072189282,0.854759854315805, 0.0036261, 0.00788150, 0.00517793, 0.0048872,-0.00619162,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.371588623029503,0.32264579479926,0.391588107324148,0.852173301995682, 0.0065681, 0.00689020, 0.00603416, 0.0063484, 0.00116999,buy
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.35735042983835,0.313968072631439,0.383422912312133,0.849564322921339, 0.0023833,-0.00002679, 0.00041616,-0.0003121, 0.00041924,buy
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.343281228774912,0.305359107339305,0.375274602226678,0.846934412209723, 0.0032802,-0.00420783, 0.00671253, 0.0023172, 0.00377816,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.329401234208535,0.296823432343234,0.367155618592615,0.844284317419309,-0.0012338,-0.00286938,-0.00062546,-0.0040175,-0.00180833,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.315711254713991,0.288362558783351,0.359065961409945,0.841611795874673, 0.0083661, 0.00285430, 0.00842457, 0.0037105, 0.00969055,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.30222180176334,0.279981775650092,0.351006519359013,0.838922080485136, 0.0071560, 0.00649907, 0.00809756, 0.0055460, 0.00620332,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.288939343954772,0.271688638644084,0.342979958480854,0.836212181016799, 0.0044488, 0.00815052, 0.00959292, 0.0077572, 0.00343198,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.275872775610797,0.263476347634763,0.334991610857541,0.833484340145086, 0.0060633, 0.00746638, 0.01087512, 0.0068500, 0.00538285,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.263024522455739,0.25535699174313,0.327037921767692,0.830739305428471, 0.0045365, 0.00439070, 0.00513154, 0.0051544, 0.00543174,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.25040428738688,0.247336615529685,0.319126889334414,0.827977076866953, 0.0075896, 0.00529088, 0.00613777, 0.0054949, 0.00876175,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.238020964726734,0.239412196714177,0.311254958836326,0.825199897135954, 0.0054610, 0.00337598, 0.00405627, 0.0046166, 0.00679803,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.2258745544753,0.231592802137357,0.303428351035846,0.822407018677001, 0.0034141, 0.00287954, 0.00287954, 0.0082713, 0.00738398,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.213979610978505,0.223882209649536,0.295648843293663,0.81960143172399,-0.0013235,-0.00204605,-0.00127524, 0.0016389,-0.00135050,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.20233613423635,0.216282685960904,0.287914658249087,0.816780893601498,-0.0033328,-0.00260999,-0.00317651, 0.0007809,-0.00401819,sell
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.190953018571345,0.208799520061896,0.280233794025224,0.813949142101895, 0.0036542, 0.00366880, 0.00409005, 0.0048887, 0.00148633,buy
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.179835924006908,0.201433467522576,0.272608916663112,0.811106924783657, 0.0030911,-0.00099156, 0.00354017,-0.0037637,-0.00196273,sell
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.168992936290776,0.194192839613632,0.265037360121714,0.80825199897136, 0.0046688, 0.00022517, 0.00479516,-0.0031931, 0.00043175,buy
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.158429715446366,0.187077636335062,0.257523567802756,0.805389597574322,-0.0017622,-0.00211480,-0.00151225, 0.0042314,-0.00350197,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.148156772945735,0.180098435667743,0.250072871788309,0.802517477917123, 0.0013203, 0.00055345,-0.00457118, 0.0021650,-0.00528001,sell
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.138173300214111,0.173250704191298,0.242681717356994,0.799636387558235, 0.0014697, 0.00426112, 0.00124759, 0.0060185, 0.00196836,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.128495468746968,0.166545775456667,0.235358102631916,0.796748569173081,-0.0014304, 0.00291327, 0.00307548, 0.0034931, 0.00276182,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.119123278544307,0.15998138275366,0.228102027613076,0.793855517878608,-0.0009740, 0.00736336, 0.00705364, 0.0078583, 0.00732086,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.110072092526829,0.153567348493091,0.22091971306289,0.790956486116344, 0.0009179, 0.00573739, 0.00825637, 0.0090257, 0.00586328,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.101342719269307,0.147304428245022,0.213804938218942,0.788053716561709,-0.0005498, 0.00283231, 0.00430332, 0.0032942, 0.00514303,buy
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.0929480959681228,0.141194888719641,0.20676570120434,0.785145714097757, 0.0061293, 0.00610326, 0.00165063, 0.0059456, 0.00853063,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.0848954997962392,0.135247041187635,0.199806445420808,0.782234721399908,-0.0055517,-0.00535492,-0.00553113,-0.0029677,-0.00398537,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.0771938250761678,0.129460130078942,0.192927170868347,0.779322233585111, 0.0038173, 0.00426987, 0.00152080, 0.0064580, 0.00440162,buy
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.0698503489808724,0.123841711094186,0.186131432268339,0.77640899821184, 0.0053708, 0.00644573, 0.00550784, 0.0066582, 0.00777149,buy
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.0628780087067332,0.118391028663306,0.179424561702854,0.773493520163147, 0.0062328, 0.00793635, 0.00861672, 0.0074947, 0.00802896,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.0562848900014878,0.113115638486926,0.172795895007749,0.770579537231402, 0.0044398, 0.00624059, 0.00657515, 0.0052726, 0.00566926,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.0500758443137788,0.108019318415358,0.16626320578993,0.767665554299657,-0.0001851, 0.00003142, 0.00045150,-0.0011560,-0.00094444,sell
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.0442678517138551,0.103105090728853,0.159819384606635,0.764753814043334, 0.0012776, 0.00391610, 0.00375362, 0.0013229, 0.00102556,buy
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.0388681893746806,0.0983691775770984,0.153473318261315,0.761845811579382,-0.0001254,-0.00023006, 0.00011327,-0.0005440,-0.00089045,buy
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.0338906030674093,0.0938221569409688,0.14722322939328,0.758939304232377, 0.0011475, 0.00069617, 0.00724770,-0.0002348, 0.00144440,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.0293399442406836,0.0894693178109019,0.141072672723912,0.756035039560794,-0.0063648,-0.00609013, 0.00408344,-0.0069831,-0.00478295,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.0252331929647526,0.0853091490467728,0.135018982212174,0.753137502915478,-0.0023940,-0.00184571, 0.00798755,-0.0035719,-0.00292110,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.0215800521369014,0.0813484507791438,0.129073710702555,0.75024519917948, 0.0065784, 0.00597503, 0.00484290, 0.0019389, 0.00599813,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.0183902246544152,0.0775789117373276,0.123231526112983,0.747360371028222, 0.0052144, 0.00521435, 0.00584938, 0.0007191, 0.00467700,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.015679882012769,0.074017154462699,0.117499537886221,0.744481523344756, 0.0070505, 0.00643130, 0.00674869, 0.0006207, 0.00696880,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.0134595356840219,0.0706601566750082,0.111876857341922,0.741613141479927,-0.0019403,-0.00181006,-0.00209680,-0.0051308,-0.00257925,sell
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.0117413142897803,0.0675101850844425,0.106368816562158,0.738751487641363, 0.0015717, 0.00202721, 0.00171456,-0.0036760, 0.00102818,buy
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.0105421979002931,0.0645732842515021,0.100972749505894,0.735901794738385,-0.0051893,-0.00169452,-0.00574431,-0.0056748,-0.00490520,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.00987674086148793,0.0618441651857493,0.0956966542962363,0.733063315212516,-0.0109942,-0.00837615,-0.00568011,-0.0106249,-0.00687770,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.00976354039316142,0.0593334058680593,0.090542308293876,0.730239039297654,-0.0061862,-0.00574526,-0.00646689,-0.0090716,-0.00534513,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.0102163422664674,0.057036472878057,0.0855043794167414,0.727425229201428,-0.0050096,-0.00549912,-0.00551203,-0.0085607,-0.00513952,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.0112529351264288,0.05496167748643,0.0805935318289753,0.724627117833157,-0.0047602,-0.00084162,-0.00474083,-0.0063951,-0.00589442,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.0129024276649008,0.0531022195626156,0.075810654210923,0.721843957634366,-0.0061475,-0.00186191,-0.00818307,-0.0064236,-0.00705793,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.015186651400775,0.0514694326575515,0.0711530805215487,0.719077991280478,-0.0034180,-0.00116210,-0.00217815,-0.0028469,-0.00076334,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.0181258207033954,0.0500572722107375,0.0666305862446502,0.716327723654544,-0.0053065,-0.00510749,-0.00403686,-0.0046429,-0.00210869,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.02175389571326,0.0488702716425489,0.0622405053391915,0.713595397431987,-0.0006560,-0.00039902,-0.00223451,-0.0012108,-0.00215337,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.0261007936969979,0.0479069198128604,0.0579837264855181,0.710884750405177,-0.0002525,-0.00102745,-0.00284221,-0.0007456,-0.00006019,sell
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.0311915804725958,0.0471717501420472,0.053864693085356,0.708193539898691,-0.0027960,-0.00286560,-0.00352368,-0.0031066,-0.00268302,sell
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.0370497047084926,0.0466617403498591,0.0498842938190505,0.705522513471004, 0.0038423, 0.00277023, 0.00238258, 0.0023006, 0.00049245,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.0436832521524261,0.0463806682866089,0.0460460834079825,0.702875408914485, 0.0092344, 0.00827441, 0.00871961, 0.0092919, 0.00701734,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.0510792856080159,0.0463270228121713,0.0423527278931878,0.700249983553714, 0.0012679, 0.00005776, 0.00019817,-0.0033021, 0.00036982,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.0591989934861216,0.046498537216359,0.0387971178319044,0.697651470298007, 0.0105206, 0.00171701, 0.00979816,-0.0006349, 0.00932425,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.0679582840102721,0.0469020116297344,0.0353925834293108,0.695073888679573, 0.0062842, 0.00526196, 0.00671643, 0.0058230, 0.00671643,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.0772253594923444,0.04752913478161,0.0321364586443715,0.692523219166203, 0.0042096, 0.00468973, 0.00429152, 0.0036601, 0.00357335,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.0868166734586948,0.0483859512324859,0.0290340755591577,0.690000209316373,-0.0046546, 0.00056821,-0.00419945, 0.0012029,-0.00315371,sell
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.0965017820988014,0.0494656608517995,0.0260747700095267,0.687505606688555,-0.0014790,-0.00285103,-0.00049120,-0.0011120,-0.00102375,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.106015472886871,0.0507727970599258,0.0232736495613474,0.685038663724277, 0.0012743,-0.00050325, 0.00383686, 0.0031354, 0.00270967,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.115081213250277,0.0523058487167398,0.0206227160915128,0.682600875540485, 0.0006016, 0.00180103, 0.00451845, 0.0034547, 0.00146387,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.123434599237999,0.0540610379719291,0.0181317450838204,0.680192989695654, 0.0010149,-0.00234666, 0.00168145,-0.0020578, 0.00156886,buy
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.130845187039517,0.056037609255431,0.0157971818168892,0.677818743982154, 0.0036067, 0.00182113, 0.00142546, 0.0015257, 0.00016666,buy
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.137139941653244,0.0582370737073707,0.0136199149710646,0.675475895724564,-0.0010713, 0.00161866,-0.00184018,-0.0007609,-0.00282375,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.142193533989249,0.0606586757576856,0.0116026105873822,0.673168182715252,-0.0017461,-0.00290131,-0.00189866,-0.0010672,-0.00232782,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.145964726734069,0.0632925929955633,0.009745268665842,0.670892614720323,-0.0016989,-0.00423373,-0.00623918,-0.0021611,-0.00440917,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.148448668439063,0.0661418477012536,0.0080496665671345,0.668654424649096,-0.0014778,-0.00302187,-0.00260459,-0.0012755,-0.00178881,sell
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.149699533614071,0.0692079510148817,0.00651669297160492,0.666452864943096,-0.0008648,-0.00393878,-0.00596441, 0.0012904,-0.00268604,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.149794945437374,0.07248259166576,0.00514545919890802,0.664290178277745,-0.0013229,-0.00681986,-0.00723896,-0.0009497,-0.00690917,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.148839210054789,0.0759672807940135,0.00393685392938905,0.662169354886939,-0.0003743,-0.00056377,-0.00098878,-0.0023818,-0.00169804,sell
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.146951187958058,0.0796589961193921,0.00289709792546463,0.660086656978309, 0.0024818, 0.00233090, 0.00228828, 0.0020939, 0.00181879,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.144252165363244,0.0835554709317085,0.00202174778540861,0.658047317461172, 0.0009840, 0.00229512, 0.00089076, 0.0009128, 0.00156035,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.140856959888223,0.0876521718105876,0.00131169218956621,0.656052083894002, 0.0041866, 0.00294208,-0.00182668, 0.0036163, 0.00373866,buy
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.136886857749057,0.0919483431859669,0.00076959717897314,0.654100208718326, 0.0031340, 0.00310867, 0.00080538, 0.0019867, 0.00797830,buy
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.132450207965432,0.0964424739177214,0.000392796712593699,0.652194682168039, 0.0054880, 0.00536229, 0.00004399, 0.0053851, 0.00893588,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.127641613785876,0.101127008305226,0.000185734192154053,0.650336251801616, 0.0033416, 0.00273033, 0.00111996, 0.0028739, 0.01049016,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.122555678458921,0.106001190778418,0.000142188855237549,0.648527160294478, 0.0047903, 0.00490380, 0.00229545, 0.0056927, 0.00651433,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.117269216588073,0.111065021337299,0.000270158824951334,0.646769650322048, 0.0036489, 0.00399455, 0.00377797, 0.0028505, 0.00401498,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.111856617052519,0.116307166430929,0.000566089379914431,0.645059984091956, 0.0035495, 0.00384483, 0.00067592, 0.0034313, 0.00356321,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.106381757259384,0.121729892769497,0.00102464843805546,0.643404142071993, 0.0043867, 0.00894236, 0.00424371, 0.0081078, 0.00483984,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.100902046017608,0.127330933642815,0.00165650016351721,0.641800629145212, 0.0038670, 0.00433609, 0.00498906, 0.0040254, 0.00275733,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.0954668063883876,0.133098955499946,0.00244920303146642,0.640252435545508, 0.0027411, 0.00417760, 0.00227739, 0.0040845, 0.00029248,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.0901205099842813,0.139037736191202,0.00341519856673637,0.638762551506779, 0.0026224, 0.00781669, 0.00260885, 0.0078232, 0.00557952,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.0849011598196555,0.145142742296208,0.00453937920345806,0.637328734353601,-0.0025413,-0.00117109,-0.00141112,-0.0010741,-0.00056565,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.0798475674836506,0.151407929254464,0.00583152042542908,0.635951731644449, 0.0021617, 0.00634368, 0.00675790, 0.0054027, 0.00381251,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.0749896502428959,0.157831785925845,0.00728806751126849,0.634633038496271, 0.0000274,-0.00000496,-0.00094048, 0.0031095,-0.00002270,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.0703476224667352,0.164406001039664,0.00890990914132153,0.633378635376859, 0.0011748, 0.00429963, 0.00189853, 0.0026592, 0.00317230,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.0659522099965717,0.171131330165984,0.0106952679548977,0.632182541818421, 0.0018030, 0.00380772, 0.00265825, 0.0012188, 0.00219208,buy
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.0618252443512966,0.178003995454491,0.0126414779109614,0.631050738288749, 0.0016742, 0.00445675, 0.00156953, 0.0059942, 0.00544979,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.0579820884516117,0.185015685634498,0.0147494276898577,0.629982477229369, 0.0008384, 0.00538985, 0.00332417, 0.0009574, 0.00348687,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.054442148092087,0.19216488956588,0.0170200059719319,0.628979253757229, 0.0014381, 0.00207717, 0.00136079,-0.0018777, 0.00083424,buy
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.0512232119177453,0.199447829398324,0.0194505467161484,0.628042562989277, 0.0050585, 0.00505116, 0.00406053, 0.0016008, 0.00370000,buy
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.0483357914006456,0.206862993991707,0.0220312744387095,0.627173152483987,-0.0006980, 0.00021680,-0.00081302, 0.0002975, 0.00045648,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.0457903980128467,0.214400560935214,0.0247746306644485,0.626374012475256, 0.0022245, 0.00205646, 0.00094213,-0.0000594, 0.00244192,buy
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.0436048203993713,0.22206128579891,0.0276717285899131,0.625644395404609, 0.0060296, 0.00688222, 0.00541064, 0.0050475, 0.00541064,buy
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.0417855271584095,0.22984441301273,0.030725234256139,0.624987291505942, 0.0032799, 0.00262374, 0.00429022, 0.0018446, 0.00268683,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.0403430297620203,0.237732564465238,0.0339271495400191,0.624403448337729, 0.0025801, 0.00314529, 0.00332723, 0.0023576, 0.00309883,buy
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.0392870311074887,0.245735562567246,0.0372836952039699,0.623893613458445, 0.0008814,-0.00527576,-0.00264681,-0.0024629,-0.00159765,sell
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.0386256169425524,0.253845096048066,0.0407913165266107,0.623460029543511,-0.0013607,-0.00358318,-0.00376490,-0.0021999,-0.00224022,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.038366873014949,0.262058898197512,0.0444437927455246,0.62310120147598, 0.0033326, 0.00319934, 0.00349572, 0.0039380, 0.00157851,buy
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.0385180764976422,0.270364879894583,0.0482446785820928,0.622822362165169, 0.0014071, 0.00014203,-0.00070866, 0.0012221, 0.00101110,buy
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.0390840788392748,0.278769841269841,0.0521913079952794,0.622621268935656, 0.0008619, 0.00077795, 0.00036667, 0.0006482, 0.00042142,buy
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.0400689229137154,0.287263959912475,0.0562810149440487,0.622503902255234, 0.0061415, 0.00596439, 0.00593717, 0.0032043, 0.00574146,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.0414815030434755,0.295845724682358,0.0605111333873651,0.622465029214585, 0.0048554, 0.00525217, 0.00585593, 0.0062263, 0.00460006,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.0433274792519713,0.304509846589055,0.0648798859645381,0.622513620515397, 0.0051821, 0.00571781, 0.00512613, 0.0070190, 0.00551869,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.045610085838298,0.313254058922376,0.0693854953148772,0.622642948131403, 0.0051505, 0.00500987, 0.00472372, 0.0055058, 0.01133495,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.0483357914006456,0.32207156155176,0.074029738799073,0.622857497413448, 0.0024723, 0.00193163, 0.00219970, 0.0011330, 0.00119877,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.0515078302381091,0.330960843337081,0.0788037296136729,0.623158015920005, 0.0032404, 0.00312321, 0.00369751, 0.0034605, 0.00617214,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.0551253937759148,0.339917370857965,0.0837092451193676,0.623544503651076, 0.0039399, 0.00546593, 0.00546593, 0.0054659, 0.00673969,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.0592038449347642,0.348933588413786,0.0887418419144308,0.624016213048185, 0.0034675, 0.00189139, 0.00182045, 0.0035187, 0.00031752,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.0637350979669196,0.358012518284796,0.0939006313185173,0.624573891669806, 0.0036081, 0.00344212, 0.00336850, 0.0005853, 0.00373029,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.0687264300453449,0.367145849200305,0.0991838359709366,0.625220529749837, 0.0035210, 0.00409642, 0.00448818, 0.0032015, 0.00583279,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.0741826926186826,0.376326781029751,0.104589678510998,0.62595313705438, 0.0002460, 0.00045947, 0.00014090, 0.0005983, 0.00180908,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.0801055028364803,0.385559091623448,0.110116381578012,0.626771713583437, 0.0002332, 0.00122546, 0.00169616, 0.0013281, 0.00272464,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.086498094997833,0.39483220300052,0.115755058368525,0.62768074468785, 0.0019311, 0.00060625, 0.00199535, 0.0026819, 0.00194457,buy
