Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-27,0,0,1,0,1,2,0,1,1,3.38,1.42,0,2.22,5.54, 0.0067718, 0.0056062, 0.0067718, 0.0070000, 0.0031787,buy
2012-05-28,0,0,0,1,1,1,0,1,2,1.58,0,2.08,2.88,5.89, 0.0082188, 0.0121458, 0.0122590, 0.0121746, 0.0121458,buy
2012-05-29,1,1,0,1,0,1,0,1,2,5.57,2.92,2.84,0,0.82, 0.0083559, 0.0023658, 0.0022429, 0.0060458, 0.0097652,buy
2012-05-30,0,0,1,0,1,1,0,1,1,5.26,2.74,0,2.67,1.82,-0.0081937,-0.0036513,-0.0078557,-0.0127828,-0.0082067,sell
2012-05-31,0,1,1,1,1,2,1,1,1,4.08,5.72,2.65,3.08,2.92,-0.0085666,-0.0078912,-0.0083965,-0.0091474,-0.0067856,sell
2012-06-01,0,0,1,2,0,3,2,0,1,1.61,3.01,2.4,2.74,0.88,-0.0088776,-0.0114048,-0.0120578,-0.0063143,-0.0112250,sell
2012-06-02,0,0,1,2,1,2,0,1,1,3.53,3.1,2.4,0.41,3.51,-0.0051483,-0.0107927,-0.0113080,-0.0093149,-0.0052051,sell
2012-06-03,1,1,1,1,1,1,0,0,1,5.19,1.12,0.92,2.77,3.53,-0.0047206,-0.0088050,-0.0076914,-0.0086296,-0.0088700,sell
2012-06-04,1,1,0,1,1,1,0,0,2,2.85,5.31,0.16,0.34,2.77,-0.0018924,-0.0028867, 0.0045072,-0.0025817,-0.0047858,sell
2012-06-05,0,0,1,1,1,2,0,0,2,3.5,2.95,2.82,2.84,0.77, 0.0080597, 0.0068035, 0.0063106,-0.0053840, 0.0097965,buy
2012-06-06,0,2,1,0,0,1,1,0,2,2.7,3.58,0,2.98,2.32, 0.0127213, 0.0126157, 0.0068962, 0.0126157, 0.0073498,buy
2012-06-07,0,1,1,1,0,0,1,2,1,2.84,3.03,2.72,3.37,0.21, 0.0106618, 0.0096317,-0.0007942, 0.0096317, 0.0098616,buy
2012-06-08,0,0,2,2,0,0,0,2,0,0,2.91,2.67,1.86,2.77, 0.0112393, 0.0097080, 0.0125718, 0.0191751, 0.0125718,buy
2012-06-09,0,1,1,2,0,0,1,0,2,2.97,1.02,1.17,3.25,2.67, 0.0007005, 0.0035525, 0.0010108, 0.0008140,-0.0026327,buy
2012-06-10,0,1,0,1,0,1,0,0,2,0,0,2.77,4.41,3.34, 0.0043390, 0.0047010, 0.0057420, 0.0068249, 0.0061117,buy
2012-06-11,0,0,0,1,1,0,1,1,1,3.48,2.67,0,0.36,2.95, 0.0088997, 0.0093387, 0.0084546, 0.0093387, 0.0082557,buy
2012-06-12,1,1,0,0,0,0,2,1,2,3.47,0,1.34,2.79,4.39,-0.0014886,-0.0028992, 0.0010690,-0.0032925,-0.0013046,sell
2012-06-13,1,0,1,1,0,0,2,1,2,5.48,2.65,2.89,2.53,1.24, 0.0044871, 0.0046026, 0.0046026, 0.0058653, 0.0044871,buy
2012-06-14,0,0,2,2,0,1,1,1,0,3.93,1.06,0,1.6,0.36,-0.0070365, 0.0082706,-0.0021191,-0.0046446,-0.0025043,sell
2012-06-15,0,0,1,1,0,1,1,2,0,0.37,2.6,2.08,2.84,3.42,-0.0013732, 0.0014703, 0.0005281, 0.0012088,-0.0008038,buy
2012-06-16,1,1,1,0,0,0,1,2,0,2.04,2.82,2.97,0.51,3.44,-0.0128035,-0.0128035,-0.0134315,-0.0104877,-0.0111008,sell
2012-06-17,1,0,1,0,1,0,1,2,0,2.89,0,2.65,4.75,3.98, 0.0049064, 0.0055537, 0.0021824, 0.0048424, 0.0054354,buy
2012-06-18,0,0,1,0,0,1,0,3,1,0,0.84,2.97,3,2.99, 0.0067922, 0.0032143, 0.0062561, 0.0057713, 0.0040686,buy
2012-06-19,0,0,1,1,0,2,0,2,1,2.72,3.62,1.39,1.98,2.26,-0.0064545,-0.0063095,-0.0054503,-0.0092645,-0.0057451,sell
2012-06-20,0,0,1,1,0,0,1,2,1,2.53,2.03,0,2.85,5.87, 0.0039734, 0.0037343, 0.0043025, 0.0040019, 0.0039734,buy
2012-06-21,1,0,1,0,0,0,1,4,0,1.31,5.59,2.77,2.47,3, 0.0000052, 0.0037251, 0.0024595, 0.0035909, 0.0059552,buy
2012-06-22,1,2,0,0,0,0,1,3,0,2.47,4.81,0.15,2.97,4.91, 0.0021902, 0.0021902,-0.0006402,-0.0002523, 0.0027284,buy
2012-06-23,0,1,1,0,0,1,1,3,0,0.27,2.52,0,0,4.63, 0.0008743, 0.0008743, 0.0012947, 0.0009787, 0.0037887,buy
2012-06-24,0,0,1,1,1,2,0,3,2,3.47,3.28,2.58,2.58,4.58,-0.0070852,-0.0102223,-0.0038870,-0.0096110,-0.0100348,sell
2012-06-25,0,0,0,1,1,0,1,2,0,1.3,0,2.51,0.09,4.45, 0.0033943,-0.0014133,-0.0015791,-0.0016918,-0.0040808,sell
2012-06-26,1,2,0,0,1,0,0,4,0,5.42,2.82,2.56,2.78,1.37,-0.0050840,-0.0050840,-0.0028963,-0.0047722,-0.0035069,sell
2012-06-27,0,2,1,0,2,0,1,4,0,5.91,0,0.24,4.22,4.15,-0.0014772,-0.0023077,-0.0017934,-0.0011274,-0.0023526,sell
2012-06-28,0,1,1,1,1,2,1,2,1,4.67,2.56,0.61,5.93,1.3,-0.0003962,-0.0020289, 0.0000140, 0.0010292,-0.0025570,sell
2012-06-29,0,1,0,2,0,1,1,2,1,3.57,2.65,2.7,5.51,3.86, 0.0065429, 0.0035426,-0.0057515, 0.0131808, 0.0061417,buy
2012-06-30,1,1,1,0,1,0,0,3,0,0.96,2.65,0,1.56,3.92, 0.0018014, 0.0039767, 0.0019533,-0.0005000, 0.0018656,buy
2012-07-01,1,4,0,0,1,0,0,3,0,2.63,0.32,2.74,2.82,4.86, 0.0023451, 0.0028754, 0.0075689, 0.0019206, 0.0023451,buy
2012-07-02,0,2,1,0,0,0,0,1,1,0,2.51,2.77,0.21,2.81, 0.0010251, 0.0050266, 0.0015552, 0.0012964,-0.0081429,buy
2012-07-03,0,1,0,2,0,1,0,1,2,2.44,1.25,2.84,2.82,6.7, 0.0040959, 0.0051268, 0.0051268,-0.0012001, 0.0042025,buy
2012-07-04,0,2,1,0,0,0,1,1,0,2.92,0.71,0,2.51,5.89, 0.0053543, 0.0006728, 0.0024708, 0.0053418, 0.0024708,buy
2012-07-05,0,3,0,0,1,0,0,3,0,2.67,2.72,3,2.56,8.37,-0.0011919,-0.0014853,-0.0015782,-0.0010228,-0.0004195,sell
2012-07-06,0,1,1,0,0,0,1,1,0,0,2.34,0,0,6.71, 0.0029655, 0.0028187, 0.0038162, 0.0017406, 0.0074110,buy
2012-07-07,0,1,0,2,0,1,0,1,2,2.79,2.84,2.16,2.82,5.51, 0.0028991, 0.0032306, 0.0076559,-0.0029979, 0.0076299,buy
2012-07-08,0,1,0,1,0,1,0,1,0,0,0,2.62,0,2.24,-0.0008668,-0.0003340,-0.0006778,-0.0010951,-0.0002401,sell
2012-07-09,1,2,1,0,1,0,0,2,0,1.9,2.6,2.89,2.72,1.49,-0.0040545,-0.0038125,-0.0040237,-0.0040545,-0.0040545,sell
2012-07-10,1,2,1,0,1,0,0,2,0,2.95,0.29,3,2.89,3.65, 0.0003950, 0.0003950, 0.0045414, 0.0003950, 0.0000413,buy
2012-07-11,0,0,1,0,0,0,1,1,0,2.51,0,0,1.99,0.47, 0.0009551, 0.0019744, 0.0006459, 0.0025169,-0.0000146,buy
2012-07-12,0,0,0,2,0,2,0,1,1,2.74,2.82,1.51,2.92,3.06,-0.0060366,-0.0036458,-0.0060366,-0.0063742,-0.0026934,sell
2012-07-13,0,0,1,0,0,0,1,0,1,0,2.84,2.49,0,2.62,-0.0066372,-0.0066372,-0.0050667,-0.0066372,-0.0118520,sell
2012-07-14,1,1,0,0,1,0,1,0,0,0.27,1.25,0,2.67,2.22,-0.0067168,-0.0109426,-0.0074959,-0.0107090,-0.0087132,sell
2012-07-15,1,1,0,0,1,0,0,2,0,2.62,2.89,2.7,0.19,2.65, 0.0020380,-0.0045509, 0.0013543,-0.0017398, 0.0020380,sell
2012-07-16,0,0,0,0,0,0,1,0,0,0,0,2.44,0,0, 0.0009674, 0.0010048, 0.0013247, 0.0010048, 0.0012499,buy
2012-07-17,0,0,0,1,0,2,1,0,2,2.95,2.49,2.01,2.51,2.74, 0.0013921, 0.0014324, 0.0013921, 0.0019761, 0.0022279,buy
2012-07-18,0,0,1,0,0,2,1,1,0,2.74,0,2.6,2.56,0, 0.0020163, 0.0020163, 0.0052919, 0.0016820, 0.0027837,buy
2012-07-19,0,2,0,0,0,0,1,4,0,3.36,0.74,0,2.53,0.67,-0.0032299,-0.0018592,-0.0042593,-0.0109825,-0.0032299,sell
2012-07-20,1,2,0,0,0,0,0,4,0,3.64,3.43,2.42,0,3.1,-0.0073562,-0.0071470,-0.0072554,-0.0072153,-0.0060398,sell
2012-07-21,0,1,1,0,0,0,1,2,1,2.47,4.81,0,2.42,2.99, 0.0051261, 0.0017368, 0.0050900, 0.0079595, 0.0062545,buy
2012-07-22,0,1,0,1,0,2,0,2,2,5.37,5.79,2.92,0.83,3.25,-0.0015470,-0.0000520,-0.0015136,-0.0016903,-0.0048192,sell
2012-07-23,0,1,0,0,0,0,1,3,0,1.55,1.73,2.3,0.54,1.19,-0.0026540,-0.0026540,-0.0015391,-0.0012817,-0.0012396,sell
2012-07-24,1,2,0,0,1,0,0,4,0,3.17,3.39,2.34,2.51,4.5,-0.0048881,-0.0048881,-0.0050385,-0.0048881,-0.0046154,sell
2012-07-25,1,1,1,0,0,0,1,1,0,3.04,0.27,0,2.62,2.97,-0.0000827,-0.0005304,-0.0005304,-0.0021441,-0.0005304,sell
2012-07-26,0,1,1,2,0,2,0,0,1,3.18,1.24,2.44,2.84,5.17,-0.0062502,-0.0047782,-0.0091078,-0.0073100,-0.0064969,sell
2012-07-27,0,1,1,1,0,1,1,0,0,2.18,3.01,0,0,3.8,-0.0006010,-0.0011036,-0.0055484,-0.0019495,-0.0006010,sell
2012-07-28,1,3,0,0,1,0,1,0,0,0.35,2.74,2.67,2.34,2.98,-0.0053901,-0.0057611,-0.0052879,-0.0064322,-0.0053901,sell
2012-07-29,0,2,1,0,1,0,0,1,0,2.79,2.49,2.51,0,0.61, 0.0009459,-0.0006448, 0.0008922,-0.0013454, 0.0009459,buy
2012-07-30,0,1,0,1,0,1,0,0,1,0,0,2.38,2.57,2.38,-0.0024676, 0.0034459, 0.0036428, 0.0059718, 0.0042628,buy
2012-07-31,0,1,0,1,0,0,1,0,2,2.38,2.6,0,2.71,0.82, 0.0042452, 0.0086065, 0.0069721, 0.0085188,-0.0057406,buy
2012-08-01,0,1,1,0,1,0,0,2,0,2.34,0,2.97,3.31,1.56,-0.0003142,-0.0017766, 0.0006830,-0.0017727,-0.0005845,sell
2012-08-02,0,3,0,0,0,0,1,1,0,2.77,2.84,0,0.99,3.19,-0.0000036, 0.0010920, 0.0009808, 0.0009808, 0.0029891,buy
2012-08-03,0,1,1,1,0,0,2,0,1,0.38,2.67,2.51,4.08,2.65,-0.0013887,-0.0030464, 0.0011651,-0.0026975,-0.0021759,sell
2012-08-04,0,1,2,1,0,1,1,0,1,3.19,2.87,2.65,1.92,2.89,-0.0058218,-0.0077039,-0.0116406,-0.0067938,-0.0079623,sell
2012-08-05,0,3,1,2,0,0,1,0,0,1.24,2.14,2.3,4.75,0, 0.0021126, 0.0011142, 0.0046808, 0.0010441, 0.0021126,buy
2012-08-06,1,3,1,1,0,0,1,1,0,2.31,0,2.74,6.05,2.79, 0.0017025, 0.0009529, 0.0052940, 0.0009529, 0.0018919,buy
2012-08-07,0,1,1,1,1,0,1,1,0,5.89,2.49,0,6.42,0, 0.0053841, 0.0050809, 0.0046223, 0.0044231, 0.0049036,buy
2012-08-08,0,1,0,2,0,1,2,0,1,5.49,0,2.6,8.55,1.87, 0.0094641, 0.0040587, 0.0044861, 0.0037161, 0.0044895,buy
2012-08-09,0,1,0,2,0,2,1,0,0,5.02,0.58,0,5.56,2.92, 0.0040466, 0.0086654, 0.0037247, 0.0040466, 0.0040466,buy
2012-08-10,0,1,0,2,1,1,2,1,0,2.17,2.95,1.99,5.87,2.49, 0.0031829, 0.0024658, 0.0011204,-0.0000704, 0.0025292,buy
2012-08-11,0,1,1,1,1,0,1,2,0,1.92,2.87,2.95,3.74,2.79,-0.0011053, 0.0065607,-0.0003733,-0.0011053,-0.0024374,sell
2012-08-12,1,2,0,1,0,0,2,0,0,4.85,2.92,2.6,1.34,0,-0.0018033,-0.0052097,-0.0033741,-0.0062900,-0.0047814,sell
2012-08-13,0,2,0,1,0,1,1,0,2,2.82,0.35,2.44,3.08,1.96, 0.0002895, 0.0023632,-0.0037748, 0.0005679, 0.0005679,buy
2012-08-14,0,1,1,0,0,1,1,0,2,5.57,0,0,2.82,3.41, 0.0020664, 0.0038051, 0.0035775,-0.0212753, 0.0020664,buy
2012-08-15,1,1,0,0,0,1,2,0,2,3.74,2.7,0.42,2.7,2.24,-0.0159356,-0.0153693,-0.0037791,-0.0112710,-0.0112710,sell
2012-08-16,1,3,0,0,0,0,2,0,1,3.9,0,2.49,0.4,6.28, 0.0012285, 0.0016075, 0.0019653, 0.0025045, 0.0015223,buy
2012-08-17,0,1,1,0,0,0,1,2,2,3.35,2.89,0,0.67,5.32, 0.0001104, 0.0003510, 0.0023721, 0.0040668, 0.0001104,buy
2012-08-18,0,1,0,1,0,1,2,0,2,0.41,2.49,2.82,2.95,6.17,-0.0097865,-0.0097979,-0.0097865,-0.0084415,-0.0094621,sell
2012-08-19,0,1,0,0,0,1,2,0,2,2.67,2.15,2.42,0,3.22, 0.0018312,-0.0016210,-0.0062833,-0.0000870, 0.0016876,sell
2012-08-20,0,1,1,0,1,1,1,2,0,0,2.74,3.06,3.08,3.35, 0.0062526, 0.0072643, 0.0073007, 0.0011123, 0.0063637,buy
2012-08-21,0,2,1,0,1,0,1,1,0,2.58,0,1.77,2.91,0.43,-0.0026874,-0.0029109,-0.0009840,-0.0029542, 0.0013822,sell
2012-08-22,1,0,2,1,0,1,0,0,0,2.53,2.44,0,4.18,2.51,-0.0034591,-0.0005790,-0.0005630,-0.0017884,-0.0003838,sell
2012-08-23,0,0,2,2,0,0,0,0,1,2.51,0,2.87,2.95,3.38, 0.0038144, 0.0008398, 0.0036067, 0.0067426, 0.0035009,buy
2012-08-24,1,1,2,1,0,1,0,0,0,0.46,2.65,0,4.84,3.14,-0.0060239,-0.0074442,-0.0061256,-0.0094576,-0.0061256,sell
2012-08-25,0,2,1,0,1,0,1,0,0,1.38,2.34,2.65,0.92,2.72, 0.0008698, 0.0014367, 0.0008112,-0.0037236, 0.0023189,buy
2012-08-26,0,0,3,0,1,1,0,2,1,2.82,2.51,2.89,2.74,0.65,-0.0083134, 0.0008319,-0.0071916,-0.0001866,-0.0091740,sell
2012-08-27,0,0,2,1,0,1,1,1,1,2.02,0,2.2,2.7,4.24,-0.0044946,-0.0043086,-0.0077326,-0.0029998,-0.0037220,sell
2012-08-28,0,0,1,2,0,1,0,2,1,6.22,2.22,2.7,2.95,2.97,-0.0008869,-0.0041920,-0.0033440,-0.0032098,-0.0012149,sell
2012-08-29,0,0,2,0,0,1,0,2,1,4.68,2.49,0,0,3.79,-0.0052449,-0.0032507,-0.0050365,-0.0042120,-0.0051748,sell
2012-08-30,0,1,0,0,1,1,1,1,2,4.65,0,2.74,2.98,2.4, 0.0004413, 0.0056043, 0.0056043, 0.0004702, 0.0004702,buy
2012-08-31,0,1,0,0,1,2,0,0,2,2.97,2.44,0.21,3.78,2.58, 0.0043112, 0.0017359, 0.0013107, 0.0021286, 0.0023668,buy
2012-09-01,0,0,1,0,0,1,0,0,2,5.05,2.62,0,2.97,0,-0.0084790,-0.0044463,-0.0083138,-0.0025274,-0.0046114,sell
2012-09-02,1,1,0,2,0,1,0,0,2,1.56,2.97,2.47,3.13,2.97,-0.0062355,-0.0071237,-0.0058231,-0.0135174,-0.0071237,sell
2012-09-03,1,1,2,2,0,1,0,1,0,0.66,0.82,2.7,3.08,0.98, 0.0034923, 0.0035924, 0.0091504, 0.0027176, 0.0042347,buy
2012-09-04,0,1,1,2,0,1,0,2,0,2.91,1.96,0.85,3.17,2.95,-0.0029238,-0.0006268,-0.0006268,-0.0014809, 0.0021059,sell
2012-09-05,0,2,0,1,1,1,1,1,0,2.84,5.84,2.84,1.9,5.25,-0.0027845,-0.0035206,-0.0041255,-0.0027845,-0.0035206,sell
2012-09-06,0,1,0,1,1,1,1,1,0,2.89,1.41,0,3.36,3.21, 0.0039367, 0.0026527, 0.0018090, 0.0039367, 0.0034652,buy
2012-09-07,0,1,0,1,1,1,0,2,0,0.34,2.03,0,4.18,2.74,-0.0002998, 0.0090155, 0.0090155,-0.0001189,-0.0001189,buy
2012-09-08,0,1,0,1,0,0,0,1,1,0,2.49,2.79,0.6,0.36, 0.0053155, 0.0056255, 0.0048422, 0.0048419, 0.0057178,buy
2012-09-09,1,1,1,1,0,0,0,0,0,2.89,2.58,0,3.19,0,-0.0062309,-0.0059059,-0.0031879,-0.0061011,-0.0057582,sell
2012-09-10,0,2,1,0,0,0,0,0,1,0,2.89,0,2.44,2.93,-0.0024120,-0.0024120,-0.0117208,-0.0013371,-0.0058554,sell
2012-09-11,0,2,1,0,0,1,0,1,0,2.89,0,2.6,1.63,0.85, 0.0028039, 0.0020045,-0.0003719, 0.0004607,-0.0003719,buy
2012-09-12,0,3,0,0,0,1,2,0,1,1.69,0.31,2.44,2.97,4.78, 0.0082301, 0.0082301, 0.0032257, 0.0082301, 0.0081027,buy
2012-09-13,0,1,1,0,0,1,1,0,2,2.78,2.87,1.9,0,5.46,-0.0005881,-0.0048299,-0.0117679,-0.0010080,-0.0021963,sell
2012-09-14,0,1,1,1,0,1,0,2,2,3.83,0,2.92,2.71,4.54, 0.0224877, 0.0204785, 0.0215907,-0.0036252, 0.0206339,buy
2012-09-15,0,1,0,1,0,0,2,2,1,3.27,2.84,0,1.15,1.51,-0.0011961, 0.0001435, 0.0009099,-0.0016781,-0.0048277,sell
2012-09-16,1,0,0,0,1,0,3,2,2,5.17,3.88,2.47,5.46,1.21, 0.0035164, 0.0032535, 0.0032535, 0.0032585, 0.0032151,buy
2012-09-17,0,0,0,0,1,1,3,1,1,2.04,5.4,0,3.8,2.56, 0.0185751, 0.0175504, 0.0152688, 0.0185751, 0.0182511,buy
2012-09-18,0,1,0,1,1,2,2,1,0,5.95,2.79,2.74,2.79,0.64,-0.0096609,-0.0026308,-0.0038059, 0.0002179,-0.0049104,sell
2012-09-19,1,0,2,1,1,1,3,0,0,5.13,3.46,2.01,0,3.56, 0.0044186, 0.0034249, 0.0031343, 0.0030039, 0.0025322,buy
2012-09-20,2,0,1,1,1,0,3,0,1,3.58,1.17,2.44,2.89,5.79, 0.0017032, 0.0009155,-0.0000361, 0.0009585, 0.0018397,buy
2012-09-21,0,1,0,0,1,1,1,1,1,0.5,1.23,2.84,0,5.56, 0.0137158, 0.0149142, 0.0134160, 0.0111224, 0.0119559,buy
2012-09-22,0,0,0,0,2,2,2,0,1,3.06,3.14,0,2.34,0.58, 0.0092753,-0.0025422,-0.0074411, 0.0105500, 0.0048114,buy
2012-09-23,0,0,1,0,2,0,3,0,3,0.15,3.23,2.95,3.22,3.41,-0.0024707,-0.0055800,-0.0050307,-0.0045347,-0.0057616,sell
2012-09-24,0,0,1,1,0,0,2,2,1,2.87,3.88,0,5.28,0.92, 0.0114000, 0.0031426, 0.0109428, 0.0136238, 0.0107160,buy
2012-09-25,0,1,2,1,0,0,1,2,1,2.52,1.7,0.48,3.76,5.04, 0.0051290, 0.0066503, 0.0041385, 0.0028604, 0.0019600,buy
2012-09-26,0,1,2,0,0,0,2,0,3,2.74,5.42,2.74,1.16,5.64, 0.0004590,-0.0012549,-0.0017923,-0.0014100, 0.0004590,sell
2012-09-27,0,1,2,0,0,1,0,0,2,2.65,2.97,2.77,2.95,3.5,-0.0007112,-0.0029217,-0.0046179,-0.0007037,-0.0043764,sell
2012-09-28,0,1,1,1,0,0,0,0,1,0,2.93,2.82,0,0.39, 0.0041653, 0.0041338, 0.0042284, 0.0028262, 0.0047957,buy
2012-09-29,1,2,0,1,0,0,0,0,3,2.47,4.03,0.23,2.76,0.85,-0.0058492, 0.0034975, 0.0065687,-0.0056684,-0.0089311,sell
2012-09-30,1,0,2,0,0,1,0,0,2,0,4.15,0,3.93,2.58,-0.0028950,-0.0025721,-0.0031174,-0.0020668,-0.0006992,sell
2012-10-01,0,0,0,2,1,1,0,2,2,1.28,4.16,2.58,5.53,0, 0.0038159, 0.0020167, 0.0047979, 0.0045529, 0.0109467,buy
2012-10-02,0,0,0,1,0,3,0,2,2,3.16,1.93,0,3.82,2.74,-0.0016638,-0.0015344,-0.0016638,-0.0074542, 0.0089787,sell
2012-10-03,0,0,0,0,0,2,2,1,2,4.72,3.27,0,2.81,2.67, 0.0012258, 0.0012258, 0.0012258, 0.0016927, 0.0016927,buy
2012-10-04,0,1,0,1,2,3,1,2,1,6.11,5.57,2.51,5.91,1.7, 0.0014077,-0.0015680,-0.0003096, 0.0014077,-0.0003096,buy
2012-10-05,0,1,1,0,0,2,0,2,0,3.33,1.41,2.53,1.15,2.58,-0.0071990,-0.0070748,-0.0076629, 0.0066115,-0.0070051,sell
2012-10-06,1,1,1,3,0,2,0,1,0,4.03,2.25,0.52,3.24,0.52,-0.0006199, 0.0046082, 0.0017346,-0.0005015,-0.0009110,sell
2012-10-07,1,2,1,4,0,1,0,1,1,4.74,2.88,2.84,1.31,4.51, 0.0019110, 0.0003257, 0.0044191, 0.0019891, 0.0041223,buy
2012-10-08,0,1,2,2,0,0,0,0,0,0.61,2.53,0,2.92,4.21, 0.0019289,-0.0028081, 0.0061693, 0.0063734, 0.0059725,buy
2012-10-09,0,3,0,2,0,1,0,0,1,2.82,2.62,1.52,2.82,7.13, 0.0027342, 0.0025195, 0.0038610, 0.0006103, 0.0027342,buy
2012-10-10,0,1,1,2,0,0,1,0,1,2.4,0,2.53,0,5.33,-0.0067950,-0.0020842,-0.0061960,-0.0049578,-0.0053263,sell
2012-10-11,0,0,1,2,0,0,1,1,2,2.54,0.87,0,2.51,3.3, 0.0009013, 0.0033092, 0.0006380, 0.0009013,-0.0031386,buy
2012-10-12,0,0,0,1,0,0,0,2,1,2.77,2.47,2.53,0,2.89, 0.0068757, 0.0072148, 0.0094250, 0.0091127, 0.0077303,buy
2012-10-13,0,0,0,0,0,0,1,1,1,0.26,0,2.67,2.51,0, 0.0076529, 0.0071422, 0.0076529, 0.0071422, 0.0052359,buy
2012-10-14,0,0,0,0,1,1,1,2,1,2.44,2.34,2.79,3.12,2.87, 0.0038124, 0.0059907, 0.0061942, 0.0059907, 0.0049355,buy
2012-10-15,0,0,0,0,0,2,2,0,0,0,2.49,0.73,2.82,0,-0.0019747,-0.0010148,-0.0004662,-0.0006992,-0.0004662,sell
2012-10-16,1,1,1,1,0,2,0,0,0,3.35,2.72,0.54,0.4,2.38,-0.0061019,-0.0007803,-0.0007803,-0.0026134,-0.0005678,sell
2012-10-17,2,0,3,0,0,0,0,0,0,4.36,0,2.47,2.3,2.47, 0.0066703, 0.0023155,-0.0055577, 0.0019674, 0.0011916,buy
2012-10-18,2,1,2,1,0,0,0,0,0,5.29,2.56,0,0.44,3.21, 0.0058944, 0.0047331, 0.0058944, 0.0055196, 0.0058944,buy
2012-10-19,0,0,2,0,0,2,0,0,0,1.84,0,2.58,2.34,1.5, 0.0077589, 0.0077589, 0.0080061, 0.0050120, 0.0027386,buy
2012-10-20,0,0,2,0,1,2,2,0,1,3.3,2.87,2.92,3.24,5.53, 0.0049560, 0.0050011, 0.0060175, 0.0042390, 0.0049267,buy
2012-10-21,0,0,2,0,0,0,2,2,0,0.23,2.6,2.89,2.93,1.89, 0.0021392, 0.0024021, 0.0031376, 0.0022132, 0.0025959,buy
2012-10-22,1,0,1,1,0,0,1,3,0,2.84,1.84,0,2.52,3.62,-0.0005261,-0.0004751, 0.0000344,-0.0001235,-0.0003682,sell
2012-10-23,1,0,2,0,0,0,1,2,1,2.97,2.65,1,0.55,2.95, 0.0039572, 0.0031180, 0.0022587, 0.0038390, 0.0027619,buy
2012-10-24,1,1,0,0,0,1,0,1,2,2.47,0,2.47,4.51,2.58, 0.0033991,-0.0019832,-0.0026425, 0.0030982, 0.0033258,buy
2012-10-25,1,0,0,0,0,1,0,1,1,0,2.44,0,4.64,0.82,-0.0030840,-0.0030840,-0.0029092,-0.0003964,-0.0039682,sell
2012-10-26,2,2,0,0,0,0,0,1,1,0.58,0,2.67,8.89,0.11, 0.0025588, 0.0040610,-0.0009381,-0.0030022,-0.0008402,buy
2012-10-27,2,1,2,0,0,0,0,1,1,2.47,1.42,2.67,5.48,2.84,-0.0048791,-0.0019491, 0.0015574,-0.0048791,-0.0078718,sell
2012-10-28,1,1,2,1,0,0,0,1,0,0,2.67,1.44,2.97,0, 0.0028585, 0.0028077, 0.0028585, 0.0008963, 0.0028585,buy
2012-10-29,1,0,1,2,1,1,0,1,1,3.06,2.67,2.7,2.9,3.06, 0.0006086, 0.0074341, 0.0112690,-0.0027309,-0.0006206,buy
2012-10-30,1,0,0,2,1,0,2,0,1,4.61,2.6,0,0.11,3.16,-0.0003961,-0.0030233,-0.0003922,-0.0005907,-0.0006653,sell
2012-10-31,0,0,0,1,3,1,2,0,1,4.89,0,2.89,2.67,3.08,-0.0057015,-0.0052021,-0.0064025,-0.0082662,-0.0089975,sell
2012-11-01,0,1,0,1,2,1,0,1,1,5.92,0,1.92,0,5.7, 0.0085591, 0.0137979, 0.0085905, 0.0085239, 0.0085991,buy
2012-11-02,0,1,0,2,2,0,0,0,1,2.68,2.58,0,1.21,3.24, 0.0076816, 0.0077734, 0.0068837, 0.0077399, 0.0068761,buy
2012-11-03,1,1,0,3,1,0,0,0,2,5.93,0,2.89,2.92,4.24, 0.0008970, 0.0003018, 0.0062357, 0.0092975, 0.0029316,buy
2012-11-04,0,1,2,2,1,0,1,0,1,2.95,0.89,2.95,2.99,1.59, 0.0009296, 0.0005974, 0.0009257, 0.0007686, 0.0011341,buy
2012-11-05,0,3,1,2,1,1,1,0,0,2.68,2.84,1.55,3.86,1.39, 0.0016570, 0.0014753, 0.0014753, 0.0014753, 0.0013919,buy
2012-11-06,0,3,1,1,0,1,1,0,0,4.39,2.79,2.95,2.82,4.04, 0.0030590, 0.0022540, 0.0056650, 0.0068946, 0.0062254,buy
2012-11-07,0,2,1,1,0,0,2,0,1,4.17,2.44,0,5.87,4.03, 0.0060636, 0.0050872, 0.0063630, 0.0074453, 0.0043742,buy
2012-11-08,0,1,0,2,0,0,1,1,2,4.9,0,2.87,2.16,4.17,-0.0002700, 0.0003870,-0.0002700,-0.0001719,-0.0003147,sell
2012-11-09,0,1,0,1,0,0,1,1,1,2.56,1.47,0,0.63,1.12, 0.0046909, 0.0103105, 0.0103105, 0.0046909, 0.0065804,buy
2012-11-10,0,1,0,1,1,0,0,2,2,5.48,2.4,2.82,2.53,3.59, 0.0016494, 0.0052080, 0.0062112, 0.0064028, 0.0064028,buy
2012-11-11,0,1,0,1,1,0,2,0,0,2.24,0,2.97,2.4,0.63,-0.0177385,-0.0164451,-0.0046916,-0.0035002,-0.0174948,sell
2012-11-12,0,2,0,2,0,2,0,1,0,3.66,2.67,2.92,2.87,2.97,-0.0027051,-0.0008749,-0.0012120,-0.0031937,-0.0010168,sell
