Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-26,1,1,4,2,2,2,5,3,2,1,4,1,4,2,3,3,5,1, 0.0019886, 0.00021126, 0.00021126, 0.000338464, 0.0005977,sell
2012-11-27,1,1,1,4,2,0,4,2,2,1,4,0,3,2,3,2,4,0, 0.0028489, 0.00287933, 0.00038524, 0.004675893, 0.0028793,buy
2012-11-28,2,2,1,2,6,0,4,0,3,1,2,2,3,3,3,3,4,1,-0.0014384, 0.00407006, 0.00402915, 0.005385642, 0.0040291,buy
2012-11-29,2,2,1,4,5,1,3,0,2,0,1,3,3,2,3,3,3,2,-0.0012856, 0.00840704, 0.00851844, 0.009255744, 0.0085068,buy
2012-11-30,2,1,3,4,1,2,3,1,2,1,2,2,2,2,4,4,3,1, 0.0062510,-0.00021219, 0.00596121, 0.004511791, 0.0061034,buy
2012-12-01,0,2,2,4,1,3,4,1,2,1,2,3,3,2,4,2,3,1, 0.0082019, 0.00407756, 0.01017228, 0.000625378, 0.0034544,buy
2012-12-02,0,5,0,3,2,1,4,2,1,0,2,3,2,4,2,2,2,1, 0.0051164, 0.00509284, 0.00496287, 0.006454613, 0.0069715,buy
2012-12-03,0,3,1,2,4,1,3,2,2,2,2,4,3,3,3,1,2,2,-0.0005640, 0.00178045,-0.00060617, 0.000402690, 0.0018775,buy
2012-12-04,0,1,0,5,3,1,2,2,2,1,2,3,3,1,4,0,3,1, 0.0015874, 0.00033734, 0.00179787,-0.001092815,-0.0010686,sell
2012-12-05,0,1,1,5,1,2,1,1,3,0,2,1,3,2,3,1,3,0, 0.0045523, 0.00834343, 0.01084963, 0.007342259, 0.0069176,buy
2012-12-06,0,1,2,2,1,1,1,2,3,1,1,2,3,1,2,2,2,1,-0.0000759,-0.00019846,-0.00002876,-0.002728367,-0.0003195,sell
2012-12-07,0,4,0,1,2,1,1,4,2,1,2,1,3,2,3,1,2,2, 0.0036653,-0.00090678, 0.00282317, 0.002863022, 0.0029396,buy
2012-12-08,0,3,1,2,2,1,2,3,1,4,3,1,4,4,3,1,2,1,-0.0029776,-0.00388845,-0.00524629,-0.001794107,-0.0032285,sell
2012-12-09,0,2,2,3,2,0,2,3,0,2,2,1,3,4,2,0,3,1, 0.0026936, 0.00165507, 0.00256384, 0.002693621, 0.0026936,buy
2012-12-10,1,2,2,2,3,0,1,3,2,1,3,1,3,3,2,2,3,0,-0.0041031,-0.00615482,-0.00916780,-0.004581228,-0.0048005,sell
2012-12-11,1,2,1,3,3,0,1,5,1,2,4,0,4,3,2,1,4,1,-0.0008299,-0.00183305,-0.00239165,-0.001696611,-0.0008299,sell
2012-12-12,0,1,2,0,3,1,3,4,0,2,3,1,3,2,2,2,3,0,-0.0001947,-0.00294988,-0.00314631,-0.003548216,-0.0006779,sell
2012-12-13,0,2,1,0,1,1,3,4,1,3,2,0,3,3,1,2,4,1,-0.0006163, 0.00585983, 0.00514774, 0.008920509, 0.0050691,buy
2012-12-14,1,1,1,0,2,1,3,5,2,3,2,1,2,4,3,3,3,1, 0.0004861,-0.00060322,-0.00069741,-0.000593392,-0.0005866,sell
2012-12-15,1,1,1,1,2,2,4,4,2,1,3,2,3,3,1,2,3,2,-0.0042773,-0.00058369,-0.00300545,-0.003306779, 0.0033532,sell
2012-12-16,0,1,3,1,2,2,5,2,2,2,4,2,2,2,2,3,4,1,-0.0001667,-0.00080450,-0.00047511,-0.000750586,-0.0011831,sell
2012-12-17,1,3,3,1,1,2,4,4,0,2,4,2,3,2,2,3,4,1,-0.0085248,-0.00412615,-0.00362435,-0.006471847,-0.0041261,sell
2012-12-18,1,2,3,0,0,2,4,3,2,3,3,3,3,3,2,3,2,1, 0.0066142,-0.00491707, 0.00629428, 0.004849043, 0.0068183,buy
2012-12-19,0,2,1,1,0,2,4,2,2,3,3,2,4,2,1,3,1,1, 0.0050771,-0.00118400, 0.00670363, 0.005073374, 0.0052919,buy
2012-12-20,1,0,2,1,1,3,5,1,3,3,2,3,3,3,3,3,2,1,-0.0068605,-0.00940602,-0.00483197,-0.005122860,-0.0057687,sell
2012-12-21,1,1,2,1,1,2,3,3,2,1,1,3,2,2,3,2,2,2, 0.0056252, 0.00003719, 0.00705361,-0.000804407,-0.0036919,buy
2012-12-22,0,1,1,1,0,1,4,2,3,2,1,2,3,2,2,1,3,1, 0.0066029, 0.00704404, 0.01043128, 0.007257091, 0.0109924,buy
2012-12-23,0,2,2,0,1,2,5,2,2,1,1,2,3,2,2,2,4,1,-0.0008620, 0.00420118, 0.00653722, 0.001385343, 0.0047393,buy
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,1,3,1,2,1,3,0,-0.0039097,-0.00596353,-0.00545882,-0.003763170,-0.0033846,sell
2012-12-25,1,1,1,1,3,2,3,2,2,2,2,3,2,2,3,3,3,0,-0.0005386, 0.00070554,-0.00091264, 0.000653937,-0.0025746,sell
2012-12-26,2,2,0,1,3,3,2,2,3,1,1,3,2,2,3,4,3,1, 0.0060724, 0.00657610, 0.00967688, 0.006576100, 0.0087719,buy
2012-12-27,2,1,1,1,2,1,0,2,1,2,2,1,2,1,1,3,3,0,-0.0010841, 0.00118733, 0.00210914, 0.002109137, 0.0045101,buy
2012-12-28,1,1,2,1,3,2,1,2,1,2,1,2,2,2,2,3,3,1, 0.0058243, 0.00576897, 0.00534635, 0.005978446, 0.0073341,buy
2012-12-29,1,2,0,1,2,1,1,3,2,1,2,2,1,2,1,3,2,1, 0.0073769, 0.00397447, 0.00835565, 0.007733089, 0.0078575,buy
2012-12-30,1,2,1,1,3,2,1,4,3,2,3,3,2,2,2,4,3,1, 0.0054805, 0.00359033, 0.00244979, 0.003590328, 0.0024498,buy
2012-12-31,1,1,2,1,2,0,0,2,4,1,2,2,1,1,2,2,3,1,-0.0015829,-0.00158289, 0.00107834,-0.002826581, 0.0003098,sell
2013-01-01,1,1,1,2,3,2,1,2,3,1,2,1,3,2,2,2,4,1, 0.0041286,-0.00194192,-0.00194192, 0.004322074,-0.0019419,buy
2013-01-02,1,2,1,0,3,2,1,3,3,2,1,2,3,3,2,3,3,1, 0.0138477, 0.01331078, 0.01313877, 0.013138772, 0.0137301,buy
2013-01-03,1,3,0,1,2,1,1,4,2,3,2,2,3,3,2,3,2,1, 0.0132068, 0.00482736, 0.01097890, 0.010978904, 0.0086474,buy
2013-01-04,1,3,2,0,2,2,2,3,1,2,2,2,3,2,3,3,3,0, 0.0115253, 0.00435181, 0.00863421, 0.004351812, 0.0053871,buy
2013-01-05,1,2,1,2,1,1,2,3,2,2,2,2,3,2,2,3,2,1, 0.0035626, 0.00404175, 0.00253705, 0.003931994, 0.0040142,buy
2013-01-06,2,1,2,1,3,1,1,4,3,2,3,2,4,2,2,3,2,2,-0.0024696,-0.00279228,-0.00216071,-0.002218434,-0.0008503,sell
2013-01-07,2,1,0,2,3,0,1,5,3,1,2,2,3,3,3,3,1,1,-0.0006884,-0.00161785,-0.00017039,-0.001014090,-0.0036084,sell
2013-01-08,1,0,1,1,2,1,4,5,3,1,2,2,3,4,3,3,1,1,-0.0010449, 0.00160920,-0.00010865,-0.000506487, 0.0002142,buy
2013-01-09,1,1,0,1,1,2,3,5,3,1,2,2,4,3,2,3,2,0, 0.0005437, 0.00127784, 0.00017070, 0.000488153, 0.0013116,buy
2013-01-10,2,1,0,1,2,1,2,4,3,2,2,2,3,4,1,2,3,1, 0.0027894,-0.00029322, 0.00056124,-0.001670877, 0.0002316,sell
2013-01-11,1,0,0,3,5,0,2,2,2,1,3,5,2,3,1,1,1,0, 0.0033422, 0.00073864, 0.00458547,-0.007301166, 0.0005383,buy
2013-01-12,0,0,1,4,4,0,3,1,2,2,4,5,0,3,1,1,2,1, 0.0098501, 0.00817441, 0.01011149, 0.002208630, 0.0082909,buy
2013-01-13,2,2,2,3,3,0,1,4,1,2,4,5,1,2,3,2,2,1,-0.0054664,-0.00481397,-0.00506712,-0.004744944,-0.0059383,sell
2013-01-14,2,3,2,2,3,0,1,3,3,2,4,5,0,1,3,3,3,2,-0.0045804,-0.00440211,-0.00472133,-0.004262107,-0.0049833,sell
2013-01-15,1,1,1,2,3,0,2,0,3,3,4,4,1,0,2,2,2,1, 0.0050752, 0.00289885, 0.00031833, 0.001264615,-0.0009616,buy
2013-01-16,2,0,0,2,2,0,1,1,2,2,2,3,1,1,1,2,2,0,-0.0031045,-0.00415634,-0.00415634,-0.002614344,-0.0056283,sell
2013-01-17,2,0,0,0,2,0,3,2,3,2,0,2,2,4,2,2,1,1,-0.0031824,-0.00125816,-0.00100387,-0.003933991,-0.0001648,sell
2013-01-18,1,2,0,0,0,0,2,2,4,0,1,1,1,4,2,1,0,1,-0.0009635, 0.00067459, 0.00122307, 0.000784789,-0.0010765,buy
2013-01-19,1,1,2,0,0,1,4,2,2,0,1,1,0,4,2,2,1,2, 0.0037100, 0.00358915, 0.00401588, 0.003713862, 0.0034203,buy
2013-01-20,1,0,3,2,0,1,3,2,2,1,2,1,1,3,3,2,2,1, 0.0002772, 0.00489757, 0.00120292, 0.002369993,-0.0001508,buy
2013-01-21,1,1,1,4,0,0,3,2,4,2,3,2,2,4,1,1,4,1, 0.0033754, 0.00096234, 0.00084142, 0.001256376,-0.0013330,buy
2013-01-22,1,2,2,3,4,0,3,1,3,1,3,3,1,5,2,1,3,2, 0.0032020, 0.00635941,-0.00125116, 0.000561987, 0.0011233,buy
2013-01-23,1,1,4,4,2,0,2,1,2,1,4,3,1,4,1,2,2,1, 0.0020296, 0.00083433, 0.00111018, 0.000805068, 0.0008051,buy
2013-01-24,0,0,4,5,1,1,4,1,2,2,3,4,2,3,2,3,3,0,-0.0007186,-0.00118504,-0.00071864,-0.000285507,-0.0022095,sell
2013-01-25,0,1,3,4,2,2,4,2,1,1,3,4,3,3,2,2,2,1,-0.0006140,-0.00237078,-0.00057843,-0.002937789,-0.0011433,sell
2013-01-26,0,1,2,2,3,1,4,2,2,2,4,4,2,1,2,3,2,1,-0.0037236,-0.00510454,-0.00065296,-0.008020999,-0.0057695,sell
2013-01-27,0,0,2,3,3,0,3,1,3,3,4,3,1,1,3,3,3,0, 0.0054388, 0.00438788, 0.00516391, 0.007194886, 0.0036460,buy
2013-01-28,0,0,2,4,2,2,2,1,2,2,4,2,2,1,2,2,3,1, 0.0029260, 0.00293099,-0.00141769, 0.003016867, 0.0030995,buy
2013-01-29,0,0,3,2,1,2,2,1,2,2,1,3,2,1,2,2,3,1, 0.0030409, 0.00307668, 0.00360618,-0.001046165, 0.0026202,buy
2013-01-30,0,3,4,1,1,0,2,2,1,2,2,3,2,0,3,3,1,2, 0.0111729, 0.00384649, 0.00826288, 0.003846489, 0.0069949,buy
2013-01-31,0,4,3,0,2,1,4,3,0,2,2,2,2,2,4,4,2,1, 0.0070056, 0.00191739, 0.00336499, 0.000491359,-0.0004201,buy
2013-02-01,0,3,3,3,0,0,4,2,0,2,2,3,2,2,3,3,1,1,-0.0054702,-0.00347679,-0.00375816,-0.003441074,-0.0072595,sell
2013-02-02,0,2,4,3,2,0,3,2,0,2,4,3,2,2,2,2,2,1,-0.0060790,-0.01001336,-0.01397955,-0.008955781,-0.0087894,sell
2013-02-03,1,4,0,3,3,0,3,1,2,1,3,2,2,2,3,3,3,0, 0.0013680,-0.00084940,-0.00189314,-0.001223361,-0.0012234,sell
2013-02-04,2,4,3,2,1,1,2,2,2,3,3,3,4,4,2,2,3,1, 0.0014076, 0.00318301, 0.00109544, 0.003653315, 0.0025243,buy
2013-02-05,2,0,3,1,0,2,4,3,2,2,3,2,3,3,2,1,3,2,-0.0056955,-0.00296536,-0.00582418,-0.005965111,-0.0018985,sell
2013-02-06,2,1,2,1,1,1,5,3,3,1,3,2,3,3,0,1,5,3,-0.0021932,-0.00218273,-0.00633729,-0.000021071,-0.0017407,sell
2013-02-07,3,1,2,2,2,0,6,3,4,2,4,4,4,4,2,1,4,2,-0.0062040,-0.00894568,-0.00866470,-0.008332900,-0.0087363,sell
2013-02-08,2,2,2,3,1,0,6,3,2,2,5,4,4,3,1,1,4,1,-0.0052054,-0.00624277,-0.00436574,-0.001238631,-0.0060918,sell
2013-02-09,3,3,4,2,0,0,7,1,3,3,5,4,3,2,3,3,4,2, 0.0046037, 0.00524818, 0.00530917, 0.006665887, 0.0052482,buy
2013-02-10,2,5,4,0,0,0,4,4,2,2,3,4,2,1,4,4,4,1,-0.0148573,-0.01260480,-0.01638340,-0.015599156,-0.0146617,sell
2013-02-11,3,4,3,0,0,0,5,2,2,3,3,3,2,1,4,4,3,2, 0.0083046, 0.00607676, 0.01018703, 0.008129519, 0.0084284,buy
2013-02-12,1,3,3,1,0,0,3,3,1,3,3,2,1,0,3,5,1,3, 0.0038686, 0.00105005, 0.00425887, 0.002415242, 0.0045095,buy
2013-02-13,2,2,1,1,1,0,4,3,3,2,0,2,2,1,4,5,2,3, 0.0005450, 0.00071057, 0.00091152,-0.002280786,-0.0009902,sell
2013-02-14,1,3,1,0,1,0,2,4,3,2,1,2,3,1,4,4,0,2,-0.0065873,-0.00621818, 0.00161221,-0.006174317,-0.0037101,sell
2013-02-15,0,3,2,0,0,0,3,5,2,0,2,3,1,1,3,2,2,1, 0.0002390, 0.00494080, 0.00476628, 0.004766280, 0.0032635,buy
2013-02-16,0,2,2,0,0,1,4,4,1,2,4,2,1,0,2,2,3,2, 0.0015878, 0.00182697, 0.00313130, 0.004087295, 0.0026254,buy
2013-02-17,1,2,1,1,0,0,2,3,0,3,3,0,0,2,2,1,2,3, 0.0056229, 0.00509250, 0.00145699, 0.005622900, 0.0049291,buy
2013-02-18,2,4,1,0,2,0,1,2,1,3,2,2,1,3,2,2,2,2, 0.0036765, 0.00354431, 0.00367652, 0.003630221, 0.0035443,buy
2013-02-19,2,4,2,1,2,0,1,2,0,2,3,1,2,2,2,3,1,2, 0.0004767, 0.00259464, 0.00193818,-0.000507332, 0.0022579,buy
2013-02-20,1,3,3,2,0,0,2,2,0,2,2,2,1,2,1,2,2,3, 0.0057819, 0.00557016, 0.00578188, 0.003174014, 0.0072194,buy
2013-02-21,1,3,4,2,0,1,3,2,0,3,3,3,1,3,2,2,4,1,-0.0100442,-0.00896078,-0.00458880,-0.008960783,-0.0073059,sell
2013-02-22,2,5,1,2,2,0,2,3,0,2,3,3,3,3,1,2,3,1, 0.0086655, 0.00062107, 0.00192549, 0.009020878, 0.0019255,buy
2013-02-23,2,4,1,1,2,0,1,2,1,3,3,3,2,2,2,3,2,0, 0.0041699, 0.00415290, 0.00631582, 0.004886479, 0.0050337,buy
2013-02-24,2,3,0,2,2,1,1,1,1,3,3,2,2,1,3,2,2,1, 0.0020344, 0.00582740, 0.00502112, 0.005606157, 0.0054006,buy
2013-02-25,3,1,2,1,1,2,1,1,2,3,2,2,1,3,4,2,2,1,-0.0016186,-0.00054573,-0.00077153,-0.000460582,-0.0014290,sell
2013-02-26,2,2,2,0,1,1,1,1,2,4,3,3,2,1,3,2,2,0,-0.0057851,-0.00537057,-0.00410894,-0.004185328,-0.0042902,sell
2013-02-27,2,4,2,0,2,2,1,1,1,3,4,3,2,2,2,2,2,1, 0.0007014, 0.00022496, 0.00209365,-0.000056868, 0.0001638,sell
2013-02-28,2,2,3,3,3,1,3,0,1,3,4,3,2,3,2,2,3,2,-0.0076894,-0.00765725,-0.00869655,-0.003117112,-0.0067074,sell
2013-03-01,2,1,4,5,2,0,2,0,1,2,3,3,3,3,1,1,3,2,-0.0066339,-0.00790155,-0.00345076,-0.005477137,-0.0039608,sell
2013-03-02,2,3,3,2,2,0,1,0,2,2,3,3,1,3,2,2,2,1, 0.0037770, 0.00087208, 0.00171338, 0.004954785, 0.0009292,buy
2013-03-03,1,4,3,1,1,0,1,1,3,2,3,1,1,3,4,2,2,1, 0.0035928, 0.00376084, 0.00485360, 0.003521347, 0.0030861,buy
2013-03-04,0,2,4,0,0,1,3,0,3,3,1,2,1,1,4,4,2,1, 0.0048383, 0.00645207, 0.01016004, 0.005459723, 0.0045894,buy
2013-03-05,1,3,3,0,0,1,1,1,3,2,3,1,1,0,3,4,2,1, 0.0050223, 0.00343243, 0.00373582, 0.005826566, 0.0058449,buy
2013-03-06,2,2,2,0,1,0,1,1,5,3,2,3,0,1,3,4,2,2, 0.0012165, 0.00174649, 0.00669896, 0.001658965, 0.0059011,buy
2013-03-07,2,2,2,1,1,0,2,2,5,2,3,3,1,1,3,3,2,3, 0.0061477, 0.00346031, 0.00845108, 0.003321629, 0.0095278,buy
2013-03-08,1,2,3,1,0,0,4,2,4,3,3,3,2,1,3,3,2,3, 0.0116930, 0.00887627, 0.00992055, 0.006097631, 0.0132686,buy
2013-03-09,1,4,4,0,0,0,4,3,2,3,4,3,2,0,4,4,2,2, 0.0009546,-0.00320515, 0.00151749,-0.004896000, 0.0005237,sell
2013-03-10,1,4,4,0,0,0,3,2,3,3,4,3,1,1,4,4,3,0, 0.0042495, 0.00642624, 0.00400817, 0.008088980, 0.0064262,buy
2013-03-11,2,2,2,1,0,0,2,0,2,4,4,2,0,1,2,3,2,1, 0.0029682, 0.00205664, 0.00188956, 0.004427919,-0.0017650,buy
2013-03-12,3,1,1,2,0,0,2,0,2,3,3,2,1,2,1,3,2,0,-0.0047567,-0.00262316,-0.00272516, 0.001507409,-0.0069683,sell
2013-03-13,2,0,0,1,1,0,3,1,1,3,1,2,0,3,1,2,2,1,-0.0040141,-0.00728107,-0.00437898,-0.003878930,-0.0040471,sell
2013-03-14,1,1,0,1,0,0,4,2,2,3,3,2,2,3,1,1,1,1,-0.0015297,-0.00473159,-0.00282987,-0.005578386,-0.0055784,sell
2013-03-15,1,0,1,2,0,1,5,3,1,3,3,2,3,2,1,3,2,1,-0.0055837,-0.00508215,-0.00171962,-0.003310733, 0.0004374,sell
2013-03-16,1,0,1,3,0,1,3,2,1,3,3,1,2,1,2,3,2,1, 0.0035113, 0.00338693, 0.00372492, 0.001515256, 0.0033813,buy
2013-03-17,2,0,0,3,2,0,3,0,3,4,3,2,2,2,2,3,2,1,-0.0001777,-0.00007558,-0.00015464, 0.001593721,-0.0001027,sell
2013-03-18,2,1,0,2,2,0,2,0,1,2,2,1,1,2,1,3,2,0,-0.0023400,-0.00704559,-0.00509934,-0.003694443,-0.0050993,sell
2013-03-19,2,1,1,3,0,0,2,0,0,4,3,0,2,3,0,3,1,1,-0.0097088,-0.01011406,-0.01048434,-0.010894650,-0.0101141,sell
2013-03-20,1,1,2,2,0,1,4,0,0,4,2,1,2,3,1,3,2,1,-0.0152680,-0.01434929,-0.01454579,-0.016282545,-0.0159615,sell
2013-03-21,1,4,2,2,0,1,4,1,0,2,2,2,2,3,1,3,2,2, 0.0022899,-0.00374487,-0.00282163, 0.002951498,-0.0002122,sell
2013-03-22,1,1,4,0,2,0,5,2,1,3,3,3,2,4,1,3,2,1,-0.0046530,-0.00372139,-0.00396163,-0.004907351,-0.0032620,sell
2013-03-23,1,0,3,3,1,0,4,1,1,2,1,2,3,3,1,2,3,1, 0.0027337,-0.00140579,-0.00793980, 0.004394544, 0.0034453,buy
2013-03-24,2,0,1,3,1,1,4,0,2,1,1,1,2,4,2,1,3,1,-0.0019130,-0.00144076,-0.00291030,-0.002144819,-0.0007162,sell
2013-03-25,3,0,2,0,3,1,5,0,2,2,0,2,2,4,2,2,4,2,-0.0031104,-0.00202273,-0.00484107,-0.003110430,-0.0023309,sell
2013-03-26,2,2,1,0,1,0,5,1,1,2,1,2,1,3,2,2,3,1, 0.0026179, 0.00231515, 0.00270601, 0.001964584, 0.0097478,buy
2013-03-27,2,2,2,0,3,3,6,0,3,3,2,4,2,3,3,4,4,2, 0.0051146, 0.00736607, 0.00436954, 0.006422259, 0.0065503,buy
2013-03-28,2,0,2,2,2,1,5,0,3,4,1,4,2,3,4,3,3,1,-0.0045151, 0.00341356, 0.00341356, 0.006409113, 0.0026106,buy
2013-03-29,4,1,3,2,6,0,3,0,4,3,3,5,3,1,4,4,4,2, 0.0063548, 0.00239971, 0.00300727, 0.003373332, 0.0248957,buy
2013-03-30,4,2,1,4,6,0,3,1,4,3,3,4,4,1,5,4,4,3, 0.0018653, 0.00102862,-0.00108482, 0.000524455, 0.0025461,buy
2013-03-31,4,1,4,2,3,1,4,1,3,4,2,4,5,1,5,4,3,3, 0.0014571,-0.00872746, 0.00005656, 0.003645421, 0.0020188,sell
2013-04-01,4,2,4,0,2,2,4,1,3,3,2,4,4,0,4,5,4,2, 0.0018984,-0.00145509, 0.00135570, 0.005733628, 0.0043580,buy
2013-04-02,4,4,0,0,3,1,2,1,5,4,2,4,4,1,4,4,3,2, 0.0090342, 0.00896528, 0.00164074, 0.008615318, 0.0098891,buy
2013-04-03,3,1,0,1,2,0,2,2,3,6,1,5,4,2,3,2,1,2,-0.0040384,-0.00748589,-0.00398180,-0.006832937,-0.0032889,sell
2013-04-04,2,1,0,1,1,0,4,1,3,2,2,3,3,2,2,1,1,1, 0.0005423,-0.00843828,-0.00268688,-0.008626770,-0.0078395,sell
2013-04-05,2,2,1,1,0,0,3,3,4,2,2,2,4,2,2,2,2,2,-0.0040414,-0.00537508,-0.00394540,-0.002512966,-0.0047928,sell
2013-04-06,3,3,1,0,0,0,3,6,2,0,2,2,5,3,1,1,2,2,-0.0002205,-0.00421913,-0.00472465,-0.001828238,-0.0043552,sell
2013-04-07,3,3,1,1,0,0,5,4,1,1,2,1,5,3,2,2,1,3,-0.0030380,-0.00463041,-0.00303804,-0.000271739,-0.0024383,sell
2013-04-08,2,3,0,2,0,0,5,2,0,1,3,0,4,3,1,2,0,2,-0.0018007,-0.00321270,-0.00069683, 0.001595912,-0.0023674,sell
2013-04-09,3,1,0,1,1,0,3,2,1,2,1,1,3,3,2,2,1,1, 0.0004593,-0.00105623,-0.00258037,-0.003721982, 0.0005677,sell
2013-04-10,4,3,0,1,0,0,2,5,1,0,0,3,4,3,3,1,0,2, 0.0010359, 0.00091860,-0.00087615, 0.000228486, 0.0018618,buy
2013-04-11,3,3,1,1,0,1,4,3,2,0,1,3,3,2,4,2,1,2, 0.0006097, 0.00139495,-0.00696815, 0.002828133, 0.0011311,buy
2013-04-12,2,2,1,1,0,1,5,4,0,0,1,2,4,1,3,2,2,1,-0.0031314, 0.00438150, 0.00142338, 0.002653748, 0.0042708,buy
2013-04-13,2,2,0,1,0,0,4,3,0,2,2,1,3,2,3,0,1,2,-0.0026932,-0.00699332,-0.00330280, 0.001152154,-0.0014161,sell
2013-04-14,3,3,0,0,2,0,3,3,2,2,3,2,3,3,3,1,1,2, 0.0002504, 0.00081274, 0.00107994, 0.000227818,-0.0003843,buy
2013-04-15,3,2,0,1,0,0,2,3,4,1,2,3,3,3,1,1,0,3, 0.0024793,-0.00110008, 0.00330813, 0.007550892, 0.0010369,buy
2013-04-16,2,1,2,0,0,1,2,2,4,2,3,2,2,3,2,1,1,2,-0.0044388, 0.00499632, 0.00435969, 0.004088742, 0.0049229,buy
2013-04-17,2,2,1,1,1,1,3,2,2,2,2,3,1,3,2,2,3,1, 0.0074403, 0.00740646, 0.00759103, 0.007406463, 0.0077790,buy
2013-04-18,2,3,0,1,2,0,3,3,2,3,3,3,2,4,1,2,2,2, 0.0074112, 0.00805977, 0.00678024, 0.002286647, 0.0080598,buy
2013-04-19,2,2,1,0,3,1,4,2,3,4,4,2,2,3,2,3,3,3, 0.0044622, 0.00391097, 0.00391097, 0.001752270, 0.0048291,buy
2013-04-20,2,1,1,2,1,1,2,2,4,1,2,2,2,2,2,2,3,2,-0.0002759, 0.00148685,-0.00009854,-0.000769311,-0.0002759,buy
2013-04-21,2,0,4,1,2,2,2,1,7,2,3,3,2,3,4,3,3,2, 0.0041979, 0.00472180, 0.00472819, 0.010949914, 0.0021883,buy
2013-04-22,2,2,2,2,2,1,1,2,6,2,2,4,2,2,4,4,3,1, 0.0105085, 0.00888600, 0.01047309, 0.009130397,-0.0017051,buy
2013-04-23,1,2,1,1,3,2,2,2,4,3,3,3,2,2,4,3,2,2, 0.0066158, 0.00462024, 0.00460353, 0.006615753, 0.0064156,buy
2013-04-24,1,1,2,1,1,3,2,2,3,2,3,3,1,3,2,3,2,1, 0.0030096, 0.00423624, 0.00357596, 0.003662024,-0.0005908,buy
2013-04-25,2,0,3,2,1,3,2,2,4,0,2,4,2,4,2,3,2,0, 0.0058524, 0.00606765, 0.00738015, 0.005852375, 0.0037830,buy
2013-04-26,2,2,3,2,2,2,3,1,4,0,3,3,1,4,3,2,4,1, 0.0035823, 0.00682745, 0.00381798, 0.002940969, 0.0074674,buy
2013-04-27,1,2,3,2,2,1,3,2,2,1,3,1,2,4,4,2,3,0, 0.0049377, 0.00271581, 0.00202266,-0.002095498, 0.0027158,buy
2013-04-28,1,1,2,1,3,2,4,2,2,1,2,2,3,3,3,3,2,1, 0.0075749, 0.00052845, 0.00297886, 0.001504936, 0.0066251,buy
2013-04-29,1,2,2,2,0,2,2,1,4,1,2,1,3,2,2,3,3,1,-0.0014325,-0.00190161,-0.00245871,-0.003127957,-0.0007894,sell
2013-04-30,2,2,3,1,1,2,2,2,3,1,2,3,3,2,3,2,2,2, 0.0000518,-0.00215289,-0.00012081,-0.003809070,-0.0039242,sell
2013-05-01,1,2,2,1,0,1,3,3,1,2,2,3,3,2,1,2,1,2, 0.0052420, 0.00734906,-0.00379715, 0.008151845, 0.0039862,buy
2013-05-02,1,2,2,1,1,1,4,3,3,3,3,4,2,2,2,3,3,2, 0.0075335, 0.00728210, 0.00749433, 0.006291403, 0.0077273,buy
2013-05-03,2,2,2,2,0,1,2,5,2,1,3,4,1,2,3,2,3,1,-0.0042785, 0.00041129,-0.00453053, 0.000301080,-0.0015807,sell
2013-05-04,2,1,3,1,0,1,4,3,5,1,4,4,2,2,3,2,4,0, 0.0047592, 0.00529533, 0.00497488,-0.000869142, 0.0051065,buy
2013-05-05,2,1,2,2,0,1,2,4,3,1,3,3,3,1,3,2,2,1, 0.0084089, 0.01017102,-0.00461590, 0.004193486, 0.0085499,buy
2013-05-06,2,1,1,1,1,1,4,4,3,2,4,1,3,2,3,2,3,2,-0.0003235, 0.00595076,-0.00031482,-0.000486570,-0.0004028,buy
2013-05-07,2,1,1,1,0,1,4,4,2,2,3,2,2,1,4,1,3,2, 0.0060133, 0.00979360, 0.00537101, 0.005425453, 0.0056488,buy
2013-05-08,1,1,1,1,0,1,3,3,2,0,2,2,1,1,3,1,2,1,-0.0093922,-0.00231045,-0.00267953,-0.002310455,-0.0023105,sell
2013-05-09,2,0,2,1,0,1,4,3,3,0,3,4,2,1,3,1,2,0, 0.0029579, 0.00840694, 0.00840694, 0.006951563, 0.0084069,buy
2013-05-10,2,0,0,1,0,0,3,3,0,1,2,3,1,1,1,0,1,1, 0.0048675, 0.00630224, 0.00495488, 0.002892127, 0.0063166,buy
2013-05-11,1,0,0,0,2,0,4,1,1,2,2,2,1,2,1,1,1,1,-0.0010813,-0.00304525,-0.00108132,-0.002312633,-0.0013114,sell
2013-05-12,1,1,0,3,2,0,4,2,1,1,1,3,1,2,3,2,3,0, 0.0072514, 0.00480706, 0.00480706, 0.004807065, 0.0064881,buy
2013-05-13,0,0,2,3,1,0,3,4,0,1,1,2,1,2,2,3,2,1, 0.0048290, 0.00404153, 0.00542457, 0.004548144, 0.0045484,buy
2013-05-14,1,0,2,3,1,1,3,4,1,2,2,2,1,3,3,2,3,2,-0.0008827,-0.00114952, 0.00175414, 0.001754135,-0.0024489,sell
2013-05-15,0,2,0,3,2,0,2,4,2,1,1,2,1,2,3,2,4,1, 0.0060067, 0.00568343, 0.00634830, 0.007079637, 0.0063691,buy
