Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-29,0,1.09,0,0.39,0,0,-0.006059, 0.007013, 0.01452, 0.009646, 0.011868,buy
2017-08-30,0.36,1.07,0,0,0,0, 0.007127, 0.017868, 0.01701, 0.016123, 0.016123,buy
2017-08-31,1.02,1.22,0,0.28,0,0,-0.021667,-0.007117, 0.00299,-0.014357,-0.018388,sell
2017-09-01,1.75,0.52,0,0.34,0,0, 0.031695, 0.021863, 0.02311, 0.026714, 0.022425,buy
2017-09-02,2.44,0.18,0,0.42,0,0,-0.096546,-0.089759,-0.01594,-0.091584,-0.088824,sell
2017-09-03,2.25,0.26,0.39,0.52,0,0,-0.088166,-0.011522, 0.01170,-0.098763,-0.022227,sell
2017-09-04,1.85,0.63,0.94,0.63,0,0, 0.013784,-0.051330, 0.01054, 0.009465,-0.047211,sell
2017-09-05,1.56,1.22,1.18,0.78,0,0, 0.007707,-0.055171,-0.05266,-0.052661,-0.019065,sell
2017-09-06,1.16,1.05,0.6,0.96,0,0, 0.018902, 0.053032, 0.04964, 0.041310, 0.039002,buy
2017-09-07,1.43,1.01,0.25,1.19,0,0,-0.025912,-0.007789,-0.02435,-0.024585,-0.006971,sell
2017-09-08,1.78,0.98,0,1.4,0,0,-0.067947,-0.058521,-0.06793,-0.069383,-0.036544,sell
2017-09-09,2.08,0.74,0,1.32,0,0,-0.053902,-0.048036,-0.05450,-0.054793,-0.026642,sell
2017-09-10,1.27,0.73,0,1.07,0,0,-0.013350,-0.015400,-0.01127,-0.003243, 0.037815,buy
2017-09-11,0.93,0.9,0,0.87,0,0,-0.005105,-0.000018,-0.02169,-0.002650, 0.021466,buy
2017-09-12,1.48,0.98,0,0.7,0,0.53, 0.034455, 0.036228, 0.02445, 0.032014, 0.030394,buy
2017-09-13,1.59,0.6,0,0.56,0.15,1.21,-0.061068,-0.065617,-0.05974,-0.026970,-0.062056,sell
2017-09-14,0.58,0.22,0,0.46,0.37,1.4,-0.073874,-0.102481,-0.09623,-0.105749,-0.072840,sell
2017-09-15,0,0,0,0.71,0.79,0.67, 0.030130, 0.018899,-0.00032, 0.030130,-0.004277,buy
2017-09-16,0.41,0,0,0.98,0.68,0.29, 0.013931, 0.013598, 0.01331, 0.013936, 0.013936,buy
2017-09-17,1.25,0,0,1.59,0.27,0,-0.060360,-0.052727,-0.05881,-0.059399,-0.057153,sell
2017-09-18,1.57,0,0.21,1.71,0,0, 0.067812, 0.033604, 0.05911, 0.042805, 0.067812,buy
2017-09-19,0.64,0.79,0.89,1.31,0,0,-0.003426,-0.002988, 0.00202,-0.001199, 0.001360,buy
2017-09-20,0,1.5,1.19,1.51,0,0, 0.019845, 0.031300, 0.01939, 0.031481, 0.028816,buy
2017-09-21,0.47,1.34,0.56,1.39,0,0, 0.055011, 0.056249, 0.04431, 0.008977, 0.016415,buy
2017-09-22,1.6,0.91,0.4,0.87,0,0, 0.016470, 0.040298, 0.02844, 0.016470, 0.031784,buy
2017-09-23,1.08,0.72,0.72,0.46,0,0, 0.008430, 0.048112, 0.03915, 0.043383, 0.051204,buy
2017-09-24,0,0.93,1.19,0.24,0,0.51,-0.047838,-0.047649,-0.04954,-0.017742,-0.035554,sell
2017-09-25,0,1,1.08,0,0,1.36,-0.004114, 0.002130, 0.00131, 0.032957,-0.000447,buy
2017-09-26,0,0.58,0.6,0,0,0.76,-0.000771,-0.003317,-0.00399, 0.012541,-0.003987,sell
2017-09-27,0,0.32,0.34,0.53,0,0,-0.004356,-0.028370,-0.01635,-0.005110,-0.008457,sell
2017-09-28,0.29,0.45,0.37,1.36,0,0, 0.004390,-0.025203,-0.04787,-0.026003,-0.030041,sell
2017-09-29,0.51,0.85,1.13,0.83,0,0,-0.030564,-0.023283,-0.03056,-0.014596,-0.037635,sell
2017-09-30,0.9,0.99,1.19,0,0,0, 0.015351, 0.002811, 0.00915, 0.006466, 0.007689,buy
2017-10-01,1.57,0.36,0.39,0,0,0, 0.018499, 0.010231,-0.01570, 0.007115, 0.009039,sell
2017-10-02,2.23,0,0,0,0,0,-0.002263,-0.020951,-0.00422, 0.000855,-0.004107,sell
2017-10-03,2.49,0,0,0,0,0,-0.061843,-0.063980, 0.01685,-0.050528,-0.058226,sell
2017-10-04,1.8,0,0,0,0,0, 0.021829,-0.020324, 0.03022, 0.021829, 0.021829,buy
2017-10-05,0.72,0,0,0,0,0,-0.025944,-0.014279,-0.02181,-0.029173,-0.028438,sell
2017-10-06,0,0,0,0,0,0.27, 0.012381, 0.016110, 0.02866, 0.009282, 0.012381,buy
2017-10-07,0,0,0,0,0,0.76,-0.015006,-0.006398,-0.04701,-0.005428,-0.007818,buy
2017-10-08,0,0,0,0,0,2.93,-0.058439,-0.063094,-0.05676,-0.006922,-0.078142,sell
2017-10-09,0,0,0,0,0,4.2,-0.049984,-0.044735,-0.08215,-0.072055,-0.049984,sell
2017-10-10,0,0,0,0,0,3.38,-0.007806,-0.044101,-0.05041,-0.081677,-0.007806,sell
2017-10-11,0,0,0,0,0.15,1.97,-0.065856,-0.022018,-0.03003,-0.022705,-0.031343,sell
2017-10-12,0,0,0,0.55,0.63,1.38,-0.030126,-0.019339, 0.00083,-0.015170,-0.003579,sell
2017-10-13,0,0,0,1.84,0.8,0.69,-0.002423, 0.016028, 0.02455, 0.010248, 0.016028,buy
2017-10-14,0,0.5,0.68,2.44,0.46,0.41, 0.038124, 0.035941, 0.02986, 0.021327, 0.040574,buy
2017-10-15,0,0.99,1.19,1.93,0.53,0.25,-0.029111,-0.012943,-0.02105, 0.008203,-0.021052,sell
2017-10-16,0,0.42,0.44,0.7,0.79,0, 0.022495, 0.007409, 0.00708, 0.003645, 0.005748,buy
2017-10-17,0,0,0.23,0.28,0.52,0,-0.010243,-0.003623, 0.00674, 0.027687, 0.006736,buy
2017-10-18,0,0.4,0.59,0.27,0.23,0,-0.036231,-0.034343,-0.01231,-0.019745,-0.011860,sell
2017-10-19,0,0.98,1.18,0.38,0,0,-0.045086,-0.058538,-0.05505,-0.046916,-0.027372,sell
2017-10-20,0,0.98,0.93,0.52,0,0,-0.026323,-0.035170,-0.03443,-0.044420,-0.031237,sell
2017-10-21,0,0.4,0.37,0.97,0,0,-0.024526,-0.030157,-0.01785,-0.041839,-0.028095,sell
2017-10-22,0,0,0,1.33,0,0,-0.074190,-0.066073,-0.06607,-0.061016,-0.083388,sell
2017-10-23,0.59,0,0,1.84,0,0,-0.042288,-0.007900, 0.06797, 0.067171, 0.034390,buy
2017-10-24,1.6,0,0,2.29,0,0, 0.046678, 0.012536, 0.04915, 0.054100, 0.046678,buy
2017-10-25,1,0,0,2.24,0,0,-0.029133,-0.022303,-0.02206,-0.003622,-0.003622,sell
2017-10-26,0,0,0,2.39,0.16,0.38, 0.013663,-0.008778,-0.00041,-0.010738,-0.010595,buy
2017-10-27,0,0,0,2.77,0.62,1.14, 0.032321, 0.019288, 0.01780,-0.025101,-0.023993,sell
2017-10-28,0,0,0,3.06,0.78,1.38,-0.044447,-0.051872,-0.06787,-0.065084,-0.050059,sell
2017-10-29,0,0,0,3.22,0.25,0.54,-0.007367,-0.073479,-0.02453,-0.031499,-0.048887,sell
2017-10-30,0,0,0,2.96,0,0,-0.039852,-0.072840,-0.07071,-0.040510,-0.040510,sell
2017-10-31,0,0,0,3.1,0,0,-0.042757,-0.060162,-0.04833,-0.037106,-0.037106,sell
2017-11-01,0.3,0,0,2.82,0.19,0,-0.005670,-0.056885,-0.00401,-0.020509,-0.020509,sell
2017-11-02,0.74,0,0.29,2.51,0.54,0,-0.046957,-0.066535,-0.04593,-0.058939,-0.058939,sell
2017-11-03,1.57,0.42,0.9,1.14,0.79,0, 0.031284, 0.018143, 0.01692, 0.031471, 0.037332,buy
2017-11-04,1.34,0.98,1.2,0.3,0.41,0,-0.013476,-0.038075,-0.03808,-0.038075,-0.020565,sell
2017-11-05,0.54,0.74,0.48,0.25,0.15,0,-0.027702,-0.026831,-0.03110,-0.024157,-0.029285,sell
2017-11-06,0,0.24,0,0,0,0, 0.001495, 0.004416,-0.00065,-0.021341, 0.011683,buy
2017-11-07,0,0,0,0,0.21,0,-0.006045, 0.010315, 0.01229,-0.033428,-0.035260,buy
2017-11-08,0,0,0,0.27,0.49,0, 0.089036, 0.049495, 0.07682, 0.037320, 0.042048,buy
2017-11-09,0,0,0,0.78,0.79,0,-0.012060, 0.027143, 0.04464, 0.025708, 0.016448,buy
2017-11-10,0,0,0,1.39,0.52,0,-0.049452, 0.007889, 0.01578, 0.014048, 0.022062,buy
2017-11-11,0,0.19,0,0.83,0.22,0, 0.059236, 0.047258, 0.04870, 0.049240, 0.039360,buy
2017-11-12,0,0.68,0,0.29,0,0.42, 0.000599,-0.005610, 0.00060,-0.026975, 0.019773,buy
2017-11-13,0,0.98,0,0,0,1.39,-0.045384,-0.040243,-0.03937,-0.044454,-0.050760,sell
2017-11-14,0,0.4,0,0,0.16,1.32, 0.011995, 0.011995, 0.01199,-0.011788,-0.008495,buy
2017-11-15,0.74,0,0,0,0.3,0.39,-0.043114,-0.011089,-0.00943,-0.009426,-0.008185,sell
2017-11-16,1.57,0,0,0.63,0.55,0.35, 0.000340, 0.026662, 0.00158, 0.004531, 0.001488,buy
2017-11-17,1.06,0,0,1.61,0.79,0.61, 0.013215, 0.006525, 0.00493,-0.009528, 0.023314,buy
2017-11-18,0.35,0,0,2.79,0.63,1.04, 0.012118,-0.016043,-0.07543,-0.095110, 0.016979,sell
2017-11-19,0,0,0,1.81,0.52,1.4,-0.001732, 0.042346,-0.00929, 0.011668, 0.006759,buy
2017-11-20,0,0,0,1.09,0.67,1.08,-0.020776, 0.024577, 0.03097, 0.033960, 0.021545,buy
2017-11-21,0,0,0,0.63,0.79,0.63, 0.010501,-0.055264,-0.04299, 0.004948,-0.076585,sell
2017-11-22,0,0,0,1.1,0.45,0.36,-0.039423,-0.023581, 0.03772, 0.037720, 0.046822,buy
2017-11-23,0.42,0,0,1.39,0.15,0,-0.057649,-0.059376,-0.05816,-0.039358,-0.093202,sell
2017-11-24,1.04,0,0,1.31,0,0,-0.042642,-0.051326,-0.03865,-0.035463,-0.061357,sell
2017-11-25,1.6,0,0,1.07,0,0, 0.044744,-0.007517, 0.05911,-0.001173, 0.059253,buy
2017-11-26,1.02,0,0,1.11,0,0, 0.001885,-0.011839,-0.00574, 0.011761, 0.039447,buy
2017-11-27,0.47,0,0,1.91,0,0, 0.006541,-0.033039, 0.00692,-0.027207,-0.030184,sell
2017-11-28,0,0,0.28,2.83,0,0,-0.024275,-0.045977,-0.02335,-0.027780,-0.027780,sell
2017-11-29,0,0,0.51,3.52,0,0,-0.031543,-0.031055,-0.04585,-0.030971,-0.030971,sell
2017-11-30,0,0.58,0.92,2.84,0,0, 0.096562, 0.103209, 0.09591, 0.094737, 0.104620,buy
2017-12-01,0,1.32,1.2,1.92,0,0.35, 0.009083, 0.011150, 0.01115, 0.015209, 0.011150,buy
2017-12-02,0,1.62,0.86,1.48,0,0.87,-0.013829,-0.029226,-0.00755,-0.038058,-0.035254,sell
2017-12-03,0,1.39,0.48,1.4,0.21,1.39,-0.047458,-0.073425,-0.06775,-0.073425,-0.072933,sell
2017-12-04,0,0.9,0.27,1.03,0.49,0.88,-0.031033,-0.021450,-0.02046, 0.001333,-0.012000,sell
2017-12-05,0,0.52,0,0.5,0.9,0.36,-0.034670,-0.029323,-0.05662,-0.003200,-0.033107,sell
2017-12-06,0,0.3,0,0.24,1.59,0, 0.019714,-0.021988, 0.01695, 0.016949, 0.016949,sell
2017-12-07,0,0.41,0,0.24,1.31,0,-0.050516,-0.052406,-0.05052,-0.030538,-0.048638,sell
2017-12-08,0.39,0.76,0,0.58,0.64,0, 0.052404, 0.052909, 0.02721, 0.094945, 0.089862,buy
2017-12-09,1.02,0.98,0,1.81,0.31,0.7, 0.050536, 0.034683, 0.00236, 0.031092, 0.042642,buy
2017-12-10,1.57,0.4,0,2.74,0.19,1.39,-0.004969,-0.055046,-0.00503,-0.035814,-0.013553,sell
2017-12-11,0.82,0,0,3.34,0,0.87, 0.072811, 0.031021, 0.04272, 0.021508, 0.065615,buy
2017-12-12,0,0,0,2.5,0,0.29,-0.008930,-0.034412,-0.00693,-0.020066,-0.020066,sell
2017-12-13,0,0,0,1.38,0,0,-0.058143,-0.033726,-0.04584,-0.035202,-0.057303,sell
2017-12-14,0.39,0,0,1.76,0,0, 0.036034, 0.060288, 0.07028, 0.089491, 0.080357,buy
2017-12-15,1,0,0,2.77,0,0,-0.072590,-0.057535,-0.04043,-0.051387,-0.054176,sell
2017-12-16,1.57,0,0,2.69,0,0, 0.044872,-0.009862, 0.04793, 0.049194, 0.055485,buy
2017-12-17,0.99,0,0,2.44,0,0, 0.065067, 0.014358, 0.10204, 0.073322, 0.084232,buy
2017-12-18,0.39,0,0,2.01,0,0,-0.008885,-0.014807, 0.06300, 0.058836, 0.038221,buy
2017-12-19,0.51,0,0,1.19,0,0, 0.017265, 0.016630,-0.06434, 0.016630,-0.012126,sell
2017-12-20,1.59,0,0,0.58,0,0.31, 0.030230, 0.020687, 0.02979, 0.038665, 0.025640,buy
2017-12-21,1.54,0,0,0.33,0,0.4,-0.031453,-0.031583,-0.03500,-0.026162,-0.023104,sell
2017-12-22,0.5,0,0,0,0,0.45, 0.024237,-0.004041, 0.00117,-0.005803,-0.027640,sell
2017-12-23,0,0,0,0,0,0.45, 0.094736, 0.024898, 0.07784, 0.057870, 0.051274,buy
2017-12-24,0.27,0,0,0,0,0.43, 0.062320,-0.031027,-0.02009,-0.019138,-0.019138,sell
2017-12-25,0.47,0,0,0,0,0.36, 0.024198, 0.003595, 0.00389, 0.020103,-0.006447,sell
2017-12-26,0.8,0,0,0.24,0,0.27, 0.041769, 0.019908, 0.01477, 0.036662,-0.005958,buy
2017-12-27,1.36,0,0,0.35,0,0, 0.037056,-0.015743,-0.01801,-0.012173, 0.022674,buy
2017-12-28,1.6,0,0,0.55,0,0,-0.017756,-0.008901,-0.01276,-0.017756, 0.035642,buy
2017-12-29,1.06,0,0,0.94,0,0,-0.032636,-0.047535,-0.04568,-0.040903,-0.041055,sell
2017-12-30,0.62,0,0,1.69,0,0,-0.053950,-0.043981, 0.05304, 0.051234,-0.006223,buy
2017-12-31,0.36,0,0,1.75,0.22,0, 0.019997, 0.032260, 0.01007, 0.033800, 0.071600,buy
2018-01-01,0,0,0,1.97,0.54,0,-0.058932,-0.003475,-0.00568, 0.013224,-0.010648,sell
2018-01-02,0,0,0,1.52,1.13,0,-0.011993, 0.051095, 0.05245,-0.013705, 0.073963,buy
2018-01-03,0,0,0,0.51,1.26,0,-0.018571,-0.017160,-0.01539, 0.015146,-0.011579,sell
2018-01-04,0,0,0,0,0.79,0, 0.045347, 0.045347, 0.04575, 0.045347, 0.045347,buy
2018-01-05,0.53,0,0,0,0.56,0,-0.049508,-0.048662,-0.07143,-0.045324,-0.049508,sell
2018-01-06,1.56,0,0,0.37,1.09,0, 0.010159,-0.008204, 0.01653,-0.038536, 0.011026,buy
2018-01-07,1.57,0,0,0.72,2.06,0,-0.011266, 0.021812, 0.02497,-0.040858, 0.046875,buy
2018-01-08,0.52,0,0,1.39,3.38,0, 0.005259, 0.012892, 0.01289,-0.006543, 0.011751,buy
2018-01-09,0,0,0,1.3,3.39,0, 0.000857, 0.012779, 0.01278,-0.002099, 0.016794,buy
2018-01-10,0,0,0,0.63,2.44,0,-0.032819,-0.020016,-0.02002,-0.039961, 0.010205,sell
2018-01-11,0,0,0,0.3,1.29,0,-0.015028,-0.012722,-0.01272,-0.001346,-0.004507,sell
2018-01-12,0,0,0,0,0.81,0.8, 0.024893,-0.004990,-0.01301, 0.024019, 0.009447,sell
2018-01-13,0,0,0,0,0.44,2.02, 0.053071, 0.061927, 0.01435, 0.028641, 0.024773,buy
2018-01-14,0,0,0,0,0.21,2.51,-0.064669,-0.070043,-0.07777,-0.033104,-0.075377,sell
2018-01-15,0,0,0,0,0.15,1.62,-0.057939,-0.055580,-0.05278,-0.056965,-0.052782,sell
2018-01-16,0,0,0,0,0,0.51, 0.062590, 0.010930, 0.05383, 0.055672, 0.052401,buy
2018-01-17,0,0,0,0,0.22,0, 0.010381, 0.018015, 0.01781,-0.025392,-0.026383,sell
2018-01-18,0,0,0,0,0.64,0, 0.096841, 0.087501, 0.06616, 0.098250, 0.056471,buy
2018-01-19,0,0,0,0.49,1.5,0, 0.062988, 0.036871, 0.06215, 0.031041, 0.034605,buy
2018-01-20,0,0,0,1.36,1.64,0, 0.074838, 0.026600, 0.05730, 0.040258, 0.058774,buy
2018-01-21,0,0,0,1.65,0.83,0,-0.038705, 0.005471, 0.01000,-0.012653,-0.007274,buy
2018-01-22,0,0,0,1.07,0.57,0,-0.067273,-0.030397,-0.03184,-0.031843,-0.023868,sell
2018-01-23,0,0,0,1.28,0.65,0,-0.089590,-0.087815,-0.05827,-0.088717,-0.099237,sell
2018-01-24,0,0,0,1.38,1.21,0, 0.032638, 0.064738, 0.03907, 0.036342, 0.039890,buy
2018-01-25,0,0,0,0.66,1.37,0, 0.031186, 0.027372, 0.03654, 0.048913, 0.035510,buy
2018-01-26,0,0,0,0.68,0.78,0,-0.049395,-0.030061,-0.02520,-0.037458,-0.052345,sell
2018-01-27,0,0,0,1.14,0.22,0.88,-0.050309,-0.051126,-0.03814,-0.049571,-0.051126,sell
2018-01-28,0,0,0,1.38,0,1.4,-0.012773, 0.008702,-0.05210,-0.007677,-0.045341,sell
2018-01-29,0,0,0,0.55,0,0.53,-0.029576,-0.047559,-0.01588,-0.034086, 0.003754,sell
2018-01-30,0,0,0,0.3,0,0,-0.008287,-0.058418,-0.06009,-0.011109,-0.018970,sell
2018-01-31,0,0,0,1.08,0,0,-0.031516,-0.014622,-0.03152,-0.033965,-0.035844,sell
2018-02-01,0,0,0,2.46,0.17,0,-0.078235,-0.090725,-0.07882,-0.084239,-0.078816,sell
2018-02-02,0,0,0,3.87,0.42,0.37, 0.025703, 0.008515, 0.01629, 0.024857, 0.026781,buy
2018-02-03,0,0,0,4.49,0.8,1.03, 0.060680, 0.005363, 0.05314,-0.013768, 0.056105,buy
2018-02-04,0,0,0,2.75,0.59,1.39,-0.061933,-0.065323,-0.09602,-0.079280,-0.055130,sell
2018-02-05,0,0,0,1.09,0.74,0.65, 0.003805, 0.013258, 0.00481, 0.021296,-0.006427,buy
2018-02-06,0,0,0,0.79,1.48,0, 0.028687, 0.015855, 0.01595, 0.037114, 0.016774,buy
2018-02-07,0,0,0,1.57,1.58,0, 0.082340, 0.035486, 0.06809, 0.039031, 0.073218,buy
2018-02-08,0,0.18,0,2.74,0.55,0.26, 0.008530,-0.010573, 0.03357,-0.017183, 0.045224,buy
2018-02-09,0,0.29,0,1.98,0,0.6,-0.002845, 0.068368, 0.07000, 0.032332, 0.022230,buy
2018-02-10,0,0.49,0,0.53,0,1.39, 0.031402, 0.019978,-0.03338,-0.007521,-0.005837,sell
2018-02-11,0,0.81,0,0.46,0,1.36, 0.007399, 0.049543,-0.03292, 0.009706,-0.040703,sell
2018-02-12,0,0.99,0,1.36,0.3,0.91, 0.007100, 0.007548,-0.03972, 0.005258, 0.006683,buy
2018-02-13,0,0.72,0,0.87,0.71,1.86, 0.002437,-0.003884,-0.00807,-0.013303,-0.010969,buy
2018-02-14,0,0.43,0,0,1.35,1.68, 0.015509, 0.044628, 0.01248, 0.044964, 0.029547,buy
2018-02-15,0,0.26,0,0,1.95,0.93,-0.014115,-0.036127, 0.00789, 0.008616, 0.034116,sell
2018-02-16,0,0,0,0,1.37,1.07, 0.074799, 0.041499, 0.07754, 0.078940, 0.075593,buy
2018-02-17,0,0,0,0,0.27,1.4, 0.002873, 0.043273,-0.04454,-0.000426,-0.042208,sell
2018-02-18,0,0,0,0,0,1.07,-0.046363,-0.022144,-0.04470,-0.034067,-0.038817,sell
2018-02-19,0,0,0,0,0,0.65, 0.040834, 0.006815, 0.00972, 0.007380, 0.004234,buy
2018-02-20,0,0,0,0,0.19,0.39,-0.029836,-0.038916,-0.03892,-0.020426,-0.029324,sell
2018-02-21,0,0,0,0,0.78,0.24,-0.009777,-0.056551,-0.05804,-0.014782,-0.006072,sell
2018-02-22,0,0,0,0,0.63,0.32, 0.021774,-0.032776,-0.04545, 0.021328,-0.016998,sell
2018-02-23,0,0,0,0,0.18,0.99,-0.041858,-0.009131,-0.03345,-0.025842,-0.034208,sell
2018-02-24,0,0,0,0,0.42,1.92, 0.036678, 0.059001,-0.02960, 0.002755,-0.004400,buy
2018-02-25,0,0,0,0,0.95,2.8,-0.000356, 0.012435,-0.01108, 0.009411,-0.009566,sell
2018-02-26,0,0,0,0.36,1.13,2.03, 0.060830, 0.049824, 0.03839, 0.053921, 0.051192,buy
2018-02-27,0.31,0,0,0.59,1.07,2.11, 0.017522, 0.004140, 0.03973, 0.017522, 0.017963,buy
2018-02-28,0.91,0,0,0.99,0.97,3.06,-0.016318,-0.016035, 0.00815,-0.025376, 0.012752,buy
2018-03-01,2.18,0,0,1.39,0.93,2.15,-0.000241,-0.013967,-0.01401,-0.013761, 0.000381,buy
2018-03-02,2.5,0,0,2.02,0.21,0.44,-0.034531,-0.019585,-0.02874,-0.012763,-0.012736,sell
2018-03-03,1.06,0,0,3.66,0,0,-0.068797,-0.028525,-0.01866,-0.002087,-0.023922,sell
2018-03-04,0,0,0,3.77,0,0,-0.041952,-0.034082,-0.02473,-0.021041,-0.016403,sell
2018-03-05,0,0,0,2.36,0,0,-0.053960,-0.063380,-0.04185,-0.041833,-0.041850,sell
2018-03-06,0,0,0,1.39,0,0,-0.045939,-0.023450,-0.03667,-0.030790,-0.045476,sell
2018-03-07,0.3,0,0,0.84,0,0,-0.066834,-0.066431,-0.03002,-0.066431,-0.049318,sell
2018-03-08,0.48,0,0,0.5,0,0,-0.048368,-0.053499,-0.04837,-0.048220,-0.045257,sell
2018-03-09,0.78,0,0,0.3,0.21,0.26,-0.037040,-0.029949,-0.03045,-0.018189,-0.029848,sell
2018-03-10,1.26,0.54,0,0,0.5,0.93, 0.035971, 0.045196, 0.03198, 0.035971,-0.006092,buy
2018-03-11,1.88,0.98,0,0,0.79,1.67, 0.050236, 0.092261, 0.07909, 0.051890, 0.053078,buy
2018-03-12,1.97,1,0,0,0.51,1.7,-0.003847, 0.062183, 0.05218, 0.001144, 0.001144,buy
2018-03-13,2.37,0.99,0,0,0.22,1.97,-0.034108,-0.043274,-0.00412,-0.068477,-0.052792,sell
2018-03-14,1.87,0.63,0,0.29,0,1.91,-0.003033,-0.079588,-0.08050,-0.084743,-0.079588,sell
2018-03-15,0.86,0.2,0,1.12,0,1.67,-0.048160,-0.032700,-0.03468,-0.033186,-0.020476,sell
2018-03-16,0,0,0,2.39,0,1, 0.001241,-0.004688,-0.00356, 0.030586, 0.002779,buy
2018-03-17,0,0,0,3.37,0,0.55,-0.004460,-0.071678,-0.02372,-0.045471,-0.046077,sell
2018-03-18,0,0,0,2.9,0,0.3,-0.046375,-0.094322,-0.06856,-0.060231,-0.068356,sell
2018-03-19,0,0,0,1.72,0,0.24,-0.066124,-0.050374,-0.06238,-0.034679,-0.041745,sell
2018-03-20,0,0,0,0.6,0,0.34, 0.023517, 0.027279, 0.05835,-0.015418, 0.052120,buy
2018-03-21,0,0,0,0,0,0.5, 0.081821, 0.008740, 0.04617, 0.046171, 0.039696,buy
2018-03-22,0,0,0,0,0,1.2, 0.019302,-0.030391,-0.00486,-0.018181,-0.021632,sell
2018-03-23,0,0,0,0,0,2.46,-0.027373,-0.032237,-0.01390,-0.030093, 0.015867,sell
2018-03-24,0,0,0,0.24,0,2.75,-0.049755,-0.075325,-0.02041,-0.072897,-0.016866,sell
2018-03-25,0,0,0,0.33,0,1.7,-0.030016,-0.057425,-0.05509,-0.046389,-0.057102,sell
2018-03-26,0,0.26,0,0.49,0,0.84,-0.054394,-0.061566,-0.04938,-0.043085,-0.041115,sell
2018-03-27,0,0.67,0,0.81,0,0.92,-0.026621,-0.019407,-0.00374,-0.028058,-0.024169,sell
2018-03-28,0.36,0.98,0,1.4,0,1.2, 0.021621, 0.059970, 0.04282, 0.052343, 0.039813,buy
2018-03-29,0.83,0.57,0,1.33,0,1.66,-0.024577,-0.025868,-0.03190,-0.036290,-0.035780,sell
2018-03-30,1.6,0.22,0,0.7,0,0.99,-0.034231,-0.020182,-0.02805,-0.023413,-0.044873,sell
2018-03-31,1.24,0,0,0.35,0,0.42, 0.007224, 0.001395,-0.00044, 0.020025,-0.007861,sell
2018-04-01,0.52,0,0,0,0,0,-0.042027,-0.020627,-0.03455,-0.043109,-0.034151,sell
2018-04-02,0,0,0,0.26,0,0.52, 0.006385, 0.009395, 0.00638,-0.007011, 0.002700,buy
2018-04-03,0,0,0,0.62,0,1.44,-0.009226,-0.057467,-0.00204, 0.004737,-0.003049,sell
2018-04-04,0,0,0,1.39,0,2.46,-0.088756,-0.082371,-0.07473,-0.063395,-0.085717,sell
2018-04-05,0.28,0.26,0,1.68,0,2,-0.056825,-0.059366,-0.05645,-0.044577,-0.059366,sell
2018-04-06,0.83,0.46,0,1.95,0,0.89, 0.001096,-0.001186, 0.00085, 0.000851,-0.013061,buy
2018-04-07,1.57,0.77,0,1.1,0,0.46,-0.032270,-0.004748,-0.03226,-0.002210, 0.000823,sell
2018-04-08,1.4,1,0,0,0,0.25,-0.000331,-0.007985,-0.01084,-0.011609,-0.040668,sell
2018-04-09,1.06,0.82,0,0,0,0.47,-0.024300,-0.024300,-0.02746,-0.024300,-0.037026,sell
2018-04-10,1.34,0.57,0,0,0.15,1.13,-0.005568, 0.008598, 0.00844, 0.010797,-0.035470,sell
2018-04-11,1.6,0.42,0,0,0.61,1.4, 0.041622, 0.062097, 0.04480, 0.041622, 0.020002,buy
2018-04-12,1,0.54,0,0,1.16,0.7, 0.080679, 0.088370, 0.06773, 0.053870, 0.068443,buy
2018-04-13,0.54,0.82,0,0,1.15,0.29, 0.081436, 0.075791, 0.07803, 0.064575, 0.060440,buy
2018-04-14,0.29,1.27,0,0,0.99,0, 0.019793, 0.019793,-0.00772, 0.003164,-0.018505,sell
2018-04-15,0.28,1.02,0.25,0,0.71,0.27, 0.063072, 0.050207, 0.04178, 0.035339, 0.056950,buy
2018-04-16,0.84,0.65,0.8,0,0.46,0.29,-0.043037,-0.045927,-0.03779,-0.027044,-0.037448,sell
2018-04-17,1.6,0.47,1.2,0,0.3,0.29,-0.000609,-0.034917,-0.00687,-0.002491,-0.036279,sell
2018-04-18,0.97,1.02,0.52,0,0.2,0.29, 0.020630, 0.014179, 0.06883, 0.071744, 0.013560,buy
2018-04-19,0.33,1.95,0,0,0,0.26, 0.008774,-0.002284,-0.03634, 0.008774,-0.020729,sell
2018-04-20,0,1.88,0,0,0.14,0, 0.010708, 0.005191,-0.03154, 0.020576, 0.021641,buy
2018-04-21,0,0.93,0,0,0.23,0,-0.006440, 0.010397,-0.00701,-0.007012,-0.019800,sell
2018-04-22,0.54,0.37,0,0.66,0.4,0, 0.044846, 0.031955, 0.03989, 0.047330, 0.036406,buy
2018-04-23,1.16,0.2,0,1.38,0.7,0.4, 0.065016, 0.066084, 0.04670, 0.046698, 0.051687,buy
2018-04-24,1.59,0,0,1.02,0.8,0.74, 0.063419, 0.062791, 0.05995, 0.065909, 0.065425,buy
2018-04-25,0.98,0,0,0.36,0.52,1.38,-0.001444,-0.037974,-0.03923,-0.040446,-0.043036,sell
2018-04-26,0.45,0,0,0,0.31,1.3,-0.034708, 0.013718,-0.01866, 0.009953,-0.019453,sell
2018-04-27,0.44,0,0,0,0.18,0.62,-0.012133,-0.042154,-0.04215,-0.042286,-0.044622,sell
