Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-29,2,0,2,0,0,2,2,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,-0.0165812,-0.0237482,-0.0234224,-0.0202935,-0.023422,sell
2012-07-30,2,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0, 0.0465100, 0.0504606, 0.0070523, 0.0081562, 0.009493,buy
2012-07-31,2,0,2,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0, 0.0135166,-0.0087153, 0.0010443,-0.0305089, 0.009897,sell
2012-08-01,2,0,2,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0, 0.0135166,-0.0087153, 0.0010443,-0.0305089, 0.009897,sell
2012-08-02,2,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0, 0.0030119, 0.0015111,-0.0212345,-0.0258308,-0.003681,sell
2012-08-03,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0048192,-0.0096519,-0.0096519,-0.0040120,-0.003520,sell
2012-08-04,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0048192,-0.0096519,-0.0096519,-0.0040120,-0.003520,sell
2012-08-05,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0095096, 0.0071443, 0.0175304, 0.0069744, 0.019093,buy
2012-08-06,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0095096, 0.0071443, 0.0175304, 0.0069744, 0.019093,buy
2012-08-07,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0051146, 0.0074896,-0.0043620, 0.0168464, 0.004965,sell
2012-08-08,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0051146, 0.0074896,-0.0043620, 0.0168464, 0.004965,sell
2012-08-09,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0051146, 0.0074896,-0.0043620, 0.0168464, 0.004965,sell
2012-08-10,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0051146, 0.0074896,-0.0043620, 0.0168464, 0.004965,sell
2012-08-11,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0051146, 0.0074896,-0.0043620, 0.0168464, 0.004965,sell
2012-08-12,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0092017,-0.0072497, 0.0074849, 0.0097850, 0.001105,sell
2012-08-13,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0108497,-0.0030215, 0.0027131,-0.0092605, 0.003613,sell
2012-08-14,0,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.0059348,-0.0019134,-0.0025993,-0.0080569,-0.005599,sell
2012-08-15,0,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0, 0.0029235,-0.0007073, 0.0017258,-0.0057594,-0.002396,sell
2012-08-16,0,2,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,-0.0148937,-0.0260795,-0.0262285,-0.0260795,-0.024396,sell
2012-08-17,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0, 0.0038067, 0.0061256, 0.0045057,-0.0197858, 0.005149,buy
2012-08-18,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0072510, 0.0338802, 0.0258406, 0.0033954, 0.013614,buy
2012-08-19,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0400397,-0.0566359,-0.0568610,-0.0561613, 0.038702,sell
2012-08-20,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0054439, 0.0004869, 0.0047246, 0.0038467, 0.003847,buy
2012-08-21,0,0,0,0,3,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0105273,-0.0142360,-0.0107332,-0.0142360,-0.017262,sell
2012-08-22,0,0,0,1,3,1,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.0430958,-0.0308098,-0.0321582,-0.0468412,-0.041033,sell
2012-08-23,0,1,0,1,3,1,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,-0.0322937,-0.0166197,-0.0178908,-0.0287412,-0.031394,sell
2012-08-24,0,1,0,1,2,1,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0357618, 0.0016865,-0.0206022,-0.0344880,-0.021329,sell
2012-08-25,0,1,0,1,2,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0241709, 0.0106454,-0.0044379,-0.0195302,-0.019762,sell
2012-08-26,0,2,0,1,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0253282, 0.0212178, 0.0119510, 0.0250792, 0.025328,buy
2012-08-27,0,2,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0280731, 0.0280731, 0.0303999, 0.0185548, 0.017816,buy
2012-08-28,1,2,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0277478,-0.0315385,-0.0158685,-0.0346971,-0.031763,sell
2012-08-29,1,2,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0277478,-0.0315385,-0.0158685,-0.0346971,-0.031763,sell
2012-08-30,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0230853, 0.0003444,-0.0348142, 0.0150381,-0.011118,buy
2012-08-31,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0014118,-0.0038547,-0.0326260,-0.0100753, 0.001873,sell
2012-09-01,1,0,1,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,-0.0381957,-0.0475519,-0.0394531,-0.0460210,-0.034334,sell
2012-09-02,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0191032, 0.0155675, 0.0177051, 0.0155675, 0.011905,buy
2012-09-03,1,0,1,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0342021, 0.0422067, 0.0477769, 0.0376332, 0.057757,buy
2012-09-04,1,0,1,0,0,3,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.0254385, 0.0119647, 0.0215068, 0.0376679, 0.022447,buy
2012-09-05,1,0,1,0,0,3,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0, 0.0134261, 0.0088647, 0.0121537, 0.0164656, 0.017449,buy
2012-09-06,0,0,1,0,0,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0007993,-0.0062687,-0.0004746,-0.0039183, 0.011077,sell
2012-09-07,0,0,1,0,0,3,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0080824,-0.0124396, 0.0035775,-0.0020268,-0.005023,sell
2012-09-08,0,0,1,0,0,3,0,2,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0173941, 0.0052166, 0.0294673, 0.0073330, 0.009616,buy
2012-09-09,0,0,1,0,0,3,0,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0434372,-0.0083308,-0.0081408,-0.0039351,-0.010156,sell
2012-09-10,0,0,0,0,0,3,0,3,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0127913,-0.0361739,-0.0127913,-0.0315335,-0.012918,sell
2012-09-11,1,0,1,0,0,3,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.0116818,-0.0295033,-0.0098709,-0.0153393,-0.008076,sell
2012-09-12,1,0,1,0,0,3,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.0116818,-0.0295033,-0.0098709,-0.0153393,-0.008076,sell
2012-09-13,1,0,1,0,0,3,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.0331045,-0.0257402,-0.0395042, 0.0050112,-0.040719,sell
2012-09-14,1,0,1,0,1,3,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.0047996, 0.0024419,-0.0450131, 0.0199241,-0.029352,sell
2012-09-15,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0206926, 0.0154006, 0.0292084, 0.0268729, 0.009795,buy
2012-09-16,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0155527, 0.0148553, 0.0176535, 0.0155204, 0.010527,buy
2012-09-17,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0095096, 0.0071443, 0.0175304, 0.0069744, 0.019093,buy
2012-09-18,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0302320, 0.0305954, 0.0230817, 0.0305954, 0.030232,buy
2012-09-19,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0373150, 0.0277792, 0.0111076, 0.0361508, 0.036981,buy
2012-09-20,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0373150, 0.0277792, 0.0111076, 0.0361508, 0.036981,buy
2012-09-21,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0357778, 0.0156841, 0.0143441, 0.0361020, 0.036102,buy
2012-09-22,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0357778, 0.0156841, 0.0143441, 0.0361020, 0.036102,buy
2012-09-23,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0228473, 0.0147588, 0.0011685, 0.0190344, 0.020860,buy
2012-09-24,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0134625,-0.0125516,-0.0116197, 0.0026634, 0.001110,sell
2012-09-25,1,3,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.0090176,-0.0060905,-0.0032868,-0.0070328,-0.011050,sell
2012-09-26,1,3,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0819316,-0.0605523,-0.0739112,-0.0362555,-0.056695,sell
2012-09-27,1,3,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,-0.0550216,-0.0514496,-0.0560579,-0.0300064,-0.063292,sell
2012-09-28,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.0283277, 0.0279908, 0.0321009, 0.0279389, 0.032043,buy
2012-09-29,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0217347, 0.0226978, 0.0199515, 0.0208525, 0.019951,buy
2012-09-30,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0260321, 0.0273854, 0.0037139, 0.0181150, 0.003538,buy
2012-10-01,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0324767,-0.0132990,-0.0189838,-0.0140616,-0.038215,sell
2012-10-02,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0268751, 0.0138256,-0.0003436, 0.0042400, 0.007480,sell
2012-10-03,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0224825, 0.0098026,-0.0048125,-0.0068091,-0.014763,sell
2012-10-04,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0098263, 0.0182581,-0.0039640, 0.0185925,-0.005848,sell
2012-10-05,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0251301, 0.0392200,-0.0224396, 0.0146098, 0.008421,buy
2012-10-06,1,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0212717, 0.0213056, 0.0161382, 0.0183494, 0.018894,buy
2012-10-07,3,2,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.0035487, 0.0104070, 0.0104972, 0.0064107, 0.006437,buy
2012-10-08,2,1,2,0,0,0,2,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.0039901,-0.0194125,-0.0193262,-0.0050120,-0.033230,sell
2012-10-09,2,1,2,0,0,0,2,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.0039901,-0.0194125,-0.0193262,-0.0050120,-0.033230,sell
2012-10-10,2,1,2,0,0,0,2,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.0039901,-0.0194125,-0.0193262,-0.0050120,-0.033230,sell
2012-10-11,2,1,1,0,0,0,2,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0113566,-0.0083808, 0.0022077, 0.0068572, 0.006857,sell
2012-10-12,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024746,-0.0598463, 0.0373668, 0.0120283, 0.007324,buy
2012-10-13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024746,-0.0598463, 0.0373668, 0.0120283, 0.007324,buy
2012-10-14,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024746,-0.0598463, 0.0373668, 0.0120283, 0.007324,buy
2012-10-15,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0516926,-0.0418362,-0.0346343,-0.0413504,-0.019916,sell
2012-10-16,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0224153,-0.0144471,-0.0388521,-0.0218019,-0.018428,sell
2012-10-17,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0224153,-0.0144471,-0.0388521,-0.0218019,-0.018428,sell
2012-10-18,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0224153,-0.0144471,-0.0388521,-0.0218019,-0.018428,sell
2012-10-19,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0178523, 0.0178523, 0.0185087, 0.0231656, 0.010339,buy
2012-10-20,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0042316, 0.0070212,-0.0097048, 0.0145790, 0.009071,buy
2012-10-21,1,2,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0026260,-0.0063753,-0.0095708,-0.0101211,-0.006936,sell
2012-10-22,1,2,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0026260,-0.0063753,-0.0095708,-0.0101211,-0.006936,sell
2012-10-23,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.0072470,-0.0087010,-0.0050205,-0.0049746,-0.007973,sell
2012-10-24,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.0028221, 0.0179930, 0.0035187,-0.0029277, 0.004642,buy
2012-10-25,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.0028221, 0.0179930, 0.0035187,-0.0029277, 0.004642,buy
2012-10-26,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0109215,-0.0114367,-0.0080571, 0.0084773,-0.010541,sell
2012-10-27,0,0,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0327733, 0.0059293, 0.0364732,-0.0095761, 0.029844,buy
2012-10-28,0,0,2,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0114747,-0.0033775,-0.0114747,-0.0062836,-0.013011,sell
2012-10-29,0,0,2,0,1,0,2,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0288962, 0.0198909, 0.0303086, 0.0303086, 0.020870,buy
2012-10-30,0,0,2,0,2,0,2,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0106870, 0.0115110, 0.0103081, 0.0109976, 0.010735,buy
2012-10-31,0,1,0,1,2,0,2,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.0264475,-0.0070122,-0.0181396,-0.0181396,-0.018140,sell
2012-11-01,0,1,0,1,2,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.0089690, 0.0084830,-0.0166147,-0.0180329,-0.017888,sell
2012-11-02,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0458045, 0.0441912, 0.0214209,-0.0300923,-0.018217,buy
2012-11-03,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0400194, 0.0356840, 0.0116533,-0.0504155, 0.011653,buy
2012-11-04,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0182090,-0.0095171, 0.0167517, 0.0171350, 0.015322,buy
2012-11-05,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0182090,-0.0095171, 0.0167517, 0.0171350, 0.015322,buy
2012-11-06,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0228278, 0.0259556, 0.0254279, 0.0234813, 0.031063,buy
2012-11-07,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0158159, 0.0146877, 0.0176146, 0.0167160, 0.021032,buy
2012-11-08,2,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0021015, 0.0028048, 0.0077079, 0.0064060, 0.001710,buy
2012-11-09,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0090133, 0.0032684, 0.0183229, 0.0079301, 0.003013,buy
2012-11-10,2,2,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0121009, 0.0101396, 0.0076809, 0.0111126, 0.012895,buy
2012-11-11,0,2,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0497786,-0.0338597,-0.0541656,-0.0201147,-0.038529,sell
2012-11-12,0,1,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0071256, 0.0020744, 0.0254149, 0.0016441, 0.015579,buy
2012-11-13,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0138485,-0.0228059,-0.0036022,-0.0226505, 0.000833,sell
2012-11-14,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0149309,-0.0122493,-0.0342855,-0.0470494,-0.032830,sell
2012-11-15,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.0363403, 0.0097653,-0.0033081,-0.0256645, 0.010942,sell
2012-11-16,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.0281953,-0.0095369,-0.0317204,-0.0201889,-0.020785,sell
2012-11-17,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0285388, 0.0122339, 0.0242525, 0.0270154, 0.028189,buy
2012-11-18,0,1,1,0,2,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0041569,-0.0014763,-0.0143533, 0.0073895,-0.012066,buy
2012-11-19,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0166740,-0.0170968,-0.0017485, 0.0072667,-0.001748,sell
2012-11-20,1,2,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0305271, 0.0332027, 0.0336150, 0.0327753, 0.033155,buy
2012-11-21,1,2,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0305271, 0.0332027, 0.0336150, 0.0327753, 0.033155,buy
2012-11-22,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0282042,-0.0004335,-0.0195680, 0.0489073,-0.019882,buy
2012-11-23,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0335870, 0.0072858, 0.0335609, 0.0486130, 0.021004,buy
2012-11-24,2,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.0290773,-0.0687600,-0.0594799, 0.0191981,-0.069840,sell
2012-11-25,1,2,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,-0.0396113,-0.0355955,-0.0497561, 0.0036740,-0.036391,sell
2012-11-26,1,2,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,-0.0396113,-0.0355955,-0.0497561, 0.0036740,-0.036391,sell
2012-11-27,1,2,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,-0.0169707,-0.0169707,-0.0174713, 0.0068966,-0.018677,sell
2012-11-28,1,2,1,0,3,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,1,0,1, 0.0107672, 0.0180660, 0.0205024, 0.0177479, 0.011341,buy
2012-11-29,0,1,2,0,3,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,-0.0290906,-0.0192889,-0.0169663,-0.0242221,-0.018367,sell
2012-11-30,0,1,2,0,3,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,-0.0290906,-0.0192889,-0.0169663,-0.0242221,-0.018367,sell
2012-12-01,0,1,2,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.0014607, 0.0012173, 0.0084917,-0.0025709, 0.010333,buy
2012-12-02,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0037629,-0.0040522,-0.0134170, 0.0120572,-0.001511,sell
2012-12-03,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0270251, 0.0274832, 0.0265678, 0.0295626, 0.032618,buy
2012-12-04,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0467494, 0.0235903, 0.0129177, 0.0334251, 0.038606,buy
2012-12-05,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0401423, 0.0373972, 0.0281727, 0.0517173, 0.043564,buy
2012-12-06,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0071976,-0.0030031, 0.0093292, 0.0159005, 0.010409,buy
2012-12-07,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0205194, 0.0118848, 0.0082414, 0.0060592, 0.016401,buy
2012-12-08,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0436182, 0.0400989, 0.0067781, 0.0421611, 0.031593,buy
2012-12-09,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0318600,-0.0251663,-0.0244603,-0.0382882,-0.030448,sell
2012-12-10,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0240498,-0.0242913,-0.0225351,-0.0311514,-0.025808,sell
