Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-30,1,3,2,3,4,3,1,4,4,2,3,2,3,6,4,5,1,3, 0.002987976, 0.00346497, 0.00278753, 0.001330054, 0.00515757,buy
2012-07-01,1,2,3,2,5,3,1,3,4,2,3,1,3,6,4,5,2,2, 0.000104269, 0.00020347, 0.00053164, 0.000253800, 0.00020347,buy
2012-07-02,1,3,2,2,5,1,0,2,5,2,2,1,3,5,3,5,1,3, 0.002206204, 0.00181729, 0.00202110, 0.001805291, 0.00365844,buy
2012-07-03,2,2,2,2,6,1,0,3,4,3,3,2,3,4,2,5,2,4, 0.000784211, 0.00075790, 0.00128822, 0.001200146, 0.00128310,buy
2012-07-04,1,2,4,4,3,0,1,2,3,2,3,2,3,2,3,3,2,4, 0.003754518,-0.00010812, 0.00100106, 0.003836926,-0.00165850,buy
2012-07-05,1,3,6,3,3,0,2,1,4,0,3,2,3,3,3,3,2,4,-0.003815824,-0.00381674,-0.00380187,-0.001697796,-0.00369773,sell
2012-07-06,1,3,4,3,3,0,0,3,2,1,3,1,2,3,2,3,2,4,-0.001772116,-0.00191576,-0.00216417,-0.001468806,-0.00226366,sell
2012-07-07,2,1,3,3,4,0,1,2,3,4,3,1,4,3,2,4,3,3,-0.002755222,-0.00145423,-0.00008642,-0.001156752,-0.00036837,sell
2012-07-08,1,0,3,3,4,0,1,2,3,2,3,0,3,3,3,3,2,2, 0.002208459, 0.00220846, 0.00224390, 0.002488050, 0.00249172,buy
2012-07-09,2,1,3,2,4,1,1,2,4,2,4,1,4,3,2,4,1,3,-0.000150704,-0.00022691, 0.00075408,-0.000465198,-0.00015070,sell
2012-07-10,1,2,3,2,3,1,1,5,4,4,4,1,5,5,2,4,2,3, 0.000938645, 0.00084117, 0.00133708, 0.001144881, 0.00175010,buy
2012-07-11,0,2,3,2,3,1,1,6,3,3,3,0,5,4,3,3,2,4, 0.000279684, 0.00087049, 0.00016620,-0.000652327, 0.00016620,buy
2012-07-12,0,1,4,2,3,1,4,1,3,3,3,1,4,3,2,5,2,2,-0.001152635, 0.00007923,-0.00134923,-0.001284534,-0.00135673,sell
2012-07-13,0,2,3,4,3,1,2,2,2,3,2,1,4,3,3,6,2,1,-0.001805247,-0.00029099,-0.00146795,-0.001351057,-0.00131171,sell
2012-07-14,2,2,3,4,3,1,0,2,3,4,3,2,4,3,4,6,1,1,-0.000468690, 0.00073223, 0.00015830, 0.000158299,-0.00050523,buy
2012-07-15,3,3,3,1,2,1,0,1,2,4,3,1,5,2,2,4,2,1, 0.000589953, 0.00124951, 0.00183185, 0.001328217,-0.00236088,buy
2012-07-16,0,4,4,0,0,1,1,1,1,3,2,1,4,1,2,3,1,1, 0.003817094, 0.00400677, 0.00333063, 0.003832495, 0.00343094,buy
2012-07-17,0,3,3,0,0,2,3,1,1,5,3,1,3,2,2,4,2,1, 0.002464057, 0.00179611, 0.00150065, 0.003069998, 0.00162340,buy
2012-07-18,0,3,2,1,0,1,1,3,2,5,3,1,3,1,3,4,2,1, 0.002354801, 0.00307344, 0.00237555, 0.002354801, 0.00237555,buy
2012-07-19,0,2,3,0,4,1,0,3,6,4,5,2,3,4,2,4,2,1, 0.002553387, 0.00237368, 0.00188663, 0.000436803, 0.00185584,buy
2012-07-20,0,1,3,2,3,1,0,0,8,2,3,2,2,5,1,4,2,1, 0.001404166, 0.00098139, 0.00140417, 0.001088391, 0.00172996,buy
2012-07-21,1,1,2,3,3,2,0,1,4,3,3,2,4,4,2,4,0,1, 0.001808569, 0.00138463, 0.00041329, 0.001453183, 0.00041329,buy
2012-07-22,1,2,3,1,4,2,1,1,3,5,4,2,4,4,2,4,1,2, 0.000448310, 0.00014072, 0.00155299, 0.000489632, 0.00044831,buy
2012-07-23,1,5,2,1,4,1,1,0,4,3,4,1,4,4,2,3,2,2,-0.003148903,-0.00465010,-0.00314890,-0.003148903,-0.00044291,sell
2012-07-24,2,2,4,2,4,2,0,0,5,3,4,2,5,4,1,4,1,3,-0.002671944,-0.00242173, 0.00043562,-0.002460486,-0.00210826,sell
2012-07-25,3,1,4,4,3,1,0,1,5,1,4,2,4,2,3,3,2,3,-0.001741503,-0.00239495,-0.00122319,-0.001662723,-0.00166272,sell
2012-07-26,1,0,4,2,7,1,1,1,5,1,4,1,3,4,2,4,2,3, 0.004641566, 0.00370977, 0.00302808, 0.004254723, 0.00270704,buy
2012-07-27,1,1,4,3,6,0,2,3,4,1,4,2,4,4,3,4,2,2, 0.004263563, 0.00368557, 0.00477579, 0.004595259, 0.00358346,buy
2012-07-28,1,0,4,3,5,2,2,3,6,1,4,2,4,4,4,5,1,3, 0.003491223, 0.00326254, 0.00293160, 0.002667842, 0.00326254,buy
2012-07-29,1,1,4,2,5,3,1,2,7,0,4,1,3,4,4,5,2,3,-0.001152096,-0.00014399,-0.00005267,-0.002983580, 0.00026558,sell
2012-07-30,2,1,3,2,6,1,0,1,6,1,3,0,3,4,3,5,2,3, 0.002518679, 0.00260671, 0.00249999, 0.002642521, 0.00247050,buy
2012-07-31,2,0,3,4,7,0,0,2,4,3,4,1,3,4,3,4,2,4, 0.001777172, 0.00222961, 0.00097543, 0.002426310, 0.00097543,buy
2012-08-01,1,2,4,5,5,0,2,0,4,1,4,1,3,4,4,3,2,3,-0.000858138,-0.00091272,-0.00045664, 0.000583379,-0.00092886,sell
2012-08-02,1,1,6,3,3,0,1,2,4,0,3,1,2,4,4,4,1,2,-0.002374181,-0.00006402,-0.00273978,-0.002197042,-0.00215906,sell
2012-08-03,2,2,4,4,3,0,1,2,4,0,3,1,3,4,4,4,1,2,-0.001157758, 0.00033204,-0.00166427,-0.001157758,-0.00115776,sell
2012-08-04,2,1,2,4,3,0,1,0,4,2,3,2,3,2,3,3,1,2,-0.001557571,-0.00121254, 0.00143704,-0.001538121, 0.00200636,sell
2012-08-05,1,0,2,2,4,0,2,0,3,1,2,1,4,1,3,1,2,1, 0.000353503, 0.00173556, 0.00033801, 0.000089037, 0.00035350,buy
2012-08-06,2,0,1,2,2,0,2,1,5,2,3,0,5,2,1,2,2,2, 0.003914608, 0.00246023, 0.00270151, 0.003856480, 0.00339042,buy
2012-08-07,1,1,1,2,2,2,1,3,4,0,4,1,4,2,2,1,1,2,-0.002390261,-0.00221695,-0.00239026,-0.001969720,-0.00191332,sell
2012-08-08,2,0,2,2,2,1,4,2,3,0,3,0,4,2,3,2,2,2, 0.001012253,-0.00075475, 0.00050050,-0.000000067, 0.00058177,buy
2012-08-09,2,1,2,3,3,0,4,2,2,0,2,2,4,3,2,3,2,1,-0.000151016, 0.00085821,-0.00184949,-0.000348394, 0.00062071,buy
2012-08-10,2,1,1,3,3,0,2,2,2,1,1,2,4,2,3,2,3,0, 0.000303477, 0.00154085,-0.00024491,-0.000067001, 0.00039946,buy
2012-08-11,4,2,1,5,2,1,2,0,3,1,2,2,5,3,3,3,2,1, 0.002094904, 0.00135640, 0.00133362, 0.001947706, 0.00294588,buy
2012-08-12,4,2,3,4,1,1,1,0,2,1,3,2,4,2,3,3,1,1, 0.003011507, 0.00176739, 0.00252078, 0.001842475, 0.00239207,buy
2012-08-13,3,2,4,5,2,2,1,0,2,2,2,3,4,4,4,3,2,1, 0.000097932,-0.00049170, 0.00014240,-0.000259032, 0.00180867,buy
2012-08-14,3,4,1,6,2,2,3,0,2,2,3,2,4,4,4,4,2,2, 0.000388517,-0.00087513, 0.00038852, 0.000388517, 0.00145599,buy
2012-08-15,2,2,1,6,3,1,1,2,2,3,3,2,4,3,4,4,1,2, 0.000743272, 0.00182754, 0.00074814, 0.000748143, 0.00172929,buy
2012-08-16,2,2,2,5,4,1,2,0,4,1,3,1,3,4,4,4,2,2, 0.000394147, 0.00038891, 0.00039415, 0.001053994, 0.00055402,buy
2012-08-17,2,3,1,7,2,2,2,1,6,1,4,3,3,4,5,4,2,2, 0.000862267, 0.00059017, 0.00083531, 0.000862267, 0.00086227,buy
2012-08-18,2,3,2,5,2,2,3,2,4,3,4,4,2,4,5,4,2,3,-0.000869689,-0.00166188,-0.00166188,-0.000415738,-0.00084716,sell
2012-08-19,2,6,1,3,1,1,5,2,4,3,6,4,1,3,5,3,2,4,-0.002490064,-0.00259988,-0.00249006,-0.002561989,-0.00221387,sell
2012-08-20,2,6,3,2,2,2,5,0,3,3,6,3,4,3,4,3,2,3, 0.001936877, 0.00051482,-0.00218674, 0.000123889, 0.00007499,buy
2012-08-21,3,4,4,5,1,2,3,0,4,1,6,2,5,1,4,2,3,4, 0.001863949, 0.00155104, 0.00170322, 0.002425914, 0.00173621,buy
2012-08-22,4,4,2,5,1,1,3,0,5,0,5,3,5,1,4,1,2,4, 0.001421919, 0.00260165, 0.00359937, 0.003549762, 0.00361372,buy
2012-08-23,1,4,2,4,3,1,4,1,4,0,5,2,5,2,2,2,2,4,-0.001702771,-0.00244507, 0.00201714, 0.001560018, 0.00145666,buy
2012-08-24,1,3,2,5,0,1,6,2,3,1,4,3,5,2,3,2,2,3,-0.000776404, 0.00033161, 0.00109877, 0.003084359, 0.00072550,buy
2012-08-25,1,4,3,4,1,3,4,2,3,0,5,3,4,3,1,3,2,4,-0.002584749,-0.00218668,-0.00022356,-0.000049775,-0.00021046,sell
2012-08-26,2,4,2,5,1,1,3,0,5,1,3,3,5,3,1,5,1,3,-0.001140089,-0.00120401,-0.00168840,-0.000797298, 0.00002099,sell
2012-08-27,2,3,2,5,3,2,2,1,4,1,3,3,5,3,1,4,2,4,-0.002338267,-0.00240379,-0.00084651,-0.002214889,-0.00176934,sell
2012-08-28,1,3,2,7,2,2,4,1,3,2,3,3,6,4,2,3,2,4,-0.000489289,-0.00020706, 0.00060081,-0.000609213, 0.00032332,sell
2012-08-29,1,5,4,4,2,0,4,0,4,1,2,4,3,4,2,5,1,4, 0.000326709, 0.00011132, 0.00033748, 0.000058646, 0.00032671,sell
2012-08-30,2,5,5,3,3,1,0,3,3,1,3,3,4,4,4,5,1,2, 0.000793351, 0.00088199, 0.00221208, 0.001330861, 0.00155827,buy
2012-08-31,2,5,3,3,2,1,1,1,4,2,3,3,4,3,4,4,1,2, 0.000201341, 0.00052239, 0.00080418, 0.000309941, 0.00078521,buy
2012-09-01,1,3,3,3,3,1,0,1,3,3,2,3,3,2,5,3,1,2,-0.002272891,-0.00236608,-0.00196878,-0.001968778, 0.00048063,sell
2012-09-02,2,3,3,1,5,1,1,2,3,3,3,4,3,4,3,4,2,1, 0.000615250, 0.00261836, 0.00365053, 0.003203627, 0.00304956,buy
2012-09-03,2,3,2,1,4,1,0,3,4,3,4,3,2,5,2,4,1,2, 0.001560134, 0.00201097, 0.00274592, 0.001655501, 0.00248399,buy
2012-09-04,1,2,2,1,3,1,1,4,4,3,4,2,2,4,3,3,1,3,-0.000002219,-0.00039271, 0.00065674,-0.000124274, 0.00013567,buy
2012-09-05,0,1,2,1,3,1,3,4,3,2,3,3,2,3,3,3,0,3,-0.000755224,-0.00045598, 0.00001412, 0.000361459,-0.00083591,sell
2012-09-06,0,1,1,1,4,0,2,5,3,4,4,2,2,3,4,3,2,1, 0.002612043, 0.00261204, 0.00248215, 0.002825342, 0.00283540,buy
2012-09-07,0,0,0,1,5,0,0,5,4,4,3,2,2,2,5,2,2,1,-0.000307178, 0.00129869,-0.00030718,-0.000467482, 0.00120345,buy
2012-09-08,2,1,0,1,4,0,0,6,3,3,4,2,2,2,3,2,2,3,-0.000228227,-0.00002431, 0.00011317, 0.000113173, 0.00011317,buy
2012-09-09,1,0,3,1,3,1,1,4,1,4,3,1,2,3,2,2,2,4, 0.001161427,-0.00003601,-0.00057931, 0.001465313, 0.00026322,buy
2012-09-10,0,1,3,1,3,1,2,3,0,5,5,1,3,2,1,2,2,3,-0.000095740,-0.00034253, 0.00046783, 0.001696581, 0.00098677,buy
2012-09-11,0,4,2,1,4,0,2,3,0,5,5,2,3,2,2,2,1,4, 0.000325033,-0.00019967,-0.00028573, 0.001447505,-0.00026572,sell
2012-09-12,1,3,2,0,4,0,0,4,0,4,2,2,1,4,1,2,2,4, 0.001629672, 0.00138574, 0.00177726, 0.000308893, 0.00237677,buy
2012-09-13,0,2,1,2,2,0,1,2,3,3,2,1,0,4,2,2,1,4,-0.000731050, 0.00078832,-0.00091954,-0.001124708, 0.00000197,sell
2012-09-14,0,4,2,2,3,1,2,3,2,2,2,1,2,5,2,3,2,4, 0.002021741, 0.00187044, 0.00179344, 0.001498979, 0.00201418,buy
2012-09-15,0,5,2,0,4,0,2,5,1,3,3,2,2,5,2,2,3,3, 0.002170760, 0.00177704, 0.00162601, 0.001025852, 0.00254322,buy
2012-09-16,0,6,1,0,4,1,3,5,0,3,3,2,3,4,3,2,2,4, 0.000653464, 0.00065346,-0.00033177, 0.000831872, 0.00098599,buy
2012-09-17,0,6,2,1,2,1,3,2,2,2,5,2,3,2,2,1,2,4, 0.001630684, 0.00182937, 0.00284095, 0.001690269, 0.00237222,buy
2012-09-18,1,5,2,2,3,1,2,1,2,3,5,2,3,3,3,2,0,4, 0.000978330,-0.00101225,-0.00022039,-0.000284530, 0.00074968,buy
2012-09-19,1,5,0,3,6,1,1,3,2,3,4,3,4,5,1,4,1,3,-0.000166981, 0.00012585,-0.00093003,-0.000663538, 0.00009623,sell
2012-09-20,1,6,1,2,4,1,3,3,1,3,3,3,4,5,2,4,1,3,-0.000206410,-0.00101734,-0.00104125,-0.000146020, 0.00010029,sell
2012-09-21,0,3,2,1,3,2,3,3,1,3,4,3,3,3,2,3,1,2, 0.000036072, 0.00013402, 0.00015618, 0.000156179, 0.00052756,buy
2012-09-22,0,4,1,4,3,3,2,2,3,2,4,3,3,3,2,4,2,3,-0.002713328,-0.00260055,-0.00570234,-0.002713328,-0.00266631,sell
2012-09-23,1,2,0,5,5,1,1,3,3,3,4,2,5,4,1,4,2,2,-0.001799856,-0.00079705,-0.00328885,-0.001511629,-0.00055862,sell
2012-09-24,0,3,1,5,5,0,2,2,3,2,5,2,5,2,2,2,1,4,-0.001101349,-0.00205253,-0.00126818,-0.001967436, 0.00178413,sell
2012-09-25,0,4,2,6,2,1,3,2,2,3,4,2,4,4,3,4,0,4, 0.000888808, 0.00183549, 0.00121700, 0.001775874, 0.00111542,buy
2012-09-26,0,2,4,4,2,2,0,4,1,3,2,3,2,4,2,4,1,4, 0.000287988,-0.00389122,-0.00134278,-0.000713349,-0.00076803,sell
2012-09-27,1,4,3,4,2,1,1,2,2,2,2,3,3,4,1,4,0,5, 0.002979462, 0.00148167, 0.00363774, 0.003425438, 0.00223917,buy
2012-09-28,0,3,3,5,2,1,1,2,2,4,2,4,1,4,1,4,1,6, 0.001191269, 0.00012933, 0.00018104, 0.001221118, 0.00143288,buy
2012-09-29,1,1,3,3,3,1,2,2,2,4,1,4,1,4,2,4,1,5, 0.001158247, 0.00106466, 0.00319835, 0.001037943, 0.00103794,buy
2012-09-30,1,2,1,3,1,2,2,3,3,3,1,4,2,4,2,3,1,4,-0.001013291,-0.00521618,-0.00476424,-0.004428634,-0.00298424,sell
2012-10-01,0,2,2,0,2,3,2,4,6,2,2,4,3,3,3,1,2,5,-0.003446962,-0.00120614,-0.00204205,-0.002510492,-0.00194795,sell
2012-10-02,1,1,3,0,2,3,3,3,3,3,1,4,3,2,4,2,2,4,-0.000757957, 0.00005175, 0.00053183, 0.000149220, 0.00014922,buy
2012-10-03,1,2,2,2,1,2,4,3,2,3,2,3,3,2,3,2,2,5, 0.001507328, 0.00066011, 0.00075397, 0.001105263, 0.00108105,buy
2012-10-04,1,1,2,3,3,2,3,2,3,4,1,4,5,2,4,2,2,4,-0.000257352,-0.00052843,-0.00080125,-0.001190011,-0.00055995,sell
2012-10-05,2,1,3,3,3,1,2,1,3,2,3,3,5,2,4,2,1,1, 0.002698887, 0.00144442, 0.00281955, 0.001353200, 0.00284020,buy
2012-10-06,3,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,1, 0.001164771,-0.00134885, 0.00008369,-0.002555459, 0.00089785,sell
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0, 0.001106397, 0.00065796, 0.00160095,-0.000365254, 0.00113603,buy
2012-10-08,1,2,3,4,2,0,4,2,2,1,3,3,4,2,3,3,2,1,-0.001143074, 0.00143336, 0.00100282, 0.001302446, 0.00183229,buy
2012-10-09,0,0,4,3,4,0,4,3,2,2,3,3,3,3,2,3,3,2,-0.001732022,-0.00167845,-0.00122929,-0.002046467,-0.00204647,sell
2012-10-10,0,1,4,4,3,0,2,2,3,1,2,2,2,4,1,5,2,2, 0.001350906, 0.00268034, 0.00096890, 0.001026334, 0.00127353,buy
2012-10-11,0,1,3,4,2,1,2,1,5,2,2,3,3,4,2,4,1,2, 0.000607686, 0.00120685, 0.00066354, 0.000689268, 0.00060684,buy
2012-10-12,1,0,4,2,2,1,2,2,3,3,2,2,3,4,3,3,2,1, 0.001266910, 0.00136112, 0.00146217, 0.001629213, 0.00114535,buy
2012-10-13,0,2,2,1,1,0,3,3,2,4,4,1,2,3,4,1,1,2,-0.000621767,-0.00061753, 0.00011450,-0.000419603,-0.00046493,sell
2012-10-14,0,2,3,2,2,1,4,2,2,2,4,2,2,2,3,2,2,3,-0.001517900,-0.00147260,-0.00085106, 0.000779918, 0.00038816,sell
2012-10-15,1,1,5,3,1,0,2,4,1,1,4,2,3,1,2,1,3,3,-0.000305776,-0.00091396,-0.00106559,-0.000045922, 0.00116907,sell
2012-10-16,1,2,3,2,3,0,2,3,3,1,4,2,3,2,2,2,3,2, 0.000516149,-0.00001441, 0.00366451, 0.003075269, 0.00292329,buy
2012-10-17,0,2,2,2,3,0,2,3,2,2,3,1,3,2,2,3,2,2, 0.002594601, 0.00243116, 0.00273951, 0.003613444, 0.00317134,buy
2012-10-18,1,1,3,1,1,1,3,4,1,2,3,2,2,3,3,3,1,1, 0.001535900, 0.00003925,-0.00026795, 0.002422491, 0.00006333,buy
2012-10-19,0,2,3,1,1,2,1,4,3,2,3,1,3,2,3,3,2,2,-0.000990224, 0.00203774,-0.00195984,-0.001232755,-0.00119797,sell
2012-10-20,2,3,3,2,1,1,2,4,3,2,3,2,4,4,3,3,2,2,-0.000507829, 0.00063642, 0.00073770,-0.001503375, 0.00027205,buy
2012-10-21,1,2,3,2,3,0,3,4,1,1,2,3,4,3,1,1,2,4,-0.001470676,-0.00221591,-0.00116284,-0.001523884,-0.00150987,sell
2012-10-22,1,1,2,5,2,0,3,3,3,2,2,3,2,4,2,2,2,5,-0.001582185,-0.00125464,-0.00074915,-0.000030469,-0.00069114,sell
2012-10-23,1,2,3,4,2,1,1,4,2,1,3,2,1,4,2,2,3,4,-0.001049403,-0.00254012,-0.00228537,-0.002105421,-0.00228537,sell
2012-10-24,2,3,3,1,3,1,1,4,2,1,4,1,2,4,2,3,2,3,-0.000581431,-0.00133653,-0.00040856, 0.000882880, 0.00081150,buy
2012-10-25,1,3,1,2,3,1,1,2,2,4,4,1,3,3,3,2,1,3, 0.001408751, 0.00116739, 0.00145134, 0.001451344, 0.00132949,buy
2012-10-26,2,3,1,2,4,2,1,1,2,3,3,1,4,2,4,2,2,3, 0.000856423, 0.00074707, 0.00089028, 0.000865753, 0.00288686,buy
2012-10-27,2,2,2,1,4,1,3,2,3,3,4,1,5,3,5,2,1,2, 0.000015560, 0.00001556,-0.00147307, 0.000001519, 0.00279611,buy
2012-10-28,1,2,1,0,3,1,2,2,4,2,3,1,3,2,4,1,1,3,-0.000814177,-0.00073270,-0.00051124,-0.001156933,-0.00000712,sell
2012-10-29,1,1,1,2,3,3,3,3,4,1,3,1,3,2,5,3,2,3,-0.001755315,-0.00180399,-0.00041050,-0.001018570,-0.00174348,sell
2012-10-30,0,1,2,3,3,2,4,3,2,1,3,1,2,3,3,5,2,2,-0.002931105,-0.00208458,-0.00281447,-0.002659068,-0.00208458,sell
2012-10-31,0,0,2,3,4,2,3,2,3,3,1,1,3,3,4,5,3,2, 0.000182393, 0.00104119, 0.00025798, 0.000429955,-0.00024832,buy
2012-11-01,1,3,2,1,4,2,2,1,3,3,2,0,4,3,4,5,2,2, 0.001617329, 0.00100754, 0.00149432, 0.001617329, 0.00139565,buy
2012-11-02,2,4,1,2,0,3,2,1,2,2,2,1,2,2,4,3,2,3, 0.000241332,-0.00027920, 0.00073687, 0.000775427, 0.00035647,buy
2012-11-03,1,3,3,1,1,2,3,1,2,4,1,0,2,4,4,4,3,3, 0.002724252, 0.00667691, 0.00288056, 0.003492362, 0.00335484,buy
2012-11-04,0,4,1,2,2,3,3,1,0,4,2,1,2,3,3,5,1,3, 0.000248579, 0.00023966, 0.00036534, 0.001468188, 0.00145840,buy
2012-11-05,0,5,2,1,3,2,3,2,0,3,2,1,3,2,4,5,0,4,-0.002758575,-0.00087379,-0.00283723, 0.001585949,-0.00063756,sell
2012-11-06,0,3,3,2,3,1,2,3,2,3,4,1,4,3,3,3,1,3,-0.000165777, 0.00055462,-0.00016578, 0.000323045,-0.00016578,sell
2012-11-07,0,3,3,3,1,2,2,2,3,2,3,1,4,3,2,3,2,3, 0.001021314, 0.00102673, 0.00030344, 0.001740909, 0.00202885,buy
2012-11-08,0,3,3,2,2,2,3,1,2,1,2,1,4,2,2,4,2,2, 0.000409105, 0.00051965,-0.00020919, 0.000896610, 0.00102694,buy
2012-11-09,0,5,3,2,1,1,3,2,0,4,4,2,3,3,2,3,2,2, 0.000381999, 0.00065634, 0.00136737, 0.001883097, 0.00227428,buy
2012-11-10,0,5,2,2,2,2,2,2,0,4,3,1,4,3,2,4,1,3,-0.000800104,-0.00465658,-0.00076393,-0.001475696,-0.00116111,sell
2012-11-11,1,3,4,3,1,2,1,2,1,2,2,1,4,2,1,4,2,4,-0.000764606,-0.00026821,-0.00021450,-0.000653878,-0.00058145,sell
2012-11-12,1,1,4,4,2,1,1,2,3,1,2,1,5,2,2,3,1,4, 0.000410809,-0.00057898, 0.00022950,-0.000505161,-0.00160504,sell
2012-11-13,1,2,2,5,4,1,3,4,2,1,1,2,5,3,3,4,2,5, 0.002696380, 0.00202491, 0.00202491, 0.001907344, 0.00202491,buy
2012-11-14,0,0,2,3,2,0,5,3,1,2,0,2,3,3,2,3,2,3, 0.000825294, 0.00027136, 0.00026726, 0.001048020, 0.00044798,buy
2012-11-15,0,1,2,2,1,2,3,3,2,1,1,1,2,2,3,3,2,3,-0.001767235,-0.00104317,-0.00133613,-0.001865350,-0.00186068,sell
2012-11-16,2,1,1,1,2,1,2,3,4,2,0,2,3,3,3,2,2,4, 0.000557341, 0.00067008, 0.00091169, 0.000753773, 0.00070339,buy
2012-11-17,1,0,1,2,4,0,2,3,2,3,2,1,3,3,2,1,2,4, 0.000898606, 0.00013511,-0.00277640,-0.002523802, 0.00214008,sell
2012-11-18,0,1,1,4,3,0,4,2,3,4,2,1,3,3,3,2,3,5, 0.000223952,-0.00370207, 0.00022395, 0.000519875,-0.00132808,buy
2012-11-19,0,2,4,4,1,0,2,4,3,3,2,1,3,3,4,4,2,4, 0.001467036, 0.00136035, 0.00147987, 0.000853106, 0.00081128,buy
2012-11-20,1,2,4,3,1,0,2,5,3,2,2,4,4,2,4,4,1,2,-0.002363524,-0.00253615,-0.00246140,-0.002616614,-0.00046026,sell
2012-11-21,1,3,2,4,1,0,2,2,5,3,3,4,5,2,3,3,1,2, 0.000288614, 0.00141249,-0.00025973,-0.001107907,-0.00025973,buy
2012-11-22,1,1,2,5,3,0,2,2,3,4,2,3,5,2,3,4,2,2, 0.000585361, 0.00042504, 0.00097836,-0.000479567, 0.00108167,buy
2012-11-23,3,1,2,3,4,0,3,2,3,4,2,4,4,3,5,5,1,1,-0.004382513,-0.00258249,-0.00247519,-0.002474464,-0.00081387,sell
2012-11-24,2,3,2,3,2,0,2,2,4,3,1,4,4,3,4,4,0,3, 0.000930008,-0.00005160, 0.00093001, 0.000370741, 0.00053080,buy
2012-11-25,2,2,4,3,2,2,3,3,5,2,1,4,4,4,5,5,1,4, 0.002019356, 0.00168740, 0.00254449, 0.002884308, 0.00267178,buy
2012-11-26,2,1,3,3,2,2,6,3,3,2,1,4,2,4,5,6,1,4, 0.002656173, 0.00071118, 0.00261818, 0.002618185, 0.00261818,buy
2012-11-27,2,1,1,5,3,0,4,1,3,2,1,3,2,4,4,5,0,3,-0.004749356,-0.00255219,-0.00193339,-0.002865173,-0.00414576,sell
2012-11-28,3,2,1,3,8,0,3,0,4,2,3,3,3,4,5,5,1,2, 0.000265824, 0.00028102, 0.00032094,-0.000076586,-0.00075114,sell
2012-11-29,4,2,1,5,7,1,3,0,3,0,4,3,2,4,5,3,2,3, 0.000879025, 0.00072774, 0.00087903, 0.001622326, 0.00081065,buy
2012-11-30,3,1,3,4,3,2,3,1,3,1,3,2,2,5,6,3,1,2, 0.002822541, 0.00287904, 0.00025805, 0.003387366, 0.00175239,buy
2012-12-01,1,2,2,3,3,3,5,1,3,1,4,3,2,5,4,3,1,2, 0.001977651, 0.00187631, 0.00204550,-0.000653259,-0.00428089,buy
2012-12-02,1,5,0,3,4,1,4,3,1,0,4,2,5,3,3,2,1,2, 0.000318503, 0.00593868,-0.00206027,-0.000452118, 0.00076629,buy
2012-12-03,1,3,1,2,6,1,2,4,2,2,5,3,4,4,2,2,2,2,-0.000278521,-0.00024903,-0.00073653,-0.000249027,-0.00027852,sell
2012-12-04,0,1,0,5,6,1,2,2,3,1,4,3,2,4,1,3,1,3,-0.000495419,-0.00072858,-0.00120541,-0.001180356,-0.00072275,sell
2012-12-05,0,1,1,5,3,2,1,2,2,0,2,3,3,3,2,3,0,1, 0.000472465, 0.00019870, 0.00019870,-0.000423134,-0.00037788,sell
2012-12-06,0,1,2,2,4,2,1,3,3,2,3,3,2,2,3,2,1,4,-0.001938776,-0.00176983,-0.00126067,-0.001468037,-0.00274446,sell
2012-12-07,0,5,0,2,3,2,1,5,2,1,1,3,3,3,2,2,2,5, 0.000148630,-0.00148749,-0.00134233,-0.001035833,-0.00088565,sell
2012-12-08,0,3,2,2,3,2,2,4,1,3,1,4,5,3,1,2,1,5, 0.003637487, 0.00010741, 0.00203007, 0.002030066, 0.00223819,buy
2012-12-09,0,3,2,4,3,1,2,4,0,2,1,3,6,2,0,3,1,5, 0.000888539, 0.00036492, 0.00036492, 0.000265135, 0.00048882,buy
2012-12-10,1,3,1,2,4,1,1,4,2,1,1,3,5,2,2,3,0,4, 0.001447120, 0.00098035, 0.00096610, 0.001002554, 0.00060787,buy
2012-12-11,1,3,1,2,2,1,1,6,1,2,0,4,5,2,1,4,1,3, 0.001675584, 0.00148208, 0.00143575, 0.001435746, 0.00093132,buy
2012-12-12,0,2,2,0,1,3,3,5,0,2,1,3,4,2,2,3,0,3,-0.001590533, 0.00048964, 0.00002942,-0.000361283, 0.00002942,sell
2012-12-13,0,3,1,0,1,1,3,4,1,3,0,3,4,1,2,4,1,2, 0.001528018, 0.00284912, 0.00289214, 0.002837018, 0.00153246,buy
2012-12-14,1,2,1,1,2,0,3,5,2,3,2,2,5,3,3,3,1,1,-0.001039334,-0.00103933, 0.00000443,-0.000480191, 0.00052255,sell
2012-12-15,1,2,1,3,1,1,4,4,2,1,3,3,4,1,2,3,2,2,-0.000053957, 0.00116180, 0.00103662, 0.000789641, 0.00102495,buy
2012-12-16,0,2,4,2,0,1,5,2,2,2,3,2,3,2,3,4,1,2,-0.001245796,-0.00144869,-0.00129592,-0.000248245,-0.00128526,sell
2012-12-17,1,5,3,1,0,1,4,4,0,2,3,3,3,2,3,4,1,2, 0.002427228, 0.00309565, 0.00304065, 0.003040648, 0.00295287,buy
