Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-17,1,3,2,2,1,3,1,2,2,2,1,3,1,4,5,3,4,4,2,2,-0.0088241, 0.0017676,-0.00078425, 0.0014264,-0.0010814,buy
2012-05-18,1,3,4,2,1,2,1,3,3,3,2,2,0,4,4,3,4,5,4,3, 0.0075103, 0.0005069, 0.00838378,-0.0129240, 0.0022705,sell
2012-05-19,1,2,4,1,1,2,0,3,3,1,1,2,1,3,2,4,3,4,4,2, 0.0247374, 0.0272596, 0.02501870, 0.0274329, 0.0246520,buy
2012-05-20,2,3,2,2,2,3,0,3,3,2,0,2,2,4,2,3,3,6,6,2, 0.0188427, 0.0181415, 0.02012146, 0.0181415, 0.0187158,buy
2012-05-21,1,3,2,2,4,3,0,2,2,2,1,1,3,3,3,2,5,6,6,1, 0.0095011, 0.0095778, 0.00939899, 0.0095778, 0.0116075,buy
2012-05-22,2,3,3,2,2,3,0,3,2,2,0,2,2,4,2,2,4,6,6,2, 0.0247212, 0.0247212, 0.02901926, 0.0281230, 0.0287545,buy
2012-05-23,2,2,4,1,2,2,1,3,1,1,0,2,2,4,2,2,4,5,4,2, 0.0286383, 0.0284190, 0.02771841, 0.0273510, 0.0303648,buy
2012-05-24,1,3,3,1,2,0,1,1,2,2,2,1,3,4,2,4,3,4,5,0, 0.0290164, 0.0160048, 0.01704955, 0.0113504, 0.0038524,buy
2012-05-25,0,2,2,2,4,2,0,2,2,3,2,1,3,3,3,5,4,5,4,1,-0.0105725,-0.0105725,-0.01009324,-0.0105725,-0.0099989,sell
2012-05-26,0,0,3,2,2,4,0,1,3,1,2,3,2,1,2,3,6,5,4,2,-0.0344824,-0.0352953,-0.02992609,-0.0324125,-0.0200863,sell
2012-05-27,0,0,2,4,1,2,0,1,0,1,4,2,3,1,1,2,5,5,4,2, 0.0102901,-0.0171006, 0.01020983, 0.0148401, 0.0149082,buy
2012-05-28,0,1,2,4,1,3,1,0,1,1,3,2,3,2,1,2,4,6,6,1, 0.0117465, 0.0118496, 0.01242915, 0.0095610, 0.0108263,buy
2012-05-29,1,2,3,2,0,3,0,1,1,0,2,1,2,2,2,0,4,5,4,1, 0.0057958, 0.0048957, 0.01791075, 0.0049782, 0.0048957,buy
2012-05-30,0,3,2,2,1,3,1,1,0,0,1,1,3,1,1,3,4,4,3,2, 0.0022944,-0.0070632, 0.00606024,-0.0190724, 0.0090353,sell
2012-05-31,2,2,2,3,2,1,1,1,0,0,1,2,3,2,3,4,2,3,4,2, 0.0172989, 0.0152964, 0.01838118, 0.0093201, 0.0285596,buy
2012-06-01,2,2,2,2,1,3,0,0,1,1,2,3,3,2,5,3,3,2,4,3,-0.0024596, 0.0026701, 0.00354531, 0.0031108,-0.0048175,buy
2012-06-02,1,3,2,3,2,3,0,1,1,2,2,2,3,0,5,4,4,3,5,4,-0.0026239,-0.0124277,-0.01361762,-0.0114993,-0.0190363,sell
2012-06-03,1,3,2,1,0,1,1,2,2,0,0,3,3,1,3,4,3,3,4,1, 0.0134564, 0.0110144, 0.02380945, 0.0134564, 0.0134564,buy
2012-06-04,0,2,2,0,0,0,1,2,1,1,1,3,3,1,3,3,1,4,3,1, 0.0042456, 0.0037438, 0.00421776, 0.0049354,-0.0003839,buy
2012-06-05,1,4,1,0,1,1,0,1,0,0,2,3,3,3,3,4,1,3,3,0,-0.0167983, 0.0017121,-0.01364330,-0.0123440,-0.0512195,sell
2012-06-06,1,2,2,1,1,1,0,1,1,1,1,2,4,2,3,5,1,3,2,2,-0.0421272, 0.0052540,-0.04295049,-0.0319733,-0.0344797,sell
2012-06-07,0,3,2,2,1,0,0,3,1,0,1,2,3,2,3,5,1,2,3,2,-0.0080665,-0.0009159, 0.01813334, 0.0110185,-0.0087720,buy
2012-06-08,0,4,2,1,1,1,0,3,0,1,1,2,2,2,6,4,1,1,3,1,-0.0260425,-0.0069364,-0.03341407,-0.0246080,-0.0210250,sell
2012-06-09,1,4,3,0,0,1,1,1,2,1,0,2,3,3,3,4,3,2,3,1, 0.0286151, 0.0197410, 0.03544551, 0.0282051, 0.0236922,buy
2012-06-10,1,2,2,1,0,0,1,2,0,1,1,3,4,2,2,3,3,3,3,2, 0.0098417, 0.0112471, 0.01348421, 0.0315902, 0.0127612,buy
2012-06-11,0,1,2,0,1,2,2,2,0,0,1,5,3,2,3,1,3,5,2,3, 0.0007598, 0.0022865, 0.00018958, 0.0041186, 0.0083765,buy
2012-06-12,1,1,1,1,0,1,1,3,0,1,3,3,3,2,2,1,3,4,4,3, 0.0658023, 0.0577915, 0.06568924, 0.0572327, 0.0095583,buy
2012-06-13,1,2,1,1,0,2,2,2,3,2,2,2,3,3,3,1,4,5,4,3, 0.0812013, 0.0164764, 0.07581019, 0.0767845, 0.0805601,buy
2012-06-14,0,3,1,2,1,2,2,3,3,2,2,2,2,2,6,3,3,5,3,3,-0.0227738,-0.0296796,-0.02969158,-0.0221831,-0.0296916,sell
2012-06-15,0,1,2,3,0,1,0,5,1,0,2,1,1,2,3,3,2,3,2,2,-0.0151901,-0.0064345,-0.01114502,-0.0058337,-0.0015430,sell
2012-06-16,0,1,2,3,1,2,0,1,2,0,1,1,1,1,3,2,2,5,2,0, 0.0198901, 0.0198901, 0.02671707, 0.0250645, 0.0231475,buy
2012-06-17,2,3,1,4,2,2,0,1,1,1,3,0,1,2,3,2,4,5,4,1, 0.0102863, 0.0127821,-0.00445521,-0.0019844,-0.0018133,sell
2012-06-18,1,5,1,3,0,2,0,2,2,0,3,1,2,2,4,2,3,5,4,2, 0.0131163,-0.0042944,-0.00076560,-0.0054373,-0.0038545,sell
2012-06-19,0,3,2,2,0,1,0,3,2,1,2,1,2,4,3,2,2,4,3,1,-0.0044001,-0.0038359,-0.01887588, 0.0264599, 0.0254713,buy
2012-06-20,0,4,2,3,0,1,1,4,2,1,2,1,2,4,3,4,3,4,3,2,-0.0024954,-0.0060321,-0.00363804,-0.0004539, 0.0069065,sell
2012-06-21,0,4,1,2,1,1,0,2,3,3,3,1,2,4,4,3,2,4,3,3, 0.0006285,-0.0309157, 0.00250867,-0.0112924,-0.0117212,sell
2012-06-22,0,1,2,1,2,3,0,2,2,3,5,1,1,3,4,4,3,4,2,3,-0.0129359,-0.0040228,-0.01677310,-0.0160662,-0.0044044,sell
2012-06-23,0,1,2,3,2,2,0,3,2,2,4,3,1,3,3,2,5,5,3,4,-0.0042913, 0.0041153,-0.00300766,-0.0030077,-0.0045296,buy
2012-06-24,0,1,2,3,2,2,1,3,1,2,3,1,2,2,2,3,4,5,4,3, 0.0124565, 0.0124565, 0.01245649, 0.0096172,-0.0154245,buy
2012-06-25,0,3,2,1,1,3,2,3,1,1,3,0,3,4,1,4,4,4,3,3, 0.0067028, 0.0118726, 0.01274999, 0.0119393, 0.0127500,buy
2012-06-26,1,3,2,1,0,3,1,3,0,1,3,0,1,3,2,3,4,3,2,2,-0.0091619,-0.0053813,-0.00367860,-0.0102961,-0.0091619,sell
2012-06-27,1,1,3,3,1,3,2,2,0,1,2,0,2,5,0,5,4,2,3,2, 0.0039375, 0.0044633, 0.00591716,-0.0014572, 0.0005034,buy
2012-06-28,2,2,2,4,2,3,1,2,0,0,2,1,1,6,1,4,4,3,2,2,-0.0132125,-0.0191413,-0.02050153,-0.0209592,-0.0167929,sell
2012-06-29,1,2,1,1,2,6,1,1,1,2,4,0,1,4,2,2,6,2,4,3, 0.0000275,-0.0080335,-0.00688844,-0.0068884,-0.0124569,sell
2012-06-30,1,3,1,2,0,3,2,1,2,3,4,0,2,3,4,3,6,3,4,1,-0.0074315,-0.0043202,-0.00608711,-0.0014614,-0.0034556,sell
2012-07-01,1,1,2,1,0,4,3,1,1,2,4,1,2,3,3,3,4,4,4,2,-0.0240956,-0.0237614,-0.02376138,-0.0219534,-0.0237614,sell
2012-07-02,1,2,1,1,0,4,1,0,0,2,5,2,2,2,2,4,3,5,4,1, 0.0026131, 0.0015934,-0.00091769, 0.0071126, 0.0071945,buy
2012-07-03,2,2,1,1,2,5,1,0,1,2,4,2,3,4,3,4,4,4,4,3,-0.0066149,-0.0172471,-0.01099277,-0.0226697,-0.0155780,sell
2012-07-04,1,2,2,3,1,3,0,1,1,1,3,2,2,3,3,3,2,4,4,3,-0.0037852,-0.0163167,-0.00709850,-0.0095920,-0.0096414,sell
2012-07-05,1,1,4,3,0,3,0,2,0,1,4,2,0,3,3,3,3,3,4,2, 0.0039231, 0.0178092, 0.01391826, 0.0203721, 0.0222609,buy
2012-07-06,1,2,3,3,1,3,0,0,2,2,2,1,0,3,3,2,3,3,4,2, 0.0163541, 0.0162710,-0.01416141, 0.0159585, 0.0163304,buy
2012-07-07,2,1,2,3,1,4,0,1,1,2,3,1,2,3,3,3,4,3,4,3,-0.0027301,-0.0100830,-0.00681433, 0.0026620,-0.0111153,sell
2012-07-08,1,0,2,3,1,4,0,1,1,1,3,4,1,4,2,2,4,5,3,2, 0.0060235, 0.0029876,-0.00309425, 0.0022803, 0.0117853,buy
2012-07-09,2,0,2,2,0,4,1,1,1,1,3,5,1,5,3,3,4,3,3,2,-0.0147067,-0.0111867,-0.01098021,-0.0000910,-0.0128228,sell
2012-07-10,1,1,2,2,0,3,1,1,3,3,4,2,3,5,3,4,4,3,4,3, 0.0056445, 0.0039722, 0.00094984, 0.0088540, 0.0037865,buy
2012-07-11,0,2,2,2,1,3,1,0,4,3,3,2,2,3,2,5,5,4,3,3,-0.0337505,-0.0290789,-0.02305643,-0.0193492,-0.0295322,sell
2012-07-12,0,1,3,2,2,3,1,3,1,1,3,3,2,3,4,4,4,3,5,2,-0.0222007,-0.0222007,-0.02188957,-0.0245633,-0.0267043,sell
2012-07-13,0,1,2,4,2,3,1,2,2,1,2,3,2,2,4,3,4,4,6,2, 0.0139398, 0.0124934, 0.01189787, 0.0022331, 0.0072093,buy
2012-07-14,1,1,3,4,3,3,1,0,2,2,3,2,3,3,4,2,5,6,7,1,-0.0097134,-0.0097134,-0.01112884, 0.0059472,-0.0168200,sell
2012-07-15,2,3,3,1,2,2,1,0,1,1,2,3,3,3,3,5,3,3,5,2, 0.0247021, 0.0088828, 0.01275579, 0.0131369,-0.0015578,buy
2012-07-16,0,4,4,0,3,0,1,0,1,0,1,3,2,2,2,5,2,3,4,1, 0.0051804, 0.0016453,-0.00296974,-0.0018120, 0.0008951,buy
2012-07-17,0,2,3,0,3,0,2,2,1,0,1,2,4,3,2,4,3,3,3,2, 0.0029630, 0.0088967, 0.00553280, 0.0084753, 0.0089877,buy
2012-07-18,0,3,2,1,3,0,1,1,2,0,2,3,4,3,3,4,2,4,4,2, 0.0249461, 0.0209260, 0.01709773, 0.0182222, 0.0278843,buy
2012-07-19,0,1,3,0,4,3,1,0,3,3,5,3,3,7,4,5,4,3,3,3,-0.0085669,-0.0073111, 0.00119945,-0.0042735,-0.0049796,sell
2012-07-20,0,1,3,2,3,2,1,0,0,3,7,4,1,5,4,3,5,3,4,3,-0.0041385,-0.0042451,-0.00504986,-0.0095743,-0.0053947,sell
2012-07-21,0,1,2,2,2,2,2,0,1,4,3,5,1,4,4,4,3,3,5,2,-0.0369744,-0.0093444,-0.02701000,-0.0280945,-0.0209587,sell
2012-07-22,0,1,3,0,2,3,2,1,1,3,2,3,3,4,3,4,3,3,5,2,-0.0213720,-0.0109518,-0.02000972,-0.0123106,-0.0108568,sell
2012-07-23,0,4,2,0,0,3,1,1,0,2,2,3,2,4,2,3,3,2,3,3, 0.0083206,-0.0104421, 0.02141957,-0.0108570,-0.0049654,sell
2012-07-24,1,2,3,1,1,3,2,0,0,2,2,3,2,4,3,5,3,1,4,2,-0.0188163,-0.0134764,-0.01357752,-0.0204967,-0.0167654,sell
2012-07-25,2,0,4,2,0,2,1,0,1,2,2,4,0,4,3,2,2,3,3,3, 0.0195019, 0.0206652, 0.01827869, 0.0196173, 0.0265777,buy
2012-07-26,0,0,4,1,1,5,1,1,1,0,2,4,0,4,2,2,4,2,4,2,-0.0114098,-0.0138086,-0.01415972,-0.0053558,-0.0140882,sell
2012-07-27,0,1,4,2,2,5,0,2,3,1,1,2,0,3,3,3,4,2,5,3,-0.0093834,-0.0064426,-0.00029778,-0.0066123,-0.0064426,sell
2012-07-28,0,0,4,2,0,4,1,2,3,1,3,3,1,3,5,4,3,3,5,1,-0.0068673,-0.0092555,-0.00663601,-0.0102019,-0.0083657,sell
2012-07-29,0,1,4,1,0,4,2,1,2,1,4,4,0,3,3,4,3,4,5,2,-0.0074423,-0.0004535,-0.00252988,-0.0025299,-0.0019448,sell
2012-07-30,1,1,3,1,0,4,1,0,1,1,3,5,1,2,2,4,3,4,5,2,-0.0002647,-0.0064613,-0.00331136,-0.0024161,-0.0063320,sell
2012-07-31,1,0,3,2,1,5,0,0,2,2,1,4,3,5,2,4,3,3,5,2, 0.0026015, 0.0070666, 0.00806600, 0.0065934, 0.0091416,buy
2012-08-01,0,2,3,3,1,4,0,2,0,1,2,4,1,4,2,3,3,4,4,3,-0.0147225,-0.0047779,-0.00899975,-0.0116390,-0.0046022,sell
2012-08-02,0,1,5,2,0,2,0,1,2,2,2,2,0,3,2,2,3,4,4,1, 0.0246870, 0.0214014, 0.00386084, 0.0214014, 0.0276657,buy
2012-08-03,1,1,4,3,1,2,0,1,2,2,2,2,0,3,2,3,5,4,3,1, 0.0161650, 0.0165671,-0.01329157, 0.0161650, 0.0161650,buy
2012-08-04,1,1,2,3,3,2,0,1,0,1,2,3,1,3,4,3,3,4,2,1,-0.0136531,-0.0106814,-0.01003293,-0.0116897,-0.0135991,sell
2012-08-05,0,0,2,1,2,3,0,2,0,1,1,3,1,3,1,4,2,4,0,2, 0.0160840, 0.0378273, 0.01608396, 0.0079963, 0.0160840,buy
2012-08-06,1,0,1,1,1,1,0,2,1,1,2,3,2,4,0,5,2,1,1,3, 0.0584602, 0.0586421, 0.05663720, 0.0114207, 0.0582950,buy
2012-08-07,0,1,1,1,1,1,2,1,2,3,2,2,0,5,1,5,2,2,0,2,-0.0068734,-0.0011996, 0.00051798,-0.0010774,-0.0069723,sell
2012-08-08,1,0,2,1,0,1,1,3,1,2,2,1,0,3,0,4,1,3,1,3,-0.0058819,-0.0060725,-0.00856568,-0.0058819,-0.0036326,sell
2012-08-09,1,0,2,2,0,2,0,3,2,2,1,2,0,2,2,4,3,1,2,3,-0.0068524,-0.0176417,-0.01798673,-0.0201314,-0.0055859,sell
2012-08-10,1,0,1,2,3,3,0,2,2,2,1,1,1,1,3,3,4,3,2,3,-0.0174846,-0.0168241,-0.01674760,-0.0185474,-0.0188677,sell
2012-08-11,2,1,1,4,2,2,1,2,0,2,2,1,1,2,2,4,5,3,3,2,-0.0033001,-0.0015686,-0.00851427,-0.0006995,-0.0015993,sell
2012-08-12,2,1,3,3,0,1,1,1,0,1,1,3,1,4,2,3,3,2,3,1, 0.0085462, 0.0070871, 0.00448318, 0.0083347, 0.0085462,buy
2012-08-13,2,0,4,3,0,2,2,1,0,1,2,2,2,3,2,3,5,3,3,2,-0.0261162,-0.0283200,-0.02235744,-0.0146277,-0.0223574,sell
2012-08-14,2,3,1,4,0,2,2,2,0,1,2,2,2,4,2,3,5,3,4,2, 0.0075828, 0.0205685, 0.00507050, 0.0050705, 0.0072984,buy
2012-08-15,1,1,1,4,1,3,1,1,1,2,2,2,3,5,2,4,4,3,4,1,-0.0084571,-0.0071321,-0.00713214,-0.0070610,-0.0009889,sell
2012-08-16,1,0,2,3,1,4,1,2,0,2,3,4,1,5,2,2,6,3,4,2,-0.0139913,-0.0138233,-0.01058874,-0.0078981,-0.0135020,sell
2012-08-17,1,1,1,5,0,2,2,2,1,2,5,5,1,6,3,2,5,5,4,3,-0.0175622,-0.0187376,-0.01690727,-0.0175011,-0.0169073,sell
2012-08-18,1,1,2,3,1,2,2,2,2,4,4,2,2,5,4,1,5,5,5,3,-0.0014443,-0.0014443,-0.01101453, 0.0007429,-0.0105503,sell
2012-08-19,1,4,1,2,0,1,1,4,2,0,4,4,2,6,4,0,4,6,3,3,-0.0187375,-0.0192418,-0.01904422,-0.0130608,-0.0118323,sell
2012-08-20,1,3,3,1,1,2,2,4,0,0,3,4,3,6,3,4,3,5,3,3,-0.0035811, 0.0049218,-0.00358112,-0.0029685,-0.0085529,buy
2012-08-21,2,3,3,4,1,1,2,2,0,0,3,4,1,6,2,4,4,5,2,3, 0.0102251, 0.0217599, 0.01022514, 0.0102251, 0.0097536,buy
2012-08-22,3,3,2,3,3,1,1,2,0,0,4,5,0,6,4,4,4,5,2,2,-0.0214532,-0.0102086,-0.02077053,-0.0073318,-0.0086852,sell
2012-08-23,0,3,2,3,4,2,1,3,1,1,3,2,0,5,3,4,4,3,4,2, 0.0128262, 0.0206715, 0.01454574, 0.0143696,-0.0027915,buy
2012-08-24,0,1,2,4,1,0,1,5,2,1,2,2,1,3,4,4,2,4,3,2,-0.0094297, 0.0202734, 0.01523121, 0.0476535, 0.0243188,buy
2012-08-25,0,1,3,3,2,1,2,3,2,3,2,3,0,4,5,4,3,4,2,3,-0.0204754,-0.0192644,-0.01573289,-0.0207814,-0.0236943,sell
2012-08-26,1,3,2,4,1,1,1,2,0,2,4,3,1,2,5,5,3,3,6,1,-0.0044511,-0.0042317, 0.00030740, 0.0017995,-0.0005476,buy
2012-08-27,1,2,2,4,1,2,2,1,1,2,3,3,1,3,5,5,3,3,4,2,-0.0424636,-0.0440957,-0.03503881,-0.0361784,-0.0349236,sell
2012-08-28,0,2,2,5,1,1,2,3,1,1,3,3,2,4,4,5,4,3,4,2,-0.0144290,-0.0143451,-0.01374829,-0.0153973,-0.0135188,sell
2012-08-29,0,4,3,2,0,2,0,3,0,2,4,2,1,2,5,2,4,3,6,1, 0.0180831, 0.0044623, 0.03103657, 0.0204357, 0.0190703,buy
2012-08-30,1,4,4,2,1,3,1,0,3,3,3,2,1,3,4,3,5,5,6,2, 0.0049586, 0.0048011, 0.01424867, 0.0049405, 0.0055031,buy
2012-08-31,1,3,3,2,3,2,1,1,1,1,4,1,2,3,3,4,4,4,5,2, 0.0011755, 0.0112663, 0.00693202,-0.0046125, 0.0047821,buy
2012-09-01,0,1,3,2,3,3,1,0,1,0,3,2,2,2,3,3,3,6,3,1,-0.0131921,-0.0300788,-0.01682997,-0.0087801,-0.0035144,sell
2012-09-02,1,1,3,0,3,5,1,1,2,1,3,1,3,3,5,3,4,4,5,1,-0.0154235,-0.0002461,-0.00024606,-0.0011123,-0.0011123,buy
2012-09-03,1,3,2,0,2,4,1,0,3,3,3,0,3,5,3,4,5,3,4,1, 0.0044754, 0.0093034, 0.00476951, 0.0044754, 0.0044754,buy
2012-09-04,0,2,2,0,2,3,1,1,3,3,3,0,3,5,2,4,4,4,3,1,-0.0135231, 0.0130363, 0.01393967, 0.0150048, 0.0139397,buy
2012-09-05,0,0,2,0,1,3,1,2,3,1,3,2,2,4,2,3,3,4,3,1, 0.0002453, 0.0004989, 0.00657286, 0.0050104,-0.0028361,sell
2012-09-06,0,0,1,1,1,4,0,1,5,1,3,2,4,5,1,3,3,4,4,3, 0.0100745, 0.0106217, 0.03667574, 0.0356406, 0.0118337,buy
2012-09-07,0,0,0,1,3,5,0,0,4,2,4,0,4,4,2,2,3,6,3,3,-0.0133223,-0.0106037,-0.01090598,-0.0059970, 0.0051738,sell
2012-09-08,1,1,0,1,2,4,0,0,5,2,3,1,2,5,4,2,2,3,3,3, 0.0196738, 0.0159534, 0.01064529, 0.0139229, 0.0077996,buy
2012-09-09,0,0,3,1,2,3,1,1,3,1,1,1,2,4,2,2,3,2,4,2, 0.0567934, 0.0557019, 0.06091714, 0.0589829, 0.0547516,buy
2012-09-10,0,1,3,1,2,3,1,2,2,3,0,0,3,7,3,3,2,1,3,2,-0.0028994,-0.0058645,-0.00727182,-0.0076430,-0.0082185,sell
2012-09-11,0,3,2,1,2,4,0,1,2,3,0,0,3,6,4,4,1,2,3,1,-0.0101314, 0.0004594, 0.00201030,-0.0059468,-0.0120275,buy
2012-09-12,1,2,2,0,1,4,0,0,2,5,0,0,2,4,4,1,4,1,3,2,-0.0120277,-0.0028356,-0.00414488,-0.0071567,-0.0135247,sell
2012-09-13,0,2,1,2,2,2,0,1,1,4,2,2,1,4,3,0,6,3,3,1,-0.0381871,-0.0437988,-0.03926637,-0.0285028,-0.0362524,sell
2012-09-14,0,3,2,2,2,3,1,2,2,5,1,2,0,4,4,1,6,3,5,2,-0.0132283,-0.0136468,-0.00400941,-0.0132149,-0.0135678,sell
2012-09-15,0,5,2,0,1,4,0,2,4,5,1,0,1,4,4,2,6,3,3,3,-0.0242701,-0.0215446,-0.00730802,-0.0214270,-0.0223370,sell
2012-09-16,0,5,1,0,2,4,1,3,4,4,0,0,1,3,4,4,6,3,2,3,-0.0079328,-0.0100049,-0.00636452,-0.0079328,-0.0076547,sell
2012-09-17,0,3,1,1,2,2,1,3,2,3,2,1,1,4,3,4,4,3,1,3,-0.0339259,-0.0339259,-0.01985124,-0.0319096,-0.0191658,sell
2012-09-18,1,4,1,1,1,3,1,2,1,3,2,3,2,5,3,3,6,4,2,2, 0.0075685,-0.0022542, 0.00742440, 0.0089627, 0.0149085,buy
2012-09-19,1,4,0,2,4,5,1,1,3,4,2,1,3,5,4,5,8,2,5,2, 0.0175086,-0.0015457, 0.01845058, 0.0138777,-0.0006328,buy
2012-09-20,1,4,1,2,2,2,1,3,3,2,1,1,3,3,4,5,5,3,4,2,-0.0134598,-0.0188937,-0.00822986,-0.0242954,-0.0212724,sell
2012-09-21,0,2,2,1,1,2,2,3,3,3,1,2,3,4,4,5,3,4,3,2, 0.0198474, 0.0206170, 0.01592075, 0.0153642, 0.0159208,buy
2012-09-22,0,3,1,4,1,2,2,2,2,3,3,2,2,4,4,5,3,4,4,3,-0.0135301,-0.0201254,-0.01653253,-0.0299260,-0.0127100,sell
2012-09-23,1,2,0,5,1,4,1,1,3,4,2,2,3,4,4,6,4,3,4,4,-0.0125383,-0.0112975,-0.00554622,-0.0182864,-0.0127993,sell
2012-09-24,0,2,1,5,1,3,0,2,2,2,2,3,2,6,4,5,2,3,3,2,-0.0178258,-0.0079919,-0.00778489,-0.0147960,-0.0127199,sell
2012-09-25,0,1,2,5,0,1,1,3,2,3,1,2,3,3,4,3,4,4,5,1, 0.0040529, 0.0017448, 0.00611085, 0.0046789, 0.0021634,buy
2012-09-26,0,1,3,4,0,1,2,0,4,3,0,0,3,2,3,2,5,2,5,2,-0.0105492,-0.0144232,-0.01485706,-0.0112309,-0.0112309,sell
2012-09-27,1,2,2,4,1,1,1,1,2,1,1,0,2,2,3,4,5,1,4,0,-0.0066959,-0.0123425,-0.02138071,-0.0106175,-0.0116375,sell
2012-09-28,0,0,2,5,2,1,1,1,2,0,1,2,3,3,3,2,5,2,4,1,-0.0174798,-0.0125675,-0.01831764,-0.0169247,-0.0165747,sell
2012-09-29,1,0,2,3,3,2,1,2,2,0,1,3,3,3,4,2,5,3,4,2,-0.0047694,-0.0036933,-0.00462266,-0.0047694,-0.0074343,sell
2012-09-30,1,1,0,3,1,0,2,2,3,0,2,3,3,3,4,3,5,2,3,1,-0.0030181,-0.0122210,-0.01468181,-0.0033319,-0.0101629,sell
2012-10-01,0,1,1,0,3,1,3,2,4,2,4,2,2,4,5,5,4,3,2,2, 0.0141625,-0.0002194,-0.00004206, 0.0125979,-0.0131845,buy
2012-10-02,1,0,2,0,1,1,3,3,2,0,3,3,3,2,4,4,3,4,3,2,-0.0047054,-0.0074851,-0.00589059,-0.0073307,-0.0062350,sell
2012-10-03,1,1,1,2,1,0,2,3,2,0,2,3,3,3,3,4,3,3,3,2,-0.0037776,-0.0004928,-0.00693490,-0.0010008,-0.0017110,sell
2012-10-04,1,0,1,3,3,2,2,2,2,1,3,2,4,2,4,5,4,5,4,2, 0.0004826,-0.0012632, 0.00020159,-0.0017186, 0.0039427,buy
2012-10-05,2,1,3,3,2,2,1,2,1,0,3,3,2,4,3,5,2,5,4,2,-0.0122546,-0.0180844,-0.01115114,-0.0031599,-0.0101073,sell
2012-10-06,2,0,5,3,0,2,1,2,1,0,2,2,2,3,4,5,1,5,2,2,-0.0023789,-0.0028114,-0.01484923,-0.0013895,-0.0053183,sell
2012-10-07,1,0,5,2,1,3,2,2,1,0,3,0,2,2,4,5,3,3,3,2,-0.0090023,-0.0088868,-0.00951857,-0.0134123,-0.0140535,sell
2012-10-08,1,2,3,4,1,2,0,3,2,2,2,0,1,3,3,5,2,4,3,3,-0.0223273,-0.0103191,-0.02320985,-0.0232099,-0.0208761,sell
2012-10-09,0,0,4,2,1,4,0,3,3,2,2,0,2,4,3,4,3,3,3,3,-0.0108641,-0.0117158,-0.00606719,-0.0073621,-0.0117158,sell
2012-10-10,0,1,4,3,1,3,0,2,1,2,3,1,1,3,2,2,5,3,5,2,-0.0027461,-0.0028579,-0.01187003,-0.0027461,-0.0042698,sell
2012-10-11,0,1,3,3,2,2,1,2,1,1,4,2,2,4,3,3,4,4,5,1, 0.0014478,-0.0088474, 0.00152911, 0.0019697, 0.0022856,buy
2012-10-12,1,0,4,1,2,2,1,2,2,2,3,0,3,3,2,3,4,5,4,2, 0.0503503, 0.0376731, 0.04445186, 0.0386849, 0.0134757,buy
2012-10-13,0,2,2,0,2,1,0,3,3,1,2,1,3,5,2,2,3,5,2,1, 0.0234830, 0.0445808, 0.00836088, 0.0433796, 0.0360721,buy
2012-10-14,0,1,2,1,3,2,1,4,2,2,2,1,2,5,3,3,4,3,3,2,-0.0062868, 0.0001285, 0.00491481, 0.0024159,-0.0056689,sell
2012-10-15,1,1,3,2,1,1,0,2,4,2,1,2,1,4,3,3,4,2,2,3, 0.0165440, 0.0166620, 0.01635459, 0.0016443, 0.0167263,buy
2012-10-16,1,1,2,1,2,3,0,2,3,3,3,1,1,5,2,2,5,2,3,4, 0.0038256,-0.0064451, 0.01786661, 0.0140320, 0.0036528,buy
2012-10-17,0,2,1,2,0,2,0,2,3,2,2,2,2,3,1,3,5,2,3,3, 0.0081068,-0.0105864, 0.00741370,-0.0072106,-0.0068087,sell
2012-10-18,1,1,2,1,0,1,1,3,4,1,1,2,2,3,2,2,5,3,3,2, 0.0327719,-0.0020283, 0.03324854, 0.0334999, 0.0333868,buy
2012-10-19,0,2,2,1,0,1,1,1,4,1,3,2,2,3,1,4,3,4,3,2,-0.0010443,-0.0010443, 0.00175127, 0.0001214, 0.0056259,buy
2012-10-20,2,2,2,2,0,1,0,2,4,1,3,2,2,3,2,5,4,4,3,2, 0.0002282,-0.0014388, 0.00523328,-0.0037926,-0.0044523,sell
2012-10-21,1,1,2,2,1,1,0,3,4,0,1,3,0,3,3,3,4,2,2,2, 0.0018720,-0.0157947,-0.00190979, 0.0034089, 0.0052068,sell
2012-10-22,1,1,1,4,0,0,0,3,3,1,3,2,1,2,4,2,5,2,3,2, 0.0014591, 0.0018256, 0.00181337,-0.0049551, 0.0074337,buy
2012-10-23,1,2,2,3,1,1,1,1,4,1,2,1,0,3,3,1,4,2,3,4,-0.0108155,-0.0120276,-0.00533216,-0.0120276,-0.0126741,sell
2012-10-24,2,2,2,1,0,2,1,1,4,1,2,1,0,3,2,2,5,2,3,2,-0.0033752, 0.0001474,-0.00062781,-0.0007516,-0.0016410,sell
2012-10-25,1,2,1,2,0,2,1,1,2,0,2,1,3,4,1,3,4,3,2,1, 0.0143596, 0.0151130, 0.01535381, 0.0095993, 0.0139165,buy
2012-10-26,2,3,1,2,1,3,2,1,1,0,2,2,1,4,1,4,3,5,2,2,-0.0263967,-0.0170812, 0.00048316,-0.0166452,-0.0192689,sell
