Date,MAPL,MAUR,MEJU,MEPL,MEUR,MEVE,MOJU,MOPL,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-05,none,a150,none,a120,a150,none,none,a120,none,none,none,none,none,a45,none,none,39.91625,163.302916666667,236.613333333333,355.21625,315.4725,-0.062205,-0.0535297,-0.0702602,-0.083718,-0.060931,sell
2012-09-06,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,51.7995833333333,164.272916666667,247.526666666667,356.186666666667,315.577916666667, 0.048496, 0.0957526, 0.0427204, 0.049233, 0.100691,buy
2012-09-07,none,none,none,none,none,none,none,a150,a60,a60,a90,none,none,a45,none,none,63.6075,165.243333333333,258.364166666667,357.146666666667,315.689583333333, 0.053711, 0.0807700, 0.0338113, 0.034224, 0.078285,buy
2012-09-08,none,none,a90,none,none,none,a0,none,none,none,a90,none,none,none,none,none,75.4241666666667,166.214166666667,269.21,358.095833333333,315.80375, 0.031781,-0.0016895,-0.0011924, 0.009728,-0.007335,buy
2012-09-09,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,87.3445833333333,167.185416666667,280.159166666667,359.0325,315.921666666667, 0.027106, 0.0057553, 0.0049296, 0.009840,-0.001539,buy
2012-09-10,none,none,none,none,none,a45,none,a180,a90,none,none,none,none,none,none,none,99.4545833333333,168.157083333333,291.2975,194.952916666667,316.042916666667,-0.024476,-0.0302632,-0.0430941,-0.022631,-0.032521,sell
2012-09-11,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,111.8375,169.130833333333,302.706666666667,0.856666666666666,316.165833333333,-0.056620,-0.0168893,-0.0041983,-0.022499, 0.005424,sell
2012-09-12,none,none,none,none,none,a45,none,a150,a120,a0,none,none,none,none,a150,a120,124.557916666667,170.104166666667,314.45375,1.74375,316.292916666667, 0.071429, 0.0390996, 0.0317614, 0.057543, 0.097028,buy
2012-09-13,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,a150,a120,137.660416666667,171.076666666667,326.58375,2.61583333333333,316.424166666667, 0.088838,-0.0060626, 0.0144835, 0.058278, 0.081014,sell
2012-09-14,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a120,151.149583333333,172.0525,339.097083333333,3.46625,316.555833333333, 0.061761, 0.0382344, 0.0669976, 0.049796, 0.075795,buy
2012-09-15,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,165.006666666667,173.025833333333,351.980833333333,4.30291666666667,316.693333333333,-0.018038,-0.0089576,-0.0314416,-0.024173,-0.031955,sell
2012-09-16,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,179.164583333333,174.0025,50.1620833333333,5.11666666666667,316.830833333333, 0.040859, 0.0410045, 0.0247574, 0.024755, 0.029449,buy
2012-09-17,none,none,none,none,none,none,a120,a90,a180,a60,none,none,none,none,none,none,193.53875,174.977083333333,18.5616666666667,5.91708333333334,316.972916666667,-0.033254, 0.0252028,-0.0307326,-0.034464, 0.005993,sell
2012-09-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,208.026666666667,175.954583333333,32.0720833333333,6.69541666666667,317.115833333333, 0.011788, 0.0428602, 0.0138089, 0.020537, 0.027002,buy
2012-09-19,none,none,none,none,none,none,a150,a60,a150,a90,none,none,none,none,none,none,222.529166666667,176.931666666667,45.5975,7.45791666666667,317.262916666667,-0.060488,-0.0765466,-0.0817576,-0.087763,-0.081600,sell
2012-09-20,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a60,none,none,236.9625,177.908333333333,59.0541666666667,8.20333333333334,317.4125, 0.017509, 0.0238797, 0.0654930, 0.035965, 0.021758,buy
2012-09-21,none,none,none,a90,a180,none,a180,none,a120,a120,none,none,none,a60,none,none,251.2675,178.88625,72.38125,8.93083333333333,317.564583333333, 0.018771, 0.0276921, 0.0865929, 0.036522, 0.026158,sell
2012-09-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,265.410833333333,179.865,85.5458333333334,9.64,317.717916666667,-0.018491,-0.0158058,-0.0106667, 0.065756, 0.069014,sell
2012-09-23,none,a135,none,none,none,none,a150,a0,a90,none,none,none,none,none,none,none,279.375,180.84375,98.53125,10.3341666666667,317.874583333333, 0.009564, 0.0098009, 0.0092125, 0.008501, 0.026309,buy
2012-09-24,a45,a135,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,293.15,181.822916666667,111.327083333333,11.01,318.034583333333, 0.019284,-0.0456304,-0.0191675, 0.056315,-0.022076,sell
2012-09-25,a45,a135,none,none,none,none,none,none,a60,none,none,none,none,none,a135,a135,306.738333333333,182.8025,123.935833333333,11.6708333333333,318.195, 0.030573, 0.0049854, 0.0043617, 0.037843, 0.006381,sell
2012-09-26,a45,a135,a120,none,none,none,a120,none,none,a180,none,none,none,none,a135,a135,320.135,183.7825,136.3525,12.3145833333333,318.358333333333, 0.005571,-0.0687173,-0.0178024, 0.058449,-0.013720,sell
2012-09-27,a45,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a135,none,333.330416666667,184.763333333333,148.567083333333,12.9433333333333,318.524166666667, 0.006897,-0.0471962,-0.0439265,-0.019715,-0.039042,sell
2012-09-28,none,none,none,none,none,none,a90,none,none,none,none,a90,a180,none,none,none,346.315,185.744583333333,160.570416666667,13.5558333333333,318.691666666667,-0.041059,-0.0400154,-0.0392352,-0.038636,-0.032133,sell
2012-09-29,none,none,none,none,none,none,none,none,none,a150,none,a90,a180,none,none,none,209.0775,186.726666666667,172.350833333333,14.15375,318.86125,-0.044252,-0.0416684,-0.0435194,-0.036270,-0.030887,sell
2012-09-30,none,none,none,none,none,none,a60,a90,a0,none,none,a90,a180,none,none,none,11.6179166666667,187.70875,183.909166666667,14.73625,319.032916666667,-0.034448,-0.0433637,-0.0441308,-0.026880,-0.017529,sell
2012-10-01,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,23.93875,188.69125,195.2475,15.3041666666667,319.206666666667,-0.080357,-0.0777119,-0.0932324,-0.093601,-0.104722,sell
2012-10-02,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,36.0629166666667,189.675,206.387916666667,15.8566666666667,319.382083333333, 0.022120, 0.0538826, 0.0209454, 0.056269, 0.053239,buy
2012-10-04,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,59.8620833333333,191.643333333333,228.21875,16.91875,319.739166666667,-0.017299, 0.0057703,-0.0198668, 0.026391,-0.016704,sell
2012-10-05,none,none,a135,none,none,none,a0,a150,a60,none,none,none,none,none,none,none,71.6475,192.629166666667,239.018333333333,17.4270833333333,319.920416666667, 0.036017, 0.0259144, 0.0266560, 0.032695, 0.040715,buy
2012-10-06,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,83.4504166666667,193.615,249.835416666667,17.92125,320.103333333333,-0.019980,-0.0253982,-0.0230739,-0.027272,-0.026740,sell
2012-10-07,none,none,a135,none,none,none,none,a180,a90,a60,none,none,none,none,none,a150,95.3525,194.60125,260.75125,18.40125,320.287916666667,-0.050528,-0.0388972,-0.0397619,-0.059242,-0.032918,sell
2012-10-08,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a150,107.439583333333,195.58875,271.850833333333,18.8658333333333,320.474166666667, 0.051725,-0.0145540, 0.0942374, 0.093573, 0.022732,sell
2012-10-09,none,none,none,a60,a150,none,none,none,a120,none,a120,none,none,none,a120,a150,119.7975,196.576666666667,283.220833333333,19.3145833333333,320.660833333333, 0.055614,-0.0145540, 0.1045408, 0.098650, 0.027981,sell
2012-10-10,none,none,none,a60,a150,a60,a60,a150,a120,none,a120,none,none,none,a120,none,132.50125,197.565,294.93625,19.7491666666667,320.850416666667, 0.043223,-0.0199521, 0.0477376, 0.070154,-0.019510,sell
2012-10-11,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,145.612083333333,198.55375,307.058333333333,20.16875,321.04125,-0.044867,-0.0234550,-0.0159387,-0.027710,-0.015467,sell
2012-10-12,none,none,none,none,none,a60,a90,a120,a150,a0,none,none,none,none,none,none,159.163333333333,199.54375,319.619583333333,20.5708333333333,321.232916666667,-0.053165,-0.0257469,-0.0228704,-0.028328,-0.003654,sell
2012-10-13,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,173.15125,200.53375,332.6175,20.9579166666667,321.42625,-0.046369,-0.0011336,-0.0048960, 0.005527, 0.033460,buy
2012-10-14,none,a120,none,none,none,a60,none,a90,a180,none,none,none,none,none,none,none,187.529583333333,201.525,346.004583333333,21.3258333333333,321.621666666667,-0.055156,-0.0390945,-0.0417059, 0.012044,-0.023745,sell
2012-10-15,a30,a120,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,202.2125,202.516666666667,194.695833333333,21.6758333333333,321.81625,-0.071019,-0.0437174,-0.0437061,-0.006473,-0.041313,sell
2012-10-16,a30,a120,a150,none,none,a60,none,a60,a150,none,none,none,none,a90,none,none,217.075833333333,203.508333333333,13.5675,22.00875,322.014166666667,-0.001445,-0.0429943, 0.0104830, 0.057675, 0.000225,sell
2012-10-17,a30,none,a150,none,none,a60,a150,none,none,a60,none,none,none,a90,none,none,231.9875,204.501666666667,27.4858333333333,22.31875,322.212916666667, 0.032657, 0.0172290, 0.0333573, 0.036760, 0.004621,buy
2012-10-18,a30,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,246.81625,205.494583333333,41.3216666666667,22.6091666666667,322.410416666667,-0.043549,-0.0202848,-0.0216517,-0.015682,-0.023441,sell
2012-10-19,none,none,none,none,a135,a60,a180,none,none,a90,none,none,none,none,none,none,261.45625,206.4875,54.96875,22.87625,322.61375,-0.027105, 0.0111958, 0.0105289,-0.020109, 0.014793,sell
2012-10-20,none,none,none,none,a135,a60,none,a0,a90,none,none,none,none,none,none,none,275.833333333333,207.4825,68.3508333333333,23.1166666666667,322.8125, 0.038168, 0.0395571, 0.0746039, 0.009919, 0.078864,buy
2012-10-21,none,none,none,a45,a135,a60,a150,none,none,a120,none,none,none,none,none,none,289.905,208.476666666667,81.4283333333333,23.33375,323.018333333333,-0.037718, 0.0052337, 0.0318486,-0.018906, 0.038758,sell
2012-10-22,none,none,none,a45,none,a60,none,none,a60,none,a135,none,none,none,none,none,303.66,209.4725,94.1875,23.5191666666667,323.2225,-0.040578,-0.0481093,-0.0549296,-0.061937,-0.029623,sell
2012-10-23,none,none,none,none,none,a60,a120,none,none,none,a135,none,none,none,none,none,317.105,210.4675,106.6375,23.6729166666667,323.4275,-0.056898,-0.0412047,-0.0404378,-0.045579,-0.047779,sell
2012-10-24,none,none,none,none,none,a60,none,a60,none,a150,a135,none,none,none,none,none,330.260833333333,211.464166666667,118.796666666667,23.7920833333333,323.630833333333,-0.030962, 0.0314650, 0.0361824, 0.005166, 0.032747,buy
2012-10-25,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,343.15375,212.46,130.69375,23.8745833333333,323.84125,-0.036316, 0.0306401, 0.0344569, 0.034034, 0.039032,buy
2012-10-26,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,295.81125,213.457083333333,142.354166666667,23.9133333333333,324.047916666667,-0.031125, 0.0122064, 0.0047901, 0.008958, 0.043498,buy
2012-10-27,none,none,none,none,none,a60,none,a90,a0,none,none,none,a150,none,none,none,8.25958333333333,214.454583333333,153.805,23.905,324.259166666667,-0.029884,-0.0189819,-0.0198429,-0.025965,-0.021625,sell
2012-10-28,none,none,none,none,none,a60,a60,none,none,none,none,none,a150,none,none,none,20.52375,215.452916666667,165.070833333333,23.8483333333333,324.468333333333,-0.012174, 0.0072567, 0.0074591,-0.003125,-0.001317,sell
2012-10-29,none,none,none,none,none,a60,none,a120,none,a150,none,a60,a150,none,none,none,32.6275,216.451666666667,176.175833333333,23.73125,324.679166666667,-0.013149, 0.0307244, 0.0031684, 0.015192, 0.011912,sell
2012-10-30,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,44.5970833333333,217.45,187.147083333333,23.5525,324.891666666667, 0.088066, 0.0272767, 0.1048421, 0.027277, 0.054361,buy
2012-10-31,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,56.4666666666667,218.45,198.016666666667,23.3029166666667,325.105, 0.088066, 0.0273417, 0.1047291, 0.027342, 0.054273,buy
2012-11-01,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,a180,68.26875,219.45,208.81875,22.9729166666667,325.319166666667, 0.046180, 0.0288312, 0.0570340, 0.036095, 0.040755,buy
2012-11-02,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,a180,80.0529166666667,220.450833333333,219.602083333333,22.5579166666667,325.532916666667, 0.073663, 0.0611705, 0.0731412, 0.052296, 0.067765,buy
2012-11-03,none,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,a90,none,91.87,221.452083333333,230.417916666667,22.045,325.748333333333, 0.006432, 0.0183999,-0.0014617, 0.039142,-0.010846,buy
2012-11-04,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,a90,none,103.782083333333,222.45375,241.328333333333,21.4245833333333,325.965,-0.015746, 0.0024493, 0.0032869, 0.009350,-0.007154,sell
2012-11-05,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,115.859583333333,223.456666666667,252.402916666667,20.68625,326.180833333333,-0.010188,-0.0105513,-0.0331712,-0.028439, 0.021749,sell
2012-11-06,none,none,none,none,a120,none,a60,a150,a120,a60,a150,none,none,none,none,none,128.174166666667,224.459166666667,263.715,19.8195833333333,326.39875, 0.029732, 0.0539978, 0.0167017, 0.001985, 0.033848,buy
2012-11-07,none,none,none,none,a120,none,a60,none,none,none,a150,none,none,none,none,none,140.802916666667,225.4625,275.340416666667,18.8120833333333,326.6175, 0.054680, 0.1138090, 0.0280433, 0.017161, 0.064511,buy
2012-11-08,none,none,none,none,a120,none,none,a120,a150,none,none,none,none,a120,none,none,153.81125,226.467083333333,287.344166666667,17.6533333333333,326.835833333333, 0.027184, 0.0786369, 0.0990716, 0.066689, 0.124481,buy
2012-11-09,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,167.250416666667,227.471666666667,299.77875,16.3383333333333,327.054583333333,-0.011378, 0.0483871, 0.0410122, 0.051897, 0.033148,buy
2012-11-10,none,none,none,none,none,none,none,a90,a180,none,none,none,none,a120,none,none,181.145,228.477083333333,312.667916666667,14.8570833333333,327.274583333333, 0.070854, 0.1053255, 0.1047520, 0.110773, 0.116007,buy
2012-11-11,none,none,none,none,none,a45,a120,a90,none,a0,none,none,a135,none,none,none,195.487083333333,229.4825,326.004583333333,13.2075,327.495,-0.040701,-0.0251553,-0.0180413,-0.015351, 0.000115,sell
2012-11-12,none,none,none,none,none,a45,none,a60,a150,none,none,none,a135,none,none,none,210.2175,230.489166666667,339.728333333333,11.3916666666667,327.715416666667,-0.067786,-0.0267694,-0.0368099,-0.028835,-0.019239,sell
2012-11-13,none,none,none,none,none,none,a150,a60,none,none,none,a45,none,none,none,none,225.234583333333,231.495416666667,338.739166666667,9.42041666666667,327.9375,-0.051865, 0.0147782, 0.0214219, 0.016263,-0.027037,sell
2012-11-14,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,240.40125,232.502916666667,7.89833333333333,7.31,328.15875,-0.063371,-0.0026432,-0.0166086, 0.000421,-0.085789,sell
2012-11-15,none,none,none,none,none,none,a180,none,none,a60,none,a45,none,none,none,none,255.558333333333,233.510833333333,22.0475,5.0825,328.380416666667,-0.077936,-0.0184237,-0.0154746,-0.010770,-0.060827,sell
2012-11-16,none,none,none,none,none,none,none,a0,a90,a60,none,none,none,none,none,none,270.551666666667,234.519166666667,36.0325,2.77333333333333,328.603333333333,-0.004503,-0.0079436,-0.0045031,-0.020658,-0.007232,sell
2012-11-17,none,none,none,none,none,a30,a150,a0,none,none,none,none,none,none,none,none,285.2575,235.527083333333,49.7304166666667,120.42125,328.827083333333, 0.047279, 0.0439368, 0.0848917, 0.062254, 0.058785,buy
2012-11-18,none,none,none,none,none,a30,none,none,a60,a90,none,none,none,none,none,none,299.58875,236.536666666667,63.0520833333333,358.067083333333,329.05, 0.018976, 0.0207186, 0.0366274, 0.053243, 0.024230,buy
2012-11-19,none,none,none,a45,none,none,a120,none,none,none,none,none,none,a135,none,none,313.500833333333,237.545416666667,75.9554166666667,355.759583333333,329.274583333333, 0.000079,-0.0186983, 0.0115950, 0.017607, 0.004732,sell
2012-11-20,none,none,none,a45,none,none,none,none,none,a120,none,none,none,a135,none,none,326.994583333333,238.555,88.4395833333334,353.53875,329.49875,-0.016431,-0.0472524,-0.0201552,-0.033877,-0.028850,sell
2012-11-21,none,none,none,none,a135,none,a90,a60,none,none,none,none,none,a135,none,none,340.094166666667,239.565,100.529166666667,351.440416666667,329.72375, 0.018601, 0.0268864, 0.0641656, 0.003828, 0.051273,buy
2012-11-22,none,a90,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,352.8475,240.575416666667,112.272083333333,349.4975,329.947916666667, 0.023983, 0.0165276, 0.0573793,-0.002789, 0.056710,buy
2012-11-23,none,a90,none,none,a135,none,none,a90,a0,a150,none,none,none,none,none,none,35.3091666666667,241.585833333333,123.723333333333,347.7325,330.17375, 0.009822,-0.0076782, 0.0390403,-0.014914, 0.038348,buy
2012-11-24,none,a90,none,none,a135,none,a60,none,none,none,none,none,none,none,none,none,17.5395833333333,242.59625,134.943333333333,346.154583333333,330.400416666667,-0.000122,-0.0026927, 0.0472760,-0.028014, 0.030129,buy
2012-11-25,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,a150,29.59375,243.607916666667,145.985833333333,344.770416666667,330.62625, 0.051745, 0.0501313, 0.0631744, 0.103037, 0.036575,buy
2012-11-26,a0,none,none,none,none,none,none,a120,none,a180,none,none,a120,none,none,a150,41.5216666666667,244.619166666667,156.9025,343.579583333333,330.852916666667, 0.060847, 0.0401025, 0.0569598, 0.098365, 0.049368,buy
2012-11-27,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,53.3691666666667,245.63125,167.737916666667,342.57125,331.080416666667, 0.069959, 0.0408870, 0.0631725, 0.077073, 0.017926,buy
2012-11-28,a0,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,a60,none,65.1758333333333,246.643333333333,178.5325,341.737916666667,331.306666666667, 0.018967, 0.0099967, 0.0126645, 0.042453, 0.007968,buy
2012-11-29,a0,none,none,none,a135,none,a0,none,none,none,none,a30,none,none,a60,none,76.9775,247.655833333333,189.321666666667,341.06375,331.535416666667, 0.000800,-0.0134114, 0.0393305,-0.012426,-0.011097,sell
2012-11-30,none,none,none,none,a135,none,none,none,a90,none,none,a30,none,a150,none,none,88.81,248.66875,200.14125,340.535,331.762916666667, 0.117010, 0.0766313, 0.0702475, 0.047582, 0.168795,buy
2012-12-01,none,none,none,none,a135,none,none,a180,a90,a120,none,a30,none,a150,none,none,100.7075,249.6825,211.025,340.137083333333,331.990833333333, 0.087441, 0.0515023, 0.0495315, 0.002432, 0.105991,buy
2012-12-02,none,none,none,none,a135,none,none,none,none,none,a180,none,none,a150,none,none,112.710833333333,250.695416666667,222.015416666667,339.858333333333,332.22,-0.067363,-0.0559320,-0.0502417,-0.072400,-0.055457,sell
2012-12-03,none,none,none,none,none,none,a60,a150,a120,none,a180,none,none,none,none,none,124.864166666667,251.71,233.154166666667,339.680416666667,332.4475,-0.012841, 0.0023713,-0.0085859,-0.039137,-0.024838,sell
2012-12-04,none,none,none,a45,none,none,a60,none,none,a90,none,none,none,none,none,none,137.218333333333,252.724166666667,244.494166666667,339.594166666667,332.6775, 0.032666, 0.0206615, 0.0407053, 0.040633, 0.040001,buy
2012-12-05,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,149.82375,253.73875,256.085,339.586666666667,332.90625,-0.002027, 0.0029287, 0.0356153, 0.017684, 0.030373,sell
2012-12-06,none,none,none,a45,none,none,a90,a120,none,a60,none,none,none,none,none,none,162.73875,254.754166666667,267.984583333333,339.647916666667,333.135,-0.010498,-0.0159533, 0.0216418, 0.014169, 0.015712,sell
2012-12-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,176.019583333333,255.769583333333,280.25,339.768333333333,333.364583333333, 0.012776, 0.0380192, 0.0351431, 0.038091, 0.022030,buy
2012-12-08,none,none,none,none,none,none,a120,a90,a180,none,none,none,none,none,none,a135,189.702083333333,256.785416666667,292.916666666667,339.942083333333,333.59375, 0.013560, 0.0745030, 0.0753426, 0.074383, 0.076647,buy
2012-12-10,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,a45,none,218.324166666667,258.817916666667,319.50625,340.415833333333,334.05375,-0.013073,-0.0382212,-0.0723276,-0.003904,-0.046682,sell
2012-12-11,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,233.19125,259.834583333333,333.356666666667,340.70625,334.283333333333,-0.001184, 0.0067372,-0.0014156,-0.005146,-0.020962,sell
2012-12-12,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,248.307083333333,260.851666666667,347.455416666667,341.025,334.514166666667,-0.030094,-0.0357573, 0.0283402,-0.013143,-0.006751,sell
2012-12-13,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,263.52875,261.869166666667,136.659583333333,341.36875,334.742916666667, 0.018296, 0.0487401, 0.0251255, 0.009753, 0.067625,buy
2012-12-14,none,none,none,none,a120,none,a150,a0,a90,none,none,none,none,none,none,none,278.689583333333,262.886666666667,15.8029166666667,341.73375,334.973333333333, 0.003609, 0.0480636, 0.0207937, 0.002633, 0.048574,buy
2012-12-15,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,293.62625,263.904583333333,29.7216666666667,342.117916666667,335.203333333333,-0.002180,-0.0109375, 0.0105802,-0.026712, 0.033136,sell
2012-12-16,none,none,none,a30,none,none,a120,none,a60,none,none,none,none,none,none,none,308.209166666667,264.9225,43.2866666666667,342.519583333333,335.435, 0.053259, 0.0660022, 0.0580133, 0.067585, 0.070825,buy
2012-12-17,none,none,a180,a30,none,none,none,none,none,none,none,none,none,none,none,none,322.3475,265.94,56.4075,342.930416666667,335.665833333333, 0.186118, 0.1565229, 0.1473510, 0.147183, 0.142878,buy
2012-12-18,none,none,a180,a30,none,none,a90,a60,none,a90,none,none,none,none,none,none,336.00625,266.958333333333,69.0479166666667,343.362083333333,335.895833333333, 0.183815, 0.1518993, 0.1459405, 0.155052, 0.144590,buy
2012-12-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,349.199166666667,267.97625,81.2229166666667,343.800416666667,336.127916666667, 0.032713,-0.0012883, 0.0094798, 0.010915, 0.004648,sell
2012-12-20,none,none,none,none,none,none,a60,a90,a0,a120,none,none,none,none,none,a120,121.970833333333,268.995,92.9758333333333,344.247916666667,336.357916666667, 0.001431,-0.0134698, 0.0155871, 0.095737, 0.065246,buy
2012-12-21,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,14.3875,270.012916666667,104.374583333333,344.705416666667,336.589583333333, 0.066318, 0.0544708, 0.0604854, 0.064489, 0.061748,buy
2012-12-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a30,none,26.5316666666667,271.031666666667,115.5,345.169166666667,336.820833333333, 0.034985, 0.0186529,-0.0088081, 0.028862, 0.020158,buy
2012-12-23,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a180,a30,none,38.4820833333333,272.05,126.432083333333,345.6425,337.0525, 0.037373, 0.0214652, 0.0129455, 0.037646, 0.021809,buy
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,50.3154166666667,273.067916666667,137.2475,346.122083333333,337.285, 0.018104,-0.0726467,-0.0739096,-0.036201, 0.013879,sell
2012-12-25,none,none,none,none,none,none,a0,none,a60,none,none,none,a90,none,none,none,62.0991666666667,274.087083333333,148.012083333333,346.60625,337.515833333333,-0.072879,-0.0620140,-0.0656645,-0.068017,-0.060417,sell
2012-12-26,none,none,none,none,none,none,a0,a150,none,a180,none,none,a90,none,none,none,73.89,275.105,158.785,347.099166666667,337.74875,-0.078599,-0.0676982,-0.0655585,-0.075114,-0.029559,sell
2012-12-27,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,85.7358333333334,276.124583333333,169.61125,347.594166666667,337.98,-0.091230,-0.0906218,-0.0854191,-0.090489,-0.069439,sell
2012-12-28,none,none,none,none,none,none,none,a180,a90,none,a150,none,none,none,none,none,97.6725,277.1425,180.53,348.097916666667,338.213333333333,-0.011868, 0.0098980,-0.0389526,-0.024137,-0.048834,sell
2012-12-29,none,none,none,none,none,none,none,none,none,a150,a150,a0,none,none,none,none,109.725416666667,278.162083333333,191.563333333333,348.605416666667,338.445,-0.022882,-0.0246105,-0.0273574,-0.004480,-0.041351,sell
2012-12-30,none,a60,none,none,none,none,a60,none,a120,none,a150,a0,none,none,none,none,121.920833333333,279.18,202.740833333333,349.12,338.67875,-0.073618,-0.0744803,-0.0009236,-0.075067,-0.072549,sell
2012-12-31,none,a60,none,none,none,none,a60,a150,none,a120,none,a0,none,none,none,none,134.27125,280.2,214.07125,349.637083333333,338.91,-0.098175,-0.0820925,-0.0409462,-0.087791,-0.100491,sell
2013-01-01,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,146.80375,281.2175,225.58625,350.1625,339.144166666667,-0.075571,-0.0753439,-0.0197855,-0.065077,-0.093020,sell
2013-01-02,none,a60,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,none,159.537916666667,282.2375,237.300416666667,350.690833333333,339.37625,-0.028552,-0.0272903, 0.0081413,-0.025698,-0.089151,sell
2013-01-03,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,172.505416666667,283.25625,249.249166666667,351.225833333333,339.61, 0.045878, 0.0546590, 0.0465454, 0.041615, 0.048224,buy
2013-01-04,none,none,a150,none,a90,none,a120,a90,a180,none,none,none,none,none,none,none,185.738333333333,284.275,261.463333333333,351.767083333333,339.843333333333, 0.045835, 0.0503286, 0.0540281, 0.046767, 0.046746,buy
2013-01-05,a30,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,199.2725,285.295,273.9775,352.313333333333,340.075416666667, 0.029170, 0.0101843, 0.0254105, 0.020659, 0.018872,buy
2013-01-06,a30,none,none,a0,none,none,a150,a60,a150,a60,none,none,none,none,none,none,213.13375,286.315,286.81875,352.865833333333,340.308333333333,-0.016465,-0.0510281,-0.0195304, 0.002680,-0.049557,sell
2013-01-07,a30,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,227.336666666667,287.3325,300.004166666667,353.427083333333,340.54375,-0.000163,-0.0034437, 0.0124716, 0.007204, 0.006644,sell
2013-01-08,a30,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,241.8625,288.3525,313.51,353.992083333333,340.777083333333,-0.035166,-0.0225706, 0.0053894,-0.019846,-0.019365,sell
2013-01-10,none,none,none,none,none,none,a150,a0,a90,a0,none,none,none,none,none,none,271.62375,290.3925,341.23125,355.144166666667,341.2425, 0.116287, 0.1411284, 0.1387137, 0.114667, 0.141033,buy
2013-01-11,none,none,none,none,none,none,none,a0,none,none,a135,none,none,none,none,none,286.62875,291.410416666667,295.218333333333,355.732083333333,341.477916666667,-0.041958,-0.0409035,-0.0375888,-0.048169,-0.047618,sell
2013-01-12,none,none,none,none,none,none,a120,none,a60,none,a135,none,none,none,none,a90,301.5175,292.43,9.0875,356.327083333333,341.711666666667,-0.015204,-0.0221562,-0.0195559,-0.021031,-0.020588,sell
