Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.827644001763142,0.359039626579591,0.435782074505789, 0.00127254, 0.00106460, 0.000442031,-0.00051212, 0.00048638,buy
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.821305933540929,0.354689583819246,0.435401407156546, 0.00061974,-0.00153650,-0.002202904,-0.00127350,-0.00243523,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.814879885964538,0.350346269085168,0.435015817384684,-0.00037605, 0.00061631,-0.001316249, 0.00251916, 0.00004231,buy
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.808370302435695,0.346007439701934,0.434630227612822,-0.00123957,-0.00006253,-0.000911320,-0.00046645,-0.00117901,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.801779848995436,0.341670852994121,0.43424463784096,-0.00027852,-0.00048966, 0.000577369, 0.00046122,-0.00019456,buy
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.795109414324105,0.337343984546471,0.433855766454018, 0.00017028, 0.00099648, 0.001103290, 0.00051912, 0.00211534,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.788357221061013,0.333026834358984,0.433466895067076, 0.00004706, 0.00003665, 0.001870877, 0.00017311, 0.00131524,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.781533044689957,0.328704451262178,0.433074742065055,-0.00001674, 0.00008022, 0.000483249, 0.00069105, 0.00057440,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.774634219169902,0.324401504685697,0.432684229870573, 0.00123758, 0.00039365, 0.001381245, 0.00212115, 0.00130148,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.767662521861537,0.3201105190448,0.432293717676092, 0.00035512,-0.00226099,-0.002483004,-0.00265807,-0.00066695,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.760618841445208,0.315825513871695,0.43189992386653,-0.00108380,-0.00260662,-0.000751546,-0.00262365,-0.00120614,sell
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.753506732642296,0.311548731841805,0.431507770864509, 0.00014034, 0.00119769, 0.000862972,-0.00007911,-0.00054775,buy
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.746332416215217,0.307284658305973,0.431115617862487, 0.00193288, 0.00159757, 0.002705815, 0.00010839, 0.00319317,buy
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.739090560081901,0.303034788381147,0.430723464860466, 0.00207664, 0.00121869, 0.005754427, 0.00078029, 0.00442513,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.731788273685108,0.298794636716484,0.430331311858444, 0.00134064,-0.00042320, 0.002991711, 0.00084304, 0.00148119,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.724422890983805,0.294570931338249,0.429940799663963,-0.00242150,-0.00009692,-0.000657592,-0.00408064,-0.00132078,sell
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.717001521420751,0.290359934454073,0.429548646661941,-0.00296005,-0.00148291,-0.002119955,-0.00184081,-0.00271945,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.709521498954912,0.286164636297851,0.429159775274999, 0.00007505, 0.00190206, 0.000999436, 0.00051501,-0.00045232,buy
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.701987266988014,0.281985036869584,0.428767622272978, 0.00010112, 0.00102325,-0.000091111,-0.00003613,-0.00044457,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.694399714200401,0.277822631286219,0.428380391693576,-0.00133560,-0.00040539,-0.001373320,-0.00051123,-0.00057263,sell
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.686760617952765,0.273678914664705,0.427993161114174,-0.00095982,-0.00050964,-0.002759048,-0.00080798,-0.00255723,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.679073532966486,0.269553887005042,0.427604289727232,-0.00082069,-0.00052142,-0.000829497,-0.00034389,-0.00147174,sell
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.671335793200529,0.265446053190281,0.42721869995537,-0.00214536,-0.00526832,-0.003971246,-0.00348281,-0.00352635,sell
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.66355361941731,0.261359898571266,0.426833110183508, 0.00259493, 0.00308650, 0.001496280, 0.00234494, 0.00342473,buy
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.655725234256139,0.257293928031051,0.426452442834265,-0.00077899,-0.00142289,-0.000105921,-0.00117331, 0.00059271,sell
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.647856858479432,0.253249636686582,0.426068493869943,-0.00206863,-0.00179238,-0.000481559,-0.00173474,-0.00189753,sell
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.639945826046155,0.249226276979385,0.42569110813578,-0.00065714,-0.00137314,-0.001086971,-0.00211263,-0.00067602,sell
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.631997469038377,0.245228334260306,0.425313722401617, 0.00630795, 0.00467453, 0.006546771, 0.00602452, 0.00528153,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.624010010095409,0.241252070736973,0.424941259090074, 0.00839815, 0.00741899, 0.008077193, 0.00851454, 0.00690998,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.615990558660012,0.237301971760231,0.42456879577853, 0.00926102, 0.00869744, 0.009903986, 0.00795281, 0.00829664,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.607935560010806,0.233375794654658,0.424199614082067, 0.00320776, 0.00326362, 0.001970982, 0.00417716, 0.00313855,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.599849457549517,0.229479519888046,0.423830432385603, 0.00087997, 0.00179286,-0.000336802, 0.00122016, 0.00159660,buy
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.591734917317181,0.22560492431718,0.423466173111759,-0.00059632,-0.00060987,-0.001045023,-0.00073103,-0.00078614,sell
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.583594605354832,0.221760231085276,0.423105195452994,-0.00034452, 0.00118010,-0.000133884,-0.00016987, 0.00153749,buy
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.575429410342817,0.217943945075384,0.422747499409309,-0.00037936, 0.00096853, 0.000586904, 0.00007387,-0.00002721,sell
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.567240220961481,0.214158308962927,0.422388162558085,-0.00035973, 0.00481714, 0.003895218,-0.00014013, 0.00369960,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.559027925891169,0.210402575189431,0.422037029744559,-0.00217869, 0.00473989, 0.002990400,-0.00079765, 0.00423926,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.550799634574642,0.206680481547267,0.421687537738573,-0.00271264, 0.00408795, 0.001878441,-0.00008997, 0.00460960,buy
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.542552680970866,0.202988290244063,0.421341327347667,-0.00020784, 0.00230082, 0.001176149, 0.00152961, 0.00126645,buy
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.534293285842256,0.199330486630664,0.421001680186921,-0.00245759,-0.00274764,-0.003177090,-0.00258521,-0.00359588,sell
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.526020560508467,0.195707070707071,0.420662033026174,-0.00196008,-0.00064785,-0.001175310,-0.00118353,-0.00123350,sell
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.517737171010536,0.192118042473282,0.420330589903127, 0.00342207, 0.00471520, 0.000869976, 0.00260360,-0.00000685,buy
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.509445783389498,0.188566392163195,0.420000787587619,-0.00116601,-0.00199785,-0.001629789,-0.00137516,-0.00127898,sell
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.501147286325698,0.185050624659861,0.419674266887191, 0.00100910, 0.00139388, 0.000155384,-0.00002247,-0.00034049,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.492845234540517,0.181571487521754,0.419357591032002,-0.00340110,-0.00135683,-0.002312663,-0.00270159,-0.00335984,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.484541405394645,0.178132718541244,0.419042555984353,-0.00053844,-0.00031206, 0.000011743, 0.00035125,-0.00068706,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.476234910207738,0.17473581283528,0.418727520936704, 0.00127767, 0.00227746, 0.001333211, 0.00109162, 0.00122470,buy
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.467932858422557,0.171377780169965,0.418422330734294,-0.00113145,-0.00239725,-0.001763207,-0.00321887,-0.00269513,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.459633472678411,0.168060863220721,0.418117140531884,-0.00064928,-0.00038168,-0.000969858,-0.00195324,-0.00192015,sell
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.451339419016338,0.164788052221445,0.417820154367173,-0.00107151,-0.00153174,-0.001505615,-0.00257567,-0.00255293,sell
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.443053363477371,0.161557852055188,0.417526449817542,-0.00096443,-0.00163826,-0.001995685,-0.00287120,-0.00143936,sell
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.434776194741856,0.158371010280424,0.41724094930561, 0.00056264, 0.00041351, 0.000056490,-0.00061154, 0.00052485,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.426511467531175,0.15523051713105,0.416958730408758, 0.00095133, 0.00104650, 0.000764819, 0.00154551, 0.00125934,buy
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.418258293164982,0.152137867724013,0.416683074742065, 0.00190150, 0.00111741, 0.001977597, 0.00132576, 0.00107117,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.410022003725348,0.149087829149996,0.416410700690452, 0.00307508, 0.00159069, 0.001493015, 0.00219155, 0.00205491,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.401802599212274,0.146090119669161,0.416146530676538, 0.00396448, 0.00155757, 0.002101002, 0.00307026, 0.00212048,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.393592970182997,0.143141749047611,0.415887283085243, 0.00222440, 0.00305295, 0.003647182, 0.00220306, 0.00243408,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.385422443088911,0.14023972705145,0.415634598724108, 0.00073900,-0.00044808, 0.000702634, 0.00009931,-0.00069963,sell
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.377267912241039,0.137391529265419,0.415385195978053, 0.00079958, 0.00086420, 0.001606195, 0.00092352, 0.00103444,buy
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.369137375762488,0.134592670338674,0.415147278884776, 0.00028449, 0.00031543, 0.000328162,-0.00087247,-0.00045307,sell
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.36103616573533,0.13184614050511,0.414911002599039,-0.00275836, 0.00001391,-0.001122048,-0.00042847,-0.00336245,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.352964282159564,0.129154182440151,0.414678007928382,-0.00174936,-0.00126655,-0.001558241,-0.00013997,-0.00125822,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.344926168436918,0.126514553468372,0.414453217295424,-0.00182111, 0.00060289,-0.000966995, 0.00004715, 0.00024029,sell
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.336924490608426,0.123932486499094,0.414236630700165, 0.00037804, 0.00152148, 0.000681855, 0.00115685, 0.00055247,buy
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.328958359993744,0.121406486415367,0.414024966527526,-0.00319671,-0.00105244,-0.001459082,-0.00081048,-0.00090603,sell
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.321030442633906,0.118938795892615,0.413821506392586,-0.00106639,-0.00129133,-0.000938403, 0.00076298, 0.00103328,sell
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.313146070610985,0.116527172255414,0.413621327872726,-0.00039987, 0.00132835,-0.001701362,-0.00061467, 0.00260773,buy
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.305306132605326,0.114175353296135,0.413432635005644, 0.00027200, 0.00192003, 0.002805556, 0.00248749, 0.00282505,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.297511517297274,0.111883339014778,0.413248864561182, 0.00245746, 0.00421407, 0.002476568, 0.00342354, 0.00360030,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.28976577940821,0.109651129411343,0.41307165734688, 0.00099319,-0.00000402, 0.000359225, 0.00011874, 0.00041403,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.282077805741586,0.107480967161251,0.412902654170276, 0.00101424, 0.00234590, 0.002946774, 0.00149893, 0.00120964,buy
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.274431600051188,0.105373599822978,0.412741855031372,-0.00022062, 0.00077092,-0.000962522,-0.00286679,-0.00055290,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.266847601984956,0.103327532279575,0.412585978315088,-0.00023287, 0.00148483, 0.001493464, 0.00059692,-0.00022257,buy
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.25932225682151,0.101346502323412,0.412436664828962,-0.00207413,-0.00308266,-0.002327594,-0.00200898,-0.00305881,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.251858230601885,0.0994320050714367,0.412293914572996,-0.00230455,-0.00174358,-0.000886526,-0.00303990,-0.00303990,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.244456412006427,0.0975817978482277,0.412161009162269,-0.00329047,-0.00243503,-0.001047965,-0.00349621,-0.00372604,sell
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.237120355756516,0.0957966282122588,0.412034666981702, 0.00124853, 0.00135410, 0.002169324, 0.00223300, 0.00152690,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.229853616573533,0.0940809815143741,0.411913247223754,-0.00063147, 0.00138032, 0.001851777,-0.00308008, 0.00099880,sell
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.222649973695062,0.0924333626376255,0.411801672311045,-0.00347953,-0.00313368,-0.000634068,-0.00251665,-0.00239847,sell
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.215527200728007,0.0908545191404872,0.411698301436035,-0.00103729,-0.00070067, 0.001778587,-0.00132869, 0.00018844,sell
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.208475522188571,0.089344451022959,0.411599852983644,-0.00279702,-0.00214579, 0.000593108,-0.00330228,-0.00115028,sell
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.20149938147848,0.0879054009604631,0.411509608568953,-0.00043026,-0.00000746,-0.000682361,-0.00205875, 0.00000068,sell
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.194604110679805,0.0865358738360515,0.411429208999501, 0.00094790, 0.00039505,-0.000399490,-0.00029378, 0.00091950,buy
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.187788821112201,0.0852388598836201,0.411355372660208, 0.00043640,-0.00003136, 0.000846088,-0.00108137, 0.00019149,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.181056178816704,0.084013611544695,0.411291381166155, 0.00283760, 0.00086319, 0.002987925, 0.00096945, 0.00306794,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.174412404555731,0.0828631190531724,0.411227389672101, 0.00286182, 0.00048801, 0.001769454, 0.00029447, 0.00268871,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.167855720968591,0.08178513973363,0.411179806253446,-0.00052698,-0.00093284,-0.000271337, 0.00042446, 0.00059313,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.161389682776664,0.0807796735860679,0.41113550444987,-0.00264942,-0.00235054,-0.002367005,-0.00206556,-0.00128817,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.155017844701332,0.0798497108443823,0.411099406683994, 0.00100255, 0.00108819, 0.001839282, 0.00242604, 0.00256768,buy
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.148741095422941,0.078995999067047,0.411081357801055,-0.00208190,-0.00200083,-0.001900755,-0.00196765,-0.00198978,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.142562100982525,0.0782200333710103,0.411041978420099,-0.00340830,-0.00205718,-0.003017184,-0.00249237,-0.00143318,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.136485304781811,0.0775188235223759,0.411041978420099, 0.00133234, 0.00097595,-0.001874064, 0.00207463,-0.00033715,buy
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.130509818140454,0.076893117079618,0.411041978420099,-0.00241448,-0.00119892,-0.002551882,-0.00086566,-0.00134816,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.124641861820871,0.0763466518351066,0.411041978420099,-0.00197807,-0.00170488,-0.002414565,-0.00195103,-0.00181643,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.11887965846237,0.0758831655812118,0.411041978420099, 0.00028196, 0.00058052,-0.000667093, 0.00123460, 0.00056707,buy
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.113229428827369,0.0754884547069272,0.411081357801055, 0.00089179, 0.00213286, 0.002727001, 0.00098462, 0.00098311,buy
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.107692061596212,0.0751774703817333,0.411101047491533,-0.00087326,-0.00181708, 0.002352959,-0.00187981, 0.00177212,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.1022675567689,0.0749464748132599,0.41113878606495,-0.00360602,-0.00092706,-0.000142332,-0.00359436, 0.00036498,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.096961246427505,0.074791730209137,0.411183087868525,-0.00289750,-0.00186045, 0.000716363,-0.00331807,-0.00226728,sell
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.0917766852934067,0.0747184694786827,0.4112355937098,-0.00173976,-0.00109553, 0.000888618,-0.00109973,-0.00039365,sell
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.0867112073255698,0.0747259450634229,0.411297944396314, 0.00263559, 0.00261216, 0.003812798, 0.00274733, 0.00307457,buy
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.0817692559257206,0.0748149045218317,0.411365217505448, 0.00070653, 0.00255680, 0.002371540, 0.00192942, 0.00229659,buy
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.0769552744955851,0.074981610061539,0.41144233545982, 0.00270744, 0.00300594,-0.000514734, 0.00263933, 0.00221533,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.0722728177565443,0.075232042150337,0.411524375836812, 0.00440948, 0.00433728, 0.001006098, 0.00432436, 0.00325223,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.0677165536265268,0.0755624629958555,0.411617901866583, 0.00292316, 0.00260368, 0.002063842, 0.00206792, 0.00283495,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.0632944802286397,0.0759766103904648,0.411716350318973, 0.00480168, 0.00298746, 0.002086355, 0.00091463, 0.00356714,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.0590065975628831,0.0764677563078984,0.411826284424142, 0.00380271, 0.00420439, 0.002040588, 0.00200929, 0.00404733,buy
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.0548582377113282,0.0770418812159487,0.411942781759471, 0.00204001, 0.00236280, 0.001483333, 0.00144193, 0.00055794,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.0508431799115586,0.0777004802315637,0.412065842324959, 0.00124415, 0.00073541,-0.001253242, 0.00179573, 0.00057010,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.0469729770080621,0.0784375728869512,0.412198747735686, 0.00188914, 0.00082267,-0.001211225, 0.00189817, 0.00233052,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.0432431855991128,0.0792621298837995,0.412338216376572, 0.00269330, 0.00321760, 0.003409675, 0.00206345, 0.00442948,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.0396582490864366,0.0801599476111022,0.412485889055157, 0.00320595, 0.00462929, 0.005076783, 0.00452326, 0.00454793,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.0362172787896885,0.0811459772383396,0.412643406578982, 0.00347584, 0.00350005, 0.004146609, 0.00357588, 0.00429225,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.032926495471285,0.0822105005053495,0.412804205717886, 0.00323071, 0.00242946, 0.004015101, 0.00401946, 0.00401510,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.0297823444098452,0.0833580027629762,0.412974849702029, 0.00107243, 0.00162637, 0.000244448, 0.00034146, 0.00035178,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.0267910463677857,0.0845884840112194,0.413153697723872,-0.00094009, 0.00012094,-0.000540718, 0.00012028,-0.00076627,sell
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.0239534900254518,0.0858974588992351,0.413337468168334,-0.00087038,-0.00089233,-0.000912035,-0.00108782,-0.00126053,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.0212661206614626,0.0872901603363415,0.413534365073114, 0.00226449, 0.00293634, 0.001682741, 0.00160007, 0.00152999,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.0187360477185798,0.0887635980886425,0.413734543592975,-0.00601817,-0.00593252,-0.005296676,-0.00466714,-0.00925223,sell
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.0163623825164584,0.0903177721561381,0.413942926150534, 0.00063582, 0.00042711,-0.000279295, 0.00040374, 0.00010163,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.0141469024157887,0.0919526825388282,0.414161153553333,-0.00538427,-0.00077688,-0.006703393,-0.00559965,-0.00364830,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.0120913847772612,0.0936675816782389,0.414382662571211,-0.00046669, 0.00028297,-0.000328818,-0.00036244, 0.00046903,sell
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.0101940522401854,0.0954647122497922,0.414615657241868, 0.00029942, 0.00175526,-0.000263573, 0.00020065, 0.00019925,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.00846023688663286,0.097340336461118,0.414853574335145, 0.00185157, 0.00157363,-0.000413909, 0.00239151, 0.00250571,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.0068890500362582,0.0992974445461124,0.41510133627366, 0.00078440, 0.00140680, 0.000809902, 0.00029990, 0.00134113,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.00548138036940667,0.101332298712405,0.415354020634796,-0.00230539,-0.00191424,-0.001635398,-0.00054417, 0.00070676,sell
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.00423456184504262,0.103442656284575,0.41561654984117, 0.00111606, 0.00021065,-0.000208025,-0.00019662,-0.00053290,sell
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.00315836994696359,0.105635992847361,0.415885642277703,-0.00269304,-0.00412045,-0.000802905,-0.00242781,-0.00296884,sell
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.00223858578964583,0.107904832816023,0.416159657136857,-0.00107006, 0.00051888,-0.001064088,-0.00072720,-0.00038732,sell
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.00149120561930359,0.110252166424458,0.416441876033709,-0.00363709,-0.00318301,-0.004685855,-0.00448612,-0.00281327,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.000909119993174969,0.112674255880295,0.41673065816072,-0.00139989,-0.00168081,-0.001912395,-0.00160211,-0.00160211,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.000492328911259966,0.115172596300483,0.417026003517891,-0.00163394,-0.00186459,-0.001695646,-0.00026694,-0.00178653,sell
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.000242609734249061,0.117744945009599,0.417326271297682, 0.00180714, 0.00183422, 0.001292695, 0.00172499, 0.00145421,buy
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.000159073781797026,0.120395787358487,0.417638024730251, 0.00015205,-0.00096272, 0.000299135,-0.00085093,-0.00095086,sell
