Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-28,a135,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a30,none,none, 0.0089231, 0.00874960, 0.00874960, 0.00874960, 0.0089231,buy
2011-11-29,a135,none,a0,none,none,none,none,none,a90,a150,none,none,a90,a60,a60,none,none,a90,none,a30,none,none, 0.0056164, 0.00561637, 0.00561637, 0.00561637, 0.0056164,buy
2011-11-30,a135,none,a0,none,none,none,none,none,none,a150,a60,none,none,a60,none,none,none,a90,none,a30,a45,none, 0.0022809, 0.00228093, 0.00265872, 0.00228093, 0.0022809,buy
2011-12-01,a135,none,a0,none,none,none,none,none,a60,none,none,a60,a120,none,none,a60,none,a90,none,a30,a45,none, 0.0078898, 0.00883499, 0.00883499, 0.00883499, 0.0090310,buy
2011-12-02,a135,none,a0,none,a45,a0,none,none,none,a180,a90,a60,none,a90,none,a60,none,a90,none,none,a45,none, 0.0011381, 0.00407270, 0.00139650, 0.00397479, 0.0042455,buy
2011-12-03,a135,a90,a0,none,a45,a0,none,none,none,none,a90,none,a150,none,a0,none,none,a90,a0,none,a45,none,-0.0067256, 0.00319824, 0.00103726, 0.00017697, 0.0013380,buy
2011-12-04,none,a90,a0,none,a45,a0,none,a30,none,a150,none,a90,none,a120,a0,a90,none,a90,a0,none,a45,none, 0.0039941, 0.00199494,-0.00029360,-0.00319066, 0.0021845,buy
2011-12-05,none,a90,a0,none,a45,a0,none,a30,none,a150,a120,none,a180,a120,none,a90,a135,a90,a0,none,a45,none, 0.0044715, 0.00593110, 0.00349477, 0.00569508, 0.0065361,buy
2011-12-06,none,a90,none,a30,a45,a0,none,a30,a0,none,none,a120,a180,none,none,none,a135,a90,a0,none,a45,none, 0.0054657, 0.00546575, 0.00291750, 0.00709252, 0.0042295,buy
2011-12-07,none,none,none,a30,a45,none,none,none,a0,a120,a150,a120,none,a150,none,a120,a135,a90,a0,none,none,none, 0.0005017,-0.00177565,-0.01077257,-0.00133416,-0.0020605,sell
2011-12-08,none,none,none,a30,none,none,none,none,none,none,a150,none,a150,a150,a60,a120,a135,none,a0,none,none,none,-0.0022830,-0.00857672,-0.01276096,-0.00859535,-0.0082314,sell
2011-12-09,none,none,none,a30,none,none,none,none,none,a90,a180,a150,a150,none,a60,none,a135,none,a0,none,none,none, 0.0026317,-0.00695082,-0.00670673,-0.00673465,-0.0067067,sell
2011-12-10,none,none,none,a30,none,none,none,a45,none,a90,a180,none,none,a180,none,a150,a135,none,a0,none,none,none,-0.0060506,-0.00918891,-0.00380489,-0.00380489,-0.0038049,sell
2011-12-11,none,none,none,a30,none,none,none,a45,a60,none,none,a180,a120,none,a90,none,a135,none,none,none,none,none,-0.0058179,-0.00189234,-0.00099317,-0.00179723,-0.0019025,sell
2011-12-12,none,none,none,a30,none,none,none,a45,none,a60,a150,a180,none,a150,none,a180,none,none,none,none,none,none,-0.0063499, 0.00431065,-0.00197053,-0.00643087,-0.0064309,sell
2011-12-13,none,none,none,a30,none,none,none,a45,a90,none,none,none,a90,a150,a120,a180,none,none,none,none,none,none,-0.0066975, 0.00547618, 0.00125164,-0.00625637,-0.0062564,sell
2011-12-14,none,none,none,a30,none,none,none,a45,a90,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,-0.0061038, 0.00096965, 0.00441250,-0.00043363,-0.0005496,sell
2011-12-15,none,none,none,a30,none,none,none,none,none,none,a120,none,a60,a120,none,a150,none,none,none,none,none,none,-0.0087294,-0.00721636,-0.00866851,-0.00802078,-0.0071324,sell
2011-12-16,none,none,none,a30,none,none,none,none,a120,none,a90,a120,a60,none,a150,none,none,none,none,none,a60,none,-0.0021446,-0.00415690,-0.00214497,-0.00306774,-0.0021450,sell
2011-12-17,none,none,none,a30,none,none,none,none,none,a0,a90,none,none,a90,none,a120,none,none,none,none,a60,none,-0.0063253,-0.00620623,-0.00600194,-0.00600194,-0.0057116,sell
2011-12-18,none,none,none,a30,none,none,none,none,a150,none,none,a90,none,a90,a180,a120,none,none,none,none,a60,none, 0.0002592,-0.00015181,-0.00032421, 0.00071372, 0.0005130,buy
2011-12-19,none,none,none,a30,none,none,none,none,none,none,a60,a90,none,none,none,none,a120,none,none,none,a60,a90, 0.0047733, 0.00895712, 0.01074228, 0.00390522, 0.0047733,buy
2011-12-20,none,none,none,a30,none,none,none,none,a180,none,none,a60,a0,a60,a150,a90,a120,none,none,none,a60,a90, 0.0008693, 0.00284897, 0.00348157, 0.00110961, 0.0013150,buy
2011-12-21,none,none,none,a30,none,none,none,none,none,a60,none,a60,none,none,none,none,a120,none,none,none,a60,a90, 0.0033347, 0.00895712, 0.00980291, 0.00003168, 0.0033347,buy
2011-12-22,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,a120,a60,a120,none,none,none,a60,a90, 0.0032506, 0.00609482, 0.00698888, 0.00017665, 0.0033347,buy
2011-12-23,none,none,a0,a30,a45,none,none,none,none,a90,a0,none,none,none,none,none,a120,none,none,none,none,a90, 0.0055389, 0.00896925, 0.00993844, 0.00321782, 0.0060022,buy
2011-12-24,none,none,a0,none,a45,none,none,none,a120,none,none,a0,a60,a0,a90,none,a120,none,none,none,none,a90, 0.0042362,-0.00136925, 0.00493950, 0.00491802, 0.0042362,buy
2011-12-25,none,none,a0,none,a45,none,none,none,none,a120,none,a0,none,a0,none,none,a120,none,none,a0,none,a90, 0.0027832,-0.00449347, 0.00276256, 0.00289914, 0.0029206,buy
2011-12-26,a135,none,a0,none,a45,none,none,none,a90,a120,none,none,a90,none,a60,none,none,none,none,a0,none,none,-0.0015249,-0.00542790,-0.00427540,-0.00181531,-0.0005176,sell
2011-12-27,a135,none,a0,none,a45,none,none,none,none,a150,a60,none,none,none,none,a0,none,none,none,a0,none,none, 0.0003125, 0.00031246,-0.00666167,-0.00050602, 0.0006976,sell
2011-12-28,a135,none,a0,none,a45,none,none,none,a60,a150,none,none,a120,none,none,none,none,none,none,a0,none,none,-0.0044198,-0.00370827,-0.00842270,-0.00446867,-0.0044124,sell
2011-12-29,a135,a90,a0,none,a45,none,none,none,a60,none,a90,a60,a120,a60,none,none,none,none,none,a0,none,none,-0.0089511,-0.00536613,-0.00912212,-0.00915159,-0.0085534,sell
2011-12-30,a135,a90,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,a0,none,none,-0.0024306,-0.00038060,-0.00048276,-0.00038060, 0.0018291,sell
2011-12-31,none,a90,none,none,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,a0,none,none, 0.0007846, 0.00026673,-0.00003139, 0.00092417,-0.0000314,buy
2012-01-01,none,a90,none,none,none,none,none,none,none,a150,a120,a90,none,a90,none,a60,none,none,a30,a0,none,none, 0.0024906, 0.00259181, 0.00027220, 0.00443948, 0.0005905,buy
2012-01-02,none,a90,none,none,none,none,none,none,a0,a150,none,none,a180,none,none,none,none,none,a30,a0,none,none, 0.0078442, 0.00666310, 0.00801379, 0.00782426, 0.0080138,buy
2012-01-03,none,a90,none,none,none,none,none,none,a0,none,a150,a120,a180,a120,none,none,none,none,a30,none,none,none, 0.0079948, 0.00799476, 0.00786656, 0.00799476, 0.0078666,buy
2012-01-04,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a120,none,a90,none,none,a30,none,none,none, 0.0048952, 0.00500030, 0.00489516, 0.00251334, 0.0048952,buy
2012-01-05,none,none,none,none,a60,none,none,none,none,none,none,a150,a150,none,a60,none,none,none,a30,none,none,none,-0.0008183,-0.00167833,-0.00078235,-0.00186874,-0.0016630,sell
2012-01-06,a120,none,none,none,a60,none,a90,none,none,a90,a180,a150,none,a150,none,a120,none,none,a30,none,none,none, 0.0014377,-0.00005805, 0.00672301, 0.00189674, 0.0018758,buy
2012-01-07,a120,none,none,none,a60,none,a90,none,a60,a90,none,none,a120,a150,a90,a120,none,none,none,none,none,none, 0.0075377, 0.00351640, 0.01027626, 0.00716571, 0.0073387,buy
2012-01-08,a120,none,none,none,a60,none,a90,none,a60,none,a150,a180,a120,none,a90,none,none,none,none,none,none,none,-0.0015806,-0.00293170,-0.00193924,-0.00319130,-0.0027790,sell
2012-01-09,a120,none,none,none,a60,none,a90,none,none,a60,a150,none,a90,a180,none,a150,none,a120,none,none,none,none, 0.0046967, 0.00552683, 0.00579129, 0.01048191, 0.0057913,buy
2012-01-10,a120,none,none,a0,none,none,a90,none,a90,none,a120,a150,a90,none,a120,a150,none,a120,none,none,none,none, 0.0110997, 0.00994087, 0.01109965, 0.01131862, 0.0097422,buy
2012-01-11,none,none,none,a0,none,none,a90,none,none,none,a120,none,none,a150,none,a180,none,a120,none,none,none,none, 0.0062995, 0.00597685, 0.00705105, 0.00623269, 0.0064025,buy
2012-01-12,none,none,none,a0,none,none,none,none,a120,none,none,a120,a60,none,a150,a180,none,a120,none,none,none,none, 0.0056193,-0.00057198,-0.00010439,-0.00012635, 0.0051198,buy
2012-01-13,none,none,none,a0,none,none,none,none,none,a0,a90,a120,none,a120,none,none,none,a120,none,none,none,none,-0.0003494, 0.00006436, 0.00287007, 0.00100500, 0.0004969,buy
2012-01-14,none,none,a30,a0,none,none,none,none,a150,a0,none,a90,none,a120,a180,a150,none,a120,none,none,none,none, 0.0021889, 0.00053970, 0.00326719, 0.00338127, 0.0034485,buy
2012-01-15,none,none,a30,a0,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a120,a45,none,none,none,-0.0017609,-0.00198955, 0.00184062, 0.00177830, 0.0023518,buy
2012-01-16,none,none,a30,a0,none,none,none,none,a180,none,none,none,a0,a90,a150,a120,none,a120,a45,none,a90,none, 0.0101747, 0.00349621, 0.00282322, 0.00377876, 0.0038236,buy
2012-01-17,none,none,a30,none,none,none,none,none,a180,none,none,a60,none,none,none,a120,none,none,a45,none,a90,none, 0.0111180, 0.00905338, 0.00950463, 0.00941550, 0.0094155,buy
2012-01-18,none,none,a30,none,none,none,none,none,a150,a60,none,none,none,a60,a120,none,none,none,a45,none,a90,none, 0.0081432, 0.00814318, 0.01028055, 0.00789793, 0.0084450,buy
2012-01-19,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,a120,a90,a90,none,a45,none,a90,a60, 0.0078310, 0.00783096, 0.00588176, 0.00614983, 0.0078310,buy
2012-01-20,none,none,none,none,none,none,none,none,a120,a90,none,none,a60,none,a90,none,a90,none,a45,none,a90,a60, 0.0060801, 0.00573111, 0.00355002, 0.00438337, 0.0053593,buy
2012-01-21,none,a120,none,none,none,none,none,none,a120,none,none,a0,a60,none,a90,a60,a90,none,none,none,a90,a60, 0.0069193, 0.00483586, 0.00658495, 0.00714977, 0.0048518,buy
2012-01-22,none,a120,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a90,none,none,none,a90,a60, 0.0057450, 0.00063449, 0.00680921, 0.00554247, 0.0000479,buy
2012-01-23,none,a120,a45,none,none,none,none,a45,a90,none,a60,none,a90,a0,a60,none,a90,none,none,none,none,a60, 0.0043639, 0.00291781, 0.00909253, 0.00459009, 0.0029805,buy
2012-01-24,none,a120,a45,none,none,none,none,a45,none,a150,a60,none,none,none,none,none,a90,none,none,none,none,a60, 0.0076133, 0.00300504, 0.00917976, 0.00777992, 0.0032316,buy
2012-01-25,none,a120,a45,none,a90,none,none,a45,a60,a150,none,a60,a120,none,none,none,a90,a135,none,a30,none,a60, 0.0086844, 0.00710229, 0.01002758, 0.00917559, 0.0069464,buy
2012-01-26,none,none,a45,none,a90,none,a60,a45,none,a180,a90,a60,none,none,none,a0,none,a135,none,a30,none,none, 0.0019750, 0.00498446, 0.00498446, 0.00535156, 0.0050266,buy
2012-01-27,a90,none,a45,none,a90,none,a60,a45,none,a180,none,none,a150,none,a0,none,none,a135,none,a30,none,none, 0.0013331, 0.00113207, 0.00375269, 0.00283064, 0.0047264,buy
2012-01-28,a90,none,none,none,a90,none,a60,a45,none,none,a120,a90,none,a60,a0,none,none,a135,none,a30,none,none,-0.0077496,-0.00086164,-0.00071525,-0.00046558, 0.0014877,sell
2012-01-29,a90,none,none,none,a90,none,a60,a45,none,a150,none,none,a180,none,none,none,none,a135,a60,a30,none,none,-0.0096742,-0.00025314,-0.00013426,-0.00013426, 0.0001186,sell
2012-01-30,a90,a135,none,none,none,none,a60,a45,a0,none,none,a120,a180,a90,none,none,none,a135,a60,a30,none,none,-0.0044765,-0.00480251,-0.00480251,-0.00480251,-0.0049028,sell
2012-01-31,a90,a135,none,a30,none,none,none,a45,none,a120,a150,a120,none,a90,none,a60,none,a135,a60,a30,none,none, 0.0020451, 0.00143381, 0.00143381, 0.00143381, 0.0013898,buy
2012-02-01,none,a135,a60,a30,none,a0,none,a45,none,a120,none,none,a150,none,a60,a60,none,none,a60,none,none,none, 0.0057567, 0.00570235, 0.00749977, 0.00808364, 0.0074337,buy
2012-02-02,none,a135,a60,a30,none,a0,none,a45,none,none,a180,a150,a150,a120,a60,none,none,none,a60,none,none,none, 0.0051623, 0.00498042, 0.00848282, 0.00869111, 0.0077793,buy
2012-02-03,none,a135,a60,a30,none,a0,none,a45,none,a90,a180,none,none,a120,none,a90,none,none,a60,none,none,a45, 0.0054570, 0.00498042, 0.00711357, 0.00732185, 0.0077793,buy
2012-02-04,none,none,a60,none,none,a0,none,a45,a60,none,a150,a180,a120,none,a90,a90,none,none,none,none,none,a45,-0.0006059,-0.00284548,-0.00071787,-0.00142987,-0.0029475,sell
2012-02-05,none,none,a60,none,none,a0,a45,a45,none,a60,a150,a180,none,a150,none,none,none,none,none,none,none,a45, 0.0029666, 0.00621395, 0.00310419, 0.00296941, 0.0031765,buy
2012-02-06,none,none,none,none,none,a0,a45,none,a90,a60,none,none,a90,none,a120,a120,none,none,none,none,none,a45, 0.0020919, 0.00281463, 0.00206240, 0.00273695, 0.0080855,buy
2012-02-07,none,a150,none,none,none,a0,a45,none,a90,none,a120,a150,none,a180,none,none,none,none,none,none,none,a45, 0.0009307, 0.00314624, 0.00101466, 0.00126892, 0.0061643,buy
2012-02-08,none,a150,none,a45,none,a0,a45,none,a120,none,none,none,a60,a180,a150,a150,none,a150,none,none,none,a45, 0.0001257, 0.00260500,-0.00049343, 0.00006714, 0.0003874,buy
2012-02-09,none,a150,none,a45,none,a0,none,none,a120,a0,a90,a120,none,none,a150,a150,none,a150,none,none,none,a45, 0.0014149, 0.00191446,-0.00115434, 0.00145703, 0.0017329,buy
2012-02-10,none,a150,none,a45,none,a0,none,none,a150,a0,none,none,none,a150,a180,a180,none,a150,none,a45,none,none, 0.0022573, 0.00224470, 0.00123120, 0.00185712, 0.0024721,buy
2012-02-11,none,none,none,a45,none,a0,none,none,a150,none,a60,a90,none,none,a180,a180,none,a150,none,a45,none,none, 0.0027442, 0.00136888, 0.00206212, 0.00105115, 0.0028395,buy
2012-02-12,none,none,none,a45,a120,a0,none,none,a180,none,none,none,a0,a120,a150,none,none,a150,none,a45,none,none, 0.0038574,-0.00101697, 0.00370091, 0.00254882, 0.0036753,buy
2012-02-13,none,none,none,none,a120,none,a30,none,a180,none,none,a60,a0,none,a150,a150,none,none,none,a45,none,none, 0.0013639, 0.00088989, 0.00088989, 0.00088989, 0.0001981,buy
2012-02-14,a60,none,none,none,a120,none,a30,none,none,a60,none,none,none,a90,none,none,none,none,none,a45,none,none, 0.0063579, 0.00518384, 0.00518384, 0.00518384, 0.0053261,buy
2012-02-15,a60,none,none,none,a120,none,a30,none,a150,none,a0,none,none,none,a120,a120,none,none,none,a45,a120,none, 0.0100746, 0.01029093, 0.01029093, 0.01029093, 0.0102909,buy
2012-02-16,a60,none,none,none,none,none,a30,none,none,a90,a0,none,a60,a60,none,none,none,none,none,a45,a120,none, 0.0060505, 0.00701830, 0.00701830, 0.00701830, 0.0070183,buy
2012-02-17,a60,none,none,a60,none,none,a30,none,a120,none,none,a0,a60,a60,a90,a90,none,none,none,none,a120,none, 0.0001879, 0.00605153, 0.00605153, 0.00708923, 0.0060515,buy
2012-02-18,a60,none,a90,a60,none,none,none,none,none,a120,none,a0,none,none,none,a90,none,none,none,none,a120,a30,-0.0071072, 0.00212693, 0.00818227, 0.00202217, 0.0068646,buy
2012-02-19,none,none,a90,a60,none,none,none,a30,a90,none,none,none,a90,none,a60,none,none,none,none,none,a120,a30,-0.0041484,-0.00486094,-0.00347027,-0.00425955,-0.0038430,sell
2012-02-20,none,none,a90,a60,a135,none,none,a30,a90,a150,a60,none,none,none,none,a60,none,none,none,none,a120,a30,-0.0083456,-0.00638476,-0.00316069,-0.00748917,-0.0055471,sell
2012-02-21,none,a180,a90,none,a135,none,none,a30,a60,a150,none,none,a120,a0,none,none,a60,none,none,none,a120,a30,-0.0021500,-0.00186163,-0.00186163,-0.00609205,-0.0012625,sell
2012-02-22,none,a180,none,none,a135,none,none,a30,a60,a180,a90,a60,none,a0,none,none,a60,none,none,none,none,a30,-0.0055584,-0.00559027,-0.00555844,-0.00613900,-0.0049125,sell
2012-02-23,a45,a180,none,none,a135,none,none,a30,none,a180,none,none,a150,none,none,none,a60,none,none,none,none,a30,-0.0081425,-0.00814254,-0.00815841,-0.00789870,-0.0067111,sell
2012-02-24,a45,a180,none,none,none,none,none,a30,none,none,a120,a90,a150,none,a0,none,a60,none,none,none,none,a30,-0.0067757,-0.00665232,-0.00677015,-0.00661283,-0.0069585,sell
2012-02-25,a45,a180,none,none,none,none,none,a30,none,a150,a120,a90,none,none,none,a0,a60,none,none,a60,none,a30,-0.0066523,-0.00665232,-0.00665232,-0.00659696,-0.0069585,sell
2012-02-26,a45,none,none,none,none,none,none,a30,a0,none,none,none,a180,none,none,a0,a60,none,a90,a60,none,none,-0.0090716,-0.00829229,-0.00826232,-0.00937314,-0.0091119,sell
2012-02-27,a45,none,none,none,none,none,none,a30,a0,a120,a150,a120,none,a60,none,none,a60,none,a90,a60,none,none,-0.0102709,-0.00866567,-0.01077853,-0.00928433,-0.0102709,sell
2012-02-28,none,none,none,none,a150,none,none,a30,none,a120,none,none,a150,none,none,none,a60,none,a90,a60,none,none,-0.0006756, 0.00351427,-0.00688605,-0.00020548,-0.0018229,sell
2012-02-29,none,none,none,none,a150,none,none,a30,none,none,a180,a150,a150,a90,a60,none,a60,none,a90,a60,none,none, 0.0024980, 0.00289241,-0.00535653, 0.00337434, 0.0023193,buy
2012-03-01,none,none,none,none,a150,none,a0,a30,none,a90,a180,a150,none,a90,none,none,none,a180,a90,a60,a135,none,-0.0018694,-0.00571044,-0.00477987,-0.00562782,-0.0056278,sell
2012-03-02,none,none,none,none,a150,none,a0,none,none,none,none,none,a120,none,a90,a60,none,a180,a90,a60,a135,none,-0.0062736,-0.00833854,-0.00277210,-0.00311992,-0.0031199,sell
2012-03-03,none,none,none,none,a150,none,a0,none,a60,a60,a150,a180,none,a120,a90,none,none,a180,none,none,a135,none,-0.0050477,-0.00249043, 0.00179688,-0.00524819,-0.0053627,sell
2012-03-04,none,none,none,none,a150,none,a0,none,none,none,none,none,a90,none,none,a90,none,a180,none,none,a135,none,-0.0054337,-0.00641864,-0.00388720,-0.00556547,-0.0066475,sell
2012-03-05,none,none,none,none,none,none,a0,none,a90,none,a120,a150,a90,a150,a120,a90,none,a180,none,none,a135,none,-0.0056203,-0.00069256,-0.00176394,-0.00597526,-0.0056512,sell
2012-03-06,none,none,none,none,none,none,a0,none,none,none,none,none,a60,a150,none,none,none,a180,none,none,a135,none,-0.0049254,-0.00135080,-0.00245308,-0.00537073,-0.0049254,sell
2012-03-07,a30,none,none,none,none,none,a0,a30,a120,a0,a90,a120,a60,none,a150,a120,none,none,none,none,a135,none,-0.0062077,-0.00525996,-0.00096409,-0.00525996,-0.0061915,sell
2012-03-08,a30,none,none,none,none,none,a0,a30,none,a0,a90,none,none,a180,none,none,none,none,none,none,none,none,-0.0044204,-0.00437519,-0.00442042,-0.00566983,-0.0039480,sell
2012-03-09,a30,none,a120,a90,none,none,a0,a30,a150,none,a60,a90,none,none,a180,a150,none,none,none,none,none,none, 0.0107300, 0.01331056, 0.01346675, 0.01193009, 0.0132820,buy
2012-03-10,a30,none,a120,a90,none,none,a0,a30,none,none,a60,a90,a0,a150,none,none,none,none,none,none,none,none, 0.0071901, 0.00715943, 0.00715943, 0.00690461, 0.0076332,buy
2012-03-11,a30,none,a120,a90,none,none,a0,a30,a180,a60,none,a60,a0,none,a150,a180,a45,none,none,none,none,none, 0.0090442, 0.01083433, 0.01083433, 0.01030018, 0.0103152,buy
2012-03-12,a30,none,a120,a90,none,none,a0,a30,a180,a60,none,a60,none,a120,none,none,a45,none,none,none,none,none, 0.0064309, 0.00929906, 0.00929906, 0.00665319, 0.0086893,buy
2012-03-13,a30,none,a120,a90,none,none,a0,a30,a150,a90,a0,none,none,none,a120,a150,a45,none,none,none,none,none, 0.0128120, 0.00938205, 0.00938205, 0.00935947, 0.0122987,buy
2012-03-14,a30,none,a120,a90,none,none,a0,a30,a150,a90,a0,none,none,a90,none,a150,a45,none,none,none,none,none, 0.0139633, 0.01089276, 0.01089276, 0.00991413, 0.0123759,buy
2012-03-15,none,none,a120,none,none,none,a0,none,a120,a120,none,a0,a60,a90,a90,none,a45,none,none,none,a150,none,-0.0071082,-0.00770742,-0.00473534,-0.00770742,-0.0053662,sell
2012-03-16,none,none,none,none,none,none,a0,none,a120,a120,none,a0,none,none,none,a120,a45,none,none,none,a150,none,-0.0072759,-0.00722438,-0.00621496,-0.00722438,-0.0056850,sell
2012-03-17,none,none,none,none,none,none,a0,none,none,none,none,none,a90,a60,a60,none,a45,none,none,none,a150,none,-0.0101237,-0.00695969,-0.00525878,-0.00695969,-0.0053365,sell
2012-03-18,none,none,none,none,none,none,a0,none,a90,a150,a60,none,none,none,a60,a90,a45,none,none,none,a150,none,-0.0097163,-0.00783400,-0.00687362,-0.00877982,-0.0030937,sell
2012-03-19,none,none,none,none,none,a0,a0,a45,none,none,none,none,a120,none,none,a90,none,none,none,none,a150,none,-0.0015935,-0.00754551,-0.00132965,-0.00136732,-0.0015935,sell
2012-03-20,none,none,none,none,none,a0,a0,a45,a60,a180,a90,a60,a120,none,none,none,none,none,none,none,a150,a0,-0.0021947,-0.00531667,-0.00219469,-0.00219469,-0.0023457,sell
2012-03-21,none,none,none,none,none,a0,a0,a45,a60,none,none,none,none,none,none,a60,none,none,none,none,a150,a0, 0.0013968,-0.00777871, 0.00199011, 0.00199011, 0.0019901,buy
2012-03-22,none,none,none,none,a150,a0,a0,a45,none,a150,a120,a90,a150,a0,a0,none,none,none,none,none,none,a0, 0.0070512, 0.00170724, 0.00170724, 0.00070429, 0.0014773,buy
2012-03-23,none,none,none,none,a150,a0,a0,none,none,a150,a120,a90,none,none,a0,none,none,a150,none,none,none,a0,-0.0036721,-0.00449114,-0.00295108,-0.00439879,-0.0029511,sell
2012-03-24,a45,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,a0,-0.0025603,-0.00549497,-0.00539913,-0.00518586,-0.0041141,sell
2012-03-25,a45,none,none,none,a150,none,none,none,a0,a120,a150,a120,a180,none,none,none,none,a150,a120,none,none,a0,-0.0042550,-0.00605001,-0.00605460,-0.00605460,-0.0049716,sell
2012-03-26,a45,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,a0,none,a150,a120,a90,none,a0,-0.0022434,-0.00711768,-0.00487837,-0.00617553,-0.0048622,sell
2012-03-27,a45,none,none,none,a150,none,none,a60,none,a90,a180,none,a150,a60,a60,a0,none,a150,a120,a90,none,a0,-0.0012195,-0.00623870,-0.00189864,-0.00189864,-0.0016937,sell
2012-03-28,a45,none,none,none,a150,none,none,a60,none,a90,a180,a150,none,a60,a60,none,none,a150,a120,a90,none,a0,-0.0038612,-0.00638313,-0.00419403,-0.00419403,-0.0022971,sell
2012-03-29,a45,none,none,none,a150,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a120,a90,none,a0,-0.0037950,-0.00285028,-0.00626315,-0.00305031,-0.0062366,sell
2012-03-30,a45,none,none,none,a150,none,none,a60,a60,a60,a150,a180,none,a90,a90,none,a30,none,a120,a90,none,none, 0.0090577, 0.00661496, 0.00577384, 0.00777239, 0.0049583,buy
2012-03-31,none,none,none,none,a150,none,none,a60,a60,none,none,a180,a90,a90,none,a60,a30,none,a120,a90,none,none, 0.0093293, 0.00947244, 0.00896661, 0.00943118, 0.0090931,buy
2012-04-01,none,none,none,none,a150,none,none,none,none,none,a120,a150,a90,none,a120,a60,a30,none,none,a90,none,none, 0.0079701, 0.00845780, 0.00899264, 0.00917950, 0.0089926,buy
2012-04-02,none,none,none,none,none,none,none,none,a90,none,a120,a150,none,a120,none,none,a30,none,none,none,none,none, 0.0043511, 0.00414009, 0.00430706, 0.00435114, 0.0043511,buy
2012-04-03,none,none,none,none,none,none,none,none,none,a0,a90,none,a60,none,a150,a90,a30,none,none,none,none,none, 0.0044537,-0.00243917, 0.00479352, 0.00406635, 0.0031667,buy
2012-04-04,none,none,none,none,none,none,none,none,a120,a0,a90,a120,none,a150,a150,none,a30,none,none,none,none,none,-0.0012649,-0.00271400, 0.00352675, 0.00408208,-0.0010350,sell
2012-04-05,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a180,a120,a30,a135,none,none,none,none,-0.0034050,-0.00397676,-0.00284375, 0.00154267, 0.0055933,sell
2012-04-06,none,none,none,none,a150,none,none,none,a150,none,a60,a90,none,a180,a180,none,a30,a135,none,none,none,none,-0.0032728,-0.00188126,-0.00003425, 0.00222960, 0.0027735,sell
2012-04-07,none,none,none,none,a150,none,none,none,none,a60,none,none,a0,a180,a150,a150,a30,a135,none,none,none,none,-0.0042965,-0.00404509,-0.00332574,-0.00027565, 0.0016482,sell
2012-04-08,none,none,none,none,a150,none,none,none,a180,a60,none,a60,none,a150,a150,a150,none,a135,none,none,none,none,-0.0061028,-0.00658943,-0.00424518, 0.00135348, 0.0013633,sell
2012-04-09,none,none,none,none,a150,none,none,none,none,a90,a0,none,none,a150,a120,a180,none,a135,a135,none,none,none,-0.0068959,-0.00768249,-0.00689477,-0.00044892,-0.0002667,sell
2012-04-10,none,none,none,none,a150,none,none,none,a150,a90,a0,none,none,a120,a120,a180,none,a135,a135,none,none,none,-0.0043282,-0.00457912,-0.00281637, 0.00228743, 0.0018049,sell
2012-04-11,none,none,none,none,a150,none,none,none,none,a120,none,none,a60,a120,a90,none,none,a135,a135,none,none,none,-0.0035855,-0.00364295,-0.00279592, 0.00204769, 0.0023822,sell
2012-04-12,none,none,none,none,a150,none,none,none,a120,a120,none,a0,none,none,a90,a150,none,none,a135,none,a180,none, 0.0041413, 0.00691407, 0.00487628, 0.00422420, 0.0042242,buy
2012-04-13,none,none,none,none,a150,none,none,none,a120,none,none,none,a90,a90,none,none,none,none,a135,none,a180,none,-0.0006969, 0.00413289,-0.00050840,-0.00066762,-0.0003352,sell
2012-04-14,none,none,none,none,a150,a30,none,none,a90,a150,a60,none,none,none,a60,a120,none,none,a135,none,a180,none, 0.0035781, 0.00557897, 0.00469971, 0.00469971, 0.0035781,buy
2012-04-15,a45,none,none,none,a150,a30,none,none,a90,none,none,none,a120,a60,none,none,none,none,none,none,a180,none,-0.0064424,-0.00145885,-0.00366819,-0.00366604,-0.0039232,sell
2012-04-16,a45,none,none,none,none,a30,none,none,none,a180,a90,a60,a120,a60,none,a90,none,none,none,none,a180,none,-0.0001865, 0.00040926, 0.00040926, 0.00040926, 0.0010935,buy
2012-04-17,a45,a150,none,none,none,a30,none,none,a60,none,a90,a60,none,none,none,a90,none,none,none,none,a180,none, 0.0067994, 0.00763693, 0.00763693, 0.00763693, 0.0076672,buy
