Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MEVE,MEVS,SUJU,SUNE,SUNN,SUVS,VEJU,VENE,VENN,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-26,0,0,3,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1, 0.0047157, 0.0019542, 0.0016961, 0.0019304, 0.00191034,buy
2013-01-27,0,0,3,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1, 0.0047157, 0.0019542, 0.0016961, 0.0019304, 0.00191034,buy
2013-01-28,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1, 0.0035562, 0.0012287, 0.0015185, 0.0006677, 0.00241714,buy
2013-01-29,0,0,2,2,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1, 0.0054242, 0.0000564,-0.0014807,-0.0013406, 0.00120488,buy
2013-01-30,0,1,2,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,-0.0076982,-0.0059856,-0.0057928,-0.0042415,-0.00554503,sell
2013-01-31,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,-0.0072279,-0.0077590,-0.0076845,-0.0005633,-0.00762648,sell
2013-02-01,0,2,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,-0.0070972,-0.0072206,-0.0066610, 0.0015026,-0.00663195,sell
2013-02-02,0,2,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,-0.0068329,-0.0071842,-0.0069372,-0.0009733,-0.00707569,sell
2013-02-03,0,2,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.0054640,-0.0034143,-0.0034143,-0.0031595,-0.00366138,sell
2013-02-04,1,2,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,-0.0079119,-0.0003304,-0.0079860,-0.0071385,-0.00776865,sell
2013-02-05,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.0049092, 0.0007307,-0.0044392,-0.0051221,-0.00443920,sell
2013-02-06,1,2,1,0,0,0,2,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0, 0.0055980, 0.0054431, 0.0056006, 0.0054565, 0.00560055,buy
2013-02-07,1,1,2,0,0,0,2,0,0,2,1,1,1,1,0,0,0,1,0,1,1,0,1,-0.0000794,-0.0001598,-0.0001472, 0.0016190, 0.00172412,buy
2013-02-08,1,2,2,0,0,0,1,0,0,2,1,1,1,1,0,1,0,1,0,1,0,0,1,-0.0003260,-0.0009135,-0.0007460,-0.0000690, 0.00183682,sell
2013-02-09,1,2,2,0,0,0,1,0,0,3,1,1,1,1,1,1,0,1,0,1,0,0,1, 0.0020668, 0.0020825, 0.0020668, 0.0032602, 0.00316773,buy
2013-02-10,0,2,2,0,0,0,1,0,0,3,1,0,1,1,1,1,0,1,0,1,0,0,1, 0.0044661, 0.0013683, 0.0038750, 0.0037888, 0.00426616,buy
2013-02-11,0,1,1,0,0,0,1,0,0,3,1,0,0,1,1,1,0,1,0,0,0,0,1, 0.0053973, 0.0030098, 0.0074355, 0.0051380, 0.00763558,buy
2013-02-12,0,2,1,0,0,0,1,0,0,3,1,0,0,1,1,1,0,1,1,0,0,0,1, 0.0060202, 0.0032066, 0.0070223, 0.0049609, 0.00700750,buy
2013-02-13,0,2,1,0,0,0,1,0,0,2,0,0,0,1,1,1,0,1,1,0,0,0,1, 0.0101733, 0.0022999, 0.0102549, 0.0102120, 0.01034677,buy
2013-02-14,0,2,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1, 0.0111936, 0.0036101, 0.0062640, 0.0053833, 0.00617152,buy
2013-02-15,0,2,0,0,0,0,1,0,0,2,0,0,0,1,1,1,0,0,1,0,0,1,0, 0.0052089, 0.0036627, 0.0064720, 0.0016704, 0.00630238,buy
2013-02-16,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0002886, 0.0002178, 0.0046871,-0.0003802, 0.00468712,buy
2013-02-17,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0, 0.0023839,-0.0046967,-0.0027472,-0.0029184,-0.00728346,sell
2013-02-18,1,3,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0, 0.0010722, 0.0010722, 0.0006306, 0.0010722, 0.00107219,buy
2013-02-19,1,3,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0, 0.0010722, 0.0010722, 0.0006306, 0.0010722, 0.00107219,buy
2013-02-20,1,3,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0, 0.0010722, 0.0010722, 0.0006306, 0.0010722, 0.00107219,buy
2013-02-21,1,3,1,0,0,0,0,0,0,2,0,0,1,0,0,1,1,1,1,1,0,1,0,-0.0061651,-0.0051499,-0.0049888,-0.0051499,-0.00496440,sell
2013-02-22,1,3,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,-0.0043405,-0.0122679,-0.0005065,-0.0067067,-0.00070097,sell
2013-02-23,1,3,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,-0.0043405,-0.0122679,-0.0005065,-0.0067067,-0.00070097,sell
2013-02-24,1,3,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,-0.0043405,-0.0122679,-0.0005065,-0.0067067,-0.00070097,sell
2013-02-25,2,3,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1, 0.0063099, 0.0055116, 0.0105914, 0.0100611, 0.01063283,buy
2013-02-26,1,3,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1, 0.0087469, 0.0083830, 0.0123696, 0.0114666, 0.01231863,buy
2013-02-27,1,2,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,1,1,1, 0.0112904, 0.0109931, 0.0098723, 0.0108092, 0.00960315,buy
2013-02-28,1,2,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,1,1,1, 0.0112904, 0.0109931, 0.0098723, 0.0108092, 0.00960315,buy
2013-03-01,1,2,1,0,0,0,0,0,0,4,0,0,1,0,1,1,0,0,1,1,1,1,1, 0.0089030, 0.0048977, 0.0083033, 0.0053535, 0.00410785,buy
2013-03-02,1,1,1,0,0,0,0,0,0,4,0,0,1,0,1,1,0,0,1,1,1,1,0, 0.0067944, 0.0026613, 0.0041888, 0.0024544, 0.00014702,buy
2013-03-03,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,1,1,1,0, 0.0071523, 0.0049299, 0.0004090, 0.0027397, 0.00124755,buy
2013-03-04,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0124650, 0.0095190, 0.0065922, 0.0057344, 0.00157038,buy
2013-03-05,1,0,0,0,0,0,0,0,0,3,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.0106815, 0.0061404, 0.0084438, 0.0080916, 0.00181450,buy
2013-03-06,1,0,1,0,0,0,0,0,0,5,1,0,0,1,1,0,0,1,1,1,0,0,1, 0.0046719, 0.0064786, 0.0048486, 0.0066249, 0.00350739,buy
2013-03-07,1,0,1,0,0,0,0,0,0,5,1,0,0,1,1,0,0,1,1,1,0,0,1, 0.0046719, 0.0064786, 0.0048486, 0.0066249, 0.00350739,buy
2013-03-08,1,0,1,0,0,0,0,0,0,4,1,0,0,1,0,0,0,1,1,1,0,0,1, 0.0043233, 0.0090187, 0.0043794, 0.0096994, 0.00784180,buy
2013-03-09,1,0,1,0,0,0,0,0,0,3,1,0,0,1,0,0,0,1,1,0,0,0,1, 0.0037111, 0.0072580, 0.0017950, 0.0077735, 0.00777381,buy
2013-03-10,0,0,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0039784, 0.0028366, 0.0032094, 0.0030877, 0.00353024,buy
2013-03-11,1,0,2,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,1,1, 0.0021438,-0.0008148,-0.0037114,-0.0008148,-0.00095884,sell
2013-03-12,1,1,2,0,0,0,0,0,0,2,1,1,0,0,1,0,0,1,0,0,0,1,1, 0.0002736,-0.0009414,-0.0009845,-0.0009414, 0.00322458,sell
2013-03-13,1,2,2,0,0,0,0,0,0,2,1,1,1,0,1,0,0,1,0,0,0,1,1, 0.0043466, 0.0004802, 0.0041883, 0.0039181, 0.00426194,buy
2013-03-14,1,2,2,0,0,0,0,0,0,2,1,1,1,0,1,0,0,1,0,0,0,1,1, 0.0043466, 0.0004802, 0.0041883, 0.0039181, 0.00426194,buy
2013-03-15,1,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,-0.0006891,-0.0000716, 0.0006982, 0.0003697, 0.00150637,buy
2013-03-16,1,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,-0.0006891,-0.0000716, 0.0006982, 0.0003697, 0.00150637,buy
2013-03-17,1,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,-0.0006891,-0.0000716, 0.0006982, 0.0003697, 0.00150637,buy
2013-03-18,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0093917,-0.0094797,-0.0102441,-0.0094113,-0.00281207,sell
2013-03-19,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0093917,-0.0094797,-0.0102441,-0.0094113,-0.00281207,sell
2013-03-20,1,2,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,-0.0026326,-0.0043722,-0.0058723,-0.0026326, 0.00008706,sell
2013-03-21,1,2,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,-0.0015254,-0.0032511,-0.0029024,-0.0024966, 0.00089154,sell
2013-03-22,1,1,0,2,0,0,2,0,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0, 0.0031483,-0.0019898,-0.0000450,-0.0022378, 0.00471923,sell
2013-03-23,1,1,0,2,0,0,2,0,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0, 0.0031483,-0.0019898,-0.0000450,-0.0022378, 0.00471923,sell
2013-03-24,1,1,0,2,0,0,2,0,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0, 0.0031483,-0.0019898,-0.0000450,-0.0022378, 0.00471923,sell
2013-03-25,1,1,0,2,0,0,3,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0, 0.0009528,-0.0022873,-0.0018472,-0.0041934, 0.00140599,sell
2013-03-26,0,1,0,2,0,0,3,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0,-0.0079942,-0.0066293,-0.0070647,-0.0068000,-0.00691564,sell
2013-03-27,0,1,0,2,0,0,3,0,2,1,1,0,0,1,1,1,1,1,0,1,1,1,0,-0.0102328,-0.0081434,-0.0097896,-0.0079859,-0.01037935,sell
2013-03-28,0,1,0,2,0,0,3,0,2,1,1,0,0,1,1,1,1,1,0,1,1,1,0,-0.0102328,-0.0081434,-0.0097896,-0.0079859,-0.01037935,sell
2013-03-29,0,1,0,0,0,0,1,0,2,1,1,0,0,1,1,1,0,0,0,1,0,0,0, 0.0053167, 0.0011605, 0.0043950, 0.0043892, 0.00494587,buy
2013-03-30,0,1,0,0,0,0,1,0,2,1,1,0,0,1,1,1,0,0,0,1,0,0,0, 0.0053167, 0.0011605, 0.0043950, 0.0043892, 0.00494587,buy
2013-03-31,0,0,0,0,0,0,1,0,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.0057018, 0.0002201, 0.0043271, 0.0057477, 0.00585653,buy
2013-04-01,0,0,0,0,0,0,1,0,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.0057018, 0.0002201, 0.0043271, 0.0057477, 0.00585653,buy
2013-04-02,0,0,1,0,0,0,1,0,2,1,1,0,1,1,0,1,0,0,0,1,0,0,0, 0.0084649, 0.0074009, 0.0084537, 0.0088605, 0.00531246,buy
2013-04-03,0,0,1,0,1,0,1,1,2,1,1,0,1,1,0,1,0,0,0,1,1,1,0, 0.0007983,-0.0019298, 0.0010366, 0.0009194, 0.00348994,buy
2013-04-04,0,0,1,0,2,0,1,1,2,0,0,0,1,1,0,1,0,1,0,1,1,1,0, 0.0001292,-0.0026107,-0.0036165,-0.0031900,-0.00339546,sell
2013-04-05,0,0,1,0,2,0,1,2,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0, 0.0014809, 0.0002640,-0.0040961,-0.0041757,-0.00409433,sell
2013-04-06,0,0,1,0,2,0,1,2,2,1,0,0,1,1,1,1,1,1,0,0,1,1,1,-0.0007766,-0.0048199,-0.0024480,-0.0015300,-0.00124259,sell
2013-04-07,0,0,1,0,2,0,1,2,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1, 0.0044372, 0.0016965, 0.0010120, 0.0007135, 0.00090995,buy
2013-04-08,0,0,1,0,2,0,1,2,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1, 0.0044372, 0.0016965, 0.0010120, 0.0007135, 0.00090995,buy
2013-04-09,0,0,0,0,2,0,1,2,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1, 0.0050008, 0.0022020, 0.0035728, 0.0032468, 0.00357280,buy
2013-04-10,0,0,0,0,1,0,1,3,2,1,0,0,0,1,1,0,1,1,1,1,1,0,1,-0.0002012, 0.0004791, 0.0120491, 0.0048448, 0.01178873,buy
2013-04-11,0,0,0,0,1,0,1,2,2,1,0,0,0,1,1,0,1,1,1,1,0,0,1,-0.0055931, 0.0002376, 0.0045753, 0.0023838, 0.00469589,buy
2013-04-12,0,0,0,0,1,0,1,2,2,1,0,0,0,1,1,0,1,1,1,1,0,0,1,-0.0055931, 0.0002376, 0.0045753, 0.0023838, 0.00469589,buy
2013-04-13,0,0,0,1,0,0,1,2,2,1,0,0,1,1,1,0,1,0,1,1,0,0,1, 0.0013309, 0.0052232, 0.0078531, 0.0043790, 0.00239127,buy
2013-04-14,0,0,0,1,0,0,2,1,2,1,0,1,1,1,1,0,0,0,1,1,0,0,1,-0.0018771,-0.0045676,-0.0043321,-0.0003902,-0.00466917,sell
2013-04-15,0,0,0,1,0,0,2,2,3,0,0,1,1,1,0,1,0,0,1,1,1,0,1,-0.0054559,-0.0051984,-0.0046246,-0.0043018,-0.00325160,sell
2013-04-16,0,0,0,1,0,0,2,2,2,0,0,1,1,1,0,1,0,0,1,1,1,0,0,-0.0046929,-0.0053393,-0.0051320,-0.0036101,-0.00344733,sell
2013-04-17,0,0,0,1,0,0,2,2,2,0,0,1,1,1,0,1,0,0,1,1,1,0,0,-0.0046929,-0.0053393,-0.0051320,-0.0036101,-0.00344733,sell
2013-04-18,0,0,0,1,0,0,2,2,2,0,0,1,1,1,0,1,0,0,1,1,1,0,0,-0.0046929,-0.0053393,-0.0051320,-0.0036101,-0.00344733,sell
2013-04-19,0,0,0,0,0,0,2,1,2,0,0,1,0,1,0,1,0,0,1,0,1,0,0,-0.0011290,-0.0008142,-0.0008522,-0.0003426,-0.00033784,sell
2013-04-20,0,0,0,0,0,0,1,1,3,0,0,0,0,1,0,1,1,0,1,0,1,0,0, 0.0036588, 0.0062935, 0.0034540, 0.0042298, 0.00718622,buy
2013-04-21,0,0,0,0,0,0,1,1,4,0,1,0,0,1,0,1,1,0,1,0,1,0,0, 0.0070613, 0.0061899,-0.0003120, 0.0067744, 0.00790091,buy
2013-04-22,0,0,0,0,1,0,0,1,4,0,1,0,1,0,0,1,1,0,1,0,1,0,0, 0.0063483, 0.0109832, 0.0096170, 0.0109219, 0.01074691,buy
2013-04-23,0,0,0,0,1,0,0,2,3,0,1,0,1,0,0,1,1,0,1,0,0,0,1, 0.0089123, 0.0136101, 0.0135367, 0.0136938, 0.01334517,buy
2013-04-24,0,0,0,0,1,0,0,3,2,0,1,1,1,0,0,1,1,0,0,0,0,0,1, 0.0093794, 0.0121085, 0.0137618, 0.0126558, 0.01265582,buy
2013-04-25,0,0,0,0,1,0,1,3,2,0,1,1,1,0,0,1,1,0,0,1,0,0,1, 0.0061184, 0.0064704, 0.0102910, 0.0060505, 0.00591529,buy
2013-04-26,0,0,0,0,1,1,1,2,2,0,1,1,1,0,0,0,1,0,0,1,0,1,1,-0.0087244,-0.0068441,-0.0069749,-0.0058948,-0.00563903,sell
2013-04-27,0,0,0,0,1,1,1,2,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,-0.0059270,-0.0062564,-0.0046168,-0.0063274,-0.00461677,sell
2013-04-28,0,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,-0.0028015,-0.0050783, 0.0008284,-0.0046469, 0.00079925,sell
2013-04-29,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.0091087, 0.0084996, 0.0063896, 0.0076150, 0.00949944,buy
2013-04-30,0,0,0,0,0,1,1,2,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1, 0.0032319, 0.0001796, 0.0039826, 0.0010400, 0.00429077,buy
2013-05-01,0,0,0,0,0,1,1,2,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1, 0.0032319, 0.0001796, 0.0039826, 0.0010400, 0.00429077,buy
2013-05-02,0,0,0,0,0,1,1,2,2,0,1,1,0,0,1,0,0,0,0,1,0,1,1, 0.0046807, 0.0008478, 0.0009427, 0.0003670, 0.00094270,buy
2013-05-03,0,0,0,0,0,1,1,2,2,0,1,1,0,0,1,0,0,1,0,1,0,0,1, 0.0018585, 0.0017511,-0.0008253,-0.0011100,-0.00082528,buy
2013-05-04,0,0,0,0,0,1,1,1,2,0,1,1,0,0,1,1,0,1,0,0,0,0,0,-0.0051464, 0.0008853,-0.0060235,-0.0039180,-0.00564691,sell
2013-05-05,0,0,0,0,0,1,1,2,2,0,1,1,0,0,1,1,0,1,1,0,0,0,0, 0.0018363, 0.0019761, 0.0017283, 0.0016314, 0.00183633,buy
2013-05-06,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.0006155, 0.0013865, 0.0018023, 0.0010772, 0.00180226,buy
2013-05-07,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.0015092, 0.0012307, 0.0018123, 0.0012367, 0.00111192,buy
2013-05-08,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.0015092, 0.0012307, 0.0018123, 0.0012367, 0.00111192,buy
2013-05-09,0,0,0,0,0,2,2,2,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0, 0.0017066, 0.0001832, 0.0017268, 0.0004371, 0.00314683,buy
2013-05-10,0,0,0,0,0,2,2,2,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0, 0.0023025, 0.0035634, 0.0023025, 0.0037881, 0.00257059,buy
2013-05-11,0,0,0,0,0,2,3,2,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1, 0.0011164, 0.0003694, 0.0004636, 0.0000844,-0.00143694,buy
2013-05-12,0,0,0,0,0,0,3,2,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1, 0.0009071, 0.0009071,-0.0031449,-0.0029966, 0.00110425,sell
2013-05-13,0,0,0,0,0,0,3,2,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1, 0.0009071, 0.0009071,-0.0031449,-0.0029966, 0.00110425,sell
2013-05-14,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,-0.0001924, 0.0001312,-0.0029915,-0.0027175,-0.00056137,sell
2013-05-15,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.0026861, 0.0023747, 0.0007285, 0.0010288, 0.00280610,buy
2013-05-16,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.0042690, 0.0048578, 0.0039767, 0.0042690, 0.00473066,buy
2013-05-17,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.0042690, 0.0048578, 0.0039767, 0.0042690, 0.00473066,buy
2013-05-18,0,0,0,0,0,0,2,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1, 0.0054866, 0.0034814, 0.0055778, 0.0059675, 0.00517352,buy
2013-05-19,1,0,0,0,1,0,2,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,-0.0024818,-0.0023710,-0.0025568,-0.0005287,-0.00228013,sell
2013-05-20,1,0,0,0,1,0,2,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,-0.0031062,-0.0024671,-0.0036703,-0.0013971,-0.00336173,sell
2013-05-21,1,1,0,0,2,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1, 0.0013772, 0.0011831, 0.0096506, 0.0085309, 0.00298872,buy
2013-05-22,1,2,0,0,2,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,-0.0050095,-0.0047201,-0.0012154,-0.0029366,-0.00484756,sell
2013-05-23,1,2,0,0,2,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,-0.0076750,-0.0082455,-0.0082455,-0.0072418,-0.00824554,sell
2013-05-24,3,2,0,0,2,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0,-0.0091768,-0.0034646,-0.0039206,-0.0088253,-0.00459164,sell
2013-05-25,3,2,0,0,2,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0,-0.0091768,-0.0034646,-0.0039206,-0.0088253,-0.00459164,sell
2013-05-26,3,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0, 0.0081328, 0.0052002, 0.0052780, 0.0056030, 0.00829561,buy
2013-05-27,3,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0, 0.0081328, 0.0051995, 0.0055337, 0.0054501, 0.00913971,buy
2013-05-28,3,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.0080580, 0.0077525, 0.0081797, 0.0083319, 0.00860659,buy
2013-05-29,3,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0, 0.0037653, 0.0066924, 0.0038262, 0.0037831, 0.00808382,buy
2013-05-30,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0, 0.0018640, 0.0012820, 0.0006438, 0.0008093, 0.00154518,buy
2013-05-31,2,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.0038542,-0.0030242,-0.0024148,-0.0034840,-0.00688479,sell
2013-06-01,2,0,1,2,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,-0.0088505,-0.0077513,-0.0084189,-0.0088088,-0.00872662,sell
2013-06-02,0,0,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.0041197,-0.0035830,-0.0021256,-0.0030473,-0.00362107,sell
2013-06-03,0,0,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.0041197,-0.0035830,-0.0021256,-0.0030473,-0.00362107,sell
2013-06-04,0,1,2,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0, 0.0034909, 0.0034109, 0.0047374,-0.0001074, 0.00429475,buy
2013-06-05,0,1,2,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0, 0.0034909, 0.0034109, 0.0047374,-0.0001074, 0.00429475,buy
2013-06-06,0,1,2,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0, 0.0034909, 0.0034109, 0.0047374,-0.0001074, 0.00429475,buy
2013-06-07,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,-0.0012592,-0.0029521,-0.0006841,-0.0029521, 0.00343331,sell
2013-06-08,0,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,-0.0033888,-0.0030082,-0.0042359,-0.0020161,-0.00018343,sell
2013-06-09,0,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,-0.0033888,-0.0030082,-0.0042359,-0.0020161,-0.00018343,sell
2013-06-10,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.0003729,-0.0007625,-0.0003642,-0.0006586,-0.00053507,sell
2013-06-11,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.0070568,-0.0075527,-0.0089149, 0.0009804,-0.00869675,sell
2013-06-12,1,1,2,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,-0.0055477,-0.0069869,-0.0036432,-0.0016644,-0.00394525,sell
2013-06-13,1,1,2,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,-0.0055477,-0.0069869,-0.0036432,-0.0016644,-0.00394525,sell
2013-06-14,3,0,2,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0, 0.0042467, 0.0039333, 0.0043901, 0.0039438, 0.00305273,buy
2013-06-15,3,0,2,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0, 0.0042467, 0.0039333, 0.0043901, 0.0039438, 0.00305273,buy
2013-06-16,3,0,1,3,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,-0.0020496,-0.0015393, 0.0007805, 0.0016403, 0.00236133,buy
2013-06-17,4,0,1,3,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,-0.0057967,-0.0018613,-0.0007607, 0.0002189, 0.00034664,sell
2013-06-18,4,0,1,3,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,-0.0057967,-0.0018613,-0.0007607, 0.0002189, 0.00034664,sell
2013-06-19,4,0,0,3,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,-0.0086598,-0.0033713,-0.0051666,-0.0014147,-0.00216530,sell
2013-06-20,4,0,0,3,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,-0.0086598,-0.0033713,-0.0051666,-0.0014147,-0.00216530,sell
2013-06-21,4,0,0,3,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,-0.0086598,-0.0033713,-0.0051666,-0.0014147,-0.00216530,sell
2013-06-22,4,0,1,3,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,-0.0098974,-0.0025897,-0.0070958,-0.0025486,-0.00201096,sell
2013-06-23,4,0,1,3,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,-0.0098974,-0.0025897,-0.0070958,-0.0025486,-0.00201096,sell
2013-06-24,4,0,1,2,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,-0.0114352,-0.0001410,-0.0113538,-0.0073464,-0.00781293,sell
2013-06-25,4,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,-0.0024331, 0.0053326,-0.0025912,-0.0034251,-0.00054806,sell
2013-06-26,2,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1, 0.0059546, 0.0060565, 0.0065247, 0.0008412, 0.00605646,buy
