Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-13,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0074438, 0.0164416,-0.000902,-0.0239066,-0.0053657,sell
2013-12-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0265628, 0.0111211, 0.045167, 0.0216820, 0.0467224,buy
2013-12-15,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0222253, 0.0111393, 0.020636,-0.0197487,-0.0202358,sell
2013-12-16,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0421094,-0.0372660,-0.049752,-0.0188722,-0.0451515,sell
2013-12-17,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0421094,-0.0372660,-0.049752,-0.0188722,-0.0451515,sell
2013-12-18,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0707023,-0.0721853,-0.070702,-0.0690331,-0.0751158,sell
2013-12-22,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0162865,-0.0065311, 0.037164,-0.0009040, 0.0359419,buy
2013-12-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0162865,-0.0065311, 0.037164,-0.0009040, 0.0359419,buy
2013-12-24,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0235413,-0.0560592,-0.070607,-0.0597117,-0.0456998,sell
2013-12-25,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0249265, 0.0405599, 0.001337,-0.0624414, 0.0316268,buy
2013-12-26,0,0,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0367703,-0.0358756, 0.026104,-0.0187853,-0.0458582,sell
2013-12-27,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0292335,-0.0309717,-0.026156,-0.0316991,-0.0213824,sell
2013-12-28,0,0,0,0,0,2,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0953433,-0.1011430,-0.110346,-0.0738388,-0.1048541,sell
2013-12-29,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0862251,-0.1111825,-0.078329,-0.0814083,-0.0736362,sell
2013-12-30,0,0,0,0,0,0,0,4,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0269113,-0.0226429,-0.042063,-0.0559055,-0.0112209,sell
2013-12-31,0,0,0,0,0,0,0,4,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0269113,-0.0226429,-0.042063,-0.0559055,-0.0112209,sell
2014-01-01,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0305692, 0.0359812,-0.037073, 0.0147926, 0.0059787,buy
2014-01-02,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0060187, 0.0121830,-0.036409,-0.0754467,-0.0386971,sell
2014-01-03,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0434842, 0.0490224, 0.039245, 0.0467191, 0.0248756,buy
2014-01-04,0,0,0,2,0,1,0,2,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0178202, 0.0159893, 0.004869, 0.0190148, 0.0159416,buy
2014-01-05,0,0,0,1,0,1,1,2,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0152805, 0.0049833,-0.027526,-0.0167563,-0.0183248,sell
2014-01-06,0,0,0,1,0,2,1,2,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0232550,-0.0133949,-0.018183,-0.0217378,-0.0209665,sell
2014-01-07,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0632335,-0.0571084,-0.064832,-0.0632335,-0.0639357,sell
2014-01-08,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0453766,-0.0673634,-0.052401,-0.0299327,-0.0457004,sell
2014-01-09,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,-0.0951456,-0.0992718,-0.109241,-0.0792397,-0.1026127,sell
2014-01-10,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,-0.0951456,-0.0992718,-0.109241,-0.0792397,-0.1026127,sell
2014-01-11,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.0908686,-0.0824993,-0.087404,-0.0866088,-0.0828238,sell
2014-01-12,0,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,-0.1115739,-0.0158257,-0.098720,-0.1299862,-0.1007472,sell
2014-01-13,0,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,-0.1115739,-0.0158257,-0.098720,-0.1299862,-0.1007472,sell
2014-01-14,0,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.0129563,-0.0151922,-0.016480,-0.0106785,-0.0138288,sell
2014-01-15,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0415875, 0.0332619, 0.047784, 0.0255849, 0.0511848,buy
2014-01-16,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0788990, 0.0691061, 0.070452, 0.0587092, 0.0775260,buy
2014-01-17,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0027644,-0.0013248, 0.008293, 0.0128339, 0.0027644,buy
2014-01-18,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0049656, 0.0077515, 0.008952, 0.0267486, 0.0088853,buy
2014-01-19,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0198786,-0.0238187, 0.016538, 0.0402727, 0.0181527,buy
2014-01-20,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0007664, 0.0060743, 0.003908,-0.0292440,-0.0057346,sell
2014-01-21,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0476243, 0.0330472, 0.052321, 0.0211752, 0.0469799,buy
2014-01-22,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0253657,-0.0158630,-0.004276,-0.0190298,-0.0154142,sell
2014-01-23,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0068426, 0.0017012, 0.007427, 0.0414939,-0.0162195,buy
2014-01-24,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0399201, 0.0166176, 0.027575, 0.0350934, 0.0474061,buy
2014-01-25,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0021546,-0.0425644,-0.025723, 0.0224321, 0.0321586,buy
2014-01-26,2,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0320100, 0.0414655, 0.030082, 0.0060326, 0.0382250,buy
2014-01-27,1,1,0,1,0,2,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0195159,-0.0132602, 0.009158,-0.0053351,-0.0066186,sell
2014-01-28,1,1,0,1,0,3,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0292308,-0.0197978, 0.020239,-0.0003106,-0.0084857,sell
2014-01-29,1,1,0,1,0,2,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0282654,-0.0197978, 0.020239,-0.0003106,-0.0142106,sell
2014-01-30,1,1,1,1,1,2,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0038736,-0.0277616,-0.008047,-0.0238586,-0.0172882,sell
2014-01-31,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0538524,-0.0452685,-0.031965,-0.0424699,-0.0267735,sell
2014-02-01,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0491924,-0.0231308,-0.016866, 0.0088438, 0.0174242,sell
2014-02-02,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0341888, 0.0414935, 0.019504, 0.0130168, 0.0386086,buy
2014-02-03,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0582792, 0.0435616, 0.004471, 0.0136134, 0.0596569,buy
2014-02-04,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0852473, 0.0559178,-0.006023,-0.0013399, 0.0838460,buy
2014-02-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.1083120, 0.0972733, 0.025106,-0.0259912, 0.0974275,buy
2014-02-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.1083120, 0.0972733, 0.025106,-0.0259912, 0.0974275,buy
2014-02-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.1083120, 0.0972733, 0.025106,-0.0259912, 0.0974275,buy
2014-02-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0752607,-0.0883005,-0.022931,-0.1018080,-0.0579294,sell
2014-02-09,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0019083,-0.0574417,-0.054795,-0.0637873,-0.0588227,sell
2014-02-10,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0184739,-0.0633657,-0.038257,-0.0458173,-0.0396707,sell
2014-02-11,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0409043, 0.0058646,-0.052287,-0.0614686, 0.0028605,sell
2014-02-12,2,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0433142, 0.0409909, 0.014664, 0.0217988, 0.0172753,buy
2014-02-13,2,1,0,0,0,3,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0038868, 0.0182914, 0.000323,-0.0016208, 0.0146641,buy
2014-02-14,3,1,0,0,0,3,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0245546, 0.0296750, 0.024522, 0.0305335, 0.0426990,buy
2014-02-15,3,2,0,0,0,4,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0757332, 0.0735445, 0.016144, 0.0735445, 0.0480449,buy
2014-02-16,3,2,0,0,0,4,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.0533930, 0.0167024,-0.000895,-0.0011877, 0.0049397,buy
2014-02-17,3,1,0,0,0,3,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.0415814, 0.0001901,-0.028665,-0.0325629,-0.0492217,sell
2014-02-18,1,1,0,0,0,3,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0134608, 0.0109974,-0.020303, 0.0082907,-0.0613059,sell
2014-02-19,1,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0713779, 0.0733994, 0.081465, 0.0950858, 0.0814646,buy
2014-02-20,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0547195, 0.0602643, 0.021895,-0.0326730,-0.0061657,buy
2014-02-21,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0233002, 0.0175780, 0.020791, 0.0194687,-0.0423630,buy
2014-02-22,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0024902,-0.0241278,-0.010106,-0.0234299,-0.0057719,sell
2014-02-23,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0024902,-0.0241278,-0.010106,-0.0234299,-0.0057719,sell
2014-02-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0283366,-0.0330671,-0.028093,-0.0294161,-0.0228115,sell
2014-02-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0283366,-0.0330671,-0.028093,-0.0294161,-0.0228115,sell
2014-02-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0055189, 0.0001574,-0.031811, 0.0071455, 0.0041766,buy
2014-02-27,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0109721, 0.0109721, 0.006771, 0.0111571,-0.0067569,buy
2014-02-28,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0149395, 0.0238791, 0.005129, 0.0220480,-0.0092350,buy
2014-03-01,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.0499899, 0.0564439, 0.011830, 0.0568280, 0.0493821,buy
2014-03-02,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.0499899, 0.0564439, 0.011830, 0.0568280, 0.0493821,buy
2014-03-03,1,2,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,-0.0202369, 0.0172725, 0.011302,-0.0232814, 0.0255734,buy
2014-03-04,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,-0.0027741,-0.0148714, 0.002518, 0.0062025, 0.0035789,buy
2014-03-05,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,-0.0027741,-0.0148714, 0.002518, 0.0062025, 0.0035789,buy
2014-03-06,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0887243, 0.0696373, 0.071441, 0.0744834, 0.0821678,buy
2014-03-07,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0887243, 0.0696373, 0.071441, 0.0744834, 0.0821678,buy
2014-03-08,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0616553, 0.0460290, 0.061655, 0.0678271, 0.0266561,buy
2014-03-09,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0333709,-0.0402066,-0.035438,-0.0329029,-0.0329029,sell
2014-03-10,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0133644,-0.1053728,-0.068372,-0.0494775,-0.0851951,sell
2014-03-11,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0077053,-0.0410246,-0.015555,-0.0484470, 0.0070457,sell
2014-03-12,2,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0115009, 0.0863307, 0.012574,-0.0075144,-0.0356085,sell
2014-03-13,2,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0115009, 0.0863307, 0.012574,-0.0075144,-0.0356085,sell
2014-03-14,2,1,0,0,1,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0159019, 0.0286551, 0.003568,-0.0136909,-0.0152026,sell
2014-03-15,3,1,2,0,0,2,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0199455, 0.0201826, 0.051338, 0.0481645, 0.0205800,buy
2014-03-16,2,0,2,0,0,2,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0387891, 0.0607036, 0.039482, 0.0794434, 0.0179399,buy
2014-03-17,1,0,3,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0, 0.0476750, 0.0557066, 0.045176, 0.0466729, 0.0021301,buy
2014-03-18,1,0,3,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,-0.0003211,-0.0019388,-0.001939, 0.0189025,-0.0819325,buy
2014-03-19,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0423811,-0.0403761,-0.037819, 0.0011598,-0.0094458,sell
2014-03-20,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0124340,-0.0180440, 0.019347, 0.0055970, 0.0176465,buy
2014-03-21,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0198303, 0.0128953,-0.000147, 0.0023470, 0.0128953,buy
2014-03-22,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.1226490, 0.1294690, 0.034863,-0.0254554, 0.1325572,buy
2014-03-23,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0033775,-0.0058489,-0.002716,-0.0109537,-0.0069126,sell
2014-03-24,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0704872,-0.0305385,-0.035241,-0.0819475,-0.0634368,sell
2014-03-25,1,1,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0269445, 0.0020912,-0.019822,-0.0216656,-0.0302324,sell
2014-03-26,1,3,0,0,2,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0348197, 0.0321871, 0.031250, 0.0348197, 0.0348197,buy
2014-03-27,1,2,0,0,2,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0525132, 0.0559121, 0.055380, 0.0476570, 0.0569526,buy
2014-03-28,2,2,0,0,2,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.0755988, 0.0496240, 0.043512, 0.0759959, 0.0684063,buy
2014-03-29,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.0465213, 0.0490390, 0.045095, 0.0254390, 0.0284427,buy
2014-03-30,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0064450, 0.0486197, 0.036986,-0.0244996,-0.0179229,sell
2014-03-31,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,-0.0119158, 0.0316610,-0.020640, 0.0156427,-0.0055382,sell
2014-04-01,2,1,1,0,0,1,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,-0.0299247,-0.0299247,-0.033520,-0.0386888,-0.0144957,sell
2014-04-02,2,1,1,0,0,2,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,-0.0219479,-0.0250448,-0.033478,-0.0310869,-0.0092033,sell
2014-04-03,2,1,2,0,0,2,0,2,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,-0.0280404,-0.0156785,-0.054021,-0.0763993,-0.0359821,sell
2014-04-04,1,1,1,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,-0.0825182,-0.0650805,-0.091809,-0.1045637,-0.0806953,sell
2014-04-05,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0710832,-0.0974298,-0.078935,-0.0735551,-0.0701260,sell
2014-04-06,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0312748, 0.0689958, 0.094315,-0.0502286, 0.0681923,buy
2014-04-07,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0167219, 0.0422325, 0.048120, 0.0564192, 0.0010874,buy
2014-04-08,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0084101, 0.0285512, 0.016595, 0.0219219,-0.0347335,buy
2014-04-09,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0123174,-0.0307765,-0.024414,-0.0408629,-0.0224441,sell
2014-04-10,0,2,1,1,2,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,-0.0739425,-0.0409308,-0.040733,-0.0410477,-0.0253838,sell
2014-04-11,0,1,1,1,2,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.0740202,-0.0904336,-0.084504,-0.0809011,-0.0850707,sell
2014-04-12,0,2,1,1,2,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1, 0.0680687, 0.0803726,-0.021985, 0.0969074, 0.0850261,buy
2014-04-13,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,-0.0357471,-0.0066023,-0.021363, 0.0639944, 0.0078471,sell
2014-04-14,0,1,0,1,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0339839,-0.0296052,-0.030794,-0.0190980,-0.0282629,sell
2014-04-15,0,1,0,2,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0422895,-0.0397044,-0.044348,-0.0378821,-0.0448642,sell
2014-04-16,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0098912, 0.0470991, 0.039234, 0.0284307, 0.0097408,buy
2014-04-17,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0415707, 0.0493736, 0.059150, 0.0432308, 0.0505465,buy
2014-04-18,1,0,2,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0137668,-0.0112673, 0.015520,-0.0221257,-0.0094098,sell
2014-04-19,1,0,2,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0137668,-0.0112673, 0.015520,-0.0221257,-0.0094098,sell
2014-04-20,1,0,2,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0137668,-0.0112673, 0.015520,-0.0221257,-0.0094098,sell
2014-04-23,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0163027, 0.0095512,-0.010729,-0.0019207,-0.0046111,sell
2014-04-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0163027, 0.0095512,-0.010729,-0.0019207,-0.0046111,sell
2014-04-25,1,0,1,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0813115, 0.1105290, 0.102996, 0.0978100, 0.0985852,buy
2014-04-26,1,0,1,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0813115, 0.1105290, 0.102996, 0.0978100, 0.0985852,buy
2014-04-27,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0197842, 0.0268510,-0.016900,-0.0447178,-0.0198486,sell
2014-04-28,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0018821, 0.0158529,-0.008689,-0.0067371,-0.0062436,sell
