Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-25,none,none,none,a120,a30,none,none,a45,a60,a150,a0,none,none,none,a90,a135,none,a60,a45,none,none,none,none,331.2325,304.89125, 0.0471431, 0.017759, 0.0529107, 0.118345, 0.011529,buy
2012-01-26,none,none,none,none,a30,none,a60,a45,none,a180,none,none,none,a0,none,a135,none,none,a45,none,none,none,none,343.977083333333,305.908333333333, 0.0137371, 0.013167, 0.0151087, 0.024115, 0.027653,buy
2012-01-27,none,none,a90,none,a30,none,a60,a45,none,a180,none,none,a0,none,none,a135,none,none,a45,none,none,none,none,281.42625,306.924583333333, 0.0151384, 0.014117, 0.0097923, 0.025504, 0.030237,buy
2012-01-28,none,none,a90,none,a30,none,a60,a45,none,none,none,a60,a0,none,none,a135,none,none,a45,none,none,none,none,8.61958333333333,307.94125, 0.0155194, 0.007840, 0.0074200, 0.030506, 0.032236,buy
2012-01-29,none,none,a90,none,a30,none,a60,a45,none,a150,none,none,none,none,none,a135,none,none,a45,a180,none,none,none,20.6116666666667,308.9575,-0.0000155,-0.012522, 0.0102603, 0.004739,-0.017587,sell
2012-01-30,none,none,a90,a135,none,none,a60,a45,a0,none,a60,a90,none,none,none,a135,none,none,a45,a180,none,none,none,32.4758333333333,309.97375,-0.0589032,-0.054061,-0.0520865,-0.013676,-0.045591,sell
2012-01-31,none,none,a90,a135,none,none,none,a45,none,a120,none,a90,none,a60,none,a135,none,none,a45,a180,none,none,none,44.2941666666667,310.98875,-0.0641933,-0.069509,-0.0613960,-0.024905,-0.062941,sell
2012-02-01,none,none,none,a135,none,a0,none,a45,none,a120,a90,none,a60,a60,none,none,none,none,none,a180,none,none,none,56.1566666666667,312.004166666667,-0.0198856,-0.016805,-0.0173394,-0.019035,-0.037461,sell
2012-02-02,none,none,none,a135,none,a0,none,a45,none,none,a90,a120,a60,none,none,none,none,none,none,a180,none,none,none,68.1529166666667,313.019166666667,-0.0401060,-0.045899,-0.0235941,-0.032031,-0.041627,sell
2012-02-03,none,none,none,a135,none,a0,none,a45,none,a90,none,a120,none,a90,none,none,none,a45,none,a180,none,none,none,80.3683333333333,314.033333333334,-0.0317032,-0.023773,-0.0225251,-0.022954,-0.020753,sell
2012-02-04,none,none,none,none,none,a0,none,a45,a60,none,a120,none,a90,a90,none,none,none,a45,none,a180,none,none,none,92.87625,315.0475,-0.0125432,-0.015802,-0.0022598,-0.031681,-0.030815,sell
2012-02-05,none,none,none,none,none,a0,a45,a45,none,a60,none,a150,none,none,none,none,none,a45,none,a180,a30,none,none,105.73,316.06125,-0.0108485,-0.017404,-0.0061867,-0.008077,-0.012779,sell
2012-02-06,none,none,none,none,none,a0,a45,none,a90,a60,a150,none,a120,a120,none,none,none,a45,none,none,a30,none,a0,118.955416666667,317.074583333334, 0.0312290, 0.017655, 0.0154642, 0.007633, 0.017840,buy
2012-02-07,none,none,none,a150,none,a0,a45,none,a90,none,none,a180,none,none,none,none,none,a45,none,none,a30,none,a0,132.5475,318.0875,-0.0064714,-0.004094,-0.0006660,-0.000902,-0.005341,sell
2012-02-08,none,none,none,a150,none,a0,a45,none,a120,none,a180,a180,a150,a150,none,a150,none,a45,a30,none,a30,none,a0,146.464583333333,319.100416666667,-0.0089085,-0.015836, 0.0039157,-0.021975,-0.016386,sell
2012-02-09,none,none,none,a150,none,a0,none,none,a120,a0,a180,none,a150,a150,none,a150,none,a45,a30,none,a30,none,a0,160.634583333333,320.112916666667,-0.0123496,-0.007359, 0.0307632,-0.008575,-0.009103,sell
2012-02-10,none,none,none,a150,none,a0,none,none,a150,a0,a150,a150,a180,a180,none,a150,none,none,a30,none,a30,none,a0,174.965,321.125,-0.0246418,-0.020529,-0.0042688,-0.029541,-0.017269,sell
2012-02-11,none,none,none,none,none,a0,none,none,a150,none,a150,none,a180,a180,none,a150,none,none,a30,none,a30,none,a0,189.358333333333,322.13625, 0.0040994, 0.015132, 0.0111958, 0.001740, 0.005127,buy
2012-02-12,none,none,none,none,a0,a0,none,none,a180,none,a120,a120,a150,none,none,a150,none,none,a30,none,none,none,a0,203.72375,323.147916666667,-0.0050752, 0.022557, 0.0168133,-0.013051,-0.012113,sell
2012-02-13,none,none,none,none,a0,none,a30,none,a180,none,a120,none,a150,a150,none,none,none,none,a30,none,none,a45,a0,217.999166666667,324.15875, 0.0345855, 0.046270, 0.0453881, 0.033797, 0.017177,buy
2012-02-14,none,none,a60,none,a0,none,a30,none,none,a60,a90,a90,none,none,none,none,none,none,a30,none,none,a45,none,232.140833333333,325.169583333333,-0.0020197,-0.009674,-0.0130166, 0.011664,-0.011037,sell
2012-02-15,none,none,a60,none,a0,none,a30,none,a150,none,a90,none,a120,a120,none,none,a0,none,none,none,none,a45,none,246.1325,326.18, 0.0660912, 0.053136,-0.0127238, 0.060679,-0.008688,buy
2012-02-16,none,none,a60,none,a0,none,a30,none,none,a90,none,a60,none,none,none,none,a0,none,none,none,none,a45,none,259.968333333333,327.190416666667, 0.0160012,-0.004770,-0.0403423, 0.006961,-0.041559,sell
2012-02-17,none,none,a60,none,none,none,a30,none,a120,none,a60,a60,a90,a90,none,none,a0,none,none,none,none,a45,none,273.654583333333,328.200416666667, 0.0674940,-0.008244, 0.0037420, 0.036873,-0.009098,buy
2012-02-18,none,none,a60,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a0,a30,none,none,none,a45,none,287.188333333333,329.209583333333, 0.0043847,-0.031713,-0.0422279,-0.001016,-0.057516,sell
2012-02-19,none,none,none,none,none,none,none,a30,a90,none,none,none,a60,none,none,none,a0,a30,none,none,a45,a45,none,300.5625,330.219166666667, 0.0245382, 0.008427, 0.0230567, 0.013557, 0.012136,buy
2012-02-20,none,none,none,none,none,none,none,a30,a90,a150,none,none,none,a60,none,none,a0,a30,none,none,a45,a45,none,313.76125,331.227083333333, 0.0583646, 0.040350, 0.0661672, 0.030598, 0.049016,buy
2012-02-21,none,none,none,a180,none,none,none,a30,a60,a150,a0,a0,none,none,a60,none,a0,a30,none,a150,a45,a45,none,326.763333333333,332.235, 0.0274300, 0.020496, 0.0330729, 0.019951, 0.034550,buy
2012-02-22,none,none,none,a180,none,none,none,a30,a60,a180,a0,a0,none,none,a60,none,a0,a30,none,a150,a45,a45,none,339.549166666667,333.242916666667, 0.0236523, 0.016655, 0.0282933, 0.015611, 0.031178,buy
2012-02-23,none,none,a45,a180,none,none,none,a30,none,a180,none,none,none,none,a60,none,a0,a30,none,a150,a45,a45,none,352.1075,334.250833333333, 0.0209057, 0.018198, 0.0252033, 0.011882, 0.022804,buy
2012-02-24,none,none,a45,a180,none,none,none,a30,none,none,none,none,a0,none,a60,none,none,a30,none,a150,a45,a45,none,49.4383333333334,335.258333333333, 0.0229328, 0.017390, 0.0239829, 0.009650, 0.030332,buy
2012-02-25,none,none,a45,a180,none,none,none,a30,none,a150,none,none,none,a0,a60,none,none,a30,none,a150,none,a45,none,16.5616666666667,336.264583333333, 0.0225426, 0.022306, 0.0282121, 0.016278, 0.029178,buy
2012-02-26,none,none,a45,none,none,none,none,a30,a0,none,a60,none,none,a0,a60,none,none,none,none,none,none,a45,none,28.5154166666667,337.270416666667,-0.0269350, 0.000471,-0.0150428, 0.009457,-0.003203,buy
2012-02-27,none,none,a45,none,none,none,none,a30,a0,a120,none,a60,none,none,a60,none,none,none,none,none,none,a45,none,40.3545833333333,338.275833333333,-0.0112533,-0.004701,-0.0026041, 0.016088,-0.017451,sell
2012-02-28,none,none,none,none,none,none,none,a30,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a45,none,52.15,339.280416666667,-0.0078330, 0.007456, 0.0018990, 0.039363, 0.044798,sell
2012-02-29,none,none,none,none,none,none,none,a30,none,none,a90,a90,a60,none,a60,none,none,none,none,none,none,a45,none,63.985,340.285416666667, 0.0152924,-0.029106, 0.0048028, 0.036500, 0.037586,buy
2012-03-01,none,none,none,none,a30,none,a0,a30,none,a90,none,a90,none,none,none,a180,none,none,none,none,none,a45,none,75.95125,341.289166666667,-0.0118992,-0.012145,-0.0216259,-0.007299,-0.013651,sell
2012-03-02,none,none,none,none,a30,none,a0,none,none,none,a120,none,a90,a60,none,a180,none,none,none,a135,none,a45,none,88.1391666666667,342.292083333333,-0.0071603,-0.011074,-0.0134341,-0.016448,-0.022059,sell
2012-03-03,none,none,none,none,a30,none,a0,none,a60,a60,none,a120,a90,none,none,a180,none,none,none,a135,a60,a45,none,100.64125,343.294583333333,-0.0092578,-0.013366,-0.0134225,-0.019493,-0.025730,sell
2012-03-04,none,none,none,none,a30,none,a0,none,none,none,a150,none,none,a90,none,a180,none,none,none,a135,a60,a45,none,113.52875,344.297083333333,-0.0036972,-0.011287,-0.0071322,-0.015416,-0.019230,sell
2012-03-05,none,none,none,none,a30,none,a0,none,a90,none,a150,a150,a120,a90,none,a180,none,none,none,a135,a60,a45,a30,126.8525,345.298333333333, 0.0001398,-0.001634,-0.0066304,-0.007993,-0.011992,sell
2012-03-06,none,none,none,none,a30,none,a0,none,none,none,a180,a150,none,none,none,a180,none,none,none,a135,a60,a45,a30,140.627083333333,346.299166666667,-0.0047002,-0.006836,-0.0059760,-0.009813,-0.007814,sell
2012-03-07,none,none,a30,none,none,none,a0,a30,a120,a0,a180,none,a150,a120,none,none,none,none,none,none,a60,a45,a30,154.8225,347.3, 0.0303986, 0.049571, 0.0436861, 0.061569, 0.027413,buy
2012-03-08,none,none,a30,none,none,none,a0,a30,none,a0,none,a180,none,none,none,none,none,none,none,none,a60,a45,a30,169.356666666667,348.299583333333, 0.0569002, 0.060675, 0.0585544, 0.034337, 0.062120,buy
2012-03-09,none,none,a30,none,none,none,a0,a30,a150,none,a150,none,a180,a150,none,none,none,none,a0,none,a60,a45,a30,184.115833333333,349.298333333333,-0.0060005, 0.117219, 0.1183096,-0.020393, 0.111106,sell
2012-03-10,none,none,a30,none,none,none,a0,a30,none,none,none,a150,none,none,none,none,none,none,a0,none,none,a45,a30,198.955416666667,350.297083333333, 0.0238569, 0.015780, 0.0046803, 0.013210, 0.019954,buy
2012-03-11,none,none,a30,none,none,none,a0,a30,a180,a60,a120,none,a150,a180,a45,none,none,none,a0,none,none,a45,a30,213.74,351.295416666667, 0.0447287, 0.042736, 0.0395968, 0.035002, 0.033165,buy
2012-03-12,none,none,a30,none,none,none,a0,a30,a180,a60,none,a120,none,none,a45,none,none,none,a0,a120,none,a45,none,228.356666666667,352.29375, 0.0014053, 0.006570,-0.0086569,-0.003061, 0.021349,sell
2012-03-13,none,none,a30,none,none,none,a0,a30,a150,a90,a90,none,a120,a150,a45,none,none,none,a0,a120,none,a45,none,242.726666666667,353.290833333333, 0.0022238, 0.016888,-0.0183300,-0.012259, 0.011801,sell
2012-03-14,none,none,a30,none,none,none,a0,a30,a150,a90,none,a90,none,a150,a45,none,none,none,a0,a120,none,a45,none,256.81625,354.2875,-0.0042983, 0.002096,-0.0081783,-0.020003, 0.006344,sell
2012-03-15,none,none,none,none,none,none,a0,none,a120,a120,a60,a90,a90,none,a45,none,none,none,a0,a120,none,a45,none,270.615833333333,355.284166666667,-0.0021549,-0.003358,-0.0155808,-0.003779,-0.002920,sell
2012-03-16,none,none,none,none,none,none,a0,none,a120,a120,none,none,none,a120,a45,none,none,none,a0,a120,none,a45,none,284.144583333333,356.28, 0.0169870, 0.002653,-0.0079227,-0.001914, 0.019313,buy
2012-03-17,none,none,none,none,none,none,a0,none,none,none,none,a60,a60,none,a45,none,none,none,a0,none,none,a45,none,297.4225,357.275416666667, 0.0320688, 0.027050,-0.0159351, 0.031439, 0.030587,buy
2012-03-18,none,none,none,none,a30,none,a0,none,a90,a150,none,none,a60,a90,a45,none,a30,none,a0,none,none,a45,none,310.477916666667,358.270833333333,-0.0043698,-0.033916,-0.0200755,-0.028008,-0.027157,sell
2012-03-19,none,none,none,none,a30,a0,a0,a45,none,none,a0,none,none,a90,none,none,a30,none,none,none,none,a45,none,323.32875,359.265,-0.0057816,-0.006778,-0.0370108,-0.017947,-0.001113,sell
2012-03-20,none,none,none,none,a30,a0,a0,a45,a60,a180,a0,none,none,none,none,none,a30,a0,none,none,none,a45,a45,335.990833333333,90.2591666666667, 0.0311463, 0.016735,-0.0019765, 0.001184, 0.006064,sell
2012-03-21,none,a150,none,none,a30,a0,a0,a45,a60,none,none,none,none,a60,none,none,a30,a0,none,none,none,a45,a45,348.473333333333,1.25291666666667, 0.0523808, 0.024372, 0.0072875, 0.014998, 0.014800,buy
2012-03-22,none,a150,none,none,a30,a0,a0,a45,none,a150,none,a0,a0,none,none,none,a30,a0,none,none,none,a45,a45,150.78,2.24541666666667, 0.0292348, 0.032610,-0.0041907,-0.000367, 0.002715,sell
2012-03-23,none,a150,none,none,a30,a0,a0,none,none,a150,none,none,a0,none,none,a150,a30,a0,none,none,none,a45,a45,12.9258333333333,3.23791666666667,-0.0095040,-0.002102,-0.0130267,-0.013027,-0.020450,sell
2012-03-24,none,a150,a45,none,a30,none,none,none,none,none,a60,none,none,none,none,a150,a30,a0,none,none,none,a45,a45,24.9233333333333,4.22958333333333,-0.0201016,-0.019211,-0.0162435,-0.018601,-0.016143,sell
2012-03-25,none,a150,a45,none,none,none,none,none,a0,a120,a60,none,none,none,none,a150,a30,a0,none,none,none,a45,a45,36.8033333333333,5.22125,-0.0151768,-0.010465,-0.0044610,-0.007235,-0.015173,sell
2012-03-26,a180,a150,a45,none,none,none,none,none,a0,none,none,none,none,a0,none,a150,none,a0,none,none,none,a45,a45,48.6058333333333,6.21125,-0.0045585,-0.019645,-0.0109864,-0.025856,-0.035129,sell
2012-03-27,a180,a150,a45,none,none,none,none,a60,none,a90,a90,a60,a60,a0,none,a150,none,a0,none,none,none,a45,none,60.3845833333333,7.20125,-0.0077581,-0.012575,-0.0143353,-0.002069,-0.011043,sell
2012-03-28,a180,a150,a45,none,none,none,none,a60,none,a90,none,a60,a60,none,none,a150,none,a0,none,none,none,a45,none,72.2091666666667,8.19083333333333,-0.0038689, 0.024315, 0.0084661,-0.001436, 0.004397,buy
2012-03-29,a180,a150,a45,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a0,none,none,none,a45,none,84.1570833333334,9.18, 0.0778763, 0.108854, 0.1029308, 0.088866, 0.001548,buy
2012-03-30,a180,a150,a45,none,none,none,none,a60,a60,a60,a120,a90,a90,none,a30,none,none,none,none,none,none,a45,none,96.3120833333333,10.1679166666667,-0.0127255, 0.010668,-0.0070006,-0.029194,-0.035968,sell
2012-03-31,a180,a150,none,none,none,none,none,a60,a60,none,none,a90,none,a60,a30,none,none,none,none,none,none,a45,none,108.764583333333,11.155,-0.0007578, 0.013346,-0.0058547,-0.007958,-0.027881,sell
2012-04-01,a180,a150,none,none,none,none,none,none,none,none,a150,none,a120,a60,a30,none,none,none,none,none,none,a45,none,121.59625,12.14125, 0.0240658, 0.034017, 0.0199254, 0.019920, 0.020893,buy
2012-04-02,a180,a150,none,none,none,none,none,none,a90,none,none,a120,none,none,a30,none,none,none,none,none,a90,a45,none,134.8725,13.12875, 0.0078139, 0.009616, 0.0059122,-0.022743,-0.017028,sell
2012-04-03,a180,a150,none,none,none,none,none,none,none,a0,a180,none,a150,a90,a30,none,a45,none,none,none,a90,a45,none,148.627916666667,14.1133333333333, 0.0096809, 0.009285, 0.0110785,-0.017014,-0.005405,sell
2012-04-04,a180,a150,none,none,none,none,none,none,a120,a0,a180,a150,a150,none,a30,none,a45,none,none,none,a90,a45,none,162.860833333333,15.0991666666667, 0.0073491, 0.019845, 0.0190247,-0.016370,-0.001188,sell
2012-04-05,a180,a150,none,none,none,none,none,none,none,none,a150,none,a180,a120,a30,a135,a45,none,none,a90,a90,a45,none,177.513333333333,16.0825, 0.0162296, 0.022019, 0.0196530, 0.015734, 0.018020,buy
2012-04-06,a180,a150,none,none,none,none,none,none,a150,none,none,a180,a180,none,a30,a135,a45,none,none,a90,a90,a45,a60,192.4775,17.0670833333333, 0.0112981, 0.022295, 0.0136039,-0.002388, 0.001880,sell
2012-04-07,a180,a150,none,none,none,none,none,none,none,a60,a120,a180,a150,a150,a30,a135,a45,none,none,a90,a90,a45,a60,207.605,18.05, 0.0228177, 0.018256, 0.0617610, 0.064202, 0.001127,buy
2012-04-08,a180,a150,none,none,none,none,none,none,a180,a60,none,a150,a150,a150,none,a135,a45,none,none,a90,a90,a45,a60,222.73125,19.0320833333333, 0.0166542, 0.009966, 0.0101153, 0.020759, 0.018153,buy
2012-04-09,a180,a150,none,none,none,none,none,none,none,a90,a90,a150,a120,a180,none,a135,a45,none,none,a90,a90,a45,a60,237.69875,20.01375, 0.0210252, 0.009555, 0.0044386, 0.010918, 0.009407,buy
2012-04-10,a180,a150,none,none,none,none,none,none,a150,a90,none,a120,a120,a180,none,a135,none,none,none,a90,none,a45,a60,252.394166666667,20.99625, 0.0194107, 0.002462, 0.0129792, 0.004065, 0.002395,buy
2012-04-11,a180,a150,none,none,none,none,none,none,none,a120,a60,a120,a90,none,none,a135,none,none,none,a90,none,a45,a60,266.734583333333,21.9770833333333, 0.0080835, 0.012832, 0.0155000, 0.013230,-0.006394,buy
2012-04-12,a180,a150,none,none,none,none,none,none,a120,a120,a60,none,a90,a150,none,none,none,none,none,none,none,a45,a60,280.6925,22.9575, 0.0135209, 0.043643, 0.0497272, 0.033906, 0.011603,buy
2012-04-13,a180,a150,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a60,294.2725,23.9379166666667, 0.0057406, 0.027528, 0.0057488, 0.013842,-0.001648,buy
2012-04-14,a180,a150,none,none,none,a30,none,none,a90,a150,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,307.499166666667,24.9175, 0.0002897, 0.013834,-0.0059142,-0.006186,-0.008205,sell
2012-04-15,a180,a150,a45,none,none,a30,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,320.412916666667,25.8966666666667,-0.0222755, 0.040324,-0.0006061,-0.003063,-0.003421,sell
2012-04-16,a180,a150,a45,none,a30,a30,none,none,none,a180,a0,a60,none,a90,none,none,none,none,none,none,none,a45,none,333.0625,26.8754166666667,-0.0229955, 0.023537,-0.0478213,-0.012324, 0.016857,sell
2012-04-17,a180,a150,a45,a150,a30,a30,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,345.487083333333,27.8541666666667,-0.0528503,-0.016657,-0.0537244,-0.043716,-0.032757,sell
2012-04-18,a180,a150,a45,a150,a30,a30,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,a45,none,237.727083333333,28.8316666666667,-0.0336098, 0.001521,-0.0170741,-0.029440,-0.006202,sell
2012-04-19,a180,a150,a45,a150,a30,a30,a0,none,none,a150,none,none,a0,a60,none,none,a60,none,none,none,none,a45,none,9.815,29.8083333333333,-0.0331980,-0.005804,-0.0134660,-0.029442,-0.012725,sell
2012-04-20,a180,a150,a45,a150,a30,a30,a0,none,none,none,none,a0,none,a60,none,a120,a60,none,none,none,none,a45,none,21.7825,30.7854166666667,-0.0474534,-0.029354,-0.0454573,-0.050724,-0.046823,sell
2012-04-21,a180,a150,a45,a150,a30,a30,a0,none,none,a120,a60,a0,none,none,none,a120,a60,none,none,none,none,a45,none,33.6579166666667,31.7620833333333,-0.0435140,-0.019752,-0.0410575,-0.040329,-0.018920,sell
2012-04-22,a180,a150,a45,a150,a30,a30,a0,none,a0,none,none,none,none,none,none,a120,a60,a30,a30,none,none,a45,none,45.4708333333333,32.73625,-0.0138835, 0.001163,-0.0086240,-0.005631,-0.002258,sell
2012-04-23,a180,a150,a45,a150,none,none,a0,none,a0,a90,a90,none,none,none,none,a120,a60,a30,a30,none,none,a45,none,57.2570833333334,33.7133333333333, 0.0024829, 0.003560, 0.0230387,-0.004445, 0.000473,buy
2012-04-24,a180,a150,none,none,none,none,a0,none,none,a90,a90,none,a60,a0,none,a120,a60,a30,a30,none,none,a45,none,69.0591666666667,34.68625, 0.0390801, 0.007789, 0.0615334, 0.046340, 0.069306,buy
2012-04-25,a180,a150,none,none,none,none,a0,none,none,none,none,none,none,a0,none,a120,a60,a30,a30,none,none,none,none,80.9266666666667,35.66125, 0.0015163, 0.001552,-0.0132090,-0.016235,-0.026712,sell
2012-04-26,a180,a150,none,none,none,none,a0,none,none,a60,a120,a60,a90,none,none,a120,none,a30,a30,none,none,none,none,92.92,36.6345833333333, 0.0005708,-0.031857,-0.0329724,-0.013262,-0.033449,sell
2012-04-27,a180,a150,none,none,none,none,none,none,a60,none,none,a60,a90,none,none,a120,none,a30,a30,none,none,none,none,105.104583333333,37.6070833333333, 0.0175375, 0.044627, 0.0029346, 0.031982, 0.015436,buy
2012-04-28,a180,a150,none,none,none,none,none,none,a60,none,a150,none,a120,none,none,none,none,a30,a30,none,none,none,none,117.554583333333,38.5791666666667, 0.0285395, 0.035683, 0.0296849,-0.003707, 0.008170,buy
2012-04-29,a180,a150,none,none,a45,none,none,none,none,none,a150,a90,a120,none,none,none,none,a30,a30,none,none,none,none,130.33875,39.5520833333333, 0.0171158, 0.023260, 0.0148162,-0.006681, 0.004404,sell
2012-04-30,a180,a150,none,none,a45,none,none,none,a90,none,a180,none,none,a60,none,none,none,none,a30,none,none,none,none,143.522916666667,40.5229166666667, 0.0449336, 0.070842, 0.0730664, 0.057652, 0.099713,buy
2012-05-01,a180,a150,a30,a135,a45,none,none,a60,none,a0,a180,a120,a150,none,none,none,none,none,a30,none,none,none,none,157.153333333333,41.4933333333333, 0.0401333,-0.007332,-0.0092822, 0.001696,-0.019385,sell
2012-05-02,a180,a150,a30,a135,a45,none,none,a60,a120,none,none,a120,none,a90,none,none,none,none,a30,none,none,none,none,171.249166666667,42.4633333333333, 0.0226194, 0.002083,-0.0083282, 0.011631,-0.000765,buy
2012-05-03,a180,a150,a30,a135,a45,none,none,a60,none,none,a150,a150,a180,none,none,none,none,none,a30,none,none,none,none,185.779166666667,43.4325, 0.0557971, 0.011166, 0.0006425, 0.013500, 0.002714,buy
2012-05-04,a180,a150,a30,a135,none,none,none,a60,a150,none,none,a150,none,a120,none,none,none,none,a30,none,none,none,none,200.674583333333,44.40125, 0.0209854,-0.037677,-0.0160246,-0.005451,-0.039988,sell
2012-05-05,a180,a150,a30,a135,none,none,none,a60,none,a60,a120,a180,a150,none,none,none,none,none,a30,none,none,none,none,215.812083333333,45.37, 0.0781616, 0.011119,-0.0209148, 0.014522,-0.020720,buy
2012-05-06,a180,a150,none,none,none,none,none,a60,a180,none,none,a180,none,a150,none,none,none,none,a30,none,none,none,none,231.04,46.33875, 0.0373054, 0.010742, 0.0117485, 0.014429,-0.008761,buy
2012-05-07,a180,a150,none,none,none,none,none,none,none,a90,a90,none,a120,none,none,none,none,none,a30,none,none,none,none,246.1925,47.3058333333333, 0.0158997, 0.024749, 0.0189602, 0.050461, 0.031729,buy
2012-05-08,a180,a150,none,none,none,none,none,none,a150,none,none,a150,none,a180,a0,none,none,none,a30,none,none,none,none,261.12375,48.2716666666667, 0.0267599, 0.023410, 0.0043670, 0.003069,-0.006062,buy
2012-05-09,none,a150,none,none,a60,none,none,none,none,a120,a60,none,a90,none,a0,none,none,a45,a30,none,none,none,none,275.71375,49.24,-0.0624664,-0.050357,-0.0762406,-0.068703,-0.073368,sell
2012-05-10,none,a150,none,none,a60,none,none,none,a120,none,none,a120,none,a150,a0,none,none,a45,a30,none,none,a30,none,289.8925,50.20625,-0.0070471, 0.026448,-0.0332328,-0.006642,-0.039888,sell
2012-05-11,none,a150,none,none,a60,none,a30,none,none,a150,none,none,a60,none,a0,none,none,a45,a30,none,none,a30,none,303.636666666667,51.17,-0.0468969,-0.018699,-0.0246559,-0.047857,-0.015016,sell
2012-05-12,none,a150,none,a120,a60,none,a30,a45,a90,a150,none,a90,none,a120,a0,none,none,a45,a30,none,none,a30,none,316.9525,52.1391666666667,-0.0103156,-0.032091,-0.0622874, 0.011568, 0.002263,sell
2012-05-13,none,a150,none,a120,none,none,a30,a45,a90,a180,a0,a90,none,a120,a0,none,none,a45,a30,none,none,a30,none,329.8825,53.1, 0.0171769,-0.006667, 0.0035491, 0.021312, 0.003996,buy
2012-05-14,none,a150,none,a120,none,none,a30,a45,none,a180,a0,none,none,none,a0,none,none,a45,a30,none,none,a30,none,342.47625,54.07, 0.0234153, 0.009123, 0.0226716, 0.033651, 0.033139,buy
2012-05-15,none,a150,none,a120,none,none,none,a45,a60,none,none,a60,none,a90,a0,none,none,a45,a30,none,none,a30,none,324.795,55.03, 0.0543442, 0.051169, 0.0285693, 0.054648, 0.061555,buy
2012-05-16,none,a150,none,none,none,none,none,none,none,a150,none,none,a0,none,a0,none,none,none,a30,none,none,a30,none,6.90291666666667,55.9975, 0.0428064, 0.050436, 0.0464739, 0.047812, 0.049582,buy
2012-05-17,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,a30,none,none,a30,none,18.8558333333333,56.96, 0.0594893, 0.082823, 0.0824108, 0.079253, 0.067502,buy
2012-05-18,none,a150,none,none,none,none,none,none,none,none,a60,none,none,a60,a0,none,none,none,a30,none,none,none,none,30.7091666666667,57.92, 0.0629502, 0.064489, 0.0871088, 0.079720, 0.092272,buy
2012-05-19,none,a150,none,none,none,none,a45,none,none,a120,none,none,none,none,a0,none,none,none,a30,none,none,none,none,42.5095833333333,58.8895833333333, 0.0500873, 0.057065, 0.0390649, 0.043858, 0.052392,buy
2012-05-20,none,a150,a0,none,none,none,a45,a30,a0,none,none,a0,none,none,none,none,a90,none,a30,none,none,none,none,54.3,59.85, 0.0470571, 0.038894, 0.0359859, 0.027667, 0.073168,buy
2012-05-21,none,none,a0,none,none,none,a45,a30,none,a90,a90,a0,a60,none,none,none,a90,none,a30,none,none,none,none,66.12,60.81, 0.1444388, 0.110902, 0.1491277, 0.160211, 0.146435,buy
2012-05-22,none,none,a0,none,none,none,a45,a30,none,a90,none,none,none,a0,none,none,a90,none,a30,none,none,none,none,78.0054166666667,61.77, 0.0558875, 0.081834, 0.0463674, 0.052227, 0.080231,buy
2012-05-23,none,none,a0,none,none,none,none,none,none,none,a120,none,a90,a0,none,none,a90,none,a30,none,none,none,none,89.9954166666667,62.7379166666667, 0.0509036, 0.079192, 0.0719142, 0.067120, 0.066717,buy
2012-05-24,none,none,a0,none,a90,a0,none,none,none,a60,none,none,a90,none,none,none,a90,none,none,none,none,none,none,102.130833333333,63.7,-0.1087922,-0.068295,-0.0944044,-0.096749,-0.032916,sell
2012-05-25,none,none,none,none,a90,a0,none,none,a60,none,a150,none,none,none,none,none,a90,a60,none,none,none,none,none,114.45125,64.66,-0.0712576,-0.015798,-0.0681163,-0.066779,-0.021332,sell
2012-05-26,none,none,none,none,a90,a0,a60,none,none,none,a150,a60,a120,none,none,none,a90,a60,none,none,none,none,none,127.005833333333,65.62,-0.0308582,-0.024680,-0.0181657,-0.021733,-0.047525,sell
2012-05-27,none,none,none,none,a90,a0,a60,none,a90,none,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,139.842083333333,66.58,-0.0015767, 0.027595,-0.0127215,-0.008465,-0.012802,sell
2012-05-28,none,none,none,none,none,a0,a60,none,a90,none,a180,a90,a150,none,none,none,none,a60,none,none,none,none,none,153.006666666667,67.54, 0.0052773,-0.000774, 0.0075835,-0.001140,-0.000892,buy
2012-05-29,none,none,none,a90,none,a0,a60,none,none,a0,none,a90,a150,a90,none,none,none,a60,none,none,none,none,none,166.534166666667,68.5, 0.0434374,-0.004861, 0.0218382,-0.012370,-0.001672,sell
