Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-25,0,4,2,3,1,1,2,4,0,2.85,4.15,1.57,3.35,0.25,6.05,1.91,3.13, 0.021920, 0.020404, 0.0237237, 0.021920, 0.0030260,buy
2012-11-26,0,3,2,2,1,1,2,3,0,3.18,3.97,3.54,0,2.85,2.94,0.87,5.85,-0.020579,-0.016136,-0.0297457,-0.010736,-0.0161358,sell
2012-11-27,0,1,4,1,1,3,1,2,0,2.12,1.16,3.38,1.72,3.86,1.68,0,6.48,-0.035414,-0.034031,-0.0382769,-0.034285,-0.0186502,sell
2012-11-28,0,1,2,4,1,2,0,2,1,3.84,2.16,5.25,0,5.41,3.18,3.72,1.4, 0.012580,-0.002695, 0.0105772, 0.008341, 0.0110051,buy
2012-11-29,1,0,2,4,0,1,0,2,0,0.33,0,2.5,0.38,1.39,1.12,0.79,5.26, 0.016702, 0.012601, 0.0126014,-0.013642, 0.0191037,buy
2012-11-30,2,1,1,2,1,1,0,2,0,3.32,1.74,1.95,3.41,0.55,0.91,2.84,3.19, 0.000924,-0.005557,-0.0096623,-0.002049,-0.0109186,sell
2012-12-01,0,2,1,2,2,1,0,2,0,0,2.7,3.26,2.42,1.83,4.34,2.62,3.93,-0.012288,-0.001668,-0.0065902, 0.012877, 0.0027419,buy
2012-12-02,0,1,3,1,0,3,1,1,0,1.43,2.53,0.83,2.56,0.36,3.58,0,6.08,-0.024190,-0.003975, 0.0008757, 0.005529,-0.0008227,sell
2012-12-03,1,1,2,4,0,2,2,1,0,5.48,3.86,1.17,0.22,4.21,1.57,0,3.63, 0.024370, 0.043535, 0.0177336, 0.042628, 0.0229337,buy
2012-12-04,1,1,2,4,0,1,2,2,2,5.57,0,3.8,0.93,4.62,3.32,1.72,2.43, 0.009534, 0.020953, 0.0066867, 0.016029, 0.0208245,buy
2012-12-05,1,1,3,1,1,1,1,2,1,2.66,1.64,3.13,3.06,5.48,0.33,0,1.26, 0.003984, 0.041986, 0.0400875, 0.041986, 0.0399971,buy
2012-12-06,1,2,1,1,1,0,1,2,2,0.29,0.63,2.53,3.93,4.46,1.6,1.9,5.6,-0.000615,-0.015911,-0.0075328, 0.013619,-0.0053523,sell
2012-12-07,1,0,0,2,0,0,2,2,2,1.69,0.35,0,5.38,0.77,0,1.19,3.76,-0.021004,-0.026174, 0.0185921,-0.022247,-0.0142475,sell
2012-12-08,2,1,0,3,0,0,4,1,2,0.87,3.63,1.52,4.08,2.18,0.91,2.62,1.72, 0.023136, 0.007586, 0.0330323, 0.013703, 0.0198850,buy
2012-12-09,2,2,2,1,0,2,2,1,1,6.08,2.4,1.61,4.5,0.92,1.96,3.14,3.21, 0.007113, 0.012757, 0.0082646, 0.007113, 0.0152707,buy
2012-12-10,2,2,2,2,0,0,2,2,0,7.09,2.38,0.16,1.45,4.61,2.44,0,3.62,-0.002826, 0.023962,-0.0487493,-0.012575,-0.0371658,sell
2012-12-11,3,0,1,3,0,1,3,1,0,5.06,0,2.09,7.76,5.67,3.5,3.72,3.76, 0.002124, 0.003348, 0.0043502, 0.003727,-0.0064786,sell
2012-12-12,1,0,0,3,1,1,3,0,2,1.25,1.99,3.31,3.63,5.01,0,0,0.75, 0.002190, 0.014681, 0.0120973, 0.012768, 0.0239756,buy
2012-12-13,2,0,0,1,2,3,2,0,1,3.77,0.53,4.63,4.83,0.37,3.41,3.59,1.69, 0.005209,-0.008478,-0.0093310, 0.015567, 0.0062394,buy
2012-12-14,2,0,0,2,1,0,3,1,1,4.04,3.51,1.16,3.06,3.06,0,2.62,3.12, 0.001356,-0.022281,-0.0280657,-0.001317, 0.0001487,sell
2012-12-15,1,0,1,3,0,2,2,2,1,5.27,4.52,5.48,1.83,0.64,3.93,1.77,5.35, 0.007053,-0.002260,-0.0022293, 0.002382, 0.0107643,buy
2012-12-16,0,1,2,1,0,3,2,1,1,3.19,4.38,3,0,5.42,2.4,0.51,3.88, 0.003620, 0.003590, 0.0110265, 0.017022, 0.0077689,buy
2012-12-17,0,2,0,0,0,2,2,1,2,2.34,0.18,5.98,1.95,6.89,1.81,0,2.97, 0.000155, 0.007094, 0.0062629, 0.003865, 0.0048880,buy
2012-12-18,1,1,0,0,0,1,2,1,3,0.29,3.6,3.87,0,3.59,0,1.75,0.17, 0.010248, 0.016610, 0.0143101, 0.013709, 0.0181665,buy
2012-12-19,0,1,0,0,1,1,1,1,3,0.76,0.91,2.51,2.79,0.55,0,0,2.18,-0.031970,-0.016670,-0.0135327,-0.004147,-0.0069067,sell
2012-12-20,0,2,1,0,1,2,1,1,4,1.98,5.24,1.53,1.68,1.13,1.73,2.6,1.04,-0.033604,-0.024073,-0.0016839,-0.033604,-0.0016839,sell
2012-12-21,0,1,2,0,1,2,2,1,2,0,3.82,0.22,2.58,2.69,0,0.86,3.81, 0.027019, 0.029154, 0.0256525, 0.029399, 0.0282627,buy
2012-12-22,0,1,1,1,1,1,2,1,2,1.85,3.22,1.96,3.44,2.45,2.65,2.65,3.7,-0.019670,-0.012529,-0.0166497,-0.012529,-0.0161658,sell
2012-12-23,0,2,0,1,1,2,1,1,1,2.7,2.04,0,0,6.49,1.01,3.83,3.52,-0.024451, 0.003681,-0.0262710,-0.028495,-0.0428878,sell
2012-12-24,0,0,2,0,2,3,0,0,0,3.41,0,0,1.96,4.94,2.47,0,2.31, 0.059926, 0.059926, 0.0599256, 0.059926, 0.0606213,buy
2012-12-25,0,1,1,2,3,3,1,0,1,1.48,1.98,3.23,0.65,2.26,3.89,0,0.62, 0.012022, 0.029344, 0.0254375, 0.019599, 0.0147735,buy
2012-12-26,1,0,1,1,3,1,1,0,1,0.37,0.23,3.02,1.75,3.63,0,1.9,5.21, 0.014640,-0.002784, 0.0046961, 0.005217, 0.0075904,buy
2012-12-27,1,0,0,2,2,1,1,0,0,4.98,0,4.36,7.4,0,0,0,1.66, 0.023275, 0.024413,-0.0003372, 0.027923, 0.0021562,buy
2012-12-28,0,1,1,2,4,2,1,0,0,1.98,2.92,3.75,4.79,1.64,1.73,0.42,4.34,-0.056312,-0.055302,-0.0563123,-0.036507,-0.0613453,sell
2012-12-29,0,1,1,1,2,3,2,0,0,3.93,2.89,1.38,3.04,0,0,3.44,2.13, 0.027301, 0.034490, 0.0340008, 0.029566, 0.0322137,buy
2012-12-30,0,1,1,3,2,1,3,0,0,1.94,3.23,3.93,0.37,1.07,0.76,2.51,2.82, 0.008716, 0.004572, 0.0072774, 0.005120, 0.0013961,buy
2012-12-31,0,1,0,3,0,0,2,1,0,2.79,0.51,3,0,3.79,3.89,2.84,1.95, 0.029321, 0.026027, 0.0214530, 0.050725, 0.0274883,buy
2013-01-01,0,1,2,1,2,1,1,1,1,1.81,0.11,3.2,2.06,2.74,2.65,1.22,0, 0.006091, 0.003625, 0.0061039, 0.012914, 0.0089322,buy
2013-01-02,0,2,0,1,2,2,1,1,1,0.75,2.17,6.02,1.28,2.72,2.97,0,1.91,-0.009833, 0.009450, 0.0048398, 0.012564, 0.0101459,buy
2013-01-03,0,0,1,0,1,2,1,2,2,3.8,0.87,4.77,5.64,0,0,1.8,0,-0.036970,-0.040965,-0.0394104,-0.039564,-0.0312248,sell
2013-01-04,1,2,0,1,1,2,3,1,2,1.38,5.39,5.06,7.04,2.22,0.2,0,2.97, 0.002709, 0.005461,-0.0001507, 0.010329, 0.0107808,buy
2013-01-05,1,2,2,0,1,3,2,2,1,2.82,4.1,3.82,7.44,1.45,1.96,1.81,2.87,-0.001630,-0.002376,-0.0194922,-0.019908,-0.0167845,sell
2013-01-06,1,1,2,2,1,2,3,3,1,3.02,3.16,6.24,3.1,5.54,0,1.75,5.29,-0.000178, 0.000619, 0.0054197,-0.003264, 0.0090852,buy
2013-01-07,2,0,1,3,0,1,4,2,1,3.97,0,3.33,4.03,5.75,1.57,2.56,7.29, 0.000861,-0.027192,-0.0056661,-0.026538,-0.0235936,sell
2013-01-08,2,0,0,2,1,3,2,1,1,0.42,1.91,1.49,0.94,5.17,2.79,3.32,3.03,-0.011180,-0.029561,-0.0370441,-0.035514,-0.0086576,sell
2013-01-09,1,0,0,1,2,4,1,1,0,1.88,0,2.36,3.79,3.93,3.63,0,2.2,-0.017247, 0.005687, 0.0074621, 0.012814, 0.0050518,buy
2013-01-10,2,0,0,1,1,1,2,1,0,0.23,1.72,2.92,3.94,1.87,0,3.12,0.7, 0.013631, 0.002666, 0.0008297, 0.009446, 0.0162884,buy
2013-01-11,3,0,1,2,0,1,2,2,0,3.2,2.58,3.5,2.63,3.29,3.58,0,4.36,-0.004497,-0.004077,-0.0044702,-0.004077, 0.0090791,buy
2013-01-12,2,1,2,2,0,3,2,2,0,3.47,4.58,0,0.57,1.42,0.63,3.69,3.49,-0.008682,-0.009426,-0.0067969,-0.009455,-0.0086823,sell
2013-01-13,3,2,1,1,0,3,4,2,1,6.35,3.46,3.29,2.77,4.6,2.12,2.65,2.67,-0.017918,-0.018051,-0.0221363,-0.017279,-0.0221534,sell
2013-01-14,3,1,1,1,0,1,5,4,1,4.28,8.22,0,4.67,3.5,4.16,1.99,0.3, 0.018084, 0.016939, 0.0189698, 0.020609, 0.0191807,buy
2013-01-15,3,1,1,2,0,1,3,4,2,2.25,4.01,3.83,5.4,3.01,3.42,1.48,3.96,-0.009498,-0.010352,-0.0118822,-0.010352,-0.0114375,sell
2013-01-16,2,1,1,1,0,0,3,3,1,1.81,0.67,2.84,4.9,3.59,3.41,0,5.65, 0.010881, 0.012029, 0.0268940, 0.013268, 0.0397746,buy
2013-01-17,2,0,2,1,0,1,2,3,2,0,3.83,0.98,2.92,5.62,3.14,1.69,7.13, 0.005486, 0.012296, 0.0110683, 0.013879, 0.0174238,buy
2013-01-18,2,0,1,2,0,0,2,2,1,1.59,2.6,1.64,3.66,1.45,5.46,0,4.95,-0.007538,-0.008781,-0.0084347,-0.003413, 0.0104528,sell
2013-01-19,2,2,0,1,0,1,1,1,1,2.74,1.64,0,0,2.89,4.58,0.25,3.86, 0.019760, 0.011556, 0.0160893, 0.020795, 0.0056863,buy
2013-01-20,2,2,2,0,1,2,0,0,1,3.83,0,1.8,1.91,1.49,1.54,2.7,1.36, 0.011174, 0.011553, 0.0092341, 0.007063, 0.0078299,buy
2013-01-21,1,1,3,0,1,2,0,0,2,1.72,0.57,0.19,1.22,2.92,3.69,2.65,0,-0.004808, 0.015775,-0.0052465,-0.006143, 0.0149884,buy
2013-01-22,2,1,2,2,0,1,0,0,1,2.97,3.34,0,0,3.35,1.26,1.49,3.53, 0.007406, 0.005887, 0.0170650, 0.005887, 0.0007817,buy
2013-01-23,2,2,2,3,0,2,0,0,0,5.63,4,2.65,3.47,0.55,2.9,3.32,0.51, 0.016713, 0.003954, 0.0088275, 0.009358,-0.0004014,buy
2013-01-24,1,2,3,2,1,3,1,1,0,3.19,4.78,2.97,2.86,4.2,3.52,0,5.96,-0.057958,-0.038386,-0.0680275,-0.038386,-0.0473298,sell
2013-01-25,0,2,2,2,2,4,2,1,0,7.82,4,1.11,3.31,5.35,0,1.69,5.45, 0.004886, 0.002412, 0.0007129, 0.003407, 0.0067949,buy
2013-01-26,0,2,2,3,2,3,3,1,0,3.89,5.31,3.81,4.14,1.34,0.18,0.5,3.66,-0.027129,-0.029877,-0.0316287,-0.032171,-0.0293150,sell
2013-01-27,0,0,1,3,1,2,2,3,0,3.64,6.27,0.47,1.8,4.18,1.72,0,2.65,-0.021778,-0.014509,-0.0195175,-0.020015,-0.0186743,sell
2013-01-28,0,0,2,1,1,1,1,2,1,1.6,1.07,2.7,2.31,2.47,0,3.5,2.79, 0.000983, 0.000983,-0.0137308, 0.006887, 0.0018939,sell
2013-01-29,0,2,2,1,2,1,1,1,1,0.77,1.98,1.15,0.18,2.49,3.93,2.58,4.75, 0.010141,-0.009856,-0.0033528, 0.018006,-0.0148578,sell
2013-01-30,0,3,3,2,0,1,0,1,2,4.83,0,2.04,2.26,0.22,2.34,1.24,1.02,-0.001298,-0.030657,-0.0306571,-0.025593,-0.0154689,sell
2013-01-31,0,3,2,2,0,1,1,0,2,2.2,3.29,6.15,4.58,0.65,2.77,2.97,1.76, 0.001219,-0.012830,-0.0142683,-0.015436,-0.0129719,sell
2013-02-01,0,4,3,1,0,2,2,0,2,3.45,3.37,6.04,5.79,2.36,2.92,0,2.7,-0.041250,-0.032169,-0.0203480,-0.026340,-0.0226570,sell
2013-02-02,0,2,3,0,0,2,1,0,2,2.53,2.82,6.49,1.7,2.79,0,1.95,2.67, 0.001269,-0.009605,-0.0157250,-0.018324,-0.0004634,sell
2013-02-03,1,1,2,2,0,1,1,1,1,4.27,2.47,2.85,0.94,4.78,1.95,0,3.17,-0.024559,-0.016089,-0.0106736,-0.010429,-0.0136274,sell
2013-02-04,2,0,1,1,0,1,2,1,1,2.67,0,3.72,3.53,3.54,0,1.7,0, 0.011297, 0.005708,-0.0011667, 0.010266, 0.0129794,buy
2013-02-05,1,0,1,0,2,2,1,2,2,3.69,1.86,1.89,0,3.09,1.72,1.67,1.93,-0.011641,-0.022036,-0.0201166,-0.018458,-0.0188180,sell
2013-02-06,1,0,1,0,1,4,2,2,0,4.65,0.7,2.81,3.72,0,2.79,2.98,0,-0.022388,-0.023190,-0.0331489, 0.002208,-0.0148187,sell
2013-02-07,2,0,1,2,0,4,3,2,0,1.5,3.82,4.89,2.77,3.35,3.16,3.29,3.89,-0.032711,-0.032711,-0.0336303,-0.036933,-0.0324625,sell
2013-02-08,2,1,3,1,0,5,2,1,0,3.67,7.27,6.76,1.6,0.65,3.93,0.29,3.15,-0.029472,-0.050904,-0.0253765,-0.051519,-0.0321048,sell
2013-02-09,3,2,1,0,0,6,0,0,0,2.65,7.85,6.46,0,5.59,0,3.65,4.04,-0.025855,-0.024678,-0.0240101,-0.025821,-0.0244766,sell
2013-02-10,3,2,0,0,0,3,1,1,2,2.67,4.87,1.6,1.9,7.32,3.41,0.51,3.34, 0.004939, 0.007317, 0.0024503, 0.007663, 0.0026657,buy
2013-02-11,4,1,0,0,0,4,0,2,2,0,5.92,4.7,0,5.72,0,4.5,5.05, 0.006437, 0.004221, 0.0097644,-0.001902, 0.0051781,buy
2013-02-12,2,2,0,0,0,3,1,1,2,1.91,0.68,0.43,2.51,2.89,3.63,3.36,2.67,-0.001087,-0.002649, 0.0051803, 0.000664,-0.0033065,sell
2013-02-13,2,1,1,0,0,4,2,2,2,0,3.67,3.83,2.56,2.7,2.7,3.05,3.15,-0.019480,-0.027649,-0.0104344,-0.011150,-0.0115726,sell
2013-02-14,1,0,0,1,0,2,4,5,2,1.88,2.56,1.83,3.53,0.87,1,2.73,1.63, 0.001759,-0.015956, 0.0126661,-0.011671,-0.0059411,sell
2013-02-15,0,1,0,0,0,1,4,2,0,2.88,1.35,2.89,0,0,1.67,0.83,2.6, 0.030449, 0.017512, 0.0325256, 0.030583, 0.0227395,buy
2013-02-16,0,2,0,0,1,3,1,2,2,2.17,1.98,1.83,0.44,2.56,0,2.62,3.47,-0.009141,-0.007635,-0.0134629,-0.007545,-0.0057194,sell
2013-02-17,0,1,1,0,1,2,0,0,4,5.56,0,0,2.55,2.47,1.64,1.89,0, 0.015003, 0.015998, 0.0101328, 0.016697,-0.0033238,buy
2013-02-18,1,2,0,1,0,1,0,0,5,3.25,1.7,0.87,2.22,3.89,0.49,0.47,3.32,-0.002158, 0.008821, 0.0108498, 0.022101, 0.0190493,buy
2013-02-19,2,3,0,2,0,1,0,0,3,5.47,0,1.96,5.51,0.68,0,3.08,1.38,-0.002266, 0.002289, 0.0047526,-0.000977, 0.0009157,sell
2013-02-20,0,5,2,0,0,0,1,0,2,1.23,0.24,0,3.85,0.37,2.92,0.71,0,-0.041663,-0.043478,-0.0427549,-0.039817,-0.0427549,sell
2013-02-21,0,5,3,0,1,2,1,0,2,1.35,2.62,2.77,3.14,2.88,2.22,2.56,3.96,-0.025252,-0.031626,-0.0297821,-0.026634,-0.0266339,sell
2013-02-22,1,3,3,1,0,1,2,0,1,4.31,2.44,1.59,3.91,2.97,2.7,3.47,2.95,-0.016640, 0.002524,-0.0017824,-0.012471,-0.0142431,sell
2013-02-23,1,1,1,3,0,0,2,1,1,3.4,3.44,3.18,1.37,6.04,3.32,0,1.83, 0.016455, 0.009333, 0.0189492, 0.008999, 0.0321033,buy
2013-02-24,1,1,1,2,1,0,1,2,2,2.35,0,4.38,3.03,3.65,0,0.16,0.86, 0.030098, 0.027812, 0.0302387, 0.015806, 0.0278115,buy
2013-02-25,1,2,1,0,3,0,1,0,1,0.52,1.36,2.52,1.2,3.1,1.64,1.86,0, 0.035488, 0.022106, 0.0314920, 0.002072,-0.0062457,buy
2013-02-26,1,2,0,0,3,0,0,1,3,2.14,1.8,5.81,2.68,2.87,0.4,0,1.57, 0.001571, 0.001761, 0.0014845, 0.017600, 0.0044799,buy
2013-02-27,1,1,0,1,1,0,1,1,2,0.86,0,2.07,3.66,0,0,3.32,0, 0.008902, 0.010192, 0.0038158, 0.012638, 0.0010785,buy
2013-02-28,1,3,1,3,0,1,1,0,1,0.35,3.26,1.33,3.45,1.66,3.38,2.49,2.47,-0.019320,-0.017971,-0.0163285,-0.018818,-0.0137668,sell
2013-03-01,1,2,4,1,0,1,0,0,1,2.62,2.92,3.43,4,0,2.51,1.64,2.93, 0.031518,-0.024978,-0.0340168, 0.005801,-0.0065528,sell
2013-03-02,3,3,2,1,0,0,0,1,1,2.42,3.13,2.97,0.21,1.83,2.71,2.72,3.56,-0.048641,-0.037816,-0.0441084,-0.040346,-0.0486412,sell
2013-03-03,3,1,0,1,0,0,1,0,1,3.41,0.52,2.58,3.35,2.47,1.41,0,1.17,-0.009556,-0.006953,-0.0132883,-0.011385,-0.0107432,sell
2013-03-04,3,0,0,0,1,1,0,2,4,0,3.29,0,0,3.88,5.9,1.77,3.59, 0.011521, 0.018223, 0.0148213, 0.014384, 0.0098149,buy
2013-03-05,4,0,0,0,2,1,0,2,3,1.56,4.23,1.59,3.35,1.14,2.46,0.32,1.65, 0.060140, 0.014708, 0.0517293, 0.037728,-0.0053655,buy
2013-03-06,5,0,0,1,0,0,1,4,1,0,6.21,0,2.97,6.64,0.29,4.09,1.58,-0.001845, 0.004964,-0.0020903,-0.001976, 0.0007432,sell
2013-03-07,4,0,1,2,0,0,2,6,1,4,5.78,1.78,1.7,4.31,1.66,6.57,4.01,-0.000503,-0.012210,-0.0003018,-0.000680,-0.0004602,sell
2013-03-08,3,0,2,0,0,3,3,3,1,2.7,8.19,2.16,0,5.53,2.95,3.03,3.33, 0.001367, 0.014216, 0.0027062, 0.007869, 0.0183565,buy
2013-03-09,3,2,0,0,0,5,2,2,2,2.72,3.82,3.16,1.88,4.18,3.2,3.41,4.04,-0.022071,-0.015563,-0.0113284,-0.012521,-0.0142334,sell
2013-03-10,2,1,0,0,0,1,1,2,1,0.21,3.99,3.23,0,3.5,0,0,1.96,-0.019245,-0.024537,-0.0159317, 0.022360,-0.0162715,sell
2013-03-11,4,2,0,0,0,0,0,1,3,1.17,4.4,0,3.02,1.98,3.72,3.26,3.38, 0.000491, 0.000491,-0.0104142, 0.000901,-0.0006672,sell
2013-03-12,4,1,1,0,0,0,0,0,2,1.91,0.35,3.29,3.84,0,0.7,0,0.58,-0.012970,-0.017473,-0.0250537,-0.019398,-0.0174514,sell
2013-03-13,2,1,1,1,0,2,0,1,2,0,4.09,0,6.19,1.96,0.15,2.75,1.85,-0.007367,-0.001545,-0.0038743,-0.014065,-0.0038743,sell
2013-03-14,2,1,0,1,0,3,2,1,0,1.78,2.9,3.72,6.3,0,3.44,3.83,2.42,-0.007797,-0.023543,-0.0231638,-0.035617,-0.0247317,sell
2013-03-15,1,2,0,0,0,3,4,1,1,2.81,1.8,3.07,0.88,2.77,3.05,2.65,1.87,-0.019479,-0.046643,-0.0482011,-0.016880,-0.0509274,sell
2013-03-16,1,1,1,0,1,3,1,2,1,4.37,0,3.16,1.88,2.92,2.13,1.69,3.41,-0.003319,-0.000443,-0.0301746,-0.006791,-0.0052999,sell
2013-03-17,1,0,1,0,0,2,0,2,2,2.15,0.29,2.99,0,1.87,1.8,0,0,-0.002108,-0.001853,-0.0018528, 0.000753, 0.0032688,buy
2013-03-18,2,0,0,2,0,1,0,0,2,1.98,1.67,2.54,3.44,3.66,0.44,0,3.89,-0.013928,-0.012590,-0.0163320,-0.015521,-0.0137041,sell
2013-03-19,3,0,1,1,0,1,0,0,3,4.6,0,3.96,1.75,0,2.23,1.78,0.32,-0.002236, 0.003434, 0.0042487,-0.008210, 0.0053623,buy
2013-03-20,1,1,1,0,1,1,0,0,3,0.43,2.4,5.17,2.92,1.98,0.83,0,0,-0.010089,-0.003883,-0.0082016,-0.001354, 0.0044448,sell
2013-03-21,1,1,1,0,1,3,0,0,1,3.87,2.42,2.22,2.87,0.14,0.87,0,3.79,-0.003145,-0.004257,-0.0053231,-0.009326,-0.0042639,sell
2013-03-22,2,3,1,1,0,2,1,0,0,2.8,2.09,4.38,0,0,3.69,2.74,2.58,-0.024941,-0.024899,-0.0258929,-0.024899,-0.0282589,sell
2013-03-23,2,1,3,2,0,1,1,1,1,2.92,3.83,2.96,2.34,3.93,4.29,2.65,1.75, 0.012413, 0.014298, 0.0226170, 0.018403, 0.0212110,buy
2013-03-24,2,0,4,2,0,1,0,2,1,1.81,0.27,3.64,1.89,2.56,4.37,3.69,0.27,-0.005293,-0.007167,-0.0060280,-0.005293,-0.0060280,sell
2013-03-25,2,1,1,3,1,1,0,2,1,0,2.28,4.05,3.36,2.81,6,1.79,0.19, 0.007361,-0.000883, 0.0108355, 0.010835, 0.0070028,buy
2013-03-26,2,0,1,0,0,2,0,2,2,1.9,0.79,0.65,3.28,0.27,3.03,0,1.78, 0.013522, 0.007252, 0.0044574, 0.018598, 0.0091705,buy
2013-03-27,2,0,1,1,3,3,1,1,1,0,5.03,2.39,3.02,2.09,5.39,2.19,0, 0.016841, 0.044617, 0.0180415, 0.048776, 0.0168415,buy
2013-03-28,2,2,1,0,1,5,0,1,0,2.4,5.64,0.75,3.44,1.07,4.47,0.49,2.87, 0.014733,-0.003185, 0.0179437, 0.017376, 0.0220133,buy
2013-03-29,3,2,2,3,0,4,0,2,1,3.53,7.73,3.36,0,4.08,7.78,4.16,2.74,-0.008735,-0.005689,-0.0064644,-0.003182, 0.0046379,sell
2013-03-30,4,1,4,3,0,4,1,2,1,3.52,5.86,5.37,3.38,5.53,6.18,3.62,3.17, 0.001526, 0.004929, 0.0047806, 0.005355, 0.0048762,buy
2013-03-31,3,2,3,1,0,5,1,1,2,3.63,6.93,3.62,0,6.65,5.93,3.74,0,-0.002529, 0.000135, 0.0001350,-0.018361,-0.0082201,sell
2013-04-01,3,3,0,0,2,6,0,1,2,0.13,3.13,4.64,3.5,3.23,3.69,4.03,1.95,-0.002612, 0.010811, 0.0041818,-0.012916,-0.0034961,sell
2013-04-02,4,0,0,0,1,4,1,1,1,1.8,1.54,2.23,2.89,1.64,2.05,1.65,0, 0.008617,-0.016868, 0.0107520, 0.007082,-0.0100429,buy
2013-04-03,3,1,0,2,0,3,1,2,3,0,2.39,4.75,2.6,3.66,3.36,3.67,4,-0.008838,-0.022941,-0.0147529,-0.015477,-0.0039533,sell
2013-04-04,2,1,1,3,0,3,1,0,0,3.29,2.65,4.54,2.72,0,1.41,2.03,2.92,-0.001144,-0.013983,-0.0025857,-0.001050,-0.0011069,sell
2013-04-05,2,2,2,1,0,5,0,3,1,2.92,3.56,7.99,8.33,3.44,3,4.12,2.36, 0.026579, 0.006754, 0.0265791, 0.005265, 0.0262157,buy
2013-04-06,2,3,0,1,0,3,4,0,0,2.84,0,9.69,5.73,2.95,3.42,5.09,2.65, 0.006132,-0.035755, 0.0110159,-0.041778, 0.0026593,sell
2013-04-07,3,2,0,1,0,5,2,1,1,0,3.79,8.32,4.91,1.66,3.8,3.75,0.24,-0.019404,-0.038228,-0.0141112,-0.043072,-0.0397475,sell
2013-04-08,2,1,1,1,0,5,0,1,3,1.75,0,8.29,2.54,0,1.7,5.81,2.63,-0.000217,-0.003361, 0.0022762,-0.002813, 0.0007015,sell
2013-04-09,2,0,1,0,0,3,0,1,3,0.55,3.96,2.83,2.58,1.59,0.3,2.09,1.98, 0.005125, 0.004405, 0.0063157, 0.004405, 0.0052192,buy
2013-04-10,5,0,0,1,0,2,2,2,1,0,2.8,5.71,3.69,0,3.56,5.32,5.11,-0.011126,-0.011126,-0.0097315,-0.013866,-0.0134426,sell
2013-04-11,3,1,0,0,0,2,3,3,1,1.85,2.42,1.13,0,0.83,0.19,1.91,5.73,-0.008388,-0.008802,-0.0059768,-0.005900,-0.0149074,sell
2013-04-12,2,1,0,0,1,3,3,2,1,2.77,4.59,1.2,1.85,2.74,2.06,1.53,3.93, 0.020357, 0.022113, 0.0247596, 0.027451, 0.0247216,buy
2013-04-13,2,0,1,0,0,6,1,1,1,3.72,2.72,4.06,0,2.51,3.78,4.59,4.35,-0.017806,-0.042411,-0.0231487,-0.043183,-0.0175823,sell
2013-04-14,1,0,1,2,0,2,4,1,2,1.01,2.58,2.94,1.38,3.2,2.47,3.96,0.25,-0.013233,-0.009028,-0.0099641,-0.009447,-0.0096182,sell
2013-04-15,2,0,1,1,0,1,2,4,1,1.2,0.33,1.91,5.73,0,1.69,1.51,3.89,-0.028106,-0.015584, 0.0013439,-0.038650,-0.0042503,sell
2013-04-16,2,1,2,0,1,1,0,4,1,5.97,0.39,0.34,5.9,0.47,0.23,2.63,0.75,-0.012841,-0.020813,-0.0223050,-0.022739,-0.0252406,sell
2013-04-17,0,2,1,0,1,1,0,1,1,2.19,2.56,0,3.7,1.75,0,0.53,0, 0.019984, 0.009171, 0.0196116, 0.019880, 0.0198246,buy
2013-04-18,0,0,2,0,0,3,0,1,4,4.77,2.82,1.8,0.21,0,1.63,1.59,3.29, 0.014779, 0.002450, 0.0127328, 0.003742,-0.0058203,buy
2013-04-19,0,0,0,2,0,2,1,1,4,5.76,3.2,0,0.48,4.14,0,2.08,2.79,-0.006754,-0.004496,-0.0051828,-0.007159, 0.0026888,sell
2013-04-20,0,2,1,0,0,1,1,2,2,3.69,0.85,0.79,1.96,3.5,0.44,0,1.73, 0.005168, 0.000830,-0.0122057,-0.024791, 0.0028165,sell
2013-04-21,0,4,1,0,1,1,0,3,1,2.25,4.73,2.95,0,4.58,2.53,2.62,0.92,-0.006939, 0.004871, 0.0013453,-0.012792, 0.0044013,sell
2013-04-22,0,2,3,0,1,1,0,2,1,0.18,5.79,2.74,1.64,2.84,2.89,2.42,0,-0.005186, 0.011726, 0.0024719, 0.001960, 0.0038590,buy
2013-04-23,0,1,1,4,0,1,1,1,4,1.85,1.34,3.47,3.74,1.8,3.32,1.86,1.75,-0.012248,-0.027900,-0.0283044,-0.028304,-0.0322809,sell
2013-04-24,0,1,0,3,0,1,0,1,1,0,4.86,0,7.18,4.59,0,3.66,0,-0.024681,-0.033366,-0.0330670,-0.027214,-0.0251061,sell
2013-04-25,0,3,1,1,2,0,1,1,0,2.82,4.3,1.88,3.86,2.04,1.95,0,2.96,-0.030582,-0.036215,-0.0235616,-0.019928,-0.0331888,sell
2013-04-26,1,3,2,1,3,0,1,2,0,3.93,3.79,0,4.57,2.25,0.26,1.93,3.89,-0.030109,-0.031333,-0.0431838,-0.031900,-0.0503518,sell
2013-04-27,0,1,1,4,1,0,2,1,0,4.14,0.42,3.17,0.41,3.05,2.03,0,5.92, 0.008587, 0.015080, 0.0061904, 0.009618, 0.0117016,buy
