Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-21,0,2,4,0,0,2,0,0,0,2.97,0.75,2.49,2.7,2.22,2.56,2.97,-0.0033000, 0.01295159,-0.0034688,-0.006896011, 0.0037233,sell
2013-02-22,0,3,2,1,0,0,2,0,0,2.95,2.82,1.47,3.91,2.7,2.6,2.95, 0.0056064, 0.00546534, 0.0032833, 0.005465338, 0.0053724,buy
2013-02-23,0,1,1,2,0,0,0,2,0,2.7,2.49,2.74,1.37,2.49,0,2.74, 0.0048935, 0.00603919, 0.0077831, 0.005436898, 0.0021984,buy
2013-02-24,0,1,0,1,0,0,0,1,1,0,2.82,0,3.87,0,0,1.29, 0.0080219, 0.00620538, 0.0080878, 0.008460923, 0.0063075,buy
2013-02-25,0,1,0,0,3,0,0,0,1,2.44,0,2.53,1.2,2.47,2.79,0,-0.0016073, 0.00053351,-0.0016073,-0.001653063,-0.0013970,sell
2013-02-26,1,1,0,0,2,0,0,1,2,0.57,2.47,0.53,3.55,0.6,0,2.36,-0.0086389,-0.00710788,-0.0077556,-0.010510001,-0.0045714,sell
2013-02-27,1,1,0,2,0,0,1,0,0,0,0,3.93,3.35,0,2.49,0, 0.0033167, 0.00083224, 0.0012430, 0.002666577, 0.0026666,buy
2013-02-28,1,2,2,2,0,1,1,0,0,2.44,2.92,5.77,2.72,2.53,2.49,2.47, 0.0023111,-0.00114842,-0.0023297, 0.001548496,-0.0011991,sell
2013-03-01,1,2,6,0,0,1,0,0,0,2.97,2.32,5.47,3,2.51,1.64,2.79,-0.0157574,-0.00920603,-0.0186699,-0.012302974,-0.0182068,sell
2013-03-02,1,4,0,2,0,0,0,0,2,3.29,2.7,2.44,0,2.47,2.72,2.97, 0.0074573, 0.00669976, 0.0066998, 0.007036588, 0.0059618,buy
2013-03-03,2,1,0,0,0,0,0,0,2,1.59,0.51,0,2.51,1.06,0,1.76, 0.0099778, 0.01421767, 0.0109809, 0.009977817, 0.0075780,buy
2013-03-04,1,0,0,0,2,0,0,0,6,5.97,2.51,2.56,0,5.84,2.65,5.39,-0.0101337,-0.00573714,-0.0086404,-0.008494099,-0.0071987,sell
2013-03-05,1,0,0,0,1,1,0,0,3,1.94,0,0,2.51,2.38,0,2.48, 0.0152602, 0.01481285, 0.0149896, 0.015421046, 0.0158159,buy
2013-03-06,1,0,0,2,0,0,1,3,2,3.23,2.79,2.74,2.97,0,4.31,1.45, 0.0038456, 0.00698512, 0.0038194, 0.004293433, 0.0038456,buy
2013-03-07,1,0,1,1,0,0,3,2,0,2.87,2.77,2.58,2.56,2.49,5.42,2.6,-0.0026343,-0.00253573,-0.0043862, 0.000887423,-0.0035904,sell
2013-03-08,1,1,1,0,0,3,2,0,2,3.47,2.62,2.67,0,2.95,2.63,3.55, 0.0048864, 0.00164968, 0.0056215, 0.002892390, 0.0033873,buy
2013-03-09,0,1,0,0,0,2,0,0,3,2.56,0,0,2.82,2.4,2.47,4.6, 0.0017438, 0.00157806, 0.0020989,-0.000224495, 0.0011457,buy
2013-03-10,2,0,0,0,0,0,0,0,3,5.48,2.36,2.53,0,0,0,2.95, 0.0120267, 0.01699692, 0.0084335, 0.011923233, 0.0192093,buy
2013-03-11,2,1,0,0,0,0,0,0,4,2.47,0,0,2.72,2.79,2.44,5.07,-0.0045593,-0.00461697, 0.0042887,-0.004559257, 0.0042791,buy
2013-03-12,0,1,1,0,0,2,0,0,2,0.77,2.03,2.62,3.84,0,0,0.87,-0.0056238,-0.00562376,-0.0028485,-0.005781624,-0.0036375,sell
2013-03-13,0,1,0,1,0,2,1,2,0,2.82,2.67,2.4,5.05,0,2.06,2.42, 0.0167580, 0.00334069,-0.0051549, 0.005849713, 0.0031960,sell
2013-03-14,0,1,0,1,0,2,4,1,0,2.79,2.6,1.63,5.42,2.44,2.87,2.42,-0.0026260,-0.00560442, 0.0014002, 0.000446420,-0.0052925,sell
2013-03-15,0,1,0,0,0,1,3,2,0,2.6,2.56,2.82,0.88,2.82,2.65,1.5, 0.0085878, 0.00817523, 0.0089876, 0.009041753, 0.0093776,buy
2013-03-16,1,0,0,0,1,1,0,2,0,0,0,0.52,2.4,2.77,2.53,2.56,-0.0032139,-0.00355286,-0.0069082,-0.007888321,-0.0035529,sell
2013-03-17,2,0,0,0,0,0,0,1,2,0.89,2.42,3.14,0,2.16,0,0, 0.0010530, 0.00805878, 0.0090814, 0.013596049, 0.0080588,buy
2013-03-18,3,0,0,1,0,0,0,0,0,2.74,0,0.56,2.58,0,0,2.92, 0.0032145, 0.00110493, 0.0054756, 0.003214507, 0.0037596,buy
2013-03-19,1,1,0,1,0,0,0,0,2,0,0,1.14,1.07,2.51,2.67,0, 0.0084319, 0.00778318, 0.0071308, 0.008005518, 0.0080082,buy
2013-03-20,1,2,1,0,0,1,0,0,0,2.6,2.89,2.58,2.92,0.52,0,0, 0.0013738, 0.00541133, 0.0009392, 0.003331717, 0.0048766,buy
2013-03-21,1,1,2,0,0,1,1,0,0,2.47,2.62,2.79,2.87,0.65,0,2.84,-0.0039808,-0.00445071,-0.0031429,-0.003075170,-0.0030134,sell
2013-03-22,1,2,0,2,0,0,2,0,0,1,2.95,2.47,0,3.42,2.74,2.58, 0.0108742, 0.01215319, 0.0122851, 0.010463567, 0.0091420,buy
2013-03-23,1,0,3,1,0,1,0,2,1,2.89,0.51,0.67,3.25,3.95,2.65,2.62,-0.0020380,-0.00437377,-0.0025913,-0.002523632,-0.0019570,sell
2013-03-24,1,0,1,2,1,1,0,0,0,0,0,4.79,1.62,3.13,2.77,0, 0.0042725,-0.00167770,-0.0020411, 0.008641239,-0.0029003,sell
2013-03-25,1,0,1,2,2,1,0,1,1,2.38,2.53,4.92,3.54,4.5,1.34,0, 0.0091866,-0.00777187, 0.0029364,-0.006524135,-0.0046007,buy
2013-03-26,1,0,1,0,0,1,0,1,2,0.61,0,1.48,4.09,2.03,0,2.67, 0.0098874, 0.00757974, 0.0089780, 0.010632076, 0.0106284,buy
2013-03-27,1,1,1,2,2,1,1,0,1,3.81,2.49,2.92,3.02,4.95,2.77,0, 0.0169648, 0.00451760, 0.0025594,-0.006709533, 0.0016139,sell
2013-03-28,1,1,3,0,0,1,0,0,1,4.43,2.36,2.44,2.58,3,0,2.87,-0.0054558,-0.01030486,-0.0013191,-0.009145865,-0.0077935,sell
2013-03-29,1,2,1,3,0,1,0,1,1,6.26,2.44,2.77,0,5.44,3.12,2.74,-0.0014076, 0.00682032, 0.0067489,-0.000332462,-0.0019984,buy
2013-03-30,2,1,2,1,0,1,0,1,1,4.06,0.5,0,2.53,4.89,3.39,2.38,-0.0007348,-0.00073476,-0.0064586,-0.009309799,-0.0014022,sell
2013-03-31,1,2,0,0,1,1,0,1,3,7.14,0.61,2.62,0,4.49,2.97,0,-0.0018362, 0.00326051,-0.0013253,-0.002048590,-0.0028301,sell
2013-04-01,1,2,0,0,2,2,0,1,2,4.51,2.7,0,2.62,2.66,3.68,2.92,-0.0101928,-0.00821622,-0.0101928,-0.010192830,-0.0101928,sell
2013-04-02,1,0,0,1,0,1,1,2,0,1.35,0,2.67,2.89,1.14,1.24,0,-0.0029744,-0.00309832,-0.0045206,-0.003241636,-0.0032954,sell
2013-04-03,1,1,0,2,0,1,1,2,2,2.62,2.92,2.51,3.09,3.38,4.11,3, 0.0028402, 0.00252465, 0.0001178, 0.001226098, 0.0019650,buy
2013-04-04,1,1,2,1,0,2,1,0,0,2.72,2.87,2.77,2.44,0.72,1.52,2.4,-0.0021212,-0.00371136,-0.0036097,-0.003264292,-0.0041424,sell
2013-04-05,1,3,1,1,0,2,1,2,1,2.4,2.56,1.27,8.42,3.34,4.58,2.36,-0.0086544,-0.00793008,-0.0088408,-0.008563473,-0.0089324,sell
2013-04-06,1,2,0,1,0,1,3,0,0,0,0,5.69,4.74,2.49,4.54,2.65,-0.0178469,-0.00849045,-0.0029333, 0.000017410,-0.0059572,sell
2013-04-07,1,2,0,1,0,3,2,0,1,2.84,0,2.89,4.57,2.49,3.01,0,-0.0097589,-0.00935434,-0.0108694,-0.009955883,-0.0097024,sell
2013-04-08,1,1,1,0,0,3,1,0,2,0,2.79,0.77,2.11,0.99,4.36,3.51, 0.0057308, 0.00573075, 0.0069249, 0.007307659, 0.0069249,buy
2013-04-09,0,0,1,0,0,2,0,2,1,2.77,0,2.65,2.58,0,1.56,2.98, 0.0007201, 0.00136412, 0.0025191,-0.000089777, 0.0013068,buy
2013-04-10,2,0,0,1,0,2,2,2,1,1.39,2.62,2.53,2.77,2.49,3.99,7.67, 0.0106852, 0.00996940, 0.0106679, 0.008460886, 0.0106679,buy
2013-04-11,0,0,0,0,0,1,3,2,1,2.56,0.62,2.87,0,0,1.31,7.31,-0.0059799,-0.00148168,-0.0044313,-0.004293281,-0.0121768,buy
2013-04-12,0,0,0,0,1,3,3,1,1,3.37,2.89,0,2.77,1.43,1.15,4.78,-0.0045444,-0.00504014,-0.0006092,-0.005040138,-0.0031023,sell
2013-04-13,0,0,0,0,0,4,1,2,1,1.47,2.49,2.49,0,2.74,3.45,3.54,-0.0081719,-0.00175830,-0.0081534,-0.008383113,-0.0056856,sell
2013-04-14,1,0,1,1,0,1,3,0,1,5.92,0,2.32,1.18,2.47,3.69,0, 0.0003495, 0.00076396, 0.0008755, 0.003214103, 0.0001864,buy
2013-04-15,1,0,1,1,0,2,1,1,0,2.3,0,0.55,4.88,2.53,0.66,2.92,-0.0016665,-0.00140198, 0.0105613,-0.008971711,-0.0017845,sell
2013-04-16,1,1,2,0,0,2,1,1,1,0.9,2.77,4.72,5.9,0,3.41,0.56,-0.0005067, 0.00038648, 0.0013864, 0.000386482,-0.0005009,sell
2013-04-17,0,1,2,0,0,2,0,1,0,2.67,0,6.4,3.7,0,0,0,-0.0156025,-0.01765660,-0.0185659,-0.018321565,-0.0022516,sell
2013-04-18,0,0,0,1,0,2,1,1,2,2.7,0,4.96,0,2.44,1.79,2.47,-0.0072189,-0.00257549, 0.0150236,-0.004558598,-0.0026062,sell
2013-04-19,0,1,0,1,0,0,1,2,2,2.87,2.87,5.44,0.73,0,2.67,2.79,-0.0084007,-0.00840067,-0.0084007,-0.000508371,-0.0089004,sell
2013-04-20,0,0,1,0,0,0,0,3,1,0.8,2.84,1.18,2.95,0,0,2.6, 0.0057929, 0.00459981, 0.0044524, 0.005880397, 0.0051031,buy
2013-04-21,0,2,0,1,1,0,0,1,0,0,1.9,2.92,0,2.53,2.62,1.38, 0.0010356, 0.01055926, 0.0004331, 0.007063517, 0.0023524,buy
2013-04-22,0,0,2,1,0,0,0,2,1,3.55,2.92,0,2.47,2.89,2.42,0, 0.0084433, 0.00977655, 0.0014993, 0.010459816, 0.0109214,buy
2013-04-23,0,0,1,4,0,0,1,1,1,2.32,0,2.74,3.55,2.49,1.63,2.62, 0.0086816, 0.00963045, 0.0093264,-0.004340561, 0.0095326,buy
2013-04-24,0,1,1,2,1,1,0,1,0,5.62,2.74,2.32,5.39,0,2.74,0,-0.0000515, 0.00068822, 0.0001161,-0.008161384,-0.0036263,sell
2013-04-25,0,2,1,1,1,0,1,1,0,3.48,0,4.09,2.89,2.92,0,2.53, 0.0113526, 0.01101622, 0.0114609, 0.009299697, 0.0120933,buy
2013-04-26,1,0,1,3,1,0,2,0,0,2.56,2.77,2.97,3.33,0,2.89,3.89, 0.0056190, 0.00603627, 0.0060363, 0.006036275, 0.0063548,buy
2013-04-27,0,0,1,3,1,1,2,0,1,1,2.02,3.28,0.62,1.52,0,4.94, 0.0079430, 0.00835905, 0.0079430, 0.007943003, 0.0043517,buy
2013-04-28,0,0,2,2,2,2,1,0,0,5.28,2.56,0,4.54,3.05,2.74,2.97,-0.0001993, 0.00079627,-0.0001246, 0.000653954, 0.0006540,sell
2013-04-29,0,1,2,0,2,1,2,1,0,2.97,2.49,2.34,5.74,2.4,2.87,4.76, 0.0011464,-0.00151059, 0.0141305, 0.011148284, 0.0117483,buy
2013-04-30,0,2,0,1,1,1,2,1,0,4.13,0,2.34,4.24,2.77,2.87,0.96,-0.0029842,-0.00264371, 0.0116077, 0.016691751, 0.0124863,buy
2013-05-01,0,0,1,1,0,2,1,1,1,3.3,2.84,3.6,0,0,0,2.99, 0.0008725,-0.00401332,-0.0006489, 0.000162220,-0.0047624,buy
2013-05-02,0,1,1,0,0,1,1,1,2,5.17,0,1.67,2.72,2.67,0,4.8, 0.0104902, 0.00467278, 0.0090542, 0.009054215, 0.0059312,buy
2013-05-03,0,2,1,0,0,0,1,2,1,3.66,0,1.97,0,0,2.49,5.22, 0.0037613, 0.00366174, 0.0037613, 0.003870367, 0.0059397,buy
2013-05-04,1,2,0,0,0,0,1,4,0,0.74,2.7,5.29,1.07,2.44,0,3.33, 0.0095056, 0.00946194,-0.0109570, 0.001362768, 0.0094619,buy
2013-05-05,0,1,0,0,0,0,2,3,1,2.42,2.47,0.69,2.82,1.28,2.97,0,-0.0007215,-0.00147135, 0.0025854, 0.012158961,-0.0001768,sell
2013-05-06,0,0,1,0,0,2,2,0,1,0,2.95,2.47,2.65,2.51,2.89,2.87, 0.0221827, 0.02218265, 0.0191953, 0.025290637, 0.0205492,buy
2013-05-07,0,0,0,1,0,2,2,1,0,2.58,0.91,2.87,2.89,2.92,2.04,0, 0.0026064, 0.00272446, 0.0027245, 0.002466676, 0.0035207,buy
2013-05-08,0,0,0,0,1,1,1,2,0,2.77,0,2.79,0.6,0,2.97,2.51, 0.0076103, 0.00491168, 0.0076103, 0.004911684, 0.0049117,buy
2013-05-09,2,0,0,0,2,1,1,2,0,1.76,2.89,0.52,5.9,1.64,0,1.16, 0.0052965, 0.00529648, 0.0026813, 0.002460980, 0.0079907,buy
2013-05-10,3,0,0,0,1,2,2,0,0,5.1,0,0,1.96,3.61,1.44,3.53, 0.0030840,-0.00180519, 0.0036983,-0.003816163,-0.0018052,sell
2013-05-11,2,0,0,0,0,2,1,0,1,2.92,0,2.67,0,2.97,2.79,5.92, 0.0118184, 0.00238164, 0.0019158,-0.009061092, 0.0030760,buy
2013-05-12,2,0,0,1,0,3,1,0,1,3.06,2.67,1.13,2.82,5.6,0,2.82, 0.0118316, 0.00591051, 0.0081104, 0.000383889, 0.0111253,buy
2013-05-13,2,1,1,0,0,3,2,0,1,0,0.91,5.41,2.79,1.44,2.47,2.49,-0.0005329, 0.00080154, 0.0013691,-0.000436933, 0.0028405,buy
2013-05-14,1,2,1,0,0,2,2,0,1,0,3,3.75,2.47,2.77,0.76,3.86,-0.0056119,-0.00640170,-0.0064207,-0.007033963,-0.0069762,sell
2013-05-15,0,0,1,0,0,2,1,2,1,2.44,2.95,3.83,0,2.72,2.56,2.28,-0.0167471,-0.00239215,-0.0167493,-0.014579609,-0.0177835,sell
2013-05-16,0,0,0,1,0,2,1,2,0,2.77,2.12,2.87,0,0,2.84,5.62, 0.0152915, 0.00413780,-0.0035910, 0.004534560, 0.0047476,buy
2013-05-17,0,0,0,0,0,1,1,1,2,2.65,0,1.55,2.82,0,0,4.54, 0.0129307, 0.01086896, 0.0107662, 0.011064439, 0.0121892,buy
2013-05-18,0,0,0,0,1,1,1,0,3,0,2.95,5.39,0,2.51,0,1.98,-0.0009724, 0.00326540, 0.0037179, 0.006934177, 0.0027136,buy
2013-05-19,0,0,0,0,0,1,0,2,4,0.74,1.38,0.81,2.82,0,2.87,3.87,-0.0020702,-0.00183983,-0.0014211,-0.002324125,-0.0001983,sell
2013-05-20,0,1,0,1,0,1,1,0,1,2.89,0,0.51,2.65,2.74,0,2.92, 0.0114316, 0.00866666, 0.0002801, 0.008472534, 0.0084725,buy
2013-05-21,0,2,1,2,0,2,0,0,1,0,2.47,2.36,3.65,2.82,2.49,3.99,-0.0002373,-0.00057157,-0.0005716,-0.000004305,-0.0006238,sell
2013-05-22,1,1,4,3,0,1,0,0,0,2.42,2.53,2.38,4.74,2.29,3.5,0, 0.0022279, 0.00647457, 0.0068222, 0.005388181, 0.0083172,buy
2013-05-23,2,2,3,5,0,0,0,0,0,2.89,1.78,2.6,7.75,2.53,4.21,2.36,-0.0033777,-0.00303829,-0.0041143,-0.002819386,-0.0028470,sell
2013-05-24,2,0,1,5,0,0,0,0,0,2.77,2.89,0,4.05,0,5.79,2.38, 0.0002079,-0.00070354,-0.0055911,-0.000168798,-0.0003738,sell
2013-05-25,1,0,0,1,1,1,0,0,1,0,0,2.51,2.77,2.4,2.97,2.97,-0.0000294,-0.00596085,-0.0065418, 0.008157987,-0.0083288,sell
2013-05-26,3,0,0,0,3,1,1,0,0,4.79,2.67,0,4.62,0,4.29,0, 0.0083487, 0.00651892, 0.0042027, 0.008515906, 0.0084408,buy
2013-05-27,3,0,0,1,1,0,1,2,0,4.41,0,2.95,4.18,2.56,0.95,2.89, 0.0024047, 0.00579956, 0.0059293, 0.005818114, 0.0075757,buy
2013-05-28,3,0,1,3,0,0,1,1,0,6.95,2.51,2.89,1.5,2.89,2.91,0, 0.0043767, 0.00598035, 0.0107534, 0.010223022, 0.0089273,buy
2013-05-29,1,1,3,1,0,1,0,0,1,5.23,2.4,2.47,1.8,2.38,2.4,2.6, 0.0097206, 0.00235465, 0.0060192, 0.002354648, 0.0024872,buy
2013-05-30,1,3,2,1,0,0,0,0,1,4.05,2.28,0,3.97,0,2.56,3.3, 0.0067532,-0.00042260,-0.0004226, 0.001388005,-0.0010462,sell
2013-05-31,1,2,2,0,0,0,0,0,1,0,2.53,2.84,2.95,2.95,0,2.55, 0.0053582, 0.00535822, 0.0025615, 0.004535478, 0.0065561,buy
2013-06-01,0,2,2,0,0,0,0,0,1,2.6,0,0,5.19,0,0,2.47, 0.0236285, 0.01726368, 0.0170875,-0.009545175, 0.0168376,buy
2013-06-02,0,1,2,0,0,1,0,0,3,0.52,2.84,3.48,4.07,0,2.42,0, 0.0011976, 0.00173969, 0.0017397, 0.001447271, 0.0014953,buy
2013-06-03,0,1,1,1,0,0,1,1,1,0,0,5.72,5.62,2.72,0,2.7,-0.0064633,-0.00768651,-0.0067944,-0.007236473,-0.0064633,sell
2013-06-04,0,1,1,0,0,0,2,3,0,2.82,0,3.8,1.65,2.79,2.92,0, 0.0007427, 0.00034074,-0.0010535,-0.003602057, 0.0017098,buy
2013-06-05,0,2,1,0,1,1,1,4,0,2.79,2.44,3.7,3.3,2.67,0.6,1.22, 0.0064165,-0.00086257, 0.0026844,-0.001899001, 0.0008298,sell
2013-06-06,0,1,0,0,1,2,2,1,0,2.56,2.92,1.68,1.32,1.47,2.87,2.89,-0.0073087,-0.00730872,-0.0029694,-0.007339607,-0.0042838,sell
2013-06-07,0,1,0,0,0,2,1,0,1,0,0.96,5.51,0,0,2.62,2.7, 0.0007488,-0.00733651,-0.0081631,-0.007679880,-0.0076437,sell
2013-06-08,1,1,0,1,0,2,0,0,0,0,2.87,1.71,2.67,2.95,0,2.67,-0.0102557,-0.00470971, 0.0028352,-0.005719066,-0.0087238,sell
2013-06-09,1,2,1,0,0,0,0,0,0,2.44,0,0.58,3.04,0,0,0,-0.0139542,-0.01353518,-0.0096716,-0.013842378,-0.0104354,sell
2013-06-10,2,3,0,0,0,0,0,0,0,0,2.72,2.79,4.38,0,2.49,0, 0.0012946,-0.00403192,-0.0040319, 0.002863712, 0.0024445,buy
2013-06-11,2,2,1,0,0,2,0,0,0,2.49,0.99,2.47,4.74,2.84,0,2.79,-0.0098182,-0.00542524,-0.0045131, 0.001196424,-0.0045131,sell
2013-06-12,0,1,0,1,0,1,1,0,0,1.52,0,2.67,2.06,2.89,0,0, 0.0010586,-0.00207274,-0.0025237,-0.002236186,-0.0020578,sell
2013-06-13,0,2,0,0,0,3,1,1,1,2.89,2.87,0,4.29,0.51,2.7,2.87,-0.0026393,-0.00017852,-0.0026393,-0.002639330,-0.0030678,sell
2013-06-14,0,1,0,0,1,1,2,2,0,2.7,2.44,0.51,2.16,2.72,2.53,0.85, 0.0001436,-0.00027937, 0.0014476,-0.000819054,-0.0005264,sell
2013-06-15,0,1,1,0,1,0,2,2,0,0,1.59,3.63,5.84,0,2.51,2.44, 0.0041192, 0.00440373, 0.0065634, 0.006038148, 0.0029490,buy
2013-06-16,1,1,1,0,0,0,1,4,2,2.44,2.87,1.65,3.21,2.53,1.64,3.61, 0.0000831, 0.00044257, 0.0000641,-0.001006845, 0.0003333,buy
2013-06-17,1,0,1,1,0,0,1,0,1,0.88,0,5.87,2.79,0,0,0.75, 0.0062383, 0.00623164, 0.0069674, 0.006536073, 0.0065130,buy
2013-06-18,2,0,3,0,0,1,0,0,3,0,2.44,6.99,2.84,0,3.6,3.59,-0.0053080,-0.00016679,-0.0047128,-0.008212268,-0.0052630,sell
2013-06-19,2,3,2,0,0,0,0,0,0,2.89,0,7.3,0,2.67,1.36,0.94,-0.0071244,-0.00899864,-0.0081499,-0.008513186,-0.0071141,sell
2013-06-20,4,3,4,0,0,0,0,0,0,2.62,2.6,3.37,2.6,2.38,5.39,4.22,-0.0126051,-0.01010025,-0.0124907,-0.007705827,-0.0028574,sell
2013-06-21,3,1,5,2,0,0,0,0,1,2.6,2.7,4.35,0,2.65,5.62,5.91,-0.0114240,-0.01044646,-0.0167568,-0.008565316,-0.0209944,sell
2013-06-22,3,0,2,3,0,1,0,0,0,0,2.28,0,2.47,0,5.18,7.83, 0.0049655, 0.00496553, 0.0047665, 0.012702278, 0.0027209,buy
2013-06-23,3,0,0,2,2,0,1,1,0,2.77,0,2.32,2.62,2.34,2.54,4.91, 0.0047539, 0.00562135, 0.0020525, 0.001981423, 0.0020069,buy
2013-06-24,2,0,0,0,3,0,1,1,0,0,2.51,2.95,2.53,0,0.52,4.33,-0.0112880,-0.01128800,-0.0107144,-0.011288000,-0.0083102,sell
2013-06-25,2,0,0,2,2,1,0,0,0,2.74,0,2.82,0,2.82,2.44,3.37, 0.0025316,-0.00437785, 0.0034943, 0.003611371, 0.0003096,buy
2013-06-26,0,0,2,2,0,1,0,0,1,3.72,3,0,2.38,2.72,0,0.78,-0.0070611,-0.01217071,-0.0070611,-0.004230964,-0.0067932,sell
2013-06-27,1,2,1,3,0,1,0,0,0,5.62,3.27,2.36,0,2.7,2.65,2.44,-0.0022670, 0.00226997, 0.0018810,-0.001842925,-0.0027954,sell
2013-06-28,0,2,3,0,0,1,0,0,0,2.97,2.77,0,2.74,0,3,2.92,-0.0030079,-0.00812036,-0.0099900,-0.007946756,-0.0069772,sell
2013-06-29,0,3,1,0,0,2,0,0,1,3.8,2.6,2.6,2.4,0,2.51,2.47,-0.0040640, 0.00144718,-0.0057127,-0.006279466,-0.0037171,sell
2013-06-30,0,0,0,2,0,2,0,0,1,0.56,0,2.56,2.84,2.87,0,0, 0.0193269, 0.00553994, 0.0123486, 0.007605423, 0.0066111,buy
2013-07-01,0,0,1,1,0,0,1,1,2,1.64,2.72,6.22,0,0,0,2.6, 0.0142956, 0.01429556, 0.0149992, 0.016154795,-0.0048287,buy
2013-07-02,0,0,1,1,1,0,0,3,1,2.56,0,6.69,1.18,2.51,2.72,0, 0.0118350, 0.00858243,-0.0010434, 0.008794213, 0.0092489,buy
2013-07-03,0,0,1,1,1,0,1,1,0,2.47,2.79,2.28,2.89,0,0,0, 0.0016709,-0.00808364, 0.0016709, 0.003321438, 0.0016709,buy
2013-07-04,0,0,1,0,0,1,2,1,1,2.67,2.77,4.78,0,2.97,0,2.44,-0.0055986,-0.00556213,-0.0130339,-0.009789475,-0.0061204,sell
2013-07-05,0,0,1,1,0,2,2,1,0,0,1.49,3,2.7,2.95,2.58,2.95,-0.0028956,-0.00289561,-0.0008428,-0.001259550, 0.0019614,sell
2013-07-06,0,0,2,0,0,2,1,0,0,0,2.87,2.7,2.51,0,2.53,2.65, 0.0093008, 0.00245468, 0.0061576, 0.004011228, 0.0042736,buy
2013-07-07,1,2,1,0,0,2,0,0,1,2.58,0,4.2,1.86,0,2.51,1.74, 0.0026253, 0.00474533, 0.0047624, 0.004745328, 0.0047630,buy
2013-07-08,3,1,2,0,0,1,0,0,1,0,2.65,3.86,5.79,3.65,2.4,0,-0.0017460, 0.00095966,-0.0017460,-0.003625043,-0.0040769,sell
2013-07-09,2,0,1,1,0,1,0,0,1,3,0,3.55,2.77,2.95,0,2.53, 0.0016039, 0.00002673, 0.0001545, 0.000026734, 0.0000239,sell
2013-07-10,2,0,0,1,0,3,1,0,2,2.53,2.6,0.79,3.57,3.9,3.97,0,-0.0014024,-0.00104721,-0.0012940,-0.008811638, 0.0069479,sell
2013-07-11,1,0,0,0,0,3,3,0,0,3.18,1.89,0,0,3.12,2.97,0, 0.0047063, 0.00424326, 0.0043989, 0.004243257, 0.0042433,buy
2013-07-12,0,0,0,0,1,2,3,2,0,4.76,2.7,2.95,1.79,2.74,1.26,2.77, 0.0010573,-0.00048497, 0.0051499,-0.000875897, 0.0054635,buy
2013-07-13,0,1,0,0,0,1,2,3,0,2.97,2.36,0,3.38,2.49,3,2.77, 0.0031193, 0.00329248, 0.0022690, 0.003569054, 0.0034261,buy
2013-07-14,0,1,0,1,0,1,3,1,1,4.07,0,2.95,3.16,0.62,2.74,2.4,-0.0057888,-0.00286298,-0.0055163,-0.005175444,-0.0006525,sell
2013-07-15,0,1,1,0,0,2,1,1,1,0.7,2.51,2.36,3.77,0.78,1.59,0, 0.0024444, 0.00344120, 0.0025175, 0.003289261, 0.0019989,buy
2013-07-16,0,3,1,0,0,1,0,1,2,2.6,0,3.3,1.44,3.57,2.49,2.58, 0.0012658,-0.00041662, 0.0064857, 0.001265824, 0.0004604,buy
2013-07-17,1,4,1,0,0,1,0,0,1,2.64,2.3,1.96,4.25,1.22,0,1.58, 0.0122840, 0.00839836, 0.0091977, 0.007578454, 0.0100438,buy
2013-07-18,0,2,2,0,0,1,0,0,2,2.97,2.3,0.57,2.01,4.22,2.44,0,-0.0042493,-0.00292812, 0.0032689, 0.003867900, 0.0041013,buy
2013-07-19,0,2,1,2,0,2,1,0,1,2.32,2.97,2.89,4.63,4.55,0.8,2.51, 0.0063218, 0.00714912,-0.0028590, 0.006232634, 0.0062326,buy
2013-07-20,0,2,1,1,0,1,2,0,0,0,0,0,4.52,4.78,5.4,2.32, 0.0085238, 0.01298867, 0.0062822, 0.008266486, 0.0082665,buy
2013-07-21,0,1,1,1,2,1,2,2,0,2.42,2.82,2.9,4.87,2.95,5.74,2.72,-0.0129797,-0.01290293,-0.0029195, 0.005487745,-0.0029195,sell
2013-07-22,0,1,0,1,1,2,2,0,0,0,0,3.44,1.87,5.62,3.73,0,-0.0001624, 0.00012200,-0.0015622,-0.000770346, 0.0005024,sell
2013-07-23,0,1,0,2,1,2,1,0,1,2.65,2.97,2.7,3.8,2.4,0.52,2.84, 0.0075157, 0.02269535, 0.0021019, 0.007479490, 0.0069374,buy
2013-07-24,1,1,2,1,2,1,0,0,0,2.74,2.82,1.06,1.16,4.81,2.72,0, 0.0070990, 0.01914956, 0.0133505, 0.001898670, 0.0018987,buy
2013-07-25,1,4,1,2,2,1,0,0,0,2.72,2.6,4.16,3.2,3.75,2.03,2.34, 0.0000168, 0.00266939,-0.0000210, 0.003513940, 0.0026167,buy
2013-07-26,0,1,3,0,1,1,0,1,0,0.73,0,2.97,3.04,4.2,0,2.92,-0.0028737,-0.00420423,-0.0018955,-0.001895466,-0.0016444,sell
2013-07-27,0,2,0,2,1,2,0,1,2,4.76,0.65,4.71,2.82,3.72,2.67,2.42, 0.0002091, 0.00269538, 0.0017263, 0.000261242, 0.0012720,buy
2013-07-28,0,0,1,0,1,1,1,1,1,2.97,2.6,3.17,0,0.81,2.89,0, 0.0045119, 0.00221904,-0.0022000, 0.005716340, 0.0045119,buy
