Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-05,0,0,1,0,2,2,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0, 0.014931, 0.019482,-0.005720, 0.01991870,-0.0020326,buy
2011-02-06,0,0,1,0,2,2,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,-0.019505,-0.001983,-0.001276,-0.01356743,-0.0455280,sell
2011-02-07,0,0,0,0,1,3,2,2,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,-0.009648, 0.004718, 0.009491,-0.00300251,-0.0476134,sell
2011-02-08,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,-0.041723,-0.023605,-0.020752,-0.02997246,-0.0262750,sell
2011-02-09,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,-0.063867,-0.068706,-0.071146,-0.05683866,-0.0743050,sell
2011-02-10,1,0,1,0,0,3,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,-0.072432,-0.078077,-0.071591,-0.06589490,-0.0785413,sell
2011-02-11,0,2,1,0,0,2,1,2,0,0,0,0,1,0,1,1,0,1,2,1,1,0,0,0,0,0,-0.016374,-0.015882,-0.018923,-0.01920736,-0.0119190,sell
2011-02-12,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.003647,-0.004512,-0.004512, 0.01629766, 0.0363962,buy
2011-02-13,4,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.078232,-0.109363,-0.030017,-0.07998161,-0.1018127,sell
2011-02-14,2,2,0,0,0,2,0,2,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,-0.088261,-0.101576,-0.021385,-0.08191529, 0.0002717,sell
2011-02-15,1,2,2,1,0,2,0,1,1,0,0,1,0,0,0,2,1,1,1,0,1,0,0,1,0,0, 0.031159, 0.017339, 0.014733,-0.00099255, 0.0015485,buy
2011-02-16,2,0,2,0,0,2,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0, 0.000555, 0.048074,-0.000107, 0.00000034, 0.0018594,sell
2011-02-17,0,2,1,1,0,2,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,-0.029689,-0.010636, 0.045653,-0.02610961,-0.0276101,sell
2011-02-18,0,1,2,3,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,-0.010854,-0.032529,-0.015774,-0.01547684,-0.0297474,sell
2011-02-19,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.077658,-0.069001,-0.078748,-0.06436164,-0.0690010,sell
2011-02-20,0,0,3,2,1,0,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0, 0.049804, 0.101315, 0.101315, 0.10144295, 0.0985182,buy
2011-02-21,0,4,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.045897,-0.047245,-0.009812,-0.05477659,-0.0547766,sell
2011-02-22,3,1,2,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.032819, 0.052685, 0.063017, 0.05451399, 0.0518958,buy
2011-02-23,0,3,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0, 0.003293,-0.002262, 0.015982, 0.02098409, 0.0178578,buy
2011-02-24,2,1,0,0,1,1,1,3,1,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,-0.017696,-0.009135,-0.067961,-0.04953325,-0.0001223,sell
2011-02-25,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.004230,-0.042218,-0.007731, 0.00071484, 0.0134239,buy
2011-02-26,0,0,0,0,2,1,2,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,-0.035901,-0.055870, 0.002874,-0.03590127,-0.0675588,sell
2011-02-27,0,0,0,0,1,2,3,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1, 0.056303, 0.036093, 0.036093, 0.06174764, 0.0517239,buy
2011-02-28,0,0,0,0,1,4,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,-0.005284, 0.001776,-0.017241,-0.00069730,-0.0021260,sell
2011-03-01,0,0,1,0,3,2,3,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,-0.009775,-0.006540,-0.033557,-0.04168573,-0.0778847,sell
2011-03-02,1,0,1,0,2,2,2,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1, 0.015254, 0.010451,-0.022933, 0.01006420,-0.0229331,buy
2011-03-03,0,1,1,0,2,2,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,-0.018181,-0.016611,-0.029339,-0.02407224, 0.0349920,sell
2011-03-04,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,-0.082083,-0.083109,-0.088482,-0.08808030,-0.0819472,sell
2011-03-05,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.025093,-0.026673,-0.003553,-0.02509333,-0.0441293,sell
2011-03-06,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,-0.000068,-0.000955, 0.020162, 0.01604477,-0.0426598,buy
2011-03-07,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.050535,-0.050933,-0.041704,-0.05171916,-0.0448767,sell
2011-03-08,0,0,0,0,3,1,2,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0, 0.023974, 0.031836, 0.034002, 0.02485774, 0.0180923,buy
2011-03-09,0,0,1,0,2,2,2,1,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,-0.009355,-0.006272,-0.006862,-0.01516865,-0.0011792,sell
2011-03-10,0,0,1,0,1,3,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0, 0.008026, 0.048125, 0.008698,-0.04410804, 0.0441759,sell
2011-03-11,0,1,0,0,1,0,4,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,-0.000919,-0.030525, 0.011753, 0.00640339,-0.0075863,buy
2011-03-12,2,0,0,0,1,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,-0.044381, 0.006521,-0.019115,-0.01408948,-0.0341301,sell
2011-03-13,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,-0.013936,-0.012349,-0.017421,-0.00050790,-0.0139363,sell
2011-03-14,2,1,1,0,1,1,0,3,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1, 0.043949, 0.037367, 0.038000, 0.02874777, 0.0380001,buy
2011-03-15,2,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,-0.024076,-0.026655,-0.041625, 0.00057465,-0.0416253,sell
2011-03-16,3,2,1,1,1,2,1,0,1,0,1,0,0,0,1,2,1,0,1,1,1,0,1,0,1,1,-0.070814,-0.002022,-0.086167,-0.00046296,-0.0301804,sell
2011-03-17,0,3,2,3,1,2,1,0,1,0,1,1,0,0,1,1,1,1,2,2,1,0,1,0,0,0, 0.007033,-0.024367,-0.027443, 0.00797166, 0.0042435,buy
2011-03-18,0,0,3,1,2,2,0,0,0,0,1,1,0,0,1,0,1,0,2,1,0,0,1,0,0,0, 0.033267,-0.022073, 0.007935, 0.03219561,-0.0161866,buy
2011-03-19,0,0,3,3,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,-0.083970,-0.087546,-0.087546,-0.09072893,-0.0865364,sell
2011-03-20,0,2,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,-0.014607,-0.008566, 0.022551, 0.00899243,-0.0209142,buy
2011-03-21,2,0,2,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.017026, 0.004911,-0.032648,-0.00339346,-0.0368280,sell
2011-03-22,0,2,1,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.008484,-0.034019,-0.028155,-0.01175286,-0.0107908,sell
2011-03-23,2,1,1,0,1,1,0,2,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.032371, 0.011945,-0.049604,-0.04615987,-0.0335924,sell
2011-03-24,2,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,-0.107422,-0.076110,-0.093259,-0.07611018,-0.0714661,sell
2011-03-25,1,1,0,0,1,1,3,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,-0.072699,-0.034051,-0.019052,-0.01652420,-0.0127579,sell
2011-03-26,0,1,0,0,2,1,2,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1, 0.007109,-0.006823,-0.008475, 0.00273673,-0.0084453,buy
2011-03-27,0,1,0,0,2,3,0,3,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,-0.062040,-0.044618,-0.055835,-0.06204043,-0.0626208,sell
2011-03-28,0,1,0,0,3,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1, 0.043361, 0.044316, 0.044639, 0.05106995, 0.0506332,buy
2011-03-29,1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,-0.040181, 0.036265, 0.028279, 0.00951463,-0.0092061,buy
2011-03-30,0,1,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.038945, 0.034200, 0.031703, 0.04194513, 0.0369487,buy
2011-03-31,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.028550,-0.030857, 0.010823,-0.01405086,-0.0297893,sell
2011-04-01,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.018599,-0.003673, 0.032856, 0.03388988, 0.0252771,buy
2011-04-02,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.011621,-0.027938, 0.003694, 0.02334161,-0.0175477,buy
2011-04-03,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0, 0.062256, 0.068867, 0.079758, 0.05052146, 0.0607471,buy
2011-04-04,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,-0.004956,-0.031459,-0.025768, 0.00181852,-0.0265997,sell
2011-04-05,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.007243,-0.018160, 0.020560, 0.00650236,-0.0613859,sell
2011-04-06,0,0,2,0,2,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,-0.001793,-0.003983,-0.019250,-0.00568676, 0.0103936,sell
2011-04-07,0,1,1,0,0,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.024429, 0.038343, 0.035970, 0.03278031, 0.0297613,buy
2011-04-08,1,0,1,0,1,1,3,1,0,0,0,0,0,0,1,1,2,0,1,0,1,1,0,0,1,0, 0.024818, 0.020790, 0.038358, 0.01790620, 0.0410808,buy
2011-04-09,1,0,1,0,1,0,2,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0, 0.014840,-0.005216, 0.024556,-0.00195470, 0.0144798,buy
2011-04-10,1,1,0,0,2,0,0,3,1,0,0,0,0,1,0,1,0,2,1,1,0,1,0,0,0,0,-0.022851,-0.024726,-0.024591, 0.00999344,-0.0257627,sell
2011-04-11,1,1,0,0,2,0,0,3,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0, 0.067333, 0.095244, 0.094380, 0.09171500, 0.0634502,buy
2011-04-12,2,1,1,0,2,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,-0.037777,-0.092021,-0.038560,-0.03991761,-0.0374827,sell
2011-04-13,2,2,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,-0.035405,-0.034963,-0.032120,-0.02928482,-0.0531017,sell
2011-04-14,0,3,2,1,0,2,0,0,1,0,1,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0, 0.013621, 0.012178,-0.061894, 0.00162767,-0.0207828,buy
2011-04-15,0,0,3,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.093478,-0.063823,-0.073297,-0.07580015,-0.0289197,sell
2011-04-16,0,0,1,4,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.023575,-0.042500,-0.143604,-0.02850191,-0.0827709,sell
2011-04-17,0,1,1,4,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.047817, 0.058338, 0.067011, 0.07557155, 0.0583080,buy
2011-04-18,1,1,2,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,-0.005265,-0.026738,-0.033236, 0.04711878, 0.0000980,sell
2011-04-19,0,2,3,1,2,1,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,-0.080990,-0.038573,-0.080990,-0.08880418,-0.0906503,sell
2011-04-20,2,3,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,-0.094440,-0.055008,-0.090461,-0.08468528,-0.0906796,sell
2011-04-21,3,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,-0.049847, 0.014916,-0.055968,-0.03912700,-0.0453158,sell
2011-04-22,0,0,0,1,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,-0.083860,-0.032133,-0.038622,-0.02378465,-0.0268444,sell
2011-04-23,0,0,0,1,1,1,0,4,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,-0.012021,-0.048357,-0.020877,-0.01237423,-0.0189830,sell
2011-04-24,0,0,0,1,1,0,2,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,-0.001061, 0.010720, 0.014807, 0.04425278, 0.0477908,buy
2011-04-25,1,0,0,1,0,0,3,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.012593, 0.007800, 0.010087, 0.00722123, 0.0879011,buy
2011-04-26,0,1,0,1,0,3,2,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,-0.040687,-0.078197,-0.052710,-0.04129660,-0.0850066,sell
2011-04-27,0,1,0,1,2,4,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.029772,-0.033014, 0.012029, 0.02977155, 0.0234761,buy
2011-04-28,0,0,1,1,4,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0, 0.004922,-0.010133, 0.008800, 0.00919644, 0.0075394,buy
2011-04-29,0,0,0,1,3,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,-0.028304,-0.070653,-0.115039,-0.10367577,-0.1164302,sell
2011-04-30,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0, 0.123028, 0.129149, 0.118443, 0.09071345, 0.0658442,buy
2011-05-01,0,0,0,1,0,2,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.058527,-0.039017,-0.019429, 0.02360376,-0.0238464,sell
2011-05-02,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.021593,-0.063869,-0.064897,-0.05232944,-0.0440996,sell
2011-05-03,0,0,1,0,2,3,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0, 0.021686,-0.035577,-0.020989,-0.04738685,-0.0452947,sell
2011-05-04,0,1,0,0,2,4,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,-0.024904,-0.049892,-0.019033,-0.02754566,-0.0275457,sell
2011-05-05,1,0,0,0,0,5,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,-0.023179,-0.061867,-0.017171,-0.03951143,-0.0399475,sell
2011-05-06,0,0,0,0,0,0,4,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,-0.052950,-0.016886,-0.016886,-0.01540538, 0.0021012,sell
2011-05-07,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0, 0.038608, 0.038608, 0.028989, 0.06434295, 0.0540344,buy
2011-05-08,0,1,0,0,0,0,0,4,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0, 0.065822, 0.092173, 0.087087, 0.12469389, 0.1059317,buy
2011-05-09,1,0,1,0,0,0,0,2,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,-0.048796,-0.049507,-0.050257,-0.05365963,-0.0608649,sell
2011-05-10,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.057823,-0.050556,-0.047925,-0.05896334,-0.0531833,sell
2011-05-11,4,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0, 0.062270, 0.027968,-0.039875, 0.02992428, 0.0030824,buy
2011-05-12,0,4,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0, 0.025344, 0.027256, 0.038085, 0.02725587, 0.0272559,buy
2011-05-13,0,0,5,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,-0.014591,-0.064153,-0.040210,-0.00206226,-0.0590222,sell
2011-05-14,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0, 0.029634, 0.030431, 0.060763, 0.02137989, 0.0322642,buy
2011-05-15,1,0,1,4,0,0,2,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0, 0.054399, 0.029635, 0.006050, 0.04218424,-0.0414217,buy
2011-05-16,0,1,1,1,1,0,2,0,0,0,1,0,0,1,0,1,0,0,1,2,0,0,0,1,0,0,-0.026571,-0.041747,-0.032548,-0.02657083,-0.0564535,sell
2011-05-17,1,1,4,0,2,1,2,1,0,0,1,0,1,1,1,1,1,1,1,2,1,0,0,1,0,1, 0.043806, 0.037897, 0.055639, 0.02881285, 0.0327202,buy
2011-05-18,1,3,3,0,2,0,3,0,0,1,1,0,1,1,1,1,2,0,1,1,2,0,0,1,0,1, 0.093182, 0.026756, 0.093066, 0.08619834, 0.0859598,buy
2011-05-19,1,3,0,0,2,0,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,-0.024208,-0.017654, 0.022555,-0.01562852,-0.0276792,sell
2011-05-20,3,0,0,0,1,1,1,2,0,1,0,0,0,1,0,1,1,2,1,1,1,0,1,0,0,1, 0.045042, 0.037609, 0.027381, 0.02736975, 0.0273811,buy
2011-05-21,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.023839,-0.027595, 0.052392, 0.01600646,-0.0145482,buy
2011-05-22,1,0,1,0,1,0,1,4,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,-0.044238, 0.088090,-0.035109,-0.04142667,-0.0367954,sell
2011-05-23,1,0,2,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0, 0.026501, 0.054291, 0.061915,-0.00690340, 0.0542909,buy
2011-05-24,0,1,2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0, 0.026730, 0.026166, 0.027921, 0.01895232, 0.0259091,buy
2011-05-25,0,0,2,0,0,1,3,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0, 0.009819,-0.009665, 0.011367, 0.00355648, 0.0265798,buy
2011-05-26,0,0,1,0,2,3,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,-0.007802,-0.007186,-0.000886, 0.00500198, 0.0071581,buy
2011-05-27,0,0,0,1,3,3,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,-0.019483,-0.051918, 0.009741,-0.01833914,-0.0172136,sell
2011-05-28,0,0,0,1,3,2,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.025192,-0.051932,-0.024519,-0.00575208,-0.0550287,sell
2011-05-29,0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.003704, 0.011172,-0.005767, 0.01279147, 0.0032917,buy
2011-05-30,0,1,1,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,1,2,1,0,0,0,0,1,-0.011849,-0.028605,-0.033637,-0.02665676,-0.0266568,sell
2011-05-31,0,2,0,0,1,2,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1, 0.034558, 0.013706, 0.042517, 0.03165067, 0.0046066,buy
2011-06-01,1,1,0,0,2,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1, 0.050394, 0.065317, 0.054416, 0.05599887, 0.0710335,buy
2011-06-02,0,0,0,0,3,2,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1, 0.009783,-0.017991, 0.002917,-0.01744804,-0.0116335,sell
2011-06-03,1,0,0,0,2,2,2,2,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.033586,-0.033586,-0.033586,-0.03069011,-0.0282937,sell
2011-06-04,0,2,0,0,0,2,2,2,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0, 0.038933,-0.011120, 0.019552, 0.05154550, 0.0349508,buy
2011-06-05,1,1,1,0,0,0,3,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0, 0.021589, 0.006671,-0.007165, 0.01959802, 0.0379306,buy
2011-06-06,2,2,0,0,0,0,2,1,0,0,0,1,0,0,0,1,1,0,1,2,0,0,0,0,1,0, 0.016504, 0.024030, 0.023601, 0.01797327, 0.0320945,buy
2011-06-07,2,2,0,1,0,1,0,2,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0, 0.022331, 0.047614, 0.022331, 0.02012406, 0.0282990,buy
2011-06-08,2,1,1,1,2,0,0,2,0,0,0,1,0,0,2,0,1,1,1,1,0,1,0,1,0,0, 0.034824, 0.035972, 0.027715, 0.03482376, 0.0402895,buy
2011-06-09,2,1,2,0,1,1,0,1,1,0,0,0,0,0,2,1,0,1,0,0,1,1,0,1,0,0,-0.030461,-0.039969,-0.036291,-0.03528391, 0.0026790,sell
2011-06-10,1,2,2,1,1,1,0,1,1,0,0,0,0,0,1,1,0,2,1,1,1,1,0,1,0,0,-0.048487,-0.053321, 0.019035,-0.07094719,-0.0467130,sell
2011-06-11,2,2,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,2,0,0,1,1,0,1,0,1,-0.045024,-0.047383,-0.037631,-0.04738278,-0.0404489,sell
2011-06-12,1,1,2,1,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,-0.014634,-0.018205,-0.012728,-0.02275846, 0.0286315,sell
2011-06-13,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,-0.002744,-0.026269,-0.033090, 0.00151118,-0.0320713,sell
2011-06-14,1,0,1,1,1,0,2,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,-0.031179,-0.057743,-0.057743,-0.04574843,-0.0467746,sell
2011-06-15,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.002082,-0.049536,-0.020017,-0.01139382,-0.0113938,sell
2011-06-16,3,0,2,1,1,0,1,2,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,-0.114147,-0.093425,-0.041068,-0.03842846,-0.1015897,sell
2011-06-17,2,1,1,0,0,1,1,2,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,-0.047770,-0.087312,-0.097302,-0.04777002,-0.0450586,sell
2011-06-18,3,1,1,0,1,0,2,2,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,-0.008912,-0.014332,-0.031256,-0.03125569,-0.0308576,sell
2011-06-19,3,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,-0.011762, 0.035675, 0.005692, 0.00250130, 0.0055672,sell
2011-06-20,0,2,0,0,0,1,0,2,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.057786, 0.018260, 0.017399, 0.03275848, 0.0022846,buy
2011-06-21,1,0,1,0,1,0,1,3,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.048535, 0.054371, 0.050086, 0.04425152, 0.0353919,buy
2011-06-22,0,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.086613,-0.029279, 0.047501, 0.10915460, 0.0435314,buy
2011-06-23,0,1,0,0,2,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0, 0.086154, 0.060034, 0.060082, 0.06640082, 0.0499893,buy
2011-06-24,0,1,0,1,1,4,1,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,-0.012369,-0.014973,-0.012431,-0.04626973,-0.0216169,sell
2011-06-25,0,1,0,0,1,3,2,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0, 0.010510, 0.010510, 0.008490,-0.01329893, 0.0105104,buy
2011-06-26,0,0,1,0,3,3,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0, 0.068729, 0.072246, 0.073798, 0.06730383, 0.0672222,buy
2011-06-27,0,1,0,0,2,3,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,-0.070306,-0.053560,-0.080597,-0.05822570,-0.0503435,sell
2011-06-28,0,1,0,0,2,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.034506, 0.107058, 0.047329, 0.05287122, 0.0407183,buy
2011-06-29,1,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.073296, 0.082866, 0.080473, 0.08047258, 0.0799031,buy
2011-06-30,1,0,0,0,2,1,1,1,0,0,0,0,0,1,2,0,1,1,0,1,1,0,0,0,0,0, 0.098558, 0.131232, 0.126225, 0.13120008, 0.1063438,buy
2011-07-01,0,1,1,0,2,0,1,2,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.008889, 0.003790,-0.011212, 0.03065664, 0.0469310,sell
