Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffUpP6,EffUpP7,EffUpP8,EffUpP9,EffPred
2018-02-25,"","",a0,"","","",a45,"","","","",a120,"",a180,a120,"","","","","",a45,a60,"","",a90,"",a60,"","","",0.7499,0.7011,1,0.45303,1,0.6127782,0.62570907,0.788874226,1,buy
2018-02-26,"","",a0,"","","","","",a120,a150,a120,a120,a180,"","",a90,a120,"","","",a45,a60,"","",a90,"",a60,"","","",0.8449,0.8449,1,0.66573,1,0.6523638,0.61086802,0.788874226,1,buy
2018-02-27,"",a90,"","","","","","","","","","","",a150,a150,a90,"","","","","",a60,a45,a120,a90,"",a60,"","","",0.1062,0.5105,1,0.67631,0,0.4930079,0.51180981,0.162512513,1,sell
2018-02-28,"",a90,"",a60,"","","","",a90,a120,a150,a150,a150,"","",a120,a150,"","","","","",a45,a120,a90,"",a60,"","","",0.0913,0.2501,1,0.74177,0,0.2979311,0.24960255,0.154370465,0,sell
2018-03-01,a120,a90,"",a60,"","","",a0,"","","","","",a120,a180,a120,"","","","","","",a45,a120,"","",a60,"","","",0.1402,0.2119,0,0.15961,0,0.1001147,0.16251251,0.014841043,0,sell
2018-03-02,a120,a90,"",a60,"","","",a0,a60,a90,a180,a180,a120,"",a180,a150,a180,"","",a0,"","",a45,a120,"","","","","",a30,0.3414,0.3264,0,0.32369,0,0.2340555,0.46319655,0.463196554,0,sell
2018-03-03,a120,"","","","","",a30,a0,a60,"",a180,"","",a90,"",a150,a180,"","",a0,"","",a45,a120,"","","","","",a30,0.6586,0.6247,1,0.23410,1,0.4183083,0.51180981,0.478037596,1,buy
2018-03-04,"","","","","","",a30,a0,"",a60,"",a150,a90,a90,a150,"","","","",a0,"","","","","","","","","",a30,0.6018,0.7499,1,0.80543,1,0.0108240,0.23858763,0.238587632,1,sell
2018-03-05,"","","","","","",a30,a0,"",a60,a150,"",a90,"","",a180,a150,"","",a0,"","","","","","","","","",a30,0.3902,0.3753,0,0.48305,0,0.1109388,0.04861326,0.211125774,0,sell
2018-03-06,"","","","","","","",a0,"","","",a120,"",a60,a120,"","","","",a0,"","","","","","","","","","",0.4321,0.8030,0,0.10971,0,0.0746996,0.04861326,0.048613261,0,sell
2018-03-07,"","","","","","","",a0,a0,"","","",a60,"","",a150,a120,"","","","","","","","","","","","","",0.3414,0.1551,1,0.10017,0,0.1458728,0.25342867,0.253428675,0,sell
2018-03-08,"","","","","","","",a0,"","",a120,a90,"","","","",a120,"","","","","","","","","","","","","",0.1062,0.1551,0,0.00000,0,0.0746996,0.09091616,0.048613261,0,sell
2018-03-09,"","","","",a90,"","","","",a0,"",a90,"","",a90,a120,"","","","",a60,"","","","","","","","","",0.3753,0.6018,0,0.84039,0,0.1639903,0.15437047,0.287200893,0,sell
2018-03-10,a135,"","","",a90,"","","","",a0,a90,"","",a0,"",a120,a90,"","","",a60,"","","","","","","","","",0.3833,0.6247,0,0.57109,0,0.5641810,0.30204194,0.253428675,1,sell
2018-03-11,a135,"","","",a90,"","","","","",a90,a60,"",a0,"","",a90,a120,"","",a60,"","","","","","",a90,"","",0.5254,0.2840,1,0.57109,1,0.4532423,0.70178419,0.568953758,1,buy
2018-03-12,a135,"","","",a90,"","","",a60,"","","",a0,"",a60,a90,"",a120,"","",a60,"","",a135,"","","",a90,"","",0.3264,0.0913,0,0.43596,0,0.2340555,0.70178419,0.374290933,0,sell
2018-03-13,"","","","","","","","","","",a60,"","","","","",a60,a120,"","",a60,"","",a135,"","","",a90,"","",0.1062,0.0489,0,0.25848,0,0.1639903,0.19628473,0.105757204,0,sell
2018-03-14,"","",a30,"","","","","",a90,"",a60,"","","","","","",a120,"","","","","",a135,"","","",a90,"","",0.1402,0.0913,0,0.11100,0,0.1350487,0.28720089,0.063454304,0,sell
2018-03-15,"","",a30,"","","","","",a90,a60,"","","",a60,"",a60,"",a120,"","","","",a30,a135,"","","",a90,"","",0.0000,0.0149,0,0.03496,0,0.0746996,0.10575720,0.014841043,0,sell
2018-03-16,"","",a30,"","","","","","","","",a0,a60,a60,"","","","","","","","",a30,"","","","","","","",0.2544,0.4616,0,0.33427,0,0.2979311,0.24960255,0.238587632,0,sell
2018-03-17,"","",a30,"","","","",a0,a120,a90,"","",a60,"",a0,"","","","","","","",a30,"","",a30,"","","","",0.4766,0.9511,1,0.51825,1,0.6308957,0.55411272,0.554112715,1,buy
2018-03-18,"","",a30,"","","","",a0,"","",a0,"","",a90,"","",a0,"","","","","",a30,"","",a30,"","","","",0.1631,0.9511,0,0.40700,0,0.3233462,0.23858763,0.238587632,0,sell
2018-03-19,"","",a30,"","","","",a0,a150,"",a0,"",a90,"","",a0,a0,"",a90,"","","",a30,"","",a30,"","","","",0.1631,0.9511,0,0.53613,0,0.4720581,0.28720089,0.287200893,0,sell
2018-03-20,"","",a30,"","","","",a0,"",a120,"","","",a120,"","","","",a90,"","","","","","",a30,"","","","",0.4766,0.9511,0,0.41807,1,0.7765885,0.76141237,0.860470578,1,buy
2018-03-21,"","","","","","","",a0,a180,"","",a60,a120,"","","","","",a90,"","","","","","","","","","","",0.4321,0.8030,1,0.24894,1,0.7416545,0.65948129,0.837487487,1,buy
2018-03-22,"","","","","","","",a0,"",a150,"","","",a150,a60,"","","",a90,"","","","","","","",a90,"","","",0.8030,0.9511,1,0.64135,1,0.8890612,0.95138674,0.894242796,1,buy
2018-03-23,"","","","","","","","",a150,"",a60,a90,a150,"","","",a60,"",a90,"","","","",a150,"","",a90,"","","",0.1551,0.1551,0,0.15961,0,0.2097484,0.25342867,0.139529422,0,sell
2018-03-24,"","",a30,"","","","","",a150,a180,"","","",a180,a90,a60,"","",a90,"","","","",a150,"","",a90,"","","",0.0000,0.0489,0,0.10017,0,0.1096336,0.28720089,0.105757204,0,sell
2018-03-25,"","",a30,"","","","","",a120,"",a90,a120,a180,a180,"","",a90,"",a90,"","","","",a150,"","",a90,"","","",0.0149,0.0489,0,0.10971,0,0.1096336,0.30204194,0.063454304,0,sell
2018-03-26,"","",a30,"","","","","",a120,a150,"","",a180,"",a120,a90,a90,a135,a90,"","","","",a150,"","","","","","",0.0149,0.1062,0,0.19905,0,0.0349340,0.04861326,0.000000000,0,sell
2018-03-27,"","",a30,"","","","","",a90,a150,a120,a150,a150,a150,a120,"","",a135,a90,"","",a90,"","","","","","","",a0,0.0149,0.0489,0,0.15961,0,0.0108240,0.00000000,0.000000000,0,sell
2018-03-28,"","",a30,"","","","","",a90,a120,"","",a150,"","",a120,a120,a135,a90,"","",a90,"","","","","","","",a0,0.0000,0.0489,0,0.04579,0,0.0457580,0.04861326,0.014841043,0,sell
2018-03-29,"","",a30,"","","","","","",a120,a150,a180,"",a120,a150,"","",a135,a90,"","",a90,"","","",a45,"","","",a0,0.0149,0.0149,0,0.03496,0,0.0108240,0.04861326,0.014841043,0,sell
2018-03-30,"","",a30,"","","","","",a60,"","","",a120,"","",a150,a150,a135,"","","",a90,"","","",a45,"","","",a0,0.0000,0.0000,0,0.01083,0,0.0000000,0.00000000,0.000000000,0,sell
2018-03-31,"","",a30,"","",a0,"","","",a90,a180,a150,"",a90,a180,"","","","","","",a90,"","","",a45,"","","","",0.1631,0.1481,0,0.47221,0,0.2596506,0.43104624,0.397274024,0,sell
2018-04-01,"","","","","",a0,"","","","","","",a90,"","",a180,"","","","","","","","","",a45,"","","","",0.2119,0.0149,0,0.31286,0,0.4358190,0.70178419,0.374290933,1,sell
2018-04-02,"",a90,"","",a90,a0,"","","",a60,a150,a120,"",a60,a150,"",a180,"","",a30,"","","","","","","","","","",0.4321,0.4321,0,0.98917,0,0.5178161,0.53680345,0.488190185,0,buy
2018-04-03,"",a90,"","",a90,"","","",a0,"","",a120,a60,"",a150,a150,"","","",a30,"","","","","","","","","","",0.8598,0.8598,1,0.93608,1,0.7403494,0.83748749,0.894242796,1,buy
2018-04-04,"",a90,"","",a90,"","","","","",a120,"","","","",a150,a150,"","",a30,"","","","","","","","","","",0.8030,0.7456,1,0.96504,1,0.7162394,0.95138674,0.936545696,1,buy
2018-04-05,a135,a90,"","",a90,"","",a30,"","",a120,a90,"","",a120,"","","","",a30,"","","","","","","",a120,"","",0.2883,0.2883,1,0.54697,0,0.2488266,0.32567767,0.196284731,0,sell
2018-04-06,a135,"","","",a90,"","",a30,"","","","","","","",a120,"","","",a30,"","","","","","","",a120,"","",0.2840,0.1631,0,0.54697,0,0.1748144,0.30204194,0.154370465,0,sell
2018-04-07,a135,"","","",a90,"","",a30,"",a0,a90,a60,"",a0,"","",a120,"","",a30,"","","","","","","",a120,"","",0.2840,0.1970,0,0.32369,0,0.2097484,0.15437047,0.063454304,0,sell
2018-04-08,a135,"","","",a90,"","","",a60,"","",a60,a0,"",a90,a90,"","","","","","","","",a120,"","",a120,"","",0.5105,0.6098,1,0.75235,0,0.0638756,0.67432233,0.750397447,1,buy
2018-04-09,a135,"","","","","","","","","",a60,"","","","",a90,"",a150,"","",a90,"","","",a120,"","",a120,"","",0.5529,0.7117,1,0.77673,0,0.6280566,0.76523849,0.617567019,1,buy
2018-04-10,a135,"","","","","","","",a90,"","","","","",a60,"",a90,a150,"","",a90,"","","",a120,"","","","","",0.1402,0.0913,0,0.10971,0,0.3476362,0.48819019,0.287200893,0,sell
2018-04-11,a135,"","","","","","","",a90,"","","","","",a60,a60,"",a150,"","",a90,"","","",a120,a60,"","","","",0.8449,0.2351,0,0.25848,0,0.4815770,0.53680345,0.302041936,0,sell
2018-04-12,a135,"","","","","","","","",a60,"",a0,"",a60,"","",a60,a150,"","",a90,"","","",a120,a60,"","","","",0.8598,0.5254,1,0.48199,1,0.7511734,0.83748749,0.602725976,1,buy
2018-04-13,a135,"","","","","","","",a120,a60,"",a0,a60,"","","",a60,a150,"","",a90,"","","",a120,a60,"","","","",0.8598,0.5254,1,0.41807,1,0.7511734,0.80371527,0.568953758,1,buy
2018-04-14,a135,"","","","","","",a45,"","",a0,"","",a90,"","","","","","","","","","",a120,a60,"","","","",0.8449,0.2501,1,0.22352,1,0.5931226,0.75039745,0.610868024,0,buy
2018-04-15,a135,"","","","","","",a45,a150,a90,"","",a90,"",a0,"","","","","","","","",a180,"","",a120,"","","",0.4895,0.5384,0,0.57109,0,0.3980459,0.48819019,0.397274024,0,buy
2018-04-16,a135,"","","","","","",a45,"","","","","",a120,a0,a0,"","","","","","",a0,a180,"","",a120,"","","",0.4895,0.5384,1,0.73094,1,0.7020689,0.70178419,0.788874226,1,buy
2018-04-17,a135,"","","","","","",a45,a180,a120,"",a60,a120,a120,"","",a0,"","","","","",a0,a180,"","",a120,"","","",0.4895,0.7160,1,0.79012,1,0.8404641,0.84562953,0.845629535,1,buy
2018-04-18,a135,"","","","","","",a45,a180,"",a60,"",a120,"","","",a0,"","",a45,"","",a0,a180,"","",a120,a135,"","",0.5384,0.8519,1,0.80543,1,0.8890612,0.95138674,0.909083839,1,buy
2018-04-19,a135,"","","","","","","",a150,a150,a60,a90,a150,a150,"","","","","",a45,"","",a0,"","","",a120,a135,"","",0.7117,0.6968,1,0.67631,1,0.8649513,0.69795806,0.568953758,1,buy
2018-04-20,a135,"","","","","","","",a150,"",a90,"",a150,"",a60,a60,"","","",a45,"","",a0,"","","","",a135,"","",0.9511,0.8938,1,0.71281,1,0.8360097,0.89424280,0.860470578,1,buy
2018-04-21,a135,"","","","","","","",a120,a180,a90,a120,a180,a180,"","","","","",a45,"","","","","","","",a135,"","",0.9511,0.8938,1,0.92525,1,0.9650660,0.71662523,0.765238489,1,buy
2018-04-22,a135,"","","","","","","",a120,a180,"","",a180,"",a90,a90,a60,"","",a45,"","","","","","","","","",a30,0.6968,0.3833,0,0.39819,0,0.4177014,0.34051871,0.374290933,0,sell
2018-04-23,a135,"","","",a90,"","","","","",a120,a150,"",a150,a90,"","","","","","","","","","","","","","",a30,0.7881,0.2840,0,0.53613,0,0.3220411,0.53680345,0.536803446,0,sell
2018-04-24,"","","","",a90,"","","",a90,a150,"","",a150,"","",a120,a90,"","","","","","","","","","","","",a30,0.8938,0.7117,1,0.85404,1,0.7765885,1.00000000,0.951386739,1,buy
2018-04-25,"","","","",a90,"","","","","",a150,a180,"",a120,a120,"",a90,"","","","","","","","","","","","",a30,0.8598,0.7117,1,0.75106,1,0.7765885,0.86047058,0.860470578,1,buy
2018-04-26,"","","","",a90,"","","",a60,a120,"",a180,a120,"","",a150,"","","","","","","","","","","","","","",0.3753,0.6018,0,0.40700,0,0.3872218,0.48819019,0.521962404,1,sell
2018-04-27,"","","","",a90,"","","","","",a180,"","",a90,a150,a150,a120,"","","","",a120,"","","","","","","","",0.3982,0.1551,0,0.98917,0,0.3691043,0.52196240,0.473349143,0,buy
2018-04-28,"","","","",a90,"","","","",a90,a180,a150,a90,"","","","","","","","",a120,"","","","",a135,"","","",0.6586,0.5254,1,1.00000,1,0.5641810,0.71662523,0.659481285,1,buy
2018-04-29,"","","","","","","","","","","","","",a60,a180,a180,a150,"","","","",a120,"","",a135,"",a135,"","","",0.6098,0.7456,1,0.60181,1,0.6779589,0.83748749,0.837487487,1,buy
2018-04-30,"","","","","","","","",a0,a60,a150,a120,a60,a60,a180,"","","","","","",a120,"","",a135,"",a135,a150,"","",0.5679,0.6247,1,0.61264,1,0.6172326,0.67432233,0.674322328,1,buy
2018-05-01,"","",a30,"","","","","","",a60,"","",a60,"","",a150,"","","","","",a120,"","",a135,"",a135,a150,"","",0.4471,0.4471,0,0.38736,0,0.4329799,0.38913198,0.389131976,0,sell
2018-05-02,"","",a30,"","","","","","","",a120,a90,"","",a150,"",a180,"","","","","","","",a135,"","",a150,"","",0.4471,0.4471,0,0.33298,1,0.4221558,0.37429093,0.374290933,1,sell
2018-05-03,a150,"",a30,"","","","","","","",a120,a90,"","","",a120,"","","","","","","","",a135,"","",a150,"","",0.7160,0.4895,1,0.52779,1,0.6658297,0.60272598,0.674322328,1,buy
2018-05-04,a150,"",a30,"","","","","","","","","","",a0,"",a120,"","","",a60,"","","","",a135,"","","",a30,a45,0.8449,0.7117,1,0.48199,1,0.8649513,0.71662523,0.837487487,1,buy
2018-05-05,a150,"","",a90,"","","","",a60,"",a90,a60,a0,a0,a120,"",a150,"","",a60,"","","","","","","","",a30,a45,0.7117,0.5679,1,0.61712,1,0.7416545,0.74657133,0.761412368,1,buy
2018-05-06,a150,"","",a90,"","","","","",a0,"","",a0,"","",a90,"","","",a60,"","","","","",a90,"","",a30,a45,0.6968,0.5679,0,0.80543,1,0.6415398,0.76141237,0.761412368,1,buy
2018-05-07,"","","",a90,"","","","","","","","","","",a90,"",a120,a180,"",a60,"","","","","",a90,"","",a30,a45,0.2394,0.3264,0,0.40700,0,0.1944699,0.23858763,0.238587632,0,sell
2018-05-08,"","","",a90,"","","","",a90,"",a60,"","","",a90,a60,a120,a180,"",a60,"","","",a150,"",a90,"","",a30,a45,0.1402,0.1402,0,0.38288,0,0.1109388,0.13952942,0.154370465,0,sell
2018-05-09,"","","","","","","","","","","","","",a60,"",a60,"",a180,"","",a120,"","",a150,"",a90,"","",a30,"",0.1631,0.0913,0,0.32215,0,0.2488266,0.09091616,0.139529422,0,sell
2018-05-10,"",a90,"","","","","","",a120,"","",a0,a60,a60,a60,"",a90,a180,"","",a120,"","",a150,"","",a150,"",a30,"",0.2394,0.2351,0,0.10017,0,0.0349340,0.00000000,0.000000000,0,sell
2018-05-11,"",a90,"","","","","","","",a60,"","",a60,"","","","","","","",a120,"","",a150,"","",a150,"",a30,"",0.1402,0.0913,0,0.20988,0,0.0349340,0.13952942,0.139529422,0,sell
2018-05-12,"",a90,a45,"","","",a0,"",a150,"","","","",a90,"","","","","","",a120,a135,"","","","",a150,"",a30,"",0.3753,0.2119,0,0.25978,0,0.2125875,0.13952942,0.162512513,0,sell
2018-05-13,"",a90,a45,"","","",a0,"",a150,a90,a0,"",a90,"","",a0,a60,"","","",a120,a135,"","","","",a150,"",a30,"",0.2989,0.2119,0,0.19457,0,0.2234115,0.01484104,0.147671471,0,sell
2018-05-14,"",a90,a45,"","","",a0,"",a180,"","",a60,"",a120,"","","","","","",a120,a135,"","","","","","",a30,"",0.7649,0.3902,0,0.76590,1,0.5533570,0.38913198,0.625709067,1,buy
2018-05-15,"","",a45,"","","","","",a180,a120,"",a60,a120,"",a0,"","","","","","",a135,"","","","","","",a30,"",0.5105,0.4616,1,0.61264,0,0.6671349,0.76141237,0.750397447,1,buy
2018-05-16,"","","","","","","","",a150,"","",a90,"",a150,"","","","","","","",a135,"","","","","","",a30,"",0.2119,0.0000,0,0.21269,0,0.3827674,0.13952942,0.325677672,0,sell
2018-05-17,"","","","",a120,"","","",a150,a150,"",a90,a150,"","",a60,a0,"","","","","","","","","","","",a30,"",0.0489,0.0000,0,0.07475,0,0.2340555,0.16251251,0.325677672,0,sell
2018-05-18,"","","","",a120,"","","",a120,a150,a60,a120,"",a180,"",a60,"","","","","","","","",a150,"","","",a30,a60,0.2883,0.2883,0,0.53613,0,0.2475215,0.24960255,0.147671471,0,sell
2018-05-19,"","","","",a120,"","","",a120,a180,"",a120,a180,"",a60,a90,"","","","","","",a30,a135,a150,"","","",a30,a60,0.3753,0.4471,0,0.58193,0,0.3127022,0.38243298,0.196284731,0,sell
2018-05-20,"","","","","","","","","",a180,a90,"","",a150,a60,a90,"","",a120,"","","",a30,a135,a150,"","","",a30,a60,0.5254,0.7117,1,0.70198,1,0.7054154,0.55411272,0.162512513,1,buy
2018-05-21,"","","","","","","","",a90,"","",a150,a150,"","","","","",a120,"","","",a30,a135,a150,"","","",a30,a60,0.6018,0.7456,1,0.81627,1,0.7162394,0.52665086,0.287200893,1,buy
2018-05-22,a180,"",a60,"","","","","","",a150,"","","",a120,a90,a120,a60,"",a120,"","","",a30,a135,a150,"","","","","",0.4321,0.1970,0,0.43596,0,0.3827674,0.16251251,0.211125774,0,sell
2018-05-23,a180,"",a60,"","","","","",a60,"",a120,a180,a120,"","","","","",a120,"","","",a30,"",a150,"","","","","",0.4746,0.1402,0,0.40700,0,0.3582802,0.23858763,0.302041936,0,sell
2018-05-24,a180,"",a60,a120,"","","",a45,"",a120,"","","",a90,a120,a150,a90,"",a120,"","","","","","","","",a180,"","",0.2840,0.0000,0,0.09888,0,0.0457580,0.06345430,0.063454304,0,sell
2018-05-25,"","","",a120,a135,"","",a45,"","",a150,a150,a90,a90,"","","","",a120,"",a135,"","","","","","",a180,"","",0.0149,0.0489,0,0.03496,0,0.1639903,0.09091616,0.105757204,0,sell
2018-05-26,"","","",a120,a135,"","",a45,"",a90,a150,"",a90,"",a150,a180,"","",a120,"",a135,"","","","","","",a180,"","",0.0149,0.0489,0,0.17492,0,0.1096336,0.47334914,0.139529422,0,sell
2018-05-27,"","","","",a135,"","",a45,a0,a90,"",a120,"",a60,a150,"",a120,"",a120,"",a135,a150,"","","","","",a180,"","",0.0638,0.0638,0,0.31286,0,0.0349340,0.04861326,0.000000000,0,sell
2018-05-28,"","","","","","","",a45,"","",a180,a120,a60,"","",a150,"","","","",a135,a150,"","","","","","","","",0.1481,0.1481,0,0.22327,0,0.2596506,0.16251251,0.162512513,0,sell
2018-05-29,"","","","","","",a30,a45,"",a60,"","","","",a180,a150,a150,"","","",a135,a150,"","","","","","","","",0.4471,0.3902,0,0.25823,0,0.3328651,0.32567767,0.340518715,0,sell
2018-05-30,"","","","","","",a30,"","","","",a90,"","","","",a150,"","","","",a150,"","","","","","","","",0.7649,0.5234,0,0.66702,1,0.6417198,0.56895376,0.526650857,1,buy
2018-05-31,"",a120,"",a135,"","",a30,"","","",a150,"","",a0,"",a120,"","","","","",a150,"",a120,"",a120,"","","","",0.6167,0.7649,1,0.81627,1,0.7128929,0.80371527,0.837487487,1,buy
2018-06-01,"",a120,"",a135,a150,"","","",a60,"","",a60,"",a0,a150,"",a180,"","","","","","",a120,"",a120,"","","","",0.4471,0.8519,0,0.85123,0,0.5069921,0.52196240,0.521962404,0,buy
2018-06-02,"",a120,"",a135,a150,"","","","","","","",a0,"","",a90,"","","","","","","",a120,"",a120,"","","","",0.4471,0.8519,1,0.89983,0,0.7659445,0.75039745,0.716625228,1,buy
2018-06-03,"","","","",a150,"","","","",a0,a120,"","","",a120,a90,"",a150,"","","","","",a120,"",a120,"","","","",0.9851,0.9851,1,0.96504,1,0.6658297,0.69795806,0.568953758,1,buy
2018-06-04,"","","","","",a0,"","",a90,"",a120,"","","",a120,"",a150,a150,"","","","",a45,"","",a120,a180,"","","",0.9087,0.9511,1,0.71281,1,0.8360097,0.89424280,0.909083839,1,buy
2018-06-05,a150,"",a90,"","",a0,a45,"","","","","","",a60,"",a60,"",a150,"",a90,"","",a45,"","","",a180,"","","",0.3753,0.3032,0,0.25848,0,0.4815770,0.44588728,0.287200893,0,sell
2018-06-06,a150,"",a90,"","",a0,a45,"",a120,"",a90,a0,"",a60,a90,"","",a150,"",a90,"","",a45,"","","",a180,"","","",0.3753,0.3032,0,0.25848,0,0.4815770,0.44588728,0.287200893,0,sell
2018-06-07,"","",a90,a150,"",a0,a45,"","","",a90,"",a60,"","","",a120,a150,"",a90,"","",a45,"","","",a180,"","","",0.6018,0.3032,1,0.52779,1,0.6766538,0.67432233,0.568953758,1,buy
2018-06-08,"",a135,"",a150,"","","","",a150,a60,"","","",a90,"","","","","",a90,"","",a45,"","","","","","","",0.5105,0.5529,1,0.51695,1,0.5171179,0.52665086,0.568953758,1,buy
2018-06-09,"",a135,"",a150,"","","",a30,a150,"",a60,"",a90,"",a60,"",a90,"","",a90,a150,"",a45,"","","","","","","",0.3264,0.3902,1,0.28719,0,0.3220411,0.32567767,0.602725976,0,buy
2018-06-10,"",a135,"","","","","",a30,"",a90,"","","",a120,"",a0,"","","","",a150,"","","","","","","","","",0.3753,0.3264,1,0.38736,0,0.2488266,0.28337477,0.283374772,0,sell
2018-06-11,a135,"","","","","","",a30,a180,"","",a60,a120,"","","","","",a135,"",a150,"","","","","","","","","",0.2989,0.2351,0,0.32344,0,0.2232315,0.25342867,0.253428675,0,sell
2018-06-12,a135,"","","","","",a60,a30,"",a120,"","","",a150,"","",a60,"",a135,"",a150,"","","","","","","","","",0.3902,0.2119,0,0.70198,0,0.1458728,0.09091616,0.063454304,0,sell
2018-06-13,a135,"","","","","",a60,a30,a150,"","",a90,a150,"",a0,"","","",a135,"",a150,"","","","",a135,"","","",a90,0.3032,0.2883,0,0.36923,0,0.3127022,0.25342867,0.154370465,0,sell
2018-06-14,"","","","","","",a60,"","",a150,a0,"","",a180,"",a60,"","",a135,"","","","","","",a135,"","","",a90,0.3753,0.3982,0,0.58193,0,0.3220411,0.28720089,0.211125774,0,sell
2018-06-15,"","","","",a180,"","","",a120,"","",a120,a180,"","","","","",a135,"","","","","","",a135,"","","",a90,0.9087,0.8369,1,0.96504,1,0.4821839,0.52665086,0.526650857,0,buy
2018-06-16,"",a150,"","",a180,"","","","",a180,"","","",a150,"",a90,a0,"",a135,"","","","","","",a135,"","","",a90,0.1970,0.2544,0,0.14596,0,0.3233462,0.39727402,0.610868024,1,sell
2018-06-17,"",a150,"","",a180,"","","",a90,a180,"",a150,a150,"","","","","","","","","","","","","","",a150,"","",0.2840,0.2544,0,0.07475,0,0.4329799,0.52196240,0.536803446,0,sell
2018-06-18,a120,a150,"","","","","","","",a150,"","","",a120,a60,a120,"",a135,"","","","","","","","","",a150,"","",0.5529,0.6098,1,0.11100,1,0.4183083,0.23476151,0.610868024,1,buy
2018-06-19,a120,"","","","","","","",a60,a150,a60,a180,a120,"","","","",a135,"","","","","","",a180,"","",a150,"","",0.7456,0.7606,1,0.74022,1,0.6415398,0.00000000,0.697958064,1,buy
2018-06-20,a120,"",a120,"","","","","","","","","","",a90,a90,a150,"",a135,"","","","","","",a180,"","",a150,"","",0.7117,0.6968,0,0.65218,1,0.6415398,0.00000000,0.697958064,1,buy
2018-06-21,"","",a120,"","","","","","",a120,a90,a150,a90,a90,"","",a60,a135,"","","","",a60,"",a180,"","",a150,"","",0.3833,0.3982,0,0.36923,0,0.3233462,0.00000000,0.382432981,0,sell
2018-06-22,"","",a120,a180,"","","","","","",a90,"",a90,"",a120,a180,"",a135,"","","","",a60,"",a180,"","","","","",0.1551,0.2883,0,0.20988,0,0.1748144,0.10575720,0.488190185,0,sell
2018-06-23,"","","",a180,"","","","",a0,a90,"",a120,"",a60,a120,a180,a90,"","","","","",a60,"",a180,"","","","","",0.2119,0.3414,0,0.09888,0,0.1096336,0.13952942,0.302041936,0,sell
2018-06-24,"","","",a180,"","","","",a0,"",a120,a120,a60,"","","","","","","","","",a60,a90,"","","","","","",0.3902,0.3753,0,0.54697,0,0.4707530,0.47334914,0.521962404,0,sell
2018-06-25,"","","","","","","","","",a60,"","","","",a150,a150,"","","","","",a180,a60,a90,"","","","","","",0.3264,0.0149,0,0.53613,0,0.6523638,0.29821581,0.389131976,0,buy
2018-06-26,"","","","","","","","","",a60,"",a90,"","","","",a120,"","","","",a180,"",a90,"",a150,"","","","",0.2840,0.0913,0,0.51695,1,0.7162394,0.46319655,0.478037596,1,sell
2018-06-27,"","","","","","","","","","",a150,"","","","",a120,"","","","","",a180,"",a90,"",a150,"","","","",0.1481,0.0000,0,0.42891,0,0.7162394,0.23476151,0.249602553,1,sell
2018-06-28,"","",a135,"","","","","",a60,"","",a60,"",a0,a180,"",a150,"",a150,"","",a180,"","","",a150,"","","","",0.0149,0.0489,0,0.23410,0,0.0457580,0.00000000,0.000000000,0,sell
2018-06-29,"","",a135,"","","",a90,"","","","",a60,a0,"","","",a150,"",a150,"","",a180,"","","",a150,a150,"","","",0.2119,0.4321,0,0.23410,0,0.2488266,0.09091616,0.162512513,0,sell
2018-06-30,"","",a135,"","","",a90,"","",a0,a180,"","","",a150,a90,"","",a150,"","","","","","","",a150,a135,"","",0.7117,0.7117,1,0.66702,1,0.7416545,0.78887423,0.788874226,1,buy
2018-07-01,"","",a135,"",a150,"",a90,"",a90,a0,"","","","",a150,"",a180,"",a150,"","","","","","","",a150,a135,"","",0.8938,0.9511,1,0.76590,1,0.7403494,0.74657133,0.761412368,1,buy
2018-07-02,"","","","",a150,"","","","","","","","","","",a60,a180,"",a150,"","","","","","","",a150,a135,"","",1.0000,1.0000,1,0.92525,1,0.8010757,0.84562953,0.845629535,1,buy
2018-07-03,"","","","",a150,"","","",a120,"",a150,a0,"",a60,a120,a60,"",a120,"","","","","","","","",a150,a135,"","",0.9851,1.0000,1,0.98917,1,0.9542420,0.71279911,0.837487487,1,buy
2018-07-04,"",a180,"","",a150,"","","",a120,"","",a0,a60,"","","",a150,a120,"","","","","","","","","","","","",0.7649,0.6167,1,0.24765,1,0.6280566,0.56895376,0.554112715,1,buy
2018-07-05,"",a180,"","","","","","","",a60,a120,"","",a90,"","","",a120,"","","","","","","","","","","","",0.4321,0.2394,0,0.28390,0,0.3476362,0.28720089,0.253428675,0,sell
2018-07-06,"",a180,"","","","","","",a150,a60,a120,"",a90,"",a90,"","",a120,"",a120,"","","","","","","","","","",0.4321,0.2394,0,0.28390,0,0.2234115,0.25342867,0.253428675,0,sell
2018-07-07,a90,"","","","","","","","","","","","",a120,"",a0,a120,a120,"",a120,"","","","","","","","","","",0.3032,0.3833,0,0.14877,0,0.2945846,0.15437047,0.105757204,0,sell
2018-07-08,a90,"","","","","","","",a180,a90,a90,a60,a120,a120,a60,"","","","",a120,"","","","","","","","","","",0.9362,0.8449,1,0.51695,0,0.5171179,0.62570907,0.610868024,1,buy
