Date,MEPL,MESA,MEUR,MEVE,MONE,MOPL,MOSA,MOUR,MOVE,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-24,none,none,none,none,none,none,a90,none,a150,none,a135,none,a135,-0.00959586,-0.0097219,-0.0100751,-0.0056902,-0.01024412,sell
2012-09-25,none,none,none,none,none,none,a90,a60,none,none,a135,none,a135,-0.01668676,-0.0130173,-0.0121432,-0.0140627,-0.01549097,sell
2012-09-26,none,none,none,none,none,none,none,none,a180,none,a135,none,a135,-0.02081857,-0.0196996,-0.0210820,-0.0135781,-0.02155045,sell
2012-09-27,none,none,none,none,a0,a60,a120,none,none,none,a135,none,a135,-0.01853460,-0.0184996,-0.0176918,-0.0180850,-0.01455911,sell
2012-09-28,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.01117970, 0.0213384, 0.0114138, 0.0200803, 0.01918598,buy
2012-09-29,none,none,none,none,none,a90,a150,a0,a150,none,none,none,none, 0.00299482, 0.0042760, 0.0007330, 0.0032139, 0.00430222,buy
2012-09-30,none,none,none,none,none,a90,none,a0,none,none,none,none,none,-0.00863892,-0.0098277,-0.0036683,-0.0036683,-0.00349926,sell
2012-10-01,none,none,none,none,a60,none,a180,none,a120,none,none,a60,none,-0.00071202, 0.0040534,-0.0163433, 0.0070207, 0.00401791,buy
2012-10-02,none,none,none,none,a60,a120,a180,none,a120,a180,none,a60,none,-0.01007215,-0.0110283,-0.0125346,-0.0091926,-0.00942460,sell
2012-10-03,none,a0,none,none,none,none,none,none,none,a180,none,a60,none, 0.00173895,-0.0139368,-0.0020179,-0.0084945,-0.00343032,sell
2012-10-04,none,a0,none,none,a90,a150,a150,a60,a90,a180,none,a60,none, 0.00573605,-0.0001523,-0.0059043, 0.0028971, 0.00349656,buy
2012-10-05,none,a0,none,none,none,a150,none,a60,none,a180,none,none,none, 0.00687125, 0.0063980, 0.0072140, 0.0170126, 0.00627713,buy
2012-10-06,none,a0,none,none,a120,none,a120,none,none,none,none,none,a150,-0.00054831,-0.0002963, 0.0045727, 0.0010904, 0.00298769,buy
2012-10-07,none,none,none,a60,a120,a180,a120,a90,a60,none,a120,none,a150,-0.01237174,-0.0146812,-0.0103050,-0.0181705,-0.00789457,sell
2012-10-08,a60,none,a150,a60,none,none,none,none,none,none,a120,none,a150,-0.00047557, 0.0000211,-0.0006434, 0.0000211,-0.00500214,sell
2012-10-09,a60,none,a150,a60,a150,a150,a90,a120,none,none,a120,none,a150,-0.00646994,-0.0065361,-0.0064699,-0.0061209,-0.00274049,sell
2012-10-10,a60,none,a150,a60,none,a150,none,a120,none,none,a120,none,a150,-0.00544387,-0.0068773,-0.0054999,-0.0048353,-0.00674249,sell
2012-10-11,a60,none,a150,a60,a180,none,a60,none,none,none,a120,none,none, 0.00136346, 0.0055161, 0.0048762, 0.0051499,-0.00341898,buy
2012-10-12,none,none,none,a60,a180,a120,a60,a150,a0,none,none,none,none, 0.00456078,-0.0042811, 0.0074657,-0.0043664,-0.00473894,sell
2012-10-13,none,none,none,a60,a150,none,none,none,none,none,none,none,none, 0.00500274, 0.0063221, 0.0064153, 0.0055310, 0.00748544,buy
2012-10-14,none,none,none,a60,a150,a90,none,a180,none,none,none,none,none,-0.00057076, 0.0053705, 0.0003812, 0.0028592, 0.00012993,buy
2012-10-15,none,none,none,a60,a120,none,a0,none,none,none,none,a45,none,-0.00972717,-0.0087872,-0.0078915,-0.0027990,-0.01023054,sell
2012-10-16,none,none,none,a60,a120,a60,a0,a150,a60,none,none,a45,none, 0.00315909, 0.0057128, 0.0072767, 0.0036670, 0.01005803,buy
2012-10-17,none,none,none,a60,a90,none,none,none,a60,none,none,a45,none,-0.00390295,-0.0030043,-0.0086554, 0.0003983,-0.00366821,sell
2012-10-18,none,none,none,a60,a90,none,none,a120,none,none,none,a45,none,-0.01309038,-0.0132209,-0.0084714, 0.0020393,-0.01238780,sell
2012-10-19,none,none,a135,a60,none,none,none,none,a90,none,none,a45,none,-0.01498363,-0.0139509,-0.0072910,-0.0134014,-0.01182668,sell
2012-10-20,a45,none,a135,a60,a60,a0,a60,a90,none,none,none,none,none,-0.01144997,-0.0119224,-0.0107762,-0.0154427,-0.01141415,sell
2012-10-21,a45,none,a135,a60,none,none,none,none,a120,none,none,none,none,-0.01385146,-0.0112175,-0.0099712,-0.0132918,-0.01150177,sell
2012-10-22,a45,none,a135,a60,none,none,a90,a60,none,none,none,none,none,-0.00501395,-0.0072733,-0.0018546,-0.0074890,-0.00463796,sell
2012-10-23,a45,none,none,a60,none,none,none,none,a150,none,none,none,none,-0.00818330,-0.0054712,-0.0099136, 0.0001429,-0.00723474,sell
2012-10-24,none,none,none,a60,a0,a60,a120,none,a150,none,none,none,none, 0.00669255,-0.0009310, 0.0103006,-0.0030864,-0.00159718,buy
2012-10-25,none,none,none,a60,none,a60,none,none,none,none,none,none,none,-0.00192695,-0.0043232,-0.0043020,-0.0041063,-0.00192695,sell
2012-10-26,none,none,none,a60,none,none,a150,none,a180,none,none,none,none, 0.01115408, 0.0114604, 0.0017619, 0.0100339, 0.01104189,buy
2012-10-27,none,none,none,a60,none,a90,a150,a0,none,a150,none,none,none, 0.00511974, 0.0051784, 0.0077840, 0.0038646, 0.00600122,buy
2012-10-28,none,none,none,a60,none,none,none,none,none,a150,none,none,none, 0.00273158, 0.0051727, 0.0018325, 0.0014583, 0.00103693,buy
2012-10-29,none,none,none,a60,a60,a120,a180,none,a150,a150,none,a30,none, 0.02930194, 0.0300803, 0.0153627, 0.0310946, 0.01319922,buy
2012-10-30,none,a30,none,a60,none,a120,none,none,none,a150,none,a30,none, 0.01556458, 0.0151306, 0.0148259, 0.0136083, 0.01266263,buy
2012-10-31,none,a30,none,a60,a90,none,a150,none,none,none,none,a30,a180, 0.00173898, 0.0030138, 0.0109110, 0.0107596, 0.00282367,sell
2012-11-01,none,a30,none,none,none,a150,a150,a60,a120,none,none,a30,a180, 0.00406713, 0.0042322, 0.0049617, 0.0039580, 0.00490857,buy
2012-11-02,none,a30,none,none,none,none,none,none,none,none,a90,none,a180,-0.00707910,-0.0052709,-0.0129934,-0.0132774,-0.00561530,sell
2012-11-03,none,a30,a120,none,a120,a180,a120,a90,a90,none,a90,none,a180,-0.00683188,-0.0095641,-0.0085069,-0.0147927,-0.00449068,sell
2012-11-04,none,a30,a120,none,none,a180,none,none,a90,none,a90,none,none,-0.00472267, 0.0048163,-0.0047338,-0.0066909, 0.00356985,sell
2012-11-05,none,a30,a120,none,a150,none,none,none,none,none,a90,none,none,-0.00363860, 0.0001144,-0.0058343,-0.0063942, 0.00119455,sell
2012-11-06,none,a30,a120,none,a150,a150,a90,a120,a60,none,none,none,none,-0.00401150,-0.0062917,-0.0046616,-0.0041069,-0.00222773,sell
2012-11-07,none,a30,a120,none,none,none,none,none,none,none,none,none,none, 0.00002589, 0.0215386,-0.0036094,-0.0080157, 0.00529056,sell
2012-11-08,none,a30,a120,none,a180,a120,a60,a150,none,a135,none,none,none, 0.00804242, 0.0130747, 0.0084231, 0.0084159, 0.00464158,buy
2012-11-09,none,a30,a120,none,none,none,none,none,none,a135,none,none,none, 0.00324186, 0.0103659, 0.0013758, 0.0030164,-0.00512028,buy
2012-11-10,none,a30,a120,a45,a150,a90,none,a180,none,a135,none,none,none, 0.00282720, 0.0053816, 0.0036346, 0.0058610,-0.02623805,buy
2012-11-11,none,a30,none,a45,none,a90,none,none,a0,a135,none,none,none,-0.00949512,-0.0032563, 0.0010211,-0.0062739,-0.00783772,sell
2012-11-12,none,none,none,a45,a120,a60,a0,a150,none,none,none,none,none,-0.01220086,-0.0070609,-0.0079004,-0.0114246,-0.01147010,sell
2012-11-13,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.01073676, 0.0062966, 0.0037472, 0.0070772, 0.00644958,buy
2012-11-14,none,none,none,none,a90,none,none,a120,none,none,none,none,none,-0.01273211,-0.0165222,-0.0140173,-0.0010579,-0.01304578,sell
2012-11-15,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.00588304,-0.0023700,-0.0024945,-0.0022503,-0.00256254,sell
2012-11-16,none,none,none,none,a60,a0,a60,a90,a60,none,none,none,none, 0.01371923, 0.0153722, 0.0107388, 0.0175941, 0.00945590,buy
2012-11-17,none,none,none,a30,none,a0,none,none,none,none,none,none,none,-0.01319467,-0.0055122,-0.0055122,-0.0057288,-0.00647647,sell
2012-11-18,a45,none,none,a30,none,none,a90,a60,a90,none,none,none,none, 0.01134241, 0.0119466, 0.0110581, 0.0197384, 0.01647690,buy
2012-11-19,a45,none,none,none,none,none,a90,none,none,none,none,none,none, 0.01385978, 0.0226807, 0.0168582, 0.0278500, 0.01198499,buy
2012-11-20,a45,none,a135,none,a0,none,none,none,a120,a120,none,none,none,-0.00394372, 0.0096358, 0.0131634,-0.0003092, 0.00662689,buy
2012-11-21,a45,none,a135,none,none,a60,a120,none,none,a120,none,none,none,-0.00660748, 0.0077975, 0.0109585, 0.0031204, 0.00736882,buy
2012-11-22,none,none,a135,none,none,none,none,none,none,a120,none,none,none, 0.00416326, 0.0176022, 0.0162642, 0.0153844, 0.01910609,buy
2012-11-23,none,none,a135,none,none,a90,a150,a0,a150,a120,none,none,none,-0.00030229, 0.0084548, 0.0076406, 0.0068246, 0.00712083,buy
2012-11-24,none,none,a135,none,none,none,none,none,none,a120,none,none,a150,-0.00662003, 0.0087781, 0.0084624, 0.0078293, 0.01141874,buy
2012-11-25,none,none,a135,none,a60,none,a180,none,a180,none,none,a0,a150,-0.00963520,-0.0065401,-0.0049844,-0.0033464,-0.01176301,sell
2012-11-26,none,none,a135,none,none,a120,a180,none,a180,none,none,a0,a150,-0.01184700,-0.0074335,-0.0065985,-0.0025611,-0.01200093,sell
2012-11-27,none,none,a135,none,a90,none,none,none,none,none,a60,a0,a150,-0.01036540,-0.0103626,-0.0161422,-0.0103598,-0.01128185,sell
2012-11-28,none,none,a135,none,a90,a150,a150,a60,a150,none,a60,a0,none, 0.01151993, 0.0102234, 0.0019343, 0.0099152,-0.00029765,buy
2012-11-29,none,none,a135,none,none,none,none,none,none,none,a60,none,none, 0.00087988, 0.0076724,-0.0059657,-0.0003820, 0.00710000,sell
2012-11-30,none,none,a135,none,a120,none,none,a90,none,none,a60,none,none, 0.01588357, 0.0143315, 0.0037257, 0.0137576, 0.01069988,buy
2012-12-01,none,none,a135,none,none,a180,a120,a90,a120,none,none,none,none,-0.00093169,-0.0066264,-0.0004109,-0.0009303,-0.00190541,sell
2012-12-02,none,none,a135,none,a150,none,none,none,none,none,none,none,none,-0.01139466,-0.0077418, 0.0023918,-0.0045523, 0.00587491,sell
2012-12-03,a45,none,a135,none,a150,a150,a90,a120,none,none,none,none,none,-0.00574401,-0.0057631,-0.0024037,-0.0123117,-0.00639812,sell
2012-12-04,a45,none,none,none,none,none,none,none,a90,none,none,none,none,-0.00102223,-0.0002835,-0.0001795, 0.0169290,-0.00063076,sell
2012-12-05,a45,none,none,none,a180,none,a60,a150,none,none,none,none,none, 0.00562847, 0.0099674, 0.0036545, 0.0076747, 0.00825680,buy
2012-12-06,a45,none,none,none,none,a120,a60,a150,a60,none,none,none,a135, 0.00330149, 0.0041157, 0.0092930, 0.0012204, 0.01288474,buy
2012-12-07,a45,none,none,none,a150,none,none,none,a60,none,none,none,a135, 0.00261173,-0.0002904, 0.0040718, 0.0005996, 0.00547385,buy
2012-12-08,none,none,none,none,none,a90,none,a180,none,none,none,none,a135,-0.01300599,-0.0135182,-0.0120847,-0.0104173,-0.01444221,sell
2012-12-09,none,none,none,none,a120,none,none,none,none,none,a45,none,a135,-0.00775883,-0.0095000,-0.0064800,-0.0050429,-0.00524591,sell
2012-12-10,none,none,none,none,a120,a60,a0,a150,none,none,a45,none,none, 0.00437625, 0.0052545, 0.0075939, 0.0107075, 0.00164213,buy
2012-12-11,none,none,none,none,a90,none,none,none,a0,none,a45,none,none, 0.00155875, 0.0032249, 0.0066899, 0.0112582,-0.00241002,buy
2012-12-12,none,none,none,none,a90,none,none,a120,none,none,a45,none,none, 0.00162482,-0.0006443, 0.0059908, 0.0116513,-0.00565070,sell
2012-12-13,none,none,a120,none,a60,none,none,none,none,none,none,none,none, 0.00242223, 0.0038394, 0.0020458,-0.0045790,-0.00962294,buy
2012-12-14,none,none,a120,none,a60,a0,a60,a90,none,none,none,none,none, 0.00433934, 0.0112480,-0.0084886, 0.0075710,-0.00465975,buy
2012-12-15,none,a30,a120,none,none,none,none,none,a60,a90,none,none,none,-0.00305303, 0.0103187,-0.0051461,-0.0061900, 0.00387703,sell
2012-12-16,a30,a30,none,none,none,none,a90,a60,a60,a90,none,none,none, 0.01329731, 0.0087767, 0.0085884,-0.0011760, 0.00877742,buy
2012-12-17,a30,a30,none,none,a0,none,none,none,none,a90,none,none,none, 0.01172534, 0.0068086, 0.0094825, 0.0137725, 0.01070729,buy
2012-12-18,a30,a30,none,none,a0,a60,a120,none,a90,a90,none,none,a120, 0.00070414, 0.0002654,-0.0043184,-0.0130031, 0.00141997,buy
2012-12-19,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.00617258,-0.0063551,-0.0062837,-0.0052702,-0.00361013,sell
2012-12-20,none,none,none,none,none,a90,a150,a0,a120,none,none,none,a120, 0.00085252, 0.0042042, 0.0015321, 0.0014346,-0.00801995,buy
2012-12-21,none,none,none,none,none,a90,a150,none,none,none,a30,a30,a120,-0.00172369, 0.0097342,-0.0035976,-0.0001164,-0.00118269,sell
2012-12-22,none,none,none,none,a60,none,none,none,none,none,a30,a30,none, 0.00855460, 0.0112290, 0.0086125, 0.0098099, 0.00979785,buy
2012-12-23,none,none,none,none,a60,a120,a180,none,a150,none,a30,a30,none, 0.00977065, 0.0095959, 0.0069352, 0.0092130, 0.01020273,buy
2012-12-24,none,none,none,none,none,none,none,none,none,none,a30,a30,none, 0.00969364, 0.0132269, 0.0073427, 0.0098615, 0.01002509,buy
2012-12-25,none,none,none,none,a90,a150,a150,a60,none,none,a30,none,none, 0.01173121, 0.0123155,-0.0072272, 0.0141738,-0.00618324,sell
2012-12-26,none,a45,none,none,none,a150,a150,none,a180,none,none,none,none,-0.00906746,-0.0086816,-0.0148485,-0.0036380,-0.00906746,sell
2012-12-27,none,a45,none,none,a120,none,none,none,none,none,none,none,none,-0.00998343,-0.0254134,-0.0294382,-0.0194165,-0.02256846,sell
2012-12-28,none,a45,none,none,a120,a180,a120,a90,none,none,none,none,none, 0.00041445,-0.0069450,-0.0062438,-0.0064772,-0.00577020,sell
2012-12-29,none,a45,none,none,none,none,none,none,a150,none,none,none,none,-0.01046033,-0.0078244,-0.0104603, 0.0000437,-0.00957612,sell
2012-12-30,none,none,none,none,a150,a150,a90,a120,none,none,none,none,none,-0.01712481,-0.0003625,-0.0002896,-0.0073248,-0.00083454,sell
2012-12-31,none,none,none,none,none,a150,a90,none,a120,none,none,none,none, 0.00718452, 0.0064035, 0.0062119, 0.0072503, 0.00518411,buy
2013-01-01,none,none,none,none,a180,none,none,a150,a120,none,none,none,none,-0.01142128, 0.0036305,-0.0043076, 0.0020452,-0.00354087,sell
2013-01-02,none,none,a90,none,none,a120,a60,a150,none,none,none,none,none, 0.01733932, 0.0158322, 0.0141832, 0.0122875, 0.01665864,buy
2013-01-03,none,none,a90,none,none,none,none,none,a90,none,none,a45,none, 0.00377243, 0.0045098, 0.0012634, 0.0060443, 0.00264038,buy
2013-01-04,none,none,a90,none,a150,a90,none,a180,none,none,none,a45,none,-0.00718130,-0.0062396,-0.0077610,-0.0055792,-0.00071887,sell
2013-01-05,a0,a60,none,none,none,none,none,none,a60,none,none,a45,none,-0.00927758,-0.0063046,-0.0093551,-0.0093734,-0.01002562,sell
2013-01-06,a0,a60,none,none,a120,a60,a0,a150,a60,none,none,a45,none, 0.00430797, 0.0045329, 0.0069444, 0.0042802, 0.00719171,buy
2013-01-07,a0,a60,none,none,none,a60,a0,none,none,none,none,none,none,-0.00627630,-0.0047125,-0.0061529,-0.0011877,-0.00416314,sell
2013-01-08,none,a60,none,none,a90,none,none,a120,none,a60,none,none,none, 0.00492807,-0.0039163, 0.0060438, 0.0053448, 0.00302957,buy
2013-01-09,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.01213419, 0.0108238, 0.0142083, 0.0138004, 0.01126876,buy
2013-01-10,none,none,none,none,a60,a0,a60,a90,a0,a60,none,none,none, 0.01402887, 0.0079071, 0.0131379, 0.0102570, 0.00709559,buy
2013-01-11,none,none,none,none,none,a0,a60,none,none,a60,none,none,a90, 0.00715965,-0.0097879, 0.0101849, 0.0071032, 0.00534765,buy
2013-01-12,none,none,none,none,none,none,a90,a60,none,none,none,none,a90,-0.00967372,-0.0121291,-0.0108002,-0.0070074,-0.00813917,sell
2013-01-13,none,none,none,none,none,none,a90,none,none,none,none,none,a90,-0.00739194,-0.0084823,-0.0059715,-0.0082639,-0.00797988,sell
2013-01-14,none,none,none,none,a0,none,none,none,a60,none,none,none,a90,-0.00799486,-0.0005750, 0.0034089,-0.0010097, 0.00046402,buy
2013-01-15,none,none,none,none,none,a60,a120,none,a60,none,a0,none,none, 0.01451513, 0.0143364, 0.0082522, 0.0125644, 0.01230664,buy
2013-01-16,none,none,none,none,none,none,none,a0,none,none,a0,a60,none,-0.00335636,-0.0050390,-0.0133442,-0.0055332,-0.00659037,sell
2013-01-17,none,none,none,none,none,a90,a150,a0,a90,none,a0,a60,none, 0.00059739,-0.0004425,-0.0004425, 0.0004175,-0.00421737,sell
2013-01-18,none,none,none,none,none,none,none,none,none,none,a0,a60,none,-0.00551611,-0.0095299,-0.0161654,-0.0048411,-0.00982103,sell
2013-01-19,none,none,none,none,a60,a120,a180,none,none,none,none,a60,none,-0.00966000,-0.0071750,-0.0173049,-0.0069037,-0.00748438,sell
2013-01-20,none,none,none,none,none,a120,a180,none,a120,a45,none,none,none,-0.00956635,-0.0119382,-0.0129984,-0.0113007,-0.01411183,sell
2013-01-21,none,none,a60,none,a90,none,none,a60,none,a45,none,none,none,-0.01509380,-0.0001862,-0.0079466,-0.0078175,-0.00821797,sell
2013-01-22,none,none,a60,none,none,a150,a150,a60,a150,a45,none,none,none,-0.00836583,-0.0052097,-0.0080326,-0.0078948,-0.00883080,sell
2013-01-23,none,none,a60,none,none,none,none,none,a150,a45,none,none,none,-0.01122788,-0.0298676,-0.0194566,-0.0103718,-0.01103858,sell
2013-01-24,a30,a90,none,none,a120,a180,a120,a90,none,a45,none,none,none,-0.00786618,-0.0025065, 0.0014971,-0.0030514,-0.00222686,sell
2013-01-25,a30,a90,none,none,none,a180,a120,none,a180,none,none,none,none,-0.00374473,-0.0091955,-0.0079310,-0.0065015,-0.01325397,sell
2013-01-26,a30,a90,none,none,a150,none,none,a120,a180,none,none,none,none, 0.00258251,-0.0010323,-0.0041474,-0.0030095,-0.00120118,buy
2013-01-27,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,-0.00216761,-0.0035894,-0.0018556,-0.0004001,-0.00471231,sell
2013-01-28,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00018576, 0.0033497,-0.0022401,-0.0007723, 0.00178931,sell
2013-01-29,none,none,none,none,a180,a120,a60,a150,none,none,none,none,none, 0.00797356, 0.0062175, 0.0104540, 0.0073776, 0.00360476,buy
2013-01-30,none,none,a45,none,none,none,none,none,a120,none,none,none,none,-0.00076729,-0.0087988,-0.0057879, 0.0003201,-0.00698119,sell
2013-01-31,none,none,a45,none,a150,a90,none,a180,a120,none,none,none,none,-0.00603346,-0.0103841,-0.0072839,-0.0083584,-0.01073878,sell
2013-02-01,a45,none,a45,none,none,a90,none,none,none,none,none,none,none, 0.00537315, 0.0044557, 0.0066565, 0.0106118, 0.00537315,buy
2013-02-02,a45,none,none,none,a120,none,none,a150,a90,a30,none,none,none,-0.01128066, 0.0003388,-0.0001570,-0.0061365,-0.01128638,sell
2013-02-03,a45,none,none,none,none,a60,a0,a150,none,a30,none,none,none,-0.01184828, 0.0105183,-0.0102198, 0.0020056,-0.01187233,sell
2013-02-04,a45,none,none,none,a90,none,none,a120,a60,a30,none,none,none,-0.00108241, 0.0080686, 0.0047573, 0.0023255,-0.00013528,buy
2013-02-05,none,none,none,none,none,none,none,a120,a60,a30,none,none,a60, 0.00410064, 0.0023768, 0.0023768, 0.0021287,-0.00828257,buy
2013-02-06,none,none,none,none,a60,none,none,none,none,none,none,none,a60, 0.00898863, 0.0041635, 0.0046133, 0.0046705, 0.00330015,buy
2013-02-07,none,none,a30,none,a60,a0,a60,a90,none,none,none,none,a60, 0.01232255, 0.0090337, 0.0130967, 0.0152645, 0.00903374,buy
2013-02-08,none,none,a30,none,none,none,none,none,none,none,none,none,a60,-0.00909161,-0.0065001,-0.0021802,-0.0054895,-0.00676673,sell
2013-02-09,none,none,a30,none,none,none,a90,a60,a0,none,a30,a90,none,-0.00020517, 0.0001086,-0.0050563,-0.0059507,-0.00024042,sell
2013-02-10,a60,none,a30,none,a0,none,none,none,none,none,a30,a90,none, 0.00753919, 0.0083193, 0.0059826, 0.0051388, 0.00736127,buy
2013-02-11,a60,a120,none,none,a0,a60,a120,none,none,none,a30,a90,none, 0.00698595, 0.0090827, 0.0073469, 0.0059494, 0.00723090,buy
2013-02-12,a60,a120,none,a30,none,none,none,none,none,none,a30,a90,none, 0.00613734, 0.0045362, 0.0057718, 0.0052861, 0.00545031,buy
2013-02-13,a60,a120,none,a30,none,a90,a150,a0,none,none,none,none,none,-0.00445806, 0.0003989, 0.0000349, 0.0002366, 0.00003646,buy
2013-02-14,none,a120,none,a30,none,a90,a150,none,a60,none,none,none,none,-0.00090371, 0.0038277, 0.0021236, 0.0018405, 0.00400132,buy
2013-02-15,none,none,none,a30,a60,none,none,none,none,none,none,none,none,-0.00202293,-0.0022813,-0.0044689, 0.0092914, 0.01557852,buy
2013-02-16,none,none,none,a30,none,a120,a180,none,a90,none,none,none,none, 0.00488385,-0.0001585, 0.0014017, 0.0035339, 0.00313276,buy
2013-02-17,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.00927773,-0.0151954,-0.0055242,-0.0098261,-0.01266122,sell
2013-02-18,none,none,none,none,a90,a150,a150,a60,none,none,none,none,a45, 0.00060318, 0.0056651, 0.0052018, 0.0085925, 0.00725110,buy
2013-02-19,none,none,none,none,none,a150,a150,none,a120,none,none,none,a45,-0.00164109, 0.0068850, 0.0059895, 0.0061588, 0.00453564,buy
2013-02-20,none,none,none,none,a120,none,none,a90,none,none,none,none,a45, 0.00054579,-0.0005128, 0.0006980,-0.0004562,-0.00091618,sell
2013-02-21,none,none,none,none,none,a180,a120,a90,none,none,a45,none,none,-0.01187654,-0.0126932,-0.0109418,-0.0108927,-0.01395531,sell
2013-02-22,none,none,none,none,none,none,none,none,a150,none,a45,none,none, 0.00629779, 0.0055541, 0.0076968, 0.0041741, 0.00201632,buy
2013-02-23,none,none,none,none,a150,a150,a90,a120,none,none,a45,none,none,-0.02344778,-0.0187185,-0.0264742,-0.0168432,-0.01468280,sell
2013-02-24,none,none,none,none,none,none,a90,none,none,none,a45,none,none, 0.01282942, 0.0088415, 0.0141466, 0.0044669, 0.00514310,buy
2013-02-25,none,none,none,none,a180,none,none,a150,a180,none,none,none,none,-0.00585990,-0.0067536,-0.0085098,-0.0058257,-0.00767618,sell
2013-02-26,none,none,none,none,none,a120,a60,none,none,a0,none,none,none,-0.00691902,-0.0060146, 0.0006097,-0.0071042,-0.00097242,sell
2013-02-27,none,none,none,none,a150,none,none,a180,a150,a0,none,none,none, 0.00230530, 0.0023040,-0.0142070,-0.0063015, 0.00238330,buy
2013-02-28,none,none,none,none,none,a90,none,a180,none,a0,none,none,none,-0.00785848,-0.0038940,-0.0098666,-0.0089399,-0.01114558,sell
2013-03-01,none,none,none,none,a120,none,none,none,a120,a0,none,none,none, 0.00782489, 0.0090411, 0.0025178, 0.0041268, 0.00151289,buy
2013-03-02,none,none,none,none,a120,a60,a0,a150,a120,a0,none,none,a30, 0.00032528, 0.0020877,-0.0025759, 0.0050403, 0.00718136,buy
2013-03-03,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.02189177, 0.0195353, 0.0286761, 0.0282303, 0.02683574,buy
2013-03-04,none,none,none,none,a90,none,none,a120,a90,none,none,none,a30, 0.01491883, 0.0121798, 0.0154082, 0.0123590, 0.01469588,buy
2013-03-05,a60,a120,none,none,none,none,none,none,none,none,a60,a120,a30, 0.00078934,-0.0141341, 0.0007622, 0.0007622,-0.00042412,sell
2013-03-06,a60,a120,none,a0,a60,a0,a60,a90,a60,none,a60,a120,none, 0.00674554, 0.0014676, 0.0029801, 0.0026337, 0.00493789,buy
2013-03-07,a60,a120,none,a0,none,none,none,none,none,none,a60,a120,none,-0.00254597,-0.0110286,-0.0046002,-0.0071833,-0.00492728,sell
2013-03-08,a60,a120,none,a0,none,none,a90,a60,none,none,a60,a120,none, 0.00062692,-0.0108057,-0.0041679,-0.0058282,-0.00343154,sell
2013-03-09,a60,a120,a30,none,none,none,a90,none,none,none,none,none,none,-0.01076812, 0.0002636, 0.0001576,-0.0097887,-0.01154436,sell
2013-03-10,none,none,a30,none,a0,a60,a120,none,none,none,none,none,none, 0.00898024, 0.0117302, 0.0059253, 0.0089132, 0.01008962,buy
2013-03-11,none,none,a30,none,none,a60,a120,none,a0,none,none,none,none, 0.00749576, 0.0088768, 0.0037752, 0.0074660, 0.00779634,buy
2013-03-12,none,none,a30,none,none,none,none,a0,none,none,none,none,none,-0.00964908,-0.0104338,-0.0095399,-0.0095094,-0.00948066,sell
2013-03-13,none,none,a30,none,none,a90,a150,a0,none,none,none,none,none, 0.00231646,-0.0044950,-0.0037898,-0.0000476,-0.00432026,sell
2013-03-14,none,none,a30,none,a60,none,none,none,none,none,none,none,none,-0.00320748,-0.0017495,-0.0070415,-0.0024516,-0.00123515,buy
2013-03-15,none,none,a30,none,a60,a120,a180,none,none,none,none,none,none, 0.00685551, 0.0111566, 0.0085146,-0.0061288,-0.00646042,buy
2013-03-16,none,none,a30,none,none,none,none,none,a60,none,none,none,none,-0.00932144,-0.0004195,-0.0009996,-0.0003484,-0.00009941,buy
2013-03-17,none,none,none,none,a90,none,none,a60,none,none,none,a135,none,-0.01018077,-0.0045671,-0.0083823,-0.0100837, 0.00222591,sell
2013-03-18,none,none,none,none,none,a150,a150,a60,none,none,none,a135,none,-0.00976778,-0.0095710, 0.0034114,-0.0083393, 0.00784990,sell
2013-03-19,none,none,none,none,a120,none,none,none,a90,none,none,a135,none,-0.00273255,-0.0034293,-0.0043682,-0.0014556,-0.00162539,sell
2013-03-20,none,none,a30,none,a120,a180,a120,a90,none,none,none,a135,none,-0.00103199,-0.0045374,-0.0071903,-0.0046973,-0.02457848,sell
2013-03-21,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.00900368,-0.0091573,-0.0085271,-0.0077854,-0.00782829,sell
2013-03-22,none,none,a30,none,a150,none,none,a120,a120,none,none,none,none,-0.01290630,-0.0103623,-0.0084195,-0.0073466,-0.00732897,sell
2013-03-23,none,none,a30,none,none,a150,a90,a120,none,a30,none,none,none,-0.00445064,-0.0032595,-0.0021461,-0.0036474,-0.00418504,sell
2013-03-24,none,none,a30,none,a180,none,none,none,a150,a30,none,none,none, 0.00138601,-0.0010564,-0.0044917,-0.0044988, 0.00313248,sell
2013-03-25,none,a120,a30,none,a180,a120,a60,a150,a150,a30,none,none,none,-0.00043745,-0.0026946,-0.0047028,-0.0017436,-0.00270571,sell
2013-03-26,none,a120,a30,none,none,none,none,none,none,a30,none,none,none, 0.00500102, 0.0028856, 0.0010750, 0.0012993, 0.00470840,buy
