Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MENE,MEPL,MESA,MEUR,SUCE,SUJU,SUNE,SUPL,SUSA,SUUR,VECE,VEJU,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0749879, 0.004321, 0.055576, 0.066681, 0.045064,buy
2013-09-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0749879, 0.004321, 0.055576, 0.066681, 0.045064,buy
2013-09-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0749879, 0.004321, 0.055576, 0.066681, 0.045064,buy
2013-09-10,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.1267017, 0.032622, 0.022245, 0.016228, 0.031448,buy
2013-09-11,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0132993,-0.009054, 0.016140, 0.027243,-0.016528,buy
2013-09-12,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0162281, 0.047623, 0.042926, 0.046338, 0.043004,buy
2013-09-13,1,0,0,0,2,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0039760,-0.069754,-0.041593,-0.093176,-0.001830,sell
2013-09-14,1,0,0,0,2,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0039760,-0.069754,-0.041593,-0.093176,-0.001830,sell
2013-09-15,1,0,0,1,2,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0264109,-0.053993,-0.042888,-0.030722, 0.007244,sell
2013-09-16,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0707601,-0.074161,-0.073506,-0.071548,-0.079274,sell
2013-09-17,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,-0.0262853, 0.003156, 0.037767, 0.022740, 0.034836,buy
2013-09-18,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.0009076,-0.014986, 0.014146,-0.001812, 0.025649,buy
2013-09-19,0,1,1,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-0.0186597,-0.011788,-0.027039,-0.020657,-0.017442,sell
2013-09-20,0,1,1,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-0.0186597,-0.011788,-0.027039,-0.020657,-0.017442,sell
2013-09-21,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0459856,-0.091072,-0.026177,-0.014708,-0.087162,sell
2013-09-22,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0634752,-0.072058,-0.037413,-0.037001,-0.059825,sell
2013-09-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0378978, 0.046880, 0.017814, 0.017814, 0.038567,buy
2013-09-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0339306, 0.028885, 0.031321, 0.047746, 0.044230,buy
2013-09-25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0339306, 0.028885, 0.031321, 0.047746, 0.044230,buy
2013-09-26,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.1175239, 0.130968, 0.100149, 0.043700, 0.127181,buy
2013-09-27,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.1175239, 0.130968, 0.100149, 0.043700, 0.127181,buy
2013-09-28,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.1175239, 0.130968, 0.100149, 0.043700, 0.127181,buy
2013-09-29,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0051799,-0.000791, 0.000170,-0.002846,-0.029130,sell
2013-09-30,1,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0143705, 0.004447, 0.008054, 0.008054, 0.045331,buy
2013-10-01,1,0,0,1,1,2,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.1092272,-0.085755,-0.099845,-0.086126,-0.105030,sell
2013-10-02,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1, 0.0076892, 0.024969, 0.004817, 0.015208, 0.005821,buy
2013-10-03,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1, 0.0076892, 0.024969, 0.004817, 0.015208, 0.005821,buy
2013-10-04,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1, 0.0667951, 0.067689, 0.073152, 0.052520, 0.061215,buy
2013-10-05,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.0377594, 0.049041, 0.051746, 0.065125, 0.054377,buy
2013-10-06,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0221835,-0.019512,-0.025052,-0.036240,-0.033135,sell
2013-10-07,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0221835,-0.019512,-0.025052,-0.036240,-0.033135,sell
2013-10-08,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0270303,-0.033327,-0.025721,-0.021799,-0.019918,sell
2013-10-09,0,2,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.0283726, 0.014027, 0.022383,-0.011287,-0.006710,buy
2013-10-10,0,2,1,0,1,0,0,2,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,-0.0403983, 0.060822,-0.002903,-0.046117,-0.046117,sell
2013-10-11,0,2,0,0,1,0,0,2,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,-0.0338284, 0.018397, 0.037301,-0.019297,-0.023380,sell
2013-10-12,0,2,0,0,1,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,-0.0401751,-0.007749, 0.020580,-0.034887,-0.026738,sell
2013-10-13,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.0074537, 0.020745,-0.033508, 0.012739, 0.022583,buy
2013-10-14,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0280597,-0.044061,-0.031286,-0.041069,-0.047578,sell
2013-10-15,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0484503,-0.009970, 0.032852, 0.007546,-0.000914,buy
2013-10-16,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,-0.0613271,-0.023803,-0.073792,-0.070000,-0.086344,sell
2013-10-17,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,-0.0613271,-0.023803,-0.073792,-0.070000,-0.086344,sell
2013-10-18,2,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1, 0.0026899, 0.023505,-0.031769, 0.007982,-0.027912,sell
2013-10-19,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0691689,-0.059181,-0.067421,-0.050532,-0.063043,sell
2013-10-20,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0691689,-0.059181,-0.067421,-0.050532,-0.063043,sell
2013-10-21,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1238946,-0.124248,-0.108250,-0.039060,-0.107826,sell
2013-10-22,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1238946,-0.124248,-0.108250,-0.039060,-0.107826,sell
2013-10-23,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0216441,-0.019328, 0.009829, 0.028744, 0.009829,buy
2013-10-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0339306, 0.028885, 0.031321, 0.047746, 0.044230,buy
2013-10-25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0339306, 0.028885, 0.031321, 0.047746, 0.044230,buy
2013-10-26,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0339306, 0.028885, 0.031321, 0.047746, 0.044230,buy
2013-10-27,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0339306, 0.028885, 0.031321, 0.047746, 0.044230,buy
2013-10-28,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0157805,-0.014645,-0.003595,-0.034340,-0.014676,sell
2013-10-29,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0012828,-0.016769,-0.007239,-0.033527,-0.002906,sell
2013-10-30,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0949286,-0.111435,-0.119260,-0.129832,-0.085093,sell
2013-10-31,0,0,2,0,0,1,2,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.1073712,-0.078267,-0.093261,-0.094981,-0.099228,sell
2013-11-01,0,0,2,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0185951,-0.032389,-0.027536,-0.039617,-0.033780,sell
2013-11-02,0,0,2,0,0,1,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.0141083,-0.011420, 0.004712,-0.010717,-0.010717,sell
2013-11-03,0,0,2,0,0,1,2,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0, 0.0059521, 0.009390, 0.030897, 0.025611, 0.021245,buy
2013-11-04,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0329329, 0.040892, 0.031783, 0.055500, 0.044719,buy
2013-11-05,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0329329, 0.040892, 0.031783, 0.055500, 0.044719,buy
2013-11-06,1,0,0,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.0042933,-0.053300,-0.006617,-0.054705, 0.021816,sell
2013-11-07,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.0026536,-0.033198, 0.003205,-0.081486, 0.008610,sell
2013-11-08,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.0026536,-0.033198, 0.003205,-0.081486, 0.008610,sell
2013-11-09,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0219793,-0.018428,-0.017836,-0.024170,-0.019358,sell
2013-11-10,2,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.0506876,-0.048283,-0.042199,-0.048283,-0.042199,sell
2013-11-11,2,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0575399, 0.052232, 0.046731, 0.043319, 0.038946,buy
2013-11-12,2,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.1440487, 0.055327, 0.070924, 0.065399, 0.091382,buy
2013-11-13,2,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.1403455, 0.031679, 0.062322, 0.042636, 0.143845,buy
2013-11-14,2,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.0941406, 0.013104, 0.047855, 0.072571, 0.110264,buy
2013-11-15,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0053356,-0.005581,-0.003619, 0.004149, 0.040042,buy
2013-11-16,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.0196474, 0.019866, 0.031857, 0.022225, 0.035070,buy
2013-11-17,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.0196474, 0.019866, 0.031857, 0.022225, 0.035070,buy
2013-11-18,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.0106432,-0.018338, 0.000887,-0.009360, 0.027678,buy
2013-11-19,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0322210,-0.010960,-0.081750,-0.068952,-0.087008,sell
2013-11-20,0,0,1,0,1,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0285509, 0.009558,-0.007687, 0.017867, 0.003188,buy
2013-11-21,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0180251, 0.008301, 0.028923, 0.005719, 0.002446,buy
2013-11-22,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0106341, 0.027613, 0.015070, 0.058376,-0.001581,buy
2013-11-23,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0030323, 0.023478, 0.022034, 0.057488,-0.018682,buy
2013-11-24,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0051394, 0.013233, 0.016354, 0.044239,-0.000967,buy
2013-11-25,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,-0.0202866,-0.013556, 0.019009,-0.028988,-0.027353,sell
2013-11-26,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,-0.0202866,-0.013556, 0.019009,-0.028988,-0.027353,sell
2013-11-27,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0569849,-0.066919,-0.066341,-0.071963,-0.056133,sell
2013-11-28,2,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.0146975, 0.006569,-0.049779,-0.001273,-0.025392,sell
2013-11-29,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0291969, 0.000846,-0.005656, 0.017201, 0.007486,buy
2013-11-30,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0473324,-0.075199,-0.054302,-0.061318,-0.058968,sell
2013-12-01,1,1,0,1,1,2,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,-0.1090229,-0.109923,-0.089679,-0.098892,-0.093547,sell
2013-12-02,1,1,0,0,1,2,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.0303157,-0.044968,-0.038141,-0.045185,-0.029676,sell
2013-12-03,0,0,0,0,1,2,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0363588, 0.026988, 0.080335, 0.076714, 0.046689,buy
2013-12-04,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.1540610,-0.136415,-0.151185,-0.144481,-0.147690,sell
2013-12-05,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0687691, 0.007414, 0.010411, 0.038945, 0.006233,buy
2013-12-06,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0116830, 0.004142, 0.001522, 0.020328, 0.004142,buy
2013-12-07,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0005876, 0.011045, 0.010338, 0.041820, 0.018789,buy
2013-12-08,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0212571,-0.048970,-0.007478, 0.035575,-0.005964,buy
2013-12-09,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0497875,-0.044664,-0.045233,-0.035348,-0.035358,sell
2013-12-10,1,0,1,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0259321,-0.020984,-0.025689,-0.009520,-0.010283,sell
2013-12-11,1,0,1,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0259321,-0.020984,-0.025689,-0.009520,-0.010283,sell
2013-12-12,1,0,1,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0259321,-0.020984,-0.025689,-0.009520,-0.010283,sell
2013-12-13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0402214, 0.015681,-0.055135,-0.008745,-0.000567,sell
2013-12-14,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0539747,-0.016146,-0.012587,-0.018387,-0.058993,sell
2013-12-15,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0610930,-0.045156,-0.035296,-0.039466,-0.058716,sell
2013-12-16,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0307705,-0.038897,-0.011493,-0.033852,-0.036143,sell
2013-12-17,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0307705,-0.038897,-0.011493,-0.033852,-0.036143,sell
2013-12-18,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0676510,-0.055557,-0.066577,-0.087141,-0.036272,sell
2013-12-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0382285, 0.077467, 0.034081, 0.035575, 0.040239,buy
2013-12-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0382285, 0.077467, 0.034081, 0.035575, 0.040239,buy
2013-12-24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0854565, 0.077580, 0.078309, 0.106979, 0.075724,buy
2013-12-25,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0370865, 0.063781, 0.063366, 0.027121, 0.053059,buy
2013-12-26,0,0,0,0,0,2,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.1120021, 0.092519, 0.073394, 0.109295, 0.115468,buy
2013-12-27,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0396178,-0.082659,-0.007987,-0.082185, 0.042794,sell
2013-12-28,0,0,0,0,0,2,0,2,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0420756,-0.115609,-0.093711,-0.069294,-0.084869,sell
2013-12-29,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.1226886,-0.120029,-0.110182,-0.057244,-0.104783,sell
2013-12-30,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0390659,-0.047552,-0.010609,-0.045964,-0.022999,sell
2013-12-31,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0390659,-0.047552,-0.010609,-0.045964,-0.022999,sell
2014-01-01,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0047797,-0.001990, 0.005942, 0.008632, 0.026460,buy
2014-01-02,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0003703,-0.013867,-0.043964, 0.000767,-0.011590,sell
2014-01-03,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0119034,-0.052687,-0.073245,-0.047612,-0.026341,sell
2014-01-04,0,0,0,2,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0486890,-0.052531,-0.081279,-0.053339,-0.063724,sell
2014-01-05,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0462501, 0.025099, 0.033000, 0.043716, 0.028243,buy
2014-01-06,0,0,0,1,0,2,1,2,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0704791,-0.060219,-0.072589,-0.083308,-0.084575,sell
2014-01-07,0,0,0,1,0,1,1,2,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0585374,-0.032031,-0.052173,-0.051484,-0.052173,sell
2014-01-08,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0179880, 0.056044,-0.027755,-0.026763, 0.002299,sell
2014-01-09,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.0298732,-0.029975,-0.031684,-0.032218,-0.034281,sell
2014-01-10,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0034891,-0.001412, 0.017456, 0.009949,-0.002199,buy
2014-01-11,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0460890, 0.071266, 0.051597, 0.063490, 0.073341,buy
2014-01-12,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0421124,-0.018611,-0.005961,-0.006204,-0.014136,sell
2014-01-13,0,0,0,0,1,1,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0628185, 0.055150, 0.066065, 0.058448, 0.052291,buy
2014-01-14,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0513567, 0.047671, 0.057532, 0.052179, 0.057532,buy
2014-01-15,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0180000, 0.030773, 0.052630, 0.064415, 0.052630,buy
2014-01-16,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0826097, 0.115078, 0.027474, 0.106536, 0.061468,buy
2014-01-17,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0152600, 0.038970,-0.006574, 0.079574, 0.027143,buy
2014-01-18,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0388784,-0.016438,-0.037647, 0.019509,-0.014865,sell
2014-01-19,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0351824,-0.051604,-0.056407,-0.007399,-0.030545,sell
2014-01-20,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0574560, 0.041295,-0.061973,-0.007874,-0.055390,sell
2014-01-21,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0364868, 0.053003, 0.076953, 0.051265,-0.069853,buy
2014-01-22,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0482443, 0.035107, 0.049534, 0.045033, 0.048630,buy
2014-01-23,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0482443, 0.035107, 0.049534, 0.045033, 0.048630,buy
2014-01-24,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0508719, 0.061814, 0.057330, 0.048038, 0.045329,buy
2014-01-25,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0700797, 0.070387, 0.086183, 0.093577, 0.052690,buy
2014-01-26,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.1169568, 0.124277, 0.140875, 0.153190, 0.133303,buy
2014-01-27,0,1,0,1,0,2,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.0370220,-0.044538,-0.059259,-0.037022,-0.032167,sell
2014-01-28,0,1,0,1,0,2,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.0370220,-0.044538,-0.059259,-0.037022,-0.032167,sell
2014-01-29,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0205994, 0.010332, 0.025281, 0.020599, 0.022968,buy
2014-01-30,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,-0.0166166, 0.000449,-0.033168, 0.000211, 0.023958,sell
2014-01-31,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0, 0.0114140, 0.013913, 0.011000, 0.013913, 0.060391,buy
2014-02-01,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0256782, 0.014693,-0.007072,-0.042414, 0.072223,sell
2014-02-02,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0256782, 0.014693,-0.007072,-0.042414, 0.072223,sell
2014-02-03,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0651899, 0.114479, 0.098335, 0.122013, 0.092479,buy
2014-02-04,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0057232, 0.109914, 0.099250, 0.105549, 0.050586,buy
