Date,MEMA,MESA,MEVE,MOMA,MOSA,MOVE,SUMA,SUSA,VEMA,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-30,none,a0,none,none,a60,none,none,none,none,none,166.61375,217.205,309.40875,5.38458333333334,46.9570833333334,58.35625,106.79375,-0.0464203,-0.0228213,-0.045557970,-0.0456453,-0.0781196,sell
2013-10-31,none,none,a45,none,none,a90,none,none,none,none,179.545,218.205,321.34,3.13541666666667,46.9645833333334,58.7758333333333,107.769166666667,-0.0101007,-0.0087283,-0.022335952,-0.0263065,-0.0242314,sell
2013-11-01,a60,none,a45,none,none,none,a60,none,none,none,192.838333333333,219.205416666667,333.632916666667,45.845,46.9658333333334,59.1983333333333,108.749583333333,-0.0240566, 0.0011968,-0.014498876, 0.0075826,-0.0147295,sell
2013-11-02,a60,none,none,none,none,a60,a60,none,none,none,206.495416666667,220.206666666667,346.28875,358.552083333333,46.9595833333334,59.6225,109.7325,-0.0110480, 0.0123117,-0.005359225, 0.0041295,-0.0033041,buy
2013-11-03,none,none,none,a60,a0,none,a60,none,none,a45,220.489583333333,221.20875,194.280833333333,356.29875,46.94625,60.04875,110.721666666667, 0.0188479,-0.0258968,-0.009941037, 0.0181182,-0.0054353,buy
2013-11-04,none,none,none,none,none,none,a60,none,none,a45,234.759166666667,222.210833333333,12.5483333333333,354.120833333333,46.92625,60.4754166666667,111.712083333333,-0.0098309, 0.0006643,-0.015705917,-0.0004974,-0.0110869,sell
2013-11-05,none,none,none,a90,none,none,a60,a0,none,a45,249.224166666667,223.213333333333,26.0108333333333,352.057916666667,46.9,60.9045833333333,112.707083333333, 0.0074990, 0.0054882,-0.005625786, 0.0085203,-0.0043432,buy
2013-11-06,none,none,none,none,none,a0,none,a0,none,none,263.785,224.216666666667,39.5683333333333,350.140833333333,46.8633333333333,61.33625,113.706666666667,-0.0822116,-0.0754460,-0.075372255,-0.0757940,-0.0241099,sell
2013-11-07,none,none,a60,a120,a60,a0,none,a0,none,none,278.345833333333,225.22,53.1258333333333,348.39375,46.82,61.76875,114.71,-0.0105002, 0.0085590,-0.008356618,-0.0083296, 0.0006294,buy
2013-11-08,none,none,a60,none,none,none,none,none,none,none,292.81625,226.224583333333,66.5916666666667,346.830416666667,46.7691666666667,62.205,115.714583333333, 0.0063625, 0.0075116, 0.005652925, 0.0001710, 0.0044825,buy
2013-11-09,none,none,a60,a150,a90,none,none,none,none,none,307.1275,227.229166666667,79.8983333333333,345.4575,46.7079166666667,62.6416666666667,116.727916666667, 0.0164528, 0.0123725, 0.020991308, 0.0188992,-0.0012534,buy
2013-11-10,none,none,none,a150,a90,none,none,none,none,none,321.231666666667,228.23375,92.9979166666666,344.280833333333,46.6383333333333,63.0804166666667,117.740833333333,-0.0073659,-0.0038162,-0.011338032,-0.0126475,-0.0096427,sell
2013-11-11,none,none,none,none,none,a60,none,none,none,none,335.1025,229.239166666667,105.863333333333,343.2925,46.56,63.52125,118.75875,-0.0042762, 0.0067584,-0.001686087,-0.0091940, 0.0001295,sell
2013-11-12,none,none,none,a180,a120,none,none,none,none,none,348.731666666667,230.244583333333,118.487083333333,342.484583333333,46.4708333333334,63.9633333333333,119.78,-0.0171297, 0.0075078, 0.003901990,-0.0161933,-0.0108427,sell
2013-11-13,none,none,none,none,none,a90,none,none,none,none,122.121666666667,231.250833333333,130.870833333333,341.84625,46.3716666666667,64.4091666666667,120.80625,-0.0044074, 0.0004982,-0.002585575,-0.0104411,-0.0061421,sell
2013-11-14,none,none,none,a150,a150,a90,none,none,none,none,15.28,232.257083333333,143.022916666667,341.359583333333,46.2629166666667,64.8554166666667,121.835, 0.0069613, 0.0062295,-0.006529696,-0.0195016, 0.0056343,buy
2013-11-16,none,none,none,none,a180,a120,none,none,none,none,40.94875,234.270833333333,166.677916666667,340.793333333333,46.0104166666667,65.75375,123.903333333333, 0.0126471, 0.0135430, 0.012098747, 0.0118832, 0.0048954,buy
2013-11-17,none,none,none,a120,none,none,none,none,none,none,53.4804166666667,235.279166666667,178.20125,340.682916666667,45.8658333333333,66.2058333333333,124.944166666667,-0.0415128,-0.0387583,-0.043046684,-0.0102145,-0.0422418,sell
2013-11-18,none,none,none,none,none,a150,none,none,none,none,65.8295833333334,236.287083333333,189.5425,340.667916666667,45.7104166666667,66.6604166666667,125.987916666667, 0.0056078, 0.0072774, 0.010558855, 0.0072774, 0.0128880,buy
2013-11-19,none,none,none,a90,a150,a150,none,none,none,none,78.01375,237.295,200.71875,340.737916666667,45.5420833333333,67.11625,127.035,-0.0612388,-0.0544458,-0.063561778,-0.0626917,-0.0051696,sell
2013-11-21,none,none,none,none,a120,a180,none,none,none,none,101.987083333333,239.314166666667,222.672916666667,341.085,45.1625,68.0358333333334,129.141666666667, 0.0041654, 0.0018575, 0.007794369, 0.0127995,-0.0054273,buy
2013-11-22,none,none,none,a60,none,none,none,none,none,a60,113.85625,240.324166666667,233.532083333333,341.3425,44.9520833333333,68.4991666666667,130.200416666667, 0.0281794, 0.0290577, 0.028128753, 0.0311867, 0.0329122,buy
2013-11-23,none,none,none,none,none,none,none,none,none,a60,125.715,241.334166666667,244.380833333333,341.64625,44.7275,68.96375,131.261666666667, 0.0331889, 0.0345031, 0.034952983, 0.0370055, 0.0339933,buy
2013-11-24,none,none,none,none,a90,a150,none,none,none,a60,137.628333333333,242.345416666667,255.282916666667,341.989166666667,44.4854166666667,69.43125,132.32875, 0.0007771, 0.0241368,-0.014599211, 0.0277725, 0.0189484,buy
2013-11-25,none,a0,none,none,none,none,none,none,none,a60,149.666666666667,243.35625,266.310416666667,342.36375,44.2291666666667,69.9,133.39875, 0.0297774, 0.0329830, 0.031393273, 0.0348132, 0.0327510,buy
2013-11-26,none,a0,a60,none,a60,a120,none,none,none,none,161.91,244.367916666667,277.542083333333,342.765833333333,43.9554166666667,70.3720833333333,134.470833333333,-0.0208664,-0.0276452,-0.026447885,-0.0241987,-0.0283612,sell
2013-11-27,none,none,a60,a0,none,a120,none,none,none,none,174.432916666667,245.380416666667,289.0525,343.190833333333,43.6641666666667,70.84625,135.548333333333,-0.0274371,-0.0431243,-0.033371539,-0.0353056,-0.0301820,sell
2013-11-28,none,none,a60,none,none,none,none,none,none,none,187.310833333333,246.393333333333,300.9175,343.635416666667,43.3545833333333,71.3229166666667,136.62875, 0.0382670, 0.0163898, 0.017439709, 0.0141654, 0.0261233,buy
2013-11-29,none,none,a60,none,none,a90,none,none,none,none,200.6,247.405416666667,313.194583333333,344.09625,43.0283333333334,71.8008333333334,137.71125, 0.0382276, 0.0190084, 0.020375692, 0.0163892, 0.0249011,buy
2013-12-01,none,none,none,none,a0,a60,none,none,none,none,228.500833333333,249.433333333333,339.0675,345.054166666667,42.3125,72.76625,139.88875,-0.0268802,-0.0395124,-0.033773135,-0.0440637,-0.0316776,sell
2013-12-02,a60,none,none,a60,none,none,none,none,none,none,243.061666666667,250.447083333333,352.614583333333,345.547916666667,41.9241666666667,73.2520833333334,140.982083333333,-0.0029156,-0.0234204,-0.022364294, 0.0072915,-0.0231159,sell
2013-12-03,a60,none,none,none,none,none,none,none,none,none,257.917916666667,251.462083333333,21.4558333333334,346.049583333333,41.5120833333333,73.7408333333333,142.08, 0.0250693, 0.0301821, 0.025572830, 0.0238743, 0.0272468,buy
2013-12-04,a60,none,none,a90,none,none,none,none,none,none,272.932916666667,252.476666666667,20.45625,346.55625,41.0795833333333,74.2316666666667,143.179583333333, 0.0295444, 0.0188568, 0.027832234, 0.0301668, 0.0308438,buy
2013-12-05,none,none,none,none,a60,a0,none,none,none,none,287.954166666667,253.492083333333,34.4620833333333,347.068333333333,40.6225,74.7254166666667,144.282916666667,-0.0006553, 0.0044187, 0.001666407, 0.0057374,-0.0125237,sell
2013-12-06,none,none,none,a120,none,none,none,none,none,none,302.830416666667,254.507083333333,48.3233333333333,347.585416666667,40.1416666666667,75.22125,145.38875,-0.0306174,-0.0319278,-0.025354941,-0.0111338,-0.0305718,sell
2013-12-07,none,none,none,none,a90,none,none,none,none,none,317.440833333333,255.522916666667,61.9179166666667,348.105,39.6333333333333,75.72,146.4975, 0.0214912, 0.0108968, 0.022347643, 0.0214912, 0.0101906,buy
2013-12-08,none,none,none,a150,none,none,none,a30,none,none,331.70375,256.53875,75.165,348.627916666667,39.09875,76.2216666666667,147.60875, 0.0021189, 0.0028214,-0.031933959, 0.0009918,-0.0087857,sell
2013-12-09,none,none,none,none,a120,none,none,a30,none,none,345.59125,257.554583333333,88.0366666666667,349.153333333333,38.53625,76.725,148.723333333333, 0.0024854, 0.0025245,-0.033595227,-0.0065081,-0.0109548,sell
2013-12-10,none,none,none,a180,none,a60,none,a30,none,none,209.102083333333,258.570833333333,100.53125,349.680833333333,37.9445833333333,77.23125,149.840416666667,-0.0613885,-0.0437166,-0.069124081,-0.0463354,-0.0706640,sell
2013-12-11,none,none,none,none,a150,none,none,a30,none,none,12.2708333333333,259.586666666667,112.684166666667,350.21125,37.3241666666667,77.7395833333333,150.959166666667,-0.0325741,-0.0508528,-0.034548876,-0.0328434,-0.0292690,sell
2013-12-12,none,none,a45,none,a150,a90,none,none,none,none,25.1420833333333,260.60375,124.538333333333,350.74125,36.6708333333333,78.2520833333333,152.081666666667, 0.0277693, 0.0410124, 0.041753727, 0.0427201, 0.0393039,buy
2013-12-13,none,none,a45,a150,none,none,none,none,none,none,37.7645833333333,261.62,136.144583333333,351.274583333333,35.9854166666667,78.76625,153.205833333333, 0.0317465, 0.0270106, 0.032408926, 0.0264940, 0.0410054,buy
2013-12-14,none,none,a45,none,a180,none,none,none,none,none,50.18625,262.63625,147.55,351.81,35.2683333333333,79.2820833333333,154.331666666667, 0.0844008, 0.0669995, 0.040031873, 0.0336531, 0.0343066,buy
2013-12-15,none,none,none,a120,none,a120,none,none,none,none,62.4491666666667,263.65375,158.795416666667,352.345,34.5158333333333,79.8020833333333,155.460833333333, 0.0377592, 0.0333148, 0.004438807, 0.0198626, 0.0464143,buy
2013-12-16,none,a30,none,none,a150,none,none,none,none,none,74.5820833333333,264.670833333333,169.91125,352.884166666667,33.72625,80.325,156.592083333333, 0.0615517, 0.0448374, 0.045283506, 0.0396413, 0.0473119,buy
2013-12-17,none,a30,none,none,none,a150,none,none,none,none,86.6145833333333,265.687916666667,180.926666666667,353.4225,32.9020833333333,80.85,157.724166666667, 0.0214021, 0.0185474, 0.038862060, 0.0556043, 0.0174096,buy
2013-12-18,none,a30,none,a90,none,none,none,none,none,none,98.56625,266.705416666667,191.860833333333,353.964583333333,32.0395833333333,81.3775,158.860416666667,-0.0130361, 0.0100967,-0.010697386, 0.0135190,-0.0060306,buy
2013-12-19,none,none,none,none,a120,none,none,none,none,none,110.460833333333,267.723333333333,202.7375,354.509583333333,31.13875,81.9104166666667,159.998333333333,-0.0242957,-0.0142973,-0.004056410, 0.0242762,-0.0143577,sell
2013-12-20,none,none,none,a60,none,a180,none,none,none,none,122.325,268.740833333333,213.584166666667,355.056666666667,30.1975,82.4408333333333,161.135833333333, 0.0075245, 0.0068816, 0.005718815, 0.0119347,-0.0083857,buy
2013-12-21,none,none,none,none,a90,none,none,none,none,none,134.192083333333,269.75875,224.433333333333,355.605833333334,29.2179166666667,82.97875,162.27625,-0.0005462,-0.0021841, 0.001476434,-0.0022346,-0.0094449,sell
2013-12-22,none,none,none,none,a90,a150,none,none,none,none,146.10625,270.7775,235.32875,356.157083333333,28.1966666666667,83.5191666666667,163.419166666667,-0.0003094, 0.0004313,-0.012738636, 0.0281713,-0.0011462,sell
2013-12-23,none,none,a30,none,none,none,none,none,none,none,158.123333333333,271.795,246.328333333333,356.712916666667,27.1358333333333,84.065,164.5625,-0.0003615,-0.0071774, 0.003879135, 0.0004803, 0.0192666,sell
2013-12-24,none,none,a30,none,a60,none,none,none,none,none,170.309583333333,272.814166666667,257.495416666667,357.270833333333,26.03125,84.61125,165.70875,-0.0242308,-0.0192681,-0.026465440,-0.0462305,-0.0188375,sell
2013-12-25,none,none,none,a0,none,a120,none,a45,none,none,182.73875,273.8325,268.90625,357.833333333333,24.88625,85.1608333333333,166.855, 0.0383603, 0.0361393, 0.038360268, 0.0614855,-0.0083506,buy
2013-12-26,none,a45,none,a0,none,none,none,a45,none,none,195.493333333333,274.852083333333,280.64125,358.39875,23.6983333333333,85.7158333333333,168.004166666667, 0.0426133, 0.0401652, 0.035709695, 0.0613332,-0.0027844,buy
2013-12-27,none,a45,none,none,none,a90,none,a45,none,none,208.64375,275.87,292.77375,358.969583333333,22.4716666666667,86.27125,169.152916666667, 0.0409253, 0.0492806, 0.040462973, 0.0638631, 0.0299338,buy
2013-12-28,none,a45,none,none,none,none,none,none,none,none,222.252916666667,276.89,305.362916666667,359.54375,21.2008333333333,86.8320833333333,170.304166666667, 0.0479965, 0.0403429, 0.027570208, 0.0418097, 0.0379534,buy
2013-12-29,none,none,none,none,a0,a60,none,none,none,none,236.349583333333,277.91,318.439583333333,105.120833333333,19.8904166666667,87.3975,171.455833333333,-0.0279257,-0.0416720,-0.034793950,-0.0448744,-0.0326574,sell
2013-12-30,a90,none,none,a60,none,none,none,none,none,none,250.91875,278.929166666667,331.989583333333,0.705416666666662,18.5416666666667,87.9654166666667,172.60875,-0.0593928,-0.0551585,-0.059392821,-0.0564196,-0.0548127,sell
2013-12-31,a90,none,none,none,none,none,none,none,none,none,265.890416666667,279.9475,345.942916666667,1.29625,17.1554166666667,88.535,173.760416666667,-0.0058969, 0.0036531,-0.005896904,-0.0015844,-0.0055653,sell
2014-01-01,a90,none,none,a90,none,none,a90,none,none,none,281.13,280.9675,180.1625,1.88916666666667,15.7308333333333,89.1116666666667,174.914583333333,-0.0066952,-0.0030362,-0.004734866,-0.0043027,-0.0135277,sell
2014-01-02,none,none,none,none,a60,a0,a90,none,none,none,296.457083333333,281.9875,14.4695833333333,2.48875,14.27375,89.6908333333333,176.069583333333, 0.0017556,-0.0070520, 0.001755626, 0.0004379,-0.0064579,sell
2014-01-03,none,none,none,a120,none,none,a90,none,none,none,311.6825,283.0075,28.675,3.09333333333334,12.7820833333333,90.275,177.224166666667, 0.0012343,-0.0004974,-0.000087224,-0.0147715,-0.0061811,sell
2014-01-04,none,none,none,none,a90,none,a90,none,none,none,326.629583333333,284.0275,42.6020833333333,3.70458333333333,11.2608333333333,90.8625,178.379583333333,-0.0008359,-0.0113677,-0.007445391,-0.0006688,-0.0137299,sell
2014-01-05,none,a60,none,a150,none,none,none,none,none,none,341.172916666667,285.0475,56.1254166666667,4.32083333333333,9.71375,91.45375,179.534583333333, 0.0075994, 0.0215567, 0.005361300, 0.0071835, 0.0073092,buy
2014-01-06,none,a60,none,none,a120,a60,none,none,none,none,295.25,286.065,69.185,4.945,8.14416666666667,92.0470833333333,180.6875, 0.0246085,-0.0111466,-0.011798419, 0.0244868,-0.0099805,buy
2014-01-07,none,a60,a0,a180,none,none,none,none,none,none,8.85041666666667,287.085,81.7654166666667,5.5725,6.55208333333334,92.6466666666667,181.8425,-0.0188259, 0.0137892,-0.021492018,-0.0138157,-0.0226344,sell
2014-01-08,none,none,a0,none,a150,a90,none,none,none,none,22.0116666666667,288.105,93.9066666666667,6.20583333333333,4.94375,93.25125,182.997916666667,-0.0065039,-0.0082477,-0.009690385,-0.0080879,-0.0013511,sell
2014-01-10,none,none,none,a150,a180,a120,none,a60,none,a60,47.275,290.1425,117.1325,7.48833333333334,1.69458333333333,94.4695833333333,185.304166666667, 0.0204100, 0.0110020, 0.016531753, 0.0124030, 0.0198205,buy
2014-01-11,none,none,none,none,none,none,none,a60,none,a60,59.5229166666666,291.16125,128.361666666667,8.1375,165.062083333333,95.08625,186.45625, 0.0122665,-0.0110307,-0.007474135,-0.0113363,-0.0022297,sell
2014-01-12,none,none,none,a120,none,none,none,a60,none,a60,71.6058333333333,292.18,139.425833333333,8.78958333333333,358.429166666667,95.7070833333333,187.608333333333,-0.0158624,-0.0355569,-0.038626471,-0.0464865,-0.0433606,sell
2014-01-13,none,none,none,none,a150,a150,none,none,none,none,83.5833333333333,293.198333333333,150.385,9.44666666666667,356.801666666667,96.3325,188.759166666667,-0.0561676,-0.0128636,-0.017199574,-0.0240081, 0.0106131,sell
2014-01-15,none,none,none,a90,a120,a180,none,none,a90,none,107.377916666667,295.235,172.142916666667,10.76,353.57625,97.5966666666667,191.058333333333, 0.0229205, 0.0244785, 0.018560762, 0.0202063, 0.0324823,buy
2014-01-16,none,none,none,none,none,none,none,none,a90,none,119.255,296.252916666667,183.002083333333,11.41625,351.987083333333,98.23625,192.205833333333, 0.0157461, 0.0172451, 0.005960302, 0.0073651, 0.0224969,buy
2014-01-17,none,none,none,none,none,a150,none,none,a90,none,131.145416666667,297.27125,193.874166666667,12.0695833333333,350.419166666667,98.8808333333333,193.353333333333, 0.0147756, 0.0176576, 0.006592362, 0.0076280, 0.0214539,buy
2014-01-18,none,none,none,a60,a90,a150,none,none,none,none,143.07375,298.28875,204.785,12.7175,348.875833333333,99.5304166666667,194.4975,-0.0105243,-0.0117757,-0.011412920, 0.0415000,-0.0134413,sell
2014-01-20,none,none,a30,none,a60,a120,none,none,none,none,167.15125,300.324166666667,226.827083333333,13.98375,345.875416666667,100.845416666667,196.784166666667,-0.0089940,-0.0071370, 0.001248341,-0.0174794,-0.0002881,sell
2014-01-21,none,none,a30,none,none,none,none,none,none,none,179.380833333333,301.341666666667,238.039166666667,14.5954166666667,344.422916666667,101.51125,197.92625,-0.0003149,-0.0052665, 0.005057861,-0.0032400, 0.0090925,sell
2014-01-22,none,none,none,none,none,a90,none,none,none,none,191.81,302.35875,249.45125,15.1870833333333,343.006666666667,102.182083333333,199.06375,-0.0168018,-0.0067564,-0.014679837,-0.0088869,-0.0042541,sell
2014-01-23,a120,none,none,a0,none,none,none,none,none,none,204.507916666667,303.375833333333,261.132083333333,15.7520833333333,341.627916666667,102.859166666667,200.200833333333, 0.0043457, 0.0055359, 0.011999203, 0.0160223, 0.0054244,buy
2014-01-24,a120,a90,none,none,none,a60,none,none,none,none,217.541666666667,304.393333333333,273.148333333333,16.2841666666667,340.287083333333,103.5425,201.338333333333, 0.0067158, 0.0047828, 0.014088475, 0.0070726, 0.0044452,buy
2014-01-25,a120,a90,none,none,a0,a60,none,none,none,none,230.980833333333,305.410416666667,285.570416666667,16.77625,338.98625,104.231666666667,202.47125, 0.0056796, 0.0011489, 0.013765567,-0.0005210, 0.0062034,buy
2014-01-26,none,a90,none,none,none,none,none,none,none,none,244.870833333333,306.426666666667,298.444166666667,17.2220833333333,337.726666666667,104.926666666667,203.602916666667, 0.0392484, 0.0272283, 0.032158450,-0.0031935, 0.0391349,buy
2014-01-27,none,none,none,a60,none,none,none,none,none,none,259.22625,307.44375,311.7825,17.6079166666667,336.50875,105.628333333333,204.732083333333,-0.0008066,-0.0023694, 0.005770640,-0.0055354,-0.0057273,sell
2014-01-28,none,none,none,none,none,none,none,none,none,none,274.015833333333,308.46,325.555833333333,17.9283333333333,335.3325,106.335833333333,205.859583333333, 0.0015742, 0.0107929, 0.016102903, 0.0037580,-0.0098306,sell
2014-01-29,none,none,a45,a90,a60,a0,none,none,none,none,289.137916666667,309.47625,339.661666666667,18.1670833333333,334.197083333333,107.05125,206.985,-0.0175650,-0.0113428,-0.028581863,-0.0064623,-0.0173821,sell
2014-01-30,none,none,a45,none,none,none,none,none,none,none,304.44125,310.492916666667,323.948333333333,18.3170833333333,333.104166666667,107.7725,208.107916666667, 0.0059326, 0.0123689, 0.013064375, 0.0023587,-0.0085224,buy
2014-01-31,none,none,a45,a120,a90,none,none,none,none,none,319.737916666667,311.508333333333,8.22958333333334,18.3620833333333,332.054166666667,108.500833333333,209.2275, 0.0095459, 0.0022149,-0.003249398, 0.0137222,-0.0000883,buy
2014-02-01,none,none,none,none,none,none,none,none,none,none,334.834583333333,312.524166666667,22.3104166666667,18.2895833333333,331.042083333333,109.235416666667,210.345, 0.0157473, 0.0200839, 0.025163633, 0.0221011, 0.0000224,buy
2014-02-02,none,none,none,a150,a120,a60,none,none,none,none,349.572916666667,313.53875,36.0341666666667,18.0875,330.070833333333,109.9775,211.45875, 0.0111360, 0.0182632, 0.013861737, 0.0019333,-0.0106260,buy
2014-02-04,none,none,none,a180,a150,a90,none,none,none,none,17.63,315.567916666667,62.0620833333333,17.23625,328.2475,111.484583333333,213.679583333333, 0.0240529, 0.0223907, 0.027730786,-0.0027345, 0.0208559,buy
2014-02-05,none,none,none,a180,none,none,none,none,none,none,30.9220833333333,316.5825,74.3395833333333,16.5641666666667,327.391666666667,112.2475,214.78625, 0.0314197, 0.0316313, 0.033041878, 0.0297128, 0.0266630,buy
2014-02-06,none,none,none,none,none,a120,none,none,none,none,43.7804166666667,317.595416666667,86.185,15.71875,326.575,113.020416666667,215.887916666667,-0.0122077,-0.0135856,-0.021755911,-0.0269952,-0.0089864,sell
2014-02-07,none,none,none,a150,a180,none,none,none,none,none,56.28125,318.60875,97.6725,14.69125,325.790833333333,113.79875,216.987916666667, 0.0411463, 0.0468880, 0.040385487, 0.0339805, 0.0427718,buy
2014-02-08,none,none,none,none,none,a150,none,none,none,none,68.50625,319.622083333333,108.884166666667,13.48125,325.045,114.587083333333,218.08375, 0.0047461, 0.0103604, 0.010460901, 0.0089448, 0.0122053,buy
2014-02-09,none,none,none,a120,a150,a150,none,none,none,none,80.5375,320.634583333333,119.902916666667,12.0929166666667,324.332083333333,115.3825,219.1775,-0.0381157,-0.0217472,-0.016477328,-0.0312516,-0.0170955,sell
2014-02-10,none,none,none,none,none,none,none,a90,none,none,92.45125,321.64625,130.805,10.5341666666667,323.652083333333,116.18625,220.267083333333,-0.0422892,-0.0127795,-0.038882878,-0.0199719,-0.0232935,sell
2014-02-11,none,none,a45,none,none,a180,none,a90,none,none,104.31,322.657916666667,141.652083333333,8.81583333333333,323.00375,116.998333333333,221.354166666667,-0.0272617,-0.0258455,-0.026791331,-0.0059213,-0.0251111,sell
2014-02-12,none,none,a45,a90,a120,none,none,a90,none,none,116.165833333333,323.66875,152.497083333333,6.9575,322.38625,117.818333333333,222.437083333333,-0.0076297,-0.0104906,-0.046880984,-0.0558052, 0.0006267,sell
2014-02-13,none,none,none,none,none,none,a120,none,none,none,128.057916666667,324.68,163.377916666667,4.98291666666667,321.798333333333,118.647916666667,223.517083333333, 0.0081865,-0.0242333,-0.005166543, 0.0121194,-0.0197539,buy
2014-02-14,none,none,none,a60,a90,a150,a120,none,none,none,140.013333333333,325.69,174.323333333333,2.91791666666667,321.240416666667,119.48625,224.592916666667,-0.0007558,-0.0314099,-0.012238874, 0.0136039,-0.0286782,sell
2014-02-15,a120,none,none,a60,none,none,a120,none,none,none,152.055416666667,326.7,185.355416666667,45.7929166666667,320.70875,120.33375,225.667083333333, 0.0057278, 0.0018566, 0.006980954, 0.0122629, 0.0016012,buy
2014-02-16,a120,none,none,none,none,a120,a120,none,none,none,164.19875,327.709166666667,196.489583333333,358.63875,320.204583333333,121.19,226.735833333333, 0.0062760, 0.0029370, 0.008329612, 0.0124323, 0.0052670,buy
2014-02-17,a120,none,none,none,a60,none,none,none,none,none,176.467083333333,328.719166666667,207.747916666667,356.482916666667,319.725,122.056666666667,227.802916666667, 0.0001804,-0.0012137, 0.002775544, 0.0082786, 0.0045919,sell
2014-02-18,none,a90,none,none,none,none,none,none,none,none,188.879583333333,329.727083333333,219.1525,354.35875,319.272083333333,122.9325,228.864583333333, 0.0576690, 0.0401396, 0.042079234, 0.0093559, 0.0500243,buy
2014-02-19,none,a90,none,a0,none,a90,none,none,none,none,201.472916666667,330.735,230.737916666667,352.289583333333,318.8425,123.817083333333,229.923333333333, 0.0180705,-0.0069003,-0.001793696,-0.0058589, 0.0020127,sell
2014-02-20,none,a90,none,none,none,none,none,none,none,none,214.282083333333,331.742916666667,242.539166666667,350.295,318.435416666667,124.712916666667,230.978333333333, 0.0576690, 0.0406113, 0.042559522, 0.0114289, 0.0500243,buy
2014-02-21,none,none,a30,none,a0,a60,none,none,none,none,227.36,332.750833333333,254.609166666667,348.397083333333,318.050416666667,125.62,232.030416666667,-0.0075665, 0.0049096, 0.024403745, 0.0025434, 0.0241299,buy
2014-02-22,none,none,a30,none,none,none,none,none,none,none,240.753333333333,333.759166666667,266.994166666667,346.603333333333,317.685,126.538333333333,233.080416666667, 0.0013774,-0.0058082, 0.002205139,-0.0033364, 0.0134857,sell
2014-02-23,none,none,none,none,none,none,none,none,none,a60,254.498333333333,334.765,279.733333333333,344.929166666667,317.3425,127.465,234.12375, 0.0098019, 0.0211836, 0.016189518, 0.0152067, 0.0132551,buy
2014-02-24,none,none,none,a60,none,none,none,none,none,a60,268.61875,335.771666666667,292.847083333333,343.37375,317.018333333333,128.4025,235.165, 0.0122199, 0.0211459, 0.017128273, 0.0193080, 0.0221081,buy
2014-02-25,none,none,none,none,none,none,none,none,none,a60,283.0975,336.778333333334,306.319166666667,341.9425,316.711666666667,129.35375,236.203333333333, 0.0058148, 0.0174945, 0.013422471, 0.0123722, 0.0100462,buy
2014-02-26,none,none,none,a90,a60,a0,none,none,none,a60,297.87875,337.78375,320.095,340.634166666667,316.424166666667,130.314166666667,237.23625,-0.0038965, 0.0004753, 0.006511873,-0.0078302,-0.0051739,sell
2014-02-28,none,none,none,a120,a90,none,none,none,none,none,327.885833333333,339.79375,348.092083333333,338.372916666667,315.901666666667,132.269583333333,239.292916666667, 0.0061883, 0.0061883,-0.003558883, 0.0025529, 0.0025583,buy
2014-03-01,none,none,none,none,none,none,none,none,a90,none,342.809166666667,340.798333333333,122.010833333333,337.41125,315.663333333333,133.268333333333,240.314583333333, 0.0207571, 0.0173805, 0.015304249, 0.0057118, 0.0303095,buy
2014-03-02,none,none,none,a150,a120,a60,a135,none,a90,none,237.474166666667,341.801666666667,15.6725,336.555416666667,315.44125,134.273333333333,241.334166666667,-0.0080364,-0.0258752,-0.010901232,-0.0117091,-0.0248879,sell
2014-03-03,none,none,none,none,none,none,a135,none,a90,none,11.7720833333333,342.805416666667,28.9666666666667,335.797916666667,315.232916666667,135.292916666667,242.34875,-0.0063005,-0.0123181,-0.017084936,-0.0161416,-0.0164231,sell
2014-03-04,none,none,none,a180,a150,a90,a135,none,a90,none,25.63125,343.808333333333,41.8229166666667,335.133333333333,315.039583333333,136.324583333333,243.358333333333, 0.0138682,-0.0149385, 0.006487038,-0.0119988, 0.0066773,sell
2014-03-06,none,none,none,a150,a180,none,none,none,none,none,52.0083333333333,345.812083333333,66.19625,334.063333333333,314.692916666667,138.422916666667,245.372083333333, 0.0433335, 0.0488719, 0.042935598, 0.0374808, 0.0479649,buy
2014-03-07,none,none,none,none,none,a120,none,none,none,none,64.6058333333333,346.813333333333,77.7925,333.645833333333,314.5375,139.490416666667,246.371666666667,-0.0034670,-0.0013849,-0.016217871,-0.0195220, 0.0227405,sell
2014-03-08,none,none,none,none,a150,none,none,none,none,none,76.9004166666667,347.813333333333,89.0870833333334,333.29875,314.39625,140.57,247.363333333333, 0.0265660, 0.0186439, 0.010804450, 0.0093941, 0.0108045,buy
2014-03-09,none,none,none,a120,a150,a150,none,none,none,none,88.9716666666667,348.813333333333,100.158333333333,333.0175,314.265833333333,141.662083333333,248.35625,-0.0422087,-0.0380472,-0.025778972,-0.0407178,-0.0278243,sell
2014-03-10,none,a90,none,none,none,none,none,none,none,none,100.900416666667,349.813333333333,111.087083333333,332.79625,314.145833333333,142.766666666667,249.345, 0.0599769, 0.0380797, 0.042079234, 0.0084794, 0.0500243,buy
