Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,VEX,JUY,NEY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-09,0,1,0,0,0,0,1,1,0,0,3,1,1,0,1,0,0,-0.0012077,-0.0011160,-0.0006074,-0.0006936,-0.0008596,sell
2011-12-10,0,1,0,0,0,0,1,1,0,0,3,1,1,0,1,0,0,-0.0012077,-0.0011160,-0.0006074,-0.0006936,-0.0008596,sell
2011-12-11,0,1,0,0,0,0,1,0,0,0,2,1,0,0,1,0,0, 0.0011196, 0.0015178, 0.0011820, 0.0009454, 0.0006510,buy
2011-12-12,0,1,0,0,0,0,1,0,0,0,2,1,0,0,1,0,0, 0.0011196, 0.0015178, 0.0011820, 0.0009454, 0.0006510,buy
2011-12-13,0,1,0,0,0,0,1,0,0,0,2,1,0,0,1,0,0, 0.0011196, 0.0015178, 0.0011820, 0.0009454, 0.0006510,buy
2011-12-14,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0020458, 0.0019980, 0.0020933, 0.0012854, 0.0008757,buy
2011-12-15,0,0,0,0,0,0,1,0,0,1,2,0,0,1,1,0,0, 0.0002507,-0.0003509,-0.0002886,-0.0007589,-0.0001426,sell
2011-12-16,0,0,0,0,0,0,3,0,0,1,4,0,1,1,1,0,1,-0.0044815,-0.0033711,-0.0031997,-0.0036610,-0.0029826,sell
2011-12-17,0,0,0,0,0,0,3,0,0,2,5,1,1,1,1,0,1,-0.0024344,-0.0007247, 0.0009916,-0.0007084,-0.0007926,sell
2011-12-18,0,0,0,0,0,0,3,0,1,2,6,1,1,1,1,1,1,-0.0034699,-0.0006603,-0.0005658,-0.0013890,-0.0003573,sell
2011-12-19,0,0,0,0,0,0,3,0,1,2,6,1,1,1,1,1,1,-0.0034699,-0.0006603,-0.0005658,-0.0013890,-0.0003573,sell
2011-12-20,0,0,0,0,0,0,3,0,1,2,6,1,1,1,1,1,1,-0.0034699,-0.0006603,-0.0005658,-0.0013890,-0.0003573,sell
2011-12-21,0,0,0,0,0,0,3,0,1,2,6,1,1,1,1,1,1,-0.0034699,-0.0006603,-0.0005658,-0.0013890,-0.0003573,sell
2011-12-22,0,0,0,0,0,0,3,0,1,2,6,1,1,1,1,1,1,-0.0034699,-0.0006603,-0.0005658,-0.0013890,-0.0003573,sell
2011-12-23,0,0,0,0,0,0,2,0,1,1,4,1,0,0,1,1,1, 0.0042333,-0.0012713,-0.0014016,-0.0008428,-0.0025517,sell
2011-12-24,0,0,0,0,0,0,2,0,1,1,4,1,0,0,1,1,1, 0.0042333,-0.0012713,-0.0014016,-0.0008428,-0.0025517,sell
2011-12-25,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0,1,-0.0003585,-0.0003124, 0.0012932,-0.0004509, 0.0010827,buy
2011-12-26,0,1,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0, 0.0031689,-0.0002319, 0.0049921, 0.0042499, 0.0046450,buy
2011-12-27,0,1,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0, 0.0031689,-0.0002319, 0.0049921, 0.0042499, 0.0046450,buy
2011-12-28,0,1,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0, 0.0031689,-0.0002319, 0.0049921, 0.0042499, 0.0046450,buy
2011-12-29,0,1,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0, 0.0031689,-0.0002319, 0.0049921, 0.0042499, 0.0046450,buy
2011-12-30,0,1,0,0,0,0,1,1,0,0,3,0,0,1,1,1,0,-0.0018338,-0.0032141,-0.0047546,-0.0023397,-0.0016637,sell
2011-12-31,0,1,0,0,0,0,1,1,0,0,3,0,0,1,1,1,0,-0.0018338,-0.0032141,-0.0047546,-0.0023397,-0.0016637,sell
2012-01-01,0,1,0,0,0,0,1,1,0,0,3,0,0,1,1,1,0,-0.0018338,-0.0032141,-0.0047546,-0.0023397,-0.0016637,sell
2012-01-02,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,1,0,-0.0007796,-0.0013956,-0.0027996,-0.0014827,-0.0014967,sell
2012-01-03,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0016741,-0.0003314, 0.0007099,-0.0002231, 0.0002667,buy
2012-01-04,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0016741,-0.0003314, 0.0007099,-0.0002231, 0.0002667,buy
2012-01-05,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0016741,-0.0003314, 0.0007099,-0.0002231, 0.0002667,buy
2012-01-06,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0016741,-0.0003314, 0.0007099,-0.0002231, 0.0002667,buy
2012-01-10,1,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,-0.0008587,-0.0003596,-0.0008658, 0.0002596,-0.0004915,sell
2012-01-11,1,0,1,0,0,0,1,0,1,0,4,1,1,1,0,1,0, 0.0015352, 0.0000313, 0.0004525, 0.0005729, 0.0005235,buy
2012-01-12,1,0,1,0,0,0,1,0,1,0,4,1,1,1,0,1,0, 0.0015352, 0.0000313, 0.0004525, 0.0005729, 0.0005235,buy
2012-01-13,1,0,1,0,0,0,1,0,1,0,4,1,1,1,0,1,0, 0.0015352, 0.0000313, 0.0004525, 0.0005729, 0.0005235,buy
2012-01-14,1,0,1,0,0,0,1,0,1,0,4,1,1,1,0,1,0, 0.0015352, 0.0000313, 0.0004525, 0.0005729, 0.0005235,buy
2012-01-15,1,0,1,0,0,0,1,0,1,0,4,1,1,1,0,1,0, 0.0015352, 0.0000313, 0.0004525, 0.0005729, 0.0005235,buy
2012-01-16,1,0,1,0,0,0,1,0,1,0,4,1,1,1,0,1,0, 0.0015352, 0.0000313, 0.0004525, 0.0005729, 0.0005235,buy
2012-01-17,1,0,0,0,0,0,1,0,1,0,3,1,1,0,0,1,0,-0.0016502,-0.0004543,-0.0014984,-0.0007613,-0.0004397,sell
2012-01-18,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,1,0, 0.0016307, 0.0013731,-0.0028105, 0.0011151, 0.0014622,buy
2012-01-22,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,-0.0025192,-0.0006235,-0.0011518,-0.0015716,-0.0001713,sell
2012-01-23,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,-0.0025192,-0.0006235,-0.0011518,-0.0015716,-0.0001713,sell
2012-01-24,1,0,0,1,0,0,0,1,0,0,3,1,0,1,0,0,1,-0.0003764, 0.0008858, 0.0017366, 0.0014095, 0.0005691,buy
2012-01-25,1,0,0,1,0,0,0,1,0,0,3,1,0,1,0,0,1,-0.0003764, 0.0008858, 0.0017366, 0.0014095, 0.0005691,buy
2012-01-26,1,0,0,1,0,0,0,1,0,0,3,1,0,1,0,0,1,-0.0003764, 0.0008858, 0.0017366, 0.0014095, 0.0005691,buy
2012-01-27,1,0,0,1,0,0,0,1,0,0,3,1,0,1,0,0,1,-0.0003764, 0.0008858, 0.0017366, 0.0014095, 0.0005691,buy
2012-01-28,1,0,0,1,0,0,0,1,0,0,3,1,0,1,0,0,1,-0.0003764, 0.0008858, 0.0017366, 0.0014095, 0.0005691,buy
2012-01-29,1,0,0,1,0,0,0,1,0,0,3,1,0,1,0,0,1,-0.0003764, 0.0008858, 0.0017366, 0.0014095, 0.0005691,buy
2012-01-30,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1, 0.0013496,-0.0026640, 0.0032467,-0.0014390,-0.0029455,sell
2012-01-31,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1, 0.0013496,-0.0026640, 0.0032467,-0.0014390,-0.0029455,sell
2012-02-01,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1, 0.0013496,-0.0026640, 0.0032467,-0.0014390,-0.0029455,sell
2012-02-02,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0034677,-0.0038769,-0.0029583,-0.0052223,-0.0033624,sell
2012-02-04,0,0,0,0,1,0,1,0,0,0,2,0,1,1,0,0,0, 0.0038055, 0.0030553, 0.0013652, 0.0005626, 0.0018219,buy
2012-02-05,0,0,0,0,1,0,1,0,0,0,2,0,1,1,0,0,0, 0.0038055, 0.0030553, 0.0013652, 0.0005626, 0.0018219,buy
2012-02-06,1,0,0,0,1,0,1,0,0,0,3,0,1,1,0,1,0, 0.0015994, 0.0041355, 0.0020435,-0.0005085, 0.0005577,buy
2012-02-07,1,0,0,0,1,0,2,1,0,0,5,1,1,1,1,1,0, 0.0013512, 0.0021312, 0.0021312, 0.0031379, 0.0014850,buy
2012-02-08,1,0,0,0,1,0,2,1,0,0,5,1,1,1,1,1,0, 0.0013512, 0.0021312, 0.0021312, 0.0031379, 0.0014850,buy
2012-02-09,1,0,0,0,1,0,2,1,0,0,5,1,1,1,1,1,0, 0.0013512, 0.0021312, 0.0021312, 0.0031379, 0.0014850,buy
2012-02-10,1,0,0,0,1,0,2,1,0,0,5,1,1,1,1,1,0, 0.0013512, 0.0021312, 0.0021312, 0.0031379, 0.0014850,buy
2012-02-11,1,0,0,0,1,0,2,1,0,0,5,1,1,1,1,1,0, 0.0013512, 0.0021312, 0.0021312, 0.0031379, 0.0014850,buy
2012-02-12,1,0,0,0,0,0,1,1,0,0,3,1,0,0,1,1,0, 0.0003791,-0.0000112,-0.0002735,-0.0000426,-0.0000527,sell
2012-02-13,1,0,0,0,0,0,1,1,0,0,3,1,0,0,1,1,0, 0.0003791,-0.0000112,-0.0002735,-0.0000426,-0.0000527,sell
2012-02-14,0,0,0,0,0,0,1,1,0,0,2,1,0,0,1,0,0, 0.0036000, 0.0030858, 0.0038389, 0.0029458, 0.0044349,buy
2012-02-15,0,0,0,0,0,0,1,1,0,0,2,1,0,0,1,0,0, 0.0036000, 0.0030858, 0.0038389, 0.0029458, 0.0044349,buy
2012-02-16,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0005019, 0.0002840,-0.0000801,-0.0003478,-0.0000945,sell
2012-02-17,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0005019, 0.0002840,-0.0000801,-0.0003478,-0.0000945,sell
2012-02-18,0,0,0,0,0,0,0,2,0,0,2,0,1,0,1,0,0, 0.0006770, 0.0033511, 0.0033511, 0.0017626, 0.0033511,buy
2012-02-19,0,0,0,0,0,0,0,2,0,0,2,0,1,0,1,0,0, 0.0006770, 0.0033511, 0.0033511, 0.0017626, 0.0033511,buy
2012-02-20,0,0,0,0,0,0,0,2,0,0,2,0,1,0,1,0,0, 0.0006770, 0.0033511, 0.0033511, 0.0017626, 0.0033511,buy
2012-02-21,0,0,0,0,0,0,0,2,0,0,2,0,1,0,1,0,0, 0.0006770, 0.0033511, 0.0033511, 0.0017626, 0.0033511,buy
2012-02-22,0,0,0,0,0,0,0,2,0,0,2,0,1,0,1,0,0, 0.0006770, 0.0033511, 0.0033511, 0.0017626, 0.0033511,buy
2012-02-23,0,0,0,0,0,0,0,2,0,0,2,0,1,0,1,0,0, 0.0006770, 0.0033511, 0.0033511, 0.0017626, 0.0033511,buy
2012-02-24,0,0,0,0,0,0,0,2,0,0,2,0,1,0,1,0,0, 0.0006770, 0.0033511, 0.0033511, 0.0017626, 0.0033511,buy
2012-02-25,0,0,0,0,0,0,0,2,0,0,2,0,1,0,1,0,0, 0.0006770, 0.0033511, 0.0033511, 0.0017626, 0.0033511,buy
2012-02-26,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0005019, 0.0002840,-0.0000801,-0.0003478,-0.0000945,sell
2012-02-27,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0005019, 0.0002840,-0.0000801,-0.0003478,-0.0000945,sell
2012-02-28,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0005019, 0.0002840,-0.0000801,-0.0003478,-0.0000945,sell
2012-02-29,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0005019, 0.0002840,-0.0000801,-0.0003478,-0.0000945,sell
2012-03-01,0,0,0,0,0,1,0,1,0,0,2,0,0,1,1,0,0,-0.0040674,-0.0016662, 0.0022466,-0.0015095, 0.0027274,sell
2012-03-02,0,0,0,0,0,1,0,1,1,0,3,0,1,1,1,0,0, 0.0000024,-0.0004324,-0.0003996,-0.0007205,-0.0007205,sell
2012-03-03,0,0,0,0,0,1,0,1,1,0,3,0,1,1,1,0,0, 0.0000024,-0.0004324,-0.0003996,-0.0007205,-0.0007205,sell
2012-03-04,0,0,0,0,0,1,1,1,1,0,4,0,1,1,1,1,0, 0.0005620, 0.0009003, 0.0002513, 0.0046306, 0.0001911,buy
2012-03-05,0,0,0,0,0,1,2,1,1,0,5,0,1,1,1,1,1,-0.0023149,-0.0026944,-0.0007536,-0.0022913,-0.0041048,sell
2012-03-06,0,0,0,0,0,1,2,1,1,0,5,0,1,1,1,1,1,-0.0023149,-0.0026944,-0.0007536,-0.0022913,-0.0041048,sell
2012-03-07,0,0,0,0,0,1,2,1,1,0,5,0,1,1,1,1,1,-0.0023149,-0.0026944,-0.0007536,-0.0022913,-0.0041048,sell
2012-03-08,0,0,0,0,0,0,2,1,1,0,4,0,1,0,1,1,1, 0.0045604, 0.0043722, 0.0046010, 0.0041537, 0.0032861,buy
2012-03-09,1,0,0,0,0,0,2,1,1,0,5,1,1,0,1,1,1, 0.0021963, 0.0025473, 0.0025948, 0.0038217, 0.0041298,buy
2012-03-10,1,0,0,0,0,0,2,1,1,0,5,1,1,0,1,1,1, 0.0021963, 0.0025473, 0.0025948, 0.0038217, 0.0041298,buy
2012-03-11,1,0,0,0,0,0,2,1,0,0,4,1,0,0,1,1,1, 0.0029632,-0.0027418, 0.0012027, 0.0003658, 0.0002456,buy
2012-03-12,1,0,0,0,0,0,2,1,0,0,4,1,0,0,1,1,1, 0.0029632,-0.0027418, 0.0012027, 0.0003658, 0.0002456,buy
2012-03-13,1,0,0,0,0,0,1,1,0,0,3,1,0,0,1,0,1, 0.0053064, 0.0054679, 0.0018613, 0.0035786, 0.0037067,buy
2012-03-14,1,0,0,0,0,0,1,1,0,0,3,1,0,0,1,0,1, 0.0053064, 0.0054679, 0.0018613, 0.0035786, 0.0037067,buy
2012-03-15,1,0,0,0,0,0,1,1,0,0,3,1,0,0,1,0,1, 0.0053064, 0.0054679, 0.0018613, 0.0035786, 0.0037067,buy
2012-03-16,1,0,0,0,0,0,1,1,0,0,3,1,0,0,1,0,1, 0.0053064, 0.0054679, 0.0018613, 0.0035786, 0.0037067,buy
2012-03-17,1,0,0,0,0,0,1,1,0,0,3,1,0,0,1,0,1, 0.0053064, 0.0054679, 0.0018613, 0.0035786, 0.0037067,buy
2012-03-18,1,0,0,0,0,0,1,1,0,0,3,1,0,0,1,0,1, 0.0053064, 0.0054679, 0.0018613, 0.0035786, 0.0037067,buy
2012-03-19,0,0,0,0,0,0,0,2,0,0,2,0,0,0,1,1,0,-0.0003472,-0.0001321,-0.0003472,-0.0014334,-0.0004960,sell
2012-03-20,0,0,0,0,0,0,0,2,0,0,2,0,0,0,1,1,0,-0.0003472,-0.0001321,-0.0003472,-0.0014334,-0.0004960,sell
2012-03-21,0,0,0,0,0,0,0,2,0,0,2,0,0,0,1,1,0,-0.0003472,-0.0001321,-0.0003472,-0.0014334,-0.0004960,sell
2012-03-22,0,0,0,0,0,0,0,2,0,0,2,0,0,0,1,1,0,-0.0003472,-0.0001321,-0.0003472,-0.0014334,-0.0004960,sell
2012-03-23,0,0,0,0,0,0,0,2,0,0,2,0,0,0,1,1,0,-0.0003472,-0.0001321,-0.0003472,-0.0014334,-0.0004960,sell
2012-03-24,0,0,0,0,0,0,0,2,0,0,2,0,0,0,1,1,0,-0.0003472,-0.0001321,-0.0003472,-0.0014334,-0.0004960,sell
2012-03-25,0,0,0,0,0,0,0,2,0,0,2,0,0,0,1,1,0,-0.0003472,-0.0001321,-0.0003472,-0.0014334,-0.0004960,sell
2012-03-26,0,0,0,0,0,0,0,2,0,0,2,0,0,0,1,1,0,-0.0003472,-0.0001321,-0.0003472,-0.0014334,-0.0004960,sell
2012-03-27,0,0,0,0,1,0,0,2,0,0,3,0,0,1,1,1,0,-0.0009726, 0.0003534,-0.0012157, 0.0005433,-0.0003861,sell
2012-03-28,0,0,0,0,1,0,0,2,0,0,3,0,0,1,1,1,0,-0.0009726, 0.0003534,-0.0012157, 0.0005433,-0.0003861,sell
2012-03-29,0,0,0,0,1,0,0,1,0,0,2,0,0,1,1,0,0,-0.0006997, 0.0001535,-0.0015340,-0.0020517,-0.0022841,sell
2012-03-30,0,0,0,0,1,0,0,1,0,0,2,0,0,1,1,0,0,-0.0006997, 0.0001535,-0.0015340,-0.0020517,-0.0022841,sell
2012-03-31,0,0,0,0,1,0,0,2,0,0,3,0,0,1,1,0,1, 0.0008019, 0.0006427, 0.0006427, 0.0007608, 0.0006436,buy
2012-04-01,0,0,0,0,1,0,0,2,0,1,4,0,1,1,1,0,1, 0.0046047, 0.0011527, 0.0008430, 0.0040159, 0.0011527,buy
2012-04-02,0,0,0,0,1,0,0,2,0,1,4,0,1,1,1,0,1, 0.0046047, 0.0011527, 0.0008430, 0.0040159, 0.0011527,buy
2012-04-03,0,0,0,0,1,0,0,2,0,1,4,0,1,1,1,0,1, 0.0046047, 0.0011527, 0.0008430, 0.0040159, 0.0011527,buy
2012-04-04,0,0,0,0,1,0,0,2,1,1,5,0,1,1,1,1,1, 0.0063792, 0.0011932, 0.0050894, 0.0061783, 0.0015659,buy
2012-04-05,0,0,0,0,0,0,0,2,1,1,4,0,1,0,1,1,1,-0.0037384,-0.0041411,-0.0038640,-0.0023819,-0.0016201,sell
2012-04-06,0,0,0,0,0,0,0,2,1,1,4,0,1,0,1,1,1,-0.0037384,-0.0041411,-0.0038640,-0.0023819,-0.0016201,sell
2012-04-07,0,0,0,0,0,0,0,2,1,1,4,0,1,0,1,1,1,-0.0037384,-0.0041411,-0.0038640,-0.0023819,-0.0016201,sell
2012-04-08,0,0,0,0,0,0,0,2,1,1,4,0,1,0,1,1,1,-0.0037384,-0.0041411,-0.0038640,-0.0023819,-0.0016201,sell
2012-04-09,0,0,0,0,0,0,0,2,1,1,4,0,1,0,1,1,1,-0.0037384,-0.0041411,-0.0038640,-0.0023819,-0.0016201,sell
2012-04-10,0,0,0,0,0,0,0,2,1,1,4,0,1,0,1,1,1,-0.0037384,-0.0041411,-0.0038640,-0.0023819,-0.0016201,sell
2012-04-11,0,0,0,0,0,0,0,2,1,0,3,0,0,0,1,1,1,-0.0039304,-0.0034032,-0.0041560,-0.0039137,-0.0038506,sell
2012-04-12,0,0,0,1,0,0,0,2,1,0,4,0,0,1,1,1,1, 0.0012775, 0.0012105, 0.0013823, 0.0013823, 0.0014095,buy
2012-04-13,0,0,0,1,0,0,0,2,1,0,4,0,0,1,1,1,1, 0.0012775, 0.0012105, 0.0013823, 0.0013823, 0.0014095,buy
2012-04-14,0,0,0,1,0,0,0,2,1,0,4,0,0,1,1,1,1, 0.0012775, 0.0012105, 0.0013823, 0.0013823, 0.0014095,buy
2012-04-15,0,0,0,1,0,0,0,2,0,0,3,0,0,1,1,0,1,-0.0007354, 0.0008499, 0.0017052,-0.0001427,-0.0001189,buy
2012-04-16,0,0,0,1,0,0,0,2,0,0,3,0,0,1,1,0,1,-0.0007354, 0.0008499, 0.0017052,-0.0001427,-0.0001189,buy
2012-04-17,0,1,0,1,0,0,0,2,0,0,4,0,1,1,1,0,1, 0.0002852, 0.0051961, 0.0040773, 0.0009617, 0.0051097,buy
2012-04-18,0,1,0,1,0,0,0,2,0,0,4,0,1,1,1,0,1, 0.0002852, 0.0051961, 0.0040773, 0.0009617, 0.0051097,buy
2012-04-19,0,1,0,1,0,0,0,2,0,0,4,0,1,1,1,0,1, 0.0002852, 0.0051961, 0.0040773, 0.0009617, 0.0051097,buy
2012-04-20,0,1,0,1,0,0,1,2,0,0,5,1,1,1,1,0,1, 0.0002396,-0.0009330,-0.0011010,-0.0008898,-0.0001344,sell
2012-04-21,0,1,0,1,0,0,1,2,0,0,5,1,1,1,1,0,1, 0.0002396,-0.0009330,-0.0011010,-0.0008898,-0.0001344,sell
2012-04-22,0,1,0,0,0,0,1,2,0,0,4,1,1,0,1,0,1, 0.0009865, 0.0003209, 0.0012311, 0.0007487, 0.0004187,buy
2012-04-23,0,1,0,0,0,0,1,1,0,0,3,1,1,0,1,0,0,-0.0012077,-0.0011160,-0.0006074,-0.0006936,-0.0008596,sell
2012-04-24,0,1,0,0,0,0,1,1,0,0,3,1,1,0,1,0,0,-0.0012077,-0.0011160,-0.0006074,-0.0006936,-0.0008596,sell
2012-04-25,0,1,0,0,0,0,1,1,0,0,3,1,1,0,1,0,0,-0.0012077,-0.0011160,-0.0006074,-0.0006936,-0.0008596,sell
2012-04-26,0,1,0,0,0,0,1,1,0,0,3,1,1,0,1,0,0,-0.0012077,-0.0011160,-0.0006074,-0.0006936,-0.0008596,sell
2012-04-27,0,1,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,-0.0022949,-0.0026338,-0.0038348,-0.0022905, 0.0001806,sell
2012-04-28,0,1,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,-0.0022949,-0.0026338,-0.0038348,-0.0022905, 0.0001806,sell
2012-04-29,0,1,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,-0.0022949,-0.0026338,-0.0038348,-0.0022905, 0.0001806,sell
2012-04-30,0,1,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,-0.0022949,-0.0026338,-0.0038348,-0.0022905, 0.0001806,sell
2012-05-01,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0002426,-0.0000505,-0.0002796,-0.0000505,-0.0006667,sell
2012-05-02,0,0,1,0,0,0,1,0,0,0,2,1,0,1,0,0,0, 0.0005815, 0.0005367, 0.0005815,-0.0005717, 0.0002435,buy
2012-05-03,0,0,1,0,0,0,1,0,0,0,2,1,0,1,0,0,0, 0.0005815, 0.0005367, 0.0005815,-0.0005717, 0.0002435,buy
2012-05-04,0,0,1,0,0,0,1,0,0,0,2,1,0,1,0,0,0, 0.0005815, 0.0005367, 0.0005815,-0.0005717, 0.0002435,buy
2012-05-05,0,0,1,0,0,0,1,0,0,0,2,1,0,1,0,0,0, 0.0005815, 0.0005367, 0.0005815,-0.0005717, 0.0002435,buy
2012-05-06,0,0,1,0,0,0,1,0,0,0,2,1,0,1,0,0,0, 0.0005815, 0.0005367, 0.0005815,-0.0005717, 0.0002435,buy
2012-05-07,0,0,1,0,0,0,1,0,0,0,2,1,0,1,0,0,0, 0.0005815, 0.0005367, 0.0005815,-0.0005717, 0.0002435,buy
2012-05-08,0,0,1,0,0,0,1,0,0,0,2,1,0,1,0,0,0, 0.0005815, 0.0005367, 0.0005815,-0.0005717, 0.0002435,buy
2012-05-09,0,0,1,0,0,0,2,0,0,0,3,1,0,1,1,0,0, 0.0026096, 0.0033863, 0.0027770, 0.0027512, 0.0021310,buy
2012-05-10,0,0,1,0,0,0,2,1,0,0,4,1,0,1,1,0,1,-0.0000302, 0.0004672,-0.0001285,-0.0001191, 0.0003736,buy
2012-05-11,0,0,1,0,0,0,2,1,0,0,4,1,0,1,1,0,1,-0.0000302, 0.0004672,-0.0001285,-0.0001191, 0.0003736,buy
2012-05-12,0,0,1,0,0,0,2,1,0,0,4,1,0,1,1,0,1,-0.0000302, 0.0004672,-0.0001285,-0.0001191, 0.0003736,buy
2012-05-13,0,0,1,0,0,0,2,1,0,0,4,1,0,1,1,0,1,-0.0000302, 0.0004672,-0.0001285,-0.0001191, 0.0003736,buy
2012-05-14,0,0,1,0,0,0,2,1,0,0,4,1,0,1,1,0,1,-0.0000302, 0.0004672,-0.0001285,-0.0001191, 0.0003736,buy
2012-05-15,0,0,1,0,0,0,2,1,0,0,4,1,0,1,1,0,1,-0.0000302, 0.0004672,-0.0001285,-0.0001191, 0.0003736,buy
2012-05-16,0,0,1,0,0,0,2,1,0,0,4,1,0,1,1,0,1,-0.0000302, 0.0004672,-0.0001285,-0.0001191, 0.0003736,buy
2012-05-17,0,0,1,0,0,0,2,1,0,0,4,1,0,1,1,0,1,-0.0000302, 0.0004672,-0.0001285,-0.0001191, 0.0003736,buy
2012-05-18,0,0,1,0,0,0,2,1,0,0,4,1,0,1,1,0,1,-0.0000302, 0.0004672,-0.0001285,-0.0001191, 0.0003736,buy
2012-05-19,0,0,1,0,0,0,1,1,0,0,3,1,0,1,0,0,1, 0.0022045, 0.0010901, 0.0007439, 0.0019700,-0.0014002,buy
2012-05-20,0,0,1,0,0,0,1,1,0,0,3,1,0,1,0,0,1, 0.0022045, 0.0010901, 0.0007439, 0.0019700,-0.0014002,buy
2012-05-21,0,0,1,0,0,0,1,1,0,0,3,1,0,1,0,0,1, 0.0022045, 0.0010901, 0.0007439, 0.0019700,-0.0014002,buy
2012-05-22,0,0,1,0,0,0,1,1,0,0,3,1,0,1,0,0,1, 0.0022045, 0.0010901, 0.0007439, 0.0019700,-0.0014002,buy
2012-05-23,0,0,1,0,0,0,1,1,0,0,3,1,0,1,0,0,1, 0.0022045, 0.0010901, 0.0007439, 0.0019700,-0.0014002,buy
2012-05-24,0,0,1,0,0,0,1,1,0,0,3,1,0,1,0,0,1, 0.0022045, 0.0010901, 0.0007439, 0.0019700,-0.0014002,buy
2012-05-25,0,0,1,0,0,0,1,1,0,0,3,1,0,1,0,0,1, 0.0022045, 0.0010901, 0.0007439, 0.0019700,-0.0014002,buy
2012-05-26,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0001852, 0.0028388, 0.0023199, 0.0003085, 0.0023930,buy
2012-05-27,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0001852, 0.0028388, 0.0023199, 0.0003085, 0.0023930,buy
2012-05-28,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0001852, 0.0028388, 0.0023199, 0.0003085, 0.0023930,buy
2012-05-29,0,1,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,-0.0036446,-0.0024782,-0.0029379,-0.0031503,-0.0023956,sell
2012-05-30,0,1,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,-0.0036446,-0.0024782,-0.0029379,-0.0031503,-0.0023956,sell
2012-05-31,0,1,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,-0.0036446,-0.0024782,-0.0029379,-0.0031503,-0.0023956,sell
2012-06-01,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,0,1,-0.0015957,-0.0032990,-0.0027019,-0.0016789,-0.0015957,sell
2012-06-02,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,0,1,-0.0015957,-0.0032990,-0.0027019,-0.0016789,-0.0015957,sell
2012-06-03,1,1,0,0,0,0,1,0,0,0,3,0,1,0,1,0,1, 0.0043951, 0.0047627, 0.0017808, 0.0037417, 0.0016628,buy
2012-06-04,1,1,0,0,0,0,1,0,0,0,3,0,1,0,1,0,1, 0.0043951, 0.0047627, 0.0017808, 0.0037417, 0.0016628,buy
2012-06-05,1,1,0,0,0,0,1,0,0,0,3,0,1,0,1,0,1, 0.0043951, 0.0047627, 0.0017808, 0.0037417, 0.0016628,buy
2012-06-06,1,1,0,0,0,0,1,0,0,0,3,0,1,0,1,0,1, 0.0043951, 0.0047627, 0.0017808, 0.0037417, 0.0016628,buy
2012-06-07,1,1,0,0,0,0,1,0,0,0,3,0,1,0,1,0,1, 0.0043951, 0.0047627, 0.0017808, 0.0037417, 0.0016628,buy
