Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,0,0,1,3,1,2,2,1,0,2,2,0,2,2,3,1,2,-0.022494,-0.036565,-0.023504,-0.021343,-0.028363,sell
2017-07-07,0,0,1,3,1,2,1,2,0,2,2,1,2,1,3,1,2,-0.047602,-0.046905,-0.046917,-0.051541,-0.046096,sell
2017-07-08,0,0,1,3,1,2,1,1,0,1,2,1,1,1,3,2,0,-0.017106,-0.000337,-0.026007,-0.012888,-0.023095,sell
2017-07-09,0,0,1,2,1,1,1,1,0,1,1,1,1,1,2,2,0, 0.008414, 0.008414, 0.007498, 0.008414,-0.000713,buy
2017-07-10,0,1,1,2,2,1,1,1,0,1,1,1,1,1,2,3,1, 0.013497, 0.013497, 0.015872, 0.013497, 0.001106,buy
2017-07-11,0,1,0,2,3,1,1,1,0,1,0,1,1,1,2,3,2, 0.043353, 0.043958, 0.058475, 0.056754, 0.036859,buy
2017-07-12,0,1,0,2,3,1,1,1,1,1,1,1,2,1,1,3,2, 0.022357, 0.006025, 0.023788, 0.017845, 0.018260,buy
2017-07-13,0,1,0,1,3,1,1,2,1,1,1,1,2,1,1,2,3, 0.016819, 0.017146, 0.029364, 0.016819, 0.017146,buy
2017-07-14,1,1,1,1,4,1,2,2,1,2,2,2,3,2,2,2,3, 0.011340, 0.023399, 0.009390, 0.004022, 0.015555,buy
2017-07-15,1,1,1,1,4,0,2,2,1,2,2,2,3,2,1,2,3, 0.007950, 0.015543, 0.008311, 0.007950, 0.010500,buy
2017-07-16,1,0,1,1,3,0,2,2,1,3,2,2,3,2,1,1,3,-0.008209,-0.008263,-0.017625,-0.008209,-0.000598,sell
2017-07-17,1,0,2,2,3,0,2,2,1,3,2,2,3,2,2,2,3, 0.010094, 0.006966, 0.004538, 0.009124, 0.018589,buy
2017-07-18,1,0,2,2,3,0,2,2,0,3,1,2,3,2,2,2,3, 0.017995, 0.021129, 0.007273, 0.016616, 0.017278,buy
2017-07-19,2,0,2,2,2,0,2,2,0,3,1,2,3,3,2,1,3, 0.026205, 0.037671, 0.028233, 0.029167, 0.032008,buy
2017-07-20,2,0,2,2,1,0,1,2,0,3,1,2,3,2,1,1,3, 0.026362, 0.028015,-0.002609, 0.031342, 0.031808,buy
2017-07-21,2,0,3,2,1,1,1,1,0,3,1,2,3,2,1,2,3,-0.007922,-0.009871,-0.040031,-0.004627,-0.001368,sell
2017-07-22,2,0,3,2,1,1,1,1,0,2,1,2,2,2,1,2,3,-0.016955,-0.017448,-0.042956,-0.036599,-0.011207,sell
2017-07-23,2,0,1,2,1,1,0,2,0,2,1,2,2,1,1,1,3,-0.037970,-0.034823,-0.048810,-0.036383,-0.043526,sell
2017-07-24,2,0,1,3,1,1,0,1,1,2,1,1,2,2,2,1,3,-0.007963,-0.014769,-0.030235,-0.007963,-0.015363,sell
2017-07-25,2,1,1,5,0,1,1,1,1,1,1,2,3,2,1,3,2, 0.000391,-0.004789, 0.003425,-0.006694, 0.004717,sell
2017-07-26,1,1,1,3,0,1,1,1,2,0,1,2,1,1,1,3,2, 0.011058, 0.010841, 0.015590, 0.010424, 0.015091,buy
2017-07-27,1,1,1,3,0,1,1,1,2,0,1,2,1,1,1,3,2, 0.011058, 0.010841, 0.015590, 0.010424, 0.015091,buy
2017-07-28,1,1,1,3,0,0,1,1,2,0,1,2,1,1,1,2,2,-0.002168,-0.005124, 0.002962, 0.008900,-0.000185,buy
2017-07-29,1,1,0,3,0,0,1,1,2,0,1,2,1,1,1,2,1,-0.004062,-0.007730, 0.002189, 0.004091, 0.000155,buy
2017-07-30,1,3,0,3,0,0,1,1,2,0,1,2,1,1,1,3,2, 0.007867, 0.002863, 0.006596, 0.003052, 0.011911,buy
2017-07-31,1,4,0,3,0,0,1,1,1,0,2,2,1,0,1,3,2, 0.024145, 0.067113, 0.053345, 0.026360, 0.077429,buy
2017-08-01,1,5,0,3,1,0,1,0,1,0,1,2,2,0,1,3,3, 0.024623, 0.050908, 0.027734, 0.027245, 0.050908,buy
2017-08-02,1,4,0,2,1,0,1,0,1,0,1,2,1,0,0,3,3, 0.008830,-0.007086,-0.002968,-0.002881,-0.001516,sell
2017-08-03,1,4,0,1,1,0,1,0,0,0,1,2,1,0,0,2,2,-0.028230,-0.030957,-0.045995,-0.029905,-0.038124,sell
2017-08-04,1,4,0,1,2,0,2,0,0,0,1,2,2,0,1,2,2,-0.026661,-0.042490,-0.053313,-0.051773,-0.021234,sell
2017-08-05,1,4,0,2,3,0,2,1,1,0,2,2,2,1,2,2,3, 0.025328,-0.021808,-0.021808,-0.020298, 0.026617,sell
2017-08-06,1,4,0,1,3,1,3,1,1,0,2,3,3,1,2,1,3, 0.020605, 0.022620, 0.025721, 0.025250, 0.025199,buy
2017-08-07,1,4,0,1,3,1,3,1,1,0,2,3,3,1,2,1,3, 0.020605, 0.022620, 0.025721, 0.025250, 0.025199,buy
2017-08-08,1,3,1,1,3,1,3,1,1,0,2,3,4,1,2,1,2, 0.010826, 0.006563, 0.016690, 0.014182, 0.010952,buy
2017-08-09,0,2,2,1,3,1,3,1,1,0,1,2,4,1,2,2,2,-0.009564,-0.010491,-0.013831,-0.017910,-0.011094,sell
2017-08-10,0,2,2,1,3,1,3,1,1,0,1,2,3,1,3,2,2, 0.000278,-0.003171,-0.004134,-0.007382,-0.005649,sell
2017-08-11,0,2,2,1,3,1,3,1,1,0,1,2,3,1,3,2,2, 0.000278,-0.003171,-0.004134,-0.007382,-0.005649,sell
2017-08-12,1,2,2,1,3,2,3,1,2,0,2,2,3,2,4,2,2, 0.020479, 0.025228, 0.002147,-0.004931, 0.015045,buy
2017-08-13,1,2,2,1,3,2,3,0,2,1,3,2,3,1,4,2,2, 0.000239, 0.016252, 0.001905,-0.005006,-0.008903,sell
2017-08-14,1,1,2,1,2,2,2,0,2,1,3,1,3,1,3,2,1, 0.002706, 0.015771, 0.001698,-0.002689,-0.000802,buy
2017-08-15,1,1,2,1,3,2,2,0,2,1,3,1,3,1,3,3,1,-0.009007, 0.002073,-0.008593,-0.016249,-0.008492,sell
2017-08-16,1,1,2,1,3,2,2,0,1,1,2,1,2,1,3,4,1, 0.031996, 0.042303, 0.042141, 0.041849, 0.039457,buy
2017-08-17,1,1,3,1,2,2,3,0,1,1,2,1,1,2,3,4,2, 0.030280, 0.030280, 0.042756, 0.050945, 0.030280,buy
2017-08-18,1,1,2,1,2,2,3,0,1,1,2,1,1,2,3,3,2, 0.029447, 0.029257, 0.028083, 0.031460, 0.023575,buy
2017-08-19,1,1,2,1,2,1,3,0,1,1,2,1,1,2,2,3,2, 0.000373,-0.005728, 0.000373, 0.001032, 0.000373,buy
2017-08-20,2,1,2,1,2,1,3,1,1,1,3,1,1,3,2,3,2,-0.000620,-0.003352,-0.000160,-0.001295,-0.003352,sell
2017-08-21,1,1,2,2,2,0,3,1,1,2,3,1,1,2,3,3,2, 0.008287, 0.003865, 0.003528, 0.008700, 0.003865,buy
2017-08-22,1,1,2,2,2,0,2,1,1,1,2,0,1,2,3,3,2, 0.023358, 0.028561, 0.028147, 0.032572, 0.022083,buy
2017-08-23,1,1,2,2,0,0,1,1,1,1,2,0,1,2,1,2,2,-0.038140,-0.039873,-0.027913,-0.036014,-0.036067,sell
2017-08-24,1,1,2,3,0,0,1,2,1,1,3,0,1,2,2,2,2,-0.060846,-0.064951,-0.060297,-0.039458,-0.048402,sell
2017-08-25,1,1,2,3,0,0,0,2,1,1,3,0,1,1,2,2,2,-0.034450,-0.037042,-0.033398,-0.021897, 0.003209,sell
2017-08-26,1,1,1,3,0,0,0,2,1,1,3,0,1,1,2,2,1, 0.052295, 0.044870, 0.019723, 0.032634, 0.041620,buy
2017-08-27,1,1,2,3,0,0,0,2,1,1,3,0,1,1,2,2,2,-0.034450,-0.037042,-0.033398,-0.021897, 0.003209,sell
2017-08-28,1,1,3,3,0,0,0,2,1,1,3,0,0,1,2,3,3,-0.034007,-0.008138,-0.009933,-0.016728,-0.001826,sell
2017-08-29,1,1,2,3,0,0,0,1,1,0,2,0,0,1,2,2,2,-0.033729,-0.033053,-0.034131,-0.030673,-0.023765,sell
2017-08-30,2,1,2,2,0,0,0,1,0,0,1,1,0,1,1,2,2,-0.018729,-0.015643,-0.014085, 0.002361,-0.015155,sell
2017-08-31,2,1,2,2,0,0,0,1,0,0,1,1,0,1,1,2,2,-0.018729,-0.015643,-0.014085, 0.002361,-0.015155,sell
2017-09-01,2,2,2,3,0,1,0,1,0,0,1,1,1,1,1,2,4,-0.029290,-0.016952,-0.026820,-0.030349,-0.005424,sell
2017-09-02,1,2,2,4,1,1,0,1,0,0,1,1,2,0,2,2,4,-0.019485, 0.005833,-0.011502,-0.017163,-0.003260,sell
2017-09-03,1,2,2,4,1,1,0,1,0,0,1,1,2,0,2,2,4,-0.019485, 0.005833,-0.011502,-0.017163,-0.003260,sell
2017-09-04,1,2,2,3,1,1,0,0,0,0,0,1,2,0,2,1,4, 0.017620, 0.033269, 0.009789, 0.019232, 0.009789,buy
2017-09-05,1,1,3,3,1,1,0,0,0,0,0,1,2,0,3,0,4, 0.002764, 0.020979, 0.002721, 0.002807, 0.003957,buy
2017-09-06,1,1,3,3,2,1,0,0,0,0,0,1,2,0,4,0,4, 0.011442, 0.025482, 0.005343, 0.011403, 0.005343,buy
2017-09-07,1,1,3,3,2,1,0,0,0,0,0,1,2,0,4,0,4, 0.011442, 0.025482, 0.005343, 0.011403, 0.005343,buy
2017-09-08,1,0,3,3,2,1,0,0,0,0,0,1,2,0,4,0,3, 0.005082, 0.017426, 0.006995, 0.005082, 0.006970,buy
2017-09-09,1,0,3,3,2,1,0,0,0,1,0,1,2,0,4,2,2,-0.001965,-0.010713,-0.009313, 0.006867,-0.003059,sell
2017-09-10,2,0,3,2,1,0,0,0,0,1,0,1,0,1,4,2,1,-0.001394, 0.009787, 0.001204,-0.000374,-0.005276,sell
2017-09-11,2,0,3,2,1,0,1,0,1,1,1,1,0,2,4,2,1, 0.010538, 0.023061, 0.008009, 0.006253, 0.001520,buy
2017-09-12,2,1,3,2,1,0,2,0,1,1,2,1,0,2,4,3,1, 0.013458, 0.015792, 0.015792, 0.006771,-0.007433,buy
2017-09-13,2,1,2,2,0,0,2,0,1,1,2,1,0,2,3,3,0,-0.005045,-0.009303,-0.009303,-0.006035,-0.018298,sell
2017-09-14,2,2,1,2,0,0,2,1,1,1,3,1,0,2,2,4,0,-0.018641,-0.018873,-0.018943,-0.028133,-0.000427,sell
2017-09-15,2,2,2,1,0,0,2,2,1,1,4,1,0,2,1,4,1, 0.005934, 0.017634, 0.008963,-0.032378, 0.021403,buy
2017-09-16,2,2,2,0,1,0,2,2,1,1,4,1,0,2,0,4,2,-0.014679,-0.010638, 0.008086,-0.036327, 0.017724,sell
2017-09-17,2,2,1,1,1,1,2,2,1,1,4,1,1,2,0,3,3,-0.022029,-0.022029,-0.021428,-0.020543,-0.021853,sell
2017-09-18,1,2,1,2,1,2,2,2,1,1,4,1,2,1,1,3,3, 0.000435, 0.001558,-0.005072, 0.007032, 0.001720,buy
2017-09-19,1,2,1,3,1,2,2,2,1,0,4,1,2,1,1,2,4,-0.032899,-0.026433,-0.016300,-0.019399,-0.021011,sell
2017-09-20,1,2,2,3,1,2,1,2,0,0,3,1,2,0,2,2,4, 0.012711, 0.003270,-0.001889,-0.001254, 0.001385,buy
2017-09-21,1,1,2,3,1,2,1,2,0,0,3,1,2,0,2,1,4,-0.013440,-0.026835,-0.037116,-0.029539,-0.017460,sell
2017-09-22,0,2,1,3,1,2,1,1,0,0,2,0,2,0,3,1,3,-0.019351, 0.020400,-0.004600,-0.011373,-0.005576,buy
2017-09-23,0,2,1,2,1,1,2,1,0,1,2,0,1,1,3,2,2,-0.046258,-0.046060,-0.023229,-0.048224,-0.045616,sell
2017-09-24,0,3,1,2,1,1,1,1,0,1,1,0,1,1,3,3,2,-0.028564,-0.046890,-0.003864,-0.021732,-0.019805,sell
2017-09-25,0,3,2,1,0,1,1,2,0,1,1,0,1,2,3,3,1,-0.014681,-0.012583,-0.015092,-0.015147,-0.015147,sell
2017-09-26,0,2,1,2,1,2,2,3,0,1,3,0,2,2,2,2,3, 0.013961, 0.007592, 0.000022, 0.015637, 0.008983,buy
2017-09-27,0,2,1,2,1,2,2,3,0,1,3,0,2,2,2,2,3, 0.013961, 0.007592, 0.000022, 0.015637, 0.008983,buy
2017-09-28,0,2,1,2,1,2,1,3,0,0,3,0,2,1,2,1,3, 0.013986, 0.007842, 0.024175, 0.025474, 0.019198,buy
2017-09-29,1,3,1,2,1,2,1,3,0,0,3,1,2,1,3,1,3, 0.025248, 0.021995, 0.030211, 0.027024, 0.022649,buy
2017-09-30,1,3,2,2,1,2,1,3,0,0,3,1,2,1,4,1,3, 0.014850, 0.014386, 0.024196, 0.023937, 0.015982,buy
2017-10-01,1,1,2,2,1,1,1,4,0,0,3,1,2,2,3,0,2,-0.031635,-0.031522,-0.034550,-0.022051,-0.030920,sell
2017-10-02,1,1,2,1,1,1,0,4,0,0,2,1,2,2,3,0,1,-0.029155,-0.028958,-0.029155,-0.018051,-0.028875,sell
2017-10-03,1,1,2,1,1,1,1,3,0,0,1,1,2,3,3,0,1,-0.027846,-0.044345,-0.044190,-0.035266,-0.044190,sell
2017-10-04,1,1,2,0,2,0,2,2,0,1,1,1,2,3,3,1,0,-0.017281,-0.045835,-0.039898,-0.039898,-0.036396,sell
2017-10-05,1,0,2,0,2,0,2,1,0,3,0,1,2,3,3,2,0,-0.011802,-0.014064,-0.018421,-0.013138,-0.031073,sell
2017-10-06,1,0,2,0,2,0,2,0,0,3,0,1,2,2,3,2,0,-0.025400,-0.022220,-0.031013,-0.021135,-0.039899,sell
2017-10-07,1,0,2,0,2,0,2,0,0,4,0,1,2,2,4,2,0,-0.018460,-0.021145,-0.022251,-0.021008,-0.031427,sell
2017-10-08,1,0,1,0,3,0,2,0,0,4,0,1,2,2,3,2,1, 0.024225, 0.021816, 0.016690, 0.022960,-0.016954,buy
2017-10-09,1,0,0,0,3,0,2,0,1,4,0,1,2,3,2,2,1, 0.011700, 0.012679, 0.018876, 0.012679,-0.014579,buy
2017-10-10,1,0,1,0,1,0,3,0,3,4,0,2,0,4,2,3,2, 0.015651, 0.030651, 0.036014, 0.031078, 0.031455,buy
2017-10-11,1,0,1,0,2,0,3,0,3,4,1,2,0,3,2,3,3, 0.013468, 0.028443, 0.038445, 0.028443, 0.027356,buy
2017-10-12,1,0,1,0,2,0,4,0,4,2,1,3,0,3,1,3,3, 0.006521, 0.049992, 0.049741, 0.050963, 0.051955,buy
2017-10-13,0,0,1,1,2,1,4,0,4,2,1,2,1,3,1,3,4,-0.030688, 0.016025, 0.028500, 0.019928, 0.015500,buy
2017-10-14,0,1,1,1,2,1,4,0,4,2,1,2,1,3,2,3,4,-0.020670, 0.030486, 0.030697, 0.026453, 0.022053,buy
2017-10-15,1,1,1,1,2,2,3,0,3,1,2,2,1,1,1,3,5,-0.051781,-0.051825,-0.044356,-0.051781,-0.047725,sell
2017-10-16,1,1,1,2,1,2,3,1,2,1,2,2,2,2,1,2,4,-0.050209,-0.051911,-0.046135,-0.051911,-0.050557,sell
2017-10-17,1,1,1,2,1,2,3,1,2,1,2,2,2,2,1,2,4,-0.050209,-0.051911,-0.046135,-0.051911,-0.050557,sell
2017-10-18,1,1,1,1,1,1,2,1,2,1,2,1,1,2,1,2,3,-0.019235,-0.019241,-0.019235,-0.018330,-0.018695,sell
2017-10-19,1,1,1,1,1,1,3,1,1,0,3,1,1,1,1,1,3, 0.005260,-0.005257, 0.012661, 0.002470, 0.004155,buy
2017-10-20,1,1,1,1,2,1,2,2,1,0,2,1,2,1,1,2,3, 0.008067, 0.012418, 0.006547, 0.007086, 0.009139,buy
2017-10-21,2,0,1,1,2,1,2,2,0,0,3,1,2,1,0,1,3, 0.013689, 0.013868, 0.014123, 0.017342, 0.021919,buy
2017-10-22,1,1,2,1,2,1,2,2,0,0,2,1,3,1,1,1,3,-0.011034, 0.001291,-0.025453,-0.025453,-0.014363,sell
2017-10-23,1,1,2,1,2,1,2,1,0,0,2,1,3,0,1,1,3,-0.010314, 0.002266,-0.026790,-0.026790,-0.013308,sell
2017-10-24,1,1,2,0,1,0,2,1,0,1,2,1,2,0,2,1,1,-0.012851,-0.010364,-0.012151,-0.003874,-0.012851,sell
2017-10-25,1,1,2,0,1,0,2,3,1,1,2,2,2,1,3,1,1, 0.010443, 0.009441, 0.012477, 0.013414, 0.014211,buy
2017-10-26,1,1,2,0,1,0,2,2,1,1,2,2,2,1,3,0,1,-0.002381, 0.003024, 0.001622, 0.001622, 0.001426,buy
2017-10-27,1,1,2,0,1,0,2,2,2,2,2,2,2,3,3,0,1, 0.003077,-0.002581,-0.002581,-0.011589, 0.004915,sell
2017-10-28,1,1,1,0,0,0,2,3,2,2,2,2,0,3,3,1,1, 0.020175, 0.016557, 0.017476,-0.010575, 0.021097,buy
2017-10-29,1,1,1,0,0,0,2,3,2,2,2,2,0,3,3,1,1, 0.020175, 0.016557, 0.017476,-0.010575, 0.021097,buy
2017-10-30,1,1,2,0,0,0,3,3,3,2,2,2,1,3,3,3,1, 0.024040, 0.026654, 0.024281,-0.002433, 0.022551,buy
2017-10-31,1,1,2,0,1,0,3,3,2,2,2,2,1,3,2,3,2, 0.019203, 0.007617, 0.018807,-0.007299, 0.006283,buy
2017-11-01,0,1,2,1,1,1,3,3,2,1,1,2,2,3,1,3,3, 0.029676,-0.027113, 0.029440,-0.025486,-0.036009,sell
2017-11-02,0,2,2,1,1,1,3,3,2,0,1,2,3,2,1,3,3, 0.013739,-0.006926, 0.029390,-0.011884,-0.008652,sell
2017-11-03,0,2,2,1,2,1,3,3,1,0,1,2,4,1,1,3,3, 0.014909,-0.009164, 0.015314, 0.013848, 0.004886,buy
2017-11-04,0,2,2,1,2,1,2,3,1,0,1,0,4,1,2,3,3, 0.010088,-0.012081, 0.010845, 0.022624, 0.010652,buy
2017-11-05,0,2,2,1,2,1,2,3,2,0,1,0,4,2,2,3,3,-0.007099,-0.017081,-0.009825, 0.017689,-0.001681,sell
2017-11-06,0,2,2,1,1,1,1,2,2,0,1,0,4,1,2,2,2, 0.006732,-0.009437, 0.004452, 0.013403, 0.001801,buy
2017-11-07,0,2,2,1,1,1,2,1,1,0,2,0,4,1,2,0,2,-0.032603,-0.004022,-0.038204,-0.004245,-0.014942,sell
2017-11-08,0,1,1,0,1,0,1,1,1,1,1,0,1,2,2,0,1, 0.026718, 0.019684, 0.021737, 0.038717, 0.018043,buy
2017-11-09,1,1,1,0,1,0,1,1,1,1,2,0,1,2,2,0,1, 0.022897, 0.018353, 0.020406, 0.028190, 0.015571,buy
2017-11-10,1,1,1,1,1,0,1,1,1,1,2,0,1,2,2,0,2, 0.009615, 0.012055, 0.011797, 0.020160, 0.006912,buy
2017-11-11,1,0,1,1,1,0,1,0,2,2,2,1,2,1,1,0,2,-0.023140,-0.047532,-0.031013,-0.027898,-0.012056,sell
2017-11-12,1,0,1,1,1,0,1,1,2,3,2,1,2,1,2,1,2,-0.034781,-0.051342,-0.038022,-0.034781,-0.021926,sell
2017-11-13,1,0,2,1,2,0,1,1,2,3,2,1,3,1,2,1,3,-0.018537,-0.028490,-0.024545,-0.018537,-0.021229,sell
2017-11-14,1,0,2,1,2,0,1,1,1,3,1,1,3,1,1,2,3, 0.013729, 0.006940,-0.004806, 0.013729, 0.013846,buy
2017-11-15,1,0,2,1,2,0,2,1,1,3,1,1,3,1,2,2,3, 0.008602, 0.004643, 0.002118, 0.008602, 0.008602,buy
2017-11-16,1,1,3,1,2,0,2,1,2,2,1,1,4,2,2,2,3, 0.015279, 0.012189, 0.005982, 0.015835, 0.017431,buy
2017-11-17,1,1,3,0,1,0,3,1,2,1,1,2,2,2,2,2,2,-0.004300, 0.009315, 0.006610, 0.012483, 0.030134,buy
2017-11-18,0,1,3,0,1,0,3,1,3,1,0,2,2,2,3,2,2,-0.013169, 0.014389, 0.011622,-0.001420, 0.015292,sell
2017-11-19,0,1,3,0,1,0,3,1,3,2,0,2,2,3,3,2,2,-0.005263, 0.018768, 0.025336, 0.010282, 0.024526,buy
2017-11-20,0,2,2,0,1,0,3,2,3,2,1,2,1,4,4,1,2, 0.023496, 0.031634, 0.034825,-0.004597, 0.029457,buy
2017-11-21,0,2,3,0,1,0,3,2,3,2,1,2,1,4,4,1,3, 0.006508, 0.014542, 0.035039,-0.003795, 0.012149,buy
2017-11-22,0,2,3,0,0,0,2,3,3,2,1,3,1,4,3,1,2, 0.000785,-0.001427, 0.006746,-0.007612, 0.000452,sell
2017-11-23,1,2,3,0,0,0,1,3,3,2,1,3,1,4,3,1,2,-0.002538,-0.004674,-0.006573,-0.005916,-0.006594,sell
2017-11-24,1,2,2,0,1,0,1,3,3,2,1,3,1,3,3,1,3, 0.008297, 0.002722, 0.000945,-0.004098, 0.004636,buy
2017-11-25,1,1,2,0,1,1,1,3,2,2,1,3,0,3,2,1,4, 0.023268, 0.023652, 0.023600, 0.005063, 0.020775,buy
2017-11-26,1,1,2,0,1,1,2,3,1,1,1,2,0,2,2,2,4, 0.012954, 0.025991, 0.014001,-0.010738, 0.014001,buy
2017-11-27,1,2,2,1,1,1,2,3,1,0,1,2,2,2,1,2,4, 0.038031,-0.006001, 0.032799,-0.007222,-0.007530,sell
2017-11-28,1,1,2,2,1,1,3,3,0,0,2,2,2,0,1,2,5,-0.009855,-0.005080, 0.015895, 0.001681,-0.003840,sell
2017-11-29,1,2,2,2,1,1,3,2,1,1,2,2,3,1,0,3,5,-0.028997, 0.045382, 0.031504, 0.028941, 0.047026,buy
2017-11-30,1,2,2,2,1,1,2,3,1,1,2,1,3,1,1,3,5,-0.006069, 0.063903, 0.037360, 0.041236, 0.061142,buy
2017-12-01,1,2,2,2,0,1,2,3,2,1,2,2,3,1,1,3,4,-0.011509, 0.060795, 0.059065, 0.062368, 0.056877,buy
2017-12-02,1,2,1,2,0,1,2,3,2,1,2,2,3,1,1,3,3,-0.003363, 0.057512, 0.055300, 0.059025, 0.058338,buy
2017-12-03,1,2,1,2,0,1,1,3,2,1,2,2,3,1,1,2,3, 0.004742, 0.027443, 0.032163, 0.026379, 0.046629,buy
2017-12-04,1,1,1,2,0,1,1,3,2,1,2,2,2,1,1,2,3, 0.002101, 0.017443, 0.019435, 0.018811, 0.026245,buy
2017-12-05,1,1,2,2,0,1,2,3,2,1,2,2,2,1,2,2,4,-0.027297,-0.012931, 0.014102,-0.012931,-0.009339,sell
2017-12-06,1,0,3,2,0,1,2,3,2,1,2,2,2,1,2,2,4,-0.027586,-0.045488,-0.016695,-0.037637,-0.032353,sell
2017-12-07,1,0,3,2,0,1,2,2,2,2,2,2,3,1,1,2,4,-0.028453,-0.037091,-0.016350,-0.042942,-0.029175,sell
2017-12-08,1,0,3,2,0,0,3,2,2,1,3,2,2,1,1,2,3, 0.017031,-0.011741,-0.007966,-0.037188,-0.006608,sell
2017-12-09,1,0,3,2,0,0,2,2,2,1,2,2,2,1,1,2,3, 0.011301, 0.005787, 0.009502,-0.037741, 0.014927,buy
2017-12-10,1,0,3,2,0,0,2,3,1,1,2,2,2,1,1,2,3, 0.012852,-0.023317,-0.021007,-0.039146, 0.014744,sell
2017-12-11,0,0,2,1,0,0,2,2,1,1,1,2,1,1,1,1,2, 0.034699, 0.020658, 0.012020, 0.016287, 0.023933,buy
2017-12-12,0,0,5,1,0,0,4,2,1,1,1,2,1,3,3,1,3, 0.056647, 0.069869, 0.062643, 0.068974, 0.058752,buy
2017-12-13,0,0,5,0,0,0,4,3,1,1,1,3,1,3,3,1,2, 0.041786, 0.051478, 0.037109, 0.059476, 0.042498,buy
2017-12-14,0,0,3,0,0,0,4,2,1,0,1,2,0,2,3,1,1, 0.040306, 0.056443, 0.045504, 0.060623, 0.040776,buy
2017-12-15,0,0,3,0,0,0,4,2,0,0,2,2,0,2,2,0,1, 0.043521, 0.060860, 0.045494, 0.058801, 0.034388,buy
2017-12-16,0,0,3,0,0,0,3,2,0,0,1,2,0,2,2,0,1, 0.041739, 0.055831, 0.043712, 0.054483, 0.032763,buy
2017-12-17,1,0,4,0,0,0,3,3,0,1,2,2,1,2,2,1,2, 0.042876, 0.062995, 0.044382, 0.060241, 0.042255,buy
2017-12-18,1,0,4,0,0,0,3,2,0,1,2,1,1,2,2,1,2, 0.043516, 0.057904, 0.042264, 0.057784, 0.028616,buy
2017-12-19,1,0,3,0,0,0,3,2,0,1,2,1,1,1,2,1,2, 0.016499, 0.042991, 0.021769, 0.040811,-0.001570,buy
2017-12-20,1,0,3,2,0,0,1,2,0,1,2,1,1,2,0,1,3,-0.027511,-0.042357,-0.023361,-0.040585, 0.001112,sell
2017-12-21,1,0,2,2,0,0,1,2,0,1,2,1,2,1,0,1,2,-0.010619,-0.026816,-0.015515,-0.025372, 0.021032,sell
2017-12-22,2,0,2,2,0,0,1,3,0,1,3,1,2,1,0,2,2,-0.025514,-0.017029,-0.013941,-0.023759, 0.000900,sell
2017-12-23,2,0,2,3,0,0,2,3,0,1,3,2,2,2,0,2,2,-0.007151,-0.002503,-0.002503,-0.011816, 0.001743,sell
2017-12-24,2,0,3,3,0,0,2,2,0,1,3,1,2,3,0,2,2,-0.040398,-0.017818,-0.015467,-0.027431,-0.024515,sell
2017-12-25,2,0,2,3,0,0,2,2,0,1,3,1,2,3,0,2,1,-0.035282, 0.008971, 0.007994,-0.004183,-0.008019,buy
2017-12-26,2,0,2,2,0,0,2,2,0,1,3,1,2,3,0,2,0,-0.042348, 0.009776, 0.007352,-0.010029,-0.012686,sell
2017-12-27,1,0,2,2,0,0,3,1,0,1,2,1,2,3,1,1,0,-0.036660,-0.011174,-0.005837,-0.012323,-0.025000,sell
2017-12-28,1,0,2,1,0,0,3,2,0,1,2,1,2,2,1,2,0,-0.012780, 0.001732, 0.000794,-0.000125,-0.000838,sell
2017-12-29,2,1,2,1,0,0,3,2,1,1,3,1,3,2,1,2,1,-0.025622,-0.001019,-0.003239,-0.006633,-0.010960,sell
2017-12-30,1,1,2,0,0,0,3,1,1,1,2,1,2,2,1,1,1,-0.002436, 0.001746,-0.000909,-0.001848,-0.007150,sell
2017-12-31,1,2,2,0,0,0,3,1,3,1,2,2,3,2,1,1,2, 0.012773, 0.014188, 0.002426, 0.016058, 0.014605,buy
2018-01-01,1,2,2,0,0,0,3,1,3,1,2,2,3,2,1,1,2, 0.012773, 0.014188, 0.002426, 0.016058, 0.014605,buy
2018-01-02,1,2,2,0,0,0,2,1,4,1,2,1,3,2,2,1,2, 0.021329, 0.021415, 0.011753, 0.018735, 0.022827,buy
2018-01-03,1,2,3,0,1,0,2,1,6,1,3,2,3,3,2,1,3, 0.012712, 0.011625, 0.020299, 0.012712, 0.012712,buy
2018-01-04,1,2,1,0,2,0,2,1,6,1,3,2,2,3,2,1,3,-0.000369,-0.009798, 0.029435,-0.009445,-0.000369,sell
2018-01-05,2,2,1,0,2,0,1,1,7,1,3,2,2,3,3,1,3,-0.024656,-0.025493,-0.009665,-0.030168,-0.024524,sell
2018-01-06,3,1,1,0,2,0,0,1,7,1,3,2,2,3,3,1,2,-0.057400,-0.051773,-0.050193,-0.058665,-0.039757,sell
2018-01-07,3,0,1,0,2,0,0,1,5,1,3,2,0,3,3,1,1,-0.040871,-0.044170,-0.043724,-0.080653,-0.036528,sell
2018-01-08,3,0,1,0,2,0,0,1,5,1,3,2,0,3,3,1,1,-0.040871,-0.044170,-0.043724,-0.080653,-0.036528,sell
