Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-13,4,0,2,0,4,2,0,1,0,0,0,0,0,1,1,1,1,1,2,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1, 0.0061185, 0.0044754, 0.002628697, 0.0061464, 0.004068,buy
2012-03-14,1,2,2,0,2,2,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,2,0,1,0,0,0,0,0,1,0,1,0,0,1, 0.0130264, 0.0156462,-0.004301328, 0.0166214, 0.020306,buy
2012-03-15,1,2,0,0,1,1,2,3,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,-0.0059006,-0.0059464,-0.009204868,-0.0063666,-0.007616,sell
2012-03-16,2,0,1,0,0,2,0,2,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.0062069,-0.0103129, 0.000294748,-0.0098217,-0.008979,sell
2012-03-17,0,0,1,0,1,1,2,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0128473, 0.0030494, 0.003049447,-0.0071781, 0.002645,buy
2012-03-18,0,0,1,0,1,0,3,2,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0012433, 0.0045317,-0.000899598, 0.0006837, 0.002732,buy
2012-03-19,1,0,1,0,2,4,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0060324, 0.0071472, 0.007419973, 0.0088466,-0.001642,buy
2012-03-20,1,1,1,0,5,1,2,0,0,1,0,0,1,1,0,1,1,1,1,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0023540,-0.0022158, 0.001521992, 0.0081954, 0.001577,buy
2012-03-21,0,1,0,0,3,3,2,0,0,1,0,0,0,1,0,2,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0167819,-0.0057930,-0.002257810,-0.0009718,-0.002258,buy
2012-03-22,0,0,1,0,3,4,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0011926,-0.0037205,-0.004767895,-0.0037555,-0.007866,sell
2012-03-23,0,0,1,0,4,2,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.0037716, 0.0018902, 0.001982929, 0.0019489, 0.001983,sell
2012-03-24,0,0,1,1,3,2,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0190487,-0.0204279,-0.019854421,-0.0224815,-0.017825,sell
2012-03-25,1,0,1,0,2,3,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0027600,-0.0049551,-0.007754975,-0.0066652,-0.005536,sell
2012-03-26,0,2,1,0,1,3,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0081225, 0.0060001, 0.004698897, 0.0073463, 0.007872,buy
2012-03-27,0,2,2,0,0,2,2,2,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0016063, 0.0016063, 0.000555017,-0.0025673, 0.011567,sell
2012-03-28,0,2,2,0,1,1,3,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0070915, 0.0070915, 0.007091471, 0.0057602, 0.016028,buy
2012-03-29,1,1,2,0,1,2,1,2,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0059552,-0.0064839,-0.007580509,-0.0085875,-0.007937,sell
2012-03-30,1,1,1,1,0,1,2,2,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0026280,-0.0026280,-0.003376624,-0.0033864,-0.000375,sell
2012-03-31,1,1,1,0,1,1,2,2,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.0027991, 0.0019377, 0.016890470, 0.0011687, 0.001293,sell
2012-04-01,2,1,3,0,1,0,1,1,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0049084, 0.0124705, 0.014869899, 0.0053539, 0.012793,buy
2012-04-02,1,2,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0029056,-0.0046857,-0.005883244,-0.0051733,-0.007499,sell
2012-04-03,0,3,2,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0061398, 0.0049700, 0.003988165, 0.0076066, 0.007009,buy
2012-04-04,2,0,2,0,1,3,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,-0.0031004, 0.0116849,-0.004922749,-0.0055037,-0.007961,sell
2012-04-05,1,1,1,2,2,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1, 0.0060754, 0.0114594, 0.001003730, 0.0060009, 0.009344,buy
2012-04-06,0,2,1,2,0,2,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1, 0.0008330, 0.0011995, 0.001292001, 0.0008330, 0.000715,buy
2012-04-07,1,0,3,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,1,-0.0098498,-0.0000679, 0.015424490,-0.0025430,-0.004723,sell
2012-04-08,0,2,4,1,0,2,2,1,0,0,0,1,0,0,0,1,1,0,1,0,2,1,1,0,1,0,0,0,1,0,1,0,0,1,1,-0.0164740,-0.0201949,-0.011835925,-0.0158768,-0.015877,sell
2012-04-09,2,2,2,1,1,2,1,1,0,0,0,1,0,0,0,0,1,1,1,1,2,1,2,0,0,0,0,0,1,0,0,0,0,1,1,-0.0108544,-0.0162406,-0.013929453,-0.0132471,-0.011197,sell
2012-04-10,2,1,2,1,1,2,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,2,0,0,0,0,0,1,0,0,0,0,1,1,-0.0145596,-0.0090812,-0.011333830,-0.0121508,-0.011656,sell
2012-04-11,1,1,1,0,0,1,3,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0087032, 0.0106379, 0.006739645, 0.0110448, 0.008990,buy
2012-04-12,1,0,3,0,0,2,2,1,0,0,0,1,0,0,0,1,0,2,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.0166358, 0.0166358, 0.015444643, 0.0101982, 0.016874,buy
2012-04-13,1,1,2,1,1,2,1,2,0,0,0,1,0,0,0,1,1,2,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1, 0.0155080, 0.0019586, 0.001248942, 0.0012991,-0.001954,sell
2012-04-14,1,1,2,1,2,2,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.0120358, 0.0151695, 0.011798760, 0.0155313, 0.015531,buy
2012-04-15,1,1,1,1,0,4,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,-0.0128560,-0.0128560,-0.012121120,-0.0128560, 0.000425,sell
2012-04-16,1,1,1,1,2,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.0105197,-0.0105560,-0.012057978,-0.0130483,-0.013085,sell
2012-04-17,0,2,1,1,1,2,2,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.0002662,-0.0000229,-0.009865830, 0.0044706, 0.002850,buy
2012-04-18,0,1,1,0,3,2,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0112767, 0.0108103, 0.012503877, 0.0109490, 0.003597,buy
2012-04-19,0,1,0,0,2,2,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0120102,-0.0128100,-0.007942846,-0.0082448,-0.012405,sell
2012-04-20,0,0,0,1,2,3,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0040387, 0.0040158, 0.004362835, 0.0145456, 0.003999,buy
2012-04-21,1,0,0,0,3,2,2,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0058810, 0.0061027, 0.002331084, 0.0024498,-0.004620,buy
2012-04-22,1,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0069330, 0.0159080,-0.000804791, 0.0161538, 0.015908,buy
2012-04-23,0,1,1,0,1,2,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0024469, 0.0024469,-0.000538891, 0.0034154, 0.005029,buy
2012-04-24,0,1,1,0,2,1,3,2,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.0006756, 0.0017405,-0.003280421,-0.0032804, 0.003337,buy
2012-04-25,1,0,0,0,3,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0112114, 0.0104439, 0.013305754, 0.0168893, 0.015090,buy
2012-04-26,2,0,0,1,2,1,1,2,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0006430,-0.0100846, 0.000718886, 0.0065177, 0.006736,buy
2012-04-27,1,1,0,1,3,0,1,2,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0016825,-0.0041076, 0.010905427, 0.0004654, 0.000482,sell
2012-04-28,1,0,1,0,2,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.0126018,-0.0116660,-0.010554484,-0.0099269,-0.003309,sell
2012-04-29,3,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0097643, 0.0043044,-0.006234568,-0.0042639, 0.005888,sell
2012-04-30,3,3,0,0,1,1,2,1,0,1,0,0,0,0,0,1,2,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0065820,-0.0048652, 0.007199415,-0.0059783, 0.010180,sell
2012-05-01,3,2,1,1,1,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0, 0.0031598, 0.0087683, 0.009651669, 0.0086408, 0.012748,buy
2012-05-02,1,1,1,0,3,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0022998, 0.0056617, 0.006711854, 0.0094932, 0.005644,buy
2012-05-03,0,1,2,1,2,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0070552,-0.0083601,-0.009837841,-0.0098253,-0.009838,sell
2012-05-04,1,1,1,2,2,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0102185,-0.0126841,-0.012684109,-0.0024100,-0.009063,sell
2012-05-05,1,1,1,2,2,0,2,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0134008,-0.0139424,-0.013720910,-0.0134008,-0.013280,sell
2012-05-06,1,1,2,2,2,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0018418, 0.0040659, 0.004031531, 0.0053700, 0.004348,buy
2012-05-07,2,1,1,1,2,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0030212, 0.0049651, 0.004965132,-0.0012529, 0.004965,buy
2012-05-08,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0144610,-0.0060997,-0.002952049,-0.0122663,-0.010302,sell
2012-05-09,3,1,0,0,1,0,2,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0025410,-0.0163950,-0.002540951, 0.0001767,-0.002541,buy
2012-05-10,2,0,1,0,1,2,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0002732, 0.0079425,-0.000056648,-0.0011960,-0.001410,buy
2012-05-11,1,1,0,0,3,1,2,2,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0, 0.0014393, 0.0072073,-0.000093968, 0.0054337,-0.001678,buy
2012-05-12,3,2,1,0,3,3,1,1,0,1,0,0,1,0,1,1,0,0,2,1,1,2,0,1,0,1,1,1,0,1,0,0,1,0,0, 0.0032082, 0.0119632, 0.001498895, 0.0033301, 0.003786,buy
2012-05-13,4,1,1,0,3,4,1,1,0,0,1,0,1,1,1,1,0,1,1,1,2,1,1,1,0,1,1,1,0,1,0,0,1,0,0,-0.0143723,-0.0151687,-0.011776131,-0.0156126,-0.015674,sell
2012-05-14,2,2,1,0,3,2,3,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,-0.0148010,-0.0135932,-0.012656844,-0.0127607,-0.014708,sell
2012-05-15,2,1,2,0,1,3,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,-0.0108253,-0.0123028,-0.006097530,-0.0065727, 0.001385,sell
2012-05-16,1,1,1,0,4,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,-0.0070901,-0.0100389, 0.001034558,-0.0093203,-0.012705,sell
2012-05-17,1,0,0,1,3,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0148949,-0.0067247,-0.016791038, 0.0035752,-0.016996,sell
2012-05-18,1,0,0,1,3,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0072086,-0.0049126,-0.011434592, 0.0042571,-0.011149,sell
2012-05-19,2,0,0,0,2,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0054925,-0.0071479,-0.005921461, 0.0103080,-0.002248,sell
2012-05-20,1,2,2,0,3,3,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0181895, 0.0100325, 0.012275027, 0.0115115,-0.000283,buy
2012-05-21,1,2,2,0,3,2,1,2,1,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1, 0.0093741, 0.0081746, 0.006814386, 0.0069978,-0.010782,buy
2012-05-22,2,1,1,0,3,2,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1, 0.0066962, 0.0063025, 0.011092171, 0.0090826,-0.016062,buy
2012-05-23,3,0,0,0,2,1,0,2,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0107407,-0.0098029,-0.007588040, 0.0035022,-0.009544,sell
2012-05-24,1,1,0,1,0,2,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0026759, 0.0067886,-0.000618049,-0.0016661, 0.003600,buy
2012-05-25,1,1,0,0,1,0,1,3,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0106883,-0.0103694,-0.014091158,-0.0133426,-0.013624,sell
2012-05-26,2,0,2,0,0,1,2,2,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0008387,-0.0006126,-0.002504412,-0.0003278,-0.000839,buy
2012-05-27,0,4,2,0,0,0,4,2,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.0008739,-0.0093389,-0.009646925, 0.0062958, 0.000874,sell
2012-05-28,1,2,3,1,0,1,2,2,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0030078, 0.0124166, 0.012421939, 0.0151623, 0.011618,buy
2012-05-29,2,2,2,0,2,1,1,2,0,0,1,1,0,0,1,0,1,0,1,2,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.0067477,-0.0014242, 0.006747030, 0.0113711, 0.006127,buy
2012-05-30,1,2,2,1,2,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.0039027, 0.0039027, 0.001030482, 0.0031832, 0.003265,buy
2012-05-31,2,3,2,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0069179, 0.0080353,-0.000824985, 0.0089235, 0.008952,buy
2012-06-01,1,2,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0195373,-0.0064325,-0.024851175,-0.0209145,-0.016350,sell
2012-06-02,0,1,3,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0049632,-0.0087982,-0.006570837,-0.0080366,-0.010779,sell
2012-06-03,2,1,1,1,3,2,0,1,0,0,0,1,0,0,0,1,1,1,1,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0030824, 0.0127759, 0.011256057, 0.0106026, 0.011689,buy
2012-06-04,2,0,1,1,3,1,1,0,0,0,0,1,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0096088, 0.0012626, 0.001262619, 0.0006295, 0.003369,buy
2012-06-05,1,1,1,1,3,0,2,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0011771, 0.0079999, 0.007559212, 0.0087421, 0.008718,buy
2012-06-06,1,1,1,0,3,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0072043,-0.0025155, 0.000606738, 0.0050487, 0.008444,buy
2012-06-07,1,1,1,0,4,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0005629, 0.0001563,-0.003638048, 0.0004439,-0.002582,sell
2012-06-08,2,1,0,0,3,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0156240, 0.0146166, 0.017094271, 0.0151033, 0.016126,buy
2012-06-09,2,1,0,0,1,3,0,2,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0086850,-0.0073388,-0.006303460,-0.0067611, 0.002333,sell
2012-06-10,2,1,0,0,2,0,1,2,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0067940,-0.0063358,-0.009673369,-0.0082866,-0.006662,sell
2012-06-11,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0011407,-0.0143990,-0.000173098,-0.0114456,-0.010576,sell
2012-06-12,1,0,0,1,2,1,1,3,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0003313, 0.0025234, 0.002523417, 0.0068076,-0.014341,buy
2012-06-13,1,0,0,2,2,2,1,2,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0091141,-0.0062844,-0.006292381,-0.0028801,-0.011611,sell
2012-06-14,1,0,1,1,2,2,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0000385,-0.0081320,-0.002111882,-0.0072968,-0.002928,sell
2012-06-15,2,0,1,0,2,1,3,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0115872, 0.0135870, 0.013587040, 0.0092807, 0.003820,buy
2012-06-16,0,3,2,0,0,2,2,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.0016245, 0.0011338,-0.004915345,-0.0049153, 0.001624,sell
2012-06-17,0,3,2,0,0,2,2,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0159293,-0.0197874,-0.014809179,-0.0169931,-0.009354,sell
2012-06-18,0,3,2,0,2,0,3,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.0062111, 0.0101786,-0.011114287,-0.0092880, 0.007693,sell
2012-06-19,2,1,1,0,3,1,2,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.0093576, 0.0069461,-0.000823094,-0.0002138, 0.010144,buy
2012-06-20,1,1,1,1,2,2,2,2,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.0170566, 0.0162607, 0.012777030, 0.0164418, 0.017369,buy
2012-06-21,0,2,1,0,1,3,3,2,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,-0.0030398,-0.0029166,-0.009429763,-0.0042396, 0.013673,sell
2012-06-22,2,1,3,0,1,1,4,1,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,-0.0049365,-0.0048399,-0.013168335,-0.0047687,-0.006251,sell
2012-06-23,1,3,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,-0.0004621, 0.0014334,-0.000806333, 0.0103499, 0.001943,sell
2012-06-24,1,3,1,1,2,1,2,3,0,0,0,0,0,0,0,1,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,-0.0070624,-0.0060574,-0.002136951,-0.0039576,-0.010278,sell
2012-06-25,2,1,2,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0, 0.0003702,-0.0021780,-0.000097710, 0.0063443,-0.002010,sell
2012-06-26,3,1,3,0,2,0,2,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,-0.0038477,-0.0102988,-0.013550929,-0.0091661,-0.004114,sell
2012-06-27,2,4,3,2,0,0,2,2,1,1,0,0,0,0,0,2,0,2,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,-0.0035662,-0.0018035,-0.002240145,-0.0021623,-0.001804,sell
2012-06-28,1,4,3,1,0,0,2,2,1,1,0,0,0,0,0,1,1,2,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,-0.0076136,-0.0059267,-0.007341274,-0.0060991,-0.005475,sell
2012-06-29,1,1,5,1,0,0,3,2,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,-0.0011537, 0.0050649, 0.003571151, 0.0050649, 0.005065,buy
2012-06-30,0,2,2,2,1,2,2,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0, 0.0005125, 0.0031412, 0.000307477, 0.0025084, 0.002229,buy
2012-07-01,2,1,2,3,1,2,3,2,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,-0.0095387,-0.0025752,-0.006624403,-0.0031346,-0.006624,sell
2012-07-02,1,2,3,0,0,1,4,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0, 0.0061476, 0.0040515, 0.006385599, 0.0065582, 0.008371,buy
2012-07-03,1,2,5,0,0,1,3,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0, 0.0056682,-0.0070535, 0.004784693, 0.0016343, 0.007975,buy
2012-07-04,2,3,2,0,0,2,2,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0, 0.0096648, 0.0043026, 0.008889931, 0.0071746, 0.010525,buy
2012-07-05,4,1,2,1,2,1,3,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0, 0.0044032,-0.0000149, 0.002217303,-0.0007250, 0.007485,buy
2012-07-06,2,1,2,0,0,3,2,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0, 0.0111958, 0.0083100, 0.010381684, 0.0094610, 0.011976,buy
2012-07-07,1,3,3,0,1,1,3,3,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,-0.0012430,-0.0170812,-0.003028600,-0.0043792,-0.000359,buy
2012-07-08,0,2,3,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,-0.0026164,-0.0033995, 0.000346618, 0.0091138,-0.003158,sell
2012-07-09,0,3,2,0,1,0,4,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,-0.0037877,-0.0049742,-0.013021191,-0.0013356,-0.005398,sell
2012-07-10,1,1,0,0,0,2,4,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0139977, 0.0063735, 0.005976375,-0.0059227,-0.011001,sell
2012-07-11,0,1,0,1,1,4,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0154126,-0.0109553,-0.013517374,-0.0045560,-0.009317,sell
