Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-21,none,none,none,a45,a60,a0,none,none,none,none,a150,a60,a60,none,a120,a60,none,a60,a150,none,none,none,a45,none,none,none,none,a90,a0,none,none,none,a45,none,-0.053415,-0.052067,-0.053415,-0.0534146,-0.039347,sell
2018-02-22,none,none,none,a45,a60,a0,a45,none,none,a180,a150,none,a60,a120,none,none,none,a60,a150,none,none,none,a45,a60,none,none,none,a90,a0,none,none,none,none,a90,-0.022886,-0.022008,-0.022008,-0.0228167,-0.019893,sell
2018-02-23,none,none,a0,none,a60,none,a45,none,none,none,a180,a90,a90,none,a150,a90,none,a90,none,none,none,none,a45,a60,none,none,none,a90,a0,none,none,none,none,a90, 0.005857, 0.000933, 0.003588, 0.0123676, 0.002790,buy
2018-02-24,none,none,a0,none,none,none,a45,none,none,a150,a180,none,a90,a150,none,none,a60,a90,a180,none,none,none,a45,a60,none,none,none,a90,a0,none,none,none,none,a90, 0.005887, 0.010662, 0.010662, 0.0041306, 0.011439,buy
2018-02-25,none,none,a0,none,none,none,a45,none,none,none,none,a120,a120,none,a180,a120,a60,none,none,none,none,none,a45,a60,none,none,none,a90,a0,a60,none,none,none,a90, 0.005676, 0.006318, 0.001280, 0.0212078,-0.000504,buy
2018-02-26,none,a90,a0,none,none,none,none,a0,a90,a120,a150,a120,a120,a180,none,none,a90,a120,a150,none,none,none,a45,a60,a45,none,none,a90,none,a60,none,none,none,a90, 0.039418, 0.024759, 0.035558, 0.0384658, 0.026422,buy
2018-02-27,none,a90,a0,a60,none,none,none,a0,a90,none,none,none,a150,none,a150,a150,a90,none,none,none,none,none,a45,a60,a45,none,a120,a90,none,a60,none,none,none,a90, 0.018836, 0.007841, 0.018836, 0.0196373, 0.007841,buy
2018-02-28,a120,a90,none,a60,none,none,none,a0,a90,a90,a120,a150,a150,a150,none,a150,a120,a150,a120,none,none,a0,none,a60,a45,none,a120,a90,none,a60,none,none,none,a90,-0.037741,-0.037388,-0.037741,-0.0377412,-0.040552,sell
2018-03-01,a120,a90,none,a60,none,none,none,a0,a90,none,none,none,a180,none,a120,a180,a120,none,none,none,none,a0,none,none,a45,none,a120,a90,none,a60,none,none,a30,a90,-0.028061,-0.033562,-0.028061,-0.0280611,-0.035087,sell
2018-03-02,a120,a90,none,a60,none,none,a30,a0,a90,a60,a90,a180,a180,a120,none,a180,a150,a180,a90,none,none,a0,none,none,a45,none,a120,a90,none,none,none,none,a30,none, 0.000980, 0.000403, 0.000980, 0.0009804,-0.033649,sell
2018-03-03,a120,a90,none,none,none,none,a30,a0,none,a60,none,a180,none,none,a90,none,a150,a180,none,none,none,a0,none,none,a45,none,a120,none,none,none,none,none,a30,none,-0.010308,-0.009997,-0.010308,-0.0098447,-0.018791,sell
2018-03-04,a120,none,none,none,none,none,a30,a0,none,none,a60,none,a150,a90,a90,a150,none,none,a60,none,none,a0,none,none,a45,none,none,none,none,none,none,none,a30,none,-0.013976,-0.031698,-0.027563,-0.0217472,-0.018597,sell
2018-03-05,none,none,none,none,none,none,a30,a0,none,none,a60,a150,none,a90,a60,none,a180,a150,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,-0.011363,-0.046551,-0.048417,-0.0265694,-0.015399,sell
2018-03-06,none,none,none,none,none,none,none,a0,none,none,none,none,a120,a60,a60,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,-0.003135,-0.049548,-0.053437,-0.0546058,-0.053437,sell
2018-03-07,none,none,none,none,none,none,none,a0,none,a0,none,a120,none,a60,none,a120,a150,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.020845,-0.032243,-0.032243,-0.0272286,-0.032243,sell
2018-03-08,none,none,none,none,none,none,none,a0,none,none,none,a120,a90,none,none,none,none,a120,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,-0.047555,-0.063593,-0.066342,-0.0663417,-0.046906,sell
2018-03-09,a135,none,none,none,a90,none,none,a0,none,none,a0,none,a90,none,none,a90,a120,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.028084,-0.052317,-0.052317,-0.0523172,-0.027100,sell
2018-03-10,a135,none,none,none,a90,none,none,a0,none,none,a0,a90,none,none,a0,none,a120,a90,a0,a120,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none, 0.036126, 0.015858, 0.015858, 0.0126869, 0.031270,buy
2018-03-11,a135,none,none,none,a90,none,none,a0,none,none,none,a90,a60,a0,a0,none,none,a90,none,a120,none,none,a60,none,none,a90,a135,none,none,none,a90,none,none,none, 0.022260,-0.012053,-0.003166,-0.0241617,-0.002326,sell
2018-03-12,a135,none,none,none,a90,none,none,a0,none,a60,none,none,none,a0,none,a60,a90,none,none,a120,none,none,a60,none,none,a90,a135,none,none,none,a90,none,none,none, 0.026083,-0.004489,-0.004240,-0.0241617, 0.005237,sell
2018-03-13,a135,none,a30,none,a90,none,none,a0,none,none,none,a60,none,none,none,none,none,a60,none,a120,none,none,a60,none,none,a90,a135,none,none,none,a90,none,none,none, 0.014313,-0.041737,-0.031911,-0.0466139,-0.015517,sell
2018-03-14,none,none,a30,none,none,none,none,a0,none,a90,none,a60,none,none,none,none,a60,none,a60,a120,none,none,a60,none,a30,a90,a135,none,none,none,a90,none,none,none, 0.022888,-0.063638,-0.032116,-0.0639781,-0.041985,sell
2018-03-15,none,none,a30,none,none,none,none,a0,none,a90,a60,none,none,none,a60,none,a60,none,a60,a120,none,none,none,none,a30,a90,a135,none,none,none,a90,none,none,none, 0.034657,-0.055299,-0.010900,-0.0572951,-0.038061,sell
2018-03-16,none,none,a30,none,none,none,none,a0,none,none,none,none,a0,a60,a60,none,none,none,none,a120,none,none,none,none,a30,a90,none,none,a30,none,a90,none,none,none, 0.022980,-0.020206,-0.004487,-0.0202060,-0.035035,sell
2018-03-17,none,none,a30,none,none,none,none,a0,none,a120,a90,none,none,a60,none,a0,none,none,a90,none,a90,none,none,none,a30,a90,none,none,a30,none,none,none,none,none, 0.017146,-0.002831,-0.004524,-0.0045240, 0.002680,sell
2018-03-18,none,none,a30,none,none,none,none,a0,none,none,a90,a0,none,none,a90,none,none,a0,none,none,a90,none,none,none,a30,a90,none,none,a30,none,none,none,none,none, 0.017970,-0.003684,-0.003684,-0.0036841, 0.001827,sell
2018-03-19,none,none,a30,none,none,none,none,a0,none,a150,a120,a0,none,a90,none,none,a0,a0,a120,none,a90,none,none,none,a30,a90,none,none,a30,none,none,none,none,none, 0.016205, 0.029846, 0.029462, 0.0294620, 0.031607,buy
2018-03-20,none,none,a30,none,none,none,none,a0,none,none,a120,none,a60,none,a120,none,a0,none,none,none,a90,none,none,none,a30,none,none,none,a30,none,none,none,none,none,-0.007637, 0.029846, 0.025889, 0.0266173, 0.033267,buy
2018-03-21,none,none,a30,none,none,none,none,a0,none,a180,none,none,a60,a120,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a30,a90,none,none,none,none,-0.020534,-0.014325,-0.010895,-0.0154474, 0.013079,sell
2018-03-22,none,none,a30,none,none,none,none,a0,none,a180,a150,none,none,none,a150,a60,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.006286,-0.022898, 0.021545,-0.0271230, 0.019864,sell
2018-03-23,none,none,a30,none,none,none,none,a0,none,a150,none,a60,a90,a150,a150,none,a60,a60,a180,none,a90,none,none,none,none,none,a150,none,none,a90,none,none,none,none,-0.012849,-0.014071,-0.006901,-0.0107940,-0.008052,sell
2018-03-24,none,none,a30,none,none,none,none,none,none,a150,a180,none,none,none,a180,a90,a60,none,a180,none,a90,none,none,none,none,none,a150,none,none,a90,none,none,none,none, 0.014952,-0.011246, 0.019505,-0.0112455, 0.018854,buy
2018-03-25,none,none,a30,none,none,none,none,none,none,a120,none,a90,a120,a180,a180,none,none,a90,none,a135,a90,none,none,none,none,none,a150,none,none,a90,none,none,a0,none, 0.013128, 0.020990, 0.030859, 0.0209898, 0.031625,buy
2018-03-26,none,none,a30,none,none,none,none,none,none,a120,a150,none,none,a180,a150,a120,a90,a90,a150,a135,a90,none,none,a90,none,none,a150,none,none,a90,none,none,a0,none, 0.001387, 0.043446, 0.044470, 0.0434460, 0.048467,buy
2018-03-27,none,none,a30,none,none,none,none,none,none,a90,a150,a120,a150,a150,a150,a120,none,none,none,a135,a90,none,none,a90,none,none,a150,none,none,none,none,none,a0,a120, 0.012010, 0.008171, 0.002101, 0.0081707, 0.024468,buy
2018-03-28,none,none,a30,none,none,none,none,none,none,a90,a120,none,none,a150,none,none,a120,a120,a120,a135,a90,none,none,a90,none,none,none,none,a45,none,none,none,a0,a120, 0.022323,-0.020089,-0.024992,-0.0200888, 0.019878,sell
2018-03-29,none,none,a30,none,none,none,none,none,none,none,a120,a150,a180,a120,a120,a150,none,none,none,a135,a90,none,none,a90,none,none,none,none,a45,none,none,none,a0,a120, 0.027406,-0.036034,-0.041328,-0.0364244, 0.023489,sell
2018-03-30,none,none,a30,none,none,a0,none,none,none,a60,none,none,none,a120,none,none,a150,a150,a90,a135,a90,none,none,a90,none,none,none,none,a45,none,none,none,a0,a120, 0.016953,-0.020713,-0.026458,-0.0207129, 0.016910,sell
2018-03-31,none,none,a30,none,none,a0,none,none,none,none,a90,a180,a150,none,a90,a180,none,none,none,a135,a90,none,none,a90,none,none,none,none,a45,none,none,none,a0,a120, 0.020534,-0.001597,-0.042794,-0.0015970, 0.015865,sell
2018-04-01,none,none,a30,none,a90,a0,none,none,none,none,none,none,a150,a90,none,none,a180,a180,a60,none,none,a30,none,a90,none,none,none,none,a45,none,none,none,a0,a120,-0.005012,-0.005560,-0.017454,-0.0105106,-0.005012,sell
2018-04-02,none,a90,none,none,a90,a0,none,none,none,none,a60,a150,a120,none,a60,a150,a180,a180,a60,none,none,a30,none,none,none,none,none,none,a45,none,none,none,none,a120, 0.003611, 0.011806, 0.004245, 0.0036105, 0.003611,buy
2018-04-03,a135,a90,none,none,a90,a0,none,none,none,a0,none,a150,a120,a60,none,a150,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.035045, 0.027049, 0.025841, 0.0258406, 0.033984,buy
2018-04-04,a135,a90,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,a150,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.002062,-0.004037, 0.004646, 0.0024786,-0.000507,sell
2018-04-05,a135,a90,none,none,a90,none,none,a30,none,none,none,a120,a90,none,none,a120,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,-0.022441,-0.022276,-0.007133,-0.0071326,-0.001910,sell
2018-04-06,a135,a90,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a120,none,a0,none,none,a30,none,none,none,none,none,a120,none,none,a120,none,none,none,-0.025523,-0.031480, 0.004114, 0.0120182,-0.023673,sell
2018-04-07,a135,none,none,none,a90,none,none,a30,none,none,a0,a90,a60,none,a0,none,none,a120,a0,none,none,a30,none,none,none,none,none,a120,none,none,a120,none,none,none,-0.007911,-0.040426,-0.011068, 0.0080595,-0.028374,sell
2018-04-08,a135,none,none,none,a90,none,none,a30,none,a60,a0,none,a60,a0,none,a90,a90,none,none,a150,none,a30,a90,none,none,none,none,a120,none,none,a120,none,none,none, 0.021285,-0.021965,-0.013825, 0.0229172,-0.015030,sell
2018-04-09,a135,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a150,none,none,a90,none,none,none,none,a120,none,none,a120,none,none,none, 0.006423,-0.017605,-0.021410, 0.0090756,-0.005786,sell
2018-04-10,a135,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a60,none,a90,none,a150,none,none,a90,none,none,none,none,a120,a60,none,a120,none,none,none, 0.007031, 0.009204, 0.024427, 0.0068733, 0.009960,buy
2018-04-11,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,a60,a150,none,none,a90,none,none,none,none,a120,a60,none,none,none,none,a135, 0.062252, 0.056716, 0.056400, 0.0567165, 0.062761,buy
2018-04-12,a135,none,none,none,none,none,none,none,a90,none,a60,none,a0,none,a60,none,none,a60,a60,a150,none,none,a90,none,none,none,none,a120,a60,none,none,none,none,a135, 0.075984, 0.069819, 0.069502, 0.0698190, 0.078677,buy
2018-04-13,a135,none,none,none,none,none,none,a45,a90,a120,a60,none,a0,a60,none,none,none,a60,none,a150,none,none,a90,none,none,none,none,a120,a60,none,none,none,none,a135, 0.072834, 0.066670, 0.068290, 0.0682901, 0.075527,buy
2018-04-14,a135,none,none,none,none,none,none,a45,a90,none,none,a0,none,none,a90,none,none,none,a90,a150,none,none,a90,none,a0,none,a180,a120,a60,none,none,none,none,a135, 0.078650, 0.045867, 0.051220, 0.0508051, 0.047745,buy
2018-04-15,a135,none,none,none,none,none,none,a45,a90,a150,a90,none,none,a90,a90,a0,a0,none,none,none,none,none,none,none,a0,none,a180,a120,a60,a120,none,none,none,a135, 0.065533, 0.017019, 0.047808, 0.0560659, 0.017019,buy
2018-04-16,a135,none,none,none,none,none,none,a45,a90,none,none,none,none,none,a120,a0,a0,none,a120,none,none,none,none,none,a0,none,a180,none,none,a120,none,none,none,a135, 0.050560, 0.021984, 0.029344, 0.0610306, 0.021984,buy
2018-04-17,a135,none,none,none,none,none,none,a45,a90,a180,a120,none,a60,a120,a120,none,none,a0,none,none,none,a45,none,none,a0,none,a180,none,none,a120,a135,none,none,a135, 0.040414, 0.048063, 0.048806, 0.0558363, 0.048063,buy
2018-04-18,a135,none,none,none,none,none,none,a45,a90,a180,none,a60,none,a120,a150,none,none,a0,a150,none,none,a45,none,none,a0,none,a180,none,none,a120,a135,none,none,none, 0.038269, 0.070598, 0.068524, 0.0722228, 0.070598,buy
2018-04-19,a135,none,none,none,none,none,none,a45,a90,a150,a150,a60,a90,a150,a150,none,none,none,none,none,none,a45,none,none,a0,none,a180,none,none,a120,a135,none,none,none, 0.046339, 0.052828, 0.052828, 0.0544537, 0.052828,buy
2018-04-20,a135,none,none,none,none,none,none,none,a90,a150,none,a90,none,a150,none,a60,a60,none,a180,none,none,a45,none,none,a0,a120,a180,none,none,a120,a135,none,none,none, 0.040952, 0.048401, 0.046654, 0.0480911, 0.046654,buy
2018-04-21,a135,none,none,none,a90,none,none,none,a90,a120,a180,a90,a120,a180,a180,none,none,none,a180,none,none,a45,none,none,a0,a120,none,none,none,none,a135,none,a30,none, 0.004681, 0.005082, 0.026214, 0.0046807, 0.024943,buy
2018-04-22,a135,none,none,none,a90,none,none,none,a90,a120,a180,none,none,a180,none,a90,a90,a60,a150,none,none,a45,none,none,a0,a120,none,none,none,none,a135,none,a30,none, 0.021998, 0.013071, 0.032933, 0.0225891, 0.032297,buy
2018-04-23,a135,none,none,none,a90,none,none,none,none,a90,a150,a120,a150,none,a150,a90,none,none,a150,none,none,a45,none,none,none,a120,none,none,none,none,none,none,a30,none, 0.043819, 0.031146, 0.042327, 0.0423269, 0.046341,buy
2018-04-24,a135,none,none,none,a90,none,none,none,none,a90,a150,none,a150,a150,none,none,a120,a90,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none, 0.049410, 0.041501, 0.043969, 0.0425713, 0.053116,buy
2018-04-25,none,none,none,none,a90,none,none,none,none,none,none,a150,a180,none,a120,a120,none,a90,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,a150, 0.005196, 0.010680, 0.005196,-0.0032700, 0.028230,buy
2018-04-26,none,none,none,none,a90,none,none,none,none,a60,a120,none,a180,a120,none,none,a150,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a30,a150, 0.007905, 0.012332, 0.008254, 0.0094583, 0.023905,buy
2018-04-27,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,a90,a150,a150,a120,a90,none,none,none,none,a120,none,a120,none,none,none,a135,none,none,none,a150, 0.019039, 0.018371, 0.018450, 0.0005708, 0.023402,buy
2018-04-28,none,none,none,none,a90,none,none,none,none,none,a90,a180,a150,a90,none,none,a180,none,none,none,none,none,none,a120,none,none,none,a135,none,a135,none,none,none,a150, 0.028505, 0.043638,-0.017067, 0.0074208, 0.068653,buy
2018-04-29,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,a180,a180,a150,a60,none,none,none,none,a120,none,none,none,a135,none,a135,a150,none,none,a150, 0.051502, 0.067310,-0.000301, 0.0089232, 0.072852,buy
2018-04-30,none,none,a30,none,none,none,none,none,none,a0,a60,a150,a120,a60,a60,a180,none,a150,none,none,none,none,none,a120,none,none,none,a135,none,a135,a150,a30,none,a150, 0.005647, 0.076023, 0.005077,-0.0087711, 0.081150,buy
2018-05-01,none,none,a30,none,none,none,none,none,none,a0,a60,none,none,a60,none,none,a150,none,none,none,none,none,none,a120,none,none,none,a135,none,a135,a150,a30,none,a150,-0.010549, 0.072661,-0.009693,-0.0070027, 0.079443,buy
2018-05-02,none,none,a30,none,none,none,none,none,none,none,none,a120,a90,none,none,a150,none,a180,none,none,none,none,none,a120,none,none,none,a135,none,a135,a150,a30,none,none, 0.031896, 0.078178, 0.038611, 0.0218728, 0.072880,buy
2018-05-03,a150,none,a30,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a135,none,none,a150,a30,none,none, 0.013657, 0.069173, 0.064955, 0.0178298, 0.069173,buy
2018-05-04,a150,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,a150,a0,none,none,a60,none,none,none,none,none,a135,none,none,a150,a30,a45,none, 0.021883, 0.054401, 0.054110,-0.0134200, 0.054401,buy
2018-05-05,a150,none,a30,a90,none,none,none,none,none,a60,a0,a90,a60,a0,a0,a120,none,a150,none,a180,none,a60,none,none,none,none,none,a135,a90,none,none,a30,a45,none, 0.045177, 0.028571, 0.028571, 0.0147706, 0.028571,buy
2018-05-06,a150,none,none,a90,none,none,none,none,none,none,a0,none,none,a0,none,none,a90,none,none,a180,none,a60,none,none,none,none,none,a135,a90,none,none,a30,a45,none, 0.029913,-0.003404,-0.003404,-0.0125823,-0.003404,sell
2018-05-07,a150,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a120,none,a180,none,a60,none,none,none,a135,a150,none,a90,none,none,a30,a45,none, 0.030422, 0.030903, 0.032803, 0.0203572, 0.032803,buy
2018-05-08,none,none,none,a90,none,none,none,none,none,a90,none,a60,none,none,none,a90,a60,a120,none,a180,none,a60,a120,none,none,a135,a150,none,a90,none,none,a30,a45,none, 0.039554, 0.040333, 0.043400, 0.0301356, 0.044436,buy
2018-05-09,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a60,a180,none,a60,a120,none,none,a135,a150,none,a90,a150,none,a30,a45,none, 0.006847, 0.018918, 0.046812, 0.0122679, 0.047860,buy
2018-05-10,none,a90,none,none,none,none,a0,none,none,a120,none,none,a0,a60,a60,a60,none,a90,none,a180,none,none,a120,none,none,a135,a150,none,a90,a150,none,a30,none,none,-0.023184, 0.025009, 0.030801, 0.0250092, 0.026120,buy
2018-05-11,none,a90,none,none,none,none,a0,none,none,none,a60,none,none,a60,none,a60,none,none,a90,a180,none,none,a120,a135,none,a135,a150,none,none,a150,none,a30,none,none,-0.029279,-0.023865,-0.004397,-0.0238645,-0.024257,sell
2018-05-12,none,a90,a45,none,none,none,a0,none,none,a150,none,none,none,a90,a90,none,none,none,a90,a180,none,none,a120,a135,none,a135,a150,none,none,a150,none,a30,none,none,-0.031011,-0.031609,-0.016960,-0.0320011,-0.032001,sell
2018-05-13,none,a90,a45,none,none,none,a0,none,none,a150,a90,a0,none,a90,none,none,a0,a60,a120,none,none,none,a120,a135,none,a135,none,none,none,a150,none,a30,none,none,-0.013207,-0.016516,-0.009875,-0.0113320,-0.012476,sell
2018-05-14,none,a90,a45,none,none,none,a0,none,a120,a180,none,a0,a60,none,a120,none,a0,none,a120,none,none,none,a120,a135,none,none,none,none,none,a150,none,a30,none,none,-0.036765,-0.046887,-0.036170,-0.0277281,-0.036765,sell
2018-05-15,none,a90,a45,none,none,none,a0,none,a120,a180,a120,none,a60,a120,none,a0,none,none,none,none,none,none,a120,a135,none,none,none,none,none,none,none,a30,none,none,-0.052523,-0.051497,-0.040520,-0.0323374,-0.052431,sell
2018-05-16,none,none,a45,none,none,none,a0,none,a120,a150,a120,none,a90,none,a150,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none,-0.063790,-0.061197,-0.042211,-0.0535444,-0.063790,sell
2018-05-17,none,none,none,none,a120,none,none,none,a120,a150,a150,none,a90,a150,none,none,a60,a0,a180,none,none,none,none,a135,none,none,none,a150,none,none,none,a30,a60,none,-0.054384,-0.054384,-0.037197,-0.0428011,-0.053607,sell
2018-05-18,none,none,none,none,a120,none,none,none,a120,a120,a150,a60,a120,none,a180,none,a60,a0,a180,none,none,none,none,none,a30,none,a135,a150,none,none,none,a30,a60,none,-0.020804,-0.020327,-0.026893, 0.0056307,-0.020327,sell
2018-05-19,none,none,none,none,a120,none,none,none,none,a120,a180,none,a120,a180,none,a60,a90,none,none,none,a120,none,none,none,a30,none,a135,a150,none,none,none,a30,a60,a180, 0.045215, 0.045215, 0.000478, 0.0206463, 0.045215,buy
2018-05-20,none,none,none,none,a120,none,none,none,none,a90,a180,a90,a150,none,a150,a60,a90,none,a150,none,a120,none,none,none,a30,none,a135,a150,none,none,none,a30,a60,a180, 0.034197, 0.034197, 0.001354, 0.0211372, 0.034197,buy
2018-05-21,a180,none,a60,none,none,none,none,none,none,a90,none,a90,a150,a150,none,a90,a120,none,none,none,a120,none,none,none,a30,none,a135,a150,none,none,none,a30,a60,a180,-0.031688,-0.031688,-0.037427,-0.0322381,-0.031688,sell
2018-05-22,a180,none,a60,none,none,none,none,none,a135,none,a150,none,none,none,a120,a90,a120,a60,a120,none,a120,none,none,none,a30,a150,a135,a150,none,none,none,a30,a60,a180,-0.055505,-0.055505,-0.056419,-0.0545003,-0.055505,sell
2018-05-23,a180,none,a60,none,none,none,none,a45,a135,a60,none,a120,a180,a120,none,none,none,none,none,none,a120,none,none,none,a30,a150,a135,a150,none,none,a180,a30,none,a180, 0.004366, 0.004366, 0.004366,-0.0228113, 0.004366,sell
2018-05-24,a180,none,a60,a120,none,none,none,a45,a135,none,a120,none,none,none,a90,a120,a150,a90,a90,none,a120,none,a135,none,a30,a150,none,a150,none,none,a180,a30,none,a180, 0.026111, 0.026111, 0.026111,-0.0133535, 0.026111,buy
2018-05-25,a180,none,none,a120,a135,none,none,a45,a135,none,none,a150,a150,a90,a90,none,none,a90,none,none,a120,none,a135,none,none,a150,none,none,none,none,a180,a30,none,a180, 0.000124, 0.003089, 0.003304,-0.0202597, 0.007139,sell
2018-05-26,none,none,none,a120,a135,none,none,a45,none,none,a90,a150,none,a90,a60,a150,a180,none,a60,none,a120,none,a135,a150,none,a150,none,none,none,none,a180,a30,none,none,-0.051619,-0.044558,-0.052593,-0.0389890,-0.028499,sell
2018-05-27,none,none,none,a120,a135,none,none,a45,none,a0,a90,none,a120,none,a60,a150,none,a120,a60,none,a120,none,a135,a150,none,a150,none,none,none,none,a180,none,none,none,-0.046582,-0.040944,-0.048850,-0.0353747,-0.020864,sell
2018-05-28,none,none,none,none,a135,none,a30,a45,none,a0,none,a180,a120,a60,none,none,a150,none,none,none,a120,none,a135,a150,none,none,none,none,none,none,a180,none,none,none,-0.033547,-0.030415,-0.051145,-0.0289080,-0.023507,sell
2018-05-29,none,none,none,none,none,none,a30,a45,none,none,a60,a180,none,none,none,a180,a150,a150,none,none,none,none,a135,a150,none,none,none,none,none,none,a180,none,none,none, 0.009631, 0.004529,-0.030918, 0.0013152, 0.001057,sell
2018-05-30,none,none,none,none,none,none,a30,a45,a150,none,none,none,a90,none,none,none,none,a150,none,none,none,none,a135,a150,none,none,a120,none,a120,none,none,none,none,none, 0.053908,-0.000607, 0.052056, 0.0538792, 0.047063,buy
2018-05-31,none,a120,none,a135,none,none,a30,none,a150,none,none,a150,none,none,a0,none,a120,none,a0,none,none,none,none,a150,none,none,a120,none,a120,none,none,none,none,none, 0.010282, 0.001493, 0.010162, 0.0282425, 0.010162,buy
2018-06-01,none,a120,none,a135,a150,none,none,none,a150,a60,none,none,a60,a0,a0,a150,none,a180,none,none,none,none,none,a150,none,none,a120,none,a120,none,none,none,none,none, 0.010059, 0.005161, 0.006109, 0.0174154, 0.006109,buy
2018-06-02,none,a120,none,a135,a150,a0,none,none,none,none,none,none,a60,a0,none,none,a90,a180,none,none,none,none,none,none,none,none,a120,none,a120,a180,none,none,none,none, 0.018951, 0.014483, 0.009965, 0.0101976, 0.009965,buy
2018-06-03,none,a120,none,a135,a150,a0,none,none,none,none,a0,a120,none,none,none,a120,a90,none,none,a150,none,none,none,none,a45,none,a120,none,a120,a180,none,none,none,none, 0.015648, 0.017608, 0.017138, 0.0186085, 0.017138,buy
2018-06-04,a150,none,none,none,none,a0,none,none,none,a90,none,a120,none,none,none,a120,none,a150,none,a150,none,a90,none,none,a45,none,none,none,a120,a180,none,none,none,none,-0.020461,-0.014354,-0.014354,-0.0101667,-0.001607,sell
2018-06-05,a150,none,a90,none,none,a0,a45,none,none,none,none,none,none,none,a60,none,a60,none,a60,a150,none,a90,none,none,a45,none,none,none,none,a180,none,none,none,none,-0.023984,-0.010930,-0.010930,-0.0091683, 0.010101,sell
2018-06-06,a150,none,a90,none,none,a0,a45,none,none,a120,none,a90,a0,a60,a60,a90,none,none,none,a150,none,a90,none,none,a45,none,none,none,none,a180,none,none,none,none,-0.019632, 0.010022, 0.010022, 0.0114327, 0.013950,buy
2018-06-07,a150,a135,a90,a150,none,a0,a45,none,none,none,none,a90,a0,a60,none,a90,none,a120,a90,a150,none,a90,none,none,a45,none,none,none,none,a180,none,none,none,none,-0.007804, 0.002706, 0.010273, 0.0098572, 0.010222,buy
2018-06-08,none,a135,none,a150,none,a0,none,a30,none,a150,a60,none,none,none,a90,none,none,none,a90,a150,none,a90,a150,none,a45,none,none,none,none,a180,none,none,none,none,-0.028082,-0.028082,-0.012248,-0.0179652,-0.034350,sell
2018-06-09,none,a135,none,a150,none,a0,none,a30,none,a150,none,a60,none,a90,none,a60,none,a90,none,none,none,a90,a150,none,a45,none,none,none,none,a180,none,none,none,none,-0.039264,-0.039264,-0.011677,-0.0179902,-0.031521,sell
2018-06-10,none,a135,none,none,none,none,none,a30,none,a180,a90,none,none,none,a120,none,a0,a90,a120,none,a135,a90,a150,none,a45,none,none,none,none,none,none,none,none,none,-0.066830,-0.064216,-0.018902,-0.0329138,-0.061909,sell
2018-06-11,a135,none,none,none,none,none,none,a30,a180,a180,none,none,a60,a120,none,none,none,a60,none,none,a135,none,a150,none,none,none,none,none,none,none,none,none,none,a150,-0.036984,-0.038546,-0.033919,-0.0556856,-0.050482,sell
2018-06-12,a135,none,none,none,none,none,a60,a30,a180,none,a120,none,none,none,a150,none,none,a60,a150,none,a135,none,a150,none,none,none,none,none,a135,none,none,none,a90,a150,-0.019577,-0.026407,-0.033003,-0.0460410,-0.037306,sell
2018-06-13,a135,none,none,none,none,none,a60,a30,a180,a150,a120,none,a90,a150,none,a0,none,none,none,none,a135,none,a150,none,none,none,none,none,a135,none,none,none,a90,a150,-0.037368,-0.029819,-0.026234,-0.0479962,-0.036355,sell
