Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-15,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.0061351,-0.005440, 0.0105648, 0.0076013, 0.01447462,buy
2011-04-16,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1, 0.0026809, 0.038942, 0.0373314, 0.0389424, 0.03803217,buy
2011-04-17,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.0143959, 0.000190, 0.0002209, 0.0002209, 0.00090726,buy
2011-04-18,0,0,0,0,0,0,3,0,1,0,0,0,2,0,0,1,1,0,-0.0119741,-0.012530,-0.0118681,-0.0096536,-0.00998078,sell
2011-04-19,1,0,0,0,0,0,3,0,1,0,0,0,2,0,0,1,2,0, 0.0080909, 0.005648, 0.0066543, 0.0097565, 0.01171021,buy
2011-04-20,1,0,0,0,0,0,3,0,1,0,0,0,2,0,0,1,2,0, 0.0080909, 0.005648, 0.0066543, 0.0097565, 0.01171021,buy
2011-04-21,1,0,0,0,0,0,3,0,1,0,0,0,2,0,0,1,2,0, 0.0080909, 0.005648, 0.0066543, 0.0097565, 0.01171021,buy
2011-04-22,1,0,0,0,0,0,3,0,1,0,0,0,2,0,0,1,2,0, 0.0080909, 0.005648, 0.0066543, 0.0097565, 0.01171021,buy
2011-04-23,1,0,0,0,0,0,3,0,1,0,0,0,2,0,0,1,2,0, 0.0080909, 0.005648, 0.0066543, 0.0097565, 0.01171021,buy
2011-04-24,1,0,1,0,0,0,3,0,2,1,0,0,2,2,0,1,2,1,-0.0074146,-0.006572,-0.0027853,-0.0074146, 0.00863549,sell
2011-04-25,1,0,1,0,0,0,2,0,2,2,0,0,1,2,0,1,2,2,-0.0074916,-0.002642,-0.0023823,-0.0068913, 0.00927367,sell
2011-04-26,1,0,1,0,0,0,2,0,1,2,0,0,0,2,0,1,2,2,-0.0120764,-0.005592,-0.0120704,-0.0124725,-0.00475814,sell
2011-04-27,0,0,1,0,0,1,2,0,1,2,0,0,0,2,1,1,1,2,-0.0116603,-0.007007,-0.0137564,-0.0089531,-0.01405487,sell
2011-04-28,0,0,1,0,1,1,1,0,1,2,0,0,0,2,2,1,0,2,-0.0198546,-0.004618,-0.0001292,-0.0027834,-0.00859886,sell
2011-04-29,0,0,1,0,1,1,1,0,1,2,0,0,0,2,2,1,0,2,-0.0198546,-0.004618,-0.0001292,-0.0027834,-0.00859886,sell
2011-04-30,0,0,1,0,1,1,1,1,1,2,0,0,1,2,2,1,0,2,-0.0085199,-0.011666, 0.0022576,-0.0102631,-0.03020140,sell
2011-05-01,0,0,1,0,1,1,1,1,1,1,0,0,1,1,2,1,0,2,-0.0271034, 0.004552, 0.0078046, 0.0095569,-0.00515013,sell
2011-05-02,0,0,1,0,1,1,1,1,1,1,0,0,1,1,2,1,0,2,-0.0271034, 0.004552, 0.0078046, 0.0095569,-0.00515013,sell
2011-05-03,0,0,0,0,1,1,1,1,1,1,0,0,1,0,2,1,0,2, 0.0027782, 0.010365,-0.0000084, 0.0047707, 0.00569009,buy
2011-05-04,0,1,0,0,1,1,1,2,0,1,0,0,1,1,2,1,1,1,-0.0071856,-0.005381,-0.0087474,-0.0011290,-0.00301936,sell
2011-05-05,0,1,0,0,1,0,1,2,0,1,0,0,1,1,1,1,1,1, 0.0062314, 0.008163, 0.0073551, 0.0071089, 0.00956125,buy
2011-05-06,0,1,0,0,1,0,1,2,0,1,0,0,1,1,1,1,1,1, 0.0062314, 0.008163, 0.0073551, 0.0071089, 0.00956125,buy
2011-05-07,1,1,0,0,0,0,1,2,0,1,1,0,1,1,0,1,1,1, 0.0083139,-0.008920,-0.0119927, 0.0018173,-0.01922046,sell
2011-05-08,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0, 0.0015175, 0.010931, 0.0111350, 0.0108658, 0.01113497,buy
2011-05-09,1,1,0,1,0,0,1,1,0,0,1,0,0,2,0,1,1,0, 0.0078657, 0.005455, 0.0003876, 0.0009510,-0.00160622,buy
2011-05-10,1,1,0,1,0,0,1,1,0,0,1,0,0,2,0,1,1,0, 0.0078657, 0.005455, 0.0003876, 0.0009510,-0.00160622,buy
2011-05-11,1,1,0,1,0,0,1,1,0,0,2,0,0,2,0,0,1,0,-0.0020600,-0.005108,-0.0051075,-0.0020600,-0.00492908,sell
2011-05-12,1,0,0,1,0,0,1,1,0,0,2,0,0,1,0,0,1,0,-0.0044919,-0.009670,-0.0044919,-0.0051195,-0.00511950,sell
2011-05-13,1,0,0,2,0,0,1,1,1,0,2,0,1,1,1,0,1,0,-0.0189732,-0.017590,-0.0187044,-0.0068823,-0.01810807,sell
2011-05-14,2,1,0,2,0,0,1,0,1,0,2,1,1,1,1,0,0,1, 0.0078921, 0.012508, 0.0099166, 0.0120831,-0.00460292,buy
2011-05-15,2,1,0,2,0,0,2,0,1,0,2,1,1,1,1,0,1,1, 0.0095345,-0.020808,-0.0233193, 0.0120221,-0.03266079,sell
2011-05-16,1,1,0,2,0,0,2,0,1,0,1,1,1,1,1,0,1,1, 0.0192398, 0.031584, 0.0159967,-0.0056959, 0.01415154,buy
2011-05-17,1,1,0,2,0,0,2,0,1,0,1,1,1,1,1,0,1,1, 0.0192398, 0.031584, 0.0159967,-0.0056959, 0.01415154,buy
2011-05-18,1,1,1,1,0,0,2,0,1,1,1,1,2,1,1,0,1,1, 0.0381216, 0.042667, 0.0392012, 0.0005670, 0.03879300,buy
2011-05-19,1,1,1,1,0,0,2,0,1,1,1,1,2,1,1,0,1,1, 0.0381216, 0.042667, 0.0392012, 0.0005670, 0.03879300,buy
2011-05-20,1,1,1,1,0,0,2,0,1,1,1,1,1,1,1,0,2,1, 0.0401825, 0.029022, 0.0302144, 0.0064732, 0.03004404,buy
2011-05-21,1,1,1,1,1,0,2,0,1,1,1,1,1,1,2,0,2,1, 0.0142057, 0.011865, 0.0005863,-0.0099195, 0.01348097,sell
2011-05-22,1,1,1,0,1,0,2,0,1,1,1,1,1,1,1,0,2,1, 0.0237511, 0.021086, 0.0210855, 0.0212492, 0.00752450,buy
2011-05-23,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,-0.0019996,-0.002836,-0.0262362, 0.0039423, 0.00113855,buy
2011-05-24,1,1,1,0,2,0,0,0,1,1,0,1,1,2,1,0,1,1,-0.0293168,-0.028723,-0.0011410,-0.0331379,-0.00549991,sell
2011-05-25,1,1,0,0,2,0,0,0,1,1,0,1,1,1,1,0,1,1,-0.0213516,-0.014209,-0.0049526,-0.0062476,-0.01198479,sell
2011-05-26,1,0,0,0,2,0,0,0,1,2,0,1,1,1,1,0,1,1,-0.0262090,-0.017454,-0.0103051,-0.0175620,-0.02349584,sell
2011-05-27,1,0,0,0,2,0,0,0,1,1,0,1,0,1,1,0,1,1,-0.0113087,-0.008064,-0.0051234,-0.0086533,-0.00588420,sell
2011-05-28,1,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,2,1,-0.0002607, 0.016580, 0.0063324,-0.0006730, 0.01484343,buy
2011-05-29,1,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,2,1,-0.0002607, 0.016580, 0.0063324,-0.0006730, 0.01484343,buy
2011-05-30,1,0,1,1,1,0,0,1,0,1,0,1,0,2,1,0,1,1,-0.0209400,-0.017182,-0.0125403,-0.0287287,-0.02008860,sell
2011-05-31,1,1,1,1,1,0,0,1,0,1,0,1,1,2,1,0,1,1, 0.0142294, 0.020754, 0.0207541,-0.0102106, 0.02084603,buy
2011-06-01,0,1,1,1,1,0,0,2,0,1,1,0,1,2,1,0,1,1, 0.0097648, 0.006966, 0.0042552, 0.0203089,-0.00193449,buy
2011-06-02,0,1,1,2,0,0,0,2,0,1,1,0,1,1,2,0,1,1,-0.0357072,-0.000051,-0.0260354,-0.0345784,-0.03433861,sell
2011-06-03,0,1,1,2,0,0,0,2,0,1,1,0,1,1,2,0,1,1,-0.0357072,-0.000051,-0.0260354,-0.0345784,-0.03433861,sell
2011-06-04,0,1,1,2,0,0,0,1,0,0,1,0,1,1,2,0,0,0,-0.0212602,-0.008912,-0.0186308,-0.0266071,-0.02290449,sell
2011-06-05,0,1,2,2,0,0,0,1,0,0,1,0,1,1,2,0,0,1,-0.0245279,-0.011447,-0.0196295,-0.0242283,-0.02427973,sell
2011-06-06,0,1,1,2,0,0,2,1,0,0,2,1,1,1,1,0,0,1, 0.0405668, 0.041977, 0.0398414, 0.0085854, 0.03824548,buy
2011-06-07,0,2,1,1,0,0,2,1,0,1,2,1,2,0,1,0,0,2, 0.0062433, 0.009451, 0.0102934, 0.0035635, 0.00650548,buy
2011-06-08,0,2,1,1,0,0,2,1,0,1,2,1,2,0,1,0,0,2, 0.0062433, 0.009451, 0.0102934, 0.0035635, 0.00650548,buy
2011-06-09,0,2,1,1,0,0,2,1,1,1,2,1,2,0,1,0,1,2, 0.0053960, 0.006995, 0.0069950, 0.0067530, 0.00559220,buy
2011-06-10,0,1,1,0,0,0,2,1,1,1,2,1,1,0,0,0,1,2,-0.0074052,-0.010224,-0.0108694,-0.0133788,-0.01127060,sell
2011-06-11,0,1,1,0,1,0,2,1,1,1,2,1,1,1,0,0,1,2, 0.0018292,-0.002003,-0.0030396, 0.0064601,-0.00285772,sell
2011-06-12,0,1,1,0,1,0,2,0,1,1,1,1,1,1,0,0,1,2, 0.0174089, 0.016384, 0.0082228, 0.0108728, 0.01089038,buy
2011-06-13,0,1,1,0,1,0,2,0,1,1,1,1,1,1,0,0,1,2, 0.0174089, 0.016384, 0.0082228, 0.0108728, 0.01089038,buy
2011-06-14,0,2,2,0,1,0,2,0,1,0,1,1,0,1,2,0,1,2,-0.0243709,-0.000791,-0.0197575,-0.0192506,-0.01876598,sell
2011-06-15,0,1,1,0,1,0,1,0,1,0,0,1,0,1,2,0,1,0,-0.0049591,-0.004944,-0.0025859, 0.0016021,-0.00397193,sell
2011-06-16,0,1,1,0,1,0,1,0,1,0,0,1,0,1,2,0,1,0,-0.0049591,-0.004944,-0.0025859, 0.0016021,-0.00397193,sell
2011-06-17,0,2,1,0,1,0,1,0,0,0,0,1,1,1,2,0,0,0,-0.0114668,-0.004842,-0.0022839,-0.0054941,-0.00105381,sell
2011-06-18,0,2,2,0,1,0,1,0,0,0,0,1,2,1,2,0,0,0,-0.0081698, 0.004059,-0.0016610,-0.0025370, 0.00598570,buy
2011-06-19,0,2,2,0,0,0,1,0,0,0,0,1,2,0,2,0,0,0,-0.0259887, 0.006208,-0.0140488,-0.0087167, 0.01861720,sell
2011-06-20,0,2,2,0,0,0,1,0,1,0,1,1,2,0,2,0,0,0, 0.0052051, 0.013580,-0.0020162, 0.0124075, 0.00716521,buy
2011-06-21,0,2,2,0,0,0,1,1,1,0,2,1,2,0,2,0,0,0, 0.0186989, 0.021132,-0.0009838, 0.0136234, 0.00318320,buy
2011-06-22,0,2,2,1,0,0,1,1,1,1,2,1,2,0,1,0,1,2, 0.0019174, 0.010107, 0.0075945, 0.0081474, 0.00588359,buy
2011-06-23,0,2,2,1,0,0,1,1,1,1,2,1,2,0,1,0,1,2, 0.0019174, 0.010107, 0.0075945, 0.0081474, 0.00588359,buy
2011-06-24,0,1,2,1,0,1,1,1,1,1,2,1,2,1,0,0,1,2, 0.0115310, 0.015732, 0.0059290, 0.0017841, 0.00480240,buy
2011-06-25,0,0,2,1,0,1,1,1,1,1,2,1,1,1,0,0,1,2, 0.0109016, 0.009121, 0.0039533, 0.0006229, 0.00648783,buy
2011-06-26,0,0,2,1,0,1,1,1,1,1,2,1,1,1,0,0,1,2, 0.0109016, 0.009121, 0.0039533, 0.0006229, 0.00648783,buy
2011-06-27,0,0,1,1,0,1,1,1,1,1,2,1,0,1,0,0,1,2, 0.0102709, 0.009872, 0.0061702,-0.0072759, 0.00714123,buy
2011-06-28,0,0,1,1,0,1,1,1,1,2,2,1,0,1,1,0,1,2, 0.0143592, 0.005995, 0.0100231,-0.0045158, 0.00599454,buy
2011-06-29,0,1,0,1,0,1,1,0,1,2,1,1,0,1,2,0,1,1,-0.0111555, 0.009773,-0.0095009,-0.0061032, 0.01809131,sell
2011-06-30,0,1,0,1,0,1,1,0,1,2,1,1,0,1,2,0,1,1,-0.0111555, 0.009773,-0.0095009,-0.0061032, 0.01809131,sell
2011-07-01,0,1,1,0,0,1,1,0,1,1,1,1,1,1,2,0,0,0,-0.0125503,-0.016563,-0.0144572,-0.0181882,-0.01733119,sell
2011-07-02,0,1,1,0,0,1,1,0,0,1,0,1,1,1,2,0,0,0,-0.0148757,-0.018491,-0.0159464,-0.0201258,-0.01877481,sell
2011-07-03,0,1,1,0,0,0,1,0,0,1,0,1,1,0,2,0,0,0, 0.0107676, 0.010557, 0.0105572, 0.0089392, 0.01127777,buy
2011-07-04,0,1,1,2,0,0,1,0,0,2,0,1,2,0,2,0,1,1,-0.0060030,-0.004348, 0.0039589,-0.0069765,-0.00153677,sell
2011-07-05,0,2,1,2,0,1,1,0,1,2,1,1,2,1,2,0,2,1, 0.0139981, 0.032043, 0.0194453, 0.0129879, 0.02771472,buy
2011-07-06,0,1,1,2,0,1,1,0,1,2,1,1,2,1,1,0,2,1, 0.0137113, 0.018292, 0.0131148, 0.0112549,-0.00186913,buy
2011-07-07,0,1,1,2,1,1,1,0,1,2,1,1,2,1,1,0,2,2,-0.0042072, 0.017894,-0.0134668,-0.0241091, 0.02165911,buy
2011-07-08,0,1,0,2,1,1,1,0,1,1,1,1,1,1,0,0,2,2, 0.0007163, 0.001377, 0.0013767, 0.0011699, 0.00063311,sell
2011-07-09,0,1,0,2,1,1,1,0,1,2,1,1,1,1,1,0,2,2,-0.0024396, 0.011282,-0.0027002,-0.0033631, 0.00693605,buy
2011-07-10,0,1,0,2,1,1,0,0,1,2,1,0,1,1,1,0,2,2,-0.0070028,-0.002325,-0.0075692,-0.0069496,-0.00207529,sell
2011-07-11,0,1,0,1,1,1,0,0,1,2,1,0,1,1,1,0,2,1,-0.0317579,-0.007715,-0.0196593,-0.0342925,-0.01042075,sell
2011-07-12,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,1,1,-0.0183280,-0.021341,-0.0192496,-0.0271919,-0.00976401,sell
2011-07-13,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1, 0.0057284, 0.011125,-0.0002847, 0.0017380,-0.00926790,buy
2011-07-14,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,1, 0.0007720, 0.001648,-0.0002291, 0.0022416,-0.01192350,sell
2011-07-15,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,1, 0.0007720, 0.001648,-0.0002291, 0.0022416,-0.01192350,sell
2011-07-16,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,1, 0.0007720, 0.001648,-0.0002291, 0.0022416,-0.01192350,sell
2011-07-17,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1, 0.0122560, 0.015699, 0.0177184, 0.0151758, 0.01546413,buy
2011-07-18,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1, 0.0122560, 0.015699, 0.0177184, 0.0151758, 0.01546413,buy
2011-07-19,0,1,0,1,2,0,1,0,0,0,0,1,2,0,0,0,1,1,-0.0201677,-0.023617,-0.0152273,-0.0277000,-0.01604821,sell
2011-07-20,0,1,0,0,2,0,1,0,0,0,0,1,1,0,0,0,1,1,-0.0081256,-0.003161, 0.0051479, 0.0004296, 0.00347594,buy
2011-07-21,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.0144293, 0.007406, 0.0144293, 0.0133578, 0.01555181,buy
2011-07-22,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0105541,-0.032321,-0.0027231, 0.0074090,-0.00007093,buy
2011-07-23,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.0161206, 0.022664, 0.0202805, 0.0217504, 0.01939943,buy
2011-07-24,0,0,1,0,2,0,1,0,0,0,0,1,1,1,0,0,1,0,-0.0122434,-0.005949,-0.0073641, 0.0174877, 0.00536806,sell
2011-07-25,0,0,1,0,3,0,1,0,0,0,0,1,2,1,0,0,1,0,-0.0033017, 0.001778, 0.0009377, 0.0003500, 0.00234642,buy
2011-07-26,0,0,1,0,3,0,1,0,0,0,0,1,2,1,0,0,1,0,-0.0033017, 0.001778, 0.0009377, 0.0003500, 0.00234642,buy
2011-07-27,0,0,1,0,3,0,1,0,0,1,1,1,2,1,0,0,1,0,-0.0173446,-0.013315,-0.0132914,-0.0157869,-0.01760607,sell
2011-07-28,0,0,1,0,2,0,1,0,0,1,1,1,1,1,0,0,1,0, 0.0078950, 0.027244, 0.0176035, 0.0103947, 0.01442578,buy
2011-07-29,0,0,2,0,3,0,0,0,0,1,1,0,1,2,0,0,2,0, 0.0096440,-0.001288, 0.0062723, 0.0002569,-0.00523016,buy
2011-07-30,0,0,2,0,3,0,0,0,0,1,1,0,1,2,0,0,2,0, 0.0096440,-0.001288, 0.0062723, 0.0002569,-0.00523016,buy
2011-07-31,0,0,2,0,3,0,0,0,1,1,1,0,1,2,1,0,2,0,-0.0088118, 0.001949,-0.0000288,-0.0000577,-0.01031458,sell
2011-08-01,0,0,1,0,2,0,0,0,1,2,2,0,0,2,1,0,1,0, 0.0188471, 0.007693,-0.0008778,-0.0108909,-0.00107954,sell
2011-08-02,1,0,1,0,1,1,0,0,1,2,2,0,0,1,1,1,1,1, 0.0203808, 0.011589, 0.0043602, 0.0169851, 0.01648640,buy
2011-08-03,1,0,1,0,1,1,0,0,1,2,2,0,0,1,1,1,1,1, 0.0203808, 0.011589, 0.0043602, 0.0169851, 0.01648640,buy
2011-08-04,1,0,1,0,1,2,0,1,2,2,2,1,0,1,2,1,1,2, 0.0042565, 0.005437, 0.0016386, 0.0061798, 0.00583919,buy
2011-08-05,1,0,0,0,1,2,0,1,2,2,2,1,0,1,2,1,0,2, 0.0065570,-0.003686, 0.0044727, 0.0019646,-0.00283731,sell
2011-08-06,1,0,0,0,0,2,0,1,2,2,2,1,0,0,2,1,0,2, 0.0086247, 0.014335, 0.0049728, 0.0052608, 0.00021362,buy
2011-08-07,1,0,0,0,0,2,0,1,2,1,1,1,0,0,2,1,0,2, 0.0255211, 0.017460, 0.0149575, 0.0083436, 0.01825136,buy
2011-08-08,1,0,0,1,0,2,0,1,2,1,1,1,0,0,2,1,1,2, 0.0198857, 0.022044, 0.0125392, 0.0115922, 0.01645920,buy
2011-08-09,1,0,0,3,0,1,0,1,2,0,0,1,0,1,2,1,2,1,-0.0074253,-0.008782, 0.0170708, 0.0175722, 0.01538177,sell
2011-08-10,1,0,0,4,0,1,0,2,2,0,0,2,0,2,2,1,2,1, 0.0006405, 0.004690, 0.0217729, 0.0242810, 0.01819497,buy
2011-08-11,1,1,0,4,0,0,0,2,1,0,1,2,0,2,1,1,2,0,-0.0052576,-0.012613,-0.0001442, 0.0006177,-0.01496220,sell
2011-08-12,1,2,0,4,0,0,0,2,0,0,2,2,0,2,0,1,2,0,-0.0023187,-0.015713,-0.0070486,-0.0023876,-0.01363787,sell
2011-08-13,1,2,0,4,0,0,0,2,0,0,2,2,0,2,0,1,2,0,-0.0023187,-0.015713,-0.0070486,-0.0023876,-0.01363787,sell
2011-08-14,1,2,0,4,0,0,0,2,0,0,2,2,0,2,0,1,2,0,-0.0023187,-0.015713,-0.0070486,-0.0023876,-0.01363787,sell
2011-08-15,1,2,0,4,0,0,0,2,0,0,2,2,0,2,0,1,2,0,-0.0023187,-0.015713,-0.0070486,-0.0023876,-0.01363787,sell
2011-08-16,1,2,0,4,0,0,0,2,0,0,2,2,0,2,0,1,2,0,-0.0023187,-0.015713,-0.0070486,-0.0023876,-0.01363787,sell
2011-08-17,1,2,0,2,0,0,0,3,0,0,2,2,0,2,1,1,0,0,-0.0215016,-0.002411,-0.0054251,-0.0202494,-0.01622242,sell
2011-08-18,1,2,0,0,0,2,0,4,0,0,2,2,2,0,2,1,0,0, 0.0030509,-0.011364,-0.0153010,-0.0013730,-0.00657777,sell
2011-08-19,1,2,0,0,0,2,0,4,0,0,2,2,2,0,2,1,0,0, 0.0030509,-0.011364,-0.0153010,-0.0013730,-0.00657777,sell
2011-08-20,1,1,0,0,0,2,0,4,0,0,1,2,2,0,2,1,0,0,-0.0005674,-0.013328,-0.0147565,-0.0089269,-0.00798762,sell
2011-08-21,1,0,0,0,1,2,0,4,0,0,0,2,2,0,2,1,1,0,-0.0035600,-0.043893,-0.0345110,-0.0374806,-0.03183968,sell
2011-08-22,1,0,1,0,1,2,0,4,0,0,0,2,2,1,2,1,1,0,-0.0222019,-0.063506,-0.0552258,-0.0570966,-0.04045915,sell
2011-08-23,1,0,1,0,2,2,0,4,0,0,0,2,2,1,2,1,2,0,-0.0084143,-0.036901,-0.0319105,-0.0567757,-0.02702704,sell
2011-08-24,1,0,2,0,2,2,0,4,0,0,0,2,2,2,2,1,2,0,-0.0070137,-0.024354,-0.0283483,-0.0411581,-0.01930470,buy
2011-08-25,1,0,2,0,3,1,0,2,0,0,0,1,1,2,1,1,2,1, 0.0019582, 0.000821,-0.0002668, 0.0021395, 0.00229388,buy
2011-08-26,1,0,2,0,3,1,0,2,0,0,0,1,1,2,1,1,2,1, 0.0019582, 0.000821,-0.0002668, 0.0021395, 0.00229388,buy
2011-08-27,1,0,3,0,4,1,0,2,0,0,1,1,1,2,1,1,2,2, 0.0040343, 0.002780, 0.0033731, 0.0027803, 0.00326271,buy
2011-08-28,1,0,3,0,4,0,0,1,0,0,1,1,0,2,0,1,2,2, 0.0143999, 0.009524, 0.0129447, 0.0095126, 0.01009612,buy
2011-08-29,1,0,3,0,3,0,0,1,0,0,1,1,0,2,0,1,1,2, 0.0242916, 0.023340, 0.0238511, 0.0237948, 0.02359766,buy
2011-08-30,1,0,3,0,3,0,1,1,0,0,2,1,0,1,1,1,1,2, 0.0204374, 0.013667, 0.0237483, 0.0184674, 0.01366725,buy
2011-08-31,1,0,3,0,3,0,1,0,0,0,2,0,0,1,1,1,1,2, 0.0222643, 0.019355, 0.0201816, 0.0214412, 0.02226430,buy
2011-09-01,0,0,3,0,1,0,1,0,0,0,2,0,0,1,1,0,0,1,-0.0048122,-0.000117, 0.0053510, 0.0019150,-0.00500451,buy
2011-09-02,0,0,2,0,1,0,1,0,0,0,2,0,0,0,1,0,0,1, 0.0179646, 0.009682, 0.0289392, 0.0138956, 0.01274262,buy
2011-09-03,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.0292817, 0.005609, 0.0359998, 0.0290801, 0.01512650,buy
2011-09-04,0,0,1,0,0,0,2,0,1,0,1,1,0,0,2,0,0,0, 0.0489426, 0.041148, 0.0480966, 0.0400331, 0.04785848,buy
2011-09-05,0,1,1,1,0,0,2,0,1,0,1,1,0,1,2,0,0,1, 0.0330507, 0.035516, 0.0314080,-0.0058976, 0.03140805,buy
2011-09-06,0,1,1,1,0,0,2,0,1,0,1,1,0,1,2,0,0,1, 0.0330507, 0.035516, 0.0314080,-0.0058976, 0.03140805,buy
2011-09-07,0,1,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0,1, 0.0679756, 0.066313, 0.0543409, 0.0425776, 0.06771900,buy
2011-09-08,0,1,0,2,0,0,1,0,1,0,1,1,0,1,1,0,0,1,-0.0054389, 0.004481,-0.0017785,-0.0060034,-0.00102969,sell
2011-09-09,0,1,0,2,0,0,1,0,1,0,1,1,0,1,1,0,0,1,-0.0054389, 0.004481,-0.0017785,-0.0060034,-0.00102969,sell
2011-09-10,0,1,0,3,0,0,1,0,1,0,1,1,0,1,1,0,0,2,-0.0052201,-0.014686, 0.0108801,-0.0020367,-0.01672699,sell
2011-09-11,0,2,0,3,1,0,1,0,1,0,1,1,1,2,1,0,0,2, 0.0242086, 0.017316, 0.0193977, 0.0153664, 0.00714867,buy
2011-09-12,0,1,0,2,1,0,1,0,1,0,1,1,1,1,1,0,0,1, 0.0521735, 0.032870, 0.0180237, 0.0337515, 0.04785475,buy
2011-09-13,0,1,0,2,1,0,1,0,1,0,1,1,1,1,1,0,0,1, 0.0521735, 0.032870, 0.0180237, 0.0337515, 0.04785475,buy
2011-09-14,0,1,0,3,1,1,0,0,1,0,2,1,1,1,0,0,1,1,-0.0005661,-0.003901, 0.0035571,-0.0005952, 0.00028983,sell
2011-09-15,0,1,0,2,1,1,0,0,1,1,1,1,1,2,0,0,1,1,-0.0174099,-0.005910, 0.0093259,-0.0061463,-0.00999547,sell
2011-09-16,0,1,1,2,1,1,0,0,1,1,1,1,1,2,0,0,1,2,-0.0056709,-0.003489,-0.0046272,-0.0016158,-0.00044326,sell
2011-09-17,0,1,1,2,1,1,0,0,1,1,1,1,1,2,0,0,1,2,-0.0056709,-0.003489,-0.0046272,-0.0016158,-0.00044326,sell
2011-09-18,0,1,1,2,1,1,0,0,0,1,1,0,1,2,0,0,1,2, 0.0029820,-0.006011, 0.0037591, 0.0026262,-0.00330792,sell
2011-09-19,0,1,1,1,2,1,0,0,1,1,2,1,1,2,0,0,1,1, 0.0008319,-0.000489,-0.0026930, 0.0004145, 0.00678186,buy
2011-09-20,0,0,1,1,2,1,0,0,1,1,2,1,1,1,0,0,1,1, 0.0047761, 0.008856,-0.0032214,-0.0059871, 0.00937483,buy
2011-09-21,0,0,1,1,2,0,0,0,1,1,2,1,1,1,0,0,0,1, 0.0463894, 0.043210, 0.0022822, 0.0320330, 0.04494303,buy
2011-09-22,0,0,1,1,2,1,0,0,1,1,1,1,2,1,0,0,1,1,-0.0054207,-0.003143,-0.0010805,-0.0016299, 0.00091852,sell
2011-09-23,0,0,1,1,2,1,0,0,1,0,1,1,2,0,0,0,1,1, 0.0354790, 0.026891, 0.0272724, 0.0078331,-0.01338580,buy
2011-09-24,0,0,0,1,2,1,0,0,1,1,1,1,2,1,0,0,1,0,-0.0146575,-0.014624,-0.0128630,-0.0130779,-0.00701755,sell
2011-09-25,0,0,1,1,2,1,0,0,1,1,1,1,2,1,0,0,1,1,-0.0054207,-0.003143,-0.0010805,-0.0016299, 0.00091852,sell
2011-09-26,1,0,1,1,1,1,0,0,1,1,0,1,2,1,1,0,1,1, 0.0389529, 0.016280, 0.0326397, 0.0304279, 0.02375891,buy
2011-09-27,1,0,1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,1, 0.0090554, 0.010599, 0.0077379, 0.0138193, 0.00942394,buy
2011-09-28,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1, 0.0249291, 0.029423, 0.0113036, 0.0307894, 0.01603604,buy
2011-09-29,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1, 0.0249291, 0.029423, 0.0113036, 0.0307894, 0.01603604,buy
2011-09-30,1,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1, 0.0419959, 0.033150, 0.0102883, 0.0420501, 0.02234697,buy
2011-10-01,1,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,2, 0.0342693, 0.022941,-0.0136849, 0.0244420, 0.03667239,buy
2011-10-02,1,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,2, 0.0342693, 0.022941,-0.0136849, 0.0244420, 0.03667239,buy
2011-10-03,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,2, 0.0526574, 0.042238, 0.0176802, 0.0329811, 0.04578772,buy
2011-10-04,0,1,2,1,1,0,0,0,1,0,1,1,2,0,0,0,0,2, 0.0566806, 0.048506, 0.0265313, 0.0441432, 0.04666179,buy
