Date,MAPL,MAUR,MEJU,MEPL,MEUR,MOJU,MOPL,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-29,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,312.43,8.43083333333333,56.0008333333333, 0.005457, 0.0009446, 0.0016078,-0.0051578,-0.00306230,buy
2011-03-31,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,336.381666666667,10.4079166666667,34.02625,-0.004483, 0.0044826,-0.0029547,-0.0047187,-0.00673064,sell
2011-04-01,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,348.257916666667,11.3954166666667,23.1375,-0.004569,-0.0052986, 0.0035265, 0.0142297, 0.00191464,sell
2011-04-02,none,a0,none,none,none,none,none,a0,none,none,none,none,a60,none,180.118333333333,12.3825,12.2641666666667,-0.004373,-0.0045672, 0.0045390, 0.0148900, 0.00290915,sell
2011-04-03,none,a0,none,none,none,a0,a90,none,none,none,none,none,a60,none,11.9908333333333,13.3695833333333,2.89875, 0.002082,-0.0020881, 0.0104276, 0.0141136, 0.00317217,sell
2011-04-04,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,23.8975,14.3554166666667,9.54208333333333, 0.012402, 0.0122022, 0.0028600, 0.0118607, 0.01313489,buy
2011-04-05,none,a0,none,none,none,none,a120,none,a0,none,none,none,none,none,35.8620833333333,15.3404166666667,20.5216666666667, 0.002960, 0.0020014, 0.0021374,-0.0011115,-0.00173222,sell
2011-04-06,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,47.91125,16.3258333333333,31.5854166666667,-0.000236, 0.0152172,-0.0062098,-0.0005131, 0.00376224,sell
2011-04-07,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,60.08,17.31,42.77, 0.005075, 0.0092038, 0.0087620,-0.0021276, 0.00813300,buy
2011-04-08,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,72.4091666666667,18.2933333333333,54.1158333333334,-0.004512,-0.0065476,-0.0056125,-0.0025941, 0.00906874,sell
2011-04-09,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,84.9575,19.2770833333333,65.6804166666667, 0.005988,-0.0016010,-0.0067514,-0.0016106,-0.00082318,sell
2011-04-10,a90,none,none,none,none,none,a180,a90,none,none,none,a30,none,none,97.78375,20.2591666666667,77.5245833333333,-0.004696,-0.0006296,-0.0027746,-0.0007599,-0.00153502,sell
2011-04-11,a90,none,a0,none,none,a90,none,none,none,none,none,a30,none,none,110.953333333333,21.2408333333333,89.7125, 0.008753, 0.0053984, 0.0040573, 0.0066915, 0.00621362,buy
2011-04-12,a90,none,a0,none,none,none,a150,a120,none,none,none,none,none,none,124.52125,22.2220833333333,102.299166666667,-0.001279,-0.0024904, 0.0009123,-0.0009300,-0.00185066,sell
2011-04-13,a90,none,a0,none,none,a120,none,none,none,none,none,none,none,none,138.520833333333,23.2025,115.318333333333, 0.002940, 0.0030518, 0.0044622, 0.0037068, 0.00413367,buy
2011-04-14,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,152.953333333333,24.1825,128.770833333333, 0.011658, 0.0070390, 0.0095918, 0.0124044, 0.01245850,buy
2011-04-15,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,167.769583333333,25.1616666666667,142.607916666667, 0.002914, 0.0012445, 0.0045585, 0.0023605, 0.00358654,buy
2011-04-16,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,182.865,26.1404166666667,156.724583333333,-0.002344,-0.0063950,-0.0063970,-0.0015059,-0.00312643,sell
2011-04-17,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,198.087083333333,27.1179166666667,170.969166666667, 0.006903, 0.0042458, 0.0042458, 0.0043810, 0.00411348,buy
2011-04-18,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,213.255833333333,28.0954166666667,174.582916666667,-0.025701,-0.0219707,-0.0178793,-0.0102876,-0.01702344,sell
2011-04-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,228.202916666667,29.0733333333333,160.870416666667,-0.003324,-0.0055652,-0.0000411,-0.0044799,-0.00072418,sell
2011-04-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,242.789166666667,30.04875,147.259583333333, 0.009731, 0.0103919, 0.0096723, 0.0102322, 0.00542018,buy
2011-04-21,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,256.930416666667,31.025,134.094583333333, 0.000485,-0.0030170, 0.0039272, 0.0017270,-0.00707136,buy
2011-04-22,none,none,none,none,none,none,a0,a90,none,none,a30,none,none,a0,270.592916666667,32.0008333333333,121.407916666667, 0.001434,-0.0081720, 0.0012099, 0.0000285,-0.01004563,sell
2011-04-23,none,none,none,none,none,a90,a0,none,none,none,a30,none,none,a0,283.7975,32.9754166666667,109.177916666667, 0.003497,-0.0003231, 0.0039888, 0.0022404,-0.00498746,buy
2011-04-24,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,296.59375,33.9504166666667,97.3566666666667,-0.007321, 0.0019338,-0.0039033, 0.0049452,-0.00237813,buy
2011-04-25,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,309.048333333333,34.9245833333333,85.87625,-0.015162,-0.0168718,-0.0075699,-0.0065049,-0.00755688,sell
2011-04-26,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,321.243333333334,35.8975,74.6541666666667,-0.014552,-0.0162809,-0.0138064,-0.0177052,-0.01785291,sell
2011-04-27,none,none,none,none,none,none,a60,none,none,a120,none,none,a90,none,333.254166666667,36.8725,63.6183333333333,-0.016451,-0.0163211,-0.0161907,-0.0197339,-0.01813360,sell
2011-04-28,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,345.156666666667,37.8445833333333,52.6879166666667,-0.011981,-0.0129793,-0.0140252,-0.0160844,-0.01707006,sell
2011-04-29,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,267.010833333333,38.81625,41.8054166666667,-0.012622,-0.0038422,-0.0131112,-0.0127069,-0.01169167,sell
2011-04-30,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,8.87166666666667,39.7879166666667,30.91625,-0.003947, 0.0018406,-0.0036231,-0.0036231,-0.01139719,sell
2011-05-01,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,20.7816666666667,40.76,19.9783333333333,-0.015090, 0.0016916,-0.0315831,-0.0051989, 0.00128533,buy
2011-05-02,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,32.7745833333333,41.73125,8.95666666666667,-0.002257,-0.0037098,-0.0035819,-0.0075294,-0.00716641,sell
2011-05-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,44.8754166666667,42.7016666666667,3.21625,-0.001135, 0.0058579,-0.0239373, 0.0010940, 0.00343669,buy
2011-05-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,57.1054166666667,43.67125,13.4341666666667, 0.008401, 0.0125769, 0.0127797, 0.0045613, 0.01359738,buy
2011-05-05,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,69.4870833333333,44.6408333333333,24.84625,-0.012259, 0.0035089,-0.0138626,-0.0102400,-0.00481731,sell
2011-05-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,82.0445833333333,45.61,36.4345833333333, 0.005206, 0.0040534, 0.0050133, 0.0095788, 0.00629390,buy
2011-05-07,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,94.8070833333333,46.5795833333333,48.2275, 0.009388, 0.0055705, 0.0080416, 0.0080416, 0.00663642,buy
2011-05-08,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,107.807083333333,47.5470833333333,60.26, 0.007424,-0.0043097, 0.0095968, 0.0116943, 0.01005903,buy
2011-05-09,none,none,none,none,none,a90,a150,a120,none,none,a45,none,none,none,121.080416666667,48.5141666666667,72.56625,-0.003056,-0.0090597, 0.0120458, 0.0135942,-0.00157534,sell
2011-05-10,none,none,a0,none,none,none,a150,none,none,none,a45,a0,none,none,134.65625,49.48,85.17625, 0.000908,-0.0050119, 0.0108515, 0.0117279, 0.01152549,buy
2011-05-11,none,none,a0,none,none,a120,none,a150,none,none,none,a0,none,none,148.55875,50.4491666666667,98.1095833333333,-0.011006,-0.0112251,-0.0129151,-0.0074282,-0.00626200,sell
2011-05-12,none,none,a0,none,none,none,a120,none,none,a135,none,a0,none,none,162.781666666667,51.4125,111.369166666667,-0.013703,-0.0159437,-0.0168986,-0.0155859,-0.01449691,sell
2011-05-13,none,none,none,none,none,a150,none,a180,none,a135,none,none,none,none,177.295833333333,52.38,124.915833333333, 0.003120, 0.0008682,-0.0013338,-0.0181460,-0.00016471,buy
2011-05-14,none,a30,none,none,none,none,a90,none,none,a135,none,none,none,none,192.031666666667,53.3420833333333,138.689583333333,-0.001694,-0.0044593,-0.0072725,-0.0091989,-0.01143136,sell
2011-05-15,none,a30,none,none,none,a180,none,a150,a30,none,none,none,none,none,206.886666666667,54.31,152.576666666667,-0.005832,-0.0068623,-0.0080760,-0.0067895,-0.00713422,sell
2011-05-16,none,a30,none,none,none,none,a60,none,a30,none,none,none,none,none,221.72875,55.27,166.45875,-0.007046,-0.0073377,-0.0100610,-0.0075745,-0.00789727,sell
2011-05-17,none,a30,none,none,a30,a150,none,a120,a30,none,none,none,none,a30,236.427083333333,56.2366666666667,176.597083333333,-0.011682,-0.0106192,-0.0161591,-0.0043868,-0.01011079,sell
2011-05-18,none,none,none,none,a30,none,none,a120,a30,none,none,none,none,a30,250.861666666667,57.2,166.338333333333,-0.019693,-0.0123285,-0.0206940,-0.0074918,-0.01583959,sell
2011-05-19,a120,none,none,none,a30,a120,none,none,none,none,none,none,none,a30,264.941666666667,58.16,153.218333333333,-0.010672, 0.0000329,-0.0115848,-0.0064237,-0.00455324,sell
2011-05-20,a120,none,none,a120,none,none,a0,a90,none,none,none,none,a120,none,278.619166666667,59.1204166666667,140.50125, 0.001727, 0.0066878,-0.0003182, 0.0038342,-0.00350909,buy
2011-05-21,a120,none,none,a120,none,a90,none,none,none,none,none,none,a120,none,291.883333333333,60.09,128.206666666667,-0.001006, 0.0065644,-0.0049608, 0.0006782,-0.00689914,buy
2011-05-22,a120,none,none,none,none,none,none,a60,none,none,none,none,a120,none,304.755416666667,61.05,116.294583333333,-0.004705, 0.0006488,-0.0022865,-0.0038898,-0.00399202,sell
2011-05-24,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,329.540416666667,62.97,93.4295833333334, 0.005091, 0.0024248, 0.0059543, 0.0052884, 0.00110418,buy
2011-05-25,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,341.591666666667,63.93,82.3383333333333, 0.002398,-0.0029861,-0.0005570,-0.0014525,-0.00378648,sell
2011-05-26,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,353.514166666667,64.89,71.3758333333333, 0.002571,-0.0001063, 0.0035947, 0.0020641,-0.00069342,buy
2011-05-27,none,none,none,none,a45,none,a90,a0,none,a150,none,none,none,none,20.3875,65.85,60.4625, 0.015507, 0.0197931, 0.0219531, 0.0211744, 0.02196700,buy
2011-05-28,none,none,none,none,a45,none,none,none,none,a150,none,none,none,none,17.2745833333333,66.81,49.5354166666667, 0.014126, 0.0197577, 0.0215809, 0.0209171, 0.02174855,buy
2011-05-29,none,none,none,a135,none,a0,none,none,none,a150,none,none,none,none,29.2379166666667,67.77,38.5320833333333,-0.002837,-0.0049821,-0.0010123, 0.0036619, 0.00007849,sell
2011-05-30,none,none,none,a135,none,none,a120,none,none,none,none,none,none,a45,41.3283333333333,68.73,27.4016666666667, 0.005732, 0.0042609,-0.0116474, 0.0044326,-0.00076186,buy
2011-05-31,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,53.5829166666667,69.69,16.1070833333333,-0.007847,-0.0021327,-0.0196652,-0.0058719,-0.00803297,sell
2011-06-01,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a45,66.0320833333334,70.65,4.73625,-0.008908,-0.0065400,-0.0113697,-0.0090411,-0.01298339,sell
2011-06-02,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,78.6920833333333,71.61,7.08208333333333,-0.004271,-0.0018539,-0.0083093,-0.0046391,-0.00422883,sell
2011-06-03,none,none,a30,none,none,a60,a180,a90,none,none,none,none,a135,none,91.5741666666667,72.57,19.0041666666667,-0.008346,-0.0097919,-0.0126713,-0.0127526,-0.00929661,sell
2011-06-04,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,104.6825,73.52625,31.15625, 0.001046,-0.0029026, 0.0055688, 0.0028108, 0.00234218,buy
2011-06-05,none,a45,none,a150,a60,a90,none,a120,a45,none,none,none,none,none,118.017083333333,74.48,43.5370833333333, 0.005017, 0.0062175, 0.0098531, 0.0104553, 0.00889220,buy
2011-06-06,none,a45,none,a150,none,none,a150,a120,a45,none,none,none,none,none,131.572916666667,75.44,56.1329166666667, 0.004709, 0.0048367, 0.0086638, 0.0106771, 0.00915246,buy
2011-06-07,none,a45,none,none,none,a120,none,none,a45,none,none,none,none,none,145.341666666667,76.4,68.9416666666667, 0.005965, 0.0047843, 0.0107396, 0.0105550, 0.00953428,buy
2011-06-08,a135,none,none,none,none,none,a120,a150,none,none,none,none,none,none,159.31375,77.35375,81.96,-0.004455,-0.0035173,-0.0012021,-0.0033883,-0.00243030,sell
2011-06-09,a135,none,none,none,none,a150,none,none,none,none,none,a30,none,none,173.464166666667,78.31,95.1541666666667, 0.002352,-0.0003653, 0.0051760,-0.0017040, 0.00305726,buy
2011-06-10,a135,none,a45,none,none,a150,a90,a180,none,none,none,a30,none,none,187.758333333333,79.27,108.488333333333,-0.004544, 0.0028404,-0.0008933,-0.0030905,-0.00303297,sell
2011-06-11,none,none,a45,none,none,none,none,none,none,none,none,a30,none,none,202.15125,80.2204166666667,121.930833333333, 0.008508,-0.0012446,-0.0026246,-0.0035156,-0.00348687,sell
2011-06-12,none,none,none,none,none,a180,a60,a150,none,none,none,none,none,a60,216.58125,81.18,135.40125, 0.013667, 0.0072742, 0.0129854, 0.0137955, 0.01439761,buy
2011-06-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,230.972083333333,82.1329166666667,148.839166666667, 0.018735, 0.0131337, 0.0176570, 0.0165009, 0.02064204,buy
2011-06-14,none,none,none,none,none,a150,none,a120,none,none,none,none,a150,none,245.245,83.09,162.155,-0.007298,-0.0007699, 0.0003104,-0.0020027,-0.00644318,sell
2011-06-15,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,259.3225,84.0433333333333,175.040833333333,-0.004044,-0.0058565, 0.0016874,-0.0014559,-0.00496282,sell
2011-06-16,none,none,none,none,none,a120,a0,a90,none,none,none,none,none,none,273.140833333333,85,171.859166666667, 0.005723, 0.0081880, 0.0053928, 0.0053928, 0.00358834,buy
2011-06-17,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,286.650833333333,85.9520833333333,159.30125,-0.008037,-0.0042115,-0.0058663,-0.0064414,-0.00144594,sell
2011-06-18,none,none,a60,none,a90,a90,none,a60,none,none,none,none,none,none,299.830833333333,86.91,147.079166666667, 0.005460, 0.0075060, 0.0082121, 0.0093473, 0.00986879,buy
2011-06-19,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,312.68125,87.86,135.17875,-0.013389,-0.0128803,-0.0056749,-0.0011093,-0.01543059,sell
2011-06-20,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,325.226666666667,88.8170833333333,123.590416666667,-0.016089,-0.0160884,-0.0077003,-0.0134918,-0.01660937,sell
2011-06-21,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,337.509166666667,89.77,112.260833333333, 0.002435, 0.0021779, 0.0049480, 0.0023339, 0.00808939,buy
2011-06-23,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,136.5375,91.68,90.1425,-0.002663, 0.0000594,-0.0043980,-0.0050804,-0.01305804,sell
2011-06-24,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,13.4254166666667,92.6308333333333,79.2054166666667, 0.020582, 0.0191234, 0.0167881, 0.0151796, 0.02058153,buy
2011-06-25,none,none,none,none,none,none,none,none,a60,none,a90,a45,none,none,25.33125,93.5875,68.25625, 0.018401, 0.0131379, 0.0182180, 0.0129642, 0.02032150,buy
2011-06-26,none,a60,none,none,none,a0,a120,none,a60,none,a90,a45,none,none,37.3295833333333,94.54,57.2104166666667, 0.014757, 0.0155834, 0.0131138, 0.0156162, 0.01947035,buy
2011-06-27,none,a60,none,none,none,none,none,none,a60,a180,a90,none,none,none,49.48875,95.49375,46.005, 0.000153, 0.0090523, 0.0050634, 0.0087525, 0.01126373,buy
2011-06-28,a150,a60,none,none,none,none,a150,a60,none,a180,none,none,none,none,61.8675,96.45,34.5825, 0.002286, 0.0048213, 0.0036874, 0.0133754, 0.00711927,buy
2011-06-29,a150,none,none,none,none,none,none,none,none,a180,none,none,none,none,74.50625,97.4004166666667,22.8941666666667, 0.004118, 0.0065659, 0.0080195, 0.0065659, 0.00827366,buy
2011-06-30,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,87.4379166666667,98.3566666666666,10.91875,-0.003169, 0.0065342, 0.0043579, 0.0066455, 0.00650297,buy
2011-07-01,a150,none,none,none,none,a60,a180,a90,none,none,none,none,none,none,100.667083333333,99.31,3.24625, 0.001832, 0.0005045,-0.0011845, 0.0077279, 0.00050451,buy
2011-07-03,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,127.949583333333,101.21875,26.7308333333333, 0.003572, 0.0005232, 0.0004537, 0.0007163,-0.00290508,buy
2011-07-04,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,141.924166666667,102.17,39.7541666666667, 0.003904, 0.0002319, 0.0002319, 0.0006910,-0.00032424,sell
2011-07-05,none,none,a90,a150,a120,a120,a120,a150,none,none,none,none,none,none,156.05,103.124583333333,52.9254166666667,-0.010328,-0.0115625,-0.0055003,-0.0057821, 0.00019793,sell
2011-07-06,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,170.265833333333,104.08,66.1858333333333,-0.012198,-0.0094629,-0.0002707,-0.0087835, 0.00260932,sell
2011-07-07,none,none,none,none,none,a150,a90,a180,none,none,none,none,none,a90,184.51625,105.03,79.48625, 0.011061, 0.0043270, 0.0084745, 0.0076695, 0.00508304,buy
2011-07-08,none,none,none,none,none,none,none,none,none,none,none,a60,a180,a90,198.752916666667,105.985416666667,92.7675,-0.011760,-0.0181623,-0.0149115,-0.0213412,-0.01896511,sell
2011-07-09,none,none,none,none,none,a180,a60,a150,none,none,none,a60,a180,none,212.93125,106.94,105.99125,-0.012667,-0.0258938,-0.0199927,-0.0273976,-0.01994355,sell
2011-07-10,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,227.0225,107.890416666667,119.132083333333, 0.003010,-0.0014781, 0.0043945,-0.0016556, 0.00104354,buy
2011-07-11,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,240.992083333333,108.845,132.147083333333,-0.009654,-0.0105275,-0.0092886,-0.0108802,-0.00580232,sell
2011-07-13,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,268.455416666667,110.75,157.705416666667,-0.019854,-0.0112163,-0.0124009,-0.0117674,-0.01216464,sell
2011-07-14,none,none,none,none,none,a120,a0,a90,none,none,none,none,none,none,281.8925,111.705,170.1875, 0.004552, 0.0097895, 0.0061058, 0.0069561, 0.00407739,buy
2011-07-15,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,295.1,112.66,176.474166666667, 0.000320, 0.0038989, 0.0016618, 0.0003659, 0.00293475,buy
2011-07-16,none,none,none,a135,a135,a90,none,a60,none,none,none,none,none,none,308.060416666667,113.610416666667,165.55,-0.012677,-0.0098451,-0.0147153,-0.0126849,-0.01595416,sell
2011-07-17,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,320.77,114.565833333333,153.795833333333,-0.004359,-0.0117434,-0.0108730,-0.0090823,-0.00699850,sell
2011-07-18,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,333.233333333333,115.52,142.286666666667,-0.001982,-0.0018606, 0.0009386,-0.0021222, 0.00370139,sell
2011-07-21,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,9.47666666666667,118.38,108.903333333333,-0.006510,-0.0005662,-0.0098749,-0.0098749,-0.01302348,sell
2011-07-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,21.3533333333333,119.336666666667,97.9833333333333, 0.002649, 0.0033843, 0.0038833, 0.0056189, 0.01026704,buy
2011-07-23,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,33.2479166666667,120.29,87.0420833333333,-0.000095,-0.0000952, 0.0031600, 0.0017816, 0.00968065,buy
2011-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,45.2391666666667,121.245833333333,76.0066666666667, 0.002649, 0.0033843, 0.0038833, 0.0055430, 0.01019111,buy
2011-07-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,57.4095833333333,122.2,64.7904166666667, 0.002649, 0.0031894, 0.0038833, 0.0055430, 0.00924930,buy
2011-07-26,none,none,none,none,none,none,a150,a60,none,none,a120,none,none,none,69.83625,123.1575,53.32125,-0.006811,-0.0061629,-0.0058456,-0.0079346,-0.00140736,sell
2011-07-27,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,82.5833333333333,124.11,41.5266666666667,-0.008509,-0.0076798,-0.0049333,-0.0040146,-0.00492233,sell
2011-07-28,none,none,none,none,none,a60,a180,a90,none,a150,a120,none,none,none,95.69625,125.07,29.37375,-0.008692,-0.0064563,-0.0067980,-0.0060932,-0.00237466,sell
2011-07-29,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,109.198333333333,126.021666666667,16.8233333333333, 0.007321, 0.0105110, 0.0171321, 0.0133544, 0.01416909,buy
2011-07-30,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,123.07125,126.98,4.44375, 0.003039,-0.0014363, 0.0001805,-0.0028346,-0.00261938,sell
2011-07-31,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,137.2675,127.94,9.3275,-0.000050,-0.0026531,-0.0102482,-0.0028041,-0.00200736,sell
2011-08-01,none,none,none,none,none,a120,a120,a150,a90,none,none,none,a150,a120,151.704583333333,128.890833333333,22.81375,-0.006046,-0.0064292,-0.0076241,-0.0082154,-0.00703258,sell
2011-08-02,none,none,none,none,none,a120,none,none,a90,none,none,none,a150,none,166.274166666667,129.85,36.4241666666667,-0.006222,-0.0036206,-0.0074926,-0.0065044,-0.00703301,sell
2011-08-03,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,180.864166666667,130.81,50.0541666666667,-0.004619,-0.0093935,-0.0083541,-0.0060165,-0.00554239,sell
2011-08-04,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,195.37375,131.765833333333,63.6079166666667,-0.011775,-0.0096961,-0.0098593,-0.0104383,-0.00660916,sell
2011-08-05,none,none,none,none,none,none,a60,a150,none,none,none,a90,none,none,209.725,132.72,77.005,-0.012558,-0.0105429,-0.0100802,-0.0100779,-0.01185171,sell
2011-08-06,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none,223.8675,133.68,90.1875,-0.004138,-0.0028042,-0.0040747,-0.0032640,-0.00270287,sell
2011-08-07,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,237.781666666667,134.64,103.141666666667,-0.015959,-0.0144699,-0.0159266,-0.0160987,-0.01675452,sell
2011-08-08,none,a90,none,none,none,a150,none,a120,none,none,none,none,none,none,251.465833333333,135.6,115.865833333333, 0.002501, 0.0028276, 0.0035254, 0.0030776, 0.00407173,buy
2011-08-09,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,264.927083333333,136.555,128.372083333333,-0.011197,-0.0136567, 0.0062777, 0.0067858, 0.00236215,buy
2011-08-10,a180,a90,none,none,none,a120,a0,a90,none,none,none,none,none,none,278.1825,137.51,140.6725,-0.009825,-0.0137401, 0.0081301, 0.0083000, 0.00468082,buy
2011-08-11,a180,a90,none,none,none,none,none,none,none,none,a135,none,none,none,291.238333333333,138.47,152.768333333333,-0.005560,-0.0169711, 0.0054777, 0.0044357,-0.00393336,buy
2011-08-12,a180,none,none,none,none,a90,none,a60,none,a135,a135,none,none,a135,304.103333333333,139.43,164.673333333333,-0.016370,-0.0239731,-0.0193302,-0.0174484,-0.01462099,sell
2011-08-13,none,none,none,none,none,a90,none,none,none,a135,a135,none,a135,a135,316.780416666667,140.39,175.98125,-0.022855,-0.0179278,-0.0255209,-0.0246794,-0.01822171,sell
2011-08-14,none,none,none,none,none,none,a60,none,none,a135,none,none,a135,none,329.27,141.35,172.08,-0.018290,-0.0169641,-0.0091085,-0.0114288,-0.01452760,sell
2011-08-15,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,341.578333333333,142.31,160.731666666667,-0.001982,-0.0018606, 0.0009386,-0.0021741, 0.00403323,sell
2011-08-17,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,20.71625,144.23,138.51375,-0.013260,-0.0191034,-0.0260872,-0.0251372,-0.02497988,sell
2011-08-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,17.61125,145.19,127.57875,-0.007223,-0.0224506,-0.0274941,-0.0264527,-0.02560353,sell
2011-08-19,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,29.4566666666667,146.155,116.698333333333,-0.014782,-0.0207185,-0.0252127,-0.0249747,-0.02481345,sell
2011-08-20,none,none,none,a135,none,a0,a120,none,none,none,none,none,none,none,41.3175,147.12,105.8025,-0.013064,-0.0160864,-0.0249177,-0.0237142,-0.02461782,sell
2011-08-21,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,53.27125,148.08,94.80875,-0.006367,-0.0078816,-0.0102012,-0.0034094,-0.00696297,sell
2011-08-22,none,none,none,a135,a135,none,a150,a60,none,none,none,none,none,none,65.4041666666667,149.04,83.6358333333333,-0.015233,-0.0103809,-0.0166043,-0.0149035,-0.01827562,sell
2011-08-23,none,none,none,a135,a135,none,none,none,none,none,none,none,none,none,77.8029166666667,150.008333333333,72.2054166666666,-0.016144,-0.0126099,-0.0180052,-0.0148415,-0.01731915,sell
2011-08-24,none,none,none,a135,a135,none,a180,a90,none,none,none,none,none,a150,90.54875,150.97,60.42125,-0.015869,-0.0124336,-0.0216619,-0.0127616,-0.01765071,sell
2011-08-25,none,none,none,none,a135,a60,none,none,none,none,none,none,a120,a150,103.710833333333,151.934583333333,48.22375,-0.006047, 0.0000451,-0.0117700,-0.0067009,-0.01272235,sell
2011-08-26,none,none,none,none,a135,none,a150,a120,none,none,a150,none,a120,none,117.3275,152.9,35.5725,-0.013864,-0.0117163,-0.0143698,-0.0187633,-0.01477846,sell
2011-08-27,none,none,none,none,a135,a90,a150,a120,none,a120,a150,none,none,none,131.405833333333,153.865,22.4591666666667,-0.000031,-0.0038810, 0.0059087, 0.0017390, 0.00198899,buy
2011-08-28,none,none,none,a135,a135,none,none,a150,none,a120,a150,none,none,none,145.893333333333,154.83,8.93666666666667,-0.013444,-0.0026417,-0.0025742,-0.0045837,-0.00394100,sell
2011-08-29,none,none,none,a135,a135,a120,a120,a150,none,a120,none,a120,none,none,160.694583333333,155.798333333333,5.19625,-0.017021, 0.0016866,-0.0009932,-0.0024689,-0.00195254,buy
2011-08-30,none,none,none,a135,a135,none,none,a180,none,none,none,a120,none,none,175.670416666667,156.763333333333,18.9070833333333,-0.015054,-0.0114161,-0.0161792,-0.0144393,-0.01661561,sell
2011-08-31,none,none,none,a135,none,a150,a90,a180,none,none,none,a120,none,none,190.660833333333,157.73,32.9308333333333,-0.007007,-0.0062403,-0.0076182,-0.0091141,-0.00825335,sell
