Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-22,0,0,0,1,0,0,0,1,0,1,0,2,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0144399, 0.0110130, 0.0140284, 0.0144399, 0.0144399,buy
2012-09-23,0,0,0,0,0,0,0,0,1,0,2,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0017622,-0.0027725, 0.0005333, 0.0012861,-0.0014089,sell
2012-09-24,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0, 0.0045079, 0.0133241, 0.0061428, 0.0119898, 0.0082954,buy
2012-09-25,0,0,0,0,1,1,0,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,-0.0035945,-0.0008453,-0.0049482,-0.0085125, 0.0071963,sell
2012-09-26,0,0,0,0,1,1,0,0,0,0,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,-0.0094609,-0.0066349,-0.0036428,-0.0094564,-0.0006094,sell
2012-09-27,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,2,0,0,-0.0001513, 0.0008643,-0.0071573,-0.0001844, 0.0051758,buy
2012-09-28,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0049339, 0.0062615, 0.0055673, 0.0054249, 0.0051400,buy
2012-09-29,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0007775, 0.0007775, 0.0007775, 0.0049600, 0.0007775,buy
2012-09-30,0,0,0,0,0,0,0,0,1,0,1,1,1,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0006261,-0.0000829,-0.0002503, 0.0009095, 0.0006890,buy
2012-10-01,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0051481,-0.0049367,-0.0051481,-0.0048899,-0.0031176,sell
2012-10-02,1,0,0,0,0,0,0,0,0,1,1,1,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0044490,-0.0027418,-0.0039661,-0.0033923,-0.0039661,sell
2012-10-03,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0036841,-0.0004411,-0.0031518,-0.0045685,-0.0036841,sell
2012-10-04,1,0,0,0,1,0,0,0,0,0,0,1,2,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0018081, 0.0047453, 0.0039291, 0.0038063, 0.0025161,buy
2012-10-05,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0064279, 0.0090317,-0.0068975,-0.0067434,-0.0078086,sell
2012-10-06,1,0,0,0,1,1,0,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0060344, 0.0066270, 0.0030198, 0.0066825, 0.0044880,buy
2012-10-07,0,0,1,0,1,1,0,0,0,0,0,1,1,2,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0050187, 0.0052380, 0.0051779, 0.0048340, 0.0079435,buy
2012-10-08,0,0,2,0,0,0,1,0,0,1,1,0,1,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0041985,-0.0031402,-0.0082974,-0.0046272,-0.0067335,sell
2012-10-09,0,0,2,0,0,0,1,0,0,1,1,0,1,2,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0037226, 0.0009459,-0.0027939, 0.0011562,-0.0029341,buy
2012-10-10,0,0,2,0,0,0,1,0,0,1,0,2,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0018864,-0.0016363,-0.0005664,-0.0019991,-0.0014607,sell
2012-10-11,0,0,2,0,0,0,1,0,0,0,1,2,1,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0029899, 0.0012554,-0.0115496, 0.0012554,-0.0107810,buy
2012-10-12,0,0,1,0,0,0,0,0,1,0,2,1,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0137768, 0.0017938,-0.0099642,-0.0045417,-0.0148868,sell
2012-10-13,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0170517,-0.0060405,-0.0169789,-0.0135552,-0.0102318,sell
2012-10-14,0,0,1,0,0,0,0,0,0,2,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0182666,-0.0074500,-0.0196454,-0.0134767,-0.0137841,sell
2012-10-15,0,0,1,0,0,0,1,0,2,1,2,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0081987,-0.0077818,-0.0036190,-0.0086139,-0.0117962,sell
2012-10-16,0,0,1,0,0,0,1,0,1,1,1,2,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0126144,-0.0142184,-0.0106592,-0.0114106,-0.0147354,sell
2012-10-17,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0128168,-0.0127283,-0.0093512,-0.0114244,-0.0120687,sell
2012-10-18,0,0,1,0,0,0,1,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0072695, 0.0079881, 0.0057259, 0.0017901,-0.0010108,buy
2012-10-19,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0003877,-0.0065769, 0.0045451,-0.0060486,-0.0064891,sell
2012-10-20,0,1,1,0,0,1,0,0,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0112098,-0.0165832, 0.0045516,-0.0153851,-0.0181280,sell
2012-10-21,0,1,1,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0028263,-0.0090982,-0.0098072, 0.0073565,-0.0097605,sell
2012-10-22,0,1,1,0,0,1,0,0,0,2,1,2,2,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0108989, 0.0067790, 0.0129415, 0.0109484, 0.0069101,buy
2012-10-23,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0160523,-0.0144412,-0.0162634,-0.0138231,-0.0132088,sell
2012-10-24,0,0,1,0,0,0,0,0,1,1,1,1,0,2,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0111690,-0.0131699,-0.0110084,-0.0111690,-0.0081942,sell
2012-10-25,0,0,1,0,0,0,0,0,0,1,0,1,2,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0039527, 0.0030414, 0.0035642, 0.0031874, 0.0026814,buy
2012-10-26,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0007525,-0.0059086,-0.0049621,-0.0040908, 0.0107441,sell
2012-10-27,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0026982, 0.0092145, 0.0130036, 0.0121321, 0.0075286,buy
2012-10-28,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0119919,-0.0171237,-0.0127619,-0.0171237,-0.0131554,sell
2012-10-29,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0100660,-0.0100660,-0.0033561,-0.0100660,-0.0096023,sell
2012-10-30,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0113652,-0.0180829,-0.0100136,-0.0153808,-0.0125176,sell
2012-10-31,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0092024,-0.0001443, 0.0006699, 0.0006346,-0.0000291,buy
2012-11-01,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0026202,-0.0031281,-0.0039371,-0.0029301,-0.0027918,sell
2012-11-02,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0099293,-0.0064560,-0.0004752, 0.0031860, 0.0010191,sell
2012-11-03,1,0,0,0,1,0,0,0,0,0,0,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0102724, 0.0078768, 0.0134000, 0.0116295, 0.0104759,buy
2012-11-04,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0039821,-0.0051742, 0.0026913, 0.0042204,-0.0018467,buy
2012-11-05,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0035147,-0.0000945,-0.0029047,-0.0014436,-0.0014436,sell
2012-11-06,1,0,0,0,1,0,0,0,0,0,0,2,2,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0005057, 0.0064405,-0.0007530, 0.0052916, 0.0049703,buy
2012-11-07,1,0,0,0,1,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0068651, 0.0081170, 0.0027915, 0.0097511, 0.0100499,buy
2012-11-08,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0093685, 0.0029166, 0.0003811, 0.0035442, 0.0017075,buy
2012-11-09,1,0,0,0,1,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0042161,-0.0067121,-0.0062735, 0.0053253, 0.0036096,buy
2012-11-10,1,1,0,0,1,0,0,0,0,1,1,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0015871,-0.0113021,-0.0115641,-0.0008852, 0.0003040,buy
2012-11-11,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0002219, 0.0057427,-0.0017581, 0.0002886, 0.0014671,sell
2012-11-12,0,1,0,1,0,0,0,0,1,0,0,2,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0157842, 0.0036823, 0.0137576, 0.0056514, 0.0135766,buy
2012-11-13,0,0,0,1,0,0,0,0,1,1,2,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0037588,-0.0016732, 0.0043750, 0.0039938, 0.0037359,buy
2012-11-14,1,0,0,1,0,0,0,0,1,3,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0047356,-0.0024948,-0.0049430,-0.0072392,-0.0110862,sell
2012-11-15,1,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0089415,-0.0067615,-0.0091211,-0.0074643,-0.0090814,sell
2012-11-16,1,0,0,0,0,0,0,0,2,1,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0088284,-0.0039614,-0.0026346,-0.0067561,-0.0044056,sell
2012-11-17,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0144641,-0.0142066,-0.0101844,-0.0115048,-0.0099152,sell
2012-11-18,1,1,0,0,0,0,0,0,0,3,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0153117,-0.0154707,-0.0154951,-0.0105027,-0.0153630,sell
2012-11-19,0,1,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0057501,-0.0101524,-0.0076554,-0.0076554,-0.0029940,sell
2012-11-20,0,1,0,0,0,1,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0038609,-0.0042402,-0.0116271,-0.0022034,-0.0043317,sell
2012-11-21,0,2,0,0,0,1,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0012301, 0.0020274,-0.0123205, 0.0010399,-0.0076655,buy
2012-11-22,0,1,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0017287, 0.0042771,-0.0047982,-0.0011076,-0.0023717,buy
2012-11-23,0,1,0,0,0,1,0,0,1,1,0,1,2,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0062225, 0.0031275,-0.0022756,-0.0074603,-0.0067177,sell
2012-11-24,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0113942,-0.0083833,-0.0102814,-0.0144853,-0.0113264,sell
2012-11-25,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,2,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,-0.0080082,-0.0072908,-0.0077024,-0.0063766,-0.0080082,sell
2012-11-26,0,0,0,0,0,1,0,0,0,2,0,0,0,2,0,1,2,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,-0.0061739,-0.0061437,-0.0063917,-0.0061437,-0.0060111,sell
2012-11-27,0,0,0,0,0,1,0,0,0,0,1,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,1,1,0,2,0,0,0,1,0,-0.0070761,-0.0093225,-0.0077051,-0.0027577,-0.0080630,sell
2012-11-28,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,4,1,0,3,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,0, 0.0189013, 0.0126886, 0.0137086, 0.0072880, 0.0126886,buy
2012-11-29,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0, 0.0194957, 0.0190287, 0.0194957, 0.0159591, 0.0190287,buy
2012-11-30,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,3,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0, 0.0162229, 0.0187286, 0.0171052, 0.0127156, 0.0174479,buy
2012-12-01,0,0,0,0,0,1,0,0,0,1,0,0,1,2,1,1,2,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.0055857,-0.0089299,-0.0063256,-0.0066936,-0.0064944,sell
2012-12-02,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0027413,-0.0010536, 0.0047081, 0.0085694, 0.0037513,buy
2012-12-03,0,1,0,0,0,1,0,0,0,0,0,1,1,2,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0055683,-0.0116124,-0.0062617,-0.0058078,-0.0062617,sell
2012-12-04,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0115116, 0.0071238, 0.0113067, 0.0118417, 0.0102437,buy
2012-12-05,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0008544,-0.0030626,-0.0049864,-0.0032976,-0.0029610,sell
2012-12-06,0,1,0,0,0,0,0,0,0,0,0,2,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0179797,-0.0157066,-0.0161297,-0.0193077,-0.0121178,sell
2012-12-07,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0127973,-0.0040526,-0.0135276,-0.0101095,-0.0087356,sell
2012-12-08,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0192301,-0.0157086,-0.0121099,-0.0177841,-0.0086875,sell
2012-12-09,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0075359,-0.0065728,-0.0040111,-0.0095305,-0.0045951,sell
2012-12-10,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0099651,-0.0133918,-0.0121060,-0.0184242,-0.0092716,sell
2012-12-11,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0052979,-0.0117961,-0.0029073,-0.0068137,-0.0159624,sell
2012-12-12,0,0,0,1,0,0,0,0,0,2,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0069454,-0.0130150,-0.0064194,-0.0095708,-0.0140124,sell
2012-12-13,0,1,0,1,1,0,0,0,1,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0070798, 0.0108611, 0.0061825, 0.0097665, 0.0075400,buy
2012-12-14,0,1,0,0,1,0,0,0,1,0,2,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000755, 0.0087139, 0.0012735, 0.0084007, 0.0057112,buy
2012-12-15,1,1,0,0,1,0,0,0,1,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0034312,-0.0061481, 0.0033182,-0.0076588, 0.0018459,sell
2012-12-16,2,1,0,0,0,0,0,1,0,2,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0056741,-0.0072475,-0.0119403,-0.0134195,-0.0101234,sell
2012-12-17,2,1,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0060532,-0.0075159,-0.0172451,-0.0138738,-0.0129401,sell
2012-12-18,2,1,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0036463,-0.0044715,-0.0029325,-0.0021017,-0.0037148,sell
2012-12-19,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0081311, 0.0132718, 0.0110614, 0.0160243, 0.0132718,buy
2012-12-20,0,0,0,0,0,0,0,0,1,1,0,2,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0072849,-0.0112406,-0.0013406, 0.0007667,-0.0051409,sell
2012-12-21,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,1,-0.0113184,-0.0170927,-0.0049425,-0.0065490,-0.0065216,sell
2012-12-22,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,-0.0138107,-0.0141737,-0.0027389,-0.0052027,-0.0038693,sell
2012-12-23,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1, 0.0001826,-0.0051756, 0.0087291, 0.0056095, 0.0091046,buy
2012-12-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1,-0.0082263,-0.0073846,-0.0022198,-0.0071787,-0.0055244,sell
2012-12-25,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0136667, 0.0177031, 0.0160972, 0.0144118, 0.0198096,buy
2012-12-26,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0140356, 0.0133472, 0.0147530, 0.0164292, 0.0155873,buy
2012-12-27,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0052938,-0.0004030,-0.0117773,-0.0004030,-0.0079115,sell
2012-12-28,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,1,2,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0137933,-0.0146307,-0.0145102,-0.0079211,-0.0166662,sell
2012-12-29,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0148544, 0.0250633, 0.0100614, 0.0153591, 0.0197482,buy
2012-12-30,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,3,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0007728,-0.0085486, 0.0020580, 0.0017539, 0.0000924,buy
2012-12-31,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0050621,-0.0165550,-0.0013351,-0.0004216, 0.0019398,buy
2013-01-01,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0027620,-0.0027043, 0.0096450, 0.0111238,-0.0027031,buy
2013-01-02,0,0,1,1,0,0,0,0,0,0,0,1,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0083024,-0.0002573,-0.0024909,-0.0042092,-0.0021450,sell
2013-01-03,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0060943,-0.0086232,-0.0057523,-0.0084685,-0.0066249,sell
2013-01-04,1,0,0,1,0,0,1,0,0,1,0,0,1,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0056218,-0.0073078, 0.0035902,-0.0073351,-0.0058775,sell
2013-01-05,1,0,1,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0138325,-0.0136087,-0.0111884,-0.0106758,-0.0136964,sell
2013-01-06,1,0,1,0,0,0,1,0,1,0,0,2,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0185249,-0.0169966,-0.0172429,-0.0184730,-0.0179033,sell
2013-01-07,1,0,1,0,0,0,0,0,1,0,2,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0053781,-0.0056075,-0.0037015,-0.0037015,-0.0113640,sell
2013-01-08,1,0,1,0,0,0,0,0,0,3,2,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0051599,-0.0012924,-0.0025489, 0.0029696,-0.0000124,sell
2013-01-09,0,1,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0054735, 0.0052552, 0.0052552, 0.0052552, 0.0052552,buy
2013-01-10,0,1,0,0,0,0,0,0,2,0,2,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0033018, 0.0023604,-0.0017970,-0.0017690, 0.0064327,sell
2013-01-11,0,1,0,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0091089,-0.0027683,-0.0114992,-0.0058287, 0.0106033,sell
2013-01-12,0,1,0,0,0,0,0,0,0,3,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0020904,-0.0084242,-0.0066749, 0.0001172, 0.0013112,buy
2013-01-13,0,0,0,0,0,1,0,0,1,2,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0078078, 0.0081415, 0.0111178,-0.0002088, 0.0082864,buy
2013-01-14,0,0,0,0,0,1,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0114352, 0.0105697, 0.0105697, 0.0071103, 0.0108836,buy
2013-01-15,0,0,0,0,0,1,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0058887, 0.0041526,-0.0107362,-0.0008842, 0.0042143,buy
2013-01-16,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0051522,-0.0048155,-0.0045138, 0.0007944,-0.0064186,sell
2013-01-17,0,0,0,0,0,0,0,0,1,0,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0045270, 0.0067326, 0.0050444, 0.0050444, 0.0031004,buy
2013-01-18,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0036041, 0.0033205, 0.0066307, 0.0066307, 0.0036205,buy
