Date,MENE,MEPL,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOUR,MOVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-28,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,-0.830458,-0.787041,-0.632355,-0.632355,-0.427558,sell
2012-02-29,none,none,none,none,none,a60,a90,a150,a60,none,none,none,a60,none,none,none,none,none,-0.853141,-0.853324,-0.695541,-0.696589,-0.474060,sell
2012-03-01,a30,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,-0.170613,-0.202496,-0.100626,-0.060826, 0.025788,sell
2012-03-02,a30,none,none,none,none,a90,a120,none,a90,a60,none,none,none,none,none,none,none,none,-0.028393,-0.147762,-0.075584,-0.044905,-0.042965,sell
2012-03-03,a30,none,a0,none,a60,none,none,a180,a90,none,none,none,none,none,none,none,none,none,-0.016939, 0.072358, 0.103966, 0.098475, 0.117391,buy
2012-03-04,a30,none,a0,none,none,none,a150,none,none,a90,none,none,none,none,none,a60,none,none,-0.121297,-0.189228,-0.113994,-0.137762,-0.097644,sell
2012-03-05,a30,none,a0,none,a90,a120,a150,a150,a120,a90,none,none,none,none,none,a60,none,none,-0.146183,-0.172051,-0.091364,-0.097654,-0.175065,sell
2012-03-06,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,-0.102192,-0.177131,-0.083368,-0.183076,-0.260080,sell
2012-03-07,none,none,a0,none,a120,a150,a180,a120,a150,a120,none,none,none,none,none,a60,none,a30,-0.036740,-0.000355,-0.178141, 0.048815,-0.198249,buy
2012-03-08,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,-0.102192,-0.177131,-0.083368,-0.183076,-0.260080,sell
2012-03-09,none,none,none,a30,a150,a180,a150,a90,a180,a150,none,none,none,none,none,none,none,a30, 0.091727, 0.129620, 0.316454, 0.249265, 0.299695,buy
2012-03-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.009036, 0.029883,-0.185734,-0.057774,-0.219090,sell
2012-03-11,none,none,none,a30,a180,a150,a120,a60,a150,a180,none,none,none,none,a0,none,none,none,-0.513917,-0.296773,-0.283552,-0.296773,-0.338098,sell
2012-03-12,none,none,none,a30,none,none,none,none,none,none,a45,none,none,none,a0,none,a120,none,-0.088672,-0.166411,-0.199028,-0.149950,-0.242676,sell
2012-03-13,none,none,none,a30,a150,a120,a90,none,a120,a150,a45,none,none,none,a0,none,a120,none,-0.144192,-0.085954,-0.201719,-0.169405,-0.228078,sell
2012-03-14,none,none,none,none,a150,none,none,none,none,a150,a45,none,none,none,a0,none,a120,none,-0.096838,-0.075964,-0.082141,-0.189056,-0.260563,sell
2012-03-15,none,none,a0,none,none,a90,a60,none,a90,none,a45,none,none,none,a0,none,a120,none,-0.219740,-0.120064,-0.242861,-0.087109,-0.227933,sell
2012-03-16,none,none,a0,none,a120,a90,none,a0,none,a120,a45,none,none,none,a0,none,none,none,-0.190223,-0.263483,-0.353688,-0.211542,-0.293025,sell
2012-03-17,none,none,a0,none,none,a60,none,none,a60,none,a45,none,none,none,none,none,none,none,-0.224233,-0.345146,-0.372895,-0.255418,-0.345146,sell
2012-03-18,none,none,a0,none,a90,a60,none,none,a60,a90,none,none,none,none,none,none,none,none,-0.425601,-0.235793,-0.438186,-0.577211,-0.591942,sell
2012-03-19,a30,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.097963, 0.015666,-0.018715,-0.014307,-0.070799,buy
2012-03-20,a30,none,a0,a45,a60,none,a0,a60,none,none,none,a30,none,none,none,none,none,none, 0.563867, 0.144112, 0.215517, 0.493396,-0.046186,buy
2012-03-21,a30,none,none,a45,a60,none,none,none,none,a60,none,a30,none,none,none,none,none,a45, 0.122637, 0.069490,-0.006947, 0.022113, 0.121374,buy
2012-03-22,a30,none,none,a45,none,a0,none,none,a0,none,none,a30,none,a0,none,none,none,a45, 0.033668, 0.063667,-0.100560,-0.084112, 0.128775,buy
2012-03-23,a30,none,none,none,none,none,none,a90,none,none,none,a30,none,a0,none,none,none,a45, 0.033133, 0.094127,-0.042495,-0.023156, 0.178495,buy
2012-03-24,none,none,none,none,none,none,a60,none,none,none,none,a30,none,a0,none,none,none,a45,-0.093542,-0.074417,-0.063942,-0.026816, 0.219913,sell
2012-03-25,none,none,none,none,a0,none,a60,a120,none,none,none,none,none,a0,none,none,none,a45,-0.241846,-0.249310,-0.282036,-0.022758, 0.234494,sell
2012-03-26,none,none,none,none,a0,none,none,none,none,a0,none,none,none,a0,none,none,a135,none, 0.240093, 0.320769,-0.082808,-0.094428,-0.051442,buy
2012-03-27,none,none,none,none,none,a60,a90,none,a60,none,none,none,a90,none,none,none,a135,none, 0.201942, 0.099878,-0.138230,-0.009311,-0.009311,buy
2012-03-28,none,none,none,a60,none,none,none,a150,a60,none,none,none,a90,none,none,none,a135,none,-0.138907,-0.555654,-0.447079,-0.380323,-0.565834,sell
2012-03-29,none,none,none,a60,none,a90,none,none,none,none,none,none,a90,none,none,none,a135,none, 0.099541,-0.381848,-0.294802,-0.370321,-0.428627,sell
2012-03-30,none,none,none,a60,a60,none,a120,a180,a90,none,none,none,a90,none,none,none,a135,none,-0.387719,-0.439636,-0.465433,-0.474470,-0.405189,sell
2012-03-31,none,none,none,a60,a60,a120,none,none,none,none,a30,none,a90,none,none,none,none,none,-0.034880, 0.100512,-0.009662, 0.092507,-0.126349,buy
2012-04-01,none,none,none,none,none,a120,a150,a150,a120,a60,a30,none,none,none,none,none,none,none,-0.544977,-0.227476,-0.171594,-0.323909,-0.345865,sell
2012-04-02,none,none,none,none,a90,none,none,a150,none,none,a30,none,none,none,none,none,none,none,-0.142339, 0.077359, 0.190417,-0.023903,-0.204457,buy
2012-04-03,none,none,none,none,none,a150,a180,none,a150,a90,a30,none,none,none,none,a90,none,none, 0.052741, 0.140042, 0.048161,-0.137631, 0.028898,buy
2012-04-04,none,none,none,none,a120,none,none,a120,a150,none,a30,a45,none,none,none,a90,none,none,-0.336290,-0.246293,-0.300333,-0.210351,-0.281044,sell
2012-04-05,none,none,none,none,none,a180,a150,none,a180,a120,a30,a45,none,none,none,a90,none,none,-0.005696,-0.012224,-0.016418,-0.271155,-0.047418,sell
2012-04-06,none,none,none,none,a150,none,none,a90,a180,none,none,a45,none,none,none,a90,none,none,-0.207584,-0.088408,-0.077538,-0.069564,-0.052768,sell
2012-04-07,none,none,none,none,none,a150,a120,none,a150,a150,none,a45,none,none,none,a90,none,a60, 0.255448, 0.335543, 0.310234, 0.229154, 0.241097,buy
2012-04-08,none,none,none,none,a180,none,none,a60,a150,a150,none,a45,none,none,none,a90,none,a60, 0.121466, 0.253211, 0.291351, 0.238113, 0.238113,buy
2012-04-09,none,none,none,none,none,a120,a90,none,a120,a180,none,none,none,none,none,none,none,a60,-0.049356,-0.043655, 0.052245,-0.101897, 0.015947,buy
2012-04-10,none,none,none,none,a150,none,none,none,a120,a180,none,none,none,none,none,none,none,a60, 0.185679, 0.080722, 0.244643, 0.079273, 0.086896,buy
2012-04-11,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a60,-0.065070,-0.009467, 0.026636,-0.006530, 0.048372,buy
2012-04-12,none,none,none,none,a120,none,a60,a0,a90,a150,none,none,none,none,none,none,a150,a60,-0.088970, 0.078514,-0.094917, 0.078514, 0.130155,buy
2012-04-13,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a150,none,-0.004436,-0.344904,-0.235013,-0.254645,-0.054819,sell
2012-04-14,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a150,none, 0.033428,-0.075821, 0.109662,-0.033314,-0.019794,buy
2012-04-15,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.326018,-0.430569,-0.301763,-0.307326,-0.394057,sell
2012-04-16,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a150,none,-0.025615,-0.099382, 0.189886, 0.068582, 0.062475,buy
2012-04-17,a30,none,none,none,a60,none,none,a60,none,a90,none,none,none,none,none,none,a150,none, 0.001176,-0.059716,-0.070558, 0.005122,-0.031860,sell
2012-04-18,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.033094, 0.024131, 0.069112, 0.116310, 0.065521,buy
2012-04-19,a30,none,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,none, 0.066445, 0.014722, 0.163570, 0.115389, 0.018366,buy
2012-04-20,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.203829,-0.048020,-0.091030,-0.042639,-0.048020,sell
2012-04-21,a30,none,a0,none,none,none,a60,a120,none,none,none,a60,none,none,none,none,none,none, 0.094940, 0.079364, 0.036483, 0.134362, 0.118053,buy
2012-04-22,none,none,a0,none,a0,none,none,a120,none,none,none,a60,none,none,none,none,none,none,-0.182447,-0.033638,-0.085443,-0.015461,-0.060152,sell
2012-04-23,none,none,a0,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,-0.203564,-0.011579,-0.070196,-0.018749,-0.011579,sell
2012-04-24,none,a90,a0,none,none,a60,a90,a150,a60,none,none,a60,none,a30,a30,none,none,none, 0.176392, 0.227722, 0.192553, 0.224649, 0.121512,buy
2012-04-25,none,a90,none,none,none,none,none,none,none,a0,none,none,none,a30,a30,none,none,none, 0.003965, 0.223162,-0.028769, 0.222243,-0.025197,buy
2012-04-26,none,a90,none,none,none,none,a120,a180,a90,none,none,none,none,a30,a30,none,none,none,-0.018233, 0.036823, 0.030617,-0.194005, 0.008843,buy
2012-04-27,none,a90,none,none,a60,a90,none,a180,none,none,none,none,a120,a30,a30,none,none,none, 0.054380, 0.217393, 0.169752, 0.201291, 0.142288,buy
2012-04-28,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a30,a30,none,none,none,-0.063665, 0.068538,-0.042309, 0.175041,-0.175418,buy
2012-04-29,none,none,none,none,none,a120,a150,a150,a120,none,none,none,a120,none,a30,none,none,none,-0.245189,-0.278127,-0.280889,-0.134593,-0.246999,sell
2012-04-30,a45,none,none,none,a90,a120,none,none,none,a60,none,none,a120,none,a30,none,none,none,-0.105809,-0.122605,-0.145364,-0.152162,-0.112370,sell
2012-05-01,a45,none,none,none,none,none,a180,a120,a150,none,none,none,a120,none,a30,none,none,none, 0.314980, 0.321892, 0.314980, 0.366959, 0.196676,buy
2012-05-02,a45,none,none,a60,a120,a150,none,none,none,a90,none,none,none,none,a30,none,none,none,-0.005478,-0.155608,-0.153554,-0.166528,-0.153780,sell
2012-05-03,none,none,none,a60,none,none,a150,a90,a180,none,none,none,none,none,a30,none,none,none, 0.269714, 0.235171, 0.358814, 0.283450, 0.269104,buy
2012-05-04,none,none,none,a60,a150,a180,none,none,none,a120,none,none,none,none,a30,none,none,none,-0.232609,-0.300543,-0.353084,-0.314214,-0.318993,sell
2012-05-05,none,none,none,a60,none,none,a120,a60,a150,none,none,none,none,none,a30,none,none,none,-0.481498,-0.464575,-0.144519,-0.231178,-0.503427,sell
2012-05-06,none,none,none,none,a180,a150,none,none,none,a150,none,none,none,none,a30,none,none,none, 0.493586, 0.496680, 0.424451, 0.511422,-0.138159,buy
2012-05-07,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a30,none,none,none, 0.158030, 0.109252, 0.110380, 0.158675, 0.174910,buy
2012-05-08,none,none,none,none,a150,a120,none,none,none,a180,none,none,none,none,a30,none,none,none, 0.048368, 0.071629, 0.009745, 0.059468, 0.042564,buy
2012-05-09,a60,none,none,none,none,a120,a60,a0,a90,none,none,none,none,none,a30,none,none,none,-0.160064,-0.124606,-0.266706,-0.465519,-0.104490,sell
2012-05-10,a60,none,none,none,a120,none,none,none,none,a150,a0,none,none,a45,a30,none,none,none,-0.508122,-0.511437,-0.690688,-0.496938,-0.176064,sell
2012-05-11,a60,none,none,none,none,a90,none,none,a60,none,a0,none,none,a45,a30,none,none,none,-0.191810,-0.145998,-0.158223,-0.170799,-0.115541,sell
2012-05-12,a60,none,a30,none,a90,none,none,none,none,a120,a0,none,a135,a45,a30,none,none,none,-0.160379,-0.008501,-0.124992, 0.113190, 0.116775,buy
2012-05-13,none,a120,a30,a45,a90,none,a0,none,none,a120,a0,none,a135,a45,a30,none,none,none, 0.765697, 0.373108, 0.675441, 0.314232, 0.840010,buy
2012-05-14,none,a120,a30,a45,none,a60,none,a60,none,none,a0,none,a135,a45,a30,none,none,none, 0.457096, 0.289765, 0.497093, 0.029918, 0.487383,buy
2012-05-15,none,a120,none,a45,a60,none,none,none,none,a90,a0,none,a135,none,a30,none,none,none, 0.591371, 0.472662, 0.417057, 0.059162, 0.609915,buy
2012-05-16,none,none,none,none,none,none,none,a90,a0,none,a0,none,a135,none,a30,none,none,none, 0.057354, 0.480626, 0.361743, 0.326294, 0.361743,buy
2012-05-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,-0.239073,-0.241225,-0.290273,-0.267239,-0.284961,sell
2012-05-18,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a30,none,none,none,-0.241823,-0.244522,-0.257747,-0.254711,-0.279460,sell
2012-05-19,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none, 0.165482, 0.228713, 0.194060, 0.169230, 0.244525,buy
2012-05-20,none,a135,a45,a30,a0,a0,none,none,none,none,none,none,none,none,a30,none,none,none, 0.076655, 0.004317, 0.142791, 0.080094, 0.076813,buy
2012-05-21,none,a135,a45,a30,none,none,a90,a150,a60,none,none,a90,none,none,a30,none,none,none,-0.014829,-0.157680, 0.008142,-0.125026,-0.009013,sell
2012-05-22,none,a135,none,a30,none,none,none,none,none,a0,none,a90,none,none,a30,none,none,none,-0.061867,-0.102974, 0.058421,-0.048990,-0.078291,sell
2012-05-23,none,none,none,none,none,none,a120,none,a90,a0,none,a90,none,none,none,none,none,none, 0.101824, 0.117214, 0.023493, 0.083455, 0.129686,buy
2012-05-24,none,none,none,none,none,none,none,a180,a90,none,none,a90,none,none,none,none,none,none,-0.022956,-0.007066,-0.090883,-0.011632, 0.040794,buy
2012-05-25,a90,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.527918,-0.331447,-0.543887,-0.753135,-0.623372,sell
2012-05-26,a90,none,none,none,none,a60,a150,a150,a120,none,none,none,none,a60,none,none,none,none, 0.605092, 0.604135, 0.487124,-0.159933, 0.596324,buy
2012-05-27,none,a150,a60,none,a90,none,none,none,none,a60,none,none,a150,a60,none,none,none,none,-0.062190,-0.135677,-0.013224,-0.032910,-0.170559,sell
2012-05-28,none,a150,a60,none,a90,a90,a180,a120,a150,none,none,none,a150,a60,none,none,none,none, 0.168455,-0.103800, 0.030005, 0.035034, 0.030005,buy
2012-05-29,none,a150,none,none,none,a90,none,a120,none,a90,none,none,a150,a60,none,none,none,none, 0.012850,-0.160037, 0.083409, 0.070846, 0.025302,buy
2012-05-30,none,none,none,none,a120,none,a150,a90,a180,none,none,none,a150,a60,none,none,none,none,-0.024942,-0.439437,-0.004512,-0.339094,-0.320564,sell
2012-05-31,none,none,none,none,none,a120,none,a90,a180,a120,none,none,a150,none,none,none,none,none,-0.293254,-0.716553,-0.620039,-0.892257,-1.007377,sell
2012-06-01,none,none,none,a0,a150,none,a120,none,a150,none,none,none,a150,none,none,none,none,none,-0.444520,-1.022564,-0.686815,-1.175731,-1.181189,sell
2012-06-02,none,none,none,a0,none,a150,none,a60,a150,a150,none,none,none,none,none,none,none,none,-0.302099,-0.118030, 0.400516,-0.092323,-0.387509,sell
2012-06-03,none,none,none,none,a180,a150,a90,none,a120,none,none,none,none,none,none,none,none,none,-0.065898,-0.071672, 0.031518,-0.036197, 0.085557,buy
2012-06-04,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none, 0.010377, 0.305104, 0.287811, 0.107442, 0.077038,buy
2012-06-05,none,none,none,none,a150,a180,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.044645,-0.033458, 0.181649,-0.051095,-0.019013,buy
2012-06-06,none,none,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,-0.087416,-0.056367, 0.059687, 0.080052,-0.030615,buy
2012-06-07,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.182611, 0.118254, 0.248601, 0.094176, 0.006579,buy
2012-06-08,a120,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.023256, 0.015142,-0.007555,-0.022818, 0.256838,buy
2012-06-09,a120,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.184204, 0.172913,-0.093912, 0.219651, 0.180416,buy
2012-06-10,a120,none,a90,none,none,a120,a0,a60,none,a90,none,none,none,none,none,none,none,none, 0.187096, 0.200151,-0.069566, 0.099915, 0.207113,buy
2012-06-11,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.081327,-0.066960,-0.149343,-0.079399,-0.201024,sell
2012-06-12,none,a180,a90,a30,a60,a90,none,a90,a0,none,none,none,none,none,none,none,none,none, 0.097137, 0.023354, 0.025724, 0.032774, 0.032693,buy
2012-06-13,none,a180,none,a30,none,a90,none,a90,a0,a60,none,none,none,none,none,none,none,none,-0.027803,-0.224060,-0.209252,-0.222668,-0.239529,sell
2012-06-14,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,-0.043757,-0.051830,-0.073962,-0.048918,-0.165115,sell
2012-06-15,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,a150,a60,-0.163057, 0.000245,-0.158356,-0.032485,-0.010670,sell
2012-06-16,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,a60,-0.103112,-0.154894,-0.387673, 0.021017,-0.218580,sell
2012-06-17,a135,none,none,none,a0,none,a90,a150,a60,a0,none,none,none,none,none,none,a150,a60,-0.452273,-0.253971,-0.615076,-0.183823,-0.241556,sell
2012-06-18,a135,none,none,none,none,none,none,a150,a60,a0,none,none,none,none,none,none,a150,a60,-0.346087,-0.190622,-0.308695,-0.092378,-0.056368,sell
2012-06-19,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,a150,a60,-0.204036,-0.010273,-0.233138,-0.020459,-0.010273,sell
2012-06-20,none,none,none,a45,none,none,a120,a180,a90,none,none,none,none,none,none,none,a150,a60,-0.334674,-0.112304,-0.594806,-0.118221,-0.050333,sell
2012-06-21,none,none,none,a45,none,a0,none,none,none,none,a30,none,none,none,none,none,a150,a60,-0.054619,-0.017823,-0.074939,-0.017823,-0.016310,sell
2012-06-22,none,none,none,a45,a60,none,a150,a150,a120,a60,a30,a120,none,none,none,none,a150,a60,-0.624349,-0.465583,-0.491310,-0.470791,-0.405578,sell
2012-06-23,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,a150,a60,-0.173635,-0.158174,-0.251870,-0.101650,-0.088567,sell
2012-06-24,none,none,none,none,a90,none,a180,none,none,a90,a30,a120,none,none,none,none,a150,a60, 0.365360, 0.218217, 0.194038, 0.319256, 0.227986,buy
2012-06-25,none,none,none,none,none,none,none,a120,a150,a90,a30,a120,none,none,none,none,a150,a60,-0.348358,-0.062272,-0.365033,-0.018439,-0.002765,sell
2012-06-26,a150,none,none,none,a120,a60,a150,none,none,none,a30,a120,none,none,none,none,a150,a60,-0.000476, 0.064987,-0.118789, 0.055487, 0.080879,buy
2012-06-27,a150,none,none,none,a120,none,a150,a90,a180,a120,none,none,a180,a90,none,none,a150,a60,-1.082732,-0.455355,-0.678542,-0.572988,-0.181369,sell
2012-06-28,a150,none,none,none,none,a90,a120,none,none,none,none,none,a180,a90,none,none,a150,a60,-0.937637,-0.413268,-0.495399,-0.367462,-0.132845,sell
2012-06-29,a150,none,none,none,a150,a90,a120,a60,a150,a150,none,none,a180,a90,none,none,a150,a60,-0.332556,-0.016866,-0.052570,-0.355107, 0.076964,sell
2012-06-30,a150,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,a150,a60,-0.815949,-0.373738,-0.494911,-0.318628,-0.069701,sell
2012-07-01,none,a150,none,a60,a180,a120,a90,none,a120,a180,none,none,a180,a90,none,none,a150,a60,-0.468564,-0.471215,-0.348502,-0.457778,-0.484994,sell
2012-07-02,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,-0.082953, 0.046032,-0.124689, 0.089706, 0.070125,buy
2012-07-03,none,a150,a120,a60,a150,a150,a60,a0,a90,a150,none,none,none,none,none,none,a150,a60,-0.559232,-0.261381,-0.481503,-0.050460,-0.063173,sell
2012-07-04,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,-0.157358,-0.038641,-0.238869, 0.011191,-0.027801,sell
2012-07-05,none,a150,a120,a60,a120,a180,none,none,a60,a120,none,none,none,none,none,none,a150,a60,-0.128306,-0.020057,-0.200126, 0.018073, 0.011275,sell
2012-07-06,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,-0.157358,-0.038641,-0.238869, 0.011191,-0.027801,sell
2012-07-07,none,a150,a120,a60,a90,a150,a0,a60,none,a90,none,a135,none,none,none,none,a150,a60,-0.545436,-0.149572,-0.503915,-0.044915,-0.038505,sell
2012-07-08,none,none,none,a60,none,a150,none,none,none,a90,none,a135,none,none,none,none,a150,a60,-0.151191,-0.178622,-0.411124,-0.136535,-0.210353,sell
2012-07-09,none,none,none,a60,a60,none,none,none,none,none,none,a135,none,none,none,none,a150,a60,-0.648234,-0.206629,-0.474527,-0.168052,-0.238281,sell
2012-07-10,none,none,none,a60,a60,a120,none,a90,a0,a60,none,a135,none,none,none,none,none,a60, 0.265218, 0.261126, 0.104740, 0.249763, 0.238496,buy
2012-07-11,none,none,none,a60,none,none,none,none,none,none,a45,a135,none,none,none,none,none,none,-0.307110,-0.416057,-0.346827,-0.285405,-0.422702,sell
2012-07-12,none,none,none,a60,none,a90,a60,a120,none,none,a45,none,none,none,none,none,none,none, 0.009219, 0.090103, 0.015236, 0.117175, 0.088705,buy
2012-07-13,none,none,none,a60,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none,-0.244543,-0.423414,-0.388015,-0.320194,-0.423883,sell
2012-07-14,none,none,none,a60,a0,none,a90,none,none,none,a45,none,none,none,none,none,none,none,-0.232069,-0.212673,-0.241060,-0.162068,-0.212673,sell
2012-07-15,none,none,none,a60,a0,a60,none,a150,a60,a0,a45,none,none,none,none,none,none,none,-0.127376,-0.322921,-0.277693,-0.317986,-0.210280,sell
2012-07-16,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.307110,-0.416057,-0.346827,-0.285405,-0.422702,sell
2012-07-17,none,none,none,a60,none,none,a120,a180,a90,none,none,none,none,none,none,none,none,none,-0.140341,-0.208247,-0.128701,-0.128701,-0.153686,sell
2012-07-19,none,none,none,none,a60,none,a150,a150,a120,none,none,none,none,none,none,none,none,none, 0.032567,-0.002404,-0.175032,-0.128294,-0.037753,sell
2012-07-20,none,none,none,none,a60,a0,none,a150,a120,a60,none,none,none,none,none,none,none,none,-0.172482,-0.186505,-0.190803,-0.246798,-0.223880,sell
2012-07-21,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.061770, 0.150758, 0.027464,-0.023001, 0.026669,buy
2012-07-22,none,none,a120,none,a90,none,a180,a120,a150,a90,none,none,none,none,none,none,none,none, 0.046012, 0.141702, 0.047183, 0.044450,-0.014883,buy
2012-07-23,none,a150,a120,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none, 0.139712, 0.110609, 0.127158, 0.150149, 0.130389,buy
2012-07-24,none,a150,a120,none,a120,a60,a150,a90,a180,none,none,a150,none,none,none,none,none,none,-0.185117,-0.157135, 0.055571,-0.116651,-0.147094,sell
2012-07-25,none,a150,a120,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.139712, 0.107667, 0.111601, 0.150149, 0.130389,buy
2012-07-26,none,a150,a120,none,a150,a90,a120,a60,a150,none,none,a150,none,none,none,none,none,none,-0.003678,-0.030874,-0.119657, 0.097181, 0.086789,buy
2012-07-27,none,a150,a120,a45,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,-0.012651, 0.096185, 0.019803, 0.001125,-0.002486,buy
2012-07-28,none,a150,a120,a45,a180,a120,a90,none,a120,none,none,none,a150,none,none,none,none,none,-0.063665,-0.698316,-0.194135,-0.497326,-0.711023,sell
2012-07-29,none,a150,none,a45,a180,none,none,none,none,a180,none,none,a150,a120,none,none,none,none, 0.026268,-0.322478, 0.179360,-0.232183,-0.338563,sell
2012-07-30,none,none,none,none,a150,a150,a60,a0,a90,none,a60,none,a150,a120,none,none,none,none, 0.360813, 0.292514, 0.191475, 0.157428, 0.059588,buy
2012-07-31,a150,none,none,none,a150,none,none,none,a90,a150,a60,none,a150,a120,none,none,none,none,-0.121553, 0.122187,-0.196777,-0.193194,-0.201544,sell
2012-08-01,a150,none,none,none,none,a180,none,none,a60,a150,a60,none,a150,a120,none,none,none,none,-0.160373,-0.166330,-0.219263,-0.221916,-0.161588,sell
2012-08-02,a150,none,none,none,a120,none,none,none,a60,none,a60,none,none,a120,none,none,none,none,-0.240674,-0.324446,-0.402607,-0.243121,-0.341815,sell
2012-08-03,a150,none,none,none,none,a150,a0,none,none,a120,a60,none,none,none,none,none,none,none, 0.218752, 0.188028, 0.263989, 0.489503,-0.142885,buy
2012-08-04,a150,none,none,none,a90,none,none,a60,none,none,a60,none,none,none,none,none,none,none,-0.249347,-0.071389,-0.356236,-0.087757,-0.258517,sell
2012-08-05,a150,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none, 0.250952,-0.014756, 0.215337, 0.147793, 0.088346,buy
2012-08-06,a150,none,none,none,a60,a120,none,a90,a0,none,none,none,none,none,none,none,none,none,-0.456152,-0.356216,-0.598161,-0.004599,-0.110084,sell
2012-08-07,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.020031,-0.116438,-0.591793,-0.310268,-0.408394,sell
2012-08-08,a150,none,none,a30,none,a90,a60,a120,none,a60,none,none,none,none,none,a120,none,none,-0.242809,-0.197198,-0.482861,-0.470116,-0.367870,sell
2012-08-09,a150,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none, 0.105106, 0.005542,-0.337162,-0.031177,-0.177622,sell
2012-08-10,a150,none,none,a30,none,a60,a90,none,none,none,none,none,none,none,none,a120,none,none,-0.209802,-0.189222,-0.549585,-0.314949,-0.265942,sell
2012-08-11,a150,none,none,a30,a0,a60,a90,a150,a60,none,none,none,none,none,none,a120,none,none,-0.216784,-0.451793,-0.696334,-0.590245,-0.502666,sell
2012-08-12,a150,none,none,a30,a0,none,none,none,none,none,none,none,a135,none,none,a120,none,none,-0.032529,-0.276413,-0.435081,-0.259213,-0.365989,sell
2012-08-13,a150,none,none,none,none,none,a120,a180,a90,a0,none,none,a135,a135,none,none,a180,none, 0.085442, 0.029289,-0.136752, 0.020445, 0.085442,buy
2012-08-14,a150,none,none,none,none,none,none,a180,a90,none,none,none,a135,a135,none,none,a180,a90, 0.132417, 0.083735, 0.026044, 0.064173, 0.083000,buy
2012-08-15,none,none,none,none,none,none,a150,none,none,none,none,none,a135,a135,none,none,a180,a90, 0.139814, 0.150348, 0.086816, 0.155034, 0.016848,buy
2012-08-16,none,a150,none,none,a60,a0,a150,a150,a120,none,none,none,a135,a135,none,none,a180,a90, 0.030972, 0.023496, 0.112654, 0.108956,-0.093396,buy
