Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-14,2,1,1,1,0,4,1,1,0,6,6,9,0,3,6,3,-0.01601293,-0.0091308,-0.0239297,-0.014561,-0.0099367,sell
2012-02-15,2,1,1,1,0,2,1,1,0,6,3,6,0,3,6,3,-0.01119264,-0.0089251,-0.0089251,-0.003997,-0.0075610,sell
2012-02-16,2,1,1,0,0,2,1,1,0,6,3,6,0,3,3,3,-0.00233815,-0.0039583,-0.0039583,-0.002977,-0.0034791,sell
2012-02-17,2,1,1,0,0,3,0,1,0,6,3,6,0,3,3,3,-0.02339379,-0.0227397,-0.0246320,-0.023974,-0.0241473,sell
2012-02-18,2,1,1,0,0,3,0,1,1,6,3,6,0,6,3,3,-0.01356500,-0.0155454,-0.0207437,-0.016779,-0.0179182,sell
2012-02-19,1,1,1,0,0,3,0,0,1,6,0,3,0,6,3,3,-0.00990023,-0.0146249,-0.0138795,-0.012527,-0.0109634,sell
2012-02-20,2,0,1,0,0,2,0,0,1,6,3,3,0,3,3,0,-0.00933933,-0.0065127,-0.0198142,-0.018541,-0.0128758,sell
2012-02-21,2,0,1,1,1,2,0,1,1,6,3,6,6,3,3,0, 0.02486386, 0.0193358, 0.0107358, 0.017103, 0.0182946,buy
2012-02-22,1,0,1,1,1,1,1,1,0,0,6,6,6,0,3,0,-0.00857091,-0.0064434,-0.0086653,-0.003351,-0.0124012,sell
2012-02-23,1,0,0,1,1,1,2,1,0,0,6,6,6,0,3,0,-0.01649022,-0.0191753,-0.0164902,-0.016554,-0.0193448,sell
2012-02-24,1,0,0,1,1,1,2,1,0,0,6,6,6,0,3,0,-0.01649022,-0.0191753,-0.0164902,-0.016554,-0.0193448,sell
2012-02-25,1,0,0,1,1,1,2,1,0,0,6,6,6,0,3,0,-0.01649022,-0.0191753,-0.0164902,-0.016554,-0.0193448,sell
2012-02-26,1,0,0,1,0,0,2,1,1,3,6,6,0,3,0,0, 0.02587288, 0.0311112, 0.0201703, 0.031111, 0.0264909,buy
2012-02-27,1,0,1,1,0,0,2,1,1,3,6,6,0,6,0,0, 0.03983129, 0.0168904, 0.0381373, 0.037857, 0.0171246,buy
2012-02-28,1,0,1,1,0,0,1,1,1,3,6,3,0,6,0,0, 0.01809609, 0.0217298, 0.0048871, 0.029038, 0.0194954,buy
2012-02-29,0,0,1,1,0,0,0,1,1,3,0,3,0,6,0,0,-0.03923109,-0.0309019,-0.0328333,-0.027546,-0.0083541,sell
2012-03-01,2,0,1,1,1,1,0,0,1,6,0,0,3,6,3,3,-0.00934978,-0.0092837,-0.0035711,-0.006215,-0.0083521,sell
2012-03-02,2,0,2,1,1,1,0,0,1,6,0,0,6,6,3,3,-0.00424730,-0.0040262,-0.0060411,-0.005940,-0.0060411,sell
2012-03-03,2,0,2,1,1,1,0,0,0,6,0,0,6,3,3,3,-0.00049592,-0.0038565,-0.0029797, 0.005074, 0.0052826,sell
2012-03-04,2,0,1,1,1,2,0,0,0,6,3,0,6,0,3,3, 0.00650525, 0.0061278, 0.0095886, 0.015968, 0.0168922,buy
2012-03-05,2,0,1,1,1,3,0,0,0,6,3,0,6,0,6,3, 0.00331667, 0.0027511, 0.0066637, 0.011500, 0.0137572,buy
2012-03-06,2,0,1,0,1,3,0,0,1,3,3,0,6,3,6,3, 0.01514315,-0.0049681,-0.0103462, 0.018316, 0.0159893,sell
2012-03-07,2,0,0,0,0,5,0,0,1,3,3,3,0,3,6,6,-0.02636185,-0.0147245,-0.0252059,-0.025716,-0.0107017,sell
2012-03-08,2,0,0,0,0,5,0,1,1,3,6,3,0,3,6,6,-0.04232941,-0.0138842,-0.0386323,-0.044002,-0.0114657,sell
2012-03-09,3,2,0,0,0,5,0,1,1,3,6,9,0,6,6,6,-0.00246954, 0.0007966,-0.0171540,-0.000154,-0.0001542,sell
2012-03-10,3,2,0,0,0,5,0,1,1,3,6,9,0,6,6,6,-0.00246954, 0.0007966,-0.0171540,-0.000154,-0.0001542,sell
2012-03-11,3,2,0,1,0,5,1,1,1,3,6,12,0,9,6,6, 0.00793703, 0.0086419,-0.0008180,-0.001187, 0.0087649,buy
2012-03-12,3,3,0,2,1,3,1,1,1,0,9,12,3,9,3,9,-0.00494289, 0.0093316,-0.0051064,-0.005079, 0.0020045,buy
2012-03-13,3,3,0,2,1,3,1,1,1,0,9,12,3,9,3,9,-0.00494289, 0.0093316,-0.0051064,-0.005079, 0.0020045,buy
2012-03-14,3,3,0,2,1,3,1,1,1,0,9,12,3,9,3,9,-0.00494289, 0.0093316,-0.0051064,-0.005079, 0.0020045,buy
2012-03-15,3,3,0,2,1,2,1,0,1,0,6,9,3,9,3,9,-0.00367461,-0.0044229,-0.0089647,-0.006948,-0.0038907,sell
2012-03-16,3,2,0,2,1,2,1,0,1,0,6,9,3,6,3,9,-0.00404535, 0.0000799,-0.0024349,-0.004578,-0.0032174,sell
2012-03-17,2,1,1,1,1,1,1,0,1,3,6,9,0,3,3,3,-0.00366642, 0.0169166, 0.0374073, 0.030329, 0.0374073,buy
2012-03-18,2,1,1,1,1,1,1,0,1,3,6,9,0,3,3,3,-0.00366642, 0.0169166, 0.0374073, 0.030329, 0.0374073,buy
2012-03-19,1,1,1,1,1,1,0,0,1,3,6,3,0,3,3,3, 0.02271725, 0.0239223, 0.0240040, 0.024631, 0.0265720,buy
2012-03-20,2,0,1,0,1,0,1,0,1,3,3,0,0,3,9,0,-0.01721126,-0.0097565,-0.0131727,-0.000378,-0.0126062,sell
2012-03-21,2,0,1,1,1,0,1,0,1,3,3,0,0,3,12,0,-0.01983593,-0.0047868,-0.0085596,-0.019648,-0.0187643,sell
2012-03-22,2,0,1,1,1,0,1,0,1,3,3,0,0,3,12,0,-0.01983593,-0.0047868,-0.0085596,-0.019648,-0.0187643,sell
2012-03-23,2,0,1,2,1,0,1,0,1,3,3,0,3,3,12,0,-0.01982303,-0.0057387,-0.0163586,-0.016431,-0.0198230,sell
2012-03-24,1,0,1,2,1,1,2,0,1,3,6,3,3,3,9,0,-0.01094811,-0.0069278,-0.0027222, 0.021065,-0.0198360,sell
2012-03-25,1,1,1,2,1,2,2,0,1,6,6,3,3,6,9,0, 0.00960457,-0.0330861,-0.0034262, 0.003380,-0.0132865,sell
2012-03-26,1,1,0,2,1,3,2,0,1,6,6,3,3,6,9,0, 0.00874161,-0.0151026, 0.0054559, 0.009315,-0.0030859,sell
2012-03-27,1,1,0,2,1,3,1,0,1,6,6,3,3,6,6,0, 0.00939789,-0.0011349, 0.0045056, 0.004506, 0.0195042,buy
2012-03-28,1,1,0,2,1,3,1,0,1,6,6,3,3,6,6,0, 0.00939789,-0.0011349, 0.0045056, 0.004506, 0.0195042,buy
2012-03-29,1,1,0,1,1,3,1,0,1,6,6,3,0,6,6,0,-0.00112274,-0.0016923, 0.0000457,-0.001969, 0.0073879,buy
2012-03-30,0,1,0,1,1,4,1,0,0,6,6,6,0,3,3,0,-0.01363429,-0.0101992,-0.0165497,-0.015270,-0.0054200,sell
2012-03-31,0,1,0,1,1,3,0,0,0,6,3,3,0,3,3,0, 0.00545422,-0.0014759,-0.0076117, 0.001243, 0.0109358,buy
2012-04-01,0,0,1,1,1,3,0,0,0,6,3,3,0,0,3,3, 0.00222015, 0.0044553, 0.0068161,-0.003051, 0.0079744,buy
2012-04-02,1,0,1,1,1,3,1,0,0,6,3,3,0,0,3,9, 0.01956857, 0.0309835, 0.0190393, 0.027075, 0.0213941,buy
2012-04-03,1,0,1,1,1,2,1,0,0,3,3,3,0,0,3,9, 0.00715860, 0.0241901, 0.0082766, 0.023059, 0.0238451,buy
2012-04-04,1,0,1,1,1,2,1,0,0,3,3,3,0,0,3,9, 0.00715860, 0.0241901, 0.0082766, 0.023059, 0.0238451,buy
2012-04-05,1,0,2,1,1,1,1,0,1,0,3,3,6,0,3,9, 0.01010965, 0.0032113,-0.0080535, 0.015228, 0.0026756,buy
2012-04-06,1,0,2,1,1,1,1,1,1,0,3,3,6,0,6,9,-0.02948934,-0.0248389,-0.0208888,-0.034710,-0.0312515,sell
2012-04-07,1,0,2,1,2,1,1,1,1,0,3,3,6,3,6,9, 0.03780339, 0.0354142, 0.0378034,-0.002828, 0.0333385,buy
2012-04-08,1,0,2,1,2,0,1,1,1,0,3,0,6,3,6,9,-0.01457938,-0.0232184,-0.0145794,-0.024749,-0.0266585,sell
2012-04-09,1,0,3,1,1,0,2,1,2,0,6,0,6,6,6,9,-0.00020161,-0.0065366,-0.0009690, 0.004276, 0.0012219,sell
2012-04-10,1,0,3,1,1,0,2,1,2,0,6,0,6,6,6,9,-0.00020161,-0.0065366,-0.0009690, 0.004276, 0.0012219,sell
2012-04-11,1,1,3,1,1,0,2,1,2,3,6,0,6,6,6,9,-0.00471490,-0.0159247,-0.0088100, 0.002711, 0.0006209,sell
2012-04-12,1,1,2,1,1,0,2,1,1,3,6,0,0,6,6,9, 0.00191966,-0.0006700, 0.0018572,-0.000917,-0.0036980,sell
2012-04-13,1,1,1,1,1,0,2,1,1,3,6,0,0,6,6,6, 0.02065544, 0.0173669, 0.0313952, 0.031241, 0.0202739,buy
2012-04-14,1,1,1,1,1,0,2,0,1,3,6,0,0,6,3,6, 0.02570448, 0.0290868, 0.0322407, 0.033947, 0.0233007,buy
2012-04-15,1,1,1,1,1,0,3,0,1,3,9,3,0,3,3,6, 0.01468996, 0.0149753, 0.0134078, 0.014426, 0.0146900,buy
2012-04-16,1,1,1,1,1,1,2,0,1,6,6,3,0,3,3,6, 0.00794243, 0.0104179, 0.0072205, 0.005621, 0.0066238,buy
2012-04-17,1,1,1,2,0,1,2,0,0,6,3,3,3,0,3,6, 0.00498344, 0.0056791, 0.0114387, 0.006475, 0.0111185,buy
2012-04-18,0,1,1,2,0,1,2,0,0,6,3,3,3,0,3,3, 0.00711368, 0.0220099,-0.0023078, 0.008068, 0.0119123,buy
2012-04-19,2,1,1,2,0,1,1,0,0,9,3,3,3,0,6,0, 0.03404823, 0.0187290,-0.0000705, 0.020809,-0.0052489,buy
2012-04-20,2,2,1,2,0,1,1,0,0,9,3,3,6,0,6,0,-0.00536475,-0.0017459,-0.0040351,-0.003734,-0.0025674,sell
2012-04-21,2,3,1,2,0,1,1,0,1,9,3,3,6,6,6,0,-0.02502141,-0.0248222,-0.0253451,-0.024822,-0.0044593,sell
2012-04-22,2,3,1,2,0,4,1,0,1,9,6,6,6,6,9,0, 0.04537013, 0.0230081, 0.0227257, 0.022078, 0.0338984,buy
2012-04-23,2,3,1,3,0,4,1,0,1,9,6,6,6,9,9,0, 0.02036809,-0.0034663,-0.0048859,-0.005594, 0.0219836,buy
2012-04-24,2,3,1,2,0,4,0,0,1,9,6,3,3,9,9,0, 0.03916950, 0.0090445, 0.0058964,-0.006013, 0.0310422,buy
2012-04-25,2,3,1,2,0,4,0,1,1,9,9,3,3,9,9,0, 0.06085359, 0.0460036, 0.0395202, 0.037916, 0.0518083,buy
2012-04-26,2,2,1,2,0,3,0,1,1,6,9,3,3,6,9,0, 0.04450321, 0.0227341, 0.0220152, 0.051393, 0.0423445,buy
2012-04-27,1,2,1,2,0,3,0,1,1,6,9,3,3,6,6,0, 0.01503148, 0.0028698, 0.0072100, 0.009884, 0.0100022,buy
2012-04-28,1,1,1,2,1,2,0,1,1,6,9,3,0,6,6,0,-0.02416621,-0.0243521,-0.0101336,-0.000641,-0.0247555,sell
2012-04-29,1,1,1,2,1,2,0,1,1,6,9,3,0,6,6,0,-0.02416621,-0.0243521,-0.0101336,-0.000641,-0.0247555,sell
2012-04-30,1,1,1,1,1,1,0,1,1,6,9,3,0,3,3,0,-0.01904717,-0.0196119,-0.0163737,-0.005136,-0.0095785,sell
2012-05-01,1,0,2,1,1,2,0,1,1,3,9,6,3,3,3,0,-0.01069665,-0.0146789,-0.0135825,-0.000392,-0.0057261,sell
2012-05-02,1,0,3,1,1,2,0,0,1,3,6,6,3,6,3,0,-0.02242690,-0.0224082,-0.0192380,-0.011847,-0.0346673,sell
2012-05-03,1,0,3,1,1,2,1,0,1,3,9,6,3,6,3,0,-0.02541540,-0.0273910,-0.0250039, 0.001343,-0.0262782,sell
2012-05-04,0,0,3,1,1,2,1,0,1,0,9,6,3,6,3,0, 0.00936291, 0.0115345, 0.0083798, 0.008262, 0.0073627,buy
2012-05-05,0,0,3,1,1,2,1,0,1,0,9,6,3,6,3,0, 0.00936291, 0.0115345, 0.0083798, 0.008262, 0.0073627,buy
2012-05-06,0,0,1,1,1,1,1,0,1,0,9,3,0,3,3,0, 0.00862573, 0.0061303, 0.0095784, 0.006861, 0.0087148,buy
2012-05-07,0,0,1,1,1,1,1,0,1,0,9,3,0,3,3,0, 0.00862573, 0.0061303, 0.0095784, 0.006861, 0.0087148,buy
2012-05-08,1,0,1,1,1,1,0,0,1,0,6,6,0,3,3,0,-0.00409468, 0.0113774, 0.0166787,-0.006662, 0.0226458,buy
2012-05-09,2,0,1,1,1,1,1,0,1,0,6,6,0,3,6,3, 0.00598700, 0.0113832, 0.0087719, 0.005955, 0.0068738,buy
2012-05-10,2,1,1,2,1,1,1,0,1,0,6,6,0,6,6,6, 0.00844121, 0.0072854, 0.0051201, 0.013453, 0.0125946,buy
2012-05-11,2,1,1,2,1,2,1,0,1,0,6,6,0,6,9,6, 0.01390163, 0.0111507, 0.0073966, 0.012115, 0.0118153,buy
2012-05-12,2,2,1,2,1,2,1,1,1,0,9,6,3,6,9,6,-0.02050232,-0.0218102, 0.0028103,-0.018949,-0.0197509,sell
2012-05-13,2,2,1,2,1,2,2,1,1,0,9,6,3,6,9,9,-0.01728803,-0.0173216,-0.0044757,-0.016269,-0.0163393,sell
2012-05-14,3,2,1,2,1,2,2,1,1,3,9,6,3,6,9,9,-0.00127518,-0.0081449, 0.0000686,-0.008155,-0.0016795,sell
2012-05-15,2,2,1,1,1,1,2,1,1,3,9,6,3,3,6,6,-0.01131415, 0.0156579, 0.0150831, 0.012455, 0.0132973,buy
2012-05-16,2,1,1,1,1,1,1,0,0,3,6,6,0,0,3,6, 0.03756967, 0.0496509, 0.0492790, 0.034786, 0.0457544,buy
2012-05-17,2,1,1,1,1,1,1,0,0,3,6,6,0,0,3,6, 0.03756967, 0.0496509, 0.0492790, 0.034786, 0.0457544,buy
2012-05-18,2,1,1,1,1,1,1,0,0,3,6,6,0,0,3,6, 0.03756967, 0.0496509, 0.0492790, 0.034786, 0.0457544,buy
2012-05-19,2,1,1,1,1,1,2,0,0,3,6,6,0,0,6,6, 0.00761746, 0.0297652, 0.0295950, 0.030141, 0.0331833,buy
2012-05-20,1,1,1,1,1,1,2,0,0,0,6,6,0,0,6,6,-0.01602442,-0.0104543,-0.0014491,-0.011428,-0.0188063,sell
2012-05-21,1,1,1,0,1,1,2,0,0,0,6,6,0,0,3,6,-0.01247319,-0.0023530,-0.0015365,-0.009155,-0.0100221,sell
2012-05-22,1,1,1,0,2,1,2,0,0,0,6,6,0,3,3,6,-0.00758728, 0.0036405, 0.0003438,-0.008506,-0.0075873,sell
2012-05-23,1,1,1,0,2,1,1,0,0,0,6,6,0,3,0,6,-0.00487884, 0.0161987, 0.0106771,-0.001481,-0.0048788,buy
2012-05-24,1,1,1,0,2,0,1,0,0,0,6,3,0,3,0,6, 0.00812406, 0.0036195, 0.0108824, 0.015394, 0.0093992,buy
2012-05-25,0,1,1,0,3,0,0,1,0,0,6,0,0,6,3,3,-0.04298283,-0.0442365,-0.0440743,-0.031341,-0.0459712,sell
2012-05-26,0,1,1,0,3,1,0,2,0,3,6,0,0,6,6,3, 0.00978120, 0.0273907, 0.0115802, 0.016649, 0.0101204,buy
2012-05-27,0,1,1,0,3,1,0,2,2,3,12,0,0,6,6,3, 0.03942455, 0.0441855, 0.0182942, 0.039005, 0.0460332,buy
2012-05-28,0,1,1,0,3,2,0,2,2,3,12,0,0,6,6,6, 0.03918486, 0.0444305, 0.0191775, 0.042335, 0.0463787,buy
2012-05-29,0,1,1,0,2,2,0,2,3,3,12,0,3,3,6,6, 0.03744948, 0.0383698, 0.0132989, 0.038079, 0.0400674,buy
2012-05-30,0,1,1,0,1,2,0,1,3,3,9,0,3,3,3,6, 0.00693495, 0.0069350, 0.0081385, 0.005310, 0.0015919,buy
2012-05-31,0,1,1,0,0,2,0,1,2,3,6,0,3,0,3,6,-0.01004148,-0.0100415,-0.0043581,-0.003007,-0.0095086,sell
2012-06-01,0,1,1,0,0,4,0,0,2,6,6,0,3,0,0,9,-0.00218166,-0.0023264,-0.0007581,-0.006093, 0.0073571,sell
2012-06-02,0,1,1,0,0,3,0,0,3,3,6,0,6,0,0,9, 0.00504906, 0.0033531, 0.0020142, 0.002274, 0.0032079,buy
2012-06-03,0,1,1,0,0,3,0,0,2,3,3,0,6,0,0,9, 0.01554400,-0.0190926, 0.0097497,-0.018320,-0.0212691,sell
2012-06-04,0,1,1,0,0,3,0,0,2,3,3,0,6,0,0,9, 0.01554400,-0.0190926, 0.0097497,-0.018320,-0.0212691,sell
2012-06-05,0,1,1,0,0,4,0,0,2,3,3,3,6,0,0,9, 0.00279062, 0.0016723, 0.0039850, 0.000943, 0.0070913,buy
2012-06-06,0,1,1,0,0,3,1,0,2,0,3,3,6,0,0,12, 0.02113373, 0.0209883, 0.0185752, 0.019303, 0.0227496,buy
2012-06-07,0,1,1,0,0,3,1,0,2,0,3,3,6,0,0,12, 0.02113373, 0.0209883, 0.0185752, 0.019303, 0.0227496,buy
2012-06-08,0,1,1,1,0,3,1,0,1,0,3,3,3,3,0,12,-0.00102494,-0.0009184,-0.0057901, 0.000786,-0.0058680,sell
2012-06-09,0,1,1,1,0,1,1,0,1,0,3,0,3,3,0,9,-0.00128112, 0.0007516,-0.0102836, 0.007208,-0.0169361,sell
2012-06-10,0,1,1,1,0,1,1,0,3,0,6,0,3,3,3,9,-0.00041626,-0.0047035,-0.0077987, 0.000547,-0.0039230,sell
2012-06-11,0,2,1,1,0,1,1,0,3,3,9,0,3,3,3,6,-0.01040133,-0.0261055,-0.0181144,-0.008932,-0.0178843,sell
2012-06-12,0,2,1,0,0,1,1,0,3,3,9,0,3,0,3,6,-0.00709205,-0.0245130,-0.0179860,-0.009667,-0.0141937,sell
2012-06-13,0,2,1,0,0,1,1,1,3,6,9,0,3,0,6,3,-0.00427050,-0.0034812,-0.0072083,-0.003453,-0.0082447,sell
2012-06-14,0,2,1,0,0,1,2,1,2,6,9,3,3,0,3,3,-0.01418935,-0.0107135,-0.0051147, 0.005576,-0.0120555,sell
2012-06-15,0,1,1,0,0,1,2,1,1,6,6,3,0,0,3,3,-0.04373098,-0.0436648,-0.0370109,-0.038877,-0.0387454,sell
2012-06-16,0,1,2,0,0,1,1,1,1,3,6,3,0,3,3,3,-0.01992955,-0.0059196,-0.0184710,-0.021052,-0.0208569,sell
2012-06-17,0,1,2,0,0,1,1,2,1,3,6,3,0,3,3,6, 0.02155405, 0.0215498, 0.0197639, 0.021033, 0.0209882,buy
2012-06-18,0,1,2,0,0,1,1,3,1,3,6,3,3,3,3,6,-0.00811373,-0.0095839,-0.0133737,-0.006437,-0.0078145,sell
2012-06-19,0,1,3,0,0,2,0,3,1,3,9,3,3,3,3,6,-0.01900977,-0.0100329,-0.0102047,-0.007509,-0.0190098,sell
2012-06-20,0,1,3,0,0,2,0,3,1,3,9,3,3,3,3,6,-0.01900977,-0.0100329,-0.0102047,-0.007509,-0.0190098,sell
2012-06-21,0,1,2,1,0,2,0,3,1,3,9,3,3,3,3,6, 0.00070551,-0.0060260,-0.0002621,-0.002497,-0.0124081,sell
2012-06-22,0,1,2,1,0,2,0,3,1,3,9,3,3,3,3,6, 0.00070551,-0.0060260,-0.0002621,-0.002497,-0.0124081,sell
2012-06-23,0,1,2,1,0,2,0,4,1,6,9,3,3,3,3,6,-0.01698451,-0.0215514,-0.0195488,-0.017666,-0.0013226,sell
2012-06-24,0,1,2,1,1,2,0,3,1,6,9,3,3,6,3,3, 0.01380734, 0.0087571, 0.0109164,-0.006153, 0.0191519,buy
2012-06-25,0,1,1,1,1,1,0,2,1,3,6,3,0,6,3,3,-0.00312692,-0.0072543,-0.0173226,-0.029228,-0.0043072,sell
2012-06-26,0,2,1,1,1,1,0,3,2,3,6,6,0,9,6,3,-0.01148695,-0.0094381,-0.0087021,-0.008669,-0.0098101,sell
2012-06-27,1,3,1,1,1,1,0,3,2,3,9,9,0,9,6,3,-0.01035625,-0.0013884,-0.0037558,-0.004498,-0.0006042,sell
2012-06-28,1,3,1,0,1,0,0,3,2,3,9,6,0,6,6,3,-0.00107175,-0.0014430,-0.0204702, 0.003528,-0.0014430,sell
2012-06-29,1,3,1,0,0,0,1,3,2,3,9,6,0,3,6,6,-0.00699460,-0.0075042,-0.0095085,-0.003703,-0.0055110,sell
2012-06-30,1,3,1,0,0,0,1,3,2,3,9,6,0,3,6,6,-0.00699460,-0.0075042,-0.0095085,-0.003703,-0.0055110,sell
2012-07-01,1,4,1,0,0,0,1,3,2,3,9,6,0,3,9,6, 0.01403488, 0.0418310, 0.0112137, 0.014035, 0.0431009,buy
2012-07-02,1,4,1,1,0,0,1,2,2,0,12,6,0,3,9,6, 0.01409787, 0.0241761, 0.0007917, 0.014098, 0.0239530,buy
2012-07-03,1,3,1,1,0,0,1,3,2,0,12,6,0,3,9,6, 0.01774733, 0.0285282, 0.0156330, 0.020133, 0.0348397,buy
2012-07-04,1,3,1,1,0,0,1,2,1,0,12,3,0,3,6,6, 0.03921216, 0.0357808, 0.0392734,-0.002322, 0.0440024,buy
2012-07-05,1,2,1,1,0,0,1,2,1,0,9,3,0,3,6,6, 0.01353577, 0.0380906, 0.0387364, 0.042291, 0.0383141,buy
2012-07-06,1,2,2,1,0,0,1,2,1,0,9,3,0,6,6,6, 0.00957350,-0.0001043, 0.0009786, 0.014251, 0.0017158,buy
2012-07-07,1,3,2,1,0,0,1,2,1,3,9,3,0,6,6,6,-0.02280150, 0.0046787,-0.0209615,-0.018066, 0.0169688,buy
2012-07-08,1,2,2,1,0,0,1,2,1,3,9,3,0,6,6,3,-0.01606549,-0.0170039,-0.0306819,-0.027365,-0.0121181,sell
2012-07-09,1,3,2,1,0,0,2,2,1,6,9,6,0,6,6,3,-0.02137782, 0.0367439,-0.0211910,-0.022430, 0.0400738,buy
2012-07-10,0,3,2,1,0,0,2,2,1,6,9,6,0,6,6,0,-0.00391589, 0.0048771,-0.0101615,-0.005852, 0.0256652,buy
2012-07-11,0,2,2,1,0,0,2,2,1,6,9,6,0,6,3,0,-0.01405568,-0.0464734,-0.0115925,-0.009000,-0.0486355,sell
2012-07-12,0,2,2,1,1,0,2,2,1,6,9,6,0,6,6,0,-0.03369549,-0.0591928,-0.0356402,-0.023884,-0.0457413,sell
2012-07-13,0,2,2,0,1,0,2,1,1,6,9,6,0,3,3,0,-0.04000628,-0.0279078,-0.0531450,-0.048477,-0.0484773,sell
2012-07-14,0,2,2,0,1,0,2,0,1,6,9,6,0,0,3,0,-0.05598804,-0.0414299,-0.0555359,-0.061140,-0.0611404,sell
2012-07-15,0,2,2,1,1,0,2,0,0,6,9,6,0,0,3,0,-0.04690725,-0.0407495,-0.0460931,-0.052227,-0.0522275,sell
2012-07-16,0,2,2,1,1,0,2,0,0,6,9,6,0,0,3,0,-0.04690725,-0.0407495,-0.0460931,-0.052227,-0.0522275,sell
2012-07-17,0,2,2,1,1,0,2,0,0,6,9,6,0,0,3,0,-0.04690725,-0.0407495,-0.0460931,-0.052227,-0.0522275,sell
2012-07-18,0,2,2,2,1,0,1,1,0,9,12,3,0,0,3,0,-0.01784022,-0.0169699,-0.0264186,-0.017840,-0.0211533,sell
2012-07-19,0,2,2,2,1,0,1,2,0,9,12,3,3,0,3,0,-0.01187306,-0.0126447,-0.0145116,-0.011873,-0.0074971,sell
2012-07-20,0,3,1,2,1,0,1,3,0,9,9,6,3,0,6,0, 0.01548075,-0.0088438, 0.0122169, 0.010134, 0.0124593,buy
2012-07-21,0,4,1,2,1,0,0,3,0,6,9,6,3,3,6,0, 0.01111626, 0.0032436, 0.0110176, 0.016977, 0.0149149,buy
2012-07-22,0,4,1,2,1,0,0,3,0,6,9,6,3,3,6,0, 0.01111626, 0.0032436, 0.0110176, 0.016977, 0.0149149,buy
2012-07-23,0,4,1,2,1,0,0,3,0,6,9,6,3,3,6,0, 0.01111626, 0.0032436, 0.0110176, 0.016977, 0.0149149,buy
2012-07-24,0,4,1,2,1,0,0,3,0,6,9,6,3,3,6,0, 0.01111626, 0.0032436, 0.0110176, 0.016977, 0.0149149,buy
2012-07-25,0,4,1,2,1,0,0,4,0,6,9,6,0,3,6,6,-0.00680943,-0.0041056,-0.0108503,-0.007604,-0.0072928,sell
2012-07-26,0,3,1,1,1,0,0,3,0,3,6,3,0,3,6,6,-0.01235870,-0.0118757,-0.0155176,-0.003402,-0.0118757,sell
2012-07-27,0,3,1,1,0,0,0,3,0,3,6,3,0,3,3,6, 0.00129898, 0.0029726, 0.0027596, 0.028356, 0.0218197,buy
2012-07-28,0,3,1,2,0,0,1,3,0,3,9,3,0,3,6,6, 0.01480426, 0.0180746, 0.0164076,-0.007406, 0.0180746,buy
2012-07-29,0,3,1,2,0,0,1,3,0,3,9,3,0,3,6,6, 0.01480426, 0.0180746, 0.0164076,-0.007406, 0.0180746,buy
2012-07-30,0,3,1,1,0,0,1,3,0,3,6,3,0,6,3,6,-0.00537555,-0.0155501,-0.0129716, 0.002700, 0.0096649,sell
2012-07-31,0,3,1,1,0,0,1,2,0,3,6,3,0,6,3,3, 0.01849261, 0.0067956, 0.0063573,-0.002969, 0.0329035,buy
2012-08-01,0,3,1,1,0,0,1,2,0,3,6,3,0,6,3,3, 0.01849261, 0.0067956, 0.0063573,-0.002969, 0.0329035,buy
2012-08-02,0,3,1,1,0,0,1,2,0,3,6,3,0,6,3,3, 0.01849261, 0.0067956, 0.0063573,-0.002969, 0.0329035,buy
2012-08-03,0,3,1,1,0,0,2,2,0,6,6,3,0,6,3,3, 0.00003077,-0.0286285,-0.0071575,-0.005774,-0.0335274,sell
2012-08-04,0,2,1,0,0,0,2,3,0,9,3,3,0,6,0,3, 0.03288711, 0.0354346, 0.0358212, 0.032786, 0.0379153,buy
2012-08-05,0,1,1,1,0,0,2,2,0,6,3,3,0,9,0,0,-0.01934322,-0.0303257,-0.0125013,-0.007098,-0.0349023,sell
2012-08-06,0,1,1,1,0,0,2,2,0,6,3,3,0,9,0,0,-0.01934322,-0.0303257,-0.0125013,-0.007098,-0.0349023,sell
2012-08-07,0,1,1,1,0,0,1,1,0,6,3,0,0,6,0,0,-0.02567375,-0.0177911,-0.0167608,-0.022531, 0.0106983,sell
2012-08-08,0,1,2,1,0,0,1,1,0,6,6,0,0,6,0,0,-0.02177356,-0.0215092, 0.0201187,-0.005014,-0.0144007,sell
2012-08-09,0,1,2,1,0,0,1,1,0,6,6,0,0,6,0,0,-0.02177356,-0.0215092, 0.0201187,-0.005014,-0.0144007,sell
2012-08-10,0,1,2,1,0,0,1,1,0,6,6,0,0,6,0,0,-0.02177356,-0.0215092, 0.0201187,-0.005014,-0.0144007,sell
2012-08-11,0,1,2,1,0,0,1,1,0,6,6,0,0,6,0,0,-0.02177356,-0.0215092, 0.0201187,-0.005014,-0.0144007,sell
2012-08-12,0,1,3,1,0,0,1,2,0,6,6,0,3,6,3,0,-0.00040191, 0.0009594, 0.0071646,-0.004328, 0.0006172,buy
2012-08-13,0,2,3,0,0,0,1,2,1,6,9,0,3,3,6,0, 0.01409236, 0.0349459, 0.0182286, 0.018243, 0.0416325,buy
