Date,JU_30,JU_45,JU_60,JU_90,JU_103,JU_120,JU_135,JU_150,JU_180,PL_0,PL_30,PL_45,PL_60,PL_90,PL_103,PL_120,PL_135,PL_150,PL_180,UR_0,UR_30,UR_45,UR_60,UR_90,UR_103,UR_120,UR_135,UR_150,UR_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-11,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.012859, 0.0243695,-0.0069042, 0.0005327,-0.002496,buy
2017-12-12,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.023484, 0.0254911, 0.0250408, 0.0391975, 0.023484,buy
2017-12-13,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.001955, 0.0154368, 0.0139759, 0.0184478, 0.014314,sell
2017-12-14,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.015424,-0.0158217, 0.0139734, 0.0110767, 0.008993,sell
2017-12-15,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.010540,-0.0078577,-0.0028747,-0.0200519,-0.007202,sell
2017-12-16,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.028719, 0.0274721, 0.0346402, 0.0345682, 0.034568,buy
2017-12-17,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0, 0.020849, 0.0184011, 0.0197615, 0.0228039, 0.019232,buy
2017-12-18,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.025141, 0.0399822, 0.0007403, 0.0093834, 0.007518,buy
2017-12-19,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.025676, 0.0297612, 0.0283933, 0.0302259, 0.037477,buy
2017-12-20,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.003959, 0.0102025, 0.0059434, 0.0041264, 0.000891,buy
2017-12-21,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.009663, 0.0202503,-0.0045464, 0.0060756,-0.006900,buy
2017-12-22,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001330,-0.0029665,-0.0161532,-0.0229706, 0.008669,sell
2017-12-23,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.037050,-0.0355577,-0.0404337,-0.0278810,-0.038466,sell
2017-12-24,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.027711, 0.0282334, 0.0328377, 0.0380528, 0.035888,buy
2017-12-25,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.022638, 0.0253937, 0.0269559, 0.0245333, 0.031594,buy
2017-12-26,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.000879, 0.0044579,-0.0062705,-0.0059350,-0.006776,buy
2017-12-27,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.008975,-0.0075486, 0.0034621,-0.0071160,-0.016229,sell
2017-12-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.014779,-0.0175012, 0.0068126,-0.0137445,-0.012107,sell
2017-12-29,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,-0.016267,-0.0195740,-0.0094920,-0.0150817,-0.015013,sell
2017-12-30,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.010516, 0.0213420, 0.0215645, 0.0243414, 0.023290,buy
2017-12-31,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.019745,-0.0182389,-0.0197451,-0.0160090,-0.019961,sell
2018-01-01,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.020857,-0.0272805,-0.0208572,-0.0072438,-0.031542,sell
2018-01-02,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.007804,-0.0383090, 0.0244813, 0.0046031, 0.008031,buy
2018-01-03,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.025272, 0.0167175, 0.0230661, 0.0154401, 0.023378,buy
2018-01-04,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.012048,-0.0074546, 0.0040471,-0.0161992,-0.002981,sell
2018-01-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.024309,-0.0115112,-0.0207742,-0.0214087,-0.018302,sell
2018-01-06,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.023488, 0.0325399, 0.0343447,-0.0020571, 0.006024,buy
2018-01-07,0,1,2,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.034783, 0.0396982, 0.0213483, 0.0363234, 0.040524,buy
2018-01-08,1,0,2,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.027191, 0.0279328, 0.0311546, 0.0276531, 0.029183,buy
2018-01-09,1,0,2,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0, 0.009736, 0.0147279,-0.0026780, 0.0051760, 0.011645,buy
2018-01-10,0,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.010865, 0.0108652, 0.0043135, 0.0011211, 0.008467,buy
2018-01-11,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.019459,-0.0199107, 0.0115840,-0.0213762,-0.021255,sell
2018-01-12,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.020132,-0.0324132,-0.0271793,-0.0172134,-0.020132,sell
2018-01-13,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.011243, 0.0046234, 0.0082575, 0.0110307, 0.009837,buy
2018-01-14,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.025902, 0.0248950, 0.0260805, 0.0242420, 0.027532,buy
2018-01-15,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.019192,-0.0072555, 0.0209770, 0.0194692,-0.016537,buy
2018-01-16,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.012928, 0.0148559, 0.0005279, 0.0057955, 0.009827,buy
2018-01-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,-0.005915,-0.0127326,-0.0249670, 0.0016526,-0.005915,sell
2018-01-18,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.006247,-0.0109223,-0.0212749,-0.0081134,-0.013952,sell
2018-01-19,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.012497,-0.0056823,-0.0220696,-0.0173517,-0.013638,buy
2018-01-20,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0, 0.000704,-0.0101930,-0.0025612,-0.0024738,-0.004034,sell
2018-01-21,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0, 0.003732,-0.0221333,-0.0051857, 0.0086274, 0.004978,sell
2018-01-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,-0.011290,-0.0082710,-0.0109541,-0.0063800,-0.011201,sell
2018-01-23,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.013985,-0.0139387,-0.0098225,-0.0078379,-0.014951,sell
2018-01-24,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.043678,-0.0466814,-0.0377575,-0.0383489,-0.042205,sell
2018-01-25,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.027578,-0.0145345,-0.0280558,-0.0221708,-0.020315,sell
2018-01-26,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.023780,-0.0179641,-0.0193198,-0.0145727,-0.022964,sell
2018-01-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.013711,-0.0216909, 0.0104779, 0.0008652,-0.003882,sell
2018-01-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005911, 0.0070300, 0.0021160, 0.0058853, 0.002116,buy
2018-01-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.013595, 0.0053889, 0.0043016, 0.0082614,-0.001862,buy
2018-01-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.034895,-0.0330240,-0.0262177,-0.0347206,-0.034447,sell
2018-01-31,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.005139,-0.0060628,-0.0363502,-0.0369442,-0.033016,sell
2018-02-01,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.013570,-0.0000027,-0.0021919,-0.0109720, 0.002915,sell
2018-02-02,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.009765, 0.0033845,-0.0159750,-0.0046996, 0.003857,sell
2018-02-03,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.031602,-0.0316309,-0.0436312,-0.0281046,-0.032894,sell
2018-02-04,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.053540,-0.0415361,-0.0419059,-0.0344943,-0.046008,sell
2018-02-05,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.025859,-0.0275557,-0.0258593,-0.0297009,-0.028702,sell
2018-02-06,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.056345,-0.0207522,-0.0176623,-0.0517099,-0.022941,sell
2018-02-07,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.038653,-0.0153865,-0.0053100,-0.0089773,-0.012644,sell
2018-02-08,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.041685,-0.0413823,-0.0398049,-0.0403641,-0.040364,sell
2018-02-09,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0, 0.029691,-0.0156042,-0.0128957,-0.0128957,-0.017235,sell
2018-02-10,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.034349, 0.0132501, 0.0203323, 0.0203323, 0.020594,buy
2018-02-11,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.025868,-0.0173976,-0.0187260,-0.0219540,-0.004934,sell
2018-02-12,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.031761,-0.0307955,-0.0306684,-0.0305649,-0.028707,sell
2018-02-13,0,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.029484,-0.0285824,-0.0313508,-0.0322392,-0.021590,sell
2018-02-14,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.051889,-0.0482260,-0.0515233,-0.0537062,-0.059375,sell
2018-02-15,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.026546,-0.0261777,-0.0261777,-0.0306396,-0.033274,sell
2018-02-16,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.002522,-0.0028487,-0.0199209,-0.0202562,-0.027792,sell
2018-02-17,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.015670, 0.0125936, 0.0016247, 0.0038757, 0.009983,buy
2018-02-18,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.019393,-0.0016983,-0.0235000,-0.0425231,-0.007267,sell
2018-02-19,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.010421,-0.0006677, 0.0022302,-0.0162965, 0.003048,sell
2018-02-20,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.011993, 0.0173608, 0.0190873, 0.0074489, 0.014912,buy
2018-02-21,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.017816, 0.0178715, 0.0160931, 0.0142449, 0.018285,buy
2018-02-22,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.024243,-0.0206875,-0.0114675,-0.0081792,-0.023636,sell
2018-02-23,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.020299,-0.0039779,-0.0021759,-0.0031727,-0.009120,buy
2018-02-24,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.003619,-0.0250742,-0.0252672,-0.0278162,-0.027816,sell
2018-02-25,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.010661, 0.0066767,-0.0203639, 0.0071793, 0.003210,buy
2018-02-26,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.013765, 0.0165544, 0.0123354, 0.0227633, 0.014277,buy
2018-02-27,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,-0.014117, 0.0106854, 0.0089321, 0.0115892, 0.016714,sell
2018-02-28,0,0,0,1,1,1,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.005845,-0.0032224, 0.0077105,-0.0026799,-0.009741,sell
2018-03-01,0,0,0,0,0,2,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.018279,-0.0195560,-0.0155483,-0.0181837,-0.023676,sell
2018-03-02,1,0,1,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.021271,-0.0211755,-0.0164345,-0.0212712,-0.020054,sell
2018-03-03,1,1,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.005178,-0.0024325,-0.0066216,-0.0159729,-0.002775,sell
2018-03-04,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.009467,-0.0228365,-0.0228365,-0.0289945,-0.026032,sell
2018-03-05,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.017863,-0.0277295,-0.0280093,-0.0247872,-0.028009,sell
2018-03-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.029546,-0.0364041,-0.0444724,-0.0382454,-0.038546,sell
2018-03-07,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.024415,-0.0248145, 0.0105369,-0.0271263,-0.022596,sell
2018-03-08,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.032540,-0.0337025,-0.0093380,-0.0417583,-0.040478,sell
2018-03-09,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.026351,-0.0590820,-0.0328474,-0.0546249,-0.056234,sell
2018-03-10,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.009108,-0.0275890,-0.0229666,-0.0131241,-0.039005,sell
2018-03-11,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.011046,-0.0176647,-0.0164391,-0.0018876,-0.015764,sell
2018-03-12,0,0,1,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.008215,-0.0082997,-0.0059784,-0.0037508,-0.017381,sell
2018-03-13,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.039562,-0.0312653,-0.0283806,-0.0322874,-0.024411,sell
2018-03-14,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.053539,-0.0439984,-0.0464938,-0.0453223,-0.030815,sell
2018-03-15,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.051059,-0.0331331,-0.0536549,-0.0577856,-0.045167,sell
2018-03-16,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.005207,-0.0038629,-0.0118887,-0.0039814,-0.007089,sell
2018-03-17,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.041638,-0.0422906,-0.0290426,-0.0419166,-0.042291,sell
2018-03-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.035234,-0.0287780,-0.0118769,-0.0321961,-0.032896,sell
2018-03-19,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.026292,-0.0204566,-0.0494628,-0.0265706,-0.032196,sell
2018-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.010237, 0.0046598, 0.0121301, 0.0115733, 0.012146,buy
2018-03-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.020215, 0.0261668, 0.0221506, 0.0290125, 0.030375,buy
2018-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.010574, 0.0017398, 0.0108455, 0.0111565, 0.009598,buy
2018-03-23,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008549,-0.0124938,-0.0056480,-0.0121402,-0.015273,sell
2018-03-24,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.017489,-0.0355756,-0.0290674,-0.0355756,-0.034040,sell
2018-03-25,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.022540,-0.0225401,-0.0225401,-0.0200952,-0.022540,sell
2018-03-26,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.028274,-0.0282741,-0.0282741,-0.0292118,-0.028274,sell
2018-03-27,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.035448,-0.0364657,-0.0266664,-0.0357986,-0.035808,sell
2018-03-28,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.047287,-0.0541808,-0.0541808,-0.0488101,-0.054181,sell
2018-03-29,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,-0.018113, 0.0086818,-0.0182192,-0.0188234,-0.017878,sell
2018-03-30,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0, 0.012895, 0.0204683, 0.0106020,-0.0022233, 0.001723,buy
2018-03-31,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0, 0.011140, 0.0062429, 0.0115692, 0.0087086, 0.011772,buy
2018-04-01,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,0, 0.028334, 0.0280091, 0.0299840, 0.0392053, 0.029984,buy
2018-04-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0, 0.013156, 0.0071856, 0.0122276, 0.0142295, 0.013126,buy
