Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-01,0,0,0,1,1,0,0,0,0,3,0,1,1,1,1,0,1,-0.027973,-0.0177585,-0.0218801,-0.029507, 0.007526,sell
2017-07-02,0,1,0,0,2,0,0,0,1,2,1,1,1,0,2,0,1,-0.003922,-0.0215180,-0.0039221,-0.030626,-0.004220,sell
2017-07-03,0,2,0,1,1,0,0,1,0,2,2,1,1,0,2,1,0,-0.037786,-0.0172026,-0.0035487,-0.016414,-0.028275,sell
2017-07-04,0,0,1,1,1,0,0,1,1,2,3,1,0,1,0,2,0, 0.008673, 0.0053708, 0.0006452,-0.009589, 0.008673,buy
2017-07-05,0,0,1,2,1,0,0,2,0,2,3,1,1,1,0,2,0,-0.001196,-0.0037193, 0.0069795,-0.007849, 0.000142,sell
2017-07-06,0,0,0,2,1,0,0,0,2,2,2,1,1,0,0,2,1,-0.016122,-0.0063530,-0.0213076,-0.000092,-0.000066,sell
2017-07-07,0,0,1,1,3,0,0,0,1,1,1,1,1,1,0,1,2, 0.003050, 0.0093726,-0.0213587,-0.023343, 0.003633,sell
2017-07-08,0,1,0,1,2,0,0,0,1,2,2,0,1,1,0,1,2,-0.017327,-0.0228436,-0.0027675,-0.031408,-0.022844,sell
2017-07-09,0,2,0,2,0,0,0,1,1,3,3,1,0,0,1,2,2, 0.025096,-0.0009627,-0.0191801,-0.004046, 0.015262,buy
2017-07-10,0,2,1,1,0,0,0,2,0,1,1,1,0,0,2,2,1,-0.035999,-0.0511491,-0.0349168,-0.035829,-0.035829,sell
2017-07-11,0,1,1,0,0,0,0,2,0,0,1,1,0,0,1,1,0,-0.032696,-0.0306220,-0.0368843,-0.030704,-0.066134,sell
2017-07-12,0,2,0,1,2,0,0,2,2,0,1,2,0,1,2,2,1,-0.014398, 0.0058381,-0.0108016, 0.014811, 0.021156,buy
2017-07-13,0,1,0,1,3,0,0,3,0,1,1,2,1,1,1,2,1, 0.007386, 0.0030654, 0.0065384, 0.002719, 0.010365,buy
2017-07-14,0,1,1,1,1,0,0,2,2,1,1,2,1,1,2,2,0,-0.044217,-0.0577688,-0.0481794,-0.046615,-0.047940,sell
2017-07-15,0,2,0,1,2,0,0,2,2,0,1,2,1,1,2,1,1,-0.017135,-0.0062982,-0.0142781,-0.008005,-0.008858,sell
2017-07-16,0,1,2,0,2,0,0,3,0,2,0,3,1,2,2,1,1,-0.061758,-0.0555247,-0.0576402,-0.062431,-0.038792,sell
2017-07-17,0,2,1,1,1,0,0,3,0,2,1,2,1,2,1,2,1, 0.025615, 0.0268290, 0.0267444, 0.021040,-0.022419,buy
2017-07-18,0,0,2,0,3,0,0,2,0,2,2,1,1,2,1,2,0,-0.022044, 0.0566129, 0.0435688, 0.037401, 0.043061,buy
2017-07-19,0,0,2,2,1,0,0,2,1,1,2,2,0,2,1,2,0, 0.006895,-0.0105311,-0.0083963,-0.010450, 0.015160,sell
2017-07-20,0,0,2,0,2,0,0,3,1,1,1,2,1,2,1,2,0, 0.023485, 0.0407556, 0.0453274, 0.049996, 0.040756,buy
2017-07-21,0,1,0,0,1,0,0,2,1,1,1,1,1,1,0,2,0, 0.027315, 0.0329480, 0.0338102,-0.019356, 0.030600,buy
2017-07-22,0,0,0,0,2,0,0,1,0,2,1,0,1,1,1,1,0, 0.002421, 0.0193085, 0.0031134, 0.000848, 0.000785,buy
2017-07-23,0,1,1,1,0,0,1,1,0,2,0,0,1,0,1,4,1, 0.018841, 0.0111910, 0.0247160, 0.031258, 0.018279,buy
2017-07-24,0,1,2,0,1,1,0,1,2,1,2,0,0,1,2,3,1, 0.029725, 0.0245801, 0.0317382, 0.022884, 0.032214,buy
2017-07-25,0,1,2,1,0,0,0,2,0,0,2,0,0,1,1,2,0, 0.009934,-0.0152896, 0.0313464, 0.009247,-0.022952,sell
2017-07-26,0,1,1,1,0,0,0,2,0,1,1,1,0,1,2,1,0,-0.030199,-0.0327956,-0.0289915,-0.032124,-0.054526,sell
2017-07-27,1,1,0,1,1,0,0,2,1,2,1,3,0,2,1,1,1, 0.026958, 0.0043913, 0.0417394, 0.022794, 0.020139,buy
2017-07-28,0,2,0,2,0,0,0,2,1,1,1,1,1,3,1,0,1,-0.067709,-0.0462684,-0.0414849,-0.046618,-0.043671,sell
2017-07-29,0,0,1,2,0,0,0,2,2,1,1,0,1,2,2,1,1,-0.006928, 0.0091089,-0.0126576, 0.006678, 0.016440,buy
2017-07-30,0,0,0,1,0,0,0,2,2,1,1,1,1,0,2,1,0, 0.013370, 0.0103584, 0.0093302, 0.009368, 0.009368,buy
2017-07-31,0,3,0,1,0,0,0,0,2,0,0,1,0,1,1,2,1, 0.001609,-0.0037550,-0.0048657,-0.009154,-0.007328,sell
2017-08-01,0,3,0,0,2,0,0,2,0,1,2,0,1,1,1,2,1, 0.040388, 0.0583978,-0.0100822, 0.040427, 0.030787,buy
2017-08-02,0,3,1,1,0,0,0,0,1,1,2,1,1,0,1,2,0, 0.046789, 0.0441912, 0.0410780, 0.037547, 0.053633,buy
2017-08-03,0,4,1,1,0,0,0,0,1,0,2,1,1,0,1,2,0, 0.064571, 0.0448066, 0.0497223, 0.050358, 0.055092,buy
2017-08-04,0,3,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0, 0.034581,-0.0126050, 0.0251943,-0.014226, 0.030399,buy
2017-08-05,0,4,0,0,1,0,0,0,0,1,2,1,0,0,1,2,0,-0.007828, 0.0191267,-0.0065256, 0.022967,-0.005969,buy
2017-08-06,0,4,0,1,1,0,0,1,0,1,2,0,1,0,2,2,1, 0.039807, 0.0400048, 0.0215281, 0.049518, 0.021129,buy
2017-08-07,0,2,1,0,3,0,0,1,0,0,2,0,1,1,2,0,1, 0.039493, 0.0395528, 0.0298239, 0.039493, 0.020972,buy
2017-08-08,0,1,1,1,1,0,0,1,2,0,1,0,0,2,2,1,1,-0.012868,-0.0128682,-0.0035765,-0.003695,-0.008344,sell
2017-08-09,0,1,1,1,2,0,0,2,2,0,2,1,0,2,1,1,2, 0.006240, 0.0047125, 0.0319884, 0.006240, 0.006240,buy
2017-08-10,0,2,0,0,3,0,0,1,3,1,2,1,0,2,2,1,2, 0.062277, 0.0453341, 0.0563503, 0.055148, 0.062277,buy
2017-08-11,0,2,0,1,2,0,0,0,2,0,1,1,1,1,1,0,2,-0.015328,-0.0004842,-0.0001308,-0.001626,-0.020495,sell
2017-08-12,0,0,3,0,1,0,0,0,1,2,1,1,1,1,2,0,1, 0.004887, 0.0008487, 0.0048866, 0.002155, 0.007744,buy
2017-08-13,0,2,1,2,0,0,0,0,0,0,0,1,1,1,2,0,0,-0.022974,-0.0393901,-0.0349100,-0.033467,-0.036592,sell
2017-08-14,0,0,3,0,2,0,0,0,1,2,2,1,1,1,2,0,1,-0.000142,-0.0035036,-0.0011085,-0.002941, 0.003144,sell
2017-08-15,0,2,0,2,1,0,0,1,0,1,2,0,1,1,2,0,1, 0.007156,-0.0062189, 0.0107566, 0.011435, 0.008050,buy
2017-08-16,0,1,1,0,1,0,0,2,1,2,2,1,1,1,1,1,1, 0.024768, 0.0126787,-0.0125632, 0.025684, 0.026436,buy
2017-08-17,0,2,1,0,1,0,0,1,1,1,3,1,0,0,2,1,0,-0.012077,-0.0114443, 0.0063318,-0.012077,-0.012077,sell
2017-08-18,0,2,0,0,1,0,0,1,1,2,3,1,1,0,2,0,0,-0.048353,-0.0358171, 0.0087171,-0.036315,-0.047171,sell
2017-08-19,0,1,0,0,2,0,0,2,0,3,2,0,1,0,3,1,1,-0.039124,-0.0402192, 0.0006894,-0.039466,-0.039388,sell
2017-08-20,0,2,1,1,2,0,0,1,0,1,1,0,0,1,3,2,1, 0.027509,-0.0101465, 0.0279221, 0.027049, 0.025653,buy
2017-08-21,0,1,3,1,1,0,0,2,1,0,2,0,0,2,2,2,1, 0.003661,-0.0313973, 0.0604229, 0.003802, 0.003802,sell
2017-08-22,0,2,1,2,0,0,0,4,0,1,2,0,0,1,2,3,2,-0.023712, 0.0027945,-0.0064936,-0.011195,-0.010099,sell
2017-08-23,0,1,1,0,1,0,1,1,1,2,2,0,0,1,2,2,1,-0.009966,-0.0269196,-0.0039808,-0.003737,-0.031721,sell
2017-08-24,0,2,0,1,1,0,0,2,0,1,1,1,0,2,1,2,0, 0.016657, 0.0065696,-0.0007170, 0.020421, 0.006265,buy
2017-08-25,0,1,0,1,0,0,0,3,2,2,2,1,1,2,2,1,0, 0.011572, 0.0097359, 0.0123184, 0.009725,-0.018444,buy
2017-08-26,0,0,0,1,0,0,0,3,1,2,2,0,1,1,1,1,1,-0.005474,-0.0054739,-0.0098890, 0.002812,-0.005474,sell
2017-08-27,0,1,0,1,0,0,0,3,1,1,2,0,0,2,1,1,1,-0.009908, 0.0086465, 0.0007098, 0.004691,-0.005905,buy
2017-08-28,0,1,0,1,1,0,0,2,0,2,1,1,1,2,1,1,0, 0.010295, 0.0178275, 0.0178275, 0.005499, 0.005847,buy
2017-08-29,0,3,1,2,0,0,0,3,0,1,2,1,2,2,1,1,1, 0.018202,-0.0027760, 0.0159540,-0.018057,-0.018552,buy
2017-08-30,0,2,0,4,0,0,0,1,1,0,2,0,1,1,2,1,1, 0.032850, 0.0353755, 0.0513970, 0.035375, 0.035375,buy
2017-08-31,0,1,3,1,1,0,0,1,0,0,1,1,1,0,2,1,1, 0.029165, 0.0263126, 0.0260487, 0.027439, 0.002800,buy
2017-09-01,0,2,0,3,1,0,0,1,0,1,2,1,1,0,2,1,1, 0.053429, 0.0447017, 0.0516364, 0.053469, 0.053429,buy
2017-09-02,0,2,1,0,2,0,0,1,0,2,2,1,1,0,1,3,0, 0.025371,-0.0113443,-0.0098486,-0.011344, 0.024896,buy
2017-09-03,0,3,1,0,0,0,0,1,0,0,1,0,0,0,2,2,0,-0.056073,-0.0510212,-0.0676469,-0.026220,-0.063800,sell
2017-09-04,0,1,2,1,0,0,0,0,1,0,1,0,0,0,1,3,0,-0.065060,-0.0648258,-0.0419490,-0.059262,-0.020227,sell
2017-09-05,0,1,1,2,0,0,0,1,1,0,1,0,0,1,0,4,0,-0.044659,-0.0421684,-0.0403581,-0.042386,-0.006908,sell
2017-09-06,0,1,1,1,2,0,0,1,1,1,1,0,0,1,1,4,1, 0.059164, 0.0220592, 0.0583520, 0.051112, 0.060360,buy
2017-09-07,0,1,1,1,4,0,0,0,0,1,1,1,1,1,2,1,1, 0.026017, 0.0250878, 0.0234407, 0.026066, 0.010010,buy
2017-09-08,0,1,3,2,1,0,0,0,0,1,0,1,1,3,1,1,1, 0.015339, 0.0143033, 0.0359110, 0.005396, 0.002831,buy
2017-09-09,0,2,4,0,1,0,0,0,0,0,0,1,1,3,1,0,1,-0.024916,-0.0210902,-0.0185949,-0.035348,-0.025155,sell
2017-09-10,0,3,2,1,1,0,0,0,0,2,0,1,1,3,2,0,2,-0.013818, 0.0133833,-0.0075923,-0.029830,-0.010520,sell
2017-09-11,0,2,0,2,2,0,0,0,0,4,1,2,2,2,2,0,1,-0.003002, 0.0095780, 0.0020816,-0.009697, 0.002082,sell
2017-09-12,0,0,1,3,1,0,0,1,0,3,1,1,1,3,2,1,0,-0.013805,-0.0144418,-0.0168603,-0.020344,-0.009935,sell
2017-09-13,0,0,2,1,1,0,0,0,2,1,1,0,0,2,2,1,1,-0.040489,-0.0367900,-0.0391873,-0.035645,-0.036203,sell
2017-09-14,0,1,0,0,0,0,0,1,3,1,2,1,1,0,1,0,1,-0.054095,-0.0264217,-0.0406800,-0.050498,-0.003021,sell
2017-09-15,0,1,0,0,1,0,0,2,1,3,2,1,1,0,3,1,0,-0.049052,-0.0439447, 0.0052669,-0.040431,-0.048750,sell
2017-09-16,1,2,0,1,0,0,0,1,1,2,2,1,0,0,3,2,0, 0.079828, 0.0282842, 0.0786534, 0.070398, 0.078932,buy
2017-09-17,0,2,2,0,1,0,0,1,1,1,2,0,0,1,3,2,0, 0.059906, 0.0372428, 0.0557265, 0.055726, 0.058004,buy
2017-09-18,0,2,2,1,1,0,0,2,0,0,2,0,0,1,2,3,0, 0.051077,-0.0195782, 0.0736623, 0.050847, 0.029561,buy
2017-09-19,0,2,1,2,1,0,0,2,0,1,2,0,0,1,3,3,0, 0.055696,-0.0080204, 0.0556959, 0.055696, 0.011709,buy
2017-09-20,0,1,0,2,2,0,1,1,0,1,1,0,0,2,1,3,1,-0.034886,-0.0383680,-0.0360147,-0.030664,-0.040905,sell
2017-09-21,0,0,0,1,1,0,0,2,0,1,1,0,0,2,0,1,1,-0.020160,-0.0084045,-0.0175774,-0.026331,-0.009084,sell
2017-09-22,0,0,1,1,1,0,0,2,2,0,0,1,1,2,1,1,1,-0.027100,-0.0243992,-0.0242621,-0.003696,-0.029035,sell
2017-09-23,0,1,1,0,0,0,0,2,2,1,0,1,1,2,2,0,1, 0.009753, 0.0085476, 0.0104124, 0.014616, 0.008548,buy
2017-09-24,0,2,0,0,1,0,1,0,2,1,0,0,1,2,3,1,0,-0.001437,-0.0084565, 0.0028909, 0.002177,-0.005918,sell
2017-09-25,0,2,0,0,1,0,0,2,0,2,1,0,0,2,2,1,1, 0.019792, 0.0099647, 0.0032619, 0.019792, 0.012951,buy
2017-09-26,0,3,0,1,0,0,0,1,0,4,1,1,1,1,2,1,2, 0.011410, 0.0114818, 0.0071110, 0.011196, 0.011482,buy
2017-09-27,0,4,1,0,1,0,0,1,1,2,2,1,1,1,2,2,1, 0.011784, 0.0172114, 0.0207632, 0.019589, 0.020777,buy
2017-09-28,0,4,2,0,1,0,0,1,0,0,1,1,1,1,1,2,1, 0.045926, 0.0324284, 0.0467307,-0.002660, 0.047812,buy
2017-09-29,0,3,1,2,1,0,0,1,0,2,2,1,0,1,1,4,1,-0.000242,-0.0179336,-0.0133476, 0.011118, 0.002079,sell
2017-09-30,0,3,1,3,0,0,0,2,0,2,3,1,1,1,2,2,1, 0.038962, 0.0262778, 0.0454187, 0.038322, 0.038855,buy
2017-10-01,0,2,0,1,2,0,0,2,1,0,2,1,1,1,2,0,1, 0.000238, 0.0136345, 0.0086184, 0.000490, 0.037736,buy
2017-10-02,0,1,1,0,1,0,0,2,2,0,2,0,1,2,1,1,0,-0.010335,-0.0062746, 0.0019099, 0.006803,-0.000035,sell
2017-10-03,0,1,1,1,1,0,0,2,1,0,2,0,1,3,0,1,0, 0.006896, 0.0115391, 0.0122167, 0.012217, 0.010243,buy
2017-10-04,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0, 0.003245, 0.0067631, 0.0087056, 0.008656,-0.022650,buy
2017-10-05,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.026270,-0.0262699, 0.0256960, 0.005937,-0.010414,sell
2017-10-06,0,1,1,0,2,0,0,0,0,3,0,1,0,3,2,0,1, 0.024700, 0.0101097, 0.0269556,-0.008140,-0.023644,buy
2017-10-07,0,1,0,3,1,0,0,0,0,3,0,1,1,3,2,0,1,-0.021033,-0.0007548,-0.0112326,-0.024551,-0.009557,sell
2017-10-08,0,0,3,0,3,0,0,0,0,3,1,1,1,3,2,0,1,-0.039426,-0.0425389,-0.0411438,-0.041007,-0.042539,sell
2017-10-09,0,2,0,2,1,0,0,1,0,3,1,1,1,3,1,1,1,-0.072410,-0.0683886,-0.0583799,-0.077791,-0.069275,sell
2017-10-10,0,1,1,1,2,0,0,1,1,5,1,1,1,3,1,3,2, 0.022140, 0.0263403, 0.0291943, 0.029359, 0.023254,buy
2017-10-11,0,1,1,0,1,0,0,0,1,4,1,0,1,2,1,2,1, 0.021533, 0.0222767, 0.0212091, 0.016981, 0.022242,buy
2017-10-12,0,1,0,0,2,0,0,0,2,3,1,1,1,1,2,2,0, 0.009924, 0.0098036, 0.0086532, 0.009924, 0.009924,buy
2017-10-13,0,1,0,1,1,0,1,1,2,3,1,2,0,1,2,3,1,-0.026817,-0.0262610,-0.0238564,-0.017597,-0.012395,sell
2017-10-14,0,1,1,0,1,0,0,2,0,0,0,1,0,1,1,1,1,-0.041036,-0.0336370,-0.0085240,-0.008556,-0.036214,sell
2017-10-15,0,1,2,1,0,0,0,0,3,0,1,0,1,2,2,1,0,-0.015489,-0.0160053,-0.0180584,-0.018071, 0.001737,sell
2017-10-16,0,2,1,1,0,0,0,2,1,0,1,0,1,2,2,1,0,-0.015292,-0.0084740,-0.0094933,-0.004328,-0.008474,sell
2017-10-17,0,2,0,0,1,0,0,0,1,1,0,0,0,2,2,1,0,-0.006319,-0.0325711, 0.0017998,-0.005702,-0.003453,sell
2017-10-18,0,2,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,-0.035483,-0.0400873,-0.0316587, 0.007345,-0.002397,sell
2017-10-19,0,1,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,-0.023651,-0.0272088,-0.0036696,-0.000372,-0.000372,sell
2017-10-20,0,1,0,0,0,0,0,3,0,0,0,1,0,1,2,0,0,-0.020942,-0.0209416,-0.0209416,-0.020942,-0.020942,sell
2017-10-21,0,0,0,0,0,0,0,4,1,0,0,1,0,1,2,0,1,-0.020461,-0.0163252,-0.0204608,-0.020461,-0.014505,sell
2017-10-22,0,0,0,0,1,0,0,3,1,0,0,1,0,1,1,1,1,-0.019965,-0.0221265,-0.0239737,-0.028201,-0.034225,sell
2017-10-23,0,0,0,1,0,0,0,2,1,0,1,0,0,0,1,1,1,-0.003947,-0.0041923,-0.0002854, 0.012044, 0.011799,sell
2017-10-24,0,0,1,0,0,0,0,3,0,1,1,1,1,0,1,1,0, 0.026533, 0.0389218, 0.0246904, 0.029570, 0.029422,buy
2017-10-25,0,1,0,0,0,0,0,1,1,2,1,1,1,1,0,1,0, 0.046741, 0.0297208, 0.0267096,-0.001002, 0.051716,buy
2017-10-26,0,2,0,0,0,0,0,1,1,2,0,2,1,1,0,1,1,-0.015489,-0.0179868,-0.0132244,-0.016116,-0.016703,sell
2017-10-27,0,1,1,0,0,0,0,1,1,3,1,2,0,2,0,1,1,-0.006896,-0.0196278,-0.0253482,-0.000511,-0.019561,sell
2017-10-28,0,1,1,0,0,0,0,2,1,3,2,1,1,2,1,0,1, 0.031114, 0.0087015, 0.0087015, 0.029230, 0.029633,buy
2017-10-29,0,1,1,1,0,0,0,3,2,2,1,2,1,2,2,1,1,-0.004084,-0.0081306,-0.0039446,-0.002105,-0.007238,sell
2017-10-30,0,1,1,1,1,0,0,4,0,1,1,2,1,2,1,1,1, 0.024217, 0.0241930, 0.0240530, 0.054157, 0.010520,buy
2017-10-31,0,0,1,1,1,0,0,3,1,1,1,1,1,1,2,1,1, 0.008689,-0.0083878,-0.0089092, 0.021153, 0.019526,buy
2017-11-01,0,1,0,1,2,0,0,2,0,1,1,1,1,0,3,1,0,-0.025208,-0.0112604,-0.0019077,-0.021180,-0.001226,sell
2017-11-02,0,1,0,1,1,0,0,2,1,1,0,1,1,1,3,1,0,-0.002253, 0.0169977, 0.0177115,-0.003040, 0.021662,buy
2017-11-03,0,1,1,0,3,0,0,1,1,0,0,1,1,1,3,1,0,-0.014115,-0.0190540, 0.0032090,-0.015725,-0.016268,sell
2017-11-04,0,0,1,2,2,1,0,1,1,0,0,2,0,1,3,2,0,-0.009111,-0.0093872,-0.0108051,-0.010306, 0.014341,sell
2017-11-05,0,0,0,2,3,0,0,3,0,0,1,1,0,2,2,1,1,-0.020737, 0.0196658, 0.0196658, 0.019666, 0.019666,buy
2017-11-06,0,0,1,2,1,0,0,2,0,0,1,1,0,2,0,1,1,-0.010667,-0.0014955,-0.0229993,-0.025488,-0.015540,sell
2017-11-07,0,1,2,0,1,0,0,1,1,1,1,2,1,1,0,1,1,-0.008580,-0.0186362,-0.0164733,-0.015263,-0.013246,sell
2017-11-08,0,2,0,1,0,0,0,1,1,1,1,1,1,2,0,0,1,-0.033360,-0.0000335,-0.0117328,-0.004778,-0.010210,sell
2017-11-09,0,2,1,0,1,0,0,1,1,3,2,0,1,2,1,2,1, 0.036935, 0.0286273, 0.0250934, 0.030911, 0.042630,buy
2017-11-10,0,1,1,1,1,0,0,0,2,1,1,1,1,2,1,1,0, 0.010024, 0.0278821,-0.0014312,-0.001344,-0.016115,buy
2017-11-11,0,1,2,1,0,0,0,1,0,0,0,1,1,1,1,1,0,-0.023744,-0.0485542,-0.0427729,-0.038365,-0.039523,sell
2017-11-12,0,1,1,2,0,0,0,0,2,1,1,0,1,1,1,2,1,-0.007071, 0.0101605,-0.0129543,-0.012740,-0.014233,sell
2017-11-13,0,0,1,1,1,0,0,3,0,1,1,0,0,1,2,2,1, 0.028152, 0.0335646, 0.0303969, 0.037880, 0.036712,buy
2017-11-14,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0, 0.044649, 0.0501554, 0.0462262, 0.052559, 0.050714,buy
2017-11-15,0,0,0,0,1,0,0,1,2,1,0,0,1,1,2,1,0, 0.048022, 0.0300534, 0.0300852, 0.025866, 0.044915,buy
2017-11-16,0,0,0,0,1,0,0,2,2,0,0,1,1,0,2,1,0, 0.026076, 0.0278807, 0.0301669, 0.027881, 0.030856,buy
2017-11-17,0,0,0,0,1,0,0,2,2,0,0,1,0,1,2,1,0, 0.020579, 0.0355641, 0.0401340, 0.019099, 0.021185,buy
2017-11-18,0,0,0,0,2,0,1,3,1,0,0,2,0,1,2,2,0,-0.022773,-0.0222270,-0.0215682,-0.024596,-0.018603,sell
2017-11-19,0,0,0,1,1,0,0,2,1,0,0,2,0,1,0,2,0, 0.015262, 0.0133235, 0.0153431, 0.019434, 0.014184,buy
2017-11-20,0,0,1,0,0,0,1,1,2,0,1,1,0,2,0,1,0,-0.009183,-0.0154505,-0.0089720, 0.007325,-0.008766,sell
2017-11-21,0,0,0,0,0,0,0,4,1,0,2,0,0,2,0,0,1, 0.021195, 0.0514803, 0.0242519, 0.023541, 0.024071,buy
2017-11-22,1,1,0,0,0,0,0,2,3,1,2,1,0,3,0,1,1, 0.012860, 0.0063036, 0.0267785, 0.032295, 0.013042,buy
2017-11-23,0,1,0,0,0,0,1,2,1,2,1,2,0,1,1,1,1,-0.010464, 0.0077304, 0.0068566, 0.010965,-0.013687,buy
2017-11-24,0,1,1,0,0,0,0,4,0,1,2,1,1,1,1,1,0, 0.018675, 0.0024390, 0.0031411, 0.003592, 0.008417,buy
2017-11-25,0,1,2,0,1,0,0,4,2,1,2,2,1,1,1,3,1, 0.008497, 0.0082674, 0.0084974, 0.011015, 0.010463,buy
2017-11-26,0,2,1,1,1,0,0,5,3,1,2,2,1,2,1,4,2, 0.024523, 0.0245046, 0.0242764, 0.023728,-0.001357,buy
2017-11-27,0,1,1,0,1,0,0,4,1,0,2,1,0,2,0,2,1, 0.018753, 0.0355479, 0.0273938, 0.035301, 0.036685,buy
2017-11-28,1,0,1,1,2,0,0,2,0,2,2,2,1,0,2,1,1, 0.064735, 0.0382753, 0.0564277, 0.042314, 0.063578,buy
2017-11-29,0,2,0,1,2,0,0,2,0,1,2,1,1,1,1,1,1,-0.002066, 0.0216585,-0.0094807,-0.005028, 0.017581,sell
2017-11-30,0,1,2,0,1,0,1,2,0,1,1,1,1,2,1,0,2,-0.049764,-0.0450925,-0.0450925,-0.006375,-0.058176,sell
2017-12-01,0,1,0,3,0,0,0,3,0,0,1,1,1,2,1,1,0,-0.001262,-0.0529409,-0.0027060,-0.046687,-0.003903,sell
2017-12-02,0,0,1,1,3,0,0,3,0,0,1,2,1,2,1,1,0, 0.025206, 0.0306810, 0.0229000, 0.024890, 0.025077,buy
2017-12-03,0,0,0,2,2,0,1,4,0,0,3,2,0,3,0,1,0,-0.017002,-0.0162358,-0.0162358,-0.016517,-0.016785,sell
2017-12-04,0,0,1,1,1,0,0,3,1,0,2,2,0,2,0,1,0, 0.036623, 0.0498964, 0.0213777, 0.054770, 0.062505,buy
2017-12-05,0,1,1,0,1,0,0,3,1,0,2,3,0,1,0,0,1, 0.071596, 0.0779146, 0.0539129, 0.080242, 0.077915,buy
2017-12-06,0,2,0,1,2,0,0,3,1,2,2,4,1,1,1,1,1, 0.029906, 0.0273045, 0.0301329,-0.002016, 0.018438,buy
2017-12-07,0,2,1,2,0,0,0,2,1,1,3,2,1,0,1,1,1, 0.032081,-0.0175996,-0.0113737,-0.026318, 0.039879,buy
2017-12-08,0,1,3,1,1,0,0,2,1,0,1,2,1,1,1,2,1, 0.006573, 0.0070548, 0.0112952, 0.011295, 0.009885,buy
2017-12-09,0,2,1,3,0,0,0,3,2,1,2,3,1,1,1,3,1, 0.008868, 0.0062121, 0.0022702, 0.013002,-0.009473,buy
2017-12-10,0,2,2,0,1,0,0,4,0,2,2,2,2,1,2,2,0,-0.005239,-0.0553711,-0.0575639,-0.056293,-0.063306,sell
2017-12-11,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0, 0.027572, 0.0301236, 0.0370229, 0.029487,-0.052895,buy
2017-12-12,0,0,0,0,0,0,0,1,2,1,0,1,1,1,0,0,1, 0.018357, 0.0152861, 0.0207357, 0.016435, 0.018589,buy
2017-12-13,0,0,0,0,0,0,0,4,1,0,0,2,1,0,1,0,1, 0.014865, 0.0062432, 0.0133021, 0.013090, 0.000181,buy
2017-12-14,0,0,0,0,0,0,0,4,0,0,0,2,1,0,1,0,0, 0.033514, 0.0160135, 0.0244940, 0.025887, 0.018576,buy
2017-12-15,0,0,1,0,1,0,0,3,1,0,0,2,0,1,1,2,0,-0.015128,-0.0162321, 0.0242552,-0.003858,-0.014316,sell
2017-12-16,0,0,1,1,0,0,0,3,0,0,0,2,0,1,0,2,0, 0.030549, 0.0287889, 0.0303492, 0.029571, 0.029895,buy
2017-12-17,0,0,1,0,0,0,0,2,0,0,0,2,0,0,0,1,0,-0.006614,-0.0118608,-0.0069329,-0.007505,-0.007787,sell
2017-12-18,0,0,1,0,0,0,0,4,0,0,2,2,0,0,0,1,0,-0.033754,-0.0354883,-0.0350646,-0.037967,-0.032121,sell
2017-12-19,0,1,0,0,0,0,0,2,2,0,2,2,0,0,0,1,0, 0.035845, 0.0304508, 0.0302882, 0.030288, 0.030451,buy
2017-12-20,0,0,1,0,0,0,0,3,0,1,1,1,1,0,0,2,0, 0.003064, 0.0428366, 0.0016611, 0.002890, 0.002890,buy
2017-12-21,0,0,1,0,0,0,0,4,0,1,1,2,1,0,0,1,1, 0.013989, 0.0098051, 0.0141297, 0.014621, 0.014301,buy
2017-12-22,0,1,0,0,0,0,0,3,1,2,2,2,1,0,1,0,1, 0.005832, 0.0012475, 0.0111357, 0.006990, 0.006552,buy
2017-12-23,0,2,0,0,0,0,0,3,3,0,3,1,0,1,1,1,1, 0.028725, 0.0467126, 0.0421647, 0.032861, 0.043388,buy
2017-12-24,0,0,2,0,0,0,0,4,0,1,3,1,1,1,0,1,0, 0.013082, 0.0035089, 0.0125620, 0.014949, 0.021667,buy
2017-12-25,1,1,0,1,0,0,0,2,1,2,2,1,1,1,2,0,1, 0.064379,-0.0002973, 0.0735993, 0.043622, 0.060458,buy
2017-12-26,0,2,0,1,1,0,0,1,0,2,2,1,0,0,2,0,2, 0.014683, 0.0247212, 0.0167420, 0.015452, 0.017416,buy
2017-12-27,0,2,1,0,2,0,0,1,0,1,2,1,1,1,1,0,1, 0.022364, 0.0228564,-0.0083666, 0.017518, 0.037746,buy
2017-12-28,0,1,2,1,0,0,0,1,0,0,1,0,1,1,1,0,1,-0.037628,-0.0410619,-0.0284276,-0.051821,-0.033888,sell
2017-12-29,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,-0.015148,-0.0177662, 0.0053163,-0.018756, 0.001582,sell
