Date,MENE,MONE,SUNE,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-25,a90,none,none,none,114.45125,64.66,49.79125,357.544166666667,17.3908333333333,262.4275,8.665,221.132916666667,57.05375,91.5395833333333,-0.00224940,-0.0000652,-0.0022169,-0.0024570,-0.00277471,sell
2012-05-26,a90,a150,none,none,127.005833333333,65.62,61.3858333333333,358.771666666667,16.0245833333333,263.017916666667,9.385,222.140416666667,57.9766666666667,92.49,-0.00898763,-0.0074673,-0.0089654,-0.0086889,-0.00183449,sell
2012-05-28,none,a180,none,none,153.006666666667,67.54,85.4666666666667,1.24666666666667,13.18875,264.182083333333,10.83625,224.150416666667,59.82625,94.4004166666667, 0.00315901,-0.0024583,-0.0021103, 0.0002821,-0.00265613,sell
2012-05-30,none,a150,none,none,180.45,69.46,110.99,3.71666666666667,10.2333333333333,265.325,12.2895833333333,226.155,61.6779166666667,96.3195833333334,-0.00350900, 0.0011245,-0.0029113, 0.0014645,-0.00288946,sell
2012-06-01,none,a120,none,none,209.38375,71.37,138.01375,6.155,7.18833333333333,266.437083333333,13.7345833333333,228.144166666667,63.5229166666667,98.22,-0.00275869,-0.0010960, 0.0002153, 0.0007073, 0.00653768,sell
2012-06-03,none,a90,none,none,239.346666666667,73.29,166.056666666667,8.51208333333334,4.0625,267.539583333333,15.1875,230.13625,65.38,100.14, 0.02430746, 0.0244205, 0.0201751, 0.0224219, 0.02471288,buy
2012-06-05,none,a60,none,none,269.362916666667,75.2,194.162916666667,10.77375,0.904166666666666,268.612083333333,16.635,232.114166666667,67.23,102.05, 0.00465896, 0.0020405, 0.0042384, 0.0031070, 0.00513233,buy
2012-06-08,a120,none,none,none,312.237083333333,78.07,234.167083333333,13.9179166666667,356.156666666667,270.193333333333,18.8125,235.0725,70.0145833333333,104.92,-0.00891280,-0.0088908,-0.0020055,-0.0067135,-0.00534643,sell
2012-06-09,a120,none,none,none,325.67625,79.03,246.64625,14.8891666666667,354.585833333333,270.715,19.5429166666667,236.059583333333,70.9475,105.8825,-0.00891280,-0.0088908,-0.0020055,-0.0067135,-0.00534643,sell
2012-06-10,none,a0,none,none,338.686666666667,79.9816666666667,258.705,15.8316666666667,353.036666666667,271.224166666667,20.2654166666667,237.03625,71.8729166666667,106.841666666667, 0.00467617, 0.0047380, 0.0048492, 0.0051093, 0.00648335,buy
2012-06-14,none,a60,none,none,27.5995833333333,83.8079166666667,303.791666666667,19.17875,347.03375,273.238333333333,23.1816666666667,240.946666666667,75.60125,110.680416666667,-0.00144172,-0.0028135,-0.0007790,-0.0014592,-0.00420117,sell
2012-06-15,none,a60,none,none,39.4095833333333,84.76,314.649583333333,19.9179166666667,345.60375,273.726666666667,23.90875,241.915833333333,76.53125,111.64,-0.00359582,-0.0028135,-0.0028793,-0.0035660,-0.00635528,sell
2012-06-17,a135,a90,none,none,63.0129166666667,86.67,336.342916666667,21.26375,342.837083333333,274.7,25.36875,243.855416666667,78.39875,113.56, 0.01005366, 0.0102906, 0.0072400, 0.0103103, 0.00678753,buy
2012-06-18,a135,none,none,none,74.9166666666667,87.6291666666667,347.2875,21.8708333333333,341.502083333333,275.18375,26.1029166666667,244.826666666667,79.3375,114.529166666667, 0.00573690, 0.0066633, 0.0060888, 0.0055408, 0.00624505,buy
2012-06-19,none,a120,none,none,86.9454166666667,88.58,238.365416666667,22.4416666666667,340.214166666667,275.66,26.8304166666667,245.788333333333,80.26875,115.48625, 0.00159603, 0.0044860, 0.0013580, 0.0002862, 0.00894024,sell
2012-06-20,none,a120,none,none,99.1325000000001,89.5383333333333,9.59416666666667,22.9641666666667,338.954583333333,276.131666666667,27.5670833333333,246.755833333333,81.20875,116.452083333333, 0.00546274, 0.0060470, 0.0038294, 0.0052145, 0.00665153,buy
2012-06-22,none,a150,none,none,124.074166666667,91.44625,32.6279166666667,23.885,336.562083333333,277.065,29.0316666666667,248.67625,83.08125,118.3775, 0.00427232, 0.0052782, 0.0008737, 0.0060757, 0.00417138,buy
2012-06-23,none,none,a120,none,136.866666666667,92.4,44.4666666666667,24.27875,335.425833333333,277.52625,29.7654166666667,249.63,84.01875,119.34125,-0.00346697,-0.0060977,-0.0048649,-0.0104253,-0.00579798,sell
2012-06-24,none,a180,a120,none,149.896666666667,93.35375,56.5429166666667,24.62875,334.328333333333,277.984166666667,30.5,250.59375,84.9575,120.305,-0.00107832, 0.0003921, 0.0006969,-0.0036898,-0.00034377,buy
2012-06-25,none,none,a120,none,163.178333333333,94.31,68.8683333333333,24.93125,333.269166666667,278.44125,31.2375,251.55,85.8979166666667,121.272083333333,-0.00390292,-0.0059840,-0.0050001,-0.0109071,-0.00588470,sell
2012-06-26,none,a150,none,none,176.72375,95.2604166666666,81.4633333333333,25.1916666666667,332.254583333333,278.889166666667,31.9708333333333,252.4975,86.835,122.233333333333,-0.00101769,-0.0008806,-0.0039498, 0.0039762,-0.00152955,sell
2012-06-27,a150,a150,none,none,190.542916666667,96.21625,94.3266666666667,25.39875,331.274166666667,279.33875,32.7104166666667,253.44625,87.7783333333334,123.200833333333, 0.00632196, 0.0066513, 0.0019195, 0.0082541, 0.00243893,buy
2012-06-28,a150,none,none,none,204.634583333333,97.17,107.464583333333,25.5583333333333,330.333333333333,279.78375,33.4479166666667,254.4,88.7183333333333,124.16625,-0.00134267,-0.0001625,-0.0027480, 0.0010084, 0.00140225,buy
2012-06-29,a150,a120,none,none,218.981666666667,98.12125,120.860416666667,25.6725,329.433333333333,280.222083333333,34.185,255.342083333333,89.6583333333333,125.129166666667, 0.00813429, 0.0081343,-0.0034724, 0.0066580,-0.00192430,buy
2012-07-01,none,a90,none,none,248.257083333333,100.03,148.227083333333,25.7341666666667,327.737916666667,281.097916666667,35.6666666666667,257.235,91.54625,127.065,-0.00094794, 0.0045660, 0.0078375, 0.0051709, 0.00516862,buy
2012-07-03,none,a60,none,none,277.735416666667,101.935416666667,175.8,25.5833333333333,326.188333333333,281.9575,37.1491666666667,259.117083333333,93.435,128.999166666667,-0.00138216,-0.0021301,-0.0027630,-0.0004418,-0.00052321,buy
2012-07-07,none,a0,none,none,333.8775,105.74875,228.12875,24.5570833333333,323.486666666667,283.646666666667,40.13,262.862916666667,97.2195833333334,132.87375, 0.00008100, 0.0030727, 0.0056141, 0.0043362,-0.01065327,buy
2012-07-08,none,none,a135,none,346.937083333333,106.7,240.237083333333,24.1425,322.89125,284.06,40.87625,263.792916666667,98.17,133.841666666667, 0.00441631,-0.0010274,-0.0000330, 0.0026310,-0.00516591,buy
2012-07-09,none,none,a135,none,194.607083333333,107.653333333333,251.95375,23.6529166666667,322.322083333333,284.472916666667,41.625,264.724166666667,99.1183333333333,134.810833333333, 0.00375939, 0.0001329, 0.0010080, 0.0016283,-0.00497651,buy
2012-07-10,none,none,a135,none,11.945,108.60875,263.33625,23.0925,321.7775,284.884583333333,42.3779166666667,265.655833333333,100.06875,135.784166666667, 0.00418072, 0.0012701, 0.0035078,-0.0004928,-0.00586767,sell
2012-07-12,none,a60,none,none,35.9241666666667,110.514166666667,285.41,21.7525,320.775833333333,285.695416666667,43.8808333333333,267.507916666667,101.974166666667,137.725416666667,-0.00063409,-0.0053419,-0.0045255,-0.0010349,-0.00718150,sell
2012-07-14,none,a90,none,none,59.5391666666667,112.420416666667,307.11875,20.1033333333333,319.875,286.496666666667,45.3891666666667,269.355,103.880416666667,139.669166666667,-0.00446586,-0.0058160,-0.0024510,-0.0066153,-0.00465803,sell
2012-07-17,none,a120,none,none,95.61375,115.285416666667,340.328333333333,17.0254166666667,318.686666666667,287.684583333333,47.6675,272.119166666667,106.752083333333,142.592916666667, 0.00402348, 0.0054512, 0.0041529, 0.0018490, 0.00765529,buy
2012-07-19,none,a150,none,none,120.692916666667,117.19375,78.4991666666667,14.5779166666667,318.00125,288.462916666667,49.1916666666667,273.952083333333,108.66625,144.5425, 0.00186803, 0.0025334, 0.0006974, 0.0065574, 0.00303370,buy
2012-07-21,none,a180,none,none,146.7425,119.103333333333,27.6391666666667,11.8316666666667,317.389583333333,289.232083333333,50.7225,275.780416666667,110.588333333333,146.494583333333,-0.00075491,-0.0026155,-0.0026049,-0.0022181,-0.00270763,sell
2012-07-24,none,a150,a150,none,187.383333333333,121.97,65.4133333333333,7.2375,316.6,290.37125,53.0325,278.512916666667,113.47875,149.4275,-0.00844663,-0.0101785,-0.0100314,-0.0094694,-0.01059474,sell
2012-07-25,none,none,a150,none,201.265833333333,122.924583333333,78.34125,5.61125,316.371666666667,290.745416666667,53.8045833333333,279.419583333333,114.442083333333,150.404583333333,-0.00732693,-0.0107056,-0.0114891,-0.0101703,-0.00985332,sell
2012-07-26,none,a120,a150,none,215.288333333333,123.88,91.4083333333333,3.95458333333333,316.154583333333,291.117916666667,54.58,280.327083333333,115.4075,151.3825,-0.00568641,-0.0072802,-0.0072893,-0.0068620,-0.00521364,sell
2012-07-28,none,a90,none,none,243.698333333333,125.79,117.908333333333,45.595,315.7675,291.85625,56.1329166666667,282.134583333333,117.34,153.34,-0.00007020, 0.0052481, 0.0079310, 0.0057665, 0.00527909,buy
2012-07-30,none,a60,none,none,272.397916666667,127.700416666667,144.6975,357.257083333333,315.433333333333,292.58625,57.6929166666667,283.936666666667,119.275833333333,155.297916666667,-0.00318333,-0.0053553,-0.0060023,-0.0043710,-0.00531925,sell
2012-08-01,none,none,none,none,300.9125,129.616666666667,171.295833333333,354.044166666667,315.145416666667,293.31375,59.2654166666667,285.739166666667,121.220833333333,157.262916666667, 0.00160782, 0.0008473, 0.0013287, 0.0013086, 0.00137722,buy
2012-08-02,a150,none,none,none,314.89875,130.57,184.32875,352.520833333333,315.025,293.67,60.0495833333334,286.6325,122.18875,158.240833333333, 0.00138199, 0.0007497, 0.0010796,-0.0012767, 0.00107960,sell
2012-08-03,a150,a0,none,none,328.59625,131.53,197.06625,351.062083333333,314.9075,294.03,60.8420833333333,287.5325,123.165,159.225833333333,-0.00162140,-0.0005566,-0.0013205,-0.0024010,-0.00132054,sell
2012-08-04,a150,none,none,none,341.955833333333,132.488333333333,209.4675,349.68125,314.803333333333,294.388333333333,61.635,288.429583333333,124.140833333333,160.209166666667, 0.00075117, 0.0006550, 0.0010904,-0.0017485, 0.00109042,sell
2012-08-05,a150,none,none,none,309.95375,133.44,221.51375,348.396666666667,314.717083333333,294.735833333333,62.4233333333334,289.318333333333,125.109583333333,161.186666666667,-0.00129378, 0.0004341,-0.0008568, 0.0038975, 0.00054283,buy
2012-08-06,a150,none,none,none,7.59875,134.4,233.19875,347.19875,314.632083333333,295.090833333333,63.22,290.21375,126.0875,162.171666666667,-0.00395521,-0.0039849,-0.0014206, 0.0006979, 0.00218596,sell
2012-08-07,a150,none,none,none,19.93,135.36,244.57,346.102083333333,314.558333333333,295.442916666667,64.0204166666667,291.107916666667,127.066666666667,163.158333333333,-0.00399248,-0.0036209,-0.0012770, 0.0010618, 0.00254993,buy
2012-08-08,a150,a60,none,a120,32.0091666666667,136.32,255.689166666667,345.115833333333,314.492916666667,295.794166666667,64.8233333333333,292.000833333333,128.046666666667,164.14375, 0.00801653, 0.0074071, 0.0051073, 0.0047252, 0.00129325,buy
2012-08-09,a150,none,none,a120,43.9133333333333,137.28,266.633333333333,344.238333333333,314.437916666667,296.1425,65.6266666666667,292.8925,129.026666666667,165.13, 0.00632217, 0.0082000, 0.0036049, 0.0064311, 0.00269284,buy
2012-08-10,a150,a90,none,a120,55.7304166666667,138.238333333333,277.492083333333,343.478333333333,314.393333333333,296.4875,66.43125,293.780833333333,130.00625,166.114583333333, 0.00402673, 0.0025278,-0.0016599,-0.0000044,-0.00402526,sell
2012-08-11,a150,a90,none,a120,67.5525,139.19,288.3625,342.839583333333,314.36375,296.824166666667,67.2304166666667,294.662083333333,130.979583333333,167.0925, 0.00399795, 0.0025278,-0.0013465,-0.0000044,-0.00366130,sell
2012-08-12,a150,none,none,none,79.4658333333334,140.15,299.315833333333,342.31,314.334583333333,297.167083333333,68.0404166666667,295.549166666667,131.961666666667,168.079583333333,-0.00312293,-0.0027514,-0.0015587, 0.0004670, 0.00229856,sell
2012-08-13,a150,a120,none,none,91.5541666666667,141.115,310.439166666667,341.8925,314.309166666667,297.512916666667,68.8570833333333,296.440833333333,132.95,169.07125, 0.00162358, 0.0017097,-0.0024638, 0.0028038,-0.00076332,sell
2012-08-15,none,a150,none,none,116.50125,143.04,333.46125,341.408333333333,314.282916666667,298.194166666667,70.4929166666667,298.215,134.9225,171.049583333333,-0.00308248, 0.0125657,-0.0030754,-0.0100802,-0.01014903,sell
2012-08-18,none,a180,none,none,156.2175,145.92,10.2975,341.52,314.310833333333,299.19375,72.9545833333333,300.858333333333,137.879583333333,174.010416666667, 0.00181161, 0.0019790, 0.0014218,-0.0012798,-0.00109139,buy
2012-08-20,none,a150,none,none,183.940416666667,147.85,36.0904166666667,342.099166666667,314.351666666667,299.86125,74.6170833333333,302.627083333333,139.864166666667,175.995416666667, 0.00015231,-0.0023207,-0.0044106, 0.0021326,-0.00232072,sell
2012-08-22,none,a120,none,none,212.123333333333,149.77375,62.3495833333333,343.04875,314.424166666667,300.515416666667,76.2820833333333,304.383333333333,141.844583333333,177.97375,-0.00362304,-0.0067852,-0.0048782,-0.0035245,-0.00269859,sell
2012-08-23,none,none,a180,none,226.261666666667,150.74,75.5216666666667,343.64,314.465,300.843333333333,77.1229166666667,305.264166666667,142.84,178.9675,-0.00143884,-0.0010004,-0.0016044, 0.0008625,-0.00811590,sell
2012-08-24,none,a90,a180,a135,240.390416666667,151.7,88.6904166666667,344.309166666667,314.5175,301.163333333333,77.96,306.138333333333,143.83,179.955,-0.00507235,-0.0074823,-0.0036687,-0.0046767,-0.00830179,sell
2012-08-25,none,none,a180,a135,254.491666666667,152.67,101.821666666667,345.031666666667,314.565833333333,301.493333333333,78.81,307.020416666667,144.83,180.952083333333,-0.00377920,-0.0045625,-0.0031277,-0.0053560,-0.01126809,sell
2012-08-26,none,a60,none,none,268.551666666667,153.63,114.921666666667,345.82125,314.63,301.810416666667,79.65,307.891666666667,145.82125,181.939583333333,-0.00580626,-0.0051209,-0.0050832,-0.0065487, 0.00642661,sell
2012-08-27,none,none,none,none,282.549166666667,154.599583333333,127.949583333333,346.650833333333,314.689583333333,302.135833333333,80.505,308.772083333333,146.822083333333,182.936666666667,-0.00151767, 0.0002248, 0.0000659,-0.0013380, 0.00512904,buy
2012-08-31,none,a0,none,none,337.190833333333,158.460833333333,178.73,350.3275,314.996666666667,303.402916666667,83.9279166666667,312.265,150.813333333333,186.907083333333,-0.00361640,-0.0047902,-0.0046808,-0.0025728,-0.00269593,sell
2012-09-01,a180,none,none,none,350.289166666667,159.43,190.859166666667,351.295833333333,315.082083333333,303.719583333333,84.7941666666667,313.14,151.81625,187.9025,-0.01224400,-0.0074876,-0.0038461,-0.0103080,-0.00764622,sell
2012-09-02,a180,none,none,none,93.0991666666667,160.3975,202.701666666667,352.27375,315.17375,304.032916666667,85.66125,314.011666666667,152.818333333333,188.8975,-0.00751568,-0.0029428,-0.0040310,-0.0056354,-0.00359367,sell
2012-09-04,none,a60,none,none,27.8779166666667,162.33375,225.544166666667,354.238333333333,315.36875,304.655833333333,87.405,315.754583333333,154.82375,190.8875,-0.00691712,-0.0081661,-0.0053523,-0.0066092,-0.01072240,sell
2012-09-07,none,a90,none,a150,63.6075,165.243333333333,258.364166666667,357.146666666667,315.689583333333,305.582916666667,90.04625,318.3675,157.840416666667,193.877083333333, 0.00036811,-0.0043470,-0.0017577,-0.0063385,-0.00062543,sell
2012-09-08,none,none,none,a150,75.4241666666667,166.214166666667,269.21,358.095833333333,315.80375,305.889583333333,90.9329166666667,319.237083333333,158.848333333333,194.87375,-0.00044226,-0.0016875,-0.0027378,-0.0054302, 0.00235762,sell
2012-09-09,none,a120,none,none,87.3445833333333,167.185416666667,280.159166666667,359.0325,315.921666666667,306.195833333333,91.82375,320.107083333333,159.85625,195.871666666667, 0.00073864, 0.0016167, 0.0020824, 0.0011509, 0.00182974,buy
2012-09-12,none,a150,none,none,124.557916666667,170.104166666667,314.45375,1.74375,316.292916666667,307.108333333333,94.5166666666667,322.715833333333,162.887083333333,198.8675, 0.00712641, 0.0112985, 0.0079339, 0.0010341, 0.00072991,buy
2012-09-14,none,a180,none,none,151.149583333333,172.0525,339.097083333333,3.46625,316.555833333333,307.710416666667,96.33,324.454166666667,164.912083333333,200.866666666667, 0.00740463, 0.0079587, 0.0096852, 0.0057516, 0.00795870,buy
2012-09-16,none,a150,none,none,179.164583333333,174.0025,50.1620833333333,5.11666666666667,316.830833333333,308.30875,98.1575,326.19125,166.939166666667,202.86625, 0.00002169, 0.0006944, 0.0003114, 0.0060736, 0.00280846,buy
2012-09-17,a150,none,none,none,193.53875,174.977083333333,18.5616666666667,5.91708333333334,316.972916666667,308.605416666667,99.0741666666667,327.057916666667,167.952916666667,203.86625,-0.00365373,-0.0012007,-0.0007376, 0.0036108,-0.00025079,buy
2012-09-18,a150,a120,none,none,208.026666666667,175.954583333333,32.0720833333333,6.69541666666667,317.115833333333,308.902916666667,99.9983333333333,327.926666666667,168.969583333333,204.867083333333, 0.00155001, 0.0015518,-0.0043895, 0.0021587,-0.00418068,sell
2012-09-20,none,a90,none,none,236.9625,177.908333333333,59.0541666666667,8.20333333333334,317.4125,309.492083333333,101.85375,329.662083333333,171.0025,206.869166666667,-0.00026341, 0.0001144, 0.0071573, 0.0025958, 0.00122669,sell
2012-09-22,none,a60,a150,none,265.410833333333,179.865,85.5458333333334,9.64,317.717916666667,310.07875,103.725,331.3975,173.038333333333,208.872916666667,-0.00751898,-0.0076998,-0.0087201,-0.0079827,-0.00785339,sell
2012-09-23,none,none,a150,none,279.375,180.84375,98.53125,10.3341666666667,317.874583333333,310.370833333333,104.665416666667,332.265,174.057083333333,209.874166666667,-0.00581781,-0.0088190,-0.0116852,-0.0088566,-0.00872305,sell
2012-09-24,none,none,a150,none,293.15,181.822916666667,111.327083333333,11.01,318.034583333333,310.66125,105.609583333333,333.131666666667,175.07625,210.875833333333,-0.00581781,-0.0087869,-0.0115975,-0.0088566,-0.00872305,sell
2012-09-25,a135,none,none,none,306.738333333333,182.8025,123.935833333333,11.6708333333333,318.195,310.950416666667,106.5575,333.999166666667,176.095833333333,211.878333333333, 0.00122530, 0.0000824, 0.0025456, 0.0035569, 0.00053816,buy
2012-09-26,a135,none,none,none,320.135,183.7825,136.3525,12.3145833333333,318.358333333333,311.23875,107.51,334.865833333333,177.115833333333,212.880416666667, 0.00098096,-0.0020786, 0.0006101, 0.0038336,-0.00146768,sell
2012-09-27,none,a0,none,none,333.330416666667,184.763333333333,148.567083333333,12.9433333333333,318.524166666667,311.5275,108.465,335.732916666667,178.1375,213.882916666667,-0.00426578, 0.0015968, 0.0011331, 0.0014366, 0.00126454,buy
2012-10-02,none,a60,none,none,36.0629166666667,189.675,206.387916666667,15.8566666666667,319.382083333333,312.954166666667,113.30125,340.07,183.25,218.8975,-0.00280463,-0.0057488, 0.0011880,-0.0042052,-0.00623114,sell
2012-10-03,none,none,none,a180,48.0216666666667,190.659166666667,217.3625,16.395,319.56,313.237083333333,114.279166666667,340.937916666667,184.274583333333,219.901666666667,-0.00000995, 0.0018371, 0.0046137, 0.0010055,-0.00180687,sell
2012-10-04,none,a90,none,a180,59.8620833333333,191.643333333333,228.21875,16.91875,319.739166666667,313.519166666667,115.263333333333,341.804166666667,185.3,220.904583333333, 0.00336657, 0.0049170, 0.0031163, 0.0043828,-0.00161147,buy
2012-10-05,a120,none,none,none,71.6475,192.629166666667,239.018333333333,17.4270833333333,319.920416666667,313.800416666667,116.249166666667,342.674166666667,186.325833333333,221.909583333333, 0.00888341, 0.0007297, 0.0039580,-0.0006116, 0.00379142,buy
2012-10-06,a120,none,none,none,83.4504166666667,193.615,249.835416666667,17.92125,320.103333333333,314.082083333333,117.239583333333,343.540833333333,187.35,222.913333333333,-0.00508283,-0.0029803, 0.0011650,-0.0037405,-0.00387376,sell
2012-10-07,none,a120,a135,none,95.3525,194.60125,260.75125,18.40125,320.287916666667,314.36125,118.234166666667,344.41125,188.37625,223.917083333333,-0.00478667,-0.0035719,-0.0028293,-0.0022509,-0.00325772,sell
2012-10-08,none,none,a135,none,107.439583333333,195.58875,271.850833333333,18.8658333333333,320.474166666667,314.640416666667,119.233333333333,345.27875,189.40375,224.923333333333,-0.00627317,-0.0044316,-0.0021445,-0.0029251,-0.00257192,sell
2012-10-09,none,a150,a135,none,119.7975,196.576666666667,283.220833333333,19.3145833333333,320.660833333333,314.919166666667,120.235833333333,346.147916666667,190.431666666667,225.928333333333,-0.00518314,-0.0041142,-0.0014812,-0.0017667,-0.00360461,sell
2012-10-11,none,a180,none,none,145.612083333333,198.55375,307.058333333333,20.16875,321.04125,315.473333333333,122.252916666667,347.88875,192.487083333333,227.938333333333, 0.00726315, 0.0083239, 0.0099711, 0.0055421, 0.00835780,buy
2012-10-13,none,a150,none,none,173.15125,200.53375,332.6175,20.9579166666667,321.42625,316.027083333333,124.28625,349.62875,194.544583333333,229.949166666667, 0.00500978, 0.0117720, 0.0059885,-0.0012063,-0.00064023,buy
2012-10-14,none,a150,none,none,187.529583333333,201.525,346.004583333333,21.3258333333333,321.621666666667,316.3,125.31,350.5,195.574583333333,230.955833333333, 0.00351084, 0.0104222, 0.0052801,-0.0015466,-0.00203287,sell
2012-10-16,none,a120,none,none,217.075833333333,203.508333333333,13.5675,22.00875,322.014166666667,316.843333333333,127.366666666667,352.243333333333,197.63375,232.966666666667, 0.00263354, 0.0035508, 0.0027467, 0.0005170, 0.00490054,buy
2012-10-18,none,a90,none,none,246.81625,205.494583333333,41.3216666666667,22.6091666666667,322.410416666667,317.389583333333,129.439583333333,353.989583333333,199.695416666667,234.98, 0.00222196, 0.0030933, 0.0074839, 0.0060178, 0.00409545,buy
2012-10-20,none,a60,none,none,275.833333333333,207.4825,68.3508333333333,23.1166666666667,322.8125,317.935416666667,131.5275,355.735833333333,201.757083333333,236.9925,-0.00176309,-0.0042814, 0.0003312,-0.0033553, 0.00000306,buy
2012-10-22,none,none,a120,none,303.66,209.4725,94.1875,23.5191666666667,323.2225,318.4725,133.63,357.4825,203.81875,239.005, 0.00556015,-0.0012786, 0.0047357,-0.0043780,-0.00170419,buy
2012-10-23,none,none,a120,none,317.105,210.4675,106.6375,23.6729166666667,323.4275,318.740416666667,134.68625,358.3575,204.85,240.010416666667, 0.00217309,-0.0006935, 0.0008723,-0.0044195,-0.00110350,sell
2012-10-24,none,a0,a120,none,330.260833333333,211.464166666667,118.796666666667,23.7920833333333,323.630833333333,319.008333333333,135.747083333333,359.234166666667,205.88125,241.017083333333, 0.00732229, 0.0054344, 0.0076167, 0.0043056, 0.00589039,buy
2012-10-28,a90,none,none,a150,20.52375,215.452916666667,165.070833333333,23.8483333333333,324.468333333333,320.07125,140.023333333333,2.73791666666667,210.006666666667,245.041666666667,-0.00463534,-0.0086161,-0.0080072,-0.0082610,-0.00487716,sell
2012-10-29,a90,a60,none,a150,32.6275,216.451666666667,176.175833333333,23.73125,324.679166666667,320.335,141.100416666667,3.61666666666666,211.037916666667,246.047083333333, 0.00226403,-0.0018291,-0.0005782,-0.0016883, 0.00011364,sell
2012-10-30,a90,none,none,none,44.5970833333333,217.45,187.147083333333,23.5525,324.891666666667,320.59875,142.181666666667,4.495,212.068333333333,247.050416666667,-0.00494016,-0.0050108,-0.0046894,-0.0049628,-0.00588720,sell
2012-10-31,none,a90,none,none,56.4666666666667,218.45,198.016666666667,23.3029166666667,325.105,320.860833333333,143.266666666667,5.37375,213.100833333333,248.06, 0.00011713, 0.0045946, 0.0042144, 0.0049475, 0.00465217,buy
2012-11-03,none,a120,none,none,91.87,221.452083333333,230.417916666667,22.045,325.748333333333,321.647083333333,146.54,8.01208333333333,216.195833333333,251.075, 0.00271144,-0.0012999, 0.0012718, 0.0043826, 0.00361964,buy
2012-11-05,none,a150,none,none,115.859583333333,223.456666666667,252.402916666667,20.68625,326.180833333333,322.168333333333,148.738333333333,9.77666666666667,218.25875,253.086666666667,-0.00227131,-0.0019417,-0.0019783,-0.0034311,-0.00194173,sell
2012-11-08,none,a180,none,none,153.81125,226.467083333333,287.344166666667,17.6533333333333,326.835833333333,322.944583333333,152.059166666667,12.4291666666667,221.353333333333,256.107083333333, 0.00276433, 0.0038692, 0.0033647, 0.0026197, 0.00151734,buy
2012-11-09,none,none,none,a135,167.250416666667,227.471666666667,299.77875,16.3383333333333,327.054583333333,323.202916666667,153.17125,13.3166666666667,222.384166666667,257.111666666667, 0.00262481,-0.0028603, 0.0047623, 0.0042383,-0.00064494,buy
2012-11-10,none,a150,none,a135,181.145,228.477083333333,312.667916666667,14.8570833333333,327.274583333333,323.46125,154.287083333333,14.2020833333333,223.416666666667,258.117083333333,-0.00309834,-0.0044164,-0.0023623,-0.0023623,-0.00357190,sell
2012-11-12,none,a120,none,none,210.2175,230.489166666667,339.728333333333,11.3916666666667,327.715416666667,323.974166666667,156.525833333333,15.9775,225.479166666667,260.129166666667, 0.00370460, 0.0036513, 0.0005354, 0.0047427, 0.00212437,buy
2012-11-13,a90,none,none,none,225.234583333333,231.495416666667,338.739166666667,9.42041666666667,327.9375,324.229166666667,157.65,16.8654166666667,226.509166666667,261.135416666667,-0.00616237,-0.0091019,-0.0090596,-0.0062783,-0.00654942,sell
2012-11-14,a90,a90,none,none,240.40125,232.502916666667,7.89833333333333,7.31,328.15875,324.485,158.772916666667,17.7558333333333,227.540833333333,262.142916666667,-0.00357462,-0.0009392,-0.0038264,-0.0022010,-0.00240904,sell
2012-11-16,none,a60,none,none,270.551666666667,234.519166666667,36.0325,2.77333333333333,328.603333333333,324.99375,161.034166666667,19.5383333333333,229.60125,264.149166666667, 0.00262116, 0.0004196,-0.0000842, 0.0024837,-0.00224400,buy
2012-11-17,none,none,none,none,285.2575,235.527083333333,49.7304166666667,120.42125,328.827083333333,325.247083333333,162.164583333333,20.4295833333333,230.630833333333,265.157083333333, 0.00191915,-0.0013089,-0.0012526, 0.0016964,-0.00633908,sell
2012-11-18,none,none,none,none,299.58875,236.536666666667,63.0520833333333,358.067083333333,329.05,325.500416666667,163.299166666667,21.3229166666667,231.660833333333,266.165, 0.00038136,-0.0034464,-0.0024075, 0.0007133,-0.00773686,sell
2012-11-20,none,a0,none,none,326.994583333333,238.555,88.4395833333334,353.53875,329.49875,326.004583333333,165.5725,23.11125,233.71875,268.17375,-0.00323466,-0.0044745,-0.0009625,-0.0046503,-0.00227377,sell
2012-11-21,none,none,a90,a120,340.094166666667,239.565,100.529166666667,351.440416666667,329.72375,326.255416666667,166.71125,24.0070833333333,234.747083333333,269.175,-0.00615489,-0.0029749, 0.0067031,-0.0032569,-0.00657649,sell
2012-11-22,none,none,a90,a120,352.8475,240.575416666667,112.272083333333,349.4975,329.947916666667,326.507083333333,167.851666666667,24.9033333333333,235.775416666667,270.180833333333,-0.00578686,-0.0026069, 0.0067031,-0.0028889,-0.00657649,sell
2012-11-23,none,none,a90,a120,35.3091666666667,241.585833333333,123.723333333333,347.7325,330.17375,326.756666666667,168.99375,25.8004166666667,236.802083333333,271.185833333333,-0.00446441,-0.0015519, 0.0061689,-0.0032096,-0.00614777,sell
2012-11-25,none,a60,none,none,29.59375,243.607916666667,145.985833333333,344.770416666667,330.62625,327.255416666667,171.282083333333,27.5983333333333,238.855416666667,273.190833333333, 0.00880838, 0.0090749, 0.0076350, 0.0052595, 0.00763497,buy
