Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-13,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0029673,-0.0003748,-0.0032365, 0.0037404,-0.00088298,sell
2011-11-14,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0029673,-0.0003748,-0.0032365, 0.0037404,-0.00088298,sell
2011-11-15,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0029673,-0.0003748,-0.0032365, 0.0037404,-0.00088298,sell
2011-11-16,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0029673,-0.0003748,-0.0032365, 0.0037404,-0.00088298,sell
2011-11-17,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0029673,-0.0003748,-0.0032365, 0.0037404,-0.00088298,sell
2011-11-18,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0029673,-0.0003748,-0.0032365, 0.0037404,-0.00088298,sell
2011-11-19,none,none,none,none,none,a0,none,none,none,a60,none,none,-0.0060094,-0.0050930,-0.0047192,-0.0036553,-0.00900583,sell
2011-11-20,none,none,none,none,none,a0,none,none,none,a60,none,none,-0.0060094,-0.0050930,-0.0047192,-0.0036553,-0.00900583,sell
2011-11-21,none,none,none,none,none,a0,none,none,none,a60,none,none,-0.0060094,-0.0050930,-0.0047192,-0.0036553,-0.00900583,sell
2011-11-22,none,none,none,none,none,none,none,a60,none,a60,none,none,-0.0001809, 0.0019674, 0.0002635, 0.0000424,-0.00537153,buy
2011-11-23,none,none,none,none,none,none,none,a60,none,a60,none,none,-0.0001809, 0.0019674, 0.0002635, 0.0000424,-0.00537153,buy
2011-11-24,none,none,none,none,none,none,none,a60,none,a60,none,a90, 0.0042811, 0.0071062,-0.0014095, 0.0024402,-0.00024170,buy
2011-11-25,none,none,none,none,none,none,none,a60,none,none,none,a90, 0.0045809, 0.0054130,-0.0059866, 0.0043551, 0.00053435,buy
2011-11-26,none,none,none,none,none,none,none,a60,none,none,none,a90, 0.0045809, 0.0054130,-0.0059866, 0.0043551, 0.00053435,buy
2011-11-27,none,none,none,none,none,none,none,a60,none,none,none,a90, 0.0045809, 0.0054130,-0.0059866, 0.0043551, 0.00053435,buy
2011-11-28,none,none,none,none,none,none,none,none,a0,none,none,a90, 0.0004067,-0.0012092, 0.0019946, 0.0018848,-0.00180946,buy
2011-11-29,none,none,none,none,none,none,none,none,a0,none,none,a90, 0.0004067,-0.0012092, 0.0019946, 0.0018848,-0.00180946,buy
2011-11-30,none,none,none,none,none,none,none,none,a0,none,a30,none, 0.0070859,-0.0051179, 0.0008780,-0.0047674,-0.00463183,sell
2011-12-01,none,none,none,none,none,none,none,none,a0,none,a30,none, 0.0070859,-0.0051179, 0.0008780,-0.0047674,-0.00463183,sell
2011-12-02,none,none,a45,a0,none,none,a120,none,a0,none,a30,none,-0.0017081,-0.0037155,-0.0016937,-0.0027790,-0.00272059,sell
2011-12-03,none,none,a45,a0,none,none,a120,none,a0,none,a30,none,-0.0031269,-0.0027161,-0.0028330,-0.0028330,-0.00229245,sell
2011-12-04,none,none,a45,a0,none,a30,a120,a45,a0,none,a30,none,-0.0035462,-0.0073696,-0.0036567,-0.0044814,-0.00386089,sell
2011-12-05,none,none,a45,a0,none,a30,a120,a45,none,none,a30,none,-0.0037632,-0.0080170,-0.0038609,-0.0044615,-0.00365667,sell
2011-12-06,none,a30,a45,a0,none,a30,a120,a45,none,none,a30,none, 0.0019358,-0.0086987, 0.0013871, 0.0006173, 0.00138707,buy
2011-12-07,none,a30,a45,none,none,none,a120,a45,none,none,a30,none,-0.0028296,-0.0045299,-0.0039135,-0.0047399,-0.00391347,sell
2011-12-08,none,a30,none,none,none,none,a120,a45,none,none,a30,none,-0.0060971,-0.0047198,-0.0052684,-0.0086201,-0.00568798,sell
2011-12-09,none,a30,none,none,none,none,a120,a45,none,none,a30,none,-0.0060971,-0.0047198,-0.0052684,-0.0086201,-0.00568798,sell
2011-12-10,none,a30,none,none,none,a45,none,none,none,none,a30,none,-0.0240741,-0.0221484,-0.0162288,-0.0162288,-0.02462027,sell
2011-12-11,none,a30,none,none,none,a45,none,none,none,none,a30,none,-0.0240741,-0.0221484,-0.0162288,-0.0162288,-0.02462027,sell
2011-12-12,none,a30,none,none,none,a45,none,none,none,none,a30,none,-0.0240741,-0.0221484,-0.0162288,-0.0162288,-0.02462027,sell
2011-12-13,none,a30,none,none,none,a45,none,none,none,none,a30,none,-0.0240741,-0.0221484,-0.0162288,-0.0162288,-0.02462027,sell
2011-12-14,none,a30,none,none,none,a45,none,none,none,none,a30,none,-0.0240741,-0.0221484,-0.0162288,-0.0162288,-0.02462027,sell
2011-12-15,none,a30,none,none,none,none,none,none,none,none,a30,none,-0.0150011,-0.0193241,-0.0150975,-0.0150975,-0.01939214,sell
2011-12-16,none,a30,none,none,none,none,none,none,none,a90,a30,none,-0.0057820,-0.0081996,-0.0040989,-0.0041137,-0.02110898,sell
2011-12-17,none,a30,none,none,none,none,none,a30,none,a90,a30,none,-0.0020406,-0.0047169,-0.0035852,-0.0026877,-0.01569213,sell
2011-12-18,none,a30,none,none,none,none,none,a30,none,a90,a30,a60, 0.0004616,-0.0002731, 0.0014180, 0.0014180,-0.00762374,buy
2011-12-19,none,a30,none,none,none,none,a135,a30,none,a90,a30,a60,-0.0049337,-0.0049193,-0.0007533,-0.0006724,-0.00594439,sell
2011-12-20,none,a30,none,none,none,none,a135,a30,none,a90,a30,a60,-0.0049337,-0.0049193,-0.0007533,-0.0006724,-0.00594439,sell
2011-12-21,none,a30,none,none,none,none,a135,a30,none,a90,a30,a60,-0.0049337,-0.0049193,-0.0007533,-0.0006724,-0.00594439,sell
2011-12-22,none,a30,none,none,none,none,a135,a30,none,none,a30,a60,-0.0064946,-0.0064946,-0.0055920,-0.0037417,-0.00673970,sell
2011-12-23,none,a30,a45,none,none,none,a135,none,none,none,a30,a60,-0.0053633,-0.0053633,-0.0047457,-0.0032184,-0.00442975,sell
2011-12-24,none,none,a45,none,none,none,a135,none,a30,none,a30,none,-0.0077047,-0.0077047,-0.0082032, 0.0000640,-0.00770467,sell
2011-12-25,none,none,a45,none,none,none,a135,none,a30,none,a30,none,-0.0077047,-0.0077047,-0.0082032, 0.0000640,-0.00770467,sell
2011-12-26,none,none,a45,none,none,none,a135,none,a30,none,a30,none,-0.0077047,-0.0077047,-0.0082032, 0.0000640,-0.00770467,sell
2011-12-27,none,none,a45,none,none,none,none,none,a30,none,a30,none,-0.0067372,-0.0066967,-0.0050560, 0.0014077,-0.00452510,sell
2011-12-28,none,none,a45,none,none,none,none,none,a30,none,none,none,-0.0106161,-0.0071199,-0.0078100, 0.0019877,-0.00742517,sell
2011-12-29,none,none,a45,none,none,none,none,none,a30,none,none,none,-0.0064614, 0.0018022, 0.0034474, 0.0072428, 0.00184463,buy
2011-12-30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0141567, 0.0070176, 0.0127306, 0.0121794,-0.00036118,buy
2011-12-31,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0144932, 0.0088182, 0.0115278, 0.0117141, 0.00614031,buy
2012-01-01,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0144932, 0.0088182, 0.0115278, 0.0117141, 0.00614031,buy
2012-01-02,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0144932, 0.0088182, 0.0115278, 0.0117141, 0.00614031,buy
2012-01-03,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0144932, 0.0088182, 0.0115278, 0.0117141, 0.00614031,buy
2012-01-04,none,none,none,none,none,none,a150,none,none,none,none,a45, 0.0035412, 0.0017974, 0.0035920,-0.0019998, 0.00179738,buy
2012-01-05,a60,none,a60,none,none,none,a150,none,a45,none,none,a45, 0.0040654, 0.0042236,-0.0054428, 0.0030368, 0.00706852,buy
2012-01-06,a60,none,a60,none,a90,none,a150,none,a45,none,none,none,-0.0070512,-0.0048380,-0.0088143,-0.0057870,-0.00068564,sell
2012-01-07,a60,none,a60,none,a90,none,a150,none,a45,none,none,none,-0.0070512,-0.0048380,-0.0088143,-0.0057870,-0.00068564,sell
2012-01-08,a60,none,a60,none,a90,none,a150,none,a45,none,none,none,-0.0070512,-0.0048380,-0.0088143,-0.0057870,-0.00068564,sell
2012-01-09,a60,none,a60,none,a90,none,a150,none,a45,none,none,none,-0.0070512,-0.0048380,-0.0088143,-0.0057870,-0.00068564,sell
2012-01-10,none,a0,none,none,a90,none,a150,a0,a45,a120,none,none,-0.0069611,-0.0093876,-0.0065697,-0.0069611,-0.00580206,sell
2012-01-11,none,a0,none,none,a90,none,none,a0,none,a120,none,none,-0.0010668,-0.0066186,-0.0009221,-0.0030908, 0.00504262,sell
2012-01-12,none,a0,none,none,none,none,none,a0,none,a120,none,a30,-0.0070061,-0.0012509,-0.0057092,-0.0084891,-0.00298010,sell
2012-01-13,none,a0,none,none,none,none,none,a0,none,a120,none,a30,-0.0070061,-0.0012509,-0.0057092,-0.0084891,-0.00298010,sell
2012-01-14,none,a0,none,none,none,none,none,a0,none,a120,none,a30,-0.0070061,-0.0012509,-0.0057092,-0.0084891,-0.00298010,sell
2012-01-15,a45,a0,none,none,none,none,none,a0,none,a120,none,a30,-0.0053222,-0.0067498,-0.0048709,-0.0086954,-0.00694247,sell
2012-01-16,a45,a0,none,none,none,none,none,a0,none,none,none,a30, 0.0053654,-0.0030437,-0.0011842,-0.0063052,-0.00069951,sell
2012-01-17,a45,none,none,none,none,none,none,a0,none,none,none,a30, 0.0053654,-0.0023838,-0.0017781,-0.0038393,-0.00064186,sell
2012-01-18,a45,none,none,none,none,none,none,none,a60,none,none,none, 0.0018180, 0.0014522, 0.0009467, 0.0018861,-0.00049216,buy
2012-01-19,a45,none,none,none,none,none,none,none,a60,none,none,none, 0.0018180, 0.0014522, 0.0009467, 0.0018861,-0.00049216,buy
2012-01-20,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0006659, 0.0013890, 0.0023792, 0.0024594,-0.00194846,buy
2012-01-21,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0011677,-0.0018359,-0.0016129,-0.0021936, 0.00158411,sell
2012-01-22,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0011677,-0.0018359,-0.0016129,-0.0021936, 0.00158411,sell
2012-01-23,none,none,none,none,none,a45,none,none,a60,a135,none,none, 0.0046085, 0.0051048, 0.0012022, 0.0063304, 0.00452654,buy
2012-01-24,none,none,none,none,none,a45,none,none,none,a135,none,none, 0.0061586, 0.0066807, 0.0016525, 0.0081016, 0.00540854,buy
2012-01-25,a30,none,a90,none,none,a45,none,none,none,a135,none,none, 0.0186986, 0.0185305, 0.0033038, 0.0182195, 0.00415291,buy
2012-01-26,a30,none,a90,none,a60,a45,none,none,none,a135,none,none, 0.0024665, 0.0021486, 0.0024543, 0.0025846, 0.00313362,buy
2012-01-27,a30,none,a90,none,a60,a45,none,none,none,a135,none,none, 0.0024665, 0.0021486, 0.0024543, 0.0025846, 0.00313362,buy
2012-01-28,a30,none,a90,none,a60,a45,none,none,none,a135,none,none, 0.0024665, 0.0021486, 0.0024543, 0.0025846, 0.00313362,buy
2012-01-29,a30,none,a90,none,a60,a45,a180,none,none,none,none,none,-0.0044795,-0.0046581,-0.0046749,-0.0034566,-0.00538225,sell
2012-01-30,none,none,none,none,a60,a45,a180,none,none,none,none,none,-0.0062681,-0.0083073,-0.0062681,-0.0076695,-0.00348170,sell
2012-01-31,none,a30,none,none,none,a45,a180,none,none,none,none,none,-0.0076157,-0.0105562,-0.0076157,-0.0076695,-0.00021411,sell
2012-02-01,none,a30,none,a0,none,a45,a180,none,none,none,none,none,-0.0049648,-0.0111044,-0.0049648,-0.0050185,-0.00021411,sell
2012-02-02,none,a30,none,a0,none,a45,a180,none,none,none,none,none,-0.0049648,-0.0111044,-0.0049648,-0.0050185,-0.00021411,sell
2012-02-03,none,a30,none,a0,none,a45,a180,none,none,none,none,none,-0.0049648,-0.0111044,-0.0049648,-0.0050185,-0.00021411,sell
2012-02-04,none,none,none,a0,none,a45,a180,none,none,none,none,none,-0.0059007,-0.0064149,-0.0064254,-0.0055820,-0.00558903,sell
2012-02-05,none,none,none,a0,a45,a45,a180,a30,none,a150,none,none,-0.0036621,-0.0042485,-0.0041244,-0.0043064,-0.00439405,sell
2012-02-06,none,none,none,a0,a45,none,none,a30,none,a150,none,a0, 0.0041097, 0.0039200, 0.0041097, 0.0040802, 0.00451347,buy
2012-02-07,none,none,none,a0,a45,none,none,a30,none,a150,none,a0, 0.0025677, 0.0025677, 0.0027132, 0.0027369,-0.00429066,buy
2012-02-08,none,a45,none,a0,a45,none,none,a30,none,a150,none,a0,-0.0034312,-0.0063521,-0.0065773,-0.0063865,-0.00353379,sell
2012-02-09,none,a45,none,a0,none,none,none,a30,none,a150,none,a0,-0.0050891,-0.0052799,-0.0052205,-0.0040526,-0.00354587,sell
2012-02-10,none,a45,none,a0,none,none,none,a30,none,a150,none,a0,-0.0050891,-0.0052799,-0.0052205,-0.0040526,-0.00354587,sell
2012-02-11,none,a45,none,a0,none,none,none,a30,none,none,none,a0,-0.0003725,-0.0134206, 0.0010349,-0.0115419, 0.00194753,sell
2012-02-12,a0,a45,a120,a0,none,none,none,none,none,none,none,a0, 0.0029592, 0.0039482, 0.0000126, 0.0039036, 0.00275026,buy
2012-02-13,a0,none,a120,none,a30,none,none,none,a90,none,a45,a0,-0.0002165, 0.0039773,-0.0004001, 0.0020921,-0.00035604,buy
2012-02-14,a0,none,a120,none,a30,none,none,none,a90,none,a45,none,-0.0046809, 0.0039773,-0.0035899,-0.0010604,-0.00451459,sell
2012-02-15,a0,none,a120,none,a30,none,none,none,a90,none,a45,none,-0.0046809, 0.0039773,-0.0035899,-0.0010604,-0.00451459,sell
2012-02-16,a0,none,none,none,a30,none,none,none,a90,none,a45,none,-0.0002342, 0.0036921,-0.0062199, 0.0016541,-0.00023417,buy
2012-02-17,none,a60,none,none,a30,none,none,none,a90,none,a45,none,-0.0043430,-0.0001476,-0.0055817, 0.0029093,-0.00430119,sell
2012-02-18,none,a60,none,none,none,none,none,none,a90,none,a45,none,-0.0003547,-0.0027746, 0.0014564, 0.0101863,-0.00075064,buy
2012-02-19,none,a60,none,none,none,a30,none,a45,none,none,a45,none, 0.0078006, 0.0051533, 0.0101730, 0.0049836, 0.01151088,buy
2012-02-20,none,a60,a135,none,none,a30,none,a45,none,none,a45,none,-0.0112968,-0.0112085,-0.0073493,-0.0112085,-0.00948092,sell
2012-02-21,none,none,a135,none,none,a30,a150,a45,none,none,a45,none, 0.0081568, 0.0063889, 0.0058908, 0.0074246, 0.00869956,buy
2012-02-22,none,none,a135,none,none,a30,a150,a45,none,none,a45,none, 0.0081568, 0.0063889, 0.0058908, 0.0074246, 0.00869956,buy
2012-02-23,none,none,a135,none,none,a30,a150,a45,none,none,a45,none, 0.0081568, 0.0063889, 0.0058908, 0.0074246, 0.00869956,buy
2012-02-24,none,none,none,none,none,a30,a150,a45,none,none,a45,none, 0.0025585, 0.0024746, 0.0019766, 0.0028674, 0.00310125,buy
2012-02-25,none,none,none,none,none,a30,a150,none,none,none,a45,none, 0.0025585, 0.0019766, 0.0019766, 0.0025460, 0.00310125,buy
2012-02-26,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.0048118, 0.0086768, 0.0088649, 0.0064515, 0.01000853,buy
2012-02-27,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.0048118, 0.0086768, 0.0088649, 0.0064515, 0.01000853,buy
2012-02-28,none,none,a150,none,none,a30,none,none,none,none,a45,none,-0.0194280, 0.0089368,-0.0057718,-0.0200382,-0.00572408,sell
2012-02-29,none,none,a150,none,none,a30,none,none,none,none,a45,none,-0.0194280, 0.0089368,-0.0057718,-0.0200382,-0.00572408,sell
2012-03-01,a30,none,a150,none,a0,a30,none,none,none,a180,a45,none, 0.0040269, 0.0062252, 0.0052712,-0.0048629, 0.00418024,buy
2012-03-02,a30,none,a150,none,a0,none,a135,none,none,a180,a45,none, 0.0059028, 0.0059028, 0.0059028, 0.0033188, 0.00559346,buy
2012-03-03,a30,none,a150,none,a0,none,a135,a60,none,a180,a45,none, 0.0031828, 0.0031828, 0.0045334, 0.0041633, 0.00299469,buy
2012-03-04,a30,none,a150,none,a0,none,a135,a60,none,a180,a45,none, 0.0031828, 0.0031828, 0.0045334, 0.0041633, 0.00299469,buy
2012-03-05,a30,none,none,none,a0,none,a135,a60,none,a180,a45,a30, 0.0006770, 0.0034696, 0.0008554, 0.0036480, 0.00026774,buy
2012-03-06,a30,none,none,none,a0,none,a135,a60,none,a180,a45,a30, 0.0006770, 0.0034696, 0.0008554, 0.0036480, 0.00026774,buy
2012-03-07,none,none,none,none,a0,a30,none,a60,none,a180,a45,a30, 0.0093258, 0.0081674, 0.0096897, 0.0067462, 0.00841585,buy
2012-03-08,none,none,none,none,a0,a30,none,a60,none,none,a45,a30, 0.0067379, 0.0075537, 0.0081096, 0.0034898, 0.00611482,buy
2012-03-09,none,a90,none,none,a0,a30,none,a60,none,none,a45,a30, 0.0111516, 0.0119372, 0.0113773, 0.0033188, 0.01161198,buy
2012-03-10,none,a90,none,none,a0,a30,none,none,none,none,a45,a30, 0.0095091, 0.0094169, 0.0094243,-0.0006787, 0.01035003,buy
2012-03-11,none,a90,none,none,a0,a30,none,none,a120,none,a45,a30, 0.0032243, 0.0003156,-0.0000644,-0.0014832, 0.00112371,buy
2012-03-12,none,a90,none,none,a0,a30,a120,none,a120,none,a45,none, 0.0071318, 0.0014979,-0.0057614,-0.0051520,-0.00452342,sell
2012-03-13,none,a90,none,none,a0,a30,a120,none,a120,none,a45,none, 0.0071318, 0.0014979,-0.0057614,-0.0051520,-0.00452342,sell
2012-03-14,none,a90,none,none,a0,a30,a120,none,a120,none,a45,none, 0.0071318, 0.0014979,-0.0057614,-0.0051520,-0.00452342,sell
2012-03-15,none,none,none,none,a0,none,a120,none,a120,none,a45,none, 0.0067632, 0.0075595,-0.0008746,-0.0004078, 0.00691622,buy
2012-03-16,none,none,none,none,a0,none,a120,none,a120,none,a45,none, 0.0067632, 0.0075595,-0.0008746,-0.0004078, 0.00691622,buy
2012-03-17,none,none,none,none,a0,none,none,none,none,none,a45,none,-0.0055115,-0.0066633,-0.0066270,-0.0032233, 0.00493486,sell
2012-03-18,a30,none,none,none,a0,none,none,none,none,none,a45,none,-0.0080807,-0.0039702,-0.0102879,-0.0037975,-0.00250249,sell
2012-03-19,a30,none,none,a0,a0,a45,none,none,none,none,a45,none, 0.0032237, 0.0045927,-0.0024758, 0.0045927, 0.00488171,buy
2012-03-20,a30,none,none,a0,a0,a45,none,none,none,none,a45,a45, 0.0090252, 0.0087569, 0.0076084, 0.0086413, 0.00853161,buy
2012-03-21,a30,none,none,a0,a0,a45,none,none,none,none,a45,a45, 0.0090252, 0.0087569, 0.0076084, 0.0086413, 0.00853161,buy
2012-03-22,a30,none,a150,a0,a0,a45,none,none,none,none,a45,a45, 0.0084872, 0.0091799, 0.0048281, 0.0068841, 0.00789657,buy
2012-03-23,a30,none,a150,a0,a0,none,none,none,none,none,a45,a45, 0.0088816, 0.0088965, 0.0075760, 0.0046555, 0.00623196,buy
2012-03-24,a30,none,a150,none,none,none,none,none,none,none,a45,a45, 0.0092973, 0.0092921, 0.0075621, 0.0045019, 0.00642868,buy
2012-03-25,none,none,a150,none,none,none,none,none,a135,none,a45,a45, 0.0050838, 0.0101952, 0.0039970,-0.0175557,-0.00166359,buy
2012-03-26,none,none,a150,none,none,none,none,none,a135,none,a45,a45, 0.0050838, 0.0101952, 0.0039970,-0.0175557,-0.00166359,buy
2012-03-27,none,none,a150,none,none,a60,none,none,a135,none,a45,none,-0.0072825,-0.0026332,-0.0110297,-0.0137048,-0.00893558,sell
2012-03-28,none,none,a150,none,none,a60,none,none,a135,a150,a45,none,-0.0062735,-0.0002209,-0.0054432,-0.0074543,-0.00220255,sell
2012-03-29,none,none,a150,none,none,a60,none,none,a135,a150,a45,none,-0.0062735,-0.0002209,-0.0054432,-0.0074543,-0.00220255,sell
2012-03-30,none,none,a150,none,none,a60,none,none,a135,a150,a45,none,-0.0062735,-0.0002209,-0.0054432,-0.0074543,-0.00220255,sell
2012-03-31,none,none,a150,none,none,a60,none,none,a135,a150,a45,none,-0.0062735,-0.0002209,-0.0054432,-0.0074543,-0.00220255,sell
2012-04-01,none,none,a150,none,none,none,none,none,a135,a150,a45,none,-0.0061380, 0.0002271,-0.0065567,-0.0068223,-0.00131270,sell
2012-04-02,none,none,none,none,none,none,none,a90,none,a150,a45,none,-0.0112756,-0.0110942, 0.0001429,-0.0087259,-0.00775788,sell
2012-04-03,none,none,none,none,none,none,none,a90,none,a150,a45,none,-0.0112756,-0.0110942, 0.0001429,-0.0087259,-0.00775788,sell
2012-04-04,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.0013640,-0.0022942, 0.0034103, 0.0001842,-0.00021531,sell
2012-04-05,none,none,a150,none,none,none,a90,a90,none,none,a45,none, 0.0075374, 0.0043378, 0.0031287, 0.0043473, 0.00506276,buy
2012-04-06,none,none,a150,none,none,none,a90,a90,none,none,a45,a60, 0.0082394, 0.0033146,-0.0001256, 0.0030440, 0.00333656,buy
2012-04-07,none,none,a150,none,none,none,a90,a90,none,none,a45,a60, 0.0082394, 0.0033146,-0.0001256, 0.0030440, 0.00333656,buy
2012-04-08,none,none,a150,none,none,none,a90,a90,none,none,a45,a60, 0.0082394, 0.0033146,-0.0001256, 0.0030440, 0.00333656,buy
2012-04-09,none,none,a150,none,none,none,a90,a90,none,none,a45,a60, 0.0082394, 0.0033146,-0.0001256, 0.0030440, 0.00333656,buy
2012-04-10,none,none,a150,none,none,none,a90,none,none,none,a45,a60, 0.0109454, 0.0100848, 0.0007468, 0.0086135, 0.00854463,buy
2012-04-11,none,none,a150,none,none,none,a90,none,a150,none,a45,a60, 0.0042857, 0.0099953,-0.0001557, 0.0033741, 0.00331330,buy
2012-04-12,none,none,a150,none,none,none,none,none,a150,none,a45,a60, 0.0049756, 0.0081360,-0.0022886, 0.0032232, 0.00396026,buy
2012-04-13,none,none,a150,none,none,none,none,none,a150,a135,a45,a60,-0.0011167,-0.0008835,-0.0011870,-0.0018446,-0.00099145,sell
2012-04-14,none,none,a150,a30,none,none,none,none,a150,a135,a45,none,-0.0084365,-0.0085213,-0.0070691,-0.0079176,-0.00610063,sell
2012-04-15,none,none,a150,a30,none,none,none,none,a150,a135,a45,none,-0.0084365,-0.0085213,-0.0070691,-0.0079176,-0.00610063,sell
2012-04-16,a30,none,none,a30,none,none,none,none,a150,a135,a45,none,-0.0064840,-0.0073831,-0.0021665,-0.0071613,-0.00709178,sell
2012-04-17,a30,none,none,a30,none,none,none,none,a150,a135,a45,none,-0.0010187,-0.0071740,-0.0059643,-0.0054306,-0.00901735,sell
2012-04-18,a30,none,none,a30,none,none,none,none,a150,a135,a45,none,-0.0010187,-0.0071740,-0.0059643,-0.0054306,-0.00901735,sell
2012-04-19,a30,none,none,a30,a0,none,none,none,none,a135,a45,none,-0.0000419,-0.0032123,-0.0016177,-0.0040509,-0.00317780,sell
2012-04-20,a30,none,none,a30,a0,none,none,none,none,a135,a45,none,-0.0000419,-0.0032123,-0.0016177,-0.0040509,-0.00317780,sell
2012-04-21,a30,none,none,a30,a0,none,none,none,none,none,a45,none,-0.0009149,-0.0023568,-0.0044066,-0.0045018,-0.00486723,sell
2012-04-22,a30,none,none,a30,a0,none,none,none,none,none,a45,none,-0.0009149,-0.0023568,-0.0044066,-0.0045018,-0.00486723,sell
2012-04-23,none,a90,none,none,a0,none,none,none,none,none,a45,none, 0.0039229, 0.0027828, 0.0043871, 0.0052299, 0.00410819,buy
2012-04-24,none,a90,none,none,a0,none,none,none,none,none,a45,none, 0.0006565,-0.0002046, 0.0019727, 0.0014223, 0.00203348,buy
2012-04-25,none,a90,none,none,a0,none,none,none,none,none,none,none,-0.0053877, 0.0000797,-0.0033865,-0.0040785,-0.00359436,sell
2012-04-26,none,a90,none,none,a0,none,none,none,none,none,none,none,-0.0053877, 0.0000797,-0.0033865,-0.0040785,-0.00359436,sell
2012-04-27,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0053102,-0.0023621,-0.0040555,-0.0039353,-0.00396493,sell
2012-04-29,a45,none,none,none,none,none,none,none,none,none,none,none, 0.0059157, 0.0049577, 0.0047762, 0.0030158, 0.00463934,buy
2012-04-30,a45,none,none,none,none,none,none,none,none,none,none,none, 0.0059157, 0.0049577, 0.0047762, 0.0030158, 0.00463934,buy
2012-05-01,a45,none,none,none,none,a60,none,none,none,none,none,none,-0.0049347,-0.0059007,-0.0048323,-0.0017556,-0.00685593,sell
2012-05-02,a45,none,none,none,none,a60,none,none,none,none,none,none,-0.0049347,-0.0059007,-0.0048323,-0.0017556,-0.00685593,sell
2012-05-03,a45,none,a180,none,none,a60,none,none,none,none,none,none,-0.0031300,-0.0048682,-0.0031500, 0.0049195,-0.00572921,sell
2012-05-04,none,none,a180,none,none,a60,none,none,none,a120,none,none, 0.0005407,-0.0003217,-0.0007370, 0.0006283,-0.00709625,buy
2012-05-05,none,none,a180,none,none,a60,none,none,none,a120,none,none, 0.0005407,-0.0003217,-0.0007370, 0.0006283,-0.00709625,buy
2012-05-06,none,none,a180,none,none,a60,none,none,none,a120,none,none, 0.0034056, 0.0029999,-0.0021705,-0.0034732,-0.00336834,sell
2012-05-07,none,none,a180,none,none,none,none,none,none,a120,none,none, 0.0064990, 0.0039493,-0.0007161,-0.0022410, 0.00020007,buy
2012-05-08,none,none,a180,none,none,none,none,none,none,a120,none,none, 0.0064990, 0.0039493,-0.0007161,-0.0022410, 0.00020007,buy
2012-05-09,a60,none,none,none,none,none,none,none,none,a120,none,none, 0.0047975, 0.0014039, 0.0021979, 0.0047526, 0.00522256,buy
2012-05-10,a60,none,none,none,none,none,none,none,none,a120,a30,none, 0.0036881, 0.0020984, 0.0047288, 0.0026371, 0.00428110,buy
2012-05-11,a60,none,none,none,a30,none,none,none,none,a120,a30,none, 0.0062284, 0.0041901, 0.0030051, 0.0046743, 0.00396858,buy
2012-05-12,a60,a120,none,none,a30,a45,none,none,none,a120,a30,none,-0.0029677,-0.0013434,-0.0040040,-0.0038917,-0.00032938,sell
2012-05-13,none,a120,none,none,a30,a45,none,none,none,a120,a30,none,-0.0043115,-0.0030099,-0.0038614,-0.0043784, 0.00049247,sell
2012-05-14,none,a120,none,none,a30,a45,none,none,none,a120,a30,none,-0.0043115,-0.0030099,-0.0038614,-0.0043784, 0.00049247,sell
2012-05-15,none,a120,none,none,none,a45,none,none,none,a120,a30,none,-0.0043115,-0.0029890,-0.0044566,-0.0051366, 0.00100165,sell
2012-05-16,none,none,none,none,none,none,none,none,none,a120,a30,none, 0.0106541, 0.0070324, 0.0106900, 0.0042023, 0.01164768,buy
2012-05-17,none,none,none,none,none,none,none,none,none,a120,a30,none, 0.0106541, 0.0070324, 0.0106900, 0.0042023, 0.01164768,buy
2012-05-18,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0082036, 0.0060363, 0.0089741, 0.0061990, 0.00851476,buy
2012-05-19,none,none,none,none,a45,none,none,none,none,a120,none,none, 0.0076093, 0.0097329, 0.0080077, 0.0078935, 0.00938381,buy
2012-05-20,none,a135,a150,none,a45,a30,none,none,none,a120,none,none,-0.0016152,-0.0047619,-0.0064063,-0.0055781,-0.00929692,sell
2012-05-21,none,a135,a150,none,a45,a30,none,none,none,a120,none,none,-0.0016152,-0.0047619,-0.0064063,-0.0055781,-0.00929692,sell
