Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-31,a30,none,none,a120,a30,none,none,none,none,none,a150,a150,a180,a90,a60,a150,none,a150,a60,a150,a150,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none,a0,none,a45, 0.006848, 0.0279338, 0.022548, 0.006394, 0.022132,buy
2018-01-01,a30,none,none,a120,a30,none,none,none,none,none,none,none,none,a120,none,none,a180,a180,a60,a180,a150,none,none,a60,none,none,none,none,a45,none,none,a60,none,none,none,a0,none,a45, 0.023989, 0.0276486, 0.025632, 0.022582, 0.028049,buy
2018-01-02,a30,none,none,a120,a30,none,none,none,none,none,a120,a120,a150,a120,none,a180,none,a180,a90,a180,a120,none,a60,a60,none,none,none,none,a45,none,none,a60,none,none,none,a0,none,a45, 0.039846, 0.0472189, 0.034989, 0.041222, 0.043740,buy
2018-01-03,a30,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a150,none,a90,a150,a120,none,a60,a60,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a45, 0.046421, 0.0348188, 0.045186, 0.044149, 0.036326,buy
2018-01-04,none,none,none,none,a30,none,none,a120,none,a30,a90,a90,a120,a150,a0,a150,none,a150,a120,a150,a90,none,a60,a60,a150,none,none,none,none,none,none,a60,none,none,none,a0,none,a45,-0.017912,-0.0139336,-0.015613,-0.024813, 0.020321,sell
2018-01-05,none,none,none,none,none,none,none,a120,none,a30,none,none,a120,a180,none,none,a120,none,a120,none,a90,a60,a60,a60,a150,a0,none,none,none,a60,a60,a60,a150,none,none,a0,none,none,-0.041336,-0.0432904,-0.041359,-0.043290,-0.030931,sell
2018-01-06,none,none,none,none,none,none,none,a120,none,a30,a60,a60,a90,a180,none,a120,none,a120,a150,a120,none,a60,a60,none,a150,a0,none,none,none,a60,a60,a60,a150,a0,none,a0,none,none,-0.050938,-0.0508503,-0.048919,-0.050850,-0.055377,sell
2018-01-07,none,none,none,none,none,none,none,a120,none,a30,none,none,a90,none,none,none,a90,none,a150,none,a60,a60,a60,none,a150,a0,none,none,none,a60,a60,none,a150,a0,none,a0,none,none,-0.022097,-0.0320752,-0.024095,-0.032075,-0.032969,sell
2018-01-08,none,none,none,none,none,none,none,a120,none,a30,none,none,none,a150,a60,a90,none,a90,none,a90,none,a60,a60,none,a150,a0,none,none,none,a60,a60,none,a150,a0,none,a0,none,none,-0.026493,-0.0719279,-0.045779,-0.071928,-0.072822,sell
2018-01-09,none,none,none,none,none,none,none,a120,none,a30,none,none,a60,none,a60,a90,a60,a90,a180,a90,none,a60,a60,none,a150,a0,none,none,none,a60,a60,none,a150,a0,none,a0,none,none,-0.024450,-0.0620157,-0.045779,-0.062016,-0.062910,sell
2018-01-10,none,none,none,a135,none,a0,none,none,none,a30,none,none,none,a120,a90,none,a60,none,none,none,none,a60,a60,none,none,a0,none,none,none,a60,a60,none,none,a0,none,a0,none,none,-0.052631,-0.0541082,-0.053328,-0.076410,-0.076410,sell
2018-01-11,a45,none,none,a135,none,a0,none,none,none,a30,a0,a0,none,a120,a90,a60,none,a60,a150,a60,a0,a60,a60,none,none,a0,none,a90,none,a60,a60,none,none,a0,none,a0,a90,none,-0.032739,-0.0327390,-0.026633,-0.079059,-0.079059,sell
2018-01-12,a45,none,none,a135,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,a0,none,a60,none,none,a0,none,a90,none,none,a60,none,none,a0,none,a0,a90,none, 0.023278, 0.0232994, 0.026440,-0.078725,-0.078151,buy
2018-01-13,a45,none,none,a135,none,a0,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a60,none,none,a0,none,a90,none,none,a60,a45,none,none,none,a0,a90,none,-0.016451,-0.0165702, 0.052616,-0.061282,-0.049786,sell
2018-01-14,a45,a45,none,a135,none,a0,none,none,none,none,none,none,a0,none,none,none,a0,none,a120,none,none,none,a60,a45,none,none,none,a90,none,none,a60,a45,none,none,none,a0,a90,none,-0.039706,-0.0298170,-0.000879,-0.051785,-0.049526,sell
2018-01-15,a45,a45,none,none,none,a0,none,none,none,none,none,none,a0,a60,a150,none,a0,none,none,none,none,none,a60,a45,none,none,none,a90,none,none,none,a45,none,none,none,a0,a90,none,-0.041924,-0.0643262,-0.034833,-0.037490,-0.046252,sell
2018-01-16,a45,a45,none,none,none,a0,none,none,none,none,a60,a60,none,a60,a150,a0,none,a0,a90,a0,none,none,a60,a45,none,none,none,a90,none,none,none,a45,none,none,none,a0,a90,a60,-0.053143,-0.0790098,-0.034833,-0.036768,-0.047768,sell
2018-01-17,none,a45,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a90,a0,a60,none,a60,a45,none,none,none,a90,none,none,none,a45,none,none,none,a0,none,a60,-0.075295,-0.0453714,-0.037470,-0.034012, 0.028394,sell
2018-01-18,none,a45,a60,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,none,a45,none,none,none,none,a60,none,none,a45,none,none,a30,a0,none,a60,-0.003641, 0.0477737, 0.049123, 0.005525, 0.038151,buy
2018-01-19,none,a45,a60,none,none,none,none,none,none,none,a90,a90,none,none,a180,none,a60,none,a60,none,a90,none,none,a45,none,none,none,none,a60,none,none,none,none,none,a30,a0,none,a60,-0.004415, 0.0266539, 0.021940, 0.000439, 0.026705,buy
2018-01-20,none,a45,a60,a150,none,none,none,none,none,none,none,none,a60,a0,a150,none,a60,none,none,none,a90,none,none,a45,none,none,a30,none,a60,none,none,none,none,none,a30,a0,none,a60, 0.010984, 0.0107058, 0.030706, 0.007792,-0.016883,buy
2018-01-21,none,a45,a60,a150,none,none,none,none,none,a45,a120,a120,a60,a0,a150,a60,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,a30,a0,none,a60,-0.014803,-0.0263782, 0.015223,-0.028305,-0.046948,sell
2018-01-22,none,none,a60,a150,a0,none,none,none,none,a45,none,a120,none,none,none,none,a90,a60,none,a60,a120,none,none,none,none,none,a30,none,a60,none,none,none,none,none,a30,a0,none,a60,-0.015903,-0.0606969,-0.032547,-0.060697,-0.065890,sell
2018-01-23,a60,none,none,a150,a0,none,none,none,none,a45,a150,none,a90,none,a120,a90,none,none,a0,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,a30,a0,none,a60,-0.019740,-0.0207531, 0.015515,-0.020753,-0.022660,sell
2018-01-24,a60,none,none,a150,a0,none,none,none,none,a45,a150,a150,none,none,none,a90,a120,a90,a0,none,a150,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,a0,none,none,-0.007146, 0.0259243, 0.036866, 0.025924, 0.005444,buy
2018-01-25,a60,none,none,none,a0,none,none,none,none,a45,a180,none,a120,a60,a90,a120,a120,a90,none,a90,a150,none,none,none,none,none,a30,none,a60,none,none,a30,none,none,none,a0,none,none, 0.039867, 0.0407446, 0.045139, 0.042690,-0.010115,buy
2018-01-26,a60,none,none,none,a0,none,none,a90,none,a45,a180,a180,a120,none,none,a120,a150,none,none,none,a180,none,none,none,none,none,a30,none,a60,none,none,a30,none,none,none,a0,none,none,-0.001992, 0.0047073, 0.005032, 0.004707,-0.015770,buy
2018-01-27,a60,none,none,none,a0,none,none,a90,none,a45,none,a180,none,a90,a60,a150,a150,a120,none,a120,a180,none,none,none,none,none,a30,none,a60,none,none,a30,a180,none,none,none,none,none, 0.005049, 0.0063384, 0.006338, 0.006338, 0.000333,buy
2018-01-28,none,none,a45,none,none,none,none,a90,none,none,a150,a150,a150,none,a60,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a30,a180,none,none,none,none,none, 0.009014, 0.0101829,-0.002229, 0.008828, 0.022458,buy
2018-01-29,none,none,a45,none,none,none,none,a90,none,none,none,a150,none,a120,none,a180,a180,a150,none,a150,a150,none,none,a30,none,none,none,none,a60,none,none,a30,a180,none,none,none,none,none,-0.003572,-0.0035725, 0.003532,-0.002006, 0.008016,buy
2018-01-30,none,none,a45,none,none,none,none,a90,none,none,a120,a120,a180,none,none,a180,a150,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a30,a180,none,none,none,none,none,-0.043177,-0.0499921,-0.045021,-0.048857, 0.008785,sell
2018-01-31,none,a60,a45,none,none,none,none,none,none,none,none,a120,none,a150,a0,a150,a150,a180,none,a180,a120,none,none,a30,a180,none,none,none,none,none,none,none,a180,a30,a45,none,none,none,-0.041845,-0.0673112,-0.067311,-0.062125,-0.060767,sell
2018-02-01,none,a60,a45,none,none,a30,none,none,none,none,a90,a90,a150,none,a0,a150,a120,none,a120,a180,none,none,none,a30,a180,none,none,none,none,a90,none,none,a180,a30,a45,none,none,none,-0.033411,-0.0583212,-0.058321,-0.058321,-0.051945,sell
2018-02-02,none,a60,none,none,none,a30,none,none,none,none,none,a90,a150,a180,none,none,a120,a150,none,none,a90,none,none,a30,a180,none,none,none,none,a90,none,none,a180,a30,a45,none,none,none, 0.042654,-0.0266249,-0.026952,-0.026952,-0.032103,sell
2018-02-03,none,a60,none,none,none,a30,none,none,none,none,a60,none,none,none,none,a120,none,none,a150,a150,none,none,none,a30,a180,none,none,none,none,a90,none,none,none,a30,a45,none,none,none, 0.041639, 0.0361782, 0.036865, 0.028149, 0.021215,buy
2018-02-04,none,a60,none,none,none,a30,none,none,none,a60,none,a60,a120,a150,a60,none,a90,a120,none,none,a60,none,none,a30,a180,none,none,none,none,a90,none,none,none,a30,a45,none,a60,none, 0.015800, 0.0117096, 0.010302, 0.005552, 0.024361,buy
2018-02-05,none,a60,none,none,none,a30,none,none,none,a60,none,none,none,a150,a60,a90,none,a120,a180,a120,none,none,none,none,a180,a30,none,none,none,a90,none,none,none,a30,a45,none,a60,none, 0.018796, 0.0224859,-0.001836, 0.010302,-0.012739,buy
2018-02-06,none,a60,a30,none,none,none,none,none,none,a60,none,none,a90,a120,none,none,a60,none,a180,none,none,none,none,none,a180,a30,a45,none,none,a90,none,none,none,none,none,none,a60,none,-0.010790, 0.0403407,-0.011161,-0.011161,-0.010790,sell
2018-02-07,none,none,a30,a180,none,none,none,none,none,a60,a0,none,a90,a120,a90,a60,none,a90,a150,none,none,a90,none,none,a180,a30,a45,none,none,none,none,none,none,none,none,none,a60,none, 0.031054, 0.0395530, 0.031054, 0.027453, 0.031054,buy
2018-02-08,none,none,a30,a180,none,none,none,none,none,a60,a0,a0,none,none,none,a60,none,none,a150,a90,none,a90,none,none,none,a30,a45,none,none,none,none,none,none,none,none,none,a60,none, 0.022799, 0.0227991, 0.022799, 0.010725, 0.022788,buy
2018-02-09,none,none,a30,a180,none,none,none,none,none,a60,none,a0,a60,a90,a120,none,none,none,none,none,a0,a90,none,none,none,a30,a45,none,none,none,none,none,none,none,none,none,a60,none, 0.043744, 0.0400264, 0.040026, 0.029496, 0.040015,buy
2018-02-10,none,none,a30,a180,a30,none,none,none,none,none,none,none,a60,none,a120,none,none,a60,a120,a60,none,a90,none,none,none,a30,a45,none,none,none,none,none,none,none,none,none,none,none, 0.049530, 0.0495304, 0.049530,-0.014591, 0.071596,buy
2018-02-11,none,none,none,a180,a30,a45,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,a90,none,none,none,a30,a45,a60,none,none,none,none,none,none,none,none,none,none,-0.005741,-0.0057406,-0.005741,-0.031608, 0.055850,sell
2018-02-12,a90,none,none,none,a30,a45,a0,none,none,none,a60,none,none,a60,a150,a0,none,none,none,none,none,a90,none,none,none,none,a45,a60,none,none,none,none,none,a45,none,none,none,none,-0.004293,-0.0136850,-0.013685,-0.009821, 0.000972,sell
2018-02-13,a90,none,none,none,a30,a45,a0,a60,none,none,a60,none,none,none,none,a0,none,none,a90,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a45,a60,none,none,none, 0.017101,-0.0028169,-0.006371, 0.001197, 0.010549,buy
2018-02-14,a90,none,none,none,a30,a45,a0,a60,none,none,none,a60,none,none,a180,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,none,none,none,none,a45,a60,none,none,none, 0.023149, 0.0032315, 0.002657, 0.015662, 0.011864,buy
2018-02-15,a90,none,none,none,none,none,a0,a60,none,none,a90,none,a0,none,a180,none,none,a0,a60,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a60,none,none,none, 0.033406, 0.0266519, 0.025297, 0.031243, 0.023765,buy
2018-02-16,none,none,none,none,none,none,a0,a60,none,none,none,a90,a0,a0,none,none,a60,a0,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a60,none,a45,none, 0.018984, 0.0083779, 0.028836, 0.016588,-0.001253,buy
2018-02-17,none,none,none,none,none,none,a0,a60,none,none,a120,a90,none,a0,a150,a60,none,none,none,a0,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a60,none,a45,none, 0.023054, 0.0124476, 0.008905, 0.020658, 0.000755,buy
2018-02-18,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,a45,none, 0.005364,-0.0153906,-0.011038,-0.005385,-0.014526,sell
2018-02-19,none,none,none,none,a45,none,a0,none,none,none,none,a120,none,none,a120,a90,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a45,none,-0.016929,-0.0215266,-0.023329,-0.018006,-0.023329,sell
2018-02-20,none,none,none,none,a45,a60,a0,none,none,none,a150,none,a60,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a0,a150,none,none,none,a45,none,-0.013225,-0.0152600,-0.010364,-0.013170,-0.022863,sell
2018-02-21,none,none,none,none,a45,a60,a0,none,none,none,none,a150,a60,a60,a90,none,a120,a60,none,a60,a150,none,none,none,none,a45,none,none,none,none,a90,a0,a150,none,none,none,a45,none,-0.032752,-0.0327517,-0.016896,-0.033453,-0.038840,sell
2018-02-22,none,none,none,none,a45,a60,a0,a45,none,none,a180,a150,none,a60,a90,a120,none,none,none,a60,a150,none,none,none,none,a45,a60,none,none,none,a90,a0,a150,none,none,none,none,a90,-0.045193,-0.0425199,-0.025177,-0.042105,-0.046041,sell
2018-02-23,none,none,a0,none,none,a60,none,a45,none,none,none,a180,a90,a90,a60,none,a150,a90,none,a90,none,none,none,none,none,a45,a60,none,none,none,a90,a0,a150,none,none,none,none,a90,-0.029488,-0.0221021,-0.020768,-0.032208,-0.029488,sell
2018-02-24,none,none,a0,a150,none,none,none,a45,none,none,a150,a180,none,a90,a60,a150,none,none,a60,a90,a180,none,none,none,none,a45,a60,none,none,none,a90,a0,a150,none,none,none,none,a90,-0.023286,-0.0147088,-0.015365,-0.028083,-0.019661,sell
2018-02-25,none,none,a0,a150,none,none,none,a45,none,none,none,none,a120,a120,none,none,a180,a120,a60,none,none,none,none,none,none,a45,a60,none,none,none,a90,a0,none,a60,none,none,none,a90,-0.006917,-0.0010891,-0.002648, 0.006754,-0.002648,sell
2018-02-26,none,a90,a0,a150,none,none,none,none,a0,a90,a120,a150,a120,a120,none,a180,none,none,a90,a120,a150,none,none,none,none,a45,a60,a45,none,none,a90,none,none,a60,none,none,none,a90, 0.001776, 0.0001516, 0.004403, 0.001144, 0.005253,buy
2018-02-27,none,a90,a0,a150,a60,none,none,none,a0,a90,none,none,none,a150,a0,none,a150,a150,a90,none,none,none,none,none,none,a45,a60,a45,none,a120,a90,none,none,a60,none,none,none,a90,-0.009099,-0.0067722,-0.005699,-0.008714,-0.003774,sell
2018-02-28,a120,a90,none,none,a60,none,none,none,a0,a90,a90,a120,a150,a150,a0,a150,none,a150,a120,a150,a120,none,none,a0,none,none,a60,a45,none,a120,a90,none,none,a60,none,none,none,a90,-0.036366,-0.0339995,-0.034155,-0.034741,-0.032138,sell
2018-03-01,a120,a90,none,none,a60,none,none,none,a0,a90,none,none,none,a180,none,none,a120,a180,a120,none,none,none,none,a0,a150,none,none,a45,none,a120,a90,none,none,a60,none,none,a30,a90,-0.042028,-0.0326261,-0.039098,-0.042028,-0.037015,sell
2018-03-02,a120,a90,none,none,a60,none,none,a30,a0,a90,a60,a90,a180,a180,none,a120,none,a180,a150,a180,a90,none,none,a0,a150,none,none,a45,none,a120,a90,none,none,none,none,none,a30,none,-0.027828,-0.0295218,-0.037624,-0.027565,-0.025115,sell
2018-03-03,a120,a90,none,a135,none,none,none,a30,a0,none,a60,none,a180,none,none,none,a90,none,a150,a180,none,none,none,a0,a150,none,none,a45,none,a120,none,none,a135,none,none,none,a30,none,-0.005620,-0.0419681,-0.014974,-0.010906,-0.011203,sell
2018-03-04,a120,none,none,a135,none,none,none,a30,a0,none,none,a60,none,a150,a60,a90,a90,a150,none,none,a60,none,none,a0,a150,none,none,a45,none,none,none,none,a135,none,none,none,a30,none,-0.000064,-0.0382714,-0.002712,-0.005586,-0.002712,sell
2018-03-05,none,none,none,a135,none,none,none,a30,a0,none,none,a60,a150,none,none,a90,a60,none,a180,a150,a60,none,none,a0,a150,none,none,none,none,none,none,none,a135,none,none,none,a30,none,-0.007687,-0.0456075,-0.009007,-0.016947,-0.007327,sell
2018-03-06,none,none,none,a135,none,none,none,none,a0,none,none,none,none,a120,a90,a60,a60,a120,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,a135,none,none,none,a30,none,-0.025932,-0.0254205,-0.035032,-0.035032,-0.045352,sell
2018-03-07,none,none,none,a135,none,none,none,none,a0,none,a0,none,a120,none,none,a60,none,a120,a150,a120,none,none,none,a0,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.031496,-0.0423821,-0.067388,-0.067388,-0.067388,sell
2018-03-08,none,none,none,none,none,none,none,none,a0,none,none,none,a120,a90,a120,none,none,none,none,a120,none,none,none,a0,none,a60,none,none,none,none,none,none,a135,none,none,none,none,none,-0.044531,-0.0739906,-0.084867,-0.082893,-0.060604,sell
2018-03-09,a135,none,none,none,none,a90,none,none,a0,none,none,a0,none,a90,a120,none,none,a90,a120,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.076796,-0.0539871,-0.077646,-0.062675,-0.029652,sell
2018-03-10,a135,none,none,none,none,a90,none,none,a0,none,none,a0,a90,none,none,none,a0,none,a120,a90,a0,a120,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none, 0.013861,-0.0063108,-0.020789,-0.006311,-0.000581,sell
2018-03-11,a135,none,none,none,none,a90,none,none,a0,none,none,none,a90,a60,a150,a0,a0,none,none,a90,none,a120,none,none,none,a60,none,none,a90,a135,none,none,none,none,a90,none,none,none, 0.006510, 0.0002971,-0.003525, 0.000297,-0.009370,sell
2018-03-12,a135,none,none,a120,none,a90,none,none,a0,none,a60,none,none,none,none,a0,none,a60,a90,none,none,a120,none,none,none,a60,none,none,a90,a135,none,none,none,none,a90,none,none,none, 0.026288, 0.0223293, 0.017338, 0.021321,-0.014748,buy
2018-03-13,a135,none,a30,a120,none,a90,none,none,a0,none,none,none,a60,none,a180,none,none,none,none,a60,none,a120,none,none,none,a60,none,none,a90,a135,none,none,none,none,a90,none,none,none, 0.023979, 0.0002600,-0.001937, 0.002046,-0.019063,sell
2018-03-14,none,none,a30,a120,none,none,none,none,a0,none,a90,none,a60,none,a180,none,none,none,a60,none,a60,a120,none,none,none,a60,none,a30,a90,a135,none,none,none,none,a90,none,none,none,-0.012311,-0.0381808,-0.017876, 0.004225,-0.043645,sell
2018-03-15,none,none,a30,a120,none,none,none,none,a0,none,a90,a60,none,none,none,none,a60,none,a60,none,a60,a120,none,none,a135,none,none,a30,a90,a135,none,none,a120,none,a90,none,none,none,-0.050971,-0.0823336,-0.043036,-0.071525,-0.082334,sell
2018-03-16,none,none,a30,a120,none,none,none,none,a0,none,none,none,none,a0,a150,a60,a60,none,none,none,none,a120,none,none,a135,none,none,a30,a90,none,none,a30,a120,none,a90,none,none,none,-0.049217,-0.0650457,-0.032907,-0.070309,-0.066098,sell
2018-03-17,none,none,a30,a120,none,none,none,none,a0,none,a120,a90,none,none,none,a60,none,a0,none,none,a90,none,a90,none,a135,none,none,a30,a90,none,none,a30,a120,none,none,none,none,none,-0.064991,-0.0689173,-0.009340,-0.057550,-0.068917,sell
2018-03-18,none,none,a30,a120,none,none,none,none,a0,none,none,a90,a0,none,a120,none,a90,none,none,a0,none,none,a90,none,a135,none,none,a30,a90,none,none,a30,a120,none,none,none,none,none,-0.059013,-0.0731604,-0.009340,-0.061794,-0.073160,sell
2018-03-19,none,none,a30,a120,none,none,none,none,a0,none,a150,a120,a0,none,none,a90,none,none,a0,a0,a120,none,a90,none,a135,none,none,a30,a90,none,none,a30,a120,none,none,none,none,none,-0.059013,-0.0629394,-0.009340,-0.063833,-0.062939,sell
2018-03-20,none,none,a30,none,none,none,none,none,a0,none,none,a120,none,a60,a90,none,a120,none,a0,none,none,none,a90,none,a135,none,none,a30,none,none,none,a30,none,none,none,none,none,none, 0.053695, 0.0536953, 0.058826,-0.000165, 0.053695,buy
2018-03-21,none,none,a30,none,none,none,none,none,a0,none,a180,none,none,a60,a90,a120,none,none,none,none,a150,none,a90,none,a135,none,none,none,none,none,none,a30,none,a90,none,none,none,none, 0.053361, 0.0533611, 0.054033, 0.013594, 0.053361,buy
2018-03-22,none,none,a30,none,none,none,none,none,a0,none,a180,a150,none,none,a60,none,a150,a60,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.000902, 0.0073449, 0.000902, 0.000902, 0.003665,buy
2018-03-23,none,none,a30,none,none,none,none,none,a0,none,a150,none,a60,a90,a60,a150,a150,none,a60,a60,a180,none,a90,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,-0.045465,-0.0163856,-0.044522,-0.044522,-0.018618,sell
2018-03-24,none,none,a30,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a180,a90,a60,none,a180,none,a90,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,-0.031874,-0.0125901,-0.028999,-0.031874,-0.017052,sell
2018-03-25,none,none,a30,none,none,none,none,none,none,none,a120,none,a90,a120,none,a180,a180,none,none,a90,none,a135,a90,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a0,none,-0.035373,-0.0234849,-0.029468,-0.035373,-0.044902,sell
2018-03-26,none,none,a30,none,none,none,none,none,none,none,a120,a150,none,none,none,a180,a150,a120,a90,a90,a150,a135,a90,none,none,none,a90,none,none,a150,none,none,none,a90,none,none,a0,none,-0.050598,-0.0342749,-0.037312,-0.050598,-0.053529,sell
2018-03-27,none,none,a30,none,none,none,none,none,none,none,a90,a150,a120,a150,a0,a150,a150,a120,none,none,none,a135,a90,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a0,a120,-0.059654,-0.0378714,-0.051787,-0.059654,-0.059654,sell
2018-03-28,none,none,a30,a120,none,none,none,none,none,none,a90,a120,none,none,none,a150,none,none,a120,a120,a120,a135,a90,none,none,none,a90,none,none,none,none,a45,none,none,none,none,a0,a120,-0.026314,-0.0245487,-0.029705,-0.026314,-0.026314,sell
2018-03-29,none,none,a30,a120,none,none,none,none,none,none,none,a120,a150,a180,none,a120,a120,a150,none,none,none,a135,a90,none,none,none,a90,none,none,none,none,a45,none,none,none,none,a0,a120,-0.026363,-0.0230171,-0.029705,-0.026363,-0.026363,sell
2018-03-30,none,none,a30,a120,none,none,a0,none,none,none,a60,none,none,none,none,a120,none,none,a150,a150,a90,a135,a90,none,a120,none,a90,none,none,none,none,a45,none,none,none,none,a0,a120,-0.025437,-0.0259846,-0.040686,-0.030897,-0.025437,sell
2018-03-31,none,none,a30,a120,none,none,a0,none,none,none,none,a90,a180,a150,a60,none,a90,a180,none,none,none,a135,a90,none,a120,none,a90,none,none,none,none,a45,none,none,none,none,a0,a120, 0.003721, 0.0005923,-0.039431, 0.003721, 0.003721,sell
2018-04-01,none,none,a30,a120,none,a90,a0,none,none,none,none,none,none,a150,none,a90,none,none,a180,a180,a60,none,none,a30,a120,none,a90,none,none,none,none,a45,none,none,none,none,a0,a120,-0.006787, 0.0044232,-0.003554,-0.000830,-0.000830,sell
2018-04-02,none,a90,none,a120,none,a90,a0,none,none,none,none,a60,a150,a120,a90,none,a60,a150,a180,a180,a60,none,none,a30,a120,none,none,none,none,none,none,a45,none,none,none,none,none,a120, 0.008171, 0.0117590, 0.017808, 0.013672, 0.014951,buy
2018-04-03,a135,a90,none,a120,none,a90,a0,none,none,none,a0,none,a150,a120,a90,a60,none,a150,a150,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.017730, 0.0225532, 0.020902, 0.031550, 0.026769,buy
2018-04-04,a135,a90,none,a120,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,a150,a150,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.012433, 0.0042493, 0.004249, 0.001625, 0.012433,buy
2018-04-05,a135,a90,none,a120,none,a90,none,none,a30,none,none,none,a120,a90,a120,none,none,a120,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.047389,-0.0466358,-0.051574,-0.052573,-0.047389,sell
2018-04-06,a135,a90,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,a30,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,-0.023312,-0.0269193,-0.017540,-0.025699,-0.022157,sell
2018-04-07,a135,none,none,none,none,a90,none,none,a30,none,none,a0,a90,a60,a150,none,a0,none,none,a120,a0,none,none,a30,none,none,none,none,none,none,a120,none,a90,none,a120,none,none,none,-0.004376,-0.0208845, 0.000857,-0.004376,-0.004498,sell
2018-04-08,a135,none,none,none,none,a90,none,none,a30,none,a60,a0,none,a60,none,a0,none,a90,a90,none,none,a150,none,a30,none,a90,none,none,none,none,a120,none,a90,none,a120,none,none,none, 0.023601, 0.0011500, 0.023552, 0.022026, 0.013480,buy
2018-04-09,a135,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a180,none,none,none,a90,none,none,a150,none,none,none,a90,none,none,none,none,a120,none,a90,none,a120,none,none,none, 0.011876, 0.0123554, 0.013985, 0.016349, 0.023800,buy
2018-04-10,a135,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a180,none,none,a60,none,a90,none,a150,none,none,none,a90,none,none,none,none,a120,a60,a90,none,a120,none,none,none, 0.009140, 0.0132884, 0.009314, 0.036625, 0.050013,buy
2018-04-11,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a60,none,a60,a150,none,none,none,a90,none,none,none,none,a120,a60,a90,none,none,none,none,a135, 0.030688, 0.0331897,-0.006558, 0.049580, 0.042694,buy
2018-04-12,a135,none,none,none,none,none,none,none,none,a90,none,a60,none,a0,a150,none,a60,none,none,a60,a60,a150,none,none,none,a90,none,none,none,none,a120,a60,a90,none,none,none,none,a135, 0.053081, 0.0530808,-0.011771, 0.044425, 0.052676,buy
2018-04-13,a135,none,none,none,none,none,none,none,a45,a90,a120,a60,none,a0,none,a60,none,none,none,a60,none,a150,none,none,none,a90,none,none,none,none,a120,a60,none,none,none,none,none,a135, 0.053932, 0.0552820,-0.002209, 0.048302, 0.051194,buy
2018-04-14,a135,none,none,none,none,none,none,none,a45,a90,none,none,a0,none,a120,none,a90,none,none,none,a90,a150,none,none,none,a90,none,a0,none,a180,a120,a60,none,none,none,none,none,a135, 0.014791, 0.0271645, 0.018990, 0.020300, 0.016567,buy
