Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-14,a150,a150,none,a0,a90,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.073082, 0.116646,-0.031397, 0.067059, 0.068691,buy
2011-07-15,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a135,none,a90,none,none, 0.147786, 0.187462, 0.181630, 0.162269, 0.155340,buy
2011-07-16,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.011825,-0.001752, 0.010675,-0.086668,-0.001687,sell
2011-07-17,a120,a180,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a30,a135,none,none,none,none,-0.081636,-0.076218,-0.076525,-0.042467,-0.058282,sell
2011-07-18,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,none,-0.062688,-0.068011,-0.064341,-0.030482,-0.039135,sell
2011-07-19,a90,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.050643,-0.048472,-0.039169,-0.000282,-0.065802,sell
2011-07-20,a90,a150,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.017012,-0.030485,-0.017012, 0.069213,-0.051381,sell
2011-07-21,none,none,none,a90,a180,none,a0,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.067179,-0.067179,-0.066310,-0.028217,-0.064880,sell
2011-07-22,a60,a120,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.022616,-0.042981,-0.039323, 0.024897,-0.031989,sell
2011-07-23,none,a120,a60,a120,none,a90,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.070754,-0.059442,-0.068568,-0.024289,-0.077458,sell
2011-07-24,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.065082,-0.059593,-0.016901,-0.012912, 0.014771,sell
2011-07-25,none,a90,a90,none,none,a60,a60,a60,none,none,a150,none,none,a120,none,a30,none,none,none,none,none,-0.109749,-0.098636,-0.108399,-0.060567,-0.105455,sell
2011-07-26,none,none,none,a150,a120,a60,a60,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,-0.043510,-0.103291,-0.099077,-0.118658,-0.101924,sell
2011-07-27,a0,a60,a120,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none, 0.027073, 0.016438, 0.006969, 0.019204,-0.077286,sell
2011-07-28,none,a60,a120,a180,a90,none,a90,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,-0.093256,-0.060658,-0.132208,-0.079996,-0.104820,sell
2011-07-29,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,-0.061761,-0.087485,-0.133753,-0.117237,-0.126940,sell
2011-07-30,none,none,a150,a150,none,a0,a120,a0,a90,none,none,a150,none,none,none,none,a150,none,none,none,a120, 0.043733,-0.011246, 0.025752,-0.009185,-0.053597,sell
2011-07-31,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a120, 0.085608,-0.011043, 0.068576,-0.042909,-0.045191,sell
2011-08-01,a60,a0,a180,a120,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a120, 0.112661, 0.079336, 0.056228, 0.119519, 0.076591,buy
2011-08-02,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a120, 0.120515, 0.065596, 0.075332, 0.040614,-0.048460,buy
2011-08-03,a90,none,a150,a90,none,none,a180,a60,a90,none,none,none,a60,none,a90,none,none,a150,none,none,none, 0.008294, 0.077702,-0.016086,-0.022694,-0.009947,sell
2011-08-04,none,none,none,none,a0,a60,none,a60,none,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.159170, 0.130520, 0.129564, 0.131371, 0.154217,buy
2011-08-05,a120,a60,a120,a60,none,none,a150,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.168684, 0.230868, 0.230868, 0.180109, 0.197492,buy
2011-08-06,none,none,none,a60,none,a90,none,a90,none,none,none,none,a60,none,a90,none,none,none,a60,none,none, 0.056424, 0.122621, 0.106169, 0.027244, 0.112520,buy
2011-08-07,a150,a90,a90,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none, 0.051055, 0.144111, 0.059007, 0.026317, 0.050265,buy
2011-08-08,a150,none,none,none,a60,a120,a120,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.084217,-0.101533,-0.049068,-0.084788,-0.084788,sell
2011-08-09,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none, 0.135749, 0.203553, 0.139859, 0.133769, 0.027799,buy
2011-08-10,a180,none,a60,a0,a90,none,a90,a150,none,none,none,none,none,a135,none,none,none,none,none,a0,none,-0.015188, 0.058403,-0.039588, 0.005515,-0.013710,sell
2011-08-11,none,a150,none,none,a90,a150,none,a150,none,a45,none,a135,none,a135,none,none,none,none,none,a0,a135,-0.040078, 0.107844, 0.045679, 0.132182, 0.034569,buy
2011-08-12,a150,a150,none,none,none,none,a60,none,none,a45,none,a135,none,a135,none,none,none,a135,none,a0,a135,-0.018739,-0.096698,-0.101803, 0.022348,-0.044408,sell
2011-08-13,none,none,none,none,a120,a180,none,a180,none,a45,none,a135,none,a135,none,a45,none,a135,none,a0,a135,-0.006586,-0.066340,-0.078622, 0.047525,-0.072401,sell
2011-08-14,none,a180,a0,a60,none,none,none,none,none,a45,none,a135,none,a135,none,a45,none,a135,none,a0,a135,-0.096883,-0.094768,-0.084885,-0.096646,-0.083310,sell
2011-08-15,a120,none,none,a60,a150,none,none,none,none,a45,none,a135,none,none,none,a45,none,a135,none,a0,none,-0.074136,-0.098785,-0.064235,-0.044915,-0.045370,sell
2011-08-16,none,a150,none,none,none,a150,none,a150,none,a45,none,none,none,none,none,a45,none,none,none,a0,none,-0.017772, 0.032786, 0.053066, 0.141712, 0.086157,buy
2011-08-17,a90,none,none,a90,none,none,a0,none,none,a45,none,none,none,none,none,a45,none,none,none,a0,none, 0.103941, 0.058020, 0.063537, 0.065181, 0.027332,buy
2011-08-18,none,a120,none,none,a180,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,a0,none, 0.167223, 0.177537, 0.168475, 0.163804, 0.103645,buy
2011-08-19,none,a120,a60,a120,none,a120,none,a120,none,a45,none,none,none,none,none,a45,none,none,a45,a0,none, 0.112489, 0.160591, 0.151542, 0.101211, 0.011111,buy
2011-08-20,a60,none,none,a120,a150,none,none,none,none,a45,a180,none,a45,none,none,a45,a180,none,a45,a0,none,-0.031129,-0.008703,-0.036836,-0.111200,-0.063395,sell
2011-08-21,none,a90,a90,none,none,a90,none,a90,none,a45,a180,none,a45,none,none,none,a180,none,a45,a0,none,-0.029705,-0.086721,-0.053854,-0.111105,-0.089020,sell
2011-08-22,none,none,a90,a150,none,a90,a60,a90,none,a45,a180,none,a45,none,none,none,a180,none,a45,a0,none,-0.052391,-0.056515,-0.033235,-0.081887,-0.083794,sell
2011-08-23,none,a60,none,none,a120,none,none,none,none,a45,a180,none,a45,none,none,none,a180,none,none,a0,a150,-0.057333,-0.048875,-0.007203,-0.048954,-0.067452,sell
2011-08-24,none,none,a120,a180,none,a60,a90,a60,none,a45,a180,none,a45,none,none,none,none,a120,none,none,a150,-0.012977,-0.028301, 0.005033,-0.056020,-0.086829,sell
2011-08-25,a0,none,none,none,a90,none,none,none,none,none,a180,none,none,a150,none,none,none,a120,none,none,a150, 0.030108, 0.030108, 0.005066,-0.008802,-0.081312,buy
2011-08-26,none,none,a150,a150,none,none,a120,none,none,none,none,a120,none,a150,none,none,none,a120,none,none,a150, 0.034732, 0.049552,-0.051854,-0.035514,-0.024704,sell
2011-08-27,none,a0,none,a150,a60,none,a120,none,none,none,none,a120,none,a150,none,none,none,a120,none,none,none, 0.024594,-0.020575,-0.044010,-0.102706,-0.026807,sell
2011-08-28,none,a0,a180,none,none,none,a150,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,none, 0.022170, 0.007449,-0.056395,-0.066841, 0.018159,sell
2011-08-29,a60,none,none,a120,none,a0,a150,a0,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,-0.163138,-0.061602,-0.134237,-0.077887,-0.148476,sell
2011-08-30,a60,none,a150,none,none,none,a180,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none, 0.079656, 0.049627, 0.068644, 0.056459, 0.049627,buy
2011-08-31,a90,none,none,a90,a0,none,a180,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.059129, 0.053485, 0.058785, 0.062250, 0.015805,buy
2011-09-01,a90,a60,a120,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none, 0.182207, 0.238340, 0.106962, 0.233742, 0.244073,buy
2011-09-02,none,none,none,a60,none,a60,a150,a60,a120,none,none,none,none,none,none,none,none,none,a30,none,none,-0.013037,-0.007518, 0.005644,-0.014809, 0.027231,sell
2011-09-03,a120,a90,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none, 0.171612, 0.174676, 0.067980, 0.173729, 0.181185,buy
2011-09-04,none,none,none,none,a60,a90,a120,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none, 0.145317, 0.156231,-0.014740, 0.136071, 0.169998,buy
2011-09-05,a150,a120,a60,none,a60,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a30,none,none, 0.053638, 0.173257, 0.016220, 0.155601, 0.183443,buy
2011-09-06,none,none,a60,a0,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.122603,-0.027892,-0.027692,-0.030050, 0.080000,sell
2011-09-07,a180,none,none,none,a90,a120,none,a120,none,none,none,none,a30,none,none,a60,none,none,none,none,none,-0.074439, 0.086363, 0.063930,-0.017135,-0.086707,sell
2011-09-08,a180,a150,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none, 0.015629,-0.057708, 0.004383,-0.039796,-0.007400,sell
2011-09-09,none,none,none,none,a120,a150,none,none,none,none,none,none,a30,none,a135,a60,none,none,none,none,none, 0.080752, 0.111506, 0.090415, 0.064428, 0.096644,buy
2011-09-10,a150,a180,a0,none,none,none,none,a150,none,none,none,none,a30,none,a135,a60,none,none,none,none,none, 0.042454, 0.066814, 0.073633, 0.047212, 0.067473,buy
2011-09-11,none,a180,none,a60,none,none,none,none,none,none,none,none,a30,none,a135,a60,none,none,none,none,none, 0.063819, 0.027673, 0.033367,-0.087047, 0.085008,buy
2011-09-12,a120,none,none,none,a150,a180,none,a180,none,none,none,none,none,none,a135,a60,a150,none,none,none,none,-0.067353, 0.019821,-0.034636,-0.045979, 0.007925,sell
2011-09-13,a120,a150,none,a90,none,none,a0,a180,none,none,none,none,none,none,none,a60,a150,none,none,none,none,-0.088069, 0.001119,-0.114926,-0.083084,-0.082126,sell
2011-09-14,none,a150,none,none,a180,a150,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none, 0.060470, 0.073317, 0.025061, 0.030960, 0.068780,buy
2011-09-15,a90,none,a60,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,a180,-0.021799, 0.163188, 0.008995, 0.052319, 0.043711,buy
2011-09-16,none,a120,none,a120,none,none,none,a150,a135,none,none,none,none,none,none,none,none,none,none,none,a180, 0.005368, 0.004084,-0.014271,-0.022761,-0.000980,sell
2011-09-17,none,a120,none,none,a150,a120,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a180, 0.172213, 0.172057, 0.170591, 0.146786, 0.058824,buy
2011-09-18,a60,none,a90,a150,none,a120,a60,a120,a135,none,none,none,none,none,none,none,none,a90,none,none,a180, 0.005819, 0.020242, 0.008880,-0.055977,-0.004008,sell
2011-09-19,none,a90,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a180, 0.043455, 0.030053, 0.026962, 0.002430, 0.029213,buy
2011-09-20,none,a90,a120,none,none,a90,a90,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none, 0.045899, 0.035355,-0.000510,-0.075368, 0.015545,buy
2011-09-21,none,none,none,a180,none,none,a90,a90,none,none,a150,none,none,none,a150,none,none,none,none,none,none, 0.118671, 0.122818, 0.081900, 0.070124, 0.113767,buy
2011-09-22,none,a60,a150,none,a90,a60,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,-0.008106,-0.012834, 0.028093,-0.003867,-0.008106,sell
2011-09-23,a0,none,a150,a150,none,a60,a120,a60,none,none,a150,none,none,none,a150,none,none,none,none,none,none, 0.049147, 0.052380,-0.027642, 0.038399,-0.019515,sell
2011-09-24,none,none,none,none,a60,none,none,a60,none,none,a150,none,none,a180,a150,none,a135,none,none,none,none, 0.021846, 0.051396, 0.074072, 0.061119, 0.025586,buy
2011-09-25,none,none,a180,a120,none,none,a150,none,none,a60,none,none,none,a180,none,none,a135,none,none,none,none,-0.114222,-0.155021,-0.117215,-0.049909,-0.033429,sell
2011-09-26,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a180,none,none,a135,none,none,none,none,-0.030102, 0.010093, 0.010966, 0.011622,-0.051505,sell
2011-09-27,a60,a0,a150,a90,none,a0,a180,none,none,a60,none,a90,none,a180,none,none,a135,none,none,none,none, 0.002291,-0.080123, 0.021889, 0.059750,-0.018841,buy
2011-09-28,none,none,a120,none,a0,none,none,a0,none,a60,none,a90,none,none,none,none,none,none,a0,none,none, 0.002981,-0.004809, 0.005909,-0.010492, 0.011420,buy
2011-09-29,a90,none,a120,a60,none,none,a150,none,none,a60,none,a90,none,none,none,none,none,none,a0,none,none,-0.037275,-0.036699,-0.051475,-0.051475,-0.038013,sell
2011-09-30,none,none,a90,none,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,a0,none,none, 0.008832, 0.090478, 0.048940, 0.082896, 0.062370,buy
2011-10-01,a120,a60,a90,none,none,a60,a120,none,a150,a60,none,none,none,none,none,none,none,none,a0,none,none,-0.009646,-0.008184,-0.033974,-0.033974,-0.041923,sell
2011-10-02,none,a60,none,none,a60,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,none,none, 0.099934, 0.101830, 0.108937, 0.108233, 0.108591,buy
2011-10-03,a150,none,a60,a0,none,none,a90,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none, 0.084988, 0.056137, 0.074925, 0.051373, 0.071503,buy
2011-10-04,a150,a90,none,none,a90,a90,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none, 0.028405, 0.028024, 0.086910, 0.099486, 0.067608,buy
2011-10-05,none,none,none,none,none,none,a60,a90,none,a60,a135,none,none,none,none,none,none,none,none,none,none, 0.024209,-0.008618, 0.023802,-0.014890, 0.032666,buy
2011-10-06,a180,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none, 0.103211, 0.079931, 0.047678, 0.019600, 0.026612,buy
2011-10-07,none,a120,a0,none,a120,none,none,a120,none,none,a135,none,none,none,none,none,a120,none,none,none,none,-0.064425, 0.053243, 0.047190,-0.083122,-0.050692,sell
2011-10-08,a150,none,a0,a60,none,none,none,a120,none,none,a135,none,none,none,none,none,a120,none,none,none,none,-0.081371,-0.090904,-0.084129,-0.096337,-0.094376,sell
2011-10-09,a150,a150,none,none,a150,a150,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,a150, 0.043658, 0.075416, 0.073209, 0.069711, 0.047832,buy
2011-10-10,none,a150,none,a90,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.024635, 0.030933, 0.032167, 0.026277,-0.002437,buy
2011-10-11,a120,none,none,a90,none,a180,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a150, 0.035497, 0.054926, 0.079157, 0.037527, 0.041572,buy
2011-10-12,none,a180,a60,none,a180,a180,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a150, 0.089786, 0.087260, 0.088045, 0.075864, 0.030396,buy
2011-10-13,none,a180,a60,a120,none,none,none,a180,none,none,none,none,a0,none,a180,none,none,a60,none,none,none, 0.051537, 0.031353, 0.020070, 0.033399, 0.020846,buy
2011-10-14,a90,none,none,none,a150,a150,none,none,none,none,none,none,a0,none,a180,none,none,a60,none,none,none, 0.028205, 0.059674, 0.075315, 0.070348, 0.055268,buy
2011-10-15,none,a150,a90,a150,none,a150,a60,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none, 0.010898,-0.039620,-0.019997,-0.053100, 0.003424,sell
2011-10-16,a60,a150,none,a150,none,none,none,a150,none,none,none,none,a0,none,a180,none,none,none,none,none,none, 0.001358,-0.026909,-0.010029,-0.039063, 0.000125,sell
2011-10-17,a60,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.038309, 0.014655, 0.014526,-0.036007,-0.047940,sell
2011-10-18,none,a120,a120,a180,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.032712, 0.047616, 0.040512,-0.036110, 0.041189,buy
2011-10-19,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.066146,-0.007585, 0.012188,-0.075135,-0.029303,sell
2011-10-20,none,none,a150,a150,none,a90,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.025787, 0.011240, 0.012695,-0.043223, 0.017895,buy
2011-10-21,a0,a90,none,none,a60,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a135,-0.027722,-0.033842, 0.086547,-0.042545,-0.013954,sell
2011-10-22,none,none,a180,a120,a60,a60,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,-0.080947, 0.034387, 0.031631, 0.077655, 0.042932,buy
2011-10-23,none,a60,none,a120,none,none,none,a60,none,none,a120,none,none,a150,none,none,none,a45,none,none,a135,-0.007938, 0.003784,-0.007671,-0.039764,-0.002407,sell
2011-10-24,none,none,a150,a90,none,none,a180,a60,none,none,none,none,none,a150,none,a90,none,a45,a30,none,a135,-0.032857,-0.108844,-0.123624, 0.013474,-0.117847,sell
2011-10-25,a60,none,none,a90,a0,none,none,none,none,none,none,none,none,a150,none,a90,none,a45,a30,none,none, 0.006879, 0.035039,-0.030841, 0.037617,-0.030549,sell
2011-10-26,a60,none,a120,a60,a0,a0,a150,none,none,none,none,none,none,a150,none,a90,none,a45,a30,none,none, 0.010521,-0.017192,-0.051988,-0.002428,-0.034056,sell
2011-10-27,none,a0,none,a60,none,none,none,none,a180,none,none,a60,none,a150,none,a90,none,a45,a30,none,none, 0.054609, 0.066562,-0.011393, 0.040881, 0.036320,buy
2011-10-28,a90,a0,a90,none,none,none,a120,a0,a180,none,none,a60,none,none,none,a90,none,none,a30,none,none, 0.008017, 0.001795,-0.031862,-0.008386, 0.069663,sell
2011-10-29,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,a90,none,none,none,none,none,-0.008075, 0.029360, 0.014707, 0.000812, 0.038706,buy
2011-10-30,a120,none,a60,a0,a60,none,a90,none,a180,none,none,a60,none,none,none,none,a90,none,none,none,none, 0.022439, 0.022341, 0.027345, 0.012694, 0.137727,buy
2011-10-31,none,none,none,a0,none,a60,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none, 0.156014,-0.039896,-0.050169, 0.135226, 0.221611,buy
2011-11-01,a150,a60,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a120, 0.058776, 0.050869, 0.060030, 0.056640, 0.023853,buy
2011-11-02,none,a60,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a120, 0.040632,-0.180143, 0.046533,-0.181665,-0.166245,sell
2011-11-03,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.120931, 0.115098, 0.078694, 0.114664, 0.011883,buy
2011-11-04,a180,a90,a0,a60,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,a120, 0.085619, 0.063616, 0.084757, 0.068348, 0.041961,buy
2011-11-05,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none, 0.061670, 0.041030, 0.039338, 0.132417, 0.014221,buy
2011-11-06,a150,none,none,none,a150,none,a0,none,none,none,none,none,none,a135,a150,none,none,a30,none,none,none, 0.000450, 0.017748, 0.000052, 0.027400, 0.000052,buy
2011-11-07,none,a120,none,a90,none,a150,a0,a120,none,none,none,none,none,a135,a150,none,none,a30,a45,none,none,-0.043795, 0.022109,-0.018056,-0.033554,-0.008178,sell
2011-11-08,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a135,none,none,none,a30,a45,none,none, 0.009587, 0.071571, 0.003417, 0.060823, 0.020206,buy
2011-11-09,a120,a150,a60,a120,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,a45,none,none,-0.022228, 0.021674,-0.015614,-0.030268,-0.013489,sell
2011-11-10,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,a135,none,none,none,none,a45,none,none, 0.103497, 0.103996, 0.081012, 0.075103, 0.110284,buy
2011-11-11,a90,none,a90,none,a150,a180,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.038049, 0.038110, 0.024873, 0.089732,-0.070803,buy
2011-11-12,a90,a180,none,a150,none,none,a60,a180,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.123599,-0.108896,-0.123894,-0.024765,-0.108896,sell
2011-11-13,none,a180,none,none,a120,a150,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.047266, 0.050940,-0.015448, 0.004788, 0.037322,buy
2011-11-14,a60,none,a120,a180,none,none,a90,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none, 0.055551, 0.012801, 0.010339, 0.020229, 0.072488,buy
2011-11-15,none,a150,none,none,none,none,none,a150,none,none,none,a45,a30,none,a135,none,none,none,none,none,none, 0.029026, 0.093457, 0.078306, 0.053550, 0.089457,buy
2011-11-16,none,none,a150,none,a90,a120,a120,none,none,none,none,none,a30,none,a135,none,none,none,none,none,none, 0.007104, 0.098610, 0.041687,-0.010836, 0.047257,buy
2011-11-17,none,a120,none,a150,none,none,none,none,none,none,none,none,a30,none,a135,none,none,none,none,none,none, 0.159314, 0.108257, 0.111333, 0.042716, 0.147477,buy
2011-11-18,none,a120,a180,none,a60,a90,a150,a120,none,none,a90,none,a30,none,a135,none,none,none,none,none,none, 0.079181, 0.128552, 0.117391, 0.098961, 0.101914,buy
2011-11-19,a0,none,none,a120,none,none,a150,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none, 0.045101, 0.037919, 0.040311,-0.026718, 0.053554,buy
2011-11-20,none,a90,a150,none,none,a60,none,a90,none,none,a90,none,none,none,none,none,none,none,a60,none,none,-0.060681,-0.019257,-0.048334,-0.060681,-0.021240,sell
2011-11-21,none,none,a150,a90,none,a60,a180,none,none,none,a90,none,none,a120,none,none,none,none,a60,none,none, 0.070714, 0.039724, 0.050433, 0.032118, 0.031723,buy
2011-11-22,none,a60,a120,none,a0,none,none,a60,a150,none,a90,none,none,a120,none,none,none,none,a60,none,none, 0.042533, 0.086116, 0.049696, 0.085092, 0.047938,buy
2011-11-23,a60,none,a120,a60,none,none,a150,none,a150,none,none,none,none,a120,none,none,a60,none,a60,none,none, 0.028562, 0.043144, 0.049358, 0.034531, 0.045422,buy
2011-11-24,none,none,a90,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a60,none,a60,none,none,-0.004790, 0.032782,-0.006791,-0.008319,-0.015993,sell
2011-11-25,a90,none,a90,none,none,a0,a120,none,a150,none,none,none,none,a120,none,none,a60,none,none,none,a90, 0.087125, 0.029866, 0.064650, 0.103807, 0.027643,buy
2011-11-26,none,a0,a60,none,a60,none,none,none,a150,none,none,a30,none,none,a120,none,a60,none,none,none,a90, 0.052018, 0.000587, 0.093085, 0.039954, 0.092266,buy
2011-11-27,a120,none,a60,a0,none,none,a90,a0,none,none,none,a30,none,none,a120,none,none,none,none,none,a90, 0.060698, 0.007985, 0.044849, 0.112291, 0.050773,buy
2011-11-28,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,a90, 0.075090, 0.046081, 0.039011, 0.074809, 0.060506,buy
2011-11-29,a150,none,none,none,a90,a60,a60,none,none,a90,none,a30,none,none,a120,none,none,a0,none,none,none, 0.011746, 0.022831, 0.034904, 0.021369,-0.058117,buy
2011-11-30,a150,a60,none,none,none,a60,none,none,none,a90,none,a30,none,none,none,none,none,a0,none,none,none,-0.026721, 0.011492,-0.000955, 0.085328,-0.011319,sell
2011-12-01,none,none,a0,a60,a120,none,none,none,none,a90,none,none,a45,none,none,none,none,a0,none,none,none,-0.110537,-0.108805,-0.041877,-0.118275,-0.113192,sell
2011-12-02,a180,a90,none,a60,none,a90,none,a60,none,a90,none,none,a45,none,none,none,none,a0,none,none,none,-0.146821,-0.159626,-0.140336,-0.162193,-0.163493,sell
2011-12-03,none,none,none,none,a150,none,none,none,none,a90,none,none,a45,none,none,a120,none,a0,none,none,none,-0.108708,-0.092212,-0.096487,-0.103819,-0.094900,sell
2011-12-04,a150,a120,none,a90,none,a120,a0,a90,none,a90,none,none,a45,none,none,a120,none,none,none,a30,none, 0.062143,-0.020899, 0.034770, 0.031764,-0.122732,buy
2011-12-05,a150,a120,none,none,none,a120,none,a90,none,a90,none,none,a45,none,none,a120,a45,none,none,a30,none, 0.054981,-0.020899, 0.034822, 0.032879,-0.134616,buy
2011-12-06,none,none,a60,none,a180,none,none,none,a135,none,none,none,none,none,none,a120,a45,none,none,a30,none, 0.017823, 0.014059,-0.009157, 0.016971,-0.009017,sell
2011-12-07,a120,a150,none,a120,none,a150,none,a120,a135,none,none,none,none,none,none,a120,a45,none,none,a30,none, 0.016496, 0.005892,-0.021694, 0.009206,-0.048363,sell
2011-12-08,none,none,a90,none,a150,a150,none,none,a135,none,none,none,none,none,none,a120,a45,none,none,a30,none, 0.006266, 0.023390, 0.046969, 0.048414, 0.051227,buy
2011-12-09,none,a180,a90,a150,none,none,a60,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,-0.017188,-0.017188,-0.045238,-0.020494, 0.004257,sell
2011-12-10,a90,none,none,none,none,a180,none,a150,a135,none,none,none,none,none,none,none,none,none,none,a30,none, 0.005018, 0.009533,-0.001839, 0.005370, 0.014027,buy
2011-12-11,none,a150,a120,a180,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.014242,-0.047622,-0.052852,-0.035254,-0.029163,sell
2011-12-12,a60,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.002927,-0.008711,-0.002756,-0.013163, 0.034272,buy
2011-12-13,none,none,a150,none,a90,a150,a120,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.067719,-0.081255,-0.079262,-0.098620,-0.079560,sell
2011-12-14,none,a120,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.067062, 0.043842, 0.108552,-0.015008, 0.025899,buy
2011-12-15,none,none,a180,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.071719,-0.068600,-0.002832,-0.103207,-0.013894,sell
2011-12-16,none,a90,a180,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,-0.011692,-0.020334, 0.018477, 0.027259, 0.030195,buy
