Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-10,none,none,none,none,none,a30,none,none,none,none,none,none,-0.178919, 0.078664,-0.06333,-0.03851,-0.13831,sell
2013-07-11,none,none,none,none,none,a30,a45,none,none,none,none,none,-0.259445,-0.150723,-0.33780,-0.24545,-0.35020,sell
2013-07-12,none,none,none,none,none,a30,a45,none,none,none,none,none,-0.259445,-0.150723,-0.33780,-0.24545,-0.35020,sell
2013-07-13,none,none,none,none,none,none,a45,none,none,none,none,none,-0.363983,-0.389585,-0.42320,-0.41247,-0.34813,sell
2013-07-14,none,none,none,none,none,none,a45,none,none,none,none,none,-0.363983,-0.389585,-0.42320,-0.41247,-0.34813,sell
2013-07-15,none,none,none,none,a90,none,a45,none,none,none,none,none, 0.008599, 0.077318,-0.04987,-0.07713, 0.07732,sell
2013-07-16,none,none,none,none,a90,none,none,none,none,a135,none,none,-0.041144,-0.147595,-0.02705,-0.05127,-0.04127,sell
2013-07-17,none,none,none,none,a90,none,none,none,none,a135,none,none,-0.041144,-0.147595,-0.02705,-0.05127,-0.04127,sell
2013-07-18,none,none,none,none,a90,none,none,none,none,a135,none,a135,-0.041144,-0.154143,-0.02755,-0.12002,-0.15414,sell
2013-07-19,none,none,none,none,a90,a45,none,none,none,a135,none,a135,-0.127353, 0.068897,-0.02816,-0.09276,-0.33009,sell
2013-07-20,none,none,none,none,a90,a45,none,none,none,none,none,a135,-0.127353,-0.137993, 0.07640,-0.10623,-0.33009,sell
2013-07-21,none,none,none,none,a90,a45,none,none,none,none,none,a135,-0.127353,-0.137993, 0.07640,-0.10623,-0.33009,sell
2013-07-22,none,none,none,none,a90,a45,none,none,none,none,none,a135,-0.127353,-0.137993, 0.07640,-0.10623,-0.33009,sell
2013-07-23,none,none,none,none,a90,a45,none,none,none,none,none,none, 0.160761,-0.137993, 0.07640,-0.10623,-0.25129,sell
2013-07-24,none,none,none,none,a90,none,none,none,a180,none,none,none,-0.297487,-0.476346,-0.10132,-0.36586, 0.14780,sell
2013-07-25,none,none,none,none,a90,none,none,none,a180,none,a60,none,-0.333360,-0.372677,-0.25508,-0.27076,-0.03252,sell
2013-07-26,none,none,none,none,none,none,a60,none,a180,none,a60,none, 0.084976, 0.164361, 0.17210, 0.15876, 0.20290,buy
2013-07-27,none,none,none,none,none,none,a60,none,a180,none,a60,none, 0.084976, 0.164361, 0.17210, 0.15876, 0.20290,buy
2013-07-28,none,none,none,none,none,none,a60,none,a180,a120,a60,none, 0.037762, 0.080516, 0.10700, 0.19382, 0.08306,buy
2013-07-29,none,none,none,none,none,none,a60,none,none,a120,none,none,-0.594190, 0.118349,-0.49577,-0.23929,-0.35669,sell
2013-07-30,none,a135,none,none,none,none,a60,a60,none,a120,none,none,-0.622597, 0.502888, 0.49865, 0.51269, 0.40958,buy
2013-07-31,none,a135,none,none,none,none,none,a60,none,a120,none,a150,-0.201320,-0.083930,-0.48961,-0.39921,-0.31905,sell
2013-08-01,none,a135,none,none,none,none,none,a60,none,a120,none,a150,-0.201320,-0.083930,-0.48961,-0.39921,-0.31905,sell
2013-08-02,none,a135,none,none,none,none,none,a60,none,none,none,a150,-0.457614,-0.354444,-0.35356,-0.37842,-0.64713,sell
2013-08-03,none,none,none,none,none,none,none,a60,none,none,none,a150,-0.062391, 0.351106,-0.45893,-0.20179,-0.51688,sell
2013-08-04,none,none,none,none,none,none,none,a60,none,none,none,none, 0.789549, 0.719117, 0.82338, 0.84262, 0.09365,buy
2013-08-05,none,none,none,none,none,none,none,a60,none,none,none,none, 0.789549, 0.719117, 0.82338, 0.84262, 0.09365,buy
2013-08-06,none,none,none,none,none,none,none,a60,none,none,none,none, 0.789549, 0.719117, 0.82338, 0.84262, 0.09365,buy
2013-08-07,none,none,none,none,none,none,none,none,none,none,a45,none, 0.255131, 0.512733, 0.27072, 0.28955, 0.29001,buy
2013-08-08,none,none,none,none,none,none,none,none,none,none,a45,none, 0.255131, 0.512733, 0.27072, 0.28955, 0.29001,buy
2013-08-09,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.219112, 0.099402, 0.18917, 0.28507, 0.10931,buy
2013-08-10,none,a150,none,a90,none,none,none,none,none,none,a45,none, 0.273553,-0.003308, 0.10202, 0.27119,-0.05262,buy
2013-08-11,none,a150,none,a90,none,none,none,none,none,none,none,none, 0.261913, 0.153309, 0.07721, 0.15331, 0.18426,buy
2013-08-12,none,a150,a150,a90,none,none,none,none,none,none,none,none,-0.386630,-0.206549,-0.41253,-0.22869,-0.20913,sell
2013-08-13,none,none,a150,none,none,a45,none,none,none,none,none,none, 0.095613,-0.046325,-0.10139, 0.06523, 0.24413,buy
2013-08-14,none,none,a150,none,a120,a45,none,none,none,none,none,none, 0.186731, 0.170162, 0.12422, 0.19894, 0.42174,buy
2013-08-15,none,none,none,none,a120,a45,none,none,none,none,none,none, 0.051838, 0.273221, 0.20532, 0.24495, 0.27786,buy
2013-08-16,none,none,none,none,a120,a45,none,none,none,none,none,none, 0.423702, 0.178698, 0.21140, 0.22929, 0.13160,buy
2013-08-17,none,none,none,none,none,a45,none,none,none,none,none,none, 0.311382, 0.345844,-0.10932, 0.02579,-0.02819,buy
2013-08-18,none,none,none,none,none,a45,none,none,a150,none,none,none,-0.248611,-0.194521,-0.23259,-0.28447,-0.34433,sell
2013-08-19,none,none,none,none,none,none,none,none,a150,none,none,none, 0.041934, 0.096772, 0.02158, 0.08649,-0.00443,buy
2013-08-20,a30,none,a135,none,none,none,none,none,a150,none,a30,none,-0.209118,-0.090817,-0.26705, 0.07677,-0.32688,sell
2013-08-21,a30,none,a135,none,a135,none,none,none,a150,none,a30,none,-0.362521,-0.293915,-0.29601,-0.10957,-0.36100,sell
2013-08-22,a30,none,a135,none,a135,none,none,none,none,a90,a30,none,-0.239353,-0.324584,-0.22830,-0.17327,-0.09219,sell
2013-08-23,a30,none,none,none,a135,none,none,none,none,a90,a30,none,-0.121556,-0.069883,-0.20846,-0.13373,-0.26891,sell
2013-08-24,none,none,none,none,none,none,none,none,none,a90,none,none,-0.091495,-0.029465, 0.60364,-0.39770, 0.69332,buy
2013-08-25,none,a180,none,none,none,none,a90,none,none,a90,none,a180, 0.204816, 0.017959, 0.56421, 0.02575, 0.48288,buy
2013-08-26,none,a180,none,a60,none,none,a90,none,none,a90,none,a180, 0.050472,-0.175837, 0.30073, 0.03938, 0.31048,buy
2013-08-27,none,none,a120,a60,none,none,a90,none,none,none,none,a180,-0.219553,-0.057741,-0.23507,-0.04486,-0.23823,sell
2013-08-28,none,none,a120,a60,none,none,a90,none,none,none,none,a180,-0.219553,-0.057741,-0.23507,-0.04486,-0.23823,sell
2013-08-29,none,none,a120,none,a150,none,a90,none,none,none,none,none,-0.424810,-0.356447,-0.14346,-0.44184,-0.47705,sell
2013-08-30,none,none,none,none,a150,none,none,none,none,none,none,none,-0.035681,-0.213001,-0.00687,-0.04218,-0.21878,sell
2013-08-31,none,none,none,none,a150,none,none,none,a135,none,none,none,-0.028523, 0.031565, 0.01474, 0.06827,-0.24968,sell
2013-09-01,a45,none,none,none,none,a30,none,none,a135,none,none,none,-0.072986, 0.175845, 0.11844, 0.24893, 0.19043,buy
2013-09-02,a45,none,none,none,none,a30,none,none,a135,none,none,none, 0.454370, 0.295581, 0.56865, 0.08084, 0.51630,buy
2013-09-03,a45,none,none,a45,none,a30,none,none,a135,none,none,none,-0.573023,-0.496689,-0.44330,-0.50646,-0.52193,sell
2013-09-04,a45,none,none,a45,none,a30,none,none,none,none,none,none,-0.484662,-0.496689,-0.54083,-0.53588,-0.57836,sell
2013-09-05,none,none,none,a45,none,a30,none,none,none,none,none,none,-0.672699,-0.693277,-0.61046,-0.61046,-0.65308,sell
2013-09-06,none,none,none,a45,none,a30,none,none,none,none,none,none,-0.672699,-0.693277,-0.61046,-0.61046,-0.65308,sell
2013-09-07,none,none,none,none,none,a30,none,none,none,none,none,none,-0.178919, 0.078664,-0.06333,-0.03851,-0.13831,sell
2013-09-08,none,none,none,none,none,a30,none,none,none,none,none,none,-0.178919, 0.078664,-0.06333,-0.03851,-0.13831,sell
2013-09-10,none,a150,none,none,none,none,none,none,none,none,none,none, 0.054122, 0.000946, 0.07448, 0.11284, 0.00076,buy
2013-09-11,none,a150,none,none,none,none,none,none,none,none,none,none, 0.054122, 0.000946, 0.07448, 0.11284, 0.00076,buy
2013-09-12,none,a150,none,none,none,none,none,none,a120,none,none,none, 0.064472,-0.036585,-0.05822,-0.05699,-0.01263,sell
2013-09-13,none,none,a90,a30,none,none,none,none,a120,none,none,none,-0.219168, 0.177473,-0.24850, 0.17621,-0.13158,buy
2013-09-14,none,none,a90,a30,none,none,none,none,a120,none,none,none,-0.219168, 0.177473,-0.24850, 0.17621,-0.13158,buy
2013-09-15,a60,none,a90,a30,a180,none,none,none,a120,none,none,none, 0.155732,-0.192449,-0.24995,-0.02391,-0.03350,sell
2013-09-16,a60,none,a90,none,a180,none,none,none,none,none,none,none,-0.162208,-0.162286,-0.06654,-0.04760,-0.16728,sell
2013-09-17,a60,none,none,none,a180,none,none,none,none,a60,a0,none,-0.182779,-0.176611,-0.09701, 0.02394,-0.23857,sell
2013-09-18,a60,none,none,none,none,none,none,none,none,a60,a0,none, 0.077104, 0.089209,-0.30795,-0.09859,-0.33500,sell
2013-09-19,a60,a135,none,none,none,none,none,none,none,a60,a0,a150,-0.411428,-0.463920,-0.63934,-0.56561,-0.66142,sell
2013-09-20,none,a135,none,none,none,none,none,none,none,a60,a0,a150,-0.326837,-0.296451,-0.58272,-0.51606,-0.59209,sell
2013-09-21,none,a135,none,none,none,none,none,none,none,none,none,a150,-0.448885,-0.360846,-0.74455,-0.45208,-0.77841,sell
2013-09-22,none,a135,none,none,none,none,none,none,none,none,none,a150,-0.400293,-0.370974,-0.37901,-0.36176,-0.57297,sell
2013-09-24,none,none,none,none,none,none,a120,a90,none,none,none,none, 0.087389, 0.114605, 0.28340, 0.01150, 0.02481,buy
2013-09-25,none,none,none,none,none,none,a120,a90,none,none,none,none, 0.087389, 0.114605, 0.28340, 0.01150, 0.02481,buy
2013-09-26,none,none,none,none,none,none,a120,a90,none,none,none,none, 0.087389, 0.114605, 0.28340, 0.01150, 0.02481,buy
2013-09-27,none,none,none,none,none,none,a120,a90,none,none,none,none, 0.087389, 0.114605, 0.28340, 0.01150, 0.02481,buy
2013-09-28,none,none,none,none,none,none,a120,a90,none,none,none,none, 0.087389, 0.114605, 0.28340, 0.01150, 0.02481,buy
2013-09-29,none,none,none,none,none,none,none,a90,none,none,none,none,-0.046129, 0.058714, 0.32986,-0.05080,-0.10359,sell
2013-09-30,none,a120,none,none,none,none,none,a90,none,a45,none,none, 0.350382, 0.271129, 0.31698, 0.22429, 0.26313,buy
2013-10-01,none,a120,none,none,none,none,none,a90,none,a45,none,none, 0.350382, 0.271129, 0.31698, 0.22429, 0.26313,buy
2013-10-02,none,a120,none,none,none,none,none,a90,none,a45,none,a135, 0.276995, 0.193740, 0.31698, 0.22429, 0.26313,buy
2013-10-03,none,a120,none,none,none,none,none,none,none,a45,none,a135, 0.283922, 0.187815, 0.31116, 0.35438, 0.39727,buy
2013-10-04,none,none,none,none,none,none,none,none,none,a45,none,a135, 0.301055, 0.164106, 0.42243, 0.69584, 0.32525,buy
2013-10-05,none,none,a60,none,none,none,none,none,none,none,none,a135, 0.472797, 0.383884, 0.47844, 0.49361, 0.57233,buy
2013-10-06,none,none,a60,a0,a150,none,none,none,none,none,none,none,-0.209252, 0.191683,-0.47120,-0.46777,-0.19691,sell
2013-10-07,none,none,a60,a0,a150,none,none,none,none,none,none,none,-0.209252, 0.191683,-0.47120,-0.46777,-0.19691,sell
2013-10-08,none,none,a60,a0,a150,none,none,none,a90,none,none,none,-0.209252, 0.588538,-0.16224,-0.36105, 0.44297,sell
2013-10-09,none,none,a60,a0,a150,none,a135,none,a90,none,none,none,-0.761119,-0.664134,-0.73022,-0.38280,-0.04241,sell
2013-10-10,none,none,none,a0,a150,none,a135,none,a90,none,none,none,-0.761119,-0.107846,-0.63953,-0.59344,-0.08607,sell
2013-10-11,none,none,none,a0,none,none,a135,none,a90,none,none,none,-0.682521,-0.691627,-0.58728,-0.62143,-0.65550,sell
2013-10-12,none,none,none,none,none,none,a135,none,a90,none,none,none,-0.682521,-0.691627,-0.58728,-0.62143,-0.65550,sell
2013-10-13,none,none,none,none,none,none,a135,none,none,none,none,none,-0.257707,-0.066218,-0.19373,-0.35402,-0.06655,sell
2013-10-14,none,none,none,none,none,none,none,none,none,a30,none,none,-0.519822,-0.427542,-0.46453,-0.30521,-0.30850,sell
2013-10-15,none,none,none,none,none,none,none,none,none,a30,none,a120, 0.112526, 0.055318, 0.11073,-0.35726, 0.12254,buy
2013-10-16,none,none,none,none,none,none,none,none,none,a30,a30,a120, 0.169600, 0.281826, 0.28627, 0.15001, 0.03745,buy
2013-10-17,none,none,none,none,none,none,none,none,none,a30,a30,a120, 0.169600, 0.281826, 0.28627, 0.15001, 0.03745,buy
2013-10-18,none,none,none,none,none,none,none,none,none,a30,a30,a120, 0.257349, 0.358401, 0.34989, 0.25091, 0.06993,buy
2013-10-19,none,none,none,none,none,none,none,none,none,none,a30,none,-0.641353,-0.213790, 0.07178, 0.49898,-0.03656,buy
2013-10-20,none,none,none,none,none,none,none,none,none,none,a30,none,-0.641353,-0.213790, 0.07178, 0.49898,-0.03656,buy
2013-10-21,none,none,none,none,none,none,none,none,none,none,none,none,-0.094580, 0.135151,-0.08822, 0.05501,-0.01191,buy
2013-10-22,none,none,none,none,none,a30,none,none,none,none,none,none,-0.191794, 0.051931,-0.19605,-0.10229,-0.04879,sell
2013-10-23,none,none,none,none,none,a30,none,none,none,none,none,none,-0.191794, 0.051931,-0.19605,-0.10229,-0.04879,sell
2013-10-24,none,none,none,none,none,a30,a150,none,none,none,none,none,-0.520810,-0.343540,-0.24323,-0.32227,-0.60481,sell
2013-10-25,none,none,none,none,none,a30,a150,none,none,none,none,none,-0.520810,-0.343540,-0.24323,-0.32227,-0.60481,sell
2013-10-26,none,none,none,none,none,none,a150,none,none,none,none,none,-0.536480,-0.325113,-0.45714,-0.28552,-0.67969,sell
2013-10-27,none,none,none,none,none,none,a150,none,none,none,none,none,-0.536480,-0.325113,-0.45714,-0.28552,-0.67969,sell
2013-10-28,none,none,none,a0,none,none,a150,none,none,none,none,none,-0.561893,-0.349136,-0.51344,-0.33637,-0.66351,sell
2013-10-29,none,none,none,a0,none,none,none,none,none,none,none,none,-0.256922, 0.179537,-0.01832,-0.11885,-0.03875,sell
2013-10-30,none,none,none,a0,none,none,none,none,none,none,none,none,-0.256922, 0.179537,-0.01832,-0.11885,-0.03875,sell
2013-10-31,a60,none,a60,a0,a150,a45,none,none,none,none,none,none,-0.464025,-0.346239,-0.30425,-0.29827,-0.26356,sell
2013-11-01,a60,none,a60,none,a150,a45,none,none,none,none,none,none,-0.183635,-0.346239,-0.30254,-0.29827,-0.26356,sell
2013-11-02,a60,none,a60,none,a150,none,none,none,none,none,a45,none,-0.178596, 0.047955, 0.17664, 0.41540, 0.09935,buy
2013-11-03,none,none,a60,none,a150,none,none,none,none,none,a45,none, 0.223678, 0.038905, 0.14150, 0.10803, 0.10906,buy
2013-11-04,none,none,none,none,none,none,none,none,none,none,a45,none, 0.255131, 0.512733, 0.27072, 0.28955, 0.29001,buy
2013-11-05,none,none,none,none,none,none,none,none,none,none,a45,none, 0.255131, 0.512733, 0.27072, 0.28955, 0.29001,buy
2013-11-06,none,a120,none,none,none,none,none,none,a60,none,a45,none, 0.319583, 0.313024, 0.33788, 0.29902, 0.40288,buy
2013-11-07,none,a120,none,none,none,a60,none,none,a60,none,none,none, 0.751162, 0.528583, 0.49587, 0.73214, 0.69689,buy
2013-11-08,none,a120,none,none,none,a60,none,none,a60,none,none,none, 0.751162, 0.528583, 0.49587, 0.73214, 0.69689,buy
2013-11-09,none,a120,none,none,none,a60,none,none,a60,none,none,none, 0.751162, 0.528583, 0.49587, 0.73214, 0.69689,buy
2013-11-10,none,a120,none,none,none,a60,none,none,a60,none,none,none, 0.751162, 0.528583, 0.49587, 0.73214, 0.69689,buy
2013-11-11,a45,a120,none,none,none,none,none,none,none,none,none,none, 0.499756, 0.157218, 0.13669,-0.10754, 0.03267,buy
2013-11-12,a45,a120,none,none,none,none,none,none,none,none,none,a90,-0.098958, 0.006826, 0.04839,-0.23319,-0.24969,sell
2013-11-13,a45,a120,none,none,none,none,none,none,none,a0,none,a90,-0.098958, 0.006826, 0.04839,-0.23319,-0.24969,sell
2013-11-14,a45,a120,none,none,none,none,none,none,none,a0,none,a90,-0.098958, 0.006826, 0.04839,-0.23319,-0.24969,sell
2013-11-15,a45,a120,none,none,none,none,none,none,none,a0,none,a90,-0.098958, 0.006826, 0.04839,-0.23319,-0.24969,sell
2013-11-16,a45,none,none,none,none,none,none,none,none,a0,none,a90,-0.067180,-0.179237,-0.08986,-0.01271,-0.16292,sell
2013-11-17,a45,none,none,none,none,none,none,none,none,a0,none,a90,-0.067180,-0.179237,-0.08986,-0.01271,-0.16292,sell
2013-11-18,none,none,none,none,a150,none,none,none,none,a0,none,none,-0.209252,-0.589002,-0.37990, 0.00790,-0.20740,sell
2013-11-19,none,none,a60,none,a150,none,none,none,none,none,none,none,-0.209252, 0.191683,-0.47417,-0.46777,-0.19691,sell
2013-11-20,none,none,a60,none,a150,none,none,none,none,none,a60,none,-0.491104, 0.204820,-0.27267, 0.01887,-0.04722,sell
2013-11-21,none,none,a60,none,a150,none,none,none,none,none,a60,none,-0.491104, 0.204820,-0.27267, 0.01887,-0.04722,sell
2013-11-22,none,none,a60,none,none,none,none,none,a45,none,a60,none, 0.077893,-0.482040, 0.27267, 0.15901, 0.15061,buy
2013-11-23,none,none,none,none,none,none,none,none,a45,none,a60,none, 0.146815,-0.439963, 0.32101, 0.23001, 0.15487,buy
2013-11-24,none,none,none,a0,none,none,none,none,a45,none,a60,none, 0.146815,-0.439963, 0.32101, 0.23001, 0.14697,buy
2013-11-25,none,none,none,a0,none,a60,a180,none,a45,none,a60,none, 0.276687, 0.726113, 0.24680, 0.03899, 0.75512,buy
2013-11-26,none,none,none,a0,none,a60,a180,none,a45,none,a60,none, 0.276687, 0.726113, 0.24680, 0.03899, 0.75512,buy
2013-11-27,none,none,none,a0,none,a60,a180,none,a45,none,none,none, 0.400966, 0.708710, 0.53316,-0.05186, 0.78938,buy
2013-11-28,none,none,none,none,none,a60,a180,none,a45,none,none,none, 0.400966, 0.708710, 0.53316,-0.05186, 0.78938,buy
2013-11-29,none,none,none,none,a135,a60,a180,none,none,none,none,none, 0.002794, 0.847455,-0.24963,-0.05186, 0.78316,buy
2013-11-30,none,none,a45,none,a135,a60,a180,none,none,none,none,none, 0.468135, 0.804331, 0.51490, 0.36755, 0.78247,buy
2013-12-01,a60,none,a45,none,a135,none,a180,none,none,none,none,none, 0.314650, 0.741989, 0.64113, 0.34463, 0.81037,buy
2013-12-02,a60,none,a45,none,a135,none,none,none,none,none,none,none, 0.166657, 0.395519, 0.15463, 0.39077, 0.17661,buy
2013-12-03,a60,none,a45,none,none,none,none,none,none,none,none,none, 0.097821, 0.322686, 0.13857, 0.22819, 0.08802,buy
2013-12-04,a60,none,none,none,none,none,none,none,none,none,none,none,-0.106676, 0.184449,-0.03979,-0.15673, 0.14323,sell
2013-12-05,a60,a90,none,none,none,none,none,none,none,none,none,none, 0.510112, 0.497716, 0.25228, 0.59402, 0.55674,buy
2013-12-06,none,a90,none,none,none,none,none,none,none,none,none,none, 0.756051, 0.860864, 0.46483, 0.78841, 0.52896,buy
2013-12-07,none,a90,none,none,none,none,none,none,none,none,none,none, 0.756051, 0.860864, 0.46483, 0.78841, 0.52896,buy
2013-12-08,none,a90,none,none,none,none,none,none,none,none,none,none, 0.756051, 0.860864, 0.46483, 0.78841, 0.52896,buy
2013-12-09,none,none,none,none,a120,none,none,none,none,none,none,none, 0.413677, 0.266509, 0.30806, 0.14734, 0.20628,buy
2013-12-10,none,none,a30,none,a120,none,none,none,none,none,none,none, 0.349864, 0.194710, 0.13863, 0.16562, 0.27495,buy
2013-12-11,none,none,a30,none,a120,a45,none,none,none,none,none,none, 0.425213, 0.192262, 0.16634, 0.07310, 0.16146,buy
2013-12-12,none,none,a30,none,a120,a45,none,none,none,none,none,none, 0.425213, 0.192262, 0.16634, 0.07310, 0.16146,buy
2013-12-13,none,none,a30,none,none,a45,none,none,none,none,none,none, 0.185547, 0.125480,-0.10932,-0.34883,-0.12647,sell
2013-12-14,none,none,none,none,none,a45,none,none,none,none,none,none, 0.311382, 0.345844,-0.10932, 0.02579,-0.02819,buy
2013-12-15,none,none,none,none,none,none,none,none,none,none,none,none, 0.304653, 0.501906,-0.16131,-0.14622,-0.06553,buy
2013-12-16,none,none,none,a30,none,none,none,none,none,none,none,none, 0.195409, 0.305755,-0.71226, 0.12606,-0.18623,buy
2013-12-17,none,none,none,a30,none,none,none,none,none,none,none,none, 0.195409, 0.305755,-0.71226, 0.12606,-0.18623,buy
2013-12-18,none,none,none,a30,none,none,none,none,none,none,none,none,-0.204176,-0.459120,-0.16324, 0.10811,-0.19206,sell
2013-12-22,none,none,none,none,none,a30,none,none,none,none,none,none,-0.178919, 0.078664,-0.06333,-0.03851,-0.13831,sell
2013-12-23,none,none,none,none,none,a30,none,none,none,none,none,none,-0.178919, 0.078664,-0.06333,-0.03851,-0.13831,sell
2013-12-24,none,none,none,none,none,a30,none,none,none,none,none,none,-0.178919, 0.078664,-0.06333,-0.03851,-0.13831,sell
2013-12-25,none,a60,none,none,none,none,none,none,none,none,none,none, 0.081456,-0.006195,-0.16126, 0.62748,-0.01628,buy
2013-12-26,none,a60,none,a45,none,none,none,none,none,none,none,none,-0.286325,-0.067552, 0.15169,-0.41416,-0.83792,sell
2013-12-27,none,a60,none,a45,none,none,none,none,none,none,none,none,-0.286325,-0.067552, 0.15169,-0.41416,-0.83792,sell
2013-12-28,none,none,none,a45,a90,none,none,none,none,none,none,none, 0.143692,-0.253181,-0.05550,-0.12326,-0.14324,sell
2013-12-29,a90,none,none,none,a90,none,none,none,none,none,none,none, 0.157727, 0.000622, 0.05028, 0.05448,-0.12614,buy
2013-12-30,a90,none,a0,none,a90,none,none,none,none,none,none,none, 0.192642,-0.126141, 0.08540, 0.07616,-0.16552,buy
2013-12-31,a90,none,a0,none,a90,none,none,none,none,none,none,none, 0.192642,-0.126141, 0.08540, 0.07616,-0.16552,buy
2014-01-01,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.111043,-0.570588,-0.33585,-0.39157,-0.23188,sell
2014-01-02,a90,none,none,none,none,none,none,none,none,none,none,none,-0.428469,-0.099094,-0.45267,-0.50036,-0.26197,sell
2014-01-03,none,a45,none,none,none,none,none,none,none,none,none,none,-0.343830,-0.248103,-0.53713,-0.35064,-0.20928,sell
2014-01-04,none,a45,none,none,none,none,none,none,none,none,none,none,-0.343830,-0.248103,-0.53713,-0.35064,-0.20928,sell
2014-01-05,none,a45,none,a60,none,none,none,none,none,none,none,none,-0.377245,-0.561668,-0.16354,-0.33807,-0.32408,sell
2014-01-06,none,a45,none,a60,none,none,none,none,none,none,none,none,-0.377245,-0.561668,-0.16354,-0.33807,-0.32408,sell
2014-01-07,none,none,none,a60,none,a0,none,none,none,none,none,none,-0.654367,-0.394768,-0.59195,-0.21795,-0.39332,sell
2014-01-08,none,none,none,none,none,a0,none,none,none,none,a60,none,-0.094996,-0.109304,-0.25785,-0.17135,-0.03694,sell
2014-01-09,none,none,none,none,none,none,none,none,none,none,a60,none,-0.056304,-0.033537, 0.12338,-0.00068, 0.06028,buy
2014-01-10,none,none,none,none,none,none,none,none,none,none,a60,none,-0.056304,-0.033537, 0.12338,-0.00068, 0.06028,buy
2014-01-11,none,none,none,none,none,none,none,none,none,none,a60,none,-0.056304,-0.033537, 0.12338,-0.00068, 0.06028,buy
2014-01-12,none,a30,none,none,none,none,none,none,a45,none,a60,none, 0.097003,-0.132372, 0.33200, 0.06101, 0.01638,buy
2014-01-13,none,a30,none,none,none,none,none,none,a45,none,a60,none, 0.097003,-0.132372, 0.33200, 0.06101, 0.01638,buy
2014-01-14,none,a30,none,none,none,none,none,a90,a45,none,a60,none, 0.178095,-0.132372, 0.33200, 0.03904, 0.01295,buy
2014-01-15,none,a30,none,none,none,none,none,a90,a45,none,none,none, 0.133037,-0.118225, 0.31889, 0.03904, 0.01295,buy
2014-01-16,none,none,none,none,a60,none,none,a90,a45,none,none,none, 0.138045,-0.577842, 0.09703, 0.19021, 0.05748,buy
2014-01-17,none,none,a30,none,a60,none,none,a90,a45,none,none,none, 0.296341,-0.352316, 0.31544, 0.13212, 0.29173,buy
2014-01-18,none,none,a30,none,a60,none,none,a90,a45,none,none,none, 0.392242, 0.193777, 0.39014, 0.26106, 0.29173,buy
2014-01-19,none,none,a30,none,none,none,none,none,a45,none,none,none, 0.331901, 0.084968, 0.27486, 0.33682, 0.07778,buy
2014-01-20,none,none,a30,none,none,a30,none,none,none,none,none,none, 0.172670, 0.556996,-0.40895, 0.30925,-0.08404,buy
2014-01-21,none,none,none,none,none,a30,none,none,none,none,none,none, 0.240901, 0.357754,-0.40732, 0.19539, 0.00878,buy
2014-01-22,none,none,none,none,none,a30,a180,none,none,none,none,none, 0.405921, 0.835951, 0.65591,-0.05186, 0.77368,buy
2014-01-23,a120,none,none,none,none,none,a180,none,none,none,none,none,-0.245339, 0.029271,-0.35485,-0.21088, 0.29452,sell
2014-01-24,a120,none,none,a90,none,none,a180,none,none,none,none,none, 0.004263, 0.034508,-0.22542,-0.11470, 0.14015,sell
2014-01-25,a120,none,none,a90,a45,none,a180,none,none,none,none,none, 0.004263, 0.062830,-0.19172,-0.12076, 0.27069,sell
2014-01-26,a120,none,none,a90,a45,none,a180,none,none,a0,none,none, 0.004263, 0.041997,-0.19172,-0.12076, 0.10533,sell
2014-01-27,none,none,a45,none,a45,none,a180,none,none,a0,none,none, 0.363844, 0.332860, 0.20137, 0.16118, 0.00946,buy
2014-01-28,none,none,a45,none,a45,a45,a180,none,none,a0,none,none, 0.417725, 0.288931, 0.22702, 0.01376, 0.35946,buy
2014-01-29,none,none,a45,none,none,a45,a180,none,none,a0,none,none, 0.348432, 0.283476,-0.03739, 0.00903, 0.22749,buy
2014-01-30,none,none,a45,none,none,a45,a180,none,none,a0,none,none, 0.348432, 0.283476,-0.03739, 0.00903, 0.22749,buy
2014-01-31,none,none,none,none,none,a45,a180,none,none,a0,none,none, 0.398392, 0.331802, 0.04551,-0.09378, 0.32760,buy
2014-02-01,none,none,none,none,none,a45,a180,none,none,a0,none,none, 0.398392, 0.331802, 0.04551,-0.09378, 0.32760,buy
2014-02-02,none,none,none,none,none,none,a180,none,none,a0,none,none, 0.015515, 0.835951, 0.60886, 0.33613, 0.76582,buy
2014-02-03,none,a0,none,none,none,none,a180,none,none,a0,none,none,-0.120027, 0.835951, 0.47049, 0.32188, 0.76582,buy
2014-02-04,none,a0,none,none,none,none,a180,none,none,a0,none,none,-0.120027, 0.835951, 0.47049, 0.32188, 0.76582,buy
2014-02-05,none,a0,none,none,none,none,none,none,none,a0,none,none,-0.171435, 0.472587, 0.17363, 0.06994, 0.05605,buy
2014-02-06,none,a0,none,none,none,none,none,none,none,a0,none,none,-0.171435, 0.472587, 0.17363, 0.06994, 0.05605,buy
2014-02-07,none,a0,none,none,none,none,none,none,none,a0,none,none,-0.171435, 0.472587, 0.17363, 0.06994, 0.05605,buy
2014-02-08,none,a0,none,none,none,none,none,none,none,none,none,none,-0.171435, 0.472587, 0.17363, 0.06994, 0.05605,buy
