Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-31,1.76,0,0,0,4.24,4.01,1.21,0,1.76,3.74,1.48,0,4.24, 0.0279939, 0.0278367, 0.0301587, 0.0339692, 0.0120043,buy
2013-08-01,3,0,2.6,2.14,7.01,2.72,4.45,2.7,7.84,4.54,2.72,2.6,6.92, 0.0270265, 0.0146223, 0.0240825, 0.0213483, 0.0146223,buy
2013-08-02,2.7,2.79,0,2.95,4.28,2.72,2.97,0,5.65,2.97,2.51,2.79,4.49,-0.0147675,-0.0263716,-0.0210570, 0.0163155,-0.0119403,sell
2013-08-03,3.94,0,1.16,1.34,0,2.18,2.82,0,3.93,2.82,0,2.51,3.29, 0.0254347,-0.0040551, 0.0261510,-0.0032831, 0.0271316,buy
2013-08-04,2.47,0,2.82,0,2.84,0,1.74,0,5.29,4.63,0,0,4.58, 0.0872521, 0.0728595, 0.0739096, 0.0912828, 0.0894353,buy
2013-08-05,0,2.42,2.97,0,0,0,0,0,5.39,0,2.79,0,2.72,-0.0054474,-0.0145263,-0.0141615,-0.0009980,-0.0103926,sell
2013-08-06,0,2.44,4.05,0,0,0,0,2.87,6.49,0,0,2.87,5.84, 0.0063487,-0.0063826, 0.0145396, 0.0673104, 0.0696194,buy
2013-08-07,0,2.92,0,0,2.62,1.33,0,0,2.92,2.62,0,1.33,2.08,-0.0161679,-0.0161679,-0.0415468,-0.0040413,-0.0208197,sell
2013-08-08,0,0,0,0,2.62,5.71,2.72,0,0,2.74,2.62,5.69,1.32,-0.0191105,-0.0237137,-0.0120318, 0.0309432,-0.0293243,sell
2013-08-09,0,0,0,2.72,3.99,7.75,2.44,0,2.72,3.96,2.97,4.78,2.47,-0.0495606,-0.0504466,-0.0538667,-0.0449925,-0.0385638,sell
2013-08-10,0,0,0,0,4.02,2.79,2.87,0,0,2.01,2.87,2.01,2.79, 0.0123766,-0.0008855, 0.0186665, 0.0109665, 0.0146205,buy
2013-08-11,0,0,2.47,0,5.44,0,2.58,2.97,2.47,2.65,0,5.76,2.58, 0.0141853,-0.0141490,-0.0136893,-0.0139772,-0.0344731,sell
2013-08-12,0,2.6,0,0,3,0,0,4.41,2.6,5.4,0,2.01,0,-0.0238562,-0.0271940,-0.0255358,-0.0241825,-0.0261435,sell
2013-08-13,2.42,0,0,0,2.56,0,0,2.6,2.42,2.56,2.6,2.72,0,-0.0222401,-0.0316570,-0.0048096,-0.0206786, 0.0061002,sell
2013-08-14,2.72,0,2.08,0,1.96,0,0,2.42,2.08,4.68,0,0,2.42,-0.0124709,-0.0024012, 0.0095425, 0.0060407,-0.0124709,sell
2013-08-15,0,2.77,2.97,0,4.04,0,0,2.97,5.94,4.25,0,2.56,0, 0.0508925, 0.0270934, 0.0262660, 0.0191982, 0.0249030,buy
2013-08-16,5.35,0,2.7,0,0,2.44,0,0,0,2.7,2.97,2.44,2.38, 0.0348815,-0.0160883, 0.0518142,-0.0233316, 0.0094113,buy
2013-08-17,0,5.82,0,0,0,0,4.8,0,2.42,0,2.87,2.38,3.87, 0.0515124, 0.0181919, 0.0047176,-0.0050581, 0.0083290,buy
2013-08-18,0,0,5.47,2.4,0,2.2,2.16,0,4.36,2.4,2.77,0,5.62,-0.0086978,-0.0179729, 0.0219793, 0.0390781, 0.0201012,buy
2013-08-19,0,0,0,0,2.06,2.36,0,2.74,4.42,0,0,2.74,2.32, 0.0261535, 0.0202475,-0.0201316,-0.0248172, 0.0222708,buy
2013-08-20,0,0,2.79,5.36,2.51,1.8,0,0,2.51,2.79,2.62,0,4.54, 0.0916750, 0.0885236, 0.0452227, 0.0989217, 0.0808772,buy
2013-08-21,2.65,4.21,0,0,5.59,2.97,0,0,2.47,5.89,0,5.32,2.97,-0.0379057,-0.0205274,-0.0350820,-0.0104007,-0.0033687,sell
2013-08-22,0,6.46,2.36,0,5.92,2.56,0,0,4.79,4.77,0,5.31,4.92, 0.0627913, 0.1041022, 0.0586404, 0.0782543, 0.0020116,buy
2013-08-23,2.51,5.44,5.05,0,0,1.34,0,0,2.97,2.51,2.56,2.49,3.81,-0.0344015,-0.0327962,-0.0365464,-0.0378606,-0.0347687,sell
2013-08-24,2.56,4.66,0,0,2.67,0,0,0,4.73,0,2.6,0,2.56,-0.0224058,-0.0474711,-0.0413250,-0.0435412,-0.0169899,sell
2013-08-25,4.92,0,1.37,0,0,2.44,0,2.95,3.81,2.95,2.7,0,2.22,-0.0151004,-0.0114053, 0.0122402, 0.0050809, 0.0158403,buy
2013-08-26,0,0,2.97,2.74,0,0,3.96,0,5.5,0,0,4.17,0,-0.0414849,-0.0279927, 0.0118154,-0.0123820,-0.0378353,sell
2013-08-27,0,0,2.1,0,0,0,5.92,2.49,2.1,2.97,0,2.95,2.49,-0.0085321,-0.0036999,-0.0073937,-0.0195869,-0.0213271,sell
2013-08-28,0,0,2.79,0,0,0,3.03,5.26,2.47,1.92,2.79,3.9,0, 0.0271414, 0.0468912, 0.0388549, 0.0393849, 0.0447250,buy
2013-08-29,0,2.67,0,2.97,0,2.67,3.66,1.59,4.56,2.67,0,5.09,1.24,-0.0669589,-0.0732653, 0.0572613,-0.0148488,-0.0717388,sell
2013-08-30,0,0,0,2.84,2.79,0,5.86,0,2.84,2.79,0,2.97,2.89, 0.0630547, 0.0720143, 0.0712185, 0.0630547, 0.0706730,buy
2013-08-31,5.82,0,0,0,0,2.67,4.49,0,2.95,0,2.87,4.49,2.67,-0.0188059,-0.0147847,-0.0147847, 0.0076821, 0.0131553,sell
2013-09-01,0,2.87,0,0,2.84,1.33,0,0,2.87,1.33,0,0,2.84, 0.0200550, 0.0207997,-0.0344169, 0.0024390, 0.0152086,buy
2013-09-02,0,0,2.67,1.39,0,5.57,0,2.44,4.06,5.48,2.62,2.44,0, 0.0822553, 0.0822553, 0.0822553, 0.0822553, 0.0707848,buy
2013-09-03,0,0,1.7,2.97,2.92,2.28,0,0,4.67,2.28,2.92,0,0,-0.0648500,-0.0396031,-0.0116189,-0.0355568,-0.0109323,sell
2013-09-04,0,0,0,2.51,2.77,2.95,0,0,2.51,2.77,0,2.95,2.49,-0.0106496, 0.0127561, 0.0295276, 0.0080695,-0.0083767,buy
2013-09-05,0,0,0,2.51,0,2.6,2.97,0,2.51,0,0,5.57,0,-0.0114720,-0.0116152,-0.0057939,-0.0017499,-0.0116152,sell
2013-09-06,0,0,0,0,2.77,5.41,0,0.89,0,2.97,2.79,3.33,2.77, 0.0269383, 0.0112986, 0.0253567, 0.0275617,-0.0159073,buy
2013-09-07,0,2.82,2.84,0,2.56,2.62,2.74,1.46,5.66,2.74,0,4.02,2.62, 0.0135612, 0.0322834,-0.0138007, 0.0085059, 0.0112362,buy
2013-09-08,0,5.84,0,0,4.24,0,1.29,2.36,5.84,0,1.27,2.36,4.26, 0.0217543,-0.0149565, 0.0090540,-0.0278476,-0.0276332,sell
2013-09-09,2.4,0,0,0,5.79,0,3.54,5.97,2.4,2.97,2.95,5.7,6.38,-0.0175917,-0.0210601,-0.0159178,-0.0159178,-0.0001985,sell
2013-09-10,0,0,0,0,0,2.62,1.62,2.32,0,0,2.62,2.32,1.62,-0.0344980,-0.0257045,-0.0029276,-0.0172053, 0.0136681,sell
2013-09-11,2.84,0,0.71,0,2.42,0,6,3.81,0.71,2.84,3,3.85,5.38, 0.0366202, 0.0558561, 0.0481281, 0.0335272, 0.0496180,buy
2013-09-12,1.74,0,1.3,0,0,2.47,2.95,2.53,3.83,1.74,0,2.47,2.95, 0.0391442,-0.0004702,-0.0024538,-0.0004702, 0.0085432,buy
2013-09-13,2.34,2.6,2.38,0,1.62,1.3,3.48,2.56,2.38,2.6,2.56,4.82,3.92, 0.0109422, 0.0110447,-0.0324966, 0.0080747, 0.0092613,buy
2013-09-14,0,2.32,5.76,0,2.97,0,5.33,1.59,5.48,2.79,1.59,5.79,2.32,-0.0042130, 0.0381553, 0.0222270, 0.0022802,-0.0024577,buy
2013-09-15,0,0,7.25,0,1.41,5.07,0,0,7.23,0,0,3.9,2.6, 0.0650384, 0.0594553, 0.0507684, 0.0550660,-0.0047949,buy
2013-09-16,2.6,0,2.95,2.56,2.82,3,2.28,2.74,5.77,4.84,2.6,5.74,0,-0.0213482,-0.0237088,-0.0281661,-0.0225245,-0.0245741,sell
2013-09-17,0,2.49,0,2.79,0,1.61,2.97,0,0,2.97,2.49,2.88,2.79,-0.0061599,-0.0054610,-0.0054610,-0.0061886,-0.0254656,sell
2013-09-18,2.92,0,5.46,0,0,0,1.73,0,3.48,4.4,2.79,5.33,0,-0.0251536,-0.0236290, 0.0141338, 0.0088615, 0.0187958,sell
2013-09-19,1.62,5.18,0,0,0,0,0,0,1.62,2.53,0,5.32,0,-0.0156044,-0.0082133,-0.0153611,-0.0147566,-0.0153611,sell
2013-09-20,5.6,0,5.15,0,2.51,0,0,0,5.51,2.6,0,2.36,2.79,-0.0384651,-0.0274811,-0.0335170,-0.0115832, 0.0114652,sell
2013-09-21,1.84,2.44,0,2.49,0,3.92,0,0,4.2,0,2.49,0,4, 0.0788261, 0.0858218, 0.0634674, 0.0622172, 0.0861300,buy
2013-09-22,2.92,0,0,2.4,0,2.97,2.7,0,2.7,0,0,2.4,5.89,-0.0198608,-0.0181654,-0.0181654,-0.0243232,-0.0276420,sell
2013-09-23,0,0,2.62,0,0,3.75,0,2.49,0,3.9,2.62,0,2.34,-0.0500694,-0.0339940,-0.0585557,-0.0605915,-0.0645732,sell
2013-09-24,0,0,0,0,0,1.94,0,2.82,0,1.94,0,0,2.82, 0.0948584, 0.0175007, 0.0790776, 0.0307160, 0.0005586,buy
2013-09-25,0,5.23,2.92,0,0,2.7,2.58,3.66,5.46,6.2,2.51,2.92,0,-0.0011243, 0.0157552,-0.0121601, 0.0006171, 0.0029573,buy
2013-09-26,2.62,5.6,0,0,0,3,0,1.44,3,4.44,2.62,2.6,0,-0.0016564,-0.0350210,-0.0350210,-0.0122878,-0.0000757,sell
2013-09-27,5.5,0,0,0,0,5.1,2.44,2.28,2.58,7.38,0,2.92,2.44, 0.0034220,-0.0703717,-0.0544907,-0.0579114,-0.0154994,sell
2013-09-28,0,2.42,0,0,2.72,4.7,0,2.97,2.42,7.42,0,0,2.97, 0.0241959,-0.0087901,-0.0087901,-0.0120345,-0.0101623,sell
2013-09-29,0,1.56,0,0,0,1.25,0,4.94,1.56,3.72,2.47,0,0,-0.0275322,-0.0281123,-0.0349679, 0.0234736, 0.0331297,sell
2013-09-30,0,0,2.56,0,2.74,0,0,4.18,2.56,1.56,0,2.62,2.74,-0.0469484,-0.0573304,-0.0669736,-0.0165279,-0.0573160,sell
2013-10-01,0,0,0.98,0,0,0,1.27,0,0.98,2.95,1.27,0,0,-0.0446205, 0.0008751,-0.0342643,-0.0468074,-0.0123811,sell
2013-10-02,0,0,2.44,2.77,4.08,0,5.65,0,5.21,0,2.95,4.98,4.2,-0.0614271,-0.0422156,-0.0515745,-0.0125430,-0.0603113,sell
2013-10-03,0,0,2.95,0,8.59,5.19,0,0,2.95,2.77,2.72,5.42,2.87, 0.0155463, 0.0180331, 0.0155463, 0.0364750, 0.0089542,buy
2013-10-04,0,0,4.15,0,12.28,2.38,0,0,4.15,2.38,2.49,4.55,5.24, 0.0433320, 0.0362821, 0.0430949, 0.0435034, 0.0325197,buy
2013-10-05,0,2.01,0,0,4.39,0,2.4,0,2.01,2.4,0,0,4.39, 0.0326202, 0.0400377, 0.0248565, 0.0248565, 0.0455388,buy
2013-10-06,1.18,2.72,0,0,0,2.77,1.43,0,3.9,1.43,1.7,0,2.77, 0.0076756, 0.0061888, 0.0053652,-0.0523100, 0.0165018,buy
2013-10-07,5.86,0,0,0,0,0,2.72,0,5.86,0,2.74,4.29,2.72,-0.0361300,-0.0484807,-0.0444651,-0.0379253,-0.0462032,sell
2013-10-08,2.79,0,0,0,0,0,0,2.84,2.79,2.84,0,2.97,0,-0.0456750,-0.0279199,-0.0304344,-0.0304413,-0.0101080,sell
2013-10-09,0,0,0,0,5.57,0,0,5.29,2.67,0,2.62,5.55,2.62,-0.0588369, 0.0235703, 0.0336268, 0.0186134, 0.0205383,buy
2013-10-10,2.74,0,0,0,0,5.39,1.01,0,0,2.74,2.97,2.42,1.01, 0.0391018,-0.0139096, 0.0216593, 0.0060308, 0.0232170,buy
2013-10-11,2.58,2.51,0,0,0,0,10.01,0,2.84,2.51,2.92,2.77,4.06,-0.0153893, 0.0830908, 0.0011207,-0.0366625,-0.0042044,sell
2013-10-12,0,2.87,2.82,0,0,2.72,2.04,0,2.72,2.82,0,0,4.91,-0.0140782,-0.0386004,-0.0150635,-0.0156878,-0.0105963,sell
2013-10-13,0,0,2.67,0,2.36,0,2.7,5.41,2.36,0,2.92,2.49,5.37,-0.0405101,-0.0444827,-0.0149032,-0.0428980,-0.0495694,sell
2013-10-14,0,0,0,2.38,0,0,3,0,0,2.38,0,0,3, 0.0421809, 0.0347729, 0.0464324, 0.0394659, 0.0389640,buy
2013-10-15,2.72,0,0,0,0,0,2.7,1.58,4.28,0,0,2.72,2.7,-0.0009201,-0.0066203,-0.0215965,-0.0310607,-0.0072932,sell
2013-10-16,2.89,3.8,0,2.4,0,0,2.34,2.95,4.28,0,2.89,2.47,4.74, 0.0497771, 0.0668007, 0.0835131, 0.0424298, 0.0714529,buy
2013-10-17,0,5.35,5.33,0,3.9,0,2.2,2.04,7.45,2.95,2.38,3.84,2.2, 0.0490573, 0.0478658, 0.0351642,-0.0105208,-0.0003035,buy
2013-10-18,0,5.42,6.65,0,2.97,2.36,2.4,0,4.96,2.82,2.74,4.41,4.87, 0.0330551,-0.0048868, 0.0399264,-0.0117747,-0.0073643,buy
2013-10-19,2.84,2.92,0,0,2.56,0,2.89,0,0,2.84,0,2.56,5.81,-0.0422273,-0.0176233,-0.0257090,-0.0422273,-0.0382762,sell
2013-10-20,2.62,0,0,5.59,0,0,5.67,0,2.67,0,2.82,2.77,5.62,-0.0058751,-0.0110589, 0.0016272, 0.0311754, 0.0350967,buy
2013-10-21,0,0,0,0,0,0,2.28,2.14,0,2.14,0,0,2.28, 0.0506027, 0.0270638, 0.0342366, 0.0547701, 0.0263907,buy
2013-10-22,0,0,2.56,0,0,0,1.51,5.42,2.7,2.72,0,2.56,1.51, 0.0284681, 0.0131963, 0.0094238, 0.0131963, 0.0767583,buy
2013-10-23,0,2.77,2.97,0,0,0,0,2.95,0,0,2.97,2.77,2.95, 0.0569791, 0.0048480, 0.0027757, 0.0737132,-0.0525196,buy
2013-10-24,2.53,4.51,0,0,0,0,2.44,0,2.53,2.44,2.72,1.79,0,-0.0473376,-0.0473376,-0.0473376,-0.0488585,-0.0473376,sell
2013-10-25,6.8,0,0,0,0,2.51,2.77,0.88,1.62,2.51,2.62,2.56,3.65, 0.0555597, 0.0522667, 0.0544516, 0.0483177, 0.0469134,buy
2013-10-26,0,2.84,0,0,0,1.55,0,1.47,2.84,1.55,0,0,1.47, 0.0406234, 0.0159957, 0.0046575, 0.0387196, 0.0400624,buy
2013-10-27,0,0,2.95,0,2.74,2.72,0,7.9,2.95,2.74,2.92,2.51,5.19,-0.0155652, 0.0028009, 0.0183686,-0.0033272, 0.0152238,buy
2013-10-28,0,0,0,0.88,2.72,0,0,4.77,0.88,0,1.8,1.1,5.69,-0.0035827,-0.0418042,-0.0386618, 0.0142913,-0.0418042,sell
2013-10-29,0,0,0,4.11,0,0,0.57,2.14,4.11,3.46,0,2.97,2.14,-0.0111070,-0.0122311,-0.0127404, 0.0005783, 0.0005783,sell
2013-10-30,0,0,0,2.58,0,1.96,5.75,1.29,2.58,0.82,2.42,5.09,5.33,-0.0269792,-0.0203310, 0.0285735,-0.0051416,-0.0160487,sell
2013-10-31,1.74,0,0,3,0,8.25,2.41,0,4.74,2.41,2.77,2.51,5.69,-0.0081848,-0.0240280, 0.0116578,-0.0135495,-0.0047355,sell
2013-11-01,5.57,0,2.77,2.03,8.56,4.86,4.77,0,10.37,7.44,2.97,2.92,4.86,-0.0330816,-0.0180568,-0.0269988, 0.0126017,-0.0180568,sell
2013-11-02,4.99,2.49,0,0,2.38,7.42,3.88,0,7.48,6.7,0,0,6.98,-0.0273683,-0.0166287,-0.0308500,-0.0044497,-0.0134815,sell
2013-11-03,2.42,0,0,0,0,5.04,5.6,0,2.42,5.6,2.74,4.88,2.74,-0.0547246, 0.0274839, 0.0350926,-0.0439027,-0.0541458,sell
2013-11-04,0,0,0,0,0,2.97,5.06,0,0,2.36,0,3.86,2.7, 0.0028857, 0.0086452, 0.0026485,-0.0117133,-0.0021066,sell
2013-11-05,0,0,0,0,4.89,1.77,2.34,5.02,2.3,4.33,2.4,6.95,0,-0.0032038, 0.0348889, 0.0277947, 0.0447762, 0.0388203,buy
2013-11-06,0,0,0,0,0,4.72,1.09,2.51,0,0,2.38,6.43,2.51,-0.0655597,-0.0419684,-0.0430107,-0.0511674,-0.0686776,sell
2013-11-07,2.6,0,0,0,0,0,9.71,0,2.82,2.6,2.95,5.97,0, 0.0531011,-0.0032738, 0.0531011,-0.0032738, 0.0531011,buy
2013-11-08,2.38,2.6,0,0,0,2.65,2.42,0,2.65,2.6,0,2.42,2.38,-0.0638208, 0.0009436,-0.0640631,-0.0255983,-0.0301544,sell
2013-11-09,0,3.72,1.3,0,2.89,0,3,4.33,2.89,2.55,2.77,4.56,2.47,-0.0444487,-0.0401134,-0.0282101,-0.0396284,-0.0423780,sell
2013-11-10,0,0,5.32,0,0,0,2.47,2.62,0,2.53,0,5.09,2.79, 0.0006624, 0.0035928,-0.0123945,-0.0268236, 0.0000370,sell
2013-11-11,2.95,0,1.96,0,0,0,1.65,0,2.4,0,2.95,1.65,1.96,-0.0319069,-0.0393303,-0.0224118,-0.0357855,-0.0357855,sell
2013-11-12,2.62,2.53,0,2.95,0,0,0,0,0,2.95,2.53,2.62,0, 0.0349447, 0.0344648,-0.0455203, 0.0349498,-0.0156464,sell
2013-11-13,0,2.67,2.6,2.79,1.64,0,1.14,0,2.78,0,2.6,2.67,2.79, 0.0220279, 0.0343257, 0.0298403, 0.0573133, 0.0258492,buy
2013-11-14,0,0,5.05,0,2.67,0,2.56,0,5.23,2.47,0,2.58,0, 0.0098731,-0.0182803,-0.0229717, 0.0085579, 0.0066259,sell
2013-11-15,0,2.72,2.79,2.32,0,2.79,3,0,5.79,2.72,2.32,0,2.79,-0.0296342,-0.0009998, 0.0094726, 0.0024881,-0.0296342,sell
2013-11-16,0,2.7,0,5.36,0,0,4.51,0,4.51,0,2.49,2.87,2.7,-0.0057669,-0.0017007,-0.0497557, 0.0244834, 0.0046179,sell
2013-11-17,2.53,0,0,0,0,0,0,0,0,2.53,0,0,0,-0.0123814, 0.0518745,-0.0138418,-0.0113033, 0.0053321,sell
2013-11-18,2.72,0,2.87,0,0,0,0,2.92,2.92,0,2.87,0,2.72,-0.0267668,-0.0254429, 0.0003692,-0.0260389,-0.0145491,sell
2013-11-19,1.84,2.44,2.95,0,0,0,0,2.97,1.84,2.97,2.44,2.95,0,-0.0312156,-0.0060687,-0.0068724,-0.0068724, 0.0005240,sell
2013-11-20,2.97,4.36,0,0,0,0,0,2.7,2.97,0,1.62,2.74,2.7,-0.0221796,-0.0350389,-0.0312181,-0.0316113,-0.0421794,sell
2013-11-21,9.83,0,0,0,0,0,1.01,0,4.27,0,2.89,3.68,0, 0.0407556, 0.0379181, 0.0471584, 0.0617838, 0.0425751,buy
2013-11-22,0,2.95,0,0,0,0,4.61,0,2.95,2.77,0,1.84,0,-0.0689026,-0.0418581,-0.0323758,-0.0204404,-0.0156187,sell
2013-11-23,0,0,2.51,0,0,2.97,6.14,0,2.51,2.97,0,3,3.14, 0.0120328, 0.0133958, 0.0143826,-0.0568043, 0.0128274,buy
2013-11-24,0,0,0,0,2.51,2.89,3.72,5.92,0,2.51,2.95,6.45,3.96, 0.0112710, 0.0191742, 0.0197372,-0.0166244, 0.0197372,buy
2013-11-25,0,0,0,0,4.39,0,3.28,0,0,1.65,0,4.08,4.54, 0.0219702,-0.0042480, 0.0234152,-0.0012666, 0.0404583,buy
2013-11-26,0,0,0,2.82,0,0,8.49,0,2.82,0,2.89,5.6,3, 0.0784144, 0.0932709, 0.0999379, 0.0780949, 0.0784144,buy
2013-11-27,0,0,0,0,0,1.26,4.76,0,0,2.67,1.92,0,4.1, 0.0075189,-0.0080121,-0.0034278,-0.0079622,-0.0034278,sell
2013-11-28,0,0,2.89,0,0,8.27,1.68,0,2.89,0,2.74,2.56,7.65, 0.0648150, 0.0413711, 0.0356807, 0.0475703, 0.0136425,buy
2013-11-29,0,2.77,0,0,8.22,2.7,0,0.96,3.73,2.65,2.6,2.97,2.7, 0.0114324, 0.0089787, 0.0114324, 0.0101401,-0.0161025,buy
2013-11-30,2.74,0,0,0,2.97,2.22,0,2.36,5.1,2.22,0,0,2.97, 0.0637883, 0.0505861, 0.0701096, 0.0002127, 0.0640533,buy
2013-12-01,0,0,0,0,0,5.41,0,2.97,2.97,2.44,2.49,2.53,2.97, 0.0237555, 0.0687467, 0.0246530, 0.0433955, 0.0331583,buy
2013-12-02,0,0,0,0,0,0,6.56,3.8,3.8,3.96,1.52,0,2.6,-0.0246126,-0.0245967,-0.0183914,-0.0249426,-0.0050238,sell
2013-12-03,0,0,0,0,2.53,1.27,2.95,0,1.27,2.95,0,2.53,0,-0.0120537,-0.0057396,-0.0120537,-0.0057396,-0.0289558,sell
2013-12-04,0,0,0,0,2.42,4.85,4.62,5.11,4.42,4.9,2.42,2.77,2.49, 0.0321908, 0.0082492, 0.0272410, 0.0063849, 0.0537586,buy
2013-12-05,0,0,0,0,0,8.07,2.97,0,5.37,0,2.7,2.97,0, 0.0248922, 0.0103414, 0.0051197, 0.0064007,-0.0021456,buy
2013-12-06,4.83,0,0,0,3,2.62,2.79,0,5.62,2.34,2.79,0,2.49,-0.0238829, 0.0188953,-0.0068811,-0.0026405,-0.0357665,sell
2013-12-07,0,5.81,0,0,0,1.68,0,2.72,1.68,2.92,0,2.72,2.89,-0.0377107,-0.0023061,-0.0254628,-0.0113769,-0.0038256,sell
2013-12-08,0,1.74,2.97,0,1.23,0,0,2.84,1.37,2.97,2.84,1.23,1.74,-0.0281641,-0.0078349,-0.0364439,-0.0195081,-0.0383563,sell
2013-12-09,2.82,0,2.62,0,2.74,0,0,0,2.36,0,0,5.56,2.62, 0.0825400, 0.0720402, 0.0510418,-0.0044127, 0.0476750,buy
2013-12-10,0,2.89,0,2.56,2.95,0,0,2.2,2.2,2.56,0,5.84,0,-0.0805140,-0.0523802,-0.0807602,-0.0790456,-0.0822284,sell
2013-12-11,2.62,0,2.67,2.4,4.25,0,2.22,2.92,5.76,0,2.62,4.08,4.62, 0.0269335, 0.0438327,-0.0121236, 0.0028678, 0.0029360,buy
2013-12-12,0,2.92,1.67,0,0,4.35,3,0,2.97,0,2.92,3.05,3, 0.0322883, 0.0665879, 0.0171779, 0.0085249, 0.0544281,buy
2013-12-13,0,0,8.16,0,0,1.96,3.89,0,2.51,2.65,2.72,1.96,4.17,-0.0220771,-0.0343179, 0.0863976, 0.0839098, 0.0152594,buy
2013-12-14,0,4.01,1.82,2.47,0,2.77,0,0,0,2.72,1.82,5.24,1.29, 0.0124629, 0.0059512, 0.0144353, 0.0124629, 0.0163681,buy
2013-12-15,2.56,2.89,0,0,0,3,0,1.05,1.05,2.56,0,3,2.89,-0.0484321,-0.0148379,-0.0241571,-0.0241021,-0.0241571,sell
2013-12-16,2.44,0,2.97,2.67,1.77,2.24,0,2.58,2.58,0,2.67,6.98,2.44, 0.0339525, 0.0112506, 0.0187775, 0.0187775, 0.0187775,buy
2013-12-17,0,0,0,0,2.95,1.59,0,0,0,0,0,4.54,0, 0.0638344, 0.0776917, 0.0724528, 0.0638344, 0.0567836,buy
2013-12-18,2.47,2.62,0,0,1.31,0,0,5.07,2.47,2.65,0,3.93,2.42,-0.0346100,-0.0416443,-0.0429794,-0.0405529,-0.0347536,sell
2013-12-19,2.77,2.72,2.6,0,0,0,0,0,2.72,0,2.6,2.77,0,-0.0327035,-0.0314997,-0.0416264,-0.0246873,-0.0740242,sell
2013-12-20,0,0,0,0,0,0,2.87,0,0,2.87,0,0,0, 0.0522307, 0.0274260, 0.0564227, 0.0542708, 0.0234572,buy
2013-12-21,0,2.56,2.72,0,0,0,2.84,3,2.72,0,2.56,3,2.84, 0.0413142, 0.0202464, 0.0270071, 0.0202464, 0.0474238,buy
2013-12-22,2.56,0,0,0,0,5.14,0,1.24,0,2.47,2.56,1.24,2.67, 0.0399474, 0.0298646, 0.0121898, 0.0109783,-0.0045989,buy
2013-12-23,0,0,0.64,2.51,2.65,0,0,0,3.15,2.65,0,0,0, 0.0313680, 0.0275708, 0.0457637, 0.0342739, 0.0313680,buy
2013-12-24,0,0,0.95,0,2.97,0,2.72,0,0.95,0,0,2.72,2.97,-0.0311680,-0.0084806,-0.0311680,-0.0291736,-0.0365602,sell
2013-12-25,0,0,2.66,0,0,4.48,0,2.79,2.66,2.74,2.79,4.48,0, 0.0088129, 0.0049637, 0.0044797,-0.0061564, 0.0071163,buy
2013-12-26,0,0,4.81,0,2.51,4.34,0,0,4.81,2.08,0,6.85,2.92, 0.0447139, 0.0361332, 0.0438203, 0.0297123, 0.0359355,buy
2013-12-27,0,2.47,3,0,0,4.94,1.89,0,5.47,0,1.89,4.94,0,-0.0624732,-0.0410099,-0.0610440,-0.0626762,-0.0656973,sell
2013-12-28,2.53,0,2.95,0,5.31,1.64,2.95,0,5.48,2.44,2.95,1.64,2.87,-0.0919368,-0.0919368,-0.0919368,-0.0875671,-0.0919083,sell
2013-12-29,0,0,2.03,0,0,8.14,1.92,0,3.95,2.87,2.65,2.97,2.62, 0.0044725, 0.0288957, 0.0281053, 0.0232047, 0.0011541,buy
2013-12-30,0,0,1.41,0,2.72,0,9.83,4.94,9.08,4.54,2.72,0,2.56,-0.0076164,-0.0106205,-0.0147697,-0.0523853,-0.0008092,sell
2013-12-31,0,0,0,0,2.38,0,6.28,4.04,4.8,4.04,0,2.38,1.48, 0.0146940, 0.0044373,-0.0115191,-0.0091639, 0.0110884,buy
2014-01-01,0,0,0,0,0,2.3,4.46,9.15,4.46,6.28,2.36,2.3,2.87, 0.0203416, 0.0247939, 0.0179626,-0.0105090, 0.0087841,buy
2014-01-02,0,0,0,0,0,3.84,2.82,4.74,3.84,2.92,0,2.82,1.82,-0.0037963, 0.0034449,-0.0424207,-0.0470741,-0.0086516,sell
2014-01-03,5,0,0,0,5.36,1.99,0,3,4.86,5.7,2.49,0,2.3,-0.0438409,-0.0344936,-0.0347381,-0.0559239,-0.0400567,sell
2014-01-04,2.26,4.31,0,0,0,5.57,0,5.65,2.97,4.71,2.6,2.65,4.86, 0.0315625,-0.0122401, 0.0097743,-0.0135701, 0.0087122,buy
2014-01-05,0,2.38,2.51,0,0,4.33,1.7,2.92,5.34,2.51,1.61,1.7,5.3, 0.0120094, 0.0275298, 0.0120276, 0.0702265, 0.0777034,buy
2014-01-06,2.72,0,2.67,0,0,1.61,5.74,2.18,1.61,0,2.77,5.69,4.85, 0.0435195, 0.0218672, 0.0473572, 0.0378964, 0.0540914,buy
2014-01-07,0,2.72,0,2.84,2.95,0,1.24,0,2.95,2.84,0,3.96,0,-0.0783560,-0.0963453,-0.0653042,-0.0654299,-0.0752758,sell
2014-01-08,0,0,2.47,2.84,0,4.95,0,2.58,4.95,0,2.58,2.47,2.84, 0.0308215, 0.0315496, 0.0388450, 0.0383853, 0.0318679,buy
2014-01-09,0,0,0,0,0,3,4.84,1.97,5.87,0,0,1.97,1.97,-0.0234185,-0.0176201,-0.0233641,-0.0043132,-0.0292365,sell
