Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-24,0,2,1,1,1,0,2,0,0,1,1,1,0,0,0,1,1,1,0,2,0,0,1,2, 0.0031271, 0.0037085, 0.0035530,-0.0007002,-0.00096900,buy
2012-11-25,1,2,1,1,1,0,2,1,0,0,1,0,0,1,1,1,1,1,1,2,1,0,2,2, 0.0009963, 0.0010176, 0.0000504, 0.0014872,-0.00171643,buy
2012-11-26,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,2,2,1,0,1,2, 0.0016866, 0.0024049, 0.0007418, 0.0010088, 0.00123785,buy
2012-11-27,2,1,0,1,0,0,1,1,1,0,0,1,1,1,0,1,1,0,1,2,0,0,1,2, 0.0031173, 0.0038415, 0.0053866, 0.0056381, 0.00114781,buy
2012-11-28,1,1,0,2,0,1,1,1,0,0,0,1,1,1,0,2,2,0,1,2,0,1,0,2, 0.0015196,-0.0033021,-0.0012035, 0.0053312,-0.00503638,sell
2012-11-29,0,1,0,0,0,2,1,1,0,1,0,0,1,0,0,2,1,0,0,1,0,2,0,2,-0.0029219,-0.0007795,-0.0008149,-0.0031386,-0.00167296,sell
2012-11-30,0,1,0,1,0,1,1,0,0,1,0,1,2,0,0,3,1,0,0,2,0,1,0,2,-0.0052851,-0.0031191,-0.0038107,-0.0051464,-0.00387796,sell
2012-12-01,0,0,0,1,1,1,2,0,0,1,0,1,2,0,0,1,1,1,0,2,0,1,0,1, 0.0013857, 0.0012029, 0.0041467, 0.0019682, 0.00178755,buy
2012-12-02,1,1,0,1,1,1,1,0,0,1,0,2,1,0,0,0,1,1,0,1,0,0,1,1,-0.0027041, 0.0009845,-0.0027666,-0.0027666,-0.00266241,sell
2012-12-03,1,1,0,1,2,1,1,1,0,0,0,1,1,1,0,1,1,2,0,2,0,0,1,1,-0.0044568,-0.0046663,-0.0043281,-0.0062095,-0.00748303,sell
2012-12-04,1,1,0,0,1,0,1,1,0,1,0,0,1,2,0,0,1,1,0,2,0,1,1,2, 0.0004077, 0.0005729, 0.0025845,-0.0007585,-0.00058117,sell
2012-12-05,1,1,1,0,0,0,1,1,0,1,1,0,1,2,1,0,1,0,0,2,0,0,0,1, 0.0014070, 0.0020374,-0.0046534, 0.0015511, 0.00162363,buy
2012-12-06,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,2,1,0,0,2, 0.0062012, 0.0054855, 0.0053917, 0.0061917, 0.00684871,buy
2012-12-07,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,2,0,0,2,-0.0014576, 0.0006907,-0.0012927,-0.0004951,-0.00176563,buy
2012-12-08,0,1,0,1,0,1,0,1,1,0,0,2,2,1,1,0,1,0,1,1,1,0,0,2,-0.0003399, 0.0034423,-0.0009986, 0.0018786,-0.00084071,buy
2012-12-09,0,2,0,1,0,1,0,1,1,0,0,3,1,0,0,0,2,0,0,1,1,0,0,2,-0.0047722,-0.0038157, 0.0040618,-0.0057009,-0.00632515,sell
2012-12-10,0,3,0,1,0,1,1,0,1,0,0,2,2,0,0,1,1,0,0,2,0,0,0,2,-0.0027809, 0.0025134, 0.0002703,-0.0012067,-0.00129772,buy
2012-12-11,0,3,0,0,0,0,2,0,0,1,0,2,2,0,0,0,1,0,0,1,0,1,0,1, 0.0055406, 0.0101594, 0.0047032, 0.0108806, 0.01009246,buy
2012-12-12,0,3,0,2,1,0,2,0,0,1,0,2,2,0,1,0,0,0,0,2,0,0,1,0, 0.0048888, 0.0011236, 0.0031700, 0.0029692, 0.00437739,buy
2012-12-13,1,1,0,1,0,0,2,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0,-0.0051447,-0.0011253,-0.0030322,-0.0037595,-0.00080278,sell
2012-12-14,1,1,1,1,0,1,1,0,1,0,2,1,0,1,2,0,0,0,0,2,1,0,0,1,-0.0029588,-0.0005068,-0.0046424, 0.0005921,-0.00154818,sell
2012-12-15,0,2,1,1,1,1,1,1,1,0,2,1,1,0,1,0,1,0,0,1,1,0,0,2, 0.0050793, 0.0031947, 0.0034070, 0.0061669,-0.00235019,buy
2012-12-16,0,2,1,1,1,1,1,0,1,0,1,1,2,0,1,1,1,0,1,1,1,0,0,2,-0.0012262, 0.0019206,-0.0019698,-0.0009637,-0.00280942,sell
2012-12-17,0,1,0,1,1,0,2,0,0,0,0,2,2,0,1,0,1,0,1,1,0,0,0,1, 0.0036147, 0.0089379, 0.0016837,-0.0001225, 0.00577392,buy
2012-12-18,0,1,0,2,1,1,2,0,0,1,0,2,2,0,1,1,0,0,1,1,0,1,0,1, 0.0075986, 0.0081735, 0.0077980, 0.0018363, 0.00733292,buy
2012-12-19,0,1,0,1,1,0,2,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,-0.0000132, 0.0005459,-0.0007049,-0.0012798,-0.00632947,sell
2012-12-20,0,1,1,1,3,0,2,0,0,0,1,0,1,1,1,2,0,1,0,2,0,1,1,0, 0.0026081,-0.0002588, 0.0000717, 0.0000979, 0.00699620,buy
2012-12-21,0,0,2,1,2,0,1,0,0,1,1,0,1,1,1,1,0,0,0,2,0,2,2,0,-0.0035003,-0.0034052,-0.0031734,-0.0021030,-0.00068433,sell
2012-12-22,1,0,1,1,2,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,0,1,2,0, 0.0061564,-0.0007181, 0.0048990, 0.0048505, 0.00612956,buy
2012-12-23,1,0,1,1,2,0,0,0,0,1,1,0,1,1,2,0,0,1,1,0,0,1,2,0, 0.0021489,-0.0032954,-0.0010641,-0.0013204, 0.00335159,sell
2012-12-24,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,2,0,-0.0010804,-0.0019155,-0.0042858,-0.0042858,-0.00229359,sell
2012-12-25,2,0,0,1,1,1,1,1,0,0,0,1,1,2,2,1,0,1,1,0,0,0,1,0, 0.0020340, 0.0050470, 0.0045416, 0.0027736, 0.00434477,buy
2012-12-26,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,-0.0025213,-0.0043661,-0.0043137,-0.0016323,-0.00396567,sell
2012-12-27,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.0040149,-0.0026187,-0.0028076,-0.0034754,-0.00354466,sell
2012-12-28,1,0,0,1,1,0,1,1,0,0,0,2,1,0,1,1,1,0,0,1,0,1,2,0,-0.0008366,-0.0006648,-0.0034380, 0.0002647,-0.00149435,sell
2012-12-29,2,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,3,0, 0.0072274,-0.0082749, 0.0073641, 0.0087322, 0.00699866,buy
2012-12-30,3,0,0,1,1,0,2,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,-0.0021368,-0.0016526,-0.0048962,-0.0016119,-0.00207508,sell
2012-12-31,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,-0.0020235,-0.0020544,-0.0007617,-0.0015796,-0.00172102,sell
2013-01-01,2,0,1,0,0,0,1,1,0,1,2,0,0,1,0,0,0,1,0,3,0,1,0,0, 0.0023406, 0.0039131, 0.0017485, 0.0047883, 0.00374220,buy
2013-01-02,1,0,2,0,0,1,2,1,0,1,2,0,0,1,2,0,0,1,0,2,0,0,0,1, 0.0105118, 0.0129146, 0.0040470, 0.0105242, 0.01384193,buy
2013-01-03,1,1,1,0,0,1,2,1,0,0,1,1,0,0,2,0,0,0,0,1,0,1,0,0, 0.0007787, 0.0011214, 0.0020440, 0.0015330, 0.00183582,buy
2013-01-04,1,0,1,1,0,2,2,1,0,1,0,1,0,2,2,0,0,1,1,1,0,0,0,1,-0.0064496,-0.0011518,-0.0066045,-0.0015256,-0.00644957,sell
2013-01-05,1,1,1,1,0,2,2,0,0,0,0,1,0,1,3,0,0,1,0,1,1,0,0,2,-0.0023718, 0.0053683,-0.0027258,-0.0013475,-0.00236684,sell
2013-01-06,1,1,1,1,0,2,2,1,1,0,0,1,1,1,2,1,0,0,0,1,2,0,0,3, 0.0079231, 0.0079231, 0.0076352, 0.0078177, 0.00747060,buy
2013-01-07,0,2,0,0,0,1,2,1,2,0,1,0,2,1,2,1,1,0,0,1,1,0,0,2,-0.0044328,-0.0053428,-0.0044328,-0.0053895,-0.00667373,sell
2013-01-08,0,1,0,1,1,0,2,0,1,0,1,1,2,1,2,0,1,0,0,1,1,0,1,1,-0.0033202,-0.0002651,-0.0093460,-0.0040992,-0.00884142,sell
2013-01-09,1,0,0,0,1,0,3,0,1,0,2,0,1,1,2,0,1,0,0,0,0,0,1,1, 0.0052131, 0.0026971, 0.0087394, 0.0027901, 0.00332232,buy
2013-01-10,1,0,1,0,0,1,1,0,0,0,3,0,0,1,2,0,0,0,0,2,0,1,0,1,-0.0025973, 0.0027102, 0.0006622, 0.0016428, 0.00549954,buy
2013-01-11,0,1,2,0,0,2,1,0,0,1,3,0,0,1,1,0,0,2,0,1,0,0,0,2,-0.0041387,-0.0052077,-0.0073595,-0.0064660,-0.00744545,sell
2013-01-12,0,3,4,0,0,4,0,0,0,0,3,0,1,0,0,1,0,2,1,1,1,0,0,2, 0.0031776, 0.0022656, 0.0025291, 0.0032087, 0.00328284,buy
2013-01-13,0,3,3,0,0,3,0,1,1,0,0,0,2,1,0,1,1,1,1,1,1,0,0,1, 0.0040992, 0.0046778, 0.0068545, 0.0058425, 0.00346058,buy
2013-01-14,0,2,2,1,0,3,0,0,2,0,0,1,2,1,0,0,2,1,1,1,2,0,0,1, 0.0048135, 0.0063499, 0.0074011, 0.0076248, 0.00511840,buy
2013-01-15,0,2,2,1,0,3,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,3, 0.0031373, 0.0033287, 0.0044613, 0.0040158, 0.00322219,buy
2013-01-16,0,1,2,0,1,2,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,2, 0.0014620, 0.0007753, 0.0009985, 0.0010536, 0.00105364,buy
2013-01-17,0,0,2,0,1,0,2,0,0,0,2,0,0,2,1,1,0,1,0,1,0,1,1,2, 0.0009289, 0.0017634, 0.0031390, 0.0026368, 0.00558776,buy
2013-01-18,1,0,1,0,1,0,1,0,0,1,3,0,0,1,1,0,0,2,0,0,0,0,1,2,-0.0065756,-0.0036559,-0.0058868,-0.0062044,-0.00462656,sell
2013-01-19,1,0,1,0,1,0,0,0,0,1,2,0,0,2,2,0,0,2,1,0,0,1,1,1,-0.0067522,-0.0077997,-0.0100537,-0.0082851,-0.00807667,sell
2013-01-20,1,1,0,0,0,0,0,1,0,0,2,0,0,3,2,0,0,1,2,0,0,1,1,0,-0.0132930,-0.0111857,-0.0141926,-0.0084147,-0.00902144,sell
2013-01-21,1,1,1,1,0,2,0,1,0,1,2,1,0,1,0,0,0,2,3,0,0,1,0,0, 0.0018050, 0.0032579, 0.0024314, 0.0028475, 0.00332695,buy
2013-01-22,0,1,1,1,0,2,0,0,0,1,2,0,0,1,0,1,0,3,2,0,0,1,0,1,-0.0020812, 0.0032872, 0.0000045, 0.0029371, 0.00000446,buy
2013-01-23,0,3,1,0,0,2,0,1,0,1,1,0,1,0,0,1,0,2,1,0,0,1,0,1,-0.0012080, 0.0021673, 0.0036985, 0.0040998, 0.00349753,buy
2013-01-24,0,2,2,1,1,2,0,1,0,1,1,1,2,0,0,3,0,2,1,1,0,0,1,1, 0.0005997,-0.0058715,-0.0050974, 0.0015035,-0.00392732,sell
2013-01-25,1,1,2,1,1,1,0,2,0,1,0,1,2,0,0,2,0,0,0,0,1,0,2,1, 0.0060458, 0.0092550, 0.0089998, 0.0060458, 0.00912985,buy
2013-01-26,2,1,1,2,2,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,2,-0.0002370,-0.0001695,-0.0006309,-0.0007696,-0.00026918,sell
2013-01-27,2,1,1,1,1,1,1,0,1,0,0,0,1,1,0,2,1,0,0,1,0,0,1,1,-0.0067882,-0.0064992,-0.0019793,-0.0064666,-0.00076697,sell
2013-01-28,1,0,1,0,0,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.0022353, 0.0017756, 0.0017756, 0.0001150, 0.00015903,buy
2013-01-29,0,1,2,0,0,1,2,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,2,-0.0019234,-0.0017813,-0.0013894,-0.0031898,-0.00280192,sell
2013-01-30,0,2,0,0,0,0,1,1,0,1,0,0,0,1,2,0,0,2,1,0,0,2,0,1, 0.0006050,-0.0003886, 0.0016872,-0.0030910, 0.00396848,sell
2013-01-31,0,1,0,1,0,1,1,1,0,1,0,1,0,1,2,0,0,1,2,0,0,1,0,2,-0.0077837,-0.0058117,-0.0081996,-0.0058117,-0.00594024,sell
2013-02-01,0,2,0,2,0,1,1,1,0,2,1,1,1,1,1,0,0,1,1,0,0,0,0,2, 0.0050469, 0.0010414, 0.0050469, 0.0038036, 0.00484531,buy
2013-02-02,0,1,0,2,0,2,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,-0.0017803,-0.0024954,-0.0065685,-0.0010439,-0.00203136,sell
2013-02-03,0,3,0,1,0,1,1,0,0,0,1,0,2,0,0,1,0,1,0,2,0,0,0,1, 0.0052822, 0.0067494, 0.0048310, 0.0013935, 0.00467095,buy
2013-02-04,0,2,0,0,1,1,1,2,0,1,1,2,2,0,0,0,0,0,1,2,1,0,0,0,-0.0039326,-0.0046827,-0.0073126,-0.0009061,-0.00343291,sell
2013-02-05,1,1,0,1,1,1,1,2,0,0,1,2,1,0,1,0,1,0,1,1,2,0,1,0,-0.0036693,-0.0028906,-0.0054062, 0.0001781,-0.00389832,sell
2013-02-06,1,1,1,0,0,1,2,1,1,0,2,1,0,0,1,0,2,0,1,1,2,0,0,0,-0.0059347,-0.0055380,-0.0054806,-0.0056544, 0.00091486,sell
2013-02-07,0,2,2,0,0,3,3,1,2,0,2,1,0,1,1,0,2,0,2,1,1,0,0,1,-0.0012461, 0.0009208,-0.0012461,-0.0010915,-0.00109150,sell
2013-02-08,0,3,2,1,0,3,2,1,1,0,2,1,1,0,0,1,1,0,2,0,1,0,0,2, 0.0037232, 0.0044158, 0.0042293, 0.0037232,-0.00016408,buy
2013-02-09,0,1,2,1,0,3,1,1,1,0,1,1,2,0,0,2,0,0,3,0,1,1,0,2, 0.0040897, 0.0041807, 0.0041807, 0.0041807, 0.00551866,buy
2013-02-10,0,1,1,1,0,1,0,1,0,0,0,1,3,0,0,2,0,1,2,0,1,0,0,2, 0.0041935, 0.0000933, 0.0005403,-0.0010691, 0.00476820,buy
2013-02-11,0,0,1,2,0,2,0,2,0,1,0,1,3,0,0,3,0,0,2,0,2,0,0,3, 0.0058692, 0.0031197, 0.0054135, 0.0056221, 0.00405240,buy
2013-02-12,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0,3,1,0,0,0,2,0,0,2, 0.0053916, 0.0059376, 0.0053341, 0.0052838, 0.00263500,buy
2013-02-13,0,0,1,1,1,0,1,1,1,0,1,0,2,1,0,4,1,0,0,1,2,0,1,2, 0.0009672, 0.0003421, 0.0019185, 0.0014961, 0.00167398,buy
2013-02-14,1,0,1,0,1,0,2,1,1,0,1,0,1,1,0,2,2,0,0,0,2,0,2,1, 0.0072887, 0.0021850, 0.0035967, 0.0047472, 0.00434808,buy
2013-02-15,1,1,2,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,-0.0088464,-0.0046745,-0.0025298,-0.0080127,-0.00229099,sell
2013-02-16,2,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,3,0,1,1,1,0,-0.0003423, 0.0021479,-0.0005161, 0.0004351, 0.00261920,buy
2013-02-17,1,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,2,0,1,1,0,0,-0.0005053, 0.0010941, 0.0009084, 0.0024426, 0.00145577,buy
2013-02-18,0,2,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,2,0,1,0,0,1,-0.0031916,-0.0030898, 0.0005158,-0.0037180, 0.00088309,sell
2013-02-19,0,3,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,0,1,0,1,1,0,1,-0.0004024,-0.0007956,-0.0002734,-0.0007531,-0.00040239,sell
2013-02-20,0,2,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,2,0,0, 0.0005931, 0.0000509, 0.0072472, 0.0037606, 0.00053761,buy
2013-02-21,1,2,0,1,1,0,0,1,0,1,0,1,2,0,0,1,0,1,1,1,0,1,1,0,-0.0060803,-0.0019643, 0.0045828, 0.0044874,-0.00345068,sell
2013-02-22,1,1,0,1,1,0,0,3,0,1,0,2,1,0,0,0,0,1,0,0,0,1,1,0, 0.0027001, 0.0015151, 0.0044062, 0.0023153, 0.00070786,buy
2013-02-23,1,1,0,1,1,0,0,2,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,-0.0014144,-0.0022311, 0.0016421, 0.0021001,-0.00215357,sell
2013-02-24,1,1,0,0,0,0,0,2,0,1,0,0,1,2,0,1,0,0,0,1,1,0,1,0,-0.0008888,-0.0000483,-0.0001175, 0.0004618, 0.00017430,buy
2013-02-25,0,1,1,0,0,1,0,1,0,0,1,1,1,2,1,0,1,0,0,1,1,0,0,0,-0.0025470,-0.0025470,-0.0009415,-0.0014514,-0.00239639,sell
2013-02-26,0,2,1,0,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,-0.0042289,-0.0042630,-0.0020326,-0.0042057,-0.00478093,sell
2013-02-27,0,2,0,0,0,1,1,1,1,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0, 0.0012512,-0.0012220,-0.0011040, 0.0004668, 0.00125124,sell
2013-02-28,0,1,0,1,0,1,0,2,0,1,0,2,0,1,1,0,0,1,1,0,0,1,0,1, 0.0014243, 0.0014722,-0.0028909,-0.0024706, 0.00021718,sell
2013-03-01,0,1,0,1,0,1,0,2,0,2,0,3,0,0,0,0,0,1,1,0,0,2,0,2, 0.0056294, 0.0054429, 0.0049203, 0.0043128, 0.00425829,buy
2013-03-02,0,1,0,2,0,2,0,1,0,2,0,2,1,0,0,1,0,2,1,1,0,1,0,2, 0.0011072,-0.0011091,-0.0012552, 0.0021202,-0.00110909,sell
2013-03-03,0,1,0,1,0,1,0,1,0,1,0,2,1,0,0,0,0,1,1,1,0,0,0,1,-0.0026867,-0.0026332,-0.0013969,-0.0030208,-0.00126797,sell
2013-03-04,0,0,0,3,1,1,0,0,0,1,0,1,3,0,1,2,0,2,1,1,0,1,1,1, 0.0086670, 0.0091434, 0.0088318, 0.0089196, 0.00883818,buy
2013-03-05,1,0,0,2,0,1,0,1,0,1,0,0,2,0,1,2,0,2,1,0,0,1,1,1, 0.0086345, 0.0089471, 0.0086759, 0.0070637, 0.00902804,buy
2013-03-06,0,0,1,2,0,2,0,0,1,0,1,0,2,1,1,2,0,1,1,1,1,1,0,2, 0.0015806, 0.0004760,-0.0014691, 0.0003635, 0.00578651,buy
2013-03-07,0,1,1,2,0,3,1,0,2,0,1,0,2,1,1,2,1,0,0,0,2,1,0,3,-0.0004025,-0.0002199,-0.0019509,-0.0000674, 0.00034667,sell
2013-03-08,0,1,1,2,0,2,2,0,2,0,1,0,3,0,0,3,1,0,2,0,2,1,0,2, 0.0022850, 0.0022850, 0.0012613, 0.0022850, 0.00308850,buy
2013-03-09,0,1,1,2,0,1,2,0,1,0,0,0,4,0,0,3,1,0,2,0,1,1,0,2, 0.0022045,-0.0025448,-0.0024763,-0.0015336, 0.00317917,sell
2013-03-10,0,1,0,2,0,2,1,0,0,1,0,1,3,0,0,2,0,0,2,0,0,0,0,1, 0.0031519, 0.0044601, 0.0016048, 0.0013839, 0.00254731,buy
2013-03-11,0,1,0,2,0,2,0,0,0,1,0,1,1,0,0,2,0,1,2,0,0,1,0,2,-0.0022471,-0.0049834,-0.0055013,-0.0052328,-0.00498343,sell
2013-03-12,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,2,1,1,0,0,0,1, 0.0001105,-0.0009188,-0.0033556,-0.0032123,-0.00291648,sell
2013-03-13,0,0,1,1,1,1,0,0,2,0,1,1,0,1,0,1,0,1,1,1,1,0,1,1,-0.0064942, 0.0011950,-0.0021935, 0.0007644,-0.00121946,buy
2013-03-14,1,0,1,1,1,1,1,0,1,0,2,1,0,0,0,0,1,1,1,0,1,0,1,0, 0.0054207, 0.0022963, 0.0047120, 0.0047102, 0.00468809,buy
2013-03-15,1,1,1,0,1,0,2,0,1,0,1,1,0,1,1,0,1,1,2,0,1,0,2,0,-0.0025728,-0.0014275, 0.0009294,-0.0033500,-0.00098461,sell
2013-03-16,1,1,0,0,0,0,2,0,0,0,0,1,0,1,1,1,1,1,2,0,1,0,1,0,-0.0006908, 0.0003015,-0.0005724, 0.0054550, 0.00443527,buy
2013-03-17,1,1,0,1,0,1,2,0,0,1,0,2,0,1,0,2,1,1,2,0,0,0,0,0, 0.0092906, 0.0070204, 0.0069035, 0.0084599, 0.01203844,buy
2013-03-18,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,2,0,1,2,0,0,0,0,1, 0.0012743, 0.0012743, 0.0022278,-0.0027765, 0.00407880,buy
2013-03-19,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,2,0,2,1,0,0,1,0,1, 0.0019248, 0.0018603, 0.0024210, 0.0024210, 0.00318176,buy
2013-03-20,0,1,0,1,1,0,1,1,0,1,0,2,1,0,0,2,0,2,1,1,0,0,0,0, 0.0031555, 0.0028418,-0.0011967, 0.0000709, 0.00148370,buy
2013-03-21,1,1,0,1,1,0,1,0,0,1,0,2,1,0,0,1,0,1,1,0,0,0,1,0,-0.0040326, 0.0055548,-0.0027465,-0.0043575,-0.00306171,sell
2013-03-22,1,0,0,3,2,0,1,1,0,1,1,2,0,0,0,1,0,2,1,1,0,1,1,0,-0.0029638,-0.0051110,-0.0005670,-0.0028438,-0.00641022,sell
2013-03-23,1,0,0,2,1,0,1,1,0,1,1,1,0,1,0,1,0,2,1,2,0,1,1,0,-0.0032192, 0.0012845, 0.0015784, 0.0012849, 0.00009451,buy
2013-03-24,1,0,0,1,0,1,1,1,1,0,2,1,0,1,0,1,0,3,1,1,0,1,1,0,-0.0022053, 0.0005747, 0.0005030,-0.0013069,-0.00037529,sell
2013-03-25,0,0,1,1,0,2,1,1,1,0,2,1,1,1,1,1,0,2,1,2,0,1,0,1, 0.0022478,-0.0021197,-0.0029320,-0.0022085,-0.00211966,sell
2013-03-26,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1, 0.0084005, 0.0037557, 0.0035482, 0.0034945, 0.00393411,buy
2013-03-27,0,0,0,2,0,2,2,0,0,1,1,1,1,1,1,1,2,1,2,1,2,0,0,0, 0.0017949, 0.0022288,-0.0026293, 0.0009842,-0.00011688,buy
2013-03-28,0,1,1,2,1,2,2,0,0,1,0,1,1,0,0,2,1,1,1,1,1,0,0,1, 0.0014681, 0.0057426,-0.0034152, 0.0005453, 0.00411664,buy
2013-03-29,0,2,1,2,1,2,1,2,0,1,0,1,2,1,0,3,1,2,1,2,1,1,0,1, 0.0039871, 0.0010154,-0.0081129, 0.0051653, 0.00134440,buy
2013-03-30,0,2,1,2,1,2,1,3,0,1,0,0,3,1,0,3,1,2,0,2,1,1,0,1, 0.0013343,-0.0001105,-0.0001680, 0.0055056,-0.00053747,buy
2013-03-31,0,1,1,2,2,1,1,2,0,1,0,1,3,1,1,2,1,3,0,2,1,2,0,0, 0.0049962, 0.0028096, 0.0040453, 0.0036173, 0.00275864,buy
2013-04-01,1,0,1,2,2,1,1,2,0,1,0,0,2,1,2,1,1,2,0,1,1,1,1,0, 0.0027404, 0.0056362, 0.0020751, 0.0020751, 0.00275179,buy
2013-04-02,1,0,2,1,1,2,1,1,0,0,1,0,0,2,2,0,1,1,0,1,1,0,0,0, 0.0013082, 0.0028247, 0.0009657, 0.0013625, 0.00127392,buy
2013-04-03,0,0,2,0,1,2,1,2,1,0,1,0,0,1,1,0,1,2,0,1,1,1,0,1, 0.0009105, 0.0015083, 0.0003760, 0.0017937, 0.00193144,buy
2013-04-04,0,1,1,0,0,1,1,1,1,0,2,0,0,0,0,1,1,1,1,0,1,0,0,2,-0.0042202,-0.0025616,-0.0033555,-0.0033296,-0.00343932,sell
2013-04-05,0,1,1,0,0,1,2,1,1,0,1,0,1,0,0,1,2,1,2,0,2,0,0,2, 0.0013521, 0.0000639, 0.0008665, 0.0009406, 0.00009366,buy
2013-04-06,0,1,0,0,0,0,2,1,0,0,1,1,1,0,0,0,2,1,1,0,2,0,0,1, 0.0022427, 0.0029077, 0.0020391,-0.0000728, 0.00203910,buy
2013-04-07,0,0,0,1,0,1,3,1,0,1,1,1,1,0,0,1,1,1,1,0,3,0,0,1, 0.0055190, 0.0071481, 0.0060171, 0.0045347, 0.00336927,buy
2013-04-08,0,1,0,0,0,0,2,1,0,1,2,0,0,0,0,2,1,1,0,0,2,0,1,2, 0.0070415, 0.0044591, 0.0064083, 0.0106020, 0.00452943,buy
2013-04-09,0,1,1,0,1,0,1,1,0,0,2,0,0,1,0,2,0,1,0,1,1,0,1,1, 0.0068661,-0.0006423, 0.0077668, 0.0077922, 0.00818814,buy
2013-04-10,0,0,2,0,2,0,1,2,1,0,1,0,0,0,0,1,0,2,0,0,1,1,2,1, 0.0081060, 0.0019877,-0.0134077,-0.0117565, 0.00365458,sell
2013-04-11,1,0,3,0,2,0,1,1,2,0,1,0,0,1,1,1,0,1,1,0,1,1,2,1, 0.0037660,-0.0092580,-0.0128398,-0.0143106,-0.01027940,sell
2013-04-12,1,0,2,0,2,0,1,1,1,0,0,0,0,1,1,1,1,1,2,0,1,0,2,1,-0.0034657,-0.0087940,-0.0093910,-0.0087319,-0.00889863,sell
2013-04-13,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,2,0,2,1, 0.0050511, 0.0010824, 0.0053470, 0.0048019, 0.00464351,buy
2013-04-14,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,2,0,1,0, 0.0018952, 0.0014516, 0.0018952, 0.0007836, 0.00756447,buy
2013-04-15,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,3,0,0,1,-0.0021344,-0.0034000,-0.0012693,-0.0015327,-0.00091645,sell
2013-04-16,1,2,0,1,1,0,1,0,0,1,2,1,1,0,0,1,1,0,0,1,2,0,0,1, 0.0033222, 0.0029802,-0.0022123, 0.0017824, 0.00395200,buy
2013-04-17,1,1,0,1,2,0,0,0,0,0,2,1,1,0,0,1,0,0,0,2,1,0,0,0, 0.0007980,-0.0008137,-0.0026550,-0.0013780,-0.00128841,sell
2013-04-18,2,1,0,1,1,0,0,1,0,0,2,2,0,0,0,1,0,1,0,1,1,1,1,0, 0.0009634,-0.0018752,-0.0028938,-0.0002780,-0.00232615,sell
2013-04-19,2,1,0,1,1,0,0,0,0,1,2,1,0,2,1,2,0,0,0,2,1,1,1,0, 0.0131199, 0.0018473, 0.0138367, 0.0128871, 0.01344557,buy
2013-04-20,2,0,1,0,1,0,0,1,0,1,1,0,0,2,1,1,0,1,1,2,0,0,1,0, 0.0026862, 0.0099391, 0.0026862, 0.0029317, 0.00268623,buy
