Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-22,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.01924991, 0.0044199, 0.0031945,-0.01391390, 0.0172856,sell
2011-05-23,0,0,0,0,0,1,0,1,0,1,0,2,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00629705,-0.0400219,-0.0092692,-0.03606224,-0.0049428,sell
2011-05-24,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.05975901, 0.0115782, 0.0491940, 0.04842093, 0.0418950,buy
2011-05-25,0,1,0,1,0,0,0,1,0,0,2,0,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.01593378, 0.0120861, 0.0247784, 0.01187037, 0.0125184,buy
2011-05-26,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.06106846,-0.0422040,-0.0461282,-0.02976121,-0.0437983,sell
2011-05-27,0,1,0,1,0,0,1,0,0,1,1,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.01371808, 0.0025509,-0.0099873,-0.00205977,-0.0313887,sell
2011-05-28,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.01377627,-0.0194165,-0.0236688,-0.01776063,-0.0306259,sell
2011-05-29,0,1,0,1,0,0,2,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.01291823,-0.0163742,-0.0272258,-0.01188015,-0.0114871,sell
2011-05-30,0,1,0,0,0,0,2,0,0,1,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.00385952, 0.0022870,-0.0022870, 0.00439120, 0.0215483,buy
2011-05-31,0,0,0,0,0,0,2,0,0,1,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.02192351,-0.0423618,-0.0210155, 0.01536157,-0.0216935,sell
2011-06-01,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.04296484,-0.0534794,-0.0571360,-0.04506846,-0.0606686,sell
2011-06-02,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,0,0,-0.04906922,-0.0210559,-0.0378456,-0.02045733,-0.0384551,sell
2011-06-03,0,0,1,0,1,0,0,0,0,0,1,1,0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,0,0,-0.00528641, 0.0232727,-0.0205921, 0.01884263,-0.0208583,buy
2011-06-04,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.00502392,-0.0029030,-0.0137588,-0.00516332,-0.0081834,buy
2011-06-05,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.00603433, 0.0061352,-0.0014529, 0.00077027,-0.0013831,sell
2011-06-06,0,0,1,0,0,1,0,1,0,0,0,0,2,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.00780065, 0.0023725,-0.0076933, 0.00204212,-0.0023339,sell
2011-06-07,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00331239, 0.0112244, 0.0156367, 0.05249726,-0.0001115,buy
2011-06-08,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.06455354, 0.0761805, 0.0503148, 0.06499648, 0.0664281,buy
2011-06-09,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.02221409, 0.0260876, 0.0191386, 0.02394881, 0.0244059,buy
2011-06-10,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.03071340, 0.0452516, 0.0471132, 0.04566789, 0.0492559,buy
2011-06-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.04098778, 0.0223383,-0.0060846, 0.00387638, 0.0390753,buy
2011-06-12,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.00922768, 0.0212619, 0.0132311, 0.00985030, 0.0143498,buy
2011-06-13,0,0,0,0,1,1,0,0,0,0,1,2,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.03164995, 0.0193328, 0.0271839, 0.02213741,-0.0081719,buy
2011-06-14,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.00474614,-0.0038829,-0.0084458, 0.00962592, 0.0153779,buy
2011-06-15,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.01654004,-0.0256630,-0.0188663,-0.01978564,-0.0147055,sell
2011-06-16,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.01456031,-0.0070262,-0.0133478,-0.00649540,-0.0006448,sell
2011-06-17,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00507395,-0.0015456, 0.0039811, 0.02159557, 0.0203387,buy
2011-06-18,0,0,0,1,0,0,1,0,1,0,2,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.01305353,-0.0093310,-0.0112375,-0.01206000,-0.0112091,sell
2011-06-19,0,0,0,2,0,0,1,0,1,1,1,2,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.02378272, 0.0125625, 0.0140625, 0.01406250, 0.0143346,buy
2011-06-20,0,0,0,2,0,0,1,0,1,1,1,2,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.02501745, 0.0102349, 0.0096470, 0.00920146, 0.0096470,buy
2011-06-21,0,0,0,1,0,0,0,0,1,0,1,0,1,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00497135, 0.0029192, 0.0028536, 0.00218838, 0.0015421,buy
2011-06-22,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.01180288, 0.0121886, 0.0142275, 0.00864680, 0.0041187,buy
2011-06-23,1,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00588335, 0.0062367, 0.0010450, 0.00062518,-0.0054975,buy
2011-06-24,1,0,0,0,1,0,0,1,0,1,0,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.01583313,-0.0497565,-0.0496560,-0.04965599,-0.0464384,sell
2011-06-25,1,0,0,0,1,0,0,1,0,0,1,1,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.03742882,-0.0239768,-0.0176195,-0.03247693,-0.0067478,sell
2011-06-26,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.03210398,-0.0306848,-0.0420264,-0.03814081,-0.0334808,sell
2011-06-27,1,0,0,0,1,0,0,1,0,0,1,2,0,1,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.02772434,-0.0182330,-0.0181518,-0.02202915,-0.0171454,sell
2011-06-28,1,0,0,0,0,0,0,1,0,0,2,0,1,0,1,1,1,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.00681451, 0.0080227,-0.0083638,-0.00680728,-0.0068747,sell
2011-06-29,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.00471911,-0.0083491,-0.0079707,-0.00100937,-0.0018816,sell
2011-06-30,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.00597733,-0.0003713,-0.0252378, 0.04428683, 0.0483757,buy
2011-07-01,1,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.02769356, 0.0304457, 0.0144309, 0.04304578, 0.0624344,buy
2011-07-02,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.06292169, 0.0436406, 0.0032465,-0.00061774, 0.0195053,buy
2011-07-03,1,0,0,0,0,1,0,1,0,0,2,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00380401,-0.0019020, 0.0082435, 0.05004644, 0.0347437,buy
2011-07-04,1,0,0,0,0,1,0,1,0,0,1,3,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.03096218,-0.0274481,-0.0243882,-0.02896427,-0.0284181,sell
2011-07-05,1,0,0,0,0,1,0,1,0,0,1,2,2,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.01556057,-0.0146232,-0.0172252,-0.00534464,-0.0135665,sell
2011-07-06,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.01794583,-0.0212705,-0.0311824,-0.00907111,-0.0173914,sell
2011-07-07,0,0,1,0,0,1,0,1,0,1,0,0,0,2,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.02982443, 0.0247429, 0.0221403, 0.02839686, 0.0468128,buy
2011-07-08,0,0,1,0,0,0,0,1,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.00181557, 0.0044878,-0.0042448,-0.00150182,-0.0001572,buy
2011-07-09,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,1,-0.04090464,-0.0326128,-0.0316654,-0.03053659,-0.0383854,sell
2011-07-10,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,2,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,1,-0.02806577,-0.0200132,-0.0205404,-0.02001320,-0.0268371,sell
2011-07-11,0,0,1,0,0,0,0,0,1,0,1,2,1,0,0,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,-0.05450884,-0.0090875,-0.0005729,-0.01912840,-0.0303687,sell
2011-07-12,0,0,1,0,0,0,1,0,1,0,1,0,2,0,1,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.03777381, 0.0004154, 0.0169378,-0.00241716,-0.0304543,sell
2011-07-13,0,0,0,0,0,0,2,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.01515163,-0.0094040,-0.0072777,-0.00484756,-0.0160527,sell
2011-07-14,1,0,0,0,0,0,2,0,1,1,1,1,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.02196291, 0.0251676, 0.0288595, 0.02677788, 0.0207373,buy
2011-07-15,1,0,0,0,0,0,2,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.02030666, 0.0201038, 0.0160584, 0.01774203, 0.0206408,buy
2011-07-16,1,0,0,0,0,0,2,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.01685643,-0.0257726,-0.0444312,-0.02634332,-0.0256709,sell
2011-07-17,1,0,0,0,0,0,2,0,1,1,0,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.05513813,-0.0499247,-0.0533256,-0.04430179,-0.0378816,sell
2011-07-18,1,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.03158140,-0.0388200,-0.0197904,-0.01459769,-0.0230272,sell
2011-07-19,1,1,0,0,0,0,2,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.04744465,-0.0518954,-0.0533054,-0.05884530,-0.0395919,sell
2011-07-20,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.04236028,-0.0329760,-0.0324225,-0.01808599, 0.0122596,sell
2011-07-21,2,1,0,0,0,0,0,0,0,1,0,1,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.03889530, 0.0584939, 0.0590995, 0.06058691, 0.0610325,buy
2011-07-22,2,1,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02462404, 0.0388980, 0.0495165, 0.05135192, 0.0525420,buy
2011-07-23,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00908422, 0.0167456, 0.0095195, 0.02684945, 0.0268494,buy
2011-07-24,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.03708946,-0.0287607, 0.0206880, 0.02524395,-0.0459208,buy
2011-07-25,2,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.04419604,-0.0050289, 0.0422201, 0.03712283,-0.0277401,buy
2011-07-26,1,1,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.02396922, 0.0001793, 0.0169651, 0.01696508, 0.0242524,buy
2011-07-27,1,1,0,0,0,0,0,0,0,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00268084,-0.0198377, 0.0002093, 0.00531392,-0.0041219,sell
2011-07-28,1,1,0,0,0,0,0,0,0,0,2,0,0,2,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00978352,-0.0715085,-0.0598858,-0.01663681,-0.0604698,sell
2011-07-29,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.01780043,-0.0293421,-0.0239965,-0.02399651,-0.0279985,sell
2011-07-30,1,1,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.03434669,-0.0288146,-0.0262826,-0.01913125,-0.0464579,sell
2011-07-31,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.02542290,-0.0159295, 0.0453677, 0.01812832, 0.0052985,buy
2011-08-01,1,1,0,0,0,0,0,1,0,0,3,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.00716676,-0.0049498, 0.0105657, 0.01056568, 0.0303414,buy
2011-08-02,0,1,0,0,0,0,0,1,0,0,3,2,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0, 0.00514497, 0.0204229, 0.0007817, 0.00606680,-0.0138058,buy
2011-08-03,0,1,0,0,0,0,0,1,0,0,0,2,2,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0, 0.04497671, 0.0625442, 0.0294904, 0.05808923, 0.0875237,buy
2011-08-04,0,1,0,0,0,0,0,1,0,1,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,-0.04000721,-0.0288292,-0.0111642,-0.01329952,-0.0231502,sell
2011-08-05,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,-0.00801910,-0.0097702,-0.0041245, 0.00702846,-0.0099915,sell
2011-08-06,0,1,0,0,0,0,0,1,0,0,1,1,1,3,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1, 0.01130418, 0.0099861, 0.0109544, 0.01994201, 0.0065562,buy
2011-08-07,0,1,0,0,0,0,0,1,0,0,1,2,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.01590642,-0.0079013,-0.0131693,-0.00237751,-0.0116335,sell
2011-08-08,0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,3,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,-0.01627502,-0.0184719,-0.0153791, 0.00642136,-0.0001604,sell
2011-08-09,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,2,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,1, 0.00351542,-0.0207075,-0.0015546,-0.00262851,-0.0189671,buy
2011-08-10,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,2,2,0,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,2,0,1, 0.01032530,-0.0008629, 0.0083000, 0.00832546, 0.0030680,buy
2011-08-11,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,2,0,0, 0.00733936, 0.0021735, 0.0098495, 0.00880834, 0.0056512,buy
2011-08-12,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,2,0,0, 0.00897555, 0.0019387, 0.0038739, 0.00607817,-0.0001269,buy
2011-08-13,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,2,0,0, 0.02549591, 0.0310941, 0.0216951, 0.02278821, 0.0219387,buy
2011-08-14,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,2,0,0, 0.02223937, 0.0254379, 0.0202841, 0.02025719, 0.0202572,buy
2011-08-15,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,2,0,0, 0.01050015, 0.0063020, 0.0083043, 0.00887887, 0.0088453,buy
2011-08-16,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,2,0,0, 0.01890868, 0.0295344, 0.0279931, 0.02962706, 0.0167403,buy
2011-08-17,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.01630709,-0.0140636, 0.0526825,-0.00072424, 0.0154265,buy
2011-08-18,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,2,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.02707479,-0.0367371,-0.0165355,-0.02174821,-0.0149362,sell
2011-08-19,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.02892861, 0.0269749, 0.0238550, 0.00409517, 0.0273870,buy
2011-08-20,0,0,0,0,0,0,2,0,0,0,1,1,0,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.02417136, 0.0083332, 0.0210078, 0.00859846, 0.0325446,buy
2011-08-21,0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.02663007,-0.0064274, 0.0210282, 0.01028979, 0.0157794,buy
2011-08-22,0,0,0,0,0,0,2,0,0,0,0,0,1,2,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.02715815, 0.0026051, 0.0090749, 0.01438785, 0.0241497,buy
2011-08-23,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0, 0.01476629,-0.0150687, 0.0064636, 0.00653649, 0.0127780,buy
2011-08-24,0,0,0,0,0,0,2,0,0,0,0,0,2,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0, 0.04335857, 0.0347149, 0.0207856, 0.02148482, 0.0396366,buy
2011-08-25,0,0,0,0,0,0,2,0,0,0,0,2,1,2,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,2,0, 0.04036990, 0.0301843, 0.0259799, 0.02753583, 0.0367338,buy
2011-08-26,0,0,0,0,0,0,2,0,0,0,2,2,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,2,0, 0.02982331, 0.0077800, 0.0183135, 0.02166262, 0.0305711,buy
2011-08-27,0,0,1,0,0,0,2,0,0,0,2,0,1,0,0,1,2,1,1,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,2,0, 0.01358599,-0.0063528, 0.0290329,-0.01879680, 0.0182343,sell
2011-08-28,0,0,1,0,0,0,2,0,0,1,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,2,0, 0.01283052,-0.0152321,-0.0330029,-0.03219355, 0.0010911,sell
2011-08-29,0,0,0,0,0,0,2,0,0,2,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0, 0.02574896,-0.0030685, 0.0127253,-0.01327783, 0.0367545,buy
2011-08-30,0,0,0,0,0,0,2,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,1,0, 0.06018333, 0.0558768, 0.0279434, 0.00700960, 0.0410006,buy
2011-08-31,0,0,0,0,0,0,2,0,0,1,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,1,0, 0.05055781, 0.0593811, 0.0478242, 0.01806376, 0.0478150,buy
2011-09-01,0,0,0,0,0,0,2,0,0,1,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.01617512, 0.0309687, 0.0200479, 0.01559594, 0.0602397,buy
2011-09-02,0,0,0,0,0,0,2,0,0,0,1,1,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00901002,-0.0177155,-0.0147497,-0.01516590,-0.0073628,sell
2011-09-03,0,0,0,0,0,0,2,0,0,0,2,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.01789922,-0.0086225,-0.0188628,-0.01666504,-0.0084744,sell
2011-09-04,0,0,0,0,0,0,1,0,0,0,1,1,2,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.04413804,-0.0601214,-0.0467170,-0.05331348,-0.0467170,sell
2011-09-05,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.00450127, 0.0074198, 0.0031323, 0.00352741, 0.0088874,buy
2011-09-06,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.02835698,-0.0098177,-0.0364266,-0.00236712,-0.0244626,sell
2011-09-07,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.05194273,-0.0307370,-0.0324095,-0.01457245,-0.0112756,sell
2011-09-08,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.02740466,-0.0279365,-0.0277062,-0.02960122,-0.0273992,sell
2011-09-09,0,1,0,0,0,1,0,1,0,1,1,2,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.04562658, 0.0326268, 0.0095712, 0.03262680, 0.0311811,buy
