Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.855530470629481, 0.0061588, 0.0098346, 0.0060652,-0.0031907, 0.0057428,buy
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.856240706488231, 0.0020477, 0.0033242, 0.0074212, 0.0035890, 0.0061913,buy
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.856847429248419,-0.0002509,-0.0008841,-0.0004562, 0.0019097,-0.0020492,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.85734912776992,-0.0038981,-0.0017444,-0.0032801, 0.0127965,-0.0043308,buy
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.857744290912608, 0.0202395, 0.0162954, 0.0215734, 0.0223739, 0.0217272,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.858025362975858,-0.0007811,-0.0003947,-0.0024347,-0.0066213,-0.0018961,sell
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.858190832819546,-0.0107648,-0.0191121,-0.0094097, 0.0011662,-0.0060640,sell
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.858237678163421, 0.0188259, 0.0008370, 0.0255124, 0.0240424, 0.0238474,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.858160610017046,-0.0182252,-0.0176727,-0.0225817,-0.0179726,-0.0170656,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.857961895090608, 0.0107026, 0.0063657, 0.0013686, 0.0088692, 0.0041680,buy
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.857632466543358, 0.0120477, 0.0030178, 0.0069485, 0.0191850, 0.0091732,buy
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.857174591085482, 0.0057947, 0.0058439, 0.0047306, 0.0077798, 0.0017738,buy
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.856584490866669, 0.0192311, 0.0112843, 0.0196663, 0.0243636, 0.0171633,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.855858388036606, 0.0158155, 0.0053264, 0.0106617,-0.0052710,-0.0065311,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.854996282595293, 0.0044021, 0.0180165,-0.0000293, 0.0192929,-0.0106513,buy
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.853992129982229,-0.0093867,-0.0137377,-0.0125813,-0.0132203,-0.0130410,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.852851974757915,-0.0116396,-0.0091991,-0.0391857,-0.0109588,-0.0369912,sell
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.851567505651664,-0.0214099,-0.0094293,-0.0319231,-0.0204377,-0.0260999,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.85013721152335, 0.0238243, 0.0231288, 0.0295303, 0.0209421, 0.0206705,buy
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.848562603513099, 0.0045001, 0.0037083, 0.0097786, 0.0065001, 0.0055880,buy
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.846842926050847, 0.0059097, 0.0178434, 0.0136972, 0.0071849, 0.0061061,buy
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.84497062343597, 0.0112169, 0.0130508, 0.0201584, 0.0287897, 0.0243722,buy
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.842951740228968, 0.0062445, 0.0097423, 0.0123314,-0.0168618, 0.0079517,buy
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.840784009719653, 0.0096412, 0.0096114, 0.0066948, 0.0022293, 0.0052337,buy
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.838465165197838, 0.0141415, 0.0169822, 0.0250124, 0.0121660, 0.0194731,buy
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.835995962233586, 0.0100330, 0.0059341,-0.0012156,-0.0015223, 0.0122449,buy
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.833374889686771,-0.0366878,-0.0355179,-0.0250411,-0.0270056,-0.0372781,sell
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.830603458697518,-0.0280156,-0.0214723,-0.0083535,-0.0355824,-0.0206093,sell
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.82767638027539,-0.0015905, 0.0049367, 0.0010858, 0.0017233,-0.0023106,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.824604987971325,-0.0000739, 0.0007299, 0.0033909, 0.0030116, 0.0018434,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.821381726084696,-0.0170873,-0.0073926,-0.0058655,-0.0118167,-0.0142069,sell
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.818004327905318, 0.0065870, 0.0050517,-0.0017274, 0.0010050, 0.0050517,buy
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.814482615844002,-0.0063447, 0.0037400,-0.0047129,-0.0176981,-0.0080465,sell
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.810809034200123,-0.0101776,-0.0117244,-0.0093661,-0.0129199,-0.0116305,sell
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.80698887196412,-0.0091369,-0.0066784,-0.0103335,-0.0147070,-0.0139765,sell
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.803019862425803,-0.0117310,-0.0036550,-0.0116895,-0.0087775,-0.0092618,sell
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.798907294575611, 0.0055770, 0.0148134, 0.0052875, 0.0083605,-0.0017303,buy
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.79464965727342,-0.0001430, 0.0072966,-0.0082396, 0.0056643,-0.0017579,buy
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.790248461659353,-0.0099685,-0.0042460,-0.0040505,-0.0093361,-0.0049787,sell
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.785703707733411, 0.0148050, 0.0244822, 0.0008982, 0.0157367, 0.0080346,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.781019928915969,-0.0002179,-0.0104992, 0.0114848, 0.0000307, 0.0007032,sell
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.776198636347151,-0.0097494,-0.0086439,-0.0152429,-0.0019092,-0.0123339,sell
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.771237563316771, 0.0078289, 0.0059398,-0.0300610, 0.0062177, 0.0034740,sell
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.766143509955391, 0.0101244, 0.0028504,-0.0120310,-0.0116942,-0.0049120,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.760914209552824,-0.0048772,-0.0069325,-0.0086389,-0.0139877,-0.0028181,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.755552684389318,-0.0331671,-0.0244617,-0.0306196,-0.0323798,-0.0306604,sell
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.750060445605, 0.0127756, 0.0098178, 0.0079097, 0.0127756, 0.0064377,buy
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.744442782190307, 0.0015116,-0.0022022,-0.0070501, 0.0015116,-0.0162153,sell
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.738695916294926, 0.0137615, 0.0106560, 0.0115002, 0.0073643, 0.0119056,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.73282664804942, 0.0038597, 0.0061970,-0.0083063, 0.0022990, 0.0001009,sell
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.726835733023852, 0.0233785, 0.0247075, 0.0239604, 0.0258980, 0.0256294,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.720723926788283, 0.0027969, 0.0049243, 0.0337117, 0.0327695,-0.0046622,buy
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.714497273903215,-0.0114815,-0.0095738,-0.0030759,-0.0191391, 0.0071708,sell
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.708155774368646, 0.0049216, 0.0040492, 0.0101601, 0.0069695, 0.0004431,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.701703961604952,-0.0015196,-0.0024981, 0.0036679,-0.0039562,-0.0047667,sell
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.695138813331883,-0.0043061,-0.0010710,-0.0053332,-0.0012414, 0.0057313,sell
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.688469396390189, 0.0023471, 0.0022026, 0.0005221,-0.0062599, 0.0030085,sell
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.681697977490057, 0.0098705, 0.0049207,-0.0012803,-0.0014713, 0.0107177,buy
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.674824556631487, 0.0319066, 0.0311078, 0.0243887, 0.0273876, 0.0273498,buy
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.667852911664793, 0.0017785, 0.0022091, 0.0014780, 0.0032660, 0.0120260,buy
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.660788331580411,-0.0062658,-0.0069216,-0.0028976,-0.0084910,-0.0083320,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.653631571948404,-0.0182662,-0.0178873, 0.0024794, 0.0031290,-0.0192100,sell
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.646385655049021,-0.0286006,-0.0302263,-0.0304225,-0.0302442,-0.0285525,sell
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.639053603162514,-0.0120612, 0.0163469, 0.0132105, 0.0300190, 0.0248030,buy
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.631641460849382, 0.0357663, 0.0177409, 0.0325590, 0.0313672, 0.0328871,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.624149983679687,-0.0016787, 0.0084283, 0.0005952, 0.0081983, 0.0000479,buy
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.616579927223492,-0.0245431,-0.0014624,-0.0037211,-0.0022303,-0.0118641,sell
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.608939602751484,-0.0336221,-0.0480670,-0.0263417,-0.0305174,-0.0370134,sell
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.601229010263664, 0.0154966, 0.0139843, 0.0115746, 0.0175087, 0.0143015,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.593454194320531,-0.0179246,-0.0102008,-0.0068473, 0.0036023, 0.0000386,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.585613643781961,-0.0084204,-0.0094984,-0.0050190, 0.0006577,-0.0034304,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.577714158778515,-0.0096687, 0.0016208,-0.0024751,-0.0100712,-0.0187831,sell
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.569759517160507, 0.0065186, 0.0238293, 0.0235432, 0.0212416, 0.0143029,buy
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.561750474497999, 0.0253698, 0.0260945,-0.0118629, 0.0262584,-0.0097241,buy
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.553692319781429,-0.0064392,-0.0124902,-0.0129116,-0.0051579,-0.0177066,sell
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.545588830861108,-0.0103644,-0.0169818,-0.0199378,-0.0072182,-0.0123565,sell
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.537442274447225,-0.0029860,-0.0188665,-0.0045105,-0.0089254,-0.0197357,sell
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.529254917249967,-0.0047269,-0.0020811, 0.0007787,-0.0072648,-0.0007660,sell
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.521032803829834, 0.0033885, 0.0051880,-0.0027164, 0.0070482,-0.0041012,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.512775178616763, 0.0015314, 0.0183337, 0.0135135, 0.0085627, 0.0159561,buy
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.504489597311379, 0.0059997, 0.0062485, 0.0159499, 0.0199278, 0.0011665,buy
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.496177571053809,-0.0164004,-0.0084919,-0.0108222,-0.0101879,-0.0062155,sell
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.487843633264425, 0.0215934, 0.0171055, 0.0197273, 0.0182139, 0.0167475,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.479490050653417, 0.0102115, 0.0044066, 0.0120239, 0.0118976, 0.0056019,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.471122112211221,-0.0019751,-0.0043049, 0.0042803, 0.0192148, 0.0005551,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.46274359578815,-0.0124297,-0.0193280, 0.0210429,-0.0117543,-0.0215913,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.454356768094392,-0.0308028,-0.0370543,-0.0093622,-0.0271237,-0.0236632,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.445965406980258,-0.0036395, 0.0086901, 0.0039422, 0.0153454, 0.0013529,buy
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.437573290296063, 0.0090626, 0.0066678,-0.0029858, 0.0056403, 0.0005468,buy
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.429184951462179, 0.0162643, 0.0043007, 0.0081753,-0.0043400, 0.0072637,buy
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.420805679469046, 0.0247835, 0.0239550, 0.0129255, 0.0170713, 0.0234409,buy
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.412433963176537,-0.0269065,-0.0291117,-0.0155708,-0.0291117,-0.0321152,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.404079624995467,-0.0080267,-0.0090710,-0.0170307,-0.0053792,-0.0149736,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.395743420495896,-0.0004949,-0.0070161,-0.0028875,-0.0122522,-0.0062586,sell
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.387429127528137,-0.0286322,-0.0173628,-0.0185749,-0.0072978,-0.0166833,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.379148079643129, 0.0043632, 0.0163385,-0.0149762, 0.0130151, 0.0005968,buy
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.370885921009683,-0.0551559,-0.0513016,-0.0531739,-0.0422298,-0.0547565,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.362663052019488, 0.0039854, 0.0171733, 0.0177251, 0.0168623,-0.0036377,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.354478717102479,-0.0146787,-0.0070327,-0.0088362, 0.0031757, 0.0024760,sell
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.346336694108971,-0.0290991,-0.0138824,-0.0097397,-0.0136021,-0.0008068,sell
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.338242272029401,-0.0365978,-0.0386737,-0.0264301,-0.0162516,-0.0271053,sell
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.330194695293705, 0.0148718, 0.0166968, 0.0239921, 0.0151172,-0.0091108,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.322200764032447,-0.0049838,-0.0133550, 0.0056247,-0.0138362,-0.0196661,sell
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.314265767236064, 0.0066107, 0.0097391, 0.0100857, 0.0095401,-0.0052395,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.306390460474619, 0.0000887,-0.0041072,-0.0027256,-0.0019632,-0.0002444,sell
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.298585421728986,-0.0274784,-0.0212733, 0.0014924,-0.0217003,-0.0307138,sell
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.290846873148853, 0.0376855, 0.0156193, 0.0068453, 0.0152464, 0.0202494,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.283180859294721, 0.0247914, 0.0268454, 0.0326575, 0.0284903, 0.0324693,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.275593424727088,-0.0073910,-0.0076851,-0.0062134,-0.0092071,-0.0076851,sell
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.268085325016018,-0.0203241, 0.0200368, 0.0048293, 0.0063723, 0.0089015,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.260666382572323,-0.0071299,-0.0019366,-0.0028179,-0.0051016,-0.0009957,sell
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.253331308405566, 0.0083323, 0.0096797, 0.0141076,-0.0025095, 0.0114040,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.246093702776871, 0.0056162, 0.0103957, 0.0095628, 0.0020840, 0.0048349,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.238950543405989, 0.0156439, 0.0071953, 0.0092135, 0.0115807,-0.0059248,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.231914674983982,-0.0188500,-0.0094796,-0.0040195,-0.0055524,-0.0184681,sell
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.224975519529975,-0.0033045,-0.0075109,-0.0189324,-0.0407769,-0.0012035,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.218149699585343, 0.0096767, 0.0198043, 0.0283175, 0.0228988, 0.0201326,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.211437970720149, 0.0392384, 0.0464783, 0.0386356, 0.0346704, 0.0253760,buy
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.204844866354767, 0.0286312, 0.0290765, 0.0173156, 0.0406181, 0.0059007,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.198370386489198,-0.0282412,-0.0278627,-0.0248842,-0.0261413,-0.0058415,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.192023597964192,-0.0112731,-0.0117627,-0.0045893,-0.0052935, 0.0008088,sell
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.185802234069561, 0.0173981, 0.0197435, 0.0177303,-0.0130830, 0.0187560,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.179718383926305, 0.0091340, 0.0193069, 0.0095049, 0.0048855, 0.0006328,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.173771291964361, 0.0277797, 0.0291103, 0.0290795, 0.0014443, 0.0154436,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.167964736034043, 0.0268399, 0.0169128, 0.0267984,-0.0025370, 0.0210315,buy
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.162304005125787, 0.0006765,-0.0098436, 0.0082888,-0.0163493,-0.0122437,sell
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.156789099239594,-0.0104314,-0.0019626,-0.0091298, 0.0063894,-0.0057171,sell
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.151430596356339, 0.0104126, 0.0242114, 0.0044375, 0.0113017,-0.0022976,buy
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.146223207485584, 0.0038874,-0.0260356, 0.0148762, 0.0030335, 0.0207255,buy
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.141179777318391,-0.0169895,-0.0104507,-0.0227057,-0.0218726,-0.0241391,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.136294261294261,-0.0006958,-0.0007304,-0.0028415,-0.0071268,-0.0044830,sell
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.131578748534194,-0.0138106, 0.0122609,-0.0268912,-0.0102392,-0.0267345,sell
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.127033994608252,-0.0086873, 0.0033521,-0.0166736,-0.0088811,-0.0168136,sell
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.122659243946373, 0.0120295, 0.0125541,-0.0299580,-0.0037164,-0.0026707,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.118464318959368, 0.0015475,-0.0008489,-0.0131247, 0.0036457,-0.0058597,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.114446197366989, 0.0046573, 0.0114057, 0.0197319,-0.0102349, 0.0200857,buy
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.110610923729736, 0.0293540, 0.0370873, 0.0205509, 0.0168846, 0.0342054,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.106960764757794,-0.0113284,-0.0059603,-0.0121233,-0.0078935,-0.0089316,sell
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.103499498301478, 0.0354758,-0.0011914, 0.0189734, 0.0176075, 0.0399321,buy
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.10022787993085, 0.0216198, 0.0320183, 0.0256553, 0.0278766, 0.0230321,buy
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.0971496874962221,-0.0146591,-0.0241641,-0.0131409,-0.0249782,-0.0183223,sell
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.0942679432778442,-0.0119290,-0.0138253,-0.0114883,-0.0107748,-0.0119127,sell
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.0915826472757166,-0.0072589, 0.0114762, 0.0036648,-0.0024839, 0.0023726,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.0890990884802766,-0.0033704,-0.0038800,-0.0053115,-0.0131974,-0.0050767,sell
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.0868187780316493,-0.0097244,-0.0151043,-0.0166312,-0.0099996,-0.0170655,sell
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.0847402047897097,-0.0095198,-0.0130884,-0.0099070,-0.0097143,-0.0098594,sell
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.0828679021748329, 0.0050030,-0.0025894,-0.0039390,-0.0114896,-0.0058362,sell
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.0812056480373312,-0.0109580, 0.0224435, 0.0305198, 0.0352159, 0.0321616,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.0797534423772048, 0.0103305, 0.0154776, 0.0166801, 0.0163448, 0.0269621,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.0785097740543285, 0.0069895, 0.0088345, 0.0060779, 0.0102049, 0.0110328,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.0774791764890775,-0.0021876, 0.0063072, 0.0049071,-0.0013800, 0.0015106,buy
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.0766586274012017,-0.0021968,-0.0041332, 0.0039580,-0.0096227,-0.0101209,sell
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.076055682491326,-0.0022566,-0.0116698,-0.0120742,-0.0100309,-0.0096319,sell
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.0756620304887631,-0.0000314, 0.0013285, 0.0059751,-0.0014553, 0.0062217,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.075486738234263,-0.0346018,-0.0245216,-0.0181872,-0.0271891,-0.0216214,sell
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.075523005597263, 0.0386670, 0.0351289, 0.0244902, 0.0351289, 0.0437318,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.0757753659981383, 0.0165737, 0.0146784, 0.0025007, 0.0129120, 0.0155088,buy
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.0762445750069512, 0.0167782, 0.0230392, 0.0304741, 0.0192202, 0.0267915,buy
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.0769276103434519, 0.0080973, 0.0049765, 0.0007780, 0.0046798, 0.0111742,buy
