Date,MAPL,MAUR,MEJU,MEMA,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSU,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-22,none,a120,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,111.926666666667,173.72,189.155,179.120416666667,122.07625,-0.00209930,-0.0017365, 0.00370403,-0.00243683,-0.003821687,sell
2011-09-23,none,a120,a135,none,none,none,none,a90,a0,none,a150,a60,a120,none,none,none,none,a150,none,none,none,none,125.495,175.578333333333,190.3975,180.09875,122.682916666667, 0.00119115, 0.0017502, 0.00310104, 0.00112586,-0.003756877,buy
2011-09-24,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,139.565,177.426666666667,191.641666666667,181.077916666667,123.288333333333,-0.00069332,-0.0003950,-0.00391957,-0.00186395,-0.002922958,sell
2011-09-25,a150,a120,none,none,none,none,none,a120,none,none,a120,none,a150,none,none,none,a180,none,none,none,none,none,154.109583333333,179.264583333333,192.884166666667,182.0575,123.892083333333,-0.00036679, 0.0006557,-0.00309026, 0.00049143,-0.004035086,buy
2011-09-26,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,169.045,181.090416666667,194.1275,183.038333333333,124.495,-0.00739948,-0.0024481,-0.00255296,-0.00491725,-0.001684458,sell
2011-09-27,a150,none,none,none,none,a0,a180,a150,a60,a0,a90,a0,a180,none,a60,a90,none,none,none,none,none,none,184.233333333333,182.90375,195.371666666667,184.01875,125.095, 0.00362840, 0.0027620, 0.00452242,-0.00067896, 0.004726203,buy
2011-09-28,a150,none,none,a60,a90,a0,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,199.497083333333,184.70375,196.615,185.000416666667,125.695, 0.00483710, 0.0041640, 0.00444075, 0.00504342, 0.002616712,buy
2011-09-29,none,none,none,a60,a90,a0,none,a180,a90,none,a60,none,a150,none,a60,a90,none,none,none,none,none,none,214.653333333333,186.490833333333,197.857916666667,185.982083333333,126.291666666667, 0.00417731, 0.0047232, 0.00543258, 0.00578426, 0.003340279,buy
2011-09-30,none,none,a150,a60,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,229.541666666667,188.26375,199.101666666667,186.965,126.887916666667,-0.00664050,-0.0076716,-0.00609606,-0.00567621,-0.006838905,sell
2011-10-01,none,none,a150,none,none,none,none,a150,a120,a60,none,a60,a120,a150,a60,none,none,none,none,none,none,none,244.055416666667,190.02125,200.345,187.948333333333,127.482083333333,-0.00384879,-0.0054867,-0.00312604,-0.00619009,-0.005304464,sell
2011-10-02,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a60,none,none,none,none,none,none,none,258.145833333333,191.765833333333,201.588333333333,188.931666666667,128.074166666667, 0.00237569,-0.0050288,-0.00264304,-0.00433309,-0.005332429,sell
2011-10-03,none,none,none,none,none,none,none,a120,a150,none,a0,none,a90,a150,none,none,none,none,none,none,none,none,271.803333333333,193.495,202.8325,189.91625,128.665416666667, 0.00320363,-0.0036888, 0.00272934,-0.00135807,-0.001483836,sell
2011-10-04,none,none,none,none,none,none,none,a120,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,none,285.06,195.210416666667,204.075833333333,190.9,129.254583333333, 0.00219513,-0.0013354,-0.00042394, 0.00333021, 0.003333953,buy
2011-10-05,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,297.972083333333,196.91125,205.319583333333,191.885416666667,129.842083333333,-0.00291994, 0.0001809,-0.00326556,-0.00118238,-0.002221963,sell
2011-10-06,none,none,none,none,none,none,none,a90,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,310.596666666667,198.595,206.563333333333,192.870416666667,130.4275, 0.00305203,-0.0033010, 0.00165136,-0.00442846, 0.002157206,buy
2011-10-07,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,322.990833333333,200.272083333333,207.806666666667,193.856666666667,131.012083333333, 0.00503256, 0.0026224, 0.00556410, 0.00553551, 0.005611365,buy
2011-10-08,none,none,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,335.207916666667,201.932083333333,209.050416666667,194.8425,131.59375,-0.00159339,-0.0053350,-0.00403128,-0.00403128,-0.000116511,sell
2011-10-09,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,347.292083333333,203.579583333333,210.294166666667,195.83,132.174166666667,-0.00220908, 0.0014463, 0.00032735, 0.00180262, 0.001587843,sell
2011-10-10,none,none,none,none,none,none,none,none,none,a150,a90,none,a0,none,none,none,none,none,none,none,none,a150,194.275,205.212916666667,211.5375,196.817916666667,132.752916666667,-0.00012317, 0.0085344, 0.00069749, 0.00606978, 0.005376452,buy
2011-10-11,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a150,11.18625,206.835416666667,212.780416666667,197.805416666667,133.33,-0.00189769, 0.0016252,-0.00112074, 0.00204158, 0.002599191,sell
2011-10-12,none,none,none,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,none,none,a60,none,none,23.0508333333333,208.445,214.024166666667,198.794166666667,133.904583333333, 0.00092752, 0.0008116, 0.00215044, 0.00238757, 0.000676384,buy
2011-10-13,none,none,none,none,none,none,none,a0,none,a180,a120,none,none,none,none,none,none,none,none,a60,none,none,34.8933333333333,210.042083333333,215.2675,199.78375,134.477916666667,-0.00285420,-0.0028622,-0.00064761,-0.00033181,-0.002581582,sell
2011-10-14,none,none,none,none,none,none,a150,none,a90,none,none,a150,none,none,none,none,none,a180,none,a60,none,none,46.7416666666667,211.627916666667,216.51125,200.77375,135.04875, 0.00436535, 0.0006440, 0.00078032, 0.00479402, 0.004813835,buy
2011-10-15,none,a135,none,none,none,none,a150,none,none,a150,a150,none,a60,none,none,none,none,a180,none,none,none,none,58.6370833333333,213.2025,217.754166666667,201.76375,135.61875, 0.00261883, 0.0014633, 0.00103633, 0.00276818, 0.002868521,buy
2011-10-16,none,a135,none,none,a60,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,none,none,none,none,70.6254166666667,214.765,218.9975,202.754583333333,136.18625, 0.00414807, 0.0043690, 0.00254589, 0.00448059, 0.003100178,buy
2011-10-17,none,a135,a180,none,a60,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,82.765,216.318333333333,220.241666666667,203.745833333333,136.751666666667,-0.00452234,-0.0046786,-0.00655143,-0.00512998,-0.006362068,sell
2011-10-18,none,a135,a180,none,none,none,none,a60,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,95.12375,217.859583333333,221.485,204.738333333333,137.315416666667,-0.00353814,-0.0019639,-0.00320420,-0.00442305,-0.004440360,sell
2011-10-19,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,107.774583333333,219.390416666667,222.728333333333,205.731666666667,137.878333333333, 0.00455726, 0.0035661,-0.00123629, 0.00400687, 0.001917518,buy
2011-10-20,none,none,none,none,none,none,none,a90,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,120.790833333333,220.910833333333,223.971666666667,206.725,138.4375,-0.00481566,-0.0028843,-0.00378517,-0.00283948,-0.006527436,sell
2011-10-21,a135,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,a135,134.23375,222.421666666667,225.215,207.719166666667,138.994583333333, 0.00863941, 0.0092541, 0.00828986, 0.00771187, 0.004555847,buy
2011-10-22,a135,none,none,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,a135,148.143333333333,223.92125,226.458333333333,208.71375,139.55, 0.00764426, 0.0059987, 0.00290207, 0.00363580, 0.004293148,buy
2011-10-23,a135,none,none,none,none,none,a135,a120,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a135,162.52125,225.411666666667,227.7025,209.709583333333,140.103333333333, 0.00418744, 0.0040452, 0.00276446, 0.00361808, 0.002071798,buy
2011-10-24,a135,none,none,none,none,none,a135,none,none,none,a90,none,a180,none,none,none,a150,none,none,a45,none,none,177.314166666667,226.890416666667,228.945833333333,210.705416666667,140.654166666667, 0.00509575, 0.0033239, 0.00569173, 0.00240592, 0.001635593,buy
2011-10-25,a135,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a150,none,a90,a45,none,none,192.4175,228.359583333333,230.189583333333,211.7025,141.203333333333,-0.00057369,-0.0013645, 0.00204661,-0.00286028,-0.002280180,sell
2011-10-26,none,none,none,none,a45,none,none,a180,a60,none,a60,a0,a150,none,none,none,a150,none,a90,a45,none,none,207.680416666667,229.817083333333,231.433333333333,212.699166666667,141.749583333333,-0.00056282,-0.0003110, 0.00112463,-0.00185197,-0.001369324,sell
2011-10-27,none,none,none,a90,a45,none,none,a180,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,222.921666666667,231.26625,232.676666666667,213.697083333333,142.29375, 0.00993963, 0.0104399, 0.00895033, 0.00889453, 0.009312964,buy
2011-10-28,none,none,none,a90,none,none,none,a150,a90,a0,none,none,a120,a180,none,a60,none,none,a90,none,none,none,237.967916666667,232.7,233.920416666667,214.695,142.835, 0.00468998, 0.0015710, 0.00188479, 0.00202385, 0.001530966,buy
2011-10-29,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,252.683333333333,234.125,235.16375,215.694583333333,143.375, 0.00326972,-0.0014967, 0.00041049,-0.00080829, 0.000006989,sell
2011-10-30,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a60,none,none,none,none,none,none,266.975833333333,235.5375,236.406666666667,216.693333333333,143.9125,-0.00049000,-0.0020283,-0.00114792,-0.00464159,-0.001318564,sell
2011-10-31,none,none,none,none,none,none,none,a120,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,280.809166666667,236.936666666667,237.650416666667,217.693333333333,144.446666666667,-0.00147556, 0.0025016, 0.00256805,-0.00113432,-0.002983653,sell
2011-11-01,none,none,none,none,none,none,none,none,a150,a60,none,none,a60,none,none,none,none,none,none,none,none,none,294.190416666667,238.322083333333,238.894166666667,218.693333333333,144.97875,-0.00910434,-0.0040440,-0.00965248,-0.00483697,-0.008211176,sell
2011-11-02,none,none,none,none,none,none,a120,a90,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a120,307.165416666667,239.693333333333,240.136666666667,219.694166666667,145.50875, 0.00563100, 0.0076309, 0.00433353, 0.00568971, 0.005977138,buy
2011-11-03,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,319.790416666667,241.0475,241.38,220.695416666667,146.034583333333, 0.00504377, 0.0076234, 0.00290132, 0.00285238, 0.003557534,buy
2011-11-04,none,none,none,none,none,none,a120,a60,a180,a90,a60,none,none,none,none,none,none,none,none,none,none,a120,332.136666666667,242.385833333333,242.622916666667,221.697083333333,146.559166666667, 0.00399756, 0.0065529,-0.00025633,-0.00021974, 0.000070053,sell
2011-11-05,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,344.268333333333,243.705416666667,243.865833333333,222.69875,147.08,-0.00045762,-0.0004430,-0.00126732,-0.00128712,-0.000963806,sell
2011-11-06,none,none,a150,none,a30,none,none,none,a150,none,none,none,a0,none,none,none,none,a150,none,a30,none,none,296.255,245.00375,245.108333333333,223.700833333333,147.599583333333,-0.00029859,-0.0006903,-0.00257158,-0.00139133,-0.001672651,sell
2011-11-07,none,none,none,none,a30,none,none,none,none,a120,a90,none,none,none,none,none,a135,none,none,a30,none,none,8.15083333333333,246.28,246.35125,224.70375,148.115, 0.00341683,-0.0013218,-0.00166871,-0.00209042,-0.001385309,sell
2011-11-08,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none,20.0025,247.531666666667,247.59375,225.7075,148.628333333333, 0.00121229, 0.0022383, 0.00017005, 0.00093851, 0.000522152,buy
2011-11-09,none,none,none,none,none,none,none,a0,a120,none,a120,none,none,none,none,none,a135,none,none,none,none,none,31.8516666666667,248.754166666667,248.835833333333,226.710833333333,149.14,-0.00385650, 0.0019709,-0.00349960,-0.00345776, 0.004375754,sell
2011-11-10,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,43.7316666666667,249.948333333333,250.077916666667,227.715416666667,149.6475, 0.00782837, 0.0085568, 0.00732963, 0.00870231, 0.006716671,buy
2011-11-11,none,a150,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,55.67375,251.1075,251.320833333333,228.72,150.151666666667, 0.00378380, 0.0059343, 0.00453134, 0.00206291, 0.004598738,buy
2011-11-12,none,a150,none,none,none,none,none,none,none,a180,a150,none,a60,none,none,a45,none,none,none,none,none,none,67.7033333333334,252.2275,252.5625,229.725416666667,150.65375,-0.00134485, 0.0019158,-0.00128456, 0.00125415,-0.001721345,sell
2011-11-13,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,79.8591666666667,253.304583333333,253.804583333333,230.730833333333,151.153333333333,-0.00099777,-0.0010126,-0.00031937,-0.00365454,-0.001364482,sell
2011-11-14,none,a150,none,none,none,none,none,a60,a60,none,a180,none,a90,none,none,a45,none,none,none,none,none,none,92.17,254.332916666667,255.04625,231.737083333333,151.647916666667,-0.00625047,-0.0030544,-0.00556555,-0.00251591,-0.004512948,sell
2011-11-15,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,104.680833333333,255.305416666667,256.288333333333,232.74375,152.141666666667,-0.00177806,-0.0000543,-0.00057158,-0.00002208,-0.000247872,sell
2011-11-16,none,none,none,none,none,none,none,a90,none,none,none,a120,a120,none,none,none,none,a135,none,none,none,none,117.437083333333,256.21625,257.530416666667,233.750833333333,152.63, 0.00040596, 0.0021887, 0.00509057, 0.00201538, 0.002345866,sell
2011-11-17,none,none,a135,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a135,none,none,none,none,130.485416666667,257.056666666667,258.771666666667,234.759166666667,153.119583333333,-0.00016898, 0.0045593, 0.00680264, 0.00667675, 0.004890290,buy
2011-11-18,none,none,a135,none,none,none,none,none,none,a120,none,a90,a150,none,none,none,none,none,none,none,none,none,143.8675,257.81875,260.013333333333,235.767083333333,153.6, 0.00328826, 0.0048801, 0.00623714, 0.00768968, 0.006152897,buy
2011-11-19,none,none,a135,none,none,none,none,a120,a0,none,a120,none,a150,none,none,none,none,none,none,none,none,none,157.619166666667,258.49,261.255,236.775833333333,154.08,-0.00270437,-0.0020308,-0.00282710,-0.00204300,-0.005731884,sell
2011-11-20,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,171.745,259.062083333333,262.49625,237.785,154.556666666667,-0.00200360,-0.0015010,-0.00217756,-0.00157553,-0.001243002,sell
2011-11-21,a120,none,none,none,none,none,none,a150,none,none,a90,a60,a180,none,none,none,none,none,none,none,none,none,186.225833333333,259.52375,263.7375,238.795,155.02875,-0.00302157, 0.0002623,-0.00414116,-0.00148567,-0.002153464,sell
2011-11-22,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,200.998333333333,259.861666666667,264.978333333333,239.805416666667,155.497083333333, 0.00552711, 0.0040407, 0.00514439, 0.00414835, 0.005369154,buy
2011-11-23,a120,none,none,none,none,none,none,a180,a60,none,a60,none,a150,a150,none,none,a120,none,none,none,none,none,215.960416666667,260.061666666667,266.22,240.815833333333,155.963333333333, 0.00100073,-0.0050246,-0.00362476,-0.00378792, 0.002104638,sell
2011-11-24,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,230.980833333333,260.112083333333,267.461666666667,241.827083333333,156.42375, 0.00359175,-0.0018817, 0.00045663, 0.00061839, 0.004467518,buy
2011-11-25,a120,none,none,none,none,none,none,a150,a90,none,none,a0,a120,a150,none,none,none,none,none,none,none,none,245.910833333333,260.00125,268.702083333333,242.838333333333,156.88125,-0.00253319, 0.0032259,-0.00192533,-0.00126702,-0.001589924,sell
2011-11-26,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,260.615416666667,259.718333333333,269.943333333333,243.850833333333,157.335, 0.00161709, 0.0006990,-0.00145532, 0.00039061,-0.002011252,buy
2011-11-27,none,none,none,none,none,none,none,a120,a120,none,a0,none,a90,none,none,a30,none,a120,none,none,none,a90,274.984166666667,259.25625,271.183333333333,244.862916666667,157.784583333333, 0.00213847,-0.0013685, 0.00064722, 0.00174454, 0.001501102,buy
2011-11-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,none,none,288.944583333333,258.610416666667,272.424583333333,245.875416666667,158.23, 0.00186712, 0.0001517, 0.00064014, 0.00122364, 0.000709293,buy
2011-11-29,none,none,a135,none,none,none,none,a90,a150,none,none,a60,a60,none,none,a30,none,none,none,none,none,none,302.47125,257.788333333333,273.665,246.888333333333,158.67125,-0.00603633, 0.0005173, 0.00001147,-0.00423057,-0.000508126,buy
2011-11-30,none,none,a135,none,none,none,none,none,a150,a60,none,none,none,none,a90,none,none,none,none,a0,none,none,315.570833333333,256.800416666667,274.905,247.90125,159.108333333333, 0.00732324, 0.0068834, 0.00200048, 0.00099260, 0.000636131,sell
2011-12-01,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,328.28875,255.662916666667,276.145,248.915,159.540416666667, 0.00564914, 0.0053519, 0.00322294, 0.00089429, 0.001440741,buy
2011-12-02,none,none,none,none,none,none,none,none,a180,a90,a60,a90,none,none,a90,none,none,none,none,a0,none,none,340.682083333333,254.40875,277.38375,249.92875,159.968333333333, 0.00491127, 0.0028209, 0.00078295, 0.00288245, 0.000260124,buy
2011-12-03,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,352.822083333333,253.070416666667,278.623333333333,250.9425,160.3925, 0.00035044,-0.0012618,-0.00517039,-0.00333283,-0.001707323,sell
2011-12-04,none,none,none,a90,none,a0,none,none,a150,a120,a90,none,a0,none,a90,none,none,none,a120,none,none,none,34.78875,251.695,279.862083333333,251.956666666667,160.81125, 0.00061071, 0.0002896, 0.00050159,-0.00009684, 0.000628605,buy
2011-12-05,none,none,none,a90,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,a120,none,none,none,16.6525,250.325833333333,281.10125,252.971666666667,161.225416666667, 0.00083599, 0.0004970, 0.00109300, 0.00030591, 0.000985136,buy
2011-12-06,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,28.4845833333333,249.010416666667,282.34,253.985833333333,161.635,-0.00123229,-0.0019817,-0.00188641,-0.00300393,-0.001662802,sell
2011-12-07,none,none,none,none,a30,none,none,none,a120,a150,a120,a150,none,a135,none,none,none,none,none,none,none,none,40.3475,247.792083333333,283.577916666667,255.000416666667,162.04,-0.00186819,-0.0019948,-0.00227807,-0.00193592,-0.002004966,sell
2011-12-08,none,none,none,none,a30,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,52.2925,246.704166666667,284.815833333333,256.015833333333,162.439583333333,-0.00137490,-0.0013553,-0.00276903,-0.00135534,-0.001470281,sell
2011-12-09,none,none,none,none,a30,none,none,none,none,a180,a150,none,a60,a135,none,none,none,none,none,none,a30,none,64.3616666666667,245.77625,286.052916666667,257.03125,162.834583333333, 0.00211667, 0.0023850, 0.00187321, 0.00184507, 0.002411214,buy
2011-12-10,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,a30,none,76.5908333333334,245.024583333333,287.290416666667,258.046666666667,163.22375,-0.00009285,-0.0012111, 0.00167477,-0.00130990, 0.002121110,sell
2011-12-11,none,none,none,none,none,none,none,a60,none,a150,none,none,a90,none,none,none,none,none,none,none,a30,none,89.0016666666667,244.460833333333,288.5275,259.062916666667,163.60875, 0.00206853,-0.0005795,-0.00025139,-0.00078061,-0.001967247,sell
2011-12-12,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,a30,none,101.612916666667,244.085,289.76375,260.07875,163.987916666667,-0.00397723,-0.0035726,-0.00356602,-0.00525604,-0.003944664,sell
2011-12-13,none,none,none,none,none,none,none,a90,none,none,none,a150,a120,none,none,none,none,none,none,none,a30,none,114.438333333333,243.892916666667,291,261.095416666667,164.36125, 0.00491067, 0.0040465, 0.00614716, 0.00608391, 0.006091608,buy
2011-12-14,none,none,none,none,none,none,none,a90,none,a120,a150,none,a120,none,none,none,none,none,none,none,a30,none,127.485416666667,243.877083333333,292.23625,262.112083333333,164.729166666667, 0.00104034, 0.0027698,-0.00006068, 0.00053716,-0.000724172,sell
2011-12-15,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,140.76125,244.022916666667,293.47125,263.12875,165.09, 0.00070153, 0.0011742, 0.00099969, 0.00104139,-0.001089270,buy
2011-12-16,none,none,none,none,none,none,none,a120,none,a90,a120,none,a150,none,none,none,none,none,none,none,a30,none,154.27125,244.322083333333,294.707083333333,264.145833333333,165.447916666667, 0.00150550,-0.0004772, 0.00150550, 0.00339540,-0.000456074,buy
2011-12-17,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a30,none,168.02,244.756666666667,295.94125,265.16375,165.798333333333, 0.00064283, 0.0009338, 0.00069160, 0.00118233,-0.001233915,buy
2011-12-18,none,none,none,none,none,none,none,a150,none,a60,a90,a90,a180,none,none,none,none,none,none,none,a30,none,182.001666666667,245.315833333333,297.175833333333,266.18125,166.1425, 0.00174359, 0.0019818, 0.00140307, 0.00180230,-0.002260305,buy
2011-12-19,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,196.197916666667,245.985833333333,298.41,267.199166666667,166.480416666667,-0.00116501,-0.0020329,-0.00173172,-0.00138320,-0.003910019,sell
2011-12-20,none,none,none,none,a30,none,none,a180,none,none,a60,a60,a150,none,none,none,none,a90,none,none,none,a60,210.579583333333,246.751666666667,299.643333333333,268.2175,166.811666666667, 0.00189474, 0.0053018, 0.00446010, 0.00259195, 0.004355348,buy
2011-12-21,none,none,none,none,a30,none,none,none,a60,none,none,none,none,a120,none,none,a90,a90,a135,none,none,a60,225.094166666667,247.604583333333,300.8775,269.235416666667,167.136666666667, 0.00673076, 0.0068497, 0.00669908, 0.00681410, 0.007121751,buy
2011-12-22,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a120,none,none,a90,none,a135,none,none,a60,239.66875,248.533333333333,302.11,270.255,167.454583333333, 0.00494992, 0.0049481, 0.00531352, 0.00470674, 0.005381026,buy
2011-12-23,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a120,none,none,a90,none,a135,none,none,none,254.21375,249.532083333333,303.342083333333,271.273333333333,167.765833333333, 0.00297997, 0.0019831, 0.00215259, 0.00232220, 0.003527441,buy
2011-12-24,none,none,none,none,none,none,none,a120,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,268.629583333333,250.587916666667,304.574166666667,272.2925,168.07, 0.00333834, 0.0049098, 0.00402001, 0.00396434, 0.004035513,buy
2011-12-25,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a30,none,none,282.824166666667,251.696666666667,305.80625,273.3125,168.36625,-0.00385722,-0.0047017,-0.00393465,-0.00226231,-0.002847183,sell
2011-12-26,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,296.715416666667,252.85125,307.0375,274.330416666667,168.655416666667,-0.00228646,-0.0025921,-0.00452992,-0.00073103,-0.001283237,sell
2011-12-27,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,310.252083333333,254.047083333333,308.2675,275.35,168.937916666667,-0.00151736,-0.0016862,-0.00120304,-0.00167376,-0.001023276,sell
2011-12-28,none,none,a135,none,none,none,none,a60,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,323.41,255.275833333333,309.4975,276.37,169.21125,-0.00593644,-0.0060445,-0.00617567,-0.00440213,-0.005538833,sell
2011-12-29,none,none,a135,none,none,none,none,a60,none,none,a60,a60,none,none,none,a0,none,none,none,none,none,none,336.200833333333,256.5375,310.726666666667,277.389166666667,169.4775,-0.00551854,-0.0060665,-0.00524352,-0.00441490,-0.005620727,sell
2011-12-30,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a0,none,none,none,none,none,none,348.658333333333,257.826666666667,311.955416666667,278.4075,169.73625,-0.00302768,-0.0035580,-0.00177481,-0.00185289,-0.003972269,sell
2011-12-31,none,none,none,a90,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,150.845416666667,259.141666666667,313.18375,279.4275,169.985, 0.00461147, 0.0045199, 0.00344173, 0.00255356, 0.003118538,buy
2012-01-01,none,none,none,a90,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a45,12.83,260.477916666667,314.410833333333,280.4475,170.225, 0.00139034, 0.0020152, 0.00159213, 0.00140493, 0.002676668,buy
2012-01-02,none,none,none,a90,none,none,none,a0,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a45,24.6945833333333,261.834166666667,315.636666666667,281.465,170.46125,-0.00008271, 0.0004246, 0.00006842, 0.00143344, 0.002234275,buy
2012-01-03,none,none,none,none,none,none,none,a0,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a45,36.52375,263.208333333333,316.863333333333,282.485,170.685833333333, 0.00455485, 0.0012027, 0.00334307, 0.00384093, 0.003162053,buy
2012-01-04,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,48.3970833333333,264.59875,318.0875,283.504583333333,170.902083333333,-0.00421767,-0.0080765,-0.00426480, 0.00058888, 0.000466234,sell
2012-01-05,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,60.3916666666667,266.004166666667,319.3125,284.5225,171.109583333333,-0.00451919,-0.0035341,-0.00452804,-0.00436749,-0.006226331,sell
2012-01-06,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a150,none,none,none,72.5691666666667,267.42375,320.535416666667,285.5425,171.307083333333,-0.00487707,-0.0038890,-0.00700677,-0.00553071,-0.003697688,sell
2012-01-07,none,none,none,none,none,none,none,a60,a90,a180,none,none,a90,none,none,none,none,none,a150,a45,none,none,84.98125,268.85375,321.757916666667,286.560833333333,171.495833333333,-0.00347319,-0.0005447,-0.00370644, 0.00079005,-0.000011164,sell
2012-01-08,none,none,a120,none,none,none,a90,a60,none,none,a180,none,a90,none,none,none,none,none,a150,a45,none,none,97.6608333333333,270.299583333333,322.979166666667,287.58,171.675416666667,-0.00391108, 0.0019679,-0.00342745,-0.00210246, 0.001362904,sell
2012-01-09,none,none,a120,none,none,none,a90,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,none,110.6175,271.752916666667,324.2,288.598333333333,171.844583333333, 0.00559954, 0.0044963, 0.00696271, 0.00467640, 0.003002975,buy
2012-01-10,none,none,none,none,none,none,none,a90,none,a150,a150,none,a120,none,none,none,none,none,none,none,none,none,123.850833333333,273.217916666667,325.42,289.6175,172.004166666667,-0.00059937, 0.0020104, 0.00189497, 0.00135821,-0.007877736,buy
