Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.944434985563383, 0.0042330, 0.00261474, 0.00490055, 0.0065344, 0.00519719,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.945070799724747,-0.0036173,-0.00370937,-0.00422650,-0.0036173,-0.00265657,sell
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.945696859415016, 0.0025341, 0.00565960, 0.00756448, 0.0047369, 0.00393269,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.94631316463419, 0.0098919, 0.00878250, 0.00699024, 0.0106169, 0.00940591,buy
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.946919715382269, 0.0098436,-0.00032572, 0.00310399, 0.0043523, 0.00318418,buy
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.947515624889154, 0.0066712, 0.00780586, 0.00212772, 0.0074559, 0.00799479,buy
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.948099119614645,-0.0003834,-0.00188953,-0.00134400, 0.0003076, 0.00429575,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.94867552017934, 0.0034858, 0.00103532, 0.00515339, 0.0000682, 0.00556103,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.949237732422443,-0.0003338,-0.00212878, 0.00196448, 0.0021981, 0.00334095,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.949793737274849,-0.0024892,-0.00399278,-0.00289797,-0.0028379, 0.00464582,sell
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.950337327345862, 0.0055479, 0.00378399, 0.00451144, 0.0002735, 0.00755503,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.95087027617568, 0.0084823, 0.00424081, 0.00539340, 0.0003156, 0.00569042,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.951401451465299,-0.0033379,-0.00345299, 0.00656230,-0.0039832,-0.00318984,sell
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.951912231042629, 0.0016144,-0.00046831, 0.00264888, 0.0028480, 0.00221745,buy
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.952419463539561,-0.0012330,-0.00271408,-0.00112833,-0.0012963,-0.00584768,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.952910734174701, 0.0083964, 0.00477326, 0.00893964, 0.0091585, 0.00490480,buy
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.953394910649045, 0.0003371, 0.00166994, 0.00008397, 0.0009269, 0.01085088,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.953871106192493, 0.0015952,-0.00006334, 0.00213365, 0.0010947, 0.00314249,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.954336660494747, 0.0087063,-0.00193016, 0.00171289, 0.0051063, 0.00623875,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.954791573555806,-0.0030143, 0.00708445, 0.00665049, 0.0065062, 0.00488307,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.95523761891587,-0.0000092,-0.00129491, 0.00079500,-0.0006255, 0.00094262,sell
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.95567302303474, 0.0051314, 0.00504281, 0.00510641, 0.0042882, 0.00458977,buy
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.956100446222714, 0.0041295, 0.00416289, 0.00421370, 0.0046579, 0.00377315,buy
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.956517228169494, 0.0052840, 0.01085619, 0.00245348, 0.0034547, 0.00345469,buy
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.956925142415278, 0.0003870, 0.00239098, 0.00192879, 0.0019620, 0.00957700,buy
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.957324188960067,-0.0025493, 0.00340587,-0.00170974,-0.0025572,-0.00305737,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.957711707493562,-0.0053327,-0.00344400,-0.00278210, 0.0003763,-0.00376561,sell
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.95809301863636,-0.0002099,-0.00270604, 0.00091742, 0.0067007,-0.00013384,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.958464575308064, 0.0060174, 0.00546003, 0.00455575, 0.0057451, 0.00647417,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.958826377508673, 0.0051112, 0.00611795, 0.00580128, 0.0087444, 0.00150060,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.959178425238187, 0.0059881, 0.00830823, 0.00841960, 0.0088431, 0.00552512,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.959520718496606, 0.0060464, 0.00442261, 0.00495521, 0.0049678, 0.00499397,buy
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.959856804364328, 0.0006213, 0.00677195, 0.00629702,-0.0001525, 0.00106788,buy
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.960181362220756, 0.0012268,-0.00074764,-0.00053959,-0.0000626,-0.00517097,sell
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.960497052376189, 0.0001449,-0.00189619,-0.00199219,-0.0039971,-0.00370337,sell
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.960805648370826,-0.0030407,-0.00522262,-0.00397132,-0.0040905,-0.00495291,sell
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.961104489894368, 0.0008057, 0.00527037, 0.00205175, 0.0018093, 0.00588267,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.961394463716915,-0.0019699,-0.00178727,-0.00163292,-0.0041005,-0.00220274,sell
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.961677343378665,-0.0029403,-0.00202041,-0.00161727,-0.0032433,-0.00014857,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.96195135533942,-0.0021061,-0.00087044, 0.00424296, 0.0024133,-0.00262202,buy
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.962212952518782,-0.0081573,-0.00613964,-0.00483224,-0.0060208,-0.00641983,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.962468342307447,-0.0023447,-0.00058326,-0.00110644,-0.0034363, 0.00489537,sell
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.962721071785813, 0.0034716, 0.00124099, 0.00027128,-0.0008387, 0.00088801,buy
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.962961386482786,-0.0012601,-0.00125992,-0.00239614,-0.0023165, 0.00008246,sell
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.963192833478764,-0.0023506, 0.00057834, 0.00204250, 0.0009258, 0.00185500,buy
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.963417186313945,-0.0037735,-0.00360835,-0.00387421,-0.0037421,-0.00462986,sell
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.963632671448131,-0.0084511,-0.00585672,-0.00845109,-0.0077038,-0.00846448,sell
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.963840175651421,-0.0068013,-0.00469558,-0.00789728,-0.0074367,-0.00777261,sell
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.964039698923816,-0.0034544,-0.00507632,-0.00664652,-0.0059614,-0.00634656,sell
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.964230354495215, 0.0043068, 0.01314098, 0.01306969, 0.0145265, 0.01401003,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.964414802675918, 0.0008458, 0.00748789, 0.00711498, 0.0118756, 0.01175131,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.964589496385525, 0.0027970, 0.01381764, 0.01355694, 0.0158085, 0.01536230,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.964758869474536, 0.0010349,-0.00408845, 0.00269834,-0.0005914,-0.00021549,sell
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.964919374862551, 0.0042621, 0.00191304, 0.00437438,-0.0021267, 0.00437438,buy
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.96507189931967, 0.0058089, 0.00697078, 0.00169428, 0.0007240, 0.00756015,buy
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.965218216386093,-0.0004705, 0.00049334,-0.00275432,-0.0081011,-0.00901825,sell
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.96535566575152, 0.0002733, 0.00626473,-0.00057112,-0.0010306,-0.00159013,sell
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.965485134186052, 0.0106368, 0.00874020, 0.01058418, 0.0106770, 0.01073336,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.965610168770085, 0.0165033, 0.00312098, 0.00268166, 0.0014651, 0.00423460,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.965725448883024, 0.0060383,-0.00103056, 0.00140462,-0.0010849,-0.00282178,sell
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.965834521605267,-0.0016472,-0.00341969,-0.00313705,-0.0034247,-0.00341552,sell
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.965934726626514,-0.0054568,-0.00299212,-0.00469406,-0.0033108,-0.00320160,sell
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.966028724257064,-0.0063856,-0.00060381, 0.00007439, 0.0002633, 0.00034884,sell
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.966114740956719, 0.0024783, 0.00356269, 0.00435720, 0.0001577, 0.00395494,buy
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.966193663495577, 0.0016416, 0.00056710, 0.00187646, 0.0022784, 0.00172915,buy
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.966265491873639,-0.0025336,-0.00343107,-0.00334908, 0.0022263,-0.00393161,sell
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.966331112861004,-0.0066016,-0.00217147,-0.00219298,-0.0022436,-0.00191018,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.966389639687573,-0.0018223, 0.00061095,-0.00228709,-0.0052352,-0.00184628,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.966440185583247,-0.0028289,-0.00243967,-0.00506753,-0.0009657,-0.00518102,sell
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.966485410858323,-0.0033697, 0.00240860,-0.00068447, 0.0001674,-0.00706497,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.966521768432403,-0.0024581, 0.00213868, 0.00121268, 0.0032325,-0.00734936,sell
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.966552805385887,-0.0021894,-0.00388375,-0.00475096,-0.0027409,-0.00761182,sell
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.966575861408475, 0.0000791,-0.00082314,-0.00084457,-0.0008806,-0.00502077,sell
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.966586502649669, 0.0008277, 0.00854635, 0.00977731, 0.0096376, 0.00248439,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.966607785132058,-0.0031500,-0.00229449,-0.00210702,-0.0020430,-0.00208869,sell
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.966607785132058,-0.0064055,-0.00638929,-0.00451116,-0.0068221,-0.00589161,sell
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.966600690971262,-0.0043923,-0.00412649, 0.00057094,-0.0040320,-0.00412649,sell
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.966586502649669,-0.0021337,-0.00240917, 0.00033291,-0.0034789,-0.00121757,sell
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.966568767247679, 0.0019658, 0.00019006,-0.00146826, 0.0011874,-0.00135793,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.966543937684892, 0.0002034,-0.00121353,-0.00293318,-0.0009890,-0.00362700,sell
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.966512900731408,-0.0011053,-0.00156327,-0.00098328,-0.0009947,-0.00159981,sell
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.966473882847029,-0.0073181,-0.00623009,-0.00577755,-0.0074929,-0.00623009,sell
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.966430431112152, 0.0004107, 0.00018419, 0.00174721, 0.0008511, 0.00024227,buy
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.96637633813608,-0.0035623,-0.00581581,-0.00543906,-0.0057915, 0.00050517,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.96631958484971,-0.0015718,-0.00162213, 0.00003180,-0.0010908,-0.00160230,sell
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.966253077092246, 0.0043351, 0.00109211, 0.00181103, 0.0019199, 0.00184976,buy
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.966180361944084,-0.0049192,-0.01197121,-0.00372525,-0.0098273,-0.01067433,sell
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.966102326175325,-0.0068888, 0.00429800,-0.00227381,-0.0056799,-0.00375437,sell
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.966016309475671,-0.0013706, 0.00397762,-0.00001120, 0.0014466,-0.00414006,sell
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.96592319861522, 0.0014162, 0.00400028,-0.00068372, 0.0016665,-0.00529643,sell
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.965822106823873, 0.0024209, 0.00406646,-0.00483607, 0.0029865, 0.00418092,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.965717467952129,-0.0109919, 0.00718116,-0.00940393,-0.0046084,-0.00280331,sell
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.965603074609289,-0.0010193,-0.00396136,-0.00650931, 0.0019527,-0.00466699,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.965484247415952,-0.0100599,-0.00603031,-0.00502511,-0.0053838,-0.00540496,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.965357439291719, 0.0013658, 0.00289627, 0.00066620, 0.0001093, 0.00092982,sell
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.965224423776789,-0.0068140,-0.00084128,-0.00489589,-0.0042344,-0.00412097,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.965084314101063,-0.0035390,-0.00389736,-0.00452459,-0.0051352,-0.00919916,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.964937997034641,-0.0090042,-0.00552405,-0.00660895,-0.0067633,-0.00673967,sell
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.964784585807422,-0.0010446, 0.00310240, 0.00141640,-0.0012330, 0.00177138,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.964624080419407, 0.0028583, 0.00151928, 0.00129909, 0.0040419, 0.00183693,buy
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.964454707330396,-0.0027070,-0.00404404,-0.00275625,-0.0041323,-0.00663583,sell
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.964283560701187,-0.0031145,-0.00541560,-0.01034640, 0.0002480,-0.00553043,sell
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.964101772830783, 0.0063120,-0.00160786,-0.00081226, 0.0069310,-0.00144442,buy
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.963915551109882, 0.0022166,-0.00384006,-0.00077183,-0.0043889, 0.00205191,sell
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.963721348458084, 0.0069181, 0.00537640, 0.00706686, 0.0046589, 0.00344397,buy
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.96352182518569, 0.0064748, 0.00341262, 0.00614139, 0.0035516, 0.00360197,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.963315207752499, 0.0016167,-0.00207296, 0.00188345,-0.0015052, 0.00169742,sell
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.963100609388412, 0.0037469,-0.00023247, 0.00500413,-0.0022546, 0.00444390,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.962881577173828,-0.0035933,-0.00415501,-0.00576873,-0.0014585,-0.00488204,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.962655450798448,-0.0047078,-0.00705381,-0.00692494,-0.0066687,-0.00628126,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.962423117032371,-0.0085821,-0.00183845,-0.00185584,-0.0096655, 0.00246112,sell
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.962186349415796,-0.0031554, 0.00022677,-0.00650695,-0.0027772,-0.00017996,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.961939827328126,-0.0049023,-0.00658731,-0.01001751,-0.0049266,-0.00429586,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.961691531700258, 0.0053756, 0.00553766, 0.00208742,-0.0005604, 0.00683255,buy
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.961434368371394, 0.0025646, 0.00020852, 0.00121552, 0.0031247, 0.00347108,buy
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.961168337341534,-0.0031284,-0.00354144,-0.00651975,-0.0026135,-0.00170275,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.960899646001376, 0.0041625, 0.01069643, 0.00522004, 0.0042052, 0.00747910,buy
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.960625634040621, 0.0003077,-0.00074849,-0.00211079,-0.0013475, 0.00498637,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.96034452791907, 0.0007525, 0.00166449,-0.00220866,-0.0045007,-0.00429832,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.960058987947021,-0.0005084,-0.00078008,-0.00493371,-0.0019328,-0.00187066,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.959768127354375, 0.0005868,-0.00072563, 0.00026880, 0.0003435, 0.00017118,sell
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.959472832911231, 0.0047046, 0.00783427, 0.00494317, 0.0056454, 0.00397137,buy
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.959170444307291, 0.0070086, 0.00908785, 0.00551179, 0.0072807, 0.00787212,buy
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.958865395393052, 0.0021980, 0.00272580,-0.00157115, 0.0047061, 0.00310117,buy
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.958555025858216, 0.0042467, 0.00338878, 0.00380053, 0.0014970, 0.00725239,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.958240222472883, 0.0078994, 0.01337466, 0.00758183, 0.0061500, 0.00449835,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.957920098466952, 0.0008754, 0.00080868,-0.00244770, 0.0010552, 0.00157859,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.957596427380623,-0.0027823,-0.00275481,-0.00296397,-0.0075136, 0.00055771,sell
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.957269209213896, 0.0016328, 0.00131754, 0.00007443,-0.0006664, 0.00029938,sell
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.956937557196671, 0.0010383,-0.00095633, 0.00111160,-0.0000632,-0.00019443,sell
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.956603244869148, 0.0031151, 0.00624795, 0.00500973, 0.0022002, 0.00631427,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.956264498691127,-0.0001716, 0.00579247, 0.00347307, 0.0006392, 0.00634078,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.955923978972907, 0.0035768, 0.00127085, 0.00127085, 0.0010428, 0.00136145,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.955582572484588, 0.0112063, 0.01011761, 0.00905834, 0.0096311, 0.00877488,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.955235845375671, 0.0054994, 0.00647457, 0.00964270, 0.0064756, 0.00607199,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.954887344726556, 0.0034581, 0.00469108, 0.00609809, 0.0031937, 0.00337562,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.95453884407744, 0.0007558, 0.00245483, 0.00006226, 0.0012106, 0.00045136,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.954188569888125,-0.0012421,-0.00191594,-0.00187491,-0.0013434,-0.00198106,sell
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.953835635388512,-0.0040037,-0.00386163,-0.00289259,-0.0032213,-0.00375887,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.953483587658998, 0.0042904, 0.00669781, 0.00904212, 0.0073421, 0.00724826,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.953130653159385,-0.0028479,-0.00265668,-0.00165385,-0.0025129,-0.00042724,sell
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.952775058349473, 0.0101334, 0.00756984, 0.00898730, 0.0099377, 0.00625634,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.95242123707976,-0.0039796, 0.00183667, 0.00092004,-0.0005643, 0.00157049,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.952068302580146,-0.0006046, 0.00092976, 0.00165373, 0.0001361, 0.00203164,sell
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.951713594540334, 0.0003578, 0.00765196, 0.00421409, 0.0073199, 0.00446448,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.951363320351019, 0.0036272, 0.00381783, 0.00436010, 0.0041236, 0.00664336,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.951011272621505, 0.0020175, 0.00294480, 0.00251172, 0.0013206, 0.00266815,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.950663658742489, 0.0017791, 0.00269985, 0.00128599, 0.0013622, 0.00213136,buy
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.950316931633573,-0.0051848, 0.00438192,-0.00404960,-0.0074139,-0.00289378,sell
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.949971978064855,-0.0076972,-0.00225457,-0.00791012,-0.0071750,-0.00827940,sell
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.949631458346635,-0.0038771, 0.00599937, 0.00286054, 0.0041172, 0.00277187,buy
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.949294485708813,-0.0041432, 0.00005202,-0.00335080, 0.0005270,-0.00063488,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.94896017338129,-0.0067844, 0.00025981,-0.00118678,-0.0045783,-0.00418873,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.948630294904264,-0.0032326,-0.00150391,-0.00278512,-0.0020134,-0.00341210,sell
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.948303963507637,-0.0018985, 0.00188103, 0.00718724,-0.0013326, 0.00212970,buy
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.947982952731607,-0.0055650, 0.00371064,-0.00346902,-0.0044282,-0.00442821,sell
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.947666375806074,-0.0018875, 0.00050958, 0.00080248,-0.0013213,-0.00174781,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.947354232731039, 0.0005630, 0.00051140, 0.00227346, 0.0001747, 0.00073199,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.947049183816801,-0.0028549, 0.00193773, 0.00088340, 0.0045865, 0.00505627,buy
