Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-12,0,1,0,0,0,3,0,2,0,2.74,2.82,2.49,0,3.06,2.74, 0.0202752,-0.016571899,-0.00581040, 0.0088430, 0.0113514,sell
2012-07-13,0,0,1,0,0,0,1,1,0,0,0,2.95,2.74,2.62,0,-0.0379599,-0.020539607,-0.05550965,-0.0446809,-0.0366601,sell
2012-07-14,2,0,1,1,0,0,2,1,1,0.27,2.97,1.53,0.83,2.22,2.74,-0.0149917,-0.014991728,-0.00648891,-0.0149917,-0.0127969,sell
2012-07-15,2,0,0,1,0,0,1,1,1,2.62,0.21,2.56,2.84,2.65,0.11,-0.0302153, 0.001687477,-0.02034678,-0.0408187,-0.0032518,sell
2012-07-16,0,0,0,0,0,1,0,0,0,0,0,0,2.47,0,0,-0.0171991, 0.021272606,-0.05132987,-0.0401064,-0.0513299,sell
2012-07-17,0,1,0,0,1,2,0,0,1,2.95,2.77,2.72,0,2.74,2.87,-0.0206936,-0.001839334,-0.03040550,-0.0062166,-0.0075054,sell
2012-07-18,1,0,1,0,0,1,2,1,0,2.74,2.77,0,0.29,0,2.92, 0.0056482, 0.000300363, 0.00266683,-0.0082437, 0.0059806,buy
2012-07-19,1,1,0,2,0,0,2,3,0,3.36,2.74,1.32,2.75,0.67,2.65,-0.0339076,-0.037732375,-0.03966536,-0.0377324,-0.0361642,sell
2012-07-20,0,2,1,1,0,0,1,2,0,3.64,0,2.85,0.31,3.1,0, 0.0123434, 0.004084728, 0.00486811, 0.0127056, 0.0051212,buy
2012-07-21,0,1,2,1,1,1,1,1,1,2.47,2.87,2.88,3.24,2.99,0.79,-0.0174647,-0.011224753, 0.00467785, 0.0083232, 0.0046582,buy
2012-07-22,0,2,0,2,1,0,2,1,2,5.37,1.16,2.98,3.51,3.25,2.67, 0.0638731, 0.065026925, 0.07564598, 0.0650269, 0.0364064,buy
2012-07-23,0,1,0,2,0,0,2,2,0,1.55,0.37,0.57,2.36,1.19,0,-0.0093089,-0.001299274,-0.01242866,-0.0177056,-0.0240078,sell
2012-07-24,0,3,0,2,1,0,1,2,1,3.17,2.87,3.99,3.3,4.5,2.72, 0.0201575, 0.022062426, 0.02403098, 0.0278957, 0.0307644,buy
2012-07-25,0,1,3,1,0,0,1,2,0,3.04,2.87,1.79,0.97,2.97,3.24,-0.0025679, 0.007949840, 0.00762309, 0.0082874, 0.0085726,buy
2012-07-26,1,2,1,4,0,0,1,2,1,3.18,2.65,5.36,4.25,5.17,3.85, 0.0017852,-0.001631353, 0.00106961, 0.0026680, 0.0050113,buy
2012-07-27,1,1,1,2,0,0,2,1,0,2.18,0,5.39,2.2,3.8,3, 0.0111324, 0.004896060, 0.00438496, 0.0043850, 0.0173310,buy
2012-07-28,1,3,0,1,2,1,1,1,1,0.35,2.42,4.38,7.26,2.98,5.54,-0.0210697,-0.022285200,-0.01991149,-0.0104747,-0.0180091,sell
2012-07-29,1,2,1,2,2,0,1,1,0,2.79,0.23,0.75,7.01,0.61,1.15, 0.0211466, 0.016606018, 0.02346958, 0.0249521, 0.0211466,buy
2012-07-30,2,0,0,4,0,0,1,2,1,0,2.71,3.29,5.7,2.38,2.85,-0.0162122,-0.015527547,-0.01621221,-0.0097372,-0.0233308,sell
2012-07-31,2,0,1,5,0,0,2,0,1,2.38,3.13,0.59,3.29,0.82,2.91,-0.0081748, 0.002396248,-0.00988956,-0.0081748,-0.0102817,sell
2012-08-01,0,1,2,1,1,2,1,1,0,2.34,4.08,2.53,3.12,1.56,2.66,-0.0126311, 0.010016858, 0.00922322,-0.0485588, 0.0092446,buy
2012-08-02,0,2,0,1,1,1,3,1,0,2.77,1.89,2.81,5.42,3.19,2.49, 0.0158260, 0.024354946, 0.02103332, 0.0135765, 0.0030479,buy
2012-08-03,1,0,0,1,0,0,4,1,0,0.38,5.68,2.85,2.89,2.65,0, 0.0673125, 0.060995017, 0.06494781, 0.0585717, 0.0598643,buy
2012-08-04,1,0,0,2,0,1,2,1,2,3.19,3.16,2.62,5.04,2.89,2.74, 0.0223958, 0.028560474, 0.02377713, 0.0236359, 0.0218564,buy
2012-08-05,0,0,1,1,0,1,2,0,0,1.24,3.38,0,4.89,0,0, 0.0033303,-0.005435307, 0.00763516, 0.0036521, 0.0068111,buy
2012-08-06,1,2,1,1,0,1,2,2,1,2.31,4.81,2.89,3.45,2.79,2.42, 0.0375871, 0.028286767, 0.03056421, 0.0257668,-0.0380469,buy
2012-08-07,0,2,0,1,0,0,4,1,0,5.89,5.01,0,4.8,0,2.72, 0.0220587, 0.022058725, 0.02152076,-0.0042796,-0.0206945,buy
2012-08-08,0,2,0,1,0,1,4,1,0,5.49,5.71,2.74,1.96,1.87,1.76,-0.0214801,-0.015056739,-0.01970410,-0.0239453,-0.0378428,sell
2012-08-09,0,2,1,1,0,3,2,0,1,5.02,4.81,1.62,4.77,2.92,2.7, 0.0252602, 0.025984725, 0.00810784, 0.0176473, 0.0259847,buy
2012-08-10,0,1,1,1,0,1,3,0,2,2.17,6.83,2.49,2.16,2.49,0, 0.0052560, 0.001701808, 0.04311915,-0.0027408,-0.0400498,buy
2012-08-11,1,1,0,2,1,0,2,1,1,1.92,6.64,3.16,1.73,2.79,2.53,-0.0064345,-0.008759423, 0.00300879,-0.0105736,-0.0071154,sell
2012-08-12,2,1,0,1,1,0,2,1,0,4.85,3.14,0.37,4.68,0,0.64,-0.0155613,-0.016932895,-0.03792344,-0.0129724,-0.0068307,sell
2012-08-13,0,2,0,1,2,0,3,0,2,2.82,4.29,3.46,4.36,1.96,0,-0.0061366,-0.005255474,-0.00527996,-0.0035747,-0.0095503,sell
2012-08-14,0,0,1,1,2,3,3,0,2,5.57,3.34,3.72,2.82,3.41,2.53,-0.0299672,-0.030433667,-0.03352953,-0.0273391,-0.0282192,sell
2012-08-15,0,0,0,3,1,2,4,0,1,3.74,3.15,3.34,4.03,2.24,2.53, 0.0380034, 0.066821375, 0.03800342, 0.0377663, 0.0377663,buy
2012-08-16,0,2,0,4,1,0,3,1,1,3.9,1.25,5.01,1.59,6.28,3,-0.0141781,-0.017211675,-0.02162472,-0.0124243,-0.0119391,sell
2012-08-17,1,1,2,1,2,0,2,2,1,3.35,0.25,5.48,4.48,5.32,0.28, 0.0631678, 0.025842412, 0.03607588, 0.0631678, 0.0265874,buy
2012-08-18,0,2,0,2,2,0,2,0,2,0.41,2.92,5.95,1.64,6.17,0.84,-0.0294708,-0.045894217,-0.03608915,-0.0285426,-0.0239344,sell
2012-08-19,0,1,0,1,1,2,1,0,3,2.67,0,1.51,3.28,3.22,2.62,-0.0292173,-0.051479378,-0.04247854,-0.0409776,-0.0258836,sell
2012-08-20,0,1,0,2,1,2,2,0,1,0,2.92,3.44,4.59,3.35,0.45,-0.0154248,-0.021203193,-0.02120319,-0.0202723,-0.0212032,sell
2012-08-21,0,3,1,0,1,1,2,0,0,2.58,2.32,0,4.54,0.43,3.47,-0.0501159,-0.049027296,-0.04902730,-0.0506038,-0.0477686,sell
2012-08-22,0,1,3,1,0,1,1,3,0,2.53,3.38,3,4.52,2.51,4.68,-0.0195290,-0.019528997, 0.00052954,-0.0247876,-0.0308088,sell
2012-08-23,0,0,2,3,0,1,2,2,0,2.51,1.16,2.76,1.9,3.38,7.28,-0.0212724,-0.021123917,-0.02127240,-0.0212724,-0.0276286,sell
2012-08-24,0,1,2,1,0,2,2,1,2,0.46,5.62,3.65,4.83,3.14,5.97, 0.0244973, 0.027871402, 0.03072606, 0.0273909, 0.0274690,buy
2012-08-25,0,1,1,0,2,2,1,1,0,1.38,2.95,1.7,2.1,2.72,5.41,-0.0547037,-0.027965636,-0.03595909,-0.0399790,-0.0558682,sell
2012-08-26,1,1,3,0,1,1,1,3,1,2.82,3.93,1.22,4.99,0.65,1.21, 0.0236730, 0.006253778, 0.02806244, 0.0283895,-0.0097149,buy
2012-08-27,1,1,4,1,0,2,2,1,1,2.02,2.83,5.79,4.42,4.24,3.21,-0.0270488, 0.001277446,-0.02511097,-0.0235937,-0.0240175,sell
2012-08-28,0,0,4,3,0,3,1,1,0,6.22,2.36,2.67,5.11,2.97,2.95,-0.0017099, 0.000191019,-0.01128469,-0.0012597,-0.0147644,sell
2012-08-29,0,1,4,1,0,3,1,2,0,4.68,0.49,3.39,5.07,3.79,2.47, 0.0011989, 0.000742836, 0.00246321, 0.0002344, 0.0000828,buy
2012-08-30,1,2,0,0,1,1,3,1,0,4.65,1.04,2.56,2.87,2.4,2.72,-0.0291661,-0.033358143,-0.02432447,-0.0240448,-0.0252039,sell
2012-08-31,1,0,0,0,2,2,1,1,0,2.97,3.12,2.74,5.95,2.58,0,-0.0148650,-0.002916935,-0.01671157,-0.0064496,-0.0219776,sell
2012-09-01,0,0,0,0,1,1,1,0,2,5.05,2.92,0,2.89,0,2.51, 0.0215151,-0.012357236, 0.02153805, 0.0225686, 0.0222549,buy
2012-09-02,1,0,0,1,1,2,1,0,2,1.56,4.86,2.89,3.32,2.97,0, 0.0350519, 0.036047677, 0.03009841, 0.0380133, 0.0078746,buy
2012-09-03,1,1,0,2,1,1,2,1,1,0.66,3.26,1.1,4.96,0.98,2.42,-0.0243600,-0.004184697, 0.01856004, 0.0091750, 0.0091750,buy
2012-09-04,0,1,1,1,0,1,2,2,0,2.91,2.44,2.95,4.91,2.95,2.2, 0.0000678,-0.000018510, 0.00296992,-0.0024089, 0.0091695,buy
2012-09-05,0,3,0,2,0,1,3,1,0,2.84,0.71,4.33,4.95,5.25,2.65,-0.0067158, 0.012137646,-0.00671577, 0.0127421,-0.0175506,sell
2012-09-06,1,2,1,2,0,2,2,0,0,2.89,1.22,3.15,2.4,3.21,2.47, 0.0100806, 0.002583568, 0.00258357, 0.0020919, 0.0100806,buy
2012-09-07,1,0,0,2,0,1,1,1,1,0.34,5.92,2.56,2.06,2.74,0,-0.0333216,-0.015614349,-0.01629745,-0.0178206,-0.0156143,sell
2012-09-08,2,0,0,2,0,0,2,1,1,0,2.62,0.25,5.08,0.36,3,-0.0072874,-0.013172581,-0.01317258,-0.0090796,-0.0019882,sell
2012-09-09,3,1,0,1,1,0,2,0,0,2.89,3.45,0.1,3.28,0,1.44,-0.0256001, 0.005860397, 0.00368624, 0.0053017, 0.0007513,buy
2012-09-10,1,2,1,2,1,0,2,0,2,0,2.04,2.96,4.21,2.93,2.33,-0.0324907,-0.025385559,-0.02249773,-0.0121167,-0.0163649,sell
2012-09-11,1,1,1,1,0,2,2,1,1,2.89,2.74,1.09,6.03,0.85,8.73,-0.0242782, 0.000927304,-0.02147991, 0.0021142, 0.0015611,buy
2012-09-12,1,2,0,3,0,1,5,0,1,1.69,2.56,5.89,4.45,4.78,7.93,-0.0233904,-0.012028646,-0.00993708,-0.0099371,-0.0099371,sell
2012-09-13,1,1,2,1,0,1,3,1,2,2.78,0,5.62,4.1,5.46,4.4,-0.0192491,-0.018284158,-0.03260443,-0.0202357,-0.0192491,sell
2012-09-14,1,2,2,2,1,0,2,1,1,3.83,2.44,3.9,0.98,4.54,0.55, 0.0130277, 0.013027745, 0.01146042, 0.0144997, 0.0136761,buy
2012-09-15,2,2,0,3,0,0,3,0,2,3.27,0.21,1.31,1.43,1.51,2.84, 0.0076433, 0.001164682,-0.00218399, 0.0039229,-0.0021840,sell
2012-09-16,1,0,0,2,1,0,2,0,4,5.17,3.8,1.31,3.36,1.21,1.54,-0.0144774,-0.013358505,-0.01526565,-0.0170611,-0.0148092,sell
2012-09-17,0,1,1,1,1,0,2,0,2,2.04,5.57,2.36,0.55,2.56,0.77,-0.0214953,-0.027809497,-0.02014338,-0.0201434,-0.0280578,sell
2012-09-18,0,3,1,2,1,1,2,1,0,5.95,3.95,0.52,3.23,0.64,2.8, 0.0169961, 0.020159990, 0.00819316, 0.0201600, 0.0156856,buy
2012-09-19,0,0,3,3,1,0,4,1,1,5.13,0.33,3.56,2.84,3.56,2.8,-0.0115223,-0.011070924,-0.02262667,-0.0216212,-0.0128396,sell
2012-09-20,0,0,1,2,1,0,3,1,2,3.58,2.58,5.69,3.11,5.79,2.87,-0.0005391,-0.001539959,-0.00467073,-0.0030560,-0.0015400,buy
2012-09-21,0,1,0,0,1,1,2,0,1,0.5,0,5.54,0.33,5.56,0, 0.0327256, 0.032712144, 0.03269646, 0.0562904, 0.0548864,buy
2012-09-22,0,0,0,0,3,0,2,1,2,3.06,2.97,0.64,2.87,0.58,2.89,-0.0219063,-0.023159401,-0.02392098,-0.0150095,-0.0237904,sell
2012-09-23,1,0,2,0,2,0,2,1,2,0.15,3.51,2.83,0.62,3.41,0,-0.0053190, 0.003981663,-0.00531903, 0.0039817,-0.0121016,sell
2012-09-24,0,1,3,2,0,1,2,1,0,2.87,3.09,0.74,0.51,0.92,2.65,-0.0150424,-0.000304777,-0.00658894, 0.0007721,-0.0048018,sell
2012-09-25,0,1,5,1,0,2,0,2,0,2.52,4.41,4.88,2.95,5.04,2.99,-0.0236767,-0.010714488,-0.00437788,-0.0033379,-0.0109096,sell
2012-09-26,0,1,5,0,0,0,2,1,0,2.74,2.92,5.72,2.79,5.64,3.89, 0.0534613, 0.049934314, 0.04829326,-0.0028020, 0.0318748,buy
2012-09-27,1,1,3,1,0,1,0,2,0,2.65,4.18,4.25,2.58,3.5,3, 0.0185011, 0.030585667, 0.04182185, 0.0302615, 0.0068223,buy
2012-09-28,0,0,3,0,0,0,0,1,1,0,0.28,0.55,0,0.39,3.5,-0.0511223,-0.051122347,-0.03615255,-0.0512411,-0.0615089,sell
2012-09-29,1,1,0,0,1,1,0,1,3,2.47,2.77,0.57,0.47,0.85,4.06,-0.0580719,-0.017020580,-0.05340968, 0.0040384,-0.0065681,sell
2012-09-30,1,1,0,0,2,0,1,1,1,0,2.62,2.47,2.62,2.58,1.69,-0.0335794,-0.020930296,-0.03357942,-0.0275837,-0.0335578,sell
2012-10-01,0,1,0,0,1,0,1,4,0,1.28,1.99,0,0,0,5.81, 0.0123145, 0.004189091, 0.01231452,-0.0025965, 0.0078615,buy
2012-10-02,0,2,0,1,1,1,1,3,0,3.16,4.07,2.53,2.6,2.74,4.73,-0.0323052,-0.009985319, 0.04567627,-0.0186780, 0.0030080,sell
2012-10-03,0,2,2,1,1,1,3,1,0,4.72,3.16,2.49,0.8,2.67,2.21, 0.0040290, 0.006289170, 0.00440988, 0.0050108, 0.0088932,buy
2012-10-04,0,2,2,1,1,2,1,2,1,6.11,6.29,1.2,2.58,1.7,2.62, 0.0226512,-0.015538124, 0.02438887, 0.0276334, 0.0243889,buy
2012-10-05,0,3,0,1,1,0,0,2,0,3.33,3.98,2.89,2.65,2.58,0,-0.0031865, 0.001169688, 0.00132676, 0.0072255,-0.0132848,buy
2012-10-06,2,4,0,1,1,0,0,1,0,4.03,3.79,0.25,0,0.52,2.65, 0.0004549, 0.002010638, 0.00045494,-0.0058887,-0.0050851,sell
2012-10-07,1,4,0,2,2,0,0,1,1,4.74,3.65,3.6,0,4.51,0, 0.0189507, 0.014506775, 0.01450678, 0.0076139, 0.0145068,buy
2012-10-08,0,2,1,2,0,1,0,1,1,0.61,2.95,2.57,2.49,4.21,0.64, 0.0348452, 0.016834829, 0.00004923, 0.0442295, 0.0365139,buy
2012-10-09,0,2,0,4,0,2,0,1,0,2.82,2.79,5.9,0,7.13,2.53,-0.0020715,-0.030394121,-0.02433118,-0.0131670,-0.0131670,sell
2012-10-10,0,2,2,3,0,0,2,2,0,2.4,0,6.94,2.58,5.33,3.21, 0.0045061, 0.003464120, 0.00145440, 0.0041245,-0.0081638,buy
2012-10-11,0,1,3,2,1,0,2,4,0,2.54,2.36,4.57,1.55,3.3,4.14,-0.0142163,-0.015113502,-0.01476489,-0.0091445,-0.0182155,sell
2012-10-12,0,1,1,1,1,0,1,2,0,2.77,0.51,3.26,2.74,2.89,2.97, 0.0427174, 0.038754815, 0.03630735, 0.0373383, 0.0373383,buy
2012-10-13,0,0,1,1,0,1,0,0,2,0.26,1.76,0,2.67,0,4.52,-0.0203872,-0.008921270,-0.01174707,-0.0089213,-0.0089213,sell
2012-10-14,0,0,2,1,1,0,0,0,2,2.44,4.19,2.79,0,2.87,0.6, 0.0032969,-0.029286385,-0.01187238,-0.0099991,-0.0153312,sell
2012-10-15,1,2,1,0,0,0,0,0,0,0,3.52,0,2.92,0,2.65,-0.0042562,-0.004256203,-0.00146942, 0.0004514,-0.0223400,buy
2012-10-16,0,2,2,1,0,0,0,1,0,3.35,3,2.47,0,2.38,2.97, 0.0113273, 0.001624258, 0.00437577, 0.0033126, 0.0123309,buy
2012-10-17,0,0,3,1,0,1,1,0,1,4.36,0.86,2.7,2.77,2.47,2.67,-0.0241490,-0.012177405,-0.02032556,-0.0121774,-0.0203256,sell
2012-10-18,0,1,2,1,0,1,1,0,1,5.29,2.58,2.84,2.87,3.21,0,-0.0328635,-0.036474753, 0.00230011,-0.0320744,-0.0328635,sell
2012-10-19,0,0,2,0,1,0,1,2,0,1.84,0.46,0.4,2.4,1.5,2.58, 0.0051391, 0.029577350, 0.02550539, 0.0257168, 0.0253493,buy
2012-10-20,1,0,2,0,2,0,2,2,1,3.3,2.54,3.9,0.51,5.53,0.14,-0.0021179, 0.009831741, 0.01313772, 0.0131377, 0.0198412,buy
2012-10-21,0,0,2,1,0,0,2,0,1,0.23,2.82,2.97,0.35,1.89,2.58,-0.0224359,-0.038669546,-0.01611596, 0.0171354,-0.0386695,sell
2012-10-22,0,0,2,3,0,2,1,1,2,2.84,2.79,5.35,2.4,3.62,3.72, 0.0043122,-0.007598797, 0.00473827, 0.0009329, 0.0026883,sell
2012-10-23,0,1,3,1,0,0,3,0,1,2.97,0,3.71,0,2.95,5.61,-0.0037769, 0.003031353,-0.00396950,-0.0058140,-0.0052237,sell
2012-10-24,1,3,0,1,0,1,2,1,1,2.47,2.77,2.43,2.84,2.58,8.66,-0.0582533,-0.053892864,-0.05525505,-0.0334483,-0.0574156,sell
2012-10-25,0,0,1,1,0,1,0,1,1,0,0,2.4,2.65,0.82,4.81,-0.0414400,-0.038828494,-0.02904583,-0.0208810,-0.0448556,sell
2012-10-26,1,0,1,3,0,1,0,0,4,0.58,3.23,0,1.05,0.11,4.49,-0.0270600, 0.006044611,-0.02706003,-0.0218068,-0.0204949,sell
2012-10-27,1,0,0,3,0,1,1,0,4,2.47,3.35,2.62,2.47,2.84,0.62,-0.0195963,-0.009416735,-0.01963488,-0.0242053,-0.0210923,sell
2012-10-28,0,0,0,1,0,0,1,1,1,0,7.05,0,0,0,2.95,-0.0130275,-0.016557524,-0.00993074,-0.0125373,-0.0194065,sell
2012-10-29,0,1,0,1,2,1,1,3,2,3.06,8.51,2.95,2.79,3.06,1.33, 0.0016413, 0.008099147, 0.00918601, 0.0085036, 0.0081612,buy
2012-10-30,0,1,1,2,2,0,3,0,2,4.61,3.36,1.25,0.55,3.16,2.77,-0.0074258,-0.008481628,-0.00848163,-0.0090711,-0.0328750,sell
2012-10-31,0,0,1,2,1,2,2,0,3,4.89,3.95,2.65,0,3.08,2.89, 0.0096010, 0.013256579, 0.01527569, 0.0133130, 0.0133130,buy
2012-11-01,0,1,0,3,1,1,0,1,4,5.92,1.05,3.25,2.87,5.7,0,-0.0106787,-0.008195031,-0.01051410,-0.0161620,-0.0098884,sell
2012-11-02,1,1,1,1,1,0,0,0,3,2.68,0.37,1.33,2.44,3.24,2.47, 0.0037034,-0.007071355, 0.01030946, 0.0017091,-0.0077200,sell
2012-11-03,2,2,1,1,2,0,0,0,4,5.93,2.65,5.82,2.44,4.24,1.01,-0.0273248,-0.024970438,-0.02669770,-0.0266977,-0.0266977,sell
2012-11-04,0,2,1,1,2,0,0,0,2,2.95,2.62,4.11,2.56,1.59,0, 0.0191015, 0.021703626, 0.02729895, 0.0206898, 0.0209108,buy
2012-11-05,0,1,0,2,1,2,0,0,1,2.68,2.53,0.77,0,1.39,2.6, 0.0240696, 0.023851665, 0.02386503,-0.0019831, 0.0230905,buy
2012-11-06,0,2,0,3,0,1,1,0,2,4.39,0.57,2.8,1.51,4.04,2.65,-0.0015168,-0.018936534,-0.00775620,-0.0075533, 0.0242891,sell
2012-11-07,0,1,3,1,1,0,1,1,1,4.17,0.42,2.82,2.51,4.03,2.56, 0.0388113, 0.036703647, 0.03507761, 0.0394435, 0.0392659,buy
2012-11-08,0,2,1,2,1,0,0,1,0,4.9,3.48,2.44,0,4.17,0,-0.0035819,-0.006102142, 0.00741719,-0.0044905,-0.0055486,buy
2012-11-09,0,1,1,1,0,1,0,1,1,2.56,2.4,0,3.16,1.12,2.26,-0.0190420,-0.008108842,-0.03527382,-0.0067996,-0.0202835,sell
2012-11-10,0,1,1,2,1,1,1,0,4,5.48,5.94,2.36,3.01,3.59,2.38,-0.0218052,-0.006185152,-0.02273719,-0.0225296,-0.0218774,sell
2012-11-11,0,2,2,1,1,2,0,0,2,2.24,4.25,1.39,2.78,0.63,0.89,-0.0211642,-0.030377067,-0.01962387, 0.0213475, 0.0216145,sell
2012-11-12,0,4,2,2,0,1,0,1,1,3.66,4.15,2.2,0.43,2.97,3.63, 0.0182305, 0.018632442,-0.00784706, 0.0185055, 0.0185055,buy
2012-11-13,1,0,3,3,0,1,1,1,1,3.39,2.87,4.72,3.31,3.16,4.07,-0.0028549, 0.006429731,-0.00080060, 0.0040607, 0.0023102,buy
2012-11-14,1,2,0,3,0,2,1,0,2,2.79,5.34,4.92,1.77,2.53,2.86, 0.0331744, 0.018689130, 0.02115599, 0.0267430, 0.0331744,buy
2012-11-15,1,1,0,0,1,3,0,0,1,0,1.06,1.87,1.89,0,3.74,-0.0004894, 0.003760879,-0.00048944, 0.0013481, 0.0079555,sell
2012-11-16,2,1,0,0,2,2,1,1,2,2.67,3.04,2.56,4.88,2.32,5.35,-0.0091471, 0.047842031, 0.04784203, 0.0478420, 0.0485449,buy
2012-11-17,2,1,0,2,0,1,3,0,0,0,2.49,2.38,6.9,0,3.56, 0.0113451, 0.016906958, 0.02090395, 0.0149832,-0.0066599,buy
2012-11-18,1,1,1,3,0,3,1,2,0,2.49,2.7,1.9,5.75,2.32,5.24, 0.0003226, 0.000724320,-0.00771794,-0.0068383,-0.0005616,buy
2012-11-19,1,2,3,1,0,2,3,1,0,2.34,0.21,5.8,1.91,3.25,5.4, 0.0024525,-0.013539289,-0.01645156,-0.0082335,-0.0056459,sell
2012-11-20,1,3,1,1,0,2,3,0,1,2.74,3.11,5.15,4.54,2.98,5.79,-0.0440928,-0.043367333,-0.04336733,-0.0442592,-0.0404037,sell
2012-11-21,1,3,1,1,0,2,1,1,0,1.13,2.03,3.2,2.58,4.23,1.65,-0.0095888,-0.010152047,-0.00958878,-0.0117858,-0.0095888,sell
2012-11-22,0,3,2,1,0,2,1,0,1,1.6,3.76,0.33,3.42,2.97,3.31, 0.0243135, 0.025539719,-0.01706150,-0.0312360, 0.0256610,buy
2012-11-23,1,3,2,2,0,2,0,0,2,6.31,4.46,2.72,5.38,5.43,0.47,-0.0024141,-0.020592545,-0.00595585,-0.0044732, 0.0016983,sell
2012-11-24,0,2,4,2,0,1,1,1,0,2.5,3.16,0,4.88,2.56,3.59, 0.0130190, 0.022186603,-0.01989557, 0.0119409, 0.0130190,buy
2012-11-25,0,2,3,3,0,2,1,3,0,3.68,2.82,0.25,4.54,6.7,3.16, 0.0111417,-0.018171569, 0.00884679, 0.0053471, 0.0132104,buy
2012-11-26,0,1,3,3,0,2,3,1,0,3.18,0,3.01,2.2,4.91,5.75,-0.0009523, 0.008351880,-0.00567154, 0.0009319, 0.0075032,buy
2012-11-27,0,0,4,2,0,3,2,1,1,1.98,0.85,4.33,1.26,4.56,5.43,-0.0156216,-0.006737327,-0.02473181,-0.0183935,-0.0145790,sell
2012-11-28,0,0,3,3,1,2,0,2,1,3,2.82,5.56,3.75,3.81,1.2,-0.0044135,-0.013380892, 0.00112529,-0.0075493,-0.0094322,sell
2012-11-29,1,0,2,1,0,1,0,1,0,0.33,0,2.08,0.84,1.52,3.95,-0.0074174,-0.012464202,-0.01626088,-0.0086142,-0.0085697,sell
2012-11-30,2,1,1,1,1,1,0,1,1,2.49,2.82,0.81,0.68,5.07,2.4, 0.0092547, 0.007948282, 0.03228452, 0.0130981, 0.0079483,buy
2012-12-01,0,0,2,2,1,1,0,1,1,0,2.89,2.75,3.26,5.25,2.95, 0.0160696, 0.012156471,-0.00530947, 0.0161318, 0.0117118,buy
2012-12-02,0,0,4,2,0,3,1,0,0,1.22,1.33,0.36,3.43,1.9,4.56, 0.0081941,-0.003764721, 0.00598591, 0.0035349,-0.0000154,sell
2012-12-03,0,2,3,3,0,2,2,0,0,4.66,2.92,3.35,1.44,3.77,3.4,-0.0235186,-0.001165452,-0.02173383,-0.0235186,-0.0235186,sell
2012-12-04,0,1,4,3,0,1,2,1,0,5.57,0,4.54,3.22,3.16,3.14,-0.0163130,-0.017500070,-0.01734535,-0.0197600,-0.0175001,sell
2012-12-05,0,1,3,2,1,1,1,1,0,3.47,2.79,5.48,0.25,2.77,0.94, 0.0003813, 0.007035363,-0.00254563,-0.0069950,-0.0094664,sell
2012-12-06,0,1,2,2,0,0,1,0,2,0.29,0,4.46,2.4,1.67,5.46, 0.0455119, 0.067250420, 0.05496163, 0.0198800, 0.0522220,buy
2012-12-07,0,0,1,2,1,0,1,0,2,2.53,2.42,0.77,0,3.45,3.28, 0.0285513,-0.006073941, 0.01866706, 0.0086342, 0.0093110,buy
2012-12-08,0,1,2,3,1,0,2,1,1,0.65,2.79,2.97,1.37,5.22,1.51, 0.0111073,-0.022920695,-0.00503625, 0.0080684,-0.0007650,buy
2012-12-09,0,3,3,1,0,0,2,1,1,5.26,4.07,0.92,2.79,0.85,3.21,-0.0178902,-0.007756133,-0.00563092, 0.0037030,-0.0068094,sell
2012-12-10,0,2,3,3,0,0,2,1,1,6.11,3.11,5.57,2.44,2.62,3.43, 0.0055781, 0.016121138, 0.00752619, 0.0106365, 0.0055781,sell
2012-12-11,0,0,2,3,0,1,2,0,2,3.88,5.44,5.67,2.62,2.67,2.82,-0.0091244,-0.008324187,-0.00912441,-0.0083437,-0.0121879,sell
2012-12-12,0,2,0,3,1,1,1,0,2,0.94,3.86,4.03,0,2.96,1.13,-0.0089351,-0.015435782,-0.01359769,-0.0144052,-0.0147619,sell
2012-12-13,1,1,0,1,2,0,1,1,1,4.01,3.13,0.37,2.56,1.59,2.53, 0.0191552, 0.015881472,-0.00499951, 0.0201248, 0.0160141,buy
2012-12-14,1,1,0,2,1,0,1,1,2,3.09,4.36,2.3,0,5.95,2.34,-0.0306363,-0.026169099, 0.00766628,-0.0248375,-0.0306363,sell
2012-12-15,0,1,1,3,0,3,1,0,1,3.95,5.61,0.48,2.95,1.55,4.62,-0.0283718, 0.002133858,-0.02837176,-0.0218498,-0.0283718,sell
2012-12-16,0,2,2,1,0,3,1,1,1,3.07,4.72,4.07,2.4,2.75,3.88,-0.0182494,-0.000213048,-0.00217032, 0.0009866, 0.0054353,sell
2012-12-17,1,3,0,0,0,1,2,1,1,2.34,2.94,5.92,2.72,3.02,2.97,-0.0221315,-0.029137184,-0.02490134,-0.0162646,-0.0187601,sell
2012-12-18,1,2,0,0,0,2,0,1,2,0.29,3.61,3.9,0,4.02,0.26, 0.0121439,-0.010013724, 0.00573240, 0.0122407, 0.0073768,sell
2012-12-19,0,1,0,0,1,1,0,0,3,1.15,0.26,0.41,0,2.95,3.26,-0.0248482,-0.003625674,-0.02673744, 0.0276312, 0.0150378,buy
2012-12-20,1,1,0,0,1,2,0,0,3,2.97,2.7,1.48,2.6,5.17,1.56,-0.0410414,-0.010774484,-0.03061933,-0.0315853,-0.0107745,sell
