Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-01,0,3,1,1,2,0,1,1,1,0.83,4.93,1.56,3.09,3.26,2.34,0.47,2.99,-0.00250031,-0.00039211, 0.0002230, 0.00005065, 0.00022147,sell
2012-05-02,0,1,3,1,0,0,1,1,1,0,2.52,0.23,0,1.29,0,3.19,1.2,-0.00389554,-0.00455615,-0.0038461,-0.00389554,-0.00284725,sell
2012-05-03,0,0,2,4,1,0,2,2,1,3.07,3.32,4.15,1.56,1.69,0.98,3.38,2.84,-0.00547426,-0.00578320,-0.0033349,-0.00482987,-0.00572971,sell
2012-05-04,0,1,3,1,0,0,2,1,0,2.38,0.97,4.29,0,2.67,0,7.44,0,-0.00150655,-0.00201283,-0.0018925,-0.00083097,-0.00088030,sell
2012-05-05,0,2,2,1,2,1,1,2,0,7.24,3.79,1.07,3.63,0.09,3,2.38,0.79,-0.00050882,-0.00268793,-0.0032747,-0.00138480,-0.00180049,sell
2012-05-06,0,0,1,1,1,0,2,1,0,2.58,0,0,3.53,0.81,0.85,3.16,0, 0.00165545, 0.00000548, 0.0015485, 0.00353832, 0.00009616,buy
2012-05-07,1,1,0,1,0,1,1,0,2,2.39,1.69,3.09,0.79,0,3.12,0,2.47, 0.00010691,-0.00010249, 0.0002950,-0.00037201, 0.00016149,sell
2012-05-08,0,0,1,1,1,0,0,0,0,0,0,0,0,2.36,0,0.83,0.94,-0.00408151,-0.00731870,-0.0050625,-0.00731365,-0.00735087,sell
2012-05-09,2,1,1,0,0,1,0,3,1,3.32,4.68,0.92,3.17,0.92,1.56,0,3.48,-0.00359201, 0.00084941, 0.0008141,-0.00051201, 0.00033295,sell
2012-05-10,2,1,0,2,0,1,3,1,0,3.96,7.63,3.3,0.13,3.96,0,2.65,1,-0.00016618,-0.00279667, 0.0002231,-0.00057003,-0.00079739,sell
2012-05-11,1,0,1,1,0,5,1,3,1,1.13,4.35,4.54,0.83,0.15,3.34,0.81,5.05, 0.00161654,-0.00397169,-0.0026104,-0.00275990,-0.00292290,sell
2012-05-12,1,2,1,1,0,4,3,2,1,0.69,0.71,2.92,2.2,2.14,4.59,3,3.89, 0.01012088, 0.00647853, 0.0068454, 0.00680038, 0.01026196,buy
2012-05-13,3,2,0,1,0,3,4,2,2,2.18,3.32,3.29,6.05,1.45,2.24,6.48,5.56, 0.00368462, 0.00597751, 0.0019439, 0.00053264, 0.00072947,buy
2012-05-14,3,1,0,1,0,3,3,3,1,7.16,0.18,1.42,7.37,0.99,1.15,3.96,3.59, 0.00094065,-0.00636093,-0.0071764,-0.00482667,-0.00136848,sell
2012-05-15,0,1,0,0,0,2,3,2,1,1.42,0.12,0,1.29,4.55,0,2.91,4.48,-0.00148407, 0.00237598,-0.0010392,-0.00134921,-0.00001833,sell
2012-05-16,1,1,0,0,0,4,2,0,1,0.81,0.91,3.66,1.85,3.66,3.69,0,1.85,-0.00112116,-0.00341176,-0.0031900,-0.00341176,-0.00171991,sell
2012-05-17,0,0,1,0,0,2,4,1,0,3.66,3.79,0.91,0,1.1,0,3.47,1.45, 0.01054997, 0.01140266, 0.0105000, 0.00693207, 0.01207041,buy
2012-05-18,1,1,0,1,0,2,3,2,0,2.36,3.53,2.44,0.32,0.87,0.42,1.89,3.16, 0.00488009, 0.00555551,-0.0023025,-0.00223762, 0.00532091,buy
2012-05-19,1,1,0,1,0,1,3,1,0,3.47,0,0.99,3.59,0,1.69,3.69,7.72, 0.00529744, 0.00320364, 0.0054325, 0.00483640, 0.00551044,buy
2012-05-20,1,0,2,0,0,2,3,0,0,0,0,0,1.12,2.93,7.44,1.41,3.86, 0.00457233, 0.00577165, 0.0061220, 0.00546153, 0.00569319,buy
2012-05-21,1,0,1,1,1,2,2,1,2,1.67,1.7,0.91,3.56,3.66,7.1,0.96,3.1,-0.00125238,-0.00055170,-0.0006527, 0.00138149,-0.00055170,sell
2012-05-22,1,0,1,0,0,2,3,0,1,0.17,0,0,0.61,0,0.55,3.58,2.63,-0.00207930,-0.00584703, 0.0002806, 0.00185476, 0.00582878,sell
2012-05-23,1,1,1,1,1,1,2,0,1,0,3.5,2.79,0.14,0.84,0.41,1.22,3.92,-0.00152491,-0.00243558,-0.0057508,-0.00556004,-0.00578879,sell
2012-05-24,1,1,2,1,1,0,2,1,2,3.2,1.22,1.43,0.82,1.67,1.6,0,3.61,-0.00276622,-0.00863966,-0.0022180,-0.00121162,-0.00310932,sell
2012-05-25,1,0,3,1,1,1,1,0,1,0.91,2.91,0.98,0,4.08,0,0.99,0, 0.00124391, 0.00290617, 0.0037301, 0.00080427, 0.00390997,buy
2012-05-26,1,2,0,3,1,0,1,2,2,2.42,4.43,4.69,2.49,5.76,4.08,3.72,1.75, 0.00704748, 0.00893154, 0.0076041, 0.00225662, 0.00899058,buy
2012-05-27,1,0,2,1,1,0,0,2,3,0.34,0.24,0.74,1.74,3.93,4.69,3.93,0.36, 0.00159302, 0.00045462,-0.0006840, 0.00373938, 0.00002359,buy
2012-05-28,1,1,1,2,3,1,0,1,3,2.81,0.89,1.82,6.57,4.01,6.86,0,0.09, 0.00226466,-0.00128396,-0.0028843, 0.00087691,-0.00109248,buy
2012-05-29,1,2,0,2,1,1,0,1,3,2.32,0,0,2.99,1.09,0.96,1.72,3.98,-0.00577538,-0.00616134,-0.0053695,-0.00499367,-0.00296421,sell
2012-05-30,1,1,1,2,1,1,0,1,2,0.56,2.87,3.56,0.43,0.62,0.61,0,1.81,-0.00535953,-0.00360315,-0.0053595,-0.00535249,-0.00535249,sell
2012-05-31,1,2,2,2,1,1,1,1,1,2.91,0.92,4.11,1.9,3.63,0.97,3.48,3.03, 0.00571998,-0.00017655, 0.0006347, 0.00513271, 0.00429234,buy
2012-06-01,1,1,3,1,0,2,1,1,0,0.95,3.23,1.26,0.45,0.87,0.88,4.82,0.1, 0.00584934, 0.00571996, 0.0004748, 0.00508761, 0.00302245,buy
2012-06-02,1,1,1,3,1,2,1,1,0,3.63,0,0.14,4.29,2.77,2.94,5.57,1.03, 0.00311339, 0.00224612, 0.0030919, 0.00311527, 0.00308452,buy
2012-06-03,3,1,1,0,0,2,1,0,1,0,1.56,3.69,3.82,0.21,2.08,0.24,0.19,-0.00381966,-0.00448310,-0.0030450,-0.00202034,-0.00228790,sell
2012-06-04,2,1,0,1,2,2,0,0,1,2,0,0.45,0.83,1.76,3.69,0.98,3.32,-0.00303256,-0.00522428,-0.0031092,-0.00305463,-0.00289774,sell
2012-06-05,2,0,1,0,0,2,0,1,1,0,3.26,0.95,0.47,3.53,0.51,0,1.94, 0.00092000, 0.00106903,-0.0019380, 0.00005230, 0.00107704,buy
2012-06-06,2,1,0,2,0,2,3,1,1,3.23,3.41,3.62,3.83,6.63,1.54,2.6,4.73, 0.00251838, 0.00274244, 0.0037488, 0.00274244, 0.00281437,buy
2012-06-07,1,1,2,0,0,2,3,2,0,3.32,1.41,4.49,0,1.88,0.29,0.95,2.07,-0.00590120,-0.00609306,-0.0077942,-0.00798149,-0.00597398,sell
2012-06-08,1,3,0,1,0,4,1,2,1,0.95,3.37,2.23,0.8,3.54,3.69,3.66,5.68,-0.00158568,-0.00143718,-0.0023066,-0.00161117,-0.00223549,sell
2012-06-09,1,2,0,1,1,0,3,0,2,0,5.38,3.14,4.03,2.07,3.56,0,2.57, 0.00409479, 0.00278603, 0.0025854, 0.00278603, 0.00405923,buy
2012-06-10,2,1,0,1,1,1,1,1,4,3.34,4.55,3.6,3.43,0,1.4,1.77,0.59,-0.00071254,-0.00156740,-0.0005020,-0.00064470,-0.00062669,sell
2012-06-11,0,1,0,1,1,0,0,1,4,1.59,0,0.36,0.87,1.75,1.96,0.2,3.41,-0.00840069,-0.00840069,-0.0029036,-0.00304567,-0.00748675,sell
2012-06-12,1,2,0,1,1,3,1,1,3,5.1,0.81,3.72,2.82,0,4.55,0.89,3.76, 0.00379208, 0.00417799, 0.0050081, 0.00277195, 0.00178014,buy
2012-06-13,1,1,1,1,1,3,1,3,3,3.66,3.41,0.84,1.19,0.74,1.39,4.68,0.94, 0.00460991, 0.00342449, 0.0046868, 0.00438765, 0.00472002,buy
2012-06-14,0,1,1,2,1,2,2,3,1,4.93,3.5,1.41,0.55,3.76,0.47,4.27,0.11,-0.00119338,-0.00013346,-0.0008286,-0.00052287,-0.00176712,sell
2012-06-15,0,1,1,2,0,2,1,3,1,5.1,2.35,2.84,4.6,3.59,1.7,0.85,0, 0.00128177, 0.00212904,-0.0009868,-0.00029095,-0.00012021,buy
2012-06-16,1,0,3,1,0,1,1,1,1,1.98,0.41,0.17,1.93,0.81,4.59,0,3.96,-0.00047994, 0.00078087, 0.0003738, 0.00147837, 0.00048993,buy
2012-06-17,1,0,2,2,1,1,0,3,3,2.72,2.74,1.58,4.17,0.37,5.3,2.3,0.46,-0.00206215,-0.00232673,-0.0012753, 0.00067858,-0.00113217,sell
2012-06-18,1,0,2,2,0,1,0,3,2,3.27,0.56,1,3.72,0,3.98,3.63,1.72, 0.00420136, 0.00155226, 0.0021350, 0.00144415, 0.00332830,buy
2012-06-19,1,1,3,2,0,1,1,2,1,1.07,3.12,1.37,2.67,3.93,3.01,0.74,4.24,-0.00347498,-0.00330219,-0.0042329,-0.00321048,-0.00330219,sell
2012-06-20,0,2,2,2,1,1,2,2,2,4.45,3.44,2.7,3.89,0,5.88,4.34,7.22,-0.00029091,-0.00011116,-0.0002892,-0.00034953,-0.00049759,sell
2012-06-21,0,0,4,1,0,0,2,3,1,2.36,0.96,0.82,2.67,0,4,7.52,5.3,-0.00837018,-0.00307516,-0.0062405,-0.00832957,-0.00801623,sell
2012-06-22,0,2,1,4,0,1,1,3,1,4.28,2.51,3.96,4.85,0.94,6.55,4.69,0.76, 0.00050366,-0.00011114,-0.0013908,-0.00459884,-0.00431900,sell
2012-06-23,0,1,3,3,0,0,1,3,2,1.94,0,0,3.03,3.35,3.9,0.33,1.56, 0.00004105, 0.00112136, 0.0008972, 0.00367720, 0.00175851,buy
2012-06-24,0,1,3,2,3,0,0,2,4,0.49,0.88,1.69,3.09,3.5,3.49,0.57,1.98, 0.00689038, 0.00289173, 0.0077682, 0.00249996, 0.00724676,buy
2012-06-25,0,1,0,2,3,1,0,2,2,1.21,0.04,0.03,5.35,0.38,4.95,1.57,0, 0.00235584, 0.00353215, 0.0008311, 0.00404955, 0.00271131,buy
2012-06-26,0,2,0,3,1,1,0,2,2,0.3,2.84,3.62,1.46,0.43,1.83,0,3.53,-0.00443833,-0.00481079,-0.0044360,-0.00456897,-0.00373904,sell
2012-06-27,0,2,2,4,2,1,1,2,3,3.24,3.31,5.53,3.16,2.07,2.7,3.5,0.84, 0.00026263, 0.00029670, 0.0000678, 0.00022610, 0.00117430,sell
2012-06-28,0,2,3,3,1,2,1,1,1,1.08,4.83,7.31,1.52,0.99,1.73,0.96,2.92,-0.00386031,-0.00417183,-0.0045162,-0.00395410,-0.00299787,sell
2012-06-29,0,4,0,4,0,2,0,2,1,3.47,5.49,4.78,5.02,4.83,4.32,2.79,0,-0.00610617,-0.00227782,-0.0061062,-0.00610617,-0.00656943,sell
2012-06-30,1,1,2,3,1,1,1,2,2,0.37,1.14,2.07,6.05,1.19,2.81,0.46,0.96,-0.00202080,-0.00012247,-0.0008490, 0.00247872,-0.00099344,sell
2012-07-01,1,3,0,4,1,2,0,2,3,2.09,2.27,3.75,3.48,2.61,6.48,1.78,0,-0.00200279,-0.00107351,-0.0029420,-0.00200279,-0.00204863,sell
2012-07-02,0,2,0,4,0,1,0,3,1,0.84,0.32,0.29,3.74,0.09,3.75,1.75,2.62,-0.00419193,-0.00279522,-0.0052098,-0.00150149,-0.00454479,sell
2012-07-03,1,1,1,4,1,1,0,4,2,4.48,3.29,0.94,9.05,0.93,7.19,5.8,0.78, 0.00416520, 0.00000658, 0.0042714, 0.00452698, 0.00427141,buy
2012-07-04,0,2,2,3,1,0,3,2,1,5.74,3.44,3.35,5.74,0.07,7.86,4.8,3.88,-0.00267772,-0.00450755,-0.0038030,-0.00339698,-0.00467607,sell
2012-07-05,0,3,0,4,0,3,0,4,1,4.53,0.84,3.41,4.91,1.17,11.17,7.01,0.89,-0.00316064,-0.00362556,-0.0043696,-0.00300319,-0.00290601,sell
2012-07-06,0,1,0,4,0,0,2,2,2,4.36,0,0,6.24,2.97,8.95,2.26,0.36,-0.00249710,-0.00314600,-0.0052486,-0.00361891,-0.00428317,sell
2012-07-07,2,1,1,3,0,1,0,3,4,7.05,3.38,1.88,5.63,0.84,4.45,3.29,1.59, 0.00175087,-0.00008706,-0.0015319,-0.00013397,-0.00159692,buy
2012-07-08,1,2,0,3,0,1,0,3,2,4.29,0,0,1.55,4,2.58,2.01,0, 0.00148962, 0.00004197, 0.0003624, 0.00277664, 0.00049790,buy
2012-07-09,1,2,0,2,0,1,0,3,2,2.11,0.87,3.63,0.85,0,1.98,1.24,3.89,-0.00012613, 0.00014247, 0.0024435,-0.00127709,-0.00040145,sell
2012-07-10,1,1,1,2,0,1,2,3,3,2.26,3.83,0.96,2.21,0.63,4.87,4.81,3.69, 0.00027314,-0.00015828, 0.0018139, 0.00054279,-0.00059567,sell
2012-07-11,0,0,1,2,0,1,4,2,2,4.7,2.68,0.66,0.29,1.83,0.63,5.08,0.71,-0.00108099,-0.00017062,-0.0006671,-0.00068934,-0.00107474,sell
2012-07-12,0,1,0,2,0,3,0,4,1,4.05,3.76,2.92,3.32,0,1.33,2.83,0.91, 0.00103993, 0.00518957, 0.0024570, 0.00068434, 0.00179783,buy
2012-07-13,0,0,1,0,0,1,1,3,1,0.62,0,0,0.98,3.66,3.5,3.25,0, 0.00429666, 0.00882111, 0.0054425, 0.00278392, 0.00327134,buy
2012-07-14,1,0,1,1,1,0,2,2,2,0.17,1.98,0.89,0.7,1.1,2.95,3.96,3.66, 0.00529625,-0.00165122, 0.0054656, 0.00449414, 0.00379696,buy
2012-07-15,2,0,0,1,1,0,1,2,2,1.86,0.14,0.06,2.56,3.79,3.53,7.12,0.14,-0.00146166, 0.00200069,-0.0027708,-0.00138724,-0.00176625,sell
2012-07-16,0,0,0,0,0,1,0,1,0,0,0,0,0,0.82,0,2.32,0,-0.00051812,-0.00151433,-0.0030359,-0.00284068,-0.00304823,sell
2012-07-17,0,2,0,1,1,2,0,1,1,3.23,3.69,2.51,0.91,0,1.83,1.36,0.96,-0.00386677,-0.00253532,-0.0038428,-0.00377289,-0.00566695,sell
2012-07-18,1,1,3,1,0,1,1,1,0,1.49,0.92,0.85,0,0.38,0,1.44,3.89,-0.00314629,-0.00254889,-0.0031463,-0.00315064,-0.00294727,sell
2012-07-19,1,2,1,4,0,0,2,2,0,1.4,2.74,3.38,1.32,3.67,0.89,3.52,3.53, 0.00000294, 0.00283302, 0.0009136, 0.00111524, 0.00138463,buy
2012-07-20,0,2,1,3,0,0,1,1,0,3.18,0,0,2.7,0.42,4.13,3.72,0, 0.00182692, 0.00437522, 0.0015940, 0.00194447, 0.00193790,buy
2012-07-21,0,1,2,2,1,1,1,0,2,0.68,0.96,1.61,1.1,1.49,1.42,0,0.53, 0.00047807, 0.00124066,-0.0010468, 0.00026150, 0.00054492,sell
2012-07-22,0,2,0,3,2,0,2,0,3,1.9,0.39,0.55,3.86,4.68,3.48,0.87,1.78, 0.00262283,-0.00257073,-0.0013759,-0.00277331,-0.00252578,sell
2012-07-23,0,1,0,3,0,0,2,2,1,1.8,0.37,0.72,0.57,3.15,1.58,1.77,0,-0.00057518, 0.00163213, 0.0018846,-0.00086357,-0.00142764,sell
2012-07-24,0,2,0,4,1,0,1,2,1,5.64,2.87,3.35,2.99,4.41,3.6,0,3.63, 0.00511035, 0.00115148, 0.0050072, 0.00427092, 0.00539923,buy
2012-07-25,0,2,3,2,0,0,2,1,0,3.79,0.96,3.5,1.79,1.29,3.96,3.86,1.53, 0.00579080, 0.00575556, 0.0044383, 0.00562404,-0.00193932,buy
2012-07-26,1,3,1,4,0,1,2,2,1,4.82,3.53,0.95,6.14,3.74,5.92,1.59,4.24, 0.00439679, 0.00524605, 0.0045128, 0.00417576, 0.00314110,buy
2012-07-27,1,1,1,3,0,0,3,1,0,0.86,0,0,6.31,2.94,2.49,5.19,4, 0.00438455, 0.00430930, 0.0068188,-0.00001459, 0.00557431,buy
2012-07-28,2,3,0,2,1,1,2,1,2,2.43,1.61,3.12,2.4,9.68,3.98,3.93,4.61, 0.00192580, 0.00112375, 0.0019936, 0.00289189, 0.00324313,buy
2012-07-29,1,2,1,3,2,0,2,1,1,0.49,0.23,0,0.75,6.58,0.81,2.65,1.44, 0.00138675,-0.00313274, 0.0035834,-0.00255219, 0.00593831,sell
2012-07-30,2,1,0,4,1,1,2,3,1,3.89,3.47,1.09,4.26,6.6,1.59,0.53,2.98,-0.00035951,-0.00150971, 0.0007988,-0.00215853,-0.00150971,sell
2012-07-31,2,1,1,5,0,0,4,1,1,5.01,3.94,3.61,0.71,4.16,0.55,1.5,1.31, 0.00041304, 0.00154303, 0.0029566,-0.00258059, 0.00473607,buy
2012-08-01,0,2,2,2,1,3,2,2,0,3.05,2.15,4.42,0.84,3.81,2.09,2.55,2.21, 0.00341536,-0.00035173, 0.0021248, 0.00343772, 0.00328006,buy
2012-08-02,0,2,1,1,1,2,3,1,0,0.84,1.89,1.32,2.23,4.81,4.26,0.81,3.32, 0.00212416, 0.00214513, 0.0021451, 0.00055705, 0.00188558,buy
2012-08-03,2,2,0,1,0,0,3,1,1,0.18,6.65,3.68,3.8,3.86,3.53,3.32,0, 0.00370290, 0.00355480, 0.0031238, 0.00031598, 0.00319314,buy
2012-08-04,2,1,0,2,0,1,1,1,1,3.53,3.21,2.56,3.5,5.92,0.96,0,1.83,-0.00720018,-0.00422454,-0.0012382,-0.00783006,-0.00540515,sell
2012-08-05,0,2,1,2,0,1,1,0,1,0,2.67,6.25,0,4.05,0,1.93,0,-0.00639515, 0.00094319,-0.0071455,-0.00679974,-0.00699227,sell
2012-08-06,1,4,2,2,0,3,1,1,2,0.96,3.09,7.65,1.93,4.31,3.72,0.3,3.23, 0.00315345, 0.00464775, 0.0030224, 0.00597373, 0.00431156,buy
2012-08-07,0,3,1,2,0,1,4,0,0,3.5,6.15,5.74,0,6.41,0,0.38,3.63, 0.00010822, 0.00254116,-0.0017289, 0.00133069, 0.00017683,buy
2012-08-08,0,3,0,3,0,2,3,3,0,2.64,7.08,9.47,3.66,2.61,0.62,4.66,2.34, 0.00184788, 0.00310843, 0.0025646, 0.00236074, 0.00256455,buy
2012-08-09,0,3,1,2,0,3,2,1,1,3.66,5.8,6.41,1.9,4.42,0.97,4.46,0.9,-0.00762290,-0.00616420,-0.0054255,-0.00759169,-0.00513781,sell
2012-08-10,0,2,1,2,1,2,3,0,2,0,7.26,4.93,0.83,2.62,3.32,1.12,0, 0.00386783, 0.00322391, 0.0002634, 0.00331391, 0.00324724,buy
2012-08-11,1,2,0,3,2,2,1,1,2,1.88,6.24,3.22,3.05,2.3,3.72,1.22,3.38, 0.00035223, 0.00146731, 0.0011405, 0.00196839, 0.00216964,buy
2012-08-12,1,2,0,2,1,1,1,1,0,0,3.32,1.71,0.12,6.24,0,0.2,0.85,-0.00360715,-0.00193502,-0.0069675,-0.00676261, 0.00221951,sell
2012-08-13,1,5,0,2,2,1,2,0,2,2.71,5.18,3.3,1.15,5.81,1.3,3.73,0,-0.00228098,-0.00220358,-0.0014547,-0.00205150,-0.00138822,sell
2012-08-14,1,3,2,1,2,3,2,0,2,4.78,1.74,1.32,1.24,3.47,2.27,0.77,0.84,-0.00276092,-0.00002058,-0.0023763,-0.00180168,-0.00263379,sell
2012-08-15,0,2,1,3,1,2,2,0,1,4.25,3.15,3.59,1.36,2.93,1.49,0.08,3.38, 0.00399194, 0.00066996, 0.0036833, 0.00529469, 0.00925566,buy
2012-08-16,0,4,0,6,1,2,1,1,1,7.18,1.25,0.53,3.84,2.12,6.39,0.96,4, 0.00057441,-0.00157474, 0.0016131, 0.00105373, 0.00041721,buy
2012-08-17,1,2,2,2,2,1,2,1,2,3.09,0.08,0.45,3.3,5.97,3.33,3.34,0.37, 0.00089341, 0.00094191, 0.0007045, 0.00084542, 0.00074432,buy
2012-08-18,0,3,0,3,3,1,1,1,3,4.52,0.97,1.96,6.64,2.18,6.93,3.92,0.56, 0.00773886, 0.00734408, 0.0069401, 0.00773886, 0.00827472,buy
2012-08-19,0,2,0,2,1,3,1,1,2,2.87,0,0,1.42,2.76,4.11,0.5,1.67, 0.00108518,-0.00390183,-0.0039234,-0.00157808,-0.00418287,sell
2012-08-20,0,1,1,4,1,3,2,1,2,3.66,2.92,3.9,2.44,3.53,2.05,0.49,0.15,-0.00056010,-0.00361666,-0.0018045,-0.00180455, 0.00184852,sell
2012-08-21,0,2,3,1,1,2,3,0,1,1.02,0.77,3.32,0,6.05,0.41,1.95,3.8, 0.00530332, 0.00488206, 0.0058114, 0.00624288, 0.00560392,buy
2012-08-22,0,2,4,1,0,3,1,3,0,3.99,4.04,1.39,4,6.02,2.51,0.37,2.13,-0.00036198, 0.00203772, 0.0028689, 0.00250576,-0.00003456,buy
2012-08-23,0,2,3,2,0,2,2,2,0,0.8,0.39,0.98,3.68,2.54,1.61,3.85,5.94, 0.00405206, 0.00385694, 0.0040175, 0.00485683,-0.00234242,buy
2012-08-24,1,1,4,0,0,3,2,1,3,1.35,2.77,4.06,2,4.55,2.64,1.98,4.96, 0.00014865,-0.00093161,-0.0002535,-0.00153184, 0.00011337,sell
2012-08-25,0,1,2,1,1,3,1,1,1,1.75,0.98,0.31,0.57,2.8,3.63,3.29,3.21,-0.00270000, 0.00232672,-0.0025863,-0.00321309,-0.00287684,sell
2012-08-26,1,1,4,0,0,3,1,3,1,0.55,4.08,0.91,1.01,6.64,0.32,0.48,0.79, 0.00013029, 0.00017792, 0.0002393, 0.00175606, 0.00219429,buy
2012-08-27,1,1,5,1,1,2,3,1,1,3.68,3.32,3.59,4.77,4.46,2.26,0.85,2.93, 0.00157044, 0.00137212, 0.0028743, 0.00099160, 0.00140181,buy
2012-08-28,0,0,5,2,1,3,2,1,0,3.36,0.79,3.93,0.89,4.34,0.99,1.1,1.13, 0.00096685, 0.00157428,-0.0003704, 0.00163098, 0.00263655,buy
2012-08-29,0,1,4,1,0,3,1,1,0,1.42,0.16,0,1.13,5.96,4.14,0,2.5,-0.00433231,-0.00519103,-0.0042954,-0.00687470,-0.00495310,sell
2012-08-30,1,1,1,1,1,0,3,0,2,0.99,1.29,1.98,3.41,3.83,3.2,2.67,3.63,-0.00059246, 0.00188270,-0.0005263,-0.00029975, 0.00317314,sell
2012-08-31,2,0,2,0,2,1,1,1,2,3.88,3.58,2.51,3.66,4.98,0.86,0.99,0, 0.00307156, 0.00347366, 0.0056326, 0.00260940, 0.00531464,buy
2012-09-01,0,1,1,0,1,0,1,0,2,0.21,0.97,1.98,0,3.86,0,3.93,1.67, 0.00085302,-0.00354678, 0.0019655,-0.00170352, 0.00085302,sell
2012-09-02,1,2,1,1,2,2,1,0,2,1.03,1.62,3.75,1.93,4.21,3.96,0.7,0, 0.00620917, 0.00117286, 0.0036657, 0.00623540, 0.00187748,buy
2012-09-03,1,2,1,2,2,1,3,1,1,2.77,3.93,1.28,1.29,5.78,1.13,0,3.23, 0.00154322, 0.00118984, 0.0016112, 0.00053813, 0.00148538,buy
2012-09-04,0,2,1,2,1,0,3,1,1,4.8,3.26,3.41,3.93,3.89,2.95,1.91,2.93, 0.00564152, 0.00096632, 0.0052365, 0.00502583, 0.00436109,buy
2012-09-05,0,4,0,2,1,1,2,2,0,4.15,0.79,2.54,5.77,6.61,3.58,0,3.53,-0.00079190, 0.00363676,-0.0007919, 0.00019616, 0.00034221,sell
2012-09-06,1,3,1,2,2,1,2,1,0,0.11,1.22,4.09,1.37,3.2,4.13,0.3,0.82, 0.00357708, 0.00014843, 0.0035534, 0.00357708, 0.00333478,buy
2012-09-07,1,1,0,2,1,0,1,2,2,1.78,4.95,3.04,2.56,2.75,3.66,3.29,0, 0.00977923, 0.00999505, 0.0088731, 0.00294682, 0.01069824,buy
2012-09-08,2,1,0,2,0,0,4,1,2,0.16,2.62,0.8,0.25,4.96,0.48,4.4,4,-0.00038464,-0.00202023,-0.0027837, 0.00006296,-0.00231524,sell
2012-09-09,2,2,0,2,1,1,3,0,0,0,4.27,3.26,0.03,4.38,0,1.68,1.91,-0.00193125,-0.00067094,-0.0028416,-0.00409098,-0.00527683,sell
2012-09-10,1,3,2,3,1,1,3,0,2,3.95,1.3,0.81,1.25,5.61,2.16,3.06,2.57,-0.00073919,-0.00072585,-0.0009062,-0.00052910,-0.00090617,sell
2012-09-11,1,2,3,2,0,1,3,1,1,2.17,0.91,1.26,1.09,8.05,1.13,4,6.86, 0.00420624, 0.00476086, 0.0051305, 0.00540533, 0.00471349,buy
2012-09-12,2,3,0,5,0,0,5,0,1,5.33,2.56,3.96,5.89,5.95,6.37,7.25,8.97, 0.00097082, 0.00146795, 0.0014541, 0.00111566, 0.00111562,buy
2012-09-13,1,1,2,2,0,1,3,1,1,2.32,0,0,3.85,2.68,4.79,1.89,5.49, 0.00409390, 0.00199436, 0.0012507, 0.00174019, 0.00047973,buy
2012-09-14,1,2,2,3,2,1,3,1,1,1.81,0.81,1.95,4.55,1.32,4.76,1.27,0.73, 0.00368107, 0.00444367, 0.0053773, 0.00452357, 0.00472904,buy
2012-09-15,2,2,0,4,1,1,3,1,1,0.52,0.21,1.53,1.61,1.91,1.67,1.37,2.06, 0.00998823, 0.00910855, 0.0089817, 0.00763148, 0.00699962,buy
2012-09-16,1,0,0,3,1,0,3,2,2,1.96,3.8,7.28,0.87,4.49,0.4,3.52,1.02,-0.00213311, 0.00268360, 0.0004182, 0.00033758, 0.00208788,buy
2012-09-17,0,1,2,2,1,0,2,2,1,3.12,3.8,5.06,1.57,0.74,0.85,3.35,1.03,-0.00312263,-0.00291130,-0.0004624,-0.00229761,-0.00288651,sell
2012-09-18,0,3,2,3,1,2,1,2,0,2.15,4.73,1.22,0.69,1.56,0.55,0,3.31, 0.00303694,-0.00062642, 0.0031311, 0.00278912, 0.00031058,buy
2012-09-19,0,1,2,4,1,0,3,1,2,4.41,0.33,0,4.32,3.79,2.91,1.57,1.08, 0.00652415, 0.00352237, 0.0068925, 0.00459712, 0.00522162,buy
2012-09-20,1,0,1,2,1,0,2,1,3,3.14,1.72,3.86,5.64,4.16,1.93,0,2.87, 0.00222767,-0.00335806,-0.0018543,-0.00299503,-0.00323561,sell
2012-09-21,0,2,0,1,1,1,1,0,2,3.5,0,0,2.81,0.43,4.7,3.96,0, 0.00794954, 0.00550504, 0.0070803, 0.00794954, 0.00762079,buy
2012-09-22,0,1,1,1,2,1,1,1,2,0.34,3.96,0.78,0.42,2.1,0.19,1.35,0.96, 0.00655436, 0.00776824, 0.0042586, 0.00298303, 0.00715206,buy
2012-09-23,1,0,3,0,1,0,4,2,2,3.93,4.69,4.29,3.5,0.58,2.13,0.93,0,-0.00097350,-0.00010597,-0.0042986,-0.00460211,-0.00413121,sell
2012-09-24,0,1,3,2,0,1,5,2,0,3.93,2.76,7.05,0.25,0.68,0.31,2.74,2.73,-0.00694637,-0.00776308,-0.0067075,-0.00795092,-0.00789555,sell
2012-09-25,0,1,4,0,0,3,1,3,0,0.81,1.47,5.01,1.63,3.93,4.1,0,1.55, 0.00340855, 0.00257121, 0.0049270, 0.00278813, 0.00235527,buy
2012-09-26,0,1,4,0,1,0,3,1,1,0,0.97,1.25,4.63,0.93,4.55,0.81,5.19,-0.00536677,-0.00244007,-0.0061893,-0.00482683,-0.00477472,sell
