Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MENN,MESA,MOCH,MOME,MONN,MOSA,VECH,VENN,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-28,1,0,0,0,0,0,1,0,2,0,0,1.1,0,1.8,0,0.25,0,2.89,0, 0.0025696, 0.014460, 0.0025696, 0.0019367, 0.00256962,buy
2013-10-29,1,0,0,0,1,0,1,1,0,0,0,2.97,2.6,0,2.44,0,0,3,0, 0.0206007,-0.015871, 0.0012072,-0.0192977,-0.00017344,sell
2013-10-30,1,1,0,0,1,0,2,3,0,0.27,0,2.58,1.02,2.42,2.73,2.51,0,1.15,0, 0.0112862, 0.005657, 0.0147933,-0.0087493, 0.00915577,buy
2013-10-31,1,1,0,0,0,1,5,0,0,0.83,0,0.78,0,2.77,2.24,2.51,0,0.45,0.22,-0.0254801,-0.034195,-0.0076877,-0.0254801,-0.03194086,sell
2013-11-01,2,1,0,1,0,3,1,0,0,2.6,0.51,0.22,2.77,2.97,2.92,2.92,0,0,0.49, 0.0077579, 0.017218, 0.0244166, 0.0251018, 0.02441656,buy
2013-11-02,1,1,1,0,0,0,1,0,0,3,1.52,0,2.49,0,0,0,0,0,1.06,-0.0091477,-0.007683,-0.0000376,-0.0112628, 0.00215437,sell
2013-11-03,4,2,0,0,0,0,1,0,0,1.08,2.95,0,2.42,2.74,2.65,2.58,0,0,2.3, 0.0115962, 0.042802, 0.0245377, 0.0378953, 0.01364530,buy
2013-11-04,1,1,0,0,0,0,1,0,0,0.37,1.99,0,0,0,0,0,0,0,2.97, 0.0091484, 0.028782, 0.0091484, 0.0091484, 0.03114349,buy
2013-11-05,1,0,0,0,0,3,1,0,1,0,0.77,0,2.3,2.4,2.58,2.49,0,0,1.77, 0.0131770, 0.030102, 0.0228096, 0.0131770, 0.02627612,buy
2013-11-06,1,0,0,0,0,1,4,0,0,0,0.33,0,0,2.38,2.84,2.63,0,0,0.83,-0.0219189,-0.024298,-0.0001443,-0.0170861,-0.03938990,sell
2013-11-07,0,0,0,0,0,0,2,4,0,0,0,0,2.82,2.95,2.34,2.79,0,0,0.39,-0.0162961,-0.015380,-0.0158438,-0.0142750,-0.02340784,sell
2013-11-08,0,0,0,0,0,0,1,1,0,0,0,0,2.65,0,0,0.8,0,0,0,-0.0391470,-0.018804,-0.0188041,-0.0398939,-0.03704974,sell
2013-11-09,0,0,0,0,0,1,0,1,3,0,0,0,2.89,2.77,2.49,1.56,0,0.29,0,-0.0180138,-0.016052,-0.0216507,-0.0163296,-0.02282850,sell
2013-11-10,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2.62,0,0.69,0,-0.0100151,-0.009581,-0.0075541,-0.0093544,-0.00344988,sell
2013-11-11,1,2,0,0,0,0,0,2,0,0,0,0,2.4,2.95,2.56,0,0.22,1.64,0, 0.0289366, 0.031715, 0.0352815, 0.0352348, 0.03688964,buy
2013-11-12,0,1,2,0,0,0,0,2,0,0,0,0,0,2.53,2.87,2.62,0.51,2.97,0, 0.0370939, 0.017562, 0.0199574, 0.0189567, 0.00570292,buy
2013-11-13,0,0,1,2,0,1,0,2,0,0,0,0,1.64,2.6,3,2.67,1.14,2.24,0,-0.0234724,-0.008471,-0.0193552,-0.0090818,-0.01045733,sell
2013-11-14,1,0,0,2,0,1,1,2,0,0,0.24,0,2.96,0,0.42,2.58,2.56,0.96,0, 0.0442656, 0.034761, 0.0442656, 0.0427622, 0.04820458,buy
2013-11-15,1,0,0,0,2,0,1,2,0,0,0.47,0,2.79,2.32,0.37,0,3,0.41,0,-0.0007066,-0.003390, 0.0150728,-0.0013217, 0.00179385,buy
2013-11-16,1,0,0,0,3,0,0,2,0,0,1.06,0,2.95,2.49,2.44,2.87,1.56,0,0, 0.0259767, 0.027336, 0.0298712, 0.0312048, 0.03633071,buy
2013-11-17,1,1,0,0,1,0,0,1,0,0.27,2.56,0,0,0,0,0.5,0.71,0,0, 0.0149964, 0.014076, 0.0149964, 0.0078896, 0.01208518,buy
2013-11-18,1,1,0,2,0,0,0,1,1,0.68,3,0,2.92,2.87,2.92,0,0.33,0,0,-0.0213558,-0.017535, 0.0009646, 0.0009646,-0.01981803,sell
2013-11-19,1,1,2,1,0,0,0,1,0,1.84,1.27,0,0,2.44,2.47,2.95,0,0,0.29, 0.0068013, 0.006801, 0.0092978, 0.0076009, 0.00790700,buy
2013-11-20,1,2,3,0,0,0,0,1,0,2.97,0.45,0,0,1.62,1.92,2.74,0,0,0.55,-0.0123005,-0.019804,-0.0094554,-0.0183332,-0.00724282,sell
2013-11-21,0,5,0,0,0,0,0,1,0,1.62,0,0,2.65,2.89,2.6,2.67,0,0,1.01,-0.0616991,-0.042680,-0.0625976,-0.0449082,-0.05651268,sell
2013-11-22,0,2,1,0,0,0,0,1,0,0.54,0,0,2.95,0,0,0.47,0,0,1.84, 0.0014965,-0.003855, 0.0029885,-0.0041545,-0.00266250,sell
2013-11-23,1,0,0,1,0,0,0,1,2,0,0,0.27,2.51,0.42,2.62,0,0,0,3, 0.0077717, 0.019814, 0.0065105, 0.0101826, 0.00678535,buy
2013-11-24,1,0,0,1,0,0,0,1,2,0,0,0.83,0.25,2.95,0,2.97,0,0,2.65, 0.0181180, 0.018118, 0.0177879, 0.0181180, 0.02018947,buy
2013-11-25,1,0,0,0,0,0,0,2,0,0,0,2.6,0,0,1.62,0,0,0,1.48,-0.0073324,-0.029805,-0.0287517,-0.0252784,-0.00107442,sell
2013-11-26,1,0,0,0,1,0,0,4,0,0,0,3,2.82,2.89,2.58,2.6,0,0,0.85,-0.0169770,-0.016977,-0.0142303,-0.0099797,-0.01416526,sell
2013-11-27,1,0,0,0,0,0,2,3,0,0,0,1.02,0,1.92,2.72,1.64,0,0,0.49,-0.0024782,-0.016703,-0.0167033,-0.0150408,-0.04229727,sell
2013-11-28,1,0,0,1,0,1,2,1,0,0,0,0.31,2.89,2.74,2.7,2.56,0,0,0.29,-0.0233416,-0.020130,-0.0203328,-0.0099373,-0.02022720,sell
2013-11-29,0,0,1,0,0,2,0,0,0,0,0,0,2.77,2.6,0,2.97,0,0,0,-0.0055609,-0.001363,-0.0013629,-0.0032630,-0.00326299,sell
2013-11-30,1,1,0,0,0,0,1,0,0,0,0,0,2.74,0,2.6,0,0.25,0,0,-0.0178196,-0.017820,-0.0168936,-0.0152671, 0.00157945,sell
2013-12-01,2,1,0,0,0,0,1,0,0,0,0,0,0.33,2.49,0,2.53,0.44,0,0,-0.0194629,-0.016564,-0.0200472,-0.0232898,-0.02328977,sell
2013-12-02,1,0,0,0,0,1,1,0,1,0,0,0,2.28,1.52,3,0,0.75,0,0,-0.0227226,-0.023431,-0.0177239,-0.0220081,-0.02005084,sell
2013-12-03,0,0,0,0,0,1,2,0,1,0,0,0,0.75,0,2.87,2.53,1.27,0,0,-0.0377680,-0.040481, 0.0014073,-0.0300243,-0.04048065,sell
2013-12-04,0,0,0,0,0,1,2,2,0,0,0,0,2.34,2.42,2.92,2.77,2.08,0,0, 0.0197385, 0.040805, 0.0412554, 0.0056374, 0.04474831,buy
2013-12-05,0,0,0,0,0,0,3,2,0,0,0,0,3.17,2.7,0,2.97,2.97,0,0, 0.0611623, 0.050184, 0.0477026, 0.0652774, 0.05794423,buy
2013-12-06,0,0,0,0,0,2,2,1,1,0,0.26,0,3.79,2.79,3,0,2.62,0,0, 0.0253964, 0.024809, 0.0230058, 0.0248090, 0.02259673,buy
2013-12-07,0,0,0,0,0,2,1,0,1,0,1.05,0,1.01,0,0,2.72,1.68,0,0,-0.0116113,-0.011611,-0.0248420,-0.0116113,-0.01161134,sell
2013-12-08,1,1,0,0,0,1,1,0,1,0,2.95,0,1.37,2.84,2.95,0,1.11,0,0,-0.0309571,-0.018902,-0.0208332,-0.0208332,-0.01521439,sell
2013-12-09,1,1,1,0,0,1,1,0,1,0.57,1.96,0,2.36,0,2.97,2.82,0.73,0,0,-0.0141763,-0.000056,-0.0000275, 0.0092722,-0.02263772,sell
2013-12-10,0,0,2,1,0,1,1,0,1,2.2,0.47,0,0,0,3.17,2.89,0.5,0,0, 0.0014158, 0.002772,-0.0080537,-0.0142314,-0.00898099,sell
2013-12-11,0,1,1,2,0,1,1,0,1,2.92,0,0,2.84,2.62,1.71,2.93,0.36,0,0, 0.0282426, 0.039363, 0.0289434, 0.0393633, 0.03803180,buy
2013-12-12,0,0,1,1,0,0,2,0,1,1,0,0,2.97,2.92,0,1.67,0.26,0,0,-0.0362927,-0.027552,-0.0299323,-0.0102600,-0.01217954,sell
2013-12-13,0,0,0,1,1,0,0,1,1,0.26,0,0,2.51,2.72,2.6,0,0,0,0,-0.0123318,-0.012332,-0.0198006,-0.0160468,-0.00711019,sell
2013-12-14,0,0,0,1,1,0,0,0,0,0,0,0,0,1.82,0,2.47,0,0,0,-0.0039194,-0.003163,-0.0036612, 0.0017613,-0.00350607,sell
2013-12-15,0,0,0,1,0,1,0,0,1,0,0,0.49,1.05,0,2.72,0,0,0,0, 0.0163034, 0.012187, 0.0195608, 0.0216500,-0.02403541,buy
2013-12-16,0,0,1,1,1,1,1,0,1,0,0.62,1.77,2.58,2.67,2.49,2.97,0,0,0, 0.0266252, 0.029566, 0.0150761, 0.0150761, 0.02967073,buy
2013-12-17,0,1,2,1,1,1,1,0,0,0,2.62,2.95,0,0.33,1.75,1.22,0,0,0, 0.0042431, 0.005946, 0.0054819, 0.0054819,-0.02979417,sell
2013-12-18,0,2,1,0,0,1,1,0,0,0,2.95,1.31,2.47,0,2.6,2.62,0,0,0,-0.0246961,-0.019489,-0.0037318,-0.0010791,-0.02018196,sell
2013-12-19,0,1,1,1,0,1,1,0,0,0,0.77,0.36,2.72,2.6,0,2.77,0,0,0,-0.0281951,-0.030821,-0.0278674,-0.0278674,-0.05125376,sell
2013-12-20,0,0,2,1,0,0,0,0,1,0,0,0,1.2,0.76,2.58,0,0,0,0,-0.0108806,-0.007164,-0.0127148,-0.0103306,-0.02264834,sell
2013-12-21,0,0,1,1,0,0,0,0,1,0,0,0,2.72,2.56,0,3,0,0,0, 0.0035730, 0.031689, 0.0152571, 0.0278848, 0.02788483,buy
2013-12-22,0,1,0,0,0,0,0,1,1,0,0,0,0,2.56,0.22,1.24,0,0,0,-0.0009923,-0.012470,-0.0002004,-0.0060504, 0.00600227,sell
2013-12-23,0,0,0,0,1,0,0,1,0,0,0,0,2.51,0,2.7,0,0,0,0, 0.0051956,-0.026949, 0.0020946,-0.0025071,-0.02324410,sell
2013-12-24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2.65,2.72,0,0,0,-0.0087141,-0.012484,-0.0072241,-0.0098313,-0.00871406,sell
2013-12-25,0,0,0,1,0,1,2,1,1,0,0.43,0.36,1.27,2.79,2.87,2.51,0,0,0,-0.0036628, 0.000160, 0.0042289,-0.0024664,-0.00098509,buy
2013-12-26,0,0,0,1,0,1,1,1,0,0,1.87,1.37,2.77,0,0,2.51,0,0,0,-0.0071548,-0.002534,-0.0272361,-0.0025336,-0.00253355,sell
2013-12-27,1,0,1,0,0,1,1,2,0,0,2.95,3,2.47,1.89,2.89,0.36,0,0,0, 0.0012511, 0.002620, 0.0038760, 0.0049159, 0.00279046,buy
2013-12-28,2,1,0,0,0,0,1,3,0,0.28,1.04,1.64,2.53,2.95,1.06,1.08,0,0,0,-0.0139667,-0.014395,-0.0108893,-0.0062033,-0.01441765,sell
2013-12-29,1,0,0,0,0,1,3,2,0,1.13,0.24,0.43,0,2.65,1.11,2.97,0.26,0,0,-0.0211030,-0.026678,-0.0206322, 0.0036407,-0.02667814,sell
2013-12-30,0,0,0,0,0,3,2,1,1,2.95,0,0,2.82,2.72,3.7,0.41,0.36,0,0, 0.0202859, 0.020591, 0.0205908, 0.0205908, 0.02596256,buy
2013-12-31,0,0,0,0,0,1,3,2,0,1.85,0,0,0,0,4.01,2.81,0.53,0,0,-0.0251922,-0.025192, 0.0055117,-0.0068515,-0.02519220,sell
2014-01-01,1,0,0,0,0,0,2,4,0,0.46,0,0,2.56,2.36,2.6,2.82,0.8,0,0,-0.0158321,-0.013035,-0.0116827,-0.0103804,-0.01768476,sell
2014-01-02,0,0,0,0,0,0,2,1,1,0,0,0,2.6,0,2.16,2.82,1.24,0,0,-0.0364970,-0.041519,-0.0152292,-0.0221059,-0.04436297,sell
2014-01-03,0,0,0,0,0,2,1,0,2,0,0,0,2.87,2.49,2.38,0.65,1.99,0,0, 0.0249235, 0.028873, 0.0311080, 0.0249235, 0.01824764,buy
2014-01-04,0,1,0,0,0,1,2,1,1,0,0,0.42,0,2.9,2.12,2.65,2.97,0,0, 0.0568763, 0.045557, 0.0485037,-0.0010857, 0.04419808,buy
2014-01-05,1,2,1,0,0,0,2,2,0,0,0,1.7,2.62,2.05,3.69,0.25,2.72,0,0, 0.0117388, 0.010728, 0.0140279, 0.0061746, 0.00493036,buy
2014-01-06,0,1,1,1,0,0,1,2,0,0,0,2.97,0,2.77,3.04,2.72,1.61,0,0,-0.0134918,-0.009414,-0.0117153,-0.0132184,-0.01858929,sell
2014-01-07,0,0,1,1,0,1,2,2,0,0.6,0,1.24,2.95,0,2.58,2.72,0.93,0,0.35,-0.0006005,-0.008353,-0.0013948,-0.0028933,-0.01559866,sell
2014-01-08,0,0,0,1,0,0,3,2,1,2.51,0,0.31,2.44,2.58,0,2.47,0.54,0,0.65,-0.0308425,-0.016730,-0.0167304, 0.0078100,-0.01460184,sell
2014-01-09,0,0,0,0,1,0,2,2,0,3,0,0,2.87,0,2.51,0,0.3,0,1.19, 0.0059425, 0.002649, 0.0216869, 0.0047341, 0.01730276,buy
2014-01-10,0,0,0,0,1,0,1,2,0,0.8,0,0,1.24,0,0,2.84,0,0,2.22, 0.0262200, 0.032959, 0.0300049, 0.0316788, 0.02651307,buy
2014-01-11,0,1,0,1,1,0,0,1,0,0,0,0,0,2.95,2.67,0.33,0,0,3, 0.0280390, 0.035242, 0.0060702, 0.0359391, 0.01275923,buy
2014-01-12,0,0,2,1,0,0,0,1,2,0,0.57,0,2.74,2.6,1.4,0,0,0,2.12, 0.0007943, 0.005161, 0.0051605, 0.0051605, 0.00479201,buy
2014-01-13,0,0,2,1,0,0,0,1,1,0,2.67,0,0,1.21,2.44,2.89,0,0,1.16,-0.0289933,-0.004373,-0.0278829,-0.0076226,-0.02916732,sell
2014-01-14,0,2,1,1,0,0,0,1,1,0,2.97,0,2.7,2.7,2.51,2.42,0,0,0.62,-0.0071401, 0.001955, 0.0016274,-0.0039632,-0.00465358,sell
2014-01-15,0,2,1,0,0,0,0,1,1,0,0.68,0,1.43,0,0,2.97,0,0,0.35,-0.0241309,-0.025551,-0.0323803,-0.0255591,-0.03106924,sell
2014-01-16,0,1,1,0,0,1,0,0,1,0.42,0,0,2.74,0,2.92,0.52,0,0,0, 0.0060960, 0.006530, 0.0055897, 0.0025444, 0.00187540,buy
2014-01-17,0,0,0,1,1,1,0,0,1,1.77,0,0,2.51,2.7,0.5,0,0,0,0, 0.0248691,-0.009615,-0.0171261, 0.0141622, 0.01270761,buy
2014-01-18,0,0,0,0,0,1,0,0,1,2.97,0,0,0,0,0,2.82,0,0,0, 0.0352230, 0.045033, 0.0496260, 0.0450326, 0.04472937,buy
2014-01-19,0,0,0,1,1,1,0,1,0,1.14,0,0,2.97,0.29,2.97,0,0,0,0, 0.0138218,-0.001721,-0.0451746, 0.0138218, 0.00647189,buy
2014-01-20,0,0,0,1,1,1,1,1,0,0.27,0,0,1.9,3,2.56,2.89,0,0,0,-0.0167086,-0.016709,-0.0166565,-0.0008370,-0.01529563,sell
2014-01-21,0,0,1,0,0,1,1,1,0,0,0,0,0,3,2.84,1.41,0,0,0, 0.0311380,-0.012538,-0.0138824,-0.0134699,-0.01388236,sell
2014-01-22,0,1,0,1,0,1,1,0,0,0,0,0,2.84,1.97,0.28,2.62,0,0,0,-0.0010403,-0.001040,-0.0010403,-0.0048784,-0.01405047,sell
2014-01-23,1,1,1,0,0,1,0,0,1,0,0,0.41,2.53,3,0.37,2.97,0,0,0, 0.0025372, 0.022596, 0.0235143, 0.0235558, 0.02349174,buy
2014-01-24,1,1,0,0,0,0,0,0,1,0,0,1.51,2.89,0,2.58,0,0,0,0,-0.0015118, 0.001755, 0.0102514, 0.0017548, 0.00508051,buy
2014-01-25,1,0,0,0,0,0,0,0,2,0,0,3,0,2.87,0,2.58,0,0,0,-0.0246290,-0.022054,-0.0153243,-0.0079277,-0.00854827,sell
2014-01-26,0,0,0,0,0,1,0,1,2,0,0,1.59,2.7,0,2.67,0,0.24,0,0, 0.0043978,-0.015235,-0.0092099,-0.0297809, 0.00311663,sell
2014-01-27,0,0,0,0,0,1,1,2,2,0,0,0.47,1.16,2.95,2.56,2.47,0.29,0,0, 0.0007498,-0.004504,-0.0080482,-0.0120473, 0.00074977,sell
2014-01-28,0,0,0,0,0,0,2,4,0,0,0,0,2.77,2.63,2.42,2.89,0.35,0,0,-0.0158321,-0.015380,-0.0153799,-0.0142750,-0.02340784,sell
2014-01-29,0,0,0,0,0,1,2,3,0,0,0,0,4.64,3.11,0,2.56,0.4,0,0, 0.0109813, 0.004071, 0.0139563, 0.0110473,-0.00949935,buy
2014-01-30,0,0,0,0,0,2,1,1,1,0,0,0,3.94,2.97,2.67,0,0.45,0,0,-0.0102694,-0.013710,-0.0102694,-0.0102694,-0.01358570,sell
2014-01-31,0,1,0,0,0,1,0,1,1,0,0.39,0,1.23,0,0,2.87,0.47,0,0, 0.0025755,-0.007062,-0.0059498,-0.0070624,-0.00706238,sell
2014-02-01,2,2,0,0,0,0,0,1,0,0,0.9,0,2.53,2.49,2.84,0,0.49,0,0, 0.0404285, 0.032052, 0.0246408, 0.0320524, 0.01935318,buy
2014-02-02,1,2,1,0,0,0,0,1,0,0,1.84,0,1.19,0,2.77,2.38,0.49,0,0,-0.0589113,-0.046185,-0.0459228,-0.0439206,-0.02170151,sell
2014-02-03,0,1,1,1,0,2,0,1,0,0,3,0,1.11,2.58,2.77,2.87,0.48,0,0, 0.0195926, 0.010133,-0.0010318, 0.0163945, 0.00238117,buy
2014-02-04,0,1,0,1,0,1,2,1,0,0,2.7,0,3.24,2.72,0,2.47,0.47,0,0,-0.0761420,-0.053884,-0.0765096,-0.0553318,-0.05153018,sell
2014-02-05,0,1,0,1,1,0,1,2,0,0,1.77,0,2.72,2.56,2.79,0.57,0.43,0,0,-0.0146399,-0.014640,-0.0049890,-0.0179967,-0.01463991,sell
2014-02-06,0,1,0,0,0,0,0,2,0,0,1.34,0,2.6,0,0,0,0.39,0,0,-0.0391941,-0.004393,-0.0053746,-0.0401757,-0.01420678,sell
2014-02-07,0,1,0,1,1,0,0,1,1,0,1.25,0,0,1.17,2.79,2.77,0.34,0,0, 0.0430401, 0.047190, 0.0328918, 0.0471895, 0.04267223,buy
2014-02-08,0,1,1,1,0,0,0,1,2,0,1.55,0,2.62,2.95,2.26,0,0.29,0,0,-0.0135977,-0.016045,-0.0308794,-0.0201055,-0.02896887,sell
2014-02-09,0,1,1,1,0,0,0,1,1,0,2.22,0,0.24,0,2.72,2.6,0.23,0,0, 0.0002100, 0.000210,-0.0131179, 0.0026342, 0.00042211,sell
2014-02-10,0,3,1,0,0,0,0,0,0,0,3,0,0,2.97,2.79,2.62,0,0,0, 0.0120841, 0.013941, 0.0120841, 0.0120841, 0.00400670,buy
2014-02-11,0,2,2,0,0,0,0,0,0,0,2.38,0,3,2.51,0,1.7,0,0,0,-0.0482889,-0.030259,-0.0450088,-0.0482889,-0.05381098,sell
2014-02-12,0,2,1,1,0,0,0,0,1,0,1.24,0,2.44,2.82,2.67,2.79,0,0,0,-0.0405607,-0.004503,-0.0339554,-0.0418878,-0.03428695,sell
2014-02-13,0,1,0,2,0,0,0,0,1,0,0.58,0,2.92,0.42,2.18,0,0,0,0, 0.0372242, 0.013699, 0.0136991, 0.0095985, 0.01968877,buy
2014-02-14,0,1,0,1,1,0,0,0,1,0,0.24,0,0.5,0.38,0,2.6,0,0,0,-0.0076536,-0.008063,-0.0166493,-0.0109694,-0.00654456,sell
2014-02-15,0,0,0,0,1,0,0,1,0,0,0,0,0,2.72,2.84,0,0,0,0,-0.0018795, 0.010726,-0.0337071, 0.0013775, 0.00170624,sell
2014-02-16,0,0,0,0,1,0,1,0,1,0,0,0.29,2.95,0,2.53,0,0,0,0, 0.0086642,-0.034944,-0.0170887, 0.0208199,-0.02095989,sell
2014-02-17,0,0,0,1,0,1,0,1,1,0,0,0.8,0,2.65,2.65,2.92,0,0,0, 0.0091570, 0.016520, 0.0241499, 0.0376837, 0.02172559,buy
2014-02-18,0,0,1,1,0,1,1,0,1,0,0,2.16,2.42,2.82,1.05,2.74,0,0,0, 0.0121905, 0.008476, 0.0178466, 0.0024763, 0.01784659,buy
2014-02-19,0,1,1,1,0,1,0,0,1,0,0,2.97,3.11,2.7,0,2.72,0,0,0, 0.0139128, 0.018488, 0.0225958,-0.0050301, 0.01848837,buy
2014-02-20,1,1,1,0,0,0,0,1,1,0,0,1.58,2.4,0,2.42,0,0,0,0.25,-0.0050489, 0.025985, 0.0324176, 0.0221997, 0.03132626,buy
2014-02-21,1,1,0,0,0,0,0,1,2,0,0,0.67,2.95,2.95,0,2.77,0,0,0.45, 0.0170886, 0.014089, 0.0135907, 0.0140473,-0.01672429,buy
2014-02-22,1,0,0,0,0,1,0,1,1,0,0,0.31,0,0,2.74,1.2,0,0,0.78, 0.0132147, 0.018092, 0.0160012, 0.0080521, 0.01685501,buy
2014-02-23,0,0,0,0,0,1,1,2,1,0,0,0,2.53,2.89,2.77,0.47,0,0,1.41,-0.0167387,-0.019655,-0.0196548,-0.0196548,-0.01965477,sell
2014-02-24,0,0,0,0,0,1,2,3,0,0,0,0,0,2.67,2.79,2.59,0,0,2.58, 0.0062745,-0.031577,-0.0148821,-0.0118343,-0.01166060,sell
2014-02-25,0,0,0,0,0,1,2,2,0,0,0,0,2.53,2.72,0,2.44,0,0,2.97, 0.0329512, 0.008699, 0.0276357, 0.0276357, 0.03478184,buy
2014-02-26,0,0,0,0,0,1,1,2,1,0,0,0,2.65,0.42,2.95,2.79,0,0,1.82,-0.0043578, 0.002434,-0.0043578, 0.0006691,-0.00435785,sell
2014-02-27,1,0,0,0,0,1,1,1,0,0,0,0,2.82,2.97,0,0,0.24,0,0.96,-0.0168137,-0.021431,-0.0114194, 0.0010298,-0.00900723,sell
2014-02-28,1,1,0,0,0,0,1,1,1,0,0,0,0,0.32,2.58,2.72,0.45,0,0.5,-0.0017374, 0.001046,-0.0068844, 0.0056271, 0.00635429,buy
2014-03-01,1,0,1,0,0,1,1,1,0,0,0,0,2.74,2.51,2.74,0,0.85,0,0.25,-0.0384319,-0.038432,-0.0332180,-0.0332180,-0.03519788,sell
2014-03-02,0,1,0,1,0,1,2,0,0,0,0,0,0,2.83,2.4,2.44,1.61,0,0,-0.0044984,-0.004498,-0.0044984,-0.0044984,-0.01095618,sell
2014-03-03,0,0,1,0,0,1,2,1,1,0,0,0,2.74,3.15,0,2.44,2.97,0.3,0, 0.0403263, 0.046467, 0.0211824, 0.0482720, 0.04268172,buy
2014-03-04,0,0,0,1,1,0,2,1,1,0,0,0,2.44,2.28,2.82,2.44,2.79,0.66,0,-0.0302107,-0.030211, 0.0332649,-0.0296817,-0.02190375,sell
2014-03-05,0,0,0,0,1,0,1,1,1,0,0,0,2.53,0,0.62,0,1.44,1.46,0, 0.0062378,-0.012168, 0.0050928,-0.0110152,-0.01159245,sell
2014-03-06,0,0,0,1,1,0,1,1,2,0,0,0,0.37,2.62,0.26,2.89,0.73,2.97,0,-0.0066384,-0.002729,-0.0029127, 0.0019342,-0.00693809,sell
2014-03-07,0,0,0,1,0,0,1,0,2,0,0,0.31,0,0,2.74,0,0.36,2.72,0, 0.0511785, 0.038429, 0.0519174, 0.0466915, 0.05191744,buy
2014-03-08,0,1,1,1,0,0,0,0,3,0,0,0.58,2.89,2.6,2.72,1.79,0,1.2,0,-0.0031173,-0.010461,-0.0061245,-0.0099781,-0.01202323,sell
2014-03-09,0,2,1,1,0,0,0,0,2,0,0,1.15,0,0.97,2.92,2.82,0,0.53,0, 0.0070618,-0.008061, 0.0040025, 0.0070618,-0.00806067,sell
2014-03-10,0,1,2,0,0,0,0,0,2,0,0,2.38,2.53,2.58,0,2.77,0,0.23,0, 0.0178364, 0.010154, 0.0212074, 0.0065975, 0.02727055,buy
2014-03-11,0,1,1,1,0,0,0,0,2,0,0,2.97,2.03,2.97,0.46,2.42,0,0,0, 0.0395705, 0.014358, 0.0395705, 0.0054764, 0.04094446,buy
2014-03-12,0,0,1,0,0,0,0,0,2,0,0,1.68,2.87,0,2.67,0,0,0,0, 0.0233851,-0.017413,-0.0073979,-0.0034506,-0.01890126,sell
2014-03-13,0,0,0,1,0,0,0,0,2,0,0,0.73,2.62,0,0,1.34,0,0,0,-0.0184766,-0.047627, 0.0264442,-0.0184766,-0.01678490,sell
2014-03-14,0,0,0,0,1,0,0,1,2,0,0,0.3,0,2.49,2.84,2.74,0,0,0,-0.0006393, 0.008608, 0.0139852, 0.0089977, 0.00221490,buy
2014-03-15,0,1,0,0,1,0,1,0,0,0,0.31,0,2.92,0,2.42,0,0,0,0,-0.0035361,-0.033694,-0.0310516,-0.0000184,-0.01896638,sell
2014-03-16,0,1,0,1,0,1,1,1,0,0,0.86,0,0,2.56,1.6,2.51,0,0,0,-0.0204565,-0.020456,-0.0204565,-0.0178220,-0.02283628,sell
2014-03-17,0,1,0,2,0,1,1,0,0,0,2.47,0,0.3,1.67,2.58,2.65,0,0,0,-0.0229524,-0.014348,-0.0266306,-0.0260396,-0.01202889,sell
2014-03-18,0,1,1,1,0,2,0,0,0,0,2.95,0,2.82,2.92,0,2.47,0.32,0,0,-0.0334761,-0.017774,-0.0277386,-0.0298936,-0.02627718,sell
2014-03-19,1,2,1,0,0,2,0,0,0,0,1.17,0,2.97,2.6,2.4,0.54,0.71,0,0,-0.0305312,-0.028214,-0.0305312,-0.0421765, 0.00605817,sell
2014-03-20,1,2,0,0,0,1,0,0,0,0,0.38,0,2.51,0,0,0.37,1.59,0,0, 0.0473042, 0.011891, 0.0269926, 0.0208945, 0.02168950,buy
2014-03-21,1,0,0,0,0,2,0,0,1,0,0,0,0,1.52,2.62,2.74,2.97,0,0, 0.0198884, 0.018141, 0.0187563,-0.0028051, 0.01814113,buy
2014-03-22,0,0,0,0,0,1,1,0,2,0,0,0,2.56,2.42,2.87,0,2.4,0,0, 0.0288068, 0.032382, 0.0310567, 0.0176706, 0.01537014,buy
2014-03-23,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2.89,2.89,1.05,0,0, 0.0118745, 0.007939,-0.0036892,-0.0028716, 0.00609121,buy
2014-03-24,0,0,0,0,0,1,1,3,0,0,0,0,3,2.89,0.36,2.4,0.46,0,0, 0.0061884, 0.006188, 0.0196499, 0.0061884,-0.02124653,buy
2014-03-25,0,0,0,0,0,0,2,2,1,0,0,0,3.27,2.82,2.49,2.67,0,0,0,-0.0156288,-0.015629,-0.0156288,-0.0160225,-0.01577096,sell
2014-03-26,0,0,0,0,0,2,1,0,1,0,0,0,3.91,2.44,1.24,0,0,0,0, 0.0143312,-0.004056, 0.0177367, 0.0181020, 0.01421975,buy
2014-03-27,1,1,1,0,0,1,0,0,2,0.62,0.71,0,1.9,0,2.04,2.49,0,0,0.48, 0.0559495, 0.055950, 0.0559495, 0.0443935, 0.00314689,buy
2014-03-28,3,1,2,0,0,0,0,0,1,2.18,2.77,0,1.14,1.56,4,0,0,0,1.24,-0.0061878, 0.017205, 0.0108041, 0.0149361, 0.01264363,buy
