Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.497948833997714,0.0835554709317085,0.00202174778540861,0.658047317461172,0.58,0.526, 0.00153855, 0.002038076, 0.00245947, 0.0019161, 0.0028583,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.406025699050139,0.0876521718105876,0.00131169218956621,0.656052083894002,0.643,0.559, 0.00774332, 0.009699701,-0.00279987, 0.0065746, 0.0125342,buy
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.317540515605689,0.0919483431859669,0.00076959717897314,0.654100208718326,0.699,0.588, 0.00666254, 0.004569291,-0.00116500, 0.0052791, 0.0092424,buy
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.23796136728927,0.0964424739177214,0.000392796712593699,0.652194682168039,0.743,0.613, 0.00975023, 0.009253353,-0.00200662, 0.0107696, 0.0066512,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.173184993704342,0.101127008305226,0.000185734192154053,0.650336251801616,0.771,0.636, 0.01090453, 0.011153399, 0.00439916, 0.0103849, 0.0151122,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.128882564218613,0.106001190778418,0.000142188855237549,0.648527160294478,0.775,0.656, 0.00945670, 0.009868777, 0.00048947, 0.0074869, 0.0146060,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.109296394937943,0.111065021337299,0.000270158824951334,0.646769650322048,0.754,0.673, 0.00799629, 0.009077610, 0.00775371, 0.0064876, 0.0138016,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.116004026900157,0.116307166430929,0.000566089379914431,0.645059984091956,0.705,0.689, 0.01002692, 0.009955700, 0.00452441, 0.0090732, 0.0118303,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.147385126000197,0.121729892769497,0.00102464843805546,0.643404142071993,0.632,0.703, 0.01096840, 0.004337755, 0.00441199, 0.0041189, 0.0045001,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.199216234094035,0.127330933642815,0.00165650016351721,0.641800629145212,0.54,0.714, 0.00083870, 0.000550789, 0.00052056, 0.0003793, 0.0010795,sell
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.266040147150127,0.133098955499946,0.00244920303146642,0.640252435545508,0.438,0.725, 0.00338068,-0.000641912,-0.00076229,-0.0007640,-0.0007056,sell
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.342385155012446,0.139037736191202,0.00341519856673637,0.638762551506779,0.333,0.734, 0.00085189,-0.003478629,-0.00351032,-0.0035538,-0.0034275,sell
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.42353821783557,0.145142742296208,0.00453937920345806,0.637328734353601,0.236,0.743, 0.00130142,-0.001126091, 0.00113600,-0.0026909,-0.0014717,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.505716863659837,0.151407929254464,0.00583152042542908,0.635951731644449,0.152,0.75, 0.00782474, 0.009775448, 0.00912262, 0.0087322, 0.0082610,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.585916874104247,0.157831785925845,0.00728806751126849,0.634633038496271,0.086,0.757,-0.00243601,-0.002977271,-0.00067640,-0.0034847,-0.0034847,sell
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.661633041470109,0.164406001039664,0.00890990914132153,0.633378635376859,0.042,0.762, 0.00865204, 0.007850849, 0.00815378, 0.0080469, 0.0075928,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.730565419720206,0.171131330165984,0.0106952679548977,0.632182541818421,0.02,0.768, 0.01380905,-0.001186520, 0.01378407, 0.0024028, 0.0024028,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.790383599955901,0.178003995454491,0.0126414779109614,0.631050738288749,0.021,0.773, 0.00881051, 0.008922487, 0.01115028, 0.0125124, 0.0095092,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.838593254071869,0.185015685634498,0.0147494276898577,0.629982477229369,0.045,0.776, 0.00979054, 0.010365427, 0.01190507, 0.0119899, 0.0103252,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.872579653129551,0.19216488956588,0.0170200059719319,0.628979253757229,0.087,0.781, 0.00225554, 0.004209267, 0.00551799, 0.0022555, 0.0021188,buy
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.889826709836893,0.199447829398324,0.0194505467161484,0.628042562989277,0.145,0.784, 0.00578626, 0.007127934, 0.00455108, 0.0057752, 0.0057358,buy
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.888330403096187,0.206862993991707,0.0220312744387095,0.627173152483987,0.215,0.787,-0.00027699,-0.000320048,-0.00004537,-0.0008956,-0.0003224,sell
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.867063699293842,0.214400560935214,0.0247746306644485,0.626374012475256,0.292,0.791, 0.00980285, 0.008288708, 0.00958665, 0.0096299, 0.0097750,buy
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.826355162149459,0.22206128579891,0.0276717285899131,0.625644395404609,0.368,0.794, 0.00634048, 0.010289186, 0.01052091, 0.0086272, 0.0091996,buy
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.767971637625406,0.22984441301273,0.030725234256139,0.624987291505942,0.441,0.797, 0.00083455, 0.005941483, 0.00994882, 0.0079166, 0.0112529,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.694899211447073,0.237732564465238,0.0339271495400191,0.624403448337729,0.505,0.799, 0.00552899, 0.006327082, 0.00550795, 0.0055079, 0.0057783,buy
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.610987809052982,0.245735562567246,0.0372836952039699,0.623893613458445,0.557,0.802, 0.00756263,-0.000101825, 0.00184031, 0.0002546, 0.0028809,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.520619005344056,0.253845096048066,0.0407913165266107,0.623460029543511,0.596,0.805, 0.00189679,-0.005475802,-0.00094075,-0.0044006,-0.0003468,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.428460871179812,0.262058898197512,0.0444437927455246,0.62310120147598,0.624,0.807, 0.00472132, 0.004238457, 0.00384874, 0.0029721, 0.0053795,buy
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.339388189693689,0.270364879894583,0.0482446785820928,0.622822362165169,0.642,0.81, 0.00963647, 0.004054441, 0.00280988, 0.0036820, 0.0115489,buy
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.25845924649387,0.278769841269841,0.0521913079952794,0.622621268935656,0.652,0.812, 0.00422298,-0.002020586,-0.00245601,-0.0024743, 0.0033639,sell
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.190820814547902,0.287263959912475,0.0562810149440487,0.622503902255234,0.656,0.815, 0.01313527, 0.005169583, 0.00443911, 0.0044696, 0.0114796,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.141385392912888,0.295845724682358,0.0605111333873651,0.622465029214585,0.654,0.817, 0.00832822, 0.007028357, 0.00421624, 0.0067230, 0.0087509,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.114173353990055,0.304509846589055,0.0648798859645381,0.622513620515397,0.644,0.82, 0.00764142, 0.006295685, 0.00350163, 0.0061853, 0.0070347,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.111438224218265,0.313254058922376,0.0693854953148772,0.622642948131403,0.622,0.822, 0.01032332, 0.007147569, 0.00143410, 0.0096162, 0.0098414,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.133002303572568,0.32207156155176,0.074029738799073,0.622857497413448,0.587,0.825, 0.00756585, 0.007477771, 0.00273787, 0.0035068, 0.0075508,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.176241434133491,0.330960843337081,0.0788037296136729,0.623158015920005,0.538,0.827, 0.00651452, 0.002270598, 0.00030014, 0.0047787, 0.0026725,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.236791448349493,0.339917370857965,0.0837092451193676,0.623544503651076,0.473,0.83, 0.00899169, 0.011469972, 0.00892772, 0.0081773, 0.0092962,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.309544739789139,0.348933588413786,0.0887418419144308,0.624016213048185,0.396,0.833, 0.00113894, 0.001039942, 0.00177633, 0.0007937, 0.0011851,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.389523531835141,0.358012518284796,0.0939006313185173,0.624573891669806,0.313,0.835, 0.00412335, 0.003806456, 0.00630580, 0.0041447, 0.0043105,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.472356403873715,0.367145849200305,0.0991838359709366,0.625220529749837,0.23,0.838, 0.01376763, 0.013606910, 0.01643731, 0.0013161, 0.0137606,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.554409571721181,0.376326781029751,0.104589678510998,0.62595313705438,0.152,0.841, 0.00079312, 0.002596200, 0.00503401,-0.0036665, 0.0016453,sell
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.6326896965899,0.385559091623448,0.110116381578012,0.626771713583437,0.088,0.844, 0.00303219, 0.004391529, 0.00987177, 0.0031924, 0.0002367,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.704645876489054,0.39483220300052,0.115755058368525,0.62768074468785,0.043,0.847, 0.00000199,-0.001550145,-0.00087198,-0.0012015,-0.0018569,sell
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.767955680888471,0.404145359590904,0.121508374923574,0.628672754782879,0.018,0.85,-0.00376597,-0.001711385,-0.01024642,-0.0083488,-0.0061546,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.820324240894506,0.413494783544289,0.127374553882467,0.629752976777844,0.018,0.854, 0.00226084, 0.005309915,-0.00284523,-0.0010258, 0.0027202,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.859439280264128,0.42287669701036,0.133350929204169,0.630919167997321,0.043,0.857,-0.00033966, 0.000275215,-0.00708592,-0.0037449,-0.0022085,sell
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.882986346835634,0.432287322138807,0.139434834847645,0.632174318675207,0.091,0.86, 0.00735059, 0.008805922, 0.00823469, 0.0060364, 0.0088059,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.888884537051543,0.441721369939192,0.145622716091513,0.633503477642021,0.163,0.863, 0.00751424, 0.007072625, 0.00840978, 0.0075142, 0.0064666,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.875652050295635,0.451175818131264,0.151918127657154,0.634923091184192,0.251,0.867, 0.00744099, 0.007028620, 0.00691556, 0.0070017, 0.0057880,buy
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.842784798742029,0.460648400004836,0.158308628019736,0.63642568371698,0.352,0.87, 0.00504091, 0.008163604, 0.00510046, 0.0078917, 0.0138524,buy
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.791064662500508,0.470134582139533,0.164795994539948,0.638007517448015,0.455,0.874, 0.00320018, 0.002967799, 0.00352757, 0.0035276, 0.0027420,buy
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.722669736162608,0.479630586685042,0.171385559299862,0.63966933993577,0.552,0.877, 0.00277800, 0.003027818, 0.00345539, 0.0051183, 0.0028455,buy
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.64103724592523,0.489132635791052,0.178058660012228,0.641410403621771,0.633,0.88,-0.00217081,-0.000745727,-0.00069407, 0.0004396, 0.0005965,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.550631451598865,0.498638462747374,0.18482773820188,0.643229213389071,0.691,0.884,-0.00295136,-0.002071166,-0.00321717,-0.0024764,-0.0032172,sell
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.456610005744425,0.508143534133633,0.191683907065364,0.645121283886826,0.721,0.887,-0.00016523, 0.000010874, 0.00134737, 0.0014939, 0.0014102,sell
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.364509896078124,0.51764482766958,0.198628943963372,0.64708960534893,0.725,0.89, 0.00140202, 0.004265788, 0.00181152, 0.0021641, 0.0008057,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.279956597675539,0.52713780993484,0.205656628133487,0.649125207073697,0.708,0.893, 0.01112429,-0.001643694, 0.00584931, 0.0043505, 0.0072335,buy
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.208349290070268,0.536621725359349,0.212766959575709,0.651230331736548,0.676,0.895, 0.00615719, 0.006081275, 0.00631252, 0.0075789, 0.0057056,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.154477895567509,0.546090529382609,0.219954606207965,0.653397503752744,0.636,0.898, 0.00725164, 0.007451901, 0.00527716, 0.0094348, 0.0068979,buy
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.122034222848887,0.555542710864493,0.227219568030258,0.655628965797705,0.594,0.9, 0.00144704, 0.003327562, 0.00124446, 0.0053186, 0.0036484,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.113035348524147,0.564973736384627,0.234557401640859,0.657917989845166,0.551,0.901, 0.00489328, 0.002631909, 0.00271313, 0.0085854, 0.0053435,buy
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.127466766468803,0.574379828092699,0.241967218359425,0.66026158566123,0.51,0.903, 0.00346643, 0.002336641, 0.00133930, 0.0000914, 0.0038588,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.163319378441578,0.583758719278521,0.249449018185955,0.662655267895055,0.467,0.903, 0.00187417, 0.001621189,-0.00036837,-0.0032807, 0.0020469,buy
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.217061668436414,0.593106632091781,0.256993914316996,0.665096046312743,0.421,0.9, 0.01107922, 0.005287112, 0.00724209, 0.0106830, 0.0080821,buy
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.284357030538293,0.602417521971977,0.264602795432894,0.667577192888028,0.37,0.898, 0.00662249, 0.003576222, 0.00809651, 0.0030626, 0.0050383,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.360683180438781,0.611693655629299,0.272273884172959,0.670093474711592,0.313,0.895, 0.00313775, 0.002341053, 0.00360965, 0.0029397, 0.0036064,buy
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.441772416314168,0.620925966222996,0.280004514496154,0.672644144224961,0.251,0.89,-0.00021385,-0.001239483,-0.00045345,-0.0007163, 0.0004692,sell
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.523787142931746,0.63011218704288,0.287790243000754,0.675224716077292,0.188,0.884, 0.00254527, 0.001902474, 0.00280999, 0.0025280, 0.0029121,buy
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.603385149209997,0.639251562518889,0.295629292326068,0.677816501306732,0.128,0.876,-0.00515368,-0.004595113,-0.00193643,-0.0045951,-0.0053143,sell
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.677642725758815,0.648337292520461,0.30351899643106,0.680429218173446,0.074,0.865,-0.00280323,-0.003257403,-0.00267703,-0.0024968,-0.0046286,sell
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.743963276295252,0.657368621477532,0.311458466635385,0.683051653300321,0.035,0.853,-0.00175218,-0.000826548,-0.00125641,-0.0020316,-0.0021528,sell
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.79995909272895,0.666340260399666,0.319444148217663,0.685680816453463,0.012,0.838, 0.00048174, 0.005589725, 0.00048174, 0.0046443, 0.0004812,buy
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.843401309032674,0.675249187006613,0.327473375136857,0.688306989372709,0.011,0.82,-0.00007617, 0.001837473,-0.00043866, 0.0028146, 0.0011633,buy
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.872193064912006,0.684093890158247,0.335544370032277,0.690927929382636,0.034,0.8,-0.00318824,-0.004460422,-0.00503277,-0.0022626,-0.0035588,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.884481928270116,0.692870592004255,0.343653578182542,0.693536908456979,0.083,0.776,-0.00275702,-0.000938056, 0.00083323, 0.0010048,-0.0006394,sell
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.878828891558016,0.701574759124264,0.351799222226962,0.696126451010998,0.157,0.75, 0.00614956, 0.001234730, 0.00154648, 0.0062689, 0.0014204,buy
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.854449898747251,0.710201102527835,0.359979524804846,0.698698799720114,0.254,0.722,-0.00302430,-0.006319380,-0.00619211,-0.0082416,-0.0064538,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.811436338422082,0.718751133355094,0.368194485916194,0.701239003414847,0.369,0.691,-0.00798831,-0.004598600,-0.00456409,-0.0040858,-0.0114691,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.750969734421873,0.72721880704554,0.376436107437899,0.703747809653671,0.493,0.657,-0.00763276,-0.007506591,-0.00489698,-0.0077007,-0.0084994,sell
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.675404430750663,0.735601101318923,0.384707944091342,0.706220733085742,0.615,0.621,-0.01082497,-0.010416162,-0.01180380,-0.0130362,-0.0104087,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.588314011175518,0.743899527315369,0.393002886433761,0.708651045684793,0.722,0.584,-0.00221051, 0.010524731, 0.00430227, 0.0005842, 0.0050447,sell
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.494434725341039,0.752098973633627,0.401321823145502,0.711033514541508,0.801,0.544, 0.00624211, 0.005023482, 0.00579094, 0.0040972, 0.0048257,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.399476909151044,0.76020926268451,0.409661199505183,0.713365149421988,0.844,0.504, 0.01042725, 0.003803932, 0.00559586, 0.0027688, 0.0061672,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.309790618599173,0.768222083197331,0.418020126832459,0.71564146497539,0.847,0.463, 0.01322149, 0.008866286, 0.00866960, 0.0111564, 0.0082191,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.231783208870785,0.776134412891839,0.42639860512733,0.717857228292397,0.814,0.422, 0.01202914, 0.004770234, 0.00383405, 0.0035066, 0.0035577,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.17122086444897,0.783946251768034,0.43479041362738,0.720010196697586,0.756,0.381, 0.01128165, 0.005284072, 0.00519760, 0.0050162, 0.0056036,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.132429311655381,0.791650799695354,0.443195552332608,0.722098875074008,0.681,0.341, 0.00871664, 0.006275527, 0.00623947, 0.0069076, 0.0012144,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.117640317742151,0.799248812243862,0.451611355201979,0.724116535395399,0.602,0.304, 0.00417643, 0.001906380, 0.00200945, 0.0036360,-0.0019937,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.126713898607992,0.806734244853057,0.460035156194458,0.726059439869387,0.523,0.268, 0.00147743, 0.000492541, 0.00080807, 0.0043840,-0.0016617,buy
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.157456002924435,0.814108608663064,0.468464289269007,0.727923850703602,0.451,0.235, 0.00036995, 0.003014818, 0.00301482, 0.0040066,-0.0019931,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.20627926610615,0.821365859113384,0.476898754425628,0.729708272781097,0.386,0.207,-0.01074761,-0.006811623,-0.00670816,-0.0041513,-0.0023076,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.269011726751034,0.828504485063891,0.485335885623285,0.731413453660345,0.328,0.182, 0.00022644,-0.001583445,-0.00093884,-0.0003599,-0.0001008,sell
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.341439355695975,0.835521464234336,0.493769462099561,0.733031917756607,0.274,0.163,-0.00673541,-0.007239232,-0.00997688,-0.0032992,-0.0004529,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.419620113611967,0.84241150763428,0.502202149895491,0.734562169952934,0.223,0.149,-0.00999390,-0.010623964,-0.01050644,-0.0065332,-0.0029044,sell
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.499960833463889,0.849179148684099,0.51062950560935,0.736004210249326,0.175,0.139,-0.01349117,-0.013352153,-0.01233553,-0.0060051,-0.0058445,sell
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.579186032342855,0.855816076113106,0.519047974519757,0.737358786204257,0.128,0.136,-0.01135217,-0.009518949,-0.01244646,-0.0038717,-0.0017448,sell
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.654310349829698,0.862320778781175,0.527458445307057,0.738615431999091,0.085,0.138,-0.00237614,-0.002206210,-0.00203087,-0.0001761,-0.0034930,sell
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.722543532879582,0.868691745548181,0.535856474569523,0.739783118335516,0.048,0.144, 0.00680021, 0.006681376, 0.00595370, 0.0064277, 0.0011224,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.781290435822004,0.874928220844062,0.544239396266121,0.74085586474574,0.02,0.155, 0.00215974, 0.001156713, 0.00657771, 0.0007402, 0.0030036,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.828166977097731,0.881025671248444,0.552606321716504,0.741834418788238,0.006,0.17,-0.00138015,-0.001362137,-0.00175682,-0.0006420,-0.0021038,sell
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.861045108244701,0.88698560790145,0.560955473559982,0.742716537787586,0.008,0.189,-0.00255874,-0.002391296,-0.00231955,-0.0023913, 0.0036480,sell
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.878146378400961,0.892801230672518,0.569285074435866,0.743508202211577,0.031,0.21,-0.00509060,-0.004616596,-0.00478589,-0.0037005, 0.0011780,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.878196424530437,0.898475561841899,0.577589792262083,0.744204179150893,0.076,0.233,-0.00085365, 0.001494845, 0.00005999, 0.0064442, 0.0007449,buy
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.860524338375662,0.904001801279029,0.585870515718978,0.744804468605534,0.146,0.258,-0.00472592,-0.000048451,-0.00073674,-0.0002744, 0.0017765,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.825156230960712,0.909379948983909,0.594125467445862,0.7453090705755,0.24,0.284,-0.00300575, 0.001319609, 0.00449859, 0.0106226, 0.0018091,buy
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.772884136682507,0.91461000495654,0.602350204041007,0.74572695576248,0.354,0.31, 0.00093046, 0.001233758, 0.00123376, 0.0040545, 0.0002806,buy
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.705305905153156,0.919691213626857,0.610544725504415,0.746051396140206,0.483,0.336,-0.00379700,-0.004323378,-0.00286451,-0.0064136,-0.0029651,sell
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.624921666927777,0.924622063854737,0.618703699754013,0.746283139267154,0.617,0.363,-0.00110228, 0.003535539, 0.00122230,-0.0001795, 0.0050529,buy
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.535284697199158,0.929396511079679,0.626830681511183,0.746425175377218,0.743,0.388,-0.00308517, 0.002938871,-0.00158437, 0.0008669, 0.0028110,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.441129794999449,0.934019844292122,0.634919450013508,0.74648124226277,0.846,0.414,-0.00328856, 0.002698713,-0.00235941,-0.0031505, 0.0029393,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.348393591774447,0.938483752221376,0.642970005260988,0.746444611897543,0.913,0.438,-0.00905933,-0.003936034,-0.00873760,-0.0086952,-0.0036650,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.263909197463169,0.942798812848318,0.650977903851896,0.746325002541699,0.935,0.462,-0.00396050, 0.000278952,-0.00625354,-0.0073017,-0.0002312,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.194646804881021,0.946952937051947,0.658946700507614,0.746118676402868,0.912,0.484,-0.00721663,-0.001505046,-0.00868539,-0.0087223, 0.0000451,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.146572057722771,0.950951413822701,0.666868397105035,0.745829371273421,0.851,0.505,-0.00696484,-0.003535371,-0.00853787,-0.0085379,-0.0050720,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.123394897325651,0.95479122088033,0.674743882324503,0.745454096919461,0.762,0.526,-0.00875145,-0.006244956,-0.01076711,-0.0108455,-0.0060049,sell
