Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-25,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0123499,-0.01847,-0.073068,-0.007231,-0.0242737,sell
2012-12-26,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0175590, 0.00159,-0.034416, 0.009575,-0.0245478,sell
2012-12-27,0,0,1,1,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0306950,-0.04411,-0.074724,-0.030950, 0.0041734,sell
2012-12-28,0,0,1,1,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,-0.0132858,-0.01665,-0.022938,-0.014352, 0.0401140,sell
2012-12-29,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0626761,-0.06674,-0.085585,-0.074323,-0.0743232,sell
2012-12-30,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0507370,-0.01195,-0.035033,-0.056361,-0.0539557,sell
2012-12-31,0,0,2,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0274201,-0.03610,-0.050563,-0.040191, 0.0046248,sell
2013-01-01,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0244228,-0.02565,-0.026901,-0.028641,-0.0257455,sell
2013-01-02,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0304702,-0.02475,-0.026057,-0.022228,-0.0205940,sell
2013-01-03,0,0,1,0,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0359974, 0.03950, 0.006125, 0.031102, 0.0438355,buy
2013-01-04,0,0,1,0,1,3,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0293700,-0.02658,-0.007708,-0.022127,-0.0265795,sell
2013-01-05,0,0,1,0,1,3,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0033284, 0.00333,-0.000561,-0.000024,-0.0000238,buy
2013-01-06,0,0,2,0,1,2,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0458917, 0.04753, 0.037511, 0.053152, 0.0475328,buy
2013-01-07,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0577553,-0.07503,-0.063898,-0.048963,-0.0465501,sell
2013-01-08,0,0,1,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0351845, 0.06325, 0.073788, 0.076236, 0.0737884,buy
2013-01-09,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0549245,-0.03194,-0.062324,-0.062324,-0.0432032,sell
2013-01-10,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0029415, 0.02523, 0.021330, 0.021511,-0.0234162,buy
2013-01-11,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0382604,-0.03501,-0.031551,-0.040996,-0.0426698,sell
2013-01-12,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0179267, 0.03587, 0.040853, 0.044173, 0.0195805,buy
2013-01-13,0,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0265504,-0.03076,-0.025119,-0.026353,-0.0372592,sell
2013-01-14,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0358869, 0.01047, 0.033052, 0.007850, 0.0271517,buy
2013-01-15,0,3,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.0478888, 0.06658, 0.065516, 0.052244, 0.0675453,buy
2013-01-16,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1, 0.0536308, 0.05515, 0.085275, 0.045675, 0.0781554,buy
2013-01-17,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.0056938, 0.01573, 0.007573,-0.005694, 0.0089891,buy
2013-01-18,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0244820,-0.01635, 0.024482, 0.034407, 0.0210497,buy
2013-01-19,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0204712,-0.03597,-0.023450,-0.037054,-0.0385987,sell
2013-01-20,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0586480,-0.05086, 0.010318, 0.006727,-0.0574645,sell
2013-01-21,1,0,0,0,2,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0605933,-0.04117,-0.060593,-0.059751,-0.0581625,sell
2013-01-22,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0145479, 0.01455, 0.036524, 0.025760,-0.0236480,buy
2013-01-23,2,0,0,0,1,1,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0620768, 0.06377, 0.054285, 0.054285,-0.0060501,buy
2013-01-24,3,1,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0368873, 0.03306, 0.032363, 0.031792, 0.0330585,buy
2013-01-25,2,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.1027956,-0.09863,-0.104325,-0.099880,-0.0998800,sell
2013-01-26,2,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.1027956,-0.09863,-0.104325,-0.099880,-0.0998800,sell
2013-01-27,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.0572829, 0.01146,-0.047084,-0.078160,-0.0374130,sell
2013-01-28,2,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,-0.0787867,-0.08968,-0.087959,-0.089261,-0.0811502,sell
2013-01-29,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1, 0.0188224, 0.01969, 0.017932, 0.017941, 0.0074143,buy
2013-01-30,1,1,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1, 0.0271483, 0.05087, 0.059116, 0.046993, 0.0349326,buy
2013-01-31,1,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.0834626, 0.08645, 0.092853, 0.098473, 0.0984726,buy
2013-02-01,0,0,0,0,2,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.1029139, 0.06010, 0.022986, 0.039011, 0.0390113,buy
2013-02-02,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0277105, 0.00326, 0.007508, 0.003261, 0.0039612,buy
2013-02-03,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0277105, 0.00326, 0.007508, 0.003261, 0.0039612,buy
2013-02-04,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0277105, 0.00326, 0.007508, 0.003261, 0.0039612,buy
2013-02-05,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.0499415,-0.03302,-0.033015,-0.036536,-0.0333487,sell
2013-02-06,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.1020379,-0.10349,-0.094550,-0.106912,-0.0945499,sell
2013-02-07,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0420037, 0.04426, 0.017820, 0.042004, 0.0442596,buy
2013-02-08,2,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.0531568, 0.05312, 0.066664, 0.066664, 0.0173371,buy
2013-02-09,1,0,0,0,2,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.1211259,-0.12113,-0.121126,-0.121968,-0.1211259,sell
2013-02-10,1,0,0,0,2,1,1,3,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.0195225, 0.01952, 0.019523, 0.019523, 0.0195225,buy
2013-02-11,2,0,0,0,1,1,1,2,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.0266169, 0.03981, 0.038776, 0.035601, 0.0334951,buy
2013-02-12,2,0,0,0,2,1,1,2,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.0604233,-0.02863,-0.050921,-0.055980,-0.0603603,sell
2013-02-13,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0505938,-0.05124,-0.050594,-0.051237,-0.0505938,sell
2013-02-14,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0328518,-0.04832,-0.051055,-0.038820,-0.0506235,sell
2013-02-15,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0096106, 0.00797, 0.007262, 0.026793, 0.0055408,buy
2013-02-16,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0096106, 0.00797, 0.007262, 0.026793, 0.0055408,buy
2013-02-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0567661,-0.05001,-0.049961,-0.048356,-0.0474097,sell
2013-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0567661,-0.05001,-0.049961,-0.048356,-0.0474097,sell
2013-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0605416,-0.05143,-0.051430,-0.041535,-0.0506962,sell
2013-02-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0605416,-0.05143,-0.051430,-0.041535,-0.0506962,sell
2013-02-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0529735,-0.05614,-0.069638,-0.059191,-0.0686773,sell
2013-02-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0529735,-0.05614,-0.069638,-0.059191,-0.0686773,sell
2013-02-23,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0430188,-0.05085,-0.039169,-0.089367,-0.0570351,sell
2013-02-24,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0315800, 0.03158, 0.027636,-0.006433, 0.0207426,buy
2013-02-25,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0367721, 0.04163, 0.047381, 0.041628, 0.0367721,buy
2013-02-26,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0143348, 0.01433, 0.014335, 0.014335, 0.0143348,buy
2013-02-27,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,-0.0502991,-0.07320,-0.060966,-0.070635,-0.0595810,sell
2013-02-28,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0323554,-0.02817,-0.033686,-0.028167,-0.0337574,sell
2013-03-01,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0202742, 0.00561,-0.023351, 0.012276,-0.0233506,buy
2013-03-02,1,0,0,0,1,0,1,3,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0, 0.0263114, 0.00241, 0.018034, 0.015800, 0.0180335,buy
2013-03-03,1,0,0,0,1,0,1,3,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0, 0.0320092, 0.02206,-0.012258,-0.012258,-0.0139880,buy
2013-03-04,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0382430, 0.02414, 0.035472, 0.030597, 0.0357644,buy
2013-03-05,2,0,0,0,1,0,2,3,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.0285065, 0.03034, 0.028507, 0.028507, 0.0283904,buy
2013-03-06,2,0,0,0,0,0,2,3,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.0164393, 0.02288, 0.028444, 0.006795, 0.0283007,buy
2013-03-07,2,0,0,0,0,0,2,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0550585, 0.06158, 0.011782, 0.063454, 0.0553315,buy
2013-03-08,2,0,0,0,0,0,2,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0239953,-0.00433,-0.019460,-0.023746,-0.0237460,sell
2013-03-09,1,0,0,0,1,0,1,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0130609,-0.04434,-0.035134,-0.035134,-0.0295862,sell
2013-03-10,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0035815,-0.00525,-0.010487, 0.000283,-0.0033850,buy
2013-03-11,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0035815,-0.00525,-0.010487, 0.000283,-0.0033850,buy
2013-03-12,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0035815,-0.00525,-0.010487, 0.000283,-0.0033850,buy
2013-03-13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0319910,-0.03011,-0.030114,-0.022294,-0.0247602,sell
2013-03-14,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0066426, 0.01879, 0.008090, 0.009950,-0.0087292,buy
2013-03-15,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0066426, 0.01879, 0.008090, 0.009950,-0.0087292,buy
2013-03-16,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.1002895,-0.11438,-0.112325,-0.088265,-0.0760639,sell
2013-03-17,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0244019, 0.01192, 0.024402, 0.031866,-0.0023802,buy
2013-03-18,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0244019, 0.01192, 0.024402, 0.031866,-0.0023802,buy
2013-03-19,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0297992, 0.02034, 0.013471, 0.040799, 0.0302088,buy
2013-03-20,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.1089324,-0.13421,-0.108977,-0.100780,-0.1085421,sell
2013-03-21,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0475489,-0.04370,-0.040615,-0.039259,-0.0430211,sell
2013-03-22,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0022475, 0.01735, 0.006372, 0.007489, 0.0125861,buy
2013-03-23,0,0,0,0,4,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0471235,-0.01587,-0.026045,-0.024377,-0.0143677,sell
2013-03-24,0,0,0,0,4,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0471235,-0.01587,-0.026045,-0.024377,-0.0143677,sell
2013-03-25,1,0,0,0,4,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0167039,-0.02936,-0.037564,-0.016704,-0.0137042,sell
2013-03-26,1,0,0,0,3,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0375966,-0.01947, 0.035428, 0.038292, 0.0276627,buy
2013-03-27,1,0,0,0,2,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0033650,-0.04441, 0.003779, 0.003779, 0.0037795,sell
2013-03-28,1,0,2,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.0426908,-0.04203,-0.042691,-0.037762,-0.0384248,sell
2013-03-29,1,0,2,0,2,0,2,2,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0, 0.0164295, 0.01787, 0.017866, 0.008086, 0.0178662,buy
2013-03-30,1,0,2,0,2,0,3,3,1,1,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0, 0.0097420, 0.01731, 0.018539, 0.009930, 0.0211259,buy
2013-03-31,0,0,2,0,2,0,3,3,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0, 0.0020828, 0.00833, 0.011001, 0.002083, 0.0083404,buy
2013-04-01,0,0,1,0,2,0,2,3,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.0538731,-0.03712,-0.033576,-0.044584,-0.0385374,sell
2013-04-02,0,0,0,0,2,0,2,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0717719,-0.00118, 0.003616,-0.001818,-0.0018175,sell
2013-04-03,0,0,0,0,2,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0103661, 0.03424, 0.037060, 0.037060, 0.0370598,buy
2013-04-04,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0850217,-0.11309,-0.083640,-0.061719,-0.0832532,sell
2013-04-05,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0555947,-0.04303,-0.032130,-0.021586,-0.0709233,sell
2013-04-06,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0555947,-0.04303,-0.032130,-0.021586,-0.0709233,sell
2013-04-07,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0296953,-0.02942,-0.016532, 0.021920,-0.0757425,sell
2013-04-08,0,1,0,0,2,2,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0548587,-0.03839,-0.037238,-0.027219,-0.0459230,sell
2013-04-09,0,1,0,0,2,1,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.1191960,-0.11926,-0.040660,-0.115296,-0.1248627,sell
2013-04-10,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.0176836,-0.01768, 0.031932,-0.028408,-0.0154011,sell
2013-04-11,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.0176836,-0.01768, 0.031932,-0.028408,-0.0154011,sell
2013-04-12,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0760968, 0.07610, 0.076097, 0.053648, 0.0760968,buy
2013-04-13,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1, 0.0630212, 0.07286, 0.061539, 0.077314, 0.0798495,buy
2013-04-14,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0792382, 0.04668, 0.063274, 0.046682, 0.0556130,buy
2013-04-15,0,0,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.1027136, 0.11030, 0.113340, 0.116782, 0.1275218,buy
2013-04-16,0,0,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.1027136, 0.11030, 0.113340, 0.116782, 0.1275218,buy
2013-04-17,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0428050,-0.02547,-0.025474,-0.017461,-0.0174607,sell
2013-04-18,0,0,1,0,1,1,2,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0624944, 0.01158, 0.014495, 0.015303, 0.0112356,buy
2013-04-19,0,0,1,0,0,1,2,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0033057,-0.00910, 0.001989,-0.003306,-0.0033057,sell
2013-04-20,0,0,1,1,0,1,2,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0811762,-0.03585,-0.059401,-0.057466,-0.0574658,sell
2013-04-21,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.1671698,-0.09585,-0.132012,-0.157882,-0.0838960,sell
2013-04-22,0,0,0,1,1,1,2,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.0084388,-0.00955,-0.050449, 0.074578,-0.0071995,sell
2013-04-23,1,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,-0.0161235,-0.01978,-0.017124,-0.001343,-0.0089400,sell
2013-04-24,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0090444,-0.00112, 0.003399, 0.014983, 0.0131615,buy
2013-04-25,1,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0242373,-0.02314,-0.024381,-0.020178,-0.0119086,sell
2013-04-26,1,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,-0.0026250,-0.00036,-0.004157, 0.009261, 0.0221181,buy
2013-04-27,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1, 0.0615102,-0.00627, 0.066787,-0.003649,-0.0005138,buy
2013-04-28,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.0755570, 0.06771, 0.071630, 0.036574, 0.0622782,buy
2013-04-29,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1, 0.0768153, 0.06868, 0.073204, 0.033886, 0.0595903,buy
2013-04-30,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1, 0.0768153, 0.06868, 0.073204, 0.033886, 0.0595903,buy
2013-05-01,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0294503,-0.07626,-0.028234, 0.019401, 0.0194011,sell
2013-05-02,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0556328, 0.05563, 0.077209, 0.080256, 0.0309936,buy
2013-05-03,1,0,0,0,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0089532,-0.01010, 0.051243, 0.017395,-0.0226285,buy
2013-05-04,0,0,0,1,0,2,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0567239,-0.04053,-0.036437,-0.043507,-0.0405286,sell
2013-05-05,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0000355,-0.00029,-0.006905, 0.000035, 0.0000355,buy
2013-05-06,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0047937, 0.00574,-0.008355, 0.008335,-0.0058760,buy
2013-05-07,1,1,0,0,2,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0377572,-0.03276,-0.036693,-0.039011,-0.0412777,sell
2013-05-08,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0094178, 0.00473, 0.004651, 0.004395, 0.0053320,buy
