Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-09,0,1,1,1,0,1,0,2,2,2,3,3,2,2,-0.01159028,-0.0101976,-0.0074222,-0.0136349,-0.0102426,sell
2017-07-10,0,1,2,0,0,0,0,2,1,1,2,2,1,2,-0.00005239,-0.0026262,-0.0029356,-0.0041032,-0.0011448,sell
2017-07-11,0,1,2,0,2,0,1,1,1,0,1,2,2,3, 0.00940784, 0.0054819,-0.0024528, 0.0040446, 0.0011295,buy
2017-07-12,0,1,0,2,2,0,0,1,2,0,2,1,3,2, 0.00317871, 0.0045894, 0.0030074, 0.0077653, 0.0034718,buy
2017-07-13,1,0,0,1,2,0,0,1,2,1,2,2,2,2, 0.00360858, 0.0025888, 0.0029580, 0.0045458, 0.0012868,buy
2017-07-14,1,0,2,0,2,0,0,1,2,1,3,3,2,1, 0.00867238, 0.0029889, 0.0114078, 0.0055235, 0.0061970,buy
2017-07-15,0,1,1,0,1,1,1,1,2,1,3,3,2,1, 0.00367115, 0.0010496, 0.0092753, 0.0011744, 0.0036484,sell
2017-07-16,0,1,1,0,1,1,1,3,2,2,3,4,3,2,-0.01016562,-0.0093096,-0.0070890,-0.0138189,-0.0112396,sell
2017-07-17,0,0,1,1,0,0,1,3,2,2,2,4,2,2,-0.01721646,-0.0117803,-0.0114631,-0.0184053,-0.0149021,sell
2017-07-18,0,0,1,1,1,0,1,1,2,1,2,3,2,1,-0.00164872, 0.0005441, 0.0053878,-0.0007391, 0.0011132,sell
2017-07-19,0,0,1,2,0,0,0,1,1,1,2,2,2,0,-0.00694318,-0.0020061, 0.0024245,-0.0018339, 0.0026906,sell
2017-07-20,1,1,2,1,0,0,0,1,0,2,2,4,1,1,-0.00675223,-0.0061858,-0.0087115,-0.0122899,-0.0036844,buy
2017-07-21,0,2,1,1,0,0,1,0,0,1,2,3,1,0, 0.00241046, 0.0041868, 0.0056731, 0.0011041, 0.0097871,buy
2017-07-22,0,0,2,1,0,0,2,0,0,1,2,2,1,1, 0.00009451, 0.0025765, 0.0021614, 0.0010553, 0.0024586,buy
2017-07-23,1,0,0,2,0,0,1,2,0,0,1,2,2,1,-0.00717771,-0.0028245,-0.0079502,-0.0037244,-0.0031494,sell
2017-07-24,0,0,0,1,1,0,1,2,2,0,2,2,1,2, 0.00035412, 0.0003854, 0.0019188, 0.0019999,-0.0020197,buy
2017-07-25,0,1,0,1,0,0,2,2,1,0,2,2,2,1,-0.00128825, 0.0017444, 0.0037262, 0.0017205, 0.0025029,sell
2017-07-26,0,1,0,0,0,1,2,2,0,1,2,2,2,1,-0.00294754,-0.0006902,-0.0019362,-0.0019969,-0.0001311,sell
2017-07-27,0,1,0,0,0,0,1,2,1,1,1,1,3,1,-0.00004828, 0.0034815, 0.0040522, 0.0031661, 0.0066482,buy
2017-07-28,1,2,0,0,1,0,1,1,1,0,2,2,2,1, 0.01293355, 0.0090366, 0.0118561, 0.0108969, 0.0132450,buy
2017-07-29,1,1,1,1,1,0,1,1,0,0,2,3,1,1, 0.00492901, 0.0025666, 0.0003324, 0.0020894, 0.0037115,buy
2017-07-30,0,1,2,2,0,0,1,1,0,1,1,3,2,2,-0.01061297,-0.0054732,-0.0154679,-0.0126988,-0.0085193,sell
2017-07-31,0,3,1,1,0,0,2,1,0,0,3,2,2,1, 0.00525829, 0.0053287, 0.0054668, 0.0048373, 0.0083054,buy
2017-08-01,0,4,0,0,2,0,1,1,0,0,2,3,2,1, 0.01406206, 0.0108058, 0.0062645, 0.0093051, 0.0143679,buy
2017-08-02,0,1,1,0,1,0,1,1,1,1,3,2,2,0, 0.00745797, 0.0066131, 0.0151248, 0.0094350, 0.0125496,buy
2017-08-03,0,1,0,1,1,0,1,0,1,0,2,1,2,0, 0.01055618, 0.0113659, 0.0170536, 0.0156937, 0.0168220,sell
2017-08-04,0,1,0,1,2,1,1,0,2,0,1,2,3,2, 0.00673048, 0.0065294, 0.0042675, 0.0062459, 0.0044052,buy
2017-08-05,0,1,0,0,2,0,1,0,3,1,3,2,2,1, 0.01372216, 0.0114006, 0.0231372, 0.0152651, 0.0146444,sell
2017-08-06,0,2,0,0,2,1,0,1,2,0,3,3,0,2, 0.01213999, 0.0038068, 0.0070901, 0.0057996, 0.0046030,buy
2017-08-07,0,1,1,0,2,2,1,0,2,0,3,3,1,2, 0.01122366, 0.0030883, 0.0074597, 0.0046907, 0.0018653,buy
2017-08-08,0,1,2,2,1,2,0,0,2,0,4,3,1,2, 0.00013176,-0.0056338,-0.0007141,-0.0044966,-0.0063015,buy
2017-08-09,1,0,2,1,1,1,0,0,2,0,2,4,0,2, 0.00461857,-0.0027593, 0.0001099,-0.0045539,-0.0034902,sell
2017-08-10,1,1,2,0,2,1,0,0,2,0,2,3,1,3, 0.01351137, 0.0029858, 0.0021310, 0.0027427, 0.0008837,buy
2017-08-11,0,1,1,1,0,1,1,0,2,1,1,3,1,3,-0.00313774,-0.0030153,-0.0068330,-0.0094184,-0.0071605,sell
2017-08-12,0,0,2,0,0,2,1,0,2,1,2,3,1,2, 0.00012770,-0.0039842, 0.0006689,-0.0069347,-0.0047224,sell
2017-08-13,0,1,2,0,0,1,0,1,2,1,2,3,2,1, 0.00056421,-0.0024168, 0.0048111,-0.0047842, 0.0023982,sell
2017-08-14,0,1,1,0,1,1,0,0,4,2,3,3,2,2, 0.00382192, 0.0004879, 0.0126959,-0.0006249, 0.0025638,sell
2017-08-15,0,0,1,1,1,1,0,1,1,2,4,2,1,1,-0.00386542,-0.0041097, 0.0011289,-0.0014593,-0.0025549,sell
2017-08-16,0,0,1,1,0,1,1,1,0,2,3,2,0,2,-0.00824424,-0.0066805,-0.0100290,-0.0081397,-0.0096540,sell
2017-08-17,0,2,1,0,0,1,1,0,1,1,3,2,1,1, 0.00773881, 0.0042919, 0.0103272, 0.0046157, 0.0089188,buy
2017-08-18,1,1,1,0,0,1,0,2,0,2,3,2,1,2,-0.00384305,-0.0067795,-0.0092044,-0.0075744,-0.0059720,buy
2017-08-19,1,0,0,1,0,1,1,1,0,2,2,2,1,2,-0.00797368,-0.0054797,-0.0111102,-0.0078339,-0.0082930,sell
2017-08-20,0,0,0,0,1,1,0,2,1,1,3,2,0,1, 0.00133840,-0.0019227, 0.0026134, 0.0016752, 0.0001262,buy
2017-08-21,1,0,0,1,0,0,1,3,1,1,4,1,1,2,-0.00466911,-0.0049062,-0.0014277,-0.0002520,-0.0060382,sell
2017-08-22,1,0,0,1,0,1,1,4,0,0,2,2,2,2,-0.01091409,-0.0104365,-0.0164235,-0.0102901,-0.0135258,sell
2017-08-23,0,0,0,1,0,1,3,2,1,0,2,2,2,2,-0.00576957,-0.0025359,-0.0038253,-0.0033991,-0.0075840,sell
2017-08-24,1,0,0,1,1,0,2,2,1,0,2,2,3,1, 0.00085740, 0.0027761, 0.0044310, 0.0047546, 0.0022993,buy
2017-08-25,2,0,0,2,1,0,1,3,0,0,3,3,3,0,-0.00589999,-0.0042098,-0.0024478,-0.0015332,-0.0019157,sell
2017-08-26,1,0,0,2,0,0,2,2,1,1,2,2,3,2,-0.01123293,-0.0046463,-0.0077910,-0.0066183,-0.0087624,sell
2017-08-27,1,1,1,1,0,0,3,2,1,0,3,2,3,2,-0.00020789, 0.0005815, 0.0021137, 0.0007706,-0.0019157,sell
2017-08-28,1,1,1,0,0,0,3,2,0,0,3,1,2,2, 0.00634166, 0.0042507, 0.0039789, 0.0068490, 0.0026378,buy
2017-08-29,1,1,1,0,0,0,2,2,0,2,2,2,3,2,-0.00454003,-0.0015636,-0.0063265,-0.0051485,-0.0031789,sell
2017-08-30,0,1,0,1,0,0,2,1,1,1,2,1,2,2,-0.00104896, 0.0031485, 0.0015794, 0.0026830, 0.0012804,buy
2017-08-31,0,0,1,0,1,0,1,1,0,0,1,0,2,1, 0.00984463, 0.0092412, 0.0070558, 0.0134437, 0.0111703,buy
2017-09-01,0,0,1,0,1,1,1,1,1,1,2,2,2,1, 0.00225982, 0.0015127, 0.0041774, 0.0022933, 0.0026956,buy
2017-09-02,0,1,0,1,1,1,1,2,0,1,3,3,2,0,-0.00512683,-0.0027467,-0.0012717,-0.0026247, 0.0000305,sell
2017-09-03,0,1,0,0,2,2,2,1,0,0,2,3,2,1, 0.00554444, 0.0030317,-0.0001664, 0.0029733, 0.0015687,buy
2017-09-04,0,0,1,0,2,2,2,0,0,0,1,3,2,1, 0.00655228, 0.0041937,-0.0001172, 0.0028884, 0.0020352,buy
2017-09-05,1,0,0,1,2,1,1,0,0,0,1,3,1,1, 0.00634509, 0.0043554,-0.0010438, 0.0041585, 0.0030460,buy
2017-09-06,1,0,0,1,3,2,1,0,0,0,2,3,2,1, 0.00702561, 0.0033284,-0.0013030, 0.0053401, 0.0011062,buy
2017-09-07,0,0,0,1,2,1,1,0,0,0,1,2,1,1, 0.00611392, 0.0059395, 0.0002841, 0.0070858, 0.0045201,buy
2017-09-08,0,0,1,0,2,2,2,0,0,0,1,3,2,1, 0.00655228, 0.0041937,-0.0001172, 0.0028884, 0.0020352,buy
2017-09-09,0,1,1,1,2,2,1,1,0,0,1,3,3,2,-0.00159385,-0.0023356,-0.0134220,-0.0057868,-0.0066555,sell
2017-09-10,0,1,1,1,0,0,1,0,1,1,0,1,3,2, 0.00002935, 0.0046521,-0.0013185, 0.0008116, 0.0042198,sell
2017-09-11,0,0,1,0,1,0,1,0,1,1,2,0,2,1, 0.01088725, 0.0105505, 0.0146516, 0.0153568, 0.0133995,buy
2017-09-12,0,1,0,1,0,0,2,0,1,1,3,1,2,0, 0.00494501, 0.0086297, 0.0175054, 0.0118173, 0.0136286,sell
2017-09-13,0,1,1,0,0,0,2,0,2,1,3,1,2,1, 0.00969388, 0.0092339, 0.0203290, 0.0120324, 0.0130881,sell
2017-09-14,0,1,1,0,0,0,2,1,1,0,3,1,1,1, 0.01024181, 0.0076329, 0.0150629, 0.0116741, 0.0107629,buy
2017-09-15,0,1,1,1,0,0,3,1,2,1,5,2,2,1, 0.00140262, 0.0029011, 0.0164660, 0.0059468, 0.0040473,sell
2017-09-16,0,0,0,1,1,0,2,2,1,0,3,2,2,0, 0.00142528, 0.0037863, 0.0111874, 0.0080177, 0.0060331,buy
2017-09-17,1,0,0,0,1,1,3,1,2,0,4,2,2,1, 0.01015590, 0.0061321, 0.0189891, 0.0120385, 0.0065200,sell
2017-09-18,1,0,0,0,0,2,3,2,2,0,5,2,2,1, 0.00332965,-0.0015384, 0.0143474, 0.0049052,-0.0006407,sell
2017-09-19,1,0,0,0,0,2,3,2,1,0,5,2,2,0, 0.00350467,-0.0004875, 0.0151267, 0.0065956, 0.0029062,sell
2017-09-20,1,0,0,0,0,1,4,1,0,0,3,1,2,1, 0.00692290, 0.0064243, 0.0106053, 0.0105727, 0.0053510,buy
2017-09-21,0,0,0,0,1,1,2,2,0,0,2,2,1,1, 0.00259316, 0.0017045, 0.0005591, 0.0036659, 0.0005894,buy
2017-09-22,1,0,0,1,0,1,3,1,1,0,2,2,2,2,-0.00052278, 0.0004051, 0.0002509, 0.0001669,-0.0037085,sell
2017-09-23,0,0,1,0,0,0,3,1,1,0,1,1,3,1, 0.00539970, 0.0081665, 0.0110208, 0.0087962, 0.0085779,buy
2017-09-24,0,1,1,0,0,0,2,1,0,0,1,2,2,0, 0.00626493, 0.0074551, 0.0091880, 0.0067308, 0.0121185,buy
2017-09-25,0,1,0,0,0,0,2,1,1,2,2,2,2,1,-0.00085446, 0.0036114, 0.0064054, 0.0014075, 0.0051652,buy
2017-09-26,0,1,0,0,0,1,1,2,0,2,3,2,0,2,-0.00525960,-0.0052147,-0.0082234,-0.0064403,-0.0066621,sell
2017-09-27,0,1,0,0,0,1,1,1,1,1,3,1,1,1, 0.00453663, 0.0029105, 0.0090456, 0.0061987, 0.0064515,buy
2017-09-28,0,1,1,0,0,1,1,1,1,1,2,2,2,1, 0.00131614, 0.0007091, 0.0041394,-0.0001439, 0.0038083,sell
2017-09-29,0,1,0,1,0,1,1,2,1,1,3,3,1,1,-0.00703282,-0.0057628,-0.0025377,-0.0069879,-0.0046436,sell
2017-09-30,0,1,1,1,0,1,2,2,0,1,4,3,1,1,-0.00697941,-0.0061029,-0.0040376,-0.0068443,-0.0064245,buy
2017-10-01,0,1,1,1,2,1,2,1,0,0,3,3,2,1, 0.00353384, 0.0024233, 0.0004726, 0.0031414, 0.0007256,buy
2017-10-02,0,0,1,1,1,1,0,1,0,0,2,2,1,0, 0.00232256, 0.0007067, 0.0021635, 0.0035728, 0.0048503,buy
2017-10-03,2,0,0,1,2,2,0,1,0,0,2,3,2,1, 0.00332550,-0.0022336,-0.0055983,-0.0001724,-0.0019414,sell
2017-10-04,1,0,0,0,3,1,0,1,0,0,2,2,1,1, 0.01304934, 0.0063525, 0.0034763, 0.0116429, 0.0069934,buy
2017-10-05,1,0,0,0,3,1,1,0,0,0,1,3,2,0, 0.01383839, 0.0101868, 0.0087208, 0.0123057, 0.0122744,buy
2017-10-06,1,0,0,0,3,2,1,1,0,0,1,4,2,1, 0.00600246, 0.0014311,-0.0048522, 0.0004611,-0.0007852,sell
2017-10-07,1,0,0,1,3,1,0,1,1,0,1,4,2,1, 0.00393844, 0.0011629,-0.0027132, 0.0004856, 0.0001526,sell
2017-10-08,1,0,1,1,4,0,0,0,1,0,1,3,3,1, 0.01266691, 0.0096727, 0.0056713, 0.0114341, 0.0092446,buy
2017-10-09,1,1,0,2,3,0,0,0,0,1,2,3,2,1, 0.00378858, 0.0048521,-0.0024113, 0.0048057, 0.0042298,sell
2017-10-10,1,2,2,1,0,0,0,0,0,2,2,2,2,2,-0.00015782,-0.0002169,-0.0059576,-0.0043420, 0.0015496,sell
2017-10-11,1,2,2,0,0,0,1,0,0,1,2,2,2,1, 0.00932782, 0.0063521, 0.0068440, 0.0048254, 0.0113470,buy
2017-10-12,1,1,1,1,0,0,1,0,1,1,2,2,2,1, 0.00362092, 0.0040145, 0.0071066, 0.0032991, 0.0072926,buy
2017-10-13,1,0,0,2,1,0,1,0,1,1,2,3,1,1,-0.00133010, 0.0013509, 0.0015470, 0.0003066, 0.0007903,sell
2017-10-14,1,0,0,1,1,0,1,1,1,0,1,2,2,1, 0.00418539, 0.0046690, 0.0044445, 0.0057016, 0.0054986,buy
2017-10-15,1,0,0,1,0,0,2,1,2,0,3,1,2,1, 0.00573688, 0.0055233, 0.0159923, 0.0107446, 0.0076177,sell
2017-10-16,1,0,0,2,0,1,3,2,0,0,3,3,2,1,-0.00935586,-0.0056970,-0.0062286,-0.0062504,-0.0089696,sell
2017-10-17,2,0,0,2,0,0,4,1,0,0,4,2,1,2, 0.00004027, 0.0010468, 0.0012201, 0.0036027,-0.0047115,buy
2017-10-18,2,0,0,1,1,0,3,0,0,0,3,2,0,2, 0.01068225, 0.0072411, 0.0059048, 0.0103917, 0.0029774,buy
2017-10-19,3,0,0,2,0,0,2,0,0,0,3,2,1,1, 0.00562325, 0.0035859, 0.0059278, 0.0069845, 0.0042727,buy
2017-10-20,3,0,1,2,1,0,2,0,0,0,2,4,1,2, 0.00298363, 0.0000076,-0.0055798,-0.0025146,-0.0043653,sell
2017-10-21,2,0,1,1,1,0,2,1,0,0,2,3,0,3, 0.00411136,-0.0003151,-0.0085702,-0.0016926,-0.0072341,sell
2017-10-22,1,1,1,1,1,0,3,1,0,0,2,4,1,2, 0.00203147, 0.0014481,-0.0046235,-0.0028054,-0.0036845,sell
2017-10-23,1,0,1,1,1,0,2,2,1,1,3,4,1,2,-0.00492912,-0.0049420,-0.0053611,-0.0075335,-0.0094911,sell
2017-10-24,1,0,1,0,1,0,1,2,2,0,3,2,2,1, 0.00824984, 0.0035068, 0.0136116, 0.0083623, 0.0065387,buy
2017-10-25,1,0,1,0,1,0,1,0,3,1,2,3,1,2, 0.00900608, 0.0047704, 0.0128692, 0.0043057, 0.0048042,buy
2017-10-26,1,0,1,0,1,0,1,1,1,1,1,4,0,2, 0.00239134,-0.0004212,-0.0034928,-0.0049721,-0.0028335,sell
2017-10-27,1,1,1,0,1,0,1,1,0,2,2,3,1,2, 0.00113868, 0.0001907,-0.0054912,-0.0034980,-0.0013315,sell
2017-10-28,1,2,1,0,0,0,2,0,0,2,3,1,2,2, 0.00689826, 0.0065443, 0.0052653, 0.0061044, 0.0072812,buy
2017-10-29,1,2,1,0,0,0,1,0,0,0,2,0,1,2, 0.01634628, 0.0107185, 0.0087790, 0.0140577, 0.0135637,buy
2017-10-30,2,0,3,1,0,0,1,0,0,0,2,2,1,2, 0.00713076, 0.0013008,-0.0007888, 0.0014385, 0.0011522,buy
2017-10-31,2,0,1,2,1,0,1,0,0,0,2,2,1,2, 0.00459698, 0.0022920,-0.0033234, 0.0034695,-0.0003710,sell
2017-11-01,0,0,1,2,2,0,2,0,0,0,1,3,2,1, 0.00066825, 0.0049226,-0.0023353, 0.0026422, 0.0012527,sell
2017-11-02,0,1,1,1,1,1,2,1,0,0,0,5,1,2,-0.00508969,-0.0038210,-0.0160861,-0.0135493,-0.0096191,sell
2017-11-03,0,1,1,1,0,3,1,1,1,0,1,5,1,2,-0.00963413,-0.0121118,-0.0171460,-0.0206120,-0.0154555,sell
2017-11-04,0,1,1,1,1,2,1,0,1,0,1,4,1,2,-0.00024652,-0.0029209,-0.0081798,-0.0083998,-0.0060075,sell
2017-11-05,0,1,1,1,2,0,1,0,0,1,1,4,0,2, 0.00216515, 0.0023754,-0.0083137,-0.0034753,-0.0019633,sell
2017-11-06,0,2,1,3,2,0,1,0,0,1,2,5,1,2,-0.00759386,-0.0032392,-0.0158991,-0.0115473,-0.0089271,sell
2017-11-07,0,2,3,3,0,0,2,0,0,0,3,4,1,2,-0.00608941,-0.0043085,-0.0101878,-0.0106484,-0.0079101,sell
2017-11-08,0,2,3,0,0,0,2,0,0,0,3,1,1,2, 0.01357207, 0.0081363, 0.0083500, 0.0094315, 0.0093266,buy
2017-11-09,1,3,0,1,0,0,2,0,0,2,4,1,1,3, 0.00417291, 0.0042292,-0.0006526, 0.0036841, 0.0016799,buy
2017-11-10,1,1,0,0,1,0,2,0,0,3,3,1,2,2, 0.00390405, 0.0064380, 0.0034276, 0.0065796, 0.0046912,buy
2017-11-11,1,0,0,0,0,0,2,0,2,2,3,1,1,2, 0.00599137, 0.0058604, 0.0135780, 0.0081264, 0.0055411,buy
2017-11-12,1,0,0,0,0,1,2,0,3,1,3,2,1,2, 0.00698087, 0.0034178, 0.0152793, 0.0053967, 0.0032120,sell
2017-11-13,1,0,1,0,0,0,2,2,1,1,3,2,1,2, 0.00086453,-0.0009468, 0.0023262, 0.0000111,-0.0024896,sell
2017-11-14,1,0,1,0,1,0,3,1,0,1,2,3,1,2, 0.00320098, 0.0028437,-0.0013503, 0.0004266,-0.0020122,buy
2017-11-15,1,0,1,1,1,0,3,0,0,1,1,4,1,2,-0.00089858, 0.0017001,-0.0064499,-0.0048523,-0.0046954,sell
2017-11-16,2,1,2,1,0,0,2,0,0,1,2,5,1,1, 0.00037334,-0.0012422,-0.0020404,-0.0080877,-0.0006328,sell
2017-11-17,3,1,2,0,0,0,1,0,0,0,2,3,0,2, 0.01439139, 0.0038955, 0.0030982, 0.0031797, 0.0056364,buy
2017-11-18,1,2,1,0,0,0,1,0,0,0,0,3,1,1, 0.01043208, 0.0073955, 0.0032289, 0.0026810, 0.0113449,buy
2017-11-19,0,1,1,0,0,0,3,0,0,1,1,3,0,2, 0.00350960, 0.0048167,-0.0009755,-0.0011930, 0.0012538,sell
2017-11-20,0,1,0,0,0,0,3,2,0,1,2,2,1,2,-0.00135956, 0.0015922,-0.0028881,-0.0007887,-0.0020358,sell
2017-11-21,0,1,0,0,0,0,2,3,2,0,3,2,1,2, 0.00166548, 0.0000250, 0.0060519, 0.0017849,-0.0007440,buy
2017-11-22,0,1,0,0,0,0,1,2,3,0,2,2,1,2, 0.00499775, 0.0023970, 0.0103795, 0.0033468, 0.0036474,buy
2017-11-23,0,1,0,0,0,0,1,2,2,0,1,2,1,2, 0.00340292, 0.0022096, 0.0037356, 0.0011772, 0.0025513,buy
2017-11-24,0,1,0,0,0,0,2,1,1,1,2,2,1,1, 0.00374257, 0.0052025, 0.0088628, 0.0046332, 0.0069984,buy
2017-11-25,0,1,0,0,0,0,2,1,0,2,3,1,0,2, 0.00152331, 0.0031228, 0.0013222, 0.0035664, 0.0015216,buy
2017-11-26,1,2,1,0,0,0,1,1,0,2,3,1,1,3, 0.00354785, 0.0011896,-0.0043036, 0.0003627,-0.0002871,sell
2017-11-27,1,3,1,0,0,0,1,1,0,1,2,2,2,2, 0.00655013, 0.0039518,-0.0006285, 0.0010503, 0.0062377,buy
2017-11-28,0,2,2,1,0,0,2,1,0,0,3,1,2,2, 0.00460336, 0.0037683, 0.0013377, 0.0045569, 0.0033538,buy
2017-11-29,0,1,1,1,1,0,3,1,0,1,3,3,1,2,-0.00120618, 0.0011494,-0.0034233,-0.0015490,-0.0041396,sell
2017-11-30,0,1,0,1,1,0,2,2,0,1,2,3,1,2,-0.00530869,-0.0017026,-0.0096468,-0.0052766,-0.0065171,sell
2017-12-01,0,1,0,0,2,1,2,1,1,1,3,3,1,2, 0.00500395, 0.0027986, 0.0020021, 0.0026581,-0.0009362,buy
2017-12-02,0,1,0,0,0,1,2,1,0,1,2,2,0,2, 0.00091797, 0.0004929,-0.0036203,-0.0013330,-0.0019035,sell
2017-12-03,0,1,0,0,1,2,2,1,0,2,3,3,1,2,-0.00396934,-0.0039374,-0.0083315,-0.0069012,-0.0080598,sell
2017-12-04,0,1,0,1,1,0,1,1,0,1,3,2,0,1, 0.00235050, 0.0029490, 0.0021144, 0.0046094, 0.0036124,buy
2017-12-05,0,0,2,0,2,0,1,1,0,1,3,2,1,1, 0.00755893, 0.0047267, 0.0051735, 0.0076884, 0.0051501,buy
2017-12-06,0,1,0,3,1,0,1,1,0,1,3,2,2,1,-0.00881555,-0.0017233,-0.0062548,-0.0017288,-0.0031123,sell
2017-12-07,0,1,2,1,1,0,1,1,0,3,4,3,2,1,-0.00754208,-0.0036991,-0.0036287,-0.0063385,-0.0032451,sell
2017-12-08,0,1,1,0,0,0,2,1,0,2,4,1,1,1, 0.00263402, 0.0036800, 0.0081637, 0.0061627, 0.0058086,buy
2017-12-09,0,2,0,0,0,1,1,1,1,2,3,2,1,2,-0.00042321,-0.0008610,-0.0000513,-0.0026207,-0.0002637,sell
2017-12-10,0,0,0,0,0,1,1,2,1,3,4,2,1,1,-0.00886979,-0.0062500, 0.0006078,-0.0054268,-0.0049004,buy
2017-12-11,1,0,0,0,1,0,2,1,1,1,3,2,1,1, 0.00747876, 0.0059424, 0.0118973, 0.0092220, 0.0066989,buy
2017-12-12,1,0,0,0,1,0,2,0,2,1,2,2,2,1, 0.00993732, 0.0094262, 0.0172910, 0.0112512, 0.0109532,sell
2017-12-13,1,0,0,1,0,0,1,2,1,1,1,2,3,1,-0.00618743,-0.0016003,-0.0019089,-0.0031660,-0.0004283,sell
2017-12-14,3,0,1,0,0,0,2,1,0,0,2,1,2,2, 0.01128630, 0.0054380, 0.0048773, 0.0087542, 0.0054154,buy
2017-12-15,2,1,0,0,0,0,4,0,0,0,3,1,1,2, 0.01541869, 0.0116975, 0.0131122, 0.0151152, 0.0096987,buy
2017-12-16,1,1,0,0,0,0,2,0,0,1,2,2,0,1, 0.00898507, 0.0076644, 0.0086248, 0.0075843, 0.0096819,buy
2017-12-17,3,0,0,0,0,0,2,1,0,2,3,2,1,2, 0.00337112, 0.0008331, 0.0008793, 0.0015972,-0.0003743,buy
2017-12-18,2,0,0,0,0,0,1,2,0,1,3,1,1,1, 0.00474518, 0.0017135, 0.0052826, 0.0066188, 0.0048425,buy
2017-12-19,0,0,0,0,0,0,1,1,2,1,3,2,0,0, 0.00560312, 0.0046464, 0.0190853, 0.0084050, 0.0107303,sell
2017-12-20,0,0,0,0,0,0,3,2,1,1,3,2,1,1,-0.00037272, 0.0021480, 0.0084006, 0.0034504, 0.0015591,sell
2017-12-21,0,0,0,0,0,0,3,3,0,1,2,3,1,1,-0.00698317,-0.0025645,-0.0036473,-0.0052125,-0.0048865,sell
2017-12-22,0,0,0,0,0,0,2,4,0,2,4,2,1,1,-0.01059940,-0.0067516,-0.0039260,-0.0052409,-0.0073579,sell
2017-12-23,1,1,0,0,0,0,1,2,2,1,4,1,2,1, 0.00592962, 0.0033135, 0.0160224, 0.0090421, 0.0084614,sell
2017-12-24,2,0,1,0,0,0,1,2,1,1,4,2,2,0, 0.00488938, 0.0009376, 0.0144435, 0.0063059, 0.0079382,sell
2017-12-25,1,0,1,1,0,0,1,2,0,2,5,1,1,1,-0.00411488,-0.0037062, 0.0020516, 0.0014731,-0.0018100,sell
2017-12-26,1,1,0,1,1,0,2,2,0,3,5,2,2,2,-0.00755832,-0.0037197,-0.0049108,-0.0029425,-0.0071791,sell
2017-12-27,1,2,0,0,1,0,2,2,0,1,3,3,2,1, 0.00403345, 0.0032614, 0.0030764, 0.0025852, 0.0046372,buy
2017-12-28,1,0,2,0,0,0,1,2,1,1,2,3,2,1,-0.00130293,-0.0027301, 0.0014474,-0.0044936,-0.0002570,sell
2017-12-29,1,0,1,2,0,1,1,1,2,1,3,3,3,1,-0.00881120,-0.0065215, 0.0006377,-0.0074755,-0.0055344,buy
2017-12-30,1,0,0,2,2,0,1,0,1,1,1,2,3,2,-0.00039817, 0.0038901,-0.0033949, 0.0026436,-0.0003421,sell
2017-12-31,1,1,0,0,3,0,1,0,2,1,2,4,2,1, 0.01311867, 0.0097823, 0.0136574, 0.0093169, 0.0108183,buy
2018-01-01,1,1,1,1,0,2,1,0,2,0,2,4,2,1, 0.00099861,-0.0029407, 0.0037377,-0.0060009,-0.0003908,sell
2018-01-02,1,0,2,1,0,2,1,0,2,0,2,4,2,1,-0.00044782,-0.0047834, 0.0027073,-0.0075002,-0.0029867,sell
2018-01-03,1,1,0,1,3,0,1,0,3,0,3,4,2,1, 0.01372751, 0.0092246, 0.0185742, 0.0115430, 0.0103852,sell
2018-01-04,1,0,0,0,3,0,1,0,3,1,3,3,2,1, 0.01489701, 0.0106202, 0.0218473, 0.0147750, 0.0120575,sell
2018-01-05,1,0,0,2,0,1,0,0,4,0,2,3,2,1,-0.00021849,-0.0013983, 0.0123185,-0.0008095, 0.0022381,sell
2018-01-06,1,0,2,0,0,1,0,0,5,0,3,3,2,1, 0.01122412, 0.0020992, 0.0261681, 0.0051711, 0.0093469,sell
2018-01-07,1,2,0,0,0,0,0,1,2,0,3,0,2,1, 0.01561273, 0.0097712, 0.0209366, 0.0169746, 0.0181171,sell
2018-01-08,1,2,0,0,1,0,1,1,2,2,4,1,3,2, 0.00771638, 0.0060323, 0.0128162, 0.0093889, 0.0082230,buy
2018-01-09,1,0,0,1,0,0,1,0,2,2,3,1,2,1, 0.00146136, 0.0039424, 0.0134208, 0.0067952, 0.0070546,buy
2018-01-10,1,0,1,0,0,0,0,1,2,0,3,1,1,0, 0.01258750, 0.0064848, 0.0225564, 0.0140207, 0.0156369,sell
2018-01-11,2,1,1,0,0,0,0,1,4,0,4,2,2,1, 0.01502578, 0.0051988, 0.0275417, 0.0118083, 0.0139519,sell
2018-01-12,1,1,0,0,0,0,0,4,2,0,3,2,2,1, 0.00074937,-0.0031536, 0.0062705, 0.0007832, 0.0022115,sell
2018-01-13,1,0,0,0,0,0,2,5,1,1,3,3,3,1,-0.01140229,-0.0086869,-0.0042214,-0.0088516,-0.0086772,sell
2018-01-14,1,0,0,0,0,0,3,4,0,0,3,2,2,1,-0.00266764,-0.0019380, 0.0003920, 0.0007198,-0.0028234,sell
