Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-15,0,1,2,0,0,0,0,1,0,0,0,2,0,2,0,2,0,2,0,0,0,1,-0.0106245,-0.005850,-0.015383,-0.020141,-0.007532,sell
2018-02-16,0,2,0,0,1,0,0,1,0,1,0,2,0,2,0,2,0,3,0,1,0,0, 0.0490125, 0.036493, 0.022012, 0.052901, 0.045478,buy
2018-02-17,1,1,1,0,1,0,0,0,0,1,0,2,0,1,0,1,0,4,0,1,1,0, 0.0449198,-0.013918, 0.010906, 0.036020, 0.035375,buy
2018-02-18,2,1,2,0,0,0,0,1,0,1,0,0,1,1,0,2,0,2,0,0,0,0, 0.0517478, 0.055712, 0.053544, 0.036031, 0.055894,buy
2018-02-19,1,1,1,0,1,0,0,1,0,2,1,1,1,0,0,2,0,1,0,1,1,0, 0.0239735, 0.031642, 0.033337, 0.034059, 0.039255,buy
2018-02-20,0,1,0,1,2,0,0,2,0,2,1,1,0,1,0,2,0,2,0,1,1,0,-0.0173348,-0.013673,-0.005790,-0.012658,-0.027940,sell
2018-02-21,1,1,0,0,2,1,0,1,0,2,0,1,1,1,0,2,0,1,0,1,1,1,-0.0216828,-0.021712,-0.017894,-0.025907,-0.026424,sell
2018-02-22,0,1,1,0,1,1,0,0,0,2,1,1,1,1,0,1,0,2,0,1,1,1,-0.0271488,-0.031179,-0.008178,-0.014174,-0.013561,sell
2018-02-23,0,2,0,0,2,0,1,0,1,2,1,0,0,2,1,0,0,2,1,0,1,0, 0.0017762,-0.010852,-0.010852,-0.005389,-0.010852,sell
2018-02-24,0,1,0,1,2,0,0,0,1,2,0,1,0,0,0,0,0,2,1,0,2,0, 0.0336360, 0.030044, 0.024204, 0.037600, 0.029886,buy
2018-02-25,1,1,1,0,1,0,1,0,1,2,0,1,1,0,1,0,0,2,0,0,1,0,-0.0108005,-0.008668,-0.011149,-0.011519,-0.012488,sell
2018-02-26,1,0,1,0,2,1,1,0,2,1,1,1,0,0,1,0,1,0,1,1,2,1, 0.0137313, 0.016394, 0.016806, 0.007993, 0.009966,buy
2018-02-27,2,1,1,0,3,0,1,0,1,2,0,2,0,1,0,1,1,0,1,1,3,0, 0.0293364, 0.034176, 0.031114, 0.034176, 0.030042,buy
2018-02-28,2,0,3,0,3,0,0,1,0,1,0,3,1,0,0,1,1,0,0,2,3,0, 0.0299139,-0.012635,-0.009860,-0.008286,-0.010685,sell
2018-03-01,2,1,2,0,2,0,0,0,1,0,1,2,1,0,1,0,2,1,0,1,2,0, 0.0235864,-0.004651,-0.004987,-0.004503,-0.004876,sell
2018-03-02,2,1,2,1,3,0,1,0,1,0,1,1,0,0,1,0,1,3,1,1,2,0, 0.0016482,-0.010183,-0.013908,-0.015417,-0.012584,sell
2018-03-03,0,1,2,2,1,0,1,0,0,0,0,0,1,0,0,0,0,3,1,1,0,0,-0.0030665,-0.000219,-0.001298,-0.001912, 0.000266,sell
2018-03-04,0,0,1,2,0,1,0,0,0,1,1,0,1,0,0,1,0,2,0,1,0,1,-0.0217743,-0.002558,-0.002059, 0.026135,-0.010620,sell
2018-03-05,1,0,0,1,0,2,0,1,1,0,1,0,0,1,1,0,1,2,0,2,0,2,-0.0076888,-0.011146,-0.010678, 0.002916, 0.028274,sell
2018-03-06,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,1,-0.0216758,-0.025406,-0.037253,-0.021285,-0.034289,sell
2018-03-07,1,0,0,1,0,1,2,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,-0.0183047,-0.027200,-0.040059,-0.022270,-0.034850,sell
2018-03-08,3,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,-0.0139170,-0.018111,-0.027667,-0.027301,-0.027301,sell
2018-03-09,3,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,2,0,0,1,0,1,-0.0077037, 0.002771, 0.007156,-0.004433,-0.009906,sell
2018-03-10,2,1,1,2,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1, 0.0153376, 0.009730, 0.007801, 0.015348, 0.012322,buy
2018-03-11,2,1,2,1,0,0,1,0,0,1,0,1,2,1,0,0,0,0,1,1,0,0, 0.0220335, 0.029114, 0.035105, 0.026802, 0.022904,buy
2018-03-12,1,0,2,1,0,1,0,0,0,1,0,1,2,0,0,1,1,0,0,1,0,1, 0.0436606, 0.046244, 0.051450, 0.051436, 0.038465,buy
2018-03-13,2,0,2,0,0,1,0,1,0,3,0,0,2,1,0,1,0,0,0,2,0,1,-0.0727687,-0.032259,-0.024355,-0.066588,-0.024583,sell
2018-03-14,0,0,2,0,0,1,0,1,0,2,0,1,1,1,0,1,0,1,0,2,0,1,-0.0482852,-0.018735, 0.010980,-0.016663, 0.020044,sell
2018-03-15,0,1,2,0,0,1,0,1,0,1,0,1,1,2,0,1,0,1,0,2,0,1,-0.0277348,-0.030781, 0.028821, 0.002556, 0.045136,buy
2018-03-16,1,1,0,0,0,0,0,1,0,3,0,2,1,1,0,0,0,1,0,2,0,0,-0.0279680,-0.028002,-0.015776,-0.014523,-0.022572,sell
2018-03-17,2,0,1,0,1,0,0,0,0,2,0,1,0,0,0,1,0,1,0,1,1,0,-0.0068981,-0.009324,-0.009919,-0.006898,-0.010193,sell
2018-03-18,1,0,1,0,1,0,0,1,0,3,0,0,1,0,0,0,0,0,0,2,0,0,-0.0342693,-0.031181,-0.034039,-0.053670,-0.028520,sell
2018-03-19,0,0,0,1,1,0,0,1,0,4,1,0,0,0,0,1,0,1,0,2,1,0, 0.0505539, 0.050369, 0.029238, 0.042653, 0.040018,buy
2018-03-20,1,0,0,0,1,0,0,0,0,4,0,0,1,0,0,2,0,1,0,1,1,0, 0.0238724, 0.023932, 0.023932,-0.000150, 0.024320,buy
2018-03-21,0,0,1,0,1,0,0,1,0,3,2,0,1,0,0,1,0,1,0,2,1,1, 0.0720546, 0.070188, 0.056093, 0.062490, 0.070993,buy
2018-03-22,0,1,1,0,0,1,0,1,0,1,2,0,0,1,0,1,0,2,0,2,0,1,-0.0111560,-0.006022,-0.024293, 0.002834,-0.013409,sell
2018-03-23,0,1,0,2,0,0,0,1,1,1,1,1,0,1,0,0,0,2,0,2,1,0,-0.0283889,-0.026496,-0.033106,-0.027002,-0.041392,sell
2018-03-24,0,1,1,2,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,-0.0041643, 0.014502, 0.011505, 0.012602, 0.005639,buy
2018-03-25,0,0,2,1,0,0,1,0,1,1,2,0,1,0,0,0,0,1,1,0,0,0, 0.0096670, 0.008755,-0.019015, 0.032480, 0.007878,buy
2018-03-26,0,1,1,1,0,1,0,0,1,1,2,0,0,1,1,0,1,1,1,0,0,1,-0.0253813,-0.023443,-0.000844,-0.025381,-0.020794,sell
2018-03-27,0,1,1,1,1,1,1,0,0,2,0,1,1,1,2,0,0,1,0,0,2,0,-0.0225599,-0.019128,-0.001188,-0.011086,-0.014637,sell
2018-03-28,0,1,1,0,2,0,1,0,0,2,1,1,1,0,1,0,1,1,1,0,2,0,-0.0038354,-0.021009,-0.016759,-0.021798,-0.018926,sell
2018-03-29,0,2,0,0,1,0,0,1,1,2,2,0,1,0,0,1,1,1,1,0,1,0,-0.0360261,-0.032711,-0.032167,-0.002515,-0.033115,sell
2018-03-30,0,2,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,2,0,1,2,0,-0.0307254,-0.029623,-0.029623,-0.036618,-0.029623,sell
2018-03-31,0,1,0,1,1,0,1,0,0,3,0,0,1,0,1,1,0,1,0,0,1,0,-0.0015257,-0.003663,-0.005189,-0.005630,-0.002987,sell
2018-04-01,0,0,0,1,0,0,0,0,1,3,1,0,1,0,0,1,1,1,1,0,1,1,-0.0170747,-0.017643,-0.017643,-0.019774,-0.019652,sell
2018-04-02,2,0,0,0,1,1,0,1,2,1,0,0,1,1,0,2,1,0,1,0,1,2, 0.0096805, 0.004708, 0.012916, 0.019242, 0.006439,buy
2018-04-03,1,0,1,1,1,1,1,1,1,0,0,1,1,1,0,2,0,1,0,0,0,1, 0.0148107,-0.015086,-0.012791, 0.014811,-0.012867,sell
2018-04-04,2,0,1,0,1,2,2,0,0,0,0,1,1,2,1,0,0,1,0,1,0,1, 0.0156904, 0.015696, 0.011896, 0.011432, 0.012058,buy
2018-04-05,3,0,1,1,1,1,1,0,1,0,0,2,2,1,1,0,1,0,1,2,0,0,-0.0154463,-0.013472, 0.006924,-0.007548,-0.013472,sell
2018-04-06,3,0,1,1,2,0,0,0,0,0,0,1,2,0,0,0,1,0,1,1,0,1, 0.0077218, 0.005072, 0.016779, 0.023299, 0.001296,buy
2018-04-07,2,1,1,1,1,1,1,0,0,1,0,0,2,1,0,0,0,0,1,1,0,1, 0.0165426, 0.015414, 0.014050, 0.020626, 0.020568,buy
2018-04-08,1,0,1,1,1,1,0,0,0,1,0,1,2,0,1,0,1,0,0,1,0,0, 0.0336388, 0.041576, 0.057730, 0.050010, 0.026589,buy
2018-04-09,2,0,1,0,1,0,0,1,0,1,0,0,2,1,0,0,1,0,0,0,0,1,-0.0169820,-0.018125,-0.009768,-0.020829,-0.016982,sell
2018-04-10,2,0,2,0,1,1,0,2,0,2,0,1,1,1,0,1,0,0,1,0,0,1, 0.0387887, 0.049057, 0.045052, 0.040132, 0.044167,buy
2018-04-11,1,0,2,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1, 0.0003157, 0.037308, 0.032787, 0.027691, 0.036514,buy
2018-04-12,1,1,1,0,1,1,0,1,0,2,0,1,0,1,0,1,0,1,0,1,2,1, 0.0038450, 0.017933, 0.018942, 0.018323, 0.018323,buy
2018-04-13,2,0,2,0,1,1,0,0,0,2,0,1,0,0,0,1,0,2,0,2,2,0, 0.0055929,-0.024450, 0.008134, 0.010777,-0.027191,buy
2018-04-14,2,0,3,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,2,3,0, 0.0136794, 0.003576, 0.018479, 0.014627, 0.003824,buy
2018-04-15,1,0,2,1,2,0,0,0,0,2,2,0,1,0,0,1,0,1,0,2,2,0, 0.0597861, 0.049099, 0.024696, 0.052171, 0.042768,buy
2018-04-16,2,0,2,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,3,0,-0.0055215,-0.000319, 0.012151,-0.008033,-0.005904,sell
2018-04-17,2,0,3,0,1,0,0,1,0,1,2,0,3,0,0,0,0,0,0,2,3,0, 0.0031578, 0.007491, 0.010600, 0.006354, 0.002439,buy
2018-04-18,1,1,3,0,1,0,0,2,0,0,3,0,2,1,0,1,0,1,0,2,1,1, 0.0137989, 0.008204, 0.019506,-0.016558, 0.008204,buy
2018-04-19,1,2,2,1,0,1,0,1,1,0,2,1,1,1,0,1,0,1,0,1,1,0, 0.0110163, 0.020627, 0.015815, 0.022070, 0.035037,buy
2018-04-20,1,1,3,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,2,0, 0.0052046,-0.015549, 0.001289,-0.021465, 0.001289,sell
2018-04-21,1,1,3,0,1,0,1,0,1,0,1,0,3,0,0,0,0,1,0,1,2,0, 0.0123081,-0.000540, 0.004931,-0.000540, 0.005008,buy
2018-04-22,1,0,2,0,1,0,0,0,1,0,1,0,2,0,1,0,1,1,0,1,1,1, 0.0151822, 0.033734, 0.013454, 0.013007, 0.004636,buy
2018-04-23,1,1,2,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,-0.0097976,-0.001453,-0.004645,-0.000747,-0.002623,sell
2018-04-24,1,0,2,0,0,1,1,0,0,1,0,1,2,0,0,0,1,1,1,0,2,0,-0.0051880,-0.002844,-0.004212,-0.029016,-0.008628,sell
2018-04-25,1,1,0,0,1,0,0,1,1,0,1,0,2,0,1,0,1,1,1,0,1,1,-0.0039077,-0.005300,-0.027653,-0.003967,-0.003908,sell
2018-04-26,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,2,0,0,0,1,-0.0265911,-0.015858,-0.017111,-0.016815,-0.017438,sell
2018-04-27,1,1,0,1,0,0,1,0,0,0,1,0,2,0,0,1,0,1,1,0,1,1, 0.0138540, 0.016450, 0.012026, 0.013817, 0.013697,buy
2018-04-28,1,1,0,1,2,0,1,0,0,1,2,0,1,0,0,0,1,0,1,0,0,1,-0.0147037,-0.004306,-0.005443,-0.009573,-0.005443,sell
2018-04-29,2,0,0,0,1,0,0,0,1,0,1,0,1,2,1,0,1,0,0,1,0,2, 0.0300166,-0.001923, 0.002258, 0.006361,-0.038048,buy
2018-04-30,2,1,0,1,1,1,0,1,1,1,1,1,0,3,1,1,0,0,0,1,0,2, 0.0300188, 0.036537, 0.035733, 0.033435, 0.013721,buy
2018-05-01,0,1,0,1,1,1,1,0,0,1,1,2,0,2,0,1,0,1,0,0,0,3,-0.0026156,-0.018933,-0.019107,-0.020645,-0.007963,sell
2018-05-02,1,1,0,1,1,1,1,0,1,1,1,1,0,2,0,2,1,0,1,0,0,1, 0.0141940, 0.013460, 0.010162, 0.011752, 0.013102,buy
2018-05-03,1,1,0,2,1,1,1,0,1,1,0,1,0,1,1,1,2,0,0,0,0,0, 0.0374571, 0.029359, 0.015205, 0.031849, 0.028821,buy
2018-05-04,1,2,0,2,1,0,0,0,0,1,0,0,0,2,1,1,1,1,0,1,0,1, 0.0187895,-0.008484, 0.032865, 0.023294, 0.003182,buy
2018-05-05,0,2,0,2,1,1,1,0,1,2,1,1,0,1,1,1,0,1,0,1,0,0, 0.0555554, 0.031955, 0.023492, 0.021095, 0.022884,buy
2018-05-06,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,1,-0.0065076, 0.000380, 0.000380, 0.001661, 0.000380,buy
2018-05-07,1,1,1,2,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,1, 0.0019097,-0.003780, 0.002630, 0.002134,-0.009981,buy
2018-05-08,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,2,1,0,0,1, 0.0107342, 0.008125,-0.009658, 0.009971, 0.001361,buy
2018-05-09,0,1,0,1,1,2,0,1,1,0,1,2,0,1,0,1,0,2,0,0,0,1,-0.0388585,-0.003918,-0.006484,-0.033797,-0.022423,sell
2018-05-10,0,1,1,1,1,1,0,1,1,1,0,2,0,1,0,2,0,2,1,0,0,0,-0.0082157,-0.010886,-0.003964,-0.008216,-0.008188,sell
2018-05-11,1,0,1,1,1,1,0,1,0,0,0,2,0,0,0,3,0,2,0,0,1,0,-0.0320895,-0.049021,-0.012298,-0.051505,-0.029628,sell
2018-05-12,1,0,0,2,1,0,0,0,0,2,1,1,1,0,0,2,0,1,0,0,1,0,-0.0201424, 0.016755, 0.016755,-0.024590,-0.021179,sell
2018-05-13,0,0,0,1,2,0,0,1,0,2,1,1,0,0,0,2,0,2,0,1,1,0, 0.0260828, 0.018398, 0.031777, 0.027247, 0.005659,buy
2018-05-14,1,0,1,0,1,0,0,1,0,3,0,1,1,0,0,1,0,2,0,1,3,0, 0.0343851, 0.031620, 0.040585, 0.037333, 0.032198,buy
2018-05-15,0,0,1,0,2,0,0,1,0,2,1,0,1,0,0,2,0,2,0,1,2,0, 0.0475187, 0.058451, 0.041781, 0.048749, 0.045815,buy
2018-05-16,0,1,0,1,2,0,0,1,1,1,1,0,0,1,0,1,0,3,0,0,1,1,-0.0399211,-0.014692,-0.039718,-0.039778,-0.045331,sell
2018-05-17,0,3,1,1,1,2,0,1,1,0,0,1,1,0,0,2,0,3,0,1,2,0,-0.0218250,-0.025347,-0.025347,-0.006918,-0.022785,sell
2018-05-18,0,3,3,0,0,2,0,1,1,0,0,0,2,0,0,2,0,2,0,1,2,0,-0.0171376,-0.023582,-0.023582,-0.008261,-0.023469,sell
2018-05-19,0,2,2,0,1,1,0,0,2,0,1,0,1,0,0,2,1,1,0,1,1,0,-0.0043578,-0.002846,-0.013103,-0.013086,-0.013103,sell
2018-05-20,0,2,2,0,1,1,1,0,1,1,0,0,1,1,0,2,1,1,0,2,1,1, 0.0272448,-0.009739,-0.010899, 0.014316, 0.029910,sell
2018-05-21,1,2,3,0,0,1,1,0,0,2,0,1,1,0,1,1,1,1,0,1,2,0,-0.0491972,-0.048261,-0.066680,-0.050343,-0.067906,sell
2018-05-22,1,1,2,0,0,2,0,0,0,1,1,0,1,0,1,1,1,1,0,1,3,0,-0.0474110,-0.041945,-0.050837,-0.048103,-0.050196,sell
2018-05-23,1,2,2,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,1,2,0,-0.0392932,-0.051289,-0.061432,-0.068105,-0.064979,sell
2018-05-24,1,1,1,1,1,1,1,0,0,1,1,0,2,0,1,1,0,1,1,1,3,0,-0.0257295,-0.023571,-0.023571,-0.024588,-0.022818,sell
2018-05-25,1,1,1,1,0,0,0,1,0,1,2,0,3,0,1,1,0,0,1,1,2,0, 0.0523770, 0.031784,-0.018584, 0.049006, 0.029624,buy
2018-05-26,0,0,0,0,1,0,0,1,1,0,2,0,2,1,1,2,1,0,0,1,0,1, 0.0106157, 0.000719, 0.005692, 0.004638, 0.003751,buy
2018-05-27,1,0,0,1,1,0,0,0,1,0,1,0,2,1,0,1,0,0,1,1,0,2,-0.0180864,-0.014172,-0.010457,-0.017605,-0.018086,sell
2018-05-28,1,0,0,1,0,0,1,0,1,0,0,1,2,1,0,0,0,2,1,1,0,2,-0.0089626,-0.018167, 0.033537,-0.008963,-0.008537,sell
2018-05-29,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,2,0,2,0,1, 0.0110849, 0.001560,-0.021862,-0.005385,-0.013323,sell
2018-05-30,1,0,1,1,0,1,0,0,2,0,0,1,0,0,0,0,1,1,0,2,0,1, 0.0325064, 0.031976, 0.029237, 0.013066, 0.034699,buy
2018-05-31,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,2, 0.0095236, 0.000790, 0.010971,-0.013253, 0.003241,buy
2018-06-01,1,1,1,1,1,1,1,0,1,1,1,1,0,2,0,1,0,0,1,0,0,1, 0.0173719, 0.017284, 0.013999, 0.014868, 0.017720,buy
2018-06-02,0,1,1,0,1,0,1,0,1,2,2,1,0,1,1,1,1,0,1,0,0,1, 0.0282601, 0.010660, 0.018056, 0.012511, 0.018541,buy
2018-06-03,0,1,1,0,1,1,1,0,1,1,2,0,0,2,1,1,1,0,0,0,0,1, 0.0068676, 0.009197, 0.014922, 0.008216, 0.014922,buy
2018-06-04,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1, 0.0311788, 0.021284,-0.016879,-0.019784,-0.007198,sell
2018-06-05,1,1,0,1,0,1,0,0,1,0,1,1,0,2,0,1,0,2,1,0,0,1,-0.0093928, 0.010390,-0.009888, 0.007769, 0.029625,sell
2018-06-06,0,1,1,1,0,1,1,0,1,1,1,2,0,1,1,1,0,2,1,0,0,0,-0.0037828, 0.012466, 0.003570, 0.012466,-0.005768,buy
2018-06-07,0,3,1,1,1,1,1,0,1,1,1,2,0,0,1,1,0,3,1,0,1,0,-0.0222312,-0.003484,-0.012599,-0.012564,-0.023062,sell
2018-06-08,1,2,1,1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,-0.0056748,-0.005781,-0.000022,-0.000351, 0.000499,sell
2018-06-09,1,2,0,1,1,0,0,1,0,1,2,1,0,0,0,2,0,0,1,1,0,0,-0.0012519, 0.013552, 0.007366, 0.026693, 0.008329,buy
2018-06-10,0,2,1,0,2,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,-0.0300564, 0.030477,-0.029825,-0.019786,-0.025732,sell
2018-06-11,1,1,2,0,0,0,0,2,0,1,1,0,1,0,0,1,0,0,0,2,2,1,-0.0040186,-0.008882, 0.023014,-0.004688,-0.012798,sell
2018-06-12,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,2,0,2,1,2,-0.0226168,-0.012931,-0.015417,-0.013323,-0.033310,sell
2018-06-13,0,1,1,1,2,0,0,0,2,0,0,1,0,0,0,1,1,2,0,2,1,1,-0.0209872, 0.006358,-0.011382,-0.011382,-0.009427,sell
2018-06-14,0,2,1,0,1,1,0,1,1,0,0,0,2,0,0,1,1,2,0,2,2,1, 0.0312224,-0.007170,-0.006982, 0.030594, 0.022836,buy
2018-06-15,0,2,1,0,0,2,0,0,2,0,1,0,2,0,0,1,1,0,0,0,0,1,-0.0067152, 0.005247,-0.004467,-0.010081,-0.005227,sell
2018-06-16,0,2,0,0,1,1,0,1,2,0,0,0,1,1,0,2,2,0,0,1,0,1,-0.0269508,-0.013475,-0.029447,-0.029249,-0.027775,sell
2018-06-17,0,2,1,0,1,1,0,2,1,1,0,1,2,1,0,2,1,0,0,0,1,0, 0.0152473, 0.004987,-0.016721, 0.024887, 0.007850,sell
2018-06-18,0,2,1,0,1,2,0,1,0,0,1,0,2,1,0,1,1,0,0,1,1,0,-0.0293162,-0.013418,-0.027254,-0.025768,-0.022030,sell
2018-06-19,0,1,1,1,2,1,0,1,2,0,1,0,1,1,0,0,1,0,0,1,0,0, 0.0031089,-0.006369, 0.001215,-0.010049, 0.001215,sell
2018-06-20,0,2,1,1,2,0,0,0,1,0,1,0,1,1,1,0,0,1,0,2,1,0, 0.0215895, 0.022998, 0.024627, 0.024627, 0.020766,buy
2018-06-21,0,1,1,1,2,0,1,0,1,1,2,0,1,1,0,0,0,0,0,1,0,0,-0.0052524,-0.005380,-0.003436,-0.006411,-0.006068,sell
2018-06-22,0,1,0,0,1,0,1,0,2,0,2,0,0,0,1,0,1,0,0,0,1,1, 0.0238459,-0.029354,-0.031574,-0.036902,-0.033832,sell
2018-06-23,0,0,1,1,2,0,0,0,2,0,1,0,0,1,2,0,1,0,1,0,1,1,-0.0028751,-0.017964,-0.018326,-0.015760,-0.015760,sell
2018-06-24,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,2, 0.0071848,-0.014651,-0.024701,-0.018653,-0.018584,sell
2018-06-25,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,2,-0.0133856,-0.025139,-0.029101,-0.027760,-0.011553,sell
2018-06-26,0,1,1,1,0,2,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,-0.0113545, 0.030470,-0.004638, 0.004598,-0.005281,buy
2018-06-27,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,2, 0.0053866,-0.002823,-0.008595,-0.011283, 0.006848,sell
2018-06-28,1,1,1,1,0,1,0,0,1,2,0,1,0,1,1,0,2,0,1,1,0,1,-0.0119668,-0.009911,-0.010583,-0.002320,-0.003355,sell
2018-06-29,1,1,0,1,0,0,1,0,1,2,0,2,1,0,0,0,1,0,0,1,0,1, 0.0025918, 0.012212, 0.012593, 0.034519, 0.019022,buy
2018-06-30,0,2,0,0,0,1,1,0,1,2,0,1,1,1,0,1,2,0,0,0,0,2, 0.0059116, 0.000888, 0.008713, 0.005387, 0.017015,buy
2018-07-01,0,1,1,0,0,1,0,0,1,1,0,2,1,2,0,1,1,0,1,0,0,1, 0.0427004, 0.023408, 0.021670, 0.030283, 0.058773,buy
2018-07-02,1,1,0,0,1,0,0,1,1,0,0,3,1,3,1,0,1,1,1,0,0,1, 0.0175289,-0.001751, 0.014290,-0.011458, 0.013504,buy
2018-07-03,1,0,1,0,1,1,0,1,0,1,0,2,1,2,1,0,0,2,0,0,1,0, 0.0063578, 0.012599, 0.007138, 0.007138, 0.006525,buy
2018-07-04,0,0,2,0,1,1,1,0,0,1,0,2,1,1,0,0,0,1,0,1,3,0,-0.0265454,-0.022093,-0.029682,-0.029563,-0.026454,sell
2018-07-05,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,3,0, 0.0007526,-0.012229,-0.009443,-0.005851,-0.010604,sell
2018-07-06,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,3,0,-0.0036054,-0.010168,-0.010168,-0.010168,-0.010168,sell
2018-07-07,1,0,1,0,2,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,3,0, 0.0252413, 0.029047, 0.029047, 0.030515, 0.030559,buy
2018-07-08,1,0,2,0,2,0,1,0,0,1,1,0,2,0,0,1,0,0,0,0,2,0, 0.0204433, 0.020443, 0.021822, 0.020663, 0.020924,buy
2018-07-09,1,0,1,0,0,0,0,0,0,1,2,0,1,1,0,2,1,1,1,0,0,1, 0.0034669, 0.010251, 0.001052,-0.000859, 0.004676,buy
2018-07-10,1,0,1,1,1,0,0,1,1,1,1,1,0,1,0,3,1,2,0,0,0,0,-0.0205537,-0.027989, 0.012745,-0.044949,-0.018922,sell
2018-07-11,0,2,2,0,1,0,0,1,1,1,1,1,2,0,0,2,1,2,0,1,1,0, 0.0776414,-0.001625, 0.014641, 0.023900, 0.023900,buy
2018-07-12,0,3,2,0,0,1,0,2,1,1,2,0,3,0,0,2,1,1,0,2,0,0,-0.0112838,-0.028192,-0.027128,-0.020457,-0.008352,sell
2018-07-13,0,3,0,0,1,0,0,1,2,1,2,1,2,1,0,2,2,0,0,2,0,1,-0.0271282,-0.015110,-0.025804,-0.028840,-0.029306,sell
2018-07-14,0,2,1,0,1,1,0,1,1,2,1,2,3,1,0,1,2,0,0,1,1,0,-0.0285372,-0.022541,-0.012299,-0.017273,-0.013949,sell
2018-07-15,0,2,0,0,0,1,0,1,0,2,2,2,4,0,0,2,1,0,0,1,1,0,-0.0048101,-0.007116,-0.009760,-0.009544, 0.008176,sell
2018-07-16,0,2,0,1,0,2,0,1,1,0,3,1,3,0,0,2,2,0,0,1,1,0, 0.0174514, 0.007648, 0.001472,-0.024208, 0.017077,sell
2018-07-17,0,1,0,1,1,1,0,1,1,0,2,1,2,0,0,2,1,1,0,0,2,0, 0.0089864, 0.007016,-0.004833,-0.008777, 0.008023,sell
2018-07-18,0,2,0,1,1,1,0,1,0,1,0,1,2,0,0,1,0,1,0,1,1,0, 0.0069299, 0.003603, 0.001605, 0.005264, 0.002454,buy
2018-07-19,0,2,0,2,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,-0.0140257,-0.036260,-0.016406,-0.013151,-0.028435,sell
2018-07-20,0,2,0,2,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1, 0.0172411,-0.011853, 0.014732, 0.025077,-0.010906,buy
2018-07-21,0,2,0,2,0,0,1,0,2,0,0,2,0,1,0,1,0,0,0,1,1,1,-0.0065859,-0.005950,-0.001123, 0.000151,-0.017679,sell
2018-07-22,0,1,0,1,0,1,1,0,1,0,0,2,0,1,1,1,0,1,0,0,1,1, 0.0198132, 0.016697, 0.013446, 0.020191, 0.023888,buy
2018-07-23,1,0,0,2,0,2,0,0,2,0,0,2,0,1,1,1,2,0,1,0,1,1, 0.0402093, 0.006075,-0.016276, 0.044389,-0.014554,buy
2018-07-24,0,0,0,2,0,1,1,0,2,0,0,1,0,1,0,2,3,0,0,0,1,1,-0.0283460,-0.030815,-0.010558,-0.031346,-0.033552,sell
2018-07-25,1,0,0,3,1,1,1,0,1,0,1,0,0,1,0,2,2,0,0,0,1,0,-0.0164330,-0.008779,-0.015235,-0.008779,-0.010659,sell
2018-07-26,2,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1, 0.0539164, 0.037661, 0.033489, 0.043857, 0.050302,buy
