Date,MENE,MESU,MEUR,MOMA,MONE,MOSU,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-05,none,none,a150,a180,a60,a120,none,none,none,none,none,a150,a45,none,39.91625,163.302916666667,-0.02345721, 0.006902,-0.008058,-0.0235678, 0.0100185,buy
2012-09-06,none,a0,a150,none,none,a120,none,none,none,none,none,a150,a45,none,51.7995833333333,164.272916666667, 0.01272192,-0.001472, 0.021783, 0.0253804, 0.0236658,buy
2012-09-07,none,a0,none,a150,a90,none,a60,none,none,none,none,a150,a45,none,63.6075,165.243333333333, 0.00667937, 0.006855, 0.011169, 0.0200162, 0.0080644,buy
2012-09-08,none,a0,none,a150,none,a90,a60,none,none,none,none,a150,a45,none,75.4241666666667,166.214166666667,-0.01966954,-0.025650, 0.006680,-0.0234339,-0.0138440,sell
2012-09-09,none,a0,none,none,a120,none,none,none,none,none,none,a150,a45,none,87.3445833333333,167.185416666667, 0.06374788, 0.084013,-0.001023, 0.0776958, 0.0853545,buy
2012-09-10,none,a0,none,a120,a120,none,a90,none,none,none,none,a150,a45,a120,99.4545833333333,168.157083333333, 0.13802829, 0.096055, 0.098051, 0.0867613, 0.1053714,buy
2012-09-11,none,a0,none,none,none,a60,none,none,none,none,none,none,a45,a120,111.8375,169.130833333333, 0.04029486, 0.051211, 0.074276, 0.0549572, 0.0416467,buy
2012-09-12,none,a0,none,a90,a150,none,a120,none,none,none,none,none,a45,a120,124.557916666667,170.104166666667,-0.02734676,-0.071586,-0.057517,-0.0440259,-0.0372399,sell
2012-09-13,none,a0,none,a90,none,none,none,none,none,none,none,none,a45,a120,137.660416666667,171.076666666667,-0.03000566,-0.030714,-0.035073,-0.0070163, 0.0232552,sell
2012-09-14,none,a0,none,none,a180,none,a150,none,none,none,none,none,a45,a120,151.149583333333,172.0525,-0.00806773,-0.010960,-0.000311,-0.0104777, 0.0041365,sell
2012-09-15,a150,a0,none,a60,none,a0,a150,none,none,none,none,none,a45,a120,165.006666666667,173.025833333333,-0.07100552,-0.044568,-0.065302,-0.0717521,-0.0632659,sell
2012-09-16,a150,none,none,none,a150,a0,a180,none,none,none,none,none,a45,none,179.164583333333,174.0025,-0.01437689,-0.005579, 0.002524, 0.0003726,-0.0285656,sell
2012-09-17,a150,none,none,none,none,none,a180,none,none,none,none,none,a45,none,193.53875,174.977083333333, 0.01838354, 0.009845, 0.024239, 0.0174160,-0.0353316,buy
2012-09-18,a150,none,a180,none,a120,none,a150,none,none,none,none,none,a45,none,208.026666666667,175.954583333333,-0.01422246, 0.008998,-0.000301, 0.0007203, 0.0052733,buy
2012-09-19,a150,none,a180,a0,none,none,a150,none,none,none,none,none,a45,none,222.529166666667,176.931666666667, 0.00530486, 0.005029, 0.028456, 0.0100881,-0.0041651,buy
2012-09-20,none,none,a180,a0,a90,a60,none,none,a150,none,a90,none,a45,none,236.9625,177.908333333333, 0.00845886, 0.013606, 0.036077, 0.0187323, 0.0170802,buy
2012-09-21,none,none,a180,none,none,none,a120,none,a150,none,a90,none,a45,none,251.2675,178.88625, 0.02051229, 0.014294, 0.039609, 0.0219400, 0.0192366,buy
2012-09-22,none,none,a180,none,a60,a90,none,none,a150,none,a90,none,a45,none,265.410833333333,179.865, 0.00435861, 0.008278, 0.034931, 0.0155815, 0.0104738,buy
2012-09-23,none,none,a180,none,a60,a90,a90,none,a150,none,a90,none,a45,a135,279.375,180.84375, 0.00940751, 0.019925, 0.043061, 0.0238343, 0.0168330,buy
2012-09-24,a135,none,none,a60,none,a120,none,none,a150,none,a90,none,a45,a135,293.15,181.822916666667, 0.00161814,-0.037172, 0.000642, 0.0018199,-0.0273415,sell
2012-09-25,a135,none,none,none,none,a120,a60,none,a150,a180,a90,none,none,a135,306.738333333333,182.8025, 0.02175867,-0.000196, 0.011368,-0.0244025,-0.0167567,sell
2012-09-26,a135,none,none,a90,none,none,none,none,a150,a180,a90,none,none,a135,320.135,183.7825,-0.00841728,-0.042329,-0.007252,-0.0025722,-0.0196225,sell
2012-09-27,a135,none,none,none,a0,a150,none,none,none,a180,a90,none,none,a135,333.330416666667,184.763333333333, 0.01097394,-0.008363, 0.016106, 0.0113574, 0.0029932,sell
2012-09-28,a135,none,none,a120,none,none,none,none,none,a180,a90,none,none,a135,346.315,185.744583333333,-0.00205662,-0.020555, 0.000463,-0.0043053,-0.0008668,sell
2012-09-29,none,none,none,a120,none,a180,a0,a45,none,a180,a90,none,none,none,209.0775,186.726666666667, 0.02766852, 0.020407, 0.024900, 0.0171178, 0.0284734,buy
2012-09-30,none,none,none,none,none,a180,a0,a45,none,a180,a90,a180,none,none,11.6179166666667,187.70875, 0.02267707, 0.005011, 0.007487, 0.0107537, 0.0246853,buy
2012-10-01,none,none,none,a150,a60,none,none,a45,none,a180,a90,a180,none,none,23.93875,188.69125,-0.02478178,-0.023309,-0.014811,-0.0150232,-0.0285643,sell
2012-10-02,none,none,none,none,a60,a150,none,a45,none,a180,a90,a180,none,none,36.0629166666667,189.675, 0.01105363,-0.008350, 0.000730, 0.0050610, 0.0111243,buy
2012-10-03,a120,none,none,none,none,a150,none,a45,none,a180,a90,a180,none,none,48.0216666666667,190.659166666667, 0.00691590, 0.006765, 0.007606, 0.0076964, 0.0121503,buy
2012-10-04,a120,none,none,a180,a90,none,a60,a45,none,none,none,a180,none,none,59.8620833333333,191.643333333333,-0.00786675,-0.026049,-0.026086,-0.0271627,-0.0253600,sell
2012-10-05,a120,none,none,none,none,a120,a60,a45,a135,none,none,a180,none,none,71.6475,192.629166666667, 0.03525991, 0.016295, 0.021057, 0.0200964, 0.0072367,buy
2012-10-06,a120,none,none,a150,a120,none,none,a45,a135,none,none,a180,none,a150,83.4504166666667,193.615, 0.04780471, 0.039205, 0.056188, 0.0457746, 0.0558350,buy
2012-10-07,a120,none,a150,a150,a120,none,a90,a45,a135,none,none,a180,none,a150,95.3525,194.60125, 0.02086784, 0.021122, 0.028670, 0.0291461, 0.0510159,buy
2012-10-08,none,none,a150,none,none,a90,none,a45,a135,none,none,none,none,a150,107.439583333333,195.58875, 0.00657675, 0.015078, 0.054994, 0.0408777, 0.0405696,buy
2012-10-09,none,none,a150,a120,a150,none,a120,a45,a135,none,none,none,none,a150,119.7975,196.576666666667,-0.04343717,-0.045444, 0.000953,-0.0164357,-0.0043030,sell
2012-10-10,none,none,a150,none,none,a60,a120,a45,a135,none,none,none,none,a150,132.50125,197.565,-0.01337445,-0.005423, 0.005713, 0.0081233, 0.0176917,buy
2012-10-11,none,none,a150,a90,a180,a60,none,a45,a135,none,none,none,none,a150,145.612083333333,198.55375,-0.00821265, 0.001060,-0.004361,-0.0038438, 0.0032013,sell
2012-10-12,none,none,none,a90,a180,none,a150,a45,none,none,none,none,none,none,159.163333333333,199.54375, 0.09153498, 0.094420,-0.015142,-0.0229191, 0.0028134,sell
2012-10-13,none,none,none,none,a150,none,none,a45,none,none,none,none,none,none,173.15125,200.53375, 0.00267884, 0.041663,-0.008310, 0.0185044, 0.0303382,buy
2012-10-14,none,none,none,a60,a150,none,a180,a45,none,none,none,none,none,none,187.529583333333,201.525,-0.04552004,-0.054997,-0.048758,-0.0436100,-0.0361630,sell
2012-10-15,none,none,none,none,a120,a0,none,a45,none,none,none,none,none,none,202.2125,202.516666666667, 0.10703325, 0.075840, 0.065454, 0.0915635, 0.0730585,buy
2012-10-16,none,none,none,none,a120,none,a150,a45,none,none,none,none,none,none,217.075833333333,203.508333333333, 0.02332259, 0.029172,-0.002316, 0.0260088, 0.0693627,buy
2012-10-17,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,231.9875,204.501666666667,-0.05394023, 0.024387,-0.021841,-0.0243147,-0.0349000,sell
2012-10-18,none,none,a135,a0,a90,none,a120,a45,none,none,none,none,none,none,246.81625,205.494583333333,-0.07165160,-0.051920,-0.060445,-0.0473361,-0.0764460,sell
2012-10-19,none,none,a135,none,a60,a60,none,a45,none,none,none,none,none,none,261.45625,206.4875, 0.03584814, 0.050747, 0.040619, 0.0400022, 0.0215730,buy
2012-10-20,none,none,a135,none,a60,a60,a90,a45,a120,none,none,none,none,none,275.833333333333,207.4825,-0.05541927,-0.056930,-0.059243,-0.0623752,-0.0583357,sell
2012-10-21,none,none,a135,none,none,a90,none,none,a120,none,none,none,none,none,289.905,208.476666666667,-0.01675000,-0.012025,-0.018437, 0.0117892,-0.0301485,sell
2012-10-22,none,none,a135,a60,none,a90,a60,none,a120,none,none,none,none,none,303.66,209.4725,-0.07743193,-0.070621,-0.065108,-0.0462145,-0.0533376,sell
2012-10-23,none,none,a135,a60,none,none,none,none,a120,none,none,none,none,none,317.105,210.4675,-0.09803782,-0.069601,-0.068368,-0.0459935,-0.0808543,sell
2012-10-24,none,none,none,none,a0,a120,none,none,a120,none,none,none,none,none,330.260833333333,211.464166666667,-0.11657403,-0.105105,-0.107529,-0.0945113,-0.1115205,sell
2012-10-25,none,none,none,a90,none,none,none,none,a120,a150,none,none,none,none,343.15375,212.46, 0.04194401, 0.033862, 0.018843, 0.0334398, 0.0346457,buy
2012-10-26,a90,none,none,none,none,a150,a0,none,a120,a150,none,a150,none,none,295.81125,213.457083333333, 0.00794229, 0.036749, 0.005228, 0.0103398, 0.0118697,buy
2012-10-27,a90,none,none,a120,none,a150,a0,none,none,a150,none,a150,none,none,8.25958333333333,214.454583333333,-0.00553929, 0.011760,-0.000297, 0.0091804,-0.0051567,buy
2012-10-28,a90,none,none,a120,none,none,none,none,none,a150,none,a150,none,none,20.52375,215.452916666667, 0.02130248, 0.026638, 0.004711, 0.0253488, 0.0011999,buy
2012-10-29,a90,none,none,none,a60,a180,none,none,none,a150,none,a150,none,a180,32.6275,216.451666666667,-0.03020724,-0.016303,-0.023602,-0.0349439,-0.0299868,sell
2012-10-30,a90,none,none,a150,none,a180,none,none,none,a150,none,a150,none,a180,44.5970833333333,217.45,-0.00216656, 0.010216, 0.008728,-0.0009912,-0.0136985,sell
2012-10-31,a90,none,none,none,a90,none,none,none,none,a150,none,a150,none,a180,56.4666666666667,218.45,-0.03063831,-0.012008,-0.022818,-0.0172601,-0.0178807,sell
2012-11-01,a90,none,a120,none,a90,a150,a60,none,none,none,none,none,none,a180,68.26875,219.45, 0.00669433, 0.050882,-0.017031, 0.0391410, 0.0484990,buy
2012-11-02,a90,none,a120,a180,none,none,none,none,none,none,none,none,none,a180,80.0529166666667,220.450833333333, 0.02429409, 0.078039, 0.018171, 0.0374487, 0.0725621,buy
2012-11-03,a90,none,a120,none,a120,none,a90,none,none,none,none,none,none,a180,91.87,221.452083333333, 0.04649215, 0.084581, 0.008528, 0.0688624, 0.0902085,buy
2012-11-04,none,none,a120,a150,none,a120,a90,none,none,none,none,none,none,a180,103.782083333333,222.45375, 0.01049934, 0.006903, 0.020882, 0.0087784, 0.0241098,buy
2012-11-05,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,a180,115.859583333333,223.456666666667,-0.01935049, 0.061787, 0.008691, 0.0125604, 0.0529336,buy
2012-11-06,none,none,a120,none,a150,a90,a120,none,none,none,none,none,none,none,128.174166666667,224.459166666667,-0.08173975,-0.029218,-0.101920,-0.0892927,-0.0204805,sell
2012-11-07,none,none,a120,a120,a180,a90,none,none,none,none,none,a135,none,none,140.802916666667,225.4625,-0.06758933,-0.025542,-0.068260,-0.0670099,-0.0435300,sell
2012-11-08,none,none,a120,none,a180,none,a150,none,none,none,none,a135,none,none,153.81125,226.467083333333,-0.07263428, 0.009695,-0.069836,-0.0696066,-0.0332788,sell
2012-11-09,none,none,a120,a90,none,a60,none,none,none,a135,none,a135,a30,none,167.250416666667,227.471666666667,-0.01004313,-0.005877,-0.012472,-0.0036483, 0.0092792,sell
2012-11-10,a90,none,a120,a90,a150,none,a180,none,none,a135,none,a135,a30,none,181.145,228.477083333333,-0.01306563,-0.005631,-0.011755,-0.0197153,-0.0111940,sell
2012-11-11,a90,none,a120,none,none,none,a180,none,none,a135,none,a135,a30,none,195.487083333333,229.4825, 0.04450153, 0.045764,-0.006736, 0.0768634, 0.0485290,buy
2012-11-12,a90,none,a120,a60,a120,none,a150,none,none,a135,none,a135,a30,none,210.2175,230.489166666667,-0.03517915,-0.037390,-0.064967,-0.0211565, 0.0916153,sell
2012-11-13,a90,none,none,none,none,a0,a150,none,none,a135,none,none,a30,none,225.234583333333,231.495416666667, 0.05597740, 0.045822, 0.010403, 0.0919115, 0.0831784,buy
2012-11-14,a90,none,none,none,a90,a0,a120,none,none,a135,none,none,a30,none,240.40125,232.502916666667, 0.02791697, 0.006164,-0.025988, 0.0197271, 0.0179943,sell
2012-11-15,a90,a0,none,none,none,none,none,none,none,none,none,none,a30,none,255.558333333333,233.510833333333, 0.05001514, 0.046203,-0.055431, 0.0851119, 0.0473271,buy
2012-11-16,a90,a0,none,a0,a60,none,a90,none,none,none,none,none,a30,none,270.551666666667,234.519166666667, 0.07894985, 0.069757, 0.021987, 0.0570903, 0.0749036,buy
2012-11-17,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,285.2575,235.527083333333,-0.04630210,-0.031881,-0.039777,-0.0427838,-0.0292068,sell
2012-11-18,none,a0,none,none,none,a60,a60,none,none,none,none,none,a30,none,299.58875,236.536666666667,-0.10266029,-0.021534,-0.050414,-0.0434701,-0.0909952,sell
2012-11-19,none,a0,a135,none,none,none,a60,none,a90,none,none,a120,a30,none,313.500833333333,237.545416666667, 0.00686714, 0.004009, 0.001905, 0.0090765,-0.0031431,sell
2012-11-20,none,none,a135,a60,a0,a90,none,none,a90,none,none,a120,a30,none,326.994583333333,238.555,-0.08625743,-0.068458,-0.056587,-0.0500786,-0.0722619,sell
2012-11-21,none,none,a135,a60,a0,none,none,none,a90,none,none,a120,a30,none,340.094166666667,239.565,-0.08591117,-0.119719,-0.091865,-0.1126779,-0.0540246,sell
2012-11-22,none,none,a135,none,none,a120,none,none,a90,none,none,a120,a30,none,352.8475,240.575416666667,-0.06056767,-0.076269,-0.062778,-0.0613681,-0.0531801,sell
2012-11-23,none,none,a135,a90,none,a120,a0,none,a90,a120,a60,a120,a30,a150,35.3091666666667,241.585833333333, 0.03567329, 0.052274, 0.015560, 0.0180396, 0.0708151,buy
2012-11-24,none,none,a135,none,none,none,none,a30,a90,a120,a60,a120,a30,a150,17.5395833333333,242.59625,-0.01209114,-0.015175, 0.028107, 0.0041282, 0.0646855,sell
2012-11-25,none,none,a135,a120,a60,a150,none,a30,a90,a120,a60,none,a30,a150,29.59375,243.607916666667,-0.01188633,-0.025156, 0.021503, 0.0115123, 0.0171416,buy
2012-11-26,none,none,a135,a120,none,a150,none,a30,none,a120,a60,none,a30,a150,41.5216666666667,244.619166666667,-0.02558196,-0.019932, 0.017353,-0.0110962, 0.0008834,sell
2012-11-27,none,none,a135,none,a90,none,none,a30,none,a120,a60,none,a30,a150,53.3691666666667,245.63125,-0.05044244,-0.044231,-0.027892,-0.0467753,-0.0431785,sell
2012-11-28,none,none,a135,a150,a90,a180,a60,a30,none,a120,a60,none,a30,a150,65.1758333333333,246.643333333333,-0.01560639,-0.027706,-0.004758,-0.0140764,-0.0315547,sell
2012-11-29,none,none,a135,a150,none,none,none,a30,none,a120,a60,none,a30,none,76.9775,247.655833333333,-0.03179075,-0.008710, 0.019295, 0.0149850, 0.0187590,buy
2012-11-30,none,none,a135,none,a120,none,a90,a30,none,none,a60,none,a30,none,88.81,248.66875, 0.03233921,-0.027214, 0.035760, 0.0105414, 0.0306162,buy
2012-12-01,none,none,a135,a180,none,a150,a90,a30,none,none,a60,none,a30,none,100.7075,249.6825, 0.00646499,-0.018530, 0.010396,-0.0055831, 0.0023529,sell
2012-12-02,none,none,a135,none,a150,none,none,a30,none,none,a60,none,a30,none,112.710833333333,250.695416666667,-0.01609188,-0.039651,-0.013416,-0.0107621,-0.0231366,sell
2012-12-03,none,none,a135,a150,a150,a120,a120,a30,none,none,a60,none,a30,none,124.864166666667,251.71,-0.00473560,-0.017613,-0.016586,-0.0292389,-0.0003891,sell
2012-12-04,none,none,a135,a150,none,a120,none,a30,none,none,a60,none,a30,none,137.218333333333,252.724166666667, 0.00500898,-0.012910,-0.007823,-0.0182989, 0.0096861,buy
2012-12-05,none,none,none,none,a180,none,a150,a30,none,none,a60,none,a30,a135,149.82375,253.73875,-0.02542350,-0.031765,-0.018864,-0.0325039,-0.0233368,sell
2012-12-06,none,none,none,a120,none,a90,a150,a30,none,none,a60,none,none,a135,162.73875,254.754166666667,-0.01449326,-0.026366,-0.030232,-0.0350489,-0.0411847,sell
2012-12-07,none,none,none,none,a150,none,a180,a30,none,none,none,none,none,a135,176.019583333333,255.769583333333,-0.06302986,-0.062698,-0.054617,-0.0474932,-0.0608620,sell
2012-12-08,none,none,none,a90,a150,a60,a180,a30,none,none,none,none,none,a135,189.702083333333,256.785416666667,-0.06749042,-0.048178,-0.066669,-0.0772346,-0.0363129,sell
2012-12-09,a90,none,none,a90,a120,a60,none,a30,none,none,none,none,none,a135,203.808333333333,257.80125,-0.04111156,-0.073638,-0.060131,-0.0010222,-0.0791725,sell
2012-12-10,a90,none,none,a60,a120,none,a150,a30,none,none,none,none,none,a135,218.324166666667,258.817916666667, 0.00688687,-0.005329,-0.052470, 0.0038260,-0.0058959,sell
2012-12-11,a90,none,none,a60,a90,none,none,a30,none,none,none,none,none,none,233.19125,259.834583333333, 0.11146968, 0.116955, 0.077312, 0.1032611, 0.1156694,buy
2012-12-12,a90,none,a120,none,a90,none,a120,a30,none,none,none,none,none,none,248.307083333333,260.851666666667,-0.00696409, 0.109539,-0.026789,-0.0135450, 0.0800885,sell
2012-12-13,a90,none,a120,none,a60,a0,none,a30,none,none,none,none,none,none,263.52875,261.869166666667, 0.14150782, 0.149137, 0.099284, 0.1274105, 0.1509997,buy
2012-12-14,none,none,a120,none,a60,none,a90,a30,none,none,none,a90,none,none,278.689583333333,262.886666666667, 0.08767461, 0.121922, 0.094056, 0.0912890, 0.1171189,buy
2012-12-15,none,none,a120,a0,none,none,none,a30,none,none,none,a90,none,none,293.62625,263.904583333333, 0.11314676, 0.124118, 0.091378, 0.1046249, 0.1132932,buy
2012-12-16,none,none,a120,none,none,none,a60,a30,none,none,none,a90,none,none,308.209166666667,264.9225, 0.08789688, 0.113727, 0.080684, 0.0817254, 0.1131060,buy
2012-12-17,none,none,none,none,a0,a60,none,a30,none,none,none,a90,none,a120,322.3475,265.94, 0.06908987, 0.069029, 0.115595, 0.0367119, 0.0537506,buy
2012-12-18,none,none,none,none,a0,none,none,a30,none,none,none,a90,none,a120,336.00625,266.958333333333, 0.13590321, 0.133476, 0.099726, 0.1060741, 0.1086627,buy
2012-12-19,none,none,none,a60,none,none,none,a30,a60,none,none,a90,none,a120,349.199166666667,267.97625, 0.12542665, 0.123565, 0.090635, 0.1113578, 0.1133420,buy
2012-12-20,none,none,none,a60,none,a90,a0,none,a60,none,none,none,none,a120,121.970833333333,268.995, 0.01646548,-0.054737,-0.050132,-0.0459099, 0.0035963,sell
2012-12-21,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a120,14.3875,270.012916666667,-0.04943951,-0.058029,-0.064691,-0.0659797,-0.0677133,sell
2012-12-22,none,none,none,a90,a60,a120,none,none,a60,none,none,none,none,a120,26.5316666666667,271.031666666667, 0.05684594,-0.019933, 0.070652, 0.0700628,-0.0086286,buy
2012-12-23,none,none,none,none,a60,a120,none,none,a60,a90,none,none,none,none,38.4820833333333,272.05,-0.04308019,-0.040468,-0.036782,-0.0418595,-0.0458354,sell
2012-12-24,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,50.3154166666667,273.067916666667,-0.08456893,-0.077936,-0.074047,-0.0814459,-0.0781951,sell
2012-12-25,none,none,none,a120,a90,a150,a60,none,a60,a90,a45,none,none,none,62.0991666666667,274.087083333333,-0.00810411, 0.031466,-0.007434,-0.0133561,-0.0889189,buy
2012-12-26,none,none,none,none,none,none,none,none,none,a90,a45,none,none,none,73.89,275.105, 0.01849064, 0.047845, 0.008227,-0.0929875,-0.0618028,buy
2012-12-27,none,none,none,a150,a120,none,none,none,none,a90,a45,none,none,none,85.7358333333334,276.124583333333, 0.08610181, 0.125283, 0.025148,-0.0502797, 0.0485511,buy
2012-12-28,none,none,none,a150,a120,a180,a90,none,none,a90,a45,none,none,none,97.6725,277.1425, 0.04432327, 0.006251, 0.029166, 0.0073388,-0.0064580,sell
2012-12-29,none,none,none,none,none,none,none,none,none,a90,a45,none,none,none,109.725416666667,278.162083333333, 0.00538204, 0.032777, 0.007909,-0.0927403,-0.0688353,buy
2012-12-30,a60,none,none,a180,a150,a150,a120,none,none,none,a45,none,none,none,121.920833333333,279.18, 0.00062297,-0.096604,-0.121616,-0.0774568,-0.1482733,sell
2012-12-31,a60,none,none,none,none,a150,none,none,none,none,a45,none,none,none,134.27125,280.2,-0.04787350,-0.046788,-0.061401,-0.1039429,-0.0820543,sell
2013-01-01,a60,none,a90,a150,a180,none,a150,none,none,none,a45,none,none,none,146.80375,281.2175,-0.00815094,-0.019702, 0.021946,-0.0437647,-0.0219259,sell
2013-01-02,a60,none,a90,a150,a180,a120,a150,none,none,none,a45,none,none,none,159.537916666667,282.2375, 0.02546295,-0.040886, 0.038776,-0.0123409,-0.0063180,sell
2013-01-03,a60,none,a90,none,a150,none,none,none,a45,none,a45,none,none,none,172.505416666667,283.25625, 0.17834537, 0.168454, 0.172655, 0.1398328, 0.1482192,buy
2013-01-04,none,none,a90,a120,a150,a90,a180,none,a45,none,a45,none,none,none,185.738333333333,284.275,-0.02123408,-0.025288,-0.004178,-0.0109363,-0.0224057,sell
2013-01-05,none,none,a90,none,none,a90,none,none,a45,none,a45,none,none,none,199.2725,285.295, 0.01946107, 0.000372, 0.000574,-0.0283682,-0.0267183,sell
2013-01-06,none,none,none,a90,a120,none,a150,none,a45,none,a45,none,none,none,213.13375,286.315, 0.07829565,-0.010274, 0.033769, 0.0319640, 0.0051557,buy
2013-01-07,none,none,none,a90,none,a60,none,none,a45,none,a45,a60,none,none,227.336666666667,287.3325, 0.03218873, 0.007528, 0.061587,-0.0053415, 0.0618338,buy
2013-01-08,none,none,none,a60,a90,none,a120,none,a45,none,none,a60,none,none,241.8625,288.3525,-0.01474524, 0.037589, 0.046279, 0.0291428, 0.0019283,buy
2013-01-09,a45,none,none,a60,none,none,none,none,a45,none,none,a60,none,none,256.657916666667,289.3725, 0.01555072, 0.031860, 0.038986, 0.0426007, 0.0334408,buy
2013-01-10,a45,none,none,none,a60,none,a90,none,none,none,none,a60,none,a90,271.62375,290.3925,-0.02187254, 0.034197, 0.036736, 0.0291205,-0.0091930,buy
2013-01-11,a45,a0,none,none,none,a0,none,none,none,none,none,a60,none,a90,286.62875,291.410416666667,-0.03121038,-0.024635,-0.033922,-0.0514052,-0.0246598,sell
2013-01-12,a45,a0,none,none,none,a0,a60,none,none,none,none,a60,none,a90,301.5175,292.43, 0.13920366, 0.010845, 0.150375, 0.1412485, 0.1463011,buy
2013-01-13,none,a0,none,a0,none,none,none,none,none,none,none,none,none,a90,316.139166666667,293.45, 0.00303312, 0.019181, 0.019213,-0.0263418,-0.0041027,buy
2013-01-14,none,a0,none,none,a0,none,none,none,none,none,none,none,none,a90,330.378333333333,294.468333333333,-0.01088366, 0.015939,-0.001091,-0.0143319, 0.0087716,buy
2013-01-15,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,344.163333333333,295.4875,-0.01548279, 0.000056,-0.000532,-0.0243995, 0.0127406,sell
2013-01-16,none,a0,none,none,none,a60,a0,none,none,none,none,none,none,none,252.47375,296.505833333333,-0.03642556,-0.002315,-0.031213,-0.0445845,-0.0314557,sell
2013-01-17,none,a0,none,a60,none,none,a0,none,none,none,none,none,none,none,10.3358333333333,297.525,-0.02795060,-0.040466,-0.030689,-0.0368149,-0.0291210,sell
2013-01-18,a30,a0,none,a60,a60,a90,none,none,a30,none,none,none,none,none,22.8095833333333,298.5425, 0.02018600, 0.011473, 0.011843, 0.0247006, 0.0386621,buy
2013-01-19,a30,a0,none,none,a60,a90,none,none,a30,none,none,none,none,none,34.9725,299.560416666667, 0.06445263, 0.048498, 0.049884, 0.0601129, 0.0522467,buy
2013-01-20,a30,a0,a60,a90,none,none,none,none,a30,none,none,a45,none,none,46.9179166666667,300.578333333333, 0.02861254, 0.039651,-0.039865, 0.0372732,-0.0281320,sell
2013-01-21,a30,a0,a60,a90,a90,a120,a60,none,a30,none,none,a45,none,none,58.7366666666667,301.595833333333, 0.00934991, 0.013421,-0.014150, 0.0611448,-0.0306648,sell
2013-01-22,a30,a0,a60,none,none,a120,a60,none,a30,a60,none,a45,none,none,70.5129166666667,302.613333333334, 0.03237697, 0.028403,-0.004387, 0.0285905,-0.0121671,sell
2013-01-23,none,a0,a60,a120,none,none,none,none,a30,a60,none,a45,none,none,82.3266666666667,303.63, 0.02634993, 0.003083, 0.019287, 0.0187996,-0.0189388,buy
2013-01-24,none,a0,a60,none,a120,a150,a90,none,a30,a60,none,a45,none,none,94.2395833333333,304.64625, 0.02102147, 0.016813, 0.017482, 0.0171616, 0.0166110,buy
2013-01-25,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,106.30375,305.663333333333,-0.01740548,-0.033354,-0.005291,-0.0200369,-0.0246157,sell
2013-01-26,none,none,none,a150,a150,a180,a120,none,none,a60,a30,none,none,none,118.548333333333,306.679166666667,-0.00743690,-0.021447,-0.007263,-0.0004253,-0.0074369,sell
2013-01-27,none,none,none,none,none,a180,a120,none,none,a60,a30,none,none,none,130.99,307.695416666667,-0.06936723,-0.082314,-0.068384,-0.0644543,-0.0710278,sell
2013-01-28,none,none,none,a180,a180,none,none,none,none,a60,a30,none,none,none,143.635,308.71125,-0.03427097,-0.018954,-0.006573,-0.0144232,-0.0542491,sell
2013-01-29,none,none,a45,a180,a180,a150,a150,none,none,none,a30,none,none,none,156.477916666667,309.72625, 0.11687001, 0.133756, 0.135021, 0.1281493, 0.1180436,buy
2013-01-30,none,none,a45,a150,none,a150,none,none,none,none,a30,none,none,none,169.509166666667,310.742083333334, 0.10337940, 0.109133, 0.100548, 0.0999296, 0.0993670,buy
2013-01-31,none,none,a45,a150,a150,none,a180,none,none,none,a30,none,none,none,182.722916666667,311.75625, 0.01972504, 0.043855, 0.024465, 0.0350490, 0.0322118,buy
2013-02-01,none,none,a45,none,none,a120,none,none,none,none,a30,a30,none,none,196.121666666667,312.771666666667, 0.08451382, 0.064942, 0.083375, 0.0793659, 0.0771711,buy
2013-02-02,none,none,none,a120,a120,none,a150,none,none,none,a30,a30,none,none,209.71,313.785833333333, 0.02107547, 0.018519, 0.012519, 0.0179637, 0.0291381,buy
2013-02-03,none,none,none,none,none,a90,a150,none,none,none,a30,a30,none,none,223.499166666667,314.800416666667, 0.03934734, 0.011869, 0.033294, 0.0374963, 0.0297341,buy
2013-02-04,a0,none,none,a90,a90,none,a120,none,none,none,a30,a30,none,a60,237.504166666667,315.814583333333, 0.01409908, 0.055113, 0.005358, 0.0479147, 0.0656203,buy
2013-02-05,a0,none,none,a90,a90,a60,a120,none,none,none,a30,a30,none,a60,251.721666666667,316.828333333333, 0.03458012, 0.062653, 0.033043, 0.0490472, 0.0498228,buy
2013-02-06,a0,none,none,a60,a60,a60,a90,none,none,a45,a30,a30,none,a60,266.128333333333,317.8425, 0.01203823, 0.006835, 0.015008, 0.0042940, 0.0240657,buy
2013-02-07,a0,none,a30,a60,a60,none,a90,none,none,a45,a30,none,none,a60,280.67375,318.855416666667,-0.01715218,-0.012013,-0.027124,-0.0028783,-0.0145488,sell
