Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-02,0,2,2,4,0,0,1,0,1,0.9,2,0.17,0.79,1.75,0,1.75,-0.0000343, 0.0021765, 0.0012933,-0.00013785, 0.0019560,buy
2012-04-03,0,0,2,4,2,0,1,1,2,0.26,1.6,1.95,2.34,1.92,1.8,1.87, 0.0039621, 0.0039621, 0.0048794, 0.00376228, 0.0039631,buy
2012-04-04,0,0,1,4,2,0,2,1,1,1.83,0,0.9,2.06,0.99,0,2.21,-0.0055247,-0.0107361,-0.0090372,-0.01067749,-0.0113497,sell
2012-04-05,0,1,0,4,2,1,1,1,1,0.12,1.63,3.71,1.77,1.33,1.7,0.79,-0.0006434,-0.0012794,-0.0010503,-0.00140958,-0.0054421,sell
2012-04-06,0,1,3,3,2,0,1,1,1,2.11,0,4.02,0.18,2.17,1.98,2.69,-0.0059276, 0.0034953, 0.0032883, 0.00423700, 0.0044073,buy
2012-04-07,1,2,3,4,1,0,1,1,2,2.11,1.88,2.99,1.97,1.9,1.89,1.77, 0.0017344, 0.0029047,-0.0047166,-0.00489502,-0.0048950,sell
2012-04-08,0,2,2,4,0,0,1,1,2,1.87,1.66,0.57,0.35,4.23,0.5,3.37, 0.0018306, 0.0109551, 0.0101949,-0.00494120, 0.0102176,buy
2012-04-09,0,2,2,2,1,1,1,1,4,0.37,1.93,2.2,2.36,4.83,0.95,4.32,-0.0038554,-0.0044879,-0.0042524,-0.00480521,-0.0051849,sell
2012-04-10,0,2,1,1,1,0,2,1,4,2.29,0,0.23,2.76,3.57,1.59,4.03,-0.0066554,-0.0066084,-0.0048430,-0.00684548,-0.0007384,sell
2012-04-11,0,1,0,2,0,0,1,3,3,1.02,1.91,1.88,3.52,1.12,0.07,3.1, 0.0002607, 0.0003319, 0.0002607, 0.00026066,-0.0017076,sell
2012-04-12,0,0,1,2,0,0,2,3,2,3.95,0,2.18,2.09,1.98,1.95,0.89, 0.0095788,-0.0032054, 0.0094754, 0.00947685, 0.0093406,buy
2012-04-13,0,0,2,1,0,1,3,2,3,3.5,1.93,1.8,3.34,0.2,1.88,2.21, 0.0110174, 0.0084419, 0.0125034, 0.01015294, 0.0129957,buy
2012-04-14,0,1,1,1,0,2,2,3,1,2.73,1.93,1.78,1.17,1.98,1.85,0.47, 0.0076432, 0.0084785, 0.0087929, 0.00837535, 0.0087929,buy
2012-04-15,0,1,1,1,0,2,3,1,1,0.49,1.08,0.1,3.15,1.93,0,2.05,-0.0014659,-0.0056409,-0.0065615,-0.00057143,-0.0032534,sell
2012-04-16,2,1,2,1,0,3,2,1,2,1.92,1.72,1.85,3.33,1.77,0.26,2.03, 0.0096855, 0.0060131, 0.0082521, 0.00985929, 0.0058323,buy
2012-04-17,1,0,2,1,0,3,2,0,2,0.79,0,0.48,3.58,0.07,1.75,1.32, 0.0029891, 0.0029891, 0.0061450, 0.00340915, 0.0095584,buy
2012-04-18,2,0,1,1,0,3,1,0,1,0.07,1.66,3.04,2.72,0.24,0,1.93, 0.0037401, 0.0033307, 0.0042321, 0.00566278, 0.0034292,buy
2012-04-19,3,0,1,0,0,3,2,1,0,1.77,0.31,2.86,0.36,1.91,1.75,0.12, 0.0030052, 0.0031575, 0.0031575, 0.00300518, 0.0030052,buy
2012-04-20,2,0,1,0,1,1,4,1,0,1.95,0,3.36,1.84,0.32,0.64,2.05, 0.0012375, 0.0025650, 0.0037230, 0.00211110,-0.0027900,buy
2012-04-21,2,0,1,0,1,4,2,2,0,1.75,1.66,2.25,0.37,2.52,1.83,0.31, 0.0045107, 0.0047311, 0.0051274, 0.01153873, 0.0055232,buy
2012-04-22,1,0,0,0,0,4,3,1,0,0.89,1.78,0.21,0,4.01,1.93,0.06, 0.0050262, 0.0049324, 0.0050262, 0.00453796, 0.0077290,buy
2012-04-23,1,0,0,1,0,3,2,1,1,0.69,1.52,1.71,1.9,3.16,0,1.72,-0.0018883,-0.0055278,-0.0076712, 0.00723547,-0.0052038,sell
2012-04-24,2,0,1,0,0,1,1,2,2,3.73,1.8,1.05,1.64,2.38,0.29,1.93, 0.0089116, 0.0079378, 0.0046142, 0.00746601, 0.0089116,buy
2012-04-25,2,1,0,0,0,1,1,1,0,1.93,0,0,1.61,0.22,1.7,0.85,-0.0115608,-0.0110373,-0.0109713, 0.00293367,-0.0115608,sell
2012-04-26,1,3,0,0,0,1,0,1,2,2.56,0.21,1.86,0.42,1.84,0,1.63,-0.0083914,-0.0000124, 0.0063545,-0.00839141,-0.0039394,sell
2012-04-27,0,1,2,0,0,2,0,0,2,1.71,1.69,1.73,0,0.15,1.83,0, 0.0018927, 0.0015402, 0.0017524, 0.00059377, 0.0001340,buy
2012-04-28,0,1,2,1,0,2,2,0,2,1.76,0,1.78,1.91,0.16,1.35,1.69, 0.0001417, 0.0037971,-0.0083256,-0.00832557,-0.0091206,sell
2012-04-29,0,2,0,2,0,0,2,1,0,1.81,1.61,0.82,0,1.73,2,0,-0.0069807, 0.0018612,-0.0057000,-0.00261187,-0.0072170,sell
2012-04-30,0,2,2,0,1,0,1,3,0,0,0.83,0.98,1.73,1.91,2.03,1.77,-0.0070155,-0.0075604,-0.0014725,-0.00349087,-0.0068238,sell
2012-05-01,0,1,2,1,2,0,2,1,0,1.66,1.69,3.96,1.61,1.56,0.24,1.81,-0.0049217,-0.0011951,-0.0030147,-0.00526970,-0.0060720,sell
2012-05-02,0,1,1,2,0,1,1,1,1,0,1.61,1.26,1.71,0,2.58,2.1, 0.0021515, 0.0032777, 0.0031365, 0.00432341, 0.0015246,buy
2012-05-03,0,1,0,3,2,1,2,1,0,1.98,0,2.1,0.26,1.96,1.69,1.9, 0.0025501, 0.0021375, 0.0021375,-0.00035311,-0.0041586,sell
2012-05-04,1,2,2,0,2,0,2,1,0,2.62,1.83,2.04,2.51,0,3.72,0,-0.0099622,-0.0150610,-0.0150610,-0.01379122,-0.0137912,sell
2012-05-05,1,3,1,1,2,0,1,1,0,3.62,0,1.9,2.06,2,2.39,1.59,-0.0018752,-0.0042162,-0.0014422, 0.00509436, 0.0041628,sell
2012-05-06,0,1,1,2,1,1,1,1,0,1.29,1.83,0,4.15,1.7,2.03,0,-0.0017294,-0.0015964,-0.0052792, 0.00461149, 0.0025112,sell
2012-05-07,0,2,1,2,1,0,2,1,2,2.08,2.16,1.69,2.78,1.56,0.08,1.64,-0.0029406,-0.0076253, 0.0043224,-0.00301760,-0.0045247,sell
2012-05-08,0,2,2,0,2,0,1,2,0,0.07,1.34,0.1,2.68,0,1.66,1.88,-0.0079104,-0.0105805,-0.0087843,-0.00791045,-0.0075875,sell
2012-05-09,1,3,0,0,0,0,0,3,1,1.66,1.63,2.35,0.81,1.56,0,1.74,-0.0056888,-0.0035216,-0.0041965,-0.00594165,-0.0042842,sell
2012-05-10,1,1,0,1,0,1,3,2,1,2.04,0,3.81,2.82,0.06,1.77,0.56, 0.0033908,-0.0015856, 0.0029869, 0.00322732, 0.0003488,buy
2012-05-11,1,1,1,1,0,3,3,2,3,1.77,1.85,3.45,1.39,1.88,1.76,3.47,-0.0056236, 0.0025857,-0.0035251,-0.00352513,-0.0029422,sell
2012-05-12,1,3,1,0,0,2,3,3,0,0.79,0,0.35,2.26,3.43,1.78,2.05, 0.0058935, 0.0059686, 0.0034276, 0.00430473, 0.0044780,buy
2012-05-13,3,3,1,0,0,2,3,4,0,1.09,0.2,1.73,3.64,3.11,3.24,2.78,-0.0070266,-0.0030428,-0.0128010,-0.00534762, 0.0064639,sell
2012-05-14,3,1,1,0,0,2,3,3,0,3.58,1.88,0.09,3.75,2.31,1.98,1.8, 0.0004498,-0.0038177,-0.0048202, 0.00222492,-0.0037073,sell
2012-05-15,0,1,0,1,0,2,4,1,1,0.71,1.72,0.23,3.86,0.1,2.41,2.25, 0.0003384,-0.0032162,-0.0034933,-0.00262419,-0.0034788,sell
2012-05-16,1,1,0,0,0,4,3,1,0,1.74,0.52,1.83,1.96,1.85,0.09,2.34, 0.0064176, 0.0064176, 0.0007977, 0.00254295, 0.0052528,buy
2012-05-17,0,1,0,0,1,2,3,1,0,1.9,1.91,1.9,3.74,0,1.73,0.72,-0.0014813, 0.0025618,-0.0022019,-0.00342024, 0.0025666,sell
2012-05-18,1,1,0,0,1,1,4,3,0,1.31,0,1.77,2.67,0.89,0.95,1.58,-0.0023278,-0.0009375,-0.0009375,-0.00142321,-0.0017836,sell
2012-05-19,2,1,0,1,0,2,3,2,0,1.73,0.26,0.07,1.93,2.33,1.97,3.86, 0.0054811, 0.0054024, 0.0040418, 0.00548106, 0.0045394,buy
2012-05-20,1,1,0,2,0,2,3,0,1,0,1.75,0.12,3.96,3.72,2.84,1.93, 0.0044565, 0.0035470, 0.0040061, 0.00445655, 0.0040807,buy
2012-05-21,0,1,1,1,0,2,2,1,2,1.67,0,1.7,5.27,3.54,1.93,2.94, 0.0075728, 0.0121756, 0.0098589, 0.00768270, 0.0076827,buy
2012-05-22,1,2,1,1,0,3,3,0,1,0.17,0.14,0,4.01,0.27,2.17,1.44, 0.0019205, 0.0045988, 0.0062028, 0.00431064, 0.0072896,buy
2012-05-23,1,4,0,1,0,2,2,0,1,0.07,1.77,1.75,2.33,0.41,0.67,1.96,-0.0044461,-0.0046432,-0.0046432,-0.00425357,-0.0046485,sell
2012-05-24,0,3,1,0,0,0,2,1,2,1.6,1.7,2.24,0.81,1.6,0,1.8,-0.0044810,-0.0041709,-0.0041709,-0.00453012,-0.0036147,sell
2012-05-25,0,1,2,1,0,1,2,1,2,1.83,0.41,3.52,2.4,0,1.98,0.08,-0.0031824,-0.0029583, 0.0031135, 0.00297375,-0.0039907,sell
2012-05-26,0,2,1,2,0,0,1,2,2,1.61,1.67,3.51,0.6,2.05,1.86,1.75,-0.0008067, 0.0034705, 0.0039016, 0.00472366, 0.0106529,buy
2012-05-27,0,1,2,0,0,0,0,3,3,0.34,0,0.24,3.23,3.7,1.96,0.36, 0.0048512, 0.0042771, 0.0048512, 0.00485122, 0.0041327,buy
2012-05-28,0,2,2,1,2,1,1,2,2,3.63,1.39,1.78,4.17,3.99,0,0.29,-0.0073592,-0.0060387, 0.0006616, 0.00329287,-0.0060387,sell
2012-05-29,0,2,1,1,1,2,1,1,3,3.06,1.9,0,2.81,0.55,1.72,2.62, 0.0044016, 0.0063489, 0.0048887, 0.00488237, 0.0050323,buy
2012-05-30,0,1,2,2,1,2,0,0,2,0.45,0,1.91,1.57,1.21,0.07,3.62,-0.0036422,-0.0036422,-0.0038827,-0.00225527,-0.0036422,sell
2012-05-31,2,3,2,2,1,1,0,0,0,2.04,1.77,1.85,0.57,1.95,1.74,2.64,-0.0065948,-0.0065148,-0.0092410,-0.00868310,-0.0065148,sell
2012-06-01,2,3,3,1,0,2,0,0,0,2.01,1.6,1.61,1.53,0.59,3.98,0.26,-0.0103371,-0.0022892,-0.0103989,-0.01065322,-0.0010188,sell
2012-06-02,1,3,3,3,1,2,0,0,0,1.81,1.69,0.06,0.67,2.34,3.31,2.08,-0.0113027,-0.0140352,-0.0150412,-0.01448329,-0.0157502,sell
2012-06-03,1,2,1,1,0,2,1,0,2,0.12,0.61,1.56,3.66,2.36,0.12,0.37,-0.0071148,-0.0081458,-0.0063279,-0.00873759,-0.0111701,sell
2012-06-04,0,2,0,1,2,1,1,1,1,2,0.11,0,4.02,1.85,1.96,2.86,-0.0057824,-0.0065722,-0.0057824,-0.00617109,-0.0065923,sell
2012-06-05,0,1,1,0,1,1,0,3,1,0.11,1.88,1.63,1.98,0.51,0,3.89,-0.0045509,-0.0055076,-0.0052726,-0.00618659,-0.0059240,sell
2012-06-06,0,2,0,1,0,1,3,2,2,1.68,0,1.76,0.38,1.54,1.73,3.54, 0.0155393, 0.0155393, 0.0146036, 0.00860579, 0.0142083,buy
2012-06-07,0,1,1,1,0,2,3,1,1,1.66,1.81,2.08,1.54,0.14,1.9,1.49, 0.0079970, 0.0167164, 0.0078911, 0.00732619, 0.0113163,buy
2012-06-08,0,2,1,0,0,3,1,1,1,1.9,1.78,1.84,0,1.85,1.83,3.86, 0.0099543,-0.0022607,-0.0008308,-0.00173500,-0.0017350,sell
2012-06-09,1,3,1,0,0,1,2,0,3,0.08,0.78,2.69,1.63,1.89,0,1.55,-0.0019443, 0.0031556, 0.0018990, 0.00315564, 0.0056978,buy
2012-06-10,2,3,1,0,0,1,1,1,3,1.87,1.85,2.27,1.91,2.23,1.77,0.39, 0.0043365,-0.0044324, 0.0026558, 0.00489166, 0.0033682,buy
2012-06-11,0,2,0,1,0,1,1,1,3,0.91,0,0.08,1.64,1.96,0.28,1.78, 0.0041302, 0.0041875, 0.0070599, 0.00409789, 0.0109873,buy
2012-06-12,1,1,1,0,0,3,1,2,3,3.88,0.9,1.61,0.07,3.02,0.93,1.88, 0.0029362, 0.0035295,-0.0015528,-0.00706515, 0.0035295,sell
2012-06-13,1,1,1,0,1,3,2,2,3,3.48,1.93,1.7,0.66,0.83,3.77,1.88, 0.0032054, 0.0016617, 0.0041716, 0.00557705, 0.0041716,buy
2012-06-14,0,1,1,0,1,2,3,2,2,2.93,0,1.82,2.1,0.3,2.71,0.22,-0.0002244,-0.0060074,-0.0013715,-0.00949785,-0.0092309,sell
2012-06-15,0,0,2,0,0,3,0,4,1,3.26,1.39,1.32,0.26,2.28,1.81,0, 0.0079997, 0.0084761, 0.0087494, 0.00866280, 0.0078911,buy
2012-06-16,1,0,2,1,0,0,1,3,1,1.98,1.98,0.81,2.23,2.29,0,2.06, 0.0069137, 0.0080126, 0.0062038, 0.00871532, 0.0067269,buy
2012-06-17,1,0,3,0,0,0,1,3,3,2.72,1.77,3.73,2.35,2.65,1.15,0.23,-0.0008663, 0.0018657, 0.0011767,-0.00050800, 0.0004800,sell
2012-06-18,1,1,3,0,0,2,1,3,3,3.27,1.98,1.11,1.79,1.99,1.88,1.54,-0.0005515,-0.0008412,-0.0006938,-0.00031094,-0.0004786,sell
2012-06-19,0,2,3,0,0,2,1,2,2,1.14,0.93,1.77,3.49,1.5,0.37,3.51, 0.0073484, 0.0138116, 0.0113701, 0.00730846, 0.0107527,buy
2012-06-20,0,2,4,0,0,1,2,2,3,2.99,0,1.92,3.19,3.91,3.48,3.61, 0.0022139, 0.0026272, 0.0026272,-0.00236027, 0.0007593,buy
2012-06-21,1,0,4,0,0,0,2,3,3,4.14,1.85,1.93,4.74,2,3.76,2.64, 0.0007017, 0.0078680,-0.0031878,-0.00698979,-0.0032730,sell
2012-06-22,1,1,3,2,0,0,1,3,2,4.43,0.1,1.67,2.14,3.27,2.35,0.38, 0.0030657,-0.0028463, 0.0126951, 0.00319107, 0.0051779,buy
2012-06-23,0,1,3,1,0,0,1,4,3,1.84,0,0,3.72,3.08,0.29,1.4, 0.0010541, 0.0117774, 0.0124643, 0.01277609,-0.0021108,buy
2012-06-24,0,0,3,1,2,1,1,3,3,0.62,1.72,1.77,3.41,3.05,0.57,2.05, 0.0031184, 0.0033437, 0.0070499,-0.00043157, 0.0031658,buy
2012-06-25,0,0,2,2,2,1,2,1,2,2.16,1.67,0.19,3.69,2.96,1.57,0, 0.0067221,-0.0065065,-0.0073612, 0.01137760, 0.0070772,buy
2012-06-26,0,1,1,2,0,1,0,2,1,0.3,1.7,1.9,3.23,0.91,0,1.77,-0.0027814,-0.0010502,-0.0040398,-0.00372375,-0.0012280,sell
2012-06-27,0,1,3,3,1,0,0,2,1,2.25,0.16,2.89,1.57,2.77,1.75,1.67,-0.0036517, 0.0013544, 0.0023716, 0.00143068, 0.0001973,buy
2012-06-28,1,1,4,2,0,0,0,1,2,1.85,0.41,4.19,3.24,0.87,1.91,1.95,-0.0051542,-0.0095309,-0.0054879,-0.00513861,-0.0049725,sell
2012-06-29,0,2,1,3,0,0,0,2,2,1.9,1.8,3.13,1.69,2.57,1.97,0, 0.0061790, 0.0161889, 0.0161889, 0.01618890, 0.0161889,buy
2012-06-30,0,1,2,1,1,1,0,2,2,0.37,0,0.84,3.58,2.73,0.23,1.91,-0.0032161,-0.0015794,-0.0016203,-0.00222239,-0.0037341,sell
2012-07-01,0,3,1,2,1,0,1,2,3,2.19,1.83,2.15,3.73,3.24,2.16,0,-0.0066177, 0.0087917, 0.0071406, 0.00714055, 0.0023076,buy
2012-07-02,0,1,2,3,0,0,0,4,1,0.73,1.85,0.27,3.76,1.87,0.87,1.75, 0.0036296, 0.0051227, 0.0003737,-0.00009303, 0.0027963,buy
2012-07-03,0,1,2,4,0,0,1,4,2,2.67,1.9,1.76,1.66,4.46,3.36,1.65,-0.0063598, 0.0039492,-0.0015081, 0.00385212, 0.0018828,sell
2012-07-04,0,2,3,1,0,1,2,2,2,3.51,0,1.79,2.99,3.93,3.67,2.08,-0.0026284,-0.0029798, 0.0011993,-0.00283655, 0.0006584,sell
2012-07-05,0,3,1,1,1,2,0,3,1,4.43,2,1.67,1.13,5.59,3.5,0.45, 0.0020096, 0.0043768, 0.0043768, 0.00424614, 0.0061652,buy
2012-07-06,0,2,1,1,0,0,1,2,2,3.37,0,0,2.71,4.47,1.13,0.36,-0.0089202,-0.0081700,-0.0079146,-0.00388500,-0.0037721,sell
2012-07-07,2,1,2,2,0,1,1,2,3,4.78,1.44,1.69,2.47,3.73,2.44,1.59,-0.0032615,-0.0018313,-0.0002371,-0.00300178,-0.0014882,sell
2012-07-08,1,1,3,3,0,1,0,2,2,3.31,1.89,0,2.43,1.5,1.31,0, 0.0056195, 0.0051930, 0.0057290, 0.00496858, 0.0049686,buy
2012-07-09,1,1,2,2,0,2,0,3,1,1.96,1.93,1.75,1.47,0.99,0.62,1.95,-0.0130650,-0.0132151,-0.0126355,-0.01273518,-0.0129362,sell
2012-07-10,1,2,1,1,0,2,2,3,1,2.93,2,2.02,0.27,2.43,2.41,1.85,-0.0075421,-0.0023064,-0.0047080, 0.00346805,-0.0067475,sell
2012-07-11,0,1,1,1,1,1,4,3,1,2.73,0,1.47,1.86,0.42,2.54,0.94,-0.0009499,-0.0106905,-0.0024502,-0.00927687,-0.0101315,sell
2012-07-12,0,1,1,1,0,3,0,4,2,2.28,1.01,1.88,0.13,2.12,2.83,1.83,-0.0106834,-0.0090645,-0.0090645,-0.00594481,-0.0106834,sell
2012-07-13,0,1,1,2,0,2,1,3,2,0.58,1.66,0,1.82,2.05,2.56,0, 0.0066328, 0.0060966, 0.0071989, 0.00689776, 0.0101415,buy
2012-07-14,1,1,2,2,0,0,1,3,2,0.29,0,1.98,1.16,1.73,1.98,1.83, 0.0122718, 0.0122718, 0.0130719, 0.01349943, 0.0127175,buy
2012-07-15,2,1,1,1,0,0,0,3,3,2.07,1.8,0.14,1.85,1.83,3.56,0.07, 0.0049282, 0.0042601, 0.0065724, 0.00509128, 0.0049790,buy
2012-07-16,0,3,0,1,0,1,1,1,1,0.18,1.63,0.09,1.95,0.06,1.16,0.09,-0.0031382, 0.0000019, 0.0004305,-0.00269938, 0.0023952,sell
2012-07-17,0,3,0,1,0,3,1,1,1,1.74,1.34,1.85,0,1.91,0.81,1.91, 0.0052773, 0.0100414, 0.0091820, 0.00449036, 0.0044904,buy
2012-07-18,0,2,2,1,0,2,1,1,2,2.17,1.73,1.85,1.64,0.19,1.94,1.95, 0.0091907, 0.0084969, 0.0049615, 0.00831903, 0.0024236,buy
2012-07-19,0,2,1,3,0,0,1,2,1,1.82,0,1.83,0.59,0.58,1.75,1.77, 0.0056401, 0.0059916, 0.0094280, 0.00511458, 0.0092980,buy
2012-07-20,1,2,1,2,0,0,0,4,0,2.11,1.61,0,0.09,2.15,1.92,0.09, 0.0011423,-0.0025585,-0.0069601,-0.00234745,-0.0062585,sell
2012-07-21,0,1,1,1,1,0,0,1,1,0.46,0,1.91,1.73,1.98,0,0.53, 0.0025353, 0.0009016, 0.0022603, 0.00090161, 0.0009062,buy
2012-07-22,0,1,0,2,2,1,1,0,2,2.35,1.95,0.77,1.63,2.16,0.87,1.78, 0.0049285, 0.0034017, 0.0050688, 0.00437282, 0.0040392,buy
2012-07-23,0,1,0,2,0,1,1,0,1,1.2,1.53,0.25,1.93,0.79,1.77,0,-0.0045362,-0.0054600,-0.0016714,-0.00062194,-0.0054600,sell
2012-07-24,0,2,1,3,1,0,0,2,0,3.76,1.56,2,0,3,0,1.93, 0.0057172, 0.0059653, 0.0063850, 0.00596534, 0.0059653,buy
2012-07-25,1,3,3,1,0,0,1,1,0,3.83,0,1.91,1.72,1.98,2.01,2.16, 0.0028650,-0.0047066, 0.0045576, 0.00455760, 0.0016424,buy
2012-07-26,0,4,1,3,0,0,1,1,1,2.67,1.63,1.77,0.12,3.45,2.26,2.56,-0.0026587, 0.0018846,-0.0023807,-0.00288064,-0.0023413,sell
2012-07-27,0,3,1,2,0,1,1,1,0,0.64,0,0,1.81,2.53,3.07,2, 0.0095644, 0.0095644, 0.0126853, 0.00956443, 0.0075001,buy
2012-07-28,0,4,1,2,1,1,2,1,2,2.27,1.78,1.69,2.36,2.09,1.96,3.7, 0.0075084, 0.0005642, 0.0005966,-0.00609604, 0.0020042,sell
2012-07-29,0,3,1,2,2,0,2,2,1,0.41,1.67,0.15,3.01,0.41,2.74,0.76, 0.0023932,-0.0048575,-0.0025592, 0.00204690, 0.0078375,sell
2012-07-30,0,2,0,4,1,0,1,4,1,2.04,1.59,1.8,1.98,1.71,0.39,1.9, 0.0081934, 0.0075464, 0.0078391, 0.00076166, 0.0078391,buy
2012-07-31,0,2,1,3,0,0,3,2,2,2.51,0,2.09,3.51,0.62,1.06,2.05,-0.0043370,-0.0046519, 0.0009121,-0.00422762,-0.0035323,sell
2012-08-01,0,2,2,2,1,2,1,1,1,2.16,1.98,2.72,2.8,1.04,1.85,1.78,-0.0078653,-0.0025264,-0.0016279,-0.00786531,-0.0065952,sell
2012-08-02,0,3,1,1,0,1,1,1,0,1.67,0,1.26,0.86,2.13,1.61,1.66,-0.0057921,-0.0050814,-0.0087607,-0.00224351,-0.0036991,sell
2012-08-03,2,3,1,2,0,1,1,0,0,0.09,1.67,3.79,2.08,1.88,1.66,0, 0.0026171, 0.0102777, 0.0116380, 0.01163804, 0.0026171,buy
2012-08-04,2,1,2,2,0,1,0,0,1,1.77,1.88,2.1,1.99,1.93,0,1.83,-0.0071675,-0.0004084,-0.0094941,-0.00649890,-0.0070690,sell
2012-08-05,0,3,1,2,0,2,0,0,1,0,1.53,2.32,1.99,0,2.05,0, 0.0010668,-0.0001048,-0.0003808,-0.00243879,-0.0003701,sell
2012-08-06,1,2,0,1,0,3,1,1,1,1.91,1.83,3.29,0,1.86,0.46,1.61, 0.0094015, 0.0083694, 0.0091859, 0.01014866, 0.0101487,buy
2012-08-07,0,1,0,1,1,1,3,1,0,1.75,0,3.34,1.93,0,0.76,1.88, 0.0003706, 0.0018196, 0.0020321,-0.00049436,-0.0108884,sell
2012-08-08,0,1,0,1,1,3,2,3,1,1.32,1.73,3.81,0.35,1.25,3.57,1.28,-0.0041571,-0.0025772,-0.0046742,-0.00356653,-0.0040371,sell
2012-08-09,0,1,0,1,0,3,2,1,0,1.83,0,3.2,0,2.03,3.71,1.8,-0.0020149, 0.0031203,-0.0019255, 0.00340292, 0.0014646,buy
2012-08-10,0,1,0,2,0,2,2,1,1,0,1.33,4.55,1.91,1.66,1.78,0, 0.0045727, 0.0040228, 0.0052597, 0.00457273, 0.0052400,buy
2012-08-11,1,1,1,1,0,2,1,2,2,1.88,2.02,4.43,1.63,1.86,2.44,1.69, 0.0063208, 0.0066995, 0.0024518, 0.00723371, 0.0063208,buy
2012-08-12,1,3,0,1,0,1,1,0,1,0.11,1.73,2.1,1.85,0.11,0.4,0.42,-0.0003337,-0.0022946,-0.0014231,-0.00207300,-0.0015986,sell
2012-08-13,1,5,0,1,0,2,0,0,2,1.35,1.63,2.86,0.76,1.3,2.07,0, 0.0046906, 0.0007587, 0.0045272, 0.00253990, 0.0046906,buy
2012-08-14,1,3,2,1,0,2,0,0,2,2.51,0,2.29,0,2.27,0.53,1.69, 0.0046131, 0.0022607, 0.0070419, 0.00308495, 0.0044160,buy
2012-08-15,1,2,2,3,0,1,1,0,2,3.73,0.28,2.2,1.7,1.6,0.16,1.69, 0.0038863,-0.0061243,-0.0128006,-0.00795208, 0.0038863,sell
2012-08-16,1,3,0,4,0,2,0,1,1,4.13,1.66,0.84,0,4.19,1.93,2, 0.0102572, 0.0106517, 0.0103502, 0.00390365, 0.0102572,buy
2012-08-17,0,2,1,2,1,1,1,2,1,1.73,0,0.22,1.69,3.55,1.78,0.18, 0.0082890, 0.0001718, 0.0011574, 0.00681256, 0.0086966,buy
2012-08-18,0,2,0,2,2,3,1,1,2,3.94,1.88,1.95,1.73,4.12,2.09,0.65, 0.0016337, 0.0016866, 0.0004556, 0.00240135,-0.0009470,buy
2012-08-19,0,2,0,1,0,3,2,1,2,1.85,1.61,0,1.7,2.14,0.42,1.75, 0.0004852, 0.0024640,-0.0000789, 0.00203113, 0.0007440,buy
2012-08-20,0,2,0,3,1,3,1,1,2,2.5,2.05,1.95,0.32,2.3,0.64,0.3, 0.0035055,-0.0008759, 0.0020941, 0.00230990, 0.0040780,buy
2012-08-21,1,2,3,2,1,2,0,2,1,1.83,1.18,1.66,1.18,0.29,2.18,2.45, 0.0052210, 0.0106812,-0.0027273, 0.00338889, 0.0073242,buy
2012-08-22,1,2,3,1,0,2,0,1,0,2.14,0,2.25,2,1.67,0.74,3.11,-0.0106323,-0.0094794,-0.0094794, 0.00037761,-0.0098256,sell
2012-08-23,0,2,2,2,0,3,0,1,1,0.4,1.91,0.77,0.22,2.26,2.85,4.85,-0.0065011,-0.0108836,-0.0100838,-0.01022313,-0.0100777,sell
2012-08-24,0,1,3,0,0,3,1,1,2,1.35,0,3.75,1.86,2.09,3.96,3.98,-0.0081515,-0.0032303,-0.0083442,-0.00863860,-0.0050380,sell
2012-08-25,0,2,1,1,1,2,1,1,1,1.75,1.77,1.96,1.91,1.81,3.38,3.6,-0.0014431,-0.0036781,-0.0030096,-0.00300962,-0.0030096,sell
2012-08-26,0,1,4,0,0,2,0,4,1,0.35,2.04,2.62,1.67,0.43,0.95,0.81, 0.0003471, 0.0024403, 0.0003471, 0.00007317, 0.0000732,sell
2012-08-27,0,0,4,2,1,2,2,3,1,2.1,1.47,1.89,0.07,2.83,1.71,2.21,-0.0057716,-0.0003652,-0.0034655,-0.00872999,-0.0054672,sell
2012-08-28,0,0,4,2,1,3,2,1,1,2.05,1.8,1.81,1.94,1.98,2.2,1.97,-0.0015511,-0.0015511, 0.0025842,-0.00213577,-0.0019378,sell
2012-08-29,0,1,3,0,0,4,0,2,0,2.83,0,0.32,1.7,2.52,0.12,1.72,-0.0049998,-0.0025827,-0.0045575, 0.00116409,-0.0038548,sell
2012-08-30,1,2,2,1,2,0,1,1,1,1.98,1.83,0.7,3.67,1.71,1.78,1.81,-0.0004582, 0.0005001, 0.0008424, 0.00051831, 0.0005734,sell
2012-08-31,2,0,3,0,2,1,0,1,1,2.78,0.14,2.08,2.53,1.72,1.98,0, 0.0000787, 0.0008256, 0.0017753, 0.00210407,-0.0007208,buy
2012-09-01,0,1,2,1,1,0,0,1,2,0.42,0,1.95,2.63,0,1.96,1.67, 0.0058722, 0.0070173, 0.0039475,-0.00277500, 0.0042204,buy
2012-09-02,1,1,1,3,2,2,0,0,1,2.06,1.64,3.24,2.56,2.04,0.35,0, 0.0045476,-0.0014649, 0.0071522, 0.00673333, 0.0018590,buy
2012-09-03,1,0,2,1,2,1,2,1,1,1.97,1.8,2.18,1.98,0.65,0,1.61,-0.0077473, 0.0053376,-0.0006771, 0.00276750, 0.0037454,buy
