Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-18,2,0,0,0,1,1,0,1,3,2.47,4.95,3.61,0,3.9,0,2.62, 0.00134854, 0.00117537, 0.00177235, 0.001338849, 0.000500657,buy
2012-12-19,0,1,0,0,1,0,0,0,1,1.37,0.56,0,2.79,0,0,0, 0.00400017, 0.00322458, 0.00323802, 0.002618931, 0.001929107,buy
2012-12-20,0,2,1,0,0,2,0,1,3,5.41,1.24,2.7,1.68,1.27,2.6,2.6, 0.00070326, 0.00091005, 0.00109047, 0.000910054, 0.000706308,buy
2012-12-21,0,0,2,0,1,1,2,1,2,4.22,3.54,2.65,2.58,3.41,0,0.53,-0.00177603,-0.00183247,-0.00212226,-0.001349718,-0.002088911,sell
2012-12-22,0,1,1,1,1,1,2,1,1,3.46,5.26,2.87,2.58,1.84,2.65,2.65,-0.00132019,-0.00052397,-0.00197858,-0.001665330, 0.001855025,sell
2012-12-23,0,2,0,1,1,2,0,2,0,2.82,5.79,0.54,0,5.49,1.01,2.87, 0.00032293,-0.00114130, 0.00062173, 0.000621730,-0.000842188,buy
2012-12-24,0,0,2,0,2,1,0,0,0,0,1.09,0,2.95,4.41,2.47,0, 0.00201352, 0.00201352, 0.00175018,-0.001388965, 0.003134739,buy
2012-12-25,1,0,0,2,0,1,0,0,2,2.97,1.68,2.92,0,1.42,2.92,0,-0.00339531,-0.00495394,-0.00159235,-0.005796145,-0.004486872,sell
2012-12-26,1,0,0,1,1,1,0,0,0,0,2.62,0,1.31,2.72,0,2.84, 0.00182936,-0.00036301, 0.00159065, 0.002190334, 0.003217152,buy
2012-12-27,0,1,0,1,0,1,0,0,0,0,0,2.92,5.55,0,0,0, 0.00090307,-0.00074104,-0.00080095, 0.000253290, 0.000253290,buy
2012-12-28,0,2,1,0,2,2,0,0,0,2.92,2.51,1.27,4.26,2.47,2.6,0,-0.00378962,-0.00378962,-0.00372628,-0.003789620,-0.003789620,sell
2012-12-29,0,1,2,1,0,0,1,0,0,2.89,2.95,2.84,2.51,0,0,2.58, 0.00333798, 0.00123745, 0.00315481, 0.003203730, 0.002990739,buy
2012-12-30,0,0,1,4,0,0,0,2,0,2.42,2.84,3.2,0,0.8,0.57,2.51,-0.00238592,-0.00003047,-0.00056155,-0.001255370,-0.000257881,sell
2012-12-31,0,1,0,2,0,0,0,2,0,0,2.01,1.94,0,2.84,2.92,2.84,-0.00128597, 0.00189321, 0.00306391,-0.001740794, 0.002533013,buy
2013-01-01,0,1,2,0,1,0,0,1,1,0,0,5.5,2.49,2.74,2.65,1.22, 0.00092243,-0.00000910, 0.00143008, 0.001408365,-0.000150490,buy
2013-01-02,0,2,0,0,1,1,0,1,1,2.92,2.97,1.14,0.96,2.72,2.97,0, 0.00527214, 0.00167463, 0.00527214, 0.001617280, 0.005778325,buy
2013-01-03,0,0,0,0,0,1,0,2,1,1.3,0,0,5.54,0,0,2.7, 0.00796688, 0.00610539, 0.00807896, 0.005993354, 0.006820957,buy
2013-01-04,0,1,0,3,0,1,2,1,1,5.53,4.15,2.62,6.11,2.77,0,0, 0.00064286, 0.00057715, 0.00019045,-0.000099239,-0.003987715,buy
2013-01-05,1,0,3,1,0,2,1,2,1,4.67,5.84,2.84,6.32,1.09,2.95,2.72,-0.00416711,-0.00416711,-0.00416711,-0.003671189,-0.004167112,sell
2013-01-06,1,2,0,2,0,0,1,2,0,2.87,3.54,2.65,2.74,5.37,0,2.06,-0.00520747,-0.00079417,-0.00593682,-0.005500532,-0.005870728,sell
2013-01-07,2,0,0,0,0,0,3,2,0,0,0,0,3.18,5.52,2.36,2.56, 0.00760521, 0.00513797, 0.00372454, 0.007605214, 0.007605214,buy
2013-01-08,1,0,0,0,1,2,2,1,2,2.87,2.87,3.1,0.71,3.96,2.79,2.49,-0.00072914,-0.00095941,-0.00065274,-0.001298358,-0.001511488,sell
2013-01-09,0,0,0,0,0,3,1,1,0,0,0,2.9,2.84,2.82,2.72,0, 0.00153293, 0.00186052, 0.00193482, 0.001532929, 0.001686858,buy
2013-01-10,2,0,0,1,0,1,2,3,0,2.58,2.89,8.73,3.63,1.41,0,2.34, 0.00154010, 0.00178715, 0.00242300, 0.002437261, 0.002358159,buy
2013-01-11,2,0,1,0,0,0,4,2,0,2.44,2.97,7.15,3.5,2.47,2.6,0, 0.00065116, 0.00023985,-0.00003438,-0.000268510, 0.000239846,buy
2013-01-12,0,1,0,0,0,4,1,2,0,3.19,2.72,3.29,0.86,1.07,0,2.77,-0.00326131,-0.00443585,-0.00090812,-0.003943712,-0.006169458,sell
2013-01-13,0,0,1,1,0,2,4,2,1,3.62,3.19,0,3.88,3.5,1.33,2.65, 0.00062196,-0.00056064, 0.00131148, 0.001135728, 0.000820888,buy
2013-01-14,2,0,1,1,0,1,3,3,2,8.38,8.35,2.51,6.14,2.92,2.51,2.53, 0.00010833, 0.00028214, 0.00115888, 0.000602105, 0.000510125,buy
2013-01-15,3,0,1,1,0,0,3,4,1,4.16,4.23,0,5.97,3.62,3.17,2.22,-0.00003226, 0.00125693, 0.00090452, 0.002280050, 0.000256726,buy
2013-01-16,2,1,0,1,0,1,1,3,0,0.61,0.57,2.95,5.12,2.7,3.77,0, 0.00064866, 0.00146918, 0.00064866, 0.000648663, 0.000648663,buy
2013-01-17,2,0,1,0,0,1,1,1,2,2.77,2.4,2.49,2.44,5.48,2.36,2.53, 0.00098301, 0.00145899, 0.00229460,-0.000112777, 0.000860610,buy
2013-01-18,2,0,0,1,0,0,3,0,1,2.6,2.89,2.28,2.74,1.09,5.2,0, 0.00258985,-0.00179574, 0.00220378, 0.004468879, 0.001488880,buy
2013-01-19,1,1,0,0,0,2,0,2,1,2.47,2.49,4.59,0,2.4,4.78,0, 0.00057604,-0.00082230,-0.00073046,-0.001179346,-0.002130808,sell
2013-01-20,1,2,0,0,1,1,1,0,0,0,0,3.52,2.87,0.99,1.16,2.7, 0.00628211, 0.00255201,-0.00139273,-0.002424486,-0.001562521,sell
2013-01-21,1,2,2,0,1,1,1,0,1,0,0.51,5.15,1.84,2.92,3.48,2.65, 0.00198979, 0.00055602, 0.00030049,-0.000414373,-0.000701511,buy
2013-01-22,1,1,1,2,0,1,1,0,1,3.74,5.14,2.95,0,2.51,0.53,1.12, 0.00319419, 0.00384805, 0.00350865, 0.003399235, 0.003399235,buy
2013-01-23,0,1,1,2,0,1,1,0,0,3,2.92,1.79,2.6,0,2.65,2.49, 0.00160997, 0.00250036, 0.00210576, 0.002866346, 0.002500358,buy
2013-01-24,0,3,2,1,1,3,1,0,0,3.94,4.21,3.11,2.65,4.45,2.53,0, 0.00193666, 0.00129941,-0.00226192,-0.002928892,-0.003233133,sell
2013-01-25,0,1,3,0,2,1,2,1,0,3.54,4.66,2.47,3.63,5.12,0,2.53,-0.00175003,-0.00238880, 0.00152607, 0.001763357, 0.001515229,buy
2013-01-26,0,1,2,1,1,1,2,2,0,5.01,4.49,2.97,5.14,1,0,0.75,-0.00153216, 0.00211409,-0.00153335,-0.001096585,-0.001646066,sell
2013-01-27,0,0,1,2,1,0,1,2,0,5.44,3.75,0,2.7,2.92,2.58,0, 0.00086368, 0.00105415, 0.00189313, 0.003280193, 0.001089433,buy
2013-01-28,0,0,1,1,0,0,1,1,1,1.07,0,0,3.47,2.47,0,2.62,-0.00268511,-0.00014100,-0.00190906,-0.000141003,-0.000166352,sell
2013-01-29,0,1,1,1,2,0,0,0,1,2.42,2.67,2.84,0,2.49,2.95,2.58, 0.00134060,-0.00028768, 0.00252756, 0.001271269,-0.000660360,buy
2013-01-30,0,1,1,0,0,0,0,1,1,0,0,0,3.38,0,2.06,0.79, 0.00715546, 0.00498238, 0.00149955, 0.005094226, 0.003149222,buy
2013-01-31,0,2,1,2,0,0,1,0,2,2.47,3,2.58,5.49,0.98,2.77,2.97,-0.00501179,-0.00501770,-0.00509477,-0.005011792,-0.005011792,sell
2013-02-01,0,1,3,1,0,1,1,0,2,3.2,2.67,2.67,5.59,3.23,2.92,0, 0.00422381, 0.00066115,-0.00000951, 0.005961358, 0.004223811,buy
2013-02-02,0,2,2,1,0,2,1,0,2,2.82,3.41,3.8,1.58,2.79,0,2.92,-0.00109999,-0.00109999,-0.00352944, 0.000159637,-0.001099993,sell
2013-02-03,1,1,0,1,0,1,1,1,1,2.47,1.9,2.95,0.7,5.67,2.92,0,-0.00012512,-0.00108610, 0.00032838,-0.000871842,-0.000181548,sell
2013-02-04,1,0,0,0,0,1,2,1,1,0,0,4.9,2.65,3.54,0,2.56,-0.00362288,-0.00362288,-0.00371287,-0.004224254,-0.006477677,sell
2013-02-05,1,1,0,0,1,2,1,2,1,2.79,3.09,1.54,0,2.32,2.58,2,-0.00141615,-0.00266406, 0.00104829,-0.001332154,-0.001232284,sell
2013-02-06,1,1,0,0,0,2,2,2,0,0.52,2.2,5.53,2.79,0,2.98,2.7, 0.00098021, 0.00122294, 0.00098021, 0.002065952,-0.001019503,buy
2013-02-07,2,1,0,1,0,3,3,2,0,4.23,5.32,6.06,2.77,2.51,2.94,2.47,-0.00238351,-0.00272372,-0.00201032,-0.002383512,-0.002383512,sell
2013-02-08,1,1,1,0,0,3,2,1,1,5.87,5.35,4.66,2.4,0,2.95,0,-0.00035553, 0.00031818,-0.00025424,-0.000451801,-0.000032271,buy
2013-02-09,2,1,0,0,0,5,0,0,1,5.89,5.94,1.9,0,4.18,0,2.44, 0.00673213, 0.00796220, 0.00673213, 0.007962201, 0.007962201,buy
2013-02-10,3,0,0,0,0,2,1,1,2,3.65,1.5,0.82,2.84,6.51,2.56,0, 0.00515975, 0.00513444, 0.00515975, 0.002144021, 0.005159750,buy
2013-02-11,3,0,0,0,0,2,0,2,1,4.2,2.38,2.34,0,6.58,0,2.89, 0.00055900, 0.00179164, 0.00319083, 0.002400454, 0.001783460,buy
2013-02-12,1,1,0,0,0,3,1,1,0,0.51,0,0,2.51,3.67,2.72,3.17,-0.00226671, 0.00256003, 0.00296416, 0.002182163, 0.002964161,buy
2013-02-13,0,0,1,0,0,3,2,2,1,2.6,3,2.42,2.56,3.61,2.7,2.84, 0.00287133, 0.00040514, 0.00322799, 0.003250367, 0.003250367,buy
2013-02-14,0,0,0,1,0,1,4,1,1,2.56,2.72,2.58,2.65,0.94,0.72,3.46, 0.00192579, 0.00299805, 0.00070516, 0.000338813, 0.001972317,buy
2013-02-15,0,0,0,0,0,2,1,2,0,1.02,2.53,2.72,0,0,2.51,0.62,-0.00302587,-0.00294080,-0.00302587,-0.000845971,-0.002099385,sell
2013-02-16,0,1,0,0,0,2,0,1,1,2.97,2.28,0,0,2.56,0,3.35,-0.00776025,-0.00023967, 0.00181170,-0.000262032, 0.001454404,buy
2013-02-17,0,0,1,0,1,0,0,0,3,0,0,0,3.83,2.47,2.47,1.87,-0.00187046, 0.00108945, 0.00377972,-0.001804228,-0.001804228,sell
2013-02-18,1,0,0,1,0,0,0,0,4,2.56,2.87,2.62,2.95,2.92,0.73,0,-0.00440002,-0.00434024,-0.00408621,-0.001283139,-0.002495906,sell
2013-02-19,0,1,0,2,0,0,0,0,1,0,0,0,5.09,0.51,0,2.77, 0.00092339, 0.00069134, 0.00209097,-0.000992021, 0.001826319,buy
2013-02-20,0,3,1,0,0,1,0,0,1,0,1.22,2.53,4.13,0,2.92,0, 0.00400116, 0.00382464, 0.00348944,-0.000838125, 0.002295161,buy
2013-02-21,0,2,4,0,1,1,1,0,0,2.62,2.97,2.49,2.7,3.76,2.22,2.56,-0.00410594,-0.00424777,-0.00165713,-0.003747619,-0.003750708,sell
2013-02-22,0,2,3,1,0,0,2,0,0,2.44,2.95,1.47,3.91,2.97,2.7,2.6,-0.00391725,-0.00300368,-0.00406353,-0.003839549,-0.004150479,sell
2013-02-23,0,1,0,4,0,0,1,1,0,2.58,2.7,2.74,1.37,5.18,2.49,0,-0.00010953, 0.00022302,-0.00038494,-0.001218194,-0.000125053,sell
2013-02-24,0,1,1,0,0,0,1,0,1,0,0,0,3.87,3.2,0,0, 0.00232529, 0.00242297, 0.00120842, 0.002303957, 0.002468561,buy
2013-02-25,0,1,1,0,4,0,0,0,1,2.04,2.44,2.53,1.2,2.4,2.47,2.79, 0.00118027, 0.00139741, 0.00233984,-0.000286957, 0.002797461,buy
2013-02-26,1,2,0,0,2,0,0,1,1,2.7,0.57,0.53,3.55,2.87,0.6,0,-0.00308218,-0.00413000,-0.00463388,-0.004065699,-0.004129998,sell
2013-02-27,1,1,0,2,0,0,1,0,0,0,0,3.93,3.35,0,0,2.49, 0.00184106, 0.00497043,-0.00171972,-0.001303573,-0.003562236,sell
2013-02-28,1,1,2,2,0,1,1,0,1,2.44,2.44,5.77,2.72,2.49,2.53,2.49, 0.00400234, 0.00413324, 0.00430035, 0.004359553, 0.004002344,buy
2013-03-01,1,2,5,0,0,1,0,0,0,2.92,2.97,5.47,3,0,2.51,1.64, 0.00169411, 0.00091288, 0.00161337, 0.001613372, 0.001613372,buy
2013-03-02,1,4,0,1,0,0,0,1,1,2.95,3.29,2.44,0,2.74,2.47,2.72,-0.00097721,-0.00097721, 0.00026183, 0.001578262, 0.002092080,buy
2013-03-03,2,0,0,0,0,0,1,0,1,0,1.59,0,2.51,2.47,1.06,0, 0.00175387, 0.00168586, 0.00242840, 0.002488039, 0.002428402,buy
2013-03-04,2,0,0,0,1,1,0,0,5,3.65,5.97,2.56,0,2.6,5.84,2.65,-0.00060067,-0.00122187,-0.00082827,-0.000675760,-0.000418712,sell
2013-03-05,2,0,0,0,0,1,0,2,2,2.95,1.94,0,2.51,1.71,2.38,0, 0.00363090, 0.00485144, 0.00516840, 0.004507718, 0.005147739,buy
2013-03-06,4,0,0,1,0,0,1,5,1,6.04,3.23,2.74,2.97,7.34,0,4.31, 0.00229311, 0.00229196, 0.00619427, 0.005185187, 0.004371572,buy
2013-03-07,3,0,1,0,0,0,3,4,0,4.96,2.87,2.58,2.56,5.97,2.49,5.42, 0.00168130, 0.00352464, 0.00488003, 0.004248600, 0.002650495,buy
2013-03-08,2,1,0,0,0,4,2,2,1,5.82,3.47,2.67,0,5.55,2.95,2.63, 0.00065216,-0.00052927, 0.00060869,-0.000135838,-0.000702012,buy
2013-03-09,1,0,0,0,0,3,1,1,2,2.4,2.56,0,2.82,3.79,2.4,2.47, 0.00519358, 0.00608037, 0.00384677, 0.005319654, 0.003766848,buy
2013-03-10,3,0,0,0,0,0,1,1,2,3,5.48,2.53,0,3.49,0,0, 0.00441696, 0.00162875, 0.00685086, 0.003541302, 0.003824995,buy
2013-03-11,4,1,0,0,0,0,0,1,2,3.3,2.47,0,2.72,2.97,2.79,2.44, 0.00182322, 0.00171189, 0.00133686, 0.000961068, 0.001823218,buy
2013-03-12,0,1,1,0,0,1,0,0,1,0,0.77,2.62,3.84,0,0,0,-0.00004764, 0.00013885,-0.00161126, 0.000172860, 0.000918538,buy
2013-03-13,0,1,0,1,0,2,1,1,1,2.92,2.82,2.4,5.05,2.95,0,2.06,-0.00095434, 0.00119843,-0.00095434,-0.000863479,-0.000826188,sell
2013-03-14,0,1,0,1,0,2,3,1,0,2.77,2.79,1.63,5.42,0,2.44,2.87, 0.00051422, 0.00237372, 0.00098809, 0.005616493, 0.001887638,buy
2013-03-15,0,2,0,0,0,1,2,2,0,2.7,2.6,2.82,0.88,2.77,2.82,2.65, 0.00507066, 0.00622948, 0.00611776, 0.003907732, 0.004282649,buy
2013-03-16,1,0,1,0,1,0,0,2,0,0,0,0.52,2.4,2.92,2.77,2.53, 0.00166955, 0.00030758, 0.00147081, 0.001558656, 0.000526001,buy
2013-03-17,2,0,1,0,0,0,0,1,1,0,0.89,3.14,0,1.87,2.16,0,-0.00058966, 0.00270792,-0.00073429,-0.001648830, 0.001195889,sell
2013-03-18,2,0,0,2,0,0,0,0,1,2.51,2.74,0.56,2.58,2.74,0,0,-0.00242741,-0.00133904,-0.00279317,-0.002427413,-0.002082911,sell
2013-03-19,1,1,0,1,0,0,0,0,2,0,0,1.14,1.07,0,2.51,2.67, 0.00281202, 0.00281202, 0.00094404, 0.001958105, 0.002328641,buy
2013-03-20,1,2,1,0,1,1,0,0,0,2.4,2.6,2.58,2.92,2.97,0.52,0, 0.00070893, 0.00070893,-0.00022937, 0.001181795, 0.000622007,buy
2013-03-21,1,1,2,0,0,0,1,0,0,2.42,2.47,2.79,2.87,0,0.65,0, 0.00257847,-0.00120048, 0.00184487,-0.001242645,-0.001561838,sell
2013-03-22,1,2,1,1,0,0,1,0,0,1.54,1,2.47,0,0,3.42,2.74, 0.00303037, 0.00072964, 0.00188578, 0.001885776, 0.002280441,buy
2013-03-23,1,0,3,2,0,1,0,1,1,2.74,2.89,0.67,3.25,2.95,3.95,2.65,-0.00097734, 0.00142694, 0.00068816, 0.003162013, 0.003591512,buy
2013-03-24,1,0,2,2,1,1,0,0,0,0,0,4.79,1.62,2.56,3.13,2.77, 0.00026128, 0.00008345,-0.00125635, 0.002801972, 0.002875502,sell
2013-03-25,1,1,1,2,2,1,0,1,1,2.74,2.38,4.92,3.54,2.67,4.5,1.34, 0.00056938, 0.00178459, 0.00053758, 0.000979427,-0.000217869,buy
2013-03-26,2,0,1,0,0,1,0,1,1,0.59,0.61,1.48,4.09,0,2.03,0,-0.00035174,-0.00186684,-0.00093481, 0.000182194,-0.000351737,sell
2013-03-27,2,1,1,2,2,1,1,1,2,3.78,3.81,2.92,3.02,3.14,4.95,2.77,-0.00416624,-0.00280331,-0.00032365,-0.002021594,-0.001830489,sell
2013-03-28,2,0,3,0,0,1,0,1,1,4.56,4.43,2.44,2.58,1.61,3,0,-0.00156806, 0.00390624, 0.00455599, 0.001582826,-0.001568064,buy
2013-03-29,2,2,0,3,0,2,0,3,2,6.47,6.26,2.77,0,6.13,5.44,3.12, 0.00128403, 0.00226610, 0.00133541, 0.002870823, 0.001569351,buy
2013-03-30,3,0,2,0,0,2,1,2,2,4.16,4.06,0,2.53,6.69,4.89,3.39, 0.00383424, 0.00536101, 0.00419816, 0.001029357, 0.002450455,buy
2013-03-31,2,2,0,0,1,3,1,2,4,6.52,7.14,2.62,0,7.22,4.49,2.97, 0.00115225,-0.00133129, 0.00285523,-0.002127135,-0.001167575,sell
2013-04-01,1,2,0,0,1,4,0,1,3,2.55,4.51,0,2.62,2.98,2.66,3.68,-0.00304476, 0.00145030, 0.00130141,-0.003960783, 0.000754087,sell
2013-04-02,2,0,0,1,0,1,1,3,1,1.04,1.35,2.67,2.89,1.5,1.14,1.24, 0.00337205, 0.00206961, 0.00297118, 0.003034925, 0.003349168,buy
2013-04-03,2,1,0,1,0,1,1,2,2,2.95,2.62,2.51,3.09,2.74,3.38,4.11,-0.00038368,-0.00090587,-0.00073153,-0.000111161,-0.001053866,sell
2013-04-04,1,1,1,1,0,2,1,0,0,2.65,2.72,2.77,2.44,0,0.72,1.52,-0.00262735,-0.00188233,-0.00182717,-0.002512251,-0.002789294,sell
2013-04-05,1,2,0,1,0,3,1,2,1,2.67,2.4,1.27,8.42,2.58,3.34,4.58,-0.00508183,-0.00786737, 0.00162354,-0.005230491,-0.004510257,sell
2013-04-06,1,1,0,1,0,1,4,0,0,0,0,5.69,4.74,2.95,2.49,4.54,-0.00806985,-0.00372944,-0.01127195,-0.008878716,-0.008878716,sell
2013-04-07,2,2,0,1,0,3,2,1,1,2.84,2.84,2.89,4.57,2.49,2.49,3.01,-0.00088245,-0.00329026,-0.00205974,-0.001928080,-0.001928080,sell
2013-04-08,0,1,1,0,0,3,1,0,0,0,0,0.77,2.11,0,0.99,4.36,-0.00244341,-0.00256536,-0.00326618,-0.002428044,-0.001094186,sell
2013-04-09,0,0,1,0,0,3,0,1,1,2.97,2.77,2.65,2.58,2.38,0,1.56,-0.00588001,-0.00201808, 0.00139306, 0.001235353, 0.001133616,buy
2013-04-10,2,0,0,1,0,1,3,0,0,2.42,1.39,2.53,2.77,0,2.49,3.99, 0.00289862, 0.00453046, 0.00515802, 0.005562376, 0.005490195,buy
2013-04-11,0,1,0,0,0,1,3,2,0,2.62,2.56,2.87,0,0.83,0,1.31, 0.00537955, 0.00536687, 0.00483193, 0.003639322, 0.005366874,buy
2013-04-12,0,1,0,0,1,3,2,1,0,5.42,3.37,0,2.77,2.74,1.43,1.15, 0.00225694, 0.00136443, 0.00229239, 0.001149716, 0.002177803,buy
2013-04-13,0,0,1,0,0,3,2,0,1,2.72,1.47,2.49,0,2.51,2.74,3.45, 0.00548739, 0.00008899, 0.00111120, 0.003326645, 0.000562411,buy
2013-04-14,1,0,1,2,0,1,4,0,2,3.41,5.92,2.32,1.18,2.4,2.47,3.69,-0.00020314,-0.00249683,-0.00249683,-0.001887579,-0.002496833,sell
2013-04-15,0,0,1,1,0,2,1,1,0,0,2.3,0.55,4.88,0,2.53,0.66, 0.00356105,-0.00091522,-0.00194880,-0.000972295,-0.002208322,sell
2013-04-16,0,1,2,0,1,2,1,1,0,0,0.9,4.72,5.9,0.7,0,3.41,-0.00188195,-0.00154553,-0.00394017, 0.001955253,-0.001280924,sell
2013-04-17,0,2,2,0,1,2,0,1,0,2.56,2.67,6.4,3.7,2.62,0,0,-0.00743768,-0.00739968,-0.00743768,-0.003102683,-0.007437679,sell
2013-04-18,0,0,1,1,0,1,1,1,2,2.82,2.7,4.96,0,0,2.44,1.79,-0.00521329,-0.00429594,-0.00339775,-0.004460811,-0.003999448,sell
2013-04-19,0,0,0,3,0,0,0,2,2,2.4,2.87,5.44,0.73,2.95,0,2.67, 0.00051144,-0.00031809,-0.00211812,-0.000318090,-0.000400095,sell
2013-04-20,0,0,1,0,0,1,0,2,2,0.64,0.8,1.18,2.95,3.96,0,0,-0.00547588,-0.00163174,-0.00177727,-0.002279534,-0.001755882,sell
2013-04-21,0,3,0,0,2,1,0,0,1,4.41,0,2.92,0,5.33,2.53,2.62,-0.00137770,-0.00049954,-0.00716366,-0.007163656,-0.005021080,sell
2013-04-22,0,1,2,0,1,1,0,2,2,5.74,3.55,0,2.47,2.85,2.89,2.42, 0.00406483, 0.00406880, 0.00360454, 0.003969047, 0.004172918,buy
2013-04-23,0,1,1,4,0,1,1,2,0,1.29,2.32,2.74,3.55,1.39,2.49,1.63,-0.00138512, 0.00105313,-0.00025570,-0.007589015,-0.006784903,buy
2013-04-24,0,2,1,3,0,1,0,2,1,4.47,5.62,2.32,5.39,5.42,0,2.74, 0.00440424, 0.00614160, 0.00397141,-0.002065439, 0.004455672,buy
2013-04-25,0,2,2,1,1,0,1,2,0,5.29,3.48,4.09,2.89,2.04,2.92,0,-0.00060459,-0.00016347,-0.00006667,-0.000355261,-0.002630402,buy
2013-04-26,1,2,0,2,1,0,1,2,0,4.4,2.56,2.97,3.33,3.04,0,2.89,-0.00099988,-0.00053700,-0.00080070,-0.000800696,-0.000325982,sell
2013-04-27,0,0,0,1,1,1,2,1,1,0.63,1,3.28,0.62,2.82,1.52,0,-0.00380310,-0.00523280,-0.00075313,-0.000092448,-0.001144742,sell
2013-04-28,0,0,1,2,2,3,0,0,1,2.65,5.28,0,4.54,2.62,3.05,2.74, 0.00317000,-0.00102270,-0.00130203,-0.000408859,-0.000167898,buy
2013-04-29,0,0,2,0,1,1,2,1,0,1.14,2.97,2.34,5.74,0,2.4,2.87, 0.00612076, 0.00608858, 0.00406919, 0.006120765, 0.003524325,buy
2013-04-30,1,2,0,1,1,1,2,2,0,5.34,4.13,2.34,4.24,2.51,2.77,2.87, 0.00052511,-0.00283959, 0.00071873, 0.001903435,-0.002707920,buy
2013-05-01,0,0,1,0,0,2,3,0,0,3.98,3.3,3.6,0,0,0,0, 0.00114265, 0.00523510, 0.00035405, 0.003324416, 0.002725610,buy
2013-05-02,0,1,0,0,0,3,1,0,2,2.36,5.17,1.67,2.72,3,2.67,0,-0.00319757,-0.00338621,-0.00350652,-0.003646801,-0.003563477,sell
2013-05-03,0,1,0,0,0,0,2,1,1,0,3.66,1.97,0,2.74,0,2.49,-0.00334097, 0.00162960, 0.00443744, 0.001629596, 0.001803311,buy
2013-05-04,2,1,0,0,0,0,1,3,0,2.72,0.74,5.29,1.07,3,2.44,0, 0.00088832,-0.00087950,-0.00083297, 0.000349588, 0.001054532,sell
2013-05-05,0,1,1,0,0,0,1,3,1,0,2.42,0.69,2.82,1.26,1.28,2.97, 0.00133989, 0.00618347, 0.00409081,-0.000551970, 0.003303267,buy
2013-05-06,0,1,2,0,0,2,2,0,1,0.85,0,2.47,2.65,7.04,2.51,2.89,-0.00028947,-0.00017386,-0.00042205,-0.000422048, 0.001874112,sell
2013-05-07,0,1,1,1,0,2,2,2,1,5,2.58,2.87,2.89,6.65,2.92,2.04, 0.00462857, 0.00409324, 0.00417844, 0.002857904, 0.001548623,buy
2013-05-08,0,1,1,0,1,1,2,2,0,5.39,2.77,2.79,0.6,1.5,0,2.97, 0.00147507, 0.00466308, 0.00247924, 0.002202849, 0.002479239,buy
2013-05-09,1,1,0,0,2,1,0,3,0,3.45,1.76,0.52,5.9,2.44,1.64,0,-0.00158089,-0.00158089,-0.00158089,-0.001589517,-0.001589517,sell
2013-05-10,3,0,1,0,1,2,0,0,0,0,5.1,0,1.96,2.79,3.61,1.44,-0.00088309, 0.00084862, 0.00201777, 0.001920378, 0.000327765,buy
2013-05-11,2,0,0,1,0,1,0,0,2,1.9,2.92,2.67,0,2.72,2.97,2.79,-0.00200297, 0.00472791, 0.00437034, 0.003800948, 0.004370344,buy
2013-05-12,2,0,0,2,0,2,0,0,2,2.97,3.06,1.13,2.82,0.57,5.6,0, 0.00218953,-0.00022143, 0.00227869, 0.003590926, 0.002573136,buy
2013-05-13,1,1,2,0,0,1,1,0,1,0,0,5.41,2.79,1.92,1.44,2.47, 0.00029124, 0.00151364, 0.00026107,-0.000842942,-0.001412295,buy
2013-05-14,0,3,2,0,1,1,1,0,1,2.97,0,3.75,2.47,5.84,2.77,0.76,-0.00012997, 0.00237322, 0.00248964, 0.002489636, 0.002587487,buy
2013-05-15,0,0,3,0,0,1,1,1,1,2.56,2.44,3.83,0,0.61,2.72,2.56, 0.00474189, 0.00496394, 0.00543667, 0.005863806, 0.005753424,buy
2013-05-16,0,0,0,3,0,0,1,1,0,1.07,2.77,2.87,0,2.79,0,2.84,-0.00046523, 0.00186912, 0.00224475, 0.002185854, 0.001715256,buy
2013-05-17,0,0,1,3,0,0,0,1,2,2.62,2.65,1.55,2.82,2.62,0,0,-0.00076594,-0.00015697,-0.00280059,-0.002926869,-0.000219189,sell
2013-05-18,0,0,1,1,1,0,0,0,3,0.51,0,5.39,0,5.44,2.51,0, 0.00020135, 0.00013483, 0.00572305, 0.004706141, 0.000201347,sell
2013-05-19,0,1,0,1,1,0,0,1,4,4.42,0.74,0.81,2.82,5.22,0,2.87, 0.00532724, 0.00292260, 0.00530187, 0.004928057, 0.005327236,buy
2013-05-20,0,1,0,3,0,0,1,0,2,2.97,2.89,0.51,2.65,2.89,2.74,0, 0.00351103, 0.00188928, 0.00186738, 0.003364422, 0.003511032,buy
2013-05-21,0,1,1,4,0,1,0,0,3,6.54,0,2.36,3.65,5.78,2.82,2.49,-0.00048318,-0.00030937,-0.00571119,-0.000309371,-0.000309371,sell
2013-05-22,1,1,4,4,0,1,0,0,2,5.95,2.42,2.38,4.74,0.63,2.29,3.5, 0.00542575, 0.00478814, 0.00413809, 0.003557528, 0.004233699,buy
2013-05-23,2,2,2,4,0,0,0,1,1,3.38,2.89,2.6,7.75,2.38,2.53,4.21,-0.00219380,-0.00278138,-0.00300863,-0.003469068,-0.003008635,sell
