Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-29,0,1,1,0,0,1,1,1,0,1,2,0,0,0,0,0,-0.00662852,-0.0061614,-0.00898693,-0.0064799,-0.0132589,sell
2013-06-30,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.01834713,-0.0201822,-0.01723580,-0.0184463,-0.0155794,sell
2013-07-01,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,-0.00948280,-0.0073020,-0.00129451,-0.0043270,-0.0040638,sell
2013-07-02,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,-0.00698231,-0.0069600,-0.00337042,-0.0059239,-0.0078821,sell
2013-07-03,0,1,0,0,0,1,0,1,0,2,1,0,0,0,1,0,-0.01066311,-0.0109848,-0.00816339,-0.0094581,-0.0108056,sell
2013-07-04,0,1,0,0,0,1,0,1,0,2,1,0,0,0,1,0,-0.01066311,-0.0109848,-0.00816339,-0.0094581,-0.0108056,sell
2013-07-05,0,1,0,0,0,1,0,0,0,2,0,0,0,0,2,0,-0.00321290,-0.0045433,-0.00570072,-0.0048211,-0.0036114,sell
2013-07-06,0,0,0,0,0,1,0,0,0,2,0,0,0,0,2,0, 0.00371385, 0.0037139, 0.00182657, 0.0051668, 0.0035625,buy
2013-07-07,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0, 0.00501492, 0.0037217, 0.00438950, 0.0069671, 0.0027065,buy
2013-07-08,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.00695029, 0.0053539, 0.00675949, 0.0099686, 0.0029754,buy
2013-07-09,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.01219944, 0.0157515, 0.01595740, 0.0164141, 0.0092649,buy
2013-07-10,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0, 0.00700240, 0.0055229, 0.00713378, 0.0052068, 0.0069006,buy
2013-07-11,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.00855408, 0.0040469, 0.00880759, 0.0016644, 0.0084264,buy
2013-07-12,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.00781179, 0.0071803, 0.00838034, 0.0094456, 0.0058214,buy
2013-07-13,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.00781179, 0.0071803, 0.00838034, 0.0094456, 0.0058214,buy
2013-07-14,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.00781179, 0.0071803, 0.00838034, 0.0094456, 0.0058214,buy
2013-07-15,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.00536500, 0.0056014, 0.00538315, 0.0042041, 0.0038881,buy
2013-07-16,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00184450, 0.0002903, 0.00163026,-0.0038883, 0.0010724,buy
2013-07-17,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00042358,-0.0017484, 0.00016285,-0.0035088, 0.0062699,sell
2013-07-18,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00364655,-0.0053353,-0.00454980,-0.0060475, 0.0025561,sell
2013-07-19,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00364655,-0.0053353,-0.00454980,-0.0060475, 0.0025561,sell
2013-07-20,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00364655,-0.0053353,-0.00454980,-0.0060475, 0.0025561,sell
2013-07-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00455706,-0.0072218,-0.00271203,-0.0015380, 0.0034407,sell
2013-07-22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00455706,-0.0072218,-0.00271203,-0.0015380, 0.0034407,sell
2013-07-23,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00316061,-0.0075903,-0.00357299,-0.0028395,-0.0049730,sell
2013-07-24,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,-0.01025948,-0.0123889,-0.00481955,-0.0053050,-0.0102085,sell
2013-07-25,0,0,0,1,0,0,0,2,0,0,1,1,1,0,0,0,-0.01087876,-0.0110595,-0.00216302,-0.0058982,-0.0121010,sell
2013-07-26,0,0,1,1,0,0,0,2,0,0,1,1,1,0,0,0,-0.00725618,-0.0071639,-0.00174621,-0.0023373,-0.0072562,sell
2013-07-27,0,0,1,1,0,0,0,2,0,0,1,1,1,0,0,0,-0.00725618,-0.0071639,-0.00174621,-0.0023373,-0.0072562,sell
2013-07-28,0,0,1,1,0,1,0,2,1,0,1,1,1,0,0,0, 0.00060549, 0.0011684, 0.00235141, 0.0027494, 0.0011684,buy
2013-07-29,0,0,1,1,0,1,0,2,1,1,1,1,1,0,0,0, 0.00654041, 0.0052136, 0.00478165, 0.0070251, 0.0046654,buy
2013-07-30,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1, 0.00526720, 0.0055726, 0.00569648, 0.0052117, 0.0051359,buy
2013-07-31,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,-0.00199576,-0.0011986,-0.00219901,-0.0018914,-0.0016462,sell
2013-08-01,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1, 0.00134430, 0.0003328,-0.00009447, 0.0010167,-0.0038132,buy
2013-08-02,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,-0.00048500, 0.0022809, 0.00519034, 0.0017338,-0.0059688,buy
2013-08-03,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,-0.00318391, 0.0027224, 0.00673221, 0.0013422,-0.0025824,sell
2013-08-04,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,-0.00117168,-0.0010689,-0.00046874, 0.0000420,-0.0005564,sell
2013-08-05,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.00859663,-0.0053851,-0.00940691,-0.0091595,-0.0087228,sell
2013-08-06,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.00669177,-0.0064919,-0.00667823,-0.0066782,-0.0061216,sell
2013-08-07,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.00669177,-0.0064919,-0.00667823,-0.0066782,-0.0061216,sell
2013-08-08,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.00522640, 0.0060139, 0.00608148, 0.0060720, 0.0078750,buy
2013-08-09,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00889334, 0.0061931, 0.00705319, 0.0052994, 0.0065839,buy
2013-08-10,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00497768, 0.0040130, 0.00347396, 0.0028026, 0.0040805,buy
2013-08-11,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00497768, 0.0040130, 0.00347396, 0.0028026, 0.0040805,buy
2013-08-12,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.01081372, 0.0109739, 0.00938655, 0.0068299, 0.0109739,buy
2013-08-13,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00651652, 0.0044532, 0.00395689, 0.0038145, 0.0071337,buy
2013-08-14,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00633310,-0.0097534,-0.00974026,-0.0069020,-0.0007904,sell
2013-08-15,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00354703,-0.0052659,-0.00643632,-0.0019024,-0.0031456,sell
2013-08-16,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.00320505,-0.0031488,-0.00358890,-0.0006538,-0.0064295,sell
2013-08-17,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,-0.00230445,-0.0031114,-0.00246336,-0.0039204,-0.0026407,sell
2013-08-18,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,-0.00230445,-0.0031114,-0.00246336,-0.0039204,-0.0026407,sell
2013-08-19,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,-0.00688875,-0.0064453,-0.00732612,-0.0045163,-0.0021803,sell
2013-08-20,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,-0.00688875,-0.0064453,-0.00732612,-0.0045163,-0.0021803,sell
2013-08-21,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,-0.00688875,-0.0064453,-0.00732612,-0.0045163,-0.0021803,sell
2013-08-22,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,-0.00688875,-0.0064453,-0.00732612,-0.0045163,-0.0021803,sell
2013-08-23,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1, 0.00416899, 0.0059905, 0.00566353, 0.0059374, 0.0035593,buy
2013-08-24,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.01312490,-0.0128425,-0.01301566, 0.0020731,-0.0123085,sell
2013-08-25,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.01317588,-0.0127738,-0.01291335, 0.0020731,-0.0132314,sell
2013-08-26,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.01168980,-0.0081695,-0.01228053,-0.0005027,-0.0111089,sell
2013-08-27,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.01122533,-0.0090665,-0.00807044,-0.0098524,-0.0098262,sell
2013-08-28,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.01122533,-0.0090665,-0.00807044,-0.0098524,-0.0098262,sell
2013-08-29,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.01168980,-0.0081695,-0.01228053,-0.0005027,-0.0111089,sell
2013-08-30,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,-0.01143633,-0.0043582,-0.00846790,-0.0015686,-0.0064275,sell
2013-08-31,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.00116856, 0.0021348, 0.00451268, 0.0039542, 0.0050004,buy
2013-09-01,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.01233777,-0.0023085,-0.00320518, 0.0043914,-0.0019099,sell
2013-09-02,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.01233777,-0.0023085,-0.00320518, 0.0043914,-0.0019099,sell
2013-09-03,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1, 0.00224143, 0.0008815, 0.00079909, 0.0008046, 0.0026039,buy
2013-09-04,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1, 0.00288702, 0.0005722,-0.00156755,-0.0007322, 0.0012883,buy
2013-09-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00723738, 0.0080357, 0.00526077, 0.0090687, 0.0038925,buy
2013-09-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00723738, 0.0080357, 0.00526077, 0.0090687, 0.0038925,buy
2013-09-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00723738, 0.0080357, 0.00526077, 0.0090687, 0.0038925,buy
2013-09-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.01376441, 0.0093605, 0.01463509, 0.0155198, 0.0127310,buy
2013-09-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.01376441, 0.0093605, 0.01463509, 0.0155198, 0.0127310,buy
2013-09-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.01376441, 0.0093605, 0.01463509, 0.0155198, 0.0127310,buy
2013-09-11,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00096674,-0.0056772, 0.00133438, 0.0021054,-0.0006763,sell
2013-09-12,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00389134, 0.0030274, 0.00327527, 0.0029747, 0.0037076,buy
2013-09-13,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00389134, 0.0030274, 0.00327527, 0.0029747, 0.0037076,buy
2013-09-14,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00389134, 0.0030274, 0.00327527, 0.0029747, 0.0037076,buy
2013-09-15,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,-0.00002441, 0.0003352, 0.00087494, 0.0010662, 0.0008081,buy
2013-09-16,0,1,0,0,0,0,1,0,0,1,0,2,0,1,0,0, 0.00053382, 0.0030293, 0.00280154, 0.0039438, 0.0022764,buy
2013-09-17,0,1,0,0,0,1,0,0,0,1,0,2,0,1,0,0,-0.00242556, 0.0018619,-0.00180693,-0.0007050,-0.0008327,sell
2013-09-18,0,1,0,0,0,1,0,0,0,1,0,2,0,1,0,1,-0.00369676,-0.0007402,-0.00395076,-0.0015166,-0.0007061,sell
2013-09-19,0,1,0,0,0,1,0,0,0,1,0,2,0,1,0,1,-0.00369676,-0.0007402,-0.00395076,-0.0015166,-0.0007061,sell
2013-09-20,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,-0.00686304,-0.0059607,-0.00800798,-0.0062920,-0.0068990,sell
2013-09-21,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,-0.00686304,-0.0059607,-0.00800798,-0.0062920,-0.0068990,sell
2013-09-22,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,-0.00683035,-0.0073121,-0.00662381,-0.0055807,-0.0084986,sell
2013-09-23,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,-0.00782001,-0.0063806,-0.00685615,-0.0082911,-0.0017446,sell
2013-09-24,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,-0.01038404,-0.0033586,-0.00428938,-0.0110608,-0.0027682,sell
2013-09-25,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,-0.00228674,-0.0020652,-0.00196886,-0.0047573,-0.0023281,sell
2013-09-26,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,-0.00228674,-0.0020652,-0.00196886,-0.0047573,-0.0023281,sell
2013-09-27,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,-0.00228674,-0.0020652,-0.00196886,-0.0047573,-0.0023281,sell
2013-09-28,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,-0.00228674,-0.0020652,-0.00196886,-0.0047573,-0.0023281,sell
2013-09-29,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,-0.00020952,-0.0009924,-0.00176966,-0.0007169,-0.0007436,sell
2013-09-30,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,-0.00090013,-0.0010448,-0.00076071,-0.0006058,-0.0009001,sell
2013-10-01,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1, 0.00091079, 0.0020454, 0.00146912, 0.0014179, 0.0015621,buy
2013-10-02,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1, 0.00091079, 0.0020454, 0.00146912, 0.0014179, 0.0015621,buy
2013-10-03,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1, 0.00091079, 0.0020454, 0.00146912, 0.0014179, 0.0015621,buy
2013-10-04,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1, 0.00091079, 0.0020454, 0.00146912, 0.0014179, 0.0015621,buy
2013-10-05,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1, 0.00593618, 0.0061303, 0.00653119, 0.0074238, 0.0060222,buy
2013-10-06,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1, 0.00226210, 0.0016377,-0.00020372, 0.0031466, 0.0019597,buy
2013-10-07,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.00635957,-0.0076770, 0.00255529,-0.0090870,-0.0057295,sell
2013-10-08,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0, 0.00062501, 0.0001673, 0.00087325, 0.0006523,-0.0020728,buy
2013-10-09,1,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0, 0.00503325, 0.0036676, 0.00608624, 0.0051017, 0.0027754,buy
2013-10-10,1,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0, 0.00503325, 0.0036676, 0.00608624, 0.0051017, 0.0027754,buy
2013-10-11,1,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0, 0.00503325, 0.0036676, 0.00608624, 0.0051017, 0.0027754,buy
2013-10-12,1,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0, 0.00503325, 0.0036676, 0.00608624, 0.0051017, 0.0027754,buy
2013-10-13,1,0,2,0,0,0,2,0,1,0,0,0,0,1,0,0, 0.00466945, 0.0036387, 0.00734482, 0.0045596, 0.0018779,buy
2013-10-14,1,0,2,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.00444144, 0.0036863, 0.00444144, 0.0044061, 0.0044284,buy
2013-10-15,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.00364886, 0.0066056, 0.00361954,-0.0002843, 0.0035223,buy
2013-10-16,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.00793041, 0.0064343, 0.00949494, 0.0020496, 0.0045159,buy
2013-10-17,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.00793041, 0.0064343, 0.00949494, 0.0020496, 0.0045159,buy
2013-10-18,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.00793041, 0.0064343, 0.00949494, 0.0020496, 0.0045159,buy
2013-10-19,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.00194771, 0.0065243, 0.00058497,-0.0064517, 0.0012114,buy
2013-10-20,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00536133, 0.0065133, 0.00487883, 0.0055231, 0.0057144,buy
2013-10-21,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00536133, 0.0065133, 0.00487883, 0.0055231, 0.0057144,buy
2013-10-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00011636,-0.0020907,-0.00345314, 0.0019545, 0.0045061,sell
2013-10-23,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.00353177, 0.0030674, 0.00419116, 0.0046106, 0.0047558,buy
2013-10-24,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.00353177, 0.0030674, 0.00419116, 0.0046106, 0.0047558,buy
2013-10-25,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.00353177, 0.0030674, 0.00419116, 0.0046106, 0.0047558,buy
2013-10-26,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.00353177, 0.0030674, 0.00419116, 0.0046106, 0.0047558,buy
2013-10-27,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.00018974,-0.0002963, 0.00219531,-0.0004251, 0.0024871,buy
2013-10-28,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.00018974,-0.0002963, 0.00219531,-0.0004251, 0.0024871,buy
2013-10-29,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1, 0.00337851, 0.0008840,-0.00208090,-0.0018993,-0.0041049,sell
2013-10-30,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.00319178, 0.0026634, 0.00481782, 0.0055293, 0.0038755,buy
2013-10-31,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1, 0.00547173,-0.0021854, 0.00214816,-0.0011322,-0.0024019,buy
2013-11-01,1,0,0,0,0,1,0,0,0,1,0,2,0,1,0,1, 0.00060054, 0.0007084,-0.00046879, 0.0011797, 0.0008318,sell
2013-11-02,1,0,0,0,0,1,0,0,0,1,0,2,0,1,0,1, 0.00060054, 0.0007084,-0.00046879, 0.0011797, 0.0008318,sell
2013-11-03,1,0,0,0,0,1,0,0,0,1,0,2,0,1,0,1, 0.00060054, 0.0007084,-0.00046879, 0.0011797, 0.0008318,sell
2013-11-04,1,1,0,0,0,1,0,1,0,1,0,2,0,1,0,1, 0.00251227, 0.0002815, 0.00160669, 0.0021247, 0.0010596,buy
2013-11-05,1,1,0,0,0,1,0,1,0,0,0,2,0,1,0,0, 0.00144221,-0.0005236,-0.00083855, 0.0000018, 0.0011912,buy
2013-11-06,1,1,0,0,0,1,0,1,0,0,0,2,0,1,0,0, 0.00144221,-0.0005236,-0.00083855, 0.0000018, 0.0011912,buy
2013-11-07,1,1,0,0,0,1,0,1,0,0,0,2,0,1,0,0, 0.00144221,-0.0005236,-0.00083855, 0.0000018, 0.0011912,buy
2013-11-08,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.00161392,-0.0014122,-0.00239606,-0.0000841,-0.0001720,sell
2013-11-09,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.00017609,-0.0005654,-0.00136181,-0.0014396, 0.0002000,sell
2013-11-10,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.00017609,-0.0005654,-0.00136181,-0.0014396, 0.0002000,sell
2013-11-11,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0, 0.00663496, 0.0051925, 0.00228006, 0.0056578, 0.0059598,buy
2013-11-12,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.00220163, 0.0048820, 0.00065585, 0.0027363, 0.0019581,buy
2013-11-13,0,1,1,0,0,0,0,0,0,2,0,0,0,1,2,0, 0.00214598, 0.0000757,-0.00052142, 0.0003372, 0.0015834,buy
2013-11-14,0,1,1,0,0,0,0,0,0,2,0,0,0,1,2,0, 0.00214598, 0.0000757,-0.00052142, 0.0003372, 0.0015834,buy
2013-11-15,0,1,1,0,0,0,0,0,0,2,0,0,0,1,2,0, 0.00214598, 0.0000757,-0.00052142, 0.0003372, 0.0015834,buy
2013-11-16,0,0,0,0,0,0,0,0,0,2,0,0,0,1,2,0, 0.00282302, 0.0025193, 0.00192474, 0.0023350, 0.0039514,buy
2013-11-17,0,0,0,0,0,0,0,0,0,2,0,0,0,1,2,0, 0.00282302, 0.0025193, 0.00192474, 0.0023350, 0.0039514,buy
2013-11-18,0,0,0,0,0,0,0,0,0,2,0,0,0,1,2,0, 0.00282302, 0.0025193, 0.00192474, 0.0023350, 0.0039514,buy
2013-11-19,0,0,0,0,0,0,0,0,0,2,0,1,0,1,1,0,-0.00202999,-0.0018123, 0.00016735,-0.0014392,-0.0018076,sell
2013-11-20,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,-0.00430844,-0.0107894,-0.00473876,-0.0102733,-0.0103703,sell
2013-11-21,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.00181492,-0.0009551,-0.00312206,-0.0007750,-0.0006073,sell
2013-11-22,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.00181492,-0.0009551,-0.00312206,-0.0007750,-0.0006073,sell
2013-11-23,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0, 0.00933296, 0.0079269, 0.00645231, 0.0041521, 0.0000104,buy
2013-11-24,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0, 0.00709092, 0.0097777, 0.00522353, 0.0132404, 0.0103577,buy
2013-11-25,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0, 0.00709092, 0.0097777, 0.00522353, 0.0132404, 0.0103577,buy
2013-11-26,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0, 0.00709092, 0.0097777, 0.00522353, 0.0132404, 0.0103577,buy
2013-11-27,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0, 0.00102923, 0.0047108, 0.00495494, 0.0020948,-0.0027043,buy
2013-11-28,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0, 0.00136753, 0.0092845, 0.01668184, 0.0069179, 0.0015598,buy
2013-11-29,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,-0.00192400, 0.0022578, 0.00051470, 0.0030409, 0.0009671,buy
2013-11-30,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.00316261, 0.0016445, 0.00092464,-0.0029629, 0.0035807,sell
2013-12-01,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.00316261, 0.0016445, 0.00092464,-0.0029629, 0.0035807,sell
2013-12-02,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.00316261, 0.0016445, 0.00092464,-0.0029629, 0.0035807,sell
2013-12-03,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.00232611,-0.0035326,-0.00465607,-0.0051403,-0.0022452,sell
2013-12-04,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00274187, 0.0036360, 0.00752420,-0.0003265, 0.0098409,buy
2013-12-05,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00030386,-0.0123592,-0.00643458,-0.0137877,-0.0078171,sell
2013-12-06,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00290792, 0.0010083,-0.00175950,-0.0057769,-0.0028370,sell
2013-12-07,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00384271, 0.0035282, 0.00400415, 0.0102358, 0.0101161,buy
2013-12-08,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00384271, 0.0035282, 0.00400415, 0.0102358, 0.0101161,buy
2013-12-09,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00384271, 0.0035282, 0.00400415, 0.0102358, 0.0101161,buy
2013-12-10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00291588, 0.0013070, 0.00158476, 0.0036728, 0.0015320,buy
2013-12-11,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00291588, 0.0013070, 0.00158476, 0.0036728, 0.0015320,buy
2013-12-12,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00291588, 0.0013070, 0.00158476, 0.0036728, 0.0015320,buy
2013-12-13,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00291588, 0.0013070, 0.00158476, 0.0036728, 0.0015320,buy
2013-12-17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00243253, 0.0035544, 0.00276798, 0.0007678, 0.0051095,buy
2013-12-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00243253, 0.0035544, 0.00276798, 0.0007678, 0.0051095,buy
2013-12-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00243253, 0.0035544, 0.00276798, 0.0007678, 0.0051095,buy
2013-12-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00243253, 0.0035544, 0.00276798, 0.0007678, 0.0051095,buy
2013-12-21,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00316061,-0.0075903,-0.00357299,-0.0028395,-0.0049730,sell
2013-12-22,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00316061,-0.0075903,-0.00357299,-0.0028395,-0.0049730,sell
2013-12-23,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.00566743,-0.0003734, 0.00612217, 0.0056770, 0.0023072,buy
2013-12-24,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.01252292, 0.0144025, 0.01303161, 0.0052956, 0.0150600,buy
2013-12-25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.01252292, 0.0144025, 0.01303161, 0.0052956, 0.0150600,buy
2013-12-26,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.01252292, 0.0144025, 0.01303161, 0.0052956, 0.0150600,buy
2013-12-27,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.00058238, 0.0011416,-0.00068336, 0.0021642,-0.0003627,buy
