Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-09,none,a30,none,none,a0,none,none,a60,none,a150,none,none,a90,a60,a30,none,none,none,none,38.7858333333333,348.545, 0.00301196, 0.003325, 0.019254, 0.009275, 0.0128587,buy
2011-03-10,none,a30,none,none,a0,none,none,none,a90,a150,a60,none,none,a60,a30,none,none,none,none,50.8433333333334,349.545, 0.05703023, 0.009566, 0.132246, 0.052222, 0.0854823,buy
2011-03-11,none,none,none,none,a0,none,a60,none,a90,none,none,a60,a120,a60,a30,none,none,none,none,63.0804166666667,350.544583333333, 0.00087330, 0.010235, 0.010733,-0.040513, 0.0218608,buy
2011-03-12,none,none,none,none,none,none,a60,a90,none,a120,a90,none,a120,a60,a30,none,a120,none,a45,75.57,351.543333333333,-0.01065281,-0.066077,-0.056804,-0.040201,-0.0589790,sell
2011-03-13,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a60,a30,none,a120,none,a45,88.3920833333333,352.54125,-0.01640830,-0.000877,-0.012860,-0.003234,-0.0274370,sell
2011-03-14,none,none,none,none,none,none,a90,a120,none,a90,none,none,a150,none,a30,none,a120,none,a45,101.62125,353.538333333333, 0.00690788,-0.028612,-0.000629,-0.003823, 0.0049434,sell
2011-03-15,none,none,none,none,none,none,none,a120,a150,none,a120,a120,none,none,a30,none,a120,none,a45,115.3175,354.535416666667, 0.02169445,-0.008278, 0.009469,-0.006798, 0.0152911,buy
2011-03-16,none,a45,a180,none,none,none,a120,a150,none,a60,none,a120,a180,none,a30,none,a120,none,a45,129.5075,355.531666666667,-0.00365395,-0.000541,-0.012336, 0.013054,-0.0077199,sell
2011-03-17,none,a45,a180,none,none,none,none,a150,a180,a60,a150,a150,a180,none,a30,none,a120,none,a45,144.168333333333,356.52625, 0.03552683, 0.027760, 0.007332, 0.032769, 0.0113473,buy
2011-03-18,none,a45,a180,none,none,none,a150,a180,a180,none,none,a150,none,none,a30,none,none,none,none,159.22125,357.5225, 0.01698761, 0.017942, 0.006377, 0.015516, 0.0107362,buy
2011-03-19,a30,a45,a180,none,none,none,none,a180,a150,none,a180,a180,a150,none,a30,none,none,none,none,174.522083333333,358.51625, 0.02666938, 0.022504, 0.013792, 0.015546, 0.0121086,buy
2011-03-20,a30,a45,a180,none,none,none,a180,none,none,a0,a180,a180,none,none,a30,none,none,none,none,189.883333333333,359.509583333333, 0.02226897, 0.013768, 0.011784, 0.009831, 0.0124375,buy
2011-03-21,a30,none,a180,none,none,none,none,a150,a120,a0,a150,a150,a120,none,a30,none,none,none,none,205.110833333333,0.502916666666667, 0.01589609, 0.018986, 0.015626, 0.023346, 0.0227174,buy
2011-03-22,a30,none,none,none,none,none,a150,none,none,none,a150,a150,none,none,a30,none,none,none,none,220.03,1.49541666666667, 0.02022713,-0.005210, 0.001486,-0.011497,-0.0039583,sell
2011-03-23,a30,none,none,none,none,none,none,a120,a90,none,a120,a120,a90,a45,a30,a0,none,none,none,234.520416666667,2.48791666666667,-0.03525397,-0.042088,-0.001221,-0.006148,-0.0336720,sell
2011-03-24,a30,none,none,none,none,none,a120,none,a90,a60,a120,a120,none,a45,none,a0,a135,none,none,248.529166666667,3.47916666666667,-0.02266281,-0.042785,-0.006034,-0.007249,-0.0246777,sell
2011-03-25,a30,none,none,none,none,none,a120,a90,a60,a60,none,a90,a60,a45,none,a0,a135,none,a30,262.055833333333,4.47083333333333, 0.00963505,-0.003422, 0.011944, 0.000035, 0.0036870,buy
2011-03-26,a30,none,none,none,none,none,a90,none,a60,none,a90,a90,a60,a45,none,a0,a135,none,a30,275.137916666667,5.46125, 0.06153833, 0.016400, 0.064911, 0.019128, 0.0689696,buy
2011-03-27,a30,none,none,none,none,none,a90,a60,none,a90,none,none,none,a45,none,a0,a135,none,a30,287.843333333333,6.45125,-0.01521803,-0.018388, 0.016545,-0.008052,-0.0214663,sell
2011-03-28,a30,none,none,none,none,none,none,a60,none,none,a60,a60,none,a45,none,a0,a135,none,a30,300.250416666667,7.44125,-0.00021582,-0.003017,-0.010020,-0.015644,-0.0215257,sell
2011-03-29,a30,none,none,none,none,none,a60,none,none,a120,a60,none,none,a45,none,a0,a135,none,a30,312.43,8.43083333333333,-0.01039916,-0.020250,-0.008456,-0.004491,-0.0104776,sell
2011-03-30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,a30,324.453333333333,9.41958333333333,-0.01467780,-0.009898, 0.002275,-0.015800,-0.0240237,sell
2011-03-31,none,none,none,none,none,none,none,none,a0,a150,none,none,a0,none,none,none,none,none,none,336.381666666667,10.4079166666667,-0.00242459, 0.000264, 0.007493, 0.002140,-0.0195713,sell
2011-04-01,none,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,348.257916666667,11.3954166666667, 0.00334726,-0.008355,-0.001782,-0.006149,-0.0242778,sell
2011-04-02,none,none,none,none,none,a45,none,a0,none,none,none,a0,none,none,none,none,none,none,none,180.118333333333,12.3825,-0.00309571,-0.010310,-0.000153, 0.003371,-0.0248934,sell
2011-04-03,none,none,none,none,none,a45,a0,none,none,a180,a0,none,none,none,none,none,none,none,none,11.9908333333333,13.3695833333333,-0.00244719,-0.022868,-0.018080,-0.017449,-0.0266728,sell
2011-04-04,none,none,none,none,none,a45,a0,none,a60,none,none,none,none,none,none,none,none,none,none,23.8975,14.3554166666667, 0.00969856,-0.007762,-0.002936,-0.001011,-0.0099521,sell
2011-04-05,none,none,none,none,none,a45,none,none,a60,a150,none,none,a60,none,none,none,a150,none,none,35.8620833333333,15.3404166666667, 0.02558915, 0.024877, 0.020516, 0.036863, 0.0371179,buy
2011-04-06,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a150,none,none,47.91125,16.3258333333333,-0.04481588,-0.048392,-0.044300,-0.051182,-0.0283830,sell
2011-04-07,none,none,none,a0,none,none,none,a60,a90,none,none,a60,none,a30,none,none,a150,none,none,60.08,17.31,-0.02253092,-0.030969,-0.021125,-0.000019, 0.0115057,sell
2011-04-08,none,none,none,a0,none,none,a60,a60,none,a120,a60,none,a90,a30,none,none,a150,none,none,72.4091666666667,18.2933333333333, 0.09567992, 0.119447, 0.134198, 0.113085, 0.0920541,buy
2011-04-09,none,none,none,a0,none,none,a60,none,a120,none,a60,a90,none,a30,none,none,a150,none,none,84.9575,19.2770833333333, 0.05323148, 0.030518, 0.095018, 0.043166, 0.0904286,buy
2011-04-10,none,none,none,a0,none,a30,none,a90,a120,a90,none,a90,none,a30,none,none,none,none,none,97.78375,20.2591666666667, 0.01163475, 0.004958, 0.056711, 0.010181, 0.0699265,buy
2011-04-11,none,a45,none,a0,none,a30,a90,none,a150,a90,a90,none,a120,a30,none,none,none,a30,none,110.953333333333,21.2408333333333,-0.02497097,-0.032376,-0.029843,-0.026086,-0.0161462,sell
2011-04-12,none,a45,none,a0,none,a30,none,a120,a150,a60,none,a120,none,a30,none,none,none,a30,none,124.52125,22.2220833333333, 0.01244759, 0.001898, 0.002826,-0.034631, 0.0049661,sell
2011-04-13,none,a45,a180,none,none,a30,a120,none,none,a60,a120,none,a150,a30,none,none,none,a30,none,138.520833333333,23.2025,-0.03419513,-0.004795,-0.013518,-0.007216,-0.0538922,sell
2011-04-14,none,a45,a180,none,none,none,none,a150,a180,none,a120,a150,none,none,none,none,none,a30,none,152.953333333333,24.1825,-0.00497451, 0.004834,-0.007049, 0.020346,-0.0109374,sell
2011-04-15,none,a45,a180,none,none,none,a150,a150,none,none,a150,none,a180,none,none,none,none,a30,none,167.769583333333,25.1616666666667,-0.00147958, 0.009417,-0.009054, 0.030920,-0.0194582,sell
2011-04-16,a0,a45,a180,none,none,none,none,a180,a150,a0,a150,a180,a180,none,none,none,none,a30,none,182.865,26.1404166666667,-0.01555234,-0.003177,-0.014859, 0.012322,-0.0176203,sell
2011-04-17,a0,a45,a180,none,none,none,a180,a180,none,a0,a180,none,a150,none,none,none,none,a30,none,198.087083333333,27.1179166666667,-0.00936197,-0.006829,-0.010892,-0.013858,-0.0204305,sell
2011-04-18,a0,a45,a180,none,none,none,none,a150,a120,none,a180,a150,a150,none,none,none,none,a30,none,213.255833333333,28.0954166666667, 0.10125257, 0.083109, 0.055879, 0.090218, 0.0729773,buy
2011-04-19,a0,a45,a180,none,none,none,a150,a150,none,none,none,none,none,none,none,a30,none,a30,a0,228.202916666667,29.0733333333333, 0.03876445, 0.012085, 0.010130, 0.032280, 0.0480492,buy
2011-04-20,a0,a45,a180,none,none,none,none,none,a90,a60,a150,a120,a120,none,none,a30,none,a30,a0,242.789166666667,30.04875, 0.00932975, 0.004163,-0.006476,-0.008338, 0.0138729,buy
2011-04-21,a0,a45,a180,none,none,none,a120,a120,none,a60,none,none,none,none,none,a30,none,a30,a0,256.930416666667,31.025,-0.01179085,-0.017680,-0.018011,-0.012022,-0.0174388,sell
2011-04-22,a0,a45,a180,none,none,none,none,none,a60,none,a120,a90,a90,none,none,a30,none,a30,a0,270.592916666667,32.0008333333333, 0.02712298, 0.047207, 0.009391, 0.031939, 0.0256208,buy
2011-04-23,a0,a45,a180,none,none,none,a90,a90,none,a90,none,none,none,none,none,a30,none,a30,a0,283.7975,32.9754166666667,-0.00290714, 0.002657,-0.008739,-0.004725, 0.0063055,sell
2011-04-24,a0,a45,a180,none,none,none,a90,none,none,none,a90,a60,a60,none,none,a30,none,a30,a0,296.59375,33.9504166666667, 0.01071350, 0.015187, 0.012830, 0.017167, 0.0137855,buy
2011-04-25,none,a45,a180,none,none,none,none,none,none,a120,a90,a60,a60,none,none,none,none,a30,a0,309.048333333333,34.9245833333333,-0.00078210,-0.005861, 0.002042, 0.008058, 0.0014708,buy
2011-04-26,none,a45,a180,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,a30,a0,321.243333333334,35.8975, 0.02292999, 0.017747,-0.006831, 0.014454, 0.0110197,buy
2011-04-27,none,a45,a180,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a180,a30,none,333.254166666667,36.8725, 0.03143668, 0.025276,-0.000272, 0.023977, 0.0335991,buy
2011-04-28,none,a45,a180,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a180,a30,none,345.156666666667,37.8445833333333, 0.03198378, 0.035365, 0.027142, 0.030163, 0.0469405,buy
2011-04-29,none,a45,a180,none,none,a0,none,none,none,none,none,a0,none,none,none,none,a180,a30,none,267.010833333333,38.81625, 0.03028205, 0.025425, 0.000787, 0.030347, 0.0283471,buy
2011-04-30,none,a45,a180,none,none,a0,none,none,none,a180,none,a0,a0,none,none,none,a180,a30,none,8.87166666666667,39.7879166666667, 0.02235709, 0.018372, 0.008300, 0.029670, 0.0340212,buy
2011-05-01,none,a45,a180,none,none,a0,a0,a0,none,a180,none,none,a0,none,none,a45,a180,a30,none,20.7816666666667,40.76, 0.02652011, 0.015757, 0.009139, 0.030519, 0.0439311,buy
2011-05-02,none,a45,a180,none,none,a0,none,none,a60,none,a0,none,none,none,none,a45,a180,a30,none,32.7745833333333,41.73125, 0.01977804, 0.007938,-0.013407, 0.024857, 0.0095853,buy
2011-05-03,none,a45,none,none,none,a0,none,none,none,a150,a0,none,none,none,none,a45,a180,a30,none,44.8754166666667,42.7016666666667, 0.02832615, 0.020528, 0.038599, 0.027406, 0.0480354,buy
2011-05-04,none,a45,none,none,none,a0,none,none,a90,none,none,a60,none,none,none,a45,a180,a30,none,57.1054166666667,43.67125,-0.00261572,-0.006524,-0.019020, 0.018528, 0.0083102,buy
2011-05-05,none,a45,none,none,none,a0,none,none,a90,a120,none,a60,a60,none,none,a45,none,a30,none,69.4870833333333,44.6408333333333,-0.00481682,-0.015602,-0.005390,-0.017071,-0.0123034,sell
2011-05-06,none,none,none,none,none,a0,a60,a60,a120,none,none,none,a60,none,none,a45,none,a30,none,82.0445833333333,45.61, 0.04987802, 0.010380, 0.041074, 0.043701, 0.0306319,buy
2011-05-07,none,none,none,none,none,a0,none,a60,a120,a90,none,a90,none,a0,none,none,none,none,none,94.8070833333333,46.5795833333333, 0.00965631, 0.014031, 0.019602, 0.034635,-0.0098667,buy
2011-05-08,none,none,none,none,none,a0,a90,none,none,a90,a60,none,a90,a0,none,none,none,none,none,107.807083333333,47.5470833333333,-0.01241890,-0.001199,-0.037147,-0.008623,-0.0145293,sell
2011-05-09,none,none,none,none,none,a0,a90,a90,a150,none,none,a120,none,a0,none,none,none,none,none,121.080416666667,48.5141666666667,-0.01038963,-0.023523,-0.016721,-0.021902,-0.0222013,sell
2011-05-10,none,none,none,none,none,a0,none,none,none,a60,a90,none,a120,a0,none,none,none,none,none,134.65625,49.48, 0.00530245, 0.003791, 0.002365, 0.000387,-0.0053998,buy
2011-05-11,none,none,none,none,none,a0,a120,a120,a180,none,a90,a150,a120,a0,none,none,none,none,none,148.55875,50.4491666666667,-0.04672290,-0.033197,-0.006420, 0.012812,-0.0371619,sell
2011-05-12,none,none,none,none,none,a0,none,none,none,none,a120,a150,none,a0,none,none,none,none,none,162.781666666667,51.4125,-0.03991013,-0.042719,-0.009445,-0.028249,-0.0349636,sell
2011-05-13,none,none,none,none,none,a0,a150,a150,a150,none,a120,a180,a150,a0,none,none,none,none,none,177.295833333333,52.38, 0.04429788, 0.035080, 0.038324, 0.039764, 0.0353845,buy
2011-05-14,none,a60,none,none,none,a0,none,a150,none,a0,none,a180,none,a0,a0,a60,none,none,none,192.031666666667,53.3420833333333, 0.04699265, 0.018638, 0.022100, 0.037060, 0.0432110,buy
2011-05-15,a0,a60,none,none,none,a0,a180,a180,a120,none,a150,a150,a180,a0,a0,a60,none,none,none,206.886666666667,54.31, 0.02561609, 0.013698, 0.019435, 0.023470, 0.0281916,buy
2011-05-16,a0,a60,none,none,a30,a0,none,a180,none,none,none,a150,none,none,a0,a60,none,none,a30,221.72875,55.27, 0.01380080,-0.001405, 0.013322, 0.008128, 0.0221961,buy
2011-05-17,a0,a60,none,none,a30,a0,a150,a150,a90,none,a180,a120,a150,none,a0,a60,none,none,a30,236.427083333333,56.2366666666667, 0.00257339,-0.024140,-0.001481,-0.019303, 0.0124607,sell
2011-05-18,a0,a60,none,none,a30,a0,none,a150,none,a60,none,a120,a150,none,a0,a60,none,none,a30,250.861666666667,57.2, 0.02915996,-0.029835, 0.025325, 0.020454, 0.0277716,buy
2011-05-19,a0,none,none,none,a30,a0,a120,none,a60,none,a150,a90,none,none,a0,a60,none,none,a30,264.941666666667,58.16,-0.01747698,-0.015280,-0.011224,-0.015271,-0.0087232,sell
2011-05-20,a0,none,none,none,a30,a0,none,a120,a60,a90,none,a90,a120,none,a0,none,none,none,a30,278.619166666667,59.1204166666667,-0.00151725,-0.005144, 0.002286,-0.005302, 0.0046781,sell
2011-05-21,a0,none,a150,none,none,a0,a90,none,none,none,a120,none,none,none,a0,none,none,none,a30,291.883333333333,60.09,-0.03585179,-0.028783,-0.023620,-0.028386,-0.0303062,sell
2011-05-22,a0,none,a150,none,none,a0,a90,a90,none,a120,a120,a60,a90,none,a0,none,a150,none,none,304.755416666667,61.05, 0.00523872, 0.000832, 0.020899, 0.033117, 0.0108303,buy
2011-05-23,a0,none,a150,none,none,a0,none,a90,none,a120,none,none,a90,none,a0,none,a150,none,none,317.28625,62.01,-0.01320499, 0.001599, 0.019976, 0.007307, 0.0006628,buy
2011-05-24,a0,none,a150,none,none,a0,a60,none,a0,none,a90,none,none,none,a0,none,a150,none,none,329.540416666667,62.97, 0.01328771,-0.006282, 0.019101, 0.018472, 0.0201874,buy
2011-05-25,a0,none,a150,none,none,a0,none,a60,none,a150,a90,none,a60,none,a0,none,a150,none,none,341.591666666667,63.93,-0.02888596,-0.022281,-0.016029,-0.021242,-0.0050552,sell
2011-05-26,none,none,none,none,a45,a0,none,none,none,none,none,none,none,none,a0,none,a150,none,none,353.514166666667,64.89,-0.01651850,-0.005529,-0.010029,-0.024775,-0.0251856,sell
2011-05-27,none,none,none,none,a45,a0,none,none,none,a180,a60,a0,none,none,a0,none,a150,none,none,20.3875,65.85,-0.01533596, 0.001127,-0.002027,-0.011044,-0.0218244,sell
2011-05-28,none,none,none,none,a45,none,none,none,none,a180,none,none,none,none,a0,none,none,none,none,17.2745833333333,66.81,-0.01380955, 0.002694,-0.005090,-0.007661,-0.0148490,sell
2011-05-29,none,none,none,none,a45,none,a0,none,a60,none,none,none,none,none,a0,none,none,none,a45,29.2379166666667,67.77,-0.00433300, 0.014593, 0.010323,-0.000829,-0.0062428,sell
2011-05-30,none,none,a135,none,none,none,none,a0,none,a150,none,none,a0,none,a0,none,none,none,a45,41.3283333333333,68.73,-0.01189400,-0.019377,-0.012997,-0.037604,-0.0071250,sell
2011-05-31,none,none,a135,none,none,none,none,a0,a90,none,none,none,a0,none,a0,none,none,none,a45,53.5829166666667,69.69, 0.00628478, 0.022363, 0.003974, 0.011434, 0.0021719,buy
2011-06-01,none,a90,a135,none,none,none,none,none,a90,a120,a0,a60,none,none,none,none,none,none,a45,66.0320833333334,70.65,-0.01856073,-0.040022,-0.013347,-0.070338,-0.0779408,sell
2011-06-02,none,a90,a135,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,a45,78.6920833333333,71.61,-0.02332764,-0.041579,-0.011876,-0.017324,-0.0498834,sell
2011-06-03,none,a90,none,none,a60,none,a60,none,a120,a90,none,a90,none,none,none,none,a135,none,a45,91.5741666666667,72.57, 0.01515641,-0.005014,-0.012668,-0.026569,-0.0354750,sell
2011-06-04,none,a90,none,none,a60,none,none,a60,none,a90,none,none,none,none,none,none,a135,none,none,104.6825,73.52625, 0.11538614,-0.072155, 0.163141,-0.046625,-0.0907831,sell
2011-06-05,none,none,none,none,a60,none,a90,none,a150,none,none,a120,a60,none,none,none,a135,none,none,118.017083333333,74.48,-0.00025460,-0.014233, 0.002587,-0.002099,-0.0026080,sell
2011-06-06,none,none,a120,none,a60,none,none,a90,none,a60,a60,a120,none,none,none,none,a135,none,none,131.572916666667,75.44, 0.04846031, 0.200211, 0.137171, 0.197547, 0.0558494,buy
2011-06-07,none,none,a120,none,none,none,a120,a90,a180,none,a60,a150,a90,a30,none,a90,a135,none,none,145.341666666667,76.4, 0.12838893, 0.147714, 0.045012, 0.139237, 0.1359619,buy
2011-06-08,none,none,a120,none,none,none,a120,none,a180,none,a90,a150,none,a30,none,a90,a135,none,none,159.31375,77.35375, 0.09405500, 0.099274, 0.046461, 0.099605, 0.1314517,buy
2011-06-09,none,none,a120,a0,none,none,a150,a120,a150,none,a90,a180,a120,a30,none,a90,none,none,none,173.464166666667,78.31, 0.00637517, 0.054743,-0.006335,-0.007059, 0.0042482,buy
2011-06-10,none,none,none,a0,none,none,a150,none,a150,a0,none,a180,a120,a30,none,a90,none,none,a60,187.758333333333,79.27, 0.03607197, 0.011304,-0.017846,-0.017846,-0.0182721,sell
2011-06-11,none,none,none,a0,none,none,a180,a150,a120,none,a120,none,none,a30,none,a90,none,none,a60,202.15125,80.2204166666667, 0.01250138, 0.018202, 0.180745,-0.004166, 0.1726412,buy
2011-06-12,a30,none,none,a0,none,none,a180,none,a120,none,none,a150,a150,a30,none,a90,none,none,a60,216.58125,81.18, 0.01811339,-0.034282, 0.049978, 0.021935, 0.0484944,buy
2011-06-13,a30,none,none,a0,none,none,none,a180,none,none,a150,none,none,a30,none,none,none,none,a60,230.972083333333,82.1329166666667, 0.00331945, 0.011809, 0.018141, 0.005062, 0.0136618,buy
2011-06-14,a30,none,none,a0,none,none,a150,a180,a90,a60,none,a120,a180,none,none,none,none,none,a60,245.245,83.09, 0.04889194, 0.025003, 0.041203, 0.028385, 0.0412565,buy
2011-06-15,a30,a120,none,a0,none,none,none,a150,none,a60,a180,none,none,none,none,none,a120,none,a60,259.3225,84.0433333333333, 0.04508620, 0.033908, 0.046019, 0.033323, 0.0416726,buy
2011-06-16,a30,a120,none,a0,none,none,a120,a150,a60,a90,a180,a90,a150,none,none,none,a120,none,none,273.140833333333,85, 0.04773801, 0.063482, 0.058039, 0.090999, 0.0389021,buy
2011-06-17,none,a120,none,none,a90,none,none,none,none,a90,none,none,a150,none,none,none,a120,none,none,286.650833333333,85.9520833333333, 0.00658846, 0.008107, 0.015931, 0.001734, 0.0085115,buy
2011-06-18,none,a120,none,none,a90,none,a90,a120,none,none,a150,a60,none,none,none,none,a120,none,none,299.830833333333,86.91, 0.01400409, 0.022032, 0.022845, 0.023011, 0.0179113,buy
2011-06-19,none,none,none,none,a90,none,none,none,none,a120,none,a60,a120,none,none,none,a120,none,none,312.68125,87.86, 0.02538810,-0.015732,-0.010252,-0.003868,-0.0098573,sell
2011-06-20,none,none,a90,none,a90,none,a60,a90,a0,none,a120,none,none,none,none,none,a120,none,none,325.226666666667,88.8170833333333, 0.00986383, 0.012180, 0.010642, 0.002334, 0.0087047,buy
2011-06-21,none,none,a90,none,none,none,a60,a90,a0,a150,a120,none,a90,none,none,none,none,none,none,337.509166666667,89.77,-0.01068740, 0.010385,-0.017333,-0.014855,-0.0189169,sell
2011-06-22,none,a135,a90,none,none,none,none,none,none,none,none,none,a90,a45,none,none,none,none,none,349.590833333333,90.7241666666667, 0.00737944, 0.020674, 0.038786, 0.049058,-0.0039514,buy
2011-06-23,a45,a135,a90,none,none,a30,none,a60,none,a180,a90,a0,none,a45,none,none,none,none,none,136.5375,91.68, 0.00469607,-0.014260, 0.000456,-0.000062,-0.0050495,sell
2011-06-24,a45,a135,none,none,none,a30,none,none,none,a180,none,a0,a60,a45,none,none,none,none,none,13.4254166666667,92.6308333333333, 0.03929553,-0.009183, 0.062050, 0.004128, 0.0374666,buy
2011-06-25,a45,a135,none,none,none,a30,a0,none,a60,none,a60,none,a60,a45,none,none,none,none,none,25.33125,93.5875,-0.02538779,-0.043801, 0.043274, 0.005704,-0.0202465,sell
2011-06-26,a45,none,none,none,none,a30,a0,none,a60,a150,a60,none,none,a45,none,none,none,none,none,37.3295833333333,94.54, 0.01163230,-0.009651, 0.044577, 0.011542, 0.0134490,buy
2011-06-27,a45,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,none,none,49.48875,95.49375, 0.00905406,-0.000980, 0.034440,-0.003105,-0.0021710,buy
2011-06-28,a45,none,none,none,none,a30,none,a0,a90,a120,none,a60,none,none,none,none,none,none,none,61.8675,96.45, 0.01448911, 0.004733, 0.011129, 0.005607,-0.0050409,buy
2011-06-29,none,none,none,none,none,a30,none,a0,none,a120,none,none,none,none,none,none,none,none,none,74.50625,97.4004166666667, 0.01412023,-0.011489,-0.006319, 0.000916,-0.0116898,sell
2011-06-30,none,a150,none,none,none,a30,a60,none,a120,none,none,a90,a0,none,none,none,none,none,none,87.4379166666667,98.3566666666666, 0.02012677,-0.001682, 0.010719, 0.027744,-0.0017265,buy
2011-07-01,none,a150,none,none,none,a30,a60,none,none,a90,a0,a90,none,none,none,none,none,none,none,100.667083333333,99.31, 0.03252085, 0.030368, 0.028068, 0.030203, 0.0532178,buy
2011-07-02,none,a150,none,none,none,a30,none,none,a150,none,none,none,none,none,none,a120,none,none,none,114.180833333333,100.262916666667, 0.01827795,-0.008413,-0.001145, 0.009606,-0.0095104,buy
2011-07-03,none,a150,none,none,a120,a30,a90,a60,a150,a60,none,a120,none,none,none,a120,none,none,none,127.949583333333,101.21875, 0.02385765, 0.022419, 0.014317, 0.026878, 0.0125340,buy
2011-07-04,none,a150,none,none,a120,none,none,none,a180,none,none,none,a60,none,none,a120,none,none,none,141.924166666667,102.17,-0.02227010, 0.018571,-0.002424, 0.006868, 0.0005208,buy
2011-07-05,none,none,none,none,a120,none,a120,a90,a180,none,a60,a150,a60,none,none,a120,none,none,a90,156.05,103.124583333333, 0.01115161, 0.078449, 0.064153, 0.064995, 0.0317234,buy
2011-07-06,none,none,none,none,a120,none,none,a90,none,none,a60,none,none,a60,none,a120,none,none,a90,170.265833333333,104.08, 0.02405473, 0.042087, 0.034032, 0.042155, 0.0393125,buy
2011-07-07,a60,none,a60,none,none,none,a150,a120,a150,a0,none,a180,a90,a60,none,a120,none,none,a90,184.51625,105.03, 0.07323362, 0.035127, 0.040484, 0.046667, 0.0271828,buy
2011-07-08,a60,none,a60,none,none,none,none,a120,none,a0,a90,none,none,a60,none,none,none,none,a90,198.752916666667,105.985416666667, 0.02475611, 0.014222, 0.018849, 0.016822, 0.0230483,buy
2011-07-09,a60,none,a60,none,none,none,a180,none,a120,none,none,a150,a120,a60,none,none,none,none,a90,212.93125,106.94,-0.02857889,-0.026880,-0.022843,-0.032056,-0.0007718,sell
2011-07-10,a60,none,a60,none,none,none,a180,a150,none,none,a120,none,none,a60,none,none,a90,none,a90,227.0225,107.890416666667, 0.02520790, 0.024593, 0.000022, 0.005498, 0.0206044,buy
2011-07-11,a60,none,a60,none,none,none,a150,none,a90,none,none,a120,a150,a60,none,none,a90,none,none,240.992083333333,108.845, 0.03693654, 0.008669, 0.008514, 0.000377, 0.0106065,buy
2011-07-12,a60,none,none,none,none,none,a150,a180,none,a60,a150,none,a150,a60,none,none,a90,none,none,254.81125,109.8, 0.02108344, 0.017588, 0.019443, 0.001666, 0.0208329,buy
2011-07-13,a60,none,none,none,a135,none,a120,none,a60,none,a150,a90,none,none,none,none,a90,none,none,268.455416666667,110.75, 0.00812497, 0.039679, 0.029838, 0.007705, 0.0372448,buy
2011-07-14,a60,none,none,none,a135,none,a120,a150,none,a90,a180,a90,a180,none,none,a135,a90,none,none,281.8925,111.705,-0.01061432, 0.006724,-0.019209,-0.022953,-0.0211529,sell
2011-07-15,a60,none,none,none,a135,none,none,a150,none,none,a180,none,none,none,none,a135,a90,none,none,295.1,112.66, 0.01106589, 0.007952, 0.002021,-0.001314,-0.0018901,buy
2011-07-16,a60,none,none,none,a135,none,a90,none,none,a120,none,a60,a150,none,a30,a135,none,none,none,308.060416666667,113.610416666667, 0.00445601,-0.022849, 0.004862, 0.003494,-0.0135888,sell
2011-07-17,a60,none,none,none,a135,none,none,a120,a0,none,a150,none,a150,none,a30,a135,none,none,none,320.77,114.565833333333,-0.00259654,-0.015658, 0.006926, 0.004560, 0.0002668,buy
2011-07-18,a60,none,none,none,a135,none,a60,none,a0,a150,a150,none,none,none,a30,a135,none,none,none,333.233333333333,115.52,-0.00200509,-0.021930,-0.007220,-0.007958,-0.0063749,sell
2011-07-19,none,none,a45,none,none,none,a60,a90,none,a150,none,none,a120,none,a30,a135,none,none,none,345.47625,116.472083333333,-0.07395035,-0.073751,-0.065593,-0.080077,-0.0420558,sell
2011-07-20,none,none,a45,none,none,none,none,a90,none,none,a120,a0,a120,none,a30,none,none,none,none,252.539166666667,117.42875,-0.07007123,-0.072257,-0.054617,-0.058890,-0.0440059,sell
2011-07-21,none,none,a45,none,none,none,none,none,none,a180,none,a0,none,none,a30,none,none,none,none,9.47666666666667,118.38,-0.03519416,-0.048018,-0.038242,-0.066013,-0.0006872,sell
2011-07-22,none,a180,a45,none,none,none,none,a60,none,a180,a90,none,a90,none,a30,none,none,none,none,21.3533333333333,119.336666666667,-0.02346082,-0.017734,-0.020852,-0.018807, 0.0164479,sell
2011-07-23,none,a180,a45,none,none,a30,a0,none,a60,a150,a90,none,none,none,a30,none,none,none,none,33.2479166666667,120.29,-0.03256697,-0.022397,-0.023512,-0.033949,-0.0179642,sell
2011-07-24,none,a180,a45,none,none,a30,a0,none,none,a150,none,none,none,none,a30,none,none,none,none,45.2391666666667,121.245833333333,-0.04227826,-0.040361,-0.037655,-0.045374,-0.0165691,sell
